timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
33090076,10280218,47.397742,8.5455939,33090076,33.3619,-41.4759,-30.6104,-0.00489046,-0.019992,0.0,13.7464,10.2234,0.511369,0.42639,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.69917,488.06,30.6631,-0.511369,0.429965,0.23513,0.202127,0.0987334,0,1,1,1,1,1,0,1,1,1,1,0
33095240,10280218,47.397742,8.5455939,33095240,33.4373,-41.4238,-30.6086,-0.00489046,-0.019992,0.0,13.7304,10.2449,0.510132,0.425493,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.700801,488.06,30.6612,-0.510132,0.432002,0.234568,0.203076,0.0987269,0,1,1,1,1,1,0,1,1,1,1,0
33100150,10280218,47.397742,8.5455939,33100150,33.5047,-41.3734,-30.6061,-0.00489046,-0.019992,0.0,13.7128,10.2658,0.509533,0.424894,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.702349,488.06,30.6587,-0.509533,0.432002,0.234568,0.203076,0.0987269,0,1,1,1,1,1,0,1,1,1,1,0
33105013,10280218,47.397742,8.5455939,33105013,33.5718,-41.323,-30.6036,-0.00489046,-0.019992,0.0,13.6949,10.2863,0.508768,0.424129,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.703926,488.06,30.6562,-0.508768,0.432002,0.234568,0.203076,0.0987269,0,1,1,1,1,1,0,1,1,1,1,0
33107717,10280218,47.397742,8.5455939,33107717,33.6132,-41.2959,-30.603,-0.00489046,-0.019992,0.0,13.688,10.2977,0.508137,0.423862,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.704814,488.06,30.6557,-0.508137,0.433395,0.235286,0.203715,0.0989517,0,1,1,1,1,1,0,1,1,1,1,0
33112755,10280218,47.397742,8.5455939,33112755,33.6812,-41.2446,-30.6004,-0.00489046,-0.019992,0.0,13.6697,10.3189,0.507293,0.423018,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.706422,488.06,30.6531,-0.507293,0.433395,0.235286,0.203715,0.0989517,0,1,1,1,1,1,0,1,1,1,1,0
33120262,10280218,47.397742,8.5455939,33120262,33.7881,-41.1674,-30.5975,-0.00489046,-0.019992,0.0,13.6456,10.3507,0.505104,0.421141,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.70883,488.06,30.6501,-0.505104,0.435119,0.234553,0.204494,0.0988766,0,1,1,1,1,1,0,1,1,1,1,0
33127642,10280218,47.397742,8.5455939,33127642,33.889,-41.0907,-30.5937,-0.00489046,-0.019992,0.0,13.6195,10.3824,0.504121,0.420158,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.71117,488.06,30.6464,-0.504121,0.435119,0.234553,0.204494,0.0988766,0,1,1,1,1,1,0,1,1,1,1,0
33132656,10280218,47.397742,8.5455939,33132656,33.961,-41.0394,-30.592,-0.00489046,-0.019992,0.0,13.6039,10.4032,0.503285,0.41966,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.712753,488.06,30.6447,-0.503285,0.436542,0.23528,0.205152,0.0991061,0,1,1,1,1,1,0,1,1,1,1,0
33137680,10280218,47.397742,8.5455939,33137680,34.027,-40.9889,-30.5896,-0.00489046,-0.019992,0.0,13.5865,10.4238,0.502307,0.418682,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.714354,488.06,30.6422,-0.502307,0.436542,0.23528,0.205152,0.0991061,0,1,1,1,1,1,0,1,1,1,1,0
33140008,10280218,47.397742,8.5455939,33140008,34.0613,-40.9625,-30.5883,-0.00489046,-0.019992,0.0,13.5774,10.4348,0.502166,0.418541,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.715193,488.06,30.641,-0.502166,0.436542,0.23528,0.205152,0.0991061,0,1,1,1,1,1,0,1,1,1,1,0
33145066,10280218,47.397742,8.5455939,33145066,34.1323,-40.9114,-30.5866,-0.00489046,-0.019992,0.0,13.5616,10.4553,0.501191,0.417928,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.716792,488.06,30.6392,-0.501191,0.438002,0.236024,0.205822,0.0993398,0,1,1,1,1,1,0,1,1,1,1,0
33147558,10280218,47.397742,8.5455939,33147558,34.1674,-40.8843,-30.5853,-0.00489046,-0.019992,0.0,13.5524,10.4666,0.500899,0.417637,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.717616,488.06,30.6379,-0.500899,0.438002,0.236024,0.205822,0.0993398,0,1,1,1,1,1,0,1,1,1,1,0
33152682,10280218,47.397742,8.5455939,33152682,34.2369,-40.8305,-30.5827,-0.00489046,-0.019992,0.0,13.5332,10.4885,0.500173,0.416911,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.719269,488.06,30.6354,-0.500173,0.438002,0.236024,0.205822,0.0993398,0,1,1,1,1,1,0,1,1,1,1,0
33157443,10280218,47.397742,8.5455939,33157443,34.3087,-40.7816,-30.5812,-0.00489046,-0.019992,0.0,13.5204,10.5082,0.498693,0.415612,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.720809,488.06,30.6339,-0.498693,0.412554,0.233882,0.194227,0.0977525,0,1,1,1,1,1,0,1,1,1,1,0
33160084,10280218,47.397742,8.5455939,33160084,34.3444,-40.7538,-30.5799,-0.00489046,-0.019992,0.0,13.5111,10.5197,0.49853,0.415448,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.721657,488.06,30.6326,-0.49853,0.412554,0.233882,0.194227,0.0977525,0,1,1,1,1,1,0,1,1,1,1,0
33165294,10280218,47.397742,8.5455939,33165294,34.4144,-40.6992,-30.5773,-0.00489046,-0.019992,0.0,13.492,10.541,0.497613,0.414532,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.72333,488.06,30.63,-0.497613,0.412554,0.233882,0.194227,0.0977525,0,1,1,1,1,1,0,1,1,1,1,0
33170168,10280218,47.397742,8.5455939,33170168,34.4876,-40.6484,-30.5757,-0.00489046,-0.019992,0.0,13.4779,10.5609,0.496456,0.413597,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.72492,488.06,30.6284,-0.496456,0.414125,0.234747,0.195004,0.0980312,0,1,1,1,1,1,0,1,1,1,1,0
33174978,10280218,47.397742,8.5455939,33174978,34.5518,-40.598,-30.5734,-0.00489046,-0.019992,0.0,13.4596,10.5809,0.495515,0.412657,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.726469,488.06,30.626,-0.495515,0.414125,0.234747,0.195004,0.0980312,0,1,1,1,1,1,0,1,1,1,1,0
33180007,10280218,47.397742,8.5455939,33180007,34.6194,-40.5448,-30.5709,-0.00489046,-0.019992,0.0,13.4403,10.6022,0.494612,0.411753,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.72813,488.06,30.6236,-0.494612,0.414125,0.234747,0.195004,0.0980312,0,1,1,1,1,1,0,1,1,1,1,0
33182563,10280218,47.397742,8.5455939,33182563,34.6604,-40.5188,-30.5704,-0.00489046,-0.019992,0.0,13.4355,10.6126,0.493553,0.411027,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.728995,488.06,30.623,-0.493553,0.415441,0.233862,0.195623,0.0979031,0,1,1,1,1,1,0,1,1,1,1,0
33189999,10280218,47.397742,8.5455939,33189999,34.7606,-40.4394,-30.5667,-0.00489046,-0.019992,0.0,13.4081,10.6443,0.492452,0.409926,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.731415,488.06,30.6194,-0.492452,0.415441,0.233862,0.195623,0.0979031,0,1,1,1,1,1,0,1,1,1,1,0
33195225,10280218,47.397742,8.5455939,33195225,34.8363,-40.3853,-30.5648,-0.00489046,-0.019992,0.0,13.3926,10.6656,0.491081,0.408923,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.733088,488.06,30.6175,-0.491081,0.417087,0.23476,0.196436,0.0981961,0,1,1,1,1,1,0,1,1,1,1,0
33200301,10280218,47.397742,8.5455939,33200301,34.9042,-40.3311,-30.5624,-0.00489046,-0.019992,0.0,13.3729,10.6872,0.489631,0.407473,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.734737,488.06,30.615,-0.489631,0.417087,0.23476,0.196436,0.0981961,0,1,1,1,1,1,0,1,1,1,1,0
33205103,10280218,47.397742,8.5455939,33205103,34.969,-40.2793,-30.56,-0.00489046,-0.019992,0.0,13.354,10.7073,0.488578,0.40642,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.736325,488.06,30.6127,-0.488578,0.417087,0.23476,0.196436,0.0981961,0,1,1,1,1,1,0,1,1,1,1,0
33210046,10280218,47.397742,8.5455939,33210046,35.0411,-40.2273,-30.5583,-0.00489046,-0.019992,0.0,13.3393,10.7275,0.487221,0.405438,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.73795,488.06,30.611,-0.487221,0.41871,0.23403,0.197209,0.0981257,0,1,1,1,1,1,0,1,1,1,1,0
33215207,10280218,47.397742,8.5455939,33215207,35.1095,-40.1722,-30.5558,-0.00489046,-0.019992,0.0,13.32,10.7489,0.486259,0.404477,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.739604,488.06,30.6085,-0.486259,0.41871,0.23403,0.197209,0.0981257,0,1,1,1,1,1,0,1,1,1,1,0
33220284,10280218,47.397742,8.5455939,33220284,35.1835,-40.1181,-30.554,-0.00489046,-0.019992,0.0,13.3044,10.7699,0.484669,0.403294,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.741299,488.06,30.6067,-0.484669,0.420366,0.234922,0.198021,0.0984164,0,1,1,1,1,1,0,1,1,1,1,0
33225123,10280218,47.397742,8.5455939,33225123,35.2475,-40.0662,-30.5516,-0.00489046,-0.019992,0.0,13.2861,10.7902,0.483631,0.402256,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.742888,488.06,30.6043,-0.483631,0.420366,0.234922,0.198021,0.0984164,0,1,1,1,1,1,0,1,1,1,1,0
33230209,10280218,47.397742,8.5455939,33230209,35.3147,-40.0116,-30.5492,-0.00489046,-0.019992,0.0,13.266,10.8117,0.482451,0.401076,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.744571,488.06,30.6019,-0.482451,0.420366,0.234922,0.198021,0.0984164,0,1,1,1,1,1,0,1,1,1,1,0
33234940,10280218,47.397742,8.5455939,33234940,35.3837,-39.9608,-30.5476,-0.00489046,-0.019992,0.0,13.2513,10.8315,0.48075,0.399769,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.746149,488.06,30.6003,-0.48075,0.421685,0.234021,0.198626,0.0982822,0,1,1,1,1,1,0,1,1,1,1,0
33237486,10280218,47.397742,8.5455939,33237486,35.4173,-39.9333,-30.5464,-0.00489046,-0.019992,0.0,13.2419,10.8424,0.480022,0.39904,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.747027,488.06,30.599,-0.480022,0.421685,0.234021,0.198626,0.0982822,0,1,1,1,1,1,0,1,1,1,1,0
33240246,10280218,47.397742,8.5455939,33240246,35.4542,-39.903,-30.545,-0.00489046,-0.019992,0.0,13.231,10.8542,0.479533,0.398551,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.747957,488.06,30.5977,-0.479533,0.421685,0.234021,0.198626,0.0982822,0,1,1,1,1,1,0,1,1,1,1,0
33244976,10280218,47.397742,8.5455939,33244976,35.5225,-39.8524,-30.5434,-0.00489046,-0.019992,0.0,13.2159,10.873,0.478457,0.39791,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.749498,488.06,30.5961,-0.478457,0.423661,0.235074,0.199604,0.0986408,0,1,1,1,1,1,0,1,1,1,1,0
33247680,10280218,47.397742,8.5455939,33247680,35.5581,-39.8231,-30.5421,-0.00489046,-0.019992,0.0,13.2057,10.8844,0.477862,0.397315,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.75043,488.06,30.5948,-0.477862,0.423661,0.235074,0.199604,0.0986408,0,1,1,1,1,1,0,1,1,1,1,0
33252724,10280218,47.397742,8.5455939,33252724,35.6246,-39.7681,-30.5397,-0.00489046,-0.019992,0.0,13.1858,10.9053,0.476321,0.395773,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.752144,488.06,30.5924,-0.476321,0.423661,0.235074,0.199604,0.0986408,0,1,1,1,1,1,0,1,1,1,1,0
33257765,10280218,47.397742,8.5455939,33257765,35.6945,-39.7154,-30.538,-0.00489046,-0.019992,0.0,13.1704,10.9255,0.474309,0.394149,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.753789,488.06,30.5907,-0.474309,0.425025,0.234185,0.200233,0.0985132,0,1,1,1,1,1,0,1,1,1,1,0
33262430,10280218,47.397742,8.5455939,33262430,35.7579,-39.6628,-30.5357,-0.00489046,-0.019992,0.0,13.1518,10.9458,0.473156,0.392997,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.755428,488.06,30.5884,-0.473156,0.425025,0.234185,0.200233,0.0985132,0,1,1,1,1,1,0,1,1,1,1,0
33265332,10280218,47.397742,8.5455939,33265332,35.7953,-39.6316,-30.5344,-0.00489046,-0.019992,0.0,13.1409,10.9578,0.472569,0.392409,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.75641,488.06,30.5871,-0.472569,0.425025,0.234185,0.200233,0.0985132,0,1,1,1,1,1,0,1,1,1,1,0
33269993,10280218,47.397742,8.5455939,33269993,35.8625,-39.5805,-30.5328,-0.00489046,-0.019992,0.0,13.1259,10.9767,0.470877,0.391148,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.758027,488.06,30.5855,-0.470877,0.427066,0.235261,0.201235,0.0988809,0,1,1,1,1,1,0,1,1,1,1,0
33272639,10280218,47.397742,8.5455939,33272639,35.8966,-39.552,-30.5316,-0.00489046,-0.019992,0.0,13.116,10.9874,0.470381,0.390652,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.758899,488.06,30.5843,-0.470381,0.427066,0.235261,0.201235,0.0988809,0,1,1,1,1,1,0,1,1,1,1,0
33277505,10280218,47.397742,8.5455939,33277505,35.9606,-39.4983,-30.5293,-0.00489046,-0.019992,0.0,13.0962,11.0075,0.468908,0.389179,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.760501,488.06,30.582,-0.468908,0.427066,0.235261,0.201235,0.0988809,0,1,1,1,1,1,0,1,1,1,1,0
33280014,10280218,47.397742,8.5455939,33280014,35.9986,-39.4713,-30.5289,-0.00489046,-0.019992,0.0,13.0894,11.0176,0.467855,0.388454,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.761348,488.06,30.5816,-0.467855,0.428764,0.234532,0.202026,0.098814,0,1,1,1,1,1,0,1,1,1,1,0
33282535,10280218,47.397742,8.5455939,33282535,36.0318,-39.4433,-30.5277,-0.00489046,-0.019992,0.0,13.0793,11.0281,0.467398,0.387997,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.762188,488.06,30.5804,-0.467398,0.428764,0.234532,0.202026,0.098814,0,1,1,1,1,1,0,1,1,1,1,0
33287750,10280218,47.397742,8.5455939,33287750,36.0998,-39.3859,-30.5253,-0.00489046,-0.019992,0.0,13.0579,11.0493,0.465921,0.38652,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.763913,488.06,30.5779,-0.465921,0.428764,0.234532,0.202026,0.098814,0,1,1,1,1,1,0,1,1,1,1,0
33295129,10280218,47.397742,8.5455939,33295129,36.2012,-39.3047,-30.5225,-0.00489046,-0.019992,0.0,13.0311,11.0802,0.463481,0.384442,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.766414,488.06,30.5752,-0.463481,0.430487,0.23543,0.202856,0.0991102,0,1,1,1,1,1,0,1,1,1,1,0
33300168,10280218,47.397742,8.5455939,33300168,36.2671,-39.2485,-30.5202,-0.00489046,-0.019992,0.0,13.0107,11.1009,0.46235,0.383311,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.768102,488.06,30.5729,-0.46235,0.430487,0.23543,0.202856,0.0991102,0,1,1,1,1,1,0,1,1,1,1,0
33304975,10280218,47.397742,8.5455939,33304975,36.3344,-39.1956,-30.5187,-0.00489046,-0.019992,0.0,12.9939,11.1203,0.460898,0.382222,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.769763,488.06,30.5713,-0.460898,0.432189,0.234691,0.20364,0.0990391,0,1,1,1,1,1,0,1,1,1,1,0
33307471,10280218,47.397742,8.5455939,33307471,36.367,-39.1678,-30.5175,-0.00489046,-0.019992,0.0,12.9839,11.1304,0.460333,0.381658,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.770619,488.06,30.5702,-0.460333,0.432189,0.234691,0.20364,0.0990391,0,1,1,1,1,1,0,1,1,1,1,0
33312641,10280218,47.397742,8.5455939,33312641,36.4334,-39.1107,-30.5151,-0.00489046,-0.019992,0.0,12.9626,11.1514,0.458812,0.380137,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.772356,488.06,30.5678,-0.458812,0.432189,0.234691,0.20364,0.0990391,0,1,1,1,1,1,0,1,1,1,1,0
33320116,10280218,47.397742,8.5455939,33320116,36.5354,-39.0273,-30.5124,-0.00489046,-0.019992,0.0,12.935,11.1826,0.456722,0.37844,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.77493,488.06,30.5651,-0.456722,0.433912,0.23558,0.204458,0.0993316,0,1,1,1,1,1,0,1,1,1,1,0
33325142,10280218,47.397742,8.5455939,33325142,36.6001,-38.9712,-30.5101,-0.00489046,-0.019992,0.0,12.9145,11.203,0.455647,0.377366,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.776632,488.06,30.5628,-0.455647,0.433912,0.23558,0.204458,0.0993316,0,1,1,1,1,1,0,1,1,1,1,0
33329984,10280218,47.397742,8.5455939,33329984,36.6668,-38.9176,-30.5086,-0.00489046,-0.019992,0.0,12.8979,11.2224,0.454553,0.376615,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.778284,488.06,30.5613,-0.454553,0.435652,0.234848,0.205258,0.0992655,0,1,1,1,1,1,0,1,1,1,1,0
33332566,10280218,47.397742,8.5455939,33332566,36.7003,-38.8885,-30.5074,-0.00489046,-0.019992,0.0,12.8875,11.2332,0.454032,0.376094,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.77919,488.06,30.5601,-0.454032,0.435652,0.234848,0.205258,0.0992655,0,1,1,1,1,1,0,1,1,1,1,0
33337538,10280218,47.397742,8.5455939,33337538,36.7641,-38.8327,-30.5052,-0.00489046,-0.019992,0.0,12.867,11.2533,0.453083,0.375144,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.780855,488.06,30.5579,-0.453083,0.435652,0.234848,0.205258,0.0992655,0,1,1,1,1,1,0,1,1,1,1,0
33340199,10280218,47.397742,8.5455939,33340199,36.8028,-38.8031,-30.5047,-0.00489046,-0.019992,0.0,12.8592,11.2641,0.451882,0.374319,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.781762,488.06,30.5573,-0.451882,0.437457,0.235768,0.206108,0.0995704,0,1,1,1,1,1,0,1,1,1,1,0
33347653,10280218,47.397742,8.5455939,33347653,36.8989,-38.7187,-30.5013,-0.00489046,-0.019992,0.0,12.8291,11.295,0.449494,0.371932,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.784271,488.06,30.554,-0.449494,0.437457,0.235768,0.206108,0.0995704,0,1,1,1,1,1,0,1,1,1,1,0
33352653,10280218,47.397742,8.5455939,33352653,36.9699,-38.6638,-30.4999,-0.00489046,-0.019992,0.0,12.8135,11.3147,0.447878,0.370528,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.785937,488.06,30.5526,-0.447878,0.412087,0.233625,0.194506,0.0979628,0,1,1,1,1,1,0,1,1,1,1,0
33357448,10280218,47.397742,8.5455939,33357448,37.032,-38.6089,-30.4977,-0.00489046,-0.019992,0.0,12.7934,11.3348,0.44682,0.369471,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.787579,488.06,30.5504,-0.44682,0.412087,0.233625,0.194506,0.0979628,0,1,1,1,1,1,0,1,1,1,1,0
33360097,10280218,47.397742,8.5455939,33360097,37.0657,-38.5791,-30.4966,-0.00489046,-0.019992,0.0,12.7826,11.3456,0.446124,0.368775,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.788466,488.06,30.5492,-0.446124,0.412087,0.233625,0.194506,0.0979628,0,1,1,1,1,1,0,1,1,1,1,0
33362902,10280218,47.397742,8.5455939,33362902,37.1065,-38.5503,-30.4962,-0.00489046,-0.019992,0.0,12.7765,11.356,0.444783,0.367685,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.789338,488.06,30.5489,-0.444783,0.413716,0.234523,0.195329,0.0982611,0,1,1,1,1,1,0,1,1,1,1,0
33367749,10280218,47.397742,8.5455939,33367749,37.1712,-38.4927,-30.4939,-0.00489046,-0.019992,0.0,12.7555,11.3765,0.44336,0.366262,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.791082,488.06,30.5466,-0.44336,0.413716,0.234523,0.195329,0.0982611,0,1,1,1,1,1,0,1,1,1,1,0
33372665,10280218,47.397742,8.5455939,33372665,37.2415,-38.4372,-30.4926,-0.00489046,-0.019992,0.0,12.7391,11.3967,0.441296,0.364449,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.792802,488.06,30.5452,-0.441296,0.415631,0.233965,0.196289,0.0982707,0,1,1,1,1,1,0,1,1,1,1,0
33375284,10280218,47.397742,8.5455939,33375284,37.2737,-38.4083,-30.4914,-0.00489046,-0.019992,0.0,12.7286,11.4073,0.440453,0.363606,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.793668,488.06,30.5441,-0.440453,0.415631,0.233965,0.196289,0.0982707,0,1,1,1,1,1,0,1,1,1,1,0
33380228,10280218,47.397742,8.5455939,33380228,37.3382,-38.3505,-30.4892,-0.00489046,-0.019992,0.0,12.7065,11.4284,0.438712,0.361864,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.795407,488.06,30.5419,-0.438712,0.415631,0.233965,0.196289,0.0982707,0,1,1,1,1,1,0,1,1,1,1,0
33385665,10280218,47.397742,8.5455939,33385665,37.4099,-38.2929,-30.4878,-0.00489046,-0.019992,0.0,12.6893,11.4489,0.436373,0.359802,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.797146,488.06,30.5404,-0.436373,0.41697,0.234694,0.196949,0.0985052,0,1,1,1,1,1,0,1,1,1,1,0
33390020,10280218,47.397742,8.5455939,33390020,37.4691,-38.2394,-30.4857,-0.00489046,-0.019992,0.0,12.6697,11.4679,0.434665,0.358094,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.798752,488.06,30.5384,-0.434665,0.41697,0.234694,0.196949,0.0985052,0,1,1,1,1,1,0,1,1,1,1,0
33392686,10280218,47.397742,8.5455939,33392686,37.5026,-38.209,-30.4846,-0.00489046,-0.019992,0.0,12.6587,11.4789,0.433835,0.357264,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.799665,488.06,30.5373,-0.433835,0.41697,0.234694,0.196949,0.0985052,0,1,1,1,1,1,0,1,1,1,1,0
33400091,10280218,47.397742,8.5455939,33400091,37.6034,-38.1243,-30.4821,-0.00489046,-0.019992,0.0,12.632,11.5088,0.431221,0.354941,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.802235,488.06,30.5348,-0.431221,0.418883,0.23412,0.1979,0.0985094,0,1,1,1,1,1,0,1,1,1,1,0
33402611,10280218,47.397742,8.5455939,33402611,37.6352,-38.0952,-30.481,-0.00489046,-0.019992,0.0,12.6216,11.519,0.430398,0.354118,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.803096,488.06,30.5337,-0.430398,0.418883,0.23412,0.1979,0.0985094,0,1,1,1,1,1,0,1,1,1,1,0
33405272,10280218,47.397742,8.5455939,33405272,37.669,-38.0644,-30.4799,-0.00489046,-0.019992,0.0,12.6108,11.53,0.429787,0.353507,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.804021,488.06,30.5326,-0.429787,0.418883,0.23412,0.1979,0.0985094,0,1,1,1,1,1,0,1,1,1,1,0
33409992,10280218,47.397742,8.5455939,33409992,37.7357,-38.01,-30.4786,-0.00489046,-0.019992,0.0,12.5947,11.5491,0.428001,0.352033,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.805661,488.06,30.5313,-0.428001,0.420218,0.234839,0.198553,0.0987416,0,1,1,1,1,1,0,1,1,1,1,0
33412551,10280218,47.397742,8.5455939,33412551,37.7674,-37.9808,-30.4775,-0.00489046,-0.019992,0.0,12.5842,11.5595,0.427352,0.351384,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.80654,488.06,30.5302,-0.427352,0.420218,0.234839,0.198553,0.0987416,0,1,1,1,1,1,0,1,1,1,1,0
33415210,10280218,47.397742,8.5455939,33415210,37.8009,-37.9501,-30.4764,-0.00489046,-0.019992,0.0,12.5731,11.5705,0.426801,0.350833,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.80746,488.06,30.529,-0.426801,0.420218,0.234839,0.198553,0.0987416,0,1,1,1,1,1,0,1,1,1,1,0
33420271,10280218,47.397742,8.5455939,33420271,37.8711,-37.8918,-30.475,-0.00489046,-0.019992,0.0,12.5549,11.5911,0.424555,0.348812,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.809207,488.06,30.5277,-0.424555,0.421887,0.234123,0.19936,0.0986848,0,1,1,1,1,1,0,1,1,1,1,0
33425068,10280218,47.397742,8.5455939,33425068,37.9313,-37.8361,-30.473,-0.00489046,-0.019992,0.0,12.534,11.6107,0.42304,0.347296,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.810855,488.06,30.5257,-0.42304,0.421887,0.234123,0.19936,0.0986848,0,1,1,1,1,1,0,1,1,1,1,0
33427673,10280218,47.397742,8.5455939,33427673,37.9639,-37.8059,-30.4719,-0.00489046,-0.019992,0.0,12.5231,11.6217,0.422193,0.346449,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.81174,488.06,30.5246,-0.422193,0.421887,0.234123,0.19936,0.0986848,0,1,1,1,1,1,0,1,1,1,1,0
33435254,10280218,47.397742,8.5455939,33435254,38.0636,-37.7194,-30.4695,-0.00489046,-0.019992,0.0,12.4944,11.6523,0.418957,0.343473,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.814335,488.06,30.5222,-0.418957,0.423551,0.235009,0.200181,0.0989797,0,1,1,1,1,1,0,1,1,1,1,0
33440255,10280218,47.397742,8.5455939,33440255,38.1272,-37.6599,-30.4674,-0.00489046,-0.019992,0.0,12.4723,11.6728,0.417491,0.342008,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,0.816096,488.06,30.5201,-0.417491,0.423551,0.235009,0.200181,0.0989797,0,1,1,1,1,1,0,1,1,1,1,0
