timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
42340254,10275196,47.397742,8.5455939,42340254,32.4516,41.4253,-29.803,-0.00573848,-0.0170483,0.0,-12.8154,10.1574,0.068988,0.145046,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.56888,488.074,29.9932,-0.068988,0.429621,0.234385,0.200691,0.100583,0,1,1,1,1,1,0,1,1,1,1,0
42342859,10275196,47.397742,8.5455939,42342859,32.4167,41.4552,-29.8011,-0.00573848,-0.0170483,0.0,-12.8251,10.147,0.0683747,0.144979,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.56988,488.074,29.9912,-0.0683747,0.431306,0.235283,0.201494,0.100889,0,1,1,1,1,1,0,1,1,1,1,0
42347681,10275196,47.397742,8.5455939,42347681,32.3547,41.5041,-29.8007,-0.00573848,-0.0170483,0.0,-12.8411,10.1232,0.0662527,0.142857,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.57164,488.074,29.9909,-0.0662527,0.431306,0.235283,0.201494,0.100889,0,1,1,1,1,1,0,1,1,1,1,0
42350220,10275196,47.397742,8.5455939,42350220,32.3224,41.5296,-29.8006,-0.00573848,-0.0170483,0.0,-12.8497,10.1112,0.0652614,0.141865,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.57257,488.074,29.9907,-0.0652614,0.431306,0.235283,0.201494,0.100889,0,1,1,1,1,1,0,1,1,1,1,0
42355238,10275196,47.397742,8.5455939,42355238,32.2564,41.5836,-29.7986,-0.00573848,-0.0170483,0.0,-12.8672,10.0886,0.0630614,0.140147,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.57441,488.074,29.9888,-0.0630614,0.432678,0.236013,0.202149,0.101127,0,1,1,1,1,1,0,1,1,1,1,0
42357745,10275196,47.397742,8.5455939,42357745,32.224,41.6089,-29.7984,-0.00573848,-0.0170483,0.0,-12.876,10.0766,0.0617108,0.138796,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.57537,488.074,29.9886,-0.0617108,0.432678,0.236013,0.202149,0.101127,0,1,1,1,1,1,0,1,1,1,1,0
42360450,10275196,47.397742,8.5455939,42360450,32.19,41.6356,-29.7983,-0.00573848,-0.0170483,0.0,-12.885,10.064,0.0601564,0.137242,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.57635,488.074,29.9884,-0.0601564,0.432678,0.236013,0.202149,0.101127,0,1,1,1,1,1,0,1,1,1,1,0
42363037,10275196,47.397742,8.5455939,42363037,32.1574,41.661,-29.7981,-0.00573848,-0.0170483,0.0,-12.8936,10.0518,0.0587054,0.135791,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.57726,488.074,29.9883,-0.0587054,0.432678,0.236013,0.202149,0.101127,0,1,1,1,1,1,0,1,1,1,1,0
42367756,10275196,47.397742,8.5455939,42367756,32.0937,41.7126,-29.7962,-0.00573848,-0.0170483,0.0,-12.9099,10.0295,0.0566288,0.134111,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.579,488.074,29.9864,-0.0566288,0.434356,0.235273,0.202909,0.101064,0,1,1,1,1,1,0,1,1,1,1,0
42370447,10275196,47.397742,8.5455939,42370447,32.0604,41.7385,-29.7961,-0.00573848,-0.0170483,0.0,-12.9185,10.0167,0.0552169,0.132699,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.57995,488.074,29.9863,-0.0552169,0.434356,0.235273,0.202909,0.101064,0,1,1,1,1,1,0,1,1,1,1,0
42375387,10275196,47.397742,8.5455939,42375387,31.9951,41.7891,-29.7958,-0.00573848,-0.0170483,0.0,-12.9345,9.99094,0.0520896,0.129571,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.58175,488.074,29.986,-0.0520896,0.434356,0.235273,0.202909,0.101064,0,1,1,1,1,1,0,1,1,1,1,0
42380672,10275196,47.397742,8.5455939,42380672,31.9267,41.8454,-29.7934,-0.00573848,-0.0170483,0.0,-12.9527,9.9693,0.0501177,0.128612,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.5836,488.074,29.9836,-0.0501177,0.409821,0.234544,0.191878,0.099552,0,1,1,1,1,1,0,1,1,1,1,0
42385249,10275196,47.397742,8.5455939,42385249,31.8653,41.8926,-29.7932,-0.00573848,-0.0170483,0.0,-12.9683,9.94576,0.047482,0.125976,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.58533,488.074,29.9833,-0.047482,0.409821,0.234544,0.191878,0.099552,0,1,1,1,1,1,0,1,1,1,1,0
42390229,10275196,47.397742,8.5455939,42390229,31.8013,41.9416,-29.7929,-0.00573848,-0.0170483,0.0,-12.984,9.92129,0.0448601,0.123354,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.58713,488.074,29.9831,-0.0448601,0.409821,0.234544,0.191878,0.099552,0,1,1,1,1,1,0,1,1,1,1,0
42392720,10275196,47.397742,8.5455939,42392720,31.7658,41.9722,-29.7906,-0.00573848,-0.0170483,0.0,-12.9944,9.9128,0.0442778,0.123741,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.58805,488.074,29.9808,-0.0442778,0.41137,0.233823,0.192636,0.0994993,0,1,1,1,1,1,0,1,1,1,1,0
42395264,10275196,47.397742,8.5455939,42395264,31.7331,41.9971,-29.7905,-0.00573848,-0.0170483,0.0,-13.0029,9.90079,0.0431141,0.122577,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.58896,488.074,29.9807,-0.0431141,0.41137,0.233823,0.192636,0.0994993,0,1,1,1,1,1,0,1,1,1,1,0
42397747,10275196,47.397742,8.5455939,42397747,31.7002,42.0221,-29.7904,-0.00573848,-0.0170483,0.0,-13.0115,9.88875,0.0419212,0.121384,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.58985,488.074,29.9806,-0.0419212,0.41137,0.233823,0.192636,0.0994993,0,1,1,1,1,1,0,1,1,1,1,0
42402907,10275196,47.397742,8.5455939,42402907,31.63,42.0788,-29.7881,-0.00573848,-0.0170483,0.0,-13.0296,9.86602,0.0396912,0.120029,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.59173,488.074,29.9783,-0.0396912,0.412919,0.2347,0.193416,0.0997981,0,1,1,1,1,1,0,1,1,1,1,0
42407740,10275196,47.397742,8.5455939,42407740,31.5668,42.1265,-29.7879,-0.00573848,-0.0170483,0.0,-13.0453,9.84149,0.0370558,0.117393,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.59353,488.074,29.9781,-0.0370558,0.412919,0.2347,0.193416,0.0997981,0,1,1,1,1,1,0,1,1,1,1,0
42410443,10275196,47.397742,8.5455939,42410443,31.5321,42.1527,-29.7878,-0.00573848,-0.0170483,0.0,-13.0544,9.82867,0.0357998,0.116137,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.59452,488.074,29.978,-0.0357998,0.412919,0.2347,0.193416,0.0997981,0,1,1,1,1,1,0,1,1,1,1,0
42415442,10275196,47.397742,8.5455939,42415442,31.4638,42.2073,-29.7855,-0.00573848,-0.0170483,0.0,-13.072,9.80629,0.0338402,0.115091,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.59633,488.074,29.9757,-0.0338402,0.414501,0.233986,0.19418,0.0997487,0,1,1,1,1,1,0,1,1,1,1,0
42420347,10275196,47.397742,8.5455939,42420347,31.4003,42.2549,-29.7854,-0.00573848,-0.0170483,0.0,-13.0871,9.78167,0.0317982,0.113049,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.5981,488.074,29.9755,-0.0317982,0.414501,0.233986,0.19418,0.0997487,0,1,1,1,1,1,0,1,1,1,1,0
42425335,10275196,47.397742,8.5455939,42425335,31.3348,42.3037,-29.7852,-0.00573848,-0.0170483,0.0,-13.1029,9.75608,0.029197,0.110448,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.59993,488.074,29.9754,-0.029197,0.414501,0.233986,0.19418,0.0997487,0,1,1,1,1,1,0,1,1,1,1,0
42427942,10275196,47.397742,8.5455939,42427942,31.2978,42.3344,-29.7831,-0.00573848,-0.0170483,0.0,-13.1132,9.7461,0.0282008,0.110276,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.60091,488.074,29.9733,-0.0282008,0.41582,0.234725,0.19484,0.0999925,0,1,1,1,1,1,0,1,1,1,1,0
42435291,10275196,47.397742,8.5455939,42435291,31.2014,42.4059,-29.7829,-0.00573848,-0.0170483,0.0,-13.1368,9.70981,0.0239691,0.106045,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.60362,488.074,29.9731,-0.0239691,0.41582,0.234725,0.19484,0.0999925,0,1,1,1,1,1,0,1,1,1,1,0
42437795,10275196,47.397742,8.5455939,42437795,31.1681,42.4304,-29.7828,-0.00573848,-0.0170483,0.0,-13.1453,9.69702,0.0227129,0.104788,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.60456,488.074,29.973,-0.0227129,0.41582,0.234725,0.19484,0.0999925,0,1,1,1,1,1,0,1,1,1,1,0
42442897,10275196,47.397742,8.5455939,42442897,31.0987,42.4846,-29.7806,-0.00573848,-0.0170483,0.0,-13.1634,9.67485,0.020805,0.103721,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.6064,488.074,29.9708,-0.020805,0.417369,0.233984,0.195585,0.0999314,0,1,1,1,1,1,0,1,1,1,1,0
42447913,10275196,47.397742,8.5455939,42447913,31.0325,42.5332,-29.7805,-0.00573848,-0.0170483,0.0,-13.1789,9.64959,0.0182173,0.101133,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.60824,488.074,29.9707,-0.0182173,0.417369,0.233984,0.195585,0.0999314,0,1,1,1,1,1,0,1,1,1,1,0
42452611,10275196,47.397742,8.5455939,42452611,30.9683,42.5831,-29.7784,-0.00573848,-0.0170483,0.0,-13.1947,9.62819,0.0161461,0.0998111,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.60995,488.074,29.9686,-0.0161461,0.419024,0.2349,0.196411,0.100248,0,1,1,1,1,1,0,1,1,1,1,0
42455259,10275196,47.397742,8.5455939,42455259,30.9333,42.6086,-29.7784,-0.00573848,-0.0170483,0.0,-13.2033,9.61502,0.0148223,0.0984873,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.61094,488.074,29.9686,-0.0148223,0.419024,0.2349,0.196411,0.100248,0,1,1,1,1,1,0,1,1,1,1,0
42460286,10275196,47.397742,8.5455939,42460286,30.8683,42.6558,-29.7783,-0.00573848,-0.0170483,0.0,-13.2182,9.58985,0.0121026,0.0957676,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.61275,488.074,29.9685,-0.0121026,0.419024,0.2349,0.196411,0.100248,0,1,1,1,1,1,0,1,1,1,1,0
42462837,10275196,47.397742,8.5455939,42462837,30.8306,42.6861,-29.7763,-0.00573848,-0.0170483,0.0,-13.2282,9.57922,0.0113306,0.0957005,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.61376,488.074,29.9665,-0.0113306,0.420938,0.234344,0.197336,0.100268,0,1,1,1,1,1,0,1,1,1,1,0
42467945,10275196,47.397742,8.5455939,42467945,30.7636,42.7345,-29.7763,-0.00573848,-0.0170483,0.0,-13.2438,9.55362,0.00862522,0.0929951,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.61562,488.074,29.9664,-0.00862522,0.420938,0.234344,0.197336,0.100268,0,1,1,1,1,1,0,1,1,1,1,0
42472613,10275196,47.397742,8.5455939,42472613,30.7013,42.7794,-29.7762,-0.00573848,-0.0170483,0.0,-13.2584,9.52997,0.00670356,0.0910734,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.61732,488.074,29.9664,-0.00670356,0.420938,0.234344,0.197336,0.100268,0,1,1,1,1,1,0,1,1,1,1,0
42475457,10275196,47.397742,8.5455939,42475457,30.6619,42.8105,-29.7743,-0.00573848,-0.0170483,0.0,-13.2688,9.51897,0.00591554,0.0909059,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.61836,488.074,29.9645,-0.00591554,0.422579,0.235243,0.198145,0.100578,0,1,1,1,1,1,0,1,1,1,1,0
42480345,10275196,47.397742,8.5455939,42480345,30.5971,42.8569,-29.7743,-0.00573848,-0.0170483,0.0,-13.2841,9.49454,0.00321442,0.0882048,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.62013,488.074,29.9644,-0.00321442,0.422579,0.235243,0.198145,0.100578,0,1,1,1,1,1,0,1,1,1,1,0
42487873,10275196,47.397742,8.5455939,42487873,30.4941,42.933,-29.7723,-0.00573848,-0.0170483,0.0,-13.3089,9.45811,2.41154e-05,0.0856644,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.62299,488.074,29.9625,-2.41154e-05,0.423892,0.234347,0.198755,0.100455,0,1,1,1,1,1,0,1,1,1,1,0
42495493,10275196,47.397742,8.5455939,42495493,30.3933,43.0044,-29.7723,-0.00573848,-0.0170483,0.0,-13.3318,9.41926,-0.0034194,0.0822209,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.62574,488.074,29.9625,0.0034194,0.423892,0.234347,0.198755,0.100455,0,1,1,1,1,1,0,1,1,1,1,0
42500319,10275196,47.397742,8.5455939,42500319,30.3271,43.0537,-29.7704,-0.00573848,-0.0170483,0.0,-13.3476,9.39676,-0.00496225,0.0812457,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.62748,488.074,29.9606,0.00496225,0.425562,0.235253,0.199572,0.100766,0,1,1,1,1,1,0,1,1,1,1,0
42503060,10275196,47.397742,8.5455939,42503060,30.2911,43.079,-29.7705,-0.00573848,-0.0170483,0.0,-13.3564,9.38314,-0.00639428,0.0798136,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.62848,488.074,29.9606,0.00639428,0.425562,0.235253,0.199572,0.100766,0,1,1,1,1,1,0,1,1,1,1,0
42507935,10275196,47.397742,8.5455939,42507935,30.2248,43.1255,-29.7705,-0.00573848,-0.0170483,0.0,-13.3713,9.35727,-0.00921454,0.0769934,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.63028,488.074,29.9607,0.00921454,0.425562,0.235253,0.199572,0.100766,0,1,1,1,1,1,0,1,1,1,1,0
42512622,10275196,47.397742,8.5455939,42512622,30.1594,43.1738,-29.7686,-0.00573848,-0.0170483,0.0,-13.3871,9.33539,-0.0107548,0.0760679,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.63204,488.074,29.9588,0.0107548,0.427219,0.234532,0.200345,0.100712,0,1,1,1,1,1,0,1,1,1,1,0
42515147,10275196,47.397742,8.5455939,42515147,30.1254,43.1975,-29.7686,-0.00573848,-0.0170483,0.0,-13.3954,9.32252,-0.0119957,0.074827,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.633,488.074,29.9588,0.0119957,0.427219,0.234532,0.200345,0.100712,0,1,1,1,1,1,0,1,1,1,1,0
42517700,10275196,47.397742,8.5455939,42517700,30.0916,43.221,-29.7687,-0.00573848,-0.0170483,0.0,-13.4034,9.30959,-0.0133547,0.073468,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.63394,488.074,29.9588,0.0133547,0.427219,0.234532,0.200345,0.100712,0,1,1,1,1,1,0,1,1,1,1,0
42520469,10275196,47.397742,8.5455939,42520469,30.0551,43.2463,-29.7687,-0.00573848,-0.0170483,0.0,-13.4116,9.29562,-0.0147105,0.0721122,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.63492,488.074,29.9589,0.0147105,0.427219,0.234532,0.200345,0.100712,0,1,1,1,1,1,0,1,1,1,1,0
42525175,10275196,47.397742,8.5455939,42525175,29.989,43.2945,-29.7669,-0.00573848,-0.0170483,0.0,-13.4266,9.27292,-0.0165307,0.0708259,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.63669,488.074,29.9571,0.0165307,0.428889,0.235428,0.201152,0.10102,0,1,1,1,1,1,0,1,1,1,1,0
42528026,10275196,47.397742,8.5455939,42528026,29.9517,43.3203,-29.767,-0.00573848,-0.0170483,0.0,-13.4351,9.25866,-0.0181331,0.0692235,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.63773,488.074,29.9571,0.0181331,0.428889,0.235428,0.201152,0.10102,0,1,1,1,1,1,0,1,1,1,1,0
42532793,10275196,47.397742,8.5455939,42532793,29.8882,43.3639,-29.767,-0.00573848,-0.0170483,0.0,-13.449,9.23432,-0.0205968,0.0667598,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.63943,488.074,29.9572,0.0205968,0.428889,0.235428,0.201152,0.10102,0,1,1,1,1,1,0,1,1,1,1,0
42535303,10275196,47.397742,8.5455939,42535303,29.8512,43.3917,-29.7652,-0.00573848,-0.0170483,0.0,-13.4582,9.22327,-0.0212194,0.0666445,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.64038,488.074,29.9554,0.0212194,0.430567,0.234706,0.20193,0.100967,0,1,1,1,1,1,0,1,1,1,1,0
42540488,10275196,47.397742,8.5455939,42540488,29.7816,43.4393,-29.7654,-0.00573848,-0.0170483,0.0,-13.4733,9.19643,-0.0239753,0.0638886,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.64223,488.074,29.9555,0.0239753,0.430567,0.234706,0.20193,0.100967,0,1,1,1,1,1,0,1,1,1,1,0
42545235,10275196,47.397742,8.5455939,42545235,29.7174,43.483,-29.7655,-0.00573848,-0.0170483,0.0,-13.4877,9.17174,-0.0266534,0.0612106,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.64395,488.074,29.9557,0.0266534,0.430567,0.234706,0.20193,0.100967,0,1,1,1,1,1,0,1,1,1,1,0
42550321,10275196,47.397742,8.5455939,42550321,29.6477,43.5327,-29.7638,-0.00573848,-0.0170483,0.0,-13.5035,9.14734,-0.028178,0.0601162,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.64579,488.074,29.954,0.028178,0.432305,0.235629,0.20277,0.101288,0,1,1,1,1,1,0,1,1,1,1,0
42555844,10275196,47.397742,8.5455939,42555844,29.5752,43.5816,-29.764,-0.00573848,-0.0170483,0.0,-13.5189,9.11969,-0.030717,0.0575772,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.64777,488.074,29.9542,0.030717,0.432305,0.235629,0.20277,0.101288,0,1,1,1,1,1,0,1,1,1,1,0
42560510,10275196,47.397742,8.5455939,42560510,29.5083,43.6289,-29.7623,-0.00573848,-0.0170483,0.0,-13.534,9.09671,-0.0326458,0.0561512,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.64955,488.074,29.9524,0.0326458,0.433961,0.234882,0.203529,0.101224,0,1,1,1,1,1,0,1,1,1,1,0
42565146,10275196,47.397742,8.5455939,42565146,29.4439,43.6721,-29.7624,-0.00573848,-0.0170483,0.0,-13.5476,9.0721,-0.0348158,0.0539812,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.65134,488.074,29.9526,0.0348158,0.433961,0.234882,0.203529,0.101224,0,1,1,1,1,1,0,1,1,1,1,0
42570145,10275196,47.397742,8.5455939,42570145,29.3765,43.7172,-29.7626,-0.00573848,-0.0170483,0.0,-13.5619,9.04606,-0.0373375,0.0514595,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.65317,488.074,29.9528,0.0373375,0.433961,0.234882,0.203529,0.101224,0,1,1,1,1,1,0,1,1,1,1,0
42575395,10275196,47.397742,8.5455939,42575395,29.3038,43.7678,-29.761,-0.00573848,-0.0170483,0.0,-13.5791,9.02126,-0.0391054,0.0501246,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.65515,488.074,29.9512,0.0391054,0.435379,0.235628,0.204202,0.101471,0,1,1,1,1,1,0,1,1,1,1,0
42577880,10275196,47.397742,8.5455939,42577880,29.2697,43.7904,-29.7611,-0.00573848,-0.0170483,0.0,-13.5869,9.00846,-0.040119,0.0491109,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.6561,488.074,29.9513,0.040119,0.435379,0.235628,0.204202,0.101471,0,1,1,1,1,1,0,1,1,1,1,0
42582903,10275196,47.397742,8.5455939,42582903,29.1978,43.842,-29.7589,-0.00573848,-0.0170483,0.0,-13.6034,8.98549,-0.0415095,0.0488363,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.65795,488.074,29.949,0.0415095,0.410592,0.233268,0.192943,0.0995644,0,1,1,1,1,1,0,1,1,1,1,0
42587614,10275196,47.397742,8.5455939,42587614,29.1341,43.884,-29.7591,-0.00573848,-0.0170483,0.0,-13.617,8.96046,-0.0438316,0.0465142,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.65964,488.074,29.9492,0.0438316,0.410592,0.233268,0.192943,0.0995644,0,1,1,1,1,1,0,1,1,1,1,0
42590430,10275196,47.397742,8.5455939,42590430,29.0963,43.9088,-29.7592,-0.00573848,-0.0170483,0.0,-13.625,8.94614,-0.045196,0.0451498,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.66069,488.074,29.9494,0.045196,0.410592,0.233268,0.192943,0.0995644,0,1,1,1,1,1,0,1,1,1,1,0
42595331,10275196,47.397742,8.5455939,42595331,29.0257,43.9589,-29.757,-0.00573848,-0.0170483,0.0,-13.6406,8.92338,-0.0466019,0.0447505,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.66251,488.074,29.9472,0.0466019,0.412166,0.234159,0.193746,0.0998729,0,1,1,1,1,1,0,1,1,1,1,0
42600373,10275196,47.397742,8.5455939,42600373,28.9574,44.0035,-29.7573,-0.00573848,-0.0170483,0.0,-13.6554,8.89688,-0.0486459,0.0427065,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.66434,488.074,29.9475,0.0486459,0.412166,0.234159,0.193746,0.0998729,0,1,1,1,1,1,0,1,1,1,1,0
42607700,10275196,47.397742,8.5455939,42607700,28.8538,44.0746,-29.7554,-0.00573848,-0.0170483,0.0,-13.6791,8.86231,-0.0515499,0.0407096,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.66702,488.074,29.9455,0.0515499,0.413722,0.233441,0.194507,0.0998249,0,1,1,1,1,1,0,1,1,1,1,0
42610256,10275196,47.397742,8.5455939,42610256,28.8192,44.097,-29.7555,-0.00573848,-0.0170483,0.0,-13.6866,8.84902,-0.0527319,0.0395276,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.66795,488.074,29.9457,0.0527319,0.413722,0.233441,0.194507,0.0998249,0,1,1,1,1,1,0,1,1,1,1,0
42615347,10275196,47.397742,8.5455939,42615347,28.7488,44.1424,-29.7558,-0.00573848,-0.0170483,0.0,-13.7011,8.82151,-0.0555596,0.0366999,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.66983,488.074,29.9459,0.0555596,0.413722,0.233441,0.194507,0.0998249,0,1,1,1,1,1,0,1,1,1,1,0
42620349,10275196,47.397742,8.5455939,42620349,28.6778,44.1916,-29.7538,-0.00573848,-0.0170483,0.0,-13.7171,8.7991,-0.0572184,0.0358491,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.67165,488.074,29.944,0.0572184,0.415292,0.234319,0.195299,0.100126,0,1,1,1,1,1,0,1,1,1,1,0
42622821,10275196,47.397742,8.5455939,42622821,28.6432,44.2138,-29.754,-0.00573848,-0.0170483,0.0,-13.7247,8.78615,-0.0584069,0.0346606,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.67262,488.074,29.9442,0.0584069,0.415292,0.234319,0.195299,0.100126,0,1,1,1,1,1,0,1,1,1,1,0
42625444,10275196,47.397742,8.5455939,42625444,28.6087,44.2359,-29.7541,-0.00573848,-0.0170483,0.0,-13.7322,8.77329,-0.059644,0.0334235,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.67359,488.074,29.9443,0.059644,0.415292,0.234319,0.195299,0.100126,0,1,1,1,1,1,0,1,1,1,1,0
42630290,10275196,47.397742,8.5455939,42630290,28.5423,44.2782,-29.7544,-0.00573848,-0.0170483,0.0,-13.746,8.74774,-0.0616655,0.031402,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.67541,488.074,29.9446,0.0616655,0.415292,0.234319,0.195299,0.100126,0,1,1,1,1,1,0,1,1,1,1,0
42635475,10275196,47.397742,8.5455939,42635475,28.4677,44.3291,-29.7526,-0.00573848,-0.0170483,0.0,-13.7618,8.723,-0.0634836,0.0303504,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.67728,488.074,29.9428,0.0634836,0.416591,0.233448,0.195919,0.100015,0,1,1,1,1,1,0,1,1,1,1,0
42640283,10275196,47.397742,8.5455939,42640283,28.4012,44.3712,-29.7529,-0.00573848,-0.0170483,0.0,-13.7749,8.69755,-0.0657073,0.0281266,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.67907,488.074,29.9431,0.0657073,0.416591,0.233448,0.195919,0.100015,0,1,1,1,1,1,0,1,1,1,1,0
42642857,10275196,47.397742,8.5455939,42642857,28.3652,44.3939,-29.7531,-0.00573848,-0.0170483,0.0,-13.7823,8.68387,-0.0673822,0.0264518,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.68005,488.074,29.9433,0.0673822,0.416591,0.233448,0.195919,0.100015,0,1,1,1,1,1,0,1,1,1,1,0
42647837,10275196,47.397742,8.5455939,42647837,28.2937,44.4422,-29.7513,-0.00573848,-0.0170483,0.0,-13.798,8.66035,-0.0698659,0.0246409,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.68187,488.074,29.9415,0.0698659,0.418218,0.234349,0.19673,0.100325,0,1,1,1,1,1,0,1,1,1,1,0
42652602,10275196,47.397742,8.5455939,42652602,28.2276,44.4836,-29.7517,-0.00573848,-0.0170483,0.0,-13.8118,8.63491,-0.0721436,0.0223632,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.6836,488.074,29.9419,0.0721436,0.418218,0.234349,0.19673,0.100325,0,1,1,1,1,1,0,1,1,1,1,0
42655414,10275196,47.397742,8.5455939,42655414,28.1887,44.5079,-29.7519,-0.00573848,-0.0170483,0.0,-13.8201,8.62036,-0.0737585,0.0207483,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.68464,488.074,29.9421,0.0737585,0.418218,0.234349,0.19673,0.100325,0,1,1,1,1,1,0,1,1,1,1,0
42660579,10275196,47.397742,8.5455939,42660579,28.1149,44.5571,-29.7501,-0.00573848,-0.0170483,0.0,-13.8358,8.59558,-0.0761382,0.0190712,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.68653,488.074,29.9403,0.0761382,0.419822,0.233635,0.197499,0.100278,0,1,1,1,1,1,0,1,1,1,1,0
42665159,10275196,47.397742,8.5455939,42665159,28.0513,44.5966,-29.7505,-0.00573848,-0.0170483,0.0,-13.8484,8.57065,-0.0786316,0.0165778,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.6882,488.074,29.9407,0.0786316,0.419822,0.233635,0.197499,0.100278,0,1,1,1,1,1,0,1,1,1,1,0
