timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
33706462,10276513,47.397742,8.5455939,33706462,15.3443,-40.5468,-35.5753,-0.0106669,-0.0169334,0.0,18.9845,-9.48243,-8.71108,-8.46918,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.545699,488.074,35.612,8.71108,0.4544,0.240641,0.23951,0.102389,0,1,1,1,1,1,0,1,1,1,1,0
33709217,10276513,47.397742,8.5455939,33709217,15.3951,-40.5723,-35.5987,-0.0106669,-0.0169334,0.0,18.9237,-9.51946,-8.77452,-8.53262,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.549733,488.074,35.6355,8.77452,0.4544,0.240641,0.23951,0.102389,0,1,1,1,1,1,0,1,1,1,1,0
33713906,10276513,47.397742,8.5455939,33713906,15.4814,-40.6018,-35.6297,-0.0106669,-0.0169334,0.0,18.8163,-9.57747,-8.88179,-8.63277,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.5569,488.074,35.6664,8.88179,0.456192,0.241419,0.241193,0.102695,0,1,1,1,1,1,0,1,1,1,1,0
33719024,10276513,47.397742,8.5455939,33719024,15.578,-40.6512,-35.6757,-0.0106669,-0.0169334,0.0,18.6979,-9.65036,-8.99931,-8.75029,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.564549,488.074,35.7124,8.99931,0.456192,0.241419,0.241193,0.102695,0,1,1,1,1,1,0,1,1,1,1,0
33721710,10276513,47.397742,8.5455939,33721710,15.6272,-40.6768,-35.6995,-0.0106669,-0.0169334,0.0,18.6381,-9.68787,-9.05928,-8.81027,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.568349,488.074,35.7363,9.05928,0.456192,0.241419,0.241193,0.102695,0,1,1,1,1,1,0,1,1,1,1,0
33726423,10276513,47.397742,8.5455939,33726423,15.7126,-40.7076,-35.7317,-0.0106669,-0.0169334,0.0,18.5301,-9.74783,-9.16194,-8.90572,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.575099,488.074,35.7685,9.16194,0.45798,0.240439,0.243028,0.102741,0,1,1,1,1,1,0,1,1,1,1,0
33729200,10276513,47.397742,8.5455939,33729200,15.7634,-40.7345,-35.757,-0.0106669,-0.0169334,0.0,18.4668,-9.78677,-9.22248,-8.96626,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.578859,488.074,35.7938,9.22248,0.45798,0.240439,0.243028,0.102741,0,1,1,1,1,1,0,1,1,1,1,0
33733955,10276513,47.397742,8.5455939,33733955,15.8516,-40.7815,-35.8014,-0.0106669,-0.0169334,0.0,18.3556,-9.85422,-9.32524,-9.06901,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.585296,488.074,35.8382,9.32524,0.45798,0.240439,0.243028,0.102741,0,1,1,1,1,1,0,1,1,1,1,0
33738844,10276513,47.397742,8.5455939,33738844,15.9385,-40.8151,-35.8367,-0.0106669,-0.0169334,0.0,18.2424,-9.91592,-9.42611,-9.16321,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.591707,488.074,35.8735,9.42611,0.459747,0.241191,0.245084,0.103071,0,1,1,1,1,1,0,1,1,1,1,0
33741763,10276513,47.397742,8.5455939,33741763,15.9902,-40.8433,-35.8636,-0.0106669,-0.0169334,0.0,18.176,-9.95551,-9.48558,-9.22267,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.59529,488.074,35.9003,9.48558,0.459747,0.241191,0.245084,0.103071,0,1,1,1,1,1,0,1,1,1,1,0
33746409,10276513,47.397742,8.5455939,33746409,16.0756,-40.8904,-35.9085,-0.0106669,-0.0169334,0.0,18.0645,-10.0203,-9.58241,-9.31951,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.601188,488.074,35.9453,9.58241,0.459747,0.241191,0.245084,0.103071,0,1,1,1,1,1,0,1,1,1,1,0
33748999,10276513,47.397742,8.5455939,33748999,16.1176,-40.8927,-35.9187,-0.0106669,-0.0169334,0.0,18.0063,-10.0453,-9.63099,-9.35718,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.604292,488.074,35.9555,9.63099,0.431074,0.238756,0.229689,0.101689,0,1,1,1,1,1,0,1,1,1,1,0
33753955,10276513,47.397742,8.5455939,33753955,16.2053,-40.942,-35.966,-0.0106669,-0.0169334,0.0,17.8905,-10.1114,-9.72918,-9.45537,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.610051,488.074,36.0028,9.72918,0.431074,0.238756,0.229689,0.101689,0,1,1,1,1,1,0,1,1,1,1,0
33756771,10276513,47.397742,8.5455939,33756771,16.2569,-40.9712,-35.9942,-0.0106669,-0.0169334,0.0,17.8224,-10.1504,-9.78726,-9.51345,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.613347,488.074,36.031,9.78726,0.431074,0.238756,0.229689,0.101689,0,1,1,1,1,1,0,1,1,1,1,0
33764108,10276513,47.397742,8.5455939,33764108,16.3822,-41.023,-36.0522,-0.0106669,-0.0169334,0.0,17.6512,-10.2358,-9.92715,-9.64317,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.62154,488.074,36.089,9.92715,0.43239,0.239383,0.231607,0.101963,0,1,1,1,1,1,0,1,1,1,1,0
33771473,10276513,47.397742,8.5455939,33771473,16.5073,-41.0767,-36.1118,-0.0106669,-0.0169334,0.0,17.4787,-10.3208,-10.066,-9.77206,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.62944,488.074,36.1486,10.066,0.433979,0.238427,0.234009,0.102047,0,1,1,1,1,1,0,1,1,1,1,0
33778957,10276513,47.397742,8.5455939,33778957,16.6373,-41.1542,-36.1876,-0.0106669,-0.0169334,0.0,17.3009,-10.4131,-10.2081,-9.91415,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.637084,488.074,36.2244,10.2081,0.433979,0.238427,0.234009,0.102047,0,1,1,1,1,1,0,1,1,1,1,0
33781566,10276513,47.397742,8.5455939,33781566,16.6775,-41.1597,-36.2003,-0.0106669,-0.0169334,0.0,17.2425,-10.4351,-10.2529,-9.94956,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.639576,488.074,36.2371,10.2529,0.435631,0.239197,0.236628,0.102408,0,1,1,1,1,1,0,1,1,1,1,0
33785611,10276513,47.397742,8.5455939,33785611,16.7414,-41.1986,-36.2386,-0.0106669,-0.0169334,0.0,17.1542,-10.479,-10.3221,-10.0188,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.6432,488.074,36.2753,10.3221,0.435631,0.239197,0.236628,0.102408,0,1,1,1,1,1,0,1,1,1,1,0
33789193,10276513,47.397742,8.5455939,33789193,16.8081,-41.2395,-36.279,-0.0106669,-0.0169334,0.0,17.0614,-10.5242,-10.3942,-10.0909,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.646907,488.074,36.3157,10.3942,0.435631,0.239197,0.236628,0.102408,0,1,1,1,1,1,0,1,1,1,1,0
33793955,10276513,47.397742,8.5455939,33793955,16.8846,-41.2688,-36.3148,-0.0106669,-0.0169334,0.0,16.951,-10.5684,-10.4774,-10.1649,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.651358,488.074,36.3515,10.4774,0.437215,0.238225,0.239168,0.102494,0,1,1,1,1,1,0,1,1,1,1,0
33796704,10276513,47.397742,8.5455939,33796704,16.932,-41.2985,-36.3442,-0.0106669,-0.0169334,0.0,16.8847,-10.5994,-10.5286,-10.2161,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.653905,488.074,36.381,10.5286,0.437215,0.238225,0.239168,0.102494,0,1,1,1,1,1,0,1,1,1,1,0
33801678,10276513,47.397742,8.5455939,33801678,17.0145,-41.3506,-36.3961,-0.0106669,-0.0169334,0.0,16.7685,-10.6524,-10.6177,-10.3053,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.658347,488.074,36.4328,10.6177,0.437215,0.238225,0.239168,0.102494,0,1,1,1,1,1,0,1,1,1,1,0
33804123,10276513,47.397742,8.5455939,33804123,17.0528,-41.3575,-36.4098,-0.0106669,-0.0169334,0.0,16.7116,-10.6709,-10.6602,-10.3392,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.660532,488.074,36.4466,10.6602,0.438889,0.238988,0.241935,0.102866,0,1,1,1,1,1,0,1,1,1,1,0
33809226,10276513,47.397742,8.5455939,33809226,17.1369,-41.4115,-36.4638,-0.0106669,-0.0169334,0.0,16.5913,-10.7222,-10.7508,-10.4298,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.664915,488.074,36.5006,10.7508,0.438889,0.238988,0.241935,0.102866,0,1,1,1,1,1,0,1,1,1,1,0
33813880,10276513,47.397742,8.5455939,33813880,17.2148,-41.4622,-36.5147,-0.0106669,-0.0169334,0.0,16.4795,-10.7685,-10.8354,-10.5145,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.668938,488.074,36.5515,10.8354,0.438889,0.238988,0.241935,0.102866,0,1,1,1,1,1,0,1,1,1,1,0
33818924,10276513,47.397742,8.5455939,33818924,17.2931,-41.4968,-36.556,-0.0106669,-0.0169334,0.0,16.3639,-10.8078,-10.9219,-10.5925,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.673156,488.074,36.5927,10.9219,0.440261,0.237913,0.24419,0.102901,0,1,1,1,1,1,0,1,1,1,1,0
33824243,10276513,47.397742,8.5455939,33824243,17.3801,-41.5547,-36.6146,-0.0106669,-0.0169334,0.0,16.2396,-10.857,-11.0183,-10.6889,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.677572,488.074,36.6513,11.0183,0.440261,0.237913,0.24419,0.102901,0,1,1,1,1,1,0,1,1,1,1,0
33828967,10276513,47.397742,8.5455939,33828967,17.4527,-41.5872,-36.654,-0.0106669,-0.0169334,0.0,16.1315,-10.89,-11.099,-10.7618,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.681503,488.074,36.6907,11.099,0.441975,0.238677,0.247046,0.103289,0,1,1,1,1,1,0,1,1,1,1,0
33834150,10276513,47.397742,8.5455939,33834150,17.5325,-41.6414,-36.7093,-0.0106669,-0.0169334,0.0,16.0147,-10.9308,-11.1875,-10.8504,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.685677,488.074,36.7461,11.1875,0.441975,0.238677,0.247046,0.103289,0,1,1,1,1,1,0,1,1,1,1,0
33836529,10276513,47.397742,8.5455939,33836529,17.5732,-41.6693,-36.7379,-0.0106669,-0.0169334,0.0,15.9555,-10.9515,-11.2335,-10.8964,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.687759,488.074,36.7746,11.2335,0.441975,0.238677,0.247046,0.103289,0,1,1,1,1,1,0,1,1,1,1,0
33841827,10276513,47.397742,8.5455939,33841827,17.6545,-41.7097,-36.7853,-0.0106669,-0.0169334,0.0,15.8341,-10.9857,-11.3259,-10.9811,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.69217,488.074,36.8221,11.3259,0.443661,0.23773,0.249829,0.103424,0,1,1,1,1,1,0,1,1,1,1,0
33846465,10276513,47.397742,8.5455939,33846465,17.7279,-41.7609,-36.8382,-0.0106669,-0.0169334,0.0,15.7244,-11.0195,-11.4084,-11.0636,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.696049,488.074,36.875,11.4084,0.443661,0.23773,0.249829,0.103424,0,1,1,1,1,1,0,1,1,1,1,0
33849056,10276513,47.397742,8.5455939,33849056,17.7689,-41.7898,-36.8681,-0.0106669,-0.0169334,0.0,15.6634,-11.0382,-11.4548,-11.11,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.698192,488.074,36.9049,11.4548,0.443661,0.23773,0.249829,0.103424,0,1,1,1,1,1,0,1,1,1,1,0
33853964,10276513,47.397742,8.5455939,33853964,17.8417,-41.8263,-36.912,-0.0106669,-0.0169334,0.0,15.5517,-11.0639,-11.5383,-11.1864,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.702254,488.074,36.9487,11.5383,0.445081,0.238347,0.252147,0.103748,0,1,1,1,1,1,0,1,1,1,1,0
33859075,10276513,47.397742,8.5455939,33859075,17.921,-41.883,-36.9713,-0.0106669,-0.0169334,0.0,15.4318,-11.0968,-11.6287,-11.2767,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.706546,488.074,37.0081,11.6287,0.445081,0.238347,0.252147,0.103748,0,1,1,1,1,1,0,1,1,1,1,0
33861714,10276513,47.397742,8.5455939,33861714,17.9614,-41.9122,-37.0019,-0.0106669,-0.0169334,0.0,15.3708,-11.1133,-11.6754,-11.3235,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.708695,488.074,37.0386,11.6754,0.445081,0.238347,0.252147,0.103748,0,1,1,1,1,1,0,1,1,1,1,0
33866467,10276513,47.397742,8.5455939,33866467,18.0316,-41.9488,-37.0464,-0.0106669,-0.0169334,0.0,15.2609,-11.1344,-11.758,-11.3995,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.712759,488.074,37.0832,11.758,0.446505,0.238964,0.254451,0.104081,0,1,1,1,1,1,0,1,1,1,1,0
33869190,10276513,47.397742,8.5455939,33869190,18.0729,-41.979,-37.0783,-0.0106669,-0.0169334,0.0,15.198,-11.1501,-11.807,-11.4485,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.715069,488.074,37.1151,11.807,0.446505,0.238964,0.254451,0.104081,0,1,1,1,1,1,0,1,1,1,1,0
33876466,10276513,47.397742,8.5455939,33876466,18.1833,-42.0606,-37.1651,-0.0106669,-0.0169334,0.0,15.0276,-11.1899,-11.9382,-11.5797,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.721575,488.074,37.2018,11.9382,0.446505,0.238964,0.254451,0.104081,0,1,1,1,1,1,0,1,1,1,1,0
33881700,10276513,47.397742,8.5455939,33881700,18.2569,-42.1018,-37.2147,-0.0106669,-0.0169334,0.0,14.9095,-11.209,-12.0274,-11.6624,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.726398,488.074,37.2514,12.0274,0.448247,0.238011,0.257216,0.104261,0,1,1,1,1,1,0,1,1,1,1,0
33886488,10276513,47.397742,8.5455939,33886488,18.3289,-42.1562,-37.2732,-0.0106669,-0.0169334,0.0,14.7948,-11.2317,-12.1142,-11.7492,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.731107,488.074,37.3099,12.1142,0.448247,0.238011,0.257216,0.104261,0,1,1,1,1,1,0,1,1,1,1,0
33889248,10276513,47.397742,8.5455939,33889248,18.3695,-42.1871,-37.3066,-0.0106669,-0.0169334,0.0,14.7303,-11.2441,-12.1639,-11.7988,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.733847,488.074,37.3434,12.1639,0.448247,0.238011,0.257216,0.104261,0,1,1,1,1,1,0,1,1,1,1,0
33893950,10276513,47.397742,8.5455939,33893950,18.4358,-42.2246,-37.3529,-0.0106669,-0.0169334,0.0,14.6208,-11.2573,-12.2455,-11.8746,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.738758,488.074,37.3897,12.2455,0.450062,0.238776,0.260044,0.104739,0,1,1,1,1,1,0,1,1,1,1,0
33896737,10276513,47.397742,8.5455939,33896737,18.4766,-42.2561,-37.3872,-0.0106669,-0.0169334,0.0,14.5544,-11.2693,-12.2955,-11.9245,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.741684,488.074,37.424,12.2955,0.450062,0.238776,0.260044,0.104739,0,1,1,1,1,1,0,1,1,1,1,0
33901609,10276513,47.397742,8.5455939,33901609,18.5463,-42.3103,-37.4466,-0.0106669,-0.0169334,0.0,14.4391,-11.2882,-12.3805,-12.0096,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.746897,488.074,37.4833,12.3805,0.450062,0.238776,0.260044,0.104739,0,1,1,1,1,1,0,1,1,1,1,0
33906452,10276513,47.397742,8.5455939,33906452,18.6139,-42.3504,-37.4958,-0.0106669,-0.0169334,0.0,14.3246,-11.3002,-12.4646,-12.0876,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.752409,488.074,37.5326,12.4646,0.451877,0.23784,0.262798,0.104975,0,1,1,1,1,1,0,1,1,1,1,0
33911504,10276513,47.397742,8.5455939,33911504,18.6862,-42.4078,-37.5592,-0.0106669,-0.0169334,0.0,14.2034,-11.319,-12.5544,-12.1773,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.758149,488.074,37.596,12.5544,0.451877,0.23784,0.262798,0.104975,0,1,1,1,1,1,0,1,1,1,1,0
33916772,10276513,47.397742,8.5455939,33916772,18.7565,-42.4517,-37.6133,-0.0106669,-0.0169334,0.0,14.0791,-11.3312,-12.6417,-12.2591,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.764387,488.074,37.65,12.6417,0.453384,0.23846,0.26503,0.105372,0,1,1,1,1,1,0,1,1,1,1,0
33921675,10276513,47.397742,8.5455939,33921675,18.827,-42.5087,-37.6771,-0.0106669,-0.0169334,0.0,13.9559,-11.3476,-12.7285,-12.3458,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.770674,488.074,37.7139,12.7285,0.453384,0.23846,0.26503,0.105372,0,1,1,1,1,1,0,1,1,1,1,0
33926503,10276513,47.397742,8.5455939,33926503,18.8943,-42.5637,-37.7389,-0.0106669,-0.0169334,0.0,13.8371,-11.3631,-12.8114,-12.4288,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.776986,488.074,37.7756,12.8114,0.453384,0.23846,0.26503,0.105372,0,1,1,1,1,1,0,1,1,1,1,0
33931668,10276513,47.397742,8.5455939,33931668,18.9617,-42.6073,-37.793,-0.0106669,-0.0169334,0.0,13.7136,-11.3726,-12.8965,-12.5081,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.783771,488.074,37.8297,12.8965,0.455239,0.237532,0.267728,0.105631,0,1,1,1,1,1,0,1,1,1,1,0
33936363,10276513,47.397742,8.5455939,33936363,19.0268,-42.6615,-37.8546,-0.0106669,-0.0169334,0.0,13.595,-11.3867,-12.9771,-12.5887,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.790191,488.074,37.8913,12.9771,0.455239,0.237532,0.267728,0.105631,0,1,1,1,1,1,0,1,1,1,1,0
33938918,10276513,47.397742,8.5455939,33938918,19.0616,-42.6908,-37.8879,-0.0106669,-0.0169334,0.0,13.5312,-11.3944,-13.021,-12.6326,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.793682,488.074,37.9247,13.021,0.455239,0.237532,0.267728,0.105631,0,1,1,1,1,1,0,1,1,1,1,0
33941720,10276513,47.397742,8.5455939,33941720,19.0965,-42.7087,-37.9132,-0.0106669,-0.0169334,0.0,13.4643,-11.3972,-13.0662,-12.6725,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.79754,488.074,37.95,13.0662,0.456759,0.238145,0.269889,0.106036,0,1,1,1,1,1,0,1,1,1,1,0
33946432,10276513,47.397742,8.5455939,33946432,19.16,-42.7628,-37.9753,-0.0106669,-0.0169334,0.0,13.3448,-11.4108,-13.1452,-12.7515,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.804417,488.074,38.0121,13.1452,0.456759,0.238145,0.269889,0.106036,0,1,1,1,1,1,0,1,1,1,1,0
33949238,10276513,47.397742,8.5455939,33949238,19.1965,-42.794,-38.0114,-0.0106669,-0.0169334,0.0,13.2756,-11.4188,-13.191,-12.7973,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.808446,488.074,38.0481,13.191,0.456759,0.238145,0.269889,0.106036,0,1,1,1,1,1,0,1,1,1,1,0
33954003,10276513,47.397742,8.5455939,33954003,19.2615,-42.8297,-38.0595,-0.0106669,-0.0169334,0.0,13.1626,-11.4255,-13.265,-12.8612,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.815694,488.074,38.0962,13.265,0.427688,0.235823,0.250164,0.104349,0,1,1,1,1,1,0,1,1,1,1,0
33959085,10276513,47.397742,8.5455939,33959085,19.3277,-42.8875,-38.1267,-0.0106669,-0.0169334,0.0,13.0325,-11.44,-13.3473,-12.9435,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.823458,488.074,38.1635,13.3473,0.427688,0.235823,0.250164,0.104349,0,1,1,1,1,1,0,1,1,1,1,0
33961771,10276513,47.397742,8.5455939,33961771,19.3625,-42.9181,-38.1625,-0.0106669,-0.0169334,0.0,12.9641,-11.448,-13.3912,-12.9874,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.827563,488.074,38.1993,13.3912,0.427688,0.235823,0.250164,0.104349,0,1,1,1,1,1,0,1,1,1,1,0
33966421,10276513,47.397742,8.5455939,33966421,19.4246,-42.9534,-38.2106,-0.0106669,-0.0169334,0.0,12.8516,-11.455,-13.4624,-13.0493,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.835072,488.074,38.2474,13.4624,0.429314,0.236574,0.252634,0.104862,0,1,1,1,1,1,0,1,1,1,1,0
33969191,10276513,47.397742,8.5455939,33969191,19.4597,-42.9848,-38.2476,-0.0106669,-0.0169334,0.0,12.7805,-11.4633,-13.5065,-13.0934,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.839453,488.074,38.2844,13.5065,0.429314,0.236574,0.252634,0.104862,0,1,1,1,1,1,0,1,1,1,1,0
33971765,10276513,47.397742,8.5455939,33971765,19.4916,-43.0135,-38.2815,-0.0106669,-0.0169334,0.0,12.7153,-11.471,-13.5466,-13.1334,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.84347,488.074,38.3182,13.5466,0.429314,0.236574,0.252634,0.104862,0,1,1,1,1,1,0,1,1,1,1,0
33976674,10276513,47.397742,8.5455939,33976674,19.5565,-43.0532,-38.3352,-0.0106669,-0.0169334,0.0,12.5921,-11.48,-13.621,-13.1993,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.851853,488.074,38.3719,13.621,0.430672,0.237198,0.254657,0.105273,0,1,1,1,1,1,0,1,1,1,1,0
33981472,10276513,47.397742,8.5455939,33981472,19.6164,-43.1081,-38.4006,-0.0106669,-0.0169334,0.0,12.4647,-11.4945,-13.6947,-13.273,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.860003,488.074,38.4373,13.6947,0.430672,0.237198,0.254657,0.105273,0,1,1,1,1,1,0,1,1,1,1,0
33986525,10276513,47.397742,8.5455939,33986525,19.6789,-43.1661,-38.4697,-0.0106669,-0.0169334,0.0,12.3298,-11.5101,-13.7717,-13.35,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.868828,488.074,38.5065,13.7717,0.430672,0.237198,0.254657,0.105273,0,1,1,1,1,1,0,1,1,1,1,0
33989225,10276513,47.397742,8.5455939,33989225,19.7138,-43.1801,-38.4927,-0.0106669,-0.0169334,0.0,12.2661,-11.5134,-13.809,-13.3787,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.873544,488.074,38.5295,13.809,0.432655,0.236434,0.257573,0.105657,0,1,1,1,1,1,0,1,1,1,1,0
33993975,10276513,47.397742,8.5455939,33993975,19.7716,-43.2346,-38.5582,-0.0106669,-0.0169334,0.0,12.138,-11.5283,-13.8798,-13.4495,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.882014,488.074,38.5949,13.8798,0.432655,0.236434,0.257573,0.105657,0,1,1,1,1,1,0,1,1,1,1,0
33996666,10276513,47.397742,8.5455939,33996666,19.8047,-43.2661,-38.5962,-0.0106669,-0.0169334,0.0,12.0635,-11.5371,-13.9211,-13.4908,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.88692,488.074,38.633,13.9211,0.432655,0.236434,0.257573,0.105657,0,1,1,1,1,1,0,1,1,1,1,0
34001481,10276513,47.397742,8.5455939,34001481,19.8634,-43.3045,-38.6488,-0.0106669,-0.0169334,0.0,11.9412,-11.5475,-13.9878,-13.5496,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.895622,488.074,38.6856,13.9878,0.434023,0.237048,0.259542,0.106054,0,1,1,1,1,1,0,1,1,1,1,0
34004181,10276513,47.397742,8.5455939,34004181,19.8958,-43.336,-38.687,-0.0106669,-0.0169334,0.0,11.8663,-11.5569,-14.0278,-13.5896,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.900646,488.074,38.7238,14.0278,0.434023,0.237048,0.259542,0.106054,0,1,1,1,1,1,0,1,1,1,1,0
34009014,10276513,47.397742,8.5455939,34009014,19.9533,-43.3924,-38.7556,-0.0106669,-0.0169334,0.0,11.7315,-11.574,-14.0973,-13.6591,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.9098,488.074,38.7923,14.0973,0.434023,0.237048,0.259542,0.106054,0,1,1,1,1,1,0,1,1,1,1,0
34011666,10276513,47.397742,8.5455939,34011666,19.9855,-43.4067,-38.7785,-0.0106669,-0.0169334,0.0,11.667,-11.5785,-14.131,-13.685,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.914732,488.074,38.8153,14.131,0.435792,0.236174,0.262052,0.10633,0,1,1,1,1,1,0,1,1,1,1,0
34016454,10276513,47.397742,8.5455939,34016454,20.0411,-43.4622,-38.8465,-0.0106669,-0.0169334,0.0,11.533,-11.5962,-14.1982,-13.7522,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.924063,488.074,38.8832,14.1982,0.435792,0.236174,0.262052,0.10633,0,1,1,1,1,1,0,1,1,1,1,0
34019176,10276513,47.397742,8.5455939,34019176,20.0713,-43.4926,-38.8837,-0.0106669,-0.0169334,0.0,11.4597,-11.6065,-14.2352,-13.7891,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.92912,488.074,38.9205,14.2352,0.435792,0.236174,0.262052,0.10633,0,1,1,1,1,1,0,1,1,1,1,0
34021676,10276513,47.397742,8.5455939,34021676,20.1,-43.5219,-38.9196,-0.0106669,-0.0169334,0.0,11.3898,-11.6165,-14.2704,-13.8243,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.933986,488.074,38.9563,14.2704,0.435792,0.236174,0.262052,0.10633,0,1,1,1,1,1,0,1,1,1,1,0
34026532,10276513,47.397742,8.5455939,34026532,20.1574,-43.5637,-38.9766,-0.0106669,-0.0169334,0.0,11.259,-11.6318,-14.3341,-13.8808,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.943597,488.074,39.0134,14.3341,0.437489,0.236919,0.264426,0.106814,0,1,1,1,1,1,0,1,1,1,1,0
34031418,10276513,47.397742,8.5455939,34031418,20.2123,-43.6208,-39.0471,-0.0106669,-0.0169334,0.0,11.1202,-11.6517,-14.4001,-13.9468,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.953088,488.074,39.0839,14.4001,0.437489,0.236919,0.264426,0.106814,0,1,1,1,1,1,0,1,1,1,1,0
34036572,10276513,47.397742,8.5455939,34036572,20.2682,-43.6798,-39.1202,-0.0106669,-0.0169334,0.0,10.9764,-11.6724,-14.4672,-14.0139,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.962871,488.074,39.1569,14.4672,0.437489,0.236919,0.264426,0.106814,0,1,1,1,1,1,0,1,1,1,1,0
