timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
28328462,10278271,47.397742,8.5455939,28328462,-55.3098,-32.4017,-31.1583,-0.00464624,-0.0168153,0.0,11.9953,-13.0709,0.933038,0.760259,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.786595,488.107,31.3133,-0.933038,0.442038,0.246957,0.21338,0.10715,0,1,1,1,1,1,0,1,1,1,1,0
28333364,10278271,47.397742,8.5455939,28333364,-55.2485,-32.4673,-31.1561,-0.00464624,-0.0168153,0.0,12.0104,-13.0579,0.929971,0.757059,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.785493,488.107,31.3111,-0.929971,0.415243,0.246073,0.200666,0.105982,0,1,1,1,1,1,0,1,1,1,1,0
28338218,10278271,47.397742,8.5455939,28338218,-55.191,-32.5297,-31.1517,-0.00464624,-0.0168153,0.0,12.0237,-13.0449,0.928398,0.755486,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.784414,488.107,31.3066,-0.928398,0.415243,0.246073,0.200666,0.105982,0,1,1,1,1,1,0,1,1,1,1,0
28343185,10278271,47.397742,8.5455939,28343185,-55.1306,-32.5952,-31.147,-0.00464624,-0.0168153,0.0,12.0374,-13.0314,0.925986,0.753074,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.783317,488.107,31.302,-0.925986,0.415243,0.246073,0.200666,0.105982,0,1,1,1,1,1,0,1,1,1,1,0
28348278,10278271,47.397742,8.5455939,28348278,-55.0679,-32.662,-31.1448,-0.00464624,-0.0168153,0.0,12.0518,-13.0186,0.923026,0.749887,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.782137,488.107,31.2998,-0.923026,0.416596,0.245028,0.201308,0.105758,0,1,1,1,1,1,0,1,1,1,1,0
28353404,10278271,47.397742,8.5455939,28353404,-55.0061,-32.7287,-31.1401,-0.00464624,-0.0168153,0.0,12.0665,-13.0049,0.920772,0.747633,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.78094,488.107,31.2951,-0.920772,0.416596,0.245028,0.201308,0.105758,0,1,1,1,1,1,0,1,1,1,1,0
28358420,10278271,47.397742,8.5455939,28358420,-54.9448,-32.7937,-31.138,-0.00464624,-0.0168153,0.0,12.0814,-12.992,0.917932,0.744681,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.779802,488.107,31.2929,-0.917932,0.418246,0.246008,0.202086,0.106036,0,1,1,1,1,1,0,1,1,1,1,0
28363346,10278271,47.397742,8.5455939,28363346,-54.885,-32.8579,-31.1334,-0.00464624,-0.0168153,0.0,12.0956,-12.9783,0.91577,0.742518,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.778661,488.107,31.2884,-0.91577,0.418246,0.246008,0.202086,0.106036,0,1,1,1,1,1,0,1,1,1,1,0
28368477,10278271,47.397742,8.5455939,28368477,-54.8228,-32.9238,-31.1314,-0.00464624,-0.0168153,0.0,12.1104,-12.9652,0.912962,0.739416,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.77751,488.107,31.2864,-0.912962,0.419935,0.245148,0.202864,0.105864,0,1,1,1,1,1,0,1,1,1,1,0
28373454,10278271,47.397742,8.5455939,28373454,-54.7615,-32.9893,-31.1268,-0.00464624,-0.0168153,0.0,12.1244,-12.9514,0.910508,0.736962,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.776365,488.107,31.2818,-0.910508,0.419935,0.245148,0.202864,0.105864,0,1,1,1,1,1,0,1,1,1,1,0
28378205,10278271,47.397742,8.5455939,28378205,-54.7034,-33.0513,-31.1225,-0.00464624,-0.0168153,0.0,12.1377,-12.9386,0.907702,0.734156,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.775261,488.107,31.2774,-0.907702,0.419935,0.245148,0.202864,0.105864,0,1,1,1,1,1,0,1,1,1,1,0
28380789,10278271,47.397742,8.5455939,28380789,-54.6709,-33.0851,-31.1227,-0.00464624,-0.0168153,0.0,12.1458,-12.9329,0.905223,0.731483,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.774669,488.107,31.2776,-0.905223,0.421305,0.245952,0.203522,0.106097,0,1,1,1,1,1,0,1,1,1,1,0
28385943,10278271,47.397742,8.5455939,28385943,-54.609,-33.151,-31.118,-0.00464624,-0.0168153,0.0,12.1603,-12.9181,0.902606,0.728866,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.773527,488.107,31.273,-0.902606,0.421305,0.245952,0.203522,0.106097,0,1,1,1,1,1,0,1,1,1,1,0
28390746,10278271,47.397742,8.5455939,28390746,-54.5505,-33.213,-31.1137,-0.00464624,-0.0168153,0.0,12.1736,-12.9044,0.900657,0.726918,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.772465,488.107,31.2687,-0.900657,0.421305,0.245952,0.203522,0.106097,0,1,1,1,1,1,0,1,1,1,1,0
28393582,10278271,47.397742,8.5455939,28393582,-54.5154,-33.2495,-31.1136,-0.00464624,-0.0168153,0.0,12.1823,-12.8977,0.899003,0.725186,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.771795,488.107,31.2685,-0.899003,0.423052,0.246974,0.204335,0.106387,0,1,1,1,1,1,0,1,1,1,1,0
28398118,10278271,47.397742,8.5455939,28398118,-54.4593,-33.3088,-31.1095,-0.00464624,-0.0168153,0.0,12.1951,-12.8847,0.897357,0.72354,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.770736,488.107,31.2644,-0.897357,0.423052,0.246974,0.204335,0.106387,0,1,1,1,1,1,0,1,1,1,1,0
28400690,10278271,47.397742,8.5455939,28400690,-54.428,-33.3419,-31.1072,-0.00464624,-0.0168153,0.0,12.2028,-12.8778,0.896433,0.722617,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.770121,488.107,31.2621,-0.896433,0.423052,0.246974,0.204335,0.106387,0,1,1,1,1,1,0,1,1,1,1,0
28403245,10278271,47.397742,8.5455939,28403245,-54.3969,-33.3747,-31.1049,-0.00464624,-0.0168153,0.0,12.2106,-12.8708,0.895626,0.721809,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.7695,488.107,31.2598,-0.895626,0.423052,0.246974,0.204335,0.106387,0,1,1,1,1,1,0,1,1,1,1,0
28405949,10278271,47.397742,8.5455939,28405949,-54.3629,-33.4099,-31.105,-0.00464624,-0.0168153,0.0,12.2191,-12.8641,0.894056,0.720049,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.768862,488.107,31.2599,-0.894056,0.424747,0.246083,0.205103,0.106202,0,1,1,1,1,1,0,1,1,1,1,0
28410621,10278271,47.397742,8.5455939,28410621,-54.3052,-33.4706,-31.1008,-0.00464624,-0.0168153,0.0,12.2322,-12.8512,0.892064,0.718057,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.767795,488.107,31.2557,-0.892064,0.424747,0.246083,0.205103,0.106202,0,1,1,1,1,1,0,1,1,1,1,0
28415842,10278271,47.397742,8.5455939,28415842,-54.2419,-33.537,-31.0962,-0.00464624,-0.0168153,0.0,12.2466,-12.8361,0.889531,0.715524,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.766613,488.107,31.2511,-0.889531,0.424747,0.246083,0.205103,0.106202,0,1,1,1,1,1,0,1,1,1,1,0
28420963,10278271,47.397742,8.5455939,28420963,-54.1781,-33.6032,-31.094,-0.00464624,-0.0168153,0.0,12.2615,-12.8223,0.885985,0.711901,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.765436,488.107,31.249,-0.885985,0.426471,0.247079,0.205902,0.106485,0,1,1,1,1,1,0,1,1,1,1,0
28426167,10278271,47.397742,8.5455939,28426167,-54.1151,-33.669,-31.0895,-0.00464624,-0.0168153,0.0,12.2763,-12.808,0.883808,0.709724,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.764275,488.107,31.2444,-0.883808,0.426471,0.247079,0.205902,0.106485,0,1,1,1,1,1,0,1,1,1,1,0
28430646,10278271,47.397742,8.5455939,28430646,-54.0588,-33.7277,-31.0854,-0.00464624,-0.0168153,0.0,12.2894,-12.7949,0.881336,0.707251,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.763214,488.107,31.2404,-0.881336,0.426471,0.247079,0.205902,0.106485,0,1,1,1,1,1,0,1,1,1,1,0
28433490,10278271,47.397742,8.5455939,28433490,-54.0236,-33.7638,-31.0855,-0.00464624,-0.0168153,0.0,12.2981,-12.788,0.879482,0.705191,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.762545,488.107,31.2405,-0.879482,0.428221,0.246205,0.20669,0.106305,0,1,1,1,1,1,0,1,1,1,1,0
28438289,10278271,47.397742,8.5455939,28438289,-53.9639,-33.8258,-31.0813,-0.00464624,-0.0168153,0.0,12.3116,-12.774,0.87731,0.703019,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.761443,488.107,31.2362,-0.87731,0.428221,0.246205,0.20669,0.106305,0,1,1,1,1,1,0,1,1,1,1,0
28441035,10278271,47.397742,8.5455939,28441035,-53.9308,-33.8602,-31.0789,-0.00464624,-0.0168153,0.0,12.3197,-12.7669,0.876221,0.70193,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.760796,488.107,31.2339,-0.876221,0.428221,0.246205,0.20669,0.106305,0,1,1,1,1,1,0,1,1,1,1,0
28445665,10278271,47.397742,8.5455939,28445665,-53.8725,-33.9201,-31.0773,-0.00464624,-0.0168153,0.0,12.3333,-12.7536,0.873349,0.698949,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.759734,488.107,31.2322,-0.873349,0.429649,0.247021,0.207359,0.106539,0,1,1,1,1,1,0,1,1,1,1,0
28448293,10278271,47.397742,8.5455939,28448293,-53.8396,-33.9541,-31.0749,-0.00464624,-0.0168153,0.0,12.341,-12.7462,0.872277,0.697877,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.759093,488.107,31.2299,-0.872277,0.429649,0.247021,0.207359,0.106539,0,1,1,1,1,1,0,1,1,1,1,0
28453449,10278271,47.397742,8.5455939,28453449,-53.7762,-34.0195,-31.0705,-0.00464624,-0.0168153,0.0,12.3554,-12.7315,0.869762,0.695362,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.75791,488.107,31.2254,-0.869762,0.429649,0.247021,0.207359,0.106539,0,1,1,1,1,1,0,1,1,1,1,0
28458487,10278271,47.397742,8.5455939,28458487,-53.7147,-34.0824,-31.0688,-0.00464624,-0.0168153,0.0,12.3695,-12.7176,0.86672,0.692072,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.756783,488.107,31.2238,-0.86672,0.431783,0.24635,0.208306,0.106423,0,1,1,1,1,1,0,1,1,1,1,0
28463190,10278271,47.397742,8.5455939,28463190,-53.6544,-34.1443,-31.0646,-0.00464624,-0.0168153,0.0,12.3832,-12.7034,0.864229,0.689581,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.755651,488.107,31.2195,-0.864229,0.431783,0.24635,0.208306,0.106423,0,1,1,1,1,1,0,1,1,1,1,0
28465891,10278271,47.397742,8.5455939,28465891,-53.6212,-34.1784,-31.0623,-0.00464624,-0.0168153,0.0,12.3913,-12.6958,0.862846,0.688198,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.754997,488.107,31.2172,-0.862846,0.431783,0.24635,0.208306,0.106423,0,1,1,1,1,1,0,1,1,1,1,0
28470698,10278271,47.397742,8.5455939,28470698,-53.5613,-34.2394,-31.0607,-0.00464624,-0.0168153,0.0,12.4047,-12.6823,0.859598,0.684802,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.753863,488.107,31.2156,-0.859598,0.433209,0.247154,0.208971,0.106654,0,1,1,1,1,1,0,1,1,1,1,0
28473505,10278271,47.397742,8.5455939,28473505,-53.5257,-34.2757,-31.0582,-0.00464624,-0.0168153,0.0,12.413,-12.6744,0.858265,0.683469,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.753158,488.107,31.2132,-0.858265,0.433209,0.247154,0.208971,0.106654,0,1,1,1,1,1,0,1,1,1,1,0
28478343,10278271,47.397742,8.5455939,28478343,-53.4658,-34.3368,-31.0541,-0.00464624,-0.0168153,0.0,12.4262,-12.6604,0.855908,0.681113,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.752021,488.107,31.209,-0.855908,0.433209,0.247154,0.208971,0.106654,0,1,1,1,1,1,0,1,1,1,1,0
28480866,10278271,47.397742,8.5455939,28480866,-53.4336,-34.3694,-31.0544,-0.00464624,-0.0168153,0.0,12.4344,-12.6542,0.854204,0.679225,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.751391,488.107,31.2094,-0.854204,0.43496,0.246256,0.209747,0.106468,0,1,1,1,1,1,0,1,1,1,1,0
28488241,10278271,47.397742,8.5455939,28488241,-53.3418,-34.4626,-31.0482,-0.00464624,-0.0168153,0.0,12.4559,-12.6332,0.851234,0.676255,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.749591,488.107,31.2031,-0.851234,0.43496,0.246256,0.209747,0.106468,0,1,1,1,1,1,0,1,1,1,1,0
28493492,10278271,47.397742,8.5455939,28493492,-53.276,-34.5291,-31.0461,-0.00464624,-0.0168153,0.0,12.4709,-12.6186,0.848743,0.673678,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.748368,488.107,31.2011,-0.848743,0.436458,0.247091,0.210438,0.106708,0,1,1,1,1,1,0,1,1,1,1,0
28498383,10278271,47.397742,8.5455939,28498383,-53.2168,-34.5889,-31.0421,-0.00464624,-0.0168153,0.0,12.4842,-12.6051,0.847005,0.67194,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.747287,488.107,31.1971,-0.847005,0.436458,0.247091,0.210438,0.106708,0,1,1,1,1,1,0,1,1,1,1,0
28500845,10278271,47.397742,8.5455939,28500845,-53.1836,-34.6223,-31.0399,-0.00464624,-0.0168153,0.0,12.4919,-12.5974,0.846145,0.67108,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.746624,488.107,31.1948,-0.846145,0.436458,0.247091,0.210438,0.106708,0,1,1,1,1,1,0,1,1,1,1,0
28505996,10278271,47.397742,8.5455939,28505996,-53.1192,-34.6871,-31.0381,-0.00464624,-0.0168153,0.0,12.5066,-12.5821,0.8436,0.668355,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.745401,488.107,31.193,-0.8436,0.438253,0.246207,0.211226,0.106525,0,1,1,1,1,1,0,1,1,1,1,0
28513186,10278271,47.397742,8.5455939,28513186,-53.0285,-34.7782,-31.032,-0.00464624,-0.0168153,0.0,12.5272,-12.5611,0.840092,0.664846,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.743583,488.107,31.1869,-0.840092,0.438253,0.246207,0.211226,0.106525,0,1,1,1,1,1,0,1,1,1,1,0
28518441,10278271,47.397742,8.5455939,28518441,-52.9653,-34.8414,-31.0302,-0.00464624,-0.0168153,0.0,12.5413,-12.5464,0.837002,0.661709,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.74237,488.107,31.1852,-0.837002,0.440436,0.24741,0.212189,0.106872,0,1,1,1,1,1,0,1,1,1,1,0
28523270,10278271,47.397742,8.5455939,28523270,-52.902,-34.9046,-31.026,-0.00464624,-0.0168153,0.0,12.5552,-12.531,0.834311,0.659019,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.741141,488.107,31.1809,-0.834311,0.440436,0.24741,0.212189,0.106872,0,1,1,1,1,1,0,1,1,1,1,0
28528414,10278271,47.397742,8.5455939,28528414,-52.8364,-34.97,-31.0242,-0.00464624,-0.0168153,0.0,12.5696,-12.5156,0.830995,0.655586,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.739887,488.107,31.1791,-0.830995,0.441918,0.246339,0.212847,0.106638,0,1,1,1,1,1,0,1,1,1,1,0
28533171,10278271,47.397742,8.5455939,28533171,-52.7765,-35.0295,-31.0202,-0.00464624,-0.0168153,0.0,12.5825,-12.5006,0.828586,0.653176,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.738735,488.107,31.1752,-0.828586,0.441918,0.246339,0.212847,0.106638,0,1,1,1,1,1,0,1,1,1,1,0
28535838,10278271,47.397742,8.5455939,28535838,-52.7432,-35.0625,-31.018,-0.00464624,-0.0168153,0.0,12.5901,-12.4929,0.827625,0.652215,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.738072,488.107,31.173,-0.827625,0.441918,0.246339,0.212847,0.106638,0,1,1,1,1,1,0,1,1,1,1,0
28540972,10278271,47.397742,8.5455939,28540972,-52.6771,-35.1277,-31.0162,-0.00464624,-0.0168153,0.0,12.6045,-12.4788,0.824405,0.648878,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.736831,488.107,31.1712,-0.824405,0.415181,0.24549,0.200211,0.105493,0,1,1,1,1,1,0,1,1,1,1,0
28548381,10278271,47.397742,8.5455939,28548381,-52.5836,-35.2201,-31.0101,-0.00464624,-0.0168153,0.0,12.6267,-12.4571,0.821253,0.645726,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.735019,488.107,31.1651,-0.821253,0.415181,0.24549,0.200211,0.105493,0,1,1,1,1,1,0,1,1,1,1,0
28553673,10278271,47.397742,8.5455939,28553673,-52.517,-35.2855,-31.0084,-0.00464624,-0.0168153,0.0,12.6416,-12.4422,0.817883,0.642169,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.73378,488.107,31.1634,-0.817883,0.416834,0.24463,0.200989,0.105324,0,1,1,1,1,1,0,1,1,1,1,0
28558466,10278271,47.397742,8.5455939,28558466,-52.4565,-35.345,-31.0045,-0.00464624,-0.0168153,0.0,12.655,-12.4284,0.815581,0.639867,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.732625,488.107,31.1594,-0.815581,0.416834,0.24463,0.200989,0.105324,0,1,1,1,1,1,0,1,1,1,1,0
28560916,10278271,47.397742,8.5455939,28560916,-52.4239,-35.377,-31.0024,-0.00464624,-0.0168153,0.0,12.6626,-12.4211,0.814713,0.638999,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.731986,488.107,31.1573,-0.814713,0.416834,0.24463,0.200989,0.105324,0,1,1,1,1,1,0,1,1,1,1,0
28565606,10278271,47.397742,8.5455939,28565606,-52.3629,-35.4365,-31.001,-0.00464624,-0.0168153,0.0,12.6764,-12.4072,0.811664,0.635881,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.730881,488.107,31.1559,-0.811664,0.41854,0.245638,0.201801,0.105616,0,1,1,1,1,1,0,1,1,1,1,0
28568332,10278271,47.397742,8.5455939,28568332,-52.3288,-35.4699,-30.9988,-0.00464624,-0.0168153,0.0,12.6846,-12.3992,0.810687,0.634904,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.730208,488.107,31.1537,-0.810687,0.41854,0.245638,0.201801,0.105616,0,1,1,1,1,1,0,1,1,1,1,0
28573483,10278271,47.397742,8.5455939,28573483,-52.2634,-35.5338,-30.9946,-0.00464624,-0.0168153,0.0,12.6993,-12.3829,0.807823,0.63204,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.728991,488.107,31.1496,-0.807823,0.41854,0.245638,0.201801,0.105616,0,1,1,1,1,1,0,1,1,1,1,0
28578239,10278271,47.397742,8.5455939,28578239,-52.2021,-35.5934,-30.9934,-0.00464624,-0.0168153,0.0,12.7132,-12.3691,0.804669,0.628676,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.727856,488.107,31.1483,-0.804669,0.420215,0.244775,0.202575,0.105447,0,1,1,1,1,1,0,1,1,1,1,0
28580881,10278271,47.397742,8.5455939,28580881,-52.1677,-35.6268,-30.9912,-0.00464624,-0.0168153,0.0,12.7213,-12.3608,0.803442,0.627449,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.727188,488.107,31.1461,-0.803442,0.420215,0.244775,0.202575,0.105447,0,1,1,1,1,1,0,1,1,1,1,0
28585963,10278271,47.397742,8.5455939,28585963,-52.1036,-35.689,-30.9872,-0.00464624,-0.0168153,0.0,12.7357,-12.345,0.800955,0.624962,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.725999,488.107,31.1421,-0.800955,0.420215,0.244775,0.202575,0.105447,0,1,1,1,1,1,0,1,1,1,1,0
28593478,10278271,47.397742,8.5455939,28593478,-52.0064,-35.783,-30.9836,-0.00464624,-0.0168153,0.0,12.7575,-12.3225,0.796452,0.620387,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.724179,488.107,31.1385,-0.796452,0.422262,0.24597,0.203533,0.105798,0,1,1,1,1,1,0,1,1,1,1,0
28600907,10278271,47.397742,8.5455939,28600907,-51.9105,-35.8754,-30.9803,-0.00464624,-0.0168153,0.0,12.7788,-12.3011,0.792535,0.616279,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.722313,488.107,31.1352,-0.792535,0.423975,0.245108,0.204319,0.105629,0,1,1,1,1,1,0,1,1,1,1,0
28605972,10278271,47.397742,8.5455939,28605972,-51.8463,-35.9371,-30.9763,-0.00464624,-0.0168153,0.0,12.7928,-12.2854,0.789888,0.613632,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.721091,488.107,31.1313,-0.789888,0.423975,0.245108,0.204319,0.105629,0,1,1,1,1,1,0,1,1,1,1,0
28610604,10278271,47.397742,8.5455939,28610604,-51.7862,-35.9948,-30.9726,-0.00464624,-0.0168153,0.0,12.8058,-12.2702,0.788232,0.611976,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.719962,488.107,31.1276,-0.788232,0.423975,0.245108,0.204319,0.105629,0,1,1,1,1,1,0,1,1,1,1,0
28613471,10278271,47.397742,8.5455939,28613471,-51.7486,-36.0307,-30.9728,-0.00464624,-0.0168153,0.0,12.8143,-12.2623,0.786083,0.60975,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.71927,488.107,31.1278,-0.786083,0.425662,0.24608,0.205109,0.10591,0,1,1,1,1,1,0,1,1,1,1,0
28618624,10278271,47.397742,8.5455939,28618624,-51.6828,-36.0936,-30.9688,-0.00464624,-0.0168153,0.0,12.8286,-12.2455,0.78341,0.607077,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.71807,488.107,31.1238,-0.78341,0.425662,0.24608,0.205109,0.10591,0,1,1,1,1,1,0,1,1,1,1,0
28623238,10278271,47.397742,8.5455939,28623238,-51.6238,-36.1499,-30.9652,-0.00464624,-0.0168153,0.0,12.8417,-12.2309,0.78132,0.604987,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.716964,488.107,31.1202,-0.78132,0.425662,0.24608,0.205109,0.10591,0,1,1,1,1,1,0,1,1,1,1,0
28628285,10278271,47.397742,8.5455939,28628285,-51.5575,-36.213,-30.9639,-0.00464624,-0.0168153,0.0,12.8564,-12.2153,0.778472,0.601884,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.71569,488.107,31.1189,-0.778472,0.427425,0.245233,0.205912,0.105746,0,1,1,1,1,1,0,1,1,1,1,0
28633492,10278271,47.397742,8.5455939,28633492,-51.4909,-36.2763,-30.9599,-0.00464624,-0.0168153,0.0,12.8713,-12.1991,0.776024,0.599436,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.714402,488.107,31.1148,-0.776024,0.427425,0.245233,0.205912,0.105746,0,1,1,1,1,1,0,1,1,1,1,0
28638404,10278271,47.397742,8.5455939,28638404,-51.4285,-36.3354,-30.9587,-0.00464624,-0.0168153,0.0,12.8851,-12.1848,0.773061,0.596337,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.713236,488.107,31.1137,-0.773061,0.429152,0.246216,0.206717,0.106031,0,1,1,1,1,1,0,1,1,1,1,0
28640925,10278271,47.397742,8.5455939,28640925,-51.3943,-36.3677,-30.9567,-0.00464624,-0.0168153,0.0,12.8929,-12.1768,0.772018,0.595294,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.712551,488.107,31.1116,-0.772018,0.429152,0.246216,0.206717,0.106031,0,1,1,1,1,1,0,1,1,1,1,0
28645949,10278271,47.397742,8.5455939,28645949,-51.3294,-36.4289,-30.9528,-0.00464624,-0.0168153,0.0,12.9076,-12.1617,0.770143,0.593418,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.711245,488.107,31.1078,-0.770143,0.429152,0.246216,0.206717,0.106031,0,1,1,1,1,1,0,1,1,1,1,0
28650752,10278271,47.397742,8.5455939,28650752,-51.2666,-36.4881,-30.9518,-0.00464624,-0.0168153,0.0,12.9211,-12.1474,0.766707,0.589701,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.71007,488.107,31.1067,-0.766707,0.430587,0.245172,0.207375,0.105809,0,1,1,1,1,1,0,1,1,1,1,0
28653484,10278271,47.397742,8.5455939,28653484,-51.2311,-36.5215,-30.9497,-0.00464624,-0.0168153,0.0,12.9289,-12.1389,0.765349,0.588344,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.709381,488.107,31.1046,-0.765349,0.430587,0.245172,0.207375,0.105809,0,1,1,1,1,1,0,1,1,1,1,0
28658134,10278271,47.397742,8.5455939,28658134,-51.1705,-36.5783,-30.9461,-0.00464624,-0.0168153,0.0,12.9417,-12.1238,0.762916,0.58591,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.708214,488.107,31.1011,-0.762916,0.430587,0.245172,0.207375,0.105809,0,1,1,1,1,1,0,1,1,1,1,0
28660781,10278271,47.397742,8.5455939,28660781,-51.1354,-36.6113,-30.9467,-0.00464624,-0.0168153,0.0,12.9498,-12.1164,0.761056,0.583892,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.707549,488.107,31.1016,-0.761056,0.432376,0.246178,0.208192,0.1061,0,1,1,1,1,1,0,1,1,1,1,0
28665756,10278271,47.397742,8.5455939,28665756,-51.0709,-36.6716,-30.9429,-0.00464624,-0.0168153,0.0,12.9637,-12.1004,0.759351,0.582187,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.706309,488.107,31.0978,-0.759351,0.432376,0.246178,0.208192,0.1061,0,1,1,1,1,1,0,1,1,1,1,0
28668450,10278271,47.397742,8.5455939,28668450,-51.0367,-36.7035,-30.9409,-0.00464624,-0.0168153,0.0,12.9718,-12.0922,0.7582,0.581035,-0.00164204,-0.0279453,-0.00185509,0.0,0.0,0.0,-0.705615,488.107,31.0958,-0.7582,0.432376,0.246178,0.208192,0.1061,0,1,1,1,1,1,0,1,1,1,1,0
