timestamp,alt_max,landed,freefall,ground_contact
82513074,1027.69,0,0,0
82555102,1027.63,0,0,0
82597224,1027.56,0,0,0
82640072,1027.5,0,0,0
82682522,1027.43,0,0,0
82725670,1027.36,0,0,0
82768822,1027.29,0,0,0
82811091,1027.22,0,0,0
82854247,1027.14,0,0,0
82896587,1027.07,0,0,0
82939121,1026.99,0,0,0
82981338,1026.92,0,0,0
83023650,1026.84,0,0,0
83065903,1026.76,0,0,0
83108318,1026.68,0,0,0
83151126,1026.59,0,0,0
83194117,1026.51,0,0,0
83236395,1026.42,0,0,0
83279937,1026.34,0,0,0
83322961,1026.25,0,0,0
83366500,1026.16,0,0,0
83408886,1026.07,0,0,0
83452165,1025.97,0,0,0
83494493,1025.88,0,0,0
83537807,1025.78,0,0,0
83579388,1025.69,0,0,0
83621823,1025.59,0,0,0
83662449,1025.5,0,0,0
83705148,1025.4,0,0,0
83748336,1025.31,0,0,0
83791475,1025.19,0,0,0
83834862,1025.09,0,0,0
83876301,1024.99,0,0,0
83918431,1024.9,0,0,0
83961073,1024.8,0,0,0
84003914,1024.69,0,0,0
84047496,1024.57,0,0,0
84089361,1024.47,0,0,0
84132479,1024.37,0,0,0
84174571,1024.25,0,0,0
84217717,1024.15,0,0,0
84261993,1024.03,0,0,0
84305270,1023.93,0,0,0
84347274,1023.82,0,0,0
84389617,1023.71,0,0,0
84432122,1023.61,0,0,0
84474621,1023.49,0,0,0
84516472,1023.39,0,0,0
84559215,1023.29,0,0,0
84601049,1023.18,0,0,0
84643513,1023.07,0,0,0
84684669,1022.97,0,0,0
84727250,1022.87,0,0,0
84769774,1022.75,0,0,0
84812214,1022.65,0,0,0
84855177,1022.54,0,0,0
84897755,1022.44,0,0,0
84940765,1022.34,0,0,0
84983336,1022.23,0,0,0
85026739,1022.12,0,0,0
85068466,1022.03,0,0,0
85110935,1021.92,0,0,0
85154034,1021.82,0,0,0
85196258,1021.72,0,0,0
85239079,1021.61,0,0,0
85281061,1021.52,0,0,0
85323482,1021.42,0,0,0
85366447,1021.32,0,0,0
85409301,1021.21,0,0,0
85452618,1021.12,0,0,0
85495374,1021.02,0,0,0
85537327,1020.93,0,0,0
85579328,1020.83,0,0,0
85622338,1020.74,0,0,0
85665826,1020.64,0,0,0
85708426,1020.55,0,0,0
85750494,1020.46,0,0,0
85793011,1020.37,0,0,0
85835947,1020.28,0,0,0
85878708,1020.19,0,0,0
85920157,1020.1,0,0,0
85963501,1020.01,0,0,0
86006998,1019.92,0,0,0
86050199,1019.84,0,0,0
