timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
19821225,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
19921596,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20023911,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20125621,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20227884,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20328461,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20429166,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20530904,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20631960,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20735204,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20835766,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20938144,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21039252,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21140466,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21241183,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21344262,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21444978,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21546750,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21648454,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21749671,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21851195,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21952842,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22053099,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22156105,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22258024,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22358737,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22460773,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22560024,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22662406,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22764894,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22866215,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22967364,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23068795,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23170655,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23271570,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23373269,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23475788,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23577070,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23678199,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23779559,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23881049,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23982746,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24084266,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24185765,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24286841,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24389432,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24490908,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24592423,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24693353,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24793784,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24896530,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24998065,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25098785,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25199939,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25302434,3822,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25403303,3822,47.397742,8.5455939,0,-0.0111195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25505084,3822,47.397742,8.5455939,0,-0.0111195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57079,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25605462,3822,47.397742,8.5455939,0,0.0,0.00752684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57084,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25707287,3822,47.397742,8.5455939,0,0.0,0.00752684,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25810658,3822,47.397742,8.5455939,0,3.53662e-10,0.0526879,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25910763,3822,47.397742,8.5455939,0,1.76831e-09,0.150537,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26013282,3822,47.397742,8.5455939,0,1.02562e-08,0.346235,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26114289,3822,47.397742,8.5455939,0,3.57198e-08,0.647308,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26216643,3822,47.397742,8.5455939,0,1.02916e-07,1.09892,0.0,0.0,0.0,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26316116,3822,47.397742,8.5455939,0,2.53222e-07,1.72365,0.0,0.0,0.0,0.0,0.0,7.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26419016,3822,47.397742,8.5455939,0,-0.011119,2.52149,0.0,0.0,0.0,0.0,0.0,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26521354,3822,47.397742,8.5455939,0,-0.0111184,3.53761,0.0,0.0,0.0,0.0,0.0,10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26621123,3822,47.397742,8.5455939,0,-0.0111176,4.76449,0.0,0.0,0.0,0.0,0.0,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57082,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26723034,3822,47.397742,8.5455939,0,-0.0111162,6.16448,0.0,0.0,0.0,0.0,0.0,14.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57083,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26824057,3822,47.397742,8.5455939,0,5.09945e-06,7.73006,0.0,0.0,0.0,0.0,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57097,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26927013,3822,47.397742,8.5455939,0,-0.0111117,9.52898,0.0,0.0,0.0,0.0,-0.01,18.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57294,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27027477,3822,47.397742,8.5455939,0,-0.0111084,11.3881,0.0,0.0,0.0,0.0,-0.09,19.5,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59483,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27129887,3822,47.397742,8.5455939,0,-0.0222236,13.4354,-0.00802612,0.0,0.0,0.0,-0.19,20.5,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64754,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27230981,3822,47.397742,8.5455939,0,-0.055577,15.4902,-0.0710144,0.0,0.0,0.0,-0.45,21.21,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65612,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27331349,3822,47.397742,8.5455939,0,-0.111168,17.6354,-0.27301,0.0,0.0,0.0,-0.64,21.52,-2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6087,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27433748,3822,47.397742,8.5455939,0,-0.177878,19.8031,-0.617004,0.0,0.0,0.0,-0.69,21.7,-3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56179,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27535369,3822,47.397742,8.5455939,0,-0.255707,21.9859,-1.043,0.0,0.0,0.0,-0.69,21.87,-4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55958,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27636150,3822,47.397742,8.5455939,0,-0.322416,24.1461,-1.51602,0.0,0.0,0.0,-0.79,21.99,-4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5965,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27737442,3822,47.397742,8.5455939,0,-0.411362,26.3966,-2.035,0.0,0.0,0.0,-1.03,21.97,-5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63821,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27839302,3822,47.397742,8.5455939,0,-0.533666,28.5945,-2.612,0.0,0.0,0.0,-1.35,21.85,-6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65686,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27939953,3822,47.397742,8.5455939,0,-0.689328,30.7773,-3.246,0.0,0.0,0.0,-1.65,21.7,-6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65251,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28043158,3822,47.397742,8.5455939,0,-0.867228,32.945,-3.936,0.0,0.0,0.0,-1.89,21.58,-6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64454,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28142886,3822,47.397742,8.5455939,0,-1.05625,35.0676,-4.62601,0.0,0.0,0.0,-2.08,21.49,-7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64942,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28244854,3822,47.397742,8.5455939,0,-1.27862,37.2579,-5.35202,0.0,0.0,0.0,-2.29,21.4,-7.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66784,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28346121,3822,47.397742,8.5455939,0,-1.52324,39.3955,-6.09802,0.0,0.0,0.0,-2.52,21.28,-7.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68796,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28449238,3822,47.397742,8.5455939,0,-1.79009,41.5708,-6.884,0.0,0.0,0.0,-2.72,21.13,-7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6982,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28551287,3822,47.397742,8.5455939,0,-2.07918,43.7234,-7.694,0.0,0.0,0.0,-2.85,21.0,-8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69747,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28650873,3822,47.397742,8.5455939,0,-2.36827,45.7858,-8.49002,0.0,0.0,0.0,-2.91,20.9,-8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69326,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28753340,3822,47.397742,8.5455939,0,-2.64624,47.8331,-9.31601,0.0,0.0,0.0,-2.91,20.83,-8.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69163,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28855615,3822,47.397742,8.5455939,0,-2.94645,49.9632,-10.152,0.0,0.0,0.0,-2.89,20.78,-8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69364,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28957419,3822,47.397742,8.5455939,0,-3.24666,52.0782,-11.012,0.0,0.0,0.0,-2.83,20.48,-8.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69696,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29057850,3822,47.397742,8.5455939,0,-3.52463,54.103,-11.855,0.0,0.0,0.0,-2.73,19.97,-8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70039,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29158949,3822,47.397742,8.5455939,0,-3.78036,56.0073,-12.685,0.0,0.0,0.0,-2.6,19.55,-8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69909,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29261647,3822,47.397742,8.5455939,0,-4.03609,57.9943,-13.547,0.0,0.0,0.0,-2.45,19.28,-8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69221,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29361914,3822,47.397742,8.5455939,0,-4.2807,59.9212,-14.361,0.0,0.0,0.0,-2.3,19.16,-8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68294,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29463204,3822,47.397742,8.5455939,0,-4.50307,61.8406,-15.168,0.0,0.0,0.0,-2.15,19.13,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67338,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
