timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
43775114,10267578,47.397742,8.5455939,43775114,68.0707,279.521,-48.49,-0.00783987,-0.0199325,0.0,12.6425,7.94337,0.315541,0.283333,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.554086,488.122,48.6965,-0.315541,0.414118,0.22717,0.206719,0.0905266,0,1,1,1,1,1,0,1,1,1,1,0
43877976,10267578,47.397742,8.5455939,43877976,69.4079,280.319,-48.4476,-0.00783987,-0.0199325,0.0,12.4996,8.16641,0.341171,0.319378,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.574593,488.122,48.654,-0.341171,0.429251,0.226811,0.213049,0.089849,0,1,1,1,1,1,0,1,1,1,1,0
43975472,10267578,47.397742,8.5455939,43975472,70.6526,281.104,-48.4075,-0.00783987,-0.0199325,0.0,12.3367,8.41007,0.362975,0.347425,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.596966,488.122,48.6139,-0.362975,0.415342,0.226212,0.204896,0.0882747,0,1,1,1,1,1,0,1,1,1,1,0
44077884,10267578,47.397742,8.5455939,44077884,71.9591,281.938,-48.3591,-0.00783987,-0.0199325,0.0,12.1486,8.68609,0.386576,0.380581,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.623224,488.122,48.5655,-0.386576,0.430414,0.2272,0.211277,0.0878262,0,1,1,1,1,1,0,1,1,1,1,0
44177885,10267578,47.397742,8.5455939,44177885,73.2003,282.788,-48.3118,-0.00783987,-0.0199325,0.0,11.929,8.98622,0.405245,0.405541,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.651288,488.122,48.5183,-0.405245,0.416383,0.226514,0.20351,0.0864027,0,1,1,1,1,1,0,1,1,1,1,0
44280346,10267578,47.397742,8.5455939,44280346,74.464,283.67,-48.2578,-0.00783987,-0.0199325,0.0,11.6834,9.30167,0.417646,0.427553,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.682228,488.122,48.4642,-0.417646,0.431042,0.227243,0.209945,0.0859642,0,1,1,1,1,1,0,1,1,1,1,0
44382747,10267578,47.397742,8.5455939,44382747,75.688,284.601,-48.208,-0.00783987,-0.0199325,0.0,11.3972,9.6466,0.418851,0.432695,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.715529,488.122,48.4145,-0.418851,0.416378,0.226218,0.202336,0.0847059,0,1,1,1,1,1,0,1,1,1,1,0
44485150,10267578,47.397742,8.5455939,44485150,76.9014,285.545,-48.1548,-0.00783987,-0.0199325,0.0,11.0909,9.99066,0.41709,0.437422,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.751025,488.122,48.3613,-0.41709,0.430918,0.226827,0.209132,0.0843576,0,1,1,1,1,1,0,1,1,1,1,0
44587753,10267578,47.397742,8.5455939,44587753,78.0662,286.545,-48.1062,-0.00783987,-0.0199325,0.0,10.7386,10.3538,0.407522,0.430346,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.78833,488.122,48.3127,-0.407522,0.415963,0.225619,0.201835,0.083317,0,1,1,1,1,1,0,1,1,1,1,0
44685349,10267578,47.397742,8.5455939,44685349,79.1645,287.509,-48.0574,-0.00783987,-0.0199325,0.0,10.3846,10.692,0.394829,0.42281,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.825454,488.122,48.2639,-0.394829,0.430747,0.226307,0.209279,0.0831742,0,1,1,1,1,1,0,1,1,1,1,0
44790283,10267578,47.397742,8.5455939,44790283,80.2885,288.604,-48.0108,-0.00783987,-0.0199325,0.0,9.95993,11.0679,0.372916,0.402926,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.866997,488.122,48.2172,-0.372916,0.41693,0.225558,0.203076,0.0825282,0,1,1,1,1,1,0,1,1,1,1,0
44890085,10267578,47.397742,8.5455939,44890085,81.3369,289.667,-47.9667,-0.00783987,-0.0199325,0.0,9.5397,11.4105,0.344186,0.377484,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.907946,488.122,48.1732,-0.344186,0.431021,0.225891,0.210596,0.0825517,0,1,1,1,1,1,0,1,1,1,1,0
44992779,10267578,47.397742,8.5455939,44992779,82.3524,290.812,-47.9281,-0.00783987,-0.0199325,0.0,9.06383,11.7638,0.310942,0.344749,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.951468,488.122,48.1346,-0.310942,0.417147,0.225138,0.204631,0.0821879,0,1,1,1,1,1,0,1,1,1,1,0
45092778,10267578,47.397742,8.5455939,45092778,83.3083,291.954,-47.8938,-0.00783987,-0.0199325,0.0,8.57771,12.0933,0.274149,0.308652,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.994602,488.122,48.1003,-0.274149,0.429761,0.224835,0.21181,0.0823419,0,1,1,1,1,1,0,1,1,1,1,0
45195576,10267578,47.397742,8.5455939,45195576,84.2342,293.165,-47.8642,-0.00783987,-0.0199325,0.0,8.04847,12.4166,0.232414,0.265875,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.03996,488.122,48.0706,-0.232414,0.417927,0.223573,0.207184,0.0822252,0,1,1,1,1,1,0,1,1,1,1,0
45297834,10267578,47.397742,8.5455939,45297834,85.1181,294.4,-47.8389,-0.00783987,-0.0199325,0.0,7.50333,12.7188,0.183697,0.216764,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.08561,488.122,48.0453,-0.183697,0.432746,0.224129,0.216038,0.082887,0,1,1,1,1,1,0,1,1,1,1,0
45397559,10267578,47.397742,8.5455939,45397559,85.9078,295.644,-47.8214,-0.00783987,-0.0199325,0.0,6.94311,12.992,0.135207,0.166322,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.13046,488.122,48.0278,-0.135207,0.417727,0.22307,0.209305,0.0828847,0,1,1,1,1,1,0,1,1,1,1,0
45500130,10267578,47.397742,8.5455939,45500130,86.6735,296.947,-47.8096,-0.00783987,-0.0199325,0.0,6.35736,13.249,0.0846702,0.113142,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.17614,488.122,48.016,-0.0846702,0.431091,0.224474,0.217576,0.0838909,0,1,1,1,1,1,0,1,1,1,1,0
45602816,10267578,47.397742,8.5455939,45602816,87.3822,298.28,-47.8054,-0.00783987,-0.0199325,0.0,5.75757,13.4814,0.0384174,0.0619678,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.22193,488.122,48.0118,-0.0384174,0.418304,0.222951,0.212076,0.0840994,0,1,1,1,1,1,0,1,1,1,1,0
45702766,10267578,47.397742,8.5455939,45702766,88.0127,299.606,-47.8068,-0.00783987,-0.0199325,0.0,5.16898,13.6809,-0.00276712,0.0157196,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.26598,488.122,48.0133,0.00276712,0.431737,0.222993,0.220423,0.0850685,0,1,1,1,1,1,0,1,1,1,1,0
45803008,10267578,47.397742,8.5455939,45803008,88.581,300.962,-47.8139,-0.00783987,-0.0199325,0.0,4.57273,13.8585,-0.0377217,-0.0252755,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.30962,488.122,48.0203,0.0377217,0.417981,0.222532,0.214038,0.0855176,0,1,1,1,1,1,0,1,1,1,1,0
45903056,10267578,47.397742,8.5455939,45903056,89.1048,302.336,-47.8256,-0.00783987,-0.0199325,0.0,3.98307,14.01,-0.0680953,-0.0622314,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.35248,488.122,48.0321,0.0680953,0.433668,0.223552,0.223659,0.0870105,0,1,1,1,1,1,0,1,1,1,1,0
46007590,10267578,47.397742,8.5455939,46007590,89.5753,303.791,-47.8411,-0.00783987,-0.0199325,0.0,3.36257,14.1381,-0.0954239,-0.0956835,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.39642,488.122,48.0475,0.0954239,0.42014,0.223461,0.216669,0.0875185,0,1,1,1,1,1,0,1,1,1,1,0
46110501,10267578,47.397742,8.5455939,46110501,89.9743,305.235,-47.8593,-0.00783987,-0.0199325,0.0,2.75933,14.2434,-0.11427,-0.120408,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.4385,488.122,48.0657,0.11427,0.432774,0.223243,0.2241,0.0885537,0,1,1,1,1,1,0,1,1,1,1,0
46210133,10267578,47.397742,8.5455939,46210133,90.2986,306.65,-47.8795,-0.00783987,-0.0199325,0.0,2.17947,14.322,-0.128379,-0.14045,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.47837,488.122,48.086,0.128379,0.418139,0.22263,0.216161,0.0888067,0,1,1,1,1,1,0,1,1,1,1,0
46312688,10267578,47.397742,8.5455939,46312688,90.5839,308.12,-47.9036,-0.00783987,-0.0199325,0.0,1.5996,14.3802,-0.135872,-0.154909,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.51877,488.122,48.1101,0.135872,0.434605,0.224116,0.225753,0.0906136,0,1,1,1,1,1,0,1,1,1,1,0
46410305,10267578,47.397742,8.5455939,46410305,90.7873,309.526,-47.9272,-0.00783987,-0.0199325,0.0,1.0525,14.4098,-0.136151,-0.161698,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.55638,488.122,48.1337,0.136151,0.41938,0.223418,0.217072,0.0907009,0,1,1,1,1,1,0,1,1,1,1,0
46515549,10267578,47.397742,8.5455939,46515549,90.9532,311.046,-47.9533,-0.00783987,-0.0199325,0.0,0.478788,14.4228,-0.132104,-0.164453,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59591,488.122,48.1598,0.132104,0.434217,0.2243,0.225256,0.0921631,0,1,1,1,1,1,0,1,1,1,1,0
46617951,10267578,47.397742,8.5455939,46617951,91.0467,312.533,-47.9782,-0.00783987,-0.0199325,0.0,-0.0706849,14.4144,-0.122385,-0.161301,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.63352,488.122,48.1847,0.122385,0.419798,0.223947,0.216887,0.0922702,0,1,1,1,1,1,0,1,1,1,1,0
46717854,10267578,47.397742,8.5455939,46717854,91.0821,313.984,-48.0014,-0.00783987,-0.0199325,0.0,-0.596898,14.387,-0.108125,-0.152634,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.66962,488.122,48.2079,0.108125,0.433551,0.224442,0.224263,0.093562,0,1,1,1,1,1,0,1,1,1,1,0
46820248,10267578,47.397742,8.5455939,46820248,91.0692,315.476,-48.0261,-0.00783987,-0.0199325,0.0,-1.12292,14.3432,-0.088838,-0.140374,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.70589,488.122,48.2325,0.088838,0.420867,0.223502,0.216709,0.0935712,0,1,1,1,1,1,0,1,1,1,1,0
46920217,10267578,47.397742,8.5455939,46920217,90.9909,316.926,-48.0468,-0.00783987,-0.0199325,0.0,-1.63021,14.2803,-0.0697607,-0.126669,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.74067,488.122,48.2533,0.0697607,0.435105,0.224257,0.22412,0.0949031,0,1,1,1,1,1,0,1,1,1,1,0
47022800,10267578,47.397742,8.5455939,47022800,90.8608,318.41,-48.0658,-0.00783987,-0.0199325,0.0,-2.13402,14.2011,-0.0469545,-0.10797,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.7759,488.122,48.2722,0.0469545,0.421764,0.224583,0.216079,0.0949683,0,1,1,1,1,1,0,1,1,1,1,0
47125254,10267578,47.397742,8.5455939,47125254,90.6716,319.879,-48.0801,-0.00783987,-0.0199325,0.0,-2.63222,14.1016,-0.0227168,-0.0862911,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.81102,488.122,48.2865,0.0227168,0.434854,0.224887,0.2227,0.0960397,0,1,1,1,1,1,0,1,1,1,1,0
47225334,10267578,47.397742,8.5455939,47225334,90.4406,321.309,-48.0923,-0.00783987,-0.0199325,0.0,-3.10637,13.9851,0.00176153,-0.0638622,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.84512,488.122,48.2987,-0.00176153,0.421206,0.225051,0.21455,0.0959157,0,1,1,1,1,1,0,1,1,1,1,0
47325447,10267578,47.397742,8.5455939,47325447,90.155,322.723,-48.1007,-0.00783987,-0.0199325,0.0,-3.5726,13.8563,0.026123,-0.041,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.87877,488.122,48.3072,-0.026123,0.435021,0.225763,0.221532,0.0971231,0,1,1,1,1,1,0,1,1,1,1,0
47427641,10267578,47.397742,8.5455939,47427641,89.8161,324.163,-48.1073,-0.00783987,-0.0199325,0.0,-4.03814,13.7137,0.0532229,-0.0153759,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.91314,488.122,48.3138,-0.0532229,0.421161,0.225739,0.213468,0.0968479,0,1,1,1,1,1,0,1,1,1,1,0
47530481,10267578,47.397742,8.5455939,47530481,89.4193,325.594,-48.1105,-0.00783987,-0.0199325,0.0,-4.50087,13.5508,0.0758175,0.00680152,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.94779,488.122,48.317,-0.0758175,0.436769,0.227348,0.221279,0.0983344,0,1,1,1,1,1,0,1,1,1,1,0
47630329,10267578,47.397742,8.5455939,47630329,88.9848,326.963,-48.1109,-0.00783987,-0.0199325,0.0,-4.94293,13.3775,0.0941877,0.0244348,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.98151,488.122,48.3174,-0.0941877,0.421571,0.226758,0.212715,0.097794,0,1,1,1,1,1,0,1,1,1,1,0
47730595,10267578,47.397742,8.5455939,47730595,88.5014,328.322,-48.1089,-0.00783987,-0.0199325,0.0,-5.37796,13.1885,0.110338,0.040644,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.01526,488.122,48.3153,-0.110338,0.434599,0.227199,0.219277,0.0988228,0,1,1,1,1,1,0,1,1,1,1,0
47835258,10267578,47.397742,8.5455939,47835258,87.9487,329.727,-48.1045,-0.00783987,-0.0199325,0.0,-5.82141,12.9773,0.124837,0.0560076,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.05068,488.122,48.311,-0.124837,0.421473,0.227436,0.212025,0.0985489,0,1,1,1,1,1,0,1,1,1,1,0
47935283,10267578,47.397742,8.5455939,47935283,87.3699,331.045,-48.0982,-0.00783987,-0.0199325,0.0,-6.24098,12.7558,0.140277,0.0725712,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.08438,488.122,48.3046,-0.140277,0.435927,0.228597,0.219379,0.0998614,0,1,1,1,1,1,0,1,1,1,1,0
48037955,10267578,47.397742,8.5455939,48037955,86.7319,332.373,-48.0899,-0.00783987,-0.0199325,0.0,-6.66359,12.5123,0.149617,0.0832531,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.1194,488.122,48.2963,-0.149617,0.421521,0.228265,0.211572,0.099344,0,1,1,1,1,1,0,1,1,1,1,0
48137806,10267578,47.397742,8.5455939,48137806,86.0708,333.645,-48.0812,-0.00783987,-0.0199325,0.0,-7.06605,12.2632,0.156689,0.092269,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.15368,488.122,48.2876,-0.156689,0.436279,0.229617,0.219165,0.100713,0,1,1,1,1,1,0,1,1,1,1,0
48237808,10267578,47.397742,8.5455939,48237808,85.3641,334.891,-48.0704,-0.00783987,-0.0199325,0.0,-7.46093,11.9947,0.157161,0.0950955,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.18824,488.122,48.2769,-0.157161,0.421696,0.229088,0.211487,0.10011,0,1,1,1,1,1,0,1,1,1,1,0
48342835,10267578,47.397742,8.5455939,48342835,84.5749,336.171,-48.0591,-0.00783987,-0.0199325,0.0,-7.86906,11.6974,0.15233,0.0930014,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.2249,488.122,48.2656,-0.15233,0.436444,0.23047,0.219236,0.101523,0,1,1,1,1,1,0,1,1,1,1,0
48442933,10267578,47.397742,8.5455939,48442933,83.7823,337.361,-48.0479,-0.00783987,-0.0199325,0.0,-8.25104,11.399,0.147923,0.0912529,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.26037,488.122,48.2544,-0.147923,0.422082,0.230033,0.211797,0.100932,0,1,1,1,1,1,0,1,1,1,1,0
48543008,10267578,47.397742,8.5455939,48543008,82.9524,338.518,-48.0372,-0.00783987,-0.0199325,0.0,-8.61872,11.0863,0.134955,0.0817896,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.29593,488.122,48.2437,-0.134955,0.43687,0.229915,0.219683,0.10204,0,1,1,1,1,1,0,1,1,1,1,0
48647621,10267578,47.397742,8.5455939,48647621,82.0385,339.7,-48.0271,-0.00783987,-0.0199325,0.0,-8.99599,10.7404,0.118299,0.0680787,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.33404,488.122,48.2336,-0.118299,0.423139,0.22976,0.21278,0.101533,0,1,1,1,1,1,0,1,1,1,1,0
48747644,10267578,47.397742,8.5455939,48747644,81.1269,340.786,-48.0191,-0.00783987,-0.0199325,0.0,-9.34685,10.3903,0.0962137,0.0484128,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.37064,488.122,48.2256,-0.0962137,0.437267,0.230823,0.2204,0.102902,0,1,1,1,1,1,0,1,1,1,1,0
48850319,10267578,47.397742,8.5455939,48850319,80.2161,341.841,-48.0229,-0.00783987,-0.0199325,0.0,-9.66848,10.018,0.062266,0.00759535,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.40818,488.122,48.2294,-0.062266,0.423867,0.230828,0.213775,0.102438,0,1,1,1,1,1,0,1,1,1,1,0
48950130,10267578,47.397742,8.5455939,48950130,79.3005,342.821,-48.0295,-0.00783987,-0.0199325,0.0,-9.96229,9.63599,0.0280143,-0.0318633,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.44506,488.122,48.2359,-0.0280143,0.436257,0.231017,0.220674,0.103503,0,1,1,1,1,1,0,1,1,1,1,0
49052823,10267578,47.397742,8.5455939,49052823,78.3674,343.781,-48.0441,-0.00783987,-0.0199325,0.0,-10.2357,9.23897,-0.0138728,-0.0818055,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.48303,488.122,48.2506,0.0138728,0.422627,0.230781,0.213998,0.10293,0,1,1,1,1,1,0,1,1,1,1,0
49155059,10267578,47.397742,8.5455939,49155059,77.3906,344.699,-48.0593,-0.00783987,-0.0199325,0.0,-10.5015,8.82571,-0.0538531,-0.125199,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.52113,488.122,48.2657,0.0538531,0.436388,0.231684,0.221654,0.104295,0,1,1,1,1,1,0,1,1,1,1,0
49253201,10267578,47.397742,8.5455939,49253201,76.4569,345.538,-48.0804,-0.00783987,-0.0199325,0.0,-10.7265,8.43117,-0.0982424,-0.174419,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.55754,488.122,48.2868,0.0982424,0.421875,0.2309,0.214453,0.103473,0,1,1,1,1,1,0,1,1,1,1,0
49356000,10267578,47.397742,8.5455939,49356000,75.4395,346.381,-48.1044,-0.00783987,-0.0199325,0.0,-10.9546,8.00528,-0.142423,-0.218959,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.59541,488.122,48.3108,0.142423,0.437824,0.232924,0.223371,0.10529,0,1,1,1,1,1,0,1,1,1,1,0
49460216,10267578,47.397742,8.5455939,49460216,74.3895,347.203,-48.1339,-0.00783987,-0.0199325,0.0,-11.1614,7.57792,-0.189735,-0.267083,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.63364,488.122,48.3404,0.189735,0.424425,0.232772,0.216784,0.104639,0,1,1,1,1,1,0,1,1,1,1,0
49560207,10267578,47.397742,8.5455939,49560207,73.3394,347.947,-48.1622,-0.00783987,-0.0199325,0.0,-11.3485,7.15622,-0.23098,-0.305058,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.66998,488.122,48.3687,0.23098,0.438036,0.233532,0.224433,0.105943,0,1,1,1,1,1,0,1,1,1,1,0
49660211,10267578,47.397742,8.5455939,49660211,72.2868,348.66,-48.1936,-0.00783987,-0.0199325,0.0,-11.5185,6.74894,-0.274774,-0.344099,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.70559,488.122,48.4001,0.274774,0.424319,0.233171,0.217642,0.105121,0,1,1,1,1,1,0,1,1,1,1,0
49762959,10267578,47.397742,8.5455939,49762959,71.1571,349.346,-48.2254,-0.00783987,-0.0199325,0.0,-11.6857,6.3171,-0.310798,-0.372563,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.74177,488.122,48.4318,0.310798,0.438278,0.234099,0.225466,0.106475,0,1,1,1,1,1,0,1,1,1,1,0
49865377,10267578,47.397742,8.5455939,49865377,70.0221,349.998,-48.2582,-0.00783987,-0.0199325,0.0,-11.8307,5.90076,-0.344579,-0.396558,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.77742,488.122,48.4647,0.344579,0.424144,0.233492,0.218369,0.105453,0,1,1,1,1,1,0,1,1,1,1,0
49965480,10267578,47.397742,8.5455939,49965480,68.8787,350.589,-48.2907,-0.00783987,-0.0199325,0.0,-11.9633,5.48531,-0.372317,-0.413966,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.81127,488.122,48.4972,0.372317,0.437797,0.234248,0.226028,0.10669,0,1,1,1,1,1,0,1,1,1,1,0
50067592,10267578,47.397742,8.5455939,50067592,67.6911,351.16,-48.3251,-0.00783987,-0.0199325,0.0,-12.0886,5.07827,-0.398993,-0.429963,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.84543,488.122,48.5316,0.398993,0.423482,0.233408,0.218598,0.105491,0,1,1,1,1,1,0,1,1,1,1,0
50170201,10267578,47.397742,8.5455939,50170201,66.4733,351.687,-48.3597,-0.00783987,-0.0199325,0.0,-12.1996,4.66419,-0.418738,-0.437777,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.87889,488.122,48.5662,0.418738,0.438258,0.23473,0.226708,0.106886,0,1,1,1,1,1,0,1,1,1,1,0
50270531,10267578,47.397742,8.5455939,50270531,65.2677,352.174,-48.3914,-0.00783987,-0.0199325,0.0,-12.3018,4.27787,-0.434311,-0.43895,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.91065,488.122,48.5978,0.434311,0.425983,0.233347,0.220258,0.105589,0,1,1,1,1,1,0,1,1,1,1,0
50370687,10267578,47.397742,8.5455939,50370687,64.0442,352.609,-48.4235,-0.00783987,-0.0199325,0.0,-12.3864,3.88381,-0.443279,-0.434963,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.94158,488.122,48.63,0.443279,0.439828,0.234078,0.227835,0.106694,0,1,1,1,1,1,0,1,1,1,1,0
50475229,10267578,47.397742,8.5455939,50475229,62.7454,353.032,-48.4545,-0.00783987,-0.0199325,0.0,-12.4726,3.49235,-0.448592,-0.425348,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.97335,488.122,48.661,0.448592,0.425979,0.23349,0.220552,0.10536,0,1,1,1,1,1,0,1,1,1,1,0
50575428,10267578,47.397742,8.5455939,50575428,61.4887,353.388,-48.4857,-0.00783987,-0.0199325,0.0,-12.5383,3.11402,-0.452872,-0.418147,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,3.0031,488.122,48.6922,0.452872,0.439152,0.235472,0.227774,0.106626,0,1,1,1,1,1,0,1,1,1,1,0
50677721,10267578,47.397742,8.5455939,50677721,60.1918,353.716,-48.5147,-0.00783987,-0.0199325,0.0,-12.6036,2.73956,-0.450421,-0.402488,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,3.03273,488.122,48.7211,0.450421,0.424903,0.233055,0.219918,0.104747,0,1,1,1,1,1,0,1,1,1,1,0
50777955,10267578,47.397742,8.5455939,50777955,58.9093,353.999,-48.5403,-0.00783987,-0.0199325,0.0,-12.6522,2.37623,-0.447234,-0.386268,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,3.06106,488.122,48.7467,0.447234,0.440618,0.234669,0.228286,0.10598,0,1,1,1,1,1,0,1,1,1,1,0
50878087,10267578,47.397742,8.5455939,50878087,57.6213,354.243,-48.5638,-0.00783987,-0.0199325,0.0,-12.6983,2.02437,-0.437283,-0.362982,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,3.08868,488.122,48.7702,0.437283,0.425845,0.233616,0.220136,0.10431,0,1,1,1,1,1,0,1,1,1,1,0
50980139,10267578,47.397742,8.5455939,50980139,56.2986,354.45,-48.5874,-0.00783987,-0.0199325,0.0,-12.7291,1.66576,-0.425586,-0.339649,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,3.11637,488.122,48.7939,0.425586,0.439369,0.234107,0.227249,0.105083,0,1,1,1,1,1,0,1,1,1,1,0
51082654,10267578,47.397742,8.5455939,51082654,54.9523,354.623,-48.6036,-0.00783987,-0.0199325,0.0,-12.7648,1.31821,-0.410695,-0.309643,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,-3.13959,488.122,48.8101,0.410695,0.426277,0.233785,0.220015,0.103637,0,1,1,1,1,1,0,1,1,1,1,0
51182916,10267578,47.397742,8.5455939,51182916,53.6359,354.751,-48.6173,-0.00783987,-0.0199325,0.0,-12.7838,0.97934,-0.393901,-0.280083,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,-3.11353,488.122,48.8238,0.393901,0.442486,0.235524,0.228274,0.104722,0,1,1,1,1,1,0,1,1,1,1,0
51285073,10267578,47.397742,8.5455939,51285073,52.2849,354.845,-48.6288,-0.00783987,-0.0199325,0.0,-12.8017,0.641712,-0.375693,-0.24791,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,-3.0875,488.122,48.8353,0.375693,0.426592,0.23386,0.219617,0.102809,0,1,1,1,1,1,0,1,1,1,1,0
51385746,10267578,47.397742,8.5455939,51385746,50.9598,354.9,-48.6371,-0.00783987,-0.0199325,0.0,-12.8068,0.313681,-0.356183,-0.216932,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,-3.06219,488.122,48.8435,0.356183,0.443182,0.234123,0.22786,0.103516,0,1,1,1,1,1,0,1,1,1,1,0
51485599,10267578,47.397742,8.5455939,51485599,49.6293,354.919,-48.6425,-0.00783987,-0.0199325,0.0,-12.8152,-0.0116981,-0.335716,-0.18368,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,-3.03773,488.122,48.8489,0.335716,0.426492,0.233696,0.218893,0.101846,0,1,1,1,1,1,0,1,1,1,1,0
51590271,10267578,47.397742,8.5455939,51590271,48.243,354.901,-48.6461,-0.00783987,-0.0199325,0.0,-12.8045,-0.348603,-0.312845,-0.150504,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,-3.01214,488.122,48.8525,0.312845,0.442314,0.235177,0.226751,0.102722,0,1,1,1,1,1,0,1,1,1,1,0
