timestamp,roll,pitch,yaw,thrust
35945431,-0.0276092,0.0102291,-0.00358741,0.0
35975910,-0.0301078,0.0110543,-0.00323736,0.0
36007673,-0.033249,-0.00796884,-0.0028508,0.0
36040134,-0.0310596,0.0244065,-0.00225973,0.0
36070366,-0.0336421,0.0395836,-0.0017968,0.0
36102946,-0.0320054,0.00341437,-0.00143471,0.0
36132806,-0.0349308,0.0183992,-0.000928626,0.0
36162829,-0.0387044,0.0332084,-0.000600339,0.0
36195923,-0.035043,0.0172588,-0.000293511,0.0
36225435,-0.0389044,0.0152029,5.28496e-05,0.0
36257952,-0.0417086,0.00779706,0.00048113,0.0
36292733,-0.0383792,-0.0114598,0.000841215,0.0
36322763,-0.0424749,0.0189898,0.00104922,0.0
36355466,-0.0390795,0.000495908,0.00136245,0.0
36387709,-0.0411667,0.0181709,0.00149591,0.0
36417806,-0.044919,0.0167023,0.00170283,0.0
36450427,-0.0402607,0.0328481,0.00170682,0.0
36480187,-0.0436427,0.0294214,0.00184991,0.0
36512786,-0.0459745,0.0105664,0.00214279,0.0
36542797,-0.0420612,0.0275051,0.00226664,0.0
36575797,-0.0455066,0.0500774,0.00231871,0.0
36607598,-0.047649,0.0454565,0.00255325,0.0
36637903,-0.0448222,0.0501016,0.00268259,0.0
36670292,-0.0468792,0.0647848,0.00277572,0.0
36700267,-0.044202,0.0603497,0.00293963,0.0
36730784,-0.0464147,0.0464482,0.00322441,0.0
36765300,-0.0443744,0.0313606,0.00360688,0.0
36795266,-0.046256,0.0458186,0.00366846,0.0
36827716,-0.0483075,0.0278567,0.00393317,0.0
36857836,-0.0517448,0.0519813,0.00389736,0.0
36890422,-0.0477558,0.0345428,0.004183,0.0
36920217,-0.0513563,0.00156456,0.00459388,0.0
36950473,-0.0528042,-0.0154163,0.00468601,0.0
36985750,-0.0476838,-0.0330358,0.00456425,0.0
37012760,-0.0497447,-0.0685773,0.00442158,0.0
37045367,-0.0433744,-0.083641,0.00378097,0.0
37080328,-0.0434389,-0.114299,0.00280983,0.0
37110473,-0.0416704,-0.125399,0.00163708,0.0
37142909,-0.0351785,-0.153812,0.000247189,0.0
37170247,-0.0332896,-0.16512,-0.00109414,0.0
37203151,-0.0306758,-0.173011,-0.00280511,0.0
37237903,-0.0226046,-0.196069,-0.00482911,0.0
37267863,-0.019926,-0.204173,-0.00660011,0.0
37297818,-0.0185947,-0.227484,-0.0084815,0.0
37330494,-0.0159704,-0.235717,-0.0105087,0.0
37362831,-0.00815845,-0.257946,-0.0127651,0.0
37395487,-0.00529827,-0.260138,-0.0147766,0.0
37425494,-0.00321182,-0.265078,-0.0164735,0.0
37455619,0.0039304,-0.287299,-0.0179972,0.0
37487753,0.00601559,-0.290112,-0.0190704,0.0
37517949,0.00716977,-0.297984,-0.0204297,0.0
37550398,0.0146527,-0.28524,-0.0185264,0.0
37582919,0.0156666,-0.279764,-0.0194165,0.0
37615265,0.0173511,-0.267791,-0.0198164,0.0
37647784,0.0238935,-0.263258,-0.0182708,0.0
37675479,0.0250196,-0.254272,-0.0185446,0.0
37710451,0.0253696,-0.246916,-0.0191638,0.0
37740206,0.0262197,-0.236004,-0.0193019,0.0
37770380,0.0327485,-0.22695,-0.0169716,0.0
37803023,0.0331394,-0.220532,-0.0174007,0.0
37836019,0.0335846,-0.209654,-0.0175204,0.0
37865428,0.039391,-0.204607,-0.0154012,0.0
37897892,0.0396805,-0.194756,-0.0154687,0.0
37930503,0.0394799,-0.187867,-0.0157939,0.0
37960208,0.0455028,-0.177982,-0.0131651,0.0
37990425,0.0456558,-0.167497,-0.013005,0.0
38025517,0.0451048,-0.158753,-0.0130821,0.0
38055562,0.0444518,-0.151309,-0.0132718,0.0
38085838,0.0501641,-0.14118,-0.0103919,0.0
38117844,0.0500122,-0.130228,-0.0101624,0.0
38150437,0.0491159,-0.121459,-0.0101427,0.0
38182978,0.0485376,-0.110628,-0.00991882,0.0
38212791,0.0535087,-0.102068,-0.00727218,0.0
38245722,0.05293,-0.0910417,-0.0069599,0.0
38275561,0.0516797,-0.0828029,-0.0070437,0.0
38305152,0.0572164,-0.0726104,-0.00403959,0.0
38340158,0.0565105,-0.0605682,-0.0037287,0.0
38370433,0.0553337,-0.0520841,-0.00370127,0.0
38402625,0.0607808,-0.0407545,-0.00279772,0.0
38430404,0.0593718,-0.0327166,-0.00205336,0.0
38463677,0.0584018,-0.0219827,-0.00146292,0.0
38497799,0.063107,-0.0112412,-0.00351457,0.0
38527663,0.0620657,-0.00178395,-0.00299861,0.0
38560131,0.0602522,0.00754077,-0.00227321,0.0
38590374,0.0590499,0.0165763,-0.00173023,0.0
38620280,0.0638557,0.025324,-0.00407296,0.0
38655214,0.0621995,0.035397,-0.00343445,0.0
38685535,0.0607692,0.0439997,-0.00295966,0.0
38715489,0.0649891,0.0528291,-0.00520943,0.0
38745557,0.0636645,0.0607498,-0.00480605,0.0
38777913,0.0620611,0.0694011,-0.004425,0.0
38812807,0.0601228,0.0794806,-0.00379436,0.0
38842741,0.0643799,0.0875227,-0.00617963,0.0
38873184,0.0630308,0.0948629,-0.00590202,0.0
38902837,0.0610653,0.103098,-0.00539458,0.0
38937817,0.0593648,0.110698,-0.00508609,0.0
38970220,0.0634852,0.119517,-0.00744111,0.0
39000218,0.0616773,0.125888,-0.00721049,0.0
39030357,0.0657769,0.133885,-0.00959383,0.0
39065530,0.0641068,0.14085,-0.00932259,0.0
39095675,0.0625979,0.146994,-0.00911393,0.0
39125486,0.0605716,0.154666,-0.00870714,0.0
39157906,0.0647032,0.160102,-0.0113539,0.0
39190576,0.0627172,0.167611,-0.0109503,0.0
39220277,0.0610177,0.172555,-0.0103657,0.0
39252954,0.0593628,0.177712,-0.00979786,0.0
39283008,0.0636478,0.184534,-0.00928125,0.0
39312861,0.0619266,0.188688,-0.00873954,0.0
39347707,0.0659515,0.195906,-0.00817873,0.0
39378018,0.0644193,0.199525,-0.00772459,0.0
39407731,0.0628952,0.203411,-0.00726342,0.0
39443173,0.0605374,0.209254,-0.00665296,0.0
39470266,0.0651916,0.21225,-0.00624064,0.0
39502938,0.0629825,0.217602,-0.0057185,0.0
39535215,0.0611258,0.220947,-0.0052458,0.0
39565472,0.0651334,0.226043,-0.00478376,0.0
39600404,0.0631386,0.228599,-0.00430446,0.0
39630673,0.0612175,0.23316,-0.00390331,0.0
39662881,0.0593836,0.234863,-0.00347107,0.0
39692836,0.0633294,0.239065,-0.00310384,0.0
39725326,0.061489,0.240683,-0.00270783,0.0
39757886,0.0590273,0.244883,-0.002257,0.0
39785394,0.0634543,0.246681,-0.00195867,0.0
39820183,0.0615591,0.247741,-0.00154199,0.0
39850357,0.0591488,0.251485,-0.00113923,0.0
39880278,0.0633884,0.252291,-0.000780551,0.0
39915429,0.0605684,0.256051,-0.000362605,0.0
39945566,0.0586247,0.257073,-1.37221e-05,0.0
39978020,0.062812,0.257731,0.000357731,0.0
40005333,0.0608317,0.258663,0.000700962,0.0
40037842,-0.686714,0.261254,0.000389943,0.0
40072842,-0.679577,0.261139,-0.00266038,0.0
40102876,-0.672054,0.263213,-0.00689604,0.0
40135621,-0.654515,0.263416,-0.0127455,0.0
40165349,-0.641273,0.266615,-0.0186212,0.0
40198003,-0.619144,0.266974,-0.0257059,0.0
40230396,-0.60025,0.270694,-0.032816,0.0
40260189,-0.578608,0.272188,-0.0396358,0.0
40290458,-0.556253,0.274164,-0.0464982,0.0
40322948,-0.536903,0.278364,-0.0534817,0.0
40355456,-0.514431,0.281084,-0.0606165,0.0
40387658,-0.495495,0.285655,-0.0671929,0.0
40415468,-0.477315,0.288,-0.072976,0.0
40450436,-0.458035,0.293129,-0.0796449,0.0
40478047,-0.441025,0.295837,-0.0850482,0.0
40510338,-0.421161,0.29879,-0.0912533,0.0
40545812,-0.403331,0.303513,-0.0973232,0.0
40575497,-0.386508,0.306277,-0.102695,0.0
40607767,-0.372531,0.311559,-0.107607,0.0
40640337,-0.355638,0.314602,-0.112947,0.0
40667780,-0.34468,0.319432,-0.116609,0.0
40700322,-0.32885,0.3222,-0.121756,0.0
40732833,-0.316377,0.327286,-0.125873,0.0
40765508,-0.301793,0.330646,-0.130432,0.0
40795451,-0.289885,0.33432,-0.134204,0.0
40825408,-0.27891,0.339304,-0.137301,0.0
40857877,-0.266658,0.34312,-0.141123,0.0
40890150,-0.254664,0.348527,-0.144095,0.0
40920671,-0.243569,0.351736,-0.147449,0.0
40950358,-0.23289,0.355244,-0.150449,0.0
40985511,-0.220692,0.360322,-0.153383,0.0
41018051,-0.209525,0.36397,-0.156353,0.0
41047753,-0.199884,0.368407,-0.158327,0.0
41080229,-0.189648,0.371161,-0.161308,0.0
41110391,-0.178996,0.375373,-0.163102,0.0
41142993,-0.168937,0.378132,-0.165823,0.0
41175414,-0.157405,0.38237,-0.167492,0.0
41205153,-0.149096,0.384605,-0.169693,0.0
41237682,-0.137212,0.388065,-0.171346,0.0
41267898,-0.129084,0.389979,-0.173372,0.0
41300169,-0.117122,0.391629,-0.175637,0.0
41332807,-0.10843,0.394586,-0.176963,0.0
41362761,-0.0964202,0.395792,-0.178812,0.0
41395365,-0.0820201,0.39873,-0.17969,0.0
41427661,-0.0748597,0.399419,-0.181537,0.0
41457976,-0.0601573,0.401863,-0.182226,0.0
41490367,-0.0533182,0.402369,-0.183859,0.0
41517978,-0.040324,0.40289,-0.184998,0.0
41550216,-0.0234805,0.404777,-0.185466,0.0
41582922,-0.0163782,0.404842,-0.186692,0.0
41615724,0.00152167,0.402248,-0.180833,0.0
41645585,0.0071785,0.400391,-0.179147,0.0
41675432,0.026053,0.396225,-0.16998,0.0
41710516,0.0412836,0.390868,-0.163772,0.0
41737886,0.0613978,0.385863,-0.154079,0.0
41771198,0.0674553,0.383313,-0.151804,0.0
41805465,0.0898879,0.377303,-0.140721,0.0
41835548,0.0942961,0.375044,-0.138835,0.0
41865934,0.130712,0.365711,-0.121092,0.0
41895316,0.135656,0.36305,-0.118742,0.0
41930470,0.161574,0.355899,-0.105986,0.0
41962954,0.180094,0.349694,-0.0971956,0.0
41990325,0.186378,0.346653,-0.0936713,0.0
42025251,0.212084,0.338792,-0.0810404,0.0
42055310,0.230955,0.332065,-0.0720134,0.0
42087643,0.25945,0.323857,-0.0581356,0.0
42120284,0.26352,0.320683,-0.0548835,0.0
42150215,0.283251,0.313755,-0.0451577,0.0
42182947,0.311469,0.305608,-0.0312287,0.0
42210611,0.333309,0.298758,-0.0203891,0.0
42242760,0.363138,0.290524,-0.00551085,0.0
42277820,0.360514,0.287615,-0.0040995,0.0
42307631,0.390575,0.279758,0.0108845,0.0
42340192,0.407415,0.273184,0.0204119,0.0
42370517,0.440821,0.265466,0.0373477,0.0
42402727,0.459948,0.258977,0.0483075,0.0
42435424,0.488082,0.251675,0.06354,0.0
42463026,0.50719,0.245835,0.0744617,0.0
42498300,0.531596,0.23932,0.0890124,0.0
42525428,0.55011,0.240667,0.0844226,0.0
42557961,0.542191,0.242668,0.0750053,0.0
42592693,0.586879,0.253244,0.0427035,0.0
42622868,0.57683,0.254079,0.0337992,0.0
42655396,0.585551,0.25683,0.0153538,0.0
42685466,0.607114,0.261179,-0.00777589,0.0
42715511,0.61626,0.261919,-0.026607,0.0
42750415,0.630137,0.262947,-0.0502299,0.0
42780182,0.634738,0.26117,-0.0681011,0.0
42810423,0.650301,0.259645,-0.085732,0.0
42842970,0.649318,0.250978,-0.0793893,0.0
42875628,0.657074,0.243262,-0.0726629,0.0
42905400,0.658136,0.236205,-0.0662712,0.0
42935566,0.657677,0.229693,-0.0596044,0.0
42970355,0.654659,0.223035,-0.0514896,0.0
43000245,0.651313,0.217833,-0.0443976,0.0
43032797,0.649455,0.21373,-0.0363514,0.0
43063016,0.641268,0.210122,-0.0288823,0.0
43095460,0.636148,0.207552,-0.02059,0.0
43125481,0.625855,0.20539,-0.0129142,0.0
43155763,0.60298,0.203606,-0.00522629,0.0
43190357,0.604666,0.202854,0.00364085,0.0
43222835,0.579909,0.202379,0.0118614,0.0
43252872,0.582665,0.202917,0.0194049,0.0
43285234,0.558105,0.203378,0.0274862,0.0
43312957,0.559832,0.204311,0.0342993,0.0
43347661,0.543519,0.205884,0.0427446,0.0
43380093,0.5195,0.20764,0.0505226,0.0
43410400,0.514438,0.209761,0.057611,0.0
43442887,0.491796,0.212254,0.0649785,0.0
43470266,0.489072,0.215002,0.0710009,0.0
43502866,0.466544,0.217978,0.0781759,0.0
43537785,0.456512,0.22144,0.0856671,0.0
43565362,0.438692,0.224331,0.0913686,0.0
43600284,0.428251,0.228439,0.0983163,0.0
43630140,0.409584,0.23192,0.104185,0.0
43663112,0.393384,0.235793,0.110468,0.0
43690342,0.383685,0.239854,0.115327,0.0
43725426,0.366293,0.244463,0.121581,0.0
43757879,0.353051,0.249335,0.127057,0.0
43785553,0.342067,0.253289,0.131575,0.0
43820326,0.326222,0.258205,0.136982,0.0
43852698,0.314114,0.263572,0.141729,0.0
43882988,0.301367,0.268034,0.146029,0.0
43915239,0.289246,0.273451,0.15026,0.0
43945423,0.277947,0.277973,0.154223,0.0
43975753,0.266245,0.28303,0.157883,0.0
44010083,0.2532,0.288723,0.16182,0.0
44040290,0.242551,0.293363,0.165152,0.0
44072809,0.23153,0.299034,0.168287,0.0
44102782,0.221083,0.303762,0.171226,0.0
44135631,0.208488,0.308406,0.174498,0.0
44165453,0.199598,0.31371,0.176814,0.0
44195693,0.190265,0.317921,0.179419,0.0
44230209,0.179129,0.323192,0.182035,0.0
44257907,0.171384,0.326879,0.184182,0.0
44292945,0.159528,0.331355,0.186921,0.0
44325108,0.150617,0.335879,0.189103,0.0
44355211,0.142109,0.339373,0.191322,0.0
44385421,0.133281,0.343623,0.192923,0.0
44415527,0.125862,0.346698,0.194816,0.0
44450306,0.116866,0.35109,0.196465,0.0
44482726,0.109168,0.354276,0.198466,0.0
44510471,0.101806,0.357069,0.199983,0.0
44545568,0.0934801,0.36101,0.201478,0.0
44575377,0.0869043,0.36372,0.202955,0.0
44607634,0.0798327,0.366867,0.20429,0.0
44640185,0.0722412,0.36917,0.20598,0.0
44670510,0.0666107,0.371422,0.207369,0.0
44703016,0.0583301,0.374396,0.208423,0.0
44730373,0.0540051,0.375928,0.209789,0.0
44763424,0.0472741,0.377633,0.211372,0.0
44797802,0.0410288,0.379755,0.21263,0.0
44825357,0.0364458,0.381203,0.213804,0.0
44857960,0.0300416,0.3829,0.214978,0.0
44890144,0.0246259,0.38403,0.216357,0.0
44922918,0.0184769,0.385701,0.21732,0.0
44955260,0.0130849,0.386774,0.21862,0.0
44985400,0.00895259,0.387477,0.219906,0.0
45015628,0.00370149,0.38877,0.220591,0.0
45047780,-0.000193831,0.389127,0.221941,0.0
45080186,-0.00597697,0.389835,0.222942,0.0
45110525,-0.00910255,0.390193,0.223992,0.0
45142711,-0.014429,0.390722,0.224982,0.0
45172923,-0.0175351,0.39088,0.225996,0.0
45207766,-0.0230074,0.391162,0.227094,0.0
45235477,-0.0262707,0.390393,0.227315,0.0
45270223,-0.0294671,0.389073,0.227127,0.0
45297897,-0.0339404,0.387795,0.225614,0.0
45332745,-0.0380302,0.386116,0.22488,0.0
45362599,-0.0411036,0.384699,0.22447,0.0
45392750,-0.0450006,0.383443,0.223264,0.0
45425356,-0.0474366,0.381833,0.223229,0.0
45455329,-0.0503253,0.380464,0.222628,0.0
45490359,-0.0540439,0.378924,0.22147,0.0
45520488,-0.056238,0.377647,0.221256,0.0
45553040,-0.0600766,0.375792,0.220107,0.0
45583208,-0.0622362,0.374531,0.21973,0.0
45615983,-0.06545,0.372843,0.218529,0.0
45645666,-0.0661138,0.371686,0.218835,0.0
45680320,-0.0695049,0.369934,0.217727,0.0
45710460,-0.0714033,0.368194,0.217582,0.0
45743473,-0.074429,0.366438,0.216619,0.0
45770446,-0.0758596,0.365111,0.216452,0.0
45803093,-0.0765151,0.363661,0.216859,0.0
45835389,-0.0790346,0.362152,0.215862,0.0
45865482,-0.0793051,0.36134,0.216038,0.0
45900236,-0.0823671,0.359268,0.214787,0.0
45930197,-0.0833142,0.358058,0.214633,0.0
45962806,-0.0849192,0.356721,0.213926,0.0
45990380,-0.0857714,0.355739,0.213632,0.0
46022686,-0.0858332,0.35471,0.213654,0.0
46057639,-0.0862772,0.353593,0.213392,0.0
46087685,-0.0866742,0.352777,0.213151,0.0
46117667,-0.0888438,0.35132,0.212071,0.0
46150223,-0.0882617,0.350462,0.212402,0.0
46182819,-0.0891382,0.349619,0.211688,0.0
46215415,-0.0896722,0.34836,0.211268,0.0
46242928,-0.0892877,0.347851,0.211175,0.0
46275335,-0.089199,0.347314,0.210697,0.0
46307677,-0.0881431,0.346864,0.210941,0.0
46340219,-0.0888934,0.346029,0.210125,0.0
46370592,-0.0884226,0.345716,0.209959,0.0
46402957,-0.0886878,0.34504,0.209339,0.0
46432999,-0.0890217,0.344516,0.208615,0.0
46465341,-0.0876826,0.344303,0.208718,0.0
46497746,-0.0874692,0.343914,0.208176,0.0
46530658,-0.0861617,0.343975,0.208175,0.0
46560301,-0.0860324,0.343529,0.207718,0.0
46590357,-0.08504,0.343673,0.207461,0.0
46622973,-0.0841864,0.343574,0.207217,0.0
46655392,-0.0838232,0.343314,0.206803,0.0
46687680,-0.082894,0.343507,0.206448,0.0
46717914,-0.0828937,0.343533,0.205595,0.0
46750507,-0.0821863,0.343741,0.20513,0.0
46780279,-0.0807714,0.344239,0.204946,0.0
46810395,-0.0799838,0.344482,0.204397,0.0
46842883,-0.0783213,0.344959,0.204336,0.0
46875327,-0.0777467,0.345059,0.203718,0.0
46907614,-0.0774726,0.345412,0.20282,0.0
46940269,-0.0759393,0.345942,0.202691,0.0
46970166,-0.0760452,0.346179,0.201623,0.0
47002844,-0.0747043,0.346754,0.201304,0.0
47030481,-0.0732123,0.347844,0.201102,0.0
47065688,-0.0732876,0.348159,0.199956,0.0
47095251,-0.0723053,0.348756,0.199459,0.0
47125283,-0.0700635,0.349904,0.199649,0.0
47157902,-0.0693522,0.350495,0.198962,0.0
47190303,-0.0690961,0.35091,0.198096,0.0
47220518,-0.0690365,0.351445,0.197072,0.0
47250345,-0.0686986,0.351828,0.196355,0.0
47282989,-0.0687533,0.35264,0.195173,0.0
47317983,-0.065967,0.353947,0.195671,0.0
47348186,-0.0659114,0.354745,0.194565,0.0
47380333,-0.0658554,0.355144,0.193625,0.0
47410236,-0.065272,0.356198,0.19275,0.0
47442868,-0.0626226,0.357724,0.193077,0.0
47472714,-0.061974,0.358298,0.192649,0.0
47502906,-0.0628314,0.358732,0.191151,0.0
47535863,-0.0625211,0.359455,0.19032,0.0
47567676,-0.0609328,0.360631,0.190044,0.0
47598041,-0.0612709,0.36118,0.189028,0.0
47630473,-0.0619568,0.361686,0.187759,0.0
47662787,-0.0592089,0.362823,0.188379,0.0
47692823,-0.0598423,0.363283,0.187172,0.0
47725379,-0.0596834,0.363615,0.186394,0.0
47755352,-0.0588471,0.364617,0.18597,0.0
47790282,-0.0589028,0.365008,0.185131,0.0
47817957,-0.0575669,0.366193,0.185046,0.0
47853088,-0.0576041,0.366641,0.184244,0.0
47882842,-0.0567281,0.367567,0.183874,0.0
47912849,-0.0569529,0.367969,0.183008,0.0
47945707,-0.0576523,0.368194,0.18202,0.0
47978077,-0.0575753,0.368875,0.181284,0.0
48010300,-0.0574627,0.368973,0.180916,0.0
48037979,-0.0575498,0.369716,0.180181,0.0
48070204,-0.0588373,0.369674,0.178955,0.0
48105912,-0.0565638,0.370515,0.179617,0.0
48135416,-0.0598992,0.370223,0.177143,0.0
48165301,-0.0577035,0.37097,0.177879,0.0
48195431,-0.0587153,0.370617,0.177017,0.0
48230194,-0.0584137,0.370974,0.176609,0.0
48262954,-0.0592773,0.370536,0.175891,0.0
48290531,-0.0597632,0.370759,0.175146,0.0
48325389,-0.0609856,0.370415,0.174262,0.0
48355224,-0.0597898,0.370602,0.174696,0.0
48387692,-0.0607562,0.370563,0.173751,0.0
48417857,-0.0618629,0.3703,0.172818,0.0
48450431,-0.0626326,0.370418,0.171922,0.0
48482959,-0.0636738,0.369806,0.171147,0.0
48510414,-0.062096,0.369974,0.171899,0.0
48543147,-0.0623072,0.369878,0.171538,0.0
48575371,-0.0645076,0.36913,0.17026,0.0
48607656,-0.0662939,0.36841,0.169137,0.0
48640148,-0.0680083,0.367541,0.168081,0.0
48670161,-0.0687654,0.367302,0.16747,0.0
48702941,-0.0676779,0.367141,0.168045,0.0
48735569,-0.0685948,0.36645,0.167466,0.0
48762949,-0.070589,0.365185,0.166536,0.0
48797921,-0.0731971,0.363922,0.165192,0.0
48830171,-0.071774,0.363214,0.166079,0.0
48860226,-0.0740899,0.361587,0.164933,0.0
48890393,-0.0729486,0.360916,0.165697,0.0
48922598,-0.0756903,0.359449,0.164246,0.0
48955130,-0.0783196,0.357421,0.163111,0.0
48985309,-0.0809429,0.355793,0.161733,0.0
49017910,-0.082514,0.354029,0.160965,0.0
49047913,-0.0840802,0.352397,0.160198,0.0
49080521,-0.0833621,0.351121,0.160747,0.0
49110401,-0.0860296,0.349249,0.159483,0.0
49145679,-0.0882217,0.34695,0.158473,0.0
49175334,-0.087439,0.345868,0.158968,0.0
49207622,-0.0896733,0.343655,0.157888,0.0
49237702,-0.0921381,0.341494,0.156732,0.0
49270423,-0.0958005,0.339168,0.154777,0.0
49300160,-0.0942491,0.338113,0.155641,0.0
49330338,-0.0965563,0.336022,0.154527,0.0
49362974,-0.0994719,0.333707,0.152969,0.0
49392795,-0.0981889,0.33234,0.15378,0.0
49425366,-0.0956415,0.33151,0.155032,0.0
49460607,-0.0985003,0.328976,0.153481,0.0
49490241,-0.10091,0.326951,0.152148,0.0
49522739,-0.102667,0.324845,0.151167,0.0
49550440,-0.101446,0.323704,0.151861,0.0
49583355,-0.104181,0.321372,0.150403,0.0
49615448,-0.106985,0.319108,0.148896,0.0
49645352,-0.104749,0.318257,0.149857,0.0
49680260,-0.10708,0.315895,0.14848,0.0
49710385,-0.105491,0.314658,0.149107,0.0
49742900,-0.106799,0.312527,0.148326,0.0
49775455,-0.105405,0.311278,0.148876,0.0
49805277,-0.108245,0.309367,0.147165,0.0
49835266,-0.109938,0.307445,0.145953,0.0
49865439,-0.107377,0.306562,0.14707,0.0
49898675,-0.108704,0.304595,0.146057,0.0
49930396,-0.111125,0.302753,0.14432,0.0
49960492,-0.109303,0.301802,0.144952,0.0
49992868,-0.112063,0.299744,0.143049,0.0
50025383,-0.10817,0.299411,0.144524,0.0
50057760,-0.110019,0.297753,0.14305,0.0
50085339,-0.107004,0.297239,0.144197,0.0
50118245,-0.104311,0.296657,0.145026,0.0
50150400,-0.106715,0.294785,0.143308,0.0
50183042,-0.108642,0.293239,0.141714,0.0
50215339,-0.104221,0.293349,0.143238,0.0
50242891,-0.106855,0.2921,0.141253,0.0
50277963,-0.107394,0.290903,0.140268,0.0
50310288,-0.105045,0.290445,0.140853,0.0
50337919,-0.101438,0.290502,0.142037,0.0
50370741,-0.103629,0.28917,0.140197,0.0
50403093,-0.100957,0.289105,0.14077,0.0
50435204,-0.10186,0.288388,0.139424,0.0
50465427,-0.0972614,0.288689,0.141126,0.0
50495621,-0.100348,0.287371,0.138843,0.0
50530313,-0.0956682,0.287556,0.140504,0.0
50560132,-0.0980802,0.286284,0.13857,0.0
50590332,-0.0932951,0.286753,0.14042,0.0
50622860,-0.0957011,0.285682,0.138419,0.0
50655390,-0.0913062,0.286195,0.139876,0.0
50687716,-0.0933916,0.285395,0.137939,0.0
50718003,-0.0900898,0.285694,0.138939,0.0
50750545,-0.0911389,0.285004,0.137572,0.0
50783112,-0.0875892,0.285403,0.138644,0.0
50810223,-0.0896358,0.284837,0.136797,0.0
50843474,-0.0851365,0.285387,0.138403,0.0
50875734,-0.0814556,0.285924,0.139592,0.0
50905449,-0.0829009,0.285754,0.137942,0.0
50937797,-0.0799621,0.28645,0.138606,0.0
50970610,-0.0812332,0.286144,0.137075,0.0
51003078,-0.0780999,0.287028,0.137803,0.0
51030470,-0.0744842,0.28787,0.13903,0.0
51065330,-0.0747845,0.288034,0.137987,0.0
51097760,-0.0708891,0.288976,0.139227,0.0
51127638,-0.0714865,0.289492,0.138008,0.0
51160236,-0.0682893,0.290398,0.138925,0.0
51190204,-0.0690077,0.290435,0.137784,0.0
51220363,-0.0657705,0.291427,0.138687,0.0
51255606,-0.0667453,0.291542,0.137323,0.0
51285136,-0.0632672,0.292438,0.138439,0.0
51317846,-0.0657367,0.292238,0.136424,0.0
51345510,-0.0600583,0.293804,0.138786,0.0
51378293,-0.0633355,0.293442,0.136358,0.0
51410377,-0.057732,0.295104,0.138656,0.0
51440152,-0.0605112,0.294916,0.136523,0.0
51475452,-0.054144,0.296767,0.139126,0.0
51503099,-0.0571769,0.296624,0.137013,0.0
51535246,-0.0519213,0.29823,0.13913,0.0
51570535,-0.055064,0.298322,0.136742,0.0
51597816,-0.0498217,0.299856,0.138999,0.0
51632642,-0.0528165,0.299646,0.136903,0.0
51662783,-0.0494677,0.300958,0.138098,0.0
51695357,-0.0439569,0.30286,0.140395,0.0
51727786,-0.047824,0.302554,0.137893,0.0
51755302,-0.0413913,0.304427,0.140872,0.0
51790247,-0.0444591,0.304375,0.138727,0.0
51818095,-0.0390123,0.306448,0.141076,0.0
51852854,-0.0421362,0.306275,0.139003,0.0
51885274,-0.0362651,0.308311,0.141619,0.0
51915203,-0.0406356,0.308084,0.138884,0.0
51947671,-0.0349616,0.310156,0.141502,0.0
51975485,-0.0384718,0.309967,0.13933,0.0
52010185,-0.0364153,0.310928,0.140123,0.0
52042763,-0.0372394,0.311654,0.139287,0.0
52070471,-0.033759,0.313008,0.140821,0.0
52103598,-0.0350537,0.313619,0.139683,0.0
52135373,-0.032265,0.314739,0.140968,0.0
52167647,-0.0271114,0.317001,0.143216,0.0
52200267,-0.0303285,0.316979,0.141139,0.0
52230176,-0.0277618,0.318091,0.142339,0.0
52260239,-0.0294158,0.318773,0.141105,0.0
52290469,-0.0264247,0.319979,0.14257,0.0
52322783,-0.0284219,0.320505,0.1412,0.0
52357906,-0.0257041,0.321615,0.142628,0.0
52385521,-0.0275412,0.322044,0.141362,0.0
52418378,-0.0252197,0.322848,0.142574,0.0
52450239,-0.0226873,0.323757,0.143922,0.0
52483001,-0.0246082,0.324264,0.142709,0.0
52512812,-0.0223715,0.325327,0.143889,0.0
52545508,-0.0206143,0.32622,0.144853,0.0
52575518,-0.0215782,0.326992,0.144099,0.0
52607786,-0.0189005,0.327621,0.145174,0.0
52640141,-0.0208496,0.328312,0.144497,0.0
52670553,-0.0189955,0.329173,0.144992,0.0
52703360,-0.0202149,0.330028,0.144733,0.0
52732928,-0.0185099,0.330461,0.144927,0.0
52768159,-0.0165283,0.330914,0.145003,0.0
52795489,-0.0180417,0.331544,0.14493,0.0
52830121,-0.0219399,0.331582,0.14401,0.0
52857762,-0.0201923,0.332307,0.145056,0.0
52890596,-0.0218433,0.332756,0.144106,0.0
52922838,-0.0195153,0.333504,0.14509,0.0
52955647,-0.0146,0.33441,0.145026,0.0
52987747,-0.0187632,0.335011,0.145086,0.0
53017800,-0.0202649,0.335851,0.145037,0.0
53050434,-0.0176045,0.335851,0.145278,0.0
53077919,-0.0188707,0.336615,0.145297,0.0
53110474,-0.0168003,0.33687,0.145465,0.0
53145189,-0.0190346,0.33771,0.145487,0.0
53172823,-0.0169289,0.337935,0.145648,0.0
53205663,-0.0218688,0.337925,0.145337,0.0
53235520,-0.0168308,0.339233,0.145844,0.0
53270519,-0.020755,0.339559,0.145983,0.0
53302988,-0.0164156,0.340499,0.146039,0.0
53332822,-0.0205513,0.340724,0.146257,0.0
53365328,-0.0162364,0.34125,0.14639,0.0
53392660,-0.0208537,0.341433,0.146545,0.0
