timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
32203255,32203255,47.3977167,8.5471086,0.0,0.0,519.683,0.0,3.38,18.9,-5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32305574,32305574,47.3977199,8.5471343,0.0,0.0,520.2,0.0,3.55,18.84,-5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32407515,32407515,47.3977232,8.5471593,0.0,0.0,520.714,0.0,3.71,18.78,-5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32509027,32509027,47.3977267,8.5471848,0.0,0.0,521.215,0.0,3.86,18.74,-4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32610138,32610138,47.3977302,8.5472098,0.0,0.0,521.712,0.0,4.01,18.71,-4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32712531,32712531,47.3977338,8.5472342,0.0,0.0,522.208,0.0,4.15,18.66,-4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32812205,32812205,47.3977377,8.5472595,0.0,0.0,522.713,0.0,4.28,18.62,-4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32914606,32914606,47.3977416,8.5472843,0.0,0.0,523.196,0.0,4.41,18.56,-4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33015155,33015155,47.3977456,8.5473085,0.0,0.0,523.677,0.0,4.52,18.51,-4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33118382,33118382,47.3977498,8.5473336,0.0,0.0,524.184,0.0,4.63,18.46,-4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33218530,33218530,47.397754,8.5473582,0.0,0.0,524.659,0.0,4.74,18.4,-4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33321404,33321404,47.3977584,8.5473832,0.0,0.0,525.152,0.0,4.84,18.36,-4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33421912,33421912,47.3977627,8.5474066,0.0,0.0,525.625,0.0,4.93,18.3,-4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33524319,33524319,47.3977673,8.547432,0.0,0.0,526.126,0.0,5.02,18.24,-4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33625879,33625879,47.3977719,8.5474562,0.0,0.0,526.606,0.0,5.1,18.18,-4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33727055,33727055,47.3977765,8.5474805,0.0,0.0,527.084,0.0,5.18,18.15,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33827780,33827780,47.3977812,8.5475046,0.0,0.0,527.562,0.0,5.26,18.12,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33929688,33929688,47.397786,8.5475287,0.0,0.0,528.04,0.0,5.32,18.08,-4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34031817,34031817,47.397791,8.5475533,0.0,0.0,528.529,0.0,5.38,18.01,-4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34131894,34131894,47.3977957,8.5475768,0.0,0.0,528.998,0.0,5.43,17.94,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34234189,34234189,47.3978007,8.5476011,0.0,0.0,529.474,0.0,5.46,17.8,-4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34336100,34336100,47.3978058,8.5476252,0.0,0.0,529.96,0.0,5.49,17.65,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34437476,34437476,47.3978106,8.5476481,0.0,0.0,530.44,0.0,5.5,17.47,-4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34538789,34538789,47.3978157,8.5476718,0.0,0.0,530.924,0.0,5.51,17.34,-4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34639977,34639977,47.3978206,8.5476943,0.0,0.0,531.408,0.0,5.53,17.24,-4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34740980,34740980,47.3978257,8.5477177,0.0,0.0,531.892,0.0,5.53,17.15,-4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34843953,34843953,47.3978307,8.5477405,0.0,0.0,532.384,0.0,5.52,17.07,-4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34944435,34944435,47.3978357,8.5477632,0.0,0.0,532.865,0.0,5.51,17.01,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35047170,35047170,47.3978407,8.5477863,0.0,0.0,533.355,0.0,5.49,16.93,-4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35148189,35148189,47.3978458,8.5478093,0.0,0.0,533.834,0.0,5.47,16.88,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35249027,35249027,47.3978506,8.5478313,0.0,0.0,534.31,0.0,5.45,16.84,-4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35349963,35349963,47.3978555,8.5478537,0.0,0.0,534.781,0.0,5.43,16.82,-4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35452035,35452035,47.3978605,8.5478766,0.0,0.0,535.25,0.0,5.4,16.81,-4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35553067,35553067,47.3978652,8.5478985,0.0,0.0,535.71,0.0,5.36,16.76,-4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35655527,35655527,47.3978701,8.5479208,0.0,0.0,536.186,0.0,5.31,16.71,-4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35755820,35755820,47.3978749,8.5479435,0.0,0.0,536.65,0.0,5.28,16.71,-4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35857607,35857607,47.3978796,8.5479653,0.0,0.0,537.11,0.0,5.23,16.69,-4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35958593,35958593,47.3978844,8.547988,0.0,0.0,537.568,0.0,5.19,16.69,-4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36060679,36060679,47.397889,8.5480098,0.0,0.0,538.023,0.0,5.14,16.67,-4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36162268,36162268,47.3978937,8.5480325,0.0,0.0,538.477,0.0,5.1,16.67,-4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36264752,36264752,47.3978983,8.5480547,0.0,0.0,538.929,0.0,5.05,16.68,-4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36366712,36366712,47.3979029,8.5480773,0.0,0.0,539.39,0.0,4.99,16.64,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36467018,36467018,47.3979074,8.5480995,0.0,0.0,539.838,0.0,4.94,16.63,-4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36569539,36569539,47.3979118,8.5481217,0.0,0.0,540.284,0.0,4.88,16.62,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36669889,36669889,47.3979161,8.5481434,0.0,0.0,540.728,0.0,4.84,16.64,-4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36772353,36772353,47.3979205,8.548166,0.0,0.0,541.182,0.0,4.78,16.64,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36873691,36873691,47.3979248,8.5481882,0.0,0.0,541.627,0.0,4.72,16.63,-4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36975436,36975436,47.397929,8.5482103,0.0,0.0,542.072,0.0,4.65,16.52,-4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37075733,37075733,47.3979331,8.5482317,0.0,0.0,542.502,0.0,4.55,16.3,-4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37177575,37177575,47.3979373,8.5482537,0.0,0.0,542.928,0.0,4.46,16.05,-4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37278546,37278546,47.3979412,8.5482749,0.0,0.0,543.333,0.0,4.39,15.8,-3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37381486,37381486,47.3979453,8.5482962,0.0,0.0,543.716,0.0,4.32,15.56,-3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37482643,37482643,47.3979491,8.5483168,0.0,0.0,544.055,0.0,4.28,15.35,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37583426,37583426,47.397953,8.5483372,0.0,0.0,544.354,0.0,4.24,15.15,-2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37684922,37684922,47.3979568,8.5483572,0.0,0.0,544.608,0.0,4.21,14.97,-2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37787233,37787233,47.3979605,8.5483767,0.0,0.0,544.817,0.0,4.18,14.81,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37887489,37887489,47.3979643,8.5483963,0.0,0.0,544.978,0.0,4.16,14.66,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37989684,37989684,47.3979681,8.5484161,0.0,0.0,545.103,0.0,4.14,14.51,-1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38091678,38091678,47.3979718,8.5484354,0.0,0.0,545.186,0.0,4.13,14.38,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38192845,38192845,47.3979755,8.5484541,0.0,0.0,545.23,0.0,4.12,14.26,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38294269,38294269,47.3979793,8.5484734,0.0,0.0,545.238,0.0,4.12,14.16,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38394211,38394211,47.3979828,8.5484914,0.0,0.0,545.213,0.0,4.12,14.07,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38497702,38497702,47.3979866,8.5485105,0.0,0.0,545.153,0.0,4.12,13.99,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38599131,38599131,47.3979904,8.5485295,0.0,0.0,545.065,0.0,4.13,13.92,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38699458,38699458,47.3979942,8.548548,0.0,0.0,544.951,0.0,4.14,13.87,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38800955,38800955,47.3979979,8.5485665,0.0,0.0,544.812,0.0,4.15,13.83,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38903668,38903668,47.3980016,8.5485845,0.0,0.0,544.652,0.0,4.16,13.81,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39005024,39005024,47.3980054,8.5486033,0.0,0.0,544.47,0.0,4.18,13.79,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39106145,39106145,47.3980092,8.5486217,0.0,0.0,544.28,0.0,4.2,13.79,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39207381,39207381,47.398013,8.54864,0.0,0.0,544.069,0.0,4.22,13.79,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39308865,39308865,47.3980169,8.5486588,0.0,0.0,543.851,0.0,4.23,13.8,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39411271,39411271,47.3980207,8.5486772,0.0,0.0,543.624,0.0,4.25,13.82,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39513017,39513017,47.3980246,8.5486956,0.0,0.0,543.391,0.0,4.27,13.84,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39614364,39614364,47.3980284,8.5487137,0.0,0.0,543.155,0.0,4.28,13.88,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39715958,39715958,47.3980323,8.5487326,0.0,0.0,542.915,0.0,4.3,13.91,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39817505,39817505,47.3980362,8.5487512,0.0,0.0,542.676,0.0,4.31,13.95,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39918332,39918332,47.39804,8.5487694,0.0,0.0,542.438,0.0,4.32,13.99,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40019818,40019818,47.3980439,8.5487881,0.0,0.0,542.202,0.0,4.32,14.03,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40120567,40120567,47.3980478,8.5488064,0.0,0.0,541.974,0.0,4.34,14.06,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40223044,40223044,47.3980519,8.5488259,0.0,0.0,541.742,0.0,4.39,14.08,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40323724,40323724,47.3980559,8.5488447,0.0,0.0,541.515,0.0,4.51,14.09,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40426170,40426170,47.3980601,8.5488639,0.0,0.0,541.298,0.0,4.68,14.07,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40527130,40527130,47.3980643,8.5488822,0.0,0.0,541.09,0.0,4.89,14.03,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40629472,40629472,47.3980689,8.5489013,0.0,0.0,540.879,0.0,5.16,13.98,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40729457,40729457,47.3980737,8.5489198,0.0,0.0,540.676,0.0,5.47,13.9,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40831531,40831531,47.3980787,8.5489379,0.0,0.0,540.48,0.0,5.83,13.8,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40932789,40932789,47.3980843,8.5489566,0.0,0.0,540.288,0.0,6.22,13.68,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41034606,41034606,47.39809,8.5489744,0.0,0.0,540.101,0.0,6.63,13.53,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41135585,41135585,47.3980961,8.5489923,0.0,0.0,539.92,0.0,7.07,13.36,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41237376,41237376,47.3981029,8.5490104,0.0,0.0,539.743,0.0,7.53,13.16,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41339741,41339741,47.3981099,8.5490277,0.0,0.0,539.572,0.0,8.01,12.93,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41441163,41441163,47.3981172,8.5490445,0.0,0.0,539.407,0.0,8.5,12.67,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41541108,41541108,47.3981249,8.5490608,0.0,0.0,539.251,0.0,8.98,12.38,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41643211,41643211,47.3981334,8.5490774,0.0,0.0,539.099,0.0,9.47,12.05,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41745423,41745423,47.3981422,8.5490933,0.0,0.0,538.951,0.0,9.97,11.67,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41846849,41846849,47.3981516,8.5491089,0.0,0.0,538.813,0.0,10.43,11.28,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41947879,41947879,47.3981612,8.5491236,0.0,0.0,538.681,0.0,10.88,10.87,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42050445,42050445,47.3981714,8.5491381,0.0,0.0,538.553,0.0,11.31,10.44,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42151477,42151477,47.3981818,8.5491518,0.0,0.0,538.434,0.0,11.71,10.02,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42251840,42251840,47.3981921,8.5491643,0.0,0.0,538.322,0.0,12.06,9.6,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42354903,42354903,47.3982036,8.5491773,0.0,0.0,538.21,0.0,12.4,9.18,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42455434,42455434,47.3982146,8.5491891,0.0,0.0,538.109,0.0,12.68,8.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42556821,42556821,47.3982262,8.5492005,0.0,0.0,538.011,0.0,12.93,8.42,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42658103,42658103,47.398238,8.5492115,0.0,0.0,537.919,0.0,13.13,8.08,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42760262,42760262,47.3982496,8.5492219,0.0,0.0,537.833,0.0,13.29,7.78,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42861588,42861588,47.3982619,8.5492323,0.0,0.0,537.757,0.0,13.4,7.52,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42963277,42963277,47.3982741,8.5492421,0.0,0.0,537.689,0.0,13.48,7.3,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43064942,43064942,47.3982862,8.5492518,0.0,0.0,537.633,0.0,13.51,7.15,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43166366,43166366,47.3982987,8.5492614,0.0,0.0,537.585,0.0,13.51,7.05,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43266957,43266957,47.3983104,8.5492704,0.0,0.0,537.543,0.0,13.48,7.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43368573,43368573,47.3983227,8.54928,0.0,0.0,537.503,0.0,13.43,7.03,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43471150,43471150,47.3983351,8.5492896,0.0,0.0,537.465,0.0,13.35,7.09,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43571520,43571520,47.3983473,8.5492993,0.0,0.0,537.427,0.0,13.26,7.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43674656,43674656,47.398359,8.5493088,0.0,0.0,537.389,0.0,13.15,7.36,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43775011,43775011,47.3983708,8.5493187,0.0,0.0,537.351,0.0,13.02,7.55,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43875443,43875443,47.398382,8.5493285,0.0,0.0,537.312,0.0,12.88,7.77,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43978866,43978866,47.398394,8.5493395,0.0,0.0,537.27,0.0,12.72,8.04,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44079365,44079365,47.3984054,8.5493504,0.0,0.0,537.227,0.0,12.53,8.34,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44181162,44181162,47.3984169,8.549362,0.0,0.0,537.183,0.0,12.31,8.66,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44281511,44281511,47.3984276,8.5493735,0.0,0.0,537.14,0.0,12.07,8.99,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44385268,44385268,47.3984384,8.5493857,0.0,0.0,537.096,0.0,11.78,9.35,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44486765,44486765,47.3984491,8.5493987,0.0,0.0,537.054,0.0,11.47,9.73,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44586403,44586403,47.3984589,8.5494114,0.0,0.0,537.014,0.0,11.14,10.09,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44688508,44688508,47.398469,8.5494254,0.0,0.0,536.975,0.0,10.77,10.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44789222,44789222,47.3984785,8.5494396,0.0,0.0,536.939,0.0,10.36,10.86,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44891336,44891336,47.3984875,8.549454,0.0,0.0,536.907,0.0,9.92,11.24,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44992185,44992185,47.3984962,8.5494692,0.0,0.0,536.879,0.0,9.45,11.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45094619,45094619,47.3985045,8.549485,0.0,0.0,536.855,0.0,8.96,11.98,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45196184,45196184,47.3985124,8.5495012,0.0,0.0,536.837,0.0,8.43,12.33,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45297377,45297377,47.3985197,8.5495178,0.0,0.0,536.823,0.0,7.88,12.66,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45398704,45398704,47.3985266,8.5495349,0.0,0.0,536.815,0.0,7.3,12.97,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45499880,45499880,47.398533,8.5495527,0.0,0.0,536.812,0.0,6.71,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45603239,45603239,47.3985388,8.5495706,0.0,0.0,536.815,0.0,6.09,13.52,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45702922,45702922,47.398544,8.5495887,0.0,0.0,536.821,0.0,5.49,13.75,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45805345,45805345,47.3985488,8.5496076,0.0,0.0,536.832,0.0,4.86,13.96,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45907482,45907482,47.3985529,8.5496263,0.0,0.0,536.847,0.0,4.23,14.13,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46007802,46007802,47.3985563,8.5496445,0.0,0.0,536.863,0.0,3.62,14.28,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46108812,46108812,47.3985594,8.549664,0.0,0.0,536.883,0.0,2.99,14.4,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46212300,46212300,47.3985618,8.5496836,0.0,0.0,536.904,0.0,2.37,14.5,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46312875,46312875,47.3985637,8.549703,0.0,0.0,536.925,0.0,1.77,14.56,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46414986,46414986,47.3985651,8.5497228,0.0,0.0,536.946,0.0,1.16,14.61,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46515876,46515876,47.3985659,8.5497423,0.0,0.0,536.966,0.0,0.59,14.63,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46616610,46616610,47.3985661,8.5497614,0.0,0.0,536.985,0.0,0.02,14.62,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46719492,46719492,47.3985659,8.5497813,0.0,0.0,537.003,0.0,-0.53,14.6,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46820375,46820375,47.3985652,8.5498007,0.0,0.0,537.018,0.0,-1.08,14.56,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46921845,46921845,47.398564,8.5498197,0.0,0.0,537.03,0.0,-1.61,14.49,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47021895,47021895,47.3985623,8.549839,0.0,0.0,537.04,0.0,-2.13,14.42,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47125167,47125167,47.3985601,8.5498581,0.0,0.0,537.047,0.0,-2.65,14.32,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47226083,47226083,47.3985576,8.5498767,0.0,0.0,537.051,0.0,-3.14,14.2,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47326974,47326974,47.3985544,8.549896,0.0,0.0,537.051,0.0,-3.64,14.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47428364,47428364,47.398551,8.5499142,0.0,0.0,537.049,0.0,-4.12,13.93,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47529722,47529722,47.3985471,8.5499327,0.0,0.0,537.044,0.0,-4.59,13.76,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47632757,47632757,47.3985425,8.5499517,0.0,0.0,537.035,0.0,-5.07,13.58,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47733034,47733034,47.3985378,8.5499693,0.0,0.0,537.025,0.0,-5.52,13.39,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47835174,47835174,47.3985326,8.5499873,0.0,0.0,537.012,0.0,-5.97,13.18,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47937346,47937346,47.398527,8.5500047,0.0,0.0,536.998,0.0,-6.41,12.95,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
