timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
71853592,0,473986170,85497143,536814,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.39,-1.39,10.29,2.54,1.70496,0,3,0,10
72054419,0,473986141,85497421,536259,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.55,-1.75,10.4,2.93,1.73812,0,3,0,10
72254455,0,473986105,85497703,535631,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.76,-2.13,10.54,3.26,1.77058,0,3,0,10
72455311,0,473986063,85497986,534951,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.01,-2.52,10.72,3.51,1.80217,0,3,0,10
72656157,0,473986014,85498278,534222,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.3,-2.93,10.91,3.68,1.83307,0,3,0,10
72856746,0,473986014,85498278,534222,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.3,-2.93,10.91,3.68,1.83307,0,3,0,10
73057504,0,473985957,85498571,533477,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.6,-3.34,11.11,3.74,1.86274,0,3,0,10
73258401,0,473985892,85498873,532723,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.91,-3.75,11.3,3.7,1.89136,0,3,0,10
73459076,0,473985820,85499180,531986,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.21,-4.16,11.48,3.57,1.91841,0,3,0,10
73659665,0,473985742,85499487,531291,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.47,-4.54,11.61,3.35,1.94337,0,3,0,10
73860123,0,473985655,85499802,530642,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.69,-4.9,11.71,3.06,1.9671,0,3,0,10
74060735,0,473985564,85500114,530062,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.85,-5.21,11.74,2.72,1.98874,0,3,0,10
74261561,0,473985466,85500430,529550,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.95,-5.49,11.72,2.34,2.00881,0,3,0,10
74462294,0,473985364,85500745,529115,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.97,-5.72,11.65,1.96,2.02714,0,3,0,10
74662565,0,473985259,85501054,528761,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.94,-5.89,11.52,1.58,2.04355,0,3,0,10
74863340,0,473985151,85501361,528476,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.84,-6.01,11.34,1.24,2.05856,0,3,0,10
75063611,0,473985041,85501661,528258,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.68,-6.09,11.12,0.94,2.07199,0,3,0,10
75264478,0,473984930,85501957,528092,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.49,-6.13,10.88,0.7,2.08404,0,3,0,10
75465230,0,473984818,85502247,527968,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.27,-6.13,10.62,0.53,2.09451,0,3,0,10
75665856,0,473984707,85502526,527872,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.03,-6.11,10.37,0.43,2.10358,0,3,0,10
75866538,0,473984596,85502802,527789,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.8,-6.07,10.11,0.4,2.11161,0,3,0,10
76067324,0,473984486,85503071,527705,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.57,-6.02,9.88,0.43,2.11824,0,3,0,10
76267659,0,473984378,85503331,527608,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.36,-5.97,9.67,0.53,2.12365,0,3,0,10
76468353,0,473984269,85503589,527486,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.18,-5.91,9.49,0.68,2.12802,0,3,0,10
76669062,0,473984163,85503840,527331,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.04,-5.86,9.35,0.87,2.13116,0,3,0,10
76869552,0,473984056,85504090,527131,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.93,-5.83,9.24,1.1,2.13325,0,3,0,10
77070029,0,473983951,85504338,526884,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.85,-5.8,9.17,1.34,2.1343,0,3,0,10
77270092,0,473983846,85504582,526588,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.83,-5.78,9.15,1.6,2.1343,0,3,0,10
77470998,0,473983741,85504829,526237,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.84,-5.78,9.17,1.86,2.13308,0,3,0,10
77671856,0,473983636,85505074,525838,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.88,-5.78,9.22,2.11,2.13098,0,3,0,10
77872812,0,473983531,85505323,525389,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.97,-5.8,9.31,2.33,2.12749,0,3,0,10
78073816,0,473983425,85505576,524896,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.08,-5.81,9.43,2.52,2.12296,0,3,0,10
78274356,0,473983320,85505829,524375,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.22,-5.83,9.59,2.67,2.11737,0,3,0,10
78475241,0,473983213,85506090,523822,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.38,-5.85,9.76,2.78,2.11039,0,3,0,10
78675680,0,473983108,85506352,523259,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.55,-5.85,9.95,2.83,2.10219,0,3,0,10
78876167,0,473983001,85506623,522684,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.72,-5.84,10.16,2.84,2.09259,0,3,0,10
79077063,0,473982895,85506900,522115,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.89,-5.81,10.37,2.79,2.08159,0,3,0,10
79277768,0,473982790,85507179,521565,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.04,-5.75,10.57,2.69,2.06938,0,3,0,10
79478533,0,473982686,85507466,521033,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.16,-5.67,10.76,2.56,2.05559,0,3,0,10
79679131,0,473982584,85507758,520532,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.27,-5.55,10.94,2.39,2.0404,0,3,0,10
79880029,0,473982485,85508052,520071,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.34,-5.4,11.09,2.21,2.02382,0,3,0,10
80080078,0,473982388,85508352,519644,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.37,-5.21,11.22,2.01,2.00567,0,3,0,10
80280101,0,473982296,85508653,519260,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.37,-4.99,11.32,1.82,1.98613,0,3,0,10
80480882,0,473982207,85508958,518911,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.34,-4.74,11.39,1.64,1.96501,0,3,0,10
80681676,0,473982123,85509266,518596,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.28,-4.45,11.44,1.47,1.94215,0,3,0,10
80881937,0,473982046,85509571,518315,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.2,-4.15,11.47,1.34,1.91789,0,3,0,10
81082807,0,473981973,85509880,518054,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.1,-3.82,11.48,1.24,1.89188,0,3,0,10
81283355,0,473981907,85510186,517813,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.99,-3.47,11.47,1.17,1.86465,0,3,0,10
81484260,0,473981847,85510495,517579,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.87,-3.1,11.46,1.15,1.83551,0,3,0,10
81685264,0,473981794,85510803,517346,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.76,-2.72,11.44,1.16,1.80479,0,3,0,10
81886205,0,473981748,85511108,517109,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.65,-2.33,11.42,1.2,1.77268,0,3,0,10
82086866,0,473981710,85511415,516858,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.56,-1.93,11.4,1.28,1.73882,0,3,0,10
82287624,0,473981678,85511719,516591,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.48,-1.52,11.38,1.39,1.70374,0,3,0,10
82488321,0,473981654,85512025,516297,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.43,-1.09,11.37,1.51,1.66691,0,3,0,10
82689119,0,473981638,85512331,515977,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.39,-0.65,11.37,1.66,1.62834,0,3,0,10
82889936,0,473981631,85512634,515629,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.38,-0.2,11.38,1.81,1.58873,0,3,0,10
83090057,0,473981631,85512941,515248,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.39,0.26,11.39,1.96,1.54719,0,3,0,10
83290340,0,473981640,85513245,514840,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.43,0.75,11.4,2.11,1.50443,0,3,0,10
83491032,0,473981659,85513552,514399,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.48,1.27,11.41,2.25,1.45975,0,3,0,10
83689309,0,473981687,85513859,513932,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.55,1.8,11.41,2.37,1.41368,0,3,0,10
83890067,0,473981725,85514163,513447,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.64,2.36,11.4,2.47,1.36655,0,3,0,10
84090881,0,473981725,85514163,513447,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.64,2.36,11.4,2.47,1.36655,0,3,0,10
84291062,0,473981773,85514470,512940,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.74,2.94,11.36,2.54,1.31734,0,3,0,10
84491753,0,473981832,85514775,512420,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.85,3.54,11.3,2.59,1.26672,0,3,0,10
84692136,0,473981902,85515075,511900,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.95,4.16,11.21,2.61,1.21524,0,3,0,10
84892802,0,473981983,85515375,511373,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.06,4.79,11.06,2.6,1.16166,0,3,0,10
85093539,0,473982076,85515668,510856,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.16,5.43,10.88,2.56,1.1072,0,3,0,10
85293739,0,473982181,85515957,510343,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.25,6.08,10.63,2.5,1.05083,0,3,0,10
85494090,0,473982297,85516239,509844,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.32,6.73,10.32,2.43,0.993063,0,3,0,10
85694368,0,473982425,85516510,509366,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.38,7.36,9.96,2.34,0.934247,0,3,0,10
