timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
45195576,0.583089,0.120313,-12.1743,14.7411,0.0413394,1.30484,84.2342,293.165,-47.8642,15.2533,0.0,0.0,0.0,0.0,0.0,0.0,0.83813,0.22405,0.161918,0.470237,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0247534,0.254395,0.358601,6.38055,-0.010731,-0.014773,-0.0138551,1,2
45297834,0.633445,0.179072,-12.1429,14.7083,0.00112104,1.32922,85.1181,294.4,-47.8389,15.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.82701,0.220826,0.169111,0.48856,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00918362,0.264435,0.363948,6.50848,-0.0107349,-0.0147779,-0.0138599,1,2
45397559,0.548893,0.210511,-12.2196,14.6702,-0.0317698,1.34211,85.9078,295.644,-47.8214,15.2097,0.0,0.0,0.0,0.0,0.0,0.0,0.81576,0.21721,0.175801,0.506409,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00183097,0.2631,0.366147,6.57368,-0.0106713,-0.0148381,-0.0138663,1,2
45500130,0.697064,0.27504,-12.2491,14.6335,-0.0641384,1.34784,86.6735,296.947,-47.8096,15.1829,0.0,0.0,0.0,0.0,0.0,0.0,0.804045,0.212814,0.182059,0.524477,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0104483,0.256565,0.364014,6.622,-0.0106582,-0.0148198,-0.0138538,1,2
45602816,0.747331,0.315518,-12.1952,14.5966,-0.0939159,1.35229,87.3822,298.28,-47.8054,15.1576,0.0,0.0,0.0,0.0,0.0,0.0,0.791974,0.207966,0.187906,0.542419,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0265771,0.255296,0.369534,6.66257,-0.0105712,-0.0148211,-0.0138116,1,2
45702766,0.754241,0.200151,-12.226,14.5613,-0.118571,1.35696,88.0127,299.606,-47.8068,15.1292,0.0,0.0,0.0,0.0,0.0,0.0,0.780089,0.202746,0.193126,0.559516,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0322683,0.259281,0.362018,6.62648,-0.0105599,-0.0148057,-0.0138051,1,2
45803008,0.75536,0.172324,-12.1067,14.5293,-0.134381,1.36112,88.581,300.962,-47.8139,15.1038,0.0,0.0,0.0,0.0,0.0,0.0,0.76797,0.197362,0.198037,0.57624,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0372054,0.251724,0.356717,6.5743,-0.0104468,-0.014746,-0.0137016,1,2
45903056,0.84826,0.166747,-11.8961,14.5007,-0.154372,1.36156,89.1048,302.336,-47.8256,15.076,0.0,0.0,0.0,0.0,0.0,0.0,0.755745,0.191854,0.20227,0.592561,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0457058,0.244312,0.358413,6.51498,-0.0104108,-0.0146958,-0.0136622,1,2
46007590,0.786755,0.253395,-11.8713,14.4685,-0.166886,1.35535,89.5753,303.791,-47.8411,15.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.742897,0.185942,0.206136,0.609129,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0479991,0.232019,0.350685,6.42677,-0.0103568,-0.014724,-0.0136261,1,2
46110501,0.758795,0.159965,-11.6731,14.4447,-0.171304,1.34998,89.9743,305.235,-47.8593,15.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.730286,0.180064,0.209439,0.624816,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.050507,0.230801,0.346523,6.32549,-0.0104092,-0.0147992,-0.0136997,1,2
46210133,0.813883,0.193905,-11.5557,14.4241,-0.170943,1.34202,90.2986,306.65,-47.8795,15.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.718045,0.17437,0.212203,0.639512,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0597364,0.216836,0.337789,6.22441,-0.0103525,-0.0147852,-0.0136372,1,2
46312688,0.894108,0.110048,-11.442,14.4063,-0.179379,1.33897,90.5839,308.12,-47.9036,14.981,0.0,0.0,0.0,0.0,0.0,0.0,0.705348,0.16851,0.214499,0.654277,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0635857,0.208613,0.337565,6.08945,-0.0102756,-0.0146755,-0.0135307,1,2
46410305,0.938602,0.112918,-11.3189,14.386,-0.181172,1.33363,90.7873,309.526,-47.9272,14.9617,0.0,0.0,0.0,0.0,0.0,0.0,0.693213,0.163214,0.216419,0.667817,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0605197,0.199408,0.335846,5.96548,-0.0102462,-0.0146936,-0.0135049,1,2
46515549,0.837462,0.118247,-11.2526,14.3686,-0.183657,1.33098,90.9532,311.046,-47.9533,14.9422,0.0,0.0,0.0,0.0,0.0,0.0,0.680217,0.157456,0.218034,0.68189,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0664948,0.187053,0.330618,5.82563,-0.0102701,-0.0147287,-0.0135352,1,2
46617951,0.87278,0.117892,-11.0751,14.3526,-0.18076,1.32879,91.0467,312.533,-47.9782,14.9239,0.0,0.0,0.0,0.0,0.0,0.0,0.667551,0.152118,0.219433,0.695043,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0590213,0.184477,0.321947,5.68161,-0.0102106,-0.0146797,-0.0134564,1,2
46717854,0.80364,-0.00606187,-11.0796,14.3373,-0.176922,1.32846,91.0821,313.984,-48.0014,14.9088,0.0,0.0,0.0,0.0,0.0,0.0,0.655131,0.147088,0.220611,0.70746,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.064939,0.174757,0.318448,5.56048,-0.0101985,-0.0146633,-0.0134443,1,2
46820248,0.818888,0.0296669,-10.943,14.3249,-0.175106,1.32745,91.0692,315.476,-48.0261,14.8934,0.0,0.0,0.0,0.0,0.0,0.0,0.642395,0.142138,0.221455,0.71978,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0630039,0.173631,0.311744,5.47576,-0.0101484,-0.0146126,-0.0133696,1,2
46920217,0.80056,-0.0785917,-11.0284,14.3111,-0.168354,1.32429,90.9909,316.926,-48.0468,14.8803,0.0,0.0,0.0,0.0,0.0,0.0,0.629964,0.137401,0.22216,0.731377,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0591097,0.170975,0.309822,5.36418,-0.0101154,-0.0145657,-0.0133217,1,2
47022800,0.836174,-0.153464,-10.8688,14.2987,-0.169022,1.32223,90.8608,318.41,-48.0658,14.8663,0.0,0.0,0.0,0.0,0.0,0.0,0.617104,0.132864,0.222719,0.742917,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0488386,0.15474,0.312295,5.23556,-0.010088,-0.0145465,-0.0132826,1,2
47125254,0.709645,-0.108382,-10.8464,14.283,-0.167517,1.32321,90.6716,319.879,-48.0801,14.8529,0.0,0.0,0.0,0.0,0.0,0.0,0.604087,0.128323,0.223256,0.754167,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0533316,0.159295,0.312197,5.16824,-0.0101224,-0.014597,-0.0133291,1,2
47225334,0.663717,-0.180685,-10.68,14.2633,-0.169389,1.32716,90.4406,321.309,-48.0923,14.8407,0.0,0.0,0.0,0.0,0.0,0.0,0.59124,0.123971,0.22375,0.764854,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0549566,0.161775,0.305158,5.11201,-0.0101197,-0.0146003,-0.0133129,1,2
47325447,0.643667,-0.154205,-10.6613,14.2467,-0.169475,1.32873,90.155,322.723,-48.1007,14.8287,0.0,0.0,0.0,0.0,0.0,0.0,0.578351,0.119818,0.224216,0.775165,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0499183,0.15492,0.300586,5.03525,-0.010105,-0.0145802,-0.0132917,1,2
47430669,0.720319,-0.120717,-10.7835,14.2321,-0.17482,1.33336,89.8045,324.202,-48.1072,14.8152,0.0,0.0,0.0,0.0,0.0,0.0,0.564599,0.115548,0.224571,0.785776,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0513096,0.154164,0.306976,4.97826,-0.0101344,-0.014614,-0.0133108,1,2
47530481,0.68667,-0.172277,-10.7295,14.215,-0.181277,1.33718,89.4193,325.594,-48.1105,14.8029,0.0,0.0,0.0,0.0,0.0,0.0,0.551338,0.11147,0.225006,0.795596,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0482441,0.151834,0.302524,4.93354,-0.0101132,-0.0145838,-0.0132883,1,2
47630329,0.734374,-0.239293,-10.8708,14.1974,-0.189441,1.34038,88.9848,326.963,-48.1109,14.7888,0.0,0.0,0.0,0.0,0.0,0.0,0.537886,0.107386,0.225461,0.80518,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0451296,0.156958,0.302828,4.90226,-0.0101047,-0.014564,-0.0132544,1,2
47730595,0.660635,-0.270717,-10.7815,14.1783,-0.197793,1.34453,88.5014,328.322,-48.1089,14.7757,0.0,0.0,0.0,0.0,0.0,0.0,0.524296,0.103129,0.225763,0.814561,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0528315,0.15435,0.302455,4.86307,-0.0101307,-0.0146022,-0.0132897,1,2
47835258,0.602846,-0.246171,-10.7992,14.1579,-0.211638,1.35022,87.9487,329.727,-48.1045,14.7609,0.0,0.0,0.0,0.0,0.0,0.0,0.509826,0.0988501,0.226308,0.82407,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0434537,0.156024,0.306288,4.82985,-0.0101268,-0.014572,-0.0132548,1,2
47935283,0.569095,-0.199838,-10.8034,14.1351,-0.216778,1.35403,87.3699,331.045,-48.0982,14.7469,0.0,0.0,0.0,0.0,0.0,0.0,0.495907,0.0947533,0.226755,0.832875,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0401768,0.153494,0.301726,4.83978,-0.0100675,-0.0144871,-0.0131808,1,2
48037955,0.524181,-0.184352,-10.7985,14.1097,-0.22568,1.36003,86.7319,332.373,-48.0899,14.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.481319,0.0903667,0.227353,0.841711,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0394937,0.161002,0.308183,4.84383,-0.0100301,-0.0144115,-0.0131012,1,2
48137806,0.602946,-0.181621,-10.9113,14.086,-0.238389,1.36577,86.0708,333.645,-48.0812,14.7141,0.0,0.0,0.0,0.0,0.0,0.0,0.466886,0.086064,0.227836,0.850119,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0469962,0.162465,0.309593,4.85931,-0.010057,-0.0144507,-0.0131345,1,2
48237808,0.558227,-0.156783,-10.9849,14.0577,-0.250052,1.37144,85.3641,334.891,-48.0704,14.6944,0.0,0.0,0.0,0.0,0.0,0.0,0.452249,0.0814633,0.228279,0.858326,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0467382,0.172412,0.309899,4.87975,-0.0100475,-0.0144055,-0.0130862,1,2
48342835,0.623378,-0.249769,-11.0278,14.0291,-0.26453,1.37352,84.5749,336.171,-48.0591,14.6738,0.0,0.0,0.0,0.0,0.0,0.0,0.436555,0.0766603,0.228822,0.866708,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0425832,0.167702,0.310459,4.88669,-0.010076,-0.0144464,-0.0131264,1,2
48442933,0.569882,-0.0812261,-11.0469,14.0022,-0.280686,1.37813,83.7823,337.361,-48.0479,14.6541,0.0,0.0,0.0,0.0,0.0,0.0,0.421238,0.0719394,0.229183,0.874562,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0445911,0.167846,0.316166,4.92344,-0.0100466,-0.0143711,-0.0130546,1,2
48543008,0.687053,-0.0370524,-11.0801,13.9718,-0.300738,1.38018,82.9524,338.518,-48.0372,14.6312,0.0,0.0,0.0,0.0,0.0,0.0,0.405774,0.0670646,0.229514,0.882141,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0465254,0.176768,0.318433,4.9314,-0.0100746,-0.0144109,-0.0130925,1,2
48647621,0.526438,-0.056431,-11.0785,13.9383,-0.326175,1.38387,82.0385,339.7,-48.0271,14.6092,0.0,0.0,0.0,0.0,0.0,0.0,0.389058,0.0617912,0.22983,0.889941,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0500793,0.177452,0.32074,4.9593,-0.010109,-0.0144234,-0.0131074,1,2
48747644,0.534657,-0.124809,-11.2778,13.9033,-0.347024,1.38237,81.1269,340.786,-48.0191,14.5828,0.0,0.0,0.0,0.0,0.0,0.0,0.372893,0.0566236,0.230069,0.897113,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0432634,0.185101,0.323985,5.00117,-0.0100736,-0.0143736,-0.0130614,1,2
48850319,0.69124,-0.016154,-11.3789,13.8486,-0.384954,1.38249,80.2161,341.841,-48.0229,14.5551,0.0,0.0,0.0,0.0,0.0,0.0,0.356241,0.0510049,0.230053,0.904194,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0488528,0.185782,0.320843,5.03996,-0.00999128,-0.0142861,-0.0130583,1,2
48950130,0.632031,0.105996,-11.2639,13.7846,-0.423396,1.38024,79.3005,342.821,-48.0295,14.5282,0.0,0.0,0.0,0.0,0.0,0.0,0.339747,0.0454729,0.229791,0.910879,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0495693,0.180555,0.327868,5.0537,-0.0100591,-0.0143818,-0.0131495,1,2
49052823,0.548825,0.217593,-11.2979,13.7114,-0.477417,1.3775,78.3674,343.781,-48.0441,14.4999,0.0,0.0,0.0,0.0,0.0,0.0,0.322668,0.0395842,0.228952,0.917551,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0637812,0.18697,0.328105,5.06078,-0.0100171,-0.014318,-0.0131627,1,2
49155059,0.586069,-0.00943594,-11.2762,13.639,-0.520536,1.37273,77.3906,344.699,-48.0593,14.4669,0.0,0.0,0.0,0.0,0.0,0.0,0.305402,0.0336678,0.227985,0.923915,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0706788,0.183332,0.327357,5.06855,-0.0100023,-0.0142952,-0.0131431,1,2
49253201,0.59917,0.113185,-11.3086,13.5628,-0.577218,1.36719,76.4569,345.538,-48.0804,14.4361,0.0,0.0,0.0,0.0,0.0,0.0,0.288792,0.0279777,0.226682,0.929748,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0708729,0.180661,0.328453,5.04338,-0.00994525,-0.0141826,-0.0131114,1,2
49356000,0.608162,0.176826,-11.3281,13.4865,-0.623799,1.35418,75.4395,346.381,-48.1044,14.4004,0.0,0.0,0.0,0.0,0.0,0.0,0.27137,0.0222066,0.22515,0.935507,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0696248,0.181579,0.323381,5.03412,-0.00990871,-0.0141304,-0.0130586,1,2
49460216,0.632472,0.242578,-11.3375,13.4079,-0.681735,1.34216,74.3895,347.203,-48.1339,14.3669,0.0,0.0,0.0,0.0,0.0,0.0,0.25367,0.0163495,0.223168,0.941053,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0755327,0.177135,0.320133,4.99256,-0.00988726,-0.0140503,-0.0130556,1,2
49560207,0.630046,0.13236,-11.2486,13.333,-0.723872,1.32685,73.3394,347.947,-48.1622,14.3292,0.0,0.0,0.0,0.0,0.0,0.0,0.236729,0.0108817,0.221103,0.94602,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0767468,0.17527,0.326625,4.9465,-0.00989591,-0.0140628,-0.0130614,1,2
49660211,0.689456,0.216622,-11.1665,13.2659,-0.774462,1.30966,72.2868,348.66,-48.1936,14.2942,0.0,0.0,0.0,0.0,0.0,0.0,0.220012,0.00566692,0.218868,0.95061,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0765739,0.16838,0.31939,4.89108,-0.00990776,-0.0140139,-0.0130864,1,2
49762959,0.667501,0.33041,-11.2064,13.1998,-0.806527,1.29327,71.1571,349.346,-48.2254,14.2545,0.0,0.0,0.0,0.0,0.0,0.0,0.202945,0.000320459,0.21617,0.955031,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0834632,0.163186,0.315242,4.82523,-0.00989722,-0.0139979,-0.0130698,1,2
49865377,0.691378,0.122863,-11.1018,13.1355,-0.850556,1.28035,70.0221,349.998,-48.2582,14.219,0.0,0.0,0.0,0.0,0.0,0.0,0.186006,-0.0047157,0.213397,0.959083,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0846309,0.158274,0.310486,4.75129,-0.00994184,-0.0139868,-0.0131171,1,2
49965480,0.720038,0.158937,-11.0008,13.0765,-0.873899,1.26092,68.8787,350.589,-48.2907,14.1802,0.0,0.0,0.0,0.0,0.0,0.0,0.169827,-0.00935448,0.210417,0.962702,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.087069,0.149833,0.30396,4.67943,-0.00994745,-0.0139962,-0.0131154,1,2
50067592,0.738859,0.155507,-10.9868,13.0272,-0.909443,1.24385,67.6911,351.16,-48.3251,14.146,0.0,0.0,0.0,0.0,0.0,0.0,0.153391,-0.0138058,0.207161,0.966108,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0855469,0.149503,0.302035,4.57135,-0.00992759,-0.0138896,-0.0130568,1,2
50170201,0.837308,0.205993,-10.9119,12.9765,-0.929883,1.2265,66.4733,351.687,-48.3597,14.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.137214,-0.0180395,0.20385,0.969171,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.08584,0.13928,0.298354,4.47955,-0.00987505,-0.0138182,-0.0129773,1,2
50270531,0.845596,0.14819,-10.7884,12.9401,-0.955179,1.21033,65.2677,352.174,-48.3914,14.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.121762,-0.0217436,0.200549,0.971844,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0885348,0.1354,0.290314,4.38684,-0.00984733,-0.0137005,-0.0129011,1,2
50370687,0.748497,0.234096,-10.6426,12.8976,-0.963686,1.19375,64.0442,352.609,-48.4235,14.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.106659,-0.0252565,0.19726,0.974205,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0835212,0.12801,0.286765,4.31057,-0.0098641,-0.0137239,-0.0129179,1,2
50475229,0.817828,0.135025,-10.5517,12.8686,-0.983595,1.18125,62.7454,353.032,-48.4545,14.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0910615,-0.0285786,0.193738,0.9764,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0830827,0.113445,0.274706,4.18239,-0.00992007,-0.0137252,-0.0129472,1,2
50575428,0.87458,0.0396043,-10.6284,12.8359,-0.991518,1.16906,61.4887,353.388,-48.4857,13.9874,0.0,0.0,0.0,0.0,0.0,0.0,0.0764467,-0.0317029,0.190506,0.978191,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0770681,0.111767,0.274364,4.07894,-0.0099697,-0.0137963,-0.0130036,1,2
50677721,0.840033,0.0772682,-10.5128,12.8145,-0.999582,1.16134,60.1918,353.716,-48.5147,13.9631,0.0,0.0,0.0,0.0,0.0,0.0,0.0618291,-0.0345714,0.187309,0.979743,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0778378,0.109251,0.27053,3.99767,-0.00994875,-0.0136974,-0.0129217,1,2
50777955,0.938562,0.0567623,-10.3985,12.7902,-1.00363,1.15261,58.9093,353.999,-48.5403,13.9381,0.0,0.0,0.0,0.0,0.0,0.0,0.0478196,-0.0372209,0.184178,0.981023,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0771889,0.106342,0.265293,3.89489,-0.00995775,-0.0137093,-0.0129304,1,2
50878087,0.882987,0.0801654,-10.4139,12.7749,-1.00775,1.14957,57.6213,354.243,-48.5638,13.9172,0.0,0.0,0.0,0.0,0.0,0.0,0.0341264,-0.0396078,0.181206,0.982054,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0697736,0.100429,0.263291,3.81265,-0.00995874,-0.0136466,-0.0128752,1,2
50980139,0.847192,-0.0544454,-10.4122,12.754,-1.00799,1.14253,56.2986,354.45,-48.5874,13.8959,0.0,0.0,0.0,0.0,0.0,0.0,0.0203558,-0.0417808,0.178244,0.982888,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0713727,0.0936658,0.254688,3.71144,-0.00999107,-0.0136931,-0.0129082,1,2
51082654,0.861792,0.00524918,-10.2575,12.7484,-1.01149,1.14073,54.9523,354.623,-48.6036,13.8785,0.0,0.0,0.0,0.0,0.0,0.0,0.00680031,-0.0437729,0.175556,0.983472,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.06799,0.0896801,0.249776,3.62346,-0.0100108,-0.0136594,-0.012873,1,2
51182916,0.71839,-0.0866007,-10.3389,12.7368,-1.0088,1.13846,53.6359,354.751,-48.6173,13.8611,0.0,0.0,0.0,0.0,0.0,0.0,-0.00618601,-0.0455881,0.173101,0.983829,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0618593,0.0890998,0.243731,3.53719,-0.0100012,-0.0136471,-0.0128546,1,2
51285073,0.842068,-0.0432123,-10.3128,12.7328,-1.00627,1.14007,52.2849,354.845,-48.6288,13.8468,0.0,0.0,0.0,0.0,0.0,0.0,-0.0191542,-0.0474067,0.170538,0.984024,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.06622,0.083858,0.24366,3.46333,-0.0100675,-0.0136823,-0.0128813,1,2
51385746,0.858333,-0.164085,-10.1535,12.725,-1.00244,1.14467,50.9598,354.9,-48.6371,13.8321,0.0,0.0,0.0,0.0,0.0,0.0,-0.0317442,-0.0491624,0.16838,0.983983,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0526873,0.0808341,0.240516,3.38318,-0.0100327,-0.0136389,-0.0128228,1,2
51485599,0.869362,-0.00233515,-10.2169,12.7295,-0.990808,1.14932,49.6293,354.919,-48.6425,13.8198,0.0,0.0,0.0,0.0,0.0,0.0,-0.0439072,-0.0508152,0.166364,0.983775,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0516151,0.0840564,0.235413,3.36384,-0.0101359,-0.0137303,-0.0128953,1,2
51590271,0.749082,-0.133473,-10.1125,12.7232,-0.980578,1.15493,48.243,354.901,-48.6461,13.8068,0.0,0.0,0.0,0.0,0.0,0.0,-0.0566266,-0.0524689,0.16446,0.983358,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0471763,0.0822978,0.231408,3.29952,-0.0101419,-0.0137415,-0.0128924,1,2
51692596,0.894862,-0.206174,-10.2633,12.7306,-0.971441,1.15986,46.8798,354.846,-48.6471,13.7956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0688151,-0.0540401,0.162753,0.982779,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.045623,0.0754742,0.230624,3.24731,-0.0101606,-0.0137227,-0.012853,1,2
51792783,0.822995,-0.184994,-10.1097,12.7329,-0.962613,1.17216,45.5514,354.758,-48.6451,13.7852,0.0,0.0,0.0,0.0,0.0,0.0,-0.0806609,-0.055663,0.161284,0.98203,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0367329,0.0781689,0.227179,3.19014,-0.0101647,-0.0137316,-0.0128471,1,2
51895213,0.811312,-0.329555,-10.1528,12.7419,-0.953854,1.18185,44.1819,354.631,-48.638,13.7742,0.0,0.0,0.0,0.0,0.0,0.0,-0.0925461,-0.0572249,0.159895,0.981119,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0379441,0.0745546,0.227512,3.13846,-0.0101989,-0.0137366,-0.0128302,1,2
51995071,0.818408,-0.297395,-10.1645,12.7413,-0.947946,1.19073,42.8628,354.476,-48.6349,13.7646,0.0,0.0,0.0,0.0,0.0,0.0,-0.104238,-0.0588087,0.158841,0.980023,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0263624,0.0776982,0.227244,3.11518,-0.0102789,-0.013807,-0.0128655,1,2
52095333,0.867326,-0.335471,-10.24,12.7505,-0.940496,1.19863,41.5292,354.284,-48.6262,13.7542,0.0,0.0,0.0,0.0,0.0,0.0,-0.11578,-0.0603758,0.157739,0.97881,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0357001,0.0783771,0.225838,3.08456,-0.0102843,-0.0138171,-0.0128633,1,2
52200218,0.771907,-0.309792,-10.1813,12.7543,-0.931102,1.20621,40.1449,354.05,-48.6157,13.7443,0.0,0.0,0.0,0.0,0.0,0.0,-0.127823,-0.0619855,0.156685,0.977379,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0302576,0.0765935,0.222119,3.0791,-0.0102484,-0.0137346,-0.0127598,1,2
52300116,0.760834,-0.324909,-10.3069,12.7594,-0.918665,1.21732,38.8253,353.791,-48.6034,13.7354,0.0,0.0,0.0,0.0,0.0,0.0,-0.139133,-0.0636704,0.155934,0.975845,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0255665,0.0823869,0.221115,3.06739,-0.0102764,-0.0137753,-0.0127848,1,2
52402917,0.748715,-0.409621,-10.2557,12.7617,-0.908065,1.22832,37.4809,353.495,-48.5887,13.725,0.0,0.0,0.0,0.0,0.0,0.0,-0.150751,-0.0655111,0.155173,0.974117,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0220145,0.0838342,0.217345,3.0478,-0.0103272,-0.0138092,-0.0127931,1,2
52502708,0.863475,-0.29514,-10.244,12.7673,-0.901123,1.2365,36.1752,353.171,-48.5735,13.7149,0.0,0.0,0.0,0.0,0.0,0.0,-0.162161,-0.0673856,0.154521,0.972258,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.017534,0.0808832,0.227811,3.0533,-0.0103129,-0.0137921,-0.0127691,1,2
52602905,0.8467,-0.286189,-10.3009,12.7723,-0.894995,1.24749,34.8775,352.817,-48.558,13.7047,0.0,0.0,0.0,0.0,0.0,0.0,-0.173592,-0.0692993,0.153949,0.970239,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.010886,0.0881693,0.227075,3.04091,-0.0103806,-0.0138512,-0.0127963,1,2
52707782,0.781568,-0.455404,-10.3153,12.7771,-0.888036,1.25996,33.5257,352.412,-48.5423,13.6931,0.0,0.0,0.0,0.0,0.0,0.0,-0.185579,-0.0713101,0.153451,0.96795,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0121955,0.0819414,0.220678,3.04072,-0.0103425,-0.0138031,-0.0127407,1,2
52805339,0.762801,-0.410068,-10.2178,12.7747,-0.881638,1.27279,32.2816,352.007,-48.5278,13.6822,0.0,0.0,0.0,0.0,0.0,0.0,-0.196616,-0.0733105,0.152868,0.965712,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0147032,0.0889223,0.217679,3.02362,-0.0103936,-0.0138416,-0.0127487,1,2
52910411,0.749119,-0.344146,-10.3806,12.7846,-0.872326,1.28373,30.9372,351.53,-48.5081,13.669,0.0,0.0,0.0,0.0,0.0,0.0,-0.208604,-0.0754707,0.152332,0.963111,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0136082,0.0825955,0.228189,3.05897,-0.0103294,-0.0137594,-0.0126599,1,2
