timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
57950497,0,47.3977306997,8.54958510062,-7.04967320075e-08,-2.6482696569e-07,537.04,-0.0,1.19669,-12.2694,-0.196021,-0.0477937,-1.38041,1.08849,1.02501,0.19759,0.0872709,0.0,49.0413,1,0,0,0
58155534,0,47.3977336706,8.5495512705,-7.04968243781e-08,-2.64826935492e-07,537.049,-0.0,1.75977,-12.1997,-0.17164,-0.0256707,-1.33624,1.08864,1.02506,0.197322,0.0871146,0.0,48.6744,1,0,0,0
58360183,0,47.3977377083,8.54951766155,-7.04964762122e-08,-2.64826910623e-07,537.052,-0.0,2.31398,-12.1084,-0.148731,-0.00397184,-1.2927,1.08896,1.02513,0.197294,0.0869993,0.0,48.7867,1,0,0,0
58562689,0,47.397742692,8.54948483234,-7.0496689375e-08,-2.64518959625e-07,537.048,-0.0,2.85637,-11.9918,-0.125747,0.0198604,-1.24913,1.08865,1.02506,0.196608,0.0866843,0.0,48.9877,1,0,0,0
58762929,0,47.3977486047,8.54945271422,-7.0496639637e-08,-2.64518947191e-07,537.043,-0.0,3.38791,-11.8502,-0.109646,0.0363189,-1.20608,1.08833,1.02497,0.196011,0.0864165,0.0,48.9373,1,0,0,0
58965092,0,47.3977555843,8.54942066791,-7.04971299115e-08,-2.64826869767e-07,537.034,-0.0,3.9208,-11.6836,-0.0985564,0.0454359,-1.1624,1.08868,1.02504,0.196184,0.086361,0.0,48.9456,1,0,0,0
59170413,0,47.3977636484,8.54938871621,-7.04963767362e-08,-2.64518936532e-07,537.023,-0.0,4.4501,-11.4783,-0.0890834,0.0519425,-1.11694,1.08965,1.02497,0.197026,0.0862328,0.0,48.9181,1,0,0,0
59375174,0,47.3977726169,8.5493575541,-7.04964051579e-08,-2.64826871543e-07,537.015,-0.0,4.97363,-11.244,-0.0864917,0.0513797,-1.07083,1.0894,1.02491,0.19662,0.0860087,0.0,48.7733,1,0,0,0
59575170,0,47.3977822922,8.54932781344,-7.04932574536e-08,-2.64826880425e-07,537.005,-0.0,5.47547,-10.9841,-0.0885,0.0471194,-1.02475,1.08931,1.02489,0.19645,0.0858728,0.0,48.7848,1,0,0,0
59777574,0,47.3977929698,8.54929850642,-7.04933356133e-08,-2.64518963178e-07,537.0,-0.0,5.9724,-10.6902,-0.101122,0.0317622,-0.976701,1.08881,1.02476,0.195892,0.0856597,0.0,48.7848,1,0,0,0
59980189,0,47.3978045775,8.54927001177,-7.04966538478e-08,-2.64518984494e-07,536.997,-0.0,6.46316,-10.365,-0.114023,0.015859,-0.927739,1.08929,1.02487,0.196459,0.0857685,0.0,48.6144,1,0,0,0
60180658,0,47.3978169297,8.54924277014,-7.04967106913e-08,-2.64826942598e-07,536.995,-0.0,6.93952,-10.0137,-0.131912,-0.00320609,-0.878472,1.08953,1.02492,0.196757,0.0858037,0.0,48.6374,1,0,0,0
60382905,0,47.3978302567,8.54921624051,-7.04967675347e-08,-2.64826972796e-07,536.999,-0.0,7.4101,-9.61823,-0.151612,-0.0248777,-0.827012,1.08942,1.02489,0.19668,0.0857345,0.0,48.9481,1,0,0,0
60582937,0,47.3978442411,8.54919115911,-7.04968314835e-08,-2.64827010099e-07,537.007,-0.0,7.85658,-9.19801,-0.177134,-0.052522,-0.775091,1.0898,1.02498,0.197199,0.0858676,0.0,48.8448,1,0,0,0
60787611,0,47.3978593374,8.54916671427,-7.05098983644e-08,-2.64827052732e-07,537.022,-0.0,8.29897,-8.73523,-0.204621,-0.0805926,-0.720895,1.08892,1.02476,0.196347,0.085588,0.0,48.8084,1,0,0,0
60990254,0,47.3978741581,8.5491445749,-7.04969522758e-08,-2.64519165682e-07,537.05,-0.0,8.67775,-8.24101,-0.236641,-0.121224,-0.665872,1.08928,1.02485,0.196871,0.0857673,0.0,48.8403,1,0,0,0
61195472,0,47.39788925,8.54912393547,-7.048397066e-08,-2.64827146879e-07,537.087,-0.0,9.01241,-7.71266,-0.271166,-0.16506,-0.609325,1.08989,1.02469,0.197633,0.0857105,0.0,48.9501,1,0,0,0
61395983,0,47.3979044443,8.54910514795,-7.04840061871e-08,-2.64827196617e-07,537.132,-0.0,9.30767,-7.18013,-0.301513,-0.201302,-0.554063,1.0893,1.02486,0.197095,0.0858708,0.0,48.989,1,0,0,0
61597942,0,47.3979203065,8.54908748719,-7.04840417143e-08,-2.64519318449e-07,537.177,-0.0,9.57375,-6.63008,-0.324839,-0.226159,-0.498226,1.08981,1.02467,0.197731,0.0858257,0.0,48.9405,1,0,0,0
61802887,0,47.3979369799,8.54907089869,-7.04970872789e-08,-2.64827313856e-07,537.223,-0.0,9.8177,-6.07156,-0.343025,-0.241475,-0.442549,1.09004,1.02474,0.198,0.085964,0.0,48.899,1,0,0,0
62005483,0,47.3979540361,8.54905579599,-7.0484119874e-08,-2.64827379581e-07,537.269,-0.0,10.0376,-5.5189,-0.355801,-0.249307,-0.388735,1.08984,1.0247,0.197747,0.0859136,0.0,48.9194,1,0,0,0
62210340,0,47.3979719377,8.54904182037,-7.0497172544e-08,-2.64827452412e-07,537.314,-0.0,10.2394,-4.95963,-0.361071,-0.248148,-0.335673,1.09012,1.02476,0.19803,0.0860177,0.0,48.8684,1,0,0,0
62412676,0,47.3979901256,8.5490293638,-7.04972009657e-08,-2.64519595561e-07,537.358,-0.0,10.419,-4.41605,-0.358871,-0.240048,-0.284127,1.09048,1.02486,0.198334,0.086165,0.0,49.0809,1,0,0,0
62615400,0,47.3980088127,8.54901822521,-7.04972435983e-08,-2.64519671944e-07,537.397,-0.0,10.5757,-3.87765,-0.350919,-0.224976,-0.234445,1.09043,1.02486,0.198113,0.0861235,0.0,48.9264,1,0,0,0
62815448,0,47.3980277337,8.54900856686,-7.04972364929e-08,-2.64827686891e-07,537.435,-0.0,10.7161,-3.35768,-0.341453,-0.208739,-0.186848,1.09018,1.0248,0.197706,0.086038,0.0,49.0483,1,0,0,0
63020143,0,47.398047457,8.5490000476,-7.04712235233e-08,-2.64827773933e-07,537.469,-0.0,10.8373,-2.83885,-0.328678,-0.190729,-0.139742,1.09067,1.02492,0.198014,0.0861561,0.0,49.1778,1,0,0,0
63222814,0,47.3980673102,8.54899296332,-7.04972862309e-08,-2.64827866303e-07,537.497,-0.0,10.94,-2.33703,-0.312553,-0.168477,-0.0949308,1.09107,1.02471,0.198194,0.0859306,0.0,49.0438,1,0,0,0
63427660,0,47.3980876356,8.54898716408,-7.04972862309e-08,-2.64827958674e-07,537.522,-0.0,11.0258,-1.83976,-0.294779,-0.145236,-0.0505974,1.091,1.0247,0.197829,0.0858004,0.0,49.153,1,0,0,0
63630609,0,47.3981079714,8.54898274622,-7.0497321758e-08,-2.64520123139e-07,537.544,-0.0,11.0957,-1.3612,-0.280191,-0.126434,-0.00758118,1.09082,1.02466,0.197353,0.085602,0.0,49.2468,1,0,0,0
63832744,0,47.3981284911,8.54897963217,-7.04712590505e-08,-2.64828152297e-07,537.558,-0.0,11.1527,-0.890144,-0.26256,-0.10347,0.0338457,1.08139,1.02469,0.186797,0.084873,0.0,49.0502,1,0,0,0
64030428,0,47.3981486198,8.54897784252,-7.04973288634e-08,-2.64828255325e-07,537.573,-0.0,11.1927,-0.434461,-0.244962,-0.0825925,0.073408,1.0809,1.02455,0.186026,0.0845793,0.0,49.1823,1,0,0,0
64235429,0,47.3981696246,8.5489772942,-7.04712661559e-08,-2.64828358354e-07,537.58,-0.0,11.2068,0.0353227,-0.222915,-0.054107,0.114049,1.08069,1.02448,0.185611,0.084408,0.0,49.1836,1,0,0,0
64440138,0,47.3981907307,8.54897807124,-7.04973146526e-08,-2.64828466712e-07,537.58,-0.0,11.213,0.496968,-0.206942,-0.0327466,0.153901,1.08133,1.02466,0.186131,0.0845392,0.0,49.3584,1,0,0,0
64642589,0,47.3982115517,8.54898007262,-7.04973075472e-08,-2.64828573293e-07,537.578,-0.0,11.2005,0.950841,-0.191012,-0.0138181,0.19353,1.08149,1.02442,0.186077,0.0842142,0.0,49.151,1,0,0,0
64845263,0,47.3982323157,8.54898330358,-7.04972933363e-08,-2.64828683427e-07,537.574,-0.0,11.1704,1.40347,-0.180205,-0.00146012,0.233528,1.08122,1.02465,0.185566,0.0842261,0.0,49.2461,1,0,0,0
65045177,0,47.3982527402,8.54898770159,-7.04972933363e-08,-2.64828790009e-07,537.569,-0.0,11.1177,1.84636,-0.170616,0.00865884,0.272692,1.08137,1.02439,0.18559,0.0838996,0.0,49.1402,1,0,0,0
65250275,0,47.3982735624,8.54899345547,-7.04973004417e-08,-2.64828903696e-07,537.565,-0.0,11.042,2.29866,-0.16286,0.0171554,0.31324,1.08149,1.02442,0.185646,0.0838207,0.0,49.3706,1,0,0,0
65450475,0,47.3982937838,8.54900031203,-7.04451679212e-08,-2.64829012053e-07,537.556,-0.0,10.9514,2.7393,-0.155096,0.0264585,0.353335,1.08141,1.02441,0.185408,0.0836769,0.0,49.2314,1,0,0,0
65657696,0,47.3983144757,8.54900865196,-7.04972507037e-08,-2.64829129293e-07,537.546,-0.0,10.8327,3.196,-0.14682,0.0366591,0.395534,1.08151,1.02442,0.185452,0.0835965,0.0,49.2251,1,0,0,0
65857770,0,47.398334245,8.54901794088,-7.0497222282e-08,-2.64829239427e-07,537.533,-0.0,10.6973,3.63861,-0.143563,0.0418963,0.437278,1.08181,1.02451,0.185723,0.0836354,0.0,49.1274,1,0,0,0
66062973,0,47.3983541985,8.54902868514,-7.054931217e-08,-2.64829358443e-07,537.521,-0.0,10.5279,4.08902,-0.14609,0.0410914,0.48038,1.08176,1.0245,0.185634,0.0835438,0.0,49.2519,1,0,0,0
66262868,0,47.3983733141,8.5490403553,-7.04971796495e-08,-2.64829466801e-07,537.509,-0.0,10.336,4.52405,-0.149224,0.0384353,0.523407,1.08188,1.02452,0.185798,0.0835263,0.0,49.2723,1,0,0,0
66467609,0,47.3983925188,8.54905356086,-7.05492411157e-08,-2.64521649029e-07,537.499,-0.0,10.1156,4.97379,-0.159367,0.0284365,0.568827,1.08231,1.02434,0.186307,0.0833939,0.0,49.1574,1,0,0,0
66670456,0,47.3984110817,8.54906783799,-7.04970943843e-08,-2.64829694174e-07,537.493,-0.0,9.87063,5.41512,-0.166948,0.0202717,0.615234,1.08182,1.02449,0.185841,0.0834882,0.0,49.3093,1,0,0,0
66875305,0,47.3984293752,8.54908352239,-7.04970730681e-08,-2.64521871074e-07,537.486,-0.0,9.59145,5.85412,-0.175324,0.0130017,0.66313,1.08227,1.02432,0.186404,0.0833966,0.0,49.1077,1,0,0,0
67077673,0,47.3984468755,8.54910016535,-7.04970304355e-08,-2.64829916219e-07,537.481,-0.0,9.28849,6.28231,-0.190001,-0.000987611,0.712298,1.08235,1.02434,0.18655,0.0834257,0.0,49.2997,1,0,0,0
67280228,0,47.398463794,8.54911796643,-7.04969878029e-08,-2.64830026353e-07,537.478,-0.0,8.95252,6.69769,-0.202258,-0.0118175,0.762491,1.08257,1.02439,0.186909,0.0835148,0.0,48.952,1,0,0,0
67482728,0,47.3984800595,8.54913691239,-7.04969593812e-08,-2.64830132934e-07,537.479,-0.0,8.58771,7.10297,-0.221068,-0.030603,0.813855,1.08268,1.02442,0.187128,0.0835952,0.0,49.0202,1,0,0,0
67687694,0,47.3984957803,8.54915717937,-7.04968883269e-08,-2.64830237739e-07,537.487,-0.0,8.18332,7.50239,-0.244207,-0.0545638,0.867331,1.08289,1.02448,0.187512,0.0837388,0.0,49.0738,1,0,0,0
67890356,0,47.3985105575,8.54917829928,-7.04968741161e-08,-2.64830342545e-07,537.497,-0.0,7.75823,7.88468,-0.268814,-0.0779195,0.92111,1.08287,1.02448,0.187611,0.0837778,0.0,49.2174,1,0,0,0
68090250,0,47.3985243336,8.54920011415,-7.05489284769e-08,-2.64830443797e-07,537.51,-0.0,7.31407,8.24005,-0.29174,-0.0999738,0.974863,1.08305,1.02454,0.187942,0.0839285,0.0,49.2774,1,0,0,0
68295375,0,47.3985375856,8.54922341818,-7.05488645281e-08,-2.64830543273e-07,537.533,-0.0,6.83483,8.58014,-0.318235,-0.12768,1.03033,1.08299,1.02454,0.18797,0.0839817,0.0,49.1179,1,0,0,0
68495163,0,47.3985496194,8.54924700112,-7.05488147901e-08,-2.64830633867e-07,537.559,-0.0,6.3547,8.88479,-0.336699,-0.146897,1.08429,1.08335,1.02434,0.188579,0.0839468,0.0,49.2187,1,0,0,0
68700262,0,47.3985610324,8.54927204735,-7.05487508412e-08,-2.64830724461e-07,537.59,-0.0,5.84283,9.16839,-0.352501,-0.162774,1.1394,1.08284,1.0245,0.188067,0.0841091,0.0,49.3118,1,0,0,0
68903237,0,47.3985713603,8.54929760746,-7.05487082087e-08,-2.64830811503e-07,537.622,-0.0,5.32377,9.42695,-0.363886,-0.17442,1.19332,1.08322,1.02431,0.188608,0.0840703,0.0,49.1517,1,0,0,0
69107596,0,47.3985808029,8.54932415816,-7.04965330556e-08,-2.64830889662e-07,537.654,-0.0,4.79724,9.66673,-0.364555,-0.176143,1.24659,1.08416,1.02457,0.189695,0.0844468,0.0,49.3099,1,0,0,0
69310349,0,47.3985891557,8.54935101549,-7.04964762122e-08,-2.64523031035e-07,537.689,-0.0,4.27226,9.87395,-0.362033,-0.175077,1.29808,1.084,1.02454,0.189454,0.0844263,0.0,49.5103,1,0,0,0
69510398,0,47.3985964274,8.54937799715,-7.04964122633e-08,-2.64523102089e-07,537.725,-0.0,3.75934,10.0531,-0.352513,-0.167647,1.34742,1.08357,1.02445,0.188903,0.0843655,0.0,49.6009,1,0,0,0
69715539,0,47.3986029118,8.54940617541,-7.0548431097e-08,-2.6483111526e-07,537.757,-0.0,3.24447,10.2136,-0.331993,-0.147851,1.39631,1.08372,1.02449,0.188962,0.0844013,0.0,49.4018,1,0,0,0
69917898,0,47.3986083622,8.54943450911,-7.05483955699e-08,-2.64831180985e-07,537.78,-0.0,2.74904,10.3563,-0.298808,-0.114176,1.44229,1.08398,1.02456,0.18907,0.0844619,0.0,49.599,1,0,0,0
70122941,0,47.3986129271,8.54946356456,-7.05483245156e-08,-2.64831243157e-07,537.796,-0.0,2.25138,10.4829,-0.257915,-0.0720373,1.48666,1.08472,1.02445,0.189663,0.0844421,0.0,49.345,1,0,0,0
70325356,0,47.3986165107,8.5494924669,-7.05482250396e-08,-2.64831300001e-07,537.805,-0.0,1.77298,10.5888,-0.210131,-0.0250119,1.52923,1.08417,1.02462,0.188759,0.0844812,0.0,49.4446,1,0,0,0
70527615,0,47.3986191864,8.54952161274,-7.05481753016e-08,-2.64831351515e-07,537.801,-0.0,1.30581,10.6855,-0.158376,0.0261599,1.57049,1.08471,1.02448,0.18895,0.0843153,0.0,49.368,1,0,0,0
70732785,0,47.3986210291,8.54955108433,-7.04438960497e-08,-2.64831392371e-07,537.787,-0.0,0.855188,10.5554,-0.0498247,0.134345,1.60761,1.08466,1.02448,0.18854,0.0841946,0.0,49.4612,1,0,0,0
70935494,0,47.3986220708,8.54957972812,-7.05480474039e-08,-2.64831443886e-07,537.725,-0.0,0.479811,10.3796,0.316762,0.500414,1.63659,1.0847,1.02451,0.187949,0.0840015,0.0,49.3961,1,0,0,0
71137958,0,47.3986224311,8.54960798695,-7.04437610466e-08,-2.64831474084e-07,537.574,-0.0,0.139365,10.2785,0.818578,1.00091,1.66697,1.08477,1.02454,0.186424,0.0837846,0.0,49.3023,1,0,0,0
71337725,0,47.3986221372,8.54963567111,-7.04436970977e-08,-2.64831509611e-07,537.326,-0.0,-0.197936,10.2391,1.3262,1.50376,1.70017,1.08478,1.02456,0.184508,0.0835686,0.0,49.0298,1,0,0,0
71542603,0,47.3986211579,8.54966398618,-7.05478342411e-08,-2.64831552244e-07,536.973,-0.0,-0.558692,10.2525,1.82057,1.99078,1.73579,1.08484,1.02458,0.182865,0.0834127,0.0,48.765,1,0,0,0
71747597,0,47.3986194766,8.54969235539,-7.04435905163e-08,-2.6483157356e-07,536.525,-0.0,-0.937353,10.3168,2.28767,2.44906,1.7708,1.08508,1.02437,0.181643,0.0831476,0.0,48.2418,1,0,0,0
71950110,0,47.3986171042,8.54972054132,-7.05477276597e-08,-2.64831605534e-07,535.992,-0.0,-1.32457,10.4233,2.71797,2.8707,1.80321,1.08521,1.02442,0.180574,0.0831412,0.0,47.7461,1,0,0,0
72150336,0,47.3986140663,8.54974861819,-7.05476566054e-08,-2.64831628627e-07,535.387,-0.0,-1.71988,10.5666,3.09215,3.23568,1.83425,1.08504,1.02441,0.179444,0.083067,0.0,47.2816,1,0,0,0
72355239,0,47.3986102553,8.54977768593,-7.05476068674e-08,-2.64831648167e-07,534.703,-0.0,-2.13763,10.7462,3.39916,3.53225,1.86535,1.08453,1.02431,0.178363,0.0829613,0.0,46.4102,1,0,0,0
72557897,0,47.3986057093,8.54980690604,-7.04954103981e-08,-2.64831662378e-07,533.976,-0.0,-2.57441,10.9499,3.61918,3.74224,1.89574,1.08418,1.02453,0.17785,0.0832185,0.0,45.9388,1,0,0,0
72762670,0,47.3986003109,8.54983691964,-7.05474576534e-08,-2.64523739801e-07,533.205,-0.0,-3.01985,11.1595,3.74711,3.85797,1.9255,1.08522,1.02454,0.179166,0.0834686,0.0,45.1804,1,0,0,0
72962974,0,47.3985943052,8.54986671023,-7.04952825004e-08,-2.64831683694e-07,532.442,-0.0,-3.4567,11.3649,3.76795,3.86658,1.95311,1.08507,1.02453,0.179638,0.083549,0.0,44.4992,1,0,0,0
73167651,0,47.3985877406,8.54989656728,-7.05473155449e-08,-2.64831696128e-07,531.678,-0.0,-3.88335,11.5308,3.68515,3.76505,1.97994,1.08522,1.0243,0.180905,0.083512,0.0,43.7013,1,0,0,0
73370481,0,47.3985808359,8.54992560303,-7.05472515961e-08,-2.64831699681e-07,530.954,-0.0,-4.27203,11.6473,3.51051,3.57047,2.00507,1.08466,1.02447,0.181691,0.0837373,0.0,43.1331,1,0,0,0
73570417,0,47.3985735971,8.54995388953,-7.05471663309e-08,-2.64831701458e-07,530.286,-0.0,-4.6204,11.7092,3.2585,3.29999,2.02825,1.08524,1.02433,0.184137,0.0838286,0.0,42.3328,1,0,0,0
73775230,0,47.398565587,8.54998313149,-7.05471236984e-08,-2.64831697905e-07,529.659,-0.0,-4.93726,11.7295,2.93357,2.96274,2.05058,1.08524,1.02433,0.186005,0.0838627,0.0,41.6607,1,0,0,0
73975099,0,47.3985572408,8.55001184468,-7.05470526441e-08,-2.64523759341e-07,529.115,-0.0,-5.20277,11.6989,2.5721,2.59249,2.07038,1.08513,1.0243,0.187803,0.083781,0.0,41.2316,1,0,0,0
74177835,0,47.3985482949,8.55004106314,-7.05469815898e-08,-2.64523752236e-07,528.641,-0.0,-5.42436,11.6263,2.18789,2.19985,2.08835,1.08594,1.0245,0.190752,0.0838991,0.0,40.7579,1,0,0,0
74382706,0,47.3985387543,8.55007078809,-7.05469247464e-08,-2.64831681918e-07,528.238,-0.0,-5.59987,11.5085,1.79632,1.80391,2.1051,1.08598,1.0245,0.19256,0.0837119,0.0,40.2357,1,0,0,0
74585352,0,47.3985289224,8.55010018013,-7.0494728277e-08,-2.6483166593e-07,527.916,-0.0,-5.7225,11.3504,1.43137,1.43622,2.11956,1.0854,1.02433,0.193421,0.0832983,0.0,39.8372,1,0,0,0
74785174,0,47.3985189196,8.55012900277,-7.0494678539e-08,-2.64831655272e-07,527.664,-0.0,-5.80267,11.1602,1.10705,1.11158,2.1329,1.08553,1.02433,0.195013,0.0830741,0.0,39.8054,1,0,0,0
74990190,0,47.3985084353,8.55015825062,-7.05467044781e-08,-2.6483164639e-07,527.467,-0.0,-5.84234,10.9389,0.829188,0.833605,2.14507,1.08612,1.02444,0.196823,0.0829338,0.0,39.5268,1,0,0,0
75195202,0,47.3984977667,8.55018714031,-7.04945222196e-08,-2.64831626851e-07,527.322,-0.0,-5.85313,10.7051,0.618427,0.621699,2.15562,1.08719,1.02435,0.198861,0.0825828,0.0,39.4809,1,0,0,0
75397890,0,47.3984870928,8.55021534298,-7.05465836859e-08,-2.64831614416e-07,527.215,-0.0,-5.83703,10.4774,0.47518,0.476113,2.16506,1.08665,1.02447,0.198588,0.082358,0.0,39.3336,1,0,0,0
75600202,0,47.3984763757,8.55024301074,-7.04944014274e-08,-2.64831596652e-07,527.133,-0.0,-5.80516,10.2535,0.401865,0.397894,2.17299,1.08725,1.02427,0.199361,0.0819896,0.0,39.1385,1,0,0,0
75800247,0,47.3984657628,8.55026986433,-7.05464415773e-08,-2.64831582442e-07,527.061,-0.0,-5.76443,10.0441,0.396108,0.388017,2.17937,1.08746,1.02428,0.199321,0.0817803,0.0,39.2609,1,0,0,0
76005314,0,47.3984548867,8.55029690079,-7.05463705231e-08,-2.64831562902e-07,526.98,-0.0,-5.71664,9.85006,0.460381,0.449196,2.18512,1.08753,1.02426,0.198801,0.0815689,0.0,39.0334,1,0,0,0
76210332,0,47.398444019,8.55032347595,-7.04942308971e-08,-2.64523603022e-07,526.88,-0.0,-5.67583,9.68434,0.576476,0.563659,2.18943,1.08804,1.02433,0.19856,0.0815285,0.0,38.8861,1,0,0,0
76412805,0,47.3984333093,8.5503493013,-7.05462781525e-08,-2.64523588811e-07,526.751,-0.0,-5.64188,9.55173,0.74267,0.729506,2.19248,1.08818,1.02434,0.197652,0.0814216,0.0,38.9135,1,0,0,0
76615440,0,47.3984226405,8.55037475095,-7.0494095894e-08,-2.64831500729e-07,526.586,-0.0,-5.61854,9.44889,0.946689,0.931497,2.19436,1.08845,1.02438,0.196691,0.0813814,0.0,38.6407,1,0,0,0
76817879,0,47.3984119728,8.55039992037,-7.0546136044e-08,-2.64831484742e-07,526.38,-0.0,-5.61642,9.38566,1.17763,1.1585,2.19528,1.08848,1.02436,0.195419,0.0812688,0.0,38.452,1,0,0,0
77017809,0,47.3984014444,8.55042461372,-7.05461076222e-08,-2.64523528415e-07,526.13,-0.0,-5.62165,9.36131,1.42777,1.40431,2.19503,1.08874,1.02411,0.194331,0.0810005,0.0,38.2002,1,0,0,0
77225269,0,47.3983905385,8.55045012337,-7.04939182583e-08,-2.64831440333e-07,525.817,-0.0,-5.63857,9.36684,1.68935,1.6613,2.19359,1.08899,1.02416,0.193215,0.0809932,0.0,37.807,1,0,0,0
77427627,0,47.3983799013,8.55047492509,-7.05459939354e-08,-2.64523489335e-07,525.461,-0.0,-5.66913,9.40829,1.94118,1.90967,2.19092,1.08889,1.02415,0.191836,0.0809043,0.0,37.429,1,0,0,0
77630132,0,47.3983692492,8.55049979331,-7.05459299866e-08,-2.64831404806e-07,525.054,-0.0,-5.7059,9.48564,2.17705,2.14297,2.18685,1.08892,1.02417,0.19076,0.0808652,0.0,37.0816,1,0,0,0
77830171,0,47.3983586587,8.5505245827,-7.05458518269e-08,-2.6483138349e-07,524.605,-0.0,-5.75394,9.59393,2.39127,2.35751,2.18152,1.08928,1.02426,0.190284,0.0809424,0.0,36.6597,1,0,0,0
78035331,0,47.398347765,8.55055028846,-7.04936979901e-08,-2.6452342361e-07,524.104,-0.0,-5.80434,9.73422,2.57109,2.53698,2.17487,1.08905,1.02421,0.189417,0.0808298,0.0,36.2518,1,0,0,0
78237901,0,47.3983369697,8.55057600161,-7.04936624629e-08,-2.64831339081e-07,523.578,-0.0,-5.85153,9.89733,2.70545,2.67054,2.16741,1.08935,1.0243,0.189455,0.0809245,0.0,35.6681,1,0,0,0
78442690,0,47.3983260331,8.55060238358,-7.04935771978e-08,-2.64831321317e-07,523.021,-0.0,-5.89235,10.0782,2.78964,2.7567,2.15885,1.08922,1.02429,0.189357,0.0808952,0.0,35.0914,1,0,0,0
78645306,0,47.3983151775,8.55062902882,-7.04934848272e-08,-2.64831301777e-07,522.457,-0.0,-5.91683,10.2734,2.82205,2.79131,2.14877,1.08879,1.02419,0.189382,0.0808201,0.0,34.6294,1,0,0,0
78845240,0,47.3983044635,8.55065576768,-7.04934493001e-08,-2.64831280461e-07,521.901,-0.0,-5.92704,10.4686,2.80348,2.77319,2.13755,1.08938,1.02404,0.19086,0.080808,0.0,33.9636,1,0,0,0
79050114,0,47.3982935238,8.55068369638,-7.04933711404e-08,-2.64831264474e-07,521.34,-0.0,-5.90881,10.6692,2.7335,2.70291,2.12493,1.08948,1.02407,0.192029,0.0808845,0.0,33.3672,1,0,0,0
79252639,0,47.3982827967,8.55071184186,-7.04412030927e-08,-2.64831241381e-07,520.804,-0.0,-5.8649,10.8603,2.62169,2.59202,2.11104,1.08947,1.02407,0.193347,0.0809361,0.0,32.955,1,0,0,0
79455499,0,47.398272199,8.550740513,-7.04932432427e-08,-2.64831236052e-07,520.292,-0.0,-5.7851,11.0387,2.47365,2.44557,2.09573,1.08985,1.02416,0.195321,0.081123,0.0,32.2415,1,0,0,0
79660130,0,47.3982616876,8.55076996289,-7.04932361373e-08,-2.64831220065e-07,519.807,-0.0,-5.67367,11.2018,2.29352,2.26845,2.07911,1.08975,1.02413,0.196768,0.0811321,0.0,31.9038,1,0,0,0
79862724,0,47.3982515318,8.55079952367,-7.04931437667e-08,-2.64831209407e-07,519.363,-0.0,-5.52329,11.3388,2.0998,2.07839,2.06122,1.09018,1.02422,0.198898,0.0812942,0.0,31.3146,1,0,0,0
80065437,0,47.3982416855,8.5508294583,-7.0493065607e-08,-2.64831198749e-07,518.963,-0.0,-5.33849,11.4516,1.89788,1.87612,2.04134,1.09041,1.02426,0.200701,0.0813873,0.0,30.9764,1,0,0,0
80270160,0,47.3982321247,8.55086001621,-7.0493015869e-08,-2.64831193419e-07,518.601,-0.0,-5.10799,11.5404,1.70039,1.67801,2.01993,1.09062,1.02429,0.202337,0.0814692,0.0,30.7394,1,0,0,0
80467589,0,47.3982233251,8.55088972429,-7.04929021822e-08,-2.6483118809e-07,518.287,-0.0,-4.86132,11.6015,1.52097,1.49854,1.99785,1.09041,1.02423,0.203297,0.0814928,0.0,30.3783,1,0,0,0
80672744,0,47.3982146622,8.55092079713,-7.04407554508e-08,-2.64831180985e-07,517.999,-0.0,-4.57545,11.642,1.35613,1.33251,1.97324,1.09069,1.02427,0.204616,0.0815725,0.0,29.9917,1,0,0,0
80875048,0,47.3982066481,8.55095158365,-7.04927813899e-08,-2.64831186314e-07,517.743,-0.0,-4.26539,11.6607,1.22698,1.20359,1.94748,1.0911,1.02434,0.205829,0.0817011,0.0,29.8401,1,0,0,0
81075446,0,47.3981992772,8.55098220271,-7.04927174411e-08,-2.64831189867e-07,517.509,-0.0,-3.93534,11.6639,1.13433,1.11402,1.92032,1.09172,1.02414,0.207065,0.0816423,0.0,29.4649,1,0,0,0
81277734,0,47.3981924577,8.55101306078,-7.04926463868e-08,-2.64831198749e-07,517.285,-0.0,-3.58276,11.6573,1.07482,1.059,1.8916,1.09176,1.02415,0.207233,0.081693,0.0,29.1478,1,0,0,0
81480164,0,47.398186289,8.55104389674,-7.04925682271e-08,-2.6483120763e-07,517.068,-0.0,-3.21575,11.6396,1.05734,1.04674,1.8614,1.0921,1.02421,0.207591,0.0818538,0.0,29.0618,1,0,0,0
81682641,0,47.3981807938,8.551074758,-7.04925113837e-08,-2.64831221841e-07,516.848,-0.0,-2.82969,11.6204,1.07373,1.0693,1.82946,1.09222,1.02423,0.207505,0.0819698,0.0,28.9102,1,0,0,0
81887638,0,47.3981759563,8.55110597223,-7.04923763806e-08,-2.64831239605e-07,516.619,-0.0,-2.42656,11.6021,1.1198,1.11998,1.79519,1.08181,1.02415,0.19507,0.0816207,0.0,28.4453,1,0,0,0
