timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
52422719,32767,32767,32767,-1,32767,32767
52425258,32767,32767,32767,32767,32767,32767
52430266,32767,32767,32767,32767,32767,32767
52435365,32767,32767,32767,-12,32767,32767
52440014,32767,32767,32767,32767,32767,32767
52445104,32767,32767,32767,-6,32767,32767
52450089,32767,32767,32767,32767,32767,32767
52452747,32767,32767,32767,32767,32767,32767
52457517,32767,32767,32767,-21,32767,32767
52460199,32767,32767,32767,32767,32767,32767
52465142,32767,32767,32767,32767,32767,32767
52470330,32767,32767,32767,-40,32767,32767
52475060,32767,32767,32767,32767,32767,32767
52480201,32767,32767,32767,32767,32767,32767
52482913,32767,32767,32767,32767,32767,32767
52487593,32767,32767,32767,32767,32767,32767
52492722,32767,32767,32767,-47,32767,32767
52497751,32767,32767,32767,32767,32767,32767
52502640,32767,32767,32767,-36,32767,32767
52505172,32767,32767,32767,32767,32767,32767
52510084,32767,32767,32767,0,32767,32767
52512688,32767,32767,32767,32767,32767,32767
52517589,32767,32767,32767,32767,32767,32767
52525327,32767,32767,32767,32767,32767,32767
52532619,32767,32767,32767,-9,32767,32767
52535368,32767,32767,32767,32767,32767,32767
52540028,32767,32767,32767,32767,32767,32767
52542546,32767,32767,32767,0,32767,32767
52545253,32767,32767,32767,32767,32767,32767
52550040,32767,32767,32767,32767,32767,32767
52552585,32767,32767,32767,32767,32767,32767
52555305,32767,32767,32767,-20,32767,32767
52560099,32767,32767,32767,32767,32767,32767
52565241,32767,32767,32767,-14,32767,32767
52570372,32767,32767,32767,32767,32767,32767
52575218,32767,32767,32767,-6,32767,32767
52580152,32767,32767,32767,32767,32767,32767
52585349,32767,32767,32767,1,32767,32767
52590078,32767,32767,32767,32767,32767,32767
52595340,-2018,32767,32767,32767,32767,32767
52602831,32767,32767,32767,32767,32767,32767
52607542,32767,32767,32767,-3,32767,32767
52610366,32767,32767,32767,32767,32767,32767
52615088,32767,32767,32767,32767,32767,32767
52617698,32767,32767,32767,32767,32767,32767
52622585,32767,32767,32767,-44,32767,32767
52625249,32767,32767,32767,32767,32767,32767
52630358,32767,32767,32767,-13,32767,32767
52635288,32767,32767,32767,32767,32767,32767
52640080,32767,32767,32767,-3,32767,32767
52642605,32767,32767,32767,32767,32767,32767
52647576,32767,32767,32767,32767,32767,32767
52650174,32767,32767,32767,0,32767,32767
52655397,32767,32767,32767,32767,32767,32767
52660113,32767,32767,32767,32767,32767,32767
52665134,32767,32767,32767,-49,32767,32767
52670378,32767,32767,32767,32767,32767,32767
52675288,32767,32767,32767,-41,32767,32767
52677804,32767,32767,32767,32767,32767,32767
52682858,32767,32767,32767,-15,32767,32767
52690116,32767,32767,32767,32767,32767,32767
52692693,32767,32767,32767,-7,32767,32767
52697882,32767,32767,32767,32767,32767,32767
52702886,32767,32767,32767,0,32767,32767
52707639,32767,32767,32767,32767,32767,32767
52712754,32767,32767,32767,32767,32767,32767
52717785,32767,32767,32767,-43,32767,32767
52722730,32767,32767,32767,32767,32767,32767
52727540,32767,32767,32767,-32,32767,32767
52730060,32767,32767,32767,32767,32767,32767
52732751,32767,32767,32767,32767,32767,32767
52737541,32767,32767,32767,-24,32767,32767
52742703,32767,32767,32767,32767,32767,32767
52747554,32767,32767,32767,-21,32767,32767
52750280,32767,32767,32767,32767,32767,32767
52755386,32767,32767,32767,32767,32767,32767
52760066,32767,32767,32767,-37,32767,32767
52762704,32767,32767,32767,32767,32767,32767
52767565,32767,32767,32767,-3,32767,32767
52770308,32767,32767,32767,32767,32767,32767
52777863,32767,32767,32767,1,32767,32767
52782874,32767,32767,32767,32767,32767,32767
52787545,32767,32767,32767,32767,32767,32767
52790109,32767,32767,32767,-15,32767,32767
52795359,-2007,32767,32767,32767,32767,32767
52800189,32767,32767,32767,-6,32767,32767
52805242,32767,32767,32767,32767,32767,32767
52812702,32767,32767,32767,32767,32767,32767
52817556,32767,32767,32767,32767,32767,32767
52820204,32767,32767,32767,32767,32767,32767
52825146,32767,32767,32767,-42,32767,32767
52830044,32767,32767,32767,32767,32767,32767
52835326,32767,32767,32767,-36,32767,32767
52840086,32767,32767,32767,32767,32767,32767
52842598,32767,32767,32767,2,32767,32767
52847643,32767,32767,32767,32767,32767,32767
52850180,32767,32767,32767,32767,32767,32767
52857635,32767,32767,32767,32767,32767,32767
52865107,32767,32767,32767,-18,32767,32767
52870335,32767,32767,32767,32767,32767,32767
52875302,32767,32767,32767,-13,32767,32767
52882846,32767,32767,32767,32767,32767,32767
52887587,32767,32767,32767,-34,32767,32767
52890339,32767,32767,32767,32767,32767,32767
52895112,32767,32767,32767,-4,32767,32767
52897887,32767,32767,32767,32767,32767,32767
52902895,32767,32767,32767,32767,32767,32767
52910350,32767,32767,32767,32767,32767,32767
52917802,32767,32767,32767,-16,32767,32767
52922752,32767,32767,32767,32767,32767,32767
52925258,32767,32767,32767,32767,32767,32767
52930313,32767,32767,32767,-30,32767,32767
52935015,32767,32767,32767,32767,32767,32767
52937793,32767,32767,32767,32767,32767,32767
52942628,32767,32767,32767,-47,32767,32767
52947544,32767,32767,32767,32767,32767,32767
52952587,32767,32767,32767,-41,32767,32767
52955414,32767,32767,32767,32767,32767,32767
52962816,32767,32767,32767,32767,32767,32767
52970367,32767,32767,32767,-5,32767,32767
52975302,32767,32767,32767,32767,32767,32767
52977972,32767,32767,32767,32767,32767,32767
52982755,32767,32767,32767,-25,32767,32767
52987608,32767,32767,32767,32767,32767,32767
52992559,32767,32767,32767,-17,32767,32767
52995485,-2000,32767,32767,32767,32767,32767
53000063,32767,32767,32767,32767,32767,32767
53005338,32767,32767,32767,32767,32767,32767
53010126,32767,32767,32767,32767,32767,32767
53015067,32767,32767,32767,-32,32767,32767
53017677,32767,32767,32767,32767,32767,32767
53022677,32767,32767,32767,0,32767,32767
53025252,32767,32767,32767,32767,32767,32767
53032706,32767,32767,32767,32767,32767,32767
53040117,32767,32767,32767,32767,32767,32767
53045155,32767,32767,32767,-18,32767,32767
53050321,32767,32767,32767,32767,32767,32767
53057871,32767,32767,32767,32767,32767,32767
53062579,32767,32767,32767,32767,32767,32767
53065204,32767,32767,32767,-5,32767,32767
53070067,32767,32767,32767,32767,32767,32767
53075113,32767,32767,32767,32767,32767,32767
53077803,32767,32767,32767,-19,32767,32767
53082942,32767,32767,32767,32767,32767,32767
53087593,32767,32767,32767,-12,32767,32767
53090311,32767,32767,32767,32767,32767,32767
53095382,32767,32767,32767,32767,32767,32767
53102807,32767,32767,32767,32767,32767,32767
53110357,32767,32767,32767,-28,32767,32767
53115113,32767,32767,32767,32767,32767,32767
53120200,32767,32767,32767,-17,32767,32767
53125264,32767,32767,32767,32767,32767,32767
53130110,32767,32767,32767,-9,32767,32767
53132698,32767,32767,32767,32767,32767,32767
53135381,32767,32767,32767,32767,32767,32767
53140108,32767,32767,32767,-2,32767,32767
53145015,32767,32767,32767,32767,32767,32767
53147534,32767,32767,32767,32767,32767,32767
53150229,32767,32767,32767,32767,32767,32767
53155104,32767,32767,32767,-47,32767,32767
53162754,32767,32767,32767,-22,32767,32767
53167601,32767,32767,32767,32767,32767,32767
53172716,32767,32767,32767,-16,32767,32767
53177801,32767,32767,32767,32767,32767,32767
53182732,32767,32767,32767,-9,32767,32767
53185336,32767,32767,32767,32767,32767,32767
53190163,32767,32767,32767,32767,32767,32767
53197891,-2021,32767,32767,32767,32767,32767
53202834,32767,32767,32767,0,32767,32767
53205376,32767,32767,32767,32767,32767,32767
53210301,32767,32767,32767,32767,32767,32767
53215081,32767,32767,32767,-19,32767,32767
53217599,32767,32767,32767,32767,32767,32767
53222523,32767,32767,32767,32767,32767,32767
53225090,32767,32767,32767,-11,32767,32767
53232729,32767,32767,32767,32767,32767,32767
53235372,32767,32767,32767,-6,32767,32767
53242709,32767,32767,32767,32767,32767,32767
53250335,32767,32767,32767,32767,32767,32767
53255353,32767,32767,32767,32767,32767,32767
53260082,32767,32767,32767,-36,32767,32767
53265046,32767,32767,32767,32767,32767,32767
53270371,32767,32767,32767,-30,32767,32767
53277670,32767,32767,32767,32767,32767,32767
53285136,32767,32767,32767,32767,32767,32767
53290220,32767,32767,32767,-15,32767,32767
53295352,32767,32767,32767,32767,32767,32767
53302865,32767,32767,32767,32767,32767,32767
53310316,32767,32767,32767,-9,32767,32767
53315157,32767,32767,32767,32767,32767,32767
53320222,32767,32767,32767,-1,32767,32767
53325198,32767,32767,32767,32767,32767,32767
53330044,32767,32767,32767,32767,32767,32767
53332687,32767,32767,32767,-14,32767,32767
53335373,32767,32767,32767,32767,32767,32767
53340016,32767,32767,32767,32767,32767,32767
53342536,32767,32767,32767,-9,32767,32767
53345350,32767,32767,32767,32767,32767,32767
53350328,32767,32767,32767,32767,32767,32767
53355248,32767,32767,32767,-27,32767,32767
53360098,32767,32767,32767,32767,32767,32767
53365195,32767,32767,32767,32767,32767,32767
53372720,32767,32767,32767,32767,32767,32767
53377879,32767,32767,32767,-44,32767,32767
53382820,32767,32767,32767,32767,32767,32767
53385324,32767,32767,32767,-14,32767,32767
53390057,32767,32767,32767,32767,32767,32767
53392580,32767,32767,32767,32767,32767,32767
53397836,-2014,32767,32767,-30,32767,32767
53402724,32767,32767,32767,32767,32767,32767
53407529,32767,32767,32767,-24,32767,32767
53410339,32767,32767,32767,32767,32767,32767
53415189,32767,32767,32767,32767,32767,32767
53420076,32767,32767,32767,-45,32767,32767
53425106,32767,32767,32767,32767,32767,32767
53430347,32767,32767,32767,-38,32767,32767
53435428,32767,32767,32767,32767,32767,32767
53440147,32767,32767,32767,-28,32767,32767
53445013,32767,32767,32767,32767,32767,32767
53447620,32767,32767,32767,32767,32767,32767
53450205,32767,32767,32767,-20,32767,32767
53455060,32767,32767,32767,32767,32767,32767
53460067,32767,32767,32767,-10,32767,32767
53462888,32767,32767,32767,32767,32767,32767
53467643,32767,32767,32767,32767,32767,32767
53472569,32767,32767,32767,-25,32767,32767
53477809,32767,32767,32767,32767,32767,32767
53482837,32767,32767,32767,-24,32767,32767
53487558,32767,32767,32767,32767,32767,32767
53490077,32767,32767,32767,32767,32767,32767
53492755,32767,32767,32767,-15,32767,32767
53497846,32767,32767,32767,32767,32767,32767
53505276,32767,32767,32767,32767,32767,32767
53510438,32767,32767,32767,32767,32767,32767
53515105,32767,32767,32767,-25,32767,32767
53517611,32767,32767,32767,32767,32767,32767
53522843,32767,32767,32767,0,32767,32767
53530212,32767,32767,32767,32767,32767,32767
53532733,32767,32767,32767,32767,32767,32767
53537641,32767,32767,32767,-40,32767,32767
53542700,32767,32767,32767,32767,32767,32767
53547601,32767,32767,32767,-32,32767,32767
53550323,32767,32767,32767,32767,32767,32767
53555100,32767,32767,32767,32767,32767,32767
53560032,32767,32767,32767,-49,32767,32767
53565148,32767,32767,32767,32767,32767,32767
53570370,32767,32767,32767,-45,32767,32767
53575105,32767,32767,32767,32767,32767,32767
53577638,32767,32767,32767,-7,32767,32767
53582958,32767,32767,32767,32767,32767,32767
53590057,32767,32767,32767,-22,32767,32767
53592751,32767,32767,32767,32767,32767,32767
53597768,-2005,32767,32767,32767,32767,32767
53602700,32767,32767,32767,-44,32767,32767
53605247,32767,32767,32767,32767,32767,32767
53610362,32767,32767,32767,-17,32767,32767
53617862,32767,32767,32767,32767,32767,32767
53622554,32767,32767,32767,-32,32767,32767
53625225,32767,32767,32767,32767,32767,32767
53630189,32767,32767,32767,0,32767,32767
53635307,32767,32767,32767,32767,32767,32767
53640103,32767,32767,32767,32767,32767,32767
53645276,32767,32767,32767,32767,32767,32767
53652615,32767,32767,32767,-16,32767,32767
53655298,32767,32767,32767,32767,32767,32767
53660134,32767,32767,32767,32767,32767,32767
53665092,32767,32767,32767,-37,32767,32767
53670448,32767,32767,32767,32767,32767,32767
53675062,32767,32767,32767,-31,32767,32767
53677784,32767,32767,32767,32767,32767,32767
53682847,32767,32767,32767,0,32767,32767
53687541,32767,32767,32767,32767,32767,32767
53690055,32767,32767,32767,32767,32767,32767
53692583,32767,32767,32767,32767,32767,32767
53697857,32767,32767,32767,32767,32767,32767
53702825,32767,32767,32767,32767,32767,32767
53707545,32767,32767,32767,-34,32767,32767
53710319,32767,32767,32767,32767,32767,32767
53715120,32767,32767,32767,0,32767,32767
53722805,32767,32767,32767,32767,32767,32767
53727586,32767,32767,32767,-23,32767,32767
53730295,32767,32767,32767,32767,32767,32767
53735148,32767,32767,32767,32767,32767,32767
53740096,32767,32767,32767,-38,32767,32767
53742791,32767,32767,32767,32767,32767,32767
53747538,32767,32767,32767,-4,32767,32767
53750270,32767,32767,32767,32767,32767,32767
53752785,32767,32767,32767,32767,32767,32767
53757637,32767,32767,32767,32767,32767,32767
53762658,32767,32767,32767,-49,32767,32767
53767589,32767,32767,32767,32767,32767,32767
53772692,32767,32767,32767,-44,32767,32767
53777868,32767,32767,32767,32767,32767,32767
53782928,32767,32767,32767,-36,32767,32767
53787589,32767,32767,32767,32767,32767,32767
53790324,32767,32767,32767,0,32767,32767
53795194,32767,32767,32767,32767,32767,32767
53797753,32767,32767,32767,32767,32767,32767
53802892,-2055,32767,32767,-15,32767,32767
53810291,32767,32767,32767,32767,32767,32767
53815069,32767,32767,32767,-33,32767,32767
53817843,32767,32767,32767,32767,32767,32767
53822532,32767,32767,32767,-1,32767,32767
53825051,32767,32767,32767,32767,32767,32767
53830146,32767,32767,32767,32767,32767,32767
53832712,32767,32767,32767,32767,32767,32767
53835343,32767,32767,32767,-25,32767,32767
53840067,32767,32767,32767,32767,32767,32767
53842814,32767,32767,32767,32767,32767,32767
53847571,32767,32767,32767,-45,32767,32767
53850331,32767,32767,32767,32767,32767,32767
53855250,32767,32767,32767,-14,32767,32767
53857783,32767,32767,32767,32767,32767,32767
53862566,32767,32767,32767,32767,32767,32767
53865167,32767,32767,32767,-11,32767,32767
53870393,32767,32767,32767,32767,32767,32767
53875315,32767,32767,32767,-9,32767,32767
53880156,32767,32767,32767,32767,32767,32767
53885293,32767,32767,32767,1,32767,32767
53890024,32767,32767,32767,32767,32767,32767
53892680,32767,32767,32767,32767,32767,32767
53897858,32767,32767,32767,-16,32767,32767
53902608,32767,32767,32767,32767,32767,32767
53905346,32767,32767,32767,32767,32767,32767
53910244,32767,32767,32767,-32,32767,32767
53915110,32767,32767,32767,32767,32767,32767
53917863,32767,32767,32767,0,32767,32767
53922560,32767,32767,32767,32767,32767,32767
53927642,32767,32767,32767,32767,32767,32767
53930366,32767,32767,32767,-18,32767,32767
53935359,32767,32767,32767,32767,32767,32767
53940127,32767,32767,32767,-10,32767,32767
53945483,32767,32767,32767,32767,32767,32767
53950453,32767,32767,32767,-8,32767,32767
53955101,32767,32767,32767,32767,32767,32767
53957796,32767,32767,32767,32767,32767,32767
53962808,32767,32767,32767,-23,32767,32767
53967538,32767,32767,32767,32767,32767,32767
53970306,32767,32767,32767,32767,32767,32767
53975366,32767,32767,32767,-45,32767,32767
53980046,32767,32767,32767,32767,32767,32767
53982827,32767,32767,32767,-15,32767,32767
53987523,32767,32767,32767,32767,32767,32767
53990311,32767,32767,32767,32767,32767,32767
53995144,32767,32767,32767,-31,32767,32767
53997702,32767,32767,32767,32767,32767,32767
54003027,-2049,32767,32767,-2,32767,32767
54007549,32767,32767,32767,32767,32767,32767
54010180,32767,32767,32767,32767,32767,32767
54015119,32767,32767,32767,-16,32767,32767
54017818,32767,32767,32767,32767,32767,32767
54022532,32767,32767,32767,32767,32767,32767
54027527,32767,32767,32767,-33,32767,32767
54030256,32767,32767,32767,32767,32767,32767
54035108,32767,32767,32767,-1,32767,32767
54040115,32767,32767,32767,32767,32767,32767
54042658,32767,32767,32767,32767,32767,32767
54045372,32767,32767,32767,-1,32767,32767
54050343,32767,32767,32767,32767,32767,32767
54055350,32767,32767,32767,32767,32767,32767
54060129,32767,32767,32767,-41,32767,32767
54062799,32767,32767,32767,32767,32767,32767
54067540,32767,32767,32767,-12,32767,32767
54070316,32767,32767,32767,32767,32767,32767
54075206,32767,32767,32767,32767,32767,32767
54082749,32767,32767,32767,32767,32767,32767
54090116,32767,32767,32767,32767,32767,32767
54095332,32767,32767,32767,32767,32767,32767
54100057,32767,32767,32767,-17,32767,32767
54102798,32767,32767,32767,32767,32767,32767
54105325,32767,32767,32767,32767,32767,32767
54110177,32767,32767,32767,-8,32767,32767
54112732,32767,32767,32767,32767,32767,32767
54117553,32767,32767,32767,32767,32767,32767
54120132,32767,32767,32767,-1,32767,32767
54125147,32767,32767,32767,32767,32767,32767
54130331,32767,32767,32767,32767,32767,32767
54135076,32767,32767,32767,-45,32767,32767
54137611,32767,32767,32767,32767,32767,32767
54142708,32767,32767,32767,-17,32767,32767
54147547,32767,32767,32767,32767,32767,32767
54152701,32767,32767,32767,-6,32767,32767
54155351,32767,32767,32767,32767,32767,32767
54160155,32767,32767,32767,32767,32767,32767
54167587,32767,32767,32767,32767,32767,32767
54170245,32767,32767,32767,32767,32767,32767
54175319,32767,32767,32767,-23,32767,32767
54180123,32767,32767,32767,32767,32767,32767
54185102,32767,32767,32767,-9,32767,32767
54190314,32767,32767,32767,32767,32767,32767
54195477,32767,32767,32767,1,32767,32767
54200162,-2010,32767,32767,32767,32767,32767
54205262,32767,32767,32767,32767,32767,32767
54212630,32767,32767,32767,32767,32767,32767
54215285,32767,32767,32767,32767,32767,32767
54220077,32767,32767,32767,-35,32767,32767
54222788,32767,32767,32767,32767,32767,32767
54230116,32767,32767,32767,-26,32767,32767
54235361,32767,32767,32767,32767,32767,32767
54240031,32767,32767,32767,-16,32767,32767
54242532,32767,32767,32767,32767,32767,32767
54245129,32767,32767,32767,32767,32767,32767
54250387,32767,32767,32767,-10,32767,32767
54257739,32767,32767,32767,32767,32767,32767
54265196,32767,32767,32767,32767,32767,32767
54270410,32767,32767,32767,32767,32767,32767
54275047,32767,32767,32767,-43,32767,32767
54277780,32767,32767,32767,32767,32767,32767
54282820,32767,32767,32767,-14,32767,32767
54285322,32767,32767,32767,32767,32767,32767
54292672,32767,32767,32767,-5,32767,32767
54295359,32767,32767,32767,32767,32767,32767
54300135,32767,32767,32767,32767,32767,32767
54302811,32767,32767,32767,-1,32767,32767
54305327,32767,32767,32767,32767,32767,32767
54310341,32767,32767,32767,32767,32767,32767
54317678,32767,32767,32767,32767,32767,32767
54322545,32767,32767,32767,32767,32767,32767
54327530,32767,32767,32767,-34,32767,32767
54330033,32767,32767,32767,32767,32767,32767
54335311,32767,32767,32767,-6,32767,32767
54340335,32767,32767,32767,32767,32767,32767
54345088,32767,32767,32767,0,32767,32767
54350479,32767,32767,32767,32767,32767,32767
54355281,32767,32767,32767,32767,32767,32767
54360128,32767,32767,32767,-42,32767,32767
54362802,32767,32767,32767,32767,32767,32767
54370213,32767,32767,32767,32767,32767,32767
54372730,32767,32767,32767,32767,32767,32767
54375273,32767,32767,32767,32767,32767,32767
54377889,32767,32767,32767,2,32767,32767
54382724,32767,32767,32767,32767,32767,32767
54385280,32767,32767,32767,32767,32767,32767
54390121,32767,32767,32767,-15,32767,32767
54397776,32767,32767,32767,32767,32767,32767
54402824,-2028,32767,32767,-36,32767,32767
54407544,32767,32767,32767,32767,32767,32767
54410306,32767,32767,32767,-3,32767,32767
54415150,32767,32767,32767,32767,32767,32767
54417875,32767,32767,32767,32767,32767,32767
54422851,32767,32767,32767,-18,32767,32767
54427547,32767,32767,32767,32767,32767,32767
54430398,32767,32767,32767,32767,32767,32767
54435331,32767,32767,32767,-37,32767,32767
54440153,32767,32767,32767,32767,32767,32767
54442815,32767,32767,32767,-9,32767,32767
54445357,32767,32767,32767,32767,32767,32767
54450315,32767,32767,32767,32767,32767,32767
54457819,32767,32767,32767,32767,32767,32767
54462613,32767,32767,32767,32767,32767,32767
54467520,32767,32767,32767,-45,32767,32767
54470331,32767,32767,32767,32767,32767,32767
54475028,32767,32767,32767,-13,32767,32767
54477561,32767,32767,32767,32767,32767,32767
54480064,32767,32767,32767,32767,32767,32767
54485246,32767,32767,32767,-3,32767,32767
54490309,32767,32767,32767,32767,32767,32767
54495316,32767,32767,32767,32767,32767,32767
54500082,32767,32767,32767,-44,32767,32767
54502691,32767,32767,32767,32767,32767,32767
54505330,32767,32767,32767,32767,32767,32767
54510155,32767,32767,32767,-39,32767,32767
54517736,32767,32767,32767,-8,32767,32767
54522684,32767,32767,32767,32767,32767,32767
54525254,32767,32767,32767,32767,32767,32767
54530201,32767,32767,32767,-26,32767,32767
54532820,32767,32767,32767,32767,32767,32767
54537531,32767,32767,32767,32767,32767,32767
54540127,32767,32767,32767,-15,32767,32767
54545203,32767,32767,32767,32767,32767,32767
54550046,32767,32767,32767,-5,32767,32767
54552741,32767,32767,32767,32767,32767,32767
54557610,32767,32767,32767,32767,32767,32767
54562824,32767,32767,32767,-24,32767,32767
54567634,32767,32767,32767,32767,32767,32767
54570215,32767,32767,32767,32767,32767,32767
54575026,32767,32767,32767,-36,32767,32767
54580092,32767,32767,32767,32767,32767,32767
54582806,32767,32767,32767,-11,32767,32767
54587541,32767,32767,32767,32767,32767,32767
54590173,32767,32767,32767,32767,32767,32767
54592708,32767,32767,32767,0,32767,32767
54595392,32767,32767,32767,32767,32767,32767
54600228,-2000,32767,32767,32767,32767,32767
54602754,32767,32767,32767,0,32767,32767
54605280,32767,32767,32767,32767,32767,32767
54610088,32767,32767,32767,32767,32767,32767
54612700,32767,32767,32767,32767,32767,32767
54617891,32767,32767,32767,-43,32767,32767
54625111,32767,32767,32767,-9,32767,32767
54630156,32767,32767,32767,32767,32767,32767
54635479,32767,32767,32767,1,32767,32767
54640173,32767,32767,32767,32767,32767,32767
54645026,32767,32767,32767,32767,32767,32767
54650341,32767,32767,32767,32767,32767,32767
54655385,32767,32767,32767,32767,32767,32767
54660070,32767,32767,32767,-29,32767,32767
54662774,32767,32767,32767,32767,32767,32767
54667583,32767,32767,32767,32767,32767,32767
54670173,32767,32767,32767,-22,32767,32767
54677871,32767,32767,32767,32767,32767,32767
54685242,32767,32767,32767,32767,32767,32767
54690121,32767,32767,32767,-5,32767,32767
54695361,32767,32767,32767,32767,32767,32767
54702673,32767,32767,32767,32767,32767,32767
54707530,32767,32767,32767,32767,32767,32767
54710372,32767,32767,32767,32767,32767,32767
54715279,32767,32767,32767,-47,32767,32767
54720145,32767,32767,32767,32767,32767,32767
54725066,32767,32767,32767,-40,32767,32767
54730124,32767,32767,32767,32767,32767,32767
54732708,32767,32767,32767,-9,32767,32767
54735224,32767,32767,32767,32767,32767,32767
54740028,32767,32767,32767,32767,32767,32767
54745404,32767,32767,32767,32767,32767,32767
54750070,32767,32767,32767,32767,32767,32767
54755310,32767,32767,32767,32767,32767,32767
54760096,32767,32767,32767,32767,32767,32767
54762630,32767,32767,32767,32767,32767,32767
54767566,32767,32767,32767,-35,32767,32767
54772740,32767,32767,32767,32767,32767,32767
54777797,32767,32767,32767,-29,32767,32767
54782678,32767,32767,32767,32767,32767,32767
54785320,32767,32767,32767,0,32767,32767
54790039,32767,32767,32767,32767,32767,32767
54792678,32767,32767,32767,32767,32767,32767
54795351,32767,32767,32767,1,32767,32767
54800140,32767,32767,32767,32767,32767,32767
54807550,32767,32767,32767,-14,32767,32767
54810211,32767,32767,32767,32767,32767,32767
54815331,32767,32767,32767,32767,32767,32767
54820082,32767,32767,32767,-37,32767,32767
54825225,32767,32767,32767,32767,32767,32767
54830103,32767,32767,32767,-29,32767,32767
54835192,32767,32767,32767,32767,32767,32767
54842819,32767,32767,32767,32767,32767,32767
54847542,32767,32767,32767,32767,32767,32767
54850340,32767,32767,32767,-24,32767,32767
54855353,32767,32767,32767,32767,32767,32767
54860105,32767,32767,32767,-21,32767,32767
54865298,32767,32767,32767,32767,32767,32767
54870346,32767,32767,32767,-14,32767,32767
54877735,32767,32767,32767,32767,32767,32767
54885230,32767,32767,32767,32767,32767,32767
54890097,32767,32767,32767,32767,32767,32767
54892725,32767,32767,32767,-21,32767,32767
54897761,32767,32767,32767,32767,32767,32767
54905245,32767,32767,32767,32767,32767,32767
54910358,32767,32767,32767,32767,32767,32767
54915116,32767,32767,32767,-35,32767,32767
54917815,32767,32767,32767,32767,32767,32767
54922684,32767,32767,32767,0,32767,32767
54930356,32767,32767,32767,32767,32767,32767
54935344,32767,32767,32767,-25,32767,32767
54940071,32767,32767,32767,32767,32767,32767
54945118,32767,32767,32767,-18,32767,32767
54950335,32767,32767,32767,32767,32767,32767
54955441,32767,32767,32767,-10,32767,32767
54960135,32767,32767,32767,32767,32767,32767
54962900,32767,32767,32767,32767,32767,32767
54967546,32767,32767,32767,-20,32767,32767
54970337,32767,32767,32767,32767,32767,32767
54975292,32767,32767,32767,32767,32767,32767
54977869,32767,32767,32767,-13,32767,32767
54982802,32767,32767,32767,32767,32767,32767
54987575,32767,32767,32767,-5,32767,32767
54992687,32767,32767,32767,32767,32767,32767
54995315,32767,32767,32767,32767,32767,32767
55000137,32767,32767,32767,-24,32767,32767
55005052,-2038,32767,32767,32767,32767,32767
55010104,32767,32767,32767,-23,32767,32767
55012796,32767,32767,32767,32767,32767,32767
55017855,32767,32767,32767,32767,32767,32767
55022519,32767,32767,32767,-42,32767,32767
55025263,32767,32767,32767,32767,32767,32767
55030018,32767,32767,32767,-9,32767,32767
55035345,32767,32767,32767,32767,32767,32767
55042830,32767,32767,32767,32767,32767,32767
55045403,32767,32767,32767,32767,32767,32767
55052699,32767,32767,32767,-25,32767,32767
55055286,32767,32767,32767,32767,32767,32767
55060163,32767,32767,32767,32767,32767,32767
55065134,32767,32767,32767,-42,32767,32767
55070032,32767,32767,32767,32767,32767,32767
55072682,32767,32767,32767,-10,32767,32767
55077826,32767,32767,32767,32767,32767,32767
55082832,32767,32767,32767,-7,32767,32767
55085345,32767,32767,32767,32767,32767,32767
55090192,32767,32767,32767,32767,32767,32767
55092699,32767,32767,32767,0,32767,32767
55095253,32767,32767,32767,32767,32767,32767
55100090,32767,32767,32767,32767,32767,32767
55102816,32767,32767,32767,32767,32767,32767
55107567,32767,32767,32767,-47,32767,32767
55110086,32767,32767,32767,32767,32767,32767
55112658,32767,32767,32767,32767,32767,32767
55117861,32767,32767,32767,-39,32767,32767
55122711,32767,32767,32767,32767,32767,32767
55127580,32767,32767,32767,-33,32767,32767
55132703,32767,32767,32767,32767,32767,32767
55135318,32767,32767,32767,-3,32767,32767
55140109,32767,32767,32767,32767,32767,32767
55142811,32767,32767,32767,32767,32767,32767
55147580,32767,32767,32767,-18,32767,32767
55150351,32767,32767,32767,32767,32767,32767
55157684,32767,32767,32767,-13,32767,32767
55162829,32767,32767,32767,32767,32767,32767
55167550,32767,32767,32767,-5,32767,32767
55170319,32767,32767,32767,32767,32767,32767
55175319,32767,32767,32767,32767,32767,32767
55180087,32767,32767,32767,-24,32767,32767
55185299,32767,32767,32767,32767,32767,32767
55192702,32767,32767,32767,32767,32767,32767
55195375,32767,32767,32767,32767,32767,32767
55200103,32767,32767,32767,-11,32767,32767
55202855,-2010,32767,32767,32767,32767,32767
55210319,32767,32767,32767,-5,32767,32767
55215281,32767,32767,32767,32767,32767,32767
55217847,32767,32767,32767,32767,32767,32767
55222534,32767,32767,32767,-24,32767,32767
55225176,32767,32767,32767,32767,32767,32767
55230341,32767,32767,32767,32767,32767,32767
55237743,32767,32767,32767,32767,32767,32767
55245233,32767,32767,32767,32767,32767,32767
55250233,32767,32767,32767,32767,32767,32767
55255344,32767,32767,32767,-38,32767,32767
55262674,32767,32767,32767,-4,32767,32767
55267522,32767,32767,32767,32767,32767,32767
55270281,32767,32767,32767,32767,32767,32767
55275191,32767,32767,32767,-23,32767,32767
55280132,32767,32767,32767,32767,32767,32767
55285026,32767,32767,32767,-15,32767,32767
55287559,32767,32767,32767,32767,32767,32767
