timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
45762684,0.529636,0.172728,3.06076,0.0,0.0614105,-0.0726453,0.263909,0.959846,0.252563,0.0,1,0,0,0,0,0,0
45803191,0.527678,0.172991,3.07329,0.0,0.0553562,-0.0744785,0.26251,0.960457,0.252221,0.0,1,0,0,0,0,0,0
45825455,0.526612,0.173128,3.08288,0.0,0.0507283,-0.0758287,0.261638,0.960845,0.252028,0.0,1,0,0,0,0,0,0
45870156,0.524504,0.173388,3.09709,0.0,0.0438507,-0.0778575,0.260079,0.961444,0.251617,0.0,1,0,0,0,0,0,0
45890733,0.523076,0.173504,3.10459,0.0,0.0402024,-0.078917,0.259099,0.961782,0.251416,0.0,1,0,0,0,0,0,0
45936282,0.521243,0.173748,3.12044,0.0,0.0325356,-0.0811154,0.257581,0.962296,0.251024,0.0,1,0,0,0,0,0,0
45957788,0.519928,0.173861,3.12749,0.0,0.0291043,-0.0820962,0.25666,0.962569,0.250824,0.0,1,0,0,0,0,0,0
45980637,0.518673,0.173975,3.13636,0.0,0.0247986,-0.0833039,0.255689,0.962844,0.250636,0.0,1,0,0,0,0,0,0
46027841,0.516879,0.174203,-3.13113,0.0,-0.0171917,0.0854338,-0.25416,-0.963228,0.250196,0.0,1,0,0,0,0,0,0
46047873,0.51624,0.174298,-3.12415,0.0,-0.013816,0.0863702,-0.253551,-0.963359,0.249971,0.0,1,0,0,0,0,0,0
46092994,0.513818,0.174511,-3.1088,0.0,-0.0063404,0.088424,-0.251709,-0.963734,0.249485,0.0,1,0,0,0,0,0,0
46115196,0.512771,0.174612,-3.1019,0.0,-0.00298271,0.0893422,-0.250896,-0.963878,0.249226,0.0,1,0,0,0,0,0,0
46157940,0.510932,0.174802,-3.08811,0.0,0.00372005,0.0911572,-0.249384,-0.964098,0.248725,0.0,1,0,0,0,0,0,0
46180308,0.510491,0.174898,-3.07951,0.0,0.00787627,0.0922736,-0.248774,-0.964124,0.248479,0.0,1,0,0,0,0,0,0
46203176,0.508831,0.174993,-3.07333,0.0,0.010922,0.0930789,-0.247685,-0.964297,0.248212,0.0,1,0,0,0,0,0,0
46247776,0.507356,0.175182,-3.05803,0.0,0.0183424,0.0950477,-0.246249,-0.96436,0.247705,0.0,1,0,0,0,0,0,0
46267806,0.506791,0.175263,-3.05124,0.0,0.0216309,0.0959159,-0.24565,-0.964359,0.24746,0.0,1,0,0,0,0,0,0
46312730,0.505355,0.175441,-3.03601,0.0,0.0290247,0.0978492,-0.244213,-0.964336,0.246961,0.0,1,0,0,0,0,0,0
46337666,0.504455,0.175536,-3.02756,0.0,0.0331283,0.0989102,-0.24336,-0.964311,0.246698,0.0,1,0,0,0,0,0,0
46358080,0.503754,0.175617,-3.02082,0.0,0.0364043,0.0997561,-0.242684,-0.964276,0.24649,0.0,1,0,0,0,0,0,0
46402991,0.50135,0.175793,-3.00703,0.0,0.0431513,0.10146,-0.240824,-0.964286,0.24609,0.0,1,0,0,0,0,0,0
46427723,0.500775,0.175887,-2.99873,0.0,0.0471702,0.10249,-0.240119,-0.964165,0.245845,0.0,1,0,0,0,0,0,0
46470996,0.499887,0.176051,-2.98384,0.0,0.0543718,0.104329,-0.238914,-0.963888,0.24541,0.0,1,0,0,0,0,0,0
46492747,0.499018,0.176133,-2.97725,0.0,0.0575852,0.105131,-0.238146,-0.963804,0.245192,0.0,1,0,0,0,0,0,0
46515735,0.498531,0.176222,-2.96902,0.0,0.0615622,0.106137,-0.237472,-0.963614,0.244963,0.0,1,0,0,0,0,0,0
46560374,0.497029,0.176406,-2.95428,0.0,0.0687212,0.107921,-0.23595,-0.963306,0.24455,0.0,1,0,0,0,0,0,0
46582779,0.496817,0.176494,-2.94613,0.0,0.0726488,0.108917,-0.235401,-0.96304,0.24432,0.0,1,0,0,0,0,0,0
46627691,0.495856,0.176673,-2.93152,0.0,0.0797136,0.110681,-0.234125,-0.962591,0.243835,0.0,1,0,0,0,0,0,0
46650180,0.495064,0.176765,-2.92505,0.0,0.0828575,0.111449,-0.233379,-0.962418,0.243582,0.0,1,0,0,0,0,0,0
46692911,0.493995,0.176956,-2.91057,0.0,0.0898595,0.113179,-0.232039,-0.961911,0.243136,0.0,1,0,0,0,0,0,0
46715987,0.493102,0.177059,-2.90417,0.0,0.0929771,0.113929,-0.231239,-0.961719,0.242904,0.0,1,0,0,0,0,0,0
46740235,0.492332,0.177168,-2.89619,0.0,0.096843,0.114865,-0.230405,-0.961426,0.242676,0.0,1,0,0,0,0,0,0
46783232,0.491492,0.177376,-2.88191,0.0,0.103727,0.116563,-0.229161,-0.960801,0.242278,0.0,1,0,0,0,0,0,0
46807967,0.491143,0.177482,-2.87402,0.0,0.107523,0.117498,-0.228523,-0.960422,0.242035,0.0,1,0,0,0,0,0,0
46830537,0.490916,0.177587,-2.86617,0.0,0.111293,0.118431,-0.227943,-0.960016,0.241833,0.0,1,0,0,0,0,0,0
46875341,0.489636,0.177814,-2.85212,0.0,0.118081,0.120062,-0.226474,-0.95935,0.241435,0.0,1,0,0,0,0,0,0
46898392,0.488753,0.17793,-2.84592,0.0,0.121096,0.120766,-0.225667,-0.959075,0.241243,0.0,1,0,0,0,0,0,0
46942792,0.487666,0.178165,-2.83204,0.0,0.127785,0.122371,-0.224283,-0.958328,0.240855,0.0,1,0,0,0,0,0,0
46962724,0.487123,0.178274,-2.82591,0.0,0.13074,0.123074,-0.223638,-0.957991,0.240683,0.0,1,0,0,0,0,0,0
47007659,0.486779,0.178523,-2.8107,0.0,0.138014,0.124866,-0.222508,-0.957001,0.240343,0.0,1,0,0,0,0,0,0
47030567,0.485969,0.178656,-2.80465,0.0,0.140939,0.125544,-0.22173,-0.956667,0.240192,0.0,1,0,0,0,0,0,0
47055469,0.485345,0.178805,-2.79714,0.0,0.144554,0.126402,-0.220944,-0.956196,0.240024,0.0,1,0,0,0,0,0,0
47097967,0.48448,0.179079,-2.78371,0.0,0.150991,0.127947,-0.219651,-0.955293,0.239779,0.0,1,0,0,0,0,0,0
47118023,0.485254,0.17921,-2.77443,0.0,0.155356,0.129087,-0.219412,-0.954494,0.239658,0.0,1,0,0,0,0,0,0
47166005,0.483398,0.17954,-2.7611,0.0,0.161795,0.130553,-0.217628,-0.953633,0.239407,0.0,1,0,0,0,0,0,0
47190352,0.482708,0.179712,-2.75375,0.0,0.16532,0.131376,-0.2168,-0.953104,0.239301,0.0,1,0,0,0,0,0,0
47210400,0.482296,0.179854,-2.74791,0.0,0.168115,0.132041,-0.216204,-0.952659,0.239216,0.0,1,0,0,0,0,0,0
47255910,0.481088,0.180185,-2.73486,0.0,0.174366,0.1335,-0.214727,-0.951665,0.239002,0.0,1,0,0,0,0,0,0
47277741,0.480246,0.180348,-2.72911,0.0,0.177138,0.134119,-0.213924,-0.951247,0.238897,0.0,1,0,0,0,0,0,0
47318011,0.480476,0.180664,-2.71387,0.0,0.184326,0.135915,-0.212969,-0.949839,0.238718,0.0,1,0,0,0,0,0,0
47340211,0.480062,0.180848,-2.70674,0.0,0.187714,0.13672,-0.212266,-0.949218,0.238624,0.0,1,0,0,0,0,0,0
47380405,0.478373,0.181173,-2.69685,0.0,0.192484,0.137759,-0.210748,-0.94845,0.238506,0.0,1,0,0,0,0,0,0
47403212,0.478212,0.18136,-2.68983,0.0,0.195796,0.138569,-0.210166,-0.947783,0.238437,0.0,1,0,0,0,0,0,0
47447739,0.478588,0.181731,-2.67321,0.0,0.203593,0.140523,-0.209139,-0.946078,0.238296,0.0,1,0,0,0,0,0,0
47472815,0.477252,0.181947,-2.66767,0.0,0.20628,0.141065,-0.20809,-0.945647,0.238221,0.0,1,0,0,0,0,0,0
47495117,0.476883,0.182142,-2.66079,0.0,0.209535,0.141832,-0.207405,-0.944967,0.238136,0.0,1,0,0,0,0,0,0
47535921,0.477006,0.182509,-2.64556,0.0,0.216672,0.143592,-0.206329,-0.943325,0.238034,0.0,1,0,0,0,0,0,0
47558068,0.476014,0.18271,-2.64012,0.0,0.219282,0.144138,-0.205444,-0.942832,0.237974,0.0,1,0,0,0,0,0,0
47602716,0.474072,0.183117,-2.62934,0.0,0.22445,0.145215,-0.203696,-0.941829,0.237867,0.0,1,0,0,0,0,0,0
47623145,0.473534,0.183302,-2.624,0.0,0.226981,0.145783,-0.203029,-0.941279,0.237841,0.0,1,0,0,0,0,0,0
47665462,0.473476,0.183704,-2.60884,0.0,0.234061,0.147497,-0.201836,-0.939533,0.237747,0.0,1,0,0,0,0,0,0
47687623,0.473068,0.183914,-2.60226,0.0,0.237156,0.14821,-0.201129,-0.938796,0.2377,0.0,1,0,0,0,0,0,0
47730735,0.472883,0.184333,-2.58711,0.0,0.244224,0.1499,-0.199854,-0.936986,0.237599,0.0,1,0,0,0,0,0,0
47752935,0.471796,0.184552,-2.58192,0.0,0.246708,0.150385,-0.198924,-0.936455,0.237562,0.0,1,0,0,0,0,0,0
47795649,0.470091,0.184977,-2.57165,0.0,0.251592,0.151387,-0.197289,-0.93534,0.237464,0.0,1,0,0,0,0,0,0
47815585,0.471022,0.185181,-2.56167,0.0,0.25616,0.152583,-0.196935,-0.933979,0.237438,0.0,1,0,0,0,0,0,0
47858030,0.468674,0.185613,-2.5528,0.0,0.260422,0.153347,-0.195097,-0.933061,0.237384,0.0,1,0,0,0,0,0,0
47878010,0.469823,0.185816,-2.54276,0.0,0.264989,0.15457,-0.194829,-0.931628,0.23736,0.0,1,0,0,0,0,0,0
47902779,0.468823,0.186073,-2.53652,0.0,0.267944,0.155162,-0.19384,-0.93089,0.237314,0.0,1,0,0,0,0,0,0
47945828,0.468008,0.186516,-2.5227,0.0,0.274375,0.156588,-0.192316,-0.929093,0.237309,0.0,1,0,0,0,0,0,0
47967856,0.466822,0.186747,-2.51779,0.0,0.276723,0.157002,-0.191342,-0.928527,0.237284,0.0,1,0,0,0,0,0,0
48015340,0.466506,0.187246,-2.50156,0.0,0.284209,0.158732,-0.189835,-0.926278,0.237244,0.0,1,0,0,0,0,0,0
48035879,0.465471,0.187463,-2.49674,0.0,0.286497,0.15914,-0.188938,-0.925687,0.237252,0.0,1,0,0,0,0,0,0
48060475,0.463794,0.187723,-2.49196,0.0,0.288813,0.159468,-0.187738,-0.925155,0.237273,0.0,1,0,0,0,0,0,0
48106194,0.463232,0.188201,-2.47707,0.0,0.295678,0.160995,-0.186206,-0.923029,0.23732,0.0,1,0,0,0,0,0,0
48130698,0.461425,0.188462,-2.47237,0.0,0.297958,0.161281,-0.18495,-0.922498,0.237338,0.0,1,0,0,0,0,0,0
48155271,0.462259,0.188724,-2.46103,0.0,0.303084,0.162572,-0.184371,-0.920716,0.237349,0.0,1,0,0,0,0,0,0
48200169,0.459483,0.1892,-2.45181,0.0,0.307495,0.163209,-0.18226,-0.91956,0.23738,0.0,1,0,0,0,0,0,0
48222839,0.460116,0.189438,-2.44162,0.0,0.312093,0.164342,-0.181675,-0.917924,0.237396,0.0,1,0,0,0,0,0,0
48267791,0.45873,0.189914,-2.428,0.0,0.318397,0.165569,-0.179832,-0.915899,0.237462,0.0,1,0,0,0,0,0,0
48288316,0.457675,0.190129,-2.42352,0.0,0.32051,0.1659,-0.178938,-0.915277,0.237482,0.0,1,0,0,0,0,0,0
48310462,0.456193,0.190364,-2.41907,0.0,0.322638,0.166164,-0.177848,-0.914693,0.237505,0.0,1,0,0,0,0,0,0
48357956,0.454333,0.190866,-2.40555,0.0,0.328906,0.167281,-0.175781,-0.912655,0.23753,0.0,1,0,0,0,0,0,0
48380614,0.454975,0.191104,-2.3953,0.0,0.333498,0.168394,-0.175169,-0.9109,0.237552,0.0,1,0,0,0,0,0,0
48425450,0.451977,0.191578,-2.38668,0.0,0.337616,0.168853,-0.172988,-0.909714,0.237578,0.0,1,0,0,0,0,0,0
48447737,0.452135,0.191809,-2.37751,0.0,0.341745,0.169775,-0.17224,-0.908141,0.237589,0.0,1,0,0,0,0,0,0
48490341,0.45106,0.192253,-2.36406,0.0,0.347881,0.17094,-0.170521,-0.905914,0.237596,0.0,1,0,0,0,0,0,0
48510429,0.44966,0.192463,-2.35988,0.0,0.349866,0.171144,-0.16949,-0.905305,0.237604,0.0,1,0,0,0,0,0,0
48530889,0.450228,0.192674,-2.35064,0.0,0.353972,0.172119,-0.168912,-0.90363,0.237589,0.0,1,0,0,0,0,0,0
48575445,0.446015,0.193136,-2.34346,0.0,0.357521,0.172176,-0.1663,-0.902706,0.237598,0.0,1,0,0,0,0,0,0
48598171,0.446037,0.193366,-2.33421,0.0,0.361664,0.173049,-0.165466,-0.901041,0.237611,0.0,1,0,0,0,0,0,0
48643136,0.444519,0.193818,-2.32091,0.0,0.367727,0.174066,-0.163537,-0.89874,0.237602,0.0,1,0,0,0,0,0,0
48663331,0.442762,0.194017,-2.31793,0.0,0.369193,0.174073,-0.162448,-0.898335,0.237575,0.0,1,0,0,0,0,0,0
48707694,0.440872,0.19445,-2.30472,0.0,0.375234,0.174978,-0.160358,-0.896029,0.23757,0.0,1,0,0,0,0,0,0
48730254,0.441414,0.194666,-2.29444,0.0,0.379763,0.175998,-0.159654,-0.894045,0.237543,0.0,1,0,0,0,0,0,0
48772827,0.439307,0.195067,-2.28222,0.0,0.385354,0.176739,-0.157551,-0.891876,0.237476,0.0,1,0,0,0,0,0,0
48795511,0.436675,0.195266,-2.27938,0.0,0.386829,0.17654,-0.156085,-0.891535,0.237419,0.0,1,0,0,0,0,0,0
48820260,0.436733,0.195467,-2.2691,0.0,0.39138,0.177439,-0.155157,-0.88953,0.237308,0.0,1,0,0,0,0,0,0
48865742,0.434138,0.195792,-2.25695,0.0,0.396968,0.178005,-0.152855,-0.887337,0.237028,0.0,1,0,0,0,0,0,0
48890410,0.431403,0.195963,-2.2533,0.0,0.398812,0.177813,-0.151279,-0.886818,0.236876,0.0,1,0,0,0,0,0,0
48912861,0.431226,0.196121,-2.24393,0.0,0.402957,0.178552,-0.150332,-0.884955,0.236758,0.0,1,0,0,0,0,0,0
48955193,0.425476,0.196395,-2.23945,0.0,0.405419,0.177842,-0.147329,-0.884478,0.236506,0.0,1,0,0,0,0,0,0
48977667,0.425341,0.196537,-2.2301,0.0,0.409546,0.178563,-0.146404,-0.882583,0.236353,0.0,1,0,0,0,0,0,0
49017959,0.423408,0.196764,-2.2181,0.0,0.41498,0.179135,-0.144429,-0.880251,0.236071,0.0,1,0,0,0,0,0,0
49038121,0.420525,0.196862,-2.21637,0.0,0.415988,0.178702,-0.142983,-0.8801,0.235923,0.0,1,0,0,0,0,0,0
49085447,0.416891,0.19709,-2.20445,0.0,0.421527,0.178884,-0.140268,-0.877861,0.235572,0.0,1,0,0,0,0,0,0
49107782,0.416816,0.197188,-2.19508,0.0,0.425632,0.179565,-0.139373,-0.875882,0.235399,0.0,1,0,0,0,0,0,0
49130652,0.413738,0.197283,-2.19257,0.0,0.426995,0.179123,-0.137778,-0.875561,0.235226,0.0,1,0,0,0,0,0,0
49175388,0.409975,0.197462,-2.18156,0.0,0.432126,0.179143,-0.135105,-0.873454,0.234859,0.0,1,0,0,0,0,0,0
49198188,0.409968,0.197536,-2.17218,0.0,0.436209,0.179805,-0.134243,-0.871419,0.234642,0.0,1,0,0,0,0,0,0
49243511,0.406265,0.197678,-2.16119,0.0,0.44131,0.179783,-0.13161,-0.869254,0.234272,0.0,1,0,0,0,0,0,0
49267881,0.402684,0.19774,-2.15882,0.0,0.442657,0.179174,-0.129826,-0.868963,0.23406,0.0,1,0,0,0,0,0,0
49290532,0.402535,0.197796,-2.14945,0.0,0.44673,0.17977,-0.128907,-0.86689,0.233873,0.0,1,0,0,0,0,0,0
49335392,0.398933,0.197898,-2.13852,0.0,0.451771,0.179701,-0.126341,-0.864667,0.233482,0.0,1,0,0,0,0,0,0
49356067,0.395716,0.197945,-2.137,0.0,0.452714,0.179089,-0.124802,-0.864524,0.233298,0.0,1,0,0,0,0,0,0
49400650,0.395437,0.198026,-2.11899,0.0,0.460494,0.180175,-0.123045,-0.860431,0.232926,0.0,1,0,0,0,0,0,0
49425707,0.392001,0.198058,-2.11678,0.0,0.461752,0.179532,-0.12136,-0.860131,0.232697,0.0,1,0,0,0,0,0,0
49447780,0.391517,0.198084,-2.10813,0.0,0.465507,0.179953,-0.120369,-0.858156,0.23248,0.0,1,0,0,0,0,0,0
49490323,0.388337,0.198138,-2.09731,0.0,0.470425,0.179877,-0.118019,-0.855813,0.232095,0.0,1,0,0,0,0,0,0
49510493,0.385181,0.198156,-2.09589,0.0,0.471314,0.179225,-0.116537,-0.855664,0.231915,0.0,1,0,0,0,0,0,0
49555338,0.381494,0.198191,-2.08514,0.0,0.476234,0.178986,-0.11399,-0.85333,0.231564,0.0,1,0,0,0,0,0,0
49577979,0.381045,0.19821,-2.07647,0.0,0.479964,0.179378,-0.113017,-0.851285,0.231392,0.0,1,0,0,0,0,0,0
49623210,0.377263,0.198238,-2.06644,0.0,0.484566,0.179038,-0.110503,-0.849076,0.230993,0.0,1,0,0,0,0,0,0
49645391,0.377136,0.198246,-2.05774,0.0,0.488263,0.179489,-0.109668,-0.846968,0.230785,0.0,1,0,0,0,0,0,0
49670740,0.373599,0.198247,-2.05577,0.0,0.489417,0.178733,-0.107993,-0.846678,0.230549,0.0,1,0,0,0,0,0,0
49715828,0.369598,0.198265,-2.04579,0.0,0.493992,0.178289,-0.105406,-0.844437,0.230106,0.0,1,0,0,0,0,0,0
49735819,0.370047,0.198276,-2.03709,0.0,0.497616,0.178862,-0.104816,-0.842259,0.229915,0.0,1,0,0,0,0,0,0
49760155,0.369254,0.198283,-2.02838,0.0,0.501352,0.179121,-0.103701,-0.840124,0.229686,0.0,1,0,0,0,0,0,0
49805366,0.365624,0.198303,-2.01842,0.0,0.505851,0.178725,-0.101282,-0.837803,0.229332,0.0,1,0,0,0,0,0,0
49825375,0.362444,0.198313,-2.01721,0.0,0.506643,0.177985,-0.099839,-0.837655,0.229166,0.0,1,0,0,0,0,0,0
49870425,0.358968,0.198324,-2.00731,0.0,0.511091,0.177594,-0.0975021,-0.835308,0.22885,0.0,1,0,0,0,0,0,0
49890762,0.359501,0.19833,-1.9986,0.0,0.514675,0.178156,-0.0969484,-0.833049,0.22871,0.0,1,0,0,0,0,0,0
49935479,0.355191,0.198332,-1.98931,0.0,0.518924,0.177488,-0.0943286,-0.830854,0.228395,0.0,1,0,0,0,0,0,0
49960700,0.354711,0.198333,-1.98058,0.0,0.522586,0.177773,-0.0933541,-0.828604,0.228216,0.0,1,0,0,0,0,0,0
49983284,0.351076,0.198338,-1.97946,0.0,0.523371,0.176876,-0.091748,-0.828481,0.228051,0.0,1,0,0,0,0,0,0
50025434,0.352174,0.198344,-1.96202,0.0,0.530479,0.177963,-0.0906523,-0.823835,0.227717,0.0,1,0,0,0,0,0,0
50047708,0.348439,0.198347,-1.96149,0.0,0.53103,0.176997,-0.0890655,-0.823861,0.22755,0.0,1,0,0,0,0,0,0
50095480,0.348647,0.198348,-1.94402,0.0,0.538184,0.177824,-0.0876017,-0.819184,0.227179,0.0,1,0,0,0,0,0,0
50118341,0.344739,0.198351,-1.94351,0.0,0.538739,0.176795,-0.0859548,-0.819216,0.227037,0.0,1,0,0,0,0,0,0
50140476,0.34491,0.19835,-1.93478,0.0,0.542295,0.177215,-0.0852523,-0.816849,0.226878,0.0,1,0,0,0,0,0,0
50183123,0.341761,0.198359,-1.92556,0.0,0.546335,0.17675,-0.0831495,-0.814471,0.226606,0.0,1,0,0,0,0,0,0
50205499,0.342514,0.198364,-1.91683,0.0,0.549818,0.17732,-0.0826815,-0.812048,0.226473,0.0,1,0,0,0,0,0,0
50247793,0.339606,0.198382,-1.90809,0.0,0.553614,0.176882,-0.0807238,-0.809758,0.226255,0.0,1,0,0,0,0,0,0
50270608,0.336292,0.198394,-1.90717,0.0,0.55428,0.176006,-0.0792969,-0.809635,0.226112,0.0,1,0,0,0,0,0,0
50315868,0.336808,0.198414,-1.89019,0.0,0.561088,0.176825,-0.0780016,-0.804878,0.225831,0.0,1,0,0,0,0,0,0
50338109,0.333045,0.198426,-1.88975,0.0,0.561595,0.175791,-0.0764446,-0.804901,0.2257,0.0,1,0,0,0,0,0,0
50363383,0.333226,0.198448,-1.88104,0.0,0.565077,0.176182,-0.0757446,-0.80244,0.225566,0.0,1,0,0,0,0,0,0
50407755,0.329787,0.198479,-1.87233,0.0,0.568865,0.175544,-0.0735918,-0.800101,0.225314,0.0,1,0,0,0,0,0,0
50430389,0.330319,0.198501,-1.86403,0.0,0.572132,0.176009,-0.0730683,-0.797713,0.225185,0.0,1,0,0,0,0,0,0
50475393,0.327849,0.198553,-1.85492,0.0,0.57597,0.175649,-0.0712686,-0.79519,0.224925,0.0,1,0,0,0,0,0,0
50495636,0.328648,0.198571,-1.84661,0.0,0.579198,0.176182,-0.0708492,-0.792761,0.2248,0.0,1,0,0,0,0,0,0
50517810,0.329168,0.198597,-1.83828,0.0,0.582446,0.176637,-0.0703124,-0.790324,0.224655,0.0,1,0,0,0,0,0,0
50560205,0.326536,0.198655,-1.82958,0.0,0.586105,0.176192,-0.0684889,-0.787875,0.224378,0.0,1,0,0,0,0,0,0
50580456,0.327372,0.198675,-1.82124,0.0,0.589311,0.17673,-0.0680758,-0.785395,0.224231,0.0,1,0,0,0,0,0,0
50627892,0.324187,0.198742,-1.81255,0.0,0.592993,0.176106,-0.0660394,-0.782934,0.223904,0.0,1,0,0,0,0,0,0
50650670,0.325117,0.198781,-1.80419,0.0,0.596173,0.176672,-0.065654,-0.780419,0.223749,0.0,1,0,0,0,0,0,0
50695715,0.322479,0.198869,-1.79552,0.0,0.599777,0.176198,-0.0638336,-0.777912,0.223462,0.0,1,0,0,0,0,0,0
50718060,0.323321,0.198917,-1.78716,0.0,0.602945,0.176735,-0.0634077,-0.775372,0.223316,0.0,1,0,0,0,0,0,0
50740540,0.319859,0.198966,-1.78686,0.0,0.603361,0.175719,-0.0620237,-0.775391,0.223171,0.0,1,0,0,0,0,0,0
50783340,0.321385,0.199059,-1.77042,0.0,0.609572,0.176723,-0.0611358,-0.770359,0.222861,0.0,1,0,0,0,0,0,0
50807759,0.31765,0.199113,-1.77014,0.0,0.610003,0.175613,-0.0596556,-0.770388,0.222685,0.0,1,0,0,0,0,0,0
50850462,0.320327,0.199236,-1.7534,0.0,0.61618,0.176976,-0.0591689,-0.76518,0.222413,0.0,1,0,0,0,0,0,0
50875796,0.316627,0.199307,-1.75315,0.0,0.616597,0.17587,-0.0577077,-0.765211,0.222272,0.0,1,0,0,0,0,0,0
50896054,0.31776,0.199379,-1.74503,0.0,0.619591,0.17648,-0.0574026,-0.76267,0.222164,0.0,1,0,0,0,0,0,0
50942969,0.314908,0.199507,-1.73643,0.0,0.623106,0.175885,-0.0555175,-0.76008,0.221855,0.0,1,0,0,0,0,0,0
50965869,0.315674,0.199582,-1.72829,0.0,0.626121,0.176377,-0.0550667,-0.757517,0.221714,0.0,1,0,0,0,0,0,0
51010572,0.317832,0.199744,-1.71175,0.0,0.632159,0.177568,-0.0543648,-0.752256,0.221472,0.0,1,0,0,0,0,0,0
51030488,0.31524,0.199831,-1.71155,0.0,0.632454,0.176785,-0.053344,-0.752265,0.22136,0.0,1,0,0,0,0,0,0
51053138,0.316057,0.19991,-1.70337,0.0,0.635446,0.17729,-0.0529007,-0.749652,0.221207,0.0,1,0,0,0,0,0,0
51097820,0.31395,0.2001,-1.695,0.0,0.638748,0.176906,-0.0513083,-0.747043,0.220957,0.0,1,0,0,0,0,0,0
51118060,0.315744,0.200197,-1.68663,0.0,0.641699,0.17773,-0.0512032,-0.74432,0.220864,0.0,1,0,0,0,0,0,0
51160285,0.3137,0.200406,-1.67843,0.0,0.644911,0.177355,-0.0496454,-0.741735,0.220665,0.0,1,0,0,0,0,0,0
51182992,0.314995,0.20052,-1.67006,0.0,0.64788,0.178022,-0.049344,-0.739002,0.220572,0.0,1,0,0,0,0,0,0
51230224,0.31234,0.200747,-1.66184,0.0,0.651129,0.17744,-0.0475574,-0.736399,0.220344,0.0,1,0,0,0,0,0,0
51252977,0.313966,0.200874,-1.65349,0.0,0.654043,0.178214,-0.0473696,-0.733637,0.220239,0.0,1,0,0,0,0,0,0
51275545,0.31525,0.201005,-1.64525,0.0,0.656932,0.178876,-0.04706,-0.73091,0.220135,0.0,1,0,0,0,0,0,0
51317799,0.313548,0.201263,-1.637,0.0,0.660069,0.178598,-0.0456139,-0.728238,0.219961,0.0,1,0,0,0,0,0,0
51338272,0.315467,0.201394,-1.62867,0.0,0.662915,0.179469,-0.0455203,-0.725439,0.21989,0.0,1,0,0,0,0,0,0
51382636,0.313318,0.20165,-1.62041,0.0,0.666072,0.179029,-0.0439148,-0.72275,0.2197,0.0,1,0,0,0,0,0,0
51403460,0.315097,0.201789,-1.61215,0.0,0.668879,0.179853,-0.0437674,-0.719957,0.21964,0.0,1,0,0,0,0,0,0
51445504,0.313929,0.202088,-1.60389,0.0,0.671926,0.179744,-0.0425012,-0.717217,0.219529,0.0,1,0,0,0,0,0,0
51465481,0.315593,0.202218,-1.59562,0.0,0.674725,0.180524,-0.0423064,-0.7144,0.219437,0.0,1,0,0,0,0,0,0
51507757,0.314185,0.202529,-1.58735,0.0,0.677773,0.180328,-0.0409493,-0.711638,0.21931,0.0,1,0,0,0,0,0,0
51530511,0.315615,0.2027,-1.57907,0.0,0.680567,0.181041,-0.0406499,-0.708802,0.219245,0.0,1,0,0,0,0,0,0
51575305,0.313709,0.203016,-1.5708,0.0,0.683638,0.180664,-0.0391159,-0.706024,0.219092,0.0,1,0,0,0,0,0,0
51595796,0.315501,0.203169,-1.56252,0.0,0.686377,0.181492,-0.0389435,-0.703158,0.219031,0.0,1,0,0,0,0,0,0
51640457,0.314284,0.203526,-1.55425,0.0,0.689359,0.181353,-0.0376395,-0.700342,0.218895,0.0,1,0,0,0,0,0,0
51662842,0.315756,0.203711,-1.54594,0.0,0.692111,0.182079,-0.0373328,-0.697449,0.218816,0.0,1,0,0,0,0,0,0
51683239,0.317554,0.203862,-1.53766,0.0,0.694815,0.182908,-0.0371491,-0.694547,0.218729,0.0,1,0,0,0,0,0,0
51727812,0.316257,0.204225,-1.52938,0.0,0.697769,0.182729,-0.0358127,-0.691698,0.218617,0.0,1,0,0,0,0,0,0
51747716,0.318303,0.204396,-1.52111,0.0,0.700421,0.183649,-0.0356993,-0.688774,0.218553,0.0,1,0,0,0,0,0,0
51790283,0.316998,0.204765,-1.51276,0.0,0.703375,0.183459,-0.0343517,-0.685876,0.218429,0.0,1,0,0,0,0,0,0
51812889,0.318905,0.20497,-1.5045,0.0,0.70601,0.184341,-0.0341695,-0.682935,0.218391,0.0,1,0,0,0,0,0,0
51855507,0.31776,0.205346,-1.49613,0.0,0.708931,0.184199,-0.0328717,-0.680005,0.218286,0.0,1,0,0,0,0,0,0
51875707,0.31988,0.20553,-1.48787,0.0,0.711521,0.185148,-0.0327607,-0.677041,0.218245,0.0,1,0,0,0,0,0,0
51922876,0.318168,0.20595,-1.4795,0.0,0.71447,0.184809,-0.0312533,-0.674093,0.218171,0.0,1,0,0,0,0,0,0
51943131,0.32016,0.206137,-1.47111,0.0,0.717089,0.185713,-0.0310775,-0.671065,0.218138,0.0,1,0,0,0,0,0,0
51963088,0.317315,0.206302,-1.47111,0.0,0.717338,0.184746,-0.030062,-0.671112,0.218101,0.0,1,0,0,0,0,0,0
52010285,0.320469,0.206721,-1.45447,0.0,0.722565,0.186263,-0.0294168,-0.665086,0.218066,0.0,1,0,0,0,0,0,0
