timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
37955283,-0.146564,-0.472929,1.07418,0.436625,1.8586,0.0177778,0.0,0.0,0.0,-0.00748324,0.0,0.0,0.0,0.0,0.0,0.267805,0.267895,0.569956,1.09608,1.09565,4.05354,0.0,0.0,0.0,0.0901808,0.0,0.0,0.0,0.0,0.0,0.00112007,0.0270888,0.180796
38007584,-0.146564,-0.472929,1.07418,0.436625,1.8586,6.23688e-05,0.0,0.0,0.0,-0.0695728,0.0,0.0,0.0,0.0,0.0,0.267805,0.267895,0.569956,1.09608,1.09565,4.05305,0.0,0.0,0.0,0.0901806,0.0,0.0,0.0,0.0,0.0,0.000677887,0.0208369,0.138236
38057855,-0.146564,-0.472929,1.07418,0.436625,1.8586,-0.107417,0.0,0.0,0.0,-0.0468353,0.0,0.0,0.0,0.0,0.0,0.267805,0.267895,0.569956,1.09608,1.09565,4.05315,0.0,0.0,0.0,0.0901808,0.0,0.0,0.0,0.0,0.0,0.000604645,0.0165158,0.103042
38110237,-0.146564,-0.472929,1.07418,0.436625,1.8586,-0.0815912,0.0,0.0,0.0,-0.0430554,0.0,0.0,0.0,0.0,0.0,0.267805,0.267895,0.569956,1.09608,1.09565,4.05319,0.0,0.0,0.0,0.0901811,0.0,0.0,0.0,0.0,0.0,0.000527293,0.0139383,0.0743348
38165248,-0.122048,-0.450831,1.05114,0.429043,1.80254,-0.0709673,0.0,0.0,0.0,-0.0215929,0.0,0.0,0.0,0.0,0.0,0.267452,0.267419,0.56985,1.09646,1.09604,4.05323,0.0,0.0,0.0,0.0901814,0.0,0.0,0.0,0.0,0.0,0.000821742,0.0249073,0.147308
38212754,-0.122048,-0.450831,1.05114,0.429043,1.80254,-0.14234,0.0,0.0,0.0,-0.0361257,0.0,0.0,0.0,0.0,0.0,0.267452,0.267419,0.56985,1.09646,1.09604,4.05296,0.0,0.0,0.0,0.0901812,0.0,0.0,0.0,0.0,0.0,0.000728569,0.0194199,0.109214
38270062,-0.122048,-0.450831,1.05114,0.429043,1.80254,-0.125788,0.0,0.0,0.0,-0.03739,0.0,0.0,0.0,0.0,0.0,0.267452,0.267419,0.56985,1.09646,1.09604,4.05293,0.0,0.0,0.0,0.0901815,0.0,0.0,0.0,0.0,0.0,0.000579272,0.0147169,0.0706588
38322632,-0.122048,-0.450831,1.05114,0.429043,1.80254,0.0516714,0.0,0.0,0.0,-0.0137733,0.0,0.0,0.0,0.0,0.0,0.267452,0.267419,0.56985,1.09646,1.09604,4.05289,0.0,0.0,0.0,0.0901807,0.0,0.0,0.0,0.0,0.0,0.000518339,0.0132759,0.0476787
38375284,-0.101564,-0.42241,0.973451,0.402355,1.67676,-0.022471,0.0,0.0,0.0,-0.028314,0.0,0.0,0.0,0.0,0.0,0.267158,0.267027,0.569796,1.09659,1.09618,4.05283,0.0,0.0,0.0,0.090181,0.0,0.0,0.0,0.0,0.0,0.000565471,0.0211155,0.111625
38427596,-0.101564,-0.42241,0.973451,0.402355,1.67676,0.0414099,0.0,0.0,0.0,-0.0476958,0.0,0.0,0.0,0.0,0.0,0.267158,0.267027,0.569796,1.09659,1.09618,4.05272,0.0,0.0,0.0,0.090181,0.0,0.0,0.0,0.0,0.0,0.000355063,0.017179,0.0795588
38477692,-0.101564,-0.42241,0.973451,0.402355,1.67676,-0.0456835,0.0,0.0,0.0,-0.0597357,0.0,0.0,0.0,0.0,0.0,0.267158,0.267027,0.569796,1.09659,1.09618,4.0526,0.0,0.0,0.0,0.0901816,0.0,0.0,0.0,0.0,0.0,0.000366548,0.0148635,0.0540102
38530435,-0.101564,-0.42241,0.973451,0.402355,1.67676,-0.167197,0.0,0.0,0.0,-0.106102,0.0,0.0,0.0,0.0,0.0,0.267158,0.267027,0.569796,1.09659,1.09618,4.05264,0.0,0.0,0.0,0.0901818,0.0,0.0,0.0,0.0,0.0,0.000547478,0.0132535,0.0349557
38582875,-0.0846872,-0.357703,0.851121,0.312387,1.35031,-0.00910053,0.0,0.0,0.0,0.0616553,0.0,0.0,0.0,0.0,0.0,0.266788,0.266592,0.569707,1.09563,1.09524,4.05265,0.0,0.0,0.0,0.090182,0.0,0.0,0.0,0.0,0.0,0.00028668,0.018591,0.0825865
38635187,-0.0846872,-0.357703,0.851121,0.312387,1.35031,-0.113005,0.0,0.0,0.0,-0.103709,0.0,0.0,0.0,0.0,0.0,0.266788,0.266592,0.569707,1.09563,1.09524,4.05232,0.0,0.0,0.0,0.0901825,0.0,0.0,0.0,0.0,0.0,0.000366363,0.0146731,0.0496157
38690173,-0.0846872,-0.357703,0.851121,0.312387,1.35031,-0.0701738,0.0,0.0,0.0,-0.00338292,0.0,0.0,0.0,0.0,0.0,0.266788,0.266592,0.569707,1.09563,1.09524,4.05243,0.0,0.0,0.0,0.0901828,0.0,0.0,0.0,0.0,0.0,0.000388806,0.013077,0.029298
38742915,-0.0846872,-0.357703,0.851121,0.312387,1.35031,-0.0679194,0.0,0.0,0.0,-0.0204402,0.0,0.0,0.0,0.0,0.0,0.266788,0.266592,0.569707,1.09563,1.09524,4.05239,0.0,0.0,0.0,0.090183,0.0,0.0,0.0,0.0,0.0,0.000389167,0.0134359,0.0272844
38795298,-0.0672874,-0.315161,0.771599,0.31226,1.3187,-0.0160128,0.0,0.0,0.0,-0.0189083,0.0,0.0,0.0,0.0,0.0,0.266664,0.266441,0.569678,1.09594,1.09555,4.0522,0.0,0.0,0.0,0.0901829,0.0,0.0,0.0,0.0,0.0,0.000273765,0.0147681,0.0523568
38845284,-0.0672874,-0.315161,0.771599,0.31226,1.3187,-0.0495745,0.0,0.0,0.0,-0.0545489,0.0,0.0,0.0,0.0,0.0,0.266664,0.266441,0.569678,1.09594,1.09555,4.05209,0.0,0.0,0.0,0.0901833,0.0,0.0,0.0,0.0,0.0,0.000564547,0.0128689,0.0329865
38900222,-0.0672874,-0.315161,0.771599,0.31226,1.3187,-0.11307,0.0,0.0,0.0,-0.00821757,0.0,0.0,0.0,0.0,0.0,0.266664,0.266441,0.569678,1.09594,1.09555,4.05233,0.0,0.0,0.0,0.0901834,0.0,0.0,0.0,0.0,0.0,0.000566191,0.0128894,0.0246369
38950522,-0.0672874,-0.315161,0.771599,0.31226,1.3187,-0.0126787,0.0,0.0,0.0,0.000857472,0.0,0.0,0.0,0.0,0.0,0.266664,0.266441,0.569678,1.09594,1.09555,4.05236,0.0,0.0,0.0,0.0901836,0.0,0.0,0.0,0.0,0.0,0.000606836,0.0132206,0.0304683
39002978,-0.0598898,-0.26115,0.63083,0.260744,1.11147,-0.0189005,0.0,0.0,0.0,-0.01817,0.0,0.0,0.0,0.0,0.0,0.266507,0.266278,0.569618,1.09547,1.09509,4.05195,0.0,0.0,0.0,0.0901835,0.0,0.0,0.0,0.0,0.0,0.000479695,0.0125545,0.0359841
39057818,-0.0598898,-0.26115,0.63083,0.260744,1.11147,-0.0809313,0.0,0.0,0.0,-0.0164086,0.0,0.0,0.0,0.0,0.0,0.266507,0.266278,0.569618,1.09547,1.09509,4.05192,0.0,0.0,0.0,0.0901839,0.0,0.0,0.0,0.0,0.0,0.00082423,0.0115255,0.0236208
39110366,-0.0598898,-0.26115,0.63083,0.260744,1.11147,-0.0317598,0.0,0.0,0.0,0.00720584,0.0,0.0,0.0,0.0,0.0,0.266507,0.266278,0.569618,1.09547,1.09509,4.05187,0.0,0.0,0.0,0.0901841,0.0,0.0,0.0,0.0,0.0,0.000786757,0.0122221,0.0272972
39162842,-0.0574069,-0.221658,0.51603,0.2068,0.92009,0.0414862,0.0,0.0,0.0,-0.0301403,0.0,0.0,0.0,0.0,0.0,0.266398,0.2662,0.569571,1.09489,1.09452,4.05198,0.0,0.0,0.0,0.0901841,0.0,0.0,0.0,0.0,0.0,0.000810415,0.0115192,0.0342821
39215180,-0.0574069,-0.221658,0.51603,0.2068,0.92009,0.0444197,0.0,0.0,0.0,0.00780642,0.0,0.0,0.0,0.0,0.0,0.266398,0.2662,0.569571,1.09489,1.09452,4.05165,0.0,0.0,0.0,0.0901841,0.0,0.0,0.0,0.0,0.0,0.000798086,0.0103747,0.0219436
39267652,-0.0574069,-0.221658,0.51603,0.2068,0.92009,-0.123332,0.0,0.0,0.0,-0.0806237,0.0,0.0,0.0,0.0,0.0,0.266398,0.2662,0.569571,1.09489,1.09452,4.05164,0.0,0.0,0.0,0.0901845,0.0,0.0,0.0,0.0,0.0,0.000871007,0.0107211,0.0257907
39320210,-0.0574069,-0.221658,0.51603,0.2068,0.92009,0.0439085,0.0,0.0,0.0,-0.0846164,0.0,0.0,0.0,0.0,0.0,0.266398,0.2662,0.569571,1.09489,1.09452,4.05193,0.0,0.0,0.0,0.0901846,0.0,0.0,0.0,0.0,0.0,0.000940151,0.0116521,0.0355285
39370441,-0.0561633,-0.179833,0.399101,0.192183,0.855179,0.0043272,0.0,0.0,0.0,0.0262583,0.0,0.0,0.0,0.0,0.0,0.266472,0.266317,0.569551,1.09495,1.09459,4.05155,0.0,0.0,0.0,0.0901848,0.0,0.0,0.0,0.0,0.0,0.000671349,0.00858217,0.0198144
39422700,-0.0561633,-0.179833,0.399101,0.192183,0.855179,-0.170424,0.0,0.0,0.0,-0.0292658,0.0,0.0,0.0,0.0,0.0,0.266472,0.266317,0.569551,1.09495,1.09459,4.05145,0.0,0.0,0.0,0.0901848,0.0,0.0,0.0,0.0,0.0,0.000663681,0.00882851,0.0197649
39477845,-0.0561633,-0.179833,0.399101,0.192183,0.855179,0.0503401,0.0,0.0,0.0,-0.0389528,0.0,0.0,0.0,0.0,0.0,0.266472,0.266317,0.569551,1.09495,1.09459,4.05169,0.0,0.0,0.0,0.0901851,0.0,0.0,0.0,0.0,0.0,0.000667264,0.0108215,0.0323452
39530322,-0.0561633,-0.179833,0.399101,0.192183,0.855179,0.152288,0.0,0.0,0.0,0.0554408,0.0,0.0,0.0,0.0,0.0,0.266472,0.266317,0.569551,1.09495,1.09459,4.05165,0.0,0.0,0.0,0.0901853,0.0,0.0,0.0,0.0,0.0,0.000479106,0.012161,0.0424561
39582759,-0.0541368,-0.15591,0.300909,0.14395,0.702423,0.150854,0.0,0.0,0.0,0.021583,0.0,0.0,0.0,0.0,0.0,0.266566,0.266448,0.569513,1.0946,1.09426,4.05121,0.0,0.0,0.0,0.0901854,0.0,0.0,0.0,0.0,0.0,0.000471357,0.00835843,0.0173145
39635385,-0.0541368,-0.15591,0.300909,0.14395,0.702423,-0.0226465,0.0,0.0,0.0,-0.0515747,0.0,0.0,0.0,0.0,0.0,0.266566,0.266448,0.569513,1.0946,1.09426,4.05118,0.0,0.0,0.0,0.0901855,0.0,0.0,0.0,0.0,0.0,0.000789882,0.009586,0.0288867
39687615,-0.0541368,-0.15591,0.300909,0.14395,0.702423,0.0722174,0.0,0.0,0.0,-0.0157145,0.0,0.0,0.0,0.0,0.0,0.266566,0.266448,0.569513,1.0946,1.09426,4.05128,0.0,0.0,0.0,0.0901857,0.0,0.0,0.0,0.0,0.0,0.000531091,0.0107326,0.0393883
39740151,-0.0541368,-0.15591,0.300909,0.14395,0.702423,0.105119,0.0,0.0,0.0,-0.0291042,0.0,0.0,0.0,0.0,0.0,0.266566,0.266448,0.569513,1.0946,1.09426,4.05126,0.0,0.0,0.0,0.0901859,0.0,0.0,0.0,0.0,0.0,0.000566303,0.0117899,0.0480813
39792866,-0.0672832,-0.140807,0.204888,0.0959568,0.521286,0.00919857,0.0,0.0,0.0,-0.0258529,0.0,0.0,0.0,0.0,0.0,0.266704,0.26663,0.569481,1.09402,1.09371,4.05096,0.0,0.0,0.0,0.0901861,0.0,0.0,0.0,0.0,0.0,0.000692677,0.00995124,0.0327654
39845381,-0.0672832,-0.140807,0.204888,0.0959568,0.521286,0.0479521,0.0,0.0,0.0,-0.0188019,0.0,0.0,0.0,0.0,0.0,0.266704,0.26663,0.569481,1.09402,1.09371,4.05099,0.0,0.0,0.0,0.0901863,0.0,0.0,0.0,0.0,0.0,0.000604962,0.0110152,0.042586
39897801,-0.0672832,-0.140807,0.204888,0.0959568,0.521286,0.167085,0.0,0.0,0.0,-0.0235313,0.0,0.0,0.0,0.0,0.0,0.266704,0.26663,0.569481,1.09402,1.09371,4.05123,0.0,0.0,0.0,0.0901864,0.0,0.0,0.0,0.0,0.0,0.000602725,0.0125923,0.0507515
39950345,-0.0672832,-0.140807,0.204888,0.0959568,0.521286,0.0200018,0.0,0.0,0.0,-0.0125335,0.0,0.0,0.0,0.0,0.0,0.266704,0.26663,0.569481,1.09402,1.09371,4.05122,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.000398978,0.0135692,0.0588653
40000141,-0.0771127,-0.120718,0.14079,0.0870667,0.494766,0.0573477,0.0,0.0,0.0,0.00521815,0.0,0.0,0.0,0.0,0.0,0.267068,0.267028,0.569483,1.09422,1.09394,4.05081,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.000351217,0.0109871,0.039965
40055115,-0.0771127,-0.120718,0.14079,0.0870667,0.494766,0.104848,0.0,0.0,0.0,-0.00624669,0.0,0.0,0.0,0.0,0.0,0.267068,0.267028,0.569483,1.09422,1.09394,4.05091,0.0,0.0,0.0,0.090187,0.0,0.0,0.0,0.0,0.0,0.000289965,0.0111489,0.0477777
40107567,-0.0771127,-0.120718,0.14079,0.0870667,0.494766,0.0591291,0.0,0.0,0.0,-0.0429233,0.0,0.0,0.0,0.0,0.0,0.267068,0.267028,0.569483,1.09422,1.09394,4.0509,0.0,0.0,0.0,0.090187,0.0,0.0,0.0,0.0,0.0,0.000392281,0.0123872,0.0557476
40157826,-0.0771127,-0.120718,0.14079,0.0870667,0.494766,0.0764746,0.0,0.0,0.0,0.0116534,0.0,0.0,0.0,0.0,0.0,0.267068,0.267028,0.569483,1.09422,1.09394,4.05101,0.0,0.0,0.0,0.0901871,0.0,0.0,0.0,0.0,0.0,0.000372376,0.012763,0.0607405
40210226,-0.0960827,-0.107736,0.075186,0.115795,0.568771,0.124055,0.0,0.0,0.0,0.010186,0.0,0.0,0.0,0.0,0.0,0.267571,0.267555,0.569504,1.09473,1.09449,4.05093,0.0,0.0,0.0,0.0901874,0.0,0.0,0.0,0.0,0.0,0.000396647,0.00832626,0.0364269
40262718,-0.0960827,-0.107736,0.075186,0.115795,0.568771,0.103387,0.0,0.0,0.0,-0.0433646,0.0,0.0,0.0,0.0,0.0,0.267571,0.267555,0.569504,1.09473,1.09449,4.05077,0.0,0.0,0.0,0.0901876,0.0,0.0,0.0,0.0,0.0,0.000545388,0.0101518,0.0442078
40317866,-0.0960827,-0.107736,0.075186,0.115795,0.568771,0.124063,0.0,0.0,0.0,-0.143926,0.0,0.0,0.0,0.0,0.0,0.267571,0.267555,0.569504,1.09473,1.09449,4.05082,0.0,0.0,0.0,0.090188,0.0,0.0,0.0,0.0,0.0,0.000842706,0.0109721,0.0504517
40370234,-0.0685816,-0.134985,0.0412421,0.0202751,0.268539,0.189474,0.0,0.0,0.0,-0.0646421,0.0,0.0,0.0,0.0,0.0,0.267824,0.2678,0.569507,1.09381,1.0936,4.05107,0.0,0.0,0.0,0.0901885,0.0,0.0,0.0,0.0,0.0,0.000911294,0.0144224,0.0494163
40420165,-0.0685816,-0.134985,0.0412421,0.0202751,0.268539,0.162168,0.0,0.0,0.0,-0.0941255,0.0,0.0,0.0,0.0,0.0,0.267824,0.2678,0.569507,1.09381,1.0936,4.05079,0.0,0.0,0.0,0.0901906,0.0,0.0,0.0,0.0,0.0,0.00115584,0.0147332,0.0555691
40472875,-0.0685816,-0.134985,0.0412421,0.0202751,0.268539,0.162153,0.0,0.0,0.0,0.0535204,0.0,0.0,0.0,0.0,0.0,0.267824,0.2678,0.569507,1.09381,1.0936,4.05084,0.0,0.0,0.0,0.0901907,0.0,0.0,0.0,0.0,0.0,0.000933002,0.01489,0.0598967
40527691,-0.0685816,-0.134985,0.0412421,0.0202751,0.268539,0.0825933,0.0,0.0,0.0,-0.0181001,0.0,0.0,0.0,0.0,0.0,0.267824,0.2678,0.569507,1.09381,1.0936,4.05065,0.0,0.0,0.0,0.0901906,0.0,0.0,0.0,0.0,0.0,0.000846089,0.0146985,0.0639254
40577922,0.120026,-0.190487,0.0193424,0.0844345,0.40152,0.081819,0.0,0.0,0.0,0.0125871,0.0,0.0,0.0,0.0,0.0,0.268495,0.26845,0.5695,1.09474,1.09457,4.0507,0.0,0.0,0.0,0.0901909,0.0,0.0,0.0,0.0,0.0,0.000794445,0.0216251,0.0543736
40630472,0.120026,-0.190487,0.0193424,0.0844345,0.40152,0.147294,0.0,0.0,0.0,-0.0965561,0.0,0.0,0.0,0.0,0.0,0.268495,0.26845,0.5695,1.09474,1.09457,4.05056,0.0,0.0,0.0,0.0901909,0.0,0.0,0.0,0.0,0.0,0.000881486,0.02125,0.0579208
40682905,0.120026,-0.190487,0.0193424,0.0844345,0.40152,0.143438,0.0,0.0,0.0,0.00297058,0.0,0.0,0.0,0.0,0.0,0.268495,0.26845,0.5695,1.09474,1.09457,4.05055,0.0,0.0,0.0,0.0901909,0.0,0.0,0.0,0.0,0.0,0.000816042,0.0204647,0.0610067
40737706,0.120026,-0.190487,0.0193424,0.0844345,0.40152,0.084104,0.0,0.0,0.0,-0.0327754,0.0,0.0,0.0,0.0,0.0,0.268495,0.26845,0.5695,1.09474,1.09457,4.05054,0.0,0.0,0.0,0.0901911,0.0,0.0,0.0,0.0,0.0,0.000767427,0.0196414,0.0636498
40790342,0.287519,-0.244368,0.0186305,0.0825539,0.298737,0.288244,0.0,0.0,0.0,-0.0111821,0.0,0.0,0.0,0.0,0.0,0.268889,0.26886,0.569494,1.09462,1.09447,4.05055,0.0,0.0,0.0,0.0901912,0.0,0.0,0.0,0.0,0.0,0.00125318,0.03838,0.0774018
40842725,0.287519,-0.244368,0.0186305,0.0825539,0.298737,0.21335,0.0,0.0,0.0,0.0209807,0.0,0.0,0.0,0.0,0.0,0.268889,0.26886,0.569494,1.09462,1.09447,4.05037,0.0,0.0,0.0,0.0901912,0.0,0.0,0.0,0.0,0.0,0.00113805,0.0338701,0.0760719
40895543,0.287519,-0.244368,0.0186305,0.0825539,0.298737,0.130376,0.0,0.0,0.0,-0.00750852,0.0,0.0,0.0,0.0,0.0,0.268889,0.26886,0.569494,1.09462,1.09447,4.05062,0.0,0.0,0.0,0.0901912,0.0,0.0,0.0,0.0,0.0,0.00106028,0.0295506,0.0738982
40947645,0.287519,-0.244368,0.0186305,0.0825539,0.298737,0.185068,0.0,0.0,0.0,-0.032383,0.0,0.0,0.0,0.0,0.0,0.268889,0.26886,0.569494,1.09462,1.09447,4.05049,0.0,0.0,0.0,0.0901912,0.0,0.0,0.0,0.0,0.0,0.00107844,0.0276425,0.0725371
40997903,0.431449,-0.293113,0.00338292,0.114105,0.243454,0.200971,0.0,0.0,0.0,-0.0032506,0.0,0.0,0.0,0.0,0.0,0.269361,0.269474,0.569524,1.09485,1.09473,4.05042,0.0,0.0,0.0,0.0901913,0.0,0.0,0.0,0.0,0.0,0.00206869,0.0548979,0.103645
41050214,0.431449,-0.293113,0.00338292,0.114105,0.243454,0.227773,0.0,0.0,0.0,-0.0450572,0.0,0.0,0.0,0.0,0.0,0.269361,0.269474,0.569524,1.09485,1.09473,4.05049,0.0,0.0,0.0,0.0901913,0.0,0.0,0.0,0.0,0.0,0.00186104,0.0472492,0.0960276
41105163,0.431449,-0.293113,0.00338292,0.114105,0.243454,0.229661,0.0,0.0,0.0,-0.00394583,0.0,0.0,0.0,0.0,0.0,0.269361,0.269474,0.569524,1.09485,1.09473,4.05047,0.0,0.0,0.0,0.0901913,0.0,0.0,0.0,0.0,0.0,0.00177167,0.0409544,0.0894929
41155369,0.431449,-0.293113,0.00338292,0.114105,0.243454,0.186239,0.0,0.0,0.0,-0.0479081,0.0,0.0,0.0,0.0,0.0,0.269361,0.269474,0.569524,1.09485,1.09473,4.05041,0.0,0.0,0.0,0.0901915,0.0,0.0,0.0,0.0,0.0,0.00167474,0.0358208,0.0839973
41207663,0.460899,-0.319564,0.0100847,0.0569763,-0.0110626,0.241502,0.0,0.0,0.0,-0.0325316,0.0,0.0,0.0,0.0,0.0,0.269573,0.269979,0.569543,1.09406,1.09396,4.05042,0.0,0.0,0.0,0.0901912,0.0,0.0,0.0,0.0,0.0,0.00269355,0.0653285,0.128465
41262863,0.460899,-0.319564,0.0100847,0.0569763,-0.0110626,0.255384,0.0,0.0,0.0,-0.0240402,0.0,0.0,0.0,0.0,0.0,0.269573,0.269979,0.569543,1.09406,1.09396,4.05042,0.0,0.0,0.0,0.0901912,0.0,0.0,0.0,0.0,0.0,0.00235528,0.0551442,0.115813
41315313,0.460899,-0.319564,0.0100847,0.0569763,-0.0110626,0.16971,0.0,0.0,0.0,-0.0491,0.0,0.0,0.0,0.0,0.0,0.269573,0.269979,0.569543,1.09406,1.09396,4.05054,0.0,0.0,0.0,0.0901912,0.0,0.0,0.0,0.0,0.0,0.00209806,0.0450349,0.103101
41365419,0.562519,-0.367111,-0.00625324,0.148735,0.0529327,0.187654,0.0,0.0,0.0,0.00651324,0.0,0.0,0.0,0.0,0.0,0.270203,0.271139,0.569696,1.09489,1.09482,4.05055,0.0,0.0,0.0,0.0901912,0.0,0.0,0.0,0.0,0.0,0.00344782,0.0903963,0.167918
41420213,0.562519,-0.367111,-0.00625324,0.148735,0.0529327,0.217939,0.0,0.0,0.0,-0.0710028,0.0,0.0,0.0,0.0,0.0,0.270203,0.271139,0.569696,1.09489,1.09482,4.05023,0.0,0.0,0.0,0.0901905,0.0,0.0,0.0,0.0,0.0,0.00319386,0.0758321,0.147055
41472626,0.562519,-0.367111,-0.00625324,0.148735,0.0529327,0.221181,0.0,0.0,0.0,0.0672532,0.0,0.0,0.0,0.0,0.0,0.270203,0.271139,0.569696,1.09489,1.09482,4.05023,0.0,0.0,0.0,0.0901905,0.0,0.0,0.0,0.0,0.0,0.00281569,0.0629932,0.129408
41522845,0.562519,-0.367111,-0.00625324,0.148735,0.0529327,0.223127,0.0,0.0,0.0,-0.000477314,0.0,0.0,0.0,0.0,0.0,0.270203,0.271139,0.569696,1.09489,1.09482,4.05027,0.0,0.0,0.0,0.0901904,0.0,0.0,0.0,0.0,0.0,0.00243964,0.0499565,0.111427
41575457,0.601362,-0.426799,-0.0376219,0.215996,0.0705261,0.097814,0.0,0.0,0.0,-0.0037241,0.0,0.0,0.0,0.0,0.0,0.270836,0.27245,0.569918,1.09552,1.09551,4.05041,0.0,0.0,0.0,0.0901904,0.0,0.0,0.0,0.0,0.0,0.00404655,0.101744,0.187148
41630403,0.601362,-0.426799,-0.0376219,0.215996,0.0705261,0.224443,0.0,0.0,0.0,-0.0680318,0.0,0.0,0.0,0.0,0.0,0.270836,0.27245,0.569918,1.09552,1.09551,4.05011,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00357236,0.0802338,0.155406
41683079,0.601362,-0.426799,-0.0376219,0.215996,0.0705261,0.149907,0.0,0.0,0.0,0.0283223,0.0,0.0,0.0,0.0,0.0,0.270836,0.27245,0.569918,1.09552,1.09551,4.05019,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00321255,0.0658238,0.134299
41735103,0.601362,-0.426799,-0.0376219,0.215996,0.0705261,0.245943,0.0,0.0,0.0,0.00793147,0.0,0.0,0.0,0.0,0.0,0.270836,0.27245,0.569918,1.09552,1.09551,4.05048,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00290626,0.0537911,0.116744
41785292,0.543851,-0.457366,-0.0578781,0.174992,-0.0646973,0.298505,0.0,0.0,0.0,-0.00906122,0.0,0.0,0.0,0.0,0.0,0.271332,0.273552,0.570161,1.09523,1.09531,4.05023,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00443348,0.101625,0.190628
41840169,0.543851,-0.457366,-0.0578781,0.174992,-0.0646973,0.27345,0.0,0.0,0.0,0.0184574,0.0,0.0,0.0,0.0,0.0,0.271332,0.273552,0.570161,1.09523,1.09531,4.05026,0.0,0.0,0.0,0.0901872,0.0,0.0,0.0,0.0,0.0,0.00385015,0.0790856,0.156963
41892716,0.543851,-0.457366,-0.0578781,0.174992,-0.0646973,0.252069,0.0,0.0,0.0,-0.0205543,0.0,0.0,0.0,0.0,0.0,0.271332,0.273552,0.570161,1.09523,1.09531,4.05027,0.0,0.0,0.0,0.0901872,0.0,0.0,0.0,0.0,0.0,0.00348822,0.0643248,0.13414
41945379,0.543851,-0.457366,-0.0578781,0.174992,-0.0646973,0.14924,0.0,0.0,0.0,-0.0145084,0.0,0.0,0.0,0.0,0.0,0.271332,0.273552,0.570161,1.09523,1.09531,4.05043,0.0,0.0,0.0,0.0901872,0.0,0.0,0.0,0.0,0.0,0.00287019,0.0487405,0.111399
41995375,0.516793,-0.517523,-0.0816935,0.24028,-0.0451355,0.14266,0.0,0.0,0.0,-0.0437421,0.0,0.0,0.0,0.0,0.0,0.272235,0.274969,0.570544,1.09592,1.09614,4.0504,0.0,0.0,0.0,0.0901846,0.0,0.0,0.0,0.0,0.0,0.00441675,0.092344,0.176872
42050289,0.516793,-0.517523,-0.0816935,0.24028,-0.0451355,0.195955,0.0,0.0,0.0,-0.0204952,0.0,0.0,0.0,0.0,0.0,0.272235,0.274969,0.570544,1.09592,1.09614,4.05044,0.0,0.0,0.0,0.0901846,0.0,0.0,0.0,0.0,0.0,0.00392904,0.0743698,0.149569
42102849,0.516793,-0.517523,-0.0816935,0.24028,-0.0451355,0.225091,0.0,0.0,0.0,-0.00289834,0.0,0.0,0.0,0.0,0.0,0.272235,0.274969,0.570544,1.09592,1.09614,4.05041,0.0,0.0,0.0,0.0901846,0.0,0.0,0.0,0.0,0.0,0.00348668,0.0590408,0.126104
42155165,0.516793,-0.517523,-0.0816935,0.24028,-0.0451355,0.178102,0.0,0.0,0.0,-0.0214534,0.0,0.0,0.0,0.0,0.0,0.272235,0.274969,0.570544,1.09592,1.09614,4.05046,0.0,0.0,0.0,0.0901848,0.0,0.0,0.0,0.0,0.0,0.00311383,0.0469965,0.107247
42207576,0.382874,-0.473715,-0.0850238,0.158806,-0.171173,0.14549,0.0,0.0,0.0,-0.0157832,0.0,0.0,0.0,0.0,0.0,0.272898,0.275807,0.570877,1.09567,1.09601,4.05051,0.0,0.0,0.0,0.0901814,0.0,0.0,0.0,0.0,0.0,0.00417003,0.0829425,0.164472
42257761,0.382874,-0.473715,-0.0850238,0.158806,-0.171173,0.123819,0.0,0.0,0.0,-0.0197877,0.0,0.0,0.0,0.0,0.0,0.272898,0.275807,0.570877,1.09567,1.09601,4.05036,0.0,0.0,0.0,0.0901815,0.0,0.0,0.0,0.0,0.0,0.00343492,0.0651403,0.138361
42310408,0.382874,-0.473715,-0.0850238,0.158806,-0.171173,0.180475,0.0,0.0,0.0,-0.00659204,0.0,0.0,0.0,0.0,0.0,0.272898,0.275807,0.570877,1.09567,1.09601,4.0507,0.0,0.0,0.0,0.0901815,0.0,0.0,0.0,0.0,0.0,0.00299485,0.0505723,0.11562
