timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
44975394,0.877384,0.225991,0.132714,0.401886,10.0474,11.0142,0.370679,80.7763,288.578,-47.9695,-0.000130087,-0.000177276,-0.000166809,-0.00169828,-0.000900529,-9.64403e-05,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.61601e-08,0.000568762,0.0163018,7.0252e-06,1.26549e-05,1.46991e-05,2.94204e-05,0.0211324,0.0204338,0.0067349,0.0864297,0.0864551,0.0504194,4.32417e-11,4.49462e-11,7.96435e-11,1.90625e-07,4.13548e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.415794,0.224543,0.0182059,0.27933,0.0631469,0.0104703,0.0,0.0,-2.8e-05,0,0,0,831,0,0,0
45177658,0.858924,0.226678,0.147299,0.434936,9.13738,11.7138,0.304471,82.6005,290.739,-47.9143,-0.000130089,-0.000177268,-0.000166876,-0.00169634,-0.000899524,-9.53487e-05,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.68503e-08,0.000582528,0.0166185,8.27106e-06,1.31183e-05,1.47588e-05,2.82226e-05,0.0242375,0.0237082,0.00685843,0.0979433,0.0977116,0.050913,4.3604e-11,4.52953e-11,7.93903e-11,1.90336e-07,4.13453e-07,1.00003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442329,0.225639,0.0870618,0.27933,0.0631469,0.0161326,0.0,0.0,-6e-06,0,0,0,831,0,0,0
45380105,0.837065,0.221365,0.162343,0.473248,8.1173,12.3981,0.210193,84.7357,293.239,-47.8443,-0.000127835,-0.000177753,-0.000166111,-0.00177332,-0.00103863,-0.000100921,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.42061e-08,0.00063538,0.0180529,9.33593e-06,1.28618e-05,1.29358e-05,2.60637e-05,0.0216143,0.0218513,0.00688386,0.0867526,0.0866244,0.0501252,4.315e-11,4.49553e-11,7.68607e-11,1.8743e-07,4.04748e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416386,0.223887,0.0632362,0.317408,0.0680349,0.0120375,0.0,0.0,-4.5e-05,0,0,0,831,0,0,0
45583068,0.815771,0.214777,0.175323,0.507592,7.06591,12.9669,0.108319,86.3235,295.649,-47.8231,-0.000126784,-0.000177752,-0.000165603,-0.00179239,-0.00110924,-0.000101907,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.92354e-08,0.000641374,0.0181302,1.04293e-05,1.29237e-05,1.20127e-05,2.42942e-05,0.0215298,0.0226434,0.00704098,0.086319,0.0861348,0.0497436,4.30916e-11,4.49479e-11,7.52935e-11,1.86123e-07,4.01661e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.415276,0.223033,0.063213,0.298773,0.0880748,0.019916,0.0,0.0,1.4e-05,0,0,0,831,0,0,0
45787607,0.791702,0.205617,0.187296,0.54392,5.85305,13.4898,0.00423344,87.7912,298.389,-47.8227,-0.000125836,-0.000177622,-0.000165041,-0.00180143,-0.00117494,-0.000102676,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.93596e-08,0.00062344,0.0175604,1.15394e-05,1.29716e-05,1.11279e-05,2.23238e-05,0.0215029,0.0238642,0.00731112,0.0867944,0.0865502,0.0498229,4.30728e-11,4.49918e-11,7.3562e-11,1.85e-07,3.99244e-07,1.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416347,0.22321,0.00143102,0.277744,0.0983822,0.0124828,0.0,0.0,-3.5e-05,0,0,0,831,0,0,0
45990330,0.767031,0.194857,0.197483,0.578527,4.62365,13.894,-0.0764108,89.0079,301.202,-47.8383,-0.000124815,-0.000177445,-0.000164215,-0.00180749,-0.00123821,-0.000104425,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.95575e-08,0.000621015,0.0175702,1.25322e-05,1.29479e-05,1.03088e-05,2.03757e-05,0.0211943,0.0249573,0.00761557,0.0871124,0.0868487,0.0499622,4.30024e-11,4.50061e-11,7.17895e-11,1.84031e-07,3.97273e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417086,0.223522,0.0499744,0.316806,0.0817311,0.00772352,0.0,0.0,-4.6e-05,0,0,0,831,0,0,0
46192771,0.7432,0.184107,0.205061,0.609678,3.45855,14.1835,-0.13178,89.9134,303.949,-47.875,-0.000124027,-0.000177131,-0.000163378,-0.00180182,-0.00128519,-0.000104937,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.80359e-08,0.000615221,0.0176308,1.33286e-05,1.28488e-05,9.61916e-06,1.85757e-05,0.0205962,0.0256793,0.00787889,0.086826,0.0865921,0.0498465,4.28487e-11,4.4963e-11,7.00358e-11,1.83212e-07,3.95611e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416435,0.223263,0.0510467,0.251776,0.0975103,0.0264673,0.0,0.0,-8e-06,0,0,0,831,0,0,0
46395425,0.717817,0.172535,0.211152,0.640613,2.23488,14.3861,-0.165841,90.6172,306.918,-47.9234,-0.000123281,-0.00017679,-0.000162445,-0.0017925,-0.0013211,-0.000105579,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.7286e-08,0.000563086,0.0163678,1.40715e-05,1.27104e-05,9.05374e-06,1.68119e-05,0.0200825,0.0265264,0.00815898,0.0871702,0.0870224,0.0495119,4.27535e-11,4.5009e-11,6.84578e-11,1.82456e-07,3.93991e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417364,0.222513,0.0628602,0.245515,0.0914791,0.0133619,0.0,0.0,3.6e-05,0,0,0,831,0,0,0
46600202,0.69387,0.162066,0.215214,0.667804,1.13297,14.4823,-0.170217,91.0412,309.722,-47.973,-0.000122705,-0.000176409,-0.000161655,-0.00177956,-0.00134501,-0.000105867,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.56224e-08,0.000534452,0.0157194,1.46126e-05,1.24993e-05,8.60905e-06,1.52417e-05,0.019391,0.0268309,0.00845161,0.0867068,0.0866872,0.0500837,4.26111e-11,4.50316e-11,6.70074e-11,1.81812e-07,3.92305e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416406,0.223794,0.0117475,0.197006,0.094925,0.0111289,0.0,0.0,4e-06,0,0,0,831,0,0,0
46802939,0.667773,0.151123,0.218349,0.695388,-0.0274444,14.4913,-0.1525,91.2453,312.792,-48.0276,-0.000122238,-0.000176002,-0.000161022,-0.00176427,-0.0013585,-0.000105515,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.37917e-08,0.000512651,0.0153656,1.51757e-05,1.22836e-05,8.2845e-06,1.37466e-05,0.0189146,0.0273424,0.00870676,0.0871687,0.0873775,0.0499431,4.2517e-11,4.51288e-11,6.57989e-11,1.81106e-07,3.90377e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417787,0.223479,0.0205547,0.165098,0.0919914,0.0158169,0.0,0.0,3e-06,0,0,0,831,0,0,0
47002820,0.642484,0.141341,0.22044,0.720169,-1.09925,14.4183,-0.113547,91.2212,315.741,-48.0692,-0.000121776,-0.000175597,-0.000160317,-0.00174928,-0.00136292,-0.000106099,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.21062e-08,0.000477404,0.0146341,1.5621e-05,1.20127e-05,8.0398e-06,1.24117e-05,0.0183856,0.0274335,0.00894225,0.0871166,0.0875828,0.0502725,4.23314e-11,4.51507e-11,6.46816e-11,1.8037e-07,3.88058e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417971,0.224215,0.0249658,0.170954,0.0904364,0.00270211,0.0,0.0,-4.1e-05,0,0,0,831,0,0,0
47207659,0.617385,0.132319,0.2218,0.743056,-2.11305,14.2764,-0.0671751,90.9776,318.643,-48.1008,-0.000121426,-0.000175187,-0.000159719,-0.00173468,-0.00135771,-0.000106576,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.05372e-08,0.000479507,0.0148575,1.60129e-05,1.172e-05,7.86924e-06,1.12213e-05,0.0179434,0.0273396,0.0091397,0.086915,0.0876741,0.0505625,4.21328e-11,4.5168e-11,6.37436e-11,1.79534e-07,3.85313e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417839,0.224861,0.0107104,0.139158,0.0858863,0.00516205,0.0,0.0,3.5e-05,0,0,0,831,0,0,0
47410170,0.590027,0.12313,0.223017,0.76614,-3.15363,14.0468,-0.011468,90.4797,321.694,-48.1227,-0.000121214,-0.000174791,-0.000159205,-0.00172139,-0.00134479,-0.000106734,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.88265e-08,0.000477187,0.0150559,1.64527e-05,1.14425e-05,7.77643e-06,1.00876e-05,0.0177547,0.0274398,0.00937879,0.0873872,0.0885664,0.0512382,4.19643e-11,4.52139e-11,6.29824e-11,1.78568e-07,3.82121e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419468,0.226358,0.0723911,0.0978221,0.0754122,0.00521639,0.0,0.0,-9e-06,0,0,0,831,0,0,0
47612838,0.563337,0.114924,0.223874,0.786972,-4.10844,13.7634,0.0428363,89.7992,324.575,-48.1345,-0.000120991,-0.000174388,-0.000158708,-0.00170778,-0.00132431,-0.000106879,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.99234e-08,0.000455987,0.0144787,1.68485e-05,1.11328e-05,7.71388e-06,9.09214e-06,0.017604,0.0272655,0.00956323,0.0873539,0.0889255,0.051698,4.178e-11,4.52369e-11,6.23926e-11,1.77407e-07,3.7828e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419856,0.227372,0.02227,0.0968807,0.0781785,0.0108839,0.0,0.0,1.3e-05,0,0,0,831,0,0,0
47817928,0.538111,0.107346,0.224789,0.805222,-4.95997,13.4504,0.0847669,88.9882,327.18,-48.1291,-0.000120947,-0.000174032,-0.000158319,-0.00169974,-0.00130004,-0.000107371,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.86288e-08,0.000441194,0.0141497,1.71921e-05,1.08036e-05,7.66362e-06,8.24254e-06,0.0174209,0.0267921,0.00965255,0.0864811,0.0883362,0.0516262,4.15322e-11,4.51797e-11,6.18988e-11,1.7606e-07,3.7391e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418112,0.227214,0.0488231,0.0918317,0.0586289,0.0092989,0.0,0.0,-1.3e-05,0,0,0,831,0,0,0
48017708,0.508716,0.098532,0.225663,0.82497,-5.89002,13.0235,0.118985,87.8667,330.068,-48.1187,-0.000120868,-0.000173665,-0.000157876,-0.00169094,-0.00126851,-0.000107714,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.64955e-08,0.000483871,0.0155395,1.76388e-05,1.04988e-05,7.67398e-06,7.36434e-06,0.017631,0.0267527,0.0098078,0.0869532,0.0893104,0.0517146,4.14326e-11,4.52521e-11,6.16244e-11,1.74428e-07,3.68786e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419838,0.227408,0.118755,0.104515,0.0667894,0.0129697,0.0,0.0,-4.2e-05,0,0,0,831,0,0,0
48222692,0.479811,0.0900505,0.226823,0.842748,-6.74953,12.5495,0.14712,86.6,332.738,-48.0963,-0.00012091,-0.000173354,-0.000157466,-0.00168764,-0.00123526,-0.000108399,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.95523e-08,0.000486221,0.0156167,1.80775e-05,1.01826e-05,7.6906e-06,6.59295e-06,0.0178515,0.0265609,0.00996986,0.0869426,0.0897153,0.0521536,4.12616e-11,4.52204e-11,6.13887e-11,1.72626e-07,3.63063e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420307,0.228372,0.0451986,0.0977278,0.0496477,0.00996224,0.0,0.0,-4.8e-05,0,0,0,831,0,0,0
48425368,0.450106,0.080978,0.227833,0.859615,-7.56702,12.0144,0.154578,85.1775,335.274,-48.0721,-0.000120951,-0.000173013,-0.000157167,-0.00168501,-0.00119586,-0.000108953,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.8577e-08,0.000505981,0.0162176,1.85261e-05,9.85607e-06,7.71791e-06,5.87576e-06,0.0181414,0.0263276,0.0101209,0.086792,0.0899272,0.0525079,4.10974e-11,4.51619e-11,6.12347e-11,1.70572e-07,3.56577e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42038,0.229146,0.0216008,0.108465,0.0544394,0.0149656,0.0,0.0,1.6e-05,0,0,0,831,0,0,0
48630373,0.419624,0.0717085,0.228793,0.875458,-8.34041,11.4253,0.146735,83.6084,337.663,-48.0459,-0.000121041,-0.000172695,-0.000156958,-0.00168576,-0.00115509,-0.0001096,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.99169e-08,0.000510285,0.0162931,1.89821e-05,9.52298e-06,7.74883e-06,5.20801e-06,0.0184838,0.0260691,0.0102543,0.0865112,0.0899471,0.0527505,4.09102e-11,4.50428e-11,6.11109e-11,1.68281e-07,3.49368e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420069,0.229675,0.0963793,0.103878,0.0461641,0.00726415,0.0,0.0,-2.5e-05,0,0,0,831,0,0,0
48832703,0.385416,0.0603146,0.228817,0.891885,-9.03461,10.7051,0.0819481,81.9567,340.003,-48.0574,-0.000119996,-0.000171577,-0.000156832,-0.00163088,-0.00105158,-0.000112441,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.7114e-08,0.000501332,0.0158427,1.95071e-05,9.21178e-06,7.82079e-06,4.52272e-06,0.0191467,0.0261442,0.010424,0.0871702,0.0910565,0.0528718,4.08289e-11,4.49909e-11,6.11119e-11,1.65717e-07,3.41398e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422169,0.229939,0.0104095,0.350319,0.413294,0.00444484,0.0,0.0,-1.2e-05,0,0,0,831,0,0,0
49035182,0.356362,0.0504331,0.228493,0.904574,-9.57044,10.0709,0.0129193,80.4828,341.835,-48.0699,-0.000119282,-0.000170488,-0.000156765,-0.00159147,-0.000932716,-0.000116362,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.90824e-08,0.000527308,0.016587,1.99152e-05,8.85837e-06,7.83201e-06,3.98502e-06,0.0193672,0.0256075,0.0105217,0.0859321,0.0898202,0.0531371,4.06366e-11,4.4785e-11,6.10521e-11,1.63048e-07,3.32842e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419228,0.230515,0.00374136,0.373532,0.35415,0.0034985,0.0,0.0,-1.8e-05,0,0,0,831,0,0,0
49237648,0.321575,0.0388985,0.227261,0.918384,-10.1626,9.27893,-0.0655067,78.5708,343.859,-48.0881,-0.000118838,-0.000169473,-0.000156677,-0.00156638,-0.000805733,-0.00012065,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.38399e-08,0.000515146,0.0160697,2.03936e-05,8.55113e-06,7.90637e-06,3.39268e-06,0.0200543,0.0255933,0.0107191,0.0863349,0.0904925,0.0536927,4.06172e-11,4.47144e-11,6.11259e-11,1.60189e-07,3.2374e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420509,0.231717,0.030187,0.377955,0.302536,0.00444753,0.0,0.0,-4e-05,0,0,0,831,0,0,0
49440116,0.286842,0.0274476,0.22501,0.930773,-10.6854,8.46737,-0.14608,76.5732,345.688,-48.1143,-0.000118563,-0.000168472,-0.000156598,-0.00155156,-0.000668009,-0.000125734,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.34097e-08,0.000506807,0.0156943,2.08557e-05,8.23736e-06,7.9657e-06,2.85086e-06,0.0206636,0.0254868,0.0108745,0.086471,0.0907703,0.0540603,4.05892e-11,4.45961e-11,6.12053e-11,1.57163e-07,3.14007e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421,0.232509,0.00804125,0.397626,0.294509,0.00858915,0.0,0.0,-5e-05,0,0,0,831,0,0,0
49645333,0.252459,0.016416,0.22169,0.941726,-11.1451,7.64502,-0.223562,74.4737,347.342,-48.1448,-0.000118473,-0.000167576,-0.00015649,-0.0015506,-0.000530644,-0.000131563,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.05284e-08,0.000510801,0.0159009,2.1281e-05,7.92953e-06,8.00893e-06,2.35806e-06,0.0212165,0.0253577,0.0109889,0.0865153,0.0908645,0.0543152,4.05511e-11,4.44329e-11,6.12514e-11,1.54028e-07,3.03801e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421165,0.233056,0.00539211,0.389519,0.268178,0.0285569,0.0,0.0,0.000153,0,0,0,831,0,0,0
49847591,0.219017,0.00607983,0.2176,0.951128,-11.536,6.82936,-0.293784,72.3113,348.807,-48.18,-0.000118553,-0.000166775,-0.000156461,-0.00156387,-0.000396081,-0.00013788,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.96214e-08,0.000533174,0.0166903,2.16601e-05,7.62893e-06,8.02498e-06,1.92251e-06,0.0216533,0.025178,0.0110483,0.0863497,0.0906442,0.0543953,4.05155e-11,4.42415e-11,6.1268e-11,1.5082e-07,2.9321e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420706,0.233228,0.0385413,0.373352,0.24474,0.0295363,0.0,0.0,-4.1e-05,0,0,0,831,0,0,0
50050433,0.186817,-0.00353589,0.212615,0.959105,-11.8735,6.02204,-0.348613,70.07,350.1,-48.2244,-0.000118771,-0.00016616,-0.000156252,-0.00159028,-0.000275095,-0.000143848,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.18704e-08,0.000479413,0.0151519,2.19804e-05,7.35064e-06,8.02457e-06,1.54048e-06,0.0219794,0.0249521,0.0110583,0.0861279,0.0903019,0.0543525,4.05439e-11,4.40927e-11,6.13086e-11,1.47619e-07,2.82511e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420035,0.233136,0.0308603,0.329226,0.192278,0.014909,0.0,0.0,7e-06,0,0,0,831,0,0,0
50250377,0.15233,-0.0130261,0.206128,0.966508,-12.183,5.133,-0.39323,67.5025,351.336,-48.276,-0.000119085,-0.000165681,-0.000156033,-0.00162748,-0.000168137,-0.000150231,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.91619e-08,0.000511094,0.0164767,2.23125e-05,7.11458e-06,8.03965e-06,1.18004e-06,0.022531,0.0250562,0.0110691,0.0870303,0.0911655,0.0542395,4.06866e-11,4.40384e-11,6.14255e-11,1.44404e-07,2.71651e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422132,0.232894,0.0536826,0.293355,0.169924,0.0256603,0.0,0.0,-3.3e-05,0,0,0,831,0,0,0
50455164,0.120604,-0.0208643,0.199777,0.972167,-12.419,4.31456,-0.417953,65.0108,352.329,-48.3287,-0.000119451,-0.000165264,-0.000155928,-0.00167151,-6.8727e-05,-0.000156436,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.70463e-08,0.000489039,0.0161898,2.25813e-05,6.88092e-06,7.99807e-06,8.94508e-07,0.0228055,0.0249954,0.0110404,0.0872856,0.0912219,0.0544024,4.07867e-11,4.393e-11,6.14541e-11,1.41245e-07,2.60799e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422501,0.233243,0.0150322,0.262729,0.154542,0.0207864,0.0,0.0,-3.4e-05,0,0,0,831,0,0,0
50660281,0.0901815,-0.0276889,0.193288,0.976596,-12.6049,3.51811,-0.424304,62.4646,353.153,-48.3835,-0.000119823,-0.000164955,-0.000155687,-0.0017193,1.6228e-05,-0.000162467,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.62522e-08,0.000468104,0.0159111,2.28081e-05,6.66595e-06,7.92836e-06,6.63213e-07,0.0229731,0.024921,0.0109692,0.0875507,0.0912391,0.0545456,4.08883e-11,4.38173e-11,6.14421e-11,1.3814e-07,2.50027e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422835,0.23355,0.0449978,0.224305,0.138764,0.0254388,0.0,0.0,-3e-05,0,0,0,831,0,0,0
50860198,0.0600239,-0.033817,0.186742,0.97999,-12.7481,2.71791,-0.418608,59.779,353.832,-48.4334,-0.000120215,-0.000164732,-0.000155434,-0.00177145,8.76534e-05,-0.000168873,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.79927e-08,0.000457193,0.0160969,2.29837e-05,6.47978e-06,7.84835e-06,4.79877e-07,0.023143,0.0249224,0.0108952,0.0882346,0.091661,0.0549058,4.10777e-11,4.37905e-11,6.14559e-11,1.35101e-07,2.39409e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424141,0.23432,0.149035,0.232497,0.129802,0.032082,0.0,0.0,9e-06,0,0,0,831,0,0,0
51065287,0.0341328,-0.0384769,0.181292,0.982083,-12.8501,2.02701,-0.398472,57.3309,354.291,-48.4679,-0.00012066,-0.000164636,-0.00015517,-0.00183048,0.000141149,-0.000174786,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.53494e-08,0.000410378,0.0148299,2.31296e-05,6.29221e-06,7.71547e-06,3.58633e-07,0.0229351,0.0246004,0.0106819,0.0876882,0.0907557,0.0544641,4.1189e-11,4.36929e-11,6.14043e-11,1.32193e-07,2.29229e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422426,0.233375,0.0421092,0.249397,0.0795301,0.0268734,0.0,0.0,0.000109,0,0,0,831,0,0,0
51267649,0.00480297,-0.0429731,0.175362,0.983554,-12.9167,1.24439,-0.365608,54.4477,354.657,-48.5026,-0.000121097,-0.000164576,-0.000154942,-0.00189035,0.00018489,-0.000181096,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.38037e-08,0.000375668,0.0139652,2.32654e-05,6.15539e-06,7.61333e-06,2.67979e-07,0.0231273,0.02476,0.0105233,0.0889932,0.0917785,0.0543498,4.14277e-11,4.37256e-11,6.14036e-11,1.29346e-07,2.19251e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.425173,0.23313,0.0611847,0.253567,0.0825751,0.0187986,0.0,0.0,1e-06,0,0,0,831,0,0,0
51470107,-0.0207086,-0.0467017,0.170623,0.984011,-12.9481,0.559827,-0.328241,51.809,354.838,-48.5233,-0.000121489,-0.000164572,-0.000154563,-0.0019475,0.000216721,-0.000187093,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.22138e-08,0.000345265,0.0131622,2.33566e-05,6.01256e-06,7.47563e-06,2.26852e-07,0.022982,0.0245861,0.0103271,0.0891126,0.0915439,0.0542671,4.16199e-11,4.37244e-11,6.13524e-11,1.26627e-07,2.09787e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.425037,0.232953,0.00425554,0.252961,0.0729133,0.0316161,0.0,0.0,-3.3e-05,0,0,0,831,0,0,0
51675464,-0.04535,-0.0501165,0.166654,0.983696,-12.9549,-0.109355,-0.286785,49.151,354.875,-48.5376,-0.00012188,-0.000164607,-0.000154184,-0.00200517,0.000239891,-0.000192576,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.97098e-08,0.000340137,0.0135004,2.34216e-05,5.88623e-06,7.33891e-06,2.23172e-07,0.0228303,0.0244104,0.0101268,0.0892892,0.0913698,0.0541829,4.18176e-11,4.37416e-11,6.12863e-11,1.2402e-07,2.00813e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42504,0.232772,0.116105,0.251147,0.0531411,0.0208487,0.0,0.0,4.5e-05,0,0,0,831,0,0,0
51875431,-0.0701971,-0.0534056,0.163072,0.982664,-12.9298,-0.780272,-0.245209,46.4009,354.77,-48.5471,-0.000122242,-0.000164641,-0.000153797,-0.00206011,0.000258598,-0.000197814,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.8998e-08,0.000347878,0.0143527,2.34642e-05,5.78234e-06,7.21696e-06,2.55461e-07,0.0227379,0.0242909,0.00995434,0.0898671,0.0916089,0.054321,4.20817e-11,4.38368e-11,6.1269e-11,1.21518e-07,1.92315e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426,0.233069,0.0101883,0.245233,0.0478079,0.0219946,0.0,0.0,7e-05,0,0,0,831,0,0,0
52080069,-0.0933025,-0.0565875,0.160476,0.980989,-12.8865,-1.40584,-0.201566,43.7709,354.528,-48.5372,-0.000122634,-0.000164751,-0.000153407,-0.00211746,0.000264317,-0.000202933,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.76914e-08,0.000342455,0.0144437,2.34767e-05,5.68191e-06,7.08893e-06,3.17784e-07,0.0225469,0.0240654,0.00973944,0.0899108,0.0913165,0.0540865,4.22905e-11,4.3891e-11,6.11849e-11,1.1915e-07,1.84411e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.425708,0.232565,0.0328238,0.233509,0.0485951,0.0307033,0.0,0.0,-4.1e-05,0,0,0,831,0,0,0
