timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
60570686,60570546,-0.0359939,0.403158,0.057953,0.213018,0.0,0.0,0.0,0.0
60670485,60670430,-0.0370819,0.404073,0.0577426,0.213047,0.0,0.0,0.0,0.0
60775295,60775227,-0.0382958,0.404762,0.057417,0.21314,0.0,0.0,0.0,0.0
60875345,60875292,-0.0368484,0.404826,0.0569227,0.213126,0.0,0.0,0.0,0.0
60975555,60975375,-0.038432,0.405612,0.0570408,0.213032,0.0,0.0,0.0,0.0
61077627,61077553,-0.0426193,0.40548,0.0559354,0.212857,0.0,0.0,0.0,0.0
61177778,61177735,-0.0424119,0.405428,0.0548735,0.21254,0.0,0.0,0.0,0.0
61282702,61282662,-0.0439333,0.405623,0.0549546,0.212095,0.0,0.0,0.0,0.0
61382645,61382617,-0.0444186,0.40539,0.0534915,0.211708,0.0,0.0,0.0,0.0
61483129,61482642,-0.043293,0.406253,0.0536563,0.211462,0.0,0.0,0.0,0.0
61585536,61585504,-0.0451605,0.405871,0.0515668,0.211273,0.0,0.0,0.0,0.0
61685369,61685332,-0.0454216,0.406451,0.0522623,0.211084,0.0,0.0,0.0,0.0
61790525,61790488,-0.0466206,0.407063,0.0508756,0.210901,0.0,0.0,0.0,0.0
61890234,61890181,-0.0455064,0.408178,0.0514455,0.210686,0.0,0.0,0.0,0.0
61990601,61990546,-0.0494743,0.408515,0.0500302,0.210462,0.0,0.0,0.0,0.0
62090312,62090253,-0.0473552,0.409942,0.0498895,0.210354,0.0,0.0,0.0,0.0
62195472,62195404,-0.0473258,0.410279,0.0490944,0.210167,0.0,0.0,0.0,0.0
62295342,62295301,-0.0455099,0.41182,0.0499146,0.20996,0.0,0.0,0.0,0.0
62397958,62397888,-0.0462277,0.413033,0.048642,0.209528,0.0,0.0,0.0,0.0
62500270,62500175,-0.0452049,0.414514,0.048526,0.209257,0.0,0.0,0.0,0.0
62600217,62600174,-0.0471189,0.416418,0.0487512,0.208958,0.0,0.0,0.0,0.0
62702781,62702721,-0.044718,0.418516,0.0499536,0.208661,0.0,0.0,0.0,0.0
62805273,62805207,-0.0441646,0.419827,0.0501841,0.208278,0.0,0.0,0.0,0.0
62902910,62902891,-0.0438639,0.421388,0.0490156,0.207777,0.0,0.0,0.0,0.0
63005911,63005859,-0.0416973,0.423841,0.0497194,0.207324,0.0,0.0,0.0,0.0
63107637,63107587,-0.0414273,0.426367,0.0507051,0.206851,0.0,0.0,0.0,0.0
63207703,63207635,-0.0399392,0.428967,0.050851,0.206501,0.0,0.0,0.0,0.0
63312932,63312755,-0.0386015,0.431508,0.0517267,0.206187,0.0,0.0,0.0,0.0
63410362,63410341,-0.0362791,0.433771,0.0524699,0.205825,0.0,0.0,0.0,0.0
63515712,63515535,-0.0357564,0.436068,0.0525861,0.205475,0.0,0.0,0.0,0.0
63612877,63612787,-0.036643,0.438458,0.0537801,0.205107,0.0,0.0,0.0,0.0
63717859,63717796,-0.0358229,0.441357,0.0548545,0.204739,0.0,0.0,0.0,0.0
63820265,63820221,-0.0331572,0.44435,0.0560162,0.204403,0.0,0.0,0.0,0.0
63920210,63920159,-0.0322264,0.446198,0.0563311,0.204058,0.0,0.0,0.0,0.0
64022967,64022915,-0.0331928,0.448912,0.056904,0.203557,0.0,0.0,0.0,0.0
64123144,64122930,-0.0330498,0.451857,0.0569081,0.203293,0.0,0.0,0.0,0.0
64222960,64222910,-0.0331323,0.454577,0.0576581,0.203027,0.0,0.0,0.0,0.0
64327623,64327581,-0.0294363,0.457119,0.0600958,0.202953,0.0,0.0,0.0,0.0
64427622,64427598,-0.0275814,0.460617,0.0611601,0.202793,0.0,0.0,0.0,0.0
64530502,64530427,-0.0276251,0.462135,0.060972,0.202602,0.0,0.0,0.0,0.0
64627766,64627669,-0.0283371,0.464938,0.061215,0.202489,0.0,0.0,0.0,0.0
64730428,64730394,-0.0277414,0.468121,0.0611613,0.202324,0.0,0.0,0.0,0.0
64835311,64835285,-0.028612,0.470518,0.0606891,0.202142,0.0,0.0,0.0,0.0
64935432,64935390,-0.0283809,0.472831,0.0616043,0.202087,0.0,0.0,0.0,0.0
65035779,65035535,-0.0266168,0.474904,0.0620173,0.202015,0.0,0.0,0.0,0.0
65137854,65137763,-0.025502,0.477767,0.0621948,0.20189,0.0,0.0,0.0,0.0
65237982,65237729,-0.0266328,0.480081,0.0622563,0.201831,0.0,0.0,0.0,0.0
65342655,65342575,-0.0268852,0.483294,0.0629976,0.201901,0.0,0.0,0.0,0.0
65442986,65442929,-0.0243245,0.485471,0.063021,0.202001,0.0,0.0,0.0,0.0
65545448,65545324,-0.0256667,0.487672,0.0638429,0.20214,0.0,0.0,0.0,0.0
65642674,65642620,-0.0268921,0.490197,0.0638929,0.202249,0.0,0.0,0.0,0.0
65745447,65745368,-0.0255936,0.492886,0.0643123,0.202363,0.0,0.0,0.0,0.0
65850191,65850151,-0.0265797,0.495563,0.0647752,0.202474,0.0,0.0,0.0,0.0
65950479,65950444,-0.0280111,0.497764,0.066202,0.202618,0.0,0.0,0.0,0.0
66050658,66050605,-0.0275234,0.499515,0.0664093,0.202843,0.0,0.0,0.0,0.0
66150491,66150411,-0.0279346,0.501925,0.066925,0.203107,0.0,0.0,0.0,0.0
66255347,66255315,-0.0281101,0.503219,0.0675881,0.203327,0.0,0.0,0.0,0.0
66357722,66357676,-0.0329309,0.505858,0.0683018,0.203551,0.0,0.0,0.0,0.0
66455316,66455261,-0.0300927,0.507478,0.0684274,0.203737,0.0,0.0,0.0,0.0
66560138,66560104,-0.0299471,0.509052,0.0690884,0.203927,0.0,0.0,0.0,0.0
66658144,66658050,-0.0300289,0.511425,0.069832,0.204047,0.0,0.0,0.0,0.0
66762837,66762786,-0.0335916,0.512596,0.0703941,0.204211,0.0,0.0,0.0,0.0
66862884,66862774,-0.0360064,0.513837,0.0704272,0.204412,0.0,0.0,0.0,0.0
66965883,66965628,-0.036497,0.515087,0.0703089,0.204641,0.0,0.0,0.0,0.0
67067615,67067547,-0.0340267,0.516817,0.0705158,0.204917,0.0,0.0,0.0,0.0
67167635,67167611,-0.0351531,0.518996,0.0708787,0.205206,0.0,0.0,0.0,0.0
67270505,67270457,-0.0397136,0.519774,0.0692919,0.205502,0.0,0.0,0.0,0.0
67370473,67370429,-0.0378468,0.520668,0.0710155,0.205719,0.0,0.0,0.0,0.0
67472822,67472771,-0.0375684,0.522248,0.070648,0.205936,0.0,0.0,0.0,0.0
67575220,67575176,-0.0414301,0.523245,0.0694373,0.206127,0.0,0.0,0.0,0.0
67675298,67675189,-0.0410906,0.52346,0.0697064,0.206296,0.0,0.0,0.0,0.0
67777959,67777891,-0.0431169,0.523796,0.0691784,0.206402,0.0,0.0,0.0,0.0
67880307,67880235,-0.0453825,0.524407,0.0680714,0.20645,0.0,0.0,0.0,0.0
67977800,67977725,-0.0462559,0.523812,0.0660616,0.206441,0.0,0.0,0.0,0.0
68083042,68082969,-0.0519112,0.524358,0.0651514,0.206504,0.0,0.0,0.0,0.0
68180270,68180229,-0.049467,0.525641,0.0656634,0.206593,0.0,0.0,0.0,0.0
68285256,68285166,-0.050398,0.525028,0.0652332,0.206588,0.0,0.0,0.0,0.0
68387699,68387652,-0.0512331,0.525839,0.0642419,0.206561,0.0,0.0,0.0,0.0
68485457,68485419,-0.0509226,0.526504,0.0638484,0.206488,0.0,0.0,0.0,0.0
68590157,68590139,-0.0521501,0.527018,0.0640723,0.206489,0.0,0.0,0.0,0.0
68690812,68690719,-0.0537572,0.527585,0.0634126,0.20645,0.0,0.0,0.0,0.0
68790473,68790415,-0.0501428,0.528492,0.0637688,0.206321,0.0,0.0,0.0,0.0
68895543,68895420,-0.0525314,0.528501,0.0629347,0.206197,0.0,0.0,0.0,0.0
68995218,68995156,-0.0547426,0.529797,0.0613483,0.206009,0.0,0.0,0.0,0.0
69097723,69097680,-0.0547637,0.530316,0.0601644,0.205831,0.0,0.0,0.0,0.0
69200123,69200099,-0.0546781,0.531254,0.0597585,0.205735,0.0,0.0,0.0,0.0
69300280,69300222,-0.0553031,0.533462,0.061216,0.205567,0.0,0.0,0.0,0.0
69400310,69400268,-0.0534849,0.535351,0.0589041,0.205337,0.0,0.0,0.0,0.0
69503007,69502958,-0.0498161,0.537826,0.0604704,0.204983,0.0,0.0,0.0,0.0
69603063,69602699,-0.0532604,0.539964,0.0590187,0.204657,0.0,0.0,0.0,0.0
69702959,69702909,-0.051565,0.542486,0.0581992,0.20428,0.0,0.0,0.0,0.0
69805301,69805282,-0.0513711,0.546838,0.0594429,0.204079,0.0,0.0,0.0,0.0
69907815,69907600,-0.0484405,0.550365,0.0597843,0.203833,0.0,0.0,0.0,0.0
70010246,70010221,-0.0505383,0.553771,0.0584311,0.203645,0.0,0.0,0.0,0.0
70110587,70110525,-0.0463753,0.557996,0.0593721,0.203478,0.0,0.0,0.0,0.0
70210393,70210340,-0.047492,0.562264,0.0581101,0.203375,0.0,0.0,0.0,0.0
70312827,70312796,-0.0416175,0.567789,0.0588315,0.203235,0.0,0.0,0.0,0.0
70418083,70417977,-0.0434519,0.572555,0.0582828,0.203057,0.0,0.0,0.0,0.0
70517969,70517941,-0.0411382,0.577749,0.0598204,0.20279,0.0,0.0,0.0,0.0
70618059,70617955,-0.00923985,0.382138,-0.0186563,0.0,0.052448,0.0,0.0,0.0
70718071,70718002,-0.0158412,0.39193,-0.0183409,0.0,0.152352,0.0,0.0,0.0
70823080,70822937,-0.0140086,0.398532,-0.0181589,0.0,0.257126,0.0,0.0,0.0
70922918,70922836,-0.0167091,0.400252,-0.0192111,0.0,0.356887,0.0,0.0,0.0
71023034,71022959,-0.014637,0.400541,-0.0199343,0.0,0.456918,0.0,0.0,0.0
71127669,71127593,-0.0178816,0.399852,-0.0211251,0.0,0.5,0.0,0.0,0.0
71227589,71227566,-0.0172813,0.398547,-0.0219464,0.0,0.5,0.0,0.0,0.0
71330172,71330126,-0.0183558,0.398365,-0.0225362,0.0,0.5,0.0,0.0,0.0
71430393,71430350,-0.0169003,0.397928,-0.0226902,0.0,0.5,0.0,0.0,0.0
71530469,71530321,-0.0205702,0.397618,-0.0223425,0.0,0.5,0.0,0.0,0.0
71635320,71635292,-0.0148794,0.396176,-0.0224358,0.0,0.5,0.0,0.0,0.0
71735181,71735146,-0.0167879,0.395818,-0.0212319,0.0,0.5,0.0,0.0,0.0
71835962,71835575,-0.0178172,0.394856,-0.019985,0.0,0.5,0.0,0.0,0.0
71937864,71937825,-0.0164578,0.392654,-0.0186508,0.0,0.5,0.0,0.0,0.0
72037793,72037701,-0.0146288,0.39061,-0.0174105,0.0,0.5,0.0,0.0,0.0
72140416,72140182,-0.018578,0.388473,-0.0171942,0.0,0.5,0.0,0.0,0.0
72242952,72242915,-0.0161139,0.385777,-0.0156254,0.0,0.5,0.0,0.0,0.0
72345433,72345317,-0.0151893,0.384054,-0.0146367,0.0,0.5,0.0,0.0,0.0
72447606,72447557,-0.0130912,0.382455,-0.0136365,0.0,0.5,0.0,0.0,0.0
72545408,72545378,-0.014645,0.380148,-0.0127675,0.0,0.5,0.0,0.0,0.0
72650210,72650150,-0.0152851,0.378465,-0.0120538,0.0,0.5,0.0,0.0,0.0
72750535,72750490,-0.0156273,0.377232,-0.0107679,0.0,0.5,0.0,0.0,0.0
72850263,72850166,-0.0138503,0.375574,-0.0104529,0.0,0.5,0.0,0.0,0.0
72955569,72955514,-0.0127896,0.374314,-0.00956053,0.0,0.5,0.0,0.0,0.0
73055151,73055126,-0.0125109,0.372942,-0.00856292,0.0,0.5,0.0,0.0,0.0
73157969,73157927,-0.0137445,0.372147,-0.00811982,0.0,0.5,0.0,0.0,0.0
73255440,73255358,-0.0140414,0.371965,-0.00778607,0.0,0.5,0.0,0.0,0.0
73358132,73357997,-0.0121012,0.371134,-0.00702835,0.0,0.5,0.0,0.0,0.0
73462776,73462707,-0.0138774,0.370669,-0.00648675,0.0,0.5,0.0,0.0,0.0
73562917,73562847,-0.0148124,0.370428,-0.00624456,0.0,0.5,0.0,0.0,0.0
73662925,73662880,-0.0145903,0.370125,-0.00583726,0.0,0.5,0.0,0.0,0.0
73765701,73765652,-0.0116111,0.369594,-0.00560241,0.0,0.5,0.0,0.0,0.0
73867727,73867695,-0.0117307,0.369642,-0.00514584,0.0,0.5,0.0,0.0,0.0
73970598,73970544,-0.0122751,0.369787,-0.00519499,0.0,0.5,0.0,0.0,0.0
74067969,74067902,-0.0122527,0.36959,-0.00458726,0.0,0.5,0.0,0.0,0.0
74172846,74172811,-0.012429,0.36987,-0.00434718,0.0,0.5,0.0,0.0,0.0
74272915,74272857,-0.0140461,0.369734,-0.00435758,0.0,0.5,0.0,0.0,0.0
74375160,74375106,-0.0129474,0.369884,-0.00431618,0.0,0.5,0.0,0.0,0.0
74477651,74477609,-0.0127389,0.37048,-0.0039895,0.0,0.5,0.0,0.0,0.0
74575329,74575173,-0.0111913,0.370755,-0.00380307,0.0,0.5,0.0,0.0,0.0
74677905,74677834,-0.0131052,0.371525,-0.00365857,0.0,0.5,0.0,0.0,0.0
74777857,74777768,-0.0118185,0.37171,-0.00374527,0.0,0.5,0.0,0.0,0.0
74880218,74880178,-0.013491,0.372034,-0.00334379,0.0,0.5,0.0,0.0,0.0
74982884,74982841,-0.0106283,0.372845,-0.00322233,0.0,0.5,0.0,0.0,0.0
75083010,75082969,-0.0109192,0.373775,-0.00306454,0.0,0.5,0.0,0.0,0.0
75185690,75185534,-0.0111025,0.374453,-0.00314231,0.0,0.5,0.0,0.0,0.0
75287779,75287743,-0.0124817,0.375201,-0.00296206,0.0,0.5,0.0,0.0,0.0
75390194,75390119,-0.0105523,0.375603,-0.00304615,0.0,0.5,0.0,0.0,0.0
75490323,75490248,-0.00989217,0.377311,-0.00317934,0.0,0.5,0.0,0.0,0.0
75590231,75590133,-0.0117317,0.3779,-0.0025157,0.0,0.5,0.0,0.0,0.0
75695151,75695094,-0.011117,0.378961,-0.00250747,0.0,0.5,0.0,0.0,0.0
75795400,75795293,-0.0103623,0.38044,-0.00225027,0.0,0.5,0.0,0.0,0.0
75895468,75895370,-0.0100815,0.381629,-0.00200246,0.0,0.5,0.0,0.0,0.0
76000393,76000320,-0.00989112,0.38284,-0.00240924,0.0,0.5,0.0,0.0,0.0
76097810,76097755,-0.00962686,0.383872,-0.00216855,0.0,0.5,0.0,0.0,0.0
76200330,76200304,-0.0101524,0.384536,-0.00160014,0.0,0.5,0.0,0.0,0.0
76303126,76302917,-0.00953756,0.385424,-0.00134384,0.0,0.5,0.0,0.0,0.0
76402792,76402711,-0.0108273,0.387205,-0.00173348,0.0,0.5,0.0,0.0,0.0
76507657,76507632,-0.0099461,0.387628,-0.000847775,0.0,0.5,0.0,0.0,0.0
76607719,76607641,-0.0110244,0.388721,-0.000961633,0.0,0.5,0.0,0.0,0.0
76710394,76710374,-0.00883132,0.389279,-0.000681751,0.0,0.5,0.0,0.0,0.0
76807691,76807608,-0.0111201,0.390419,-0.000226562,0.0,0.5,0.0,0.0,0.0
76912816,76912769,-0.0114565,0.389895,7.01737e-05,0.0,0.5,0.0,0.0,0.0
77012777,77012700,-0.00982927,0.390718,2.21108e-05,0.0,0.5,0.0,0.0,0.0
77115434,77115398,-0.00805354,0.391245,0.00041841,0.0,0.5,0.0,0.0,0.0
77218000,77217927,-0.00896375,0.39059,0.00070123,0.0,0.5,0.0,0.0,0.0
77320211,77320187,-0.00956022,0.390242,0.000950774,0.0,0.5,0.0,0.0,0.0
77417945,77417862,-0.00886024,0.390083,0.00160381,0.0,0.5,0.0,0.0,0.0
77523027,77522991,-0.0122338,0.389096,0.00192867,0.0,0.5,0.0,0.0,0.0
77622808,77622768,-0.00723714,0.388804,0.00166065,0.0,0.5,0.0,0.0,0.0
77722821,77722765,-0.009813,0.387629,0.00229344,0.0,0.5,0.0,0.0,0.0
77825148,77825103,-0.00852624,0.387015,0.002501,0.0,0.5,0.0,0.0,0.0
77927713,77927617,-0.00756366,0.386205,0.003414,0.0,0.5,0.0,0.0,0.0
78027662,78027608,-0.011644,0.384357,0.00269013,0.0,0.5,0.0,0.0,0.0
78130376,78130269,-0.0117555,0.383052,0.00260169,0.0,0.5,0.0,0.0,0.0
78230577,78230545,-0.0082878,0.382148,0.00342963,0.0,0.5,0.0,0.0,0.0
78332795,78332703,-0.011419,0.381392,0.00318585,0.0,0.5,0.0,0.0,0.0
78432925,78432810,-0.0065014,0.380555,0.0037907,0.0,0.5,0.0,0.0,0.0
78537757,78537733,-0.00822499,0.379171,0.00387292,0.0,0.5,0.0,0.0,0.0
78635688,78635612,-0.00795899,0.37851,0.0039247,0.0,0.5,0.0,0.0,0.0
78738035,78738001,-0.00778202,0.377899,0.00398024,0.0,0.5,0.0,0.0,0.0
78840329,78840286,-0.0098067,0.377406,0.00400648,0.0,0.5,0.0,0.0,0.0
78940172,78940150,-0.00865305,0.376641,0.00405476,0.0,0.5,0.0,0.0,0.0
79043058,79043003,-0.0104627,0.375768,0.00422141,0.0,0.5,0.0,0.0,0.0
79142939,79142907,-0.00765093,0.375547,0.00444908,0.0,0.5,0.0,0.0,0.0
79247741,79247675,-0.00575581,0.374588,0.00441114,0.0,0.5,0.0,0.0,0.0
79347686,79347666,-0.0105329,0.374511,0.0046014,0.0,0.5,0.0,0.0,0.0
79450447,79450356,-0.00927336,0.374,0.00480774,0.0,0.5,0.0,0.0,0.0
79550417,79550365,-0.0107963,0.373979,0.00513215,0.0,0.5,0.0,0.0,0.0
79652909,79652774,-0.00861832,0.373506,0.00523339,0.0,0.5,0.0,0.0,0.0
79752882,79752851,-0.00777568,0.373471,0.00561907,0.0,0.5,0.0,0.0,0.0
79855594,79855372,-0.00934753,0.373287,0.00563761,0.0,0.5,0.0,0.0,0.0
79957273,79957042,-0.00727967,0.373461,0.0060921,0.0,0.5,0.0,0.0,0.0
80060244,80060170,-0.0069878,0.373348,0.00590083,0.0,0.5,0.0,0.0,0.0
80157892,80157767,-0.00881012,0.373823,0.00640559,0.0,0.5,0.0,0.0,0.0
80262884,80262795,-0.00824843,0.373938,0.00651466,0.0,0.5,0.0,0.0,0.0
80362729,80362705,-0.00660109,0.373921,0.0069368,0.0,0.5,0.0,0.0,0.0
80462910,80462838,-0.00677051,0.373648,0.00732589,0.0,0.5,0.0,0.0,0.0
80567719,80567677,-0.00789654,0.373973,0.00784158,0.0,0.5,0.0,0.0,0.0
80667645,80667580,-0.00648129,0.374734,0.00791277,0.0,0.5,0.0,0.0,0.0
80767805,80767776,-0.00757137,0.374806,0.00808154,0.0,0.5,0.0,0.0,0.0
80870180,80870124,-0.00726696,0.374911,0.00880798,0.0,0.5,0.0,0.0,0.0
80970343,80970273,-0.00739566,0.375693,0.00882704,0.0,0.5,0.0,0.0,0.0
81075510,81075446,-0.00534658,0.375909,0.00950994,0.0,0.5,0.0,0.0,0.0
81172909,81172835,-0.00733374,0.375919,0.00987928,0.0,0.5,0.0,0.0,0.0
81277754,81277734,-0.00582684,0.376564,0.0103754,0.0,0.5,0.0,0.0,0.0
81380228,81380196,-0.0057034,0.376993,0.0111263,0.0,0.5,0.0,0.0,0.0
81480189,81480164,-0.00590497,0.377891,0.0115227,0.0,0.5,0.0,0.0,0.0
81582784,81582685,-0.00677518,0.37777,0.0124163,0.0,0.5,0.0,0.0,0.0
81682665,81682641,-0.0061271,0.378208,0.0124968,0.0,0.5,0.0,0.0,0.0
81782739,81782703,-0.00383725,0.37893,0.0131888,0.0,0.5,0.0,0.0,0.0
81882813,81882780,-0.00513004,0.379351,0.0135821,0.0,0.5,0.0,0.0,0.0
81987653,81987596,-0.00427433,0.379833,0.0137283,0.0,0.5,0.0,0.0,0.0
82090502,82090358,-0.0025785,0.380152,0.0148498,0.0,0.5,0.0,0.0,0.0
82190150,82190094,-0.00522227,0.380117,0.0149834,0.0,0.5,0.0,0.0,0.0
82290555,82290519,-0.00327445,0.380393,0.0154894,0.0,0.5,0.0,0.0,0.0
82390257,82390196,-0.00500876,0.380537,0.0159766,0.0,0.5,0.0,0.0,0.0
82495524,82495486,-0.00429166,0.38075,0.0165785,0.0,0.5,0.0,0.0,0.0
82597712,82597660,-0.00451821,0.380563,0.017159,0.0,0.5,0.0,0.0,0.0
82695525,82695466,-0.00379784,0.380683,0.0173526,0.0,0.5,0.0,0.0,0.0
82800320,82800264,-0.00502375,0.380448,0.0174896,0.0,0.5,0.0,0.0,0.0
82900192,82900144,-0.00414954,0.380754,0.0177929,0.0,0.5,0.0,0.0,0.0
83002831,83002800,-0.00215672,0.380018,0.0184427,0.0,0.5,0.0,0.0,0.0
83102956,83102839,-0.0027866,0.380408,0.0186137,0.0,0.5,0.0,0.0,0.0
83205400,83205321,-0.0040807,0.379942,0.0185912,0.0,0.5,0.0,0.0,0.0
83307727,83307651,-0.0013516,0.379555,0.0188713,0.0,0.5,0.0,0.0,0.0
83405460,83405427,-0.00434372,0.379026,0.0189314,0.0,0.5,0.0,0.0,0.0
83510351,83510279,-0.00307922,0.378148,0.0191621,0.0,0.5,0.0,0.0,0.0
83607722,83607596,-0.00332161,0.377476,0.0189695,0.0,0.5,0.0,0.0,0.0
83714582,83714515,-0.00325802,0.377281,0.0188459,0.0,0.5,0.0,0.0,0.0
83813610,83813549,-0.00372164,0.377043,0.0190759,0.0,0.5,0.0,0.0,0.0
83913755,83913639,-0.00254508,0.375874,0.0188463,0.0,0.5,0.0,0.0,0.0
84018431,84018376,-0.00364129,0.375671,0.0186609,0.0,0.5,0.0,0.0,0.0
84116185,84116096,-0.00367594,0.375279,0.0186975,0.0,0.5,0.0,0.0,0.0
84221191,84221126,-0.00374473,0.374468,0.0188174,0.0,0.5,0.0,0.0,0.0
84323477,84323438,-0.00324667,0.374146,0.018884,0.0,0.5,0.0,0.0,0.0
84421187,84421148,-0.00350942,0.373266,0.0185073,0.0,0.5,0.0,0.0,0.0
84526022,84525956,-0.002155,0.372821,0.0186281,0.0,0.5,0.0,0.0,0.0
84625825,84625804,-0.00196466,0.372524,0.0181634,0.0,0.5,0.0,0.0,0.0
84728549,84728504,-0.00261515,0.371945,0.0182938,0.0,0.5,0.0,0.0,0.0
84831110,84831053,-0.00410311,0.371839,0.0181741,0.0,0.5,0.0,0.0,0.0
84928681,84928532,-0.00402727,0.371821,0.0182151,0.0,0.5,0.0,0.0,0.0
85031629,85031307,-0.00438708,0.371033,0.0183016,0.0,0.5,0.0,0.0,0.0
85133662,85133630,-0.00494612,0.370846,0.0182056,0.0,0.5,0.0,0.0,0.0
85233780,85233730,-0.00468617,0.370439,0.0184278,0.0,0.5,0.0,0.0,0.0
85335963,85335900,-0.00124958,0.370492,0.0184385,0.0,0.5,0.0,0.0,0.0
85438509,85438433,-0.00469958,0.370148,0.0186384,0.0,0.5,0.0,0.0,0.0
85541217,85541134,-0.00389706,0.370036,0.0188263,0.0,0.5,0.0,0.0,0.0
85641134,85641083,-0.0039438,0.369743,0.0186052,0.0,0.5,0.0,0.0,0.0
85741185,85741150,-0.00252667,0.369934,0.0186594,0.0,0.5,0.0,0.0,0.0
85843619,85843517,-0.00278075,0.369254,0.0189138,0.0,0.5,0.0,0.0,0.0
85945941,85945863,-0.00133112,0.369622,0.0192318,0.0,0.5,0.0,0.0,0.0
86045914,86045892,-0.00245615,0.369386,0.0194663,0.0,0.5,0.0,0.0,0.0
