timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature
74345353,0,108.42,109.231,32.0
74400112,0,108.052,109.093,32.0
74453929,0,107.594,108.89,32.0
74508036,0,107.113,108.623,32.0
74560946,0,106.46,108.296,32.0
74614123,0,105.878,107.907,32.0
74665898,0,105.25,107.456,32.0
74719161,0,104.606,106.953,32.0
74772737,0,103.997,106.403,32.0
74825399,0,103.221,105.807,32.0
74879112,0,102.338,105.168,32.0
74932169,0,101.525,104.484,32.0
74985967,0,100.683,103.759,32.0
75028185,0,100.085,103.155,32.0
75082105,0,99.1665,102.375,32.0
75135877,0,98.1624,101.562,32.0
75188981,0,97.2067,100.712,32.0
75242516,0,96.2376,99.8316,32.0
75295821,0,95.2951,98.923,32.0
75350191,0,94.3465,97.9909,32.0
75403577,0,93.4583,97.0484,32.0
75457388,0,92.5067,96.0944,32.0
75510648,0,91.4581,95.1319,32.0
75553501,0,90.76,94.3579,32.0
75607222,0,89.7245,93.3939,32.0
75660146,0,88.9004,92.4293,32.0
75714293,0,87.9555,91.4716,32.0
75768673,0,86.9283,90.5206,32.0
75822774,0,86.1555,89.5752,32.0
75877411,0,85.1717,88.6361,32.0
75920507,0,84.5707,87.8919,32.0
75974770,0,83.7661,86.9784,32.0
76027521,0,82.8895,86.0833,32.0
76080958,0,82.143,85.2097,32.0
76135056,0,81.4747,84.3656,32.0
76188370,0,80.7708,83.5504,32.0
76241916,0,80.129,82.7625,32.0
76296171,0,79.4015,82.006,32.0
76348430,0,78.9363,81.2845,32.0
76401923,0,78.4104,80.6015,32.0
76455219,0,77.904,79.955,32.0
76497645,0,77.5435,79.4647,32.0
76560530,0,77.08,78.7787,32.0
76603142,0,76.8005,78.3535,32.0
76657612,0,76.4641,77.8614,32.0
76710724,0,76.0949,77.4139,32.0
76762767,0,75.8585,77.01,32.0
76815034,0,75.6667,76.6524,32.0
76869099,0,75.6149,76.3414,32.0
76922319,0,75.4114,76.0749,32.0
76975222,0,75.4571,75.8523,32.0
77028926,0,75.4478,75.677,32.0
77082666,0,75.3813,75.5465,32.0
77135521,0,75.4586,75.458,32.0
77189113,0,75.584,75.4099,32.0
77242730,0,75.7475,75.406,32.0
77295954,0,76.0606,75.4459,32.0
77338132,0,76.1462,75.5097,32.0
77391777,0,76.5332,75.6297,32.0
77445064,0,76.7572,75.7957,32.0
77499188,0,77.2138,76.0054,32.0
77552161,0,77.5016,76.2592,32.0
77605715,0,78.023,76.5504,32.0
77660109,0,78.3942,76.8796,32.0
77713361,0,78.9785,77.2438,32.0
77766400,0,79.4909,77.6436,32.0
77819966,0,80.0295,78.0787,32.0
77872867,0,80.6144,78.5441,32.0
77915363,0,80.9633,78.9409,32.0
77969496,0,81.5884,79.4602,32.0
78021883,0,82.2091,80.0041,32.0
78076416,0,82.8707,80.5702,32.0
78130109,0,83.5219,81.1611,32.0
78182120,0,84.2848,81.7719,32.0
78235997,0,85.0089,82.405,32.0
78290235,0,85.5884,83.0575,32.0
78343523,0,86.3724,83.724,32.0
78397422,0,86.9849,84.4043,32.0
78450217,0,87.7708,85.0926,32.0
78493487,0,88.2228,85.6483,32.0
78546547,0,88.9023,86.3458,32.0
78600188,0,89.6752,87.043,32.0
78654057,0,90.2645,87.7408,32.0
78707540,0,91.0419,88.4348,32.0
78760309,0,91.6807,89.1262,32.0
78813264,0,92.3041,89.8077,32.0
78866425,0,92.8102,90.4758,32.0
78920641,0,93.5194,91.13,32.0
78972680,0,94.0848,91.7748,32.0
79025800,0,94.5479,92.403,32.0
79077752,0,95.1459,93.0097,32.0
79130306,0,95.5387,93.5956,32.0
79183601,0,96.0217,94.1593,32.0
79235995,0,96.5579,94.6991,32.0
79290457,0,96.9645,95.2151,32.0
79333477,0,97.2706,95.6115,32.0
79387842,0,97.6339,96.0843,32.0
79440200,0,97.851,96.5259,32.0
79494501,0,98.2454,96.9356,32.0
79548224,0,98.3951,97.3161,32.0
79601176,0,98.7107,97.6601,32.0
79655271,0,98.786,97.9706,32.0
79708623,0,98.9346,98.2441,32.0
79762773,0,99.1525,98.4825,32.0
79815964,0,99.2333,98.6908,32.0
79858074,0,99.1708,98.8348,32.0
79910359,0,99.1868,98.9862,32.0
79963951,0,99.2693,99.1014,32.0
80017197,0,99.2191,99.1819,32.0
80070781,0,99.133,99.2274,32.0
80123382,0,99.0181,99.2378,32.0
80176054,0,98.8666,99.2126,32.0
80229952,0,98.6978,99.1543,32.0
80282139,0,98.3944,99.0656,32.0
80335575,0,98.1543,98.9462,32.0
80387781,0,97.8964,98.7953,32.0
80441406,0,97.6023,98.6127,32.0
80494165,0,97.3076,98.3964,32.0
80547251,0,97.0798,98.1515,32.0
80600888,0,96.7315,97.8824,32.0
80653998,0,96.2644,97.5915,32.0
80707288,0,95.9799,97.2809,32.0
80760064,0,95.4955,96.9495,32.0
80803112,0,95.1622,96.6686,32.0
80856480,0,94.8215,96.2991,32.0
80910014,0,94.269,95.9142,32.0
80961427,0,93.9411,95.5115,32.0
81013583,0,93.371,95.0937,32.0
81066913,0,92.9123,94.6629,32.0
81120159,0,92.5492,94.2244,32.0
81174292,0,92.0837,93.7775,32.0
81227229,0,91.6174,93.3243,32.0
81280575,0,91.0339,92.8642,32.0
81333994,0,90.5708,92.3967,32.0
81387843,0,90.1767,91.9245,32.0
81441305,0,89.7412,91.4504,32.0
81495090,0,89.1953,90.9786,32.0
81547231,0,88.8582,90.5107,32.0
81600082,0,88.3313,90.0495,32.0
81653506,0,88.0159,89.5933,32.0
81696018,0,87.5898,89.2353,32.0
81748191,0,87.1987,88.7974,32.0
81801311,0,86.8228,88.3699,32.0
81853704,0,86.4631,87.9555,32.0
81907199,0,86.1079,87.5504,32.0
81959069,0,85.7847,87.1579,32.0
82011944,0,85.481,86.7816,32.0
82066000,0,85.1976,86.4243,32.0
82119262,0,84.9354,86.0843,32.0
82171998,0,84.7952,85.7623,32.0
82225378,0,84.5776,85.4606,32.0
82279131,0,84.2832,85.183,32.0
82332688,0,84.1067,84.9262,32.0
82385714,0,84.0613,84.6919,32.0
82439211,0,83.8406,84.4813,32.0
82491652,0,83.8449,84.2898,32.0
82544579,0,83.7699,84.1215,32.0
82597242,0,83.6276,83.9817,32.0
82650660,0,83.7084,83.8666,32.0
82693598,0,83.6123,83.7951,32.0
82747352,0,83.6401,83.7261,32.0
82800141,0,83.793,83.6801,32.0
82854307,0,83.7743,83.6622,32.0
82907603,0,83.8777,83.6682,32.0
82960401,0,84.0052,83.6973,32.0
83012749,0,84.2501,83.7528,32.0
83065918,0,84.3238,83.8392,32.0
83119036,0,84.6201,83.9496,32.0
83172749,0,84.8473,84.0822,32.0
83226105,0,85.0877,84.2395,32.0
83279958,0,85.3592,84.4199,32.0
83323225,0,85.496,84.5836,32.0
83376727,0,85.8933,84.8074,32.0
83430589,0,86.2211,85.0542,32.0
83484130,0,86.454,85.3244,32.0
83537835,0,86.9304,85.6131,32.0
83590033,0,87.181,85.9236,32.0
83643013,0,87.6442,86.2495,32.0
83694089,0,87.9432,86.5893,32.0
83748354,0,88.2576,86.9359,32.0
83802668,0,88.6833,87.2906,32.0
83855612,0,89.1026,87.6589,32.0
83908261,0,89.5463,88.0384,32.0
83961085,0,90.0803,88.4298,32.0
84015061,0,90.4026,88.8349,32.0
84068394,0,90.8629,89.2519,32.0
84110808,0,91.3401,89.5919,32.0
84164393,0,91.6873,90.0274,32.0
84217820,0,92.1348,90.47,32.0
84272970,0,92.6985,90.9177,32.0
84326296,0,93.0598,91.3721,32.0
84379011,0,93.5005,91.8273,32.0
84432167,0,93.9366,92.2844,32.0
84485351,0,94.3833,92.7379,32.0
84537510,0,94.8902,93.1864,32.0
84590857,0,95.3212,93.6348,32.0
84643548,0,95.7267,94.0771,32.0
84695301,0,96.1219,94.5133,32.0
84748420,0,96.3914,94.9422,32.0
84801190,0,96.8638,95.3603,32.0
84855192,0,97.2233,95.765,32.0
84908465,0,97.4821,96.1584,32.0
84951541,0,97.763,96.4639,32.0
85005122,0,98.0808,96.8346,32.0
85057855,0,98.483,97.1921,32.0
85110950,0,98.7581,97.5399,32.0
85164612,0,98.9377,97.8718,32.0
85217414,0,99.2891,98.1884,32.0
85269992,0,99.5229,98.4915,32.0
85323496,0,99.7388,98.7789,32.0
85377414,0,99.9435,99.0505,32.0
85431224,0,100.129,99.3047,32.0
85484334,0,100.288,99.5425,32.0
85537339,0,100.334,99.7586,32.0
85590123,0,100.551,99.9527,32.0
85633218,0,100.641,100.094,32.0
85686829,0,100.633,100.252,32.0
85740239,0,100.703,100.39,32.0
85793026,0,100.755,100.509,32.0
85846369,0,100.791,100.611,32.0
85899209,0,100.909,100.695,32.0
85952516,0,100.81,100.761,32.0
86007011,0,100.794,100.81,32.0
86060853,0,100.764,100.842,32.0
