timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
65450535,8,1500.0,1500.0,1531.55,1500.0,1202.0,1512.75,1487.25,1742.8,nan,nan,nan,nan,nan,nan,nan,nan
65552944,8,1500.0,1500.0,1531.9,1500.0,1202.14,1513.32,1486.68,1743.87,nan,nan,nan,nan,nan,nan,nan,nan
65650516,8,1500.0,1500.0,1532.04,1500.0,1202.26,1514.68,1485.32,1745.11,nan,nan,nan,nan,nan,nan,nan,nan
65755268,8,1500.0,1500.0,1532.39,1500.0,1202.36,1513.48,1486.52,1746.43,nan,nan,nan,nan,nan,nan,nan,nan
65855284,8,1500.0,1500.0,1532.45,1500.0,1202.47,1513.35,1486.65,1747.81,nan,nan,nan,nan,nan,nan,nan,nan
65957647,8,1500.0,1500.0,1533.05,1500.0,1202.62,1514.37,1485.63,1748.74,nan,nan,nan,nan,nan,nan,nan,nan
66057922,8,1500.0,1500.0,1533.31,1500.0,1202.84,1513.4,1486.6,1749.71,nan,nan,nan,nan,nan,nan,nan,nan
66160300,8,1500.0,1500.0,1533.49,1500.0,1203.15,1514.73,1485.27,1751.05,nan,nan,nan,nan,nan,nan,nan,nan
66262986,8,1500.0,1500.0,1533.86,1500.0,1203.33,1514.12,1485.88,1751.84,nan,nan,nan,nan,nan,nan,nan,nan
66362932,8,1500.0,1500.0,1534.24,1500.0,1203.55,1516.03,1483.97,1753.05,nan,nan,nan,nan,nan,nan,nan,nan
66462899,8,1500.0,1500.0,1534.27,1500.0,1203.79,1516.12,1483.88,1753.83,nan,nan,nan,nan,nan,nan,nan,nan
66565501,8,1500.0,1500.0,1534.5,1500.0,1203.93,1515.78,1484.22,1754.73,nan,nan,nan,nan,nan,nan,nan,nan
66667685,8,1500.0,1500.0,1534.8,1500.0,1204.05,1515.21,1484.79,1755.68,nan,nan,nan,nan,nan,nan,nan,nan
66770644,8,1500.0,1500.0,1535.2,1500.0,1204.25,1517.6,1482.4,1756.3,nan,nan,nan,nan,nan,nan,nan,nan
66870553,8,1500.0,1500.0,1535.13,1500.0,1204.41,1518.48,1481.52,1756.93,nan,nan,nan,nan,nan,nan,nan,nan
66970250,8,1500.0,1500.0,1535.72,1500.0,1204.71,1516.97,1483.03,1757.71,nan,nan,nan,nan,nan,nan,nan,nan
67072754,8,1500.0,1500.0,1535.29,1500.0,1204.92,1517.48,1482.52,1758.41,nan,nan,nan,nan,nan,nan,nan,nan
67175981,8,1500.0,1500.0,1534.79,1500.0,1205.28,1519.3,1480.7,1759.42,nan,nan,nan,nan,nan,nan,nan,nan
67275996,8,1500.0,1500.0,1534.6,1500.0,1205.5,1520.26,1479.74,1759.98,nan,nan,nan,nan,nan,nan,nan,nan
67375297,8,1500.0,1500.0,1535.48,1500.0,1205.72,1519.34,1480.66,1760.51,nan,nan,nan,nan,nan,nan,nan,nan
67480146,8,1500.0,1500.0,1534.63,1500.0,1205.99,1519.96,1480.04,1761.16,nan,nan,nan,nan,nan,nan,nan,nan
67582996,8,1500.0,1500.0,1534.69,1500.0,1206.13,1520.79,1479.21,1761.42,nan,nan,nan,nan,nan,nan,nan,nan
67683027,8,1500.0,1500.0,1534.27,1500.0,1206.32,1521.4,1478.6,1761.73,nan,nan,nan,nan,nan,nan,nan,nan
67783024,8,1500.0,1500.0,1534.64,1500.0,1206.4,1521.55,1478.45,1762.04,nan,nan,nan,nan,nan,nan,nan,nan
67885420,8,1500.0,1500.0,1533.9,1500.0,1206.45,1522.87,1477.13,1762.17,nan,nan,nan,nan,nan,nan,nan,nan
67985376,8,1500.0,1500.0,1533.63,1500.0,1206.44,1521.88,1478.12,1762.33,nan,nan,nan,nan,nan,nan,nan,nan
68090294,8,1500.0,1500.0,1532.56,1500.0,1206.5,1526.05,1473.95,1762.38,nan,nan,nan,nan,nan,nan,nan,nan
68190481,8,1500.0,1500.0,1532.2,1500.0,1206.61,1525.51,1474.49,1762.77,nan,nan,nan,nan,nan,nan,nan,nan
68290899,8,1500.0,1500.0,1532.66,1500.0,1206.59,1524.79,1475.21,1762.64,nan,nan,nan,nan,nan,nan,nan,nan
68392916,8,1500.0,1500.0,1532.63,1500.0,1206.56,1524.49,1475.51,1763.09,nan,nan,nan,nan,nan,nan,nan,nan
68495269,8,1500.0,1500.0,1531.92,1500.0,1206.49,1525.43,1474.57,1763.25,nan,nan,nan,nan,nan,nan,nan,nan
68595277,8,1500.0,1500.0,1532.06,1500.0,1206.49,1526.27,1473.73,1763.74,nan,nan,nan,nan,nan,nan,nan,nan
68695493,8,1500.0,1500.0,1531.79,1500.0,1206.45,1526.52,1473.48,1763.83,nan,nan,nan,nan,nan,nan,nan,nan
68798004,8,1500.0,1500.0,1531.97,1500.0,1206.32,1525.37,1474.63,1764.31,nan,nan,nan,nan,nan,nan,nan,nan
68897945,8,1500.0,1500.0,1530.9,1500.0,1206.19,1526.88,1473.12,1764.24,nan,nan,nan,nan,nan,nan,nan,nan
69000920,8,1500.0,1500.0,1530.65,1500.0,1206.01,1527.31,1472.69,1764.84,nan,nan,nan,nan,nan,nan,nan,nan
69102941,8,1500.0,1500.0,1530.03,1500.0,1205.83,1527.14,1472.86,1765.18,nan,nan,nan,nan,nan,nan,nan,nan
69205610,8,1500.0,1500.0,1529.9,1500.0,1205.73,1526.79,1473.21,1765.84,nan,nan,nan,nan,nan,nan,nan,nan
69307620,8,1500.0,1500.0,1530.63,1500.0,1205.57,1527.28,1472.72,1766.94,nan,nan,nan,nan,nan,nan,nan,nan
69405403,8,1500.0,1500.0,1529.43,1500.0,1205.34,1527.0,1473.0,1767.69,nan,nan,nan,nan,nan,nan,nan,nan
69510445,8,1500.0,1500.0,1530.27,1500.0,1204.98,1525.32,1474.68,1769.07,nan,nan,nan,nan,nan,nan,nan,nan
69610270,8,1500.0,1500.0,1529.5,1500.0,1204.58,1526.74,1473.26,1770.01,nan,nan,nan,nan,nan,nan,nan,nan
69710422,8,1500.0,1500.0,1529.14,1500.0,1204.28,1527.39,1472.61,1771.32,nan,nan,nan,nan,nan,nan,nan,nan
69815141,8,1500.0,1500.0,1529.56,1500.0,1204.02,1526.17,1473.83,1773.27,nan,nan,nan,nan,nan,nan,nan,nan
69912788,8,1500.0,1500.0,1529.87,1500.0,1203.83,1524.71,1475.29,1775.28,nan,nan,nan,nan,nan,nan,nan,nan
70015462,8,1500.0,1500.0,1529.24,1500.0,1203.64,1525.05,1474.95,1776.87,nan,nan,nan,nan,nan,nan,nan,nan
70120279,8,1500.0,1500.0,1529.63,1500.0,1203.46,1524.65,1475.35,1779.33,nan,nan,nan,nan,nan,nan,nan,nan
70217914,8,1500.0,1500.0,1529.06,1500.0,1203.37,1523.2,1476.8,1781.08,nan,nan,nan,nan,nan,nan,nan,nan
70322869,8,1500.0,1500.0,1529.53,1500.0,1203.24,1521.18,1478.82,1784.0,nan,nan,nan,nan,nan,nan,nan,nan
70422651,8,1500.0,1500.0,1529.26,1500.0,1203.01,1521.76,1478.24,1786.48,nan,nan,nan,nan,nan,nan,nan,nan
70523543,8,1500.0,1500.0,1529.93,1500.0,1202.79,1520.37,1479.63,1788.9,nan,nan,nan,nan,nan,nan,nan,nan
70627674,8,1500.0,1500.0,1490.71,1531.04,1000.0,1504.13,1495.87,1691.54,nan,nan,nan,nan,nan,nan,nan,nan
70727607,8,1500.0,1500.0,1490.73,1580.94,1000.0,1508.14,1491.86,1696.34,nan,nan,nan,nan,nan,nan,nan,nan
70830458,8,1500.0,1500.0,1490.97,1632.27,1000.0,1507.38,1492.62,1699.48,nan,nan,nan,nan,nan,nan,nan,nan
70930362,8,1500.0,1500.0,1490.55,1682.18,1000.0,1507.95,1492.05,1700.47,nan,nan,nan,nan,nan,nan,nan,nan
71030514,8,1500.0,1500.0,1489.93,1732.15,1000.0,1508.61,1491.39,1700.1,nan,nan,nan,nan,nan,nan,nan,nan
71135418,8,1500.0,1500.0,1489.43,1750.0,1000.0,1508.66,1491.34,1699.69,nan,nan,nan,nan,nan,nan,nan,nan
71235608,8,1500.0,1500.0,1489.0,1750.0,1000.0,1508.27,1491.73,1699.45,nan,nan,nan,nan,nan,nan,nan,nan
71337817,8,1500.0,1500.0,1488.72,1750.0,1000.0,1509.48,1490.52,1699.19,nan,nan,nan,nan,nan,nan,nan,nan
71435421,8,1500.0,1500.0,1488.6,1750.0,1000.0,1508.51,1491.49,1699.01,nan,nan,nan,nan,nan,nan,nan,nan
71537821,8,1500.0,1500.0,1488.77,1750.0,1000.0,1509.09,1490.91,1698.63,nan,nan,nan,nan,nan,nan,nan,nan
71642714,8,1500.0,1500.0,1488.77,1750.0,1000.0,1508.21,1491.79,1698.26,nan,nan,nan,nan,nan,nan,nan,nan
71742812,8,1500.0,1500.0,1489.42,1750.0,1000.0,1508.9,1491.1,1698.14,nan,nan,nan,nan,nan,nan,nan,nan
71845495,8,1500.0,1500.0,1490.12,1750.0,1000.0,1508.78,1491.22,1697.14,nan,nan,nan,nan,nan,nan,nan,nan
71945400,8,1500.0,1500.0,1490.84,1750.0,1000.0,1508.37,1491.63,1696.23,nan,nan,nan,nan,nan,nan,nan,nan
72047639,8,1500.0,1500.0,1491.28,1750.0,1000.0,1507.77,1492.23,1695.26,nan,nan,nan,nan,nan,nan,nan,nan
72150384,8,1500.0,1500.0,1491.46,1750.0,1000.0,1508.03,1491.97,1694.09,nan,nan,nan,nan,nan,nan,nan,nan
72250440,8,1500.0,1500.0,1492.23,1750.0,1000.0,1507.73,1492.27,1693.09,nan,nan,nan,nan,nan,nan,nan,nan
72350548,8,1500.0,1500.0,1492.61,1750.0,1000.0,1507.39,1492.61,1691.93,nan,nan,nan,nan,nan,nan,nan,nan
72450371,8,1500.0,1500.0,1493.18,1750.0,1000.0,1506.55,1493.45,1691.14,nan,nan,nan,nan,nan,nan,nan,nan
72552771,8,1500.0,1500.0,1493.59,1750.0,1000.0,1507.97,1492.03,1690.08,nan,nan,nan,nan,nan,nan,nan,nan
72658101,8,1500.0,1500.0,1493.89,1750.0,1000.0,1507.52,1492.48,1689.04,nan,nan,nan,nan,nan,nan,nan,nan
72757862,8,1500.0,1500.0,1494.6,1750.0,1000.0,1508.29,1491.71,1688.44,nan,nan,nan,nan,nan,nan,nan,nan
72860288,8,1500.0,1500.0,1494.81,1750.0,1000.0,1506.88,1493.12,1687.81,nan,nan,nan,nan,nan,nan,nan,nan
72960202,8,1500.0,1500.0,1495.26,1750.0,1000.0,1506.68,1493.32,1687.14,nan,nan,nan,nan,nan,nan,nan,nan
73060249,8,1500.0,1500.0,1495.76,1750.0,1000.0,1506.55,1493.45,1686.55,nan,nan,nan,nan,nan,nan,nan,nan
73162886,8,1500.0,1500.0,1495.94,1750.0,1000.0,1506.93,1493.07,1686.04,nan,nan,nan,nan,nan,nan,nan,nan
73262980,8,1500.0,1500.0,1496.07,1750.0,1000.0,1506.52,1493.48,1685.93,nan,nan,nan,nan,nan,nan,nan,nan
73367730,8,1500.0,1500.0,1496.49,1750.0,1000.0,1506.3,1493.7,1685.65,nan,nan,nan,nan,nan,nan,nan,nan
73465263,8,1500.0,1500.0,1496.82,1750.0,1000.0,1506.87,1493.13,1685.34,nan,nan,nan,nan,nan,nan,nan,nan
73570451,8,1500.0,1500.0,1496.94,1750.0,1000.0,1507.15,1492.85,1684.98,nan,nan,nan,nan,nan,nan,nan,nan
73672950,8,1500.0,1500.0,1497.0,1750.0,1000.0,1505.9,1494.1,1684.95,nan,nan,nan,nan,nan,nan,nan,nan
73770364,8,1500.0,1500.0,1497.17,1750.0,1000.0,1505.52,1494.48,1684.77,nan,nan,nan,nan,nan,nan,nan,nan
73873027,8,1500.0,1500.0,1497.39,1750.0,1000.0,1505.98,1494.02,1684.85,nan,nan,nan,nan,nan,nan,nan,nan
73975200,8,1500.0,1500.0,1497.46,1750.0,1000.0,1506.12,1493.88,1684.98,nan,nan,nan,nan,nan,nan,nan,nan
74075407,8,1500.0,1500.0,1497.64,1750.0,1000.0,1506.15,1493.85,1684.84,nan,nan,nan,nan,nan,nan,nan,nan
74177959,8,1500.0,1500.0,1497.78,1750.0,1000.0,1506.04,1493.96,1684.96,nan,nan,nan,nan,nan,nan,nan,nan
74277905,8,1500.0,1500.0,1497.84,1750.0,1000.0,1507.3,1492.7,1684.88,nan,nan,nan,nan,nan,nan,nan,nan
74382741,8,1500.0,1500.0,1497.76,1750.0,1000.0,1506.02,1493.98,1685.32,nan,nan,nan,nan,nan,nan,nan,nan
74480511,8,1500.0,1500.0,1498.01,1750.0,1000.0,1506.29,1493.71,1685.25,nan,nan,nan,nan,nan,nan,nan,nan
74585414,8,1500.0,1500.0,1498.18,1750.0,1000.0,1505.57,1494.43,1685.39,nan,nan,nan,nan,nan,nan,nan,nan
74685474,8,1500.0,1500.0,1498.06,1750.0,1000.0,1506.62,1493.38,1685.73,nan,nan,nan,nan,nan,nan,nan,nan
74785434,8,1500.0,1500.0,1498.27,1750.0,1000.0,1505.74,1494.26,1685.89,nan,nan,nan,nan,nan,nan,nan,nan
74890536,8,1500.0,1500.0,1498.24,1750.0,1000.0,1506.08,1493.92,1686.11,nan,nan,nan,nan,nan,nan,nan,nan
74990255,8,1500.0,1500.0,1498.34,1750.0,1000.0,1505.93,1494.07,1686.39,nan,nan,nan,nan,nan,nan,nan,nan
75090345,8,1500.0,1500.0,1498.42,1750.0,1000.0,1505.27,1494.73,1686.94,nan,nan,nan,nan,nan,nan,nan,nan
75195260,8,1500.0,1500.0,1498.56,1750.0,1000.0,1505.65,1494.35,1687.19,nan,nan,nan,nan,nan,nan,nan,nan
75295282,8,1500.0,1500.0,1498.43,1750.0,1000.0,1506.27,1493.73,1687.66,nan,nan,nan,nan,nan,nan,nan,nan
75397944,8,1500.0,1500.0,1498.46,1750.0,1000.0,1505.51,1494.49,1687.88,nan,nan,nan,nan,nan,nan,nan,nan
75497841,8,1500.0,1500.0,1498.41,1750.0,1000.0,1505.84,1494.16,1688.62,nan,nan,nan,nan,nan,nan,nan,nan
75600247,8,1500.0,1500.0,1498.69,1750.0,1000.0,1505.11,1494.89,1689.01,nan,nan,nan,nan,nan,nan,nan,nan
75702664,8,1500.0,1500.0,1498.66,1750.0,1000.0,1505.79,1494.21,1689.64,nan,nan,nan,nan,nan,nan,nan,nan
75800310,8,1500.0,1500.0,1498.89,1750.0,1000.0,1504.72,1495.28,1690.29,nan,nan,nan,nan,nan,nan,nan,nan
75903718,8,1500.0,1500.0,1498.96,1750.0,1000.0,1505.2,1494.8,1690.82,nan,nan,nan,nan,nan,nan,nan,nan
76005351,8,1500.0,1500.0,1498.8,1750.0,1000.0,1505.38,1494.62,1691.4,nan,nan,nan,nan,nan,nan,nan,nan
76105767,8,1500.0,1500.0,1499.0,1750.0,1000.0,1505.25,1494.75,1691.86,nan,nan,nan,nan,nan,nan,nan,nan
76210522,8,1500.0,1500.0,1499.29,1750.0,1000.0,1504.94,1495.06,1692.35,nan,nan,nan,nan,nan,nan,nan,nan
76307720,8,1500.0,1500.0,1499.34,1750.0,1000.0,1504.67,1495.33,1692.68,nan,nan,nan,nan,nan,nan,nan,nan
76413237,8,1500.0,1500.0,1499.16,1750.0,1000.0,1505.09,1494.91,1693.68,nan,nan,nan,nan,nan,nan,nan,nan
76512836,8,1500.0,1500.0,1499.56,1750.0,1000.0,1505.31,1494.69,1693.93,nan,nan,nan,nan,nan,nan,nan,nan
76615500,8,1500.0,1500.0,1499.57,1750.0,1000.0,1505.38,1494.62,1694.25,nan,nan,nan,nan,nan,nan,nan,nan
76717921,8,1500.0,1500.0,1499.6,1750.0,1000.0,1504.76,1495.24,1694.77,nan,nan,nan,nan,nan,nan,nan,nan
76817946,8,1500.0,1500.0,1499.97,1750.0,1000.0,1505.16,1494.84,1694.94,nan,nan,nan,nan,nan,nan,nan,nan
76918250,8,1500.0,1500.0,1500.0,1750.0,1000.0,1505.76,1494.24,1694.94,nan,nan,nan,nan,nan,nan,nan,nan
77017869,8,1500.0,1500.0,1500.06,1750.0,1000.0,1505.02,1494.98,1695.33,nan,nan,nan,nan,nan,nan,nan,nan
77122767,8,1500.0,1500.0,1500.2,1750.0,1000.0,1503.92,1496.08,1695.47,nan,nan,nan,nan,nan,nan,nan,nan
77225327,8,1500.0,1500.0,1500.31,1750.0,1000.0,1503.89,1496.11,1695.07,nan,nan,nan,nan,nan,nan,nan,nan
77323001,8,1500.0,1500.0,1500.42,1750.0,1000.0,1505.2,1494.8,1695.05,nan,nan,nan,nan,nan,nan,nan,nan
77427709,8,1500.0,1500.0,1500.74,1750.0,1000.0,1504.02,1495.98,1695.08,nan,nan,nan,nan,nan,nan,nan,nan
77527652,8,1500.0,1500.0,1500.88,1750.0,1000.0,1505.98,1494.02,1694.54,nan,nan,nan,nan,nan,nan,nan,nan
77630158,8,1500.0,1500.0,1500.83,1750.0,1000.0,1504.34,1495.66,1694.33,nan,nan,nan,nan,nan,nan,nan,nan
77730197,8,1500.0,1500.0,1501.24,1750.0,1000.0,1504.93,1495.07,1694.0,nan,nan,nan,nan,nan,nan,nan,nan
77830210,8,1500.0,1500.0,1501.23,1750.0,1000.0,1504.1,1495.9,1693.62,nan,nan,nan,nan,nan,nan,nan,nan
77935209,8,1500.0,1500.0,1501.66,1750.0,1000.0,1504.36,1495.64,1692.85,nan,nan,nan,nan,nan,nan,nan,nan
78035400,8,1500.0,1500.0,1501.41,1750.0,1000.0,1505.2,1494.8,1692.28,nan,nan,nan,nan,nan,nan,nan,nan
78135506,8,1500.0,1500.0,1501.39,1750.0,1000.0,1505.53,1494.47,1691.49,nan,nan,nan,nan,nan,nan,nan,nan
78237956,8,1500.0,1500.0,1501.71,1750.0,1000.0,1504.51,1495.49,1691.38,nan,nan,nan,nan,nan,nan,nan,nan
78337935,8,1500.0,1500.0,1501.52,1750.0,1000.0,1504.86,1495.14,1690.79,nan,nan,nan,nan,nan,nan,nan,nan
78442835,8,1500.0,1500.0,1501.86,1750.0,1000.0,1503.54,1496.46,1690.47,nan,nan,nan,nan,nan,nan,nan,nan
78542631,8,1500.0,1500.0,1501.96,1750.0,1000.0,1503.9,1496.1,1689.68,nan,nan,nan,nan,nan,nan,nan,nan
78645360,8,1500.0,1500.0,1501.99,1750.0,1000.0,1504.32,1495.68,1689.25,nan,nan,nan,nan,nan,nan,nan,nan
78745408,8,1500.0,1500.0,1501.99,1750.0,1000.0,1504.05,1495.95,1688.98,nan,nan,nan,nan,nan,nan,nan,nan
78845323,8,1500.0,1500.0,1502.05,1750.0,1000.0,1505.17,1494.83,1688.6,nan,nan,nan,nan,nan,nan,nan,nan
78950402,8,1500.0,1500.0,1502.03,1750.0,1000.0,1504.11,1495.89,1688.34,nan,nan,nan,nan,nan,nan,nan,nan
79050191,8,1500.0,1500.0,1502.11,1750.0,1000.0,1504.6,1495.4,1687.7,nan,nan,nan,nan,nan,nan,nan,nan
79152788,8,1500.0,1500.0,1502.22,1750.0,1000.0,1503.87,1496.13,1687.52,nan,nan,nan,nan,nan,nan,nan,nan
79252680,8,1500.0,1500.0,1502.27,1750.0,1000.0,1504.26,1495.74,1687.35,nan,nan,nan,nan,nan,nan,nan,nan
79355646,8,1500.0,1500.0,1502.28,1750.0,1000.0,1504.66,1495.34,1687.38,nan,nan,nan,nan,nan,nan,nan,nan
79455736,8,1500.0,1500.0,1502.41,1750.0,1000.0,1504.69,1495.31,1687.01,nan,nan,nan,nan,nan,nan,nan,nan
79560300,8,1500.0,1500.0,1502.58,1750.0,1000.0,1504.23,1495.77,1687.04,nan,nan,nan,nan,nan,nan,nan,nan
79660215,8,1500.0,1500.0,1502.64,1750.0,1000.0,1504.33,1495.67,1686.8,nan,nan,nan,nan,nan,nan,nan,nan
79762954,8,1500.0,1500.0,1502.74,1750.0,1000.0,1503.8,1496.2,1686.83,nan,nan,nan,nan,nan,nan,nan,nan
79862832,8,1500.0,1500.0,1502.79,1750.0,1000.0,1504.5,1495.5,1686.74,nan,nan,nan,nan,nan,nan,nan,nan
79963280,8,1500.0,1500.0,1503.05,1750.0,1000.0,1503.97,1496.03,1686.66,nan,nan,nan,nan,nan,nan,nan,nan
80065514,8,1500.0,1500.0,1502.96,1750.0,1000.0,1503.48,1496.52,1686.7,nan,nan,nan,nan,nan,nan,nan,nan
80167697,8,1500.0,1500.0,1503.24,1750.0,1000.0,1504.23,1495.77,1686.97,nan,nan,nan,nan,nan,nan,nan,nan
80270335,8,1500.0,1500.0,1503.27,1750.0,1000.0,1503.94,1496.06,1686.94,nan,nan,nan,nan,nan,nan,nan,nan
80370315,8,1500.0,1500.0,1503.51,1750.0,1000.0,1503.21,1496.79,1687.07,nan,nan,nan,nan,nan,nan,nan,nan
80470700,8,1500.0,1500.0,1503.62,1750.0,1000.0,1503.54,1496.46,1686.85,nan,nan,nan,nan,nan,nan,nan,nan
80577891,8,1500.0,1500.0,1503.82,1750.0,1000.0,1503.4,1496.6,1687.04,nan,nan,nan,nan,nan,nan,nan,nan
80675376,8,1500.0,1500.0,1503.94,1750.0,1000.0,1502.35,1497.65,1687.25,nan,nan,nan,nan,nan,nan,nan,nan
80778131,8,1500.0,1500.0,1504.05,1750.0,1000.0,1504.34,1495.66,1687.54,nan,nan,nan,nan,nan,nan,nan,nan
80882693,8,1500.0,1500.0,1504.43,1750.0,1000.0,1503.93,1496.07,1687.51,nan,nan,nan,nan,nan,nan,nan,nan
80982896,8,1500.0,1500.0,1504.64,1750.0,1000.0,1503.16,1496.84,1687.86,nan,nan,nan,nan,nan,nan,nan,nan
81082740,8,1500.0,1500.0,1504.85,1750.0,1000.0,1502.99,1497.01,1688.11,nan,nan,nan,nan,nan,nan,nan,nan
81185398,8,1500.0,1500.0,1504.96,1750.0,1000.0,1502.7,1497.3,1688.16,nan,nan,nan,nan,nan,nan,nan,nan
81285466,8,1500.0,1500.0,1505.3,1750.0,1000.0,1503.48,1496.52,1688.5,nan,nan,nan,nan,nan,nan,nan,nan
81390265,8,1500.0,1500.0,1505.59,1750.0,1000.0,1502.6,1497.4,1688.58,nan,nan,nan,nan,nan,nan,nan,nan
81489166,8,1500.0,1500.0,1505.73,1750.0,1000.0,1502.67,1497.33,1688.87,nan,nan,nan,nan,nan,nan,nan,nan
81590217,8,1500.0,1500.0,1506.17,1750.0,1000.0,1503.38,1496.62,1688.98,nan,nan,nan,nan,nan,nan,nan,nan
81690377,8,1500.0,1500.0,1506.27,1750.0,1000.0,1502.78,1497.22,1689.38,nan,nan,nan,nan,nan,nan,nan,nan
81795519,8,1500.0,1500.0,1506.59,1750.0,1000.0,1501.0,1499.0,1689.52,nan,nan,nan,nan,nan,nan,nan,nan
81895373,8,1500.0,1500.0,1506.88,1750.0,1000.0,1503.28,1496.72,1689.66,nan,nan,nan,nan,nan,nan,nan,nan
81998018,8,1500.0,1500.0,1506.83,1750.0,1000.0,1501.98,1498.02,1689.89,nan,nan,nan,nan,nan,nan,nan,nan
82100231,8,1500.0,1500.0,1507.44,1750.0,1000.0,1501.37,1498.63,1690.07,nan,nan,nan,nan,nan,nan,nan,nan
82200519,8,1500.0,1500.0,1507.6,1750.0,1000.0,1503.29,1496.71,1690.25,nan,nan,nan,nan,nan,nan,nan,nan
82302645,8,1500.0,1500.0,1507.65,1750.0,1000.0,1502.06,1497.94,1690.03,nan,nan,nan,nan,nan,nan,nan,nan
82405482,8,1500.0,1500.0,1507.94,1750.0,1000.0,1502.7,1497.3,1690.27,nan,nan,nan,nan,nan,nan,nan,nan
82505371,8,1500.0,1500.0,1508.32,1750.0,1000.0,1501.79,1498.21,1690.34,nan,nan,nan,nan,nan,nan,nan,nan
82605614,8,1500.0,1500.0,1508.75,1750.0,1000.0,1502.38,1497.62,1690.47,nan,nan,nan,nan,nan,nan,nan,nan
82705613,8,1500.0,1500.0,1508.54,1750.0,1000.0,1501.79,1498.21,1690.57,nan,nan,nan,nan,nan,nan,nan,nan
82810343,8,1500.0,1500.0,1508.86,1750.0,1000.0,1501.99,1498.01,1690.43,nan,nan,nan,nan,nan,nan,nan,nan
82912868,8,1500.0,1500.0,1509.11,1750.0,1000.0,1501.32,1498.68,1690.29,nan,nan,nan,nan,nan,nan,nan,nan
83012835,8,1500.0,1500.0,1509.12,1750.0,1000.0,1500.55,1499.45,1689.96,nan,nan,nan,nan,nan,nan,nan,nan
83115633,8,1500.0,1500.0,1509.35,1750.0,1000.0,1501.12,1498.88,1690.12,nan,nan,nan,nan,nan,nan,nan,nan
83215919,8,1500.0,1500.0,1509.32,1750.0,1000.0,1502.58,1497.42,1689.8,nan,nan,nan,nan,nan,nan,nan,nan
83316266,8,1500.0,1500.0,1509.4,1750.0,1000.0,1500.75,1499.25,1689.75,nan,nan,nan,nan,nan,nan,nan,nan
83420297,8,1500.0,1500.0,1509.32,1750.0,1000.0,1501.0,1499.0,1689.5,nan,nan,nan,nan,nan,nan,nan,nan
83517706,8,1500.0,1500.0,1509.52,1750.0,1000.0,1501.31,1498.69,1689.22,nan,nan,nan,nan,nan,nan,nan,nan
83622985,8,1500.0,1500.0,1509.38,1750.0,1000.0,1502.28,1497.72,1688.89,nan,nan,nan,nan,nan,nan,nan,nan
83723599,8,1500.0,1500.0,1509.42,1750.0,1000.0,1501.73,1498.27,1688.74,nan,nan,nan,nan,nan,nan,nan,nan
83823943,8,1500.0,1500.0,1509.63,1750.0,1000.0,1502.05,1497.95,1688.49,nan,nan,nan,nan,nan,nan,nan,nan
83925848,8,1500.0,1500.0,1509.4,1750.0,1000.0,1501.55,1498.45,1687.99,nan,nan,nan,nan,nan,nan,nan,nan
84028328,8,1500.0,1500.0,1509.36,1750.0,1000.0,1501.48,1498.52,1687.88,nan,nan,nan,nan,nan,nan,nan,nan
84128752,8,1500.0,1500.0,1509.39,1750.0,1000.0,1501.72,1498.28,1687.52,nan,nan,nan,nan,nan,nan,nan,nan
84228982,8,1500.0,1500.0,1509.53,1750.0,1000.0,1502.09,1497.91,1687.21,nan,nan,nan,nan,nan,nan,nan,nan
84333900,8,1500.0,1500.0,1509.37,1750.0,1000.0,1502.11,1497.89,1686.87,nan,nan,nan,nan,nan,nan,nan,nan
84433543,8,1500.0,1500.0,1509.17,1750.0,1000.0,1501.42,1498.58,1686.8,nan,nan,nan,nan,nan,nan,nan,nan
84536165,8,1500.0,1500.0,1509.24,1750.0,1000.0,1502.42,1497.58,1686.52,nan,nan,nan,nan,nan,nan,nan,nan
84635849,8,1500.0,1500.0,1509.17,1750.0,1000.0,1502.23,1497.77,1686.25,nan,nan,nan,nan,nan,nan,nan,nan
84738414,8,1500.0,1500.0,1509.15,1750.0,1000.0,1502.26,1497.74,1686.08,nan,nan,nan,nan,nan,nan,nan,nan
84841084,8,1500.0,1500.0,1509.19,1750.0,1000.0,1502.32,1497.68,1685.93,nan,nan,nan,nan,nan,nan,nan,nan
84940959,8,1500.0,1500.0,1509.16,1750.0,1000.0,1501.9,1498.1,1685.63,nan,nan,nan,nan,nan,nan,nan,nan
85043484,8,1500.0,1500.0,1509.08,1750.0,1000.0,1502.09,1497.91,1685.65,nan,nan,nan,nan,nan,nan,nan,nan
85143806,8,1500.0,1500.0,1509.24,1750.0,1000.0,1501.64,1498.36,1685.38,nan,nan,nan,nan,nan,nan,nan,nan
85246225,8,1500.0,1500.0,1509.17,1750.0,1000.0,1502.49,1497.51,1685.14,nan,nan,nan,nan,nan,nan,nan,nan
85348744,8,1500.0,1500.0,1509.28,1750.0,1000.0,1500.84,1499.16,1685.14,nan,nan,nan,nan,nan,nan,nan,nan
85448728,8,1500.0,1500.0,1509.31,1750.0,1000.0,1501.97,1498.03,1684.97,nan,nan,nan,nan,nan,nan,nan,nan
