timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
48402984,537.997,536.175,0.0911255,-0.0852294,-0.0852294,10.0,14.6484,-0.0929686,-0.0711899,-39.4196,75.1567,1.23765,2.04847,-0.303586,50.9984,0
48425449,537.997,536.172,0.0912415,-0.0879295,-0.0879295,10.0,14.6444,-0.0928876,-0.0680772,-39.3359,75.1221,1.26886,2.1204,-0.303747,51.1672,0
48447735,537.997,536.17,0.0913574,-0.0877574,-0.0877574,10.0,14.6402,-0.0928032,-0.0701945,-39.2501,75.084,1.30019,2.08751,-0.303907,51.3345,0
48470346,537.997,536.167,0.0914795,-0.0881168,-0.0881168,10.0,14.6359,-0.0927173,-0.0701604,-39.1629,75.0459,1.32638,2.09138,-0.304068,51.5042,0
48490337,537.997,536.165,0.0915863,-0.0867417,-0.0867417,10.0,14.632,-0.0926408,-0.0719576,-39.0859,75.0107,1.35033,2.05144,-0.30421,51.6541,0
48510428,537.997,536.163,0.0917114,-0.0852905,-0.0852905,10.0,14.6281,-0.0925626,-0.0734666,-39.0072,74.9751,1.37156,2.01513,-0.304353,51.8048,0
48530796,537.997,536.161,0.0918152,-0.0820995,-0.0820995,10.0,14.6243,-0.0924866,-0.0702069,-38.9306,74.9404,1.37319,2.03135,-0.304497,51.9574,0
48555232,537.997,536.158,0.0919495,-0.0810135,-0.0810135,10.0,14.6195,-0.0923907,-0.0716555,-38.8346,74.896,1.37716,1.99933,-0.30467,52.1404,0
48575443,537.997,536.156,0.0920654,-0.0808356,-0.0808356,10.0,14.6155,-0.0923097,-0.0757641,-38.7545,74.8579,1.39248,1.9374,-0.304813,52.2917,0
48598117,537.997,536.154,0.0921783,-0.0786579,-0.0786579,10.0,14.6108,-0.0922157,-0.080807,-38.6623,74.8125,1.41571,1.84202,-0.304972,52.4614,0
48622779,537.997,536.151,0.0922913,-0.0755726,-0.0755726,10.0,14.6057,-0.0921132,-0.0810723,-38.5635,74.7617,1.42955,1.80744,-0.305146,52.6457,0
48643133,537.997,536.149,0.0923767,-0.0743998,-0.0743998,10.0,14.6014,-0.0920288,-0.0809968,-38.4834,74.7188,1.43853,1.7966,-0.305288,52.7978,0
48663329,537.997,536.148,0.0924561,-0.0714851,-0.0714851,10.0,14.5973,-0.091946,-0.0764103,-38.4058,74.6753,1.42701,1.83449,-0.305429,52.9486,0
48687715,537.997,536.146,0.0925629,-0.0701758,-0.0701758,10.0,14.5921,-0.0918415,-0.0827068,-38.3086,74.6201,1.43413,1.72922,-0.305599,53.1306,0
48707692,537.997,536.144,0.0926392,-0.0664762,-0.0664762,10.0,14.5878,-0.0917554,-0.0836992,-38.2302,74.5728,1.43588,1.67791,-0.305739,53.2796,0
48730251,537.997,536.142,0.0927185,-0.0620756,-0.0620756,10.0,14.5829,-0.091657,-0.0836798,-38.1418,74.5176,1.42904,1.63434,-0.305895,53.4477,0
48750431,537.997,536.141,0.0927826,-0.055262,-0.055262,10.0,14.5784,-0.0915687,-0.0829389,-38.0647,74.4658,1.40844,1.57763,-0.306035,53.598,0
48772815,537.997,536.139,0.092865,-0.0537366,-0.0537366,10.0,14.5735,-0.0914701,-0.0816896,-37.9782,74.4087,1.38577,1.58021,-0.30619,53.7645,0
48795508,537.997,536.138,0.0928467,-0.0489586,-0.0489586,10.0,14.5685,-0.0913696,-0.0810535,-37.8952,74.3452,1.35669,1.54093,-0.306346,53.9332,0
48820258,537.997,536.138,0.0927551,-0.0404746,-0.0404746,10.0,14.5628,-0.0912569,-0.0776418,-37.8107,74.2656,1.307,1.50481,-0.306517,54.117,0
48843363,537.997,536.139,0.0925751,-0.0302767,-0.0302767,10.0,14.5576,-0.0911514,-0.0774757,-37.7417,74.1812,1.24674,1.40385,-0.306676,54.2884,0
48865622,537.997,536.14,0.0924835,-0.0189827,-0.0189827,10.0,14.5524,-0.0910487,-0.0782536,-37.6787,74.0947,1.17877,1.27931,-0.306828,54.4534,0
48890408,537.997,536.142,0.0924072,-0.00659997,-0.00659997,10.0,14.5466,-0.0909318,-0.0811062,-37.6112,73.9922,1.10862,1.11386,-0.306998,54.6367,0
48912858,537.997,536.143,0.0923889,0.00396392,0.00396392,10.0,14.5411,-0.0908223,-0.0879401,-37.5462,73.8979,1.05194,0.909063,-0.307152,54.8027,0
48932997,537.997,536.145,0.0923004,0.0132902,0.0132902,10.0,14.5361,-0.0907219,-0.0906711,-37.4889,73.8091,0.996372,0.775564,-0.307289,54.9513,0
48955190,537.997,536.147,0.092218,0.024382,0.024382,10.0,14.5304,-0.0906084,-0.0939582,-37.4264,73.7065,0.939881,0.616571,-0.30744,55.1149,0
48977665,537.997,536.149,0.0921417,0.0347207,0.0347207,10.0,14.5247,-0.0904936,-0.0912549,-37.3645,73.6021,0.866738,0.55205,-0.307593,55.2803,0
48997927,537.997,536.151,0.0920441,0.0430014,0.0430014,10.0,14.5193,-0.0903855,-0.100372,-37.3065,73.5029,0.818579,0.335945,-0.307731,55.4292,0
49017957,537.997,536.154,0.0918365,0.0518411,0.0518411,10.0,14.5139,-0.0902783,-0.0978032,-37.2541,73.3994,0.755151,0.283005,-0.307867,55.5762,0
49038105,537.997,536.157,0.0916382,0.0629267,0.0629267,10.0,14.5083,-0.0901664,-0.10412,-37.2037,73.2876,0.700922,0.0791206,-0.308003,55.7239,0
49062911,537.997,536.161,0.0915283,0.0770724,0.0770724,10.0,14.5013,-0.0900266,-0.104485,-37.1409,73.1479,0.631023,-0.0678968,-0.308171,55.9054,0
49085423,537.997,536.165,0.091333,0.0897309,0.0897309,10.0,14.4947,-0.0898944,-0.107446,-37.0831,73.0137,0.558842,-0.238696,-0.308323,56.0697,0
49107759,537.997,536.169,0.0911438,0.10236,0.10236,10.0,14.4881,-0.0897623,-0.108304,-37.0275,72.8779,0.4788,-0.378625,-0.308474,56.2325,0
49130649,537.997,536.173,0.0909607,0.115492,0.115492,10.0,14.4812,-0.0896237,-0.114004,-36.9705,72.7344,0.405535,-0.593623,-0.308628,56.399,0
49155157,537.997,536.178,0.0907776,0.130496,0.130496,10.0,14.4737,-0.0894734,-0.116776,-36.9106,72.5767,0.325561,-0.784675,-0.308792,56.5769,0
49175386,537.997,536.182,0.0906097,0.143496,0.143496,10.0,14.4674,-0.0893485,-0.120382,-36.8592,72.4473,0.246515,-0.967607,-0.308928,56.7234,0
49198184,537.997,536.188,0.090329,0.157275,0.157275,10.0,14.4603,-0.0892063,-0.120169,-36.8077,72.293,0.155456,-1.10425,-0.309081,56.8882,0
49220239,537.997,536.193,0.0901489,0.169537,0.169537,10.0,14.4532,-0.089065,-0.128271,-36.7544,72.1421,0.0819902,-1.34519,-0.309229,57.0473,0
49243495,537.997,536.198,0.089859,0.183172,0.183172,10.0,14.4456,-0.0889126,-0.134588,-36.7004,71.9756,0.0145374,-1.5749,-0.309384,57.2147,0
49267843,537.997,536.205,0.089566,0.198198,0.198198,10.0,14.4376,-0.0887523,-0.136837,-36.6477,71.7969,-0.0625853,-1.75955,-0.309547,57.3895,0
49290456,537.997,536.211,0.0892944,0.208601,0.208601,10.0,14.4299,-0.0885975,-0.141057,-36.5946,71.627,-0.132671,-1.92698,-0.309697,57.5515,0
49310366,537.997,536.216,0.0890442,0.219177,0.219177,10.0,14.4233,-0.0884655,-0.141966,-36.5516,71.4795,-0.207039,-2.04782,-0.30983,57.6938,0
49335389,537.997,536.223,0.0887634,0.230903,0.230903,10.0,14.4146,-0.0882918,-0.143489,-36.4952,71.2852,-0.285284,-2.18956,-0.309996,57.8722,0
49356065,537.997,536.229,0.0885223,0.242027,0.242027,10.0,14.4074,-0.0881486,-0.145451,-36.4472,71.127,-0.364183,-2.33095,-0.310133,58.0193,0
49380379,537.997,536.236,0.0882538,0.2549,0.2549,10.0,14.3988,-0.0879754,-0.153273,-36.3893,70.9351,-0.430155,-2.57445,-0.310294,58.1917,0
49400569,537.997,536.241,0.0879303,0.265188,0.265188,10.0,14.3915,-0.0878306,-0.158036,-36.3427,70.7734,-0.489712,-2.74867,-0.310428,58.3346,0
49425558,537.997,536.249,0.0875671,0.279138,0.279138,10.0,14.3826,-0.0876514,-0.155945,-36.291,70.5674,-0.571057,-2.8609,-0.310593,58.511,0
49447746,537.997,536.256,0.0872284,0.289569,0.289569,10.0,14.3746,-0.0874928,-0.158876,-36.2463,70.3838,-0.648482,-3.01039,-0.31074,58.6671,0
49470234,537.997,536.263,0.0869537,0.300634,0.300634,10.0,14.3665,-0.0873305,-0.161775,-36.1986,70.1987,-0.723983,-3.165,-0.310888,58.825,0
49490318,537.997,536.27,0.0866364,0.310086,0.310086,10.0,14.3592,-0.0871838,-0.167594,-36.1552,70.0312,-0.786518,-3.34592,-0.31102,58.9656,0
49510491,537.997,536.276,0.0863281,0.31804,0.31804,10.0,14.3517,-0.0870343,-0.170949,-36.1123,69.8594,-0.842814,-3.47664,-0.311153,59.1066,0
49532876,537.997,536.284,0.0860077,0.328011,0.328011,10.0,14.3432,-0.0868642,-0.179066,-36.0631,69.6646,-0.884404,-3.69571,-0.3113,59.2625,0
49555336,537.997,536.291,0.0856903,0.33587,0.33587,10.0,14.3348,-0.0866952,-0.177504,-36.0151,69.4702,-0.937863,-3.75514,-0.311447,59.4185,0
49577947,537.997,536.299,0.0853851,0.345368,0.345368,10.0,14.3262,-0.0865236,-0.181518,-35.9645,69.2749,-0.988021,-3.91048,-0.311595,59.5752,0
49600575,537.997,536.306,0.0850647,0.356027,0.356027,10.0,14.3177,-0.0863534,-0.18032,-35.9158,69.0801,-1.05279,-4.00262,-0.311743,59.7315,0
49623125,537.997,536.314,0.0846832,0.365069,0.365069,10.0,14.3092,-0.0861841,-0.180404,-35.8694,68.8838,-1.12252,-4.09785,-0.31189,59.8868,0
49645389,537.997,536.321,0.0843201,0.370395,0.370395,10.0,14.3007,-0.0860134,-0.179311,-35.8219,68.687,-1.19225,-4.13966,-0.312036,60.0398,0
49670738,537.997,536.33,0.0838989,0.379095,0.379095,10.0,14.291,-0.0858192,-0.178769,-35.7725,68.459,-1.26711,-4.22322,-0.312201,60.2133,0
49695586,537.997,536.339,0.0835114,0.387275,0.387275,10.0,14.2815,-0.0856307,-0.179226,-35.7238,68.2383,-1.34213,-4.31558,-0.312362,60.3829,0
49715733,537.997,536.346,0.0832031,0.389913,0.389913,10.0,14.2741,-0.0854811,-0.174948,-35.6829,68.0659,-1.41986,-4.28486,-0.312493,60.52,0
49735764,537.997,536.352,0.0828949,0.394599,0.394599,10.0,14.2666,-0.0853316,-0.175044,-35.6417,67.8936,-1.49126,-4.33666,-0.312623,60.656,0
49760153,537.997,536.361,0.0825165,0.399191,0.399191,10.0,14.2575,-0.0851491,-0.174234,-35.5945,67.6807,-1.56009,-4.37564,-0.312781,60.821,0
49782850,537.997,536.368,0.0821838,0.400832,0.400832,10.0,14.249,-0.084979,-0.176864,-35.5471,67.4854,-1.61119,-4.43413,-0.312928,60.9742,0
49805319,537.997,536.376,0.0818115,0.402852,0.402852,10.0,14.2403,-0.0848059,-0.177335,-35.4965,67.2896,-1.65509,-4.46597,-0.313073,61.1254,0
49825347,537.997,536.382,0.081485,0.403284,0.403284,10.0,14.2329,-0.084657,-0.177013,-35.455,67.1191,-1.69233,-4.47026,-0.313203,61.2598,0
49848004,537.997,536.39,0.0811188,0.404903,0.404903,10.0,14.2243,-0.084486,-0.180652,-35.4075,66.9233,-1.71533,-4.54314,-0.313349,61.4115,0
49870394,537.997,536.397,0.0807495,0.406935,0.406935,10.0,14.2156,-0.0843114,-0.183004,-35.3562,66.7261,-1.73143,-4.60176,-0.313493,61.5609,0
49890694,537.997,536.404,0.080423,0.410431,0.410431,10.0,14.2077,-0.0841538,-0.183405,-35.3096,66.5488,-1.75037,-4.6464,-0.313624,61.696,0
49910616,537.997,536.411,0.0800842,0.410444,0.410444,10.0,14.2,-0.0839993,-0.183406,-35.2643,66.3745,-1.76593,-4.65129,-0.313751,61.8282,0
49935477,537.997,536.419,0.0796753,0.411966,0.411966,10.0,14.1903,-0.0838065,-0.181892,-35.212,66.1533,-1.7861,-4.65053,-0.313911,61.9926,0
49960595,537.997,536.428,0.0792725,0.414234,0.414234,10.0,14.1807,-0.083614,-0.181633,-35.1599,65.9321,-1.80786,-4.67483,-0.314072,62.1583,0
49983217,537.997,536.435,0.0789093,0.41618,0.41618,10.0,14.1722,-0.0834431,-0.181788,-35.1125,65.7373,-1.82903,-4.70125,-0.314216,62.307,0
50003144,537.997,536.442,0.0785614,0.416794,0.416794,10.0,14.1647,-0.0832947,-0.17864,-35.0718,65.5679,-1.8565,-4.66747,-0.314344,62.4376,0
50025414,537.997,536.45,0.078183,0.417048,0.417048,10.0,14.1565,-0.0831292,-0.176722,-35.0284,65.377,-1.88484,-4.64807,-0.314486,62.5832,0
50047706,537.997,536.457,0.0778107,0.416145,0.416145,10.0,14.1482,-0.0829643,-0.177316,-34.9849,65.187,-1.90448,-4.65283,-0.314628,62.7285,0
50070715,537.997,536.465,0.0774262,0.416539,0.416539,10.0,14.1398,-0.0827961,-0.174513,-34.9426,64.9912,-1.92932,-4.62241,-0.314774,62.8781,0
50095447,537.997,536.473,0.0770111,0.416144,0.416144,10.0,14.1306,-0.0826116,-0.17352,-34.8952,64.7778,-1.95169,-4.61035,-0.314931,63.0383,0
50118257,537.997,536.481,0.0766388,0.41321,0.41321,10.0,14.1221,-0.0824411,-0.178951,-34.849,64.5835,-1.9489,-4.66355,-0.315076,63.1856,0
50140414,537.997,536.488,0.0762299,0.413722,0.413722,10.0,14.114,-0.0822792,-0.17408,-34.8075,64.3965,-1.96192,-4.60533,-0.315216,63.3283,0
50160420,537.997,536.495,0.0759125,0.411426,0.411426,10.0,14.1067,-0.082134,-0.17435,-34.7691,64.23,-1.96741,-4.59113,-0.315343,63.4568,0
50183121,537.997,536.502,0.0755463,0.410071,0.410071,10.0,14.0984,-0.0819675,-0.178242,-34.7253,64.0391,-1.95858,-4.63787,-0.315487,63.6022,0
50205461,537.997,536.51,0.0751892,0.40805,0.40805,10.0,14.0902,-0.0818042,-0.180518,-34.6815,63.8525,-1.94154,-4.65514,-0.315628,63.7448,0
50227699,537.997,536.517,0.0748322,0.404197,0.404197,10.0,14.0821,-0.081643,-0.181552,-34.6378,63.6689,-1.91783,-4.6369,-0.315768,63.8864,0
50247782,537.997,536.523,0.0745331,0.400087,0.400087,10.0,14.075,-0.0814994,-0.180246,-34.5973,63.5073,-1.89481,-4.58245,-0.315894,64.0139,0
50270605,537.997,536.53,0.074173,0.396625,0.396625,10.0,14.067,-0.0813399,-0.173624,-34.5545,63.3262,-1.88865,-4.46034,-0.316038,64.1585,0
50295330,537.997,536.538,0.0737762,0.392893,0.392893,10.0,14.0585,-0.0811694,-0.173088,-34.5112,63.1294,-1.87837,-4.42169,-0.316193,64.3146,0
50315804,537.997,536.544,0.0734039,0.390132,0.390132,10.0,14.0515,-0.0810305,-0.172814,-34.4756,62.9697,-1.86597,-4.39574,-0.316322,64.4435,0
50338107,537.997,536.551,0.073053,0.385902,0.385902,10.0,14.0439,-0.0808787,-0.17589,-34.4369,62.7954,-1.83951,-4.40233,-0.316462,64.5835,0
50363298,537.997,536.559,0.0727325,0.381081,0.381081,10.0,14.0353,-0.0807057,-0.172406,-34.3896,62.5996,-1.81897,-4.31091,-0.31662,64.7412,0
50387726,537.997,536.566,0.0723541,0.377526,0.377526,10.0,14.0271,-0.0805422,-0.171085,-34.3467,62.4131,-1.79971,-4.26276,-0.316772,64.8937,0
50407754,537.997,536.572,0.0719971,0.372603,0.372603,10.0,14.0205,-0.0804099,-0.172208,-34.3116,62.2627,-1.77194,-4.235,-0.316897,65.0184,0
50430387,537.997,536.578,0.0716675,0.366038,0.366038,10.0,14.0131,-0.0802628,-0.168739,-34.2729,62.0952,-1.74694,-4.12662,-0.317039,65.1589,0
50450610,537.997,536.584,0.0713959,0.361416,0.361416,10.0,14.0067,-0.080134,-0.165954,-34.2374,61.9502,-1.72597,-4.04619,-0.317165,65.2842,0
50475357,537.997,536.591,0.0710175,0.353813,0.353813,10.0,13.999,-0.0799797,-0.161431,-34.1992,61.7725,-1.70738,-3.91351,-0.317319,65.4371,0
50495634,537.997,536.597,0.0706512,0.349064,0.349064,10.0,13.9928,-0.0798565,-0.159249,-34.1701,61.6289,-1.68978,-3.84122,-0.317445,65.562,0
50517787,537.997,536.603,0.0703247,0.343594,0.343594,10.0,13.9862,-0.0797238,-0.155818,-34.1393,61.4741,-1.67494,-3.74412,-0.317583,65.6982,0
50540103,537.997,536.61,0.0699951,0.33958,0.33958,10.0,13.9796,-0.0795925,-0.154198,-34.11,61.3198,-1.66011,-3.68668,-0.317721,65.8351,0
50560203,537.997,536.615,0.0697174,0.335718,0.335718,10.0,13.9738,-0.0794767,-0.151255,-34.0828,61.1855,-1.6492,-3.61159,-0.317846,65.9581,0
50580452,537.997,536.621,0.0693451,0.332073,0.332073,10.0,13.9681,-0.0793617,-0.148504,-34.0595,61.0479,-1.6415,-3.54226,-0.317972,66.0817,0
50602955,537.997,536.627,0.0690399,0.326344,0.326344,10.0,13.9618,-0.0792352,-0.147241,-34.0338,60.897,-1.62796,-3.47277,-0.318111,66.2187,0
50627890,537.997,536.634,0.0686981,0.320129,0.320129,10.0,13.9549,-0.0790971,-0.13926,-34.0062,60.7319,-1.6276,-3.30526,-0.318266,66.3701,0
50650638,537.997,536.64,0.0684082,0.314621,0.314621,10.0,13.9487,-0.0789744,-0.137749,-33.9802,60.5864,-1.62102,-3.23435,-0.318406,66.508,0
50672732,537.997,536.646,0.0681183,0.309276,0.309276,10.0,13.9428,-0.0788567,-0.138146,-33.9538,60.4487,-1.60447,-3.19162,-0.318543,66.6415,0
50695713,537.997,536.652,0.0678223,0.302346,0.302346,10.0,13.9368,-0.078737,-0.135515,-33.927,60.3086,-1.58529,-3.09119,-0.318685,66.7801,0
50718057,537.997,536.657,0.0675324,0.296948,0.296948,10.0,13.9312,-0.0786242,-0.1315,-33.9021,60.1763,-1.57087,-2.98642,-0.318823,66.9146,0
50740443,537.997,536.663,0.0672455,0.292446,0.292446,10.0,13.9256,-0.0785125,-0.131429,-33.878,60.0449,-1.55101,-2.94536,-0.318961,67.049,0
50762764,537.997,536.668,0.0669586,0.287138,0.287138,10.0,13.9202,-0.078405,-0.127062,-33.8564,59.917,-1.53719,-2.83655,-0.319099,67.1827,0
50783292,537.997,536.673,0.0666168,0.281584,0.281584,10.0,13.9155,-0.07831,-0.120063,-33.8396,59.8018,-1.53517,-2.68911,-0.319225,67.3055,0
50807741,537.997,536.679,0.0663116,0.275867,0.275867,10.0,13.9099,-0.0781971,-0.121422,-33.8216,59.6626,-1.51889,-2.65629,-0.319376,67.4514,0
50827689,537.997,536.684,0.0661285,0.271252,0.271252,10.0,13.9054,-0.0781079,-0.118406,-33.804,59.5562,-1.50536,-2.57194,-0.319498,67.5702,0
50850460,537.997,536.689,0.0658905,0.26326,0.26326,10.0,13.9004,-0.0780073,-0.116863,-33.7829,59.437,-1.48337,-2.47564,-0.319638,67.7055,0
50875766,537.997,536.694,0.0656097,0.254249,0.254249,10.0,13.8947,-0.0778936,-0.117153,-33.7581,59.3042,-1.44758,-2.39542,-0.319794,67.8556,0
50896037,537.997,536.698,0.0654327,0.24635,0.24635,10.0,13.8905,-0.0778097,-0.11134,-33.7374,59.208,-1.41975,-2.23995,-0.319919,67.9756,0
50920112,537.997,536.704,0.0650269,0.240291,0.240291,10.0,13.8855,-0.0777095,-0.107233,-33.7206,59.0859,-1.39756,-2.12871,-0.320066,68.1179,0
50942967,537.997,536.708,0.0647858,0.234911,0.234911,10.0,13.8807,-0.077615,-0.109693,-33.7028,58.9722,-1.36267,-2.11363,-0.320207,68.2526,0
50965838,537.997,536.713,0.0645538,0.228562,0.228562,10.0,13.8762,-0.0775242,-0.104591,-33.6853,58.8638,-1.33669,-1.98396,-0.320347,68.3873,0
50990127,537.997,536.718,0.0642853,0.220995,0.220995,10.0,13.8715,-0.0774302,-0.10327,-33.6684,58.7505,-1.30503,-1.89523,-0.320496,68.53,0
51010488,537.997,536.722,0.0641663,0.215581,0.215581,10.0,13.8676,-0.0773523,-0.104107,-33.649,58.6616,-1.26679,-1.85589,-0.320621,68.6494,0
51030486,537.997,536.725,0.0640442,0.208707,0.208707,10.0,13.864,-0.0772803,-0.0950109,-33.6303,58.5806,-1.248,-1.66447,-0.320743,68.7666,0
51053099,537.997,536.729,0.0637268,0.201678,0.201678,10.0,13.8601,-0.0772012,-0.0905025,-33.6156,58.4858,-1.2321,-1.5372,-0.320881,68.8988,0
51075204,537.997,536.733,0.0635651,0.19437,0.19437,10.0,13.8561,-0.0771229,-0.0899736,-33.5975,58.3955,-1.20662,-1.46082,-0.321017,69.0279,0
51097818,537.997,536.736,0.0634003,0.18705,0.18705,10.0,13.8522,-0.0770448,-0.087833,-33.5776,58.3071,-1.17792,-1.36203,-0.321155,69.1598,0
51118057,537.997,536.739,0.0632874,0.179443,0.179443,10.0,13.8489,-0.076977,-0.0851798,-33.5574,58.2334,-1.14744,-1.2527,-0.321279,69.2776,0
51140418,537.997,536.742,0.0631348,0.171748,0.171748,10.0,13.8452,-0.0769036,-0.0829763,-33.5355,58.1538,-1.11416,-1.14921,-0.321415,69.4077,0
51160283,537.997,536.744,0.063031,0.164401,0.164401,10.0,13.8421,-0.076841,-0.079087,-33.5146,58.0879,-1.08393,-1.02519,-0.321536,69.523,0
51182990,537.997,536.747,0.0628754,0.157185,0.157185,10.0,13.8384,-0.0767685,-0.0821468,-33.4903,58.0117,-1.03723,-0.999293,-0.321675,69.6548,0
51205832,537.997,536.75,0.062619,0.152691,0.152691,10.0,13.8349,-0.076697,-0.0817078,-33.4706,57.9326,-0.992583,-0.952626,-0.321814,69.7871,0
51230222,537.997,536.753,0.0624908,0.144335,0.144335,10.0,13.8311,-0.0766227,-0.0806227,-33.448,57.8525,-0.943524,-0.857938,-0.321963,69.9282,0
51252966,537.997,536.755,0.0624084,0.137627,0.137627,10.0,13.8279,-0.0765586,-0.0726405,-33.4266,57.7852,-0.913184,-0.683468,-0.322101,70.0596,0
51275510,537.997,536.757,0.062323,0.129112,0.129112,10.0,13.8249,-0.0764975,-0.0692248,-33.4039,57.7231,-0.881652,-0.554433,-0.322238,70.1898,0
51295599,537.997,536.758,0.062265,0.121264,0.121264,10.0,13.8223,-0.0764451,-0.0658549,-33.3824,57.6724,-0.850314,-0.432204,-0.32236,70.3056,0
51317796,537.997,536.76,0.0621674,0.11388,0.11388,10.0,13.8194,-0.076388,-0.0647003,-33.3576,57.6182,-0.813981,-0.345611,-0.322495,70.4335,0
51338209,537.997,536.761,0.0621094,0.104016,0.104016,10.0,13.8168,-0.0763368,-0.0626915,-33.3339,57.5713,-0.771085,-0.222433,-0.322619,70.551,0
51360281,537.997,536.763,0.0618622,0.0972312,0.0972312,10.0,13.8141,-0.0762826,-0.061007,-33.314,57.5161,-0.728442,-0.135832,-0.322753,70.678,0
51382634,537.997,536.765,0.0617737,0.0909137,0.0909137,10.0,13.8114,-0.0762284,-0.0607479,-33.2937,57.4614,-0.682668,-0.0719591,-0.322888,70.8064,0
51403458,537.997,536.766,0.0617706,0.0843748,0.0843748,10.0,13.8089,-0.0761786,-0.0602576,-33.2705,57.416,-0.634439,-0.00181973,-0.323015,70.926,0
51425301,537.997,536.767,0.0617554,0.0745756,0.0745756,10.0,13.8064,-0.0761283,-0.0562627,-33.2441,57.373,-0.587551,0.148549,-0.323147,71.0513,0
51445473,537.997,536.767,0.0617706,0.06373,0.06373,10.0,13.8042,-0.0760836,-0.0531263,-33.2167,57.3389,-0.537265,0.297693,-0.323269,71.167,0
51465457,537.997,536.768,0.0616089,0.0577627,0.0577627,10.0,13.8022,-0.0760431,-0.0437034,-33.1961,57.3037,-0.51154,0.484076,-0.32339,71.2815,0
51485634,537.997,536.768,0.061618,0.0496097,0.0496097,10.0,13.8002,-0.0760037,-0.0399109,-33.1733,57.272,-0.485297,0.615849,-0.323512,71.3971,0
51507743,537.997,536.768,0.0615997,0.0404981,0.0404981,10.0,13.7979,-0.0759583,-0.0444955,-33.1443,57.2383,-0.433675,0.641056,-0.323645,71.5236,0
51530509,537.997,536.769,0.0615723,0.0328958,0.0328958,10.0,13.7957,-0.0759133,-0.040802,-33.1143,57.2061,-0.387572,0.765604,-0.323782,71.6538,0
51553219,537.997,536.769,0.0615479,0.0255581,0.0255581,10.0,13.7935,-0.0758706,-0.0364451,-33.0853,57.1763,-0.348233,0.896755,-0.323919,71.7837,0
51575242,537.997,536.769,0.0613556,0.0191346,0.0191346,10.0,13.7915,-0.0758291,-0.0368389,-33.0636,57.1406,-0.303324,0.951778,-0.324052,71.9095,0
51595754,537.997,536.77,0.0613617,0.0133601,0.0133601,10.0,13.7896,-0.0757914,-0.0347572,-33.0409,57.1113,-0.261681,1.03658,-0.324175,72.0267,0
51617838,537.997,536.77,0.0614044,0.00673285,0.00673285,10.0,13.7877,-0.0757532,-0.0286676,-33.0146,57.085,-0.231956,1.18535,-0.324308,72.1527,0
51640418,537.997,536.769,0.0614441,-0.00020289,-0.00020289,10.0,13.7858,-0.075715,-0.0262914,-32.9849,57.062,-0.200923,1.28589,-0.324443,72.2816,0
51662831,537.997,536.769,0.0614746,-0.00865901,-0.00865901,10.0,13.784,-0.0756808,-0.0175953,-32.9559,57.0439,-0.183314,1.48843,-0.324578,72.4094,0
51683190,537.997,536.769,0.0613556,-0.0136995,-0.0136995,10.0,13.7825,-0.0756495,-0.0169653,-32.9339,57.0229,-0.161206,1.54485,-0.3247,72.5255,0
51707750,537.997,536.768,0.0613495,-0.022753,-0.022753,10.0,13.7806,-0.0756112,-0.017051,-32.9041,57.0,-0.125411,1.63176,-0.324847,72.6655,0
51727810,537.997,536.768,0.0614044,-0.0293193,-0.0293193,10.0,13.779,-0.0755796,-0.0178549,-32.8779,56.9824,-0.0814668,1.68508,-0.324967,72.7798,0
51747713,537.997,536.767,0.0614563,-0.035213,-0.035213,10.0,13.7776,-0.0755518,-0.00771833,-32.8514,56.9707,-0.0624892,1.88258,-0.325086,72.8932,0
51767725,537.997,536.766,0.0615082,-0.042017,-0.042017,10.0,13.7762,-0.0755231,-0.00735537,-32.8229,56.9595,-0.0347623,1.95433,-0.325206,73.0072,0
51790266,537.997,536.765,0.0615234,-0.0482252,-0.0482252,10.0,13.7747,-0.0754935,6.52717e-05,-32.7923,56.9497,-0.0207163,2.11706,-0.325341,73.1356,0
51812805,537.997,536.764,0.061618,-0.0581766,-0.0581766,10.0,13.7731,-0.0754621,-0.00248096,-32.756,56.9424,0.0173484,2.17996,-0.325475,73.2639,0
51832880,537.997,536.762,0.0617371,-0.0622397,-0.0622397,10.0,13.7717,-0.0754341,-0.00154588,-32.722,56.938,0.0535247,2.23336,-0.325595,73.3782,0
51855469,537.997,536.761,0.0616333,-0.0656472,-0.0656472,10.0,13.7702,-0.0754049,0.00537527,-32.6912,56.9287,0.0699863,2.36056,-0.325729,73.5068,0
51875645,537.997,536.76,0.0617462,-0.0698277,-0.0698277,10.0,13.7689,-0.0753779,0.00490588,-32.6604,56.9219,0.092965,2.39572,-0.325849,73.6217,0
51900534,537.997,536.758,0.0617798,-0.0763351,-0.0763351,10.0,13.767,-0.0753396,-0.000547556,-32.6184,56.9111,0.139329,2.3841,-0.325997,73.7633,0
51922793,537.997,536.757,0.0618408,-0.0798708,-0.0798708,10.0,13.7654,-0.0753076,0.00501798,-32.5827,56.9028,0.168264,2.49543,-0.326129,73.89,0
