timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
39936175,15.0523,15.5404,15.6198,32.0,1.0
39947044,15.0564,15.5448,15.6237,32.0,1.0
39957889,15.0604,15.5487,15.6281,32.0,1.0
39968782,15.0645,15.5532,15.626,32.0,1.0
39979078,15.0685,15.5574,15.6302,32.0,1.0
39990054,15.0725,15.5613,15.6393,32.0,1.0
40000863,15.0765,15.5652,15.6428,32.0,1.0
40011102,15.0805,15.5696,15.6462,32.0,1.0
40021854,15.0845,15.5735,15.6449,32.0,1.0
40032707,15.0885,15.5779,15.654,32.0,1.0
40043725,15.0925,15.5817,15.6574,32.0,1.0
40054306,15.0964,15.5856,15.6552,32.0,1.0
40065313,15.1003,15.5899,15.6643,32.0,1.0
40076176,15.1042,15.594,15.6623,32.0,1.0
40087163,15.1081,15.5979,15.6709,32.0,1.0
40098024,15.112,15.6015,15.6746,32.0,1.0
40108797,15.1158,15.6056,15.6726,32.0,1.0
40119244,15.1196,15.61,15.6756,32.0,1.0
40129644,15.1234,15.6133,15.6841,32.0,1.0
40140363,15.1272,15.6173,15.682,32.0,1.0
40150719,15.1309,15.6212,15.685,32.0,1.0
40160956,15.1346,15.6252,15.6885,32.0,1.0
40171662,15.1382,15.629,15.6919,32.0,1.0
40182642,15.1418,15.6324,15.7006,32.0,1.0
40193070,15.1454,15.6363,15.7036,32.0,1.0
40203551,15.1489,15.6396,15.7016,32.0,1.0
40213752,15.1525,15.6433,15.7049,32.0,1.0
40224471,15.156,15.6471,15.7078,32.0,1.0
40235078,15.1594,15.6505,15.7164,32.0,1.0
40245908,15.1629,15.654,15.7142,32.0,1.0
40256392,15.1663,15.6575,15.7173,32.0,1.0
40267306,15.1697,15.6609,15.7259,32.0,1.0
40278500,15.173,15.6644,15.7242,32.0,1.0
40289050,15.1764,15.6679,15.7268,32.0,1.0
40299183,15.1797,15.6712,15.731,32.0,1.0
40309274,15.183,15.6747,15.7327,32.0,1.0
40319894,15.1863,15.6781,15.736,32.0,1.0
40330845,15.1895,15.6816,15.7448,32.0,1.0
40341240,15.1927,15.6846,15.7421,32.0,1.0
40351957,15.196,15.688,15.7455,32.0,1.0
40362695,15.1992,15.6915,15.7542,32.0,1.0
40373315,15.2023,15.6945,15.7572,32.0,1.0
40384255,15.2055,15.6979,15.755,32.0,1.0
40394521,15.2087,15.701,15.7636,32.0,1.0
40405420,15.2119,15.7044,15.7614,32.0,1.0
40416029,15.215,15.7075,15.7636,32.0,1.0
40427054,15.2182,15.7107,15.7668,32.0,1.0
40437287,15.2213,15.7139,15.7756,32.0,1.0
40448242,15.2244,15.7174,15.7791,32.0,1.0
40459050,15.2275,15.7203,15.7764,32.0,1.0
40469588,15.2306,15.7238,15.7855,32.0,1.0
40480326,15.2337,15.7267,15.7876,32.0,1.0
40491063,15.2368,15.7298,15.785,32.0,1.0
40501372,15.2399,15.7332,15.7879,32.0,1.0
40512111,15.243,15.7363,15.7971,32.0,1.0
40522722,15.2461,15.7394,15.7997,32.0,1.0
40533718,15.2491,15.7426,15.7974,32.0,1.0
40543821,15.2522,15.7455,15.8002,32.0,1.0
40554584,15.2552,15.7486,15.8097,32.0,1.0
40565480,15.2582,15.7521,15.8072,32.0,1.0
40575640,15.2613,15.755,15.8102,32.0,1.0
40586271,15.2643,15.7582,15.8189,32.0,1.0
40596976,15.2673,15.7612,15.8163,32.0,1.0
40607672,15.2703,15.7642,15.8201,32.0,1.0
40618088,15.2733,15.7676,15.8287,32.0,1.0
40628361,15.2763,15.7706,15.8317,32.0,1.0
40639203,15.2793,15.7736,15.8295,32.0,1.0
40649694,15.2823,15.7764,15.8383,32.0,1.0
40660865,15.2853,15.7795,15.8362,32.0,1.0
40671097,15.2883,15.783,15.8449,32.0,1.0
40682114,15.2914,15.786,15.8432,32.0,1.0
40693170,15.2944,15.7889,15.8521,32.0,1.0
40703594,15.2974,15.7923,15.8499,32.0,1.0
40714170,15.3005,15.7952,15.8536,32.0,1.0
40724993,15.3035,15.7982,15.8571,32.0,1.0
40735722,15.3066,15.8013,15.8665,32.0,1.0
40746341,15.3096,15.8046,15.8643,32.0,1.0
40756814,15.3127,15.8076,15.8733,32.0,1.0
40767329,15.3158,15.8112,15.8717,32.0,1.0
40777906,15.3189,15.8141,15.875,32.0,1.0
40788670,15.3221,15.8175,15.8792,32.0,1.0
40799185,15.3252,15.8206,15.8875,32.0,1.0
40810114,15.3283,15.824,15.8917,32.0,1.0
40820588,15.3315,15.827,15.89,32.0,1.0
40831305,15.3347,15.8304,15.899,32.0,1.0
40841663,15.338,15.8338,15.9037,32.0,1.0
40852835,15.3412,15.8371,15.9018,32.0,1.0
40863387,15.3445,15.8406,15.9117,32.0,1.0
40873580,15.3478,15.844,15.9099,32.0,1.0
40884114,15.3511,15.8476,15.9139,32.0,1.0
40894708,15.3545,15.851,15.9233,32.0,1.0
40905042,15.3579,15.8542,15.9269,32.0,1.0
40916022,15.3613,15.8577,15.9253,32.0,1.0
40926441,15.3647,15.8611,15.9347,32.0,1.0
40937382,15.3682,15.8649,15.9338,32.0,1.0
40947731,15.3717,15.8683,15.9435,32.0,1.0
40957828,15.3752,15.8717,15.9418,32.0,1.0
40968643,15.3787,15.8757,15.9513,32.0,1.0
40979456,15.3823,15.8793,15.9553,32.0,1.0
40990325,15.3859,15.8828,15.9545,32.0,1.0
41001149,15.3895,15.8866,15.9596,32.0,1.0
41012053,15.3931,15.8905,15.9639,32.0,1.0
41022715,15.3967,15.8939,15.9677,32.0,1.0
41033400,15.4004,15.8978,15.972,32.0,1.0
41044106,15.4041,15.9016,15.9813,32.0,1.0
41054460,15.4078,15.9053,15.9854,32.0,1.0
41065277,15.4116,15.9092,15.9906,32.0,1.0
41076187,15.4154,15.9135,15.9949,32.0,1.0
41087232,15.4192,15.9173,15.9935,32.0,1.0
41098217,15.4231,15.9212,15.9987,32.0,1.0
41108963,15.427,15.9254,16.0084,32.0,1.0
41119640,15.4309,15.9291,16.0125,32.0,1.0
41130162,15.4348,15.9335,16.0177,32.0,1.0
41140917,15.4388,15.9371,16.0162,32.0,1.0
41151911,15.4428,15.9414,16.0214,32.0,1.0
41162801,15.4469,15.9457,16.0256,32.0,1.0
41173363,15.4509,15.9496,16.0363,32.0,1.0
41184346,15.455,15.9538,16.0404,32.0,1.0
41195422,15.4591,15.958,16.0447,32.0,1.0
41206244,15.4632,15.9623,16.0506,32.0,1.0
41217109,15.4674,15.9669,16.0488,32.0,1.0
41227572,15.4716,15.9712,16.0531,32.0,1.0
41238219,15.4758,15.9755,16.0574,32.0,1.0
41248534,15.48,15.9796,16.0669,32.0,1.0
41259032,15.4843,15.9838,16.0711,32.0,1.0
41270078,15.4885,15.9886,16.0755,32.0,1.0
41280997,15.4928,15.9928,16.0805,32.0,1.0
41291352,15.4971,15.9974,16.0791,32.0,1.0
41302558,15.5014,16.0016,16.0889,32.0,1.0
41312959,15.5057,16.0062,16.0876,32.0,1.0
41323321,15.5101,16.0105,16.0926,32.0,1.0
41334051,15.5144,16.0152,16.1024,32.0,1.0
41344209,15.5187,16.0194,16.1061,32.0,1.0
41354719,15.523,16.0241,16.1049,32.0,1.0
41365242,15.5273,16.0283,16.1099,32.0,1.0
41376012,15.5317,16.033,16.1129,32.0,1.0
41386844,15.536,16.0371,16.1229,32.0,1.0
41397582,15.5403,16.0418,16.1268,32.0,1.0
41408454,15.5446,16.0459,16.1304,32.0,1.0
41419120,15.5489,16.0506,16.1291,32.0,1.0
41430245,15.5532,16.055,16.1331,32.0,1.0
41441084,15.5575,16.0596,16.1364,32.0,1.0
41451689,15.5617,16.0638,16.1406,32.0,1.0
41462648,15.5659,16.068,16.1439,32.0,1.0
41473525,15.5701,16.0721,16.1476,32.0,1.0
41483866,15.5742,16.0764,16.151,32.0,1.0
41494369,15.5784,16.081,16.1594,32.0,1.0
41505042,15.5825,16.0852,16.1623,32.0,1.0
41516006,15.5866,16.0894,16.1652,32.0,1.0
41526763,15.5907,16.0936,16.1682,32.0,1.0
41537612,15.5947,16.0978,16.1715,32.0,1.0
41548214,15.5988,16.1017,16.1745,32.0,1.0
41559162,15.6028,16.1059,16.172,32.0,1.0
41569215,15.6067,16.1101,16.1745,32.0,1.0
41580045,15.6106,16.1137,16.1828,32.0,1.0
41590887,15.6145,16.118,16.1807,32.0,1.0
41602011,15.6183,16.1219,16.1879,32.0,1.0
41612635,15.622,16.1257,16.185,32.0,1.0
41623071,15.6257,16.1293,16.1878,32.0,1.0
41633873,15.6293,16.1331,16.1899,32.0,1.0
41643984,15.6328,16.1368,16.1919,32.0,1.0
41654342,15.6363,16.1403,16.1941,32.0,1.0
41665256,15.6397,16.1441,16.1966,32.0,1.0
41676118,15.643,16.1473,16.1986,32.0,1.0
41686908,15.6463,16.1507,16.2061,32.0,1.0
41697828,15.6495,16.1541,16.2028,32.0,1.0
41708856,15.6527,16.1575,16.2104,32.0,1.0
41719673,15.6558,16.1604,16.207,32.0,1.0
41730306,15.6588,16.1636,16.2086,32.0,1.0
41740546,15.6618,16.1667,16.2108,32.0,1.0
41751351,15.6647,16.1697,16.218,32.0,1.0
41762369,15.6675,16.1725,16.2145,32.0,1.0
41773239,15.6703,16.1754,16.2156,32.0,1.0
41783342,15.673,16.1782,16.2226,32.0,1.0
41794410,15.6757,16.1807,16.2243,32.0,1.0
41805278,15.6783,16.1838,16.2266,32.0,1.0
41815884,15.6809,16.1862,16.2277,32.0,1.0
41826385,15.6835,16.1887,16.2239,32.0,1.0
41837409,15.6859,16.1913,16.2253,32.0,1.0
41847635,15.6883,16.1937,16.2319,32.0,1.0
41858456,15.6907,16.1963,16.2336,32.0,1.0
41868962,15.693,16.1988,16.2349,32.0,1.0
41880086,15.6953,16.2009,16.231,32.0,1.0
41890763,15.6974,16.2034,16.2323,32.0,1.0
41901119,15.6996,16.2054,16.2389,32.0,1.0
41912215,15.7017,16.2075,16.2401,32.0,1.0
41922810,15.7037,16.2097,16.2361,32.0,1.0
41933572,15.7057,16.2119,16.2374,32.0,1.0
41944634,15.7076,16.2135,16.2441,32.0,1.0
41955012,15.7095,16.2155,16.2452,32.0,1.0
41965717,15.7113,16.2175,16.246,32.0,1.0
41975914,15.7131,16.2192,16.2473,32.0,1.0
41986578,15.7149,16.2208,16.2484,32.0,1.0
41996868,15.7166,16.2231,16.2494,32.0,1.0
42007260,15.7183,16.2246,16.2451,32.0,1.0
42017756,15.7199,16.2261,16.2512,32.0,1.0
42028854,15.7215,16.228,16.2527,32.0,1.0
42039375,15.7231,16.2296,16.2534,32.0,1.0
42050211,15.7246,16.2309,16.2493,32.0,1.0
42061032,15.7261,16.2324,16.25,32.0,1.0
42071638,15.7275,16.2342,16.2564,32.0,1.0
42082039,15.7289,16.2353,16.2517,32.0,1.0
42092960,15.7302,16.2366,16.258,32.0,1.0
42103685,15.7315,16.2379,16.2533,32.0,1.0
42113933,15.7328,16.2395,16.2596,32.0,1.0
42124258,15.734,16.2408,16.2551,32.0,1.0
42134757,15.7352,16.242,16.2558,32.0,1.0
42145347,15.7363,16.2429,16.2563,32.0,1.0
42155846,15.7374,16.2441,16.2625,32.0,1.0
42166123,15.7385,16.2453,16.2579,32.0,1.0
42177203,15.7395,16.2462,16.2637,32.0,1.0
42187981,15.7406,16.2475,16.2642,32.0,1.0
42198376,15.7416,16.2482,16.2649,32.0,1.0
42209394,15.7426,16.2495,16.2658,32.0,1.0
42220183,15.7435,16.2502,16.2607,32.0,1.0
42231051,15.7445,16.2511,16.2666,32.0,1.0
42241517,15.7454,16.2525,16.2671,32.0,1.0
42252029,15.7463,16.2531,16.2623,32.0,1.0
42263096,15.7471,16.254,16.2683,32.0,1.0
42273894,15.748,16.2547,16.2685,32.0,1.0
42284932,15.7488,16.2556,16.269,32.0,1.0
42296018,15.7496,16.2565,16.2694,32.0,1.0
42307172,15.7504,16.2574,16.2645,32.0,1.0
42317786,15.7512,16.2582,16.2703,32.0,1.0
42328771,15.7519,16.259,16.2653,32.0,1.0
42339305,15.7526,16.2594,16.2653,32.0,1.0
42350547,15.7533,16.2601,16.271,32.0,1.0
42360807,15.7539,16.261,16.266,32.0,1.0
42371502,15.7545,16.2614,16.266,32.0,1.0
42382108,15.7551,16.2623,16.2665,32.0,1.0
42393215,15.7556,16.2628,16.272,32.0,1.0
42403516,15.7561,16.2631,16.2718,32.0,1.0
42414417,15.7566,16.264,16.2669,32.0,1.0
42425062,15.7571,16.2644,16.2669,32.0,1.0
42435989,15.7576,16.2647,16.2672,32.0,1.0
42446179,15.758,16.2651,16.2722,32.0,1.0
42456929,15.7584,16.2656,16.2669,32.0,1.0
42467694,15.7588,16.266,16.2669,32.0,1.0
42478768,15.7591,16.2665,16.2665,32.0,1.0
42489619,15.7594,16.2663,16.2663,32.0,1.0
42500587,15.7597,16.2669,16.271,32.0,1.0
42511130,15.76,16.2673,16.2652,32.0,1.0
42521415,15.7602,16.2671,16.2721,32.0,1.0
42532003,15.7605,16.2676,16.2692,32.0,1.0
42542831,15.7607,16.2681,16.2689,32.0,1.0
42553104,15.7609,16.2679,16.2624,32.0,1.0
42563385,15.7611,16.268,16.2667,32.0,1.0
42574082,15.7612,16.2685,16.2605,32.0,1.0
42584844,15.7613,16.2685,16.2597,32.0,1.0
42595117,15.7613,16.2685,16.2584,32.0,1.0
42605633,15.7613,16.2684,16.2621,32.0,1.0
42616271,15.7612,16.2683,16.2604,32.0,1.0
42627379,15.7611,16.2682,16.2536,32.0,1.0
42638147,15.7609,16.268,16.2517,32.0,1.0
42648612,15.7607,16.2678,16.2553,32.0,1.0
42659318,15.7604,16.2674,16.2532,32.0,1.0
42670638,15.7601,16.2669,16.2515,32.0,1.0
42681029,15.7597,16.2666,16.249,32.0,1.0
42691534,15.7593,16.266,16.241,32.0,1.0
42702156,15.7588,16.2658,16.239,32.0,1.0
42712538,15.7582,16.265,16.2366,32.0,1.0
42723503,15.7575,16.2645,16.2385,32.0,1.0
42734068,15.7568,16.2636,16.2306,32.0,1.0
42744839,15.7559,16.2628,16.2272,32.0,1.0
42755300,15.755,16.2615,16.2302,32.0,1.0
42765384,15.7539,16.2607,16.2218,32.0,1.0
42776051,15.7528,16.2595,16.2239,32.0,1.0
42786973,15.7516,16.2582,16.2206,32.0,1.0
42797859,15.7504,16.2569,16.2167,32.0,1.0
42808692,15.749,16.2556,16.2129,32.0,1.0
42819767,15.7476,16.2541,16.2035,32.0,1.0
42830386,15.746,16.2524,16.1996,32.0,1.0
42841388,15.7443,16.2507,16.1958,32.0,1.0
42851448,15.7426,16.2489,16.197,32.0,1.0
42861771,15.7407,16.2467,16.1922,32.0,1.0
42872683,15.7387,16.2447,16.1881,32.0,1.0
42883553,15.7366,16.2426,16.1839,32.0,1.0
42894221,15.7344,16.2404,16.1734,32.0,1.0
42905129,15.7322,16.238,16.1747,32.0,1.0
42915496,15.7298,16.2355,16.1701,32.0,1.0
42926013,15.7272,16.2329,16.1604,32.0,1.0
42936939,15.7246,16.23,16.1596,32.0,1.0
42947807,15.7219,16.2275,16.1503,32.0,1.0
42958661,15.719,16.2246,16.1444,32.0,1.0
42969399,15.716,16.2212,16.1397,32.0,1.0
42980189,15.7129,16.2182,16.1396,32.0,1.0
42990757,15.7097,16.215,16.1293,32.0,1.0
43001736,15.7064,16.2117,16.1302,32.0,1.0
43012839,15.703,16.2079,16.1188,32.0,1.0
43023905,15.6994,16.204,16.1141,32.0,1.0
43034638,15.6958,16.2003,16.109,32.0,1.0
43045324,15.692,16.1966,16.1032,32.0,1.0
43056082,15.6882,16.1927,16.1035,32.0,1.0
43066808,15.6842,16.1885,16.0988,32.0,1.0
43077888,15.6802,16.1842,16.0874,32.0,1.0
43088634,15.6761,16.1803,16.088,32.0,1.0
43099427,15.6719,16.1758,16.0827,32.0,1.0
43110197,15.6677,16.1713,16.0718,32.0,1.0
43120529,15.6634,16.167,16.0667,32.0,1.0
43131264,15.6589,16.1626,16.0673,32.0,1.0
43141731,15.6545,16.1577,16.0569,32.0,1.0
43152531,15.6499,16.153,16.0497,32.0,1.0
43163819,15.6453,16.1481,16.0514,32.0,1.0
43174556,15.6406,16.1434,16.0468,32.0,1.0
43185380,15.6359,16.1384,16.0409,32.0,1.0
43195588,15.6312,16.1337,16.0361,32.0,1.0
43206620,15.6265,16.1288,16.0312,32.0,1.0
43217653,15.6217,16.1236,16.0264,32.0,1.0
43228737,15.6168,16.1191,16.0155,32.0,1.0
43239430,15.612,16.1139,16.0162,32.0,1.0
43250032,15.6071,16.1088,16.0051,32.0,1.0
43260158,15.6021,16.1038,16.0069,32.0,1.0
43271047,15.5972,16.0988,16.0023,32.0,1.0
43281335,15.5922,16.0932,15.9912,32.0,1.0
43292317,15.5873,16.0882,15.9925,32.0,1.0
43303015,15.5823,16.0832,15.9879,32.0,1.0
43313553,15.5773,16.078,15.9835,32.0,1.0
43324587,15.5724,16.0729,15.9729,32.0,1.0
43335233,15.5674,16.0679,15.9741,32.0,1.0
43346342,15.5624,16.0628,15.9635,32.0,1.0
43357176,15.5574,16.0573,15.9639,32.0,1.0
43367193,15.5524,16.0521,15.954,32.0,1.0
43377880,15.5475,16.047,15.9502,32.0,1.0
43388439,15.5425,16.0419,15.9515,32.0,1.0
43399299,15.5375,16.0369,15.9477,32.0,1.0
43410272,15.5326,16.0317,15.9429,32.0,1.0
43420631,15.5277,16.0268,15.9337,32.0,1.0
43431539,15.5228,16.0217,15.9354,32.0,1.0
43442351,15.518,16.0166,15.9252,32.0,1.0
43452796,15.5132,16.0118,15.9272,32.0,1.0
43463540,15.5084,16.0069,15.9175,32.0,1.0
43473995,15.5036,16.0018,15.9192,32.0,1.0
43484547,15.4989,15.997,15.9102,32.0,1.0
43495233,15.4942,15.9923,15.9122,32.0,1.0
43505356,15.4896,15.9872,15.9089,32.0,1.0
43516195,15.485,15.9826,15.9051,32.0,1.0
43527373,15.4805,15.9779,15.9012,32.0,1.0
43538183,15.476,15.9733,15.8927,32.0,1.0
43548734,15.4716,15.9691,15.8953,32.0,1.0
43559476,15.4672,15.9644,15.8863,32.0,1.0
43570340,15.4629,15.9594,15.8881,32.0,1.0
43580540,15.4586,15.9554,15.8858,32.0,1.0
43590736,15.4544,15.9509,15.8775,32.0,1.0
43601586,15.4502,15.9466,15.8805,32.0,1.0
43612469,15.4461,15.9426,15.8726,32.0,1.0
43623296,15.4421,15.9382,15.8754,32.0,1.0
43634296,15.4381,15.9344,15.8733,32.0,1.0
43645384,15.4342,15.9301,15.8648,32.0,1.0
43656372,15.4304,15.9264,15.8679,32.0,1.0
43667217,15.4267,15.9225,15.86,32.0,1.0
43677942,15.423,15.9186,15.8583,32.0,1.0
43688676,15.4193,15.9148,15.8618,32.0,1.0
43699636,15.4158,15.9115,15.8541,32.0,1.0
43710137,15.4123,15.9076,15.8524,32.0,1.0
43720955,15.4089,15.904,15.8505,32.0,1.0
43731694,15.4055,15.9008,15.849,32.0,1.0
43742244,15.4022,15.8974,15.8529,32.0,1.0
43752554,15.3991,15.8938,15.8514,32.0,1.0
43763169,15.396,15.8909,15.8447,32.0,1.0
43774229,15.393,15.8875,15.8486,32.0,1.0
43785367,15.39,15.8845,15.8421,32.0,1.0
43796197,15.3872,15.8813,15.8406,32.0,1.0
43806626,15.3844,15.8789,15.845,32.0,1.0
43817506,15.3818,15.8758,15.8386,32.0,1.0
43828185,15.3792,15.8732,15.8381,32.0,1.0
43839037,15.3767,15.8709,15.8374,32.0,1.0
43849821,15.3742,15.8681,15.8419,32.0,1.0
43860212,15.3719,15.866,15.8416,32.0,1.0
43871135,15.3697,15.8634,15.8406,32.0,1.0
43881977,15.3676,15.8613,15.8351,32.0,1.0
43892589,15.3655,15.8591,15.8347,32.0,1.0
43903241,15.3636,15.8569,15.8342,32.0,1.0
43914425,15.3617,15.8552,15.8342,32.0,1.0
43925080,15.3599,15.8536,15.8343,32.0,1.0
43935784,15.3582,15.8514,15.8394,32.0,1.0
43946266,15.3566,15.85,15.8393,32.0,1.0
43956855,15.3551,15.8484,15.8394,32.0,1.0
43967170,15.3537,15.8472,15.8339,32.0,1.0
43977842,15.3523,15.8454,15.8389,32.0,1.0
43987867,15.3511,15.8441,15.8334,32.0,1.0
43998766,15.3499,15.8433,15.8334,32.0,1.0
44009605,15.3489,15.8417,15.8387,32.0,1.0
44020598,15.3479,15.841,15.8333,32.0,1.0
44031431,15.3469,15.8398,15.8385,32.0,1.0
44042265,15.3461,15.839,15.8385,32.0,1.0
44053209,15.3453,15.8381,15.8329,32.0,1.0
44063599,15.3446,15.8377,15.8329,32.0,1.0
44074365,15.3439,15.8367,15.8384,32.0,1.0
44085114,15.3433,15.8363,15.8329,32.0,1.0
44095476,15.3428,15.8355,15.8325,32.0,1.0
44106145,15.3422,15.8352,15.8382,32.0,1.0
44116348,15.3418,15.8346,15.8325,32.0,1.0
44127217,15.3414,15.8342,15.8321,32.0,1.0
44137997,15.341,15.8338,15.8376,32.0,1.0
44148643,15.3407,15.8333,15.8371,32.0,1.0
44159015,15.3404,15.8336,15.8374,32.0,1.0
44169474,15.3402,15.8329,15.8316,32.0,1.0
44179498,15.3399,15.8328,15.8367,32.0,1.0
44190373,15.3398,15.8325,15.8312,32.0,1.0
44201162,15.3396,15.8325,15.8308,32.0,1.0
44212128,15.3395,15.8319,15.8306,32.0,1.0
44222890,15.3393,15.8319,15.8357,32.0,1.0
44233736,15.3392,15.8321,15.8355,32.0,1.0
44244403,15.3391,15.8321,15.8299,32.0,1.0
44255139,15.339,15.8316,15.8294,32.0,1.0
44265269,15.3389,15.8316,15.829,32.0,1.0
44275843,15.3388,15.8316,15.8286,32.0,1.0
44286082,15.3387,15.8315,15.8337,32.0,1.0
44296523,15.3387,15.8315,15.828,32.0,1.0
44307326,15.3386,15.8312,15.8329,32.0,1.0
44318232,15.3385,15.8311,15.8324,32.0,1.0
44328485,15.3384,15.8312,15.8265,32.0,1.0
44339215,15.3384,15.8311,15.8315,32.0,1.0
44349917,15.3383,15.831,15.8254,32.0,1.0
44360705,15.3382,15.8307,15.8251,32.0,1.0
44371628,15.3381,15.8306,15.8241,32.0,1.0
44382697,15.338,15.8306,15.8293,32.0,1.0
44393317,15.3378,15.8306,15.8233,32.0,1.0
44404378,15.3377,15.8301,15.828,32.0,1.0
44415311,15.3376,15.8302,15.8221,32.0,1.0
44426073,15.3374,15.8297,15.8267,32.0,1.0
44437119,15.3372,15.8298,15.826,32.0,1.0
44447809,15.337,15.8296,15.8193,32.0,1.0
44458691,15.3368,15.8294,15.8187,32.0,1.0
44469493,15.3366,15.8287,15.8176,32.0,1.0
44480192,15.3363,15.8289,15.8173,32.0,1.0
44491145,15.336,15.8286,15.8217,32.0,1.0
44501324,15.3357,15.8281,15.8208,32.0,1.0
44511604,15.3353,15.8276,15.8143,32.0,1.0
44522040,15.335,15.8275,15.8189,32.0,1.0
44532635,15.3346,15.8271,15.8125,32.0,1.0
44543141,15.3342,15.8266,15.8168,32.0,1.0
44553941,15.3337,15.8262,15.8104,32.0,1.0
44564330,15.3333,15.8259,15.8095,32.0,1.0
44575086,15.3328,15.825,15.8138,32.0,1.0
44585645,15.3323,15.8245,15.8124,32.0,1.0
44596424,15.3318,15.8241,15.8113,32.0,1.0
44607332,15.3312,15.8237,15.8099,32.0,1.0
44617948,15.3307,15.8228,15.8035,32.0,1.0
44628940,15.3301,15.8224,15.8022,32.0,1.0
44639806,15.3294,15.8215,15.806,32.0,1.0
44650725,15.3288,15.8212,15.8048,32.0,1.0
44661326,15.3281,15.8201,15.8033,32.0,1.0
44671369,15.3274,15.8193,15.8022,32.0,1.0
44681665,15.3267,15.8189,15.8009,32.0,1.0
44692201,15.3259,15.8179,15.7939,32.0,1.0
44702914,15.3251,15.8171,15.7921,32.0,1.0
44712980,15.3243,15.8164,15.7906,32.0,1.0
44723900,15.3234,15.8156,15.7894,32.0,1.0
44734620,15.3224,15.8147,15.7876,32.0,1.0
44745310,15.3215,15.8133,15.7863,32.0,1.0
44755710,15.3204,15.8124,15.7896,32.0,1.0
44766484,15.3194,15.8112,15.7828,32.0,1.0
44777362,15.3183,15.8104,15.7807,32.0,1.0
44787954,15.3172,15.809,15.7845,32.0,1.0
44798247,15.316,15.8077,15.7828,32.0,1.0
44808940,15.3149,15.8064,15.7759,32.0,1.0
44819739,15.3137,15.8057,15.7795,32.0,1.0
44830712,15.3125,15.8043,15.772,32.0,1.0
44841219,15.3112,15.803,15.7698,32.0,1.0
44851662,15.3099,15.8012,15.7737,32.0,1.0
44861769,15.3086,15.8,15.7665,32.0,1.0
44872731,15.3072,15.7985,15.7697,32.0,1.0
44883692,15.3059,15.7973,15.7676,32.0,1.0
44894419,15.3045,15.7957,15.7604,32.0,1.0
44905124,15.303,15.7943,15.7582,32.0,1.0
44915944,15.3016,15.7927,15.7621,32.0,1.0
44926888,15.3001,15.7914,15.7596,32.0,1.0
44937561,15.2986,15.7897,15.7522,32.0,1.0
44948059,15.297,15.7879,15.75,32.0,1.0
44959356,15.2954,15.7864,15.7472,32.0,1.0
44970084,15.2938,15.7849,15.7504,32.0,1.0
44980527,15.2921,15.7832,15.7431,32.0,1.0
44990732,15.2904,15.7814,15.7409,32.0,1.0
45001669,15.2887,15.7799,15.7389,32.0,1.0
45012748,15.2869,15.7775,15.7413,32.0,1.0
45023694,15.2851,15.7759,15.7336,32.0,1.0
45033741,15.2833,15.7742,15.7315,32.0,1.0
45044468,15.2815,15.7719,15.7292,32.0,1.0
45055036,15.2796,15.7702,15.7322,32.0,1.0
45065996,15.2777,15.768,15.7244,32.0,1.0
45076066,15.2757,15.7659,15.7275,32.0,1.0
45086895,15.2738,15.7641,15.7248,32.0,1.0
45097701,15.2718,15.762,15.7227,32.0,1.0
45108664,15.2699,15.7597,15.72,32.0,1.0
45119492,15.2679,15.7581,15.7114,32.0,1.0
45130730,15.2659,15.7561,15.715,32.0,1.0
45141533,15.2639,15.7539,15.7124,32.0,1.0
45152810,15.2618,15.7517,15.7037,32.0,1.0
45163654,15.2597,15.7496,15.7012,32.0,1.0
45173917,15.2576,15.7474,15.7038,32.0,1.0
45184602,15.2555,15.7452,15.7011,32.0,1.0
45195446,15.2533,15.743,15.6928,32.0,1.0
45205583,15.2511,15.7409,15.6903,32.0,1.0
45216554,15.2489,15.7383,15.6877,32.0,1.0
45227295,15.2466,15.7362,15.6904,32.0,1.0
45238232,15.2443,15.7335,15.682,32.0,1.0
45248656,15.242,15.7314,15.6795,32.0,1.0
45259157,15.2396,15.7289,15.6761,32.0,1.0
45270112,15.2373,15.7262,15.6734,32.0,1.0
45280263,15.2348,15.7239,15.6763,32.0,1.0
45291053,15.2324,15.7215,15.6734,32.0,1.0
45302340,15.23,15.7188,15.6704,32.0,1.0
45313263,15.2275,15.7164,15.667,32.0,1.0
45323495,15.225,15.7136,15.6586,32.0,1.0
45334337,15.2226,15.7111,15.6617,32.0,1.0
45345216,15.2201,15.7085,15.653,32.0,1.0
45356025,15.2175,15.7058,15.6499,32.0,1.0
45367278,15.2149,15.7033,15.6526,32.0,1.0
45378370,15.2124,15.7005,15.6437,32.0,1.0
45388784,15.2097,15.698,15.6469,32.0,1.0
45399179,15.2071,15.6954,15.6438,32.0,1.0
45409452,15.2045,15.6925,15.6357,32.0,1.0
45420209,15.2018,15.6899,15.6326,32.0,1.0
45431119,15.1992,15.6873,15.6348,32.0,1.0
45441502,15.1965,15.6843,15.6322,32.0,1.0
45451996,15.1938,15.6816,15.6239,32.0,1.0
45462843,15.1911,15.6786,15.6265,32.0,1.0
45474125,15.1883,15.676,15.6183,32.0,1.0
45484802,15.1856,15.673,15.6209,32.0,1.0
45495553,15.1829,15.6703,15.6173,32.0,1.0
