timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
15267134,-8.73674,0.000165642,-9.80861,10.0393,-0.197047,0.0265723,-0.0915419,9.65519,0.0073095,12.4698,0.0,0.0,0.0,0.0,0.0,0.0,0.696578,0.00287461,0.00208817,0.717473,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000305397,0.000796427,0.0080806,8.6032,-0.0109358,-0.0145784,-0.0169163,1,2
15369887,-8.66792,0.0444949,-9.85538,9.13981,-0.201655,0.0283822,-0.0773341,10.6151,0.00992351,11.4853,0.0,0.0,0.0,0.0,0.0,0.0,0.696784,0.00290668,0.00193478,0.717273,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00371241,-0.00163831,-0.000340355,8.66197,-0.0109407,-0.0145274,-0.0168589,1,2
15469817,-8.28343,-0.12694,-9.80459,8.3038,-0.210852,0.0255197,-0.0637246,11.472,0.0139731,10.5397,0.0,0.0,0.0,0.0,0.0,0.0,0.696794,0.00294988,0.00168487,0.717263,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00181498,-0.00159418,0.00628282,8.41638,-0.0109199,-0.0145056,-0.0168843,1,2
15569828,-6.84037,-0.0886845,-9.70986,7.54518,-0.220575,0.0212513,-0.0503699,12.2662,0.020512,9.50741,0.0,0.0,0.0,0.0,0.0,0.0,0.696719,0.00323661,0.00115491,0.717336,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000492685,0.00185286,0.00434316,7.77333,-0.0109213,-0.0144302,-0.0168774,1,2
15674853,-5.65115,-0.0396392,-9.73821,6.90279,-0.231267,0.0176343,-0.036063,13.0298,0.0271559,8.55056,0.0,0.0,0.0,0.0,0.0,0.0,0.696615,0.00353763,0.000629913,0.717436,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00248403,0.00233697,-0.00102933,6.56246,-0.0109053,-0.0144089,-0.0168435,1,2
15774873,-4.27011,-0.021512,-9.84242,6.43981,-0.240502,0.0155359,-0.0239816,13.7109,0.0358563,7.79411,0.0,0.0,0.0,0.0,0.0,0.0,0.696405,0.00390428,0.000323885,0.717638,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00312123,0.00401211,0.00450085,5.19963,-0.0109082,-0.014359,-0.0169105,1,2
15874888,-4.15206,-0.115286,-9.77118,6.04878,-0.247387,0.0140234,-0.0126579,14.3488,0.0421516,7.1594,0.0,0.0,0.0,0.0,0.0,0.0,0.696204,0.00414308,0.000125725,0.717832,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,7.43443e-05,0.00318555,0.00415235,4.36242,-0.010919,-0.0143765,-0.0169416,1,2
15977189,-3.86965,-0.145007,-9.79867,5.6591,-0.25823,0.0129101,-0.00298558,14.9633,0.0472664,6.58799,0.0,0.0,0.0,0.0,0.0,0.0,0.695814,0.00436711,-7.0696e-05,0.718208,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00560819,0.00630521,0.00633701,4.06617,-0.0109289,-0.0143564,-0.016982,1,2
16077304,36.9645,-0.421587,-9.83242,8.33842,-0.294082,0.0110469,0.00427733,15.6373,0.0518081,6.25622,0.0,0.0,0.0,0.0,0.0,0.0,0.695561,0.00449389,-0.000201024,0.718453,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00204017,-0.00320839,0.00462822,23.6833,-0.0109116,-0.0143316,-0.0169294,1,2
16182151,-4.75029,-0.092055,-9.78523,10.1338,-0.319159,0.00654408,0.00109216,16.659,0.0594628,6.99037,0.0,0.0,0.0,0.0,0.0,0.0,0.695358,0.00478095,-0.000341114,0.718647,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000461911,-0.000418062,0.00278831,16.358,-0.0109388,-0.0143268,-0.0169523,1,2
16282350,-8.93509,-0.0117976,-9.75738,9.33184,-0.318587,0.0106994,-0.00249113,17.6478,0.0664193,8.36186,0.0,0.0,0.0,0.0,0.0,0.0,0.695157,0.00484109,-0.00031084,0.718841,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000611058,0.0012814,0.0046732,10.8419,-0.011009,-0.0144164,-0.0170254,1,2
16382324,-9.09158,-0.0992905,-9.75546,8.42659,-0.318269,0.0161208,-0.00277342,18.4935,0.0690509,9.09319,0.0,0.0,0.0,0.0,0.0,0.0,0.694974,0.00471229,-6.38788e-05,0.719019,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00363462,0.0041453,0.00684536,9.45344,-0.0109716,-0.0144598,-0.0169469,1,2
16487094,-9.23346,-0.0371716,-9.78303,7.46107,-0.31782,0.0178075,3.84411e-05,19.2924,0.0712775,9.19797,0.0,0.0,0.0,0.0,0.0,0.0,0.694819,0.00458079,0.000117112,0.71917,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000110695,-0.000200194,0.00727472,9.22658,-0.010996,-0.0144904,-0.0169586,1,2
16587076,-9.38807,-0.0822068,-9.79292,6.49733,-0.313426,0.0215968,0.00556024,19.8973,0.0675079,8.79467,0.0,0.0,0.0,0.0,0.0,0.0,0.694773,0.00425684,0.000560014,0.719217,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00427969,0.00701301,0.00707255,9.28772,-0.0109386,-0.0145418,-0.0168607,1,2
16687086,-8.76373,-0.0854712,-9.74497,5.55215,-0.311171,0.0267264,0.0142176,20.4313,0.0650303,8.07966,0.0,0.0,0.0,0.0,0.0,0.0,0.694703,0.004026,0.00096779,0.719284,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.0016853,-0.000104846,0.00730923,9.17117,-0.0110106,-0.014642,-0.0170024,1,2
16789574,-3.68588,-0.160675,-9.72458,4.95045,-0.311448,0.0284023,0.0226985,20.9857,0.0842574,7.08886,0.0,0.0,0.0,0.0,0.0,0.0,0.694564,0.00464656,0.000492518,0.719416,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00628407,0.00533043,0.00155387,6.75229,-0.0109749,-0.0142868,-0.0168501,1,2
16889930,-1.65322,-0.0575078,-9.81345,4.74609,-0.314061,0.0213145,0.0336068,21.4894,0.0972509,6.1859,0.0,0.0,0.0,0.0,0.0,0.0,0.694405,0.00546034,-0.000269772,0.719563,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000543796,-0.00338122,0.00928901,3.45249,-0.0109599,-0.0142716,-0.0168544,1,2
16992672,-2.39465,-0.0871341,-9.72015,4.6652,-0.3139,0.00600733,0.0387667,22.0645,0.124514,5.36484,0.0,0.0,0.0,0.0,0.0,0.0,0.694228,0.00695913,-0.00169115,0.71972,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0030017,-0.00444404,0.00726764,2.38752,-0.0109798,-0.0140258,-0.0168188,1,2
17094749,-4.93284,-0.124534,-9.86698,4.35961,-0.314289,-0.00848277,0.0463458,22.5923,0.141678,4.80801,0.0,0.0,0.0,0.0,0.0,0.0,0.694078,0.00814801,-0.00279286,0.719849,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00139288,-0.00120138,0.00637472,3.57417,-0.0109889,-0.0139879,-0.0167568,1,2
17197124,-4.51142,0.0103432,-9.93547,3.93349,-0.306672,-0.0222145,0.050783,23.0629,0.154018,4.44625,0.0,0.0,0.0,0.0,0.0,0.0,0.694026,0.00930148,-0.00364284,0.71988,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000960161,-0.000172427,0.00932254,4.4195,-0.0109584,-0.0139434,-0.0166194,1,2
17298302,-0.15765,-0.111195,-9.73162,3.77039,-0.302147,-0.0273082,0.055732,23.488,0.159855,4.08286,0.0,0.0,0.0,0.0,0.0,0.0,0.693928,0.00994768,-0.0040027,0.719964,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00258725,-0.00217208,0.00128535,2.44803,-0.0109889,-0.013953,-0.0165512,1,2
17397433,2.00099,-0.117062,-9.73328,3.94597,-0.294776,-0.0297865,0.0555883,23.8885,0.16162,3.80696,0.0,0.0,0.0,0.0,0.0,0.0,0.693985,0.0103763,-0.00408775,0.719903,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00156579,0.000994739,0.00624985,1.83153,-0.0109984,-0.0139605,-0.0164828,1,2
17499666,0.479808,-0.124443,-9.68689,4.15027,-0.289361,-0.0290196,0.059104,24.318,0.161762,3.65247,0.0,0.0,0.0,0.0,0.0,0.0,0.694052,0.0106099,-0.00401161,0.719836,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00120994,-0.0011045,0.0081839,1.66563,-0.0110332,-0.0140064,-0.0165477,1,2
17602317,-1.15616,-0.0656204,-9.84604,4.16422,-0.276837,-0.0291984,0.0549326,24.737,0.159916,3.65119,0.0,0.0,0.0,0.0,0.0,0.0,0.694122,0.0107408,-0.00387881,0.719767,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00211125,0.000814778,0.0041645,0.808951,-0.0111001,-0.0140761,-0.0165571,1,2
17704730,0.668034,-0.142768,-9.78169,4.13061,-0.271646,-0.0276115,0.0547136,25.1455,0.156971,3.69839,0.0,0.0,0.0,0.0,0.0,0.0,0.694044,0.010763,-0.00366299,0.719842,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000260926,-0.00230626,0.00486348,0.669011,-0.0111022,-0.0141766,-0.0164727,1,2
17804923,3.51932,-0.180226,-9.69395,4.32354,-0.259608,-0.0217386,0.0489009,25.4921,0.14836,3.74056,0.0,0.0,0.0,0.0,0.0,0.0,0.694086,0.0104972,-0.00320127,0.719809,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00173259,-0.000522145,0.00423615,2.14443,-0.0110579,-0.0141192,-0.0163857,1,2
17907057,3.76487,-0.0225539,-9.85082,4.73003,-0.253649,-0.0182773,0.0460944,25.899,0.143634,3.85129,0.0,0.0,0.0,0.0,0.0,0.0,0.694129,0.0102698,-0.0026983,0.719772,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00213511,-0.0016995,0.00386493,3.72207,-0.0111035,-0.0142202,-0.0163923,1,2
18009695,1.40529,-0.108973,-9.79517,4.93308,-0.239917,-0.013968,0.0379964,26.3114,0.136659,4.05529,0.0,0.0,0.0,0.0,0.0,0.0,0.694177,0.00989293,-0.00221192,0.719733,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00377895,-0.00276766,0.00294382,2.52409,-0.0110835,-0.014192,-0.0163092,1,2
18107475,1.19269,-0.162528,-9.82209,5.02647,-0.23337,-0.0087539,0.032221,26.7204,0.13142,4.29944,0.0,0.0,0.0,0.0,0.0,0.0,0.694137,0.00971496,-0.00173466,0.719775,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.0045207,-0.00393613,0.00130271,1.69169,-0.0110576,-0.014272,-0.0162082,1,2
18209937,38.7874,-0.597664,-9.82312,7.95363,-0.253549,-0.00143372,0.0228715,27.2305,0.126018,4.65335,0.0,0.0,0.0,0.0,0.0,0.0,0.694101,0.00918745,-0.00108048,0.719818,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00121629,-0.000628219,0.00312513,25.6064,-0.0110681,-0.0142865,-0.0162406,1,2
18312469,4.02001,-0.172667,-9.80349,10.6759,-0.270873,0.0146551,0.00419698,28.1048,0.126797,6.06133,0.0,0.0,0.0,0.0,0.0,0.0,0.694082,0.00866398,-0.00037391,0.719843,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00051643,0.00225708,-3.21817e-05,24.2261,-0.0110582,-0.0143412,-0.0161934,1,2
18412154,-8.88309,-0.101759,-9.78241,10.0401,-0.263542,0.026849,-0.0151715,29.0341,0.129625,7.87775,0.0,0.0,0.0,0.0,0.0,0.0,0.693999,0.00806428,0.000245163,0.719931,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000366533,-0.00105966,0.00422194,11.9538,-0.0110918,-0.0143841,-0.0162249,1,2
18517091,-8.99358,0.0193981,-9.7951,9.05375,-0.253725,0.0302295,-0.0311295,29.9284,0.130814,9.16562,0.0,0.0,0.0,0.0,0.0,0.0,0.693858,0.00761837,0.000681946,0.720072,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00623855,-0.00262103,0.00470826,9.64311,-0.0110706,-0.0144011,-0.0161962,1,2
18614886,-9.33677,-0.0797819,-9.58956,8.12186,-0.246662,0.0308434,-0.0416,30.6631,0.130376,9.52383,0.0,0.0,0.0,0.0,0.0,0.0,0.693689,0.00730056,0.0010322,0.720237,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00276047,-0.00313273,0.00689661,9.2134,-0.0111048,-0.0144459,-0.0162483,1,2
18717365,-7.5122,-0.0369253,-9.7574,7.21232,-0.241149,0.0310617,-0.0467277,31.3755,0.130014,9.24372,0.0,0.0,0.0,0.0,0.0,0.0,0.693546,0.00713805,0.00116979,0.720376,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00288507,0.000200233,0.00431342,8.64303,-0.0110949,-0.0143415,-0.016198,1,2
18822329,-2.66362,-0.119923,-9.877,6.69243,-0.245488,0.0272693,-0.0452441,32.0782,0.132236,8.52379,0.0,0.0,0.0,0.0,0.0,0.0,0.693417,0.00736244,0.000874539,0.720499,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00216652,0.000957625,0.00300672,5.72146,-0.0110779,-0.0143208,-0.0161859,1,2
18922358,-1.1799,-0.0212059,-9.74675,6.5738,-0.250826,0.0180049,-0.0424552,32.7454,0.135651,7.76961,0.0,0.0,0.0,0.0,0.0,0.0,0.693267,0.00781453,0.000503638,0.720638,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000252981,0.00843691,0.00376852,2.50234,-0.0111027,-0.0142518,-0.016189,1,2
19022310,-2.78298,-0.163212,-9.80532,6.48349,-0.262218,0.00595703,-0.0383342,33.4314,0.140848,7.12446,0.0,0.0,0.0,0.0,0.0,0.0,0.693093,0.00835842,-0.000119214,0.7208,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000111355,0.000902645,0.00303137,1.81479,-0.0111109,-0.01426,-0.0161398,1,2
19122432,-5.27213,-0.0884404,-9.75343,6.1029,-0.263092,-0.00395177,-0.033435,34.0856,0.143811,6.61168,0.0,0.0,0.0,0.0,0.0,0.0,0.693054,0.00880053,-0.000539978,0.720832,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00163366,0.00258624,0.0068712,3.66583,-0.0111164,-0.0142746,-0.0160621,1,2
19225183,-4.23211,-0.118562,-9.86544,5.61907,-0.260731,-0.0119703,-0.0270028,34.6884,0.143509,6.20739,0.0,0.0,0.0,0.0,0.0,0.0,0.693102,0.00921056,-0.000830999,0.720781,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000494821,0.00315475,0.00592951,4.54908,-0.01112,-0.0142775,-0.0160075,1,2
19329616,-1.54554,-0.0705794,-9.78165,5.35192,-0.257548,-0.0118908,-0.0202709,35.2605,0.142725,5.85464,0.0,0.0,0.0,0.0,0.0,0.0,0.69317,0.00924015,-0.00101143,0.720714,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00483577,0.00119481,0.00226974,2.98153,-0.0110864,-0.0142276,-0.015929,1,2
19429871,-0.533585,-0.18735,-9.81211,5.28408,-0.255915,-0.0157192,-0.014668,35.7814,0.139664,5.49832,0.0,0.0,0.0,0.0,0.0,0.0,0.693204,0.00939768,-0.00104789,0.720679,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00480442,0.00112309,0.00594045,1.285,-0.0111105,-0.0142592,-0.0159673,1,2
19529833,-0.707086,-0.240343,-9.71268,5.25438,-0.254687,-0.0159296,-0.0100683,36.2989,0.136949,5.25897,0.0,0.0,0.0,0.0,0.0,0.0,0.693236,0.00947914,-0.00107326,0.720647,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00110916,0.00254839,0.000454512,0.655635,-0.0110353,-0.0141448,-0.0158106,1,2
19632192,-1.2393,-0.150201,-9.87646,5.16841,-0.252774,-0.0157492,-0.0068129,36.8205,0.132561,5.09275,0.0,0.0,0.0,0.0,0.0,0.0,0.693172,0.0094852,-0.00113072,0.720709,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00677964,-0.00163396,0.0095119,0.960281,-0.0110639,-0.0141816,-0.0158464,1,2
19734836,-0.620251,-0.219101,-9.80717,5.07799,-0.252838,-0.0172312,-0.00357099,37.3242,0.129366,4.98798,0.0,0.0,0.0,0.0,0.0,0.0,0.693084,0.0094587,-0.00112791,0.720794,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,3.35668e-05,0.0024269,0.00294103,0.859394,-0.0110595,-0.0142088,-0.0157776,1,2
19834836,-0.196423,-0.0265419,-9.75961,5.01662,-0.250896,-0.0124872,-0.00156223,37.7867,0.124789,4.9146,0.0,0.0,0.0,0.0,0.0,0.0,0.692993,0.00926639,-0.000904908,0.720884,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00144229,0.00210465,0.006891,0.539841,-0.0111129,-0.0142747,-0.0157661,1,2
19934966,0.327762,-0.0668607,-9.76051,5.01731,-0.247891,-0.010757,0.000486999,38.2504,0.121838,4.85641,0.0,0.0,0.0,0.0,0.0,0.0,0.692948,0.00918609,-0.00081918,0.720929,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000390882,-0.00146217,0.00879531,0.312149,-0.0111049,-0.0142846,-0.0157461,1,2
20039669,0.669191,-0.192565,-9.72894,5.07029,-0.245051,-0.00929181,0.00118994,38.7287,0.118807,4.82259,0.0,0.0,0.0,0.0,0.0,0.0,0.692952,0.00909704,-0.000696394,0.720926,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00124224,-0.00164297,0.00469333,0.636574,-0.0111075,-0.0142881,-0.0157445,1,2
20139556,0.263499,-0.0264459,-9.6501,5.10352,-0.238669,-0.00473962,0.00153605,39.1916,0.116895,4.83127,0.0,0.0,0.0,0.0,0.0,0.0,0.692972,0.00891695,-0.000458911,0.720909,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00097806,0.00413759,0.00450295,0.5243,-0.0110759,-0.0142756,-0.0156007,1,2
20239661,0.056177,-0.0795457,-9.80076,5.1125,-0.23378,-0.00193198,0.000797839,39.6488,0.11456,4.86337,0.0,0.0,0.0,0.0,0.0,0.0,0.692938,0.00874973,-0.000266804,0.720944,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000752248,0.00151389,0.00467499,0.382839,-0.0111109,-0.014321,-0.0156473,1,2
20339658,39.1361,-0.431159,-9.84701,7.70006,-0.25121,0.000779606,-0.00314063,40.1847,0.112014,4.969,0.0,0.0,0.0,0.0,0.0,0.0,0.693022,0.00870647,-2.40635e-05,0.720863,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00628089,-0.00244505,0.00494623,22.504,-0.0111157,-0.0143612,-0.0156132,1,2
20444812,3.35688,-0.164419,-9.85463,10.616,-0.272647,0.00730636,-0.0185203,41.1171,0.114373,6.09524,0.0,0.0,0.0,0.0,0.0,0.0,0.692985,0.00858759,0.000301751,0.720901,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00229778,-0.00425456,0.00525081,22.334,-0.011098,-0.0143385,-0.0155896,1,2
20547078,-8.91364,-0.0561075,-9.83052,9.96035,-0.264164,0.0143446,-0.0344638,42.0657,0.118245,7.99898,0.0,0.0,0.0,0.0,0.0,0.0,0.692939,0.00817068,0.000647163,0.72095,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00669693,0.0025988,0.00222311,11.0346,-0.011109,-0.0145929,-0.015584,1,2
20644731,-9.06565,0.0182887,-9.74418,8.98147,-0.255961,0.0227487,-0.0456197,42.8204,0.117315,9.13395,0.0,0.0,0.0,0.0,0.0,0.0,0.692823,0.00757376,0.00140393,0.721066,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00298757,-0.00551786,0.0020928,9.47876,-0.0111098,-0.0145952,-0.0156272,1,2
20749830,-9.25994,-0.0911389,-9.82187,7.92769,-0.250977,0.031736,-0.050052,43.5391,0.11446,9.53469,0.0,0.0,0.0,0.0,0.0,0.0,0.692683,0.00687455,0.00216185,0.721206,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00305907,-0.000587643,0.00203193,9.14439,-0.0111315,-0.0147301,-0.0156363,1,2
20852215,-7.88624,-0.156827,-9.90485,6.94009,-0.248274,0.0428068,-0.0493154,44.1593,0.111626,9.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.692538,0.00610719,0.00290792,0.721349,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00174184,0.00476523,-0.00197845,8.76948,-0.0111361,-0.0147363,-0.0156336,1,2
20952258,-2.42718,-0.0915176,-9.73011,6.34413,-0.249146,0.0473818,-0.045032,44.7448,0.110062,8.58858,0.0,0.0,0.0,0.0,0.0,0.0,0.692399,0.00579663,0.00310832,0.721485,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00258856,0.0049085,0.00595004,6.12335,-0.0111521,-0.0146239,-0.0156449,1,2
21054797,0.211678,-0.128555,-9.76584,6.29864,-0.255505,0.0481978,-0.0392088,45.3649,0.110069,7.74183,0.0,0.0,0.0,0.0,0.0,0.0,0.692304,0.00575174,0.00301732,0.721576,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00721523,0.00492504,0.00265819,2.16897,-0.0111555,-0.014629,-0.0156564,1,2
21152269,-1.86348,-0.190166,-9.73213,6.28171,-0.264731,0.0436695,-0.0334713,45.9909,0.110154,7.11595,0.0,0.0,0.0,0.0,0.0,0.0,0.692125,0.00611789,0.00275318,0.721747,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00554836,0.000680624,0.00708087,1.20293,-0.0111055,-0.0144562,-0.0155543,1,2
21254823,-4.79196,-0.113236,-9.88035,5.97533,-0.2666,0.0352703,-0.0283716,46.6513,0.112198,6.66794,0.0,0.0,0.0,0.0,0.0,0.0,0.692095,0.00654612,0.00215561,0.721773,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00060686,-0.00356575,0.00395341,2.87235,-0.011048,-0.0143811,-0.0154507,1,2
21354684,-5.00213,-0.112886,-9.82561,5.49256,-0.25996,0.025419,-0.022842,47.247,0.113379,6.38157,0.0,0.0,0.0,0.0,0.0,0.0,0.692057,0.00703315,0.00185451,0.721806,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00447101,-0.00065167,0.00250822,4.46732,-0.0110815,-0.0144278,-0.0154654,1,2
21459625,-1.74653,0.00915131,-9.81963,5.1423,-0.258468,0.0199839,-0.0163014,47.8199,0.112518,6.05992,0.0,0.0,0.0,0.0,0.0,0.0,0.692018,0.00721898,0.00152848,0.721843,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00311465,0.00134857,0.00115605,3.40587,-0.0110872,-0.0144356,-0.0154667,1,2
21559594,-0.715186,-0.107209,-9.84781,5.06761,-0.259659,0.0150461,-0.0109991,48.3594,0.112519,5.76346,0.0,0.0,0.0,0.0,0.0,0.0,0.691899,0.00751879,0.00135593,0.721954,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00359795,0.000890271,0.00236839,1.59411,-0.0110757,-0.0143522,-0.0154417,1,2
21662156,-1.10813,-0.0834613,-9.84667,5.02118,-0.259618,0.00816446,-0.00600787,48.9146,0.112527,5.4919,0.0,0.0,0.0,0.0,0.0,0.0,0.691812,0.00784261,0.00121181,0.722034,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00509882,-0.00396475,0.00720383,0.960465,-0.0110788,-0.0143561,-0.0154243,1,2
21764627,-2.05616,-0.0578568,-9.74066,4.89188,-0.25863,0.00594177,-0.00222463,49.4542,0.112388,5.31779,0.0,0.0,0.0,0.0,0.0,0.0,0.691718,0.0080571,0.00105637,0.722122,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00319226,0.0011134,0.00425556,1.42668,-0.0110528,-0.0142941,-0.0153728,1,2
21867101,-2.16611,-0.142761,-9.83045,4.69488,-0.258699,0.00268013,0.00143276,49.9759,0.111391,5.164,0.0,0.0,0.0,0.0,0.0,0.0,0.691657,0.0081146,0.00100939,0.72218,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00222208,0.00524057,0.0034346,1.92908,-0.0110818,-0.0143315,-0.0153902,1,2
21967043,-1.24224,-0.0389743,-9.77037,4.55633,-0.256607,0.000109363,0.00466452,50.4607,0.110667,5.02094,0.0,0.0,0.0,0.0,0.0,0.0,0.691582,0.00817215,0.0010095,0.722251,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00475566,0.00457996,0.00479425,1.57382,-0.0110533,-0.0142778,-0.0153439,1,2
22069832,-0.300453,-0.105883,-9.73388,4.48986,-0.257385,-0.00163978,0.00832568,50.9445,0.109751,4.85964,0.0,0.0,0.0,0.0,0.0,0.0,0.69153,0.0083135,0.000956846,0.722299,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000312728,-0.00399886,-0.000334651,0.896116,-0.011061,-0.0142882,-0.0153663,1,2
22169670,-0.636964,-0.114213,-9.66554,4.47994,-0.252116,-0.00183274,0.0100754,51.4151,0.106873,4.73494,0.0,0.0,0.0,0.0,0.0,0.0,0.691474,0.00839411,0.000816999,0.722352,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00091991,-0.000442919,-0.00206368,0.450654,-0.0110514,-0.0142467,-0.0153526,1,2
22270096,-0.610759,-0.0656852,-9.84082,4.44434,-0.251247,-0.00491241,0.0117432,51.8826,0.103382,4.64216,0.0,0.0,0.0,0.0,0.0,0.0,0.691363,0.00849565,0.000752454,0.722457,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000330122,-0.00470841,0.00338556,0.463527,-0.0110404,-0.0142318,-0.0152658,1,2
22374626,-0.478309,-0.117965,-9.77073,4.41115,-0.246159,-0.00429856,0.012706,52.3579,0.10144,4.56981,0.0,0.0,0.0,0.0,0.0,0.0,0.691413,0.00856277,0.000726298,0.722408,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000559052,-0.00460816,0.000631347,0.417095,-0.0110573,-0.0142482,-0.0152856,1,2
22474602,40.2067,-0.568746,-9.77754,7.09395,-0.268834,-0.00358254,0.010122,52.8969,0.0998635,4.58766,0.0,0.0,0.0,0.0,0.0,0.0,0.691269,0.00857229,0.000829557,0.722546,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00233404,-0.000507738,0.00635582,23.0041,-0.0111309,-0.0143429,-0.0153434,1,2
22574705,11.3102,-0.21365,-9.8397,10.3153,-0.295309,-0.00487792,-0.00590195,53.7949,0.102541,5.67045,0.0,0.0,0.0,0.0,0.0,0.0,0.691196,0.00862264,0.0007211,0.722616,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00447472,-0.0027095,0.00552225,27.286,-0.011122,-0.0143264,-0.0153004,1,2
22677239,-8.91884,0.00194537,-9.8076,10.0064,-0.291394,-0.00532255,-0.027357,54.8588,0.106877,7.50704,0.0,0.0,0.0,0.0,0.0,0.0,0.691172,0.00870674,0.000803212,0.722637,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000365997,-0.00112594,0.00205813,12.2079,-0.0111239,-0.014329,-0.0153101,1,2
