timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
26324814,-0.20933,-0.69581,-1.5708,0.0,0.63592,-0.309202,-0.170306,-0.686292,1.0,0.0,1,0,0,0,0,0,0
26367138,-0.207164,-0.708327,-1.5708,0.0,0.634311,-0.312489,-0.175339,-0.685023,1.0,0.0,1,0,0,0,0,0,0
26389907,-0.206391,-0.714555,-1.5708,0.0,0.633456,-0.314218,-0.177736,-0.684405,1.0,0.0,1,0,0,0,0,0,0
26434650,-0.205225,-0.725673,-1.5708,0.0,0.631885,-0.317366,-0.181937,-0.6833,1.0,0.0,1,0,0,0,0,0,0
26457357,-0.204718,-0.730784,-1.5708,0.0,0.631153,-0.31882,-0.183855,-0.682786,1.0,0.0,1,0,0,0,0,0,0
26479610,-0.204555,-0.73531,-1.5708,0.0,0.630456,-0.320196,-0.185455,-0.682353,1.0,0.0,1,0,0,0,0,0,0
26524867,-0.205451,-0.742989,-1.5708,0.0,0.629077,-0.322896,-0.187769,-0.681721,1.0,0.0,1,0,0,0,0,0,0
26547491,-0.205937,-0.746226,-1.5708,0.0,0.628475,-0.324067,-0.188706,-0.681462,1.0,0.0,1,0,0,0,0,0,0
26590059,-0.20698,-0.751084,-1.5708,0.0,0.627516,-0.32592,-0.190006,-0.6811,1.0,0.0,1,0,0,0,0,0,0
26614606,-0.207563,-0.753189,-1.5708,0.0,0.627077,-0.326763,-0.190524,-0.680956,1.0,0.0,1,0,0,0,0,0,0
26634875,-0.208028,-0.754562,-1.5708,0.0,0.626777,-0.327339,-0.190833,-0.680869,1.0,0.0,1,0,0,0,0,0,0
26679603,-0.218319,-0.751281,-1.5708,0.0,0.625626,-0.329534,-0.186208,-0.682148,1.0,0.0,1,0,0,0,0,0,0
26699671,0.251029,-0.73829,-1.5708,0.0,0.686225,-0.170573,-0.335686,-0.622346,1.0,0.0,1,0,0,0,0,0,0
26739776,0.324523,-0.691294,-1.5708,0.0,0.69525,-0.128948,-0.343902,-0.617844,1.0,0.0,1,0,0,0,0,0,0
26762065,0.361844,-0.657236,-1.5708,0.0,0.699408,-0.104058,-0.344909,-0.617282,1.0,0.0,1,0,0,0,0,0,0
26804967,0.42537,-0.596053,-1.5708,0.0,0.704533,-0.0602724,-0.345632,-0.616878,1.0,0.0,1,0,0,0,0,0,0
26827081,0.452787,-0.566848,-1.5708,0.0,0.705957,-0.0403048,-0.345081,-0.617186,1.0,0.0,1,0,0,0,0,0,0
26869882,0.47445,-0.514322,-1.5708,0.0,0.706966,-0.0140959,-0.335516,-0.622438,1.0,0.0,1,0,0,0,0,0,0
26894889,0.473128,-0.485895,-1.5708,0.0,0.707092,-0.00451399,-0.326221,-0.62736,1.0,0.0,1,0,0,0,0,0,0
26917374,0.467123,-0.461419,-1.5708,0.0,0.707104,0.00201672,-0.316622,-0.632258,1.0,0.0,1,0,0,0,0,0,0
26962467,0.451366,-0.415206,-1.5708,0.0,0.706991,0.012784,-0.296883,-0.641764,1.0,0.0,1,0,0,0,0,0,0
26982362,0.443926,-0.395729,-1.5708,0.0,0.706901,0.0170386,-0.288219,-0.645701,1.0,0.0,1,0,0,0,0,0,0
27030013,0.426716,-0.351536,-1.5708,0.0,0.706607,0.026574,-0.268262,-0.654244,1.0,0.0,1,0,0,0,0,0,0
27054904,0.417355,-0.329535,-1.5708,0.0,0.706425,0.0310389,-0.25797,-0.65837,1.0,0.0,1,0,0,0,0,0,0
27075057,0.409788,-0.312126,-1.5708,0.0,0.706264,0.034515,-0.249728,-0.66154,1.0,0.0,1,0,0,0,0,0,0
27119815,0.392496,-0.274737,-1.5708,0.0,0.705881,0.0416098,-0.231551,-0.66812,1.0,0.0,1,0,0,0,0,0,0
27144918,0.382635,-0.254405,-1.5708,0.0,0.705654,0.0453051,-0.221438,-0.671539,1.0,0.0,1,0,0,0,0,0,0
27187104,0.365948,-0.220946,-1.5708,0.0,0.705249,0.051221,-0.204533,-0.67688,1.0,0.0,1,0,0,0,0,0,0
27207344,0.357753,-0.205154,-1.5708,0.0,0.70505,0.0538994,-0.1964,-0.679284,1.0,0.0,1,0,0,0,0,0,0
27249719,0.340599,-0.189188,-1.5708,0.0,0.705081,0.0534805,-0.185125,-0.682443,1.0,0.0,1,0,0,0,0,0,0
27269764,0.332264,-0.186643,-1.56565,0.0,0.70699,0.0519061,-0.181277,-0.681623,1.0,0.0,1,0,0,0,0,0,0
27310155,0.316446,-0.184673,-1.56567,0.0,0.707327,0.0470046,-0.175204,-0.683215,1.0,0.0,1,0,0,0,0,0,0
27335055,0.307342,-0.185667,-1.56568,0.0,0.707552,0.0434335,-0.172434,-0.683923,1.0,0.0,1,0,0,0,0,0,0
27359835,0.299797,-0.187799,-1.56568,0.0,0.70775,0.0400129,-0.170587,-0.68439,1.0,0.0,1,0,0,0,0,0,0
27404751,0.288584,-0.194435,-1.5657,0.0,0.70807,0.0337051,-0.169033,-0.684784,1.0,0.0,1,0,0,0,0,0,0
27429893,0.283643,-0.199578,-1.5708,0.0,0.706482,0.0297124,-0.169187,-0.686568,1.0,0.0,1,0,0,0,0,0,0
27452365,0.279912,-0.20533,-1.5708,0.0,0.706615,0.0263627,-0.169881,-0.686397,1.0,0.0,1,0,0,0,0,0,0
27497424,0.273967,-0.219034,-1.5708,0.0,0.70684,0.0194193,-0.172542,-0.685733,1.0,0.0,1,0,0,0,0,0,0
27519796,0.271611,-0.226828,-1.5708,0.0,0.70693,0.0158321,-0.174406,-0.685261,1.0,0.0,1,0,0,0,0,0,0
27567182,0.268857,-0.245191,-1.5708,0.0,0.707057,0.0083671,-0.179749,-0.683879,1.0,0.0,1,0,0,0,0,0,0
27589861,0.267755,-0.254813,-1.5708,0.0,0.707092,0.00457577,-0.182661,-0.683107,1.0,0.0,1,0,0,0,0,0,0
27629694,0.265275,-0.27309,-1.5708,0.0,0.707101,-0.00276276,-0.18805,-0.681643,1.0,0.0,1,0,0,0,0,0,0
27652269,0.263486,-0.284299,-1.5708,0.0,0.707069,-0.0073581,-0.191259,-0.68075,1.0,0.0,1,0,0,0,0,0,0
27674687,0.261324,-0.295931,-1.5708,0.0,0.707001,-0.0122347,-0.19448,-0.679836,1.0,0.0,1,0,0,0,0,0,0
27717450,0.255768,-0.319612,-1.5708,0.0,0.706747,-0.0225684,-0.200633,-0.678046,1.0,0.0,1,0,0,0,0,0,0
27740626,0.252409,-0.333573,-1.5708,0.0,0.706525,-0.0286881,-0.204224,-0.676973,1.0,0.0,1,0,0,0,0,0,0
27782681,-0.245359,-0.359928,-1.5708,0.0,0.67497,-0.210749,-0.0404842,-0.705947,1.0,0.0,1,0,0,0,0,0,0
27807392,-0.240962,-0.376446,-1.5708,0.0,0.673681,-0.214836,-0.0478642,-0.705485,1.0,0.0,1,0,0,0,0,0,0
27829707,-0.236933,-0.391732,-1.5708,0.0,0.672461,-0.218625,-0.0546748,-0.70499,1.0,0.0,1,0,0,0,0,0,0
27874601,-0.22994,-0.423509,-1.5708,0.0,0.6697,-0.226941,-0.0683303,-0.703798,1.0,0.0,1,0,0,0,0,0,0
27894850,-0.227354,-0.438198,-1.5708,0.0,0.668314,-0.230989,-0.0744064,-0.703181,1.0,0.0,1,0,0,0,0,0,0
27942406,-0.221829,-0.473964,-1.5708,0.0,0.664745,-0.241068,-0.0889074,-0.701495,1.0,0.0,1,0,0,0,0,0,0
27962437,-0.2202,-0.488994,-1.5708,0.0,0.663115,-0.245516,-0.0947474,-0.70073,1.0,0.0,1,0,0,0,0,0,0
28007134,-0.217168,-0.523248,-1.5708,0.0,0.659202,-0.255838,-0.107794,-0.698842,1.0,0.0,1,0,0,0,0,0,0
28029920,-0.216089,-0.54092,-1.5708,0.0,0.657056,-0.261298,-0.114341,-0.697801,1.0,0.0,1,0,0,0,0,0,0
28072426,-0.214791,-0.57364,-1.5708,0.0,0.65287,-0.271589,-0.126193,-0.695755,1.0,0.0,1,0,0,0,0,0,0
28094732,-0.214061,-0.590706,-1.5708,0.0,0.65063,-0.276912,-0.132379,-0.694605,1.0,0.0,1,0,0,0,0,0,0
28114994,-0.213491,-0.60581,-1.5708,0.0,0.648601,-0.281633,-0.137818,-0.693546,1.0,0.0,1,0,0,0,0,0,0
28162151,-0.212218,-0.641273,-1.5708,0.0,0.643692,-0.292679,-0.150533,-0.690898,1.0,0.0,1,0,0,0,0,0,0
28185546,-0.211452,-0.658566,-1.5708,0.0,0.641251,-0.297988,-0.156765,-0.68951,1.0,0.0,1,0,0,0,0,0,0
28230127,-0.209589,-0.690892,-1.5708,0.0,0.636638,-0.30772,-0.168528,-0.68673,1.0,0.0,1,0,0,0,0,0,0
28252416,-0.208372,-0.706752,-1.5708,0.0,0.634368,-0.312373,-0.174386,-0.685266,1.0,0.0,1,0,0,0,0,0,0
28274690,-0.207212,-0.722369,-1.5708,0.0,0.632094,-0.31695,-0.180128,-0.683779,1.0,0.0,1,0,0,0,0,0,0
28317440,-0.205154,-0.751738,-1.5708,0.0,0.627707,-0.325552,-0.19085,-0.680864,1.0,0.0,1,0,0,0,0,0,0
28339758,-0.204119,-0.766667,-1.5708,0.0,0.62543,-0.329905,-0.196279,-0.679319,1.0,0.0,1,0,0,0,0,0,0
28382465,-0.20274,-0.785398,-1.5708,0.0,0.622544,-0.335319,-0.203099,-0.677311,1.0,0.0,1,0,0,0,0,0,0
28407077,-0.202092,-0.785398,-1.5708,0.0,0.622653,-0.335117,-0.203319,-0.677245,1.0,0.0,1,0,0,0,0,0,0
28449977,-0.201355,-0.785398,-1.5708,0.0,0.622776,-0.334888,-0.203568,-0.677171,1.0,0.0,1,0,0,0,0,0,0
28472248,-0.201154,-0.785398,-1.5708,0.0,0.62281,-0.334825,-0.203636,-0.67715,1.0,0.0,1,0,0,0,0,0,0
28494839,-0.20106,-0.785398,-1.5708,0.0,0.622826,-0.334796,-0.203668,-0.67714,1.0,0.0,1,0,0,0,0,0,0
28537206,-0.201455,-0.785398,-1.5708,0.0,0.62276,-0.334919,-0.203534,-0.677181,1.0,0.0,1,0,0,0,0,0,0
28557573,-0.201684,-0.785398,-1.5708,0.0,0.622721,-0.33499,-0.203457,-0.677204,1.0,0.0,1,0,0,0,0,0,0
28605083,-0.202641,-0.785398,-1.5708,0.0,0.622561,-0.335288,-0.203133,-0.677301,1.0,0.0,1,0,0,0,0,0,0
28629812,-0.203544,-0.785398,-1.5708,0.0,0.622409,-0.335569,-0.202827,-0.677393,1.0,0.0,1,0,0,0,0,0,0
28654964,-0.204475,-0.785398,-1.5708,0.0,0.622253,-0.335859,-0.202512,-0.677487,1.0,0.0,1,0,0,0,0,0,0
28699687,-0.206113,-0.785398,-1.5708,0.0,0.621978,-0.336368,-0.201956,-0.677653,1.0,0.0,1,0,0,0,0,0,0
28719747,-0.206806,-0.785398,-1.5708,0.0,0.621861,-0.336584,-0.201722,-0.677723,1.0,0.0,1,0,0,0,0,0,0
28762126,-0.208101,-0.785398,-1.5708,0.0,0.621643,-0.336986,-0.201283,-0.677853,1.0,0.0,1,0,0,0,0,0,0
28784809,-0.208754,-0.785398,-1.5708,0.0,0.621533,-0.337189,-0.201062,-0.677919,1.0,0.0,1,0,0,0,0,0,0
28809650,-0.220844,-0.785398,-1.5708,0.0,0.619484,-0.34094,-0.19696,-0.679122,1.0,0.0,1,0,0,0,0,0,0
28850356,0.293174,-0.785398,-1.5708,0.0,0.6858,-0.172276,-0.363116,-0.606751,1.0,0.0,1,0,0,0,0,0,0
28874736,0.337514,-0.785398,-1.5708,0.0,0.68945,-0.157031,-0.376477,-0.598552,1.0,0.0,1,0,0,0,0,0,0
28914990,0.401814,-0.722975,-1.5708,0.0,0.69801,-0.11306,-0.377039,-0.598199,1.0,0.0,1,0,0,0,0,0,0
28937336,0.433422,-0.6897,-1.5708,0.0,0.70131,-0.09036,-0.37654,-0.598513,1.0,0.0,1,0,0,0,0,0,0
28982222,0.470693,-0.628431,-1.5708,0.0,0.704909,-0.055711,-0.369332,-0.602988,1.0,0.0,1,0,0,0,0,0,0
29002578,0.475667,-0.602699,-1.5708,0.0,0.705681,-0.0448824,-0.363054,-0.606788,1.0,0.0,1,0,0,0,0,0,0
29027128,0.472616,-0.573311,-1.5708,0.0,0.706211,-0.0355859,-0.353164,-0.612597,1.0,0.0,1,0,0,0,0,0,0
29070025,0.459321,-0.525245,-1.5708,0.0,0.706723,-0.0233034,-0.334206,-0.623142,1.0,0.0,1,0,0,0,0,0,0
29094837,0.450884,-0.499228,-1.5708,0.0,0.7069,-0.0170908,-0.323422,-0.628807,1.0,0.0,1,0,0,0,0,0,0
29139740,0.435083,-0.45458,-1.5708,0.0,0.707073,-0.00689317,-0.304272,-0.638293,1.0,0.0,1,0,0,0,0,0,0
29162116,0.426947,-0.433421,-1.5708,0.0,0.707103,-0.00228916,-0.294891,-0.642682,1.0,0.0,1,0,0,0,0,0,0
29204653,0.411354,-0.394777,-1.5708,0.0,0.707083,0.00586104,-0.277356,-0.650441,1.0,0.0,1,0,0,0,0,0,0
29224675,0.404015,-0.377196,-1.5708,0.0,0.707043,0.00948162,-0.26923,-0.653847,1.0,0.0,1,0,0,0,0,0,0
29267105,0.388056,-0.341016,-1.56629,0.0,0.708398,0.0171977,-0.252057,-0.659048,1.0,0.0,1,0,0,0,0,0,0
29287137,0.38045,-0.324339,-1.5663,0.0,0.70832,0.0203846,-0.24401,-0.662062,1.0,0.0,1,0,0,0,0,0,0
29332270,0.363198,-0.287539,-1.56631,0.0,0.708101,0.02725,-0.225972,-0.668421,1.0,0.0,1,0,0,0,0,0,0
29354965,0.354459,-0.269321,-1.56632,0.0,0.707971,0.0305772,-0.216913,-0.67141,1.0,0.0,1,0,0,0,0,0,0
29379581,0.344836,-0.249717,-1.56633,0.0,0.707815,0.0340795,-0.207048,-0.674513,1.0,0.0,1,0,0,0,0,0,0
29422165,0.32814,-0.221668,-1.56634,0.0,0.707618,0.0380529,-0.191863,-0.678982,1.0,0.0,1,0,0,0,0,0,0
29444757,0.319472,-0.221295,-1.56635,0.0,0.707768,0.0351167,-0.188791,-0.679845,1.0,0.0,1,0,0,0,0,0,0
29489889,0.303081,-0.224313,-1.56636,0.0,0.70807,0.02825,-0.184246,-0.681096,1.0,0.0,1,0,0,0,0,0,0
29515624,0.294627,-0.228367,-1.56637,0.0,0.708229,0.0238267,-0.182754,-0.681502,1.0,0.0,1,0,0,0,0,0,0
29537372,0.288447,-0.232752,-1.56638,0.0,0.708341,0.0200911,-0.182149,-0.681668,1.0,0.0,1,0,0,0,0,0,0
29582070,0.278524,-0.244641,-1.56639,0.0,0.708509,0.0123818,-0.182838,-0.681493,1.0,0.0,1,0,0,0,0,0,0
29602408,0.275382,-0.251167,-1.56639,0.0,0.708556,0.00896616,-0.184001,-0.681184,1.0,0.0,1,0,0,0,0,0,0
29624842,0.272626,-0.259115,-1.5664,0.0,0.708589,0.00518513,-0.185781,-0.680706,1.0,0.0,1,0,0,0,0,0,0
29669882,0.26967,-0.276944,-1.5708,0.0,0.707102,-0.00257191,-0.19086,-0.680861,1.0,0.0,1,0,0,0,0,0,0
29694902,0.268994,-0.288434,-1.5708,0.0,0.707073,-0.00687291,-0.194539,-0.67982,1.0,0.0,1,0,0,0,0,0,0
29737548,0.268126,-0.309358,-1.5708,0.0,0.706957,-0.0145767,-0.201346,-0.677835,1.0,0.0,1,0,0,0,0,0,0
29759733,0.267735,-0.321039,-1.5708,0.0,0.706856,-0.0188436,-0.205169,-0.676687,1.0,0.0,1,0,0,0,0,0,0
29802504,0.265799,-0.344977,-1.5708,0.0,0.706553,-0.0279863,-0.212601,-0.674389,1.0,0.0,1,0,0,0,0,0,0
29824610,0.264101,-0.358122,-1.5708,0.0,0.706326,-0.033229,-0.216457,-0.673161,1.0,0.0,1,0,0,0,0,0,0
29867118,0.260179,-0.384692,-1.5708,0.0,0.705737,-0.0439936,-0.224066,-0.670667,1.0,0.0,1,0,0,0,0,0,0
29887330,0.25789,-0.397906,-1.5708,0.0,0.705375,-0.0494628,-0.227726,-0.669433,1.0,0.0,1,0,0,0,0,0,0
29909749,0.25501,-0.413044,-1.5708,0.0,0.7049,-0.0558156,-0.231825,-0.668025,1.0,0.0,1,0,0,0,0,0,0
29959662,0.2482,-0.448281,-1.5708,0.0,0.703571,-0.0706214,-0.241296,-0.664662,1.0,0.0,1,0,0,0,0,0,0
29982386,0.245113,-0.464811,-1.5708,0.0,0.702845,-0.077519,-0.245758,-0.663025,1.0,0.0,1,0,0,0,0,0,0
30002688,-0.242428,-0.479758,-1.5708,0.0,0.661506,-0.249819,-0.0837119,-0.702134,1.0,0.0,1,0,0,0,0,0,0
30052194,-0.23671,-0.516924,-1.5708,0.0,0.657497,-0.260189,-0.0987465,-0.700178,1.0,0.0,1,0,0,0,0,0,0
30075396,-0.234643,-0.534534,-1.5708,0.0,0.655455,-0.265291,-0.10563,-0.699172,1.0,0.0,1,0,0,0,0,0,0
30099613,-0.233336,-0.55282,-1.5708,0.0,0.653179,-0.270846,-0.112475,-0.698104,1.0,0.0,1,0,0,0,0,0,0
30144983,-0.231983,-0.586348,-1.5708,0.0,0.648737,-0.281318,-0.124633,-0.696036,1.0,0.0,1,0,0,0,0,0,0
30167125,-0.231836,-0.602237,-1.5708,0.0,0.646503,-0.286415,-0.130209,-0.695015,1.0,0.0,1,0,0,0,0,0,0
30212136,-0.232887,-0.633153,-1.5708,0.0,0.641843,-0.296712,-0.140573,-0.692993,1.0,0.0,1,0,0,0,0,0,0
30232432,-0.233478,-0.646374,-1.5708,0.0,0.639778,-0.301137,-0.144946,-0.692092,1.0,0.0,1,0,0,0,0,0,0
30277291,-0.234237,-0.674415,-1.5708,0.0,0.635376,-0.310319,-0.154373,-0.69005,1.0,0.0,1,0,0,0,0,0,0
30299713,-0.234261,-0.687736,-1.5708,0.0,0.633291,-0.314551,-0.158957,-0.689008,1.0,0.0,1,0,0,0,0,0,0
30322490,-0.234049,-0.700774,-1.5708,0.0,0.631261,-0.318606,-0.163519,-0.68794,1.0,0.0,1,0,0,0,0,0,0
30365086,-0.232037,-0.724095,-1.5708,0.0,0.62783,-0.325314,-0.172219,-0.685814,1.0,0.0,1,0,0,0,0,0,0
30390084,-0.230248,-0.737296,-1.5708,0.0,0.625964,-0.328891,-0.177354,-0.684504,1.0,0.0,1,0,0,0,0,0,0
30434721,-0.226466,-0.759876,-1.5708,0.0,0.622845,-0.33476,-0.186361,-0.682107,1.0,0.0,1,0,0,0,0,0,0
30454938,-0.224523,-0.769693,-1.5708,0.0,0.621522,-0.337209,-0.190369,-0.680999,1.0,0.0,1,0,0,0,0,0,0
30495528,-0.22157,-0.785398,-1.5708,0.0,0.61936,-0.341165,-0.196713,-0.679193,1.0,0.0,1,0,0,0,0,0,0
30519628,-0.220179,-0.785398,-1.5708,0.0,0.619597,-0.340734,-0.197186,-0.679056,1.0,0.0,1,0,0,0,0,0,0
30539678,-0.220502,-0.785398,-1.5708,0.0,0.619542,-0.340834,-0.197076,-0.679088,1.0,0.0,1,0,0,0,0,0,0
30582611,-0.223616,-0.785398,-1.5708,0.0,0.61901,-0.341799,-0.196018,-0.679394,1.0,0.0,1,0,0,0,0,0,0
30607174,-0.226743,-0.785398,-1.5708,0.0,0.618475,-0.342766,-0.194956,-0.6797,1.0,0.0,1,0,0,0,0,0,0
30652262,0.232179,-0.785398,-1.5708,0.0,0.680227,-0.193108,-0.344446,-0.617541,1.0,0.0,1,0,0,0,0,0,0
30674664,0.234474,-0.785398,-1.5708,0.0,0.680449,-0.192327,-0.345154,-0.617146,1.0,0.0,1,0,0,0,0,0,0
30715392,0.23663,-0.785398,-1.5708,0.0,0.680655,-0.191594,-0.345819,-0.616773,1.0,0.0,1,0,0,0,0,0,0
30740350,0.236749,-0.785398,-1.5708,0.0,0.680667,-0.191553,-0.345856,-0.616753,1.0,0.0,1,0,0,0,0,0,0
30764878,0.235678,-0.785398,-1.5708,0.0,0.680564,-0.191917,-0.345526,-0.616938,1.0,0.0,1,0,0,0,0,0,0
30807355,0.233021,-0.785398,-1.5708,0.0,0.680309,-0.192821,-0.344706,-0.617396,1.0,0.0,1,0,0,0,0,0,0
30829748,0.231538,-0.785398,-1.5708,0.0,0.680165,-0.193326,-0.344248,-0.617652,1.0,0.0,1,0,0,0,0,0,0
30872104,0.228804,-0.785398,-1.5708,0.0,0.679901,-0.194255,-0.343403,-0.618122,1.0,0.0,1,0,0,0,0,0,0
30894776,0.227336,-0.785398,-1.5708,0.0,0.679758,-0.194754,-0.342949,-0.618373,1.0,0.0,1,0,0,0,0,0,0
30917403,0.225917,-0.785398,-1.5708,0.0,0.679619,-0.195237,-0.34251,-0.618617,1.0,0.0,1,0,0,0,0,0,0
30959742,0.260727,-0.785398,-1.5708,0.0,0.682914,-0.183379,-0.353225,-0.612562,1.0,0.0,1,0,0,0,0,0,0
30982300,0.301909,-0.76867,-1.5708,0.0,0.687937,-0.163531,-0.360688,-0.608197,1.0,0.0,1,0,0,0,0,0,0
31027410,0.37795,-0.703945,-1.5708,0.0,0.697734,-0.114747,-0.364124,-0.606147,1.0,0.0,1,0,0,0,0,0,0
31050026,0.41229,-0.671725,-1.5708,0.0,0.701166,-0.091467,-0.364766,-0.60576,1.0,0.0,1,0,0,0,0,0,0
31094814,0.466868,-0.612449,-1.5708,0.0,0.705234,-0.0514251,-0.363342,-0.606616,1.0,0.0,1,0,0,0,0,0,0
31114932,0.476298,-0.587588,-1.5708,0.0,0.706012,-0.0393268,-0.358651,-0.609401,1.0,0.0,1,0,0,0,0,0,0
31159772,0.477306,-0.535847,-1.5708,0.0,0.706804,-0.0206946,-0.343079,-0.618302,1.0,0.0,1,0,0,0,0,0,0
31179670,0.470698,-0.514124,-1.5708,0.0,0.70694,-0.0153521,-0.334286,-0.623099,1.0,0.0,1,0,0,0,0,0,0
31199799,0.463495,-0.492918,-1.5708,0.0,0.70703,-0.010402,-0.325402,-0.627785,1.0,0.0,1,0,0,0,0,0,0
31249873,0.445416,-0.443178,-1.5708,0.0,0.707106,0.000791445,-0.303931,-0.638456,1.0,0.0,1,0,0,0,0,0,0
31269971,0.438173,-0.42412,-1.5708,0.0,0.707089,0.00496854,-0.295509,-0.642397,1.0,0.0,1,0,0,0,0,0,0
31317117,0.420596,-0.381355,-1.5708,0.0,0.706971,0.0138727,-0.275996,-0.65102,1.0,0.0,1,0,0,0,0,0,0
31337657,0.412921,-0.363382,-1.5668,0.0,0.708197,0.0180479,-0.267589,-0.653091,1.0,0.0,1,0,0,0,0,0,0
31362531,0.403359,-0.342199,-1.56681,0.0,0.708089,0.0221334,-0.257488,-0.65713,1.0,0.0,1,0,0,0,0,0,0
31405322,0.386892,-0.306622,-1.56682,0.0,0.707859,0.02885,-0.240253,-0.663613,1.0,0.0,1,0,0,0,0,0,0
31427105,0.378017,-0.288809,-1.56683,0.0,0.707729,0.0319885,-0.231352,-0.666763,1.0,0.0,1,0,0,0,0,0,0
31469946,0.360847,-0.25453,-1.56684,0.0,0.707441,0.037995,-0.214077,-0.672499,1.0,0.0,1,0,0,0,0,0,0
31494669,0.350922,-0.238925,-1.56684,0.0,0.707335,0.0399829,-0.205454,-0.675179,1.0,0.0,1,0,0,0,0,0,0
31537317,0.333964,-0.233565,-1.56685,0.0,0.707554,0.0358718,-0.1979,-0.677434,1.0,0.0,1,0,0,0,0,0,0
31559811,0.325705,-0.232621,-1.56686,0.0,0.707679,0.033282,-0.194779,-0.67834,1.0,0.0,1,0,0,0,0,0,0
31582448,0.317744,-0.232887,-1.56686,0.0,0.707808,0.0303703,-0.192168,-0.679086,1.0,0.0,1,0,0,0,0,0,0
31629916,0.303645,-0.236762,-1.56688,0.0,0.708046,0.0240123,-0.188699,-0.680064,1.0,0.0,1,0,0,0,0,0,0
31650410,0.298611,-0.239774,-1.56688,0.0,0.708135,0.0211675,-0.188016,-0.680255,1.0,0.0,1,0,0,0,0,0,0
31674991,0.293627,-0.24487,-1.56688,0.0,0.708229,0.0176045,-0.188061,-0.680246,1.0,0.0,1,0,0,0,0,0,0
31719650,0.287188,-0.256352,-1.56689,0.0,0.708351,0.0112722,-0.189792,-0.679773,1.0,0.0,1,0,0,0,0,0,0
31742120,0.285426,-0.263158,-1.5669,0.0,0.708388,0.0082463,-0.191515,-0.679294,1.0,0.0,1,0,0,0,0,0,0
31782458,0.284086,-0.276937,-1.56691,0.0,0.708422,0.00290786,-0.195755,-0.678093,1.0,0.0,1,0,0,0,0,0,0
31804823,0.28372,-0.285457,-1.56691,0.0,0.708423,-0.000228681,-0.19853,-0.677291,1.0,0.0,1,0,0,0,0,0,0
31849926,0.283208,-0.304156,-1.56692,0.0,0.708377,-0.00700962,-0.204706,-0.675461,1.0,0.0,1,0,0,0,0,0,0
31872141,0.282196,-0.314121,-1.56693,0.0,0.708323,-0.0108845,-0.207741,-0.674539,1.0,0.0,1,0,0,0,0,0,0
31914918,0.279106,-0.334693,-1.56694,0.0,0.708133,-0.0192382,-0.213658,-0.672702,1.0,0.0,1,0,0,0,0,0,0
31937382,0.276692,-0.346287,-1.56694,0.0,0.707975,-0.0241827,-0.216759,-0.671716,1.0,0.0,1,0,0,0,0,0,0
31962388,0.27359,-0.36013,-1.56695,0.0,0.707737,-0.0301628,-0.220382,-0.670545,1.0,0.0,1,0,0,0,0,0,0
32009612,0.265822,-0.387623,-1.5708,0.0,0.705796,-0.0430365,-0.226939,-0.6697,1.0,0.0,1,0,0,0,0,0,0
32029868,0.262248,-0.399963,-1.5708,0.0,0.705431,-0.0486509,-0.229872,-0.668699,1.0,0.0,1,0,0,0,0,0,0
32070156,0.255324,-0.425588,-1.5708,0.0,0.704546,-0.060125,-0.236115,-0.666521,1.0,0.0,1,0,0,0,0,0,0
32092259,0.251766,-0.440191,-1.5708,0.0,0.703971,-0.0665196,-0.239792,-0.665207,1.0,0.0,1,0,0,0,0,0,0
32134913,0.246207,-0.468902,-1.5708,0.0,0.702728,-0.0785721,-0.247476,-0.662386,1.0,0.0,1,0,0,0,0,0,0
32157671,0.243784,-0.48443,-1.5708,0.0,0.701994,-0.0848762,-0.251811,-0.66075,1.0,0.0,1,0,0,0,0,0,0
32182163,0.242086,-0.501151,-1.5708,0.0,0.701183,-0.0913377,-0.256767,-0.65884,1.0,0.0,1,0,0,0,0,0,0
32225006,0.2401,-0.530037,-1.5708,0.0,0.69969,-0.10215,-0.265605,-0.655327,1.0,0.0,1,0,0,0,0,0,0
32247146,-0.239476,-0.544797,-1.5708,0.0,0.653434,-0.270231,-0.107529,-0.698883,1.0,0.0,1,0,0,0,0,0,0
32289999,-0.23907,-0.572735,-1.5708,0.0,0.649652,-0.2792,-0.117422,-0.697289,1.0,0.0,1,0,0,0,0,0,0
32312277,-0.238959,-0.586911,-1.5708,0.0,0.647672,-0.283761,-0.1224,-0.696433,1.0,0.0,1,0,0,0,0,0,0
32334751,-0.238765,-0.600945,-1.5708,0.0,0.645693,-0.288237,-0.127351,-0.695544,1.0,0.0,1,0,0,0,0,0,0
32377465,-0.238079,-0.627,-1.5708,0.0,0.641985,-0.296403,-0.136639,-0.693779,1.0,0.0,1,0,0,0,0,0,0
32399649,-0.23758,-0.640207,-1.5708,0.0,0.640089,-0.300477,-0.141391,-0.692827,1.0,0.0,1,0,0,0,0,0,0
32444615,-0.235849,-0.666116,-1.5708,0.0,0.63641,-0.308192,-0.150952,-0.690806,1.0,0.0,1,0,0,0,0,0,0
32467150,-0.234826,-0.67867,-1.5708,0.0,0.634622,-0.311856,-0.155638,-0.689766,1.0,0.0,1,0,0,0,0,0,0
