timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
15162169,0.697585,0.00293135,0.00192744,0.716494,-0.123065,12.3752,0.0331279,-0.0155589,6.48293,-0.0144044,-0.000131643,-0.000175467,-0.000203125,9.78636e-05,-0.000104974,-0.000291149,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,3.60396e-09,6.32458e-05,0.0264895,4.81339e-05,3.09246e-05,3.08986e-05,4.77327e-05,0.0574721,0.0242921,0.0251773,0.0977971,0.095554,0.0636369,9.14544e-11,8.78118e-11,9.83988e-10,1.17159e-06,1.17078e-06,4.43998e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439717,0.252263,0.00117293,0.174127,0.0954882,7.38875e-05,0.0,0.0,-0.000487,0,0,0,831,0,0,0
15367148,0.697353,0.00338307,0.00117386,0.716719,-0.0688924,10.7014,0.0549926,-0.0172627,8.84535,0.00448036,-0.000131347,-0.000174406,-0.000202396,5.68643e-05,-9.52182e-05,-0.000291086,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,3.21252e-09,5.8279e-05,0.0230176,4.50822e-05,2.95528e-05,2.95719e-05,4.43578e-05,0.0408174,0.025827,0.0187409,0.0979601,0.0953568,0.0640717,8.93901e-11,8.42412e-11,9.22714e-10,1.16931e-06,1.16879e-06,4.44016e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439678,0.253124,0.0940279,0.170064,0.0774266,0.00476737,0.0,0.0,-0.00044,0,0,0,831,0,0,0
15569828,0.696835,0.00395371,0.000355294,0.71722,-0.0247749,8.96913,0.0622691,-0.0192824,10.8931,0.0210665,-0.000131157,-0.000173296,-0.000202685,-1.75967e-05,-8.58559e-05,-0.000290863,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.8441e-09,5.68888e-05,0.0223629,4.4542e-05,2.80757e-05,2.81266e-05,4.35231e-05,0.0336235,0.0278159,0.0140396,0.0981218,0.0953535,0.0640472,8.72052e-11,8.11884e-11,8.9289e-10,1.1629e-06,1.16311e-06,4.44e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439858,0.253075,0.0132188,0.184947,0.0751078,0.00378298,0.0,0.0,-0.000487,0,0,0,831,0,0,0
15769738,0.696328,0.00437361,-0.000208718,0.71771,0.0206034,7.41331,0.0580892,-0.0199789,12.5914,0.0361537,-0.000131098,-0.00017257,-0.000203236,-8.54273e-05,-8.34348e-05,-0.000290523,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.78146e-09,5.55229e-05,0.0203019,4.49353e-05,2.64836e-05,2.65477e-05,4.36598e-05,0.0325594,0.0299716,0.010984,0.0982192,0.0955013,0.0624565,8.48746e-11,7.86047e-11,8.7396e-10,1.15181e-06,1.15286e-06,4.43932e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.440137,0.249913,0.106129,0.128132,0.0502345,0.00310832,0.0,0.0,-0.000448,0,0,0,831,0,0,0
15974732,0.695896,0.00466804,-0.000270453,0.718127,0.0475325,6.44332,0.0534005,-0.0197884,13.9045,0.0387535,-0.000131146,-0.000172272,-0.000203783,-0.000133052,-9.07527e-05,-0.000290016,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.70614e-09,5.30145e-05,0.0180526,4.53676e-05,2.47986e-05,2.48546e-05,4.38938e-05,0.0338759,0.0314795,0.00959,0.0970622,0.0946101,0.0619242,8.24331e-11,7.64219e-11,8.56683e-10,1.13551e-06,1.13735e-06,4.43788e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437804,0.248846,0.0361484,0.0732797,0.0445433,0.00201312,0.0,0.0,-0.000341,0,0,0,831,0,0,0
16177368,0.695592,0.00495432,-0.000315048,0.71842,0.0636246,5.88247,0.0529038,-0.0168523,15.2152,0.047212,-0.000131332,-0.000172008,-0.00020353,-0.000189099,-0.000107596,-0.000289454,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.83851e-09,5.5444e-05,0.0261554,4.59029e-05,2.31126e-05,2.31538e-05,4.41973e-05,0.0364566,0.0334952,0.00880608,0.0977487,0.0955278,0.0603534,8.01283e-11,7.46525e-11,8.37907e-10,1.11404e-06,1.11687e-06,4.43542e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439632,0.245669,0.0231125,0.0770061,0.0595866,0.000510156,0.0,0.0,-0.000461,0,0,0,831,0,0,0
16382324,0.695485,0.0045146,0.000267149,0.718527,-0.0224275,9.93029,0.0731367,-0.0157617,16.832,0.0455323,-0.000131367,-0.000173132,-0.000202911,-0.000189099,-0.000107596,-0.000289454,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.82756e-09,5.38192e-05,0.0215717,4.64359e-05,2.32098e-05,2.32503e-05,4.4504e-05,0.0415887,0.0369067,0.0119671,0.10384,0.100997,0.0604914,7.98702e-11,7.44333e-11,8.21118e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.45259,0.24595,0.0612711,1.37012,0.30338,0.00321084,0.0,0.0,-0.000485,0,0,1,1855,0,0,0
16582779,0.695292,0.00359495,0.00113305,0.718717,0.0330356,8.00091,0.0569985,-0.0151521,18.4824,0.0387915,-0.000131404,-0.000174689,-0.000202546,-0.000189192,-0.000107631,-0.00028945,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.39836e-09,5.1349e-05,0.0204478,4.67115e-05,2.14851e-05,2.1523e-05,4.45486e-05,0.0379915,0.0352237,0.00948175,0.10343,0.100769,0.0599437,7.81509e-11,7.28056e-11,8.0183e-10,1.11403e-06,1.11687e-06,4.43558e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.451884,0.244834,0.00374626,0.0249073,0.40757,0.00162551,0.0,0.0,-0.000143,0,0,0,831,0,0,0
16787063,0.694931,0.00662879,-0.00153245,0.719045,0.0823151,6.38116,0.0747286,-0.0112484,20.1191,0.102107,-0.000131493,-0.000171173,-0.000201884,-0.000239776,-0.000107285,-0.000289419,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.44277e-09,5.00649e-05,0.0199302,4.70727e-05,1.9846e-05,1.98647e-05,4.46982e-05,0.0384653,0.0339859,0.00803589,0.102586,0.100221,0.0588272,7.63972e-11,7.14975e-11,7.84006e-10,1.11388e-06,1.11671e-06,4.43586e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.450341,0.242543,0.0355822,0.793486,0.275418,0.000310146,0.0,0.0,-0.000485,0,0,0,831,0,0,0
16989926,0.69449,0.00943031,-0.00383767,0.71943,0.113305,5.23456,0.0671725,-0.00919832,21.3901,0.148473,-0.000131647,-0.000168188,-0.000201895,-0.000409609,-0.000111047,-0.000289191,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.35397e-09,4.92152e-05,0.0180349,4.68948e-05,1.82054e-05,1.8202e-05,4.43822e-05,0.039915,0.0331173,0.00745285,0.101089,0.0990385,0.0573247,7.4619e-11,7.04284e-11,7.62782e-10,1.11175e-06,1.11465e-06,4.436e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.447357,0.239426,0.0196169,0.726956,0.246761,0.0144835,0.0,0.0,-0.000468,0,0,0,831,0,0,0
17192241,0.694697,0.0100217,-0.0040845,0.719221,0.10912,4.84134,0.0596693,-0.00407021,22.4147,0.152768,-0.000131977,-0.000167926,-0.000200155,-0.000481182,-0.000123723,-0.00028886,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.38348e-09,5.10304e-05,0.0179703,4.62945e-05,1.67775e-05,1.67647e-05,4.36543e-05,0.0402115,0.0331493,0.00732129,0.101114,0.0993358,0.0564195,7.31542e-11,6.96348e-11,7.37055e-10,1.10641e-06,1.10962e-06,4.43585e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.447717,0.237528,0.00854035,0.188965,0.223771,0.0126643,0.0,0.0,-0.000462,0,0,0,831,0,0,0
17397433,0.694842,0.0105115,-0.00396131,0.719074,0.116768,3.93056,0.0358061,0.000667875,23.304,0.141222,-0.000132297,-0.000167927,-0.000198267,-0.000547047,-0.000141645,-0.000288325,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.1349e-09,4.79707e-05,0.0160981,4.58424e-05,1.55303e-05,1.5507e-05,4.30442e-05,0.04208,0.0336448,0.0072594,0.101586,0.100004,0.0550188,7.19251e-11,6.89932e-11,7.12943e-10,1.0968e-06,1.10092e-06,4.4351e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.448988,0.234561,0.059715,0.130445,0.215809,0.0201868,0.0,0.0,-0.000389,0,0,0,831,0,0,0
17599652,0.694597,0.0106881,-0.00354937,0.719311,0.1014,4.03405,0.041489,0.000815589,23.9646,0.133054,-0.000132524,-0.000168053,-0.000197682,-0.000598768,-0.000165525,-0.000287788,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.34231e-09,4.81076e-05,0.0144261,4.51384e-05,1.44107e-05,1.43808e-05,4.22126e-05,0.0397916,0.0332764,0.00725095,0.0996909,0.098321,0.0544263,7.08207e-11,6.83749e-11,6.89653e-10,1.08228e-06,1.08823e-06,4.43343e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.444985,0.233294,0.0204131,0.0859691,0.194293,0.0117313,0.0,0.0,-0.000493,0,0,0,831,0,0,0
17802350,0.69468,0.00977762,-0.0021823,0.719249,0.0860897,4.00971,0.0481493,0.00255921,24.6176,0.111165,-0.000132746,-0.000169489,-0.000196595,-0.000416535,-0.000192974,-0.000287248,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.39722e-09,5.03801e-05,0.0141531,4.49077e-05,1.35523e-05,1.35213e-05,4.18454e-05,0.0387805,0.0336117,0.00724444,0.0997638,0.0985077,0.0531711,7.01084e-11,6.7994e-11,6.70571e-10,1.06409e-06,1.07249e-06,4.43076e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.445277,0.230589,0.00182391,0.269344,0.185588,0.0126222,0.0,0.0,-0.000461,0,0,0,831,0,0,0
18004909,0.694725,0.00945453,-0.00154052,0.719211,0.065695,4.25386,0.055109,0.00328485,25.3173,0.100121,-0.000132922,-0.000170197,-0.000195482,-0.000338292,-0.000214853,-0.000286407,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.52433e-09,5.12326e-05,0.0153016,4.48131e-05,1.28468e-05,1.28167e-05,4.16024e-05,0.0373914,0.0337779,0.007287,0.0995102,0.098354,0.0526481,6.95423e-11,6.76769e-11,6.53259e-10,1.04231e-06,1.05381e-06,4.42676e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.444819,0.229452,0.0170143,0.102547,0.165165,0.0126923,0.0,0.0,-0.000351,0,0,0,831,0,0,0
18207089,0.694624,0.00834878,-0.000239695,0.719324,0.0390414,4.71054,0.0606649,0.00327671,26.0404,0.0862445,-0.000133031,-0.000171715,-0.000195202,-4.61511e-05,-0.000238249,-0.00028565,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.44416e-09,4.96314e-05,0.0240763,4.50175e-05,1.23118e-05,1.22828e-05,4.16586e-05,0.036156,0.0339586,0.00737449,0.0996773,0.0985967,0.0523736,6.9197e-11,6.74885e-11,6.38866e-10,1.01826e-06,1.03266e-06,4.42125e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.44528,0.228853,0.00918301,0.37144,0.160347,0.00311219,0.0,0.0,-0.000458,0,0,0,831,0,0,0
18412154,0.694333,0.00773138,0.000722474,0.719612,-0.0750805,8.79709,0.100049,-0.00240904,27.0669,0.0850722,-0.000133107,-0.000172616,-0.000194707,0.000127763,-0.000252407,-0.000285086,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.47671e-09,4.98175e-05,0.0266573,4.51769e-05,1.18978e-05,1.18671e-05,4.16228e-05,0.0360441,0.0325553,0.00818268,0.0994514,0.0984612,0.0521035,6.89327e-11,6.73355e-11,6.23876e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.444874,0.228262,0.0187356,0.207,0.148192,0.0103351,0.0,0.0,-0.000444,0,0,0,831,0,0,0
18614886,0.694004,0.00715965,0.00131455,0.719934,-0.0942396,9.5882,0.103697,-0.0240538,28.9661,0.0932788,-0.000133103,-0.000173149,-0.000194753,0.000127763,-0.000252407,-0.000285086,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.34906e-09,5.03367e-05,0.023715,4.55845e-05,1.20785e-05,1.20482e-05,4.18537e-05,0.0392206,0.0342496,0.00850274,0.105439,0.104053,0.052446,6.91253e-11,6.75447e-11,6.11267e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.457702,0.229011,0.0096018,2.16966,0.264472,0.0110978,0.0,0.0,-0.000461,0,0,1,1855,0,0,0
18817749,0.693584,0.00811685,1.57992e-05,0.72033,-0.0324513,7.88856,0.0976357,-0.022609,30.8651,0.112548,-0.000132926,-0.000171835,-0.000194232,0.000127763,-0.000252407,-0.000285085,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.46006e-09,5.11585e-05,0.0212764,4.56655e-05,1.16939e-05,1.16581e-05,4.17683e-05,0.0332698,0.0318351,0.00769677,0.104805,0.103531,0.0524038,6.9019e-11,6.74002e-11,5.94728e-10,9.92183e-07,1.00939e-06,4.41523e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.456438,0.228919,0.023577,0.578817,0.2728,0.0128174,0.0,0.0,-0.00042,0,0,0,831,0,0,0
19019580,0.693539,0.00919525,-0.00107871,0.720359,0.00774115,6.83469,0.087335,-0.0201825,32.4235,0.127403,-0.000132872,-0.000170531,-0.000193011,3.82819e-05,-0.000248224,-0.000284905,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.44735e-09,5.03321e-05,0.0189571,4.60214e-05,1.133e-05,1.12914e-05,4.19568e-05,0.0314135,0.0302816,0.0073731,0.103817,0.102682,0.0521448,6.88196e-11,6.72386e-11,5.82066e-10,9.91182e-07,1.00836e-06,4.41544e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.454421,0.228352,0.035347,0.558255,0.235998,0.0105183,0.0,0.0,-0.000489,0,0,0,831,0,0,0
19222244,0.693776,0.00914455,-0.000890528,0.720132,0.0207868,6.51066,0.0770761,-0.0176771,33.703,0.122253,-0.000132919,-0.000170661,-0.00019134,1.45577e-05,-0.000248444,-0.000284568,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.36802e-09,5.19893e-05,0.0181332,4.63289e-05,1.10078e-05,1.09677e-05,4.21114e-05,0.0307439,0.0294963,0.0072502,0.103112,0.1021,0.0512909,6.86405e-11,6.71204e-11,5.69635e-10,9.87626e-07,1.00471e-06,4.41535e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.453003,0.226475,0.0219954,0.0754146,0.220448,0.0246176,0.0,0.0,-0.00045,0,0,0,831,0,0,0
19427057,0.693584,0.00932618,-0.000892753,0.720315,0.0448672,5.59817,0.0611278,-0.0158769,34.8116,0.120087,-0.000132943,-0.000170618,-0.000191067,-3.64353e-05,-0.000251741,-0.00028411,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.35815e-09,4.95248e-05,0.0164216,4.64281e-05,1.06951e-05,1.06545e-05,4.20914e-05,0.0309666,0.0289847,0.0072358,0.101611,0.100729,0.0514974,6.84682e-11,6.70265e-11,5.5706e-10,9.80551e-07,9.97502e-07,4.41477e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.449822,0.22693,0.0568628,0.120624,0.211511,0.0124956,0.0,0.0,-0.000487,0,0,0,831,0,0,0
19629591,0.693461,0.00953476,-0.00106218,0.72043,0.0476833,5.31205,0.0549852,-0.0130496,35.9228,0.113979,-0.000132988,-0.000170467,-0.000190585,-0.00010378,-0.000258859,-0.00028344,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.49915e-09,4.97467e-05,0.0152085,4.64897e-05,1.04482e-05,1.04102e-05,4.20347e-05,0.0313841,0.0292215,0.00725366,0.101728,0.100931,0.0509238,6.83773e-11,6.70253e-11,5.43924e-10,9.69844e-07,9.86728e-07,4.41353e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.450177,0.225663,0.0457518,0.131246,0.173082,0.00683242,0.0,0.0,-0.000475,0,0,0,831,0,0,0
19829840,0.693723,0.00922378,-0.000657019,0.720182,0.0446406,5.10663,0.0552551,-0.0108836,36.8516,0.106856,-0.00013309,-0.000170961,-0.00018899,-4.7288e-05,-0.00027052,-0.000282781,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.60566e-09,5.04788e-05,0.0141153,4.65385e-05,1.02246e-05,1.0189e-05,4.19589e-05,0.031569,0.029467,0.0073005,0.100977,0.100259,0.050734,6.8202e-11,6.69292e-11,5.31033e-10,9.55062e-07,9.72005e-07,4.41122e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.448593,0.225242,0.142901,0.0891989,0.170814,0.00222984,0.0,0.0,-0.000443,0,0,0,831,0,0,0
20034668,0.693357,0.00889548,-0.00030613,0.720539,0.0448002,4.95418,0.0550862,-0.0090047,37.7767,0.103225,-0.000133147,-0.000171271,-0.000188684,-1.57472e-05,-0.000283584,-0.000281974,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.47455e-09,5.10053e-05,0.0143943,4.65886e-05,1.00488e-05,1.00153e-05,4.1848e-05,0.0318289,0.0298705,0.00737703,0.10047,0.0998108,0.0506339,6.80821e-11,6.68787e-11,5.18386e-10,9.36449e-07,9.53655e-07,4.40769e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.447527,0.22502,0.0401276,0.0407123,0.151852,0.0078084,0.0,0.0,-0.000448,0,0,0,831,0,0,0
20239661,0.693416,0.00867045,-4.21914e-05,0.720485,0.0341942,5.00274,0.0574112,-0.00756061,38.691,0.0980451,-0.00013322,-0.000171708,-0.000187611,5.73156e-05,-0.000296464,-0.000280912,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.53908e-09,5.33983e-05,0.013685,4.66435e-05,9.9166e-06,9.88528e-06,4.1781e-05,0.0318768,0.0303177,0.00746801,0.1002,0.0995846,0.050652,6.79997e-11,6.68534e-11,5.06211e-10,9.14539e-07,9.32199e-07,4.40265e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.446972,0.22506,0.0197444,0.091324,0.142632,0.00996502,0.0,0.0,-0.000437,0,0,0,831,0,0,0
20434984,0.693272,0.00827012,0.000369457,0.720628,0.0236771,5.04381,0.058892,-0.00683825,39.6194,0.0931375,-0.000133261,-0.000172172,-0.000187204,0.000154496,-0.000308533,-0.000279631,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.329e-09,4.98863e-05,0.0244923,4.65507e-05,9.83719e-06,9.8076e-06,4.15962e-05,0.0320369,0.0308014,0.00757481,0.100139,0.0995573,0.0507093,6.79481e-11,6.68462e-11,4.93222e-10,8.90455e-07,9.08651e-07,4.39589e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.446874,0.225187,0.0777321,0.118236,0.116771,0.00421276,0.0,0.0,-0.000387,0,0,0,831,0,0,0
20639667,0.692985,0.00636962,0.00255265,0.720919,-0.140624,10.2639,0.0930787,-0.0160896,40.8697,0.0893045,-0.000133299,-0.000175118,-0.000187508,0.000154478,-0.000308511,-0.000279556,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.26006e-09,4.81042e-05,0.0217414,4.66842e-05,9.80687e-06,9.77404e-06,4.1632e-05,0.0350643,0.0288329,0.00837858,0.0998995,0.0993621,0.0507801,6.7941e-11,6.68378e-11,4.81387e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.446387,0.225344,0.0550963,0.982072,0.122922,0.00837011,0.0,0.0,-0.000472,0,0,0,831,0,0,0
20844904,0.692799,0.00554874,0.00333919,0.721102,-0.0679149,8.33625,0.0751256,-0.0199915,42.6457,0.0879836,-0.000133199,-0.000176261,-0.000186993,0.000154478,-0.000308511,-0.000279556,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.42365e-09,5.14218e-05,0.0201982,4.63096e-05,9.81535e-06,9.77738e-06,4.11955e-05,0.0287403,0.0272087,0.00769032,0.100292,0.0997522,0.0504916,6.7951e-11,6.67942e-11,4.64885e-10,8.90456e-07,9.08652e-07,4.39564e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.447263,0.224703,0.0250312,0.308948,0.190403,0.0104448,0.0,0.0,-0.000431,0,0,0,831,0,0,0
21044619,0.692532,0.00659269,0.00224092,0.721354,-0.0115004,6.92746,0.074503,-0.0184338,44.1571,0.096665,-0.000133055,-0.000174484,-0.000186733,0.000154478,-0.000308511,-0.000279555,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.68398e-09,5.2722e-05,0.0173324,4.63996e-05,9.75178e-06,9.71149e-06,4.11987e-05,0.0260883,0.0256079,0.00735527,0.0980917,0.0976072,0.0504454,6.78403e-11,6.66767e-11,4.54936e-10,8.90458e-07,9.08654e-07,4.39588e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442379,0.2246,0.0788025,0.62447,0.0953771,0.00912933,0.0,0.0,-0.000468,0,0,0,831,0,0,0
21244659,0.69252,0.00730082,0.00129353,0.72136,0.00768274,6.47319,0.0736176,-0.0172882,45.7053,0.103757,-0.000133014,-0.000173143,-0.000186021,9.69903e-05,-0.000306294,-0.000279437,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.69119e-09,5.39687e-05,0.0158729,4.6363e-05,9.74163e-06,9.70309e-06,4.10898e-05,0.0258772,0.0252526,0.00727152,0.0988913,0.0984272,0.0502474,6.78756e-11,6.67458e-11,4.43691e-10,8.89818e-07,9.07989e-07,4.39626e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.444205,0.224159,0.0396104,0.45177,0.0638802,0.00762189,0.0,0.0,-0.000447,0,0,0,831,0,0,0
21449668,0.692307,0.00727943,0.00146294,0.721565,0.0263227,5.98566,0.069189,-0.0153819,46.9381,0.100989,-0.000133017,-0.000173189,-0.00018556,9.4629e-05,-0.000307172,-0.000279172,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.79512e-09,5.40704e-05,0.0158547,4.64794e-05,9.70084e-06,9.66184e-06,4.10901e-05,0.0261281,0.025203,0.00722657,0.0984648,0.0980323,0.0502103,6.77116e-11,6.66163e-11,4.33729e-10,8.87153e-07,9.05227e-07,4.39621e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.44328,0.224077,0.0231481,0.0194874,0.0734394,0.0178407,0.0,0.0,-0.000478,0,0,0,831,0,0,0
21649951,0.69224,0.00781197,0.00102159,0.721625,0.0418976,5.24181,0.05706,-0.0119536,48.1417,0.106291,-0.000133029,-0.000172378,-0.000185127,6.21533e-07,-0.000307389,-0.000278802,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.65615e-09,5.08666e-05,0.0150995,4.64697e-05,9.66157e-06,9.62371e-06,4.10082e-05,0.0273589,0.0256788,0.00726562,0.0984572,0.0980435,0.0502912,6.7579e-11,6.653e-11,4.23607e-10,8.81766e-07,8.99679e-07,4.39576e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443284,0.224257,0.0295688,0.256402,0.0455258,0.0183265,0.0,0.0,-0.000428,0,0,0,831,0,0,0
21854694,0.692119,0.00824809,0.000905264,0.721735,0.0416565,5.09559,0.0518899,-0.00936604,49.2143,0.105878,-0.000133073,-0.000172092,-0.000184635,-4.29126e-05,-0.000313139,-0.000278304,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.62284e-09,5.12277e-05,0.0146919,4.63685e-05,9.61349e-06,9.57661e-06,4.08282e-05,0.0280767,0.0263896,0.00730879,0.0984404,0.0980327,0.0503866,6.7396e-11,6.63956e-11,4.13288e-10,8.72905e-07,8.90636e-07,4.39458e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443253,0.224469,0.00555982,0.0933123,0.0420967,0.00803736,0.0,0.0,-0.000461,0,0,0,831,0,0,0
22059540,0.691662,0.00829259,0.000946007,0.722173,0.0512828,4.74685,0.0473695,-0.00687717,50.155,0.104216,-0.00013311,-0.000171946,-0.000184913,-6.8111e-05,-0.000321721,-0.000277678,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.57231e-09,4.92868e-05,0.0142226,4.61701e-05,9.55071e-06,9.5156e-06,4.0557e-05,0.0288867,0.0269791,0.00735391,0.0975433,0.0971436,0.0500813,6.71793e-11,6.62195e-11,4.03194e-10,8.6074e-07,8.78326e-07,4.39247e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.441233,0.223789,0.0187918,0.0464351,0.0278976,0.0134358,0.0,0.0,-0.000485,0,0,0,831,0,0,0
22262323,0.691729,0.0085489,0.000778004,0.722106,0.052473,4.5481,0.0404935,-0.00320788,51.2083,0.09556,-0.000133168,-0.000171664,-0.000184135,-0.000119057,-0.000331684,-0.000276677,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.72266e-09,5.18846e-05,0.0142859,4.59098e-05,9.54672e-06,9.51373e-06,4.02567e-05,0.0301854,0.0283023,0.00745602,0.0990181,0.0985791,0.0501029,6.70456e-11,6.61199e-11,3.9212e-10,8.45064e-07,8.62637e-07,4.38912e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.444519,0.223837,0.149981,0.0825254,0.0256106,0.0120854,0.0,0.0,-0.000478,0,0,0,831,0,0,0
