timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
19615287,4274,47.397742,8.5455939,0,-0.0110041,36.7686,-0.00100708,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57966,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
19716754,4274,47.397742,8.5455939,0,-0.0110011,37.2503,-0.00100708,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57967,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
19819411,4274,47.397742,8.5455939,0,-0.010998,37.7245,-0.00100708,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57966,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
19921270,4274,47.397742,8.5455939,0,-0.010995,38.1987,-0.00100708,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57966,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20022362,4274,47.397742,8.5455939,0,-0.0109919,38.6729,-0.00100708,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57966,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20123887,4274,47.397742,8.5455939,0,-0.0109887,39.1546,-0.00100708,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57966,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20225447,4274,47.397742,8.5455939,0,-0.0109854,39.6363,-0.00100708,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57965,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20326877,4274,47.397742,8.5455939,0,-0.0109817,40.1858,-0.00100708,0.0,0.0,0.0,0.0,7.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57966,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20427546,4274,47.397742,8.5455939,0,-0.0109755,41.074,-0.00100708,0.0,0.0,0.0,0.0,10.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57965,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20529309,4274,47.397742,8.5455939,0,-0.0109682,42.1051,-0.00100708,0.0,0.0,0.0,0.0,9.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57966,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20631013,4274,47.397742,8.5455939,0,-0.0109614,43.0385,-0.00100708,0.0,0.0,0.0,0.0,9.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57965,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20730990,4274,47.397742,8.5455939,0,-0.010955,43.8965,-0.00100708,0.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57965,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20833415,4274,47.397742,8.5455939,0,-0.010949,44.6944,-0.00100708,0.0,0.0,0.0,0.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57965,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20935430,4274,47.397742,8.5455939,0,-0.0109437,45.3868,-0.00100708,0.0,0.0,0.0,0.0,6.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57964,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21036070,4274,47.397742,8.5455939,0,-0.0109386,46.0342,-0.00100708,0.0,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57964,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21137451,4274,47.397742,8.5455939,0,-0.0109336,46.6739,-0.00100708,0.0,0.0,0.0,0.0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57963,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21239952,4274,47.397742,8.5455939,0,-0.0109283,47.3288,-0.00100708,0.0,0.0,0.0,0.0,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57963,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21341934,4274,47.397742,8.5455939,0,-0.0109236,47.9083,-0.00100708,0.0,0.0,0.0,0.0,5.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57964,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21443164,4274,47.397742,8.5455939,0,-0.010919,48.4729,-0.00100708,0.0,0.0,0.0,0.0,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57964,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21544858,4274,47.397742,8.5455939,0,-0.0109147,48.9922,-0.00100708,0.0,0.0,0.0,0.0,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57964,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21645444,4274,47.397742,8.5455939,0,-0.0109103,49.5116,-0.00100708,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57964,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21747563,4274,47.397742,8.5455939,0,-0.0109059,50.0309,-0.00100708,0.0,0.0,0.0,0.0,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57963,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21849372,4274,47.397742,8.5455939,0,-0.0109017,50.5126,-0.00100708,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57963,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21951183,4274,47.397742,8.5455939,0,-0.0108977,50.9793,-0.00100708,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57963,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22050862,4274,47.397742,8.5455939,0,-0.0108937,51.4384,-0.00100708,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57963,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22152666,4274,47.397742,8.5455939,0,-0.0108897,51.89,-0.00100708,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22254380,4274,47.397742,8.5455939,0,-0.0108857,52.3416,-0.00100708,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22357095,4274,47.397742,8.5455939,0,-0.0108816,52.7933,-0.00100708,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22456795,4274,47.397742,8.5455939,0,-0.0108772,53.2825,-0.00100708,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22559181,4274,47.397742,8.5455939,0,-0.0108695,54.1255,-0.00100708,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22660800,4274,47.397742,8.5455939,0,-0.0108597,55.1717,-0.00100708,0.0,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22762565,4274,47.397742,8.5455939,0,-0.0108506,56.1276,-0.00100708,0.0,0.0,0.0,0.0,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22863165,4274,47.397742,8.5455939,0,-0.0108423,56.9932,-0.00100708,0.0,0.0,0.0,0.0,8.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22965271,4274,47.397742,8.5455939,0,-0.0108346,57.776,-0.00100708,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23066010,4274,47.397742,8.5455939,0,-0.0108278,58.461,-0.00100708,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23168693,4274,47.397742,8.5455939,0,-0.0108219,59.0556,-0.00100708,0.0,0.0,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5796,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23268913,4274,47.397742,8.5455939,0,-0.0108168,59.5524,-0.00100708,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5796,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23371464,4274,47.397742,8.5455939,0,-0.0108119,60.0341,-0.00100708,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5796,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23473035,4274,47.397742,8.5455939,0,-0.0108074,60.4782,-0.00100708,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5796,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23574952,4274,47.397742,8.5455939,0,-0.0108028,60.9222,-0.00100708,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23675401,4274,47.397742,8.5455939,0,-0.0107984,61.3437,-0.00100708,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23777949,4274,47.397742,8.5455939,0,-0.0107941,61.7502,-0.00100708,0.0,0.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23878934,4274,47.397742,8.5455939,0,-0.0107899,62.1491,-0.00100708,0.0,0.0,0.0,0.0,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23980966,4274,47.397742,8.5455939,0,-0.0107854,62.5706,-0.00100708,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24082064,4274,47.397742,8.5455939,0,-0.0107808,62.9996,-0.00100708,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24184041,4274,47.397742,8.5455939,0,-0.0107763,63.4136,-0.00100708,0.0,0.0,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24284510,4274,47.397742,8.5455939,0,-0.0107718,63.8276,-0.00100708,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24385625,4274,47.397742,8.5455939,0,-0.0107671,64.2566,-0.00100708,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24488486,4274,47.397742,8.5455939,0,-0.0107622,64.7082,-0.00100708,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24588723,4274,47.397742,8.5455939,0,-0.0107567,65.205,-0.00100708,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24690424,4274,47.397742,8.5455939,0,-0.0107471,66.0555,-0.00100708,0.0,0.0,0.0,0.0,10.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24792999,4274,47.397742,8.5455939,0,-0.010735,67.1244,-0.00100708,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24893628,4274,47.397742,8.5455939,0,-0.0107236,68.1104,-0.00100708,0.0,0.0,0.0,0.0,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24994897,4274,47.397742,8.5455939,0,-0.0107131,69.0061,-0.00100708,0.0,0.0,0.0,0.0,8.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25096726,4274,47.397742,8.5455939,0,-0.0107034,69.8265,-0.00100708,0.0,0.0,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25199241,4274,47.397742,8.5455939,0,-0.0106947,70.5491,-0.00100708,0.0,0.0,0.0,0.0,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25299218,4274,47.397742,8.5455939,0,-0.0106873,71.1663,-0.00100708,0.0,0.0,0.0,0.0,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25400951,4274,47.397742,8.5455939,0,-0.0106804,71.7308,-0.00100708,0.0,0.0,0.0,0.0,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25502576,4274,47.397742,8.5455939,0,-0.0106736,72.2802,-0.00100708,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25604918,4274,47.397742,8.5455939,0,-0.010667,72.8147,-0.00100708,0.0,0.0,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25706358,4274,47.397742,8.5455939,0,-0.0106605,73.334,-0.00100708,0.0,0.0,0.0,0.0,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25806961,4274,47.397742,8.5455939,0,-0.0106545,73.8157,-0.00100708,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25908766,4274,47.397742,8.5455939,0,-0.0106484,74.2974,-0.00100708,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26009717,4274,47.397742,8.5455939,0,-0.0106425,74.7641,-0.00100708,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26112049,4274,47.397742,8.5455939,0,-0.0106365,75.2308,-0.00100708,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26213078,4274,47.397742,8.5455939,0,-0.0106307,75.6824,-0.00100708,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26315051,4274,47.397742,8.5455939,0,-0.0106249,76.1265,-0.00100708,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26415784,4274,47.397742,8.5455939,0,-0.0106192,76.563,-0.00100708,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26517387,4274,47.397742,8.5455939,0,-0.0106136,76.992,-0.00100708,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26618589,4274,47.397742,8.5455939,0,-0.010608,77.4211,-0.00100708,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26720594,4274,47.397742,8.5455939,0,-0.0106014,77.9178,-0.00100708,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26823310,4274,47.397742,8.5455939,0,-0.0105901,78.7609,-0.00100708,0.0,0.0,0.0,0.0,10.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26924032,4274,47.397742,8.5455939,0,-0.0105762,79.792,-0.00100708,0.0,0.0,0.0,0.0,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27025282,4274,47.397742,8.5455939,0,-0.0105622,80.8082,-0.00100708,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27125762,4274,47.397742,8.5455939,0,-0.0105499,81.6963,-0.00100708,0.0,0.0,0.0,0.0,8.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27228757,4274,47.397742,8.5455939,0,-0.0105382,82.5318,-0.00100708,0.0,0.0,0.0,0.0,7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57962,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27329278,4274,47.397742,8.5455939,0,-0.0105279,83.2619,-0.00100708,0.0,0.0,0.0,0.0,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27430760,4274,47.397742,8.5455939,0,-0.0105186,83.9092,-0.00100708,0.0,0.0,0.0,0.0,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27533083,4274,47.397742,8.5455939,0,-0.01051,84.5114,-0.00100708,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27634852,4274,47.397742,8.5455939,0,-0.0105017,85.0834,-0.00100708,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27735639,4274,47.397742,8.5455939,0,-0.0104936,85.6404,-0.00100708,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27837025,4274,47.397742,8.5455939,0,-0.0104862,86.1447,-0.00100708,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27938102,4274,47.397742,8.5455939,0,-0.0104791,86.6264,-0.00100708,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28040515,4274,47.397742,8.5455939,0,-0.0104722,87.0931,-0.00100708,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28142363,4274,47.397742,8.5455939,0,-0.0104656,87.5371,-0.00100708,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28244178,4274,47.397742,8.5455939,0,-0.010459,87.9737,-0.00100708,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28344921,4274,47.397742,8.5455939,0,-0.0104529,88.3802,-0.00100708,0.0,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28446786,4274,47.397742,8.5455939,0,-0.0104467,88.7866,-0.00100708,0.0,0.0,0.0,0.0,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28548396,4274,47.397742,8.5455939,0,-0.0104406,89.1931,-0.00100708,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28649736,4274,47.397742,8.5455939,0,-0.0104343,89.607,-0.00100708,0.0,0.0,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28750073,4274,47.397742,8.5455939,0,-0.0104281,90.006,-0.00100708,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28852181,4274,47.397742,8.5455939,0,-0.0104211,90.4651,-0.00100708,0.0,0.0,0.0,0.0,6.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28953258,4274,47.397742,8.5455939,0,-0.0104081,91.3006,-0.00100708,0.0,0.0,0.0,0.0,9.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
