timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
18834804,32767,32767,32767,32767,32767,32767
18839631,32767,32767,32767,32767,32767,32767
18842156,32767,32767,32767,-3,32767,32767
18847060,32767,32767,32767,32767,32767,32767
18852047,32767,32767,32767,32767,32767,32767
18854810,32767,32767,32767,-24,32767,32767
18859598,32767,32767,32767,32767,32767,32767
18862294,32767,32767,32767,32767,32767,32767
18867033,32767,32767,32767,-41,32767,32767
18869795,32767,32767,32767,32767,32767,32767
18877184,32767,32767,32767,32767,32767,32767
18882308,32767,32767,32767,32767,32767,32767
18887078,32767,32767,32767,-24,32767,32767
18889834,32767,32767,32767,32767,32767,32767
18894515,-2017,32767,32767,32767,32767,32767
18897305,32767,32767,32767,-18,32767,32767
18902078,32767,32767,32767,32767,32767,32767
18907042,32767,32767,32767,-7,32767,32767
18909814,32767,32767,32767,32767,32767,32767
18914586,32767,32767,32767,32767,32767,32767
18919586,32767,32767,32767,-25,32767,32767
18922300,32767,32767,32767,32767,32767,32767
18927032,32767,32767,32767,32767,32767,32767
18929803,32767,32767,32767,-23,32767,32767
18934579,32767,32767,32767,32767,32767,32767
18939554,32767,32767,32767,-13,32767,32767
18942425,32767,32767,32767,32767,32767,32767
18947042,32767,32767,32767,32767,32767,32767
18949820,32767,32767,32767,-5,32767,32767
18954546,32767,32767,32767,32767,32767,32767
18957088,32767,32767,32767,32767,32767,32767
18962302,32767,32767,32767,-22,32767,32767
18967027,32767,32767,32767,32767,32767,32767
18972187,32767,32767,32767,-10,32767,32767
18974695,32767,32767,32767,32767,32767,32767
18982186,32767,32767,32767,-3,32767,32767
18989778,32767,32767,32767,32767,32767,32767
18992308,32767,32767,32767,0,32767,32767
18997094,32767,32767,32767,32767,32767,32767
19002254,32767,32767,32767,32767,32767,32767
19007044,32767,32767,32767,-38,32767,32767
19012022,32767,32767,32767,32767,32767,32767
19014803,32767,32767,32767,-10,32767,32767
19019550,32767,32767,32767,32767,32767,32767
19022280,32767,32767,32767,32767,32767,32767
19027053,32767,32767,32767,-24,32767,32767
19029834,32767,32767,32767,32767,32767,32767
19034553,32767,32767,32767,32767,32767,32767
19039596,32767,32767,32767,-47,32767,32767
19044754,32767,32767,32767,32767,32767,32767
19049808,32767,32767,32767,-42,32767,32767
19054815,32767,32767,32767,32767,32767,32767
19057388,32767,32767,32767,-17,32767,32767
19062064,32767,32767,32767,32767,32767,32767
19064740,32767,32767,32767,32767,32767,32767
19069710,32767,32767,32767,-30,32767,32767
19077511,32767,32767,32767,32767,32767,32767
19082087,32767,32767,32767,-44,32767,32767
19084734,32767,32767,32767,32767,32767,32767
19089811,32767,32767,32767,-15,32767,32767
19094578,-2007,32767,32767,32767,32767,32767
19097164,32767,32767,32767,32767,32767,32767
19104696,32767,32767,32767,32767,32767,32767
19109788,32767,32767,32767,-3,32767,32767
19114524,32767,32767,32767,32767,32767,32767
19117302,32767,32767,32767,32767,32767,32767
19122336,32767,32767,32767,-24,32767,32767
19129629,32767,32767,32767,32767,32767,32767
19134837,32767,32767,32767,-40,32767,32767
19139621,32767,32767,32767,32767,32767,32767
19142131,32767,32767,32767,-6,32767,32767
19144699,32767,32767,32767,32767,32767,32767
19149609,32767,32767,32767,32767,32767,32767
19152235,32767,32767,32767,1,32767,32767
19154914,32767,32767,32767,32767,32767,32767
19159505,32767,32767,32767,32767,32767,32767
19164712,32767,32767,32767,-21,32767,32767
19169515,32767,32767,32767,32767,32767,32767
19174710,32767,32767,32767,-18,32767,32767
19177497,32767,32767,32767,32767,32767,32767
19182022,32767,32767,32767,32767,32767,32767
19189629,32767,32767,32767,32767,32767,32767
19194549,32767,32767,32767,-10,32767,32767
19197315,32767,32767,32767,32767,32767,32767
19202014,32767,32767,32767,32767,32767,32767
19207079,32767,32767,32767,32767,32767,32767
19209725,32767,32767,32767,32767,32767,32767
19217088,32767,32767,32767,32767,32767,32767
19222175,32767,32767,32767,32767,32767,32767
19224843,32767,32767,32767,-1,32767,32767
19229501,32767,32767,32767,32767,32767,32767
19234814,32767,32767,32767,32767,32767,32767
19237315,32767,32767,32767,-18,32767,32767
19242325,32767,32767,32767,32767,32767,32767
19247048,32767,32767,32767,-10,32767,32767
19252253,32767,32767,32767,32767,32767,32767
19254813,32767,32767,32767,32767,32767,32767
19259604,32767,32767,32767,-29,32767,32767
19264523,32767,32767,32767,32767,32767,32767
19269838,32767,32767,32767,-30,32767,32767
19274508,32767,32767,32767,32767,32767,32767
19277343,32767,32767,32767,32767,32767,32767
19282343,32767,32767,32767,-48,32767,32767
19287046,32767,32767,32767,32767,32767,32767
19289607,32767,32767,32767,-10,32767,32767
19294864,32767,32767,32767,32767,32767,32767
19299628,-2051,32767,32767,-5,32767,32767
19304806,32767,32767,32767,32767,32767,32767
19309818,32767,32767,32767,0,32767,32767
19314727,32767,32767,32767,32767,32767,32767
19317373,32767,32767,32767,32767,32767,32767
19322305,32767,32767,32767,-23,32767,32767
19329579,32767,32767,32767,32767,32767,32767
19334579,32767,32767,32767,-38,32767,32767
19339615,32767,32767,32767,32767,32767,32767
19342284,32767,32767,32767,-14,32767,32767
19347021,32767,32767,32767,32767,32767,32767
19352073,32767,32767,32767,-12,32767,32767
19354812,32767,32767,32767,32767,32767,32767
19359589,32767,32767,32767,32767,32767,32767
19364755,32767,32767,32767,-31,32767,32767
19369684,32767,32767,32767,32767,32767,32767
19372221,32767,32767,32767,32767,32767,32767
19377008,32767,32767,32767,-45,32767,32767
19379549,32767,32767,32767,32767,32767,32767
19382416,32767,32767,32767,32767,32767,32767
19387121,32767,32767,32767,-40,32767,32767
19389812,32767,32767,32767,32767,32767,32767
19394571,32767,32767,32767,-6,32767,32767
19397301,32767,32767,32767,32767,32767,32767
19402018,32767,32767,32767,32767,32767,32767
19404912,32767,32767,32767,0,32767,32767
19409558,32767,32767,32767,32767,32767,32767
19414737,32767,32767,32767,32767,32767,32767
19419676,32767,32767,32767,-37,32767,32767
19422311,32767,32767,32767,32767,32767,32767
19427025,32767,32767,32767,-3,32767,32767
19429840,32767,32767,32767,32767,32767,32767
19434836,32767,32767,32767,32767,32767,32767
19439549,32767,32767,32767,-24,32767,32767
19442398,32767,32767,32767,32767,32767,32767
19447068,32767,32767,32767,32767,32767,32767
19449592,32767,32767,32767,-19,32767,32767
19454649,32767,32767,32767,32767,32767,32767
19462089,32767,32767,32767,32767,32767,32767
19464784,32767,32767,32767,32767,32767,32767
19469807,32767,32767,32767,-7,32767,32767
19474536,32767,32767,32767,32767,32767,32767
19479778,32767,32767,32767,-1,32767,32767
19484762,32767,32767,32767,32767,32767,32767
19489722,32767,32767,32767,32767,32767,32767
19497164,-2016,32767,32767,32767,32767,32767
19502344,32767,32767,32767,-10,32767,32767
19507024,32767,32767,32767,32767,32767,32767
19514716,32767,32767,32767,-26,32767,32767
19517328,32767,32767,32767,32767,32767,32767
19522079,32767,32767,32767,32767,32767,32767
19527052,32767,32767,32767,-40,32767,32767
19529806,32767,32767,32767,32767,32767,32767
19534766,32767,32767,32767,-15,32767,32767
19539668,32767,32767,32767,32767,32767,32767
19544529,32767,32767,32767,-9,32767,32767
19549795,32767,32767,32767,32767,32767,32767
19554784,32767,32767,32767,-7,32767,32767
19559595,32767,32767,32767,32767,32767,32767
19562247,32767,32767,32767,32767,32767,32767
19564777,32767,32767,32767,0,32767,32767
19569569,32767,32767,32767,32767,32767,32767
19574506,32767,32767,32767,32767,32767,32767
19577013,32767,32767,32767,-15,32767,32767
19579588,32767,32767,32767,32767,32767,32767
19584634,32767,32767,32767,32767,32767,32767
19589810,32767,32767,32767,-34,32767,32767
19594555,32767,32767,32767,32767,32767,32767
19597144,32767,32767,32767,0,32767,32767
19602422,32767,32767,32767,32767,32767,32767
19609566,32767,32767,32767,-24,32767,32767
19612186,32767,32767,32767,32767,32767,32767
19614989,32767,32767,32767,32767,32767,32767
19619589,32767,32767,32767,-20,32767,32767
19622316,32767,32767,32767,32767,32767,32767
19627030,32767,32767,32767,32767,32767,32767
19629547,32767,32767,32767,-19,32767,32767
19632145,32767,32767,32767,32767,32767,32767
19634775,32767,32767,32767,32767,32767,32767
19639664,32767,32767,32767,-10,32767,32767
19642288,32767,32767,32767,32767,32767,32767
19647025,32767,32767,32767,32767,32767,32767
19649648,32767,32767,32767,0,32767,32767
19654813,32767,32767,32767,32767,32767,32767
19659606,32767,32767,32767,32767,32767,32767
19664804,32767,32767,32767,-47,32767,32767
19672117,32767,32767,32767,-14,32767,32767
19674663,32767,32767,32767,32767,32767,32767
19677275,32767,32767,32767,32767,32767,32767
19682303,32767,32767,32767,-10,32767,32767
19687047,32767,32767,32767,32767,32767,32767
19692204,32767,32767,32767,-1,32767,32767
19697109,-2015,32767,32767,32767,32767,32767
19699628,32767,32767,32767,32767,32767,32767
19704783,32767,32767,32767,-21,32767,32767
19709812,32767,32767,32767,32767,32767,32767
19714872,32767,32767,32767,-13,32767,32767
19719567,32767,32767,32767,32767,32767,32767
19722388,32767,32767,32767,32767,32767,32767
19727084,32767,32767,32767,-29,32767,32767
19734786,32767,32767,32767,0,32767,32767
19739627,32767,32767,32767,32767,32767,32767
19744751,32767,32767,32767,32767,32767,32767
19749553,32767,32767,32767,-44,32767,32767
19752200,32767,32767,32767,32767,32767,32767
19754779,32767,32767,32767,32767,32767,32767
19757317,32767,32767,32767,-18,32767,32767
19762170,32767,32767,32767,32767,32767,32767
19767042,32767,32767,32767,-9,32767,32767
19769641,32767,32767,32767,32767,32767,32767
19772162,32767,32767,32767,32767,32767,32767
19777198,32767,32767,32767,0,32767,32767
19782321,32767,32767,32767,32767,32767,32767
19786997,32767,32767,32767,32767,32767,32767
19789524,32767,32767,32767,-19,32767,32767
19792166,32767,32767,32767,32767,32767,32767
19797113,32767,32767,32767,32767,32767,32767
19799623,32767,32767,32767,-18,32767,32767
19802317,32767,32767,32767,32767,32767,32767
19807043,32767,32767,32767,32767,32767,32767
19809794,32767,32767,32767,-13,32767,32767
19814873,32767,32767,32767,32767,32767,32767
19822330,32767,32767,32767,32767,32767,32767
19829764,32767,32767,32767,0,32767,32767
19834787,32767,32767,32767,32767,32767,32767
19839596,32767,32767,32767,32767,32767,32767
19842215,32767,32767,32767,-18,32767,32767
19847021,32767,32767,32767,32767,32767,32767
19849785,32767,32767,32767,32767,32767,32767
19854555,32767,32767,32767,-31,32767,32767
19857081,32767,32767,32767,32767,32767,32767
19864694,32767,32767,32767,-24,32767,32767
19869696,32767,32767,32767,32767,32767,32767
19874597,32767,32767,32767,-20,32767,32767
19882315,32767,32767,32767,32767,32767,32767
19887049,32767,32767,32767,-36,32767,32767
19889817,32767,32767,32767,32767,32767,32767
19894591,32767,32767,32767,-10,32767,32767
19899610,-2030,32767,32767,32767,32767,32767
19902332,32767,32767,32767,32767,32767,32767
19907053,32767,32767,32767,-28,32767,32767
19909601,32767,32767,32767,32767,32767,32767
19917126,32767,32767,32767,-24,32767,32767
19919626,32767,32767,32767,32767,32767,32767
19922310,32767,32767,32767,32767,32767,32767
19926998,32767,32767,32767,-19,32767,32767
19929641,32767,32767,32767,32767,32767,32767
19934871,32767,32767,32767,32767,32767,32767
19939591,32767,32767,32767,-38,32767,32767
19944715,32767,32767,32767,32767,32767,32767
19952168,32767,32767,32767,32767,32767,32767
19954873,32767,32767,32767,32767,32767,32767
19959549,32767,32767,32767,-20,32767,32767
19964742,32767,32767,32767,32767,32767,32767
19969819,32767,32767,32767,-12,32767,32767
19974519,32767,32767,32767,32767,32767,32767
19977300,32767,32767,32767,32767,32767,32767
19982362,32767,32767,32767,-35,32767,32767
19987040,32767,32767,32767,32767,32767,32767
19989545,32767,32767,32767,32767,32767,32767
19994725,32767,32767,32767,32767,32767,32767
19997339,32767,32767,32767,32767,32767,32767
20004784,32767,32767,32767,32767,32767,32767
20012136,32767,32767,32767,-14,32767,32767
20014845,32767,32767,32767,32767,32767,32767
20022156,32767,32767,32767,-12,32767,32767
20027113,32767,32767,32767,32767,32767,32767
20029778,32767,32767,32767,32767,32767,32767
20034597,32767,32767,32767,-30,32767,32767
20039627,32767,32767,32767,32767,32767,32767
20044700,32767,32767,32767,-22,32767,32767
20049869,32767,32767,32767,32767,32767,32767
20054723,32767,32767,32767,-12,32767,32767
20059503,32767,32767,32767,32767,32767,32767
20064590,32767,32767,32767,-5,32767,32767
20069527,32767,32767,32767,32767,32767,32767
20072184,32767,32767,32767,32767,32767,32767
20077073,32767,32767,32767,-25,32767,32767
20082055,32767,32767,32767,32767,32767,32767
20084746,32767,32767,32767,32767,32767,32767
20092129,32767,32767,32767,32767,32767,32767
20099570,-2020,32767,32767,32767,32767,32767
20104534,32767,32767,32767,32767,32767,32767
20109526,32767,32767,32767,-35,32767,32767
20112202,32767,32767,32767,32767,32767,32767
20117031,32767,32767,32767,-2,32767,32767
20119625,32767,32767,32767,32767,32767,32767
20122167,32767,32767,32767,32767,32767,32767
20127038,32767,32767,32767,32767,32767,32767
20129742,32767,32767,32767,-21,32767,32767
20134965,32767,32767,32767,32767,32767,32767
20139514,32767,32767,32767,-13,32767,32767
20144763,32767,32767,32767,32767,32767,32767
20149820,32767,32767,32767,-5,32767,32767
20154843,32767,32767,32767,32767,32767,32767
20159631,32767,32767,32767,0,32767,32767
20164753,32767,32767,32767,32767,32767,32767
20169708,32767,32767,32767,32767,32767,32767
20174659,32767,32767,32767,-40,32767,32767
20178005,32767,32767,32767,32767,32767,32767
20182312,32767,32767,32767,-9,32767,32767
20187031,32767,32767,32767,32767,32767,32767
20189722,32767,32767,32767,32767,32767,32767
20197055,32767,32767,32767,32767,32767,32767
20199664,32767,32767,32767,32767,32767,32767
20202324,32767,32767,32767,32767,32767,32767
20204881,32767,32767,32767,-18,32767,32767
20209553,32767,32767,32767,32767,32767,32767
20214679,32767,32767,32767,-10,32767,32767
20217353,32767,32767,32767,32767,32767,32767
20222351,32767,32767,32767,32767,32767,32767
20227038,32767,32767,32767,-29,32767,32767
20229862,32767,32767,32767,32767,32767,32767
20234822,32767,32767,32767,1,32767,32767
20239579,32767,32767,32767,32767,32767,32767
20244591,32767,32767,32767,32767,32767,32767
20249578,32767,32767,32767,-38,32767,32767
20252097,32767,32767,32767,32767,32767,32767
20254814,32767,32767,32767,32767,32767,32767
20259618,32767,32767,32767,-28,32767,32767
20262224,32767,32767,32767,32767,32767,32767
20267022,32767,32767,32767,-2,32767,32767
20269801,32767,32767,32767,32767,32767,32767
20274578,32767,32767,32767,32767,32767,32767
20279522,32767,32767,32767,-20,32767,32767
20282243,32767,32767,32767,32767,32767,32767
20287001,32767,32767,32767,32767,32767,32767
20289544,32767,32767,32767,-14,32767,32767
20295341,32767,32767,32767,32767,32767,32767
20302304,32767,32767,32767,32767,32767,32767
20307026,32767,32767,32767,32767,32767,32767
20312145,32767,32767,32767,-24,32767,32767
20319569,32767,32767,32767,32767,32767,32767
20322340,32767,32767,32767,-21,32767,32767
20327054,32767,32767,32767,32767,32767,32767
20329808,32767,32767,32767,32767,32767,32767
20334798,32767,32767,32767,-38,32767,32767
20339623,32767,32767,32767,32767,32767,32767
20344699,32767,32767,32767,-29,32767,32767
20349620,32767,32767,32767,32767,32767,32767
20354794,32767,32767,32767,32767,32767,32767
20359508,32767,32767,32767,32767,32767,32767
20364809,32767,32767,32767,-20,32767,32767
20369835,32767,32767,32767,32767,32767,32767
20374656,32767,32767,32767,-12,32767,32767
20377827,32767,32767,32767,32767,32767,32767
20382301,32767,32767,32767,32767,32767,32767
20389550,32767,32767,32767,32767,32767,32767
20392182,32767,32767,32767,32767,32767,32767
20397299,32767,32767,32767,-27,32767,32767
20402290,32767,32767,32767,32767,32767,32767
20407029,32767,32767,32767,-22,32767,32767
20409557,32767,32767,32767,32767,32767,32767
20412168,32767,32767,32767,32767,32767,32767
20414837,32767,32767,32767,32767,32767,32767
20419642,32767,32767,32767,-43,32767,32767
20422367,32767,32767,32767,32767,32767,32767
20427025,32767,32767,32767,-13,32767,32767
20432189,32767,32767,32767,32767,32767,32767
20434852,32767,32767,32767,32767,32767,32767
20442262,32767,32767,32767,32767,32767,32767
20444762,32767,32767,32767,32767,32767,32767
20449819,32767,32767,32767,-31,32767,32767
20454665,32767,32767,32767,32767,32767,32767
20459559,32767,32767,32767,-22,32767,32767
20462070,32767,32767,32767,32767,32767,32767
20464609,32767,32767,32767,32767,32767,32767
20469934,32767,32767,32767,-25,32767,32767
20474599,32767,32767,32767,32767,32767,32767
20479602,32767,32767,32767,-15,32767,32767
20482268,32767,32767,32767,32767,32767,32767
20487056,32767,32767,32767,32767,32767,32767
20489889,32767,32767,32767,-12,32767,32767
20494508,32767,32767,32767,32767,32767,32767
20497078,32767,32767,32767,32767,32767,32767
20499583,-2017,32767,32767,-5,32767,32767
20502510,32767,32767,32767,32767,32767,32767
20507018,32767,32767,32767,32767,32767,32767
20512124,32767,32767,32767,-22,32767,32767
20514815,32767,32767,32767,32767,32767,32767
20519557,32767,32767,32767,32767,32767,32767
20524548,32767,32767,32767,-43,32767,32767
20529556,32767,32767,32767,32767,32767,32767
20532159,32767,32767,32767,-15,32767,32767
20534802,32767,32767,32767,32767,32767,32767
20537341,32767,32767,32767,32767,32767,32767
20542190,32767,32767,32767,-12,32767,32767
20547045,32767,32767,32767,32767,32767,32767
20549709,32767,32767,32767,32767,32767,32767
20557288,32767,32767,32767,32767,32767,32767
20564775,32767,32767,32767,32767,32767,32767
20569616,32767,32767,32767,32767,32767,32767
20574804,32767,32767,32767,-24,32767,32767
20582342,32767,32767,32767,32767,32767,32767
20587025,32767,32767,32767,-37,32767,32767
20589870,32767,32767,32767,32767,32767,32767
20594569,32767,32767,32767,-2,32767,32767
20597276,32767,32767,32767,32767,32767,32767
20602067,32767,32767,32767,32767,32767,32767
20604839,32767,32767,32767,32767,32767,32767
20609681,32767,32767,32767,-45,32767,32767
20617321,32767,32767,32767,-21,32767,32767
20622054,32767,32767,32767,32767,32767,32767
20627043,32767,32767,32767,-14,32767,32767
20629598,32767,32767,32767,32767,32767,32767
20634851,32767,32767,32767,32767,32767,32767
20639620,32767,32767,32767,-33,32767,32767
20644654,32767,32767,32767,32767,32767,32767
20649804,32767,32767,32767,-31,32767,32767
20654804,32767,32767,32767,32767,32767,32767
20659515,32767,32767,32767,-25,32767,32767
20662211,32767,32767,32767,32767,32767,32767
20667259,32767,32767,32767,0,32767,32767
20672077,32767,32767,32767,32767,32767,32767
20677122,32767,32767,32767,32767,32767,32767
20682069,32767,32767,32767,-42,32767,32767
20687030,32767,32767,32767,32767,32767,32767
20692170,32767,32767,32767,-40,32767,32767
20694790,32767,32767,32767,32767,32767,32767
20699601,-2009,32767,32767,-10,32767,32767
20702297,32767,32767,32767,32767,32767,32767
20707033,32767,32767,32767,32767,32767,32767
20709663,32767,32767,32767,-6,32767,32767
20714525,32767,32767,32767,32767,32767,32767
20717295,32767,32767,32767,32767,32767,32767
20722013,32767,32767,32767,-21,32767,32767
20724545,32767,32767,32767,32767,32767,32767
20732083,32767,32767,32767,-13,32767,32767
20734719,32767,32767,32767,32767,32767,32767
20739637,32767,32767,32767,32767,32767,32767
20744751,32767,32767,32767,-39,32767,32767
20749796,32767,32767,32767,32767,32767,32767
20757242,32767,32767,32767,32767,32767,32767
20762387,32767,32767,32767,1,32767,32767
20767037,32767,32767,32767,32767,32767,32767
20769695,32767,32767,32767,32767,32767,32767
20774638,32767,32767,32767,-15,32767,32767
20779569,32767,32767,32767,32767,32767,32767
20782283,32767,32767,32767,32767,32767,32767
20787129,32767,32767,32767,-36,32767,32767
20792027,32767,32767,32767,32767,32767,32767
20794534,32767,32767,32767,-4,32767,32767
20799591,32767,32767,32767,32767,32767,32767
20804741,32767,32767,32767,32767,32767,32767
20809655,32767,32767,32767,-44,32767,32767
20814647,32767,32767,32767,32767,32767,32767
20817230,32767,32767,32767,-16,32767,32767
20822107,32767,32767,32767,32767,32767,32767
20827036,32767,32767,32767,-11,32767,32767
20829566,32767,32767,32767,32767,32767,32767
20834776,32767,32767,32767,32767,32767,32767
20839514,32767,32767,32767,-28,32767,32767
20844816,32767,32767,32767,32767,32767,32767
20852188,32767,32767,32767,32767,32767,32767
20856997,32767,32767,32767,32767,32767,32767
20859597,32767,32767,32767,-19,32767,32767
20864519,32767,32767,32767,32767,32767,32767
20869611,32767,32767,32767,-13,32767,32767
20874620,32767,32767,32767,32767,32767,32767
20877292,32767,32767,32767,32767,32767,32767
20882158,32767,32767,32767,-31,32767,32767
20884736,32767,32767,32767,32767,32767,32767
20889554,32767,32767,32767,0,32767,32767
20894676,32767,32767,32767,32767,32767,32767
20899605,32767,32767,32767,32767,32767,32767
20904738,-2052,32767,32767,-45,32767,32767
20909634,32767,32767,32767,32767,32767,32767
20914837,32767,32767,32767,-39,32767,32767
20919592,32767,32767,32767,32767,32767,32767
20924586,32767,32767,32767,-28,32767,32767
20929834,32767,32767,32767,32767,32767,32767
20934874,32767,32767,32767,-25,32767,32767
20939507,32767,32767,32767,32767,32767,32767
20942029,32767,32767,32767,32767,32767,32767
20944708,32767,32767,32767,-18,32767,32767
20949552,32767,32767,32767,32767,32767,32767
20952218,32767,32767,32767,32767,32767,32767
20954892,32767,32767,32767,-13,32767,32767
20959603,32767,32767,32767,32767,32767,32767
20962252,32767,32767,32767,32767,32767,32767
20964765,32767,32767,32767,-4,32767,32767
20969848,32767,32767,32767,32767,32767,32767
20974648,32767,32767,32767,32767,32767,32767
20977161,32767,32767,32767,-21,32767,32767
20982323,32767,32767,32767,32767,32767,32767
20987051,32767,32767,32767,-15,32767,32767
20989767,32767,32767,32767,32767,32767,32767
20994736,32767,32767,32767,32767,32767,32767
20999551,32767,32767,32767,-33,32767,32767
21004723,32767,32767,32767,32767,32767,32767
21009775,32767,32767,32767,-29,32767,32767
21014788,32767,32767,32767,32767,32767,32767
21019625,32767,32767,32767,-21,32767,32767
21024592,32767,32767,32767,32767,32767,32767
21029563,32767,32767,32767,-13,32767,32767
21032174,32767,32767,32767,32767,32767,32767
21037255,32767,32767,32767,32767,32767,32767
21044568,32767,32767,32767,32767,32767,32767
21049743,32767,32767,32767,0,32767,32767
21054752,32767,32767,32767,32767,32767,32767
21062026,32767,32767,32767,-18,32767,32767
21064796,32767,32767,32767,32767,32767,32767
21069590,32767,32767,32767,32767,32767,32767
21074511,32767,32767,32767,-35,32767,32767
21077266,32767,32767,32767,32767,32767,32767
21082225,32767,32767,32767,-6,32767,32767
21084762,32767,32767,32767,32767,32767,32767
21089832,32767,32767,32767,32767,32767,32767
21094743,32767,32767,32767,-21,32767,32767
21099517,32767,32767,32767,32767,32767,32767
21102280,-2020,32767,32767,32767,32767,32767
21107015,32767,32767,32767,-36,32767,32767
21109803,32767,32767,32767,32767,32767,32767
21114774,32767,32767,32767,-3,32767,32767
21119620,32767,32767,32767,32767,32767,32767
21124676,32767,32767,32767,32767,32767,32767
21132225,32767,32767,32767,32767,32767,32767
21134831,32767,32767,32767,32767,32767,32767
21139604,32767,32767,32767,-37,32767,32767
21144724,32767,32767,32767,32767,32767,32767
21152215,32767,32767,32767,32767,32767,32767
21159618,32767,32767,32767,32767,32767,32767
21164625,32767,32767,32767,32767,32767,32767
21169928,32767,32767,32767,-21,32767,32767
21177299,32767,32767,32767,32767,32767,32767
21182336,32767,32767,32767,-35,32767,32767
21187023,32767,32767,32767,32767,32767,32767
21189803,32767,32767,32767,0,32767,32767
21194509,32767,32767,32767,32767,32767,32767
21197298,32767,32767,32767,32767,32767,32767
21202242,32767,32767,32767,-21,32767,32767
21207059,32767,32767,32767,32767,32767,32767
21212166,32767,32767,32767,-11,32767,32767
21214690,32767,32767,32767,32767,32767,32767
21219613,32767,32767,32767,32767,32767,32767
21224509,32767,32767,32767,-26,32767,32767
21229715,32767,32767,32767,32767,32767,32767
21234649,32767,32767,32767,-16,32767,32767
21239593,32767,32767,32767,32767,32767,32767
21244587,32767,32767,32767,-8,32767,32767
21249854,32767,32767,32767,32767,32767,32767
21254568,32767,32767,32767,0,32767,32767
21259594,32767,32767,32767,32767,32767,32767
21262292,32767,32767,32767,32767,32767,32767
21267038,32767,32767,32767,-18,32767,32767
21269908,32767,32767,32767,32767,32767,32767
21274512,32767,32767,32767,32767,32767,32767
21277298,32767,32767,32767,-14,32767,32767
21282051,32767,32767,32767,32767,32767,32767
21284758,32767,32767,32767,32767,32767,32767
21289846,32767,32767,32767,-32,32767,32767
21294644,32767,32767,32767,32767,32767,32767
21299549,32767,32767,32767,-25,32767,32767
21302303,-2016,32767,32767,32767,32767,32767
21307039,32767,32767,32767,32767,32767,32767
21309804,32767,32767,32767,-22,32767,32767
21314748,32767,32767,32767,32767,32767,32767
21319658,32767,32767,32767,-10,32767,32767
21322177,32767,32767,32767,32767,32767,32767
21327042,32767,32767,32767,32767,32767,32767
21329810,32767,32767,32767,-9,32767,32767
21334730,32767,32767,32767,32767,32767,32767
21337292,32767,32767,32767,32767,32767,32767
21342045,32767,32767,32767,-21,32767,32767
21344869,32767,32767,32767,32767,32767,32767
21352061,32767,32767,32767,-18,32767,32767
21354576,32767,32767,32767,32767,32767,32767
21359614,32767,32767,32767,32767,32767,32767
21364572,32767,32767,32767,-37,32767,32767
21369616,32767,32767,32767,32767,32767,32767
21372367,32767,32767,32767,-14,32767,32767
21377298,32767,32767,32767,32767,32767,32767
21382170,32767,32767,32767,-6,32767,32767
21384812,32767,32767,32767,32767,32767,32767
21389796,32767,32767,32767,32767,32767,32767
21395002,32767,32767,32767,-28,32767,32767
21399618,32767,32767,32767,32767,32767,32767
21402290,32767,32767,32767,32767,32767,32767
21407028,32767,32767,32767,-42,32767,32767
21409801,32767,32767,32767,32767,32767,32767
21414509,32767,32767,32767,-13,32767,32767
21417604,32767,32767,32767,32767,32767,32767
21422031,32767,32767,32767,32767,32767,32767
21424554,32767,32767,32767,-6,32767,32767
21427054,32767,32767,32767,32767,32767,32767
21429859,32767,32767,32767,32767,32767,32767
21434839,32767,32767,32767,-1,32767,32767
21439630,32767,32767,32767,32767,32767,32767
21444606,32767,32767,32767,32767,32767,32767
21449627,32767,32767,32767,-44,32767,32767
21452166,32767,32767,32767,32767,32767,32767
21454835,32767,32767,32767,32767,32767,32767
21459591,32767,32767,32767,-35,32767,32767
21464800,32767,32767,32767,32767,32767,32767
21469505,32767,32767,32767,-27,32767,32767
21474763,32767,32767,32767,32767,32767,32767
21479639,32767,32767,32767,-22,32767,32767
21482426,32767,32767,32767,32767,32767,32767
21487115,32767,32767,32767,32767,32767,32767
21490012,32767,32767,32767,-19,32767,32767
21494555,32767,32767,32767,32767,32767,32767
21497127,32767,32767,32767,32767,32767,32767
21502269,-2008,32767,32767,-36,32767,32767
21509634,32767,32767,32767,-2,32767,32767
21512167,32767,32767,32767,32767,32767,32767
21517317,32767,32767,32767,32767,32767,32767
21522151,32767,32767,32767,-21,32767,32767
21524771,32767,32767,32767,32767,32767,32767
21529525,32767,32767,32767,32767,32767,32767
21532416,32767,32767,32767,-15,32767,32767
21537229,32767,32767,32767,32767,32767,32767
21542289,32767,32767,32767,-5,32767,32767
21547026,32767,32767,32767,32767,32767,32767
21549829,32767,32767,32767,32767,32767,32767
21554802,32767,32767,32767,-22,32767,32767
21559561,32767,32767,32767,32767,32767,32767
21564619,32767,32767,32767,-17,32767,32767
21569534,32767,32767,32767,32767,32767,32767
21572224,32767,32767,32767,32767,32767,32767
21574822,32767,32767,32767,-12,32767,32767
21579603,32767,32767,32767,32767,32767,32767
21582343,32767,32767,32767,32767,32767,32767
21587021,32767,32767,32767,-25,32767,32767
21589582,32767,32767,32767,32767,32767,32767
21597099,32767,32767,32767,-20,32767,32767
21602335,32767,32767,32767,32767,32767,32767
