timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
9984807,0.0,0.0,0.0,0.00976373,0.0185244,-0.024483,0.0,0.0,0.0,-0.0875216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261839,0.261838,4.09985,0.0,0.0,0.0,0.0908117,0.0,0.0,0.0,0.0,0.0,0.00413576,0.0182267,0.0166161
10037365,0.0,0.0,0.0,0.00947842,0.0182664,0.0758379,0.0,0.0,0.0,-0.106985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618,0.2618,4.09941,0.0,0.0,0.0,0.090808,0.0,0.0,0.0,0.0,0.0,0.00493358,0.0185365,0.0167868
10092274,0.0,0.0,0.0,0.00920533,0.0179207,-0.219213,0.0,0.0,0.0,0.00400555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261704,0.261704,4.09872,0.0,0.0,0.0,0.0908056,0.0,0.0,0.0,0.0,0.0,0.00445658,0.0185366,0.0173743
10144847,0.0,0.0,0.0,0.00888093,0.017663,-0.0864803,0.0,0.0,0.0,-0.0703087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26164,0.26164,4.09802,0.0,0.0,0.0,0.0908032,0.0,0.0,0.0,0.0,0.0,0.00501904,0.0180373,0.0170684
10195112,0.0,0.0,0.0,0.0086122,0.0174534,-0.0392863,0.0,0.0,0.0,-0.0314964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261552,0.261551,4.09736,0.0,0.0,0.0,0.0908008,0.0,0.0,0.0,0.0,0.0,0.00522618,0.0180336,0.0177506
10249659,0.0,0.0,0.0,0.00845261,0.0173249,0.0269362,0.0,0.0,0.0,-0.0637442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261487,0.261486,4.09695,0.0,0.0,0.0,0.0908012,0.0,0.0,0.0,0.0,0.0,0.00550696,0.0183837,0.017304
10302123,0.0,0.0,0.0,0.0,0.0,0.0524954,0.0,0.0,0.0,-0.0517204,0.0,0.0,0.0,0.0,0.0,0.262514,0.262513,0.588148,1.0114,1.0114,4.09433,0.0,0.0,0.0,0.0907987,0.0,0.0,0.0,0.0,0.0,0.00490071,0.0188024,0.0170346
10354542,0.0,0.0,0.0,0.0,0.0,-0.0974981,0.0,0.0,0.0,-0.0840155,0.0,0.0,0.0,0.0,0.0,0.262514,0.262513,0.588148,1.0114,1.0114,4.09381,0.0,0.0,0.0,0.0907962,0.0,0.0,0.0,0.0,0.0,0.00535885,0.0198591,0.0171134
10407138,0.0,0.0,0.0,0.0,0.0,-0.0744696,0.0,0.0,0.0,-0.0540555,0.0,0.0,0.0,0.0,0.0,0.262514,0.262513,0.588148,1.0114,1.0114,4.09346,0.0,0.0,0.0,0.0907938,0.0,0.0,0.0,0.0,0.0,0.00517182,0.0207075,0.0184875
10459605,0.0,0.0,0.0,0.0,0.0,0.0335774,0.0,0.0,0.0,-0.0504725,0.0,0.0,0.0,0.0,0.0,0.262514,0.262513,0.588148,1.0114,1.0114,4.0931,0.0,0.0,0.0,0.0907901,0.0,0.0,0.0,0.0,0.0,0.00654512,0.0214608,0.0186507
10510221,0.00588211,0.00516826,-0.00292365,0.000519494,0.000679883,0.0500516,0.0,0.0,0.0,-0.0379097,0.0,0.0,0.0,0.0,0.0,0.264933,0.264931,0.585791,1.01586,1.01585,4.08965,0.0,0.0,0.0,0.0907875,0.0,0.0,0.0,0.0,0.0,0.00668731,0.0214353,0.0185531
10562217,0.00588211,0.00516826,-0.00292365,0.000519494,0.000679883,-0.0097008,0.0,0.0,0.0,-0.0725,0.0,0.0,0.0,0.0,0.0,0.264933,0.264931,0.585791,1.01586,1.01585,4.08904,0.0,0.0,0.0,0.0907851,0.0,0.0,0.0,0.0,0.0,0.0066901,0.0216661,0.0193434
10614976,0.00588211,0.00516826,-0.00292365,0.000519494,0.000679883,-0.0513678,0.0,0.0,0.0,-0.0848982,0.0,0.0,0.0,0.0,0.0,0.264933,0.264931,0.585791,1.01586,1.01585,4.08899,0.0,0.0,0.0,0.0907854,0.0,0.0,0.0,0.0,0.0,0.0069326,0.0217308,0.0199615
10669865,0.00588211,0.00516826,-0.00292365,0.000519494,0.000679883,-0.043389,0.0,0.0,0.0,-0.0316696,0.0,0.0,0.0,0.0,0.0,0.264933,0.264931,0.585791,1.01586,1.01585,4.08856,0.0,0.0,0.0,0.0907856,0.0,0.0,0.0,0.0,0.0,0.00675297,0.0216574,0.0202466
10722402,0.00762282,0.00881834,-0.00300907,0.0015642,0.00165747,0.015048,0.0,0.0,0.0,-0.0797588,0.0,0.0,0.0,0.0,0.0,0.266763,0.26676,0.584071,1.02047,1.02047,4.0869,0.0,0.0,0.0,0.090783,0.0,0.0,0.0,0.0,0.0,0.00677177,0.0209072,0.0198346
10775133,0.00762282,0.00881834,-0.00300907,0.0015642,0.00165747,-0.137182,0.0,0.0,0.0,-0.0209839,0.0,0.0,0.0,0.0,0.0,0.266763,0.26676,0.584071,1.02047,1.02047,4.08607,0.0,0.0,0.0,0.0907804,0.0,0.0,0.0,0.0,0.0,0.00605191,0.0208443,0.0202646
10824994,0.00762282,0.00881834,-0.00300907,0.0015642,0.00165747,-0.0877825,0.0,0.0,0.0,-0.0607296,0.0,0.0,0.0,0.0,0.0,0.266763,0.26676,0.584071,1.02047,1.02047,4.08583,0.0,0.0,0.0,0.0907791,0.0,0.0,0.0,0.0,0.0,0.00593306,0.0207228,0.0205009
10879606,0.0127279,0.0113426,-0.000888579,0.00300313,0.00310866,-0.0180799,0.0,0.0,0.0,-0.0196017,0.0,0.0,0.0,0.0,0.0,0.268591,0.268588,0.582856,1.02574,1.02574,4.08574,0.0,0.0,0.0,0.0907753,0.0,0.0,0.0,0.0,0.0,0.00544278,0.0194809,0.0203049
10930428,0.0127279,0.0113426,-0.000888579,0.00300313,0.00310866,-0.0308888,0.0,0.0,0.0,-0.0951263,0.0,0.0,0.0,0.0,0.0,0.268591,0.268588,0.582856,1.02574,1.02574,4.08338,0.0,0.0,0.0,0.0907754,0.0,0.0,0.0,0.0,0.0,0.00582663,0.0194694,0.0201206
10982334,0.0127279,0.0113426,-0.000888579,0.00300313,0.00310866,-0.102899,0.0,0.0,0.0,-0.0441655,0.0,0.0,0.0,0.0,0.0,0.268591,0.268588,0.582856,1.02574,1.02574,4.08358,0.0,0.0,0.0,0.0907689,0.0,0.0,0.0,0.0,0.0,0.00644047,0.0195415,0.020156
11037382,0.0127279,0.0113426,-0.000888579,0.00300313,0.00310866,-0.0421943,0.0,0.0,0.0,-0.0144274,0.0,0.0,0.0,0.0,0.0,0.268591,0.268588,0.582856,1.02574,1.02574,4.08333,0.0,0.0,0.0,0.0907665,0.0,0.0,0.0,0.0,0.0,0.00586594,0.019548,0.0198075
11089675,0.0148462,0.0124156,0.00240453,0.00464805,0.00450317,-0.061419,0.0,0.0,0.0,-0.0448273,0.0,0.0,0.0,0.0,0.0,0.270524,0.270521,0.581397,1.03221,1.03221,4.08293,0.0,0.0,0.0,0.0907665,0.0,0.0,0.0,0.0,0.0,0.0053327,0.0178351,0.0178175
11142077,0.0148462,0.0124156,0.00240453,0.00464805,0.00450317,0.0345393,0.0,0.0,0.0,-0.0131556,0.0,0.0,0.0,0.0,0.0,0.270524,0.270521,0.581397,1.03221,1.03221,4.08123,0.0,0.0,0.0,0.0907639,0.0,0.0,0.0,0.0,0.0,0.00465642,0.0178742,0.0176777
11194604,0.0148462,0.0124156,0.00240453,0.00464805,0.00450317,-0.017657,0.0,0.0,0.0,-0.10326,0.0,0.0,0.0,0.0,0.0,0.270524,0.270521,0.581397,1.03221,1.03221,4.08082,0.0,0.0,0.0,0.0907614,0.0,0.0,0.0,0.0,0.0,0.00443759,0.0178528,0.0176823
11247194,0.0148462,0.0124156,0.00240453,0.00464805,0.00450317,-0.199214,0.0,0.0,0.0,-0.0533468,0.0,0.0,0.0,0.0,0.0,0.270524,0.270521,0.581397,1.03221,1.03221,4.08139,0.0,0.0,0.0,0.0907614,0.0,0.0,0.0,0.0,0.0,0.0051365,0.0177445,0.0180279
11299662,0.0177875,0.0133272,0.00219884,0.00619403,0.00589363,-0.0852874,0.0,0.0,0.0,-0.0539002,0.0,0.0,0.0,0.0,0.0,0.271942,0.271939,0.580597,1.03865,1.03865,4.07924,0.0,0.0,0.0,0.0907588,0.0,0.0,0.0,0.0,0.0,0.00489446,0.0158552,0.0160515
11349931,0.0177875,0.0133272,0.00219884,0.00619403,0.00589363,-0.0440546,0.0,0.0,0.0,-0.00882792,0.0,0.0,0.0,0.0,0.0,0.271942,0.271939,0.580597,1.03865,1.03865,4.07915,0.0,0.0,0.0,0.0907562,0.0,0.0,0.0,0.0,0.0,0.00526253,0.0159446,0.0162965
11404767,0.0177875,0.0133272,0.00219884,0.00619403,0.00589363,-0.0191196,0.0,0.0,0.0,-0.00738513,0.0,0.0,0.0,0.0,0.0,0.271942,0.271939,0.580597,1.03865,1.03865,4.07876,0.0,0.0,0.0,0.0907537,0.0,0.0,0.0,0.0,0.0,0.00545952,0.0158937,0.015607
11455197,0.0177875,0.0133272,0.00219884,0.00619403,0.00589363,-0.012032,0.0,0.0,0.0,-0.0218798,0.0,0.0,0.0,0.0,0.0,0.271942,0.271939,0.580597,1.03865,1.03865,4.07869,0.0,0.0,0.0,0.0907537,0.0,0.0,0.0,0.0,0.0,0.0050249,0.0159033,0.0158549
11509754,0.0201886,0.013706,0.00936666,0.00787055,0.00701846,0.0373839,0.0,0.0,0.0,-0.0266867,0.0,0.0,0.0,0.0,0.0,0.273163,0.27316,0.579688,1.04543,1.04543,4.07752,0.0,0.0,0.0,0.090751,0.0,0.0,0.0,0.0,0.0,0.00512779,0.0137397,0.0131721
11562213,0.0201886,0.013706,0.00936666,0.00787055,0.00701846,-0.0263327,0.0,0.0,0.0,-0.0701307,0.0,0.0,0.0,0.0,0.0,0.273163,0.27316,0.579688,1.04543,1.04543,4.07745,0.0,0.0,0.0,0.0907485,0.0,0.0,0.0,0.0,0.0,0.00466402,0.0140737,0.0135196
11614919,0.0201886,0.013706,0.00936666,0.00787055,0.00701846,0.0401098,0.0,0.0,0.0,-0.0492398,0.0,0.0,0.0,0.0,0.0,0.273163,0.27316,0.579688,1.04543,1.04543,4.07723,0.0,0.0,0.0,0.0907447,0.0,0.0,0.0,0.0,0.0,0.00501907,0.0142414,0.0132198
11667068,0.0201886,0.013706,0.00936666,0.00787055,0.00701846,-0.0411592,0.0,0.0,0.0,0.0665255,0.0,0.0,0.0,0.0,0.0,0.273163,0.27316,0.579688,1.04543,1.04543,4.07746,0.0,0.0,0.0,0.0907422,0.0,0.0,0.0,0.0,0.0,0.00379016,0.0144288,0.0134014
11719658,0.0220974,0.0153583,0.00939723,0.00954808,0.00833347,-0.0498441,0.0,0.0,0.0,-0.061548,0.0,0.0,0.0,0.0,0.0,0.274382,0.274379,0.578711,1.05282,1.05281,4.07567,0.0,0.0,0.0,0.0907396,0.0,0.0,0.0,0.0,0.0,0.00421719,0.012206,0.0105174
11770097,0.0220974,0.0153583,0.00939723,0.00954808,0.00833347,-0.0130766,0.0,0.0,0.0,-0.0957617,0.0,0.0,0.0,0.0,0.0,0.274382,0.274379,0.578711,1.05282,1.05281,4.0756,0.0,0.0,0.0,0.0907371,0.0,0.0,0.0,0.0,0.0,0.00483048,0.0129987,0.0123856
11822616,0.0220974,0.0153583,0.00939723,0.00954808,0.00833347,-0.016725,0.0,0.0,0.0,-0.0619869,0.0,0.0,0.0,0.0,0.0,0.274382,0.274379,0.578711,1.05282,1.05281,4.07527,0.0,0.0,0.0,0.090737,0.0,0.0,0.0,0.0,0.0,0.00479268,0.0131811,0.0126523
11874670,0.0220974,0.0153583,0.00939723,0.00954808,0.00833347,0.0405072,0.0,0.0,0.0,-0.092455,0.0,0.0,0.0,0.0,0.0,0.274382,0.274379,0.578711,1.05282,1.05281,4.07523,0.0,0.0,0.0,0.0907345,0.0,0.0,0.0,0.0,0.0,0.00533412,0.0133742,0.0126687
11929842,0.0217231,0.0152866,0.00839265,0.0101283,0.00896039,-0.0657272,0.0,0.0,0.0,-0.0592618,0.0,0.0,0.0,0.0,0.0,0.274888,0.274885,0.577961,1.0588,1.05879,4.07442,0.0,0.0,0.0,0.0907318,0.0,0.0,0.0,0.0,0.0,0.00565528,0.0112369,0.0100058
11982110,0.0217231,0.0152866,0.00839265,0.0101283,0.00896039,-0.0174824,0.0,0.0,0.0,-0.0263637,0.0,0.0,0.0,0.0,0.0,0.274888,0.274885,0.577961,1.0588,1.05879,4.07412,0.0,0.0,0.0,0.0907281,0.0,0.0,0.0,0.0,0.0,0.00530051,0.0116878,0.0103296
12034638,0.0217231,0.0152866,0.00839265,0.0101283,0.00896039,0.0946296,0.0,0.0,0.0,-0.0353477,0.0,0.0,0.0,0.0,0.0,0.274888,0.274885,0.577961,1.0588,1.05879,4.07408,0.0,0.0,0.0,0.0907257,0.0,0.0,0.0,0.0,0.0,0.0049098,0.0120736,0.0118212
12085063,0.0251215,0.0186856,0.00910113,0.0113224,0.0100043,0.0398461,0.0,0.0,0.0,0.0513651,0.0,0.0,0.0,0.0,0.0,0.275337,0.275334,0.57736,1.06513,1.06513,4.07391,0.0,0.0,0.0,0.0907245,0.0,0.0,0.0,0.0,0.0,0.00372682,0.00921766,0.00953052
12139629,0.0251215,0.0186856,0.00910113,0.0113224,0.0100043,0.0181066,0.0,0.0,0.0,-0.00853634,0.0,0.0,0.0,0.0,0.0,0.275337,0.275334,0.57736,1.06513,1.06513,4.07304,0.0,0.0,0.0,0.0907229,0.0,0.0,0.0,0.0,0.0,0.00335269,0.00981231,0.00997477
12192071,0.0251215,0.0186856,0.00910113,0.0113224,0.0100043,-0.00920518,0.0,0.0,0.0,-0.0453752,0.0,0.0,0.0,0.0,0.0,0.275337,0.275334,0.57736,1.06513,1.06513,4.07288,0.0,0.0,0.0,0.0907205,0.0,0.0,0.0,0.0,0.0,0.00292189,0.0102453,0.0104389
12242350,0.0251215,0.0186856,0.00910113,0.0113224,0.0100043,-0.0187829,0.0,0.0,0.0,-0.0499517,0.0,0.0,0.0,0.0,0.0,0.275337,0.275334,0.57736,1.06513,1.06513,4.07274,0.0,0.0,0.0,0.090718,0.0,0.0,0.0,0.0,0.0,0.00335937,0.0104782,0.0105723
12295481,0.0241003,0.0189454,0.00539745,0.011887,0.0105276,0.0279802,0.0,0.0,0.0,-0.0152611,0.0,0.0,0.0,0.0,0.0,0.275559,0.275556,0.576816,1.07098,1.07097,4.07141,0.0,0.0,0.0,0.0907155,0.0,0.0,0.0,0.0,0.0,0.00301083,0.00815489,0.010093
12349904,0.0241003,0.0189454,0.00539745,0.011887,0.0105276,0.0581374,0.0,0.0,0.0,-0.035336,0.0,0.0,0.0,0.0,0.0,0.275559,0.275556,0.576816,1.07098,1.07097,4.07129,0.0,0.0,0.0,0.0907152,0.0,0.0,0.0,0.0,0.0,0.00317609,0.00874608,0.0103854
12402239,0.0241003,0.0189454,0.00539745,0.011887,0.0105276,-0.108201,0.0,0.0,0.0,-0.0241857,0.0,0.0,0.0,0.0,0.0,0.275559,0.275556,0.576816,1.07098,1.07097,4.07129,0.0,0.0,0.0,0.0907127,0.0,0.0,0.0,0.0,0.0,0.00278349,0.00895374,0.00863891
12452550,0.0241003,0.0189454,0.00539745,0.011887,0.0105276,-0.00888299,0.0,0.0,0.0,-0.0127436,0.0,0.0,0.0,0.0,0.0,0.275559,0.275556,0.576816,1.07098,1.07097,4.07179,0.0,0.0,0.0,0.0907103,0.0,0.0,0.0,0.0,0.0,0.00288247,0.00930863,0.00830031
12507121,0.023348,0.0258522,0.00421894,0.0118103,0.0115728,0.0309699,0.0,0.0,0.0,-0.0127436,0.0,0.0,0.0,0.0,0.0,0.275477,0.275474,0.576436,1.07563,1.07562,4.07041,0.0,0.0,0.0,0.0907103,0.0,0.0,0.0,0.0,0.0,0.00238283,0.00626732,0.0048537
12557462,0.023348,0.0258522,0.00421894,0.0118103,0.0115728,-0.0220566,0.0,0.0,0.0,-0.0127436,0.0,0.0,0.0,0.0,0.0,0.275477,0.275474,0.576436,1.07563,1.07562,4.07066,0.0,0.0,0.0,0.0907103,0.0,0.0,0.0,0.0,0.0,0.00183781,0.00704107,0.00422204
12609770,0.023348,0.0258522,0.00421894,0.0118103,0.0115728,0.0377388,0.0,0.0,0.0,-0.0127436,0.0,0.0,0.0,0.0,0.0,0.275477,0.275474,0.576436,1.07563,1.07562,4.07065,0.0,0.0,0.0,0.0907103,0.0,0.0,0.0,0.0,0.0,0.00123503,0.00798389,0.00505049
12662083,0.023348,0.0258522,0.00421894,0.0118103,0.0115728,0.032018,0.0,0.0,0.0,-0.0127436,0.0,0.0,0.0,0.0,0.0,0.275477,0.275474,0.576436,1.07563,1.07562,4.07051,0.0,0.0,0.0,0.0907103,0.0,0.0,0.0,0.0,0.0,0.000854266,0.00852625,0.00564818
12714919,0.0250587,0.0260432,0.00808151,0.0123616,0.0121357,-0.0216497,0.0,0.0,0.0,-0.0127436,0.0,0.0,0.0,0.0,0.0,0.275499,0.275495,0.57586,1.08078,1.08078,4.06934,0.0,0.0,0.0,0.0907103,0.0,0.0,0.0,0.0,0.0,0.000587259,0.00538395,0.00276772
12769855,0.0250587,0.0260432,0.00808151,0.0123616,0.0121357,-0.028,0.0,0.0,0.0,-0.0127436,0.0,0.0,0.0,0.0,0.0,0.275499,0.275495,0.57586,1.08078,1.08078,4.06912,0.0,0.0,0.0,0.0907103,0.0,0.0,0.0,0.0,0.0,0.000311374,0.00657002,0.00449444
12822388,0.0250587,0.0260432,0.00808151,0.0123616,0.0121357,-0.0268426,0.0,0.0,0.0,-0.0127436,0.0,0.0,0.0,0.0,0.0,0.275499,0.275495,0.57586,1.08078,1.08078,4.06962,0.0,0.0,0.0,0.0907103,0.0,0.0,0.0,0.0,0.0,0.00024531,0.00717124,0.00453981
12874780,0.0250587,0.0260432,0.00808151,0.0123616,0.0121357,0.0401774,0.0,0.0,0.0,-0.0127436,0.0,0.0,0.0,0.0,0.0,0.275499,0.275495,0.57586,1.08078,1.08078,4.06948,0.0,0.0,0.0,0.0907103,0.0,0.0,0.0,0.0,0.0,0.000166365,0.0078996,0.00624083
12927093,0.0256915,0.0270461,0.00622238,0.0126153,0.0125338,-0.144734,0.0,0.0,0.0,0.0352209,0.0,0.0,0.0,0.0,0.0,0.275259,0.275255,0.575466,1.08489,1.08488,4.06839,0.0,0.0,0.0,0.0907924,0.0,0.0,0.0,0.0,0.0,0.000520997,0.00466994,0.00165783
12977614,0.0256915,0.0270461,0.00622238,0.0126153,0.0125338,-0.00905423,0.0,0.0,0.0,0.0352209,0.0,0.0,0.0,0.0,0.0,0.275259,0.275255,0.575466,1.08489,1.08488,4.06828,0.0,0.0,0.0,0.0907924,0.0,0.0,0.0,0.0,0.0,0.000534144,0.00556253,0.00116049
13029889,0.0256915,0.0270461,0.00622238,0.0126153,0.0125338,-0.0150726,0.0,0.0,0.0,-0.0631102,0.0,0.0,0.0,0.0,0.0,0.275259,0.275255,0.575466,1.08489,1.08488,4.06818,0.0,0.0,0.0,0.0907948,0.0,0.0,0.0,0.0,0.0,0.00145914,0.0065128,0.00259008
13082435,0.0256915,0.0270461,0.00622238,0.0126153,0.0125338,0.0492041,0.0,0.0,0.0,-0.0291485,0.0,0.0,0.0,0.0,0.0,0.275259,0.275255,0.575466,1.08489,1.08488,4.0682,0.0,0.0,0.0,0.0907948,0.0,0.0,0.0,0.0,0.0,0.00170742,0.00712344,0.00418885
13134807,0.0254867,0.0293165,0.00339383,0.0127299,0.012926,-0.00868955,0.0,0.0,0.0,-0.026962,0.0,0.0,0.0,0.0,0.0,0.274959,0.274955,0.575107,1.08844,1.08844,4.06773,0.0,0.0,0.0,0.0907876,0.0,0.0,0.0,0.0,0.0,0.00277305,0.00441201,0.00461883
13187148,0.0254867,0.0293165,0.00339383,0.0127299,0.012926,0.0521755,0.0,0.0,0.0,0.00435901,0.0,0.0,0.0,0.0,0.0,0.274959,0.274955,0.575107,1.08844,1.08844,4.06753,0.0,0.0,0.0,0.0907831,0.0,0.0,0.0,0.0,0.0,0.00269479,0.00519132,0.00460019
13242219,0.0254867,0.0293165,0.00339383,0.0127299,0.012926,-0.000513561,0.0,0.0,0.0,-0.0131341,0.0,0.0,0.0,0.0,0.0,0.274959,0.274955,0.575107,1.08844,1.08844,4.06734,0.0,0.0,0.0,0.0907786,0.0,0.0,0.0,0.0,0.0,0.003158,0.00597474,0.00344597
13294928,0.0237356,0.0301386,-0.000108249,0.0121962,0.0129018,0.0408735,0.0,0.0,0.0,-0.05743,0.0,0.0,0.0,0.0,0.0,0.274325,0.274321,0.574832,1.09016,1.09016,4.06779,0.0,0.0,0.0,0.0907762,0.0,0.0,0.0,0.0,0.0,0.00317285,0.00288655,0.00541445
13347171,0.0237356,0.0301386,-0.000108249,0.0121962,0.0129018,0.0622499,0.0,0.0,0.0,-0.0460035,0.0,0.0,0.0,0.0,0.0,0.274325,0.274321,0.574832,1.09016,1.09016,4.06689,0.0,0.0,0.0,0.0907718,0.0,0.0,0.0,0.0,0.0,0.003362,0.00413147,0.00597623
13397614,0.0237356,0.0301386,-0.000108249,0.0121962,0.0129018,-0.102725,0.0,0.0,0.0,-0.0132458,0.0,0.0,0.0,0.0,0.0,0.274325,0.274321,0.574832,1.09016,1.09016,4.06671,0.0,0.0,0.0,0.0907675,0.0,0.0,0.0,0.0,0.0,0.00340656,0.00461285,0.0029402
13449921,0.0237356,0.0301386,-0.000108249,0.0121962,0.0129018,-0.034757,0.0,0.0,0.0,-0.0563574,0.0,0.0,0.0,0.0,0.0,0.274325,0.274321,0.574832,1.09016,1.09016,4.06661,0.0,0.0,0.0,0.0907632,0.0,0.0,0.0,0.0,0.0,0.00390456,0.00535568,0.00296871
13504636,0.0219988,0.0299866,-0.00503718,0.0122181,0.0133971,0.00949574,0.0,0.0,0.0,-0.0561173,0.0,0.0,0.0,0.0,0.0,0.274134,0.27413,0.574413,1.09326,1.09326,4.066,0.0,0.0,0.0,0.090759,0.0,0.0,0.0,0.0,0.0,0.00317997,0.00251786,0.00463333
13555200,0.0219988,0.0299866,-0.00503718,0.0122181,0.0133971,0.0474206,0.0,0.0,0.0,-0.0225797,0.0,0.0,0.0,0.0,0.0,0.274134,0.27413,0.574413,1.09326,1.09326,4.06603,0.0,0.0,0.0,0.0907547,0.0,0.0,0.0,0.0,0.0,0.00300357,0.00368848,0.00338213
13609690,0.0219988,0.0299866,-0.00503718,0.0122181,0.0133971,0.0198535,0.0,0.0,0.0,0.0433393,0.0,0.0,0.0,0.0,0.0,0.274134,0.27413,0.574413,1.09326,1.09326,4.06594,0.0,0.0,0.0,0.0907486,0.0,0.0,0.0,0.0,0.0,0.00193471,0.00483133,0.00344965
13662290,0.0219988,0.0299866,-0.00503718,0.0122181,0.0133971,-0.0452033,0.0,0.0,0.0,-0.00820637,0.0,0.0,0.0,0.0,0.0,0.274134,0.27413,0.574413,1.09326,1.09326,4.06586,0.0,0.0,0.0,0.0907447,0.0,0.0,0.0,0.0,0.0,0.0018872,0.00562132,0.00432882
13714795,0.0225035,0.0275555,-0.00717164,0.0118245,0.0130318,-0.0530004,0.0,0.0,0.0,-0.036386,0.0,0.0,0.0,0.0,0.0,0.273628,0.273624,0.574085,1.0946,1.0946,4.06538,0.0,0.0,0.0,0.0907426,0.0,0.0,0.0,0.0,0.0,0.00210464,0.00307132,0.00359734
13767067,0.0225035,0.0275555,-0.00717164,0.0118245,0.0130318,-0.0680116,0.0,0.0,0.0,-0.0455233,0.0,0.0,0.0,0.0,0.0,0.273628,0.273624,0.574085,1.0946,1.0946,4.06541,0.0,0.0,0.0,0.0907387,0.0,0.0,0.0,0.0,0.0,0.0023329,0.00396279,0.0011831
13817641,0.0225035,0.0275555,-0.00717164,0.0118245,0.0130318,-0.00626893,0.0,0.0,0.0,-0.0368953,0.0,0.0,0.0,0.0,0.0,0.273628,0.273624,0.574085,1.0946,1.0946,4.06521,0.0,0.0,0.0,0.0907348,0.0,0.0,0.0,0.0,0.0,0.00219927,0.00475658,0.000970216
13870177,0.0225035,0.0275555,-0.00717164,0.0118245,0.0130318,0.0109073,0.0,0.0,0.0,0.00871599,0.0,0.0,0.0,0.0,0.0,0.273628,0.273624,0.574085,1.0946,1.0946,4.06525,0.0,0.0,0.0,0.090731,0.0,0.0,0.0,0.0,0.0,0.00197052,0.00555706,0.00292556
13922445,0.0277456,0.0260308,-0.00899978,0.0124533,0.0130884,-0.0823313,0.0,0.0,0.0,0.038522,0.0,0.0,0.0,0.0,0.0,0.273367,0.273364,0.573832,1.09668,1.09667,4.06429,0.0,0.0,0.0,0.0907271,0.0,0.0,0.0,0.0,0.0,0.00152427,0.00266518,0.00291829
13975149,0.0277456,0.0260308,-0.00899978,0.0124533,0.0130884,0.0972167,0.0,0.0,0.0,-0.0674331,0.0,0.0,0.0,0.0,0.0,0.273367,0.273364,0.573832,1.09668,1.09667,4.06432,0.0,0.0,0.0,0.0907215,0.0,0.0,0.0,0.0,0.0,0.00193871,0.00396499,0.00224894
14029886,0.0277456,0.0260308,-0.00899978,0.0124533,0.0130884,0.0147824,0.0,0.0,0.0,0.0468467,0.0,0.0,0.0,0.0,0.0,0.273367,0.273364,0.573832,1.09668,1.09667,4.06478,0.0,0.0,0.0,0.0907216,0.0,0.0,0.0,0.0,0.0,0.00132722,0.00464834,0.00215023
14082321,0.0277456,0.0260308,-0.00899978,0.0124533,0.0130884,-0.239177,0.0,0.0,0.0,-0.0764748,0.0,0.0,0.0,0.0,0.0,0.273367,0.273364,0.573832,1.09668,1.09667,4.0645,0.0,0.0,0.0,0.090718,0.0,0.0,0.0,0.0,0.0,0.00177907,0.00522548,0.00261361
14134929,0.0269186,0.0208726,-0.00484114,0.0124265,0.0125163,-0.0502636,0.0,0.0,0.0,-0.0362899,0.0,0.0,0.0,0.0,0.0,0.272986,0.272983,0.573584,1.09796,1.09796,4.06367,0.0,0.0,0.0,0.0907142,0.0,0.0,0.0,0.0,0.0,0.00165885,0.00304486,0.00274471
14185109,0.0269186,0.0208726,-0.00484114,0.0124265,0.0125163,-0.0855969,0.0,0.0,0.0,-0.00278056,0.0,0.0,0.0,0.0,0.0,0.272986,0.272983,0.573584,1.09796,1.09796,4.06412,0.0,0.0,0.0,0.0907125,0.0,0.0,0.0,0.0,0.0,0.00153328,0.00381667,0.00195012
14239669,0.0269186,0.0208726,-0.00484114,0.0124265,0.0125163,0.00908815,0.0,0.0,0.0,-0.128498,0.0,0.0,0.0,0.0,0.0,0.272986,0.272983,0.573584,1.09796,1.09796,4.06373,0.0,0.0,0.0,0.090709,0.0,0.0,0.0,0.0,0.0,0.00255042,0.00451137,0.00145665
14289665,0.0258764,0.0126981,-0.00600527,0.0124177,0.0118461,0.0682195,0.0,0.0,0.0,-0.0264882,0.0,0.0,0.0,0.0,0.0,0.272805,0.272802,0.573374,1.09958,1.09958,4.06419,0.0,0.0,0.0,0.0907037,0.0,0.0,0.0,0.0,0.0,0.00330887,0.00281008,0.0035218
