timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
21709965,498.085,487.954,0.506606,0.0119896,0.0119896,10.0,5.57233,0.0885533,-1.91181,133.826,-68.9491,17.7966,-22.2934,0.00414616,-31.5478,1
21732367,498.085,487.954,0.506593,0.0123311,0.0123311,10.0,5.49482,0.0901035,-1.89751,134.254,-69.8069,17.391,-21.8431,0.00414616,-31.7042,1
21754963,498.085,487.954,0.506583,0.0106733,0.0106733,10.0,5.41918,0.0916165,-1.89089,134.666,-70.6325,17.0342,-21.4871,0.00414616,-31.8638,1
21777163,498.085,487.954,0.506606,0.00961723,0.00961723,10.0,5.34721,0.0930557,-1.89425,135.054,-71.4073,16.7274,-21.2531,0.00414616,-32.0223,1
21797654,498.085,487.954,0.506592,0.00935946,0.00935946,10.0,5.28282,0.0943437,-1.90363,135.396,-72.0919,16.4681,-21.1099,0.00414616,-32.1701,1
21819676,498.085,487.954,0.506578,0.0108397,0.0108397,10.0,5.21519,0.0956961,-1.92359,135.75,-72.8017,16.253,-21.0619,0.00414616,-32.3304,1
21842371,498.085,487.954,0.506564,0.010098,0.010098,10.0,5.14663,0.0970674,-1.93582,136.104,-73.5122,16.0686,-20.9251,0.00414616,-32.4972,1
21867132,498.085,487.955,0.506558,0.0110326,0.0110326,10.0,5.07438,0.0985123,-1.94227,136.472,-74.2506,15.898,-20.7115,0.00414616,-32.6811,1
21889795,498.085,487.955,0.506545,0.0117748,0.0117748,10.0,5.01105,0.0997789,-1.94171,136.789,-74.8893,15.7348,-20.46,0.00414616,-32.8508,1
21914844,498.085,487.955,0.506567,0.0120179,0.0120179,10.0,4.9441,0.101118,-1.92041,137.122,-75.5559,15.5567,-19.9893,0.00414616,-33.0401,1
21934836,498.085,487.955,0.506546,0.0142113,0.0142113,10.0,4.89334,0.102133,-1.89464,137.37,-76.0552,15.3652,-19.5418,0.00414616,-33.1921,1
21959601,498.085,487.955,0.506537,0.0133352,0.0133352,10.0,4.83309,0.103338,-1.85458,137.661,-76.6412,15.152,-18.9256,0.00414616,-33.3819,1
21979720,498.085,487.955,0.506516,0.0134314,0.0134314,10.0,4.78679,0.104264,-1.81424,137.882,-77.0867,14.9254,-18.367,0.00414616,-33.537,1
21999811,498.085,487.956,0.506493,0.01181,0.01181,10.0,4.7426,0.105148,-1.76476,138.09,-77.5078,14.6842,-17.7365,0.00414616,-33.6927,1
22024668,498.085,487.956,0.506479,0.0124308,0.0124308,10.0,4.69052,0.10619,-1.71223,138.333,-77.999,14.4222,-17.0587,0.00414616,-33.8866,1
22047120,498.085,487.956,0.506496,0.0112994,0.0112994,10.0,4.64538,0.107092,-1.65792,138.543,-78.4205,14.1489,-16.3983,0.00414616,-34.0627,1
22069859,498.085,487.956,0.506476,0.00950772,0.00950772,10.0,4.60265,0.107947,-1.58481,138.739,-78.8156,13.852,-15.5823,0.00414616,-34.2419,1
22090086,498.085,487.956,0.506444,0.00938058,0.00938058,10.0,4.56719,0.108656,-1.51274,138.9,-79.1408,13.5376,-14.8104,0.00414616,-34.402,1
22112104,498.085,487.957,0.506412,0.00955739,0.00955739,10.0,4.53078,0.109384,-1.45232,139.062,-79.472,13.2197,-14.1515,0.00414616,-34.577,1
22134684,498.085,487.957,0.50638,0.00997729,0.00997729,10.0,4.49586,0.110083,-1.39246,139.216,-79.7873,12.9004,-13.5104,0.00414616,-34.7571,1
22157289,498.085,487.957,0.506349,0.00873893,0.00873893,10.0,4.46318,0.110736,-1.33964,139.358,-80.08,12.591,-12.9466,0.00414616,-34.9381,1
22177353,498.085,487.958,0.506349,0.0102716,0.0102716,10.0,4.43588,0.111282,-1.30032,139.476,-80.323,12.2981,-12.5234,0.00414616,-35.0993,1
22199635,498.085,487.958,0.506313,0.0100837,0.0100837,10.0,4.40729,0.111854,-1.25968,139.599,-80.5758,12.0207,-12.0895,0.00414616,-35.2788,1
22219717,498.085,487.959,0.50627,0.00948376,0.00948376,10.0,4.38316,0.112337,-1.2215,139.7,-80.7879,11.7602,-11.6928,0.00414616,-35.4411,1
22242167,498.085,487.959,0.50623,0.0090519,0.0090519,10.0,4.3579,0.112842,-1.18343,139.805,-81.0087,11.5131,-11.2981,0.00414616,-35.6229,1
22262356,498.085,487.96,0.506184,0.0111984,0.0111984,10.0,4.33691,0.113262,-1.14117,139.89,-81.1912,11.2694,-10.8807,0.00414616,-35.7869,1
22282402,498.085,487.961,0.506143,0.0129311,0.0129311,10.0,4.3176,0.113648,-1.10008,139.967,-81.3584,11.0309,-10.4808,0.00414616,-35.95,1
22302506,498.085,487.961,0.506143,0.0136876,0.0136876,10.0,4.30011,0.113998,-1.06303,140.037,-81.5091,10.8029,-10.1227,0.00414616,-36.1138,1
22322552,498.085,487.962,0.506104,0.0126336,0.0126336,10.0,4.28399,0.11432,-1.02829,140.101,-81.6474,10.5892,-9.78986,0.00414616,-36.2775,1
22347119,498.085,487.962,0.506078,0.0121132,0.0121132,10.0,4.26541,0.114692,-0.998038,140.173,-81.8063,10.3894,-9.49249,0.00414616,-36.4785,1
22369863,498.085,487.963,0.50605,0.0127255,0.0127255,10.0,4.24999,0.115,-0.964805,140.232,-81.9376,10.1969,-9.17833,0.00414616,-36.6648,1
22392187,498.085,487.964,0.50602,0.0121464,0.0121464,10.0,4.23639,0.115272,-0.934753,140.284,-82.053,10.0159,-8.89663,0.00414616,-36.848,1
22412334,498.085,487.964,0.505986,0.00843013,0.00843013,10.0,4.25148,0.11497,0.389445,140.215,-81.925,8.75517,2.33385,0.00414616,-37.013,1
22435068,498.085,487.964,0.505971,-0.00102798,-0.00102798,10.0,4.31375,0.113725,2.40646,139.946,-81.3915,6.02047,19.7806,0.00414616,-37.1981,1
22457608,498.085,487.964,0.506,-0.0121335,-0.0121335,10.0,4.41758,0.111648,4.3723,139.494,-80.485,2.06825,37.6435,0.00414616,-37.3795,1
22482367,498.085,487.964,0.50601,-0.023542,-0.023542,10.0,4.57299,0.10854,6.14365,138.8,-79.0878,-2.82647,55.197,0.00414616,-37.5753,1
22504763,498.085,487.963,0.506023,-0.0338358,-0.0338358,10.0,4.74677,0.105065,7.71949,137.996,-77.4681,-8.43113,72.2879,0.00414616,-37.7488,1
22527157,498.085,487.962,0.506039,-0.0436484,-0.0436484,10.0,4.95253,0.100949,9.10877,137.005,-75.4724,-14.5891,89.2231,0.00414616,-37.9178,1
22549889,498.085,487.962,0.506068,-0.0524264,-0.0524264,10.0,5.2015,0.09597,10.2876,135.751,-72.9444,-21.1783,106.024,0.00414616,-38.0836,1
22569918,498.085,487.961,0.506136,-0.0536537,-0.0536537,10.0,5.42003,0.0915993,10.4577,134.599,-70.6232,-27.0816,112.369,0.00414616,-38.2251,1
22594683,498.085,487.959,0.506181,-0.0569984,-0.0569984,10.0,5.711,0.0857799,10.2312,132.992,-67.3844,-32.1489,115.881,0.00414616,-38.392,1
22614859,498.085,487.959,0.506212,-0.0546497,-0.0546497,10.0,5.94251,0.0811498,9.53632,131.651,-64.6866,-35.8565,112.375,0.00414616,-38.5225,1
22634889,498.085,487.958,0.506247,-0.0513173,-0.0513173,10.0,6.15537,0.0768926,8.68483,130.371,-62.1114,-38.1887,105.97,0.00414616,-38.6469,1
22659672,498.085,487.957,0.506311,-0.0480486,-0.0480486,10.0,6.42881,0.0714238,7.82603,128.659,-58.6704,-39.4342,99.7057,0.00414616,-38.7923,1
22682334,498.085,487.956,0.50636,-0.0456349,-0.0456349,10.0,6.66972,0.0666056,6.99825,127.089,-55.5149,-39.7112,92.4642,0.00414616,-38.9181,1
22707134,498.085,487.955,0.506415,-0.0426045,-0.0426045,10.0,6.92475,0.0615049,6.20781,125.365,-52.0478,-39.2044,85.1233,0.00414616,-39.0472,1
22727125,498.085,487.954,0.50648,-0.0390777,-0.0390777,10.0,7.12094,0.0575812,5.46136,123.994,-49.2922,-37.9895,76.96,0.00414616,-39.1457,1
22749585,498.085,487.954,0.50652,-0.0352741,-0.0352741,10.0,7.33323,0.0533354,4.74775,122.467,-46.2237,-36.214,68.8505,0.00414616,-39.2495,1
22769922,498.085,487.953,0.506548,-0.0326037,-0.0326037,10.0,7.51534,0.0496933,4.06909,121.121,-43.5197,-33.9552,60.4143,0.00414616,-39.338,1
22792195,498.085,487.953,0.506584,-0.0294765,-0.0294765,10.0,7.70409,0.0459181,3.42255,119.69,-40.6469,-31.3155,52.0277,0.00414616,-39.4286,1
22812563,498.085,487.952,0.506607,-0.0269494,-0.0269494,10.0,7.86456,0.0427088,2.8012,118.445,-38.1487,-28.3448,43.3886,0.00414616,-39.5063,1
22835060,498.085,487.952,0.506639,-0.024311,-0.024311,10.0,8.02879,0.0394241,2.21404,117.145,-35.5385,-25.1264,34.9191,0.00414616,-39.5862,1
22857153,498.085,487.951,0.506702,-0.0240063,-0.0240063,10.0,8.17502,0.0364996,1.64425,115.967,-33.169,-21.6889,26.2868,0.00414616,-39.6595,1
22879685,498.085,487.95,0.506729,-0.024823,-0.024823,10.0,8.30841,0.0338317,1.1055,114.874,-30.9703,-18.0894,17.8078,0.00414616,-39.7293,1
22900047,498.085,487.95,0.506743,-0.0231592,-0.0231592,10.0,8.41379,0.0317242,0.593156,113.998,-29.2081,-14.3769,9.44754,0.00414616,-39.7888,1
22922364,498.085,487.949,0.506754,-0.0230755,-0.0230755,10.0,8.51321,0.0297357,0.108776,113.161,-27.5252,-10.5969,1.34577,0.00414616,-39.8502,1
22942388,498.085,487.949,0.506796,-0.0228049,-0.0228049,10.0,8.58686,0.0282627,-0.353757,112.536,-26.2658,-6.78276,-6.56071,0.00414616,-39.9028,1
22965033,498.085,487.948,0.506801,-0.0187729,-0.0187729,10.0,8.65296,0.0269409,-0.800359,111.97,-25.1263,-2.96367,-14.3172,0.00414616,-39.9597,1
22987076,498.085,487.948,0.506804,-0.0181078,-0.0181078,10.0,8.69983,0.0260034,-1.22296,111.566,-24.3129,0.831746,-21.7316,0.00414616,-40.0133,1
23007165,498.085,487.948,0.506802,-0.0175687,-0.0175687,10.0,8.72671,0.0254658,-1.62267,111.333,-23.8446,4.57043,-28.7656,0.00414616,-40.0612,1
23032383,498.085,487.948,0.506815,-0.0142561,-0.0142561,10.0,8.73593,0.0252814,-2.00902,111.255,-23.6835,8.23264,-35.5431,0.00414616,-40.1209,1
23055178,498.085,487.948,0.506815,-0.0136541,-0.0136541,10.0,8.72605,0.025479,-2.37912,111.342,-23.8561,11.8034,-41.9652,0.00414616,-40.1753,1
23077210,498.085,487.948,0.506808,-0.00990073,-0.00990073,10.0,8.69938,0.0260123,-2.72864,111.574,-24.3207,15.249,-47.9276,0.00414616,-40.2289,1
23099720,498.085,487.948,0.506847,-0.00742951,-0.00742951,10.0,8.65526,0.0268948,-3.05166,111.958,-25.0865,18.537,-53.2914,0.00414616,-40.2853,1
23122546,498.085,487.948,0.506841,-0.00387268,-0.00387268,10.0,8.59441,0.0281118,-3.33722,112.483,-26.1361,21.6159,-57.8461,0.00414616,-40.345,1
23147111,498.085,487.948,0.506839,0.00149602,0.00149602,10.0,8.51237,0.0297527,-3.5984,113.182,-27.5396,24.4607,-61.7684,0.00414616,-40.4126,1
23169941,498.085,487.948,0.50683,0.0050416,0.0050416,10.0,8.41562,0.0316877,-3.8188,113.999,-29.1774,27.0336,-64.8084,0.00414616,-40.4793,1
23194721,498.085,487.948,0.506828,0.00761645,0.00761645,10.0,8.2963,0.0340739,-4.00707,114.993,-31.1713,29.3113,-67.0531,0.00414616,-40.5565,1
23217244,498.085,487.949,0.506815,0.00978109,0.00978109,10.0,8.17684,0.0364632,-4.15935,115.974,-33.1393,31.2856,-68.617,0.00414616,-40.6311,1
23239845,498.085,487.949,0.506801,0.0119089,0.0119089,10.0,8.04706,0.0390589,-4.24562,117.024,-35.2449,32.8949,-68.958,0.00414616,-40.7108,1
23262400,498.085,487.949,0.506783,0.0141884,0.0141884,10.0,7.90848,0.0418304,-4.31399,118.125,-37.4559,34.1716,-68.8958,0.00414616,-40.7953,1
23285592,498.085,487.95,0.506758,0.0173828,0.0173828,10.0,7.75174,0.0449652,-4.3019,119.347,-39.9105,35.0363,-67.3916,0.00414616,-40.8878,1
23309989,498.085,487.951,0.506696,0.0184909,0.0184909,10.0,7.58073,0.0483854,-4.27631,120.652,-42.5325,35.5434,-65.5686,0.00414616,-40.9916,1
23329949,498.085,487.951,0.506702,0.0179346,0.0179346,10.0,7.43877,0.0512245,-4.17619,121.713,-44.6647,35.6827,-62.8936,0.00414616,-41.0808,1
23352287,498.085,487.952,0.506674,0.0212805,0.0212805,10.0,7.27641,0.0544718,-4.04484,122.902,-47.0538,35.4639,-59.6565,0.00414616,-41.1859,1
23372420,498.085,487.952,0.506644,0.022189,0.022189,10.0,7.12899,0.0574201,-3.90131,123.958,-49.1775,34.9656,-56.4435,0.00414616,-41.2849,1
23394994,498.085,487.953,0.506616,0.0205988,0.0205988,10.0,6.96202,0.0607596,-3.74336,125.129,-51.5302,34.2226,-52.9687,0.00414616,-41.4012,1
23417466,498.085,487.953,0.506627,0.020009,0.020009,10.0,6.796,0.0640801,-3.58859,126.268,-53.8144,33.2972,-49.6471,0.00414616,-41.5221,1
23442155,498.085,487.954,0.506609,0.0177821,0.0177821,10.0,6.61463,0.0677075,-3.41676,127.48,-56.2467,32.2062,-46.0969,0.00414616,-41.661,1
23462252,498.085,487.954,0.506578,0.0176516,0.0176516,10.0,6.46983,0.0706034,-3.25394,128.424,-58.1413,31.0258,-43.0185,0.00414616,-41.7778,1
23482480,498.085,487.954,0.506548,0.0191154,0.0191154,10.0,6.32494,0.0735012,-3.12434,129.347,-59.9951,29.8219,-40.4523,0.00414616,-41.8992,1
23504953,498.085,487.955,0.506522,0.0195874,0.0195874,10.0,6.16532,0.0766936,-3.00474,130.339,-61.9888,28.6121,-37.9961,0.00414616,-42.0385,1
23529714,498.085,487.955,0.506487,0.0217531,0.0217531,10.0,5.98842,0.0802316,-2.91419,131.407,-64.1388,27.4268,-35.8637,0.00414616,-42.1973,1
23552327,498.085,487.956,0.506442,0.0219971,0.0219971,10.0,5.83159,0.0833682,-2.83645,132.328,-65.9926,26.297,-34.0544,0.00414616,-42.3466,1
23574624,498.085,487.957,0.506442,0.0234711,0.0234711,10.0,5.68082,0.0863836,-2.77926,133.19,-67.7283,25.2407,-32.5584,0.00414616,-42.4976,1
23594667,498.085,487.957,0.506386,0.0244052,0.0244052,10.0,5.54881,0.0890238,-2.75118,133.926,-69.2107,24.2899,-31.5195,0.00414616,-42.6363,1
23614927,498.085,487.958,0.506328,0.0259972,0.0259972,10.0,5.4183,0.091634,-2.73228,134.634,-70.642,23.4341,-30.6016,0.00414616,-42.7794,1
23639712,498.085,487.959,0.506279,0.0291951,0.0291951,10.0,5.26269,0.0947461,-2.70107,135.454,-72.304,22.6257,-29.427,0.00414616,-42.9586,1
23662366,498.085,487.96,0.506227,0.0304212,0.0304212,10.0,5.1268,0.0974641,-2.66176,136.151,-73.716,21.863,-28.292,0.00414616,-43.1256,1
23684847,498.085,487.961,0.506177,0.0322515,0.0322515,10.0,4.99711,0.100058,-2.64015,136.797,-75.0289,21.1585,-27.3862,0.00414616,-43.2943,1
23707150,498.085,487.962,0.506122,0.0360434,0.0360434,10.0,4.87362,0.102528,-2.62045,137.395,-76.2479,20.503,-26.5415,0.00414616,-43.4643,1
23729641,498.085,487.963,0.506105,0.03811,0.03811,10.0,4.75492,0.104902,-2.57323,137.957,-77.3908,19.8671,-25.4685,0.00414616,-43.6384,1
23749876,498.085,487.964,0.506036,0.0371594,0.0371594,10.0,4.65387,0.106923,-2.50586,138.423,-78.3415,19.2452,-24.319,0.00414616,-43.7969,1
23772231,498.085,487.965,0.505975,0.0415472,0.0415472,10.0,4.54709,0.109058,-2.42477,138.903,-79.324,18.6114,-23.043,0.00414616,-43.9742,1
23794907,498.085,487.967,0.505919,0.0406903,0.0406903,10.0,4.44624,0.111075,-2.2965,139.344,-80.2309,17.9425,-21.4093,0.00414616,-44.1562,1
23815062,498.085,487.968,0.505861,0.0433202,0.0433202,10.0,4.36398,0.11272,-2.16212,139.696,-80.9557,17.2467,-19.8548,0.00414616,-44.3193,1
23837529,498.085,487.969,0.505809,0.0444265,0.0444265,10.0,4.27837,0.114433,-2.01181,140.053,-81.6955,16.5216,-18.1937,0.00414616,-44.5029,1
23859635,498.085,487.97,0.505801,0.0463272,0.0463272,10.0,4.20127,0.115975,-1.86343,140.37,-82.3493,15.7817,-16.6321,0.00414616,-44.6849,1
23882348,498.085,487.971,0.505759,0.0453631,0.0453631,10.0,4.12978,0.117404,-1.68614,140.658,-82.9449,15.018,-14.8964,0.00414616,-44.8733,1
23907218,498.085,487.972,0.505724,0.0452321,0.0452321,10.0,4.0601,0.118798,-1.49963,140.934,-83.5156,14.2318,-13.142,0.00414616,-45.081,1
23932570,498.085,487.973,0.505681,0.0435034,0.0435034,10.0,3.99788,0.120042,-1.32227,141.174,-84.0169,13.4451,-11.5324,0.00414616,-45.294,1
23955067,498.085,487.974,0.505634,0.0434918,0.0434918,10.0,3.94971,0.121006,-1.16707,141.358,-84.3998,12.68,-10.175,0.00414616,-45.4839,1
23977700,498.085,487.975,0.505585,0.0429605,0.0429605,10.0,3.9078,0.121844,-1.02421,141.513,-84.7291,11.9471,-8.95711,0.00414616,-45.6757,1
24002722,498.085,487.976,0.505539,0.0411996,0.0411996,10.0,3.86785,0.122643,-0.915363,141.66,-85.0398,11.2714,-8.02969,0.00414616,-45.8885,1
24027283,498.085,487.976,0.505537,0.0410016,0.0410016,10.0,3.8345,0.12331,-0.832551,141.781,-85.2966,10.6612,-7.3305,0.00414616,-46.0979,1
24049701,498.085,487.977,0.505486,0.0428264,0.0428264,10.0,3.80898,0.12382,-0.781236,141.871,-85.4917,10.1259,-6.89469,0.00414616,-46.2896,1
24070015,498.085,487.978,0.505435,0.0431862,0.0431862,10.0,3.78886,0.124223,-0.750788,141.94,-85.6445,9.6704,-6.63059,0.00414616,-46.4636,1
24092212,498.085,487.979,0.505386,0.0439562,0.0439562,10.0,3.77015,0.124597,-0.734508,142.002,-85.7859,9.28912,-6.47791,0.00414616,-46.654,1
24115062,498.085,487.98,0.505342,0.0437346,0.0437346,10.0,3.75461,0.124908,-0.731718,142.052,-85.9029,8.97992,-6.4326,0.00414616,-46.8503,1
24139713,498.085,487.981,0.505296,0.043874,0.043874,10.0,3.74112,0.125178,-0.732811,142.093,-86.004,8.73091,-6.41968,0.00414616,-47.0623,1
24159800,498.085,487.981,0.505284,0.0413098,0.0413098,10.0,3.73258,0.125348,-0.732264,142.119,-86.0678,8.53496,-6.40222,0.00414616,-47.2352,1
24182547,498.085,487.982,0.505194,0.0458117,0.0458117,10.0,3.72548,0.12549,-0.7304,142.136,-86.1208,8.36668,-6.3772,0.00414616,-47.4311,1
24207085,498.085,487.983,0.505147,0.0453365,0.0453365,10.0,3.7208,0.125584,-0.715749,142.142,-86.1556,8.22127,-6.26086,0.00414616,-47.6425,1
24227320,498.085,487.984,0.505136,0.0460997,0.0460997,10.0,3.71891,0.125622,-0.706365,142.141,-86.1697,8.09616,-6.18817,0.00414616,-47.8169,1
24249664,498.085,487.985,0.505092,0.0456688,0.0456688,10.0,3.71973,0.125605,-0.655696,142.13,-86.1636,7.95925,-5.81246,0.00414616,-48.0094,1
24269751,498.085,487.986,0.505038,0.045933,0.045933,10.0,3.72285,0.125543,-0.599223,142.111,-86.1404,7.8075,-5.39639,0.00414616,-48.1824,1
24289882,498.085,487.987,0.504981,0.0457384,0.0457384,10.0,3.72874,0.125425,-0.513207,142.08,-86.0965,7.62298,-4.76259,0.00414616,-48.3557,1
24312364,498.085,487.988,0.504926,0.0454764,0.0454764,10.0,3.73886,0.125223,-0.400159,142.033,-86.021,7.39238,-3.92866,0.00414616,-48.5491,1
24337647,498.085,487.989,0.504881,0.0449357,0.0449357,10.0,3.75402,0.12492,-0.287101,141.965,-85.9073,7.12536,-3.09347,0.00414616,-48.7663,1
24362273,498.085,487.99,0.504839,0.044794,0.044794,10.0,3.77245,0.124551,-0.167014,141.886,-85.7687,6.82257,-2.19983,0.00414616,-48.9775,1
24384985,498.085,487.991,0.5048,0.0434669,0.0434669,10.0,3.79229,0.124154,-0.053844,141.802,-85.6186,6.49789,-1.35004,0.00414616,-49.172,1
24407106,498.085,487.991,0.504799,0.0428528,0.0428528,10.0,3.81416,0.123717,0.0506897,141.713,-85.4521,6.16005,-0.557074,0.00414616,-49.361,1
24427104,498.085,487.992,0.504756,0.0417843,0.0417843,10.0,3.83592,0.123282,0.143484,141.624,-85.2857,5.82058,0.154989,0.00414616,-49.5316,1
24450045,498.085,487.993,0.50472,0.0419934,0.0419934,10.0,3.8634,0.122732,0.235486,141.511,-85.0741,5.4769,0.871227,0.00414616,-49.7268,1
24472290,498.085,487.993,0.504687,0.0414026,0.0414026,10.0,3.89207,0.122159,0.319382,141.393,-84.8518,5.13665,1.53521,0.00414616,-49.9155,1
24495057,498.074,487.994,0.104105,0.0406918,0.0406918,10.0,3.9235,0.12153,0.401615,141.152,-84.6061,4.01391,2.19783,0.00414616,-50.1081,1
24515483,498.053,487.994,-0.297779,0.0386833,0.0386833,10.0,3.95334,0.120933,0.477112,140.829,-84.3711,2.2696,2.81619,0.00414616,-50.2805,1
24537116,498.024,487.995,-0.578449,0.0377711,0.0377711,10.0,3.99282,0.120144,0.824204,140.381,-84.0574,0.0448297,5.62237,0.00414616,-50.4623,1
24557349,497.988,487.995,-0.941004,0.0284301,0.0284301,10.0,4.06484,0.118703,2.56127,139.732,-83.4771,-3.85125,19.8573,0.00414616,-50.6312,1
24582187,497.942,487.995,-0.958252,0.0141221,0.0141221,10.0,4.2004,0.115992,4.51151,138.729,-82.3566,-8.68074,36.9259,0.00414616,-50.8358,1
24602388,497.892,487.995,-1.5161,0.00433498,0.00433498,10.0,4.34395,0.113121,6.31518,137.621,-81.1301,-15.315,53.8829,0.00414616,-50.9997,1
24625105,497.835,487.994,-1.51756,-0.00942758,-0.00942758,10.0,4.54085,0.109183,7.91971,136.194,-79.3807,-22.3032,70.9329,0.00414616,-51.18,1
24649846,497.771,487.993,-1.57243,-0.0227561,-0.0227561,10.0,4.79702,0.10406,9.32349,134.383,-76.9886,-29.7272,88.4517,0.00414616,-51.3705,1
24675100,497.701,487.991,-1.73122,-0.0359122,-0.0359122,10.0,5.09192,0.0981617,10.5502,132.253,-74.0724,-37.751,106.442,0.00414616,-51.5575,1
24699685,497.626,487.99,-1.96703,-0.0434995,-0.0434995,10.0,5.39044,0.0921912,10.8479,129.966,-70.9431,-45.5691,115.956,0.00414616,-51.7319,1
24722192,497.547,487.988,-2.33043,-0.0456767,-0.0456767,10.0,5.66617,0.0866766,10.6403,127.681,-67.8945,-52.3463,119.597,0.00414616,-51.8847,1
24742409,497.465,487.987,-2.73948,-0.0464467,-0.0464467,10.0,5.91355,0.081729,10.1412,125.465,-65.03,-57.7027,118.974,0.00414616,-52.0162,1
24762422,497.382,487.986,-2.85194,-0.0458614,-0.0458614,10.0,6.15421,0.0769157,9.31353,123.211,-62.1257,-61.4584,113.688,0.00414616,-52.1405,1
24782422,497.297,487.984,-2.92664,-0.0452633,-0.0452633,10.0,6.38992,0.0722017,8.43866,120.914,-59.169,-63.785,106.922,0.00414616,-52.2589,1
24807207,497.209,487.983,-2.40216,-0.0470227,-0.0470227,10.0,6.67649,0.0664703,7.58736,118.188,-55.4245,-64.9899,100.426,0.00414616,-52.3963,1
24827479,497.119,487.982,-3.09345,-0.0451374,-0.0451374,10.0,6.90205,0.061959,6.77132,115.787,-52.3617,-65.1732,92.6167,0.00414616,-52.5024,1
24852289,497.025,487.98,-2.55787,-0.0439793,-0.0439793,10.0,7.18249,0.0563503,5.99977,112.912,-48.4119,-64.5936,85.3771,0.00414616,-52.6225,1
24872298,496.931,487.979,-3.31163,-0.0432081,-0.0432081,10.0,7.3887,0.0522261,5.25926,110.499,-45.4072,-63.2846,76.9463,0.00414616,-52.7134,1
24897311,496.834,487.977,-2.66391,-0.0403766,-0.0403766,10.0,7.64542,0.0470916,4.55561,107.631,-41.5476,-61.4371,68.939,0.00414616,-52.8173,1
24917326,496.737,487.976,-3.45676,-0.0372563,-0.0372563,10.0,7.83695,0.0432611,3.88484,105.202,-38.5823,-59.0883,60.2125,0.00414616,-52.8945,1
24939722,496.638,487.975,-3.09993,-0.0365381,-0.0365381,10.0,8.03841,0.0392317,3.24999,102.642,-35.3839,-56.3466,51.6188,0.00414616,-52.9738,1
24962381,496.538,487.975,-3.11348,-0.0360854,-0.0360854,10.0,8.22662,0.0354676,2.63942,100.136,-32.3227,-53.2719,42.8435,0.00414616,-53.047,1
24984696,496.436,487.974,-3.21467,-0.035742,-0.035742,10.0,8.39546,0.0320907,2.05466,97.7464,-29.5162,-49.92,33.9607,0.00414616,-53.1129,1
25007166,496.334,487.973,-3.23272,-0.0327377,-0.0327377,10.0,8.54844,0.0290312,1.50114,95.4513,-26.9242,-46.3609,25.1684,0.00414616,-53.1734,1
25029868,496.23,487.972,-3.2393,-0.0306172,-0.0306172,10.0,8.68507,0.0262987,0.971661,93.2628,-24.5696,-42.6392,16.4211,0.00414616,-53.2291,1
25055289,496.124,487.972,-2.92791,-0.0274191,-0.0274191,10.0,8.81661,0.0236679,0.46502,91.0771,-22.2675,-38.8002,7.78246,0.00414616,-53.2857,1
25079750,496.016,487.972,-3.11709,-0.0244325,-0.0244325,10.0,8.92119,0.0215762,-0.0142506,89.0968,-20.4123,-34.8895,-0.639235,0.00414616,-53.3357,1
25102457,495.908,487.972,-3.41585,-0.0201632,-0.0201632,10.0,8.9981,0.020038,-0.471074,87.3477,-19.0342,-30.9469,-8.83815,0.00414616,-53.3789,1
25127081,495.798,487.972,-3.17211,-0.017608,-0.017608,10.0,9.06026,0.0187947,-0.906313,85.7107,-17.9116,-27.0034,-16.7634,0.00414616,-53.423,1
25147094,495.69,487.972,-3.96075,-0.0172865,-0.0172865,10.0,9.09312,0.0181376,-1.32518,84.3456,-17.3152,-23.0815,-24.4298,0.00414616,-53.4577,1
25169648,495.581,487.972,-3.49056,-0.015721,-0.015721,10.0,9.11139,0.0177722,-1.71398,83.109,-16.9826,-19.2336,-31.5574,0.00414616,-53.496,1
25189595,495.472,487.972,-3.96396,-0.014589,-0.014589,10.0,9.1111,0.0177779,-2.07707,82.05,-16.9878,-15.4961,-38.1727,0.00414616,-53.5298,1
25209618,495.365,487.972,-3.92118,-0.0124143,-0.0124143,10.0,9.09516,0.0180967,-2.39769,81.14,-17.278,-11.9337,-43.9439,0.00414616,-53.5644,1
25229904,495.258,487.972,-3.84685,-0.0106241,-0.0106241,10.0,9.06385,0.0187229,-2.68125,80.3745,-17.8465,-8.5883,-48.9442,0.00414616,-53.6006,1
25252250,495.151,487.973,-3.4826,-0.0063245,-0.0063245,10.0,9.01379,0.0197243,-2.91348,79.7704,-18.7516,-5.5286,-52.8785,0.00414616,-53.6425,1
25277394,495.042,487.973,-3.11886,-0.00314763,-0.00314763,10.0,8.94112,0.0211775,-3.10852,79.3475,-20.0563,-2.78063,-55.9661,0.00414616,-53.693,1
25299673,494.932,487.973,-3.57848,-0.00210856,-0.00210856,10.0,8.86418,0.0227163,-3.26006,78.9578,-21.4263,-0.363478,-58.1982,0.00414616,-53.7407,1
25319724,494.824,487.974,-3.98491,-0.000789567,-0.000789567,10.0,8.78482,0.0243035,-3.34861,78.5917,-22.8269,1.6715,-59.2609,0.00414616,-53.7865,1
