timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
17704730,10272184,47.397742,8.5455939,17704730,0.0547136,25.1455,0.156971,-0.00814072,-0.017119,0.0,0.120922,4.13749,0.0547771,0.0531596,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60718,488.065,0.1,-0.0547771,0.429053,0.230898,0.25747,0.0847047,0,1,1,1,1,1,0,1,1,1,1,0
17804923,10272184,47.397742,8.5455939,17804923,0.0489009,25.4921,0.14836,-0.00814072,-0.017119,0.0,0.102377,4.32975,0.0602306,0.0454094,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60708,488.065,0.1,-0.0602306,0.447428,0.231334,0.270542,0.0853075,0,1,1,1,1,1,0,1,1,1,1,0
17907057,10272184,47.397742,8.5455939,17907057,0.0460944,25.899,0.143634,-0.00814072,-0.017119,0.0,0.0822391,4.73568,0.0667424,0.0427028,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60697,488.065,0.1,-0.0667424,0.428981,0.229804,0.256784,0.0850235,0,1,1,1,1,1,0,1,1,1,1,0
18009695,10272184,47.397742,8.5455939,18009695,0.0379964,26.3114,0.136659,-0.00814072,-0.017119,0.0,0.0617936,4.93806,0.0689025,0.0342507,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60685,488.065,0.1,-0.0689025,0.446937,0.23019,0.268008,0.0855475,0,1,1,1,1,1,0,1,1,1,1,0
18107475,10272184,47.397742,8.5455939,18107475,0.032221,26.7204,0.13142,-0.00814072,-0.017119,0.0,0.0513456,5.03113,0.0710839,0.0282079,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60697,488.065,0.1,-0.0710839,0.429841,0.229253,0.254441,0.0854426,0,1,1,1,1,1,0,1,1,1,1,0
18209937,10272184,47.397742,8.5455939,18209937,0.0228715,27.2305,0.126018,-0.00814072,-0.017119,0.0,-0.0351918,7.95679,0.112856,0.0606154,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60709,488.065,0.1,-0.112856,0.44528,0.228853,0.264792,0.0858749,0,1,1,1,1,1,0,1,1,1,1,0
18312469,10272184,47.397742,8.5455939,18312469,0.00419698,28.1048,0.126797,-0.00814072,-0.017119,0.0,-0.117207,10.6776,0.150247,0.0913962,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60716,488.065,0.1,-0.150247,0.429875,0.22863,0.252671,0.0861122,0,1,1,1,1,1,0,1,1,1,1,0
18412154,10272184,47.397742,8.5455939,18412154,-0.0151715,29.0341,0.129625,-0.00814072,-0.017119,0.0,-0.103803,10.0421,0.136966,0.0726022,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60741,488.065,0.1,-0.136966,0.444874,0.228262,0.261915,0.0904581,0,1,1,1,1,1,0,1,1,1,1,0
18517091,10272184,47.397742,8.5455939,18517091,-0.0311295,29.9284,0.130814,-0.00814072,-0.017119,0.0,-0.0811608,9.05622,0.11806,0.0493532,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60781,488.065,0.1,-0.11806,0.441202,0.227682,0.269389,0.0941344,0,1,1,1,1,1,0,1,1,1,1,0
18614886,10272184,47.397742,8.5455939,18614886,-0.0416,30.6631,0.130376,-0.00814072,-0.017119,0.0,-0.0576126,8.12482,0.101756,0.0300776,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60829,488.065,0.1,-0.101756,0.457702,0.229011,0.271054,0.0922103,0,1,1,1,1,1,0,1,1,1,1,0
18717365,10272184,47.397742,8.5455939,18717365,-0.0467277,31.3755,0.130014,-0.00814072,-0.017119,0.0,-0.0319083,7.21577,0.0907342,0.0190128,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60869,488.065,0.1,-0.0907342,0.439611,0.227387,0.25032,0.0889159,0,1,1,1,1,1,0,1,1,1,1,0
18822329,10272184,47.397742,8.5455939,18822329,-0.0452441,32.0782,0.132236,-0.00814072,-0.017119,0.0,-0.0102891,6.69641,0.0873352,0.0184628,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60905,488.065,0.1,-0.0873352,0.45869,0.228197,0.255928,0.0874384,0,1,1,1,1,1,0,1,1,1,1,0
18922358,10272184,47.397742,8.5455939,18922358,-0.0424552,32.7454,0.135651,-0.00814072,-0.017119,0.0,-0.00317415,6.57806,0.0845523,0.0186409,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60945,488.065,0.1,-0.0845523,0.43847,0.22706,0.240791,0.0858601,0,1,1,1,1,1,0,1,1,1,1,0
19022310,10272184,47.397742,8.5455939,19022310,-0.0383342,33.4314,0.140848,-0.00814072,-0.017119,0.0,0.00852797,6.48826,0.0821574,0.020245,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60991,488.065,0.1,-0.0821574,0.454421,0.228352,0.248385,0.0858667,0,1,1,1,1,1,0,1,1,1,1,0
19122432,10272184,47.397742,8.5455939,19122432,-0.033435,34.0856,0.143811,-0.00814072,-0.017119,0.0,0.0236049,6.10806,0.0750421,0.0148715,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61001,488.065,0.1,-0.0750421,0.435413,0.22737,0.2359,0.0852568,0,1,1,1,1,1,0,1,1,1,1,0
19225183,10272184,47.397742,8.5455939,19225183,-0.0270028,34.6884,0.143509,-0.00814072,-0.017119,0.0,0.0409396,5.62459,0.0660955,0.0056479,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60986,488.065,0.1,-0.0660955,0.453003,0.226475,0.245439,0.0851481,0,1,1,1,1,1,0,1,1,1,1,0
19329616,10272184,47.397742,8.5455939,19329616,-0.0202709,35.2605,0.142725,-0.00814072,-0.017119,0.0,0.0492225,5.35752,0.0639743,0.00242598,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60967,488.065,0.1,-0.0639743,0.434969,0.225812,0.235123,0.0846741,0,1,1,1,1,1,0,1,1,1,1,0
19429871,10272184,47.397742,8.5455939,19429871,-0.014668,35.7814,0.139664,-0.00814072,-0.017119,0.0,0.0507113,5.28971,0.0605877,-0.00285045,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60957,488.065,0.1,-0.0605877,0.451888,0.226213,0.246152,0.0849696,0,1,1,1,1,1,0,1,1,1,1,0
19529833,10272184,47.397742,8.5455939,19529833,-0.0100683,36.2989,0.136949,-0.00814072,-0.017119,0.0,0.0511099,5.25998,0.0607254,-0.00452973,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60948,488.065,0.1,-0.0607254,0.435088,0.225835,0.236698,0.0848745,0,1,1,1,1,1,0,1,1,1,1,0
19632192,10272184,47.397742,8.5455939,19632192,-0.0068129,36.8205,0.132561,-0.00814072,-0.017119,0.0,0.0516018,5.174,0.0601068,-0.00767428,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60966,488.065,0.1,-0.0601068,0.451842,0.226263,0.247268,0.0853055,0,1,1,1,1,1,0,1,1,1,1,0
19734836,10272184,47.397742,8.5455939,19734836,-0.00357099,37.3242,0.129366,-0.00814072,-0.017119,0.0,0.0539152,5.0837,0.0570484,-0.0125893,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6099,488.065,0.1,-0.0570484,0.434062,0.225523,0.237282,0.0851193,0,1,1,1,1,1,0,1,1,1,1,0
19834836,10272184,47.397742,8.5455939,19834836,-0.00156223,37.7867,0.124789,-0.00814072,-0.017119,0.0,0.0531327,5.02228,0.0579337,-0.0137141,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61016,488.065,0.1,-0.0579337,0.450216,0.225834,0.248184,0.0855868,0,1,1,1,1,1,0,1,1,1,1,0
19934966,10272184,47.397742,8.5455939,19934966,0.000486999,38.2504,0.121838,-0.00814072,-0.017119,0.0,0.0494765,5.02286,0.0585323,-0.0143364,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61029,488.065,0.1,-0.0585323,0.432744,0.225133,0.238481,0.0854752,0,1,1,1,1,1,0,1,1,1,1,0
20039669,10272184,47.397742,8.5455939,20039669,0.00118994,38.7287,0.118807,-0.00814072,-0.017119,0.0,0.0446062,5.07567,0.0592647,-0.0143275,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61028,488.065,0.1,-0.0592647,0.449567,0.22577,0.249681,0.0860857,0,1,1,1,1,1,0,1,1,1,1,0
20139556,10272184,47.397742,8.5455939,20139556,0.00153605,39.1916,0.116895,-0.00814072,-0.017119,0.0,0.0372297,5.1086,0.0613294,-0.0125625,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61023,488.065,0.1,-0.0613294,0.43263,0.22527,0.239806,0.086039,0,1,1,1,1,1,0,1,1,1,1,0
20239661,10272184,47.397742,8.5455939,20239661,0.000797839,39.6488,0.11456,-0.00814072,-0.017119,0.0,0.0315117,5.11737,0.0617137,-0.0130332,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61033,488.065,0.1,-0.0617137,0.446972,0.22506,0.249388,0.0864176,0,1,1,1,1,1,0,1,1,1,1,0
20339658,10272184,47.397742,8.5455939,20339658,-0.00314063,40.1847,0.112014,-0.00814072,-0.017119,0.0,-0.0515168,7.7034,0.0946674,0.0186652,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6101,488.065,0.1,-0.0946674,0.431742,0.225054,0.240738,0.086507,0,1,1,1,1,1,0,1,1,1,1,0
20444812,10272184,47.397742,8.5455939,20444812,-0.0185203,41.1171,0.114373,-0.00814072,-0.017119,0.0,-0.145726,10.6177,0.130945,0.0538724,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61021,488.065,0.1,-0.130945,0.448895,0.224513,0.251533,0.0869193,0,1,1,1,1,1,0,1,1,1,1,0
20547078,10272184,47.397742,8.5455939,20547078,-0.0344638,42.0657,0.118245,-0.00814072,-0.017119,0.0,-0.129691,9.9623,0.119517,0.0407482,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61035,488.065,0.1,-0.119517,0.431685,0.223831,0.240894,0.0885435,0,1,1,1,1,1,0,1,1,1,1,0
20644731,10272184,47.397742,8.5455939,20644731,-0.0456197,42.8204,0.117315,-0.00814072,-0.017119,0.0,-0.10213,8.98401,0.100168,0.0186943,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61069,488.065,0.1,-0.100168,0.448363,0.22467,0.253036,0.0912855,0,1,1,1,1,1,0,1,1,1,1,0
20749830,10272184,47.397742,8.5455939,20749830,-0.050052,43.5391,0.11446,-0.00814072,-0.017119,0.0,-0.0682111,7.93099,0.0834271,-0.000262462,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61109,488.065,0.1,-0.0834271,0.432623,0.224615,0.234458,0.0889242,0,1,1,1,1,1,0,1,1,1,1,0
20852215,10272184,47.397742,8.5455939,20852215,-0.0493154,44.1593,0.111626,-0.00814072,-0.017119,0.0,-0.0339121,6.94419,0.0728566,-0.0117563,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61151,488.065,0.1,-0.0728566,0.447263,0.224703,0.236535,0.0876945,0,1,1,1,1,1,0,1,1,1,1,0
20952258,10272184,47.397742,8.5455939,20952258,-0.045032,44.7448,0.110062,-0.00814072,-0.017119,0.0,-0.0112271,6.3488,0.0700172,-0.0129551,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61191,488.065,0.1,-0.0700172,0.43,0.223891,0.222904,0.0861217,0,1,1,1,1,1,0,1,1,1,1,0
21054797,10272184,47.397742,8.5455939,21054797,-0.0392088,45.3649,0.110069,-0.00814072,-0.017119,0.0,-0.00466603,6.3036,0.0710146,-0.00945398,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61217,488.065,0.1,-0.0710146,0.444326,0.225364,0.228174,0.0858657,0,1,1,1,1,1,0,1,1,1,1,0
21152269,10272184,47.397742,8.5455939,21152269,-0.0334713,45.9909,0.110154,-0.00814072,-0.017119,0.0,0.00212761,6.28703,0.071906,-0.00519711,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61266,488.065,0.1,-0.071906,0.430425,0.224297,0.219707,0.0851603,0,1,1,1,1,1,0,1,1,1,1,0
21254823,10272184,47.397742,8.5455939,21254823,-0.0283716,46.6513,0.112198,-0.00814072,-0.017119,0.0,0.0162845,5.98094,0.0706573,-0.00307634,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61273,488.065,0.1,-0.0706573,0.445783,0.224776,0.226892,0.0853872,0,1,1,1,1,1,0,1,1,1,1,0
21354684,10272184,47.397742,8.5455939,21354684,-0.022842,47.247,0.113379,-0.00814072,-0.017119,0.0,0.0292672,5.49831,0.0638578,-0.00763532,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61282,488.065,0.1,-0.0638578,0.428917,0.223918,0.218198,0.0848599,0,1,1,1,1,1,0,1,1,1,1,0
21459625,10272184,47.397742,8.5455939,21459625,-0.0163014,47.8199,0.112518,-0.00814072,-0.017119,0.0,0.041884,5.14831,0.0595433,-0.0108483,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61293,488.065,0.1,-0.0595433,0.444842,0.224691,0.22755,0.0851335,0,1,1,1,1,1,0,1,1,1,1,0
21559594,10272184,47.397742,8.5455939,21559594,-0.0109991,48.3594,0.112519,-0.00814072,-0.017119,0.0,0.0445296,5.07376,0.057342,-0.0116463,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61325,488.065,0.1,-0.057342,0.428934,0.22411,0.221026,0.0848948,0,1,1,1,1,1,0,1,1,1,1,0
21662156,10272184,47.397742,8.5455939,21662156,-0.00600787,48.9146,0.112527,-0.00814072,-0.017119,0.0,0.0452099,5.02741,0.0533393,-0.0133853,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61348,488.065,0.1,-0.0533393,0.444863,0.224878,0.231317,0.085375,0,1,1,1,1,1,0,1,1,1,1,0
21764627,10272184,47.397742,8.5455939,21764627,-0.00222463,49.4542,0.112388,-0.00814072,-0.017119,0.0,0.0484788,4.89819,0.0524385,-0.0129216,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61373,488.065,0.1,-0.0524385,0.429229,0.224435,0.22416,0.0851847,0,1,1,1,1,1,0,1,1,1,1,0
21867101,10272184,47.397742,8.5455939,21867101,0.00143276,49.9759,0.111391,-0.00814072,-0.017119,0.0,0.056171,4.70142,0.0478691,-0.016102,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6139,488.065,0.1,-0.0478691,0.444778,0.22507,0.234441,0.0856298,0,1,1,1,1,1,0,1,1,1,1,0
21967043,10272184,47.397742,8.5455939,21967043,0.00466452,50.4607,0.110667,-0.00814072,-0.017119,0.0,0.0590829,4.56295,0.0442586,-0.0185449,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61411,488.065,0.1,-0.0442586,0.429405,0.224639,0.227837,0.0855525,0,1,1,1,1,1,0,1,1,1,1,0
22069832,10272184,47.397742,8.5455939,22069832,0.00832568,50.9445,0.109751,-0.00814072,-0.017119,0.0,0.0620885,4.4966,0.0430252,-0.0188474,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61425,488.065,0.1,-0.0430252,0.443504,0.224683,0.237826,0.0860107,0,1,1,1,1,1,0,1,1,1,1,0
22169670,10272184,47.397742,8.5455939,22169670,0.0100754,51.4151,0.106873,-0.00814072,-0.017119,0.0,0.0565714,4.48645,0.0442097,-0.0177416,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6144,488.065,0.1,-0.0442097,0.429597,0.223491,0.231828,0.0858546,0,1,1,1,1,1,0,1,1,1,1,0
22270096,10272184,47.397742,8.5455939,22270096,0.0117432,51.8826,0.103382,-0.00814072,-0.017119,0.0,0.0558565,4.4509,0.0417961,-0.0207923,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6147,488.065,0.1,-0.0417961,0.446068,0.224437,0.242957,0.0864958,0,1,1,1,1,1,0,1,1,1,1,0
22374626,10272184,47.397742,8.5455939,22374626,0.012706,52.3579,0.10144,-0.00814072,-0.017119,0.0,0.0528618,4.41749,0.0426718,-0.0199071,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61456,488.065,0.1,-0.0426718,0.429783,0.223778,0.234805,0.0863303,0,1,1,1,1,1,0,1,1,1,1,0
22474602,10272184,47.397742,8.5455939,22474602,0.010122,52.8969,0.0998635,-0.00814072,-0.017119,0.0,-0.0446785,7.09853,0.0726516,0.0101789,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61496,488.065,0.1,-0.0726516,0.444878,0.224155,0.245457,0.0868357,0,1,1,1,1,1,0,1,1,1,1,0
22574705,10272184,47.397742,8.5455939,22574705,-0.00590195,53.7949,0.102541,-0.00814072,-0.017119,0.0,-0.162544,10.3177,0.109559,0.0465243,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61516,488.065,0.1,-0.109559,0.429058,0.22365,0.237069,0.0867484,0,1,1,1,1,1,0,1,1,1,1,0
22677239,10272184,47.397742,8.5455939,22677239,-0.027357,54.8588,0.106877,-0.00814072,-0.017119,0.0,-0.153373,10.0089,0.105639,0.0426012,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61522,488.065,0.1,-0.105639,0.445296,0.224488,0.245498,0.0877465,0,1,1,1,1,1,0,1,1,1,1,0
22779585,10272184,47.397742,8.5455939,22779585,-0.0444958,55.8279,0.111395,-0.00814072,-0.017119,0.0,-0.122865,9.10573,0.097904,0.0352003,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61529,488.065,0.1,-0.097904,0.439483,0.224857,0.255016,0.0907635,0,1,1,1,1,1,0,1,1,1,1,0
22879656,10272184,47.397742,8.5455939,22879656,-0.0572202,56.6844,0.114805,-0.00814072,-0.017119,0.0,-0.0905896,8.20249,0.088042,0.0257282,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61549,488.065,0.1,-0.088042,0.454642,0.224791,0.255854,0.0893989,0,1,1,1,1,1,0,1,1,1,1,0
22982424,10272184,47.397742,8.5455939,22982424,-0.0594436,57.4895,0.115941,-0.00814072,-0.017119,0.0,-0.0517533,7.27971,0.0791771,0.0165455,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61556,488.065,0.1,-0.0791771,0.438484,0.224885,0.23765,0.0874292,0,1,1,1,1,1,0,1,1,1,1,0
23084866,10272184,47.397742,8.5455939,23084866,-0.0574672,58.1993,0.116926,-0.00814072,-0.017119,0.0,-0.0110918,6.34681,0.0687529,0.00577422,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61536,488.065,0.1,-0.0687529,0.454986,0.225421,0.24117,0.0866444,0,1,1,1,1,1,0,1,1,1,1,0
23184829,10272184,47.397742,8.5455939,23184829,-0.0490935,58.8238,0.116219,-0.00814072,-0.017119,0.0,0.0247565,5.52314,0.0572661,-0.00567821,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61479,488.065,0.1,-0.0572661,0.438562,0.22534,0.228623,0.0856071,0,1,1,1,1,1,0,1,1,1,1,0
23285295,10272184,47.397742,8.5455939,23285295,-0.0393697,59.3728,0.115391,-0.00814072,-0.017119,0.0,0.0489339,4.93433,0.0485012,-0.0143303,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61436,488.065,0.1,-0.0485012,0.454407,0.2257,0.235797,0.0856386,0,1,1,1,1,1,0,1,1,1,1,0
23389603,10272184,47.397742,8.5455939,23389603,-0.029087,59.9202,0.113105,-0.00814072,-0.017119,0.0,0.0566452,4.73203,0.0429457,-0.0199186,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61414,488.065,0.1,-0.0429457,0.438141,0.225581,0.227511,0.0854807,0,1,1,1,1,1,0,1,1,1,1,0
23489911,10272184,47.397742,8.5455939,23489911,-0.0203007,60.4299,0.111487,-0.00814072,-0.017119,0.0,0.0594079,4.71736,0.04133,-0.0212489,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61419,488.065,0.1,-0.04133,0.451765,0.225162,0.235421,0.0856742,0,1,1,1,1,1,0,1,1,1,1,0
23589634,10272184,47.397742,8.5455939,23589634,-0.0137557,60.9209,0.10775,-0.00814072,-0.017119,0.0,0.0641164,4.60934,0.0357888,-0.0273922,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61421,488.065,0.1,-0.0357888,0.437091,0.225497,0.227674,0.0855823,0,1,1,1,1,1,0,1,1,1,1,0
23689834,10272184,47.397742,8.5455939,23689834,-0.00734488,61.3881,0.103937,-0.00814072,-0.017119,0.0,0.0696544,4.40762,0.0329406,-0.0309535,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61421,488.065,0.1,-0.0329406,0.451295,0.225347,0.235574,0.0857008,0,1,1,1,1,1,0,1,1,1,1,0
23794865,10272184,47.397742,8.5455939,23794865,-0.00255527,61.8343,0.0985962,-0.00814072,-0.017119,0.0,0.0675815,4.26483,0.0311921,-0.0337687,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6142,488.065,0.1,-0.0311921,0.436653,0.224255,0.228677,0.085455,0,1,1,1,1,1,0,1,1,1,1,0
23897174,10272184,47.397742,8.5455939,23897174,0.00155028,62.2647,0.0951442,-0.00814072,-0.017119,0.0,0.0595395,4.35918,0.0311543,-0.0336958,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61407,488.065,0.1,-0.0311543,0.450801,0.22556,0.237619,0.0860541,0,1,1,1,1,1,0,1,1,1,1,0
23997369,10272184,47.397742,8.5455939,23997369,0.00262001,62.6905,0.0917073,-0.00814072,-0.017119,0.0,0.048916,4.53242,0.0331137,-0.0318034,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61375,488.065,0.1,-0.0331137,0.433556,0.224707,0.229268,0.0857253,0,1,1,1,1,1,0,1,1,1,1,0
24099712,10272184,47.397742,8.5455939,24099712,0.00312097,63.1378,0.0873722,-0.00814072,-0.017119,0.0,0.0441188,4.55014,0.0317262,-0.0334216,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61383,488.065,0.1,-0.0317262,0.450993,0.224514,0.239377,0.0859181,0,1,1,1,1,1,0,1,1,1,1,0
24197230,10272184,47.397742,8.5455939,24197230,0.00269218,63.5372,0.0836926,-0.00814072,-0.017119,0.0,0.0419673,4.46132,0.0303729,-0.0347593,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61377,488.065,0.1,-0.0303729,0.435601,0.224435,0.231449,0.0857283,0,1,1,1,1,1,0,1,1,1,1,0
24302291,10272184,47.397742,8.5455939,24302291,0.00253718,63.9662,0.0793131,-0.00814072,-0.017119,0.0,0.0357503,4.46639,0.029523,-0.0356389,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6139,488.065,0.1,-0.029523,0.451285,0.224931,0.241666,0.0861675,0,1,1,1,1,1,0,1,1,1,1,0
24402368,10272184,47.397742,8.5455939,24402368,0.00111741,64.3776,0.0760387,-0.00814072,-0.017119,0.0,0.0239007,4.63788,0.0329959,-0.0320221,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61377,488.065,0.1,-0.0329959,0.434445,0.224232,0.233599,0.0859848,0,1,1,1,1,1,0,1,1,1,1,0
24504721,10272184,47.397742,8.5455939,24504721,-0.000783187,64.8249,0.0730867,-0.00814072,-0.017119,0.0,0.0144663,4.82149,0.0351327,-0.0290549,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61327,488.065,0.1,-0.0351327,0.450914,0.225037,0.244071,0.0864935,0,1,1,1,1,1,0,1,1,1,1,0
24607073,10272184,47.397742,8.5455939,24607073,-0.0064024,65.3604,0.0727064,-0.00814072,-0.017119,0.0,-0.0812335,7.47529,0.0687834,0.00576506,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61288,488.065,0.1,-0.0687834,0.434172,0.224346,0.235423,0.0861906,0,1,1,1,1,1,0,1,1,1,1,0
24707063,10272184,47.397742,8.5455939,24707063,-0.0239042,66.2482,0.0764247,-0.00814072,-0.017119,0.0,-0.193941,10.6777,0.107994,0.0464761,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61266,488.065,0.1,-0.107994,0.450673,0.225158,0.245889,0.0866753,0,1,1,1,1,1,0,1,1,1,1,0
24809603,10272184,47.397742,8.5455939,24809603,-0.0459002,67.2701,0.0831305,-0.00814072,-0.017119,0.0,-0.188274,10.3655,0.105575,0.0461701,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61269,488.065,0.1,-0.105575,0.43613,0.223944,0.242633,0.0878779,0,1,1,1,1,1,0,1,1,1,1,0
24909712,10272184,47.397742,8.5455939,24909712,-0.0641833,68.2127,0.0890705,-0.00814072,-0.017119,0.0,-0.159343,9.46006,0.0916667,0.0339158,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61248,488.065,0.1,-0.0916667,0.450377,0.225215,0.25766,0.0910534,0,1,1,1,1,1,0,1,1,1,1,0
25009667,10272184,47.397742,8.5455939,25009667,-0.0695036,69.0054,0.0915515,-0.00814072,-0.017119,0.0,-0.122615,8.49963,0.0775076,0.0193937,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.612,488.065,0.1,-0.0775076,0.432932,0.224171,0.238206,0.0888127,0,1,1,1,1,1,0,1,1,1,1,0
25114693,10272184,47.397742,8.5455939,25114693,-0.0722638,69.7569,0.0918272,-0.00814072,-0.017119,0.0,-0.0840046,7.49259,0.0654975,0.00723169,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61182,488.065,0.1,-0.0654975,0.449284,0.224968,0.239254,0.0874552,0,1,1,1,1,1,0,1,1,1,1,0
25215026,10272184,47.397742,8.5455939,25215026,-0.0669686,70.4198,0.0913465,-0.00814072,-0.017119,0.0,-0.0463817,6.57514,0.0600319,0.00179951,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61115,488.065,0.1,-0.0600319,0.433189,0.224442,0.224853,0.0858195,0,1,1,1,1,1,0,1,1,1,1,0
25314916,10272184,47.397742,8.5455939,25314916,-0.0594138,71.0075,0.0897984,-0.00814072,-0.017119,0.0,-0.018736,5.86723,0.0542424,-0.00385097,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6106,488.065,0.1,-0.0542424,0.420029,0.22465,0.21398,0.0846806,0,1,1,1,1,1,0,1,1,1,1,0
25419696,10272184,47.397742,8.5455939,25419696,-0.049558,71.5972,0.08841,-0.00814072,-0.017119,0.0,-0.00214272,5.51442,0.0511031,-0.00680129,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61037,488.065,0.1,-0.0511031,0.434966,0.223864,0.220314,0.0842715,0,1,1,1,1,1,0,1,1,1,1,0
