timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
11239375,0.234335,0.232468,0.419088,32.0,1.0
11249657,0.236493,0.232463,-0.0,32.0,1.0
11260690,0.238706,0.232463,0.419079,32.0,1.0
11270909,0.240954,0.259903,-0.0,32.0,1.0
11281657,0.242766,0.259904,-0.0,32.0,1.0
11292349,0.244183,0.259904,0.419083,32.0,1.0
11302739,0.245691,0.259902,-0.0,32.0,1.0
11313397,0.246825,0.259902,-0.0,32.0,1.0
11323464,0.247621,0.259904,0.419083,32.0,1.0
11334364,0.248555,0.259906,-0.0,32.0,1.0
11344779,0.249607,0.259906,0.419086,32.0,1.0
11355009,0.251194,0.259903,0.419081,32.0,1.0
11365146,0.253246,0.259904,-0.0,32.0,1.0
11375703,0.25483,0.259904,-0.0,32.0,1.0
11386307,0.25556,0.259902,-0.0,32.0,1.0
11397002,0.255957,0.259905,0.419084,32.0,1.0
11407530,0.256482,0.259904,-0.0,32.0,1.0
11418676,0.25712,0.259905,0.419084,32.0,1.0
11429614,0.257855,0.259906,-0.0,32.0,1.0
11439868,0.258671,0.259902,0.41908,32.0,1.0
11450630,0.25998,0.259906,0.419085,32.0,1.0
11461199,0.262137,0.259903,0.419082,32.0,1.0
11472334,0.265024,0.28471,0.419082,32.0,1.0
11483171,0.26853,0.28471,0.419081,32.0,1.0
11494075,0.272141,0.284709,-0.0,32.0,1.0
11504756,0.275421,0.284712,0.419085,32.0,1.0
11515206,0.278788,0.284712,0.419085,32.0,1.0
11526323,0.282597,0.284709,0.41908,32.0,1.0
11537207,0.286763,0.284709,0.419081,32.0,1.0
11548061,0.290831,0.307521,-0.0,32.0,1.0
11558756,0.294412,0.307525,0.419086,32.0,1.0
11569262,0.297918,0.307523,0.419083,32.0,1.0
11580270,0.301701,0.307523,0.419083,32.0,1.0
11590311,0.30534,0.307526,-0.0,32.0,1.0
11600515,0.308115,0.307523,-0.0,32.0,1.0
11610597,0.309763,0.328755,-0.0,32.0,1.0
11621722,0.310404,0.328755,-0.0,32.0,1.0
11632341,0.310142,0.328755,-0.0,32.0,1.0
11643223,0.309424,0.328757,0.419084,32.0,1.0
11654058,0.309011,0.307524,0.419084,32.0,1.0
11664924,0.308874,0.307522,-0.0,32.0,1.0
11675297,0.308631,0.307523,0.419083,32.0,1.0
11685935,0.308293,0.307521,-0.0,32.0,1.0
11696376,0.307872,0.30752,0.419079,32.0,1.0
11707193,0.307735,0.307523,0.419084,32.0,1.0
11718165,0.307855,0.307525,-0.0,32.0,1.0
11728703,0.30749,0.307523,-0.0,32.0,1.0
11739538,0.30633,0.307524,-0.0,32.0,1.0
11750224,0.304454,0.307522,-0.0,32.0,1.0
11760688,0.30193,0.307522,-0.0,32.0,1.0
11771294,0.298822,0.307522,-0.0,32.0,1.0
11782099,0.295185,0.307522,-0.0,32.0,1.0
11792506,0.291071,0.307521,-0.0,32.0,1.0
11803111,0.286911,0.284711,0.419084,32.0,1.0
11813704,0.283112,0.28471,-0.0,32.0,1.0
11824649,0.279668,0.284712,0.419084,32.0,1.0
11835994,0.276967,0.284713,0.419086,32.0,1.0
11846710,0.274966,0.284712,-0.0,32.0,1.0
11857628,0.27281,0.284712,-0.0,32.0,1.0
11868641,0.270116,0.284711,-0.0,32.0,1.0
11879355,0.267347,0.284712,0.419084,32.0,1.0
11890195,0.265352,0.284709,0.419081,32.0,1.0
11901212,0.264078,0.259905,-0.0,32.0,1.0
11912273,0.26263,0.259905,-0.0,32.0,1.0
11922818,0.261032,0.259904,0.419082,32.0,1.0
11933343,0.26015,0.259904,0.419082,32.0,1.0
11943673,0.259924,0.259905,-0.0,32.0,1.0
11954793,0.259867,0.259905,0.419084,32.0,1.0
11965310,0.260385,0.259906,0.419086,32.0,1.0
11975498,0.261415,0.259904,-0.0,32.0,1.0
11986614,0.262053,0.259903,-0.0,32.0,1.0
11997619,0.26234,0.259905,0.419085,32.0,1.0
12008807,0.262729,0.259904,-0.0,32.0,1.0
12018937,0.262788,0.259904,-0.0,32.0,1.0
12029810,0.262132,0.259904,-0.0,32.0,1.0
12040389,0.260831,0.259905,-0.0,32.0,1.0
12051337,0.259374,0.259904,0.419083,32.0,1.0
12062030,0.258207,0.259904,-0.0,32.0,1.0
12072956,0.25731,0.259904,0.419083,32.0,1.0
12083460,0.257092,0.259904,0.419083,32.0,1.0
12093678,0.257487,0.259904,-0.0,32.0,1.0
12103982,0.258001,0.259906,0.419086,32.0,1.0
12114831,0.25862,0.259905,-0.0,32.0,1.0
12125323,0.259329,0.259905,0.419085,32.0,1.0
12136171,0.260537,0.259903,0.419081,32.0,1.0
12146633,0.262179,0.259905,-0.0,32.0,1.0
12157406,0.263779,0.259904,0.419082,32.0,1.0
12167976,0.265331,0.284713,-0.0,32.0,1.0
12178548,0.266832,0.284712,0.419084,32.0,1.0
12189173,0.268279,0.284709,-0.0,32.0,1.0
12199794,0.269261,0.284709,-0.0,32.0,1.0
12210602,0.269416,0.284709,-0.0,32.0,1.0
12221708,0.268827,0.284708,-0.0,32.0,1.0
12232530,0.26757,0.284711,-0.0,32.0,1.0
12242802,0.265709,0.28471,-0.0,32.0,1.0
12253115,0.26372,0.259904,0.419083,32.0,1.0
12263428,0.262044,0.259902,-0.0,32.0,1.0
12274252,0.26024,0.259902,-0.0,32.0,1.0
12284584,0.2579,0.259904,-0.0,32.0,1.0
12295126,0.255076,0.259904,-0.0,32.0,1.0
12305547,0.252252,0.259903,0.419081,32.0,1.0
12316292,0.250321,0.259906,0.419086,32.0,1.0
12326835,0.249661,0.259904,0.419082,32.0,1.0
12337403,0.249717,0.259905,-0.0,32.0,1.0
12348085,0.249535,0.259904,-0.0,32.0,1.0
12358528,0.248696,0.259903,-0.0,32.0,1.0
12368928,0.247266,0.259903,-0.0,32.0,1.0
12379670,0.245303,0.259905,-0.0,32.0,1.0
12390531,0.243309,0.259903,0.419081,32.0,1.0
12401034,0.241754,0.259903,-0.0,32.0,1.0
12412208,0.24015,0.259903,-0.0,32.0,1.0
12422842,0.238508,0.232467,0.419085,32.0,1.0
12433345,0.237767,0.232465,0.419083,32.0,1.0
12443622,0.238311,0.232465,0.419083,32.0,1.0
12454845,0.239998,0.259903,0.419081,32.0,1.0
12466010,0.242228,0.259904,-0.0,32.0,1.0
12476812,0.244468,0.259906,0.419086,32.0,1.0
12487345,0.247149,0.259903,0.419082,32.0,1.0
12497993,0.250197,0.259905,-0.0,32.0,1.0
12508541,0.252673,0.259904,-0.0,32.0,1.0
12519379,0.254202,0.259904,-0.0,32.0,1.0
12530045,0.254885,0.259901,-0.0,32.0,1.0
12540920,0.254811,0.259904,-0.0,32.0,1.0
12551360,0.254488,0.259905,0.419085,32.0,1.0
12562016,0.25481,0.259906,0.419085,32.0,1.0
12572527,0.255706,0.259904,-0.0,32.0,1.0
12583273,0.25625,0.259904,-0.0,32.0,1.0
12594237,0.256477,0.259905,0.419084,32.0,1.0
12604785,0.257276,0.259904,0.419082,32.0,1.0
12615120,0.259005,0.259903,0.41908,32.0,1.0
12625738,0.261121,0.259904,-0.0,32.0,1.0
12636106,0.262729,0.259905,-0.0,32.0,1.0
12646765,0.263459,0.259904,-0.0,32.0,1.0
12657250,0.263404,0.259905,-0.0,32.0,1.0
12668223,0.262643,0.259905,-0.0,32.0,1.0
12679087,0.261246,0.259903,-0.0,32.0,1.0
12690112,0.259275,0.259905,-0.0,32.0,1.0
12700928,0.257213,0.259904,0.419082,32.0,1.0
12711753,0.255509,0.259905,-0.0,32.0,1.0
12722330,0.254141,0.259903,0.419081,32.0,1.0
12732869,0.253522,0.259903,0.41908,32.0,1.0
12743543,0.254017,0.259903,0.419081,32.0,1.0
12754305,0.255075,0.259902,-0.0,32.0,1.0
12765104,0.256197,0.259904,0.419082,32.0,1.0
12775669,0.257368,0.259904,-0.0,32.0,1.0
12786146,0.258151,0.259904,-0.0,32.0,1.0
12797167,0.258158,0.259904,-0.0,32.0,1.0
12807411,0.257894,0.259904,0.419082,32.0,1.0
12818011,0.257814,0.259902,-0.0,32.0,1.0
12828066,0.257901,0.259904,0.419082,32.0,1.0
12838673,0.258138,0.259905,-0.0,32.0,1.0
12849372,0.25808,0.259904,-0.0,32.0,1.0
12859683,0.257759,0.259904,0.419082,32.0,1.0
12870600,0.257629,0.259904,-0.0,32.0,1.0
12881163,0.257672,0.259905,0.419084,32.0,1.0
12892140,0.25787,0.259904,-0.0,32.0,1.0
12902610,0.258206,0.259904,0.419083,32.0,1.0
12913572,0.259089,0.259905,0.419084,32.0,1.0
12924562,0.260453,0.259907,-0.0,32.0,1.0
12935679,0.261816,0.259906,0.419086,32.0,1.0
12946783,0.263587,0.259905,0.419084,32.0,1.0
12957488,0.265707,0.28471,-0.0,32.0,1.0
12968177,0.267298,0.28471,-0.0,32.0,1.0
12979090,0.268413,0.28471,0.419082,32.0,1.0
12989702,0.269507,0.284708,-0.0,32.0,1.0
13000273,0.270576,0.284713,0.419086,32.0,1.0
13011421,0.272022,0.284711,0.419084,32.0,1.0
13022072,0.274194,0.284711,0.419083,32.0,1.0
13032844,0.276992,0.284712,0.419084,32.0,1.0
13043375,0.279924,0.284711,-0.0,32.0,1.0
13054198,0.282564,0.284711,0.419084,32.0,1.0
13064771,0.28532,0.284709,0.41908,32.0,1.0
13075592,0.288159,0.307522,-0.0,32.0,1.0
13086338,0.290674,0.307523,0.419083,32.0,1.0
13097298,0.29289,0.307523,-0.0,32.0,1.0
13107342,0.294456,0.307523,-0.0,32.0,1.0
13117746,0.295437,0.307527,0.419088,32.0,1.0
13128875,0.296266,0.307522,-0.0,32.0,1.0
13139644,0.296953,0.307523,0.419083,32.0,1.0
13149768,0.297509,0.307524,-0.0,32.0,1.0
13160465,0.297577,0.307524,-0.0,32.0,1.0
13171383,0.297204,0.307523,0.419083,32.0,1.0
13182303,0.296808,0.307522,-0.0,32.0,1.0
13193308,0.296393,0.307521,0.41908,32.0,1.0
13203687,0.295963,0.307521,-0.0,32.0,1.0
13214291,0.295148,0.307521,-0.0,32.0,1.0
13224561,0.29399,0.307525,0.419086,32.0,1.0
13234898,0.2929,0.307522,-0.0,32.0,1.0
13245782,0.291879,0.307521,0.41908,32.0,1.0
13256482,0.290925,0.307522,-0.0,32.0,1.0
13267435,0.289657,0.307522,-0.0,32.0,1.0
13277607,0.287727,0.284712,-0.0,32.0,1.0
13287660,0.285585,0.284712,0.419085,32.0,1.0
13298658,0.284034,0.284712,0.419084,32.0,1.0
13309178,0.283032,0.284709,-0.0,32.0,1.0
13319840,0.282142,0.284711,0.419084,32.0,1.0
13330692,0.28175,0.28471,0.419081,32.0,1.0
13341228,0.282201,0.28471,0.419082,32.0,1.0
13352178,0.283402,0.284712,0.419085,32.0,1.0
13362752,0.285263,0.284712,0.419084,32.0,1.0
13373243,0.287312,0.284712,-0.0,32.0,1.0
13384296,0.288751,0.307523,-0.0,32.0,1.0
13395123,0.289642,0.307523,0.419083,32.0,1.0
13405817,0.29042,0.307523,-0.0,32.0,1.0
13416554,0.290714,0.307523,-0.0,32.0,1.0
13426877,0.290573,0.307522,0.419082,32.0,1.0
13437506,0.290419,0.307524,-0.0,32.0,1.0
13447857,0.290256,0.307524,0.419084,32.0,1.0
13458681,0.290465,0.307524,0.419085,32.0,1.0
13469599,0.291383,0.307523,0.419083,32.0,1.0
13480194,0.292553,0.307522,-0.0,32.0,1.0
13491009,0.293188,0.30752,-0.0,32.0,1.0
13501145,0.292968,0.307522,-0.0,32.0,1.0
13511172,0.292355,0.307522,0.419081,32.0,1.0
13521989,0.291767,0.307521,-0.0,32.0,1.0
13532877,0.290827,0.30752,-0.0,32.0,1.0
13542984,0.289572,0.307524,0.419084,32.0,1.0
13553295,0.288419,0.307524,-0.0,32.0,1.0
13564022,0.28698,0.284709,-0.0,32.0,1.0
13574804,0.284902,0.284709,-0.0,32.0,1.0
13585597,0.282636,0.284712,0.419084,32.0,1.0
13596115,0.280601,0.284708,-0.0,32.0,1.0
13607039,0.278392,0.284711,-0.0,32.0,1.0
13617615,0.276032,0.28471,0.419081,32.0,1.0
13628558,0.274349,0.284709,0.41908,32.0,1.0
13639282,0.273697,0.284713,0.419086,32.0,1.0
13649727,0.273578,0.284711,-0.0,32.0,1.0
13660554,0.273537,0.284712,0.419085,32.0,1.0
13671293,0.273971,0.284711,0.419084,32.0,1.0
13682211,0.274825,0.28471,-0.0,32.0,1.0
13693212,0.275251,0.284709,-0.0,32.0,1.0
13704164,0.275291,0.284711,0.419083,32.0,1.0
13714682,0.275384,0.284711,-0.0,32.0,1.0
13725484,0.275524,0.284712,0.419085,32.0,1.0
13736253,0.276105,0.28471,0.419082,32.0,1.0
13747005,0.277077,0.284708,-0.0,32.0,1.0
13757711,0.277995,0.284709,0.419081,32.0,1.0
13768183,0.279253,0.28471,0.419082,32.0,1.0
13779044,0.281199,0.284711,0.419084,32.0,1.0
13789812,0.283739,0.284711,0.419083,32.0,1.0
13800044,0.286781,0.284712,0.419084,32.0,1.0
13810766,0.289863,0.307525,-0.0,32.0,1.0
13821460,0.292584,0.307525,0.419086,32.0,1.0
13832197,0.295345,0.307521,0.41908,32.0,1.0
13842794,0.298123,0.307521,-0.0,32.0,1.0
13853054,0.300167,0.307521,-0.0,32.0,1.0
13863809,0.301552,0.307524,0.419085,32.0,1.0
13874595,0.302709,0.307524,-0.0,32.0,1.0
13885208,0.303293,0.307525,-0.0,32.0,1.0
13895342,0.302999,0.307522,-0.0,32.0,1.0
13905432,0.302281,0.307518,0.419077,32.0,1.0
13916154,0.301546,0.30752,-0.0,32.0,1.0
13926517,0.3008,0.307521,0.41908,32.0,1.0
13937266,0.300049,0.307523,-0.0,32.0,1.0
13947619,0.298929,0.307524,-0.0,32.0,1.0
13957789,0.297478,0.307522,0.419081,32.0,1.0
13968600,0.296106,0.307524,-0.0,32.0,1.0
13979511,0.294812,0.307523,0.419083,32.0,1.0
13990235,0.293969,0.307526,0.419087,32.0,1.0
14000680,0.293917,0.307522,0.419082,32.0,1.0
14011387,0.294574,0.307523,0.419084,32.0,1.0
14022452,0.295862,0.307523,0.419084,32.0,1.0
14033487,0.297331,0.307523,-0.0,32.0,1.0
14044008,0.298585,0.307523,0.419083,32.0,1.0
14054852,0.29964,0.307523,-0.0,32.0,1.0
14064949,0.300511,0.307522,0.419082,32.0,1.0
14075445,0.301215,0.307521,-0.0,32.0,1.0
14086270,0.3014,0.307523,-0.0,32.0,1.0
14097091,0.300752,0.307523,-0.0,32.0,1.0
14107768,0.299355,0.307524,-0.0,32.0,1.0
14118664,0.297281,0.307524,-0.0,32.0,1.0
14128860,0.294597,0.307523,-0.0,32.0,1.0
14139652,0.291738,0.307524,0.419085,32.0,1.0
14150479,0.289493,0.307522,0.419082,32.0,1.0
14161027,0.288204,0.307522,0.419082,32.0,1.0
14172022,0.28741,0.284709,-0.0,32.0,1.0
14183028,0.286302,0.28471,-0.0,32.0,1.0
14193080,0.284912,0.284712,0.419084,32.0,1.0
14203707,0.28405,0.28471,0.419082,32.0,1.0
14214494,0.284058,0.28471,0.419082,32.0,1.0
14224977,0.284848,0.28471,0.419082,32.0,1.0
14235517,0.286331,0.284711,0.419083,32.0,1.0
14246165,0.288037,0.307522,-0.0,32.0,1.0
14256503,0.289168,0.307522,-0.0,32.0,1.0
14266727,0.289403,0.307521,-0.0,32.0,1.0
14277241,0.289214,0.307524,0.419084,32.0,1.0
14288025,0.289026,0.307522,-0.0,32.0,1.0
14298559,0.288838,0.307522,0.419082,32.0,1.0
14308958,0.289034,0.307524,0.419084,32.0,1.0
14319578,0.289952,0.307524,0.419084,32.0,1.0
14330020,0.291538,0.307525,0.434905,32.0,1.0
14340687,0.294392,0.307525,0.687646,32.0,1.0
14351185,0.301274,0.307523,1.12692,32.0,1.0
14361716,0.31812,0.328756,1.63554,32.0,1.0
14372409,0.352806,0.36756,2.1714,32.0,1.0
14383024,0.41236,0.419085,2.78717,32.0,1.0
14393712,0.499929,0.51981,3.32232,32.0,1.0
14404369,0.614352,0.636628,3.86722,32.0,1.0
14415391,0.753412,0.779712,4.47458,32.0,1.0
14425720,0.914861,0.944277,4.96681,32.0,1.0
14436422,1.09563,1.12692,5.43069,32.0,1.0
14447036,1.29292,1.33034,5.913,32.0,1.0
14457741,1.50474,1.55074,6.35572,32.0,1.0
14468556,1.7295,1.78182,6.81229,32.0,1.0
14479194,1.96628,2.02324,7.31894,32.0,1.0
14489828,2.21443,2.27768,7.73798,32.0,1.0
14500493,2.47289,2.54387,8.15784,32.0,1.0
14511020,2.74077,2.82088,8.63333,32.0,1.0
14521789,3.01741,3.10582,9.01981,32.0,1.0
14532528,3.30178,3.39866,9.38603,32.0,1.0
14543334,3.59268,3.69759,9.75316,32.0,1.0
14553769,3.88911,4.00289,10.119,32.0,1.0
14564585,4.19049,4.31315,10.5272,32.0,1.0
14575029,4.49635,4.62741,10.8656,32.0,1.0
14585769,4.80601,4.94637,11.1952,32.0,1.0
14596378,5.11885,5.26776,11.5801,32.0,1.0
14607192,5.43447,5.59247,11.899,32.0,1.0
14617712,5.75229,5.91987,12.1955,32.0,1.0
14628374,6.07173,6.24856,12.557,32.0,1.0
14639012,6.39241,6.57919,12.8377,32.0,1.0
14649786,6.71377,6.90972,13.1183,32.0,1.0
14660541,7.03519,7.24013,13.3916,32.0,1.0
14671329,7.35625,7.57119,13.7105,32.0,1.0
14682347,7.6766,7.90044,13.9451,32.0,1.0
14692966,7.99562,8.22882,14.1299,32.0,1.0
14703627,8.31236,8.55476,14.2966,32.0,1.0
14713703,8.62598,8.87792,14.482,32.0,1.0
14724345,8.93573,9.19629,14.6157,32.0,1.0
14735107,9.24077,9.51049,14.6835,32.0,1.0
14745842,9.53999,9.81803,14.7097,32.0,1.0
14756552,9.83223,10.1189,14.7074,32.0,1.0
14767354,10.1164,10.4117,14.6895,32.0,1.0
14778219,10.3915,10.6947,14.6592,32.0,1.0
14788571,10.6567,10.9673,14.6108,32.0,1.0
14799710,10.9113,11.2296,14.5226,32.0,1.0
14809901,11.1545,11.48,14.4387,32.0,1.0
14820946,11.3859,11.7183,14.3773,32.0,1.0
14831163,11.6052,11.9438,14.2929,32.0,1.0
14841814,11.8121,12.1567,14.2141,32.0,1.0
14852377,12.0066,12.3568,14.1413,32.0,1.0
14863124,12.1886,12.544,14.0464,32.0,1.0
14873683,12.3581,12.7184,13.9548,32.0,1.0
14884498,12.5153,12.8803,13.8653,32.0,1.0
14895014,12.6602,13.0294,13.7817,32.0,1.0
14905704,12.793,13.1661,13.6878,32.0,1.0
14916598,12.914,13.2907,13.6042,32.0,1.0
14927070,13.0235,13.4035,13.5199,32.0,1.0
14937828,13.1217,13.5046,13.4294,32.0,1.0
14948474,13.209,13.5943,13.3344,32.0,1.0
14959020,13.2856,13.6729,13.2428,32.0,1.0
14969924,13.3519,13.7414,13.1578,32.0,1.0
14980505,13.4082,13.7993,13.0723,32.0,1.0
14991154,13.4549,13.8474,12.9937,32.0,1.0
15001715,13.4925,13.8859,12.9014,32.0,1.0
15012464,13.5211,13.9154,12.7977,32.0,1.0
15023004,13.5413,13.9362,12.7182,32.0,1.0
15033681,13.5532,13.9484,12.6149,32.0,1.0
15044365,13.5573,13.9528,12.5208,32.0,1.0
15055018,13.5538,13.9493,12.4238,32.0,1.0
15065807,13.5432,13.9383,12.3366,32.0,1.0
15076464,13.5257,13.9202,12.2491,32.0,1.0
15087159,13.5017,13.8955,12.154,32.0,1.0
15098420,13.4715,13.8644,12.0485,32.0,1.0
15109430,13.4354,13.8274,11.95,32.0,1.0
15119778,13.3936,13.7842,11.8619,32.0,1.0
15130641,13.3466,13.7361,11.7659,32.0,1.0
15141502,13.2946,13.6824,11.6841,32.0,1.0
15152188,13.2379,13.6241,11.5703,32.0,1.0
15163260,13.1767,13.5608,11.4805,32.0,1.0
15173290,13.1114,13.4941,11.3986,32.0,1.0
15184326,13.0422,13.4227,11.3014,32.0,1.0
15195071,12.9694,13.3474,11.2011,32.0,1.0
15205471,12.8932,13.2693,11.103,32.0,1.0
15215525,12.8139,13.1877,11.0207,32.0,1.0
15226401,12.7317,13.1029,10.9302,32.0,1.0
15237095,12.6468,13.0155,10.8315,32.0,1.0
15248039,12.5594,12.9258,10.7306,32.0,1.0
15258328,12.4698,12.8336,10.6402,32.0,1.0
15269092,12.3781,12.739,10.549,32.0,1.0
15279370,12.2845,12.6426,10.4311,32.0,1.0
15290151,12.1891,12.5446,10.3487,32.0,1.0
15300608,12.0921,12.4451,10.2582,32.0,1.0
15311721,11.9938,12.3437,10.1403,32.0,1.0
15322340,11.8941,12.241,10.058,32.0,1.0
15332946,11.7932,12.1374,9.96702,32.0,1.0
15343311,11.6914,12.0322,9.87636,32.0,1.0
15354448,11.5887,11.9268,9.77814,32.0,1.0
15365450,11.4853,11.8204,9.67947,32.0,1.0
15375796,11.3813,11.713,9.58971,32.0,1.0
15386553,11.2767,11.6058,9.49201,32.0,1.0
15397022,11.1718,11.4976,9.4134,32.0,1.0
15407043,11.0666,11.3896,9.31748,32.0,1.0
15417676,10.9612,11.2812,9.23081,32.0,1.0
15428337,10.8557,11.1723,9.14479,32.0,1.0
15439015,10.7502,11.0635,9.05046,32.0,1.0
15449695,10.6449,10.9555,8.9544,32.0,1.0
15460358,10.5397,10.8471,8.86805,32.0,1.0
15471011,10.4347,10.7387,8.76376,32.0,1.0
15481797,10.3299,10.6313,8.67706,32.0,1.0
15492351,10.2254,10.5234,8.60198,32.0,1.0
15503352,10.1213,10.4162,8.4929,32.0,1.0
15513968,10.0176,10.31,8.42182,32.0,1.0
15524699,9.91438,10.2033,8.3404,32.0,1.0
15535049,9.81169,10.0982,8.24921,32.0,1.0
15545709,9.70959,9.99256,8.17103,32.0,1.0
15556352,9.60814,9.88869,8.1072,32.0,1.0
15567022,9.50741,9.78491,8.0082,32.0,1.0
15577725,9.40742,9.6816,7.93541,32.0,1.0
15588352,9.30824,9.57978,7.87465,32.0,1.0
15599269,9.20993,9.4786,7.80674,32.0,1.0
15609681,9.11259,9.37816,7.72837,32.0,1.0
15620336,9.01623,9.27898,7.66343,32.0,1.0
15631101,8.9209,9.18089,7.57565,32.0,1.0
15641816,8.8266,9.08398,7.51206,32.0,1.0
15652560,8.7334,8.98839,7.47518,32.0,1.0
15663559,8.64137,8.89307,7.39147,32.0,1.0
15674233,8.55056,8.79992,7.33275,32.0,1.0
15684812,8.46099,8.7082,7.28571,32.0,1.0
15695334,8.37272,8.61692,7.21861,32.0,1.0
15705689,8.28579,8.52711,7.16603,32.0,1.0
15716358,8.20024,8.43952,7.1159,32.0,1.0
15727104,8.11609,8.35264,7.05394,32.0,1.0
15737868,8.03339,8.26797,7.00674,32.0,1.0
15748347,7.95213,8.18435,6.94683,32.0,1.0
15759042,7.87236,8.10222,6.91368,32.0,1.0
15769658,7.79411,8.02172,6.86067,32.0,1.0
15780382,7.71739,7.94221,6.80336,32.0,1.0
15791011,7.64221,7.86521,6.77243,32.0,1.0
15801905,7.5686,7.7893,6.72943,32.0,1.0
15812459,7.49657,7.71523,6.66489,32.0,1.0
15823072,7.4261,7.6431,6.63645,32.0,1.0
15833696,7.35718,7.57204,6.58533,32.0,1.0
15844822,7.28978,7.50222,6.5215,32.0,1.0
15855941,7.22386,7.43432,6.49342,32.0,1.0
15867141,7.1594,7.36863,6.44331,32.0,1.0
15877509,7.09637,7.30327,6.38752,32.0,1.0
15888428,7.03471,7.2401,6.34614,32.0,1.0
15899074,6.97441,7.17822,6.3173,32.0,1.0
15909625,6.91545,7.11678,6.26253,32.0,1.0
15919862,6.85781,7.0577,6.23443,32.0,1.0
15930627,6.80146,7.00004,6.18439,32.0,1.0
15941431,6.74636,6.94286,6.14383,32.0,1.0
15952487,6.69245,6.8872,6.08863,32.0,1.0
15962795,6.63968,6.83313,6.06091,32.0,1.0
15973548,6.58799,6.78053,5.99704,32.0,1.0
15983672,6.53733,6.72846,5.97101,32.0,1.0
15994711,6.48768,6.67706,5.93812,32.0,1.0
16005496,6.43921,6.62727,6.05189,32.0,1.0
16015943,6.39275,6.57918,6.42227,32.0,1.0
16026741,6.3499,6.53497,6.78748,32.0,1.0
16037452,6.31271,6.49654,7.28471,32.0,1.0
16047758,6.28339,6.46631,7.68276,32.0,1.0
16058109,6.26397,6.44644,8.08879,32.0,1.0
16068387,6.25622,6.43915,8.49615,32.0,1.0
16079105,6.26173,6.4443,8.87479,32.0,1.0
16089830,6.28183,6.46529,9.25491,32.0,1.0
16100944,6.31764,6.50175,9.66479,32.0,1.0
16111585,6.36987,6.55556,9.93092,32.0,1.0
16122201,6.43845,6.62628,10.1629,32.0,1.0
16132761,6.52271,6.71341,10.3956,32.0,1.0
16143015,6.62169,6.81525,10.5618,32.0,1.0
16153716,6.73396,6.93021,10.6731,32.0,1.0
16164648,6.85764,7.05769,10.6908,32.0,1.0
16175143,6.99037,7.19421,10.6586,32.0,1.0
16186168,7.12965,7.33744,10.6059,32.0,1.0
16196412,7.2731,7.48501,10.5406,32.0,1.0
16207085,7.41855,7.63515,10.448,32.0,1.0
16217683,7.56406,7.78496,10.3616,32.0,1.0
16228353,7.70797,7.93279,10.2805,32.0,1.0
16239005,7.84891,8.07792,10.1628,32.0,1.0
16249864,7.98564,8.21887,10.0707,32.0,1.0
16260434,8.1172,8.35422,9.96895,32.0,1.0
16271098,8.24281,8.4834,9.86747,32.0,1.0
16281708,8.36186,8.60593,9.77392,32.0,1.0
16292338,8.4739,8.72134,9.68995,32.0,1.0
16302979,8.57862,8.82908,9.57772,32.0,1.0
16313922,8.67573,8.92874,9.47491,32.0,1.0
16324752,8.76504,9.0206,9.38108,32.0,1.0
16335071,8.84647,9.10478,9.2964,32.0,1.0
16345668,8.91999,9.18019,9.1743,32.0,1.0
16356339,8.98558,9.24753,9.08913,32.0,1.0
16367203,9.04329,9.30725,8.98525,32.0,1.0
16378028,9.09319,9.35878,8.8719,32.0,1.0
16388340,9.13536,9.40185,8.77684,32.0,1.0
16399068,9.16996,9.43771,8.691,32.0,1.0
16409834,9.19719,9.46562,8.59648,32.0,1.0
16420633,9.21725,9.48627,8.49051,32.0,1.0
16431258,9.23033,9.49982,8.40498,32.0,1.0
16441683,9.23664,9.50622,8.29007,32.0,1.0
16452311,9.23636,9.50551,8.18428,32.0,1.0
16463001,9.22968,9.49914,8.09884,32.0,1.0
16473658,9.21682,9.48558,7.97188,32.0,1.0
16484490,9.19797,9.46629,7.87551,32.0,1.0
16495113,9.17333,9.44065,7.7711,32.0,1.0
16505683,9.14312,9.40992,7.66262,32.0,1.0
16516321,9.10757,9.37317,7.57747,32.0,1.0
16527019,9.06692,9.33113,7.46056,32.0,1.0
16537696,9.02138,9.28489,7.36413,32.0,1.0
16548336,8.97116,9.233,7.25407,32.0,1.0
16558983,8.9165,9.17649,7.16883,32.0,1.0
16569775,8.85761,9.11585,7.03945,32.0,1.0
16580319,8.79467,9.05118,6.95355,32.0,1.0
16590997,8.72789,8.98234,6.84296,32.0,1.0
16601705,8.6575,8.90983,6.74551,32.0,1.0
16612377,8.58367,8.83361,6.64049,32.0,1.0
16622977,8.50662,8.75457,6.54216,32.0,1.0
16633686,8.42655,8.67232,6.44431,32.0,1.0
16644535,8.34363,8.58709,6.33336,32.0,1.0
16655162,8.25805,8.49926,6.24957,32.0,1.0
16665730,8.17,8.40826,6.1362,32.0,1.0
16676633,8.07966,8.31532,6.04411,32.0,1.0
16687180,7.98719,8.22059,5.95292,32.0,1.0
16697844,7.89276,8.12297,5.83019,32.0,1.0
16708740,7.7965,8.02431,5.74268,32.0,1.0
16719528,7.69859,7.9235,5.6788,32.0,1.0
16730248,7.59927,7.82136,5.60575,32.0,1.0
16740350,7.49879,7.71792,5.53421,32.0,1.0
