timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
24916006,10271090,47.397742,8.5455939,24916006,-63.2388,75.152,-35.9049,-0.00397116,-0.0162798,0.0,-14.9834,-11.73,-4.2495,-3.79647,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.40788,488.073,36.0254,4.2495,0.448855,0.259113,0.240843,0.151854,0,1,1,1,1,1,0,1,1,1,1,0
24920968,10271090,47.397742,8.5455939,24920968,-63.3135,75.0934,-35.9261,-0.00397116,-0.0162798,0.0,-14.9422,-11.7603,-4.24608,-3.79305,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.40532,488.073,36.0466,4.24608,0.448855,0.259113,0.240843,0.151854,0,1,1,1,1,1,0,1,1,1,1,0
24923556,10271090,47.397742,8.5455939,24923556,-63.3611,75.0596,-35.9277,-0.00397116,-0.0162798,0.0,-14.9272,-11.7792,-4.23921,-3.78358,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.40394,488.073,36.0482,4.23921,0.420203,0.255145,0.22358,0.146717,0,1,1,1,1,1,0,1,1,1,1,0
24928502,10271090,47.397742,8.5455939,24928502,-63.4348,75.0013,-35.9487,-0.00397116,-0.0162798,0.0,-14.8867,-11.8084,-4.23536,-3.77972,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.40136,488.073,36.0692,4.23536,0.420203,0.255145,0.22358,0.146717,0,1,1,1,1,1,0,1,1,1,1,0
24931206,10271090,47.397742,8.5455939,24931206,-63.4755,74.969,-35.9602,-0.00397116,-0.0162798,0.0,-14.8645,-11.8248,-4.23338,-3.77774,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.39992,488.073,36.0807,4.23338,0.420203,0.255145,0.22358,0.146717,0,1,1,1,1,1,0,1,1,1,1,0
24935989,10271090,47.397742,8.5455939,24935989,-63.5551,74.9091,-35.9715,-0.00397116,-0.0162798,0.0,-14.8302,-11.8561,-4.22527,-3.7674,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.39745,488.073,36.092,4.22527,0.421604,0.256185,0.224451,0.147352,0,1,1,1,1,1,0,1,1,1,1,0
24938559,10271090,47.397742,8.5455939,24938559,-63.5933,74.8784,-35.9824,-0.00397116,-0.0162798,0.0,-14.8088,-11.8716,-4.22342,-3.76554,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.39613,488.073,36.1029,4.22342,0.421604,0.256185,0.224451,0.147352,0,1,1,1,1,1,0,1,1,1,1,0
24943797,10271090,47.397742,8.5455939,24943797,-63.6703,74.8166,-36.0043,-0.00397116,-0.0162798,0.0,-14.7656,-11.9021,-4.21957,-3.7617,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.39347,488.073,36.1248,4.21957,0.421604,0.256185,0.224451,0.147352,0,1,1,1,1,1,0,1,1,1,1,0
24948485,10271090,47.397742,8.5455939,24948485,-63.748,74.7572,-36.015,-0.00397116,-0.0162798,0.0,-14.7319,-11.9328,-4.21087,-3.75066,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.39104,488.073,36.1355,4.21087,0.423316,0.255365,0.225434,0.147481,0,1,1,1,1,1,0,1,1,1,1,0
24951258,10271090,47.397742,8.5455939,24951258,-63.7884,74.7244,-36.0266,-0.00397116,-0.0162798,0.0,-14.7091,-11.9492,-4.20859,-3.74837,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.38959,488.073,36.1471,4.20859,0.423316,0.255365,0.225434,0.147481,0,1,1,1,1,1,0,1,1,1,1,0
24954116,10271090,47.397742,8.5455939,24954116,-63.8267,74.6933,-36.0376,-0.00397116,-0.0162798,0.0,-14.6876,-11.9645,-4.20652,-3.7463,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.38824,488.073,36.158,4.20652,0.423316,0.255365,0.225434,0.147481,0,1,1,1,1,1,0,1,1,1,1,0
24958520,10271090,47.397742,8.5455939,24958520,-63.9037,74.6337,-36.0486,-0.00397116,-0.0162798,0.0,-14.6534,-11.9948,-4.19837,-3.73617,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.38582,488.073,36.169,4.19837,0.42473,0.256406,0.226305,0.148128,0,1,1,1,1,1,0,1,1,1,1,0
24963455,10271090,47.397742,8.5455939,24963455,-63.9758,74.5745,-36.0692,-0.00397116,-0.0162798,0.0,-14.6122,-12.0231,-4.19415,-3.73195,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.38326,488.073,36.1897,4.19415,0.42473,0.256406,0.226305,0.148128,0,1,1,1,1,1,0,1,1,1,1,0
24966245,10271090,47.397742,8.5455939,24966245,-64.0156,74.5418,-36.0807,-0.00397116,-0.0162798,0.0,-14.5898,-12.039,-4.19177,-3.72957,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.38185,488.073,36.2011,4.19177,0.42473,0.256406,0.226305,0.148128,0,1,1,1,1,1,0,1,1,1,1,0
24971303,10271090,47.397742,8.5455939,24971303,-64.0972,74.4773,-36.0929,-0.00397116,-0.0162798,0.0,-14.5526,-12.0707,-4.18267,-3.71826,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.37927,488.073,36.2134,4.18267,0.426488,0.255602,0.227299,0.148272,0,1,1,1,1,1,0,1,1,1,1,0
24976206,10271090,47.397742,8.5455939,24976206,-64.1691,74.4176,-36.1135,-0.00397116,-0.0162798,0.0,-14.5114,-12.0989,-4.17814,-3.71372,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.37672,488.073,36.234,4.17814,0.426488,0.255602,0.227299,0.148272,0,1,1,1,1,1,0,1,1,1,1,0
24980985,10271090,47.397742,8.5455939,24980985,-64.2388,74.3593,-36.1336,-0.00397116,-0.0162798,0.0,-14.4715,-12.126,-4.17402,-3.7096,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.37422,488.073,36.2541,4.17402,0.426488,0.255602,0.227299,0.148272,0,1,1,1,1,1,0,1,1,1,1,0
24983800,10271090,47.397742,8.5455939,24983800,-64.2862,74.3226,-36.1364,-0.00397116,-0.0162798,0.0,-14.4537,-12.1444,-4.16753,-3.70135,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.37281,488.073,36.2569,4.16753,0.428612,0.25715,0.228484,0.149117,0,1,1,1,1,1,0,1,1,1,1,0
24988532,10271090,47.397742,8.5455939,24988532,-64.3549,74.2647,-36.1562,-0.00397116,-0.0162798,0.0,-14.4136,-12.1708,-4.16335,-3.69717,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.37044,488.073,36.2767,4.16335,0.428612,0.25715,0.228484,0.149117,0,1,1,1,1,1,0,1,1,1,1,0
24991033,10271090,47.397742,8.5455939,24991033,-64.3914,74.2338,-36.1668,-0.00397116,-0.0162798,0.0,-14.3925,-12.1853,-4.16119,-3.695,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.36914,488.073,36.2873,4.16119,0.428612,0.25715,0.228484,0.149117,0,1,1,1,1,1,0,1,1,1,1,0
24993739,10271090,47.397742,8.5455939,24993739,-64.4297,74.2014,-36.1779,-0.00397116,-0.0162798,0.0,-14.3703,-12.2003,-4.15874,-3.69255,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.36775,488.073,36.2983,4.15874,0.428612,0.25715,0.228484,0.149117,0,1,1,1,1,1,0,1,1,1,1,0
24998432,10271090,47.397742,8.5455939,24998432,-64.5049,74.1403,-36.1886,-0.00397116,-0.0162798,0.0,-14.3354,-12.2283,-4.14961,-3.68152,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.36535,488.073,36.3091,4.14961,0.430402,0.25634,0.229468,0.149265,0,1,1,1,1,1,0,1,1,1,1,0
25001101,10271090,47.397742,8.5455939,25001101,-64.5422,74.1085,-36.1994,-0.00397116,-0.0162798,0.0,-14.3137,-12.2427,-4.14727,-3.67917,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.364,488.073,36.3199,4.14727,0.430402,0.25634,0.229468,0.149265,0,1,1,1,1,1,0,1,1,1,1,0
25003731,10271090,47.397742,8.5455939,25003731,-64.5803,74.0758,-36.2105,-0.00397116,-0.0162798,0.0,-14.2915,-12.2582,-4.14454,-3.67644,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.36263,488.073,36.331,4.14454,0.430402,0.25634,0.229468,0.149265,0,1,1,1,1,1,0,1,1,1,1,0
25008427,10271090,47.397742,8.5455939,25008427,-64.6549,74.0143,-36.2212,-0.00397116,-0.0162798,0.0,-14.256,-12.2872,-4.13517,-3.66508,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.36025,488.073,36.3417,4.13517,0.431834,0.255286,0.230289,0.149331,0,1,1,1,1,1,0,1,1,1,1,0
25011308,10271090,47.397742,8.5455939,25011308,-64.6952,73.9796,-36.2328,-0.00397116,-0.0162798,0.0,-14.2324,-12.3027,-4.13258,-3.66249,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.35884,488.073,36.3533,4.13258,0.431834,0.255286,0.230289,0.149331,0,1,1,1,1,1,0,1,1,1,1,0
25016013,10271090,47.397742,8.5455939,25016013,-64.7619,73.9217,-36.2523,-0.00397116,-0.0162798,0.0,-14.1928,-12.3277,-4.12805,-3.65796,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.35647,488.073,36.3727,4.12805,0.431834,0.255286,0.230289,0.149331,0,1,1,1,1,1,0,1,1,1,1,0
25018486,10271090,47.397742,8.5455939,25018486,-64.8044,73.8874,-36.2541,-0.00397116,-0.0162798,0.0,-14.1761,-12.3439,-4.12171,-3.64995,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.35521,488.073,36.3746,4.12171,0.433287,0.256327,0.23115,0.150002,0,1,1,1,1,1,0,1,1,1,1,0
25020977,10271090,47.397742,8.5455939,25020977,-64.8399,73.8564,-36.2644,-0.00397116,-0.0162798,0.0,-14.1552,-12.3574,-4.11929,-3.64753,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.35394,488.073,36.3849,4.11929,0.433287,0.256327,0.23115,0.150002,0,1,1,1,1,1,0,1,1,1,1,0
25023537,10271090,47.397742,8.5455939,25023537,-64.8754,73.8254,-36.2748,-0.00397116,-0.0162798,0.0,-14.1343,-12.3707,-4.11678,-3.64502,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.35268,488.073,36.3952,4.11678,0.433287,0.256327,0.23115,0.150002,0,1,1,1,1,1,0,1,1,1,1,0
25028506,10271090,47.397742,8.5455939,25028506,-64.9455,73.7639,-36.2952,-0.00397116,-0.0162798,0.0,-14.0919,-12.3972,-4.11192,-3.64017,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.3502,488.073,36.4157,4.11192,0.433287,0.256327,0.23115,0.150002,0,1,1,1,1,1,0,1,1,1,1,0
25033637,10271090,47.397742,8.5455939,25033637,-65.0243,73.6968,-36.3081,-0.00397116,-0.0162798,0.0,-14.0525,-12.4271,-4.10281,-3.62971,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.34765,488.073,36.4286,4.10281,0.434761,0.257383,0.232016,0.15068,0,1,1,1,1,1,0,1,1,1,1,0
25036313,10271090,47.397742,8.5455939,25036313,-65.0619,73.6635,-36.3191,-0.00397116,-0.0162798,0.0,-14.0301,-12.4407,-4.10007,-3.62697,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.34631,488.073,36.4396,4.10007,0.434761,0.257383,0.232016,0.15068,0,1,1,1,1,1,0,1,1,1,1,0
25041251,10271090,47.397742,8.5455939,25041251,-65.1368,73.5993,-36.3308,-0.00397116,-0.0162798,0.0,-13.9923,-12.4681,-4.09088,-3.61623,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.34387,488.073,36.4513,4.09088,0.436211,0.25631,0.232836,0.150742,0,1,1,1,1,1,0,1,1,1,1,0
25046110,10271090,47.397742,8.5455939,25046110,-65.2041,73.5391,-36.3505,-0.00397116,-0.0162798,0.0,-13.9518,-12.493,-4.08573,-3.61107,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.34146,488.073,36.471,4.08573,0.436211,0.25631,0.232836,0.150742,0,1,1,1,1,1,0,1,1,1,1,0
25051182,10271090,47.397742,8.5455939,25051182,-65.2759,73.4747,-36.3716,-0.00397116,-0.0162798,0.0,-13.9083,-12.5192,-4.08026,-3.60561,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.33885,488.073,36.4921,4.08026,0.436211,0.25631,0.232836,0.150742,0,1,1,1,1,1,0,1,1,1,1,0
25056341,10271090,47.397742,8.5455939,25056341,-65.3531,73.4072,-36.3845,-0.00397116,-0.0162798,0.0,-13.8679,-12.5473,-4.0709,-3.59501,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.33632,488.073,36.505,4.0709,0.437702,0.257369,0.233704,0.151426,0,1,1,1,1,1,0,1,1,1,1,0
25058819,10271090,47.397742,8.5455939,25058819,-65.3882,73.3754,-36.3948,-0.00397116,-0.0162798,0.0,-13.8468,-12.5601,-4.06813,-3.59224,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.33506,488.073,36.5153,4.06813,0.437702,0.257369,0.233704,0.151426,0,1,1,1,1,1,0,1,1,1,1,0
25063718,10271090,47.397742,8.5455939,25063718,-65.456,73.3138,-36.4147,-0.00397116,-0.0162798,0.0,-13.8046,-12.5842,-4.06258,-3.58668,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.33265,488.073,36.5352,4.06258,0.437702,0.257369,0.233704,0.151426,0,1,1,1,1,1,0,1,1,1,1,0
25068516,10271090,47.397742,8.5455939,25068516,-65.527,73.2509,-36.4258,-0.00397116,-0.0162798,0.0,-13.7678,-12.6102,-4.05319,-3.57585,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.33028,488.073,36.5463,4.05319,0.439179,0.256308,0.234527,0.151496,0,1,1,1,1,1,0,1,1,1,1,0
25071315,10271090,47.397742,8.5455939,25071315,-65.5657,73.2154,-36.4372,-0.00397116,-0.0162798,0.0,-13.7443,-12.6239,-4.05018,-3.57283,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.32884,488.073,36.5577,4.05018,0.439179,0.256308,0.234527,0.151496,0,1,1,1,1,1,0,1,1,1,1,0
25076255,10271090,47.397742,8.5455939,25076255,-65.6337,73.1528,-36.4573,-0.00397116,-0.0162798,0.0,-13.7024,-12.6481,-4.04423,-3.56689,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.32641,488.073,36.5777,4.04423,0.439179,0.256308,0.234527,0.151496,0,1,1,1,1,1,0,1,1,1,1,0
25081028,10271090,47.397742,8.5455939,25081028,-65.7049,73.0889,-36.4689,-0.00397116,-0.0162798,0.0,-13.6654,-12.6735,-4.03492,-3.55644,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.32408,488.073,36.5894,4.03492,0.440696,0.257377,0.235404,0.152191,0,1,1,1,1,1,0,1,1,1,1,0
25086362,10271090,47.397742,8.5455939,25086362,-65.7752,73.0235,-36.4896,-0.00397116,-0.0162798,0.0,-13.6215,-12.6983,-4.02894,-3.55046,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.32163,488.073,36.6101,4.02894,0.440696,0.257377,0.235404,0.152191,0,1,1,1,1,1,0,1,1,1,1,0
25091113,10271090,47.397742,8.5455939,25091113,-65.8476,72.9578,-36.502,-0.00397116,-0.0162798,0.0,-13.5836,-12.7246,-4.0196,-3.54034,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.31925,488.073,36.6224,4.0196,0.442589,0.258712,0.236434,0.152989,0,1,1,1,1,1,0,1,1,1,1,0
25096358,10271090,47.397742,8.5455939,25096358,-65.9173,72.8923,-36.5226,-0.00397116,-0.0162798,0.0,-13.5407,-12.7488,-4.01352,-3.53426,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.31676,488.073,36.6431,4.01352,0.442589,0.258712,0.236434,0.152989,0,1,1,1,1,1,0,1,1,1,1,0
25103632,10271090,47.397742,8.5455939,25103632,-66.0216,72.7955,-36.5443,-0.00397116,-0.0162798,0.0,-13.483,-12.7863,-4.00067,-3.52047,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.31322,488.073,36.6648,4.00067,0.444466,0.257885,0.23741,0.153149,0,1,1,1,1,1,0,1,1,1,1,0
25106142,10271090,47.397742,8.5455939,25106142,-66.0558,72.763,-36.5545,-0.00397116,-0.0162798,0.0,-13.4619,-12.7986,-3.99726,-3.51706,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.31198,488.073,36.675,3.99726,0.444466,0.257885,0.23741,0.153149,0,1,1,1,1,1,0,1,1,1,1,0
25111031,10271090,47.397742,8.5455939,25111031,-66.121,72.7009,-36.5739,-0.00397116,-0.0162798,0.0,-13.4212,-12.821,-3.99054,-3.51035,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.30963,488.073,36.6944,3.99054,0.444466,0.257885,0.23741,0.153149,0,1,1,1,1,1,0,1,1,1,1,0
25113630,10271090,47.397742,8.5455939,25113630,-66.1611,72.6642,-36.5769,-0.00397116,-0.0162798,0.0,-13.4025,-12.8353,-3.98379,-3.50299,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.30837,488.073,36.6974,3.98379,0.446394,0.259234,0.238444,0.153955,0,1,1,1,1,1,0,1,1,1,1,0
25120994,10271090,47.397742,8.5455939,25120994,-66.2598,72.5693,-36.6063,-0.00397116,-0.0162798,0.0,-13.3403,-12.8689,-3.97426,-3.49347,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.30481,488.073,36.7268,3.97426,0.446394,0.259234,0.238444,0.153955,0,1,1,1,1,1,0,1,1,1,1,0
25123716,10271090,47.397742,8.5455939,25123716,-66.3055,72.5296,-36.6078,-0.00397116,-0.0162798,0.0,-13.3245,-12.8857,-3.96561,-3.48218,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.30353,488.073,36.7283,3.96561,0.418092,0.254971,0.221616,0.148567,0,1,1,1,1,1,0,1,1,1,1,0
25128537,10271090,47.397742,8.5455939,25128537,-66.3694,72.4676,-36.6268,-0.00397116,-0.0162798,0.0,-13.2844,-12.9074,-3.95896,-3.47553,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.3013,488.073,36.7473,3.95896,0.418092,0.254971,0.221616,0.148567,0,1,1,1,1,1,0,1,1,1,1,0
25131037,10271090,47.397742,8.5455939,25131037,-66.4026,72.4353,-36.6367,-0.00397116,-0.0162798,0.0,-13.264,-12.9188,-3.95575,-3.47232,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.30011,488.073,36.7572,3.95575,0.418092,0.254971,0.221616,0.148567,0,1,1,1,1,1,0,1,1,1,1,0
25133500,10271090,47.397742,8.5455939,25133500,-66.436,72.4028,-36.6467,-0.00397116,-0.0162798,0.0,-13.2431,-12.9304,-3.95233,-3.4689,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.2989,488.073,36.7672,3.95233,0.418092,0.254971,0.221616,0.148567,0,1,1,1,1,1,0,1,1,1,1,0
25138463,10271090,47.397742,8.5455939,25138463,-66.5109,72.3337,-36.6574,-0.00397116,-0.0162798,0.0,-13.2078,-12.9567,-3.94042,-3.45478,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.29658,488.073,36.7778,3.94042,0.41983,0.256291,0.222618,0.149354,0,1,1,1,1,1,0,1,1,1,1,0
25141074,10271090,47.397742,8.5455939,25141074,-66.5447,72.3005,-36.6674,-0.00397116,-0.0162798,0.0,-13.1868,-12.9681,-3.93721,-3.45156,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.2954,488.073,36.7879,3.93721,0.41983,0.256291,0.222618,0.149354,0,1,1,1,1,1,0,1,1,1,1,0
25146461,10271090,47.397742,8.5455939,25146461,-66.6133,72.2328,-36.6879,-0.00397116,-0.0162798,0.0,-13.1434,-12.9908,-3.93011,-3.44447,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.29299,488.073,36.8084,3.93011,0.41983,0.256291,0.222618,0.149354,0,1,1,1,1,1,0,1,1,1,1,0
25151226,10271090,47.397742,8.5455939,25151226,-66.687,72.1639,-36.6982,-0.00397116,-0.0162798,0.0,-13.1082,-13.0162,-3.91815,-3.43016,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.29072,488.073,36.8187,3.91815,0.42153,0.255488,0.223568,0.149532,0,1,1,1,1,1,0,1,1,1,1,0
25156230,10271090,47.397742,8.5455939,25156230,-66.7531,72.0982,-36.718,-0.00397116,-0.0162798,0.0,-13.0663,-13.0375,-3.91039,-3.42241,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.28839,488.073,36.8385,3.91039,0.42153,0.255488,0.223568,0.149532,0,1,1,1,1,1,0,1,1,1,1,0
25158811,10271090,47.397742,8.5455939,25158811,-66.7862,72.0651,-36.7279,-0.00397116,-0.0162798,0.0,-13.0457,-13.0487,-3.90676,-3.41878,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.28719,488.073,36.8484,3.90676,0.42153,0.255488,0.223568,0.149532,0,1,1,1,1,1,0,1,1,1,1,0
25163748,10271090,47.397742,8.5455939,25163748,-66.8601,71.995,-36.7386,-0.00397116,-0.0162798,0.0,-13.0105,-13.074,-3.89411,-3.40424,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.28494,488.073,36.8591,3.89411,0.423571,0.257025,0.224696,0.150408,0,1,1,1,1,1,0,1,1,1,1,0
25168495,10271090,47.397742,8.5455939,25168495,-66.9213,71.9333,-36.7569,-0.00397116,-0.0162798,0.0,-12.972,-13.0938,-3.88728,-3.39741,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.28279,488.073,36.8774,3.88728,0.423571,0.257025,0.224696,0.150408,0,1,1,1,1,1,0,1,1,1,1,0
25173710,10271090,47.397742,8.5455939,25173710,-66.9887,71.8652,-36.7771,-0.00397116,-0.0162798,0.0,-12.9299,-13.1155,-3.87921,-3.38935,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.28043,488.073,36.8976,3.87921,0.423571,0.257025,0.224696,0.150408,0,1,1,1,1,1,0,1,1,1,1,0
25178783,10271090,47.397742,8.5455939,25178783,-67.0625,71.7939,-36.7878,-0.00397116,-0.0162798,0.0,-12.8938,-13.1409,-3.86657,-3.37464,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.27812,488.073,36.9083,3.86657,0.424949,0.255956,0.225496,0.150487,0,1,1,1,1,1,0,1,1,1,1,0
25183628,10271090,47.397742,8.5455939,25183628,-67.1253,71.7297,-36.8067,-0.00397116,-0.0162798,0.0,-12.8537,-13.1614,-3.85905,-3.36712,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.27593,488.073,36.9272,3.85905,0.424949,0.255956,0.225496,0.150487,0,1,1,1,1,1,0,1,1,1,1,0
25186158,10271090,47.397742,8.5455939,25186158,-67.158,71.6963,-36.8165,-0.00397116,-0.0162798,0.0,-12.8333,-13.172,-3.85516,-3.36323,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.27478,488.073,36.937,3.85516,0.424949,0.255956,0.225496,0.150487,0,1,1,1,1,1,0,1,1,1,1,0
25190979,10271090,47.397742,8.5455939,25190979,-67.2277,71.6282,-36.8265,-0.00397116,-0.0162798,0.0,-12.7991,-13.1952,-3.84308,-3.34944,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.2726,488.073,36.9469,3.84308,0.426365,0.257013,0.226343,0.151176,0,1,1,1,1,1,0,1,1,1,1,0
25193697,10271090,47.397742,8.5455939,25193697,-67.2616,71.5932,-36.8366,-0.00397116,-0.0162798,0.0,-12.7779,-13.2062,-3.8389,-3.34526,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.2714,488.073,36.9571,3.8389,0.426365,0.257013,0.226343,0.151176,0,1,1,1,1,1,0,1,1,1,1,0
25198700,10271090,47.397742,8.5455939,25198700,-67.3262,71.5263,-36.856,-0.00397116,-0.0162798,0.0,-12.7362,-13.2266,-3.83021,-3.33657,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.26916,488.073,36.9765,3.83021,0.426365,0.257013,0.226343,0.151176,0,1,1,1,1,1,0,1,1,1,1,0
25203514,10271090,47.397742,8.5455939,25203514,-67.395,71.4583,-36.8657,-0.00397116,-0.0162798,0.0,-12.7019,-13.2492,-3.81797,-3.3225,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.26699,488.073,36.9861,3.81797,0.428124,0.256216,0.227299,0.151358,0,1,1,1,1,1,0,1,1,1,1,0
25206218,10271090,47.397742,8.5455939,25206218,-67.4292,71.4225,-36.8759,-0.00397116,-0.0162798,0.0,-12.6805,-13.2602,-3.81353,-3.31805,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.26576,488.073,36.9964,3.81353,0.428124,0.256216,0.227299,0.151358,0,1,1,1,1,1,0,1,1,1,1,0
25211009,10271090,47.397742,8.5455939,25211009,-67.4899,71.3589,-36.8942,-0.00397116,-0.0162798,0.0,-12.6416,-13.2786,-3.80567,-3.3102,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.26361,488.073,37.0147,3.80567,0.428124,0.256216,0.227299,0.151358,0,1,1,1,1,1,0,1,1,1,1,0
25213704,10271090,47.397742,8.5455939,25213704,-67.5312,71.3189,-36.896,-0.00397116,-0.0162798,0.0,-12.6251,-13.2929,-3.79673,-3.29977,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.26242,488.073,37.0165,3.79673,0.429575,0.25729,0.228149,0.152054,0,1,1,1,1,1,0,1,1,1,1,0
25218514,10271090,47.397742,8.5455939,25218514,-67.5922,71.2545,-36.9144,-0.00397116,-0.0162798,0.0,-12.5866,-13.3114,-3.78821,-3.29125,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.26034,488.073,37.0349,3.78821,0.429575,0.25729,0.228149,0.152054,0,1,1,1,1,1,0,1,1,1,1,0
25221067,10271090,47.397742,8.5455939,25221067,-67.6241,71.2207,-36.924,-0.00397116,-0.0162798,0.0,-12.5667,-13.3214,-3.78377,-3.28681,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.25924,488.073,37.0445,3.78377,0.429575,0.25729,0.228149,0.152054,0,1,1,1,1,1,0,1,1,1,1,0
25226251,10271090,47.397742,8.5455939,25226251,-67.6959,71.1476,-36.9349,-0.00397116,-0.0162798,0.0,-12.5298,-13.3448,-3.77078,-3.27233,-0.00207689,-0.0273626,0.0175352,0.0,0.0,0.0,-2.25693,488.073,37.0554,3.77078,0.431727,0.256759,0.229263,0.152339,0,1,1,1,1,1,0,1,1,1,1,0
