timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
32917606,-0.845626,-3.84327,-3.62132,-2.4002,-0.825367,0.235699,0.0,0.0,0.0,0.0120311,0.0,0.0,0.0,0.0,0.0,0.268414,0.298678,0.578227,1.09626,1.09936,4.05655,0.0,0.0,0.0,0.0901769,0.0,0.0,0.0,0.0,0.0,0.00477718,0.0713954,0.108517
32970153,4.28789,-1.22507,-3.00211,-1.77229,-1.32175,0.225734,0.0,0.0,0.0,0.065012,0.0,0.0,0.0,0.0,0.0,0.277456,0.285832,0.574415,1.099,1.10481,4.05641,0.0,0.0,0.0,0.0901762,0.0,0.0,0.0,0.0,0.0,0.00497346,0.0307602,0.244678
33022534,4.28789,-1.22507,-3.00211,-1.77229,-1.32175,0.297022,0.0,0.0,0.0,0.0872658,0.0,0.0,0.0,0.0,0.0,0.277456,0.285832,0.574415,1.099,1.10481,4.05661,0.0,0.0,0.0,0.0901791,0.0,0.0,0.0,0.0,0.0,0.00488719,0.0519777,0.173309
33072435,4.28789,-1.22507,-3.00211,-1.77229,-1.32175,0.250295,0.0,0.0,0.0,0.0874866,0.0,0.0,0.0,0.0,0.0,0.277456,0.285832,0.574415,1.099,1.10481,4.05653,0.0,0.0,0.0,0.0901811,0.0,0.0,0.0,0.0,0.0,0.00461525,0.0570359,0.127032
33127238,4.28789,-1.22507,-3.00211,-1.77229,-1.32175,0.337803,0.0,0.0,0.0,0.0997891,0.0,0.0,0.0,0.0,0.0,0.277456,0.285832,0.574415,1.099,1.10481,4.05666,0.0,0.0,0.0,0.0901841,0.0,0.0,0.0,0.0,0.0,0.00413057,0.0577797,0.0812548
33177239,4.66463,2.08879,0.584842,-0.572372,-1.3249,0.264171,0.0,0.0,0.0,0.137291,0.0,0.0,0.0,0.0,0.0,0.27322,0.271714,0.570486,1.1035,1.11006,4.05644,0.0,0.0,0.0,0.0901849,0.0,0.0,0.0,0.0,0.0,0.00416156,0.0281403,0.160543
33232447,4.66463,2.08879,0.584842,-0.572372,-1.3249,0.341943,0.0,0.0,0.0,0.164705,0.0,0.0,0.0,0.0,0.0,0.27322,0.271714,0.570486,1.1035,1.11006,4.05652,0.0,0.0,0.0,0.0901858,0.0,0.0,0.0,0.0,0.0,0.00370733,0.0303225,0.117206
33285152,4.66463,2.08879,0.584842,-0.572372,-1.3249,0.343026,0.0,0.0,0.0,0.124968,0.0,0.0,0.0,0.0,0.0,0.27322,0.271714,0.570486,1.1035,1.11006,4.05641,0.0,0.0,0.0,0.0901868,0.0,0.0,0.0,0.0,0.0,0.00351543,0.0364957,0.074172
33337565,4.66463,2.08879,0.584842,-0.572372,-1.3249,0.38466,0.0,0.0,0.0,0.10311,0.0,0.0,0.0,0.0,0.0,0.27322,0.271714,0.570486,1.1035,1.11006,4.05621,0.0,0.0,0.0,0.0901849,0.0,0.0,0.0,0.0,0.0,0.00352645,0.0462556,0.0468546
33389949,4.07096,3.65912,0.150824,0.199875,-0.41114,0.501839,0.0,0.0,0.0,0.110158,0.0,0.0,0.0,0.0,0.0,0.271859,0.273029,0.571771,1.10571,1.11087,4.05612,0.0,0.0,0.0,0.0901808,0.0,0.0,0.0,0.0,0.0,0.00421806,0.0467308,0.060333
33442569,4.07096,3.65912,0.150824,0.199875,-0.41114,0.559703,0.0,0.0,0.0,0.108556,0.0,0.0,0.0,0.0,0.0,0.271859,0.273029,0.571771,1.10571,1.11087,4.05575,0.0,0.0,0.0,0.0901758,0.0,0.0,0.0,0.0,0.0,0.0044739,0.0578982,0.0420584
33494899,4.07096,3.65912,0.150824,0.199875,-0.41114,0.686023,0.0,0.0,0.0,0.0897724,0.0,0.0,0.0,0.0,0.0,0.271859,0.273029,0.571771,1.10571,1.11087,4.05562,0.0,0.0,0.0,0.0901715,0.0,0.0,0.0,0.0,0.0,0.00477059,0.0657225,0.0373241
33547260,2.78645,3.80462,-2.03341,0.934767,0.401375,0.603698,0.0,0.0,0.0,0.130739,0.0,0.0,0.0,0.0,0.0,0.290128,0.288298,0.578439,1.10879,1.11216,4.05545,0.0,0.0,0.0,0.0901672,0.0,0.0,0.0,0.0,0.0,0.00492638,0.0484155,0.131856
33597566,2.78645,3.80462,-2.03341,0.934767,0.401375,0.613603,0.0,0.0,0.0,0.0876685,0.0,0.0,0.0,0.0,0.0,0.290128,0.288298,0.578439,1.10879,1.11216,4.05537,0.0,0.0,0.0,0.0901667,0.0,0.0,0.0,0.0,0.0,0.00485548,0.044641,0.122873
33652471,2.78645,3.80462,-2.03341,0.934767,0.401375,0.687346,0.0,0.0,0.0,0.160124,0.0,0.0,0.0,0.0,0.0,0.290128,0.288298,0.578439,1.10879,1.11216,4.05551,0.0,0.0,0.0,0.090168,0.0,0.0,0.0,0.0,0.0,0.00462444,0.0409346,0.114247
33705158,2.78645,3.80462,-2.03341,0.934767,0.401375,0.820498,0.0,0.0,0.0,0.059797,0.0,0.0,0.0,0.0,0.0,0.290128,0.288298,0.578439,1.10879,1.11216,4.05547,0.0,0.0,0.0,0.0901682,0.0,0.0,0.0,0.0,0.0,0.00421543,0.0351278,0.110926
33757609,1.36557,2.25998,0.966619,0.906387,1.05621,0.859229,0.0,0.0,0.0,0.0539534,0.0,0.0,0.0,0.0,0.0,0.304563,0.295966,0.581584,1.11254,1.11447,4.05549,0.0,0.0,0.0,0.0901536,0.0,0.0,0.0,0.0,0.0,0.0121394,0.452471,0.635216
33810006,1.36557,2.25998,0.966619,0.906387,1.05621,0.916203,0.0,0.0,0.0,0.111235,0.0,0.0,0.0,0.0,0.0,0.304563,0.295966,0.581584,1.11254,1.11447,4.05539,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.012037,0.381797,0.55703
33862298,1.36557,2.25998,0.966619,0.906387,1.05621,1.00204,0.0,0.0,0.0,0.158785,0.0,0.0,0.0,0.0,0.0,0.304563,0.295966,0.581584,1.11254,1.11447,4.05552,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.0119995,0.324919,0.494727
33912615,1.36557,2.25998,0.966619,0.906387,1.05621,0.967606,0.0,0.0,0.0,0.0595481,0.0,0.0,0.0,0.0,0.0,0.304563,0.295966,0.581584,1.11254,1.11447,4.05571,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.0119663,0.278787,0.444109
33964968,0.752468,1.18507,-0.0779126,0.909424,0.920006,1.04237,0.0,0.0,0.0,0.0207151,0.0,0.0,0.0,0.0,0.0,0.305803,0.295669,0.58016,1.11221,1.11374,4.05591,0.0,0.0,0.0,0.0901506,0.0,0.0,0.0,0.0,0.0,0.0161558,0.478627,0.711137
34017470,0.752468,1.18507,-0.0779126,0.909424,0.920006,1.01431,0.0,0.0,0.0,0.0934129,0.0,0.0,0.0,0.0,0.0,0.305803,0.295669,0.58016,1.11221,1.11374,4.05543,0.0,0.0,0.0,0.0901441,0.0,0.0,0.0,0.0,0.0,0.0146871,0.39885,0.62524
34072463,0.752468,1.18507,-0.0779126,0.909424,0.920006,1.03133,0.0,0.0,0.0,0.0679389,0.0,0.0,0.0,0.0,0.0,0.305803,0.295669,0.58016,1.11221,1.11374,4.05565,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.0128631,0.316135,0.533274
34122505,0.752468,1.18507,-0.0779126,0.909424,0.920006,1.08889,0.0,0.0,0.0,0.151802,0.0,0.0,0.0,0.0,0.0,0.305803,0.295669,0.58016,1.11221,1.11374,4.05588,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.0114154,0.263505,0.472174
34177407,0.932833,0.769781,1.16891,1.03491,0.787338,1.04988,0.0,0.0,0.0,0.0564143,0.0,0.0,0.0,0.0,0.0,0.296562,0.290003,0.577549,1.11159,1.11286,4.05543,0.0,0.0,0.0,0.0901393,0.0,0.0,0.0,0.0,0.0,0.014841,0.441254,0.702967
34229789,0.932833,0.769781,1.16891,1.03491,0.787338,1.0115,0.0,0.0,0.0,0.0400925,0.0,0.0,0.0,0.0,0.0,0.296562,0.290003,0.577549,1.11159,1.11286,4.05546,0.0,0.0,0.0,0.0901391,0.0,0.0,0.0,0.0,0.0,0.0129486,0.365848,0.606693
34282410,0.932833,0.769781,1.16891,1.03491,0.787338,1.07586,0.0,0.0,0.0,0.0693077,0.0,0.0,0.0,0.0,0.0,0.296562,0.290003,0.577549,1.11159,1.11286,4.0555,0.0,0.0,0.0,0.0901397,0.0,0.0,0.0,0.0,0.0,0.0109787,0.285727,0.503594
34332433,0.932833,0.769781,1.16891,1.03491,0.787338,1.12356,0.0,0.0,0.0,0.0747389,0.0,0.0,0.0,0.0,0.0,0.296562,0.290003,0.577549,1.11159,1.11286,4.05588,0.0,0.0,0.0,0.0901415,0.0,0.0,0.0,0.0,0.0,0.00924808,0.232532,0.436549
34385083,0.983213,0.696558,1.17384,0.821164,0.708809,1.02945,0.0,0.0,0.0,0.0497177,0.0,0.0,0.0,0.0,0.0,0.291121,0.28677,0.575291,1.11007,1.11119,4.05532,0.0,0.0,0.0,0.0901412,0.0,0.0,0.0,0.0,0.0,0.0125947,0.375732,0.633324
34440150,0.983213,0.696558,1.17384,0.821164,0.708809,1.09213,0.0,0.0,0.0,0.030841,0.0,0.0,0.0,0.0,0.0,0.291121,0.28677,0.575291,1.11007,1.11119,4.05549,0.0,0.0,0.0,0.0901424,0.0,0.0,0.0,0.0,0.0,0.0108472,0.301706,0.543918
34492359,0.983213,0.696558,1.17384,0.821164,0.708809,1.0031,0.0,0.0,0.0,0.0507245,0.0,0.0,0.0,0.0,0.0,0.291121,0.28677,0.575291,1.11007,1.11119,4.05585,0.0,0.0,0.0,0.0901428,0.0,0.0,0.0,0.0,0.0,0.00927371,0.2252,0.44214
34544758,0.983213,0.696558,1.17384,0.821164,0.708809,1.08049,0.0,0.0,0.0,0.0341016,0.0,0.0,0.0,0.0,0.0,0.291121,0.28677,0.575291,1.11007,1.11119,4.05595,0.0,0.0,0.0,0.0901429,0.0,0.0,0.0,0.0,0.0,0.00777931,0.17946,0.378136
34595097,0.98933,0.678171,1.08596,0.694891,0.724068,0.918957,0.0,0.0,0.0,0.0525732,0.0,0.0,0.0,0.0,0.0,0.285405,0.282129,0.574217,1.10848,1.10942,4.05529,0.0,0.0,0.0,0.0901418,0.0,0.0,0.0,0.0,0.0,0.0111066,0.316301,0.568199
34649998,0.98933,0.678171,1.08596,0.694891,0.724068,0.996928,0.0,0.0,0.0,0.0868794,0.0,0.0,0.0,0.0,0.0,0.285405,0.282129,0.574217,1.10848,1.10942,4.05536,0.0,0.0,0.0,0.0901431,0.0,0.0,0.0,0.0,0.0,0.00931712,0.236062,0.454008
34702543,0.98933,0.678171,1.08596,0.694891,0.724068,1.02301,0.0,0.0,0.0,0.0115812,0.0,0.0,0.0,0.0,0.0,0.285405,0.282129,0.574217,1.10848,1.10942,4.0557,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.00824982,0.183444,0.379936
34755099,1.09165,0.563623,1.35094,0.383568,0.762321,0.982173,0.0,0.0,0.0,0.0149387,0.0,0.0,0.0,0.0,0.0,0.281925,0.279365,0.573414,1.10658,1.10737,4.05585,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.0119143,0.324935,0.577611
34804999,1.09165,0.563623,1.35094,0.383568,0.762321,1.11714,0.0,0.0,0.0,0.0437956,0.0,0.0,0.0,0.0,0.0,0.281925,0.279365,0.573414,1.10658,1.10737,4.05519,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.0104634,0.252876,0.481983
34859871,1.09165,0.563623,1.35094,0.383568,0.762321,0.855786,0.0,0.0,0.0,-0.00459221,0.0,0.0,0.0,0.0,0.0,0.281925,0.279365,0.573414,1.10658,1.10737,4.05541,0.0,0.0,0.0,0.0901476,0.0,0.0,0.0,0.0,0.0,0.00866796,0.179874,0.376337
34909923,1.09165,0.563623,1.35094,0.383568,0.762321,0.944549,0.0,0.0,0.0,0.0137098,0.0,0.0,0.0,0.0,0.0,0.281925,0.279365,0.573414,1.10658,1.10737,4.05547,0.0,0.0,0.0,0.0901477,0.0,0.0,0.0,0.0,0.0,0.00767839,0.134369,0.308117
34964883,0.927612,0.434566,0.851399,0.501846,0.645004,1.044,0.0,0.0,0.0,0.0915782,0.0,0.0,0.0,0.0,0.0,0.278757,0.276673,0.572745,1.10605,1.10668,4.05553,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.00993473,0.237871,0.465222
35017611,0.927612,0.434566,0.851399,0.501846,0.645004,0.948885,0.0,0.0,0.0,0.0844442,0.0,0.0,0.0,0.0,0.0,0.278757,0.276673,0.572745,1.10605,1.10668,4.05511,0.0,0.0,0.0,0.0901476,0.0,0.0,0.0,0.0,0.0,0.00815091,0.172324,0.363273
35070124,0.927612,0.434566,0.851399,0.501846,0.645004,0.958963,0.0,0.0,0.0,0.0333444,0.0,0.0,0.0,0.0,0.0,0.278757,0.276673,0.572745,1.10605,1.10668,4.05515,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.00681989,0.114502,0.270693
35122454,0.927612,0.434566,0.851399,0.501846,0.645004,0.928192,0.0,0.0,0.0,0.0502549,0.0,0.0,0.0,0.0,0.0,0.278757,0.276673,0.572745,1.10605,1.10668,4.05562,0.0,0.0,0.0,0.0901488,0.0,0.0,0.0,0.0,0.0,0.00591302,0.0776017,0.211123
35172709,0.953392,0.345219,1.14825,0.627017,0.533508,0.908371,0.0,0.0,0.0,0.135417,0.0,0.0,0.0,0.0,0.0,0.27715,0.275352,0.572349,1.1058,1.10627,4.05497,0.0,0.0,0.0,0.0901492,0.0,0.0,0.0,0.0,0.0,0.00808507,0.177297,0.36878
35224777,0.953392,0.345219,1.14825,0.627017,0.533508,0.845239,0.0,0.0,0.0,0.0544971,0.0,0.0,0.0,0.0,0.0,0.27715,0.275352,0.572349,1.1058,1.10627,4.05492,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.00707723,0.126515,0.288579
35277420,0.953392,0.345219,1.14825,0.627017,0.533508,0.867872,0.0,0.0,0.0,0.0459419,0.0,0.0,0.0,0.0,0.0,0.27715,0.275352,0.572349,1.1058,1.10627,4.05496,0.0,0.0,0.0,0.09015,0.0,0.0,0.0,0.0,0.0,0.00618983,0.086064,0.221682
35332384,0.953392,0.345219,1.14825,0.627017,0.533508,0.887462,0.0,0.0,0.0,0.0459858,0.0,0.0,0.0,0.0,0.0,0.27715,0.275352,0.572349,1.1058,1.10627,4.05508,0.0,0.0,0.0,0.0901509,0.0,0.0,0.0,0.0,0.0,0.00502663,0.0468041,0.149193
35382500,0.892509,0.252416,0.65052,0.399286,0.564537,0.863819,0.0,0.0,0.0,-0.0258236,0.0,0.0,0.0,0.0,0.0,0.27553,0.273964,0.571992,1.104,1.10435,4.05478,0.0,0.0,0.0,0.0901511,0.0,0.0,0.0,0.0,0.0,0.0069176,0.11763,0.262664
35434974,0.892509,0.252416,0.65052,0.399286,0.564537,0.856109,0.0,0.0,0.0,0.0420541,0.0,0.0,0.0,0.0,0.0,0.27553,0.273964,0.571992,1.104,1.10435,4.0547,0.0,0.0,0.0,0.0901513,0.0,0.0,0.0,0.0,0.0,0.00556105,0.0756308,0.1871
35487296,0.892509,0.252416,0.65052,0.399286,0.564537,0.874997,0.0,0.0,0.0,0.0432163,0.0,0.0,0.0,0.0,0.0,0.27553,0.273964,0.571992,1.104,1.10435,4.05475,0.0,0.0,0.0,0.0901517,0.0,0.0,0.0,0.0,0.0,0.00476146,0.0447333,0.126196
35542550,0.892509,0.252416,0.65052,0.399286,0.564537,0.899447,0.0,0.0,0.0,0.118946,0.0,0.0,0.0,0.0,0.0,0.27553,0.273964,0.571992,1.104,1.10435,4.05522,0.0,0.0,0.0,0.0901523,0.0,0.0,0.0,0.0,0.0,0.00381971,0.0264452,0.0788515
35594914,0.891319,0.141533,0.782103,0.506618,0.473106,1.03294,0.0,0.0,0.0,0.0541604,0.0,0.0,0.0,0.0,0.0,0.274979,0.273592,0.571802,1.10372,1.10394,4.05454,0.0,0.0,0.0,0.090152,0.0,0.0,0.0,0.0,0.0,0.00559803,0.0843874,0.19098
35647255,0.891319,0.141533,0.782103,0.506618,0.473106,0.76247,0.0,0.0,0.0,0.0044544,0.0,0.0,0.0,0.0,0.0,0.274979,0.273592,0.571802,1.10372,1.10394,4.05448,0.0,0.0,0.0,0.0901526,0.0,0.0,0.0,0.0,0.0,0.0049884,0.0530834,0.133992
35699782,0.891319,0.141533,0.782103,0.506618,0.473106,0.778616,0.0,0.0,0.0,-0.0464915,0.0,0.0,0.0,0.0,0.0,0.274979,0.273592,0.571802,1.10372,1.10394,4.05458,0.0,0.0,0.0,0.0901537,0.0,0.0,0.0,0.0,0.0,0.00421883,0.0337655,0.0768559
35752460,0.891319,0.141533,0.782103,0.506618,0.473106,0.887733,0.0,0.0,0.0,-0.0421263,0.0,0.0,0.0,0.0,0.0,0.274979,0.273592,0.571802,1.10372,1.10394,4.05468,0.0,0.0,0.0,0.0901534,0.0,0.0,0.0,0.0,0.0,0.00348892,0.0354202,0.0528554
35805083,1.50774,-0.0292854,0.120917,0.588095,0.389511,0.882464,0.0,0.0,0.0,-0.00914821,0.0,0.0,0.0,0.0,0.0,0.274271,0.273045,0.571674,1.10316,1.10325,4.0545,0.0,0.0,0.0,0.0901516,0.0,0.0,0.0,0.0,0.0,0.00582065,0.109265,0.20314
35855001,1.50774,-0.0292854,0.120917,0.588095,0.389511,0.956062,0.0,0.0,0.0,-0.0343127,0.0,0.0,0.0,0.0,0.0,0.274271,0.273045,0.571674,1.10316,1.10325,4.05445,0.0,0.0,0.0,0.0901509,0.0,0.0,0.0,0.0,0.0,0.00545342,0.0786389,0.149488
35909871,1.50774,-0.0292854,0.120917,0.588095,0.389511,0.785617,0.0,0.0,0.0,0.045702,0.0,0.0,0.0,0.0,0.0,0.274271,0.273045,0.571674,1.10316,1.10325,4.05473,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.00489285,0.0565566,0.101529
35959713,1.28021,0.256032,0.0513302,0.489305,0.448967,0.794995,0.0,0.0,0.0,0.0126295,0.0,0.0,0.0,0.0,0.0,0.276644,0.275411,0.571957,1.10243,1.10239,4.05453,0.0,0.0,0.0,0.0901529,0.0,0.0,0.0,0.0,0.0,0.00731565,0.154735,0.254385
36014872,1.28021,0.256032,0.0513302,0.489305,0.448967,0.922116,0.0,0.0,0.0,0.0419828,0.0,0.0,0.0,0.0,0.0,0.276644,0.275411,0.571957,1.10243,1.10239,4.05434,0.0,0.0,0.0,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00631504,0.101539,0.177016
36064810,1.28021,0.256032,0.0513302,0.489305,0.448967,0.77195,0.0,0.0,0.0,0.0954697,0.0,0.0,0.0,0.0,0.0,0.276644,0.275411,0.571957,1.10243,1.10239,4.05438,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.00558603,0.0688151,0.126993
36117520,1.28021,0.256032,0.0513302,0.489305,0.448967,1.00176,0.0,0.0,0.0,-0.0171042,0.0,0.0,0.0,0.0,0.0,0.276644,0.275411,0.571957,1.10243,1.10239,4.05436,0.0,0.0,0.0,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00495858,0.0495318,0.0897367
36170152,1.06718,0.235528,0.211481,0.460806,0.420372,0.761509,0.0,0.0,0.0,0.0938737,0.0,0.0,0.0,0.0,0.0,0.274509,0.273752,0.571782,1.10177,1.10162,4.05413,0.0,0.0,0.0,0.0901574,0.0,0.0,0.0,0.0,0.0,0.00640212,0.106109,0.195919
36224780,1.06718,0.235528,0.211481,0.460806,0.420372,0.82154,0.0,0.0,0.0,-0.0525005,0.0,0.0,0.0,0.0,0.0,0.274509,0.273752,0.571782,1.10177,1.10162,4.05417,0.0,0.0,0.0,0.0901566,0.0,0.0,0.0,0.0,0.0,0.00560832,0.0734479,0.138638
36274818,1.06718,0.235528,0.211481,0.460806,0.420372,0.792684,0.0,0.0,0.0,0.0381399,0.0,0.0,0.0,0.0,0.0,0.274509,0.273752,0.571782,1.10177,1.10162,4.05429,0.0,0.0,0.0,0.0901562,0.0,0.0,0.0,0.0,0.0,0.00480849,0.0517364,0.0939913
36329804,1.06718,0.235528,0.211481,0.460806,0.420372,0.821997,0.0,0.0,0.0,0.0199274,0.0,0.0,0.0,0.0,0.0,0.274509,0.273752,0.571782,1.10177,1.10162,4.05427,0.0,0.0,0.0,0.0901563,0.0,0.0,0.0,0.0,0.0,0.00395047,0.0414148,0.0627341
36379824,1.0302,0.0804601,0.855035,0.281736,0.4524,0.807223,0.0,0.0,0.0,0.052822,0.0,0.0,0.0,0.0,0.0,0.274581,0.273873,0.571681,1.10093,1.10071,4.05381,0.0,0.0,0.0,0.0901576,0.0,0.0,0.0,0.0,0.0,0.00562397,0.0857965,0.147856
36435209,1.0302,0.0804601,0.855035,0.281736,0.4524,0.726177,0.0,0.0,0.0,-0.0208604,0.0,0.0,0.0,0.0,0.0,0.274581,0.273873,0.571681,1.10093,1.10071,4.05401,0.0,0.0,0.0,0.0901584,0.0,0.0,0.0,0.0,0.0,0.00489051,0.0558251,0.0989987
36487228,1.0302,0.0804601,0.855035,0.281736,0.4524,0.744368,0.0,0.0,0.0,0.0460106,0.0,0.0,0.0,0.0,0.0,0.274581,0.273873,0.571681,1.10093,1.10071,4.05406,0.0,0.0,0.0,0.0901582,0.0,0.0,0.0,0.0,0.0,0.00415811,0.0414859,0.0614764
36539893,1.0302,0.0804601,0.855035,0.281736,0.4524,0.795218,0.0,0.0,0.0,0.0113143,0.0,0.0,0.0,0.0,0.0,0.274581,0.273873,0.571681,1.10093,1.10071,4.05441,0.0,0.0,0.0,0.0901574,0.0,0.0,0.0,0.0,0.0,0.0035337,0.046986,0.0612128
36590030,0.723814,-0.0190134,-0.0561999,0.40374,0.370239,0.714054,0.0,0.0,0.0,0.0203594,0.0,0.0,0.0,0.0,0.0,0.272826,0.272349,0.571415,1.10084,1.10055,4.05396,0.0,0.0,0.0,0.0901569,0.0,0.0,0.0,0.0,0.0,0.0042001,0.0540119,0.0930465
36642688,0.723814,-0.0190134,-0.0561999,0.40374,0.370239,0.872508,0.0,0.0,0.0,0.0455582,0.0,0.0,0.0,0.0,0.0,0.272826,0.272349,0.571415,1.10084,1.10055,4.05404,0.0,0.0,0.0,0.0901575,0.0,0.0,0.0,0.0,0.0,0.00338158,0.046591,0.0646574
36695031,0.723814,-0.0190134,-0.0561999,0.40374,0.370239,0.728716,0.0,0.0,0.0,0.0201395,0.0,0.0,0.0,0.0,0.0,0.272826,0.272349,0.571415,1.10084,1.10055,4.05408,0.0,0.0,0.0,0.0901588,0.0,0.0,0.0,0.0,0.0,0.00295312,0.0534939,0.0701363
36750356,0.723814,-0.0190134,-0.0561999,0.40374,0.370239,0.718143,0.0,0.0,0.0,0.0281278,0.0,0.0,0.0,0.0,0.0,0.272826,0.272349,0.571415,1.10084,1.10055,4.0541,0.0,0.0,0.0,0.0901604,0.0,0.0,0.0,0.0,0.0,0.00241434,0.0652309,0.0887077
36802536,0.885759,0.0281987,1.01543,0.202461,0.408501,0.710843,0.0,0.0,0.0,0.0791296,0.0,0.0,0.0,0.0,0.0,0.271821,0.271356,0.571124,1.09993,1.09962,4.05366,0.0,0.0,0.0,0.0901611,0.0,0.0,0.0,0.0,0.0,0.00367061,0.0419308,0.0595177
36854738,0.885759,0.0281987,1.01543,0.202461,0.408501,0.633966,0.0,0.0,0.0,0.00488147,0.0,0.0,0.0,0.0,0.0,0.271821,0.271356,0.571124,1.09993,1.09962,4.05376,0.0,0.0,0.0,0.0901606,0.0,0.0,0.0,0.0,0.0,0.00316385,0.0466021,0.0603634
36907282,0.885759,0.0281987,1.01543,0.202461,0.408501,0.66963,0.0,0.0,0.0,0.0331397,0.0,0.0,0.0,0.0,0.0,0.271821,0.271356,0.571124,1.09993,1.09962,4.05416,0.0,0.0,0.0,0.0901601,0.0,0.0,0.0,0.0,0.0,0.00273996,0.0612964,0.0867693
36957571,0.632507,-0.230379,-0.136332,0.365482,0.29335,0.733097,0.0,0.0,0.0,0.0380667,0.0,0.0,0.0,0.0,0.0,0.271553,0.271002,0.570899,1.09988,1.09954,4.05417,0.0,0.0,0.0,0.0901601,0.0,0.0,0.0,0.0,0.0,0.00338912,0.0628336,0.0920282
37012406,0.632507,-0.230379,-0.136332,0.365482,0.29335,0.757209,0.0,0.0,0.0,-0.0268953,0.0,0.0,0.0,0.0,0.0,0.271553,0.271002,0.570899,1.09988,1.09954,4.05361,0.0,0.0,0.0,0.0901606,0.0,0.0,0.0,0.0,0.0,0.00291077,0.0640948,0.0902608
37062599,0.632507,-0.230379,-0.136332,0.365482,0.29335,0.644768,0.0,0.0,0.0,-0.00163597,0.0,0.0,0.0,0.0,0.0,0.271553,0.271002,0.570899,1.09988,1.09954,4.05363,0.0,0.0,0.0,0.0901618,0.0,0.0,0.0,0.0,0.0,0.00256524,0.0715223,0.10441
37117225,0.632507,-0.230379,-0.136332,0.365482,0.29335,0.693316,0.0,0.0,0.0,0.033968,0.0,0.0,0.0,0.0,0.0,0.271553,0.271002,0.570899,1.09988,1.09954,4.05405,0.0,0.0,0.0,0.0901631,0.0,0.0,0.0,0.0,0.0,0.00217171,0.0817882,0.125324
37170023,0.795467,-0.125113,0.807831,0.341434,0.284012,0.76045,0.0,0.0,0.0,-0.0862432,0.0,0.0,0.0,0.0,0.0,0.270472,0.26989,0.570667,1.09941,1.09906,4.05404,0.0,0.0,0.0,0.0901636,0.0,0.0,0.0,0.0,0.0,0.00345643,0.0593164,0.0910415
37222485,0.795467,-0.125113,0.807831,0.341434,0.284012,0.637192,0.0,0.0,0.0,0.0169715,0.0,0.0,0.0,0.0,0.0,0.270472,0.26989,0.570667,1.09941,1.09906,4.05351,0.0,0.0,0.0,0.0901634,0.0,0.0,0.0,0.0,0.0,0.00293137,0.0615862,0.0919189
37275083,0.795467,-0.125113,0.807831,0.341434,0.284012,0.606576,0.0,0.0,0.0,-0.00612867,0.0,0.0,0.0,0.0,0.0,0.270472,0.26989,0.570667,1.09941,1.09906,4.05365,0.0,0.0,0.0,0.0901629,0.0,0.0,0.0,0.0,0.0,0.00255964,0.0681489,0.10604
37327280,0.795467,-0.125113,0.807831,0.341434,0.284012,0.593971,0.0,0.0,0.0,0.00821584,0.0,0.0,0.0,0.0,0.0,0.270472,0.26989,0.570667,1.09941,1.09906,4.05365,0.0,0.0,0.0,0.0901627,0.0,0.0,0.0,0.0,0.0,0.00233278,0.0764249,0.122598
37379822,0.642653,-0.333498,0.0248162,0.47805,0.166672,0.67141,0.0,0.0,0.0,0.0153142,0.0,0.0,0.0,0.0,0.0,0.271244,0.270547,0.570547,1.09941,1.09904,4.05364,0.0,0.0,0.0,0.0901633,0.0,0.0,0.0,0.0,0.0,0.00299214,0.0780346,0.125687
