timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
17697432,10270191,47.397742,8.5455939,17697432,-0.201942,8.22804,0.13678,-0.00815704,-0.0190353,0.0,-0.510649,17.7789,0.0249934,-0.0556086,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.60778,488.129,0.1,-0.0249934,0.454035,0.244371,0.392751,0.186917,0,1,1,1,1,1,0,1,1,1,1,0
17797526,10270191,47.397742,8.5455939,17797526,-0.256006,9.96446,0.121088,-0.00815704,-0.0190353,0.0,-0.628916,19.0312,-0.00790787,-0.0927172,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.62356,488.129,0.1,0.00790787,0.478307,0.247856,0.430747,0.204005,0,1,1,1,1,1,0,1,1,1,1,0
17902439,10270191,47.397742,8.5455939,17902439,-0.326687,11.9276,0.0994852,-0.00815704,-0.0190353,0.0,-0.749538,20.0392,-0.136353,-0.223684,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.67124,488.129,0.11728,0.136353,0.474937,0.253445,0.44848,0.216792,0,1,1,1,1,1,0,1,1,1,1,0
18002424,10270191,47.397742,8.5455939,18002424,-0.406032,13.8288,0.0387605,-0.00815704,-0.0190353,0.0,-1.01074,20.762,-0.827589,-0.921505,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.69719,488.129,0.178004,0.827589,0.507215,0.257837,0.47691,0.227614,0,1,1,1,1,1,0,1,1,1,1,0
18104878,10270191,47.397742,8.5455939,18104878,-0.4945,15.8214,-0.150531,-0.00815704,-0.0190353,0.0,-1.23386,21.0636,-2.37118,-2.47836,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.66011,488.129,0.367296,2.37118,0.465668,0.256936,0.375973,0.216983,0,1,1,1,1,1,0,1,1,1,1,0
18204980,10270191,47.397742,8.5455939,18204980,-0.522032,17.6907,-0.508854,-0.00815704,-0.0190353,0.0,-1.21772,21.079,-3.71989,-3.85975,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.60516,488.129,0.725618,3.71989,0.488935,0.263805,0.394634,0.221208,0,1,1,1,1,1,0,1,1,1,1,0
18309902,10270191,47.397742,8.5455939,18309902,-0.550453,19.6977,-0.982153,-0.00815704,-0.0190353,0.0,-1.1388,21.0887,-4.53278,-4.68005,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58765,488.129,1.19892,4.53278,0.455183,0.261412,0.338984,0.203434,0,1,1,1,1,1,0,1,1,1,1,0
18407279,10270191,47.397742,8.5455939,18407279,-0.521383,21.5726,-1.42276,-0.00815704,-0.0190353,0.0,-1.07215,21.1092,-4.95464,-5.05264,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.61121,488.129,1.63953,4.95464,0.476169,0.265476,0.3531,0.202407,0,1,1,1,1,1,0,1,1,1,1,0
18510076,10270191,47.397742,8.5455939,18510076,-0.513391,23.595,-1.92261,-0.00815704,-0.0190353,0.0,-1.17552,21.0491,-5.41686,-5.46087,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.65064,488.129,2.13937,5.41686,0.45038,0.263268,0.314243,0.186124,0,1,1,1,1,1,0,1,1,1,1,0
18612280,10270191,47.397742,8.5455939,18612280,-0.552712,25.6504,-2.43941,-0.00815704,-0.0190353,0.0,-1.4159,20.9102,-5.93811,-5.91024,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.67309,488.129,2.65617,5.93811,0.470249,0.266744,0.325118,0.184577,0,1,1,1,1,1,0,1,1,1,1,0
18712355,10270191,47.397742,8.5455939,18712355,-0.632355,27.6751,-3.00333,-0.00815704,-0.0190353,0.0,-1.6704,20.7413,-6.41685,-6.33824,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.67175,488.129,3.2201,6.41685,0.44495,0.262484,0.294884,0.170375,0,1,1,1,1,1,0,1,1,1,1,0
18815263,10270191,47.397742,8.5455939,18815263,-0.726906,29.7619,-3.59885,-0.00815704,-0.0190353,0.0,-1.85311,20.6314,-6.74127,-6.59642,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.66216,488.129,3.81562,6.74127,0.465003,0.266137,0.30808,0.168203,0,1,1,1,1,1,0,1,1,1,1,0
18917548,10270191,47.397742,8.5455939,18917548,-0.858275,31.861,-4.23279,-0.00815704,-0.0190353,0.0,-2.00799,20.5624,-6.9498,-6.76077,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.6635,488.129,4.44956,6.9498,0.443341,0.262587,0.285404,0.156644,0,1,1,1,1,1,0,1,1,1,1,0
19019842,10270191,47.397742,8.5455939,19019842,-0.988406,33.9875,-4.86089,-0.00815704,-0.0190353,0.0,-2.15078,20.5333,-7.08586,-6.84251,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.6792,488.129,5.07765,7.08586,0.463354,0.263685,0.298518,0.154399,0,1,1,1,1,1,0,1,1,1,1,0
19117546,10270191,47.397742,8.5455939,19117546,-1.15099,36.0198,-5.4973,-0.00815704,-0.0190353,0.0,-2.34564,20.4709,-7.23087,-6.96244,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.70118,488.129,5.71406,7.23087,0.441456,0.259434,0.277608,0.145814,0,1,1,1,1,1,0,1,1,1,1,0
19219876,10270191,47.397742,8.5455939,19219876,-1.35019,38.1547,-6.17686,-0.00815704,-0.0190353,0.0,-2.63312,20.3846,-7.4003,-7.1089,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.72359,488.129,6.39363,7.4003,0.459803,0.261729,0.289998,0.144968,0,1,1,1,1,1,0,1,1,1,1,0
19322451,10270191,47.397742,8.5455939,19322451,-1.60191,40.2796,-6.89779,-0.00815704,-0.0190353,0.0,-3.00747,20.2563,-7.57058,-7.27455,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.74174,488.129,7.11456,7.57058,0.439422,0.258047,0.272164,0.13865,0,1,1,1,1,1,0,1,1,1,1,0
19424893,10270191,47.397742,8.5455939,19424893,-1.89359,42.3992,-7.6308,-0.00815704,-0.0190353,0.0,-3.41673,20.1389,-7.69191,-7.39374,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.75779,488.129,7.84757,7.69191,0.456704,0.259706,0.285085,0.138488,0,1,1,1,1,1,0,1,1,1,1,0
19527267,10270191,47.397742,8.5455939,19527267,-2.23656,44.5028,-8.38984,-0.00815704,-0.0190353,0.0,-3.85098,20.0141,-7.78094,-7.4897,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.77707,488.129,8.6066,7.78094,0.437818,0.256628,0.269757,0.134213,0,1,1,1,1,1,0,1,1,1,1,0
19627242,10270191,47.397742,8.5455939,19627242,-2.60969,46.5611,-9.13831,-0.00815704,-0.0190353,0.0,-4.29066,19.9049,-7.83091,-7.55135,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.80054,488.129,9.35508,7.83091,0.456413,0.259025,0.283578,0.135178,0,1,1,1,1,1,0,1,1,1,1,0
19729732,10270191,47.397742,8.5455939,19729732,-3.04698,48.6438,-9.92559,-0.00815704,-0.0190353,0.0,-4.776,19.763,-7.8655,-7.60506,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.82832,488.129,10.1424,7.8655,0.436096,0.255331,0.267428,0.132157,0,1,1,1,1,1,0,1,1,1,1,0
19832391,10270191,47.397742,8.5455939,19832391,-3.51992,50.7129,-10.7138,-0.00815704,-0.0190353,0.0,-5.22619,19.3324,-7.80411,-7.56281,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.86041,488.129,10.9305,7.80411,0.453014,0.256871,0.280165,0.133795,0,1,1,1,1,1,0,1,1,1,1,0
19932947,10270191,47.397742,8.5455939,19932947,-4.0297,52.6757,-11.4853,-0.00815704,-0.0190353,0.0,-5.70646,18.7268,-7.75457,-7.53866,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.89934,488.129,11.7021,7.75457,0.436686,0.253459,0.26715,0.131856,0,1,1,1,1,1,0,1,1,1,1,0
20034977,10270191,47.397742,8.5455939,20034977,-4.60977,54.6152,-12.2776,-0.00815704,-0.0190353,0.0,-6.24601,18.135,-7.72718,-7.53536,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.93683,488.129,12.4944,7.72718,0.451526,0.25586,0.278788,0.133218,0,1,1,1,1,1,0,1,1,1,1,0
20134963,10270191,47.397742,8.5455939,20134963,-5.23317,56.4799,-13.0449,-0.00815704,-0.0190353,0.0,-6.76067,17.6918,-7.63582,-7.46314,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.96751,488.129,13.2616,7.63582,0.433518,0.253409,0.265851,0.131335,0,1,1,1,1,1,0,1,1,1,1,0
20238290,10270191,47.397742,8.5455939,20238290,-5.93525,58.3791,-13.8269,-0.00815704,-0.0190353,0.0,-7.28217,17.3633,-7.48138,-7.32784,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.99832,488.129,14.0436,7.48138,0.449981,0.2548,0.279414,0.133458,0,1,1,1,1,1,0,1,1,1,1,0
20339817,10270191,47.397742,8.5455939,20339817,-6.67571,60.2311,-14.584,-0.00815704,-0.0190353,0.0,-7.80885,17.0942,-7.32865,-7.19826,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.0321,488.129,14.8007,7.32865,0.434299,0.251907,0.266722,0.132363,0,1,1,1,1,1,0,1,1,1,1,0
20439838,10270191,47.397742,8.5455939,20439838,-7.46144,62.0213,-15.3175,-0.00815704,-0.0190353,0.0,-8.36384,16.8012,-7.20637,-7.09549,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.0694,488.129,15.5343,7.20637,0.449295,0.254506,0.277651,0.13535,0,1,1,1,1,1,0,1,1,1,1,0
20542507,10270191,47.397742,8.5455939,20542507,-8.32985,63.8256,-16.0651,-0.00815704,-0.0190353,0.0,-8.96983,16.4661,-7.10631,-7.01896,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.11007,488.129,16.2818,7.10631,0.432792,0.251272,0.263953,0.134338,0,1,1,1,1,1,0,1,1,1,1,0
20642447,10270191,47.397742,8.5455939,20642447,-9.23742,65.5396,-16.7874,-0.00815704,-0.0190353,0.0,-9.56083,16.0733,-7.00883,-6.94522,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.15092,488.129,17.0041,7.00883,0.449697,0.253092,0.276367,0.137754,0,1,1,1,1,1,0,1,1,1,1,0
20742783,10270191,47.397742,8.5455939,20742783,-10.2095,67.2011,-17.5008,-0.00815704,-0.0190353,0.0,-10.1789,15.6676,-6.92081,-6.87663,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.19382,488.129,17.7176,6.92081,0.432022,0.251394,0.262189,0.136747,0,1,1,1,1,1,0,1,1,1,1,0
20847246,10270191,47.397742,8.5455939,20847246,-11.2947,68.8845,-18.2391,-0.00815704,-0.0190353,0.0,-10.8553,15.2,-6.85341,-6.82753,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.24242,488.129,18.4559,6.85341,0.447283,0.252423,0.273487,0.139684,0,1,1,1,1,1,0,1,1,1,1,0
20947216,10270191,47.397742,8.5455939,20947216,-12.3974,70.4405,-18.9388,-0.00815704,-0.0190353,0.0,-11.498,14.6608,-6.79905,-6.78925,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.29148,488.129,19.1556,6.79905,0.43063,0.251367,0.259916,0.138662,0,1,1,1,1,1,0,1,1,1,1,0
21049982,10270191,47.397742,8.5455939,21049982,-13.5956,71.988,-19.6544,-0.00815704,-0.0190353,0.0,-12.1586,14.0459,-6.75544,-6.761,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.34443,488.129,19.8712,6.75544,0.447496,0.253456,0.272629,0.142268,0,1,1,1,1,1,0,1,1,1,1,0
21150015,10270191,47.397742,8.5455939,21150015,-14.8265,73.4292,-20.3446,-0.00815704,-0.0190353,0.0,-12.8134,13.3933,-6.72339,-6.73981,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.39905,488.129,20.5613,6.72339,0.43226,0.25343,0.260585,0.141594,0,1,1,1,1,1,0,1,1,1,1,0
21252411,10270191,47.397742,8.5455939,21252411,-16.1585,74.8263,-21.047,-0.00815704,-0.0190353,0.0,-13.5217,12.6763,-6.72511,-6.74931,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.45759,488.129,21.2638,6.72511,0.446875,0.254232,0.271889,0.144524,0,1,1,1,1,1,0,1,1,1,1,0
21354736,10270191,47.397742,8.5455939,21354736,-17.5669,76.1598,-21.7472,-0.00815704,-0.0190353,0.0,-14.211,11.8906,-6.71784,-6.7465,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.51815,488.129,21.964,6.71784,0.431606,0.254062,0.260217,0.143677,0,1,1,1,1,1,0,1,1,1,1,0
21454750,10270191,47.397742,8.5455939,21454750,-19.0169,77.3734,-22.4258,-0.00815704,-0.0190353,0.0,-14.8806,11.051,-6.71159,-6.74003,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.58025,488.129,22.6426,6.71159,0.447067,0.255443,0.27237,0.146863,0,1,1,1,1,1,0,1,1,1,1,0
21555165,10270191,47.397742,8.5455939,21555165,-20.5381,78.5055,-23.1037,-0.00815704,-0.0190353,0.0,-15.4899,10.0934,-6.70682,-6.73294,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.64616,488.129,23.3205,6.70682,0.429798,0.254032,0.258951,0.14507,0,1,1,1,1,1,0,1,1,1,1,0
21657382,10270191,47.397742,8.5455939,21657382,-22.1517,79.5641,-23.7911,-0.00815704,-0.0190353,0.0,-16.0574,9.04213,-6.70405,-6.72428,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.71368,488.129,24.0079,6.70405,0.44684,0.256479,0.272566,0.148873,0,1,1,1,1,1,0,1,1,1,1,0
21759782,10270191,47.397742,8.5455939,21759782,-23.8245,80.511,-24.475,-0.00815704,-0.0190353,0.0,-16.5928,7.95888,-6.69823,-6.71059,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.7806,488.129,24.6918,6.69823,0.429473,0.255056,0.25896,0.146888,0,1,1,1,1,1,0,1,1,1,1,0
21862443,10270191,47.397742,8.5455939,21862443,-25.5551,81.3571,-25.1572,-0.00815704,-0.0190353,0.0,-17.082,6.84386,-6.68936,-6.69282,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.84819,488.129,25.374,6.68936,0.446527,0.257588,0.2727,0.150773,0,1,1,1,1,1,0,1,1,1,1,0
21962427,10270191,47.397742,8.5455939,21962427,-27.3023,82.072,-25.8164,-0.00815704,-0.0190353,0.0,-17.4966,5.72878,-6.66322,-6.65462,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.91257,488.129,26.0331,6.66322,0.430199,0.256613,0.259678,0.148837,0,1,1,1,1,1,0,1,1,1,1,0
22062542,10270191,47.397742,8.5455939,22062542,-29.0961,82.6704,-26.47,-0.00815704,-0.0190353,0.0,-17.8473,4.61021,-6.62023,-6.59864,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,2.97504,488.129,26.6867,6.62023,0.446183,0.258458,0.272074,0.152205,0,1,1,1,1,1,0,1,1,1,1,0
22167493,10270191,47.397742,8.5455939,22167493,-31.015,83.1901,-27.1414,-0.00815704,-0.0190353,0.0,-18.1624,3.46714,-6.55138,-6.51192,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,3.03673,488.129,27.3581,6.55138,0.429972,0.257657,0.258509,0.150388,0,1,1,1,1,1,0,1,1,1,1,0
22267288,10270191,47.397742,8.5455939,22267288,-32.8761,83.5729,-27.7703,-0.00815704,-0.0190353,0.0,-18.3669,2.40457,-6.45307,-6.39593,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,3.09247,488.129,27.9871,6.45307,0.447522,0.258403,0.271307,0.153695,0,1,1,1,1,1,0,1,1,1,1,0
22369820,10270191,47.397742,8.5455939,22369820,-34.8149,83.8594,-28.4008,-0.00815704,-0.0190353,0.0,-18.5646,1.35811,-6.34287,-6.26606,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-3.13598,488.129,28.6175,6.34287,0.431996,0.258097,0.257516,0.151868,0,1,1,1,1,1,0,1,1,1,1,0
22470044,10270191,47.397742,8.5455939,22470044,-36.7214,84.0158,-29.0059,-0.00815704,-0.0190353,0.0,-18.6692,0.349776,-6.22148,-6.12769,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-3.08468,488.129,29.2227,6.22148,0.446358,0.25896,0.267119,0.154626,0,1,1,1,1,1,0,1,1,1,1,0
22570215,10270191,47.397742,8.5455939,22570215,-38.6483,84.0799,-29.5886,-0.00815704,-0.0190353,0.0,-18.7247,-0.604742,-6.07379,-5.95865,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-3.03651,488.129,29.8054,6.07379,0.430675,0.25841,0.25307,0.152609,0,1,1,1,1,1,0,1,1,1,1,0
22670043,10270191,47.397742,8.5455939,22670043,-40.5677,84.0297,-30.1575,-0.00815704,-0.0190353,0.0,-18.7373,-1.52038,-5.90961,-5.77766,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.99083,488.129,30.3743,5.90961,0.446074,0.260084,0.262451,0.155463,0,1,1,1,1,1,0,1,1,1,1,0
22774938,10270191,47.397742,8.5455939,22774938,-42.5981,83.8798,-30.7275,-0.00815704,-0.0190353,0.0,-18.7194,-2.438,-5.71992,-5.56491,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.94421,488.129,30.9443,5.71992,0.430383,0.259469,0.248432,0.153369,0,1,1,1,1,1,0,1,1,1,1,0
22877255,10270191,47.397742,8.5455939,22877255,-44.5686,83.6249,-31.2678,-0.00815704,-0.0190353,0.0,-18.654,-3.31649,-5.54127,-5.36776,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.89918,488.129,31.4846,5.54127,0.444847,0.260677,0.256588,0.155861,0,1,1,1,1,1,0,1,1,1,1,0
22975148,10270191,47.397742,8.5455939,22975148,-46.4598,83.2882,-31.7588,-0.00815704,-0.0190353,0.0,-18.5785,-4.14759,-5.3707,-5.17478,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.85703,488.129,31.9756,5.3707,0.428498,0.259286,0.242799,0.153291,0,1,1,1,1,1,0,1,1,1,1,0
23077481,10270191,47.397742,8.5455939,23077481,-48.4213,82.8365,-32.2585,-0.00815704,-0.0190353,0.0,-18.4488,-5.00589,-5.20007,-4.98568,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.81326,488.129,32.4752,5.20007,0.443442,0.261035,0.250786,0.155863,0,1,1,1,1,1,0,1,1,1,1,0
23179777,10270191,47.397742,8.5455939,23179777,-50.3763,82.2914,-32.7298,-0.00815704,-0.0190353,0.0,-18.2726,-5.84469,-5.02398,-4.78762,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.76958,488.129,32.9466,5.02398,0.429278,0.261199,0.238879,0.154071,0,1,1,1,1,1,0,1,1,1,1,0
23282547,10270191,47.397742,8.5455939,23282547,-52.3022,81.6499,-33.1902,-0.00815704,-0.0190353,0.0,-18.0191,-6.67088,-4.85786,-4.60388,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.72491,488.129,33.407,4.85786,0.444543,0.263271,0.246815,0.156741,0,1,1,1,1,1,0,1,1,1,1,0
23384736,10270191,47.397742,8.5455939,23384736,-54.2079,80.9143,-33.6191,-0.00815704,-0.0190353,0.0,-17.7638,-7.50456,-4.70896,-4.43069,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.67981,488.129,33.8358,4.70896,0.429797,0.260675,0.235443,0.154272,0,1,1,1,1,1,0,1,1,1,1,0
23482657,10270191,47.397742,8.5455939,23482657,-55.9885,80.1269,-34.0221,-0.00815704,-0.0190353,0.0,-17.4468,-8.29628,-4.58137,-4.28608,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.63524,488.129,34.2388,4.58137,0.444167,0.262228,0.242913,0.156863,0,1,1,1,1,1,0,1,1,1,1,0
23587239,10270191,47.397742,8.5455939,23587239,-57.8639,79.1892,-34.4329,-0.00815704,-0.0190353,0.0,-17.0387,-9.14512,-4.45778,-4.14134,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.5861,488.129,34.6497,4.45778,0.429454,0.261835,0.23239,0.155206,0,1,1,1,1,1,0,1,1,1,1,0
23687261,10270191,47.397742,8.5455939,23687261,-59.5972,78.2112,-34.8206,-0.00815704,-0.0190353,0.0,-16.5975,-9.95092,-4.36065,-4.02965,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.53784,488.129,35.0374,4.36065,0.443306,0.263119,0.239857,0.157873,0,1,1,1,1,1,0,1,1,1,1,0
23789858,10270191,47.397742,8.5455939,23789858,-61.3392,77.1128,-35.2002,-0.00815704,-0.0190353,0.0,-16.0719,-10.7717,-4.26807,-3.9187,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.48531,488.129,35.417,4.26807,0.429159,0.262968,0.230262,0.156594,0,1,1,1,1,1,0,1,1,1,1,0
23892386,10270191,47.397742,8.5455939,23892386,-63.0005,75.9381,-35.5794,-0.00815704,-0.0190353,0.0,-15.3571,-11.5136,-4.18726,-3.82533,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.43017,488.129,35.7962,4.18726,0.443662,0.264822,0.238172,0.159717,0,1,1,1,1,1,0,1,1,1,1,0
23990158,10270191,47.397742,8.5455939,23990158,-64.5178,74.746,-35.9247,-0.00815704,-0.0190353,0.0,-14.5792,-12.143,-4.09088,-3.71332,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.37777,488.129,36.1414,4.09088,0.427707,0.263194,0.228055,0.15785,0,1,1,1,1,1,0,1,1,1,1,0
24095016,10270191,47.397742,8.5455939,24095016,-66.0513,73.4033,-36.2832,-0.00815704,-0.0190353,0.0,-13.7045,-12.7304,-3.95923,-3.56953,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.32419,488.129,36.5,3.95923,0.443538,0.266268,0.236647,0.162364,0,1,1,1,1,1,0,1,1,1,1,0
24195179,10270191,47.397742,8.5455939,24195179,-67.4501,72.0533,-36.6008,-0.00815704,-0.0190353,0.0,-12.9023,-13.2242,-3.78689,-3.37986,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.27685,488.129,36.8176,3.78689,0.429855,0.263932,0.227735,0.161082,0,1,1,1,1,1,0,1,1,1,1,0
24295151,10270191,47.397742,8.5455939,24295151,-68.7484,70.6683,-36.9129,-0.00815704,-0.0190353,0.0,-12.1219,-13.6402,-3.5892,-3.17357,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.23239,488.129,37.1297,3.5892,0.443094,0.267429,0.234834,0.165327,0,1,1,1,1,1,0,1,1,1,1,0
24397582,10270191,47.397742,8.5455939,24397582,-70.0144,69.196,-37.2002,-0.00815704,-0.0190353,0.0,-11.3814,-14.0269,-3.34316,-2.91382,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.18966,488.129,37.417,3.34316,0.428331,0.266427,0.22547,0.163699,0,1,1,1,1,1,0,1,1,1,1,0
24497485,10270191,47.397742,8.5455939,24497485,-71.1623,67.7339,-37.4649,-0.00815704,-0.0190353,0.0,-10.6975,-14.3514,-3.08042,-2.64404,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.15009,488.129,37.6817,3.08042,0.442115,0.268265,0.232544,0.167014,0,1,1,1,1,1,0,1,1,1,1,0
24602345,10270191,47.397742,8.5455939,24602345,-72.2995,66.1504,-37.7105,-0.00815704,-0.0190353,0.0,-10.0267,-14.6713,-2.78024,-2.3332,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.1094,488.129,37.9273,2.78024,0.426952,0.266622,0.222982,0.164199,0,1,1,1,1,1,0,1,1,1,1,0
24702333,10270191,47.397742,8.5455939,24702333,-73.3137,64.6095,-37.9109,-0.00815704,-0.0190353,0.0,-9.40486,-14.9529,-2.49203,-2.0413,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.07082,488.129,38.1277,2.49203,0.442374,0.269951,0.230724,0.167668,0,1,1,1,1,1,0,1,1,1,1,0
24804923,10270191,47.397742,8.5455939,24804923,-74.2818,62.9964,-38.0936,-0.00815704,-0.0190353,0.0,-8.77856,-15.2225,-2.19925,-1.74381,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-2.03234,488.129,38.3103,2.19925,0.426875,0.267807,0.22122,0.164005,0,1,1,1,1,1,0,1,1,1,1,0
24907241,10270191,47.397742,8.5455939,24907241,-75.1745,61.3707,-38.2503,-0.00815704,-0.0190353,0.0,-8.16652,-15.4608,-1.91446,-1.45883,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.995,488.129,38.4671,1.91446,0.439998,0.269279,0.22795,0.166196,0,1,1,1,1,1,0,1,1,1,1,0
25007311,10270191,47.397742,8.5455939,25007311,-75.9845,59.7303,-38.3676,-0.00815704,-0.0190353,0.0,-7.58047,-15.6881,-1.62431,-1.16232,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.96022,488.129,38.5844,1.62431,0.425751,0.267736,0.219415,0.162571,0,1,1,1,1,1,0,1,1,1,1,0
25109801,10270191,47.397742,8.5455939,25109801,-76.7461,58.0398,-38.4587,-0.00815704,-0.0190353,0.0,-6.99927,-15.8928,-1.33316,-0.874008,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.92614,488.129,38.6755,1.33316,0.441981,0.269358,0.227456,0.164614,0,1,1,1,1,1,0,1,1,1,1,0
25210129,10270191,47.397742,8.5455939,25210129,-77.4283,56.3494,-38.5136,-0.00815704,-0.0190353,0.0,-6.44522,-16.0908,-1.04226,-0.581044,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.89409,488.129,38.7304,1.04226,0.427887,0.265694,0.219405,0.160176,0,1,1,1,1,1,0,1,1,1,1,0
25312401,10270191,47.397742,8.5455939,25312401,-78.0613,54.6364,-38.5577,-0.00815704,-0.0190353,0.0,-5.89898,-16.2593,-0.758968,-0.303693,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.86233,488.129,38.7745,0.758968,0.441631,0.270003,0.226405,0.162613,0,1,1,1,1,1,0,1,1,1,1,0
25415075,10270191,47.397742,8.5455939,25415075,-78.6341,52.881,-38.5665,-0.00815704,-0.0190353,0.0,-5.36056,-16.4263,-0.475264,-0.0245825,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.83123,488.129,38.7833,0.475264,0.427914,0.266459,0.218652,0.157989,0,1,1,1,1,1,0,1,1,1,1,0
25515099,10270191,47.397742,8.5455939,25515099,-79.138,51.1785,-38.5583,-0.00815704,-0.0190353,0.0,-4.85207,-16.5637,-0.213495,0.227994,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.80175,488.129,38.7751,0.213495,0.440977,0.270143,0.225449,0.159968,0,1,1,1,1,1,0,1,1,1,1,0
