timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
55628225,8,1500.0,1500.0,1417.62,1500.0,1482.19,1546.29,1453.71,1438.43,nan,nan,nan,nan,nan,nan,nan,nan
55730086,8,1500.0,1500.0,1408.76,1500.0,1412.87,1539.25,1460.75,1443.29,nan,nan,nan,nan,nan,nan,nan,nan
55830730,8,1500.0,1500.0,1409.63,1500.0,1351.17,1528.41,1471.59,1444.88,nan,nan,nan,nan,nan,nan,nan,nan
55932384,8,1500.0,1500.0,1414.94,1500.0,1304.09,1520.59,1479.41,1438.27,nan,nan,nan,nan,nan,nan,nan,nan
56033842,8,1500.0,1500.0,1421.45,1500.0,1246.8,1514.76,1485.24,1438.28,nan,nan,nan,nan,nan,nan,nan,nan
56135654,8,1500.0,1500.0,1428.28,1500.0,1208.67,1510.0,1490.0,1441.68,nan,nan,nan,nan,nan,nan,nan,nan
56237179,8,1500.0,1500.0,1437.95,1500.0,1153.39,1504.74,1495.26,1439.64,nan,nan,nan,nan,nan,nan,nan,nan
56338294,8,1500.0,1500.0,1446.31,1500.0,1102.88,1501.08,1498.92,1437.85,nan,nan,nan,nan,nan,nan,nan,nan
56440267,8,1500.0,1500.0,1453.94,1500.0,1081.29,1500.79,1499.21,1436.71,nan,nan,nan,nan,nan,nan,nan,nan
56541803,8,1500.0,1500.0,1460.14,1500.0,1021.91,1497.21,1502.79,1441.99,nan,nan,nan,nan,nan,nan,nan,nan
56643502,8,1500.0,1500.0,1461.55,1500.0,1000.0,1498.49,1501.51,1440.56,nan,nan,nan,nan,nan,nan,nan,nan
56745878,8,1500.0,1500.0,1462.58,1500.0,1000.0,1499.69,1500.31,1438.77,nan,nan,nan,nan,nan,nan,nan,nan
56847491,8,1500.0,1500.0,1462.58,1500.0,1000.0,1499.69,1500.31,1438.77,nan,nan,nan,nan,nan,nan,nan,nan
56949117,8,1500.0,1500.0,1787.95,1500.0,1824.4,1247.04,1752.96,1537.12,nan,nan,nan,nan,nan,nan,nan,nan
57050359,8,1500.0,1500.0,1781.82,1500.0,1828.36,1354.84,1645.16,1504.35,nan,nan,nan,nan,nan,nan,nan,nan
57151980,8,1500.0,1500.0,1733.76,1500.0,1786.81,1581.95,1418.05,1407.25,nan,nan,nan,nan,nan,nan,nan,nan
57253373,8,1500.0,1500.0,1639.35,1500.0,1744.38,1587.97,1412.03,1451.62,nan,nan,nan,nan,nan,nan,nan,nan
57354743,8,1500.0,1500.0,1568.78,1500.0,1699.25,1536.05,1463.95,1515.95,nan,nan,nan,nan,nan,nan,nan,nan
57456105,8,1500.0,1500.0,1532.37,1500.0,1653.77,1536.31,1463.69,1448.06,nan,nan,nan,nan,nan,nan,nan,nan
57557843,8,1500.0,1500.0,1483.08,1500.0,1610.76,1570.96,1429.04,1393.99,nan,nan,nan,nan,nan,nan,nan,nan
57659574,8,1500.0,1500.0,1435.58,1500.0,1548.89,1574.7,1425.3,1460.96,nan,nan,nan,nan,nan,nan,nan,nan
57761582,8,1500.0,1500.0,1425.7,1500.0,1472.43,1539.18,1460.82,1488.82,nan,nan,nan,nan,nan,nan,nan,nan
57862981,8,1500.0,1500.0,1426.21,1500.0,1424.48,1527.02,1472.98,1414.5,nan,nan,nan,nan,nan,nan,nan,nan
57963630,8,1500.0,1500.0,1415.67,1500.0,1362.18,1537.07,1462.93,1409.37,nan,nan,nan,nan,nan,nan,nan,nan
58065721,8,1500.0,1500.0,1410.19,1500.0,1328.5,1530.14,1469.86,1471.87,nan,nan,nan,nan,nan,nan,nan,nan
58167265,8,1500.0,1500.0,1416.05,1500.0,1266.8,1515.62,1484.38,1459.03,nan,nan,nan,nan,nan,nan,nan,nan
58269284,8,1500.0,1500.0,1427.79,1500.0,1214.29,1509.7,1490.3,1404.01,nan,nan,nan,nan,nan,nan,nan,nan
58370879,8,1500.0,1500.0,1437.15,1500.0,1157.78,1505.01,1494.99,1429.17,nan,nan,nan,nan,nan,nan,nan,nan
58473151,8,1500.0,1500.0,1444.27,1500.0,1109.26,1505.43,1494.57,1469.42,nan,nan,nan,nan,nan,nan,nan,nan
58574872,8,1500.0,1500.0,1446.43,1500.0,1063.65,1503.01,1496.99,1440.05,nan,nan,nan,nan,nan,nan,nan,nan
58676713,8,1500.0,1500.0,1452.15,1500.0,1035.04,1498.89,1501.11,1412.04,nan,nan,nan,nan,nan,nan,nan,nan
58777548,8,1500.0,1500.0,1459.02,1500.0,1006.99,1496.69,1503.31,1442.04,nan,nan,nan,nan,nan,nan,nan,nan
58879093,8,1500.0,1500.0,1457.98,1500.0,1000.0,1501.76,1498.24,1464.87,nan,nan,nan,nan,nan,nan,nan,nan
58980927,8,1500.0,1500.0,1457.98,1500.0,1000.0,1501.76,1498.24,1464.87,nan,nan,nan,nan,nan,nan,nan,nan
59082202,8,1500.0,1500.0,1772.19,1500.0,1824.56,1256.42,1743.58,1497.08,nan,nan,nan,nan,nan,nan,nan,nan
59183630,8,1500.0,1500.0,1774.52,1500.0,1816.86,1361.51,1638.49,1468.02,nan,nan,nan,nan,nan,nan,nan,nan
59284709,8,1500.0,1500.0,1735.21,1500.0,1804.47,1567.91,1432.09,1443.14,nan,nan,nan,nan,nan,nan,nan,nan
59386447,8,1500.0,1500.0,1650.36,1500.0,1757.06,1579.52,1420.48,1467.32,nan,nan,nan,nan,nan,nan,nan,nan
59487934,8,1500.0,1500.0,1584.43,1500.0,1703.18,1535.33,1464.67,1474.07,nan,nan,nan,nan,nan,nan,nan,nan
