timestamp,roll,pitch,yaw,thrust
50647706,1.09258,1.04718,-0.0108716,0.0
50698871,0.952453,1.04635,-0.070842,0.0
50749798,0.833976,1.04484,-0.120425,0.0
50800546,0.740202,1.04321,-0.160006,0.0
50851005,0.698696,1.04214,-0.18004,0.0
50901961,0.693083,1.04152,-0.186029,0.0
50952627,0.706173,1.04115,-0.185326,0.0
51003131,0.720102,1.04098,-0.182364,0.0
51053836,0.733717,1.04075,-0.179482,0.0
51105091,0.748021,1.04063,-0.176156,0.0
51156525,0.77118,1.04086,-0.168924,0.0
51207022,0.801958,1.04138,-0.158447,0.0
51258237,0.840451,1.04221,-0.144411,0.0
51309344,0.88233,1.04311,-0.128615,0.0
51359925,0.92199,1.04398,-0.112548,0.0
51410643,0.962064,1.04481,-0.0957584,0.0
51461563,0.994742,1.04543,-0.0817521,0.0
51512509,1.02597,1.04595,-0.0683731,0.0
51563418,1.05747,1.04639,-0.0547899,0.0
51614155,1.08944,1.04674,-0.0410303,0.0
51664831,1.12071,1.04699,-0.0274927,0.0
51715190,1.14854,1.04713,-0.0151803,0.0
51765806,1.17447,1.04719,-0.00350997,0.0
51816807,1.19348,1.04719,0.00526461,0.0
51867622,1.20831,1.04716,0.0124197,0.0
51918242,1.22138,1.0471,0.0185144,0.0
51968876,1.2222,1.04704,0.023998,0.0
52019735,1.22227,1.04697,0.0286871,0.0
52070803,1.22244,1.0469,0.0327254,0.0
52121360,1.22269,1.04683,0.0364262,0.0
52172387,1.22284,1.04678,0.0388772,0.0
52223172,1.22284,1.04674,0.0409982,0.0
52273680,1.2227,1.04671,0.0424657,0.0
52324625,1.22257,1.04669,0.0431249,0.0
52376083,1.22256,1.04669,0.0434293,0.0
52426716,1.22272,1.04668,0.0437542,0.0
52477665,1.22293,1.04667,0.0443716,0.0
52528309,1.22305,1.04666,0.0449785,0.0
52578906,1.22299,1.04666,0.0451996,0.0
52629734,1.22283,1.04666,0.0453533,0.0
52680485,1.22261,1.04667,0.0451718,0.0
52730937,1.22235,1.04696,0.0305306,0.0
52781849,1.12167,1.04713,-0.0166424,0.0
52832268,0.972121,1.04552,-0.0811429,0.0
52883310,0.829423,1.04227,-0.140475,0.0
52934275,0.746489,1.03982,-0.174533,0.0
52985068,0.725167,1.03913,-0.18426,0.0
53036151,0.738364,1.03945,-0.180826,0.0
53087209,0.76182,1.04006,-0.172591,0.0
53137940,0.77682,1.04043,-0.166797,0.0
53188464,0.782142,1.04056,-0.163689,0.0
53239035,0.784528,1.04064,-0.161542,0.0
53289995,0.795106,1.04107,-0.155758,0.0
53340726,0.820367,1.04187,-0.145281,0.0
53390894,0.863373,1.04306,-0.127883,0.0
53441723,0.913836,1.04429,-0.106902,0.0
53493015,0.959478,1.04526,-0.0868893,0.0
53543667,0.997019,1.04595,-0.069583,0.0
53595295,1.02659,1.0464,-0.0554651,0.0
53646037,1.0485,1.0467,-0.0437085,0.0
53696863,1.07242,1.04693,-0.0324606,0.0
53748248,1.09958,1.04709,-0.0203296,0.0
53799024,1.13013,1.04719,-0.00664047,0.0
53850107,1.15707,1.04719,0.00550195,0.0
53901063,1.18414,1.04712,0.0179084,0.0
53952013,1.20209,1.04702,0.0266726,0.0
54003662,1.21489,1.04691,0.0342001,0.0
54054698,1.22328,1.04683,0.0394455,0.0
54105535,1.22283,1.04676,0.0435021,0.0
54156640,1.22247,1.0467,0.0466956,0.0
54207810,1.22257,1.04665,0.0494354,0.0
54258889,1.22311,1.0466,0.0521282,0.0
54310404,1.2238,1.04655,0.0548516,0.0
54361405,1.22423,1.04649,0.0577776,0.0
54412362,1.22407,1.04645,0.0596238,0.0
54463012,1.22342,1.04646,0.0603059,0.0
54513502,1.22278,1.04649,0.0597361,0.0
54563860,1.22253,1.04653,0.0587234,0.0
54614250,1.22277,1.04656,0.0579549,0.0
54665084,1.22329,1.04658,0.0576074,0.0
54716146,1.22384,1.04659,0.0577828,0.0
54766911,1.22426,1.04659,0.0582346,0.0
54817671,1.22455,1.0466,0.0589045,0.0
54868044,1.20906,1.04685,0.0452775,0.0
54918759,1.10981,1.0472,0.00201252,0.0
54969537,0.981174,1.04672,-0.0542012,0.0
55019652,0.83907,1.0452,-0.11333,0.0
55070608,0.74456,1.04372,-0.153073,0.0
55121499,0.687096,1.04245,-0.179611,0.0
55172603,0.66764,1.04164,-0.190298,0.0
55223133,0.665016,1.04113,-0.193968,0.0
55273678,0.669608,1.04064,-0.195159,0.0
55324929,0.677056,1.04029,-0.194496,0.0
55375277,0.690227,1.04022,-0.191148,0.0
55425417,0.715846,1.04041,-0.183163,0.0
55475499,0.745708,1.04096,-0.172319,0.0
55526006,0.784664,1.04177,-0.157499,0.0
55577267,0.824713,1.04267,-0.1416,0.0
55628188,0.863508,1.04355,-0.125681,0.0
55678976,0.908107,1.0445,-0.107083,0.0
55730064,0.948223,1.04526,-0.0900915,0.0
55780160,0.987934,1.04591,-0.0731266,0.0
55830691,1.02773,1.04645,-0.0555867,0.0
55881249,1.06406,1.04682,-0.039651,0.0
55932365,1.09741,1.04705,-0.024966,0.0
55982740,1.12751,1.04717,-0.0114974,0.0
56033807,1.15446,1.0472,0.00102612,0.0
56084903,1.17778,1.04717,0.0116319,0.0
56135608,1.19808,1.04709,0.0209625,0.0
56186232,1.21536,1.04699,0.0294264,0.0
56237106,1.22272,1.04689,0.0363373,0.0
56287590,1.22289,1.04679,0.042126,0.0
56338252,1.22303,1.0467,0.0471248,0.0
56389172,1.22313,1.04662,0.0507819,0.0
56440227,1.22319,1.04657,0.0534557,0.0
56490774,1.2232,1.04653,0.0556291,0.0
56541781,1.22318,1.04651,0.0571642,0.0
56592421,1.22315,1.0465,0.0582447,0.0
56643445,1.22311,1.0465,0.0588216,0.0
56694503,1.22308,1.04651,0.0588382,0.0
56745818,1.22306,1.04653,0.0586362,0.0
56796175,1.22302,1.04656,0.0582969,0.0
56847227,1.22297,1.04658,0.05799,0.0
56898372,1.22288,1.0466,0.0577747,0.0
56949052,1.22276,1.04662,0.0575145,0.0
56999643,1.22263,1.04664,0.05729,0.0
57050314,1.22255,1.04684,0.0463301,0.0
57100862,1.13082,1.04719,0.00427912,0.0
57151936,0.9865,1.04667,-0.0563859,0.0
57202746,0.85575,1.04525,-0.110151,0.0
57253321,0.747554,1.04346,-0.155508,0.0
57304030,0.69908,1.04241,-0.177019,0.0
57354706,0.686634,1.04183,-0.186368,0.0
57405222,0.692046,1.04143,-0.187903,0.0
57456044,0.70143,1.04111,-0.186916,0.0
57506885,0.708781,1.04078,-0.185734,0.0
57557794,0.714529,1.04057,-0.184316,0.0
57608322,0.725867,1.04054,-0.180607,0.0
57659552,0.748778,1.04091,-0.172562,0.0
57710607,0.785419,1.04171,-0.159126,0.0
57761535,0.83692,1.04283,-0.139639,0.0
57812307,0.884166,1.04386,-0.120602,0.0
57862958,0.932371,1.04484,-0.100254,0.0
57913410,0.972723,1.04558,-0.0823417,0.0
57963587,1.00525,1.04609,-0.0677567,0.0
58014730,1.03497,1.04648,-0.0543517,0.0
58065694,1.06341,1.04678,-0.0417608,0.0
58116334,1.09553,1.04702,-0.0275698,0.0
58167214,1.12655,1.04715,-0.0140589,0.0
58218360,1.15462,1.0472,-0.00136346,0.0
58269253,1.18065,1.04717,0.0104988,0.0
58319924,1.20213,1.0471,0.0204556,0.0
58370829,1.21696,1.04701,0.0283092,0.0
58421969,1.22279,1.04692,0.0350795,0.0
58472989,1.22262,1.04683,0.0402657,0.0
58524139,1.2225,1.04676,0.0445245,0.0
58574810,1.2226,1.04669,0.0483203,0.0
58625706,1.22291,1.04663,0.0514452,0.0
58676700,1.2233,1.04658,0.0543535,0.0
58727023,1.22349,1.04654,0.0566748,0.0
58777376,1.22337,1.04651,0.0582491,0.0
58828401,1.223,1.04651,0.0591379,0.0
58879015,1.22264,1.04652,0.0593646,0.0
58930005,1.22247,1.04654,0.0591347,0.0
58980876,1.2226,1.04656,0.059093,0.0
59031397,1.22288,1.04657,0.0592383,0.0
59082185,1.22324,1.04658,0.0595023,0.0
59133067,1.22357,1.04659,0.0598353,0.0
59183598,1.22353,1.0468,0.0489297,0.0
59234557,1.14918,1.04718,0.0107545,0.0
59284679,1.01797,1.04687,-0.0444752,0.0
59335425,0.879826,1.04554,-0.101961,0.0
59386426,0.783997,1.04406,-0.143446,0.0
59437277,0.727466,1.04289,-0.168629,0.0
59487894,0.704151,1.04209,-0.180858,0.0
59538826,0.70066,1.04162,-0.184905,0.0
