timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
31902489,31902489,47.3974213,8.5449319,0.0,0.0,516.276,0.0,16.17,-14.51,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32004287,32004287,47.3974358,8.5449131,0.0,0.0,515.331,0.0,15.77,-13.6,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32105164,32105164,47.3974492,8.5448957,0.0,0.0,514.076,0.0,13.55,-12.7,14.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32208496,32208496,47.3974593,8.5448792,0.0,0.0,512.459,0.0,9.16,-12.65,17.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32309310,32309310,47.3974656,8.5448611,0.0,0.0,510.569,0.0,4.27,-13.69,18.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32410015,32410015,47.3974677,8.5448421,0.0,0.0,508.726,0.0,0.69,-15.46,18.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32511101,32511101,47.3974673,8.5448204,0.0,0.0,506.99,0.0,-1.17,-17.83,16.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32612832,32612832,47.3974662,8.544795,0.0,0.0,505.53,0.0,-0.76,-20.29,12.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32714796,32714796,47.3974666,8.5447656,0.0,0.0,504.381,0.0,1.91,-21.8,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32815533,32815533,47.39747,8.5447365,0.0,0.0,503.492,0.0,5.42,-21.77,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32918601,32918601,47.3974764,8.5447081,0.0,0.0,502.676,0.0,8.75,-20.63,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33020007,33020007,47.3974858,8.5446819,0.0,0.0,501.839,0.0,11.93,-18.67,8.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33121492,33121492,47.3974977,8.5446591,0.0,0.0,500.992,0.0,15.09,-16.09,8.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33222791,33222791,47.397513,8.5446391,0.0,0.0,500.226,0.0,17.98,-13.29,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33325120,33325120,47.3975306,8.5446229,0.0,0.0,499.659,0.0,20.18,-10.72,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33426148,33426148,47.3975494,8.54461,0.0,0.0,499.424,0.0,21.22,-8.82,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33526073,33526073,47.3975679,8.5445994,0.0,0.0,499.4,0.0,21.51,-7.87,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33628799,33628799,47.3975881,8.5445889,0.0,0.0,499.462,0.0,21.51,-7.27,-1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33730087,33730087,47.397607,8.5445796,0.0,0.0,499.692,0.0,21.0,-7.19,-3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33832576,33832576,47.3976261,8.5445696,0.0,0.0,500.052,0.0,20.63,-7.43,-3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33934076,33934076,47.3976443,8.5445598,0.0,0.0,500.387,0.0,20.47,-7.6,-3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34035341,34035341,47.3976621,8.5445496,0.0,0.0,500.731,0.0,19.83,-8.11,-3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34137286,34137286,47.39768,8.5445382,0.0,0.0,501.14,0.0,19.17,-8.56,-4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34237143,34237143,47.3976969,8.544527,0.0,0.0,501.529,0.0,19.09,-8.57,-3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34340168,34340168,47.3977148,8.5445152,0.0,0.0,501.837,0.0,18.97,-8.55,-2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34440144,34440144,47.3977314,8.5445039,0.0,0.0,502.108,0.0,18.63,-8.63,-2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34541275,34541275,47.3977481,8.5444924,0.0,0.0,502.385,0.0,18.42,-8.65,-2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34642804,34642804,47.3977647,8.5444809,0.0,0.0,502.577,0.0,18.39,-8.62,-1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34745916,34745916,47.3977812,8.5444694,0.0,0.0,502.692,0.0,18.26,-8.6,-0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34847023,34847023,47.397798,8.5444577,0.0,0.0,502.786,0.0,18.07,-8.56,-0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34947454,34947454,47.3978139,8.5444466,0.0,0.0,502.865,0.0,17.94,-8.5,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35048469,35048469,47.39783,8.5444353,0.0,0.0,502.891,0.0,17.87,-8.45,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35150108,35150108,47.3978461,8.544424,0.0,0.0,502.864,0.0,17.77,-8.38,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35253071,35253071,47.3978624,8.5444127,0.0,0.0,502.83,0.0,17.65,-8.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35354544,35354544,47.3978783,8.5444017,0.0,0.0,502.794,0.0,17.55,-8.24,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35455398,35455398,47.3978937,8.5443909,0.0,0.0,502.728,0.0,17.48,-8.19,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35556861,35556861,47.39791,8.5443797,0.0,0.0,502.609,0.0,18.03,-8.36,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35659122,35659122,47.3979269,8.5443683,0.0,0.0,502.556,0.0,18.66,-8.3,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35760082,35760082,47.397944,8.5443575,0.0,0.0,502.705,0.0,19.1,-7.98,-2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35861533,35861533,47.3979611,8.5443471,0.0,0.0,502.901,0.0,19.69,-8.01,-1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35963344,35963344,47.3979798,8.544336,0.0,0.0,503.015,0.0,20.13,-7.96,-1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36063840,36063840,47.3979973,8.5443259,0.0,0.0,503.175,0.0,20.2,-7.77,-2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36166825,36166825,47.3980163,8.5443152,0.0,0.0,503.434,0.0,20.35,-7.71,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36266948,36266948,47.3980344,8.5443051,0.0,0.0,503.599,0.0,20.69,-7.69,-1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36368095,36368095,47.3980528,8.5442951,0.0,0.0,503.683,0.0,20.72,-7.72,-1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36471450,36471450,47.3980721,8.5442843,0.0,0.0,503.84,0.0,20.5,-7.85,-1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36571062,36571062,47.3980906,8.5442738,0.0,0.0,503.998,0.0,20.61,-7.82,-1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36673959,36673959,47.3981096,8.5442632,0.0,0.0,504.042,0.0,20.68,-7.77,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36774724,36774724,47.3981278,8.544253,0.0,0.0,504.076,0.0,20.43,-7.96,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36876886,36876886,47.3981461,8.5442422,0.0,0.0,504.175,0.0,20.2,-8.11,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36978228,36978228,47.3981644,8.5442315,0.0,0.0,504.223,0.0,20.23,-8.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37080407,37080407,47.3981826,8.5442207,0.0,0.0,504.197,0.0,20.07,-8.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37180886,37180886,47.3982005,8.5442098,0.0,0.0,504.217,0.0,19.74,-8.27,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37282393,37282393,47.3982182,8.5441987,0.0,0.0,504.27,0.0,19.57,-8.3,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37385058,37385058,47.3982362,8.5441874,0.0,0.0,504.252,0.0,19.5,-8.28,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37485042,37485042,47.3982534,8.5441766,0.0,0.0,504.204,0.0,19.28,-8.32,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37586542,37586542,47.3982706,8.5441655,0.0,0.0,504.218,0.0,18.93,-8.37,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37688453,37688453,47.3982873,8.5441545,0.0,0.0,504.316,0.0,19.02,-8.51,-1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37790962,37790962,47.3983047,8.5441431,0.0,0.0,504.462,0.0,19.46,-8.51,-1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37890764,37890764,47.3983224,8.5441319,0.0,0.0,504.594,0.0,19.9,-8.27,-1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37993590,37993590,47.3983409,8.544121,0.0,0.0,504.741,0.0,20.22,-7.76,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38095286,38095286,47.3983589,8.5441111,0.0,0.0,504.918,0.0,20.46,-7.4,-1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38195687,38195687,47.3983778,8.5441011,0.0,0.0,505.07,0.0,20.7,-7.31,-1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38296647,38296647,47.3983962,8.5440916,0.0,0.0,505.165,0.0,20.87,-7.22,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38399437,38399437,47.3984155,8.5440819,0.0,0.0,505.254,0.0,20.97,-7.09,-0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38499166,38499166,47.398434,8.5440727,0.0,0.0,505.342,0.0,21.09,-7.0,-0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38601683,38601683,47.3984535,8.5440632,0.0,0.0,505.389,0.0,21.24,-6.92,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38703194,38703194,47.3984727,8.544054,0.0,0.0,505.406,0.0,21.31,-6.88,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38804820,38804820,47.3984919,8.5440449,0.0,0.0,505.435,0.0,21.33,-6.89,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38906996,38906996,47.3985112,8.5440357,0.0,0.0,505.45,0.0,21.39,-6.91,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39008806,39008806,47.3985305,8.5440264,0.0,0.0,505.429,0.0,21.43,-6.95,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39109534,39109534,47.3985498,8.5440171,0.0,0.0,505.41,0.0,21.39,-7.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39211693,39211693,47.3985691,8.5440077,0.0,0.0,505.408,0.0,21.36,-7.09,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39312656,39312656,47.3985884,8.5439982,0.0,0.0,505.386,0.0,21.37,-7.11,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39414879,39414879,47.398608,8.5439885,0.0,0.0,505.353,0.0,21.31,-7.16,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39515664,39515664,47.3986272,8.5439789,0.0,0.0,505.342,0.0,21.21,-7.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39617530,39617530,47.3986463,8.5439692,0.0,0.0,505.333,0.0,21.15,-7.27,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39719176,39719176,47.3986654,8.5439595,0.0,0.0,505.301,0.0,21.12,-7.28,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39820458,39820458,47.3986849,8.5439496,0.0,0.0,505.25,0.0,21.26,-7.28,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39920775,39920775,47.3987037,8.5439403,0.0,0.0,505.288,0.0,21.38,-6.81,-1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40023598,40023598,47.3987234,8.5439315,0.0,0.0,505.466,0.0,21.55,-6.19,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40124014,40124014,47.3987426,8.5439235,0.0,0.0,505.612,0.0,21.81,-6.11,-1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40227007,40227007,47.3987627,8.5439154,0.0,0.0,505.705,0.0,21.92,-5.69,-1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40327972,40327972,47.3987825,8.5439083,0.0,0.0,505.872,0.0,21.88,-5.08,-2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40429721,40429721,47.3988023,8.5439016,0.0,0.0,506.053,0.0,22.0,-4.98,-1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40529924,40529924,47.3988218,8.5438951,0.0,0.0,506.121,0.0,22.09,-4.94,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40631033,40631033,47.3988413,8.5438888,0.0,0.0,506.183,0.0,21.96,-4.75,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40734344,40734344,47.3988618,8.5438823,0.0,0.0,506.329,0.0,21.83,-4.64,-1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40834617,40834617,47.3988815,8.5438761,0.0,0.0,506.411,0.0,21.9,-4.6,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40936971,40936971,47.3989012,8.54387,0.0,0.0,506.417,0.0,21.79,-4.6,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41037302,41037302,47.3989204,8.543864,0.0,0.0,506.48,0.0,21.51,-4.7,-1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41139346,41139346,47.3989393,8.5438578,0.0,0.0,506.576,0.0,21.41,-4.72,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41241295,41241295,47.398959,8.5438514,0.0,0.0,506.594,0.0,21.35,-4.7,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41343436,41343436,47.3989785,8.5438449,0.0,0.0,506.598,0.0,21.09,-4.79,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41444239,41444239,47.3989971,8.5438386,0.0,0.0,506.667,0.0,20.83,-4.87,-0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41545559,41545559,47.3990162,8.543832,0.0,0.0,506.717,0.0,20.74,-4.87,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41647073,41647073,47.3990348,8.5438255,0.0,0.0,506.702,0.0,20.6,-4.87,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41749801,41749801,47.3990533,8.543819,0.0,0.0,506.707,0.0,20.35,-4.91,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41850925,41850925,47.3990716,8.5438124,0.0,0.0,506.76,0.0,20.11,-4.93,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41950919,41950919,47.3990894,8.5438059,0.0,0.0,506.809,0.0,20.41,-4.98,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42052564,42052564,47.3991084,8.5437992,0.0,0.0,506.866,0.0,20.85,-4.8,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42154579,42154579,47.399127,8.5437933,0.0,0.0,506.983,0.0,21.19,-4.25,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42256407,42256407,47.3991466,8.5437878,0.0,0.0,507.122,0.0,21.52,-3.91,-1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42358817,42358817,47.3991662,8.5437827,0.0,0.0,507.221,0.0,21.77,-3.65,-0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42458372,42458372,47.3991855,8.5437782,0.0,0.0,507.319,0.0,21.87,-3.28,-1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42560062,42560062,47.3992052,8.543774,0.0,0.0,507.445,0.0,21.94,-3.04,-1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42662631,42662631,47.399225,8.54377,0.0,0.0,507.542,0.0,22.04,-2.96,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42763630,42763630,47.3992453,8.543766,0.0,0.0,507.596,0.0,22.04,-2.86,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42865276,42865276,47.3992652,8.5437623,0.0,0.0,507.671,0.0,21.93,-2.77,-0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42967477,42967477,47.3992853,8.5437585,0.0,0.0,507.765,0.0,21.87,-2.73,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43068355,43068355,47.399305,8.5437549,0.0,0.0,507.818,0.0,21.81,-2.73,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43169073,43169073,47.3993242,8.5437513,0.0,0.0,507.86,0.0,21.65,-2.78,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43271732,43271732,47.3993437,8.5437475,0.0,0.0,507.93,0.0,21.47,-2.84,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43373039,43373039,47.399363,8.5437438,0.0,0.0,507.992,0.0,21.34,-2.88,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43474718,43474718,47.3993818,8.5437399,0.0,0.0,508.023,0.0,21.19,-2.91,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43576105,43576105,47.3994016,8.5437359,0.0,0.0,508.059,0.0,20.97,-2.96,-0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43677598,43677598,47.39942,8.543732,0.0,0.0,508.11,0.0,20.78,-2.99,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43779506,43779506,47.3994391,8.5437279,0.0,0.0,508.143,0.0,20.63,-3.0,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43880494,43880494,47.3994576,8.5437239,0.0,0.0,508.154,0.0,20.46,-3.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43982683,43982683,47.399476,8.5437199,0.0,0.0,508.173,0.0,20.26,-3.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44083390,44083390,47.3994942,8.5437159,0.0,0.0,508.208,0.0,20.21,-2.99,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44184290,44184290,47.3995126,8.5437119,0.0,0.0,508.257,0.0,20.74,-2.93,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44285811,44285811,47.3995316,8.5437082,0.0,0.0,508.344,0.0,21.18,-2.55,-1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44387277,44387277,47.3995508,8.5437051,0.0,0.0,508.46,0.0,21.55,-2.12,-1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44489595,44489595,47.3995704,8.5437025,0.0,0.0,508.565,0.0,21.83,-1.81,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44591337,44591337,47.3995906,8.5437003,0.0,0.0,508.663,0.0,21.98,-1.49,-1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44692394,44692394,47.3996104,8.5436985,0.0,0.0,508.773,0.0,22.06,-1.24,-1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44793047,44793047,47.39963,8.5436969,0.0,0.0,508.873,0.0,22.15,-1.12,-0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44894199,44894199,47.39965,8.5436955,0.0,0.0,508.947,0.0,22.19,-1.03,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44996989,44996989,47.39967,8.5436942,0.0,0.0,509.018,0.0,22.13,-0.95,-0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45098129,45098129,47.3996899,8.5436929,0.0,0.0,509.105,0.0,22.05,-0.92,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45199813,45199813,47.3997098,8.5436917,0.0,0.0,509.181,0.0,21.98,-0.92,-0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45301352,45301352,47.3997295,8.5436904,0.0,0.0,509.237,0.0,21.86,-0.97,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45403418,45403418,47.3997496,8.543689,0.0,0.0,509.302,0.0,21.69,-1.04,-0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45505040,45505040,47.3997695,8.5436876,0.0,0.0,509.373,0.0,21.53,-1.11,-0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45605146,45605146,47.3997884,8.5436861,0.0,0.0,509.423,0.0,21.38,-1.15,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45706268,45706268,47.3998072,8.5436845,0.0,0.0,509.464,0.0,21.19,-1.21,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45808273,45808273,47.3998267,8.5436829,0.0,0.0,509.513,0.0,20.99,-1.26,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45909707,45909707,47.3998451,8.5436812,0.0,0.0,509.557,0.0,20.83,-1.29,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46011269,46011269,47.3998642,8.5436794,0.0,0.0,509.583,0.0,20.66,-1.31,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46113285,46113285,47.3998824,8.5436777,0.0,0.0,509.603,0.0,20.48,-1.33,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46215077,46215077,47.3999008,8.5436759,0.0,0.0,509.629,0.0,20.42,-1.34,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46315426,46315426,47.3999195,8.5436741,0.0,0.0,509.671,0.0,20.95,-1.27,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46418686,46418686,47.3999393,8.5436726,0.0,0.0,509.759,0.0,21.37,-0.91,-1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46518667,46518667,47.3999584,8.5436716,0.0,0.0,509.87,0.0,21.71,-0.55,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46620386,46620386,47.3999781,8.5436711,0.0,0.0,509.968,0.0,21.99,-0.28,-0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46721301,46721301,47.399998,8.5436709,0.0,0.0,510.057,0.0,22.11,0.03,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46823656,46823656,47.4000184,8.5436712,0.0,0.0,510.167,0.0,22.16,0.28,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46924800,46924800,47.4000384,8.5436716,0.0,0.0,510.265,0.0,22.23,0.4,-0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47027367,47027367,47.4000581,8.5436722,0.0,0.0,510.336,0.0,22.23,0.48,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47127466,47127466,47.4000781,8.5436729,0.0,0.0,510.41,0.0,22.15,0.55,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47228932,47228932,47.4000976,8.5436737,0.0,0.0,510.5,0.0,22.05,0.58,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47332205,47332205,47.4001183,8.5436745,0.0,0.0,510.578,0.0,21.97,0.56,-0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47432735,47432735,47.400138,8.5436752,0.0,0.0,510.638,0.0,21.83,0.51,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
