timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
23930007,0.992407,-0.0984576,0.0674806,-0.0296916,-0.283453,-0.133281,-0.404623,-0.200914,-0.0142368,-0.310015,0.000172551,-0.000238967,0.000622069,0.00141219,0.000740628,-0.00194566,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.58806e-07,0.000118341,0.00076512,5.45984e-06,5.40402e-05,7.0732e-05,0.000129861,0.0151237,0.0161184,0.0141258,0.0094253,0.00958552,0.0616783,8.4996e-11,9.2695e-11,1.18359e-09,3.33638e-06,3.29273e-06,4.48822e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.05866,0.0,0.00409076,0.0640937,0.0,0.0,1e-05,26,0,64,677,0,0,0
24134008,0.99116,-0.112671,0.0687349,-0.0135006,-0.210325,-0.225359,-0.451204,-0.191128,-0.0459975,-0.39213,0.000171464,-0.000233635,0.000670339,0.0015673,0.000963663,-0.00201022,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.52888e-07,0.000125614,0.000873534,7.00165e-06,5.01777e-05,6.52447e-05,0.000126342,0.016634,0.0176074,0.0152158,0.00959002,0.00978911,0.0607611,8.47578e-11,9.24152e-11,1.13864e-09,3.1243e-06,3.08572e-06,4.30861e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.15855,0.0,0.00389423,0.0390938,0.0,0.0,1.1e-05,26,0,64,677,0,0,0
24338008,0.993482,-0.0949831,0.0627067,0.00629106,-0.173835,-0.253083,-0.590573,-0.183574,-0.0796239,-0.514041,0.000170655,-0.000228831,0.000717733,0.00163313,0.00115911,-0.00206836,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.24879e-07,0.000144688,0.000985152,8.60578e-06,4.6874e-05,5.99001e-05,0.000122671,0.0186411,0.0195681,0.0166199,0.0105677,0.0108118,0.0619705,8.47504e-11,9.22992e-11,1.09662e-09,2.91581e-06,2.88029e-06,4.13263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.25044,0.0,0.00367313,0.066336,0.0,0.0,1.1e-05,26,0,64,677,0,0,0
24538083,0.994382,-0.0697793,0.0661712,0.0442256,-0.0914683,-0.407536,-0.62724,-0.156837,-0.121973,-0.623983,0.000169599,-0.000224754,0.00076316,0.00162607,0.00147709,-0.00214247,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.41528e-07,0.000156608,0.000956991,1.16945e-05,4.25652e-05,5.3134e-05,0.00011734,0.0196315,0.0204869,0.0178237,0.0110267,0.0112628,0.062367,8.47293e-11,9.22341e-11,1.056e-09,2.64255e-06,2.608e-06,3.90201e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.413,0.0,0.00319863,0.106853,0.0,0.0,8.6e-05,26,0,64,677,0,0,0
24738069,0.991497,-0.0996024,0.0641826,0.0537904,-0.0893246,-0.533622,-0.657378,-0.135188,-0.169519,-0.732248,0.000168938,-0.000221223,0.000801926,0.00149734,0.00159768,-0.00219509,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.79584e-07,0.000148026,0.00102884,1.29509e-05,3.82044e-05,4.70493e-05,0.000114542,0.0203651,0.0211038,0.0188931,0.0115853,0.0118063,0.0633918,8.47154e-11,9.21167e-11,1.0215e-09,2.3867e-06,2.35205e-06,3.68819e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.36358,0.0,0.00332483,0.101668,0.0,0.0,7.2e-05,26,0,64,677,0,0,0
24942795,0.992915,-0.0939786,0.058031,0.0438318,0.0543009,-0.616331,-0.708484,-0.0972789,-0.215703,-0.839793,0.00016847,-0.000217601,0.000843383,0.00115941,0.00164085,-0.00224658,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.33329e-07,0.000168056,0.00107531,1.25901e-05,3.33401e-05,4.00601e-05,0.000112349,0.0196406,0.0202215,0.0199177,0.0113528,0.0115195,0.0631934,8.46002e-11,9.18508e-11,9.83657e-10,2.08201e-06,2.04676e-06,3.43493e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.42657,0.0,0.00439792,0.121606,0.0,0.0,-2e-06,26,0,64,677,0,0,0
25146787,0.990888,-0.0931038,0.0770448,0.0594729,0.118272,-0.661027,-0.864228,-0.0630277,-0.263239,-0.990055,0.000168228,-0.000213632,0.00088777,0.000804351,0.00155601,-0.00229177,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.68431e-07,0.000182339,0.00102064,1.43916e-05,2.93267e-05,3.44263e-05,0.000107565,0.019177,0.0196308,0.0210091,0.0115451,0.0116749,0.064167,8.44728e-11,9.14698e-11,9.44074e-10,1.83021e-06,1.79473e-06,3.22681e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.44282,0.0,0.00536672,0.165885,0.0,0.0,-1e-05,2,0,64,677,0,0,0
25346874,0.991249,-0.0767996,0.0803054,0.0712676,0.20138,-0.64312,-0.869499,-0.0169734,-0.298327,-1.12355,0.000167958,-0.000210703,0.000925113,0.000421619,0.00149998,-0.00233826,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.80054e-07,0.000175062,0.000877563,1.55547e-05,2.58974e-05,2.96792e-05,0.000103745,0.0184648,0.0188142,0.022053,0.0117007,0.0117974,0.0653985,8.431e-11,9.10961e-11,9.08861e-10,1.60917e-06,1.57332e-06,3.04367e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.48719,0.0,0.00589617,0.131018,0.0,0.0,7.7e-05,26,0,64,677,0,0,0
25550804,0.98963,-0.0677103,0.0767327,0.1008,0.268048,-0.685447,-0.917916,0.0290228,-0.312975,-1.24586,0.00016788,-0.000208136,0.000959755,-5.23263e-05,0.00136846,-0.00237976,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.90219e-07,0.000175529,0.000847747,1.79081e-05,2.25703e-05,2.53509e-05,9.84478e-05,0.0171265,0.0174488,0.0227378,0.011271,0.011335,0.0656841,8.40642e-11,9.06282e-11,8.73887e-10,1.3977e-06,1.36161e-06,2.8689e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.55774,0.0,0.00638894,0.129159,0.0,0.0,8e-06,26,0,64,677,0,0,0
25754997,0.987564,-0.0698819,0.0685286,0.123036,0.367047,-0.785618,-0.949029,0.0750821,-0.346412,-1.37349,0.000167756,-0.000205652,0.000992287,-0.000446992,0.00118248,-0.00241864,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.06376e-07,0.000150947,0.000715272,1.96165e-05,1.99857e-05,2.2132e-05,9.39402e-05,0.0163934,0.0167854,0.0236133,0.0113181,0.0113718,0.0671841,8.38648e-11,9.01852e-11,8.40577e-10,1.23497e-06,1.19915e-06,2.73485e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.68115,0.0,0.00683964,0.16016,0.0,0.0,0.0002,26,0,64,677,0,0,0
25958952,0.987735,-0.0820081,0.0672179,0.114615,0.428144,-0.869454,-1.0168,0.120589,-0.394741,-1.48799,0.000167557,-0.000203335,0.00102193,-0.000828195,0.000926591,-0.00245474,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.83139e-07,0.000143404,0.000717939,1.86879e-05,1.77928e-05,1.94814e-05,9.19289e-05,0.0156265,0.0160533,0.0245087,0.0113321,0.0113865,0.068798,8.36641e-11,8.97284e-11,8.08184e-10,1.09587e-06,1.06089e-06,2.62092e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.64325,0.0,0.00783924,0.206508,0.0,0.0,0.000155,26,0,64,677,0,0,0
26159131,0.990953,-0.122032,0.0486881,0.0273917,0.546362,-0.988089,-1.04242,0.162039,-0.434009,-1.57265,0.000167668,-0.000200687,0.00104746,-0.00130103,0.000435794,-0.00247411,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.30171e-07,0.000169205,0.000730126,1.19095e-05,1.57513e-05,1.72903e-05,9.52872e-05,0.0140808,0.0146115,0.025067,0.0108028,0.0108637,0.0692223,8.34177e-11,8.91558e-11,7.75943e-10,9.65554e-07,9.32404e-07,2.51658e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.44727,0.0,0.00885543,0.191279,0.0,0.0,0.000334,26,0,64,677,0,0,0
26359629,0.99478,-0.0910536,0.0353858,0.0294978,0.595119,-0.682037,-1.14862,0.202398,-0.436085,-1.67923,0.0001678,-0.000198161,0.00107144,-0.00174094,-4.99549e-05,-0.00249005,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.23602e-07,0.00013796,0.000709275,1.17055e-05,1.44827e-05,1.54761e-05,9.20744e-05,0.0127741,0.013123,0.0256825,0.0104495,0.0105139,0.0700671,8.32416e-11,8.86839e-11,7.45418e-10,8.67461e-07,8.36137e-07,2.43837e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.46912,0.0,0.00889405,0.193752,0.0,0.0,2.1e-05,26,0,64,677,0,0,0
26563613,0.991,-0.0884759,0.0484977,0.0879733,0.436831,-0.684486,-1.2143,0.226339,-0.431668,-1.8129,0.00016768,-0.000195908,0.00109343,-0.00209671,-0.000511322,-0.00250824,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.41591e-07,0.000132948,0.000828722,1.52194e-05,1.33583e-05,1.41322e-05,8.53624e-05,0.0118553,0.0120654,0.0261574,0.0103359,0.0103971,0.0717655,8.31519e-11,8.8312e-11,7.15691e-10,7.87098e-07,7.57541e-07,2.37424e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.67499,0.0,0.00880479,0.182296,0.0,0.0,1.6e-05,26,0,64,677,0,0,0
26767616,0.987035,-0.0797499,0.0353863,0.134722,0.523889,-0.757822,-1.14347,0.24519,-0.440561,-1.89024,0.000167262,-0.000194085,0.00111304,-0.00237673,-0.000918538,-0.00253215,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.94424e-07,0.000129534,0.000829648,1.784e-05,1.25294e-05,1.3062e-05,7.94386e-05,0.0111639,0.0114661,0.0264121,0.0102045,0.0102655,0.0733507,8.31168e-11,8.79999e-11,6.86948e-10,7.21154e-07,6.93391e-07,2.32195e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.85767,0.0,0.0087953,0.213812,0.0,0.0,1.9e-05,26,0,64,677,0,0,0
26967683,0.980668,-0.102115,0.0447505,0.16081,0.565335,-0.743133,-1.10538,0.259662,-0.441077,-1.89675,0.000166587,-0.000192728,0.00112875,-0.00263717,-0.00134102,-0.00255607,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.23973e-07,0.000121364,0.000790184,1.88324e-05,1.16663e-05,1.21404e-05,7.48269e-05,0.0103866,0.0106813,0.0263648,0.00969581,0.00975779,0.0734848,8.30983e-11,8.76927e-11,6.58036e-10,6.60972e-07,6.35244e-07,2.27496e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.85599,0.0,0.00898458,0.266046,0.0,0.0,8.6e-05,26,0,64,677,0,0,0
27171604,0.970458,-0.0986131,0.0375215,0.216978,0.576087,-0.756978,-1.15984,0.287483,-0.455439,-1.96428,0.00016578,-0.000191148,0.00114834,-0.00285369,-0.0017046,-0.00258333,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.2229e-07,0.000148122,0.000881325,2.20706e-05,1.11474e-05,1.14319e-05,6.79994e-05,0.0100787,0.0103415,0.0265344,0.00961392,0.00967965,0.074827,8.31606e-11,8.74856e-11,6.29718e-10,6.15987e-07,5.92087e-07,2.23983e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.90231,0.0,0.0092795,0.252014,0.0,0.0,7e-06,26,0,64,677,0,0,0
27375613,0.961328,-0.0634195,0.0435639,0.264442,0.614318,-0.78161,-1.09207,0.31306,-0.470504,-2.00683,0.00016482,-0.000190118,0.00116316,-0.00304537,-0.0020402,-0.0026058,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.92285e-07,0.000156394,0.000837164,2.47128e-05,1.06863e-05,1.08515e-05,6.22268e-05,0.00984676,0.0101209,0.0264704,0.00956285,0.00963226,0.0761342,8.32573e-11,8.7339e-11,6.04439e-10,5.77912e-07,5.5579e-07,2.2107e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.99541,0.0,0.00935602,0.223969,0.0,0.0,1.6e-05,26,0,64,677,0,0,0
27579610,0.956125,-0.0365672,0.0565472,0.285115,0.649846,-0.814873,-0.947631,0.334374,-0.478047,-1.86809,0.000164184,-0.000190988,0.00115119,-0.0032058,-0.00238787,-0.00259208,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.19639e-07,0.000177862,0.000842328,2.44162e-05,1.02808e-05,1.04429e-05,5.94367e-05,0.00967796,0.0100104,0.0262993,0.00952442,0.00960452,0.077283,8.33798e-11,8.72394e-11,5.80484e-10,5.44995e-07,5.24618e-07,2.18596e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,4.00768,0.0,0.00954162,0.21206,0.0,0.0,1.3e-05,26,0,64,677,0,0,0
27779596,0.939744,-0.0585635,0.0648368,0.330528,0.622833,-0.711504,-0.636168,0.339295,-0.458555,-1.55434,0.000164104,-0.000193136,0.00111501,-0.00335205,-0.00278369,-0.00253861,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.72812e-07,0.000164881,0.000844761,2.5135e-05,9.87589e-06,9.91831e-06,5.5846e-05,0.00948554,0.00975377,0.0258215,0.00942426,0.00951078,0.0780532,8.35174e-11,8.71622e-11,5.57393e-10,5.15281e-07,4.96677e-07,2.16433e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.96836,0.0,0.00934772,0.202441,0.0,0.0,-1e-06,26,0,64,677,0,0,0
27980484,0.926476,-0.0492002,0.0642616,0.36755,0.611699,-0.653628,-0.343047,0.334441,-0.420943,-1.18983,0.000164277,-0.000195289,0.0010756,-0.00348267,-0.00315419,-0.00247606,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.38259e-07,0.000145641,0.000959015,2.50952e-05,9.56356e-06,9.56766e-06,5.28347e-05,0.00923206,0.009478,0.0249913,0.00918207,0.00926668,0.07778,8.36562e-11,8.71008e-11,5.3568e-10,4.89562e-07,4.72663e-07,2.14593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.80957,0.0,0.00857915,0.119779,0.0,0.0,8.7e-05,26,0,64,677,0,0,0
28184421,0.900645,-0.0589519,0.0684081,0.425068,0.51148,-0.60855,-0.0865701,0.334893,-0.403084,-0.856401,0.00016465,-0.000197028,0.00103998,-0.00360426,-0.00347506,-0.00241507,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.6865e-07,0.000152815,0.00103719,2.69566e-05,9.2905e-06,9.23345e-06,4.86672e-05,0.00930007,0.00946423,0.0244202,0.00942904,0.00951407,0.0795911,8.38515e-11,8.71281e-11,5.16148e-10,4.68494e-07,4.5309e-07,2.13105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.71789,0.0,0.00810499,0.133775,0.0,0.0,2.4e-05,26,0,64,677,0,0,0
28388472,0.873644,-0.0835443,0.0800871,0.472603,0.56037,-0.629064,0.0884413,0.320365,-0.38301,-0.550616,0.000165147,-0.000198265,0.0010093,-0.00375938,-0.00379196,-0.00235671,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.1735e-07,0.000149813,0.00103387,2.82923e-05,8.9626e-06,8.91225e-06,4.50984e-05,0.00921339,0.00940074,0.0234636,0.0093491,0.00942763,0.0796487,8.40384e-11,8.71491e-11,4.98182e-10,4.47609e-07,4.33796e-07,2.1171e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.80537,0.0,0.00765352,0.0553743,0.0,0.0,7.5e-05,26,0,64,677,0,0,0
28588405,0.861792,-0.115005,0.0535871,0.491138,0.506913,-0.589148,0.365213,0.299483,-0.35335,-0.178561,0.000166098,-0.000199541,0.00097437,-0.00394078,-0.00411553,-0.00228919,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.93792e-07,0.0001738,0.00103933,2.68059e-05,8.61332e-06,8.71709e-06,4.36767e-05,0.00891831,0.0090427,0.0220819,0.00896885,0.00903687,0.0778963,8.42167e-11,8.71711e-11,4.7865e-10,4.27036e-07,4.14845e-07,2.10331e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.75552,0.0,0.00719917,0.0928927,0.0,0.0,8e-06,26,0,64,677,0,0,0
28792404,0.833452,-0.124916,0.0382866,0.536925,0.376959,-0.570932,0.432597,0.277379,-0.341989,0.125447,0.000167242,-0.000200347,0.000945628,-0.00412719,-0.00438213,-0.00223033,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.73228e-07,0.000183095,0.00100943,2.80287e-05,8.4021e-06,8.50343e-06,4.03667e-05,0.00891581,0.00897259,0.0211011,0.00895234,0.00900945,0.0776102,8.44185e-11,8.72572e-11,4.62673e-10,4.10313e-07,3.9946e-07,2.09247e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.66337,0.0,0.00696794,0.00783339,0.0,0.0,7e-06,26,0,64,677,0,0,0
28996427,0.794455,-0.122108,0.0440545,0.593288,0.304076,-0.522186,0.555664,0.246521,-0.328385,0.37643,0.000168588,-0.000200849,0.000919534,-0.00433113,-0.00461562,-0.00217474,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.82027e-07,0.000136047,0.000804268,3.0467e-05,8.15139e-06,8.22488e-06,3.62214e-05,0.00894266,0.00895735,0.0200678,0.00896513,0.00900765,0.0772134,8.46268e-11,8.73683e-11,4.48123e-10,3.95023e-07,3.85407e-07,2.08301e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.76095,0.0,0.00658539,0.0307102,0.0,0.0,2.4e-05,26,0,64,677,0,0,0
29200512,0.754501,-0.114773,0.0605108,0.643346,0.257873,-0.492558,0.653469,0.208063,-0.306022,0.627779,0.000170019,-0.000201287,0.000894616,-0.0045518,-0.00481277,-0.00212259,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.05768e-07,0.000103422,0.000656089,3.25951e-05,7.8532e-06,7.88842e-06,3.2438e-05,0.00880669,0.00880555,0.0188038,0.00868261,0.00870998,0.0752486,8.48265e-11,8.74745e-11,4.34251e-10,3.79313e-07,3.70958e-07,2.07404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.86366,0.0,0.00623052,0.0197385,0.0,0.0,0.000109,26,0,64,677,0,0,0
29400488,0.722825,-0.114917,0.0659721,0.678207,0.250183,-0.475896,0.716589,0.184764,-0.297231,0.807195,0.000171578,-0.000201504,0.000872402,-0.00476604,-0.00481372,-0.0020762,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.36561e-07,8.37902e-05,0.00051598,3.3872e-05,7.59696e-06,7.62821e-06,2.99569e-05,0.00890589,0.00890053,0.0178477,0.00873576,0.00875394,0.0746715,8.50395e-11,8.76171e-11,4.22172e-10,3.66066e-07,3.58718e-07,2.06676e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.91135,0.0,0.00605314,0.0693363,0.0,0.0,9.1e-05,26,0,64,677,0,0,0
29604399,0.708234,-0.133015,0.0611581,0.690631,0.235553,-0.491672,0.744074,0.165054,-0.291583,0.984647,0.000173343,-0.000201785,0.00084888,-0.00482539,-0.00481287,-0.00203047,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.09788e-07,7.01074e-05,0.000434912,3.32916e-05,7.30022e-06,7.49064e-06,2.93004e-05,0.00899259,0.00899714,0.0169473,0.00879443,0.00880686,0.0739698,8.5243e-11,8.77637e-11,4.10291e-10,3.53392e-07,3.46911e-07,2.05995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.97697,0.0,0.00593867,0.0664168,0.0,0.0,1e-06,26,0,64,677,0,0,0
29808400,0.704738,-0.160168,0.0305317,0.690477,0.216359,-0.465905,0.668116,0.165929,-0.298496,0.932858,0.000173456,-0.000201056,0.000862669,-0.00480299,-0.00479707,-0.00204231,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.92261e-08,5.87862e-05,0.000420425,3.28209e-05,7.0665e-06,7.48178e-06,2.88749e-05,0.00904352,0.00905707,0.016172,0.00887226,0.00888137,0.0732957,8.54348e-11,8.79128e-11,4.00931e-10,3.41307e-07,3.35528e-07,2.05397e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.95936,0.0,0.00595312,0.0699665,0.0,0.0,3e-06,26,0,64,677,0,0,0
30012468,0.689736,-0.160727,0.0213954,0.705673,0.164309,-0.449724,0.519246,0.157156,-0.291246,0.850378,0.000173243,-0.000200389,0.000882517,-0.00482675,-0.00479552,-0.00206479,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.93366e-08,5.82087e-05,0.000433734,3.37634e-05,6.85034e-06,7.23437e-06,2.70664e-05,0.00888029,0.00893062,0.0153329,0.00865738,0.00866554,0.0713092,8.55908e-11,8.80339e-11,3.9128e-10,3.28473e-07,3.23291e-07,2.04775e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.87563,0.0,0.00592914,0.0221885,0.0,0.0,7e-05,26,0,64,677,0,0,0
30212393,0.669643,-0.148869,0.0432798,0.726321,0.154701,-0.44463,0.412829,0.156447,-0.304974,0.755253,0.000172899,-0.000199814,0.000902473,-0.00480354,-0.00477963,-0.00208904,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.10776e-07,6.96039e-05,0.00051515,3.56796e-05,6.63259e-06,6.96727e-06,2.49697e-05,0.00914144,0.00922138,0.0150406,0.00914696,0.00915944,0.0724326,8.57631e-11,8.81887e-11,3.8308e-10,3.1935e-07,3.14492e-07,2.04325e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.62353,0.0,0.00609727,0.0439624,0.0,0.0,-5e-06,26,0,64,677,0,0,0
30416412,0.654082,-0.139772,0.0396785,0.742338,0.189894,-0.410544,0.323313,0.145173,-0.287378,0.628483,0.000172924,-0.000199286,0.000922245,-0.00482854,-0.00475615,-0.00211196,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.04695e-07,7.20417e-05,0.000519736,3.68766e-05,6.42202e-06,6.67032e-06,2.3305e-05,0.00887231,0.00896516,0.0143208,0.00883945,0.00885641,0.0703248,8.5886e-11,8.82819e-11,3.74653e-10,3.0689e-07,3.02369e-07,2.03769e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.57305,0.0,0.00585331,0.0595978,0.0,0.0,8e-06,26,0,64,677,0,0,0
30620390,0.643756,-0.12442,0.0372853,0.754127,0.156874,-0.389565,0.257784,0.143946,-0.27902,0.556751,0.00017275,-0.000198969,0.000941296,-0.00482171,-0.00471598,-0.00213507,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.104e-07,0.000107012,0.000630962,3.78877e-05,6.26848e-06,6.39565e-06,2.21329e-05,0.00879895,0.00890612,0.0138484,0.00885737,0.00888074,0.0695409,8.60195e-11,8.83941e-11,3.66973e-10,2.96222e-07,2.9188e-07,2.03294e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.53943,0.0,0.00568225,0.00649092,0.0,0.0,-7e-06,26,0,64,677,0,0,0
30824466,0.608598,-0.100351,0.0640713,0.784496,0.147225,-0.390246,0.152465,0.136313,-0.272864,0.484333,0.000172732,-0.000198718,0.00095817,-0.00480046,-0.00467498,-0.00215506,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.59835e-07,0.000113837,0.000627298,4.0825e-05,6.10143e-06,6.12386e-06,1.93829e-05,0.00876501,0.00887432,0.0134391,0.00889415,0.00892379,0.0688412,8.61524e-11,8.85058e-11,3.60363e-10,2.86171e-07,2.81927e-07,2.02862e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.45151,0.0,0.00546034,0.0135083,0.0,0.0,6.8e-05,26,0,64,677,0,0,0
31024435,0.571016,-0.0589349,0.107776,0.811697,0.186652,-0.391128,0.101994,0.131488,-0.259846,0.372513,0.00017278,-0.000198309,0.000979507,-0.00482461,-0.00463629,-0.00217867,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.02217e-07,9.7403e-05,0.000511361,4.35385e-05,6.06687e-06,5.83437e-06,1.6431e-05,0.00854004,0.00862494,0.012887,0.00863189,0.00866368,0.0670168,8.62611e-11,8.85914e-11,3.52503e-10,2.75622e-07,2.71436e-07,2.02404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.44864,0.0,0.00528963,0.0212463,0.0,0.0,3.6e-05,26,0,64,677,0,0,0
