timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
38881846,0.0981274,-0.141015,0.00373359,4000,0,0.00936116,-0.448277,-10.0309,4000,-5704,0.17573,0.161921,-0.149579,-5798,-67.2914,44.73
38985846,0.257969,-0.0212841,-0.0327777,4000,0,0.152369,-0.840956,-10.0018,4000,-18834,0.174406,0.153031,-0.146405,-1835,-67.2087,44.72
39085846,-0.414726,0.0413963,-0.0910973,4000,0,0.461906,-0.0394842,-10.0986,4000,-6631,0.179703,0.161921,-0.146405,-13844,-66.8781,44.73
39185846,0.0775989,0.0378929,-0.0148573,4000,0,0.233736,-0.515401,-10.119,4000,-12706,0.182352,0.159381,-0.147463,-7592,-67.0428,44.74
39289846,0.00107733,-0.0579888,0.015771,4000,0,0.272418,-0.567695,-9.53111,4000,-21802,0.17573,0.160651,-0.146405,-1805,-67.2087,44.73
39389846,0.0239478,-0.0757716,0.00191464,4000,0,0.0160255,-0.221614,-9.72758,4000,-12732,0.17573,0.151761,-0.149579,-15572,-67.0428,44.73
39493846,0.146223,-0.0431009,-0.0100046,4000,0,0.24758,-0.398956,-9.8843,4000,-5843,0.171757,0.159381,-0.149579,-8760,-67.0428,44.73
39593846,-0.0252276,0.0268163,-0.0330981,4000,0,0.502116,-0.164176,-9.91669,4000,-12627,0.173082,0.163191,-0.149579,-1844,-67.0428,44.73
39693846,0.13249,0.0178759,0.0413953,4000,0,0.398757,0.0454611,-9.981,4000,-23520,0.17573,0.158111,-0.151695,-14809,-67.126,44.73
39797846,-0.0357578,-0.0202201,-0.0273505,4000,0,0.294461,-0.46962,-9.82142,4000,-14845,0.17573,0.15049,-0.152753,-6828,-67.7879,44.74
39897846,-0.053956,-0.00638513,-0.0583192,4000,0,0.234181,-0.376669,-10.0633,4000,-2843,0.177054,0.159381,-0.151695,-8761,-67.5393,44.73
39997846,0.0423735,0.0279786,-0.038328,4000,0,0.503035,-0.295916,-10.231,4000,-2833,0.174406,0.14541,-0.146405,-4764,-66.8781,44.73
40101846,0.192934,-0.0756511,-0.0359624,4000,0,0.338012,-0.634125,-9.24511,4000,-16761,0.183676,0.160651,-0.142172,-18845,-67.2087,44.73
40201846,0.190823,-0.110358,-0.0326726,3999,0,0.378637,-0.177989,-10.0154,3999,-6050,0.173082,0.14541,-0.138998,-6199,-67.126,44.73
40305846,-0.0386269,-0.0334179,-0.0823872,4000,0,0.132804,-0.420818,-10.1329,4000,-15005,0.177054,0.161921,-0.143231,-4759,-67.2914,44.73
40406646,-0.121424,0.0633239,-0.106852,3994,0,0.198774,-0.273758,-9.96796,3994,-8463,0.17573,0.14287,-0.134766,-8645,-67.2087,44.73
40506646,-0.0217169,0.00926622,-0.101972,4000,0,0.339954,-0.382624,-9.76002,4000,-15459,0.183676,0.153031,-0.135824,-1241,-67.2087,44.73
40607447,0.0235264,-0.0788555,-0.0834402,4001,0,0.345622,-0.357704,-9.5404,4001,-6302,0.182352,0.164461,-0.133708,-2882,-66.9607,44.73
40711447,0.0775816,-0.128662,-0.0424609,3995,0,0.238473,-0.343467,-9.8161,3995,-24445,0.187649,0.156841,-0.136882,-7118,-67.2914,44.74
40812246,0.0987711,-0.047998,0.00582803,4000,0,0.289587,-0.411713,-10.0221,4000,-9245,0.185,0.170812,-0.135824,-16931,-67.2914,44.74
40913047,-0.0437391,0.0640664,0.0138338,3999,0,0.503535,-0.68445,-10.4594,3999,-21012,0.183676,0.159381,-0.136882,-10006,-67.4573,44.74
41013051,-0.0815092,0.019148,0.00893824,4000,0,0.435575,-0.278448,-9.74402,4000,-10094,0.186325,0.168272,-0.13794,-10194,-67.2087,44.74
41117048,0.0401421,-0.0987559,-0.010966,4002,0,0.314558,-0.444471,-9.90655,4002,-5047,0.181027,0.159381,-0.134766,-6571,-66.9607,44.74
41217083,-0.012352,-0.0909856,-0.0539595,4035,0,0.278814,-0.271175,-9.87546,4035,-14082,0.178379,0.170812,-0.13794,-15505,-67.6226,44.73
41318652,0.0537448,-0.0433144,-0.0491667,4006,0,0.144717,-0.0968637,-9.86205,4006,-2580,0.182352,0.161921,-0.135824,-9237,-67.7053,44.74
41419448,0.0031932,-0.0564036,-0.020645,4002,0,0.352825,-0.492843,-9.79724,4002,-9434,0.181027,0.168272,-0.136882,-3254,-67.6226,44.75
41523446,-0.0572241,-0.0521531,-0.0198947,4000,0,0.19543,-0.305672,-9.99117,4000,-1332,0.185,0.163191,-0.134766,-1433,-67.7053,44.75
41623452,-0.00393571,-0.0276697,-0.0156445,4006,0,0.242806,-0.250515,-9.82238,4006,-12449,0.183676,0.164461,-0.135824,-4451,-67.374,44.75
41723446,-0.0472487,0.0228795,-0.0439483,4000,0,0.0973512,-0.503294,-10.0696,4000,-1445,0.185,0.167002,-0.132649,-6381,-67.0428,44.75
41827452,-0.0223474,0.00563806,-0.053105,4002,0,0.154745,-0.358655,-9.95928,4002,-17451,0.186325,0.169542,-0.132649,-1433,-67.2087,44.75
41927446,0.0468101,-0.0170249,-0.0318105,4000,0,0.171545,-0.192132,-10.0221,4000,-7306,0.179703,0.168272,-0.130533,-1431,-67.4573,44.75
42031461,0.0523603,-0.0360808,0.0120419,4015,0,0.0910919,-0.0973627,-9.92929,4015,-20248,0.191622,0.159381,-0.132649,-9460,-67.7879,44.75
42131446,0.0401221,-0.0982276,0.0642787,4000,0,0.0825221,-0.104451,-9.77885,4000,-10547,0.181027,0.168272,-0.133708,-436,-67.6226,44.76
42231446,-0.0764091,-0.1226,0.0878012,4000,0,0.140914,-0.318355,-10.0478,4000,-22283,0.183676,0.169542,-0.134766,-2335,-67.7053,44.76
42333846,-0.0709865,-0.00894087,0.0766226,4000,0,0.0624299,-0.054664,-10.07,4000,-12781,0.177054,0.169542,-0.134766,-6845,-67.4573,44.75
42433846,0.0841761,0.051937,0.0294786,4000,0,0.0384936,-0.119631,-9.91818,4000,-1844,0.179703,0.170812,-0.138998,-17711,-67.7053,44.76
42537855,0.123982,-0.0268229,0.0214,4009,0,-0.0323134,0.0321399,-9.71406,4009,-18848,0.183676,0.175892,-0.140056,-8771,-67.6226,44.75
42638646,-0.00095776,-0.0548073,0.010855,4000,0,-0.169123,-0.0873824,-9.93364,4000,-5567,0.178379,0.170812,-0.141114,-10683,-67.126,44.75
42738672,-0.207115,0.0208678,-0.00892033,4026,0,0.0529211,-0.563021,-10.4739,4026,-15084,0.177054,0.182243,-0.142172,-10659,-68.0353,44.76
42842646,-0.165593,0.0950349,0.00489574,4000,0,0.304027,-0.219694,-10.2098,4000,-8645,0.179703,0.175892,-0.136882,-5574,-67.374,44.75
42942649,0.231232,-0.026689,0.0834565,4003,0,0.191538,0.24602,-9.69866,4003,-14463,0.177054,0.175892,-0.136882,-9548,-67.2087,44.76
43043446,0.179856,-0.20699,0.105143,4000,0,0.100702,0.0216767,-9.75659,4000,-4445,0.173082,0.169542,-0.145347,-12115,-67.7053,44.76
43145064,-0.089411,-0.148983,0.0668366,4010,0,0.143333,-0.271412,-10.0241,4010,-11022,0.161163,0.170812,-0.146405,-22247,-67.5393,44.76
43249048,-0.114299,0.0373538,0.0162835,4002,0,0.0700863,-0.120582,-10.116,4002,-6943,0.16646,0.183513,-0.146405,-7084,-66.8781,44.76
43349066,0.0531002,0.0637396,0.028207,4014,0,0.141376,0.0149726,-9.74982,4014,-14064,0.162487,0.174622,-0.144289,-10959,-67.4573,44.76
43449047,0.0381022,-0.0884446,0.0319266,3983,0,0.203119,0.070005,-9.44462,3983,-18016,0.162487,0.168272,-0.147463,-14796,-67.6226,44.77
43553064,0.00722734,-0.114935,0.012986,4018,0,0.0471158,-0.071265,-10.1905,4018,-10535,0.158514,0.178433,-0.147463,-22660,-67.4573,44.75
43653048,0.0469546,0.0101075,-0.0141431,3983,0,0.108883,0.059632,-9.90652,3983,-14028,0.15719,0.175892,-0.147463,-3062,-67.0428,44.75
43757066,0.0446894,0.0379973,-0.0372568,4018,0,-0.110747,-0.0494013,-10.0401,4018,-3065,0.161163,0.172082,-0.148521,-10769,-67.2087,44.76
43861048,-0.114823,1.21329e-06,-0.0366235,3990,0,0.0614479,-0.265694,-9.9588,3990,-18881,0.163812,0.180973,-0.149579,-6234,-67.126,44.75
43961067,0.00608897,-0.059602,0.00181657,4018,0,0.143793,0.086683,-9.85184,4018,-22104,0.161163,0.178433,-0.145347,-10806,-67.9533,44.76
44065047,0.127813,-0.103868,0.0160695,4001,0,0.0409008,-0.022413,-9.88237,4001,-9046,0.159839,0.173352,-0.148521,-6044,-67.2087,44.76
44165846,-0.00564041,-0.0508698,-0.0133028,4000,0,-0.098797,0.0629522,-9.8606,4000,-1843,0.158514,0.175892,-0.150637,-4761,-67.4573,44.76
44265846,0.0221331,-0.00840507,-0.0307489,4000,0,-0.0384558,-0.12849,-9.87821,4000,-14612,0.149244,0.178433,-0.144289,-2237,-67.2087,44.76
44365846,0.00100594,0.0086157,-0.0383042,3994,0,-0.0734315,-0.206198,-10.0491,3994,-21830,0.155866,0.180973,-0.147463,-16773,-67.0428,44.76
44469846,0.0473653,0.001917,-0.0157512,4000,0,-0.0375594,-0.00112292,-9.90223,4000,-13843,0.153217,0.169542,-0.144289,-8773,-67.2914,44.77
44569846,-0.104613,-0.017346,-0.0123444,4000,0,-0.0590832,-0.0119955,-9.80543,4000,-20762,0.159839,0.172082,-0.147463,-1845,-67.4573,44.77
44673846,-0.0519325,-0.0515086,-0.0123447,3998,0,0.0466347,-0.00676698,-9.86689,3998,-4746,0.15719,0.173352,-0.148521,-15022,-66.7954,44.77
44773846,0.0568293,-0.0483156,-0.0303303,4000,0,-0.0633931,-0.128641,-9.93219,4000,-8570,0.161163,0.169542,-0.147463,-8665,-67.4573,44.78
44873846,0.0657677,-0.0283103,-0.0357609,4000,0,0.0370907,0.0230953,-9.94774,4000,-10048,0.158514,0.178433,-0.147463,-10144,-67.374,44.77
44977846,0.0487432,0.00340358,-0.0231924,4000,0,0.0638903,0.152174,-9.99666,4000,-18216,0.15719,0.173352,-0.145347,-17304,-67.374,44.77
45077847,-0.0585545,0.000537281,-0.026289,4001,0,0.0011395,0.0140209,-9.87405,4001,-24761,0.163812,0.175892,-0.148521,-8401,-67.2914,44.78
45177846,-0.0131991,-0.0295799,-0.026511,4000,0,0.0624191,-0.00438748,-9.85481,4000,-2631,0.159839,0.170812,-0.145347,-2727,-66.6301,44.77
45279446,0.0576772,-0.0454422,-0.0404403,4000,0,-0.0279749,-0.0295329,-9.81853,4000,-13443,0.163812,0.168272,-0.146405,-4444,-67.8706,44.77
45383446,0.0533127,-0.0255422,-0.0405393,3994,0,0.0394763,0.0416034,-9.96556,3994,-6373,0.155866,0.168272,-0.148521,-445,-67.2087,44.78
45483446,0.0360665,-0.00010657,-0.052802,4000,0,-0.0653517,0.0961793,-10.1102,4000,-16445,0.161163,0.170812,-0.147463,-433,-67.7879,44.78
45587447,-0.0768343,0.0313953,-0.0616188,3995,0,-0.0806065,0.0070115,-9.87752,3995,-10251,0.165136,0.164461,-0.147463,-7446,-67.126,44.78
45687452,-0.0384271,-0.0164929,-0.0342663,4006,0,0.2007,0.170604,-9.6323,4006,-22356,0.162487,0.178433,-0.144289,-18302,-66.9607,44.78
45788246,0.105567,-0.112488,0.00201745,4000,0,0.0236741,0.209983,-9.83882,4000,-12245,0.162487,0.163191,-0.143231,-10080,-67.7053,44.78
45888252,0.137705,0.00724318,0.0043472,4005,0,-0.0700921,0.0472881,-10.3491,4005,-17239,0.161163,0.172082,-0.145347,-2710,-67.374,44.78
45992258,0.0183038,0.00223189,-0.0209669,4012,0,0.0116993,0.131731,-9.5554,4012,-12246,0.165136,0.170812,-0.149579,-19344,-67.2087,44.78
46092252,0.0485275,-0.103976,-0.0392715,4006,0,0.0222431,0.0515677,-9.54863,4006,-18251,0.163812,0.163191,-0.146405,-2206,-67.7879,44.78
46196247,0.10333,-0.10408,-0.0289436,4001,0,-0.215045,-0.148079,-9.74937,4001,-10246,0.159839,0.158111,-0.144289,-7128,-67.126,44.78
46296254,0.274784,-0.115048,0.0289573,4008,0,-0.190235,-0.244767,-9.8248,4008,-18240,0.162487,0.177162,-0.149579,-2278,-67.2914,44.79
46397046,-0.00829751,0.0274561,-0.00873217,3998,0,0.016026,-0.942434,-10.4812,3998,-10001,0.154541,0.163191,-0.150637,-15044,-67.7879,44.78
46497846,-0.00255416,0.107273,-0.0323525,4000,0,0.0571673,-0.375246,-10.2002,4000,-14845,0.169109,0.182243,-0.155928,-483,-67.0428,44.78
46602671,0.123886,-0.00159832,-0.0554328,4025,0,0.387266,-0.60568,-10.0947,4025,-10670,0.162487,0.168272,-0.152753,-6873,-67.2914,44.78
46703452,0.000212814,-0.108439,-0.123322,4006,0,0.0801293,-0.705628,-10.2138,4006,-25438,0.174406,0.182243,-0.155928,-10842,-67.0428,44.79
46803446,-0.15974,-0.142925,-0.191452,4000,0,-0.0830087,-0.580121,-9.97959,4000,-11315,0.167784,0.172082,-0.149579,-2694,-67.2914,44.79
46903446,0.0299049,-0.121534,-0.206565,4000,0,-0.038512,-0.759854,-9.99265,4000,-22370,0.17573,0.188593,-0.146405,-5433,-67.7053,44.79
47007446,0.0350129,-0.0208593,-0.173468,4000,0,-0.160031,-0.221123,-9.58296,4000,-16434,0.169109,0.163191,-0.136882,-11257,-67.0428,44.79
47107447,0.106656,-0.010112,-0.0713137,4000,0,-0.259035,-0.33638,-9.83105,4000,-20417,0.177054,0.186053,-0.14323,-4135,-66.6301,44.79
47211446,-0.114407,0.0395916,-0.0251185,3999,0,-0.211719,-0.453519,-10.073,3999,-10103,0.181027,0.186053,-0.141114,-10198,-67.5393,44.79
47311446,-0.0621512,-0.0276696,0.0113879,4000,0,-0.0562175,-0.252418,-9.64729,4000,-21445,0.179703,0.178433,-0.13794,-13443,-67.5393,44.79
47411446,0.15378,-0.101317,0.00893996,4000,0,-0.214094,-0.386149,-10.0255,4000,-10295,0.179703,0.174622,-0.140056,-2290,-66.9607,44.79
47513057,0.0463867,-0.0887585,-0.0370499,3999,0,-0.10885,-0.592494,-9.94045,3999,-19499,0.178379,0.179703,-0.142172,-5723,-67.2087,44.79
47617046,-0.0872658,-0.0733258,-0.0799163,3998,0,-0.12795,-0.545507,-9.87366,3998,-13931,0.177054,0.183513,-0.140056,-10453,-67.374,44.8
47718646,0.0188315,-0.0208596,-0.0830076,4000,0,-0.158614,-0.401805,-10.0183,4000,-2315,0.179703,0.192404,-0.135824,-2461,-67.7053,44.8
47818646,0.0913106,-0.000212548,-0.0742831,4000,0,-0.211221,-0.284659,-9.76823,4000,-8632,0.183676,0.172082,-0.13794,-5832,-67.7879,44.8
47918672,0.0132959,-0.0286274,-0.051525,4026,0,-0.248521,-0.353993,-10.101,4026,-19324,0.182352,0.173352,-0.136882,-10844,-67.2914,44.8
48022646,-0.0449111,-0.0231995,-0.0403342,4000,0,-0.244234,-0.335885,-10.0173,4000,-10633,0.179703,0.178433,-0.135824,-6924,-67.7879,44.79
48122646,-0.0936498,-0.0672609,-0.0448041,3994,0,-0.260498,-0.382801,-9.65164,3994,-23005,0.181027,0.183513,-0.132649,-645,-66.8781,44.8
48226671,0.043342,-0.0983283,-0.0334033,4025,0,-0.35667,-0.436877,-10.1253,4025,-15129,0.181027,0.170812,-0.130533,-18062,-66.9607,44.81
48326686,0.00567531,-0.0606492,-0.023525,4034,0,-0.453308,-0.330047,-10.0821,4034,-24673,0.183676,0.174622,-0.132649,-8375,-67.7053,44.81
48426647,-0.0226697,-0.09121,-0.014784,3976,0,-0.427441,-0.407451,-10.028,3976,-10966,0.181027,0.182243,-0.129475,-635,-67.2914,44.8
48530646,0.00584799,-0.050985,-0.0440426,3994,0,-0.444278,-0.24724,-9.96513,3994,-1559,0.17573,0.167002,-0.129475,-14627,-66.9607,44.8
48630646,0.0285175,-0.00893833,-0.060028,4000,0,-0.481544,-0.169378,-9.78949,4000,-12644,0.174406,0.172082,-0.129475,-4630,-67.374,44.8
48730672,-0.0800523,0.0255521,-0.0551483,4026,0,-0.507374,-0.350527,-9.9787,4026,-21594,0.178379,0.182243,-0.126301,-5857,-67.2087,44.8
48834646,-0.0124646,0.0333166,-0.0364121,4000,0,-0.47101,0.128413,-9.59557,4000,-14979,0.182352,0.183513,-0.125243,-10632,-67.7879,44.8
48934646,0.119198,-0.094184,0.0191535,4000,0,-0.357632,-0.192653,-9.9022,4000,-5560,0.178379,0.180973,-0.127359,-2633,-67.0428,44.8
49038671,0.0227688,-0.0254277,0.00535124,4025,0,-0.448522,0.0487109,-10.0371,4025,-18670,0.178379,0.182243,-0.128417,-670,-67.2087,44.81
49138686,0.0275114,-0.0124606,-0.00461538,4040,0,-0.386459,-0.123144,-9.78684,4040,-9600,0.181027,0.182243,-0.132649,-11516,-67.2914,44.81
49238646,-0.105388,0.0305518,-0.0797963,3975,0,-0.349927,-0.370912,-9.99022,3975,-21316,0.183676,0.180973,-0.128417,-2645,-67.4573,44.8
49340246,0.103123,0.0327774,-0.0807734,3999,0,-0.416465,-0.0205121,-9.97089,3999,-11023,0.185,0.174622,-0.127359,-8226,-66.8781,44.81
49444255,0.0279833,0.0416102,-0.121849,4001,0,-0.247599,-0.355786,-9.83495,4001,-24253,0.185,0.177162,-0.126301,-16252,-66.7954,44.81
49544247,0.00416948,-0.0284127,-0.0830022,4001,0,-0.229384,-0.24007,-9.62352,4001,-9236,0.191622,0.175892,-0.126301,-6235,-67.2914,44.81
49644246,0.0133044,-0.00872799,-0.061199,3999,0,-0.241346,-0.480042,-10.1576,3999,-20243,0.195595,0.183513,-0.126301,-1243,-67.5393,44.82
49749065,0.0219366,0.060324,-0.0213551,4001,0,-0.126489,-0.27404,-9.91767,4001,-13064,0.195595,0.180973,-0.124185,-14589,-66.9607,44.81
49849846,0.0982275,-0.00808823,0.0124513,4000,0,-0.0610011,-0.240562,-9.79675,4000,-20761,0.200892,0.177162,-0.125243,-6792,-67.126,44.81
49949846,0.110254,-0.0915227,0.0322463,4000,0,0.006935,-0.291782,-9.69663,4000,-24763,0.202216,0.175892,-0.126301,-702,-66.7954,44.81
50049854,0.0917351,-0.0764082,0.0412833,4008,0,-0.0715837,-0.40462,-9.97379,4008,-8769,0.199568,0.173352,-0.128417,-13841,-67.4573,44.82
50153847,-0.0904606,-0.0119187,0.0260723,4001,0,-0.13898,-0.770759,-10.4333,4001,-24765,0.199568,0.170812,-0.128417,-6846,-67.374,44.81
50253846,-0.0768421,0.042888,0.0211819,4000,0,-0.0686414,-0.296994,-9.9849,4000,-6840,0.196919,0.182243,-0.126301,-2803,-67.0428,44.81
50355446,0.181344,0.0112797,0.013407,3994,0,-0.161979,-0.416029,-10.0111,3994,-21436,0.202216,0.182243,-0.132649,-3431,-67.2914,44.81
50459446,0.00905159,-0.0554476,-0.0211762,4000,0,-0.167705,-0.582947,-10.0304,4000,-11415,0.198243,0.165732,-0.131591,-19053,-66.8781,44.81
50559446,-0.122385,-0.0643853,-0.0402297,4000,0,-0.153339,-0.454918,-10.0381,4000,-22373,0.19427,0.180973,-0.132649,-8112,-67.374,44.81
50659454,-0.0297973,-0.0864154,-0.0411808,4002,0,-0.135153,-0.469137,-9.70388,4002,-12441,0.199568,0.189863,-0.131591,-8453,-67.2914,44.81
50763446,0.106719,-0.0770658,-0.0361454,4000,0,-0.223686,-0.485273,-9.97807,4000,-4411,0.19427,0.183513,-0.130533,-15433,-67.2087,44.82
50863446,0.061297,0.00383278,-0.0142583,3992,0,-0.251419,-0.34444,-10.0434,3992,-15433,0.195595,0.184783,-0.131591,-7414,-67.126,44.82
50964246,0.0078767,0.0250085,0.0209687,3993,0,-0.406413,-0.220171,-9.75273,3993,-5234,0.196919,0.186053,-0.132649,-8216,-67.374,44.82
51068246,0.0243702,-0.0747076,0.0196865,4000,0,-0.475788,-0.50993,-9.95686,4000,-22243,0.199568,0.192404,-0.134766,-14232,-66.9607,44.82
51169047,-0.0675801,-0.0735427,-0.0294601,3986,0,-0.217477,-0.592495,-9.8693,3986,-11448,0.19427,0.179703,-0.130533,-6045,-67.7879,44.82
51269048,-0.0484221,0.0139411,-0.0461879,3997,0,-0.0303867,-0.480526,-9.80062,3997,-21018,0.198243,0.180973,-0.129475,-5861,-67.374,44.82
51373046,-0.113044,0.067693,-0.0401282,3979,0,-0.0926221,-0.443968,-9.9327,3979,-15013,0.199568,0.189863,-0.125243,-6997,-67.2914,44.82
51473046,-0.126951,0.026177,-0.0097906,3988,0,0.109314,0.0454262,-9.72805,3988,-6811,0.206189,0.194944,-0.127359,-18455,-67.7879,44.83
51574686,0.0355579,-0.0112752,-0.00289815,4040,0,0.049997,-0.248595,-10.0328,4040,-14666,0.202216,0.191133,-0.122068,-5632,-67.4573,44.82
51674646,0.0545934,-0.0029781,-0.00618919,3975,0,0.114666,-0.539805,-10.2655,3975,-1549,0.206189,0.188593,-0.128417,-7373,-66.9607,44.82
51778694,-0.0295949,-0.0314126,-0.0100057,4048,0,0.129272,-0.131889,-10.0192,4048,-17623,0.206189,0.188593,-0.125243,-12682,-67.374,44.82
51878646,0.0246859,-0.0675783,0.0085201,4000,0,-0.11125,0.063433,-9.82579,4000,-4532,0.204865,0.187323,-0.129475,-4633,-66.7954,44.82
51978672,0.0104111,-0.0694873,-1.31499e-07,4023,0,-0.129386,-0.264803,-10.0168,4023,-8555,0.202216,0.186053,-0.126301,-8660,-67.4573,44.83
52083446,-0.0540615,-0.0574679,-0.0248022,3999,0,-0.0810874,-0.144284,-9.89301,3999,-18393,0.199568,0.191133,-0.127359,-14810,-67.0428,44.83
52181846,0.0170292,-0.0416112,-0.019161,4000,0,-0.243739,0.0520228,-9.80014,4000,-5732,0.195595,0.192404,-0.130533,-5833,-66.9607,44.83
52285852,0.0707715,-0.062681,-0.0053325,4006,0,-0.29399,0.094244,-9.95152,4006,-20797,0.198243,0.196214,-0.126301,-10173,-67.2914,44.83
52385846,0.0207529,-0.0490607,-0.00361995,4000,0,-0.263373,-0.0470732,-10.0642,4000,-9797,0.196919,0.191133,-0.129475,-12793,-67.2914,44.83
52485846,-0.0158529,-0.0622648,0.00491918,4000,0,-0.333201,-0.117206,-10.0589,4000,-19005,0.191622,0.194944,-0.127359,-21801,-66.8781,44.83
52589846,-0.0428886,-0.0566167,-0.0127693,4000,0,-0.228447,-0.174168,-9.84947,4000,-12654,0.191622,0.191133,-0.126301,-2825,-67.6226,44.83
52690646,0.00712997,-0.021067,-0.0452365,4000,0,-0.18875,-0.0362013,-9.907,4000,-20644,0.195595,0.194944,-0.129475,-1458,-67.2914,44.83
52790672,0.0169115,0.0136268,-0.0442571,4026,0,-0.244274,0.00989802,-9.95536,4026,-7478,0.19427,0.179703,-0.128417,-12659,-66.9607,44.83
52893061,-0.00149319,-0.0113893,-0.0432092,4003,0,-0.211268,-0.097401,-9.79341,4003,-18027,0.192946,0.193674,-0.126301,-1898,-67.4573,44.83
52997062,-0.0283013,-0.0308624,-0.0376727,4014,0,-0.123675,-0.0778303,-10.0884,4014,-6048,0.190297,0.177162,-0.12101,-10586,-66.8781,44.83
53101053,0.0829081,-0.0496972,-0.00949064,4007,0,-0.150452,0.042553,-9.83541,4007,-20930,0.198243,0.200024,-0.128417,-10052,-66.7954,44.82
53201061,0.0219034,-0.0456506,0.0118188,4013,0,-0.116973,-0.235319,-9.81369,4013,-9060,0.190297,0.170812,-0.123126,-10378,-67.374,44.83
53305048,-0.0392687,0.00947182,-0.0191568,4002,0,-0.0997538,-0.0646184,-9.81659,4002,-18511,0.199568,0.197484,-0.128417,-4689,-67.126,44.83
53405069,0.0398119,0.0384245,-0.0247105,4021,0,-0.0787517,-0.231153,-9.99364,4021,-7321,0.192946,0.178433,-0.126301,-10533,-67.4573,44.84
53505047,-0.00468433,0.0137195,-0.0467103,3984,0,0.0222335,-0.136606,-9.76912,3984,-14953,0.199568,0.192404,-0.128417,-7046,-67.2914,44.83
53609064,0.0515022,-0.0303271,-0.0394915,4018,0,-0.0581087,-0.0935636,-10.0202,4018,-10098,0.191622,0.168272,-0.125243,-10194,-67.2914,44.83
53709047,0.0490659,-0.0596041,-0.012117,3981,0,-0.11503,0.0766598,-9.89396,3981,-14274,0.199568,0.189863,-0.126301,-14371,-66.9607,44.83
53809048,-0.0698133,-0.0470387,-0.0112794,4001,0,-0.111712,-0.190763,-9.90268,4001,-18684,0.191622,0.186053,-0.124185,-18779,-67.2914,44.83
53913046,-0.00212619,-0.0275628,-0.0167069,3982,0,-0.0648177,-0.102546,-9.81467,3982,-2722,0.196919,0.196214,-0.127359,-2816,-66.4641,44.83
54013048,0.0279888,0.0246897,-0.0209655,4001,0,-0.0442591,-0.0982843,-10.0671,4001,-6575,0.191622,0.193674,-0.126301,-2047,-67.374,44.83
54117048,0.105353,0.00797048,-0.00531319,3982,0,0.0590961,0.111306,-9.7585,3982,-1047,0.196919,0.189863,-0.128417,-2474,-67.4573,44.83
54217048,-0.0499129,-0.0046828,-0.042355,4002,0,-0.0638727,-0.232021,-10.0468,4002,-9824,0.198243,0.186053,-0.128417,-9918,-67.126,44.83
54317846,-0.0777987,-0.0293704,-0.0582129,4000,0,-0.072016,-0.0276181,-9.7716,4000,-18844,0.202216,0.193674,-0.126301,-1829,-67.0428,44.83
54418646,0.0013837,-0.009578,-0.0653443,3974,0,-0.0366029,-0.107284,-10.0937,3974,-4462,0.192946,0.182243,-0.119952,-4556,-67.0428,44.84
54520249,0.0556617,-0.0222412,-0.0418253,3997,0,-0.1275,0.046386,-10.0565,3997,-13248,0.199568,0.187323,-0.125243,-8235,-67.2914,44.84
54624246,-0.0254301,-0.07173,-0.00808637,3982,0,-0.181575,0.153449,-9.90168,3982,-6244,0.198243,0.179703,-0.122068,-2107,-66.8781,44.84
54724247,-0.0190494,-0.102484,0.0216036,4001,0,-0.135156,0.0482483,-9.94428,4001,-20201,0.19427,0.187323,-0.122068,-3127,-67.2914,44.84
54824251,0.0159681,-0.0552301,0.0167062,3999,0,-0.163432,0.145488,-9.84417,3999,-6898,0.191622,0.188593,-0.123126,-4238,-67.374,44.85
54928246,0.0611931,-0.0159639,0.000638065,3998,0,-0.287294,0.102793,-9.96653,3998,-20204,0.192946,0.191133,-0.125243,-1232,-66.8781,44.85
55029057,-0.0457614,-0.0113546,-0.00310216,4805,0,-0.235737,0.116535,-10.0388,4805,-1056,0.191622,0.189863,-0.124185,-7042,-67.6226,44.85
55129047,-0.0658689,-0.0692785,0.0241564,3980,0,-0.217975,0.297728,-9.95881,3980,-13046,0.192946,0.189863,-0.126301,-7035,-66.9607,44.85
55233048,0.042039,-0.0841819,0.0194741,4002,0,-0.276278,-0.0323779,-10.1199,4002,-2047,0.188973,0.196214,-0.125243,-22698,-66.9607,44.85
55333058,-0.000323308,-0.057262,-0.0492924,3989,0,0.0125704,-0.0265004,-9.7706,3989,-13021,0.190297,0.197484,-0.125243,-2808,-66.8781,44.85
55433048,0.147819,-0.123556,-0.115572,4001,0,-0.231795,0.344649,-9.67776,4001,-18222,0.186325,0.193674,-0.123126,-6476,-67.2914,44.84
55537046,-0.00630384,-0.19774,-0.16452,3975,0,-0.416906,0.263889,-9.73199,3975,-7026,0.190297,0.197484,-0.126301,-10045,-67.2914,44.85
55638646,-0.141646,-0.121424,-0.176234,3994,0,-0.659498,0.149255,-10.0565,3994,-22344,0.190297,0.194944,-0.12101,-11411,-67.2914,44.85
