timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
45205990,0.0,0.0,0.0,-0.12245,0.170764,-1.02065,0.0,0.0,0.0,-0.780683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258673,0.258675,4.06924,0.0,0.0,0.0,0.0901576,0.0,0.0,0.0,0.0,0.0,0.0117305,0.0438714,0.119643
45411609,0.0,0.0,0.0,-0.116975,0.165457,-1.42801,0.0,0.0,0.0,-0.780666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258639,0.258642,4.06945,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.0108141,0.0441468,0.111515
45615683,0.0,0.0,0.0,-0.109647,0.15896,-1.41312,0.0,0.0,0.0,-0.780644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258468,0.258471,4.06897,0.0,0.0,0.0,0.0901487,0.0,0.0,0.0,0.0,0.0,0.0114855,0.0440314,0.120831
45816427,0.0,0.0,0.0,-0.101927,0.151385,-1.43084,0.0,0.0,0.0,-0.780624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258321,0.258324,4.06847,0.0,0.0,0.0,0.0901441,0.0,0.0,0.0,0.0,0.0,0.0112711,0.0392582,0.103619
46020478,0.0,0.0,0.0,-0.0929701,0.14463,-1.39161,0.0,0.0,0.0,-0.780607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258223,0.258227,4.06806,0.0,0.0,0.0,0.0901401,0.0,0.0,0.0,0.0,0.0,0.0109774,0.0404652,0.100785
46220391,0.0,0.0,0.0,-0.0864903,0.137985,-1.20379,0.0,0.0,0.0,-0.780591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258277,0.258282,4.06821,0.0,0.0,0.0,0.0901364,0.0,0.0,0.0,0.0,0.0,0.0103348,0.0388311,0.0914338
46421223,0.0,0.0,0.0,-0.0790871,0.129089,-1.41807,0.0,0.0,0.0,-0.780577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258291,0.258296,4.0682,0.0,0.0,0.0,0.0901332,0.0,0.0,0.0,0.0,0.0,0.00950308,0.0399295,0.0857496
46626794,0.0,0.0,0.0,-0.0699561,0.119313,-1.71162,0.0,0.0,0.0,-0.780562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258326,0.258331,4.06826,0.0,0.0,0.0,0.0901299,0.0,0.0,0.0,0.0,0.0,0.00936859,0.039404,0.0803445
46827625,0.0,0.0,0.0,-0.0685591,0.112715,-1.42294,0.0,0.0,0.0,-0.780546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258243,0.258248,4.06778,0.0,0.0,0.0,0.0901261,0.0,0.0,0.0,0.0,0.0,0.00996869,0.0354929,0.0766348
47031696,0.0,0.0,0.0,-0.0745881,0.113545,-1.74694,0.0,0.0,0.0,-0.780534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258419,0.258424,4.06837,0.0,0.0,0.0,0.0901232,0.0,0.0,0.0,0.0,0.0,0.0102797,0.0267543,0.047575
47231590,0.0,0.0,0.0,-0.0798633,0.122369,-1.38721,0.0,0.0,0.0,-0.780523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258556,0.258561,4.06882,0.0,0.0,0.0,0.0901208,0.0,0.0,0.0,0.0,0.0,0.00964641,0.0288658,0.0506264
47431658,0.0,0.0,0.0,-0.079344,0.123016,-1.43531,0.0,0.0,0.0,-0.780512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258504,0.258508,4.06854,0.0,0.0,0.0,0.0901183,0.0,0.0,0.0,0.0,0.0,0.00892083,0.0289501,0.0465473
47637987,0.0,0.0,0.0,-0.0754932,0.120541,-0.638409,0.0,0.0,0.0,-0.7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258369,0.258374,4.06782,0.0,0.0,0.0,0.0901153,0.0,0.0,0.0,0.0,0.0,0.00875992,0.0241145,0.0352163
47838869,0.0,0.0,0.0,-0.0728934,0.120133,-1.64517,0.0,0.0,0.0,-0.78049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258402,0.258406,4.0677,0.0,0.0,0.0,0.090113,0.0,0.0,0.0,0.0,0.0,0.00966533,0.0226916,0.0358693
48042816,0.0,0.0,0.0,-0.0713066,0.117972,-1.21472,0.0,0.0,0.0,-0.78048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258173,0.258176,4.06647,0.0,0.0,0.0,0.0901109,0.0,0.0,0.0,0.0,0.0,0.007811,0.0330914,0.0561544
48246804,0.0,0.0,0.0,-0.0723688,0.119997,-1.64131,0.0,0.0,0.0,-0.780472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258495,0.258499,4.06743,0.0,0.0,0.0,0.0901089,0.0,0.0,0.0,0.0,0.0,0.00897349,0.0207605,0.0288287
48446801,0.0,0.0,0.0,-0.0668411,0.114431,-1.08007,0.0,0.0,0.0,-0.780463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258365,0.258369,4.06665,0.0,0.0,0.0,0.0901068,0.0,0.0,0.0,0.0,0.0,0.0093592,0.0150385,0.0193129
48646814,0.0,0.0,0.0,-0.0595405,0.111782,-1.1191,0.0,0.0,0.0,-0.780456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258259,0.258262,4.0659,0.0,0.0,0.0,0.0901053,0.0,0.0,0.0,0.0,0.0,0.00894363,0.0154655,0.0191256
48850787,0.0,0.0,0.0,-0.0536444,0.109439,-0.914004,0.0,0.0,0.0,-0.780449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258306,0.258309,4.06573,0.0,0.0,0.0,0.0901037,0.0,0.0,0.0,0.0,0.0,0.00921347,0.0134091,0.0305528
49054787,0.0,0.0,0.0,-0.0445292,0.103164,-0.710544,0.0,0.0,0.0,-0.780442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258235,0.258238,4.06508,0.0,0.0,0.0,0.090102,0.0,0.0,0.0,0.0,0.0,0.0094059,0.0126638,0.0365579
49258919,0.0,0.0,0.0,-0.0362585,0.0967288,-0.77088,0.0,0.0,0.0,-0.780436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258392,0.258395,4.06539,0.0,0.0,0.0,0.0901007,0.0,0.0,0.0,0.0,0.0,0.0104804,0.0178522,0.0612405
49460404,0.0,0.0,0.0,-0.0248499,0.0845691,-0.815773,0.0,0.0,0.0,-0.780431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258299,0.258302,4.06473,0.0,0.0,0.0,0.0900995,0.0,0.0,0.0,0.0,0.0,0.0100827,0.0167052,0.0519026
49664412,0.0,0.0,0.0,-0.0154977,0.0756313,-0.563377,0.0,0.0,0.0,-0.780425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258198,0.2582,4.06403,0.0,0.0,0.0,0.0900981,0.0,0.0,0.0,0.0,0.0,0.0100099,0.0201129,0.0591289
49866068,0.0,0.0,0.0,-0.00708362,0.0676477,-0.783668,0.0,0.0,0.0,-0.780421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258261,0.258263,4.06392,0.0,0.0,0.0,0.0900972,0.0,0.0,0.0,0.0,0.0,0.00987958,0.022378,0.0609877
50069987,0.0,0.0,0.0,0.000721865,0.061424,-0.703954,0.0,0.0,0.0,-0.780417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258273,0.258274,4.06372,0.0,0.0,0.0,0.0900963,0.0,0.0,0.0,0.0,0.0,0.0101923,0.0249121,0.0722018
50273987,0.0,0.0,0.0,0.00707958,0.0541577,-0.564212,0.0,0.0,0.0,-0.780415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258532,0.258533,4.06446,0.0,0.0,0.0,0.0900957,0.0,0.0,0.0,0.0,0.0,0.0105452,0.0286057,0.0866994
50475672,0.0,0.0,0.0,0.00978235,0.0500116,-1.26545,0.0,0.0,0.0,-0.780412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258503,0.258504,4.06416,0.0,0.0,0.0,0.090095,0.0,0.0,0.0,0.0,0.0,0.0102839,0.0266591,0.0779876
50679603,0.0,0.0,0.0,0.0120618,0.0478745,-0.628514,0.0,0.0,0.0,-0.78041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258602,0.258604,4.06436,0.0,0.0,0.0,0.0900946,0.0,0.0,0.0,0.0,0.0,0.0104188,0.0270936,0.0793078
50879704,0.0,0.0,0.0,0.0145575,0.0462245,-0.22168,0.0,0.0,0.0,-0.780407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258672,0.258673,4.06448,0.0,0.0,0.0,0.090094,0.0,0.0,0.0,0.0,0.0,0.010107,0.0246769,0.0680281
51084426,0.0,0.0,0.0,0.0147119,0.0449531,-0.605638,0.0,0.0,0.0,-0.780405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25857,0.258571,4.064,0.0,0.0,0.0,0.0900934,0.0,0.0,0.0,0.0,0.0,0.0105487,0.022971,0.0559116
51285205,0.0,0.0,0.0,0.0163406,0.0369539,-0.489794,0.0,0.0,0.0,-0.780402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258366,0.258367,4.06312,0.0,0.0,0.0,0.0900928,0.0,0.0,0.0,0.0,0.0,0.0105791,0.0226803,0.0598124
51485196,0.0,0.0,0.0,0.0221526,0.0329209,-0.208665,0.0,0.0,0.0,-0.780401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258351,0.258351,4.0628,0.0,0.0,0.0,0.0900925,0.0,0.0,0.0,0.0,0.0,0.0109017,0.0229395,0.0585781
51690787,0.0,0.0,0.0,0.0255357,0.0309392,-0.338473,0.0,0.0,0.0,-0.780399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258452,0.258453,4.06294,0.0,0.0,0.0,0.0900922,0.0,0.0,0.0,0.0,0.0,0.0108306,0.0225431,0.0577314
51890818,0.0,0.0,0.0,0.0267648,0.0288735,-0.487278,0.0,0.0,0.0,-0.780398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258399,0.258399,4.06258,0.0,0.0,0.0,0.0900919,0.0,0.0,0.0,0.0,0.0,0.0109225,0.0232304,0.0629445
52095608,0.0,0.0,0.0,0.0260863,0.0274858,0.0971396,0.0,0.0,0.0,-0.780397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258236,0.258236,4.06175,0.0,0.0,0.0,0.0900917,0.0,0.0,0.0,0.0,0.0,0.0109991,0.0233797,0.0695616
52298013,0.0,0.0,0.0,0.0256517,0.0257749,-0.347605,0.0,0.0,0.0,-0.780397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258262,0.258262,4.06154,0.0,0.0,0.0,0.0900916,0.0,0.0,0.0,0.0,0.0,0.0109117,0.0212804,0.0622769
52502009,0.0,0.0,0.0,0.0241214,0.0253885,-0.0745201,0.0,0.0,0.0,-0.780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258291,0.258291,4.06135,0.0,0.0,0.0,0.0900915,0.0,0.0,0.0,0.0,0.0,0.0110758,0.0185002,0.0526656
52702820,0.0,0.0,0.0,0.0224338,0.0224571,-0.352256,0.0,0.0,0.0,-0.780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258256,0.258256,4.06103,0.0,0.0,0.0,0.0900914,0.0,0.0,0.0,0.0,0.0,0.0106824,0.0166402,0.0499038
52909212,0.0,0.0,0.0,0.0211622,0.0189637,-0.494562,0.0,0.0,0.0,-0.780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258253,0.258253,4.06079,0.0,0.0,0.0,0.0900914,0.0,0.0,0.0,0.0,0.0,0.0105016,0.0152426,0.0446043
53109213,0.0,0.0,0.0,0.0194334,0.0167347,-0.316128,0.0,0.0,0.0,-0.780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258279,0.258279,4.06065,0.0,0.0,0.0,0.0900914,0.0,0.0,0.0,0.0,0.0,0.0107334,0.0158388,0.0503594
53313280,0.0,0.0,0.0,0.0179921,0.0152966,-0.0725507,0.0,0.0,0.0,-0.780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258254,0.258254,4.06039,0.0,0.0,0.0,0.0900915,0.0,0.0,0.0,0.0,0.0,0.0110949,0.0178225,0.0623104
53517232,0.0,0.0,0.0,0.0160521,0.0132029,-0.219356,0.0,0.0,0.0,-0.780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258247,0.258246,4.06016,0.0,0.0,0.0,0.0900915,0.0,0.0,0.0,0.0,0.0,0.0108734,0.0139385,0.0471144
53721312,0.0,0.0,0.0,0.0139301,0.0122016,-0.666711,0.0,0.0,0.0,-0.780397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227,0.258226,4.05992,0.0,0.0,0.0,0.0900915,0.0,0.0,0.0,0.0,0.0,0.0110971,0.0108706,0.0228692
53921215,0.0,0.0,0.0,0.0118399,0.0110544,-0.286701,0.0,0.0,0.0,-0.780398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258352,0.258351,4.06017,0.0,0.0,0.0,0.0900918,0.0,0.0,0.0,0.0,0.0,0.0106862,0.0109041,0.0348625
54121207,0.0,0.0,0.0,0.00900268,0.00963758,-0.187295,0.0,0.0,0.0,-0.780399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258434,0.258433,4.06034,0.0,0.0,0.0,0.090092,0.0,0.0,0.0,0.0,0.0,0.0105583,0.0104394,0.0362358
54326006,0.0,0.0,0.0,0.0047987,0.0100503,-0.127207,0.0,0.0,0.0,-0.780399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258382,0.258381,4.06007,0.0,0.0,0.0,0.0900922,0.0,0.0,0.0,0.0,0.0,0.0108852,0.0096882,0.0334977
54528427,0.0,0.0,0.0,0.00010993,0.00950851,-0.0720268,0.0,0.0,0.0,-0.7804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258464,0.258464,4.06026,0.0,0.0,0.0,0.0900924,0.0,0.0,0.0,0.0,0.0,0.0113576,0.0117657,0.0431598
54732489,0.0,0.0,0.0,-0.00299483,0.0108673,0.0519804,0.0,0.0,0.0,-0.780401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258415,0.258414,4.06004,0.0,0.0,0.0,0.0900926,0.0,0.0,0.0,0.0,0.0,0.0115181,0.0110511,0.0398772
54932428,0.0,0.0,0.0,-0.00458337,0.0100478,0.308286,0.0,0.0,0.0,-0.780402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258241,0.258241,4.05936,0.0,0.0,0.0,0.0900927,0.0,0.0,0.0,0.0,0.0,0.0116428,0.0107774,0.0413196
55133193,0.0,0.0,0.0,-0.0063838,0.0094902,-0.080274,0.0,0.0,0.0,-0.780403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25835,0.25835,4.05957,0.0,0.0,0.0,0.0900931,0.0,0.0,0.0,0.0,0.0,0.0119953,0.0120431,0.0434948
55337193,0.0,0.0,0.0,-0.00761149,0.0105956,-0.50527,0.0,0.0,0.0,-0.780404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25842,0.258419,4.05974,0.0,0.0,0.0,0.0900933,0.0,0.0,0.0,0.0,0.0,0.0118003,0.00886357,0.031458
55541264,0.0,0.0,0.0,-0.0109472,0.0142663,-0.361691,0.0,0.0,0.0,-0.780406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258477,0.258477,4.05988,0.0,0.0,0.0,0.0900937,0.0,0.0,0.0,0.0,0.0,0.0117944,0.00720592,0.0256861
55743604,0.0,0.0,0.0,-0.0205959,0.0165525,-0.0459418,0.0,0.0,0.0,-0.780407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258515,0.258515,4.05998,0.0,0.0,0.0,0.0900939,0.0,0.0,0.0,0.0,0.0,0.011975,0.00866556,0.0288709
