timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
27819694,0,0.0,0.0,27819694,0.0,0.0,-2.09677,0.0,0.0,0.0,0.82843,-0.880406,-0.863108,0.159876,0.0,0.0,0.0,0.0,0.0,0.0,0.693533,0.0,0.727221,0.863108,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
27920416,0,0.0,0.0,27920416,0.0,0.0,-1.93667,0.0,0.0,0.0,0.787834,-0.840462,-0.724585,0.421285,0.0,0.0,0.0,0.0,0.0,0.0,0.746204,0.0,0.727005,0.724585,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28024485,0,0.0,0.0,28024485,0.0,0.0,-1.71732,0.0,0.0,0.0,0.725002,-0.816957,-0.596149,0.683133,0.0,0.0,0.0,0.0,0.0,0.0,0.828458,0.0,0.678063,0.596149,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28124472,0,0.0,0.0,28124472,0.0,0.0,-1.51633,0.0,0.0,0.0,0.726396,-0.82829,-0.467646,0.911825,0.0,0.0,0.0,0.0,0.0,0.0,0.897881,0.0,0.635944,0.467646,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28224421,0,0.0,0.0,28224421,0.0,0.0,-1.26926,0.0,0.0,0.0,0.776347,-0.817404,-0.335785,1.14238,0.0,0.0,0.0,0.0,0.0,0.0,0.930598,0.0,0.5904,0.335785,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28328387,0,0.0,0.0,28328387,0.0,0.0,-1.04983,0.0,0.0,0.0,0.726122,-0.789814,-0.163604,1.37994,0.0,0.0,0.0,0.0,0.0,0.0,0.942895,0.0,0.524498,0.163604,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28428403,0,0.0,0.0,28428403,0.0,0.0,-0.800128,0.0,0.0,0.0,0.702183,-0.758479,-0.0162026,1.57407,0.0,0.0,0.0,0.0,0.0,0.0,0.971862,0.0,0.435114,0.0162026,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28528424,0,0.0,0.0,28528424,0.0,0.0,-0.581863,0.0,0.0,0.0,0.596982,-0.735681,0.0360897,1.65156,0.0,0.0,0.0,0.0,0.0,0.0,1.0214,0.0,0.380368,-0.0360897,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28632424,0,0.0,0.0,28632424,0.0,0.0,-0.340147,0.0,0.0,0.0,0.546529,-0.700939,0.130847,1.76276,0.0,0.0,0.0,0.0,0.0,0.0,1.08644,0.0,0.331841,-0.130847,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28732439,0,0.0,0.0,28732439,0.0,0.0,-0.129656,0.0,0.0,0.0,0.510533,-0.651228,0.229343,1.85955,0.0,0.0,0.0,0.0,0.0,0.0,1.15697,0.0,0.254163,-0.229343,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28836412,0,0.0,0.0,28836412,0.0,0.0,0.0979937,0.0,0.0,0.0,0.454208,-0.629514,0.343769,1.9556,0.0,0.0,0.0,0.0,0.0,0.0,1.23133,0.0,0.191297,-0.343769,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
28936509,0,0.0,0.0,28936509,0.0,0.0,0.290815,0.0,0.0,0.0,0.416957,-0.604951,0.431716,2.00916,0.0,0.0,0.0,0.0,0.0,0.0,1.30054,0.0,0.109704,-0.431716,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29036465,0,0.0,0.0,29036465,0.0,0.0,0.469748,0.0,0.0,0.0,0.40323,-0.588501,0.500352,2.02733,0.0,0.0,0.0,0.0,0.0,0.0,1.36437,0.0,0.1,-0.500352,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29140419,0,0.0,0.0,29140419,0.0,0.0,0.657278,0.0,0.0,0.0,0.378023,-0.569487,0.581177,2.043,0.0,0.0,0.0,0.0,0.0,0.0,1.42274,0.0,0.1,-0.581177,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29240387,0,0.0,0.0,29240387,0.0,0.0,0.822324,0.0,0.0,0.0,0.363431,-0.549194,0.64084,2.04035,0.0,0.0,0.0,0.0,0.0,0.0,1.46309,0.0,0.1,-0.64084,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29340396,0,0.0,0.0,29340396,0.0,0.0,0.983264,0.0,0.0,0.0,0.340304,-0.549229,0.694537,2.01191,0.0,0.0,0.0,0.0,0.0,0.0,1.48405,0.0,0.1,-0.694537,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29444520,0,0.0,0.0,29444520,0.0,0.0,1.11768,0.0,0.0,0.0,0.325982,-0.546786,0.718389,1.95044,0.0,0.0,0.0,0.0,0.0,0.0,1.49593,0.0,0.1,-0.718389,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29544387,0,0.0,0.0,29544387,0.0,0.0,1.23829,0.0,0.0,0.0,0.29922,-0.524071,0.778468,1.90565,0.0,0.0,0.0,0.0,0.0,0.0,1.50495,0.0,0.1,-0.778468,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29648478,0,0.0,0.0,29648478,0.0,0.0,1.34948,0.0,0.0,0.0,0.259405,-0.503068,0.799873,1.83415,0.0,0.0,0.0,0.0,0.0,0.0,1.52546,0.0,0.1,-0.799873,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29748465,0,0.0,0.0,29748465,0.0,0.0,1.41915,0.0,0.0,0.0,0.204815,-0.49394,0.777575,1.67947,0.0,0.0,0.0,0.0,0.0,0.0,1.55647,0.0,0.1,-0.777575,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29848416,0,0.0,0.0,29848416,0.0,0.0,1.44512,0.0,0.0,0.0,0.174898,-0.489373,0.747458,1.50551,0.0,0.0,0.0,0.0,0.0,0.0,1.59594,0.0,0.1,-0.747458,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
29952407,0,0.0,0.0,29952407,0.0,0.0,1.43152,0.0,0.0,0.0,0.130485,-0.486004,0.70488,1.29061,0.0,0.0,0.0,0.0,0.0,0.0,1.63818,0.0,0.1,-0.70488,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30052416,0,0.0,0.0,30052416,0.0,0.0,1.40466,0.0,0.0,0.0,0.129409,-0.467621,0.663706,1.10135,0.0,0.0,0.0,0.0,0.0,0.0,1.67176,0.0,0.1,-0.663706,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30152407,0,0.0,0.0,30152407,0.0,0.0,1.36378,0.0,0.0,0.0,0.149561,-0.475773,0.628889,0.9258,0.0,0.0,0.0,0.0,0.0,0.0,1.6977,0.0,0.1,-0.628889,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30256512,0,0.0,0.0,30256512,0.0,0.0,1.29532,0.0,0.0,0.0,0.167177,-0.448975,0.578947,0.725717,0.0,0.0,0.0,0.0,0.0,0.0,1.71692,0.0,0.1,-0.578947,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30356387,0,0.0,0.0,30356387,0.0,0.0,1.23071,0.0,0.0,0.0,0.157357,-0.44904,0.538763,0.56359,0.0,0.0,0.0,0.0,0.0,0.0,1.7283,0.0,0.1,-0.538763,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30460422,0,0.0,0.0,30460422,0.0,0.0,1.13983,0.0,0.0,0.0,0.123844,-0.435723,0.471978,0.370481,0.0,0.0,0.0,0.0,0.0,0.0,1.7532,0.0,0.1,-0.471978,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30560387,0,0.0,0.0,30560387,0.0,0.0,1.06248,0.0,0.0,0.0,0.113975,-0.447953,0.403206,0.207727,0.0,0.0,0.0,0.0,0.0,0.0,1.79744,0.0,0.1,-0.403206,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30660481,0,0.0,0.0,30660481,0.0,0.0,0.970022,0.0,0.0,0.0,0.117894,-0.427266,0.333609,0.0528724,0.0,0.0,0.0,0.0,0.0,0.0,1.85382,0.0,0.1,-0.333609,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30764387,0,0.0,0.0,30764387,0.0,0.0,0.896331,0.0,0.0,0.0,0.144523,-0.436652,0.310585,-0.0314185,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,0.0,0.1,-0.310585,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30864402,0,0.0,0.0,30864402,0.0,0.0,0.814069,0.0,0.0,0.0,0.171238,-0.426372,0.26097,-0.132881,0.0,0.0,0.0,0.0,0.0,0.0,1.96293,0.0,0.1,-0.26097,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
30964488,0,0.0,0.0,30964488,0.0,0.0,0.741476,0.0,0.0,0.0,0.215091,-0.394592,0.208233,-0.224226,0.0,0.0,0.0,0.0,0.0,0.0,1.99933,0.0,0.1,-0.208233,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31068426,0,0.0,0.0,31068426,0.0,0.0,0.657289,0.0,0.0,0.0,0.253605,-0.406368,0.217257,-0.252747,0.0,0.0,0.0,0.0,0.0,0.0,2.02123,0.0,0.1,-0.217257,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31168438,0,0.0,0.0,31168438,0.0,0.0,0.592052,0.0,0.0,0.0,0.25657,-0.413738,0.205639,-0.288264,0.0,0.0,0.0,0.0,0.0,0.0,2.04597,0.0,0.1,-0.205639,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31272458,0,0.0,0.0,31272458,0.0,0.0,0.522398,0.0,0.0,0.0,0.248105,-0.429855,0.18093,-0.328152,0.0,0.0,0.0,0.0,0.0,0.0,2.08416,0.0,0.1,-0.18093,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31372437,0,0.0,0.0,31372437,0.0,0.0,0.470614,0.0,0.0,0.0,0.281085,-0.440065,0.186751,-0.326831,0.0,0.0,0.0,0.0,0.0,0.0,2.12259,0.0,0.1,-0.186751,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31472413,0,0.0,0.0,31472413,0.0,0.0,0.417814,0.0,0.0,0.0,0.315241,-0.421477,0.164667,-0.35364,0.0,0.0,0.0,0.0,0.0,0.0,2.14975,0.0,0.1,-0.164667,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31576489,0,0.0,0.0,31576489,0.0,0.0,0.363702,0.0,0.0,0.0,0.380344,-0.442032,0.136699,-0.376541,0.0,0.0,0.0,0.0,0.0,0.0,2.16386,0.0,0.1,-0.136699,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31676418,0,0.0,0.0,31676418,0.0,0.0,0.326294,0.0,0.0,0.0,0.402542,-0.446851,0.122373,-0.379758,0.0,0.0,0.0,0.0,0.0,0.0,2.16461,0.0,0.1,-0.122373,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31776403,0,0.0,0.0,31776403,0.0,0.0,0.284285,0.0,0.0,0.0,0.39905,-0.443052,0.0495869,-0.433719,0.0,0.0,0.0,0.0,0.0,0.0,2.17137,0.0,0.1,-0.0495869,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31880443,0,0.0,0.0,31880443,0.0,0.0,0.245132,0.0,0.0,0.0,0.420676,-0.459373,0.0487738,-0.418092,0.0,0.0,0.0,0.0,0.0,0.0,2.18073,0.0,0.1,-0.0487738,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
31980396,0,0.0,0.0,31980396,0.0,0.0,0.206368,0.0,0.0,0.0,0.439971,-0.492613,0.10277,-0.346613,0.0,0.0,0.0,0.0,0.0,0.0,2.18526,0.0,0.1,-0.10277,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32084416,0,0.0,0.0,32084416,0.0,0.0,0.178142,0.0,0.0,0.0,0.45374,-0.511462,0.0799108,-0.353657,0.0,0.0,0.0,0.0,0.0,0.0,2.20278,0.0,0.1,-0.0799108,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32185283,0,0.0,0.0,32185283,0.0,0.0,0.14786,0.0,0.0,0.0,0.445756,-0.51874,0.104,-0.309575,0.0,0.0,0.0,0.0,0.0,0.0,2.23405,0.0,0.1,-0.104,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32285468,0,0.0,0.0,32285468,0.0,0.0,0.132967,0.0,0.0,0.0,0.503096,-0.580116,0.12257,-0.269573,0.0,0.0,0.0,0.0,0.0,0.0,2.26191,0.0,0.1,-0.12257,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32389234,0,0.0,0.0,32389234,0.0,0.0,0.119397,0.0,0.0,0.0,0.524701,-0.578484,0.0826194,-0.281433,0.0,0.0,0.0,0.0,0.0,0.0,2.27225,0.0,0.1,-0.0826194,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32489398,0,0.0,0.0,32489398,0.0,0.0,0.106866,0.0,0.0,0.0,0.577641,-0.594294,0.0533325,-0.286874,0.0,0.0,0.0,0.0,0.0,0.0,2.27024,0.0,0.1,-0.0533325,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32589211,0,0.0,0.0,32589211,0.0,0.0,0.0932502,0.0,0.0,0.0,0.559594,-0.650042,0.072285,-0.247156,0.0,0.0,0.0,0.0,0.0,0.0,2.26162,0.0,0.1,-0.072285,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32693490,0,0.0,0.0,32693490,0.0,0.0,0.0827077,0.0,0.0,0.0,0.516286,-0.720752,0.0646208,-0.230987,0.0,0.0,0.0,0.0,0.0,0.0,2.29286,0.0,0.1,-0.0646208,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32793230,0,0.0,0.0,32793230,0.0,0.0,0.0749902,0.0,0.0,0.0,0.525667,-0.773525,0.0487309,-0.22492,0.0,0.0,0.0,0.0,0.0,0.0,2.35622,0.0,0.1,-0.0487309,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32893214,0,0.0,0.0,32893214,0.0,0.0,0.0654384,0.0,0.0,0.0,0.5734,-0.787999,0.0155786,-0.235772,0.0,0.0,0.0,0.0,0.0,0.0,2.41529,0.0,0.1,-0.0155786,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
32997289,0,0.0,0.0,32997289,0.0,0.0,0.0537611,0.0,0.0,0.0,0.618927,-0.79697,0.00525486,-0.229279,0.0,0.0,0.0,0.0,0.0,0.0,2.47043,0.0,0.1,-0.00525486,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
33097211,0,0.0,0.0,33097211,0.0,0.0,0.0417816,0.0,0.0,0.0,0.656767,-0.7974,0.0230554,-0.19391,0.0,0.0,0.0,0.0,0.0,0.0,2.51064,0.0,0.104591,-0.0230554,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
33201283,0,0.0,0.0,33201283,0.0,0.0,0.0367334,0.0,0.0,0.0,0.711651,-0.820717,0.0188076,-0.179639,0.0,0.0,0.0,0.0,0.0,0.0,2.53462,0.0,0.108682,-0.0188076,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
33301214,0,0.0,0.0,33301214,0.0,0.0,0.0282431,0.0,0.0,0.0,0.733419,-0.878193,0.00668754,-0.175374,0.0,0.0,0.0,0.0,0.0,0.0,2.55516,0.0,0.10129,-0.00668754,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
33401237,0,0.0,0.0,33401237,0.0,0.0,0.021409,0.0,0.0,0.0,0.731104,-0.925009,0.0318454,-0.137742,0.0,0.0,0.0,0.0,0.0,0.0,2.58844,0.0,0.1,-0.0318454,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
33505209,0,0.0,0.0,33505209,0.0,0.0,0.0101928,0.0,0.0,0.0,0.720019,-0.965566,0.0194352,-0.141838,0.0,0.0,0.0,0.0,0.0,0.0,2.63556,0.0,0.1,-0.0194352,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
33605293,0,0.0,0.0,33605293,0.0,0.0,0.00289193,0.0,0.0,0.0,0.721929,-0.999547,0.0132165,-0.137667,0.0,0.0,0.0,0.0,0.0,0.0,2.68408,0.0,0.10205,-0.0132165,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
33705269,0,0.0,0.0,33705269,0.0,0.0,-0.0013533,0.0,0.0,0.0,0.722907,-0.9851,0.028716,-0.110158,0.0,0.0,0.0,0.0,0.0,0.0,2.71401,0.0,0.108185,-0.028716,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
33809225,0,0.0,0.0,33809225,0.0,0.0,-0.00972957,0.0,0.0,0.0,0.726138,-0.965953,0.00641747,-0.12359,0.0,0.0,0.0,0.0,0.0,0.0,2.71969,0.0,0.101829,-0.00641747,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
33909197,0,0.0,0.0,33909197,0.0,0.0,-0.0155947,0.0,0.0,0.0,0.745645,-1.01681,0.0138256,-0.106669,0.0,0.0,0.0,0.0,0.0,0.0,2.71227,0.0,0.108158,-0.0138256,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34013301,0,0.0,0.0,34013301,0.0,0.0,-0.0202708,0.0,0.0,0.0,0.738432,-1.00577,-0.00901936,-0.116756,0.0,0.0,0.0,0.0,0.0,0.0,2.70594,0.0,0.125043,0.00901936,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34113194,0,0.0,0.0,34113194,0.0,0.0,-0.00743648,0.0,0.0,0.0,0.752828,-1.00657,0.0249916,-0.0576101,0.0,0.0,0.0,0.0,0.0,0.0,2.70224,0.0,0.176702,-0.0249916,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34213223,0,0.0,0.0,34213223,0.0,0.0,0.0217687,0.0,0.0,0.0,0.77128,-1.01918,0.0760824,0.0288857,0.0,0.0,0.0,0.0,0.0,0.0,2.71169,0.0,0.168033,-0.0760824,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34317193,0,0.0,0.0,34317193,0.0,0.0,0.0628072,0.0,0.0,0.0,0.754305,-1.06875,0.124315,0.113339,0.0,0.0,0.0,0.0,0.0,0.0,2.72703,0.0,0.18962,-0.124315,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34417232,0,0.0,0.0,34417232,0.0,0.0,0.112929,0.0,0.0,0.0,0.771464,-1.04921,0.139367,0.165962,0.0,0.0,0.0,0.0,0.0,0.0,2.73212,0.0,0.175895,-0.139367,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34517227,0,0.0,0.0,34517227,0.0,0.0,0.163089,0.0,0.0,0.0,0.83176,-1.09076,0.117055,0.177313,0.0,0.0,0.0,0.0,0.0,0.0,2.73937,0.0,0.190363,-0.117055,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34621233,0,0.0,0.0,34621233,0.0,0.0,0.221925,0.0,0.0,0.0,0.853329,-1.17606,0.129785,0.226502,0.0,0.0,0.0,0.0,0.0,0.0,2.77068,0.0,0.183474,-0.129785,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34721306,0,0.0,0.0,34721306,0.0,0.0,0.278075,0.0,0.0,0.0,0.92412,-1.21219,0.206044,0.328798,0.0,0.0,0.0,0.0,0.0,0.0,2.82801,0.0,0.174083,-0.206044,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34825225,0,0.0,0.0,34825225,0.0,0.0,0.344923,0.0,0.0,0.0,0.927131,-1.19313,0.248912,0.395835,0.0,0.0,0.0,0.0,0.0,0.0,2.8864,0.0,0.153993,-0.248912,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
34925296,0,0.0,0.0,34925296,0.0,0.0,0.408635,0.0,0.0,0.0,0.935921,-1.12099,0.270627,0.435221,0.0,0.0,0.0,0.0,0.0,0.0,2.93596,0.0,0.134277,-0.270627,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35025222,0,0.0,0.0,35025222,0.0,0.0,0.469164,0.0,0.0,0.0,0.90441,-1.05235,0.281004,0.457391,0.0,0.0,0.0,0.0,0.0,0.0,2.97108,0.0,0.119126,-0.281004,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35129314,0,0.0,0.0,35129314,0.0,0.0,0.541209,0.0,0.0,0.0,0.873266,-0.932401,0.411909,0.598678,0.0,0.0,0.0,0.0,0.0,0.0,2.99646,0.0,0.115622,-0.411909,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35229220,0,0.0,0.0,35229220,0.0,0.0,0.615924,0.0,0.0,0.0,0.839774,-0.859777,0.446936,0.640738,0.0,0.0,0.0,0.0,0.0,0.0,3.00908,0.0,0.1,-0.446936,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35329215,0,0.0,0.0,35329215,0.0,0.0,0.692752,0.0,0.0,0.0,0.808296,-0.838246,0.410487,0.609737,0.0,0.0,0.0,0.0,0.0,0.0,3.02374,0.0,0.1,-0.410487,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35433210,0,0.0,0.0,35433210,0.0,0.0,0.759007,0.0,0.0,0.0,0.79386,-0.835881,0.373799,0.573629,0.0,0.0,0.0,0.0,0.0,0.0,3.03742,0.0,0.1,-0.373799,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35533207,0,0.0,0.0,35533207,0.0,0.0,0.820635,0.0,0.0,0.0,0.785222,-0.795961,0.376355,0.572097,0.0,0.0,0.0,0.0,0.0,0.0,3.05072,0.0,0.1,-0.376355,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35637213,0,0.0,0.0,35637213,0.0,0.0,0.880075,0.0,0.0,0.0,0.762348,-0.781892,0.401179,0.591354,0.0,0.0,0.0,0.0,0.0,0.0,3.07378,0.0,0.1,-0.401179,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35737211,0,0.0,0.0,35737211,0.0,0.0,0.941352,0.0,0.0,0.0,0.731413,-0.751513,0.417724,0.601405,0.0,0.0,0.0,0.0,0.0,0.0,3.11125,0.0,0.1,-0.417724,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35837277,0,0.0,0.0,35837277,0.0,0.0,0.998633,0.0,0.0,0.0,0.676887,-0.6869,0.432162,0.607241,0.0,0.0,0.0,0.0,0.0,0.0,-3.13118,0.0,0.1,-0.432162,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
35941216,0,0.0,0.0,35941216,0.0,0.0,1.05945,0.0,0.0,0.0,0.608664,-0.631299,0.478071,0.642724,0.0,0.0,0.0,0.0,0.0,0.0,-3.10123,0.0,0.1,-0.478071,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36041293,0,0.0,0.0,36041293,0.0,0.0,1.1179,0.0,0.0,0.0,0.552025,-0.570207,0.488304,0.642299,0.0,0.0,0.0,0.0,0.0,0.0,-3.08803,0.0,0.1,-0.488304,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36141198,0,0.0,0.0,36141198,0.0,0.0,1.17364,0.0,0.0,0.0,0.49373,-0.539226,0.524737,0.664964,0.0,0.0,0.0,0.0,0.0,0.0,-3.08022,0.0,0.1,-0.524737,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36246094,0,0.0,0.0,36246094,0.0,0.0,1.23334,0.0,0.0,0.0,0.459271,-0.518988,0.532064,0.657163,0.0,0.0,0.0,0.0,0.0,0.0,-3.06869,0.0,0.1,-0.532064,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36346788,0,0.0,0.0,36346788,0.0,0.0,1.28663,0.0,0.0,0.0,0.427695,-0.495177,0.515546,0.625548,0.0,0.0,0.0,0.0,0.0,0.0,-3.05493,0.0,0.1,-0.515546,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36446787,0,0.0,0.0,36446787,0.0,0.0,1.3303,0.0,0.0,0.0,0.390646,-0.459844,0.531343,0.618006,0.0,0.0,0.0,0.0,0.0,0.0,-3.04721,0.0,0.1,-0.531343,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36550822,0,0.0,0.0,36550822,0.0,0.0,1.3709,0.0,0.0,0.0,0.34787,-0.40774,0.548327,0.608372,0.0,0.0,0.0,0.0,0.0,0.0,-3.05565,0.0,0.1,-0.548327,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36650789,0,0.0,0.0,36650789,0.0,0.0,1.4044,0.0,0.0,0.0,0.30025,-0.387925,0.541909,0.572619,0.0,0.0,0.0,0.0,0.0,0.0,-3.06395,0.0,0.1,-0.541909,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36750819,0,0.0,0.0,36750819,0.0,0.0,1.44002,0.0,0.0,0.0,0.250091,-0.365196,0.542315,0.550282,0.0,0.0,0.0,0.0,0.0,0.0,-3.0614,0.0,0.1,-0.542315,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36854791,0,0.0,0.0,36854791,0.0,0.0,1.47212,0.0,0.0,0.0,0.208273,-0.32455,0.550992,0.53291,0.0,0.0,0.0,0.0,0.0,0.0,-3.05963,0.0,0.1,-0.550992,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
36954841,0,0.0,0.0,36954841,0.0,0.0,1.50495,0.0,0.0,0.0,0.178355,-0.296224,0.562196,0.523049,0.0,0.0,0.0,0.0,0.0,0.0,-3.05837,0.0,0.1,-0.562196,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
37054813,0,0.0,0.0,37054813,0.0,0.0,1.53723,0.0,0.0,0.0,0.139216,-0.270713,0.56659,0.507088,0.0,0.0,0.0,0.0,0.0,0.0,-3.06087,0.0,0.1,-0.56659,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
