timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
23905441,10272933,47.397742,8.5455939,23905441,-57.7986,78.6241,-34.3744,-0.00709908,-0.0205138,0.0,-16.9623,-9.33205,-4.51282,-4.15289,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.57803,488.083,34.4939,4.51282,0.44682,0.257384,0.243146,0.149933,0,1,1,1,1,1,0,1,1,1,1,0
23907991,10272933,47.397742,8.5455939,23907991,-57.8422,78.6001,-34.386,-0.00709908,-0.0205138,0.0,-16.9507,-9.35269,-4.51125,-4.15131,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.57674,488.083,34.5055,4.51125,0.44682,0.257384,0.243146,0.149933,0,1,1,1,1,1,0,1,1,1,1,0
23915657,10272933,47.397742,8.5455939,23915657,-57.9787,78.5256,-34.412,-0.00709908,-0.0205138,0.0,-16.9209,-9.41598,-4.50153,-4.13856,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.57306,488.083,34.5315,4.50153,0.418173,0.255473,0.225296,0.145488,0,1,1,1,1,1,0,1,1,1,1,0
23920479,10272933,47.397742,8.5455939,23920479,-58.0615,78.4794,-34.434,-0.00709908,-0.0205138,0.0,-16.8979,-9.45554,-4.49798,-4.13502,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.57068,488.083,34.5535,4.49798,0.418173,0.255473,0.225296,0.145488,0,1,1,1,1,1,0,1,1,1,1,0
23925283,10272933,47.397742,8.5455939,23925283,-58.1436,78.4333,-34.4559,-0.00709908,-0.0205138,0.0,-16.8745,-9.49491,-4.49436,-4.1314,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.5683,488.083,34.5754,4.49436,0.418173,0.255473,0.225296,0.145488,0,1,1,1,1,1,0,1,1,1,1,0
23927970,10272933,47.397742,8.5455939,23927970,-58.1977,78.4039,-34.4599,-0.00709908,-0.0205138,0.0,-16.8668,-9.51946,-4.48792,-4.12188,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.56694,488.083,34.5794,4.48792,0.4199,0.254659,0.226257,0.145571,0,1,1,1,1,1,0,1,1,1,1,0
23933027,10272933,47.397742,8.5455939,23933027,-58.2827,78.3558,-34.4825,-0.00709908,-0.0205138,0.0,-16.8414,-9.55975,-4.48428,-4.11824,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.56442,488.083,34.602,4.48428,0.4199,0.254659,0.226257,0.145571,0,1,1,1,1,1,0,1,1,1,1,0
23938261,10272933,47.397742,8.5455939,23938261,-58.378,78.3026,-34.4979,-0.00709908,-0.0205138,0.0,-16.8204,-9.60316,-4.47681,-4.10804,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.56193,488.083,34.6174,4.47681,0.421315,0.255683,0.227107,0.146164,0,1,1,1,1,1,0,1,1,1,1,0
23942868,10272933,47.397742,8.5455939,23942868,-58.4553,78.2583,-34.5184,-0.00709908,-0.0205138,0.0,-16.7977,-9.63992,-4.47379,-4.10503,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.55962,488.083,34.638,4.47379,0.421315,0.255683,0.227107,0.146164,0,1,1,1,1,1,0,1,1,1,1,0
23945525,10272933,47.397742,8.5455939,23945525,-58.5016,78.2317,-34.5308,-0.00709908,-0.0205138,0.0,-16.7845,-9.66192,-4.47211,-4.10334,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.55821,488.083,34.6503,4.47211,0.421315,0.255683,0.227107,0.146164,0,1,1,1,1,1,0,1,1,1,1,0
23950295,10272933,47.397742,8.5455939,23950295,-58.5893,78.182,-34.5441,-0.00709908,-0.0205138,0.0,-16.7656,-9.7026,-4.46444,-4.09288,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.55586,488.083,34.6636,4.46444,0.423034,0.254848,0.228066,0.146241,0,1,1,1,1,1,0,1,1,1,1,0
23955519,10272933,47.397742,8.5455939,23955519,-58.6763,78.1315,-34.5673,-0.00709908,-0.0205138,0.0,-16.7389,-9.74362,-4.46092,-4.08936,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.55329,488.083,34.6868,4.46092,0.423034,0.254848,0.228066,0.146241,0,1,1,1,1,1,0,1,1,1,1,0
23958233,10272933,47.397742,8.5455939,23958233,-58.7195,78.1064,-34.5788,-0.00709908,-0.0205138,0.0,-16.7262,-9.76444,-4.45913,-4.08757,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.55197,488.083,34.6983,4.45913,0.423034,0.254848,0.228066,0.146241,0,1,1,1,1,1,0,1,1,1,1,0
23962878,10272933,47.397742,8.5455939,23962878,-58.8072,78.0559,-34.5925,-0.00709908,-0.0205138,0.0,-16.7073,-9.80547,-4.45186,-4.07787,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.54954,488.083,34.712,4.45186,0.424799,0.256113,0.229078,0.146905,0,1,1,1,1,1,0,1,1,1,1,0
23968011,10272933,47.397742,8.5455939,23968011,-58.8931,78.0054,-34.6154,-0.00709908,-0.0205138,0.0,-16.6814,-9.84717,-4.44873,-4.07474,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.54695,488.083,34.7349,4.44873,0.424799,0.256113,0.229078,0.146905,0,1,1,1,1,1,0,1,1,1,1,0
23972926,10272933,47.397742,8.5455939,23972926,-58.9825,77.9532,-34.6295,-0.00709908,-0.0205138,0.0,-16.6615,-9.88977,-4.44145,-4.06491,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.54448,488.083,34.749,4.44145,0.426252,0.255069,0.229935,0.14692,0,1,1,1,1,1,0,1,1,1,1,0
23977744,10272933,47.397742,8.5455939,23977744,-59.0631,77.9053,-34.6509,-0.00709908,-0.0205138,0.0,-16.6378,-9.92881,-4.43825,-4.06171,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.54207,488.083,34.7705,4.43825,0.426252,0.255069,0.229935,0.14692,0,1,1,1,1,1,0,1,1,1,1,0
23980817,10272933,47.397742,8.5455939,23980817,-59.1118,77.8762,-34.6639,-0.00709908,-0.0205138,0.0,-16.6234,-9.95248,-4.43623,-4.05969,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.54058,488.083,34.7835,4.43623,0.426252,0.255069,0.229935,0.14692,0,1,1,1,1,1,0,1,1,1,1,0
23985456,10272933,47.397742,8.5455939,23985456,-59.1987,77.8248,-34.6777,-0.00709908,-0.0205138,0.0,-16.603,-9.99351,-4.4293,-4.05059,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.5382,488.083,34.7972,4.4293,0.428394,0.25659,0.231109,0.147673,0,1,1,1,1,1,0,1,1,1,1,0
23988073,10272933,47.397742,8.5455939,23988073,-59.2413,77.7992,-34.689,-0.00709908,-0.0205138,0.0,-16.5904,-10.0143,-4.42787,-4.04916,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.5369,488.083,34.8085,4.42787,0.428394,0.25659,0.231109,0.147673,0,1,1,1,1,1,0,1,1,1,1,0
23993081,10272933,47.397742,8.5455939,23993081,-59.3248,77.7486,-34.7113,-0.00709908,-0.0205138,0.0,-16.5644,-10.0549,-4.42521,-4.0465,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.53439,488.083,34.8308,4.42521,0.428394,0.25659,0.231109,0.147673,0,1,1,1,1,1,0,1,1,1,1,0
23997821,10272933,47.397742,8.5455939,23997821,-59.41,77.6974,-34.7246,-0.00709908,-0.0205138,0.0,-16.5437,-10.0959,-4.41933,-4.03841,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.53201,488.083,34.8441,4.41933,0.430174,0.255752,0.232096,0.147751,0,1,1,1,1,1,0,1,1,1,1,0
24000548,10272933,47.397742,8.5455939,24000548,-59.4554,77.6697,-34.7368,-0.00709908,-0.0205138,0.0,-16.5297,-10.1179,-4.41791,-4.03699,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.53061,488.083,34.8563,4.41791,0.430174,0.255752,0.232096,0.147751,0,1,1,1,1,1,0,1,1,1,1,0
24005400,10272933,47.397742,8.5455939,24005400,-59.5353,77.6206,-34.7581,-0.00709908,-0.0205138,0.0,-16.5041,-10.1566,-4.41578,-4.03486,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.52815,488.083,34.8776,4.41578,0.430174,0.255752,0.232096,0.147751,0,1,1,1,1,1,0,1,1,1,1,0
24008018,10272933,47.397742,8.5455939,24008018,-59.585,77.5907,-34.7623,-0.00709908,-0.0205138,0.0,-16.4944,-10.1801,-4.41076,-4.02794,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.52683,488.083,34.8818,4.41076,0.43168,0.25681,0.232985,0.148366,0,1,1,1,1,1,0,1,1,1,1,0
24013141,10272933,47.397742,8.5455939,24013141,-59.6698,77.5382,-34.785,-0.00709908,-0.0205138,0.0,-16.4675,-10.2212,-4.40813,-4.0253,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.52422,488.083,34.9045,4.40813,0.43168,0.25681,0.232985,0.148366,0,1,1,1,1,1,0,1,1,1,1,0
24018047,10272933,47.397742,8.5455939,24018047,-59.7499,77.4884,-34.8064,-0.00709908,-0.0205138,0.0,-16.442,-10.2601,-4.40593,-4.02311,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.52173,488.083,34.9259,4.40593,0.43168,0.25681,0.232985,0.148366,0,1,1,1,1,1,0,1,1,1,1,0
24022790,10272933,47.397742,8.5455939,24022790,-59.8354,77.4355,-34.8201,-0.00709908,-0.0205138,0.0,-16.4213,-10.3017,-4.39977,-4.01496,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.51929,488.083,34.9396,4.39977,0.433879,0.256243,0.234145,0.148542,0,1,1,1,1,1,0,1,1,1,1,0
24025587,10272933,47.397742,8.5455939,24025587,-59.8801,77.4074,-34.8321,-0.00709908,-0.0205138,0.0,-16.4074,-10.3242,-4.39861,-4.0138,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.51789,488.083,34.9516,4.39861,0.433879,0.256243,0.234145,0.148542,0,1,1,1,1,1,0,1,1,1,1,0
24030300,10272933,47.397742,8.5455939,24030300,-59.958,77.3583,-34.853,-0.00709908,-0.0205138,0.0,-16.3821,-10.3628,-4.39614,-4.01133,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.51545,488.083,34.9725,4.39614,0.433879,0.256243,0.234145,0.148542,0,1,1,1,1,1,0,1,1,1,1,0
24032872,10272933,47.397742,8.5455939,24032872,-60.0066,77.328,-34.8571,-0.00709908,-0.0205138,0.0,-16.3717,-10.3861,-4.39119,-4.00473,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.51413,488.083,34.9766,4.39119,0.435745,0.257541,0.235185,0.149242,0,1,1,1,1,1,0,1,1,1,1,0
24038105,10272933,47.397742,8.5455939,24038105,-60.0919,77.2738,-34.88,-0.00709908,-0.0205138,0.0,-16.3432,-10.4276,-4.38872,-4.00226,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.51141,488.083,34.9995,4.38872,0.435745,0.257541,0.235185,0.149242,0,1,1,1,1,1,0,1,1,1,1,0
24042747,10272933,47.397742,8.5455939,24042747,-60.1684,77.2248,-34.9005,-0.00709908,-0.0205138,0.0,-16.3161,-10.4645,-4.3863,-3.99984,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.50901,488.083,35.02,4.3863,0.435745,0.257541,0.235185,0.149242,0,1,1,1,1,1,0,1,1,1,1,0
24045882,10272933,47.397742,8.5455939,24045882,-60.2212,77.1914,-34.9056,-0.00709908,-0.0205138,0.0,-16.3035,-10.4892,-4.38108,-3.99285,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.50754,488.083,35.0251,4.38108,0.437984,0.256969,0.236357,0.149425,0,1,1,1,1,1,0,1,1,1,1,0
24050361,10272933,47.397742,8.5455939,24050361,-60.2984,77.1416,-34.9263,-0.00709908,-0.0205138,0.0,-16.2757,-10.526,-4.37859,-3.99036,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.5051,488.083,35.0458,4.37859,0.437984,0.256969,0.236357,0.149425,0,1,1,1,1,1,0,1,1,1,1,0
24055363,10272933,47.397742,8.5455939,24055363,-60.3802,77.0886,-34.9483,-0.00709908,-0.0205138,0.0,-16.2476,-10.5657,-4.37594,-3.98771,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.50246,488.083,35.0678,4.37594,0.437984,0.256969,0.236357,0.149425,0,1,1,1,1,1,0,1,1,1,1,0
24057988,10272933,47.397742,8.5455939,24057988,-60.4282,77.0578,-34.9525,-0.00709908,-0.0205138,0.0,-16.2364,-10.5884,-4.37087,-3.98119,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.50112,488.083,35.072,4.37087,0.439853,0.258257,0.237395,0.150129,0,1,1,1,1,1,0,1,1,1,1,0
24062742,10272933,47.397742,8.5455939,24062742,-60.5062,77.0068,-34.9735,-0.00709908,-0.0205138,0.0,-16.2087,-10.6261,-4.36864,-3.97896,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.49864,488.083,35.093,4.36864,0.439853,0.258257,0.237395,0.150129,0,1,1,1,1,1,0,1,1,1,1,0
24065269,10272933,47.397742,8.5455939,24065269,-60.5472,76.9799,-34.9845,-0.00709908,-0.0205138,0.0,-16.1944,-10.6461,-4.36751,-3.97783,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.49734,488.083,35.104,4.36751,0.439853,0.258257,0.237395,0.150129,0,1,1,1,1,1,0,1,1,1,1,0
24067995,10272933,47.397742,8.5455939,24067995,-60.5966,76.9477,-34.989,-0.00709908,-0.0205138,0.0,-16.182,-10.6695,-4.36263,-3.97137,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.49597,488.083,35.1085,4.36263,0.441362,0.257163,0.238239,0.15014,0,1,1,1,1,1,0,1,1,1,1,0
24072758,10272933,47.397742,8.5455939,24072758,-60.6738,76.8967,-35.0099,-0.00709908,-0.0205138,0.0,-16.1535,-10.7071,-4.36045,-3.9692,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.4935,488.083,35.1294,4.36045,0.441362,0.257163,0.238239,0.15014,0,1,1,1,1,1,0,1,1,1,1,0
24075418,10272933,47.397742,8.5455939,24075418,-60.7166,76.8683,-35.0214,-0.00709908,-0.0205138,0.0,-16.138,-10.7277,-4.35915,-3.9679,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.49212,488.083,35.1409,4.35915,0.441362,0.257163,0.238239,0.15014,0,1,1,1,1,1,0,1,1,1,1,0
24080411,10272933,47.397742,8.5455939,24080411,-60.8026,76.8113,-35.0362,-0.00709908,-0.0205138,0.0,-16.1108,-10.7691,-4.35309,-3.96059,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.48952,488.083,35.1557,4.35309,0.443314,0.258496,0.239316,0.150858,0,1,1,1,1,1,0,1,1,1,1,0
24085376,10272933,47.397742,8.5455939,24085376,-60.8825,76.7577,-35.0578,-0.00709908,-0.0205138,0.0,-16.0805,-10.8082,-4.35041,-3.95791,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.48691,488.083,35.1773,4.35041,0.443314,0.258496,0.239316,0.150858,0,1,1,1,1,1,0,1,1,1,1,0
24088201,10272933,47.397742,8.5455939,24088201,-60.9257,76.7286,-35.0695,-0.00709908,-0.0205138,0.0,-16.0643,-10.8292,-4.34925,-3.95674,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.48548,488.083,35.189,4.34925,0.443314,0.258496,0.239316,0.150858,0,1,1,1,1,1,0,1,1,1,1,0
24092944,10272933,47.397742,8.5455939,24092944,-61.0097,76.6721,-35.0835,-0.00709908,-0.0205138,0.0,-16.0372,-10.8688,-4.34368,-3.94974,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.48293,488.083,35.203,4.34368,0.44522,0.257652,0.240334,0.15095,0,1,1,1,1,1,0,1,1,1,1,0
24095465,10272933,47.397742,8.5455939,24095465,-61.0498,76.645,-35.0944,-0.00709908,-0.0205138,0.0,-16.0219,-10.888,-4.34305,-3.94911,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.48158,488.083,35.2139,4.34305,0.44522,0.257652,0.240334,0.15095,0,1,1,1,1,1,0,1,1,1,1,0
24100578,10272933,47.397742,8.5455939,24100578,-61.1312,76.5895,-35.1165,-0.00709908,-0.0205138,0.0,-15.9902,-10.9271,-4.34096,-3.94702,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.47887,488.083,35.236,4.34096,0.44522,0.257652,0.240334,0.15095,0,1,1,1,1,1,0,1,1,1,1,0
24105623,10272933,47.397742,8.5455939,24105623,-61.2172,76.5308,-35.1315,-0.00709908,-0.0205138,0.0,-15.9613,-10.968,-4.33549,-3.94039,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.47621,488.083,35.251,4.33549,0.446819,0.258734,0.241251,0.151597,0,1,1,1,1,1,0,1,1,1,1,0
24110319,10272933,47.397742,8.5455939,24110319,-61.2917,76.4794,-35.1518,-0.00709908,-0.0205138,0.0,-15.9314,-11.0043,-4.3336,-3.9385,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.47373,488.083,35.2713,4.3336,0.446819,0.258734,0.241251,0.151597,0,1,1,1,1,1,0,1,1,1,1,0
24112962,10272933,47.397742,8.5455939,24112962,-61.334,76.4501,-35.1633,-0.00709908,-0.0205138,0.0,-15.9145,-11.025,-4.33275,-3.93765,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.4723,488.083,35.2828,4.33275,0.446819,0.258734,0.241251,0.151597,0,1,1,1,1,1,0,1,1,1,1,0
24118079,10272933,47.397742,8.5455939,24118079,-61.4232,76.3894,-35.1768,-0.00709908,-0.0205138,0.0,-15.8868,-11.067,-4.32569,-3.92773,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.46961,488.083,35.2963,4.32569,0.418498,0.254835,0.223921,0.146509,0,1,1,1,1,1,0,1,1,1,1,0
24122811,10272933,47.397742,8.5455939,24122811,-61.4993,76.3363,-35.1975,-0.00709908,-0.0205138,0.0,-15.8557,-11.1034,-4.32359,-3.92562,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.4671,488.083,35.317,4.32359,0.418498,0.254835,0.223921,0.146509,0,1,1,1,1,1,0,1,1,1,1,0
24127825,10272933,47.397742,8.5455939,24127825,-61.5789,76.2804,-35.2192,-0.00709908,-0.0205138,0.0,-15.823,-11.1415,-4.32149,-3.92352,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.46448,488.083,35.3387,4.32149,0.418498,0.254835,0.223921,0.146509,0,1,1,1,1,1,0,1,1,1,1,0
24132838,10272933,47.397742,8.5455939,24132838,-61.6664,76.2199,-35.2327,-0.00709908,-0.0205138,0.0,-15.7951,-11.1835,-4.31479,-3.91436,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.46184,488.083,35.3522,4.31479,0.420233,0.256116,0.224938,0.147215,0,1,1,1,1,1,0,1,1,1,1,0
24135395,10272933,47.397742,8.5455939,24135395,-61.7067,76.1913,-35.2438,-0.00709908,-0.0205138,0.0,-15.7789,-11.2029,-4.31384,-3.91341,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.46045,488.083,35.3633,4.31384,0.420233,0.256116,0.224938,0.147215,0,1,1,1,1,1,0,1,1,1,1,0
24142835,10272933,47.397742,8.5455939,24142835,-61.8316,76.1034,-35.2674,-0.00709908,-0.0205138,0.0,-15.7337,-11.2615,-4.30598,-3.90291,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.45648,488.083,35.387,4.30598,0.421617,0.255051,0.225795,0.147252,0,1,1,1,1,1,0,1,1,1,1,0
24145401,10272933,47.397742,8.5455939,24145401,-61.8719,76.0745,-35.2785,-0.00709908,-0.0205138,0.0,-15.7166,-11.2807,-4.30514,-3.90208,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.45512,488.083,35.398,4.30514,0.421617,0.255051,0.225795,0.147252,0,1,1,1,1,1,0,1,1,1,1,0
24148110,10272933,47.397742,8.5455939,24148110,-61.9125,76.0453,-35.2896,-0.00709908,-0.0205138,0.0,-15.6991,-11.3001,-4.30395,-3.90089,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.45374,488.083,35.4091,4.30395,0.421617,0.255051,0.225795,0.147252,0,1,1,1,1,1,0,1,1,1,1,0
24153049,10272933,47.397742,8.5455939,24153049,-61.9994,75.9837,-35.3034,-0.00709908,-0.0205138,0.0,-15.6677,-11.3406,-4.29648,-3.89118,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.45105,488.083,35.4229,4.29648,0.423379,0.256341,0.226825,0.147964,0,1,1,1,1,1,0,1,1,1,1,0
24157903,10272933,47.397742,8.5455939,24157903,-62.0734,75.9299,-35.3237,-0.00709908,-0.0205138,0.0,-15.6342,-11.3753,-4.29413,-3.88883,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.44855,488.083,35.4432,4.29413,0.423379,0.256341,0.226825,0.147964,0,1,1,1,1,1,0,1,1,1,1,0
24162874,10272933,47.397742,8.5455939,24162874,-62.153,75.8719,-35.3456,-0.00709908,-0.0205138,0.0,-15.5981,-11.412,-4.2918,-3.88649,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.44581,488.083,35.4651,4.2918,0.423379,0.256341,0.226825,0.147964,0,1,1,1,1,1,0,1,1,1,1,0
24165382,10272933,47.397742,8.5455939,24165382,-62.1997,75.8387,-35.3482,-0.00709908,-0.0205138,0.0,-15.5847,-11.4334,-4.28625,-3.87857,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.44444,488.083,35.4677,4.28625,0.425105,0.255505,0.227843,0.148082,0,1,1,1,1,1,0,1,1,1,1,0
24167957,10272933,47.397742,8.5455939,24167957,-62.2395,75.8094,-35.3592,-0.00709908,-0.0205138,0.0,-15.5665,-11.4519,-4.28503,-3.87736,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.44304,488.083,35.4787,4.28503,0.425105,0.255505,0.227843,0.148082,0,1,1,1,1,1,0,1,1,1,1,0
24172977,10272933,47.397742,8.5455939,24172977,-62.3174,75.7519,-35.3806,-0.00709908,-0.0205138,0.0,-15.5295,-11.488,-4.28223,-3.87455,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.44037,488.083,35.5001,4.28223,0.425105,0.255505,0.227843,0.148082,0,1,1,1,1,1,0,1,1,1,1,0
24177917,10272933,47.397742,8.5455939,24177917,-62.4011,75.6908,-35.3939,-0.00709908,-0.0205138,0.0,-15.4971,-11.5269,-4.27517,-3.86545,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.43779,488.083,35.5134,4.27517,0.426557,0.256557,0.228728,0.148723,0,1,1,1,1,1,0,1,1,1,1,0
24185540,10272933,47.397742,8.5455939,24185540,-62.519,75.6027,-35.4265,-0.00709908,-0.0205138,0.0,-15.4416,-11.5811,-4.27078,-3.86106,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.43371,488.083,35.546,4.27078,0.426557,0.256557,0.228728,0.148723,0,1,1,1,1,1,0,1,1,1,1,0
24188151,10272933,47.397742,8.5455939,24188151,-62.5655,75.5687,-35.4295,-0.00709908,-0.0205138,0.0,-15.4268,-11.6023,-4.26537,-3.85362,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.43233,488.083,35.549,4.26537,0.428668,0.255978,0.229926,0.148929,0,1,1,1,1,1,0,1,1,1,1,0
24195482,10272933,47.397742,8.5455939,24195482,-62.6786,75.4833,-35.4608,-0.00709908,-0.0205138,0.0,-15.3715,-11.6539,-4.26137,-3.84962,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.42843,488.083,35.5803,4.26137,0.428668,0.255978,0.229926,0.148929,0,1,1,1,1,1,0,1,1,1,1,0
24202867,10272933,47.397742,8.5455939,24202867,-62.7983,75.393,-35.4846,-0.00709908,-0.0205138,0.0,-15.3193,-11.7079,-4.25341,-3.83994,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.42451,488.083,35.6041,4.25341,0.430124,0.257023,0.230815,0.149574,0,1,1,1,1,1,0,1,1,1,1,0
24205624,10272933,47.397742,8.5455939,24205624,-62.8404,75.3607,-35.4963,-0.00709908,-0.0205138,0.0,-15.2981,-11.727,-4.25216,-3.83869,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.42305,488.083,35.6158,4.25216,0.430124,0.257023,0.230815,0.149574,0,1,1,1,1,1,0,1,1,1,1,0
24210298,10272933,47.397742,8.5455939,24210298,-62.9124,75.3054,-35.5163,-0.00709908,-0.0205138,0.0,-15.2616,-11.7592,-4.24945,-3.83599,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.42052,488.083,35.6358,4.24945,0.430124,0.257023,0.230815,0.149574,0,1,1,1,1,1,0,1,1,1,1,0
24215405,10272933,47.397742,8.5455939,24215405,-62.9968,75.241,-35.5303,-0.00709908,-0.0205138,0.0,-15.2251,-11.7969,-4.24211,-3.82684,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.41775,488.083,35.6498,4.24211,0.431967,0.256231,0.231868,0.149716,0,1,1,1,1,1,0,1,1,1,1,0
24218155,10272933,47.397742,8.5455939,24218155,-63.0378,75.2092,-35.5417,-0.00709908,-0.0205138,0.0,-15.2044,-11.8152,-4.24047,-3.8252,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.41627,488.083,35.6612,4.24047,0.431967,0.256231,0.231868,0.149716,0,1,1,1,1,1,0,1,1,1,1,0
24222888,10272933,47.397742,8.5455939,24222888,-63.1097,75.1531,-35.5618,-0.00709908,-0.0205138,0.0,-15.1673,-11.8465,-4.23775,-3.82248,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.41372,488.083,35.6813,4.23775,0.431967,0.256231,0.231868,0.149716,0,1,1,1,1,1,0,1,1,1,1,0
24225591,10272933,47.397742,8.5455939,24225591,-63.1566,75.1171,-35.5657,-0.00709908,-0.0205138,0.0,-15.1495,-11.8673,-4.23254,-3.81581,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.41226,488.083,35.6852,4.23254,0.433786,0.257525,0.232907,0.150454,0,1,1,1,1,1,0,1,1,1,1,0
24230396,10272933,47.397742,8.5455939,24230396,-63.2301,75.0594,-35.5862,-0.00709908,-0.0205138,0.0,-15.1105,-11.8985,-4.22962,-3.81288,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,-2.40973,488.083,35.7057,4.22962,0.433786,0.257525,0.232907,0.150454,0,1,1,1,1,1,0,1,1,1,1,0
