timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
33327425,10274759,47.397742,8.5455939,33327425,9.54564,-53.4232,-30.9919,-0.00406371,-0.0186384,0.0,17.3265,3.94781,0.355966,0.198095,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.26445,488.11,31.1464,-0.355966,0.436812,0.238994,0.207411,0.102177,0,1,1,1,1,1,0,1,1,1,1,0
33332179,10274759,47.397742,8.5455939,33332179,9.62798,-53.4044,-30.9902,-0.00406371,-0.0186384,0.0,17.3218,3.96926,0.357894,0.200023,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.26567,488.11,31.1447,-0.357894,0.436812,0.238994,0.207411,0.102177,0,1,1,1,1,1,0,1,1,1,1,0
33337327,10274759,47.397742,8.5455939,33337327,9.71845,-53.3843,-30.9903,-0.00406371,-0.0186384,0.0,17.317,3.99252,0.359663,0.201942,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.266962,488.11,31.1448,-0.359663,0.438581,0.238228,0.208177,0.102059,0,1,1,1,1,1,0,1,1,1,1,0
33339859,10274759,47.397742,8.5455939,33339859,9.7624,-53.3741,-30.9894,-0.00406371,-0.0186384,0.0,17.315,4.00409,0.360731,0.20301,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.267603,488.11,31.1439,-0.360731,0.438581,0.238228,0.208177,0.102059,0,1,1,1,1,1,0,1,1,1,1,0
33344822,10274759,47.397742,8.5455939,33344822,9.84754,-53.3544,-30.9876,-0.00406371,-0.0186384,0.0,17.3098,4.02628,0.362856,0.205135,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.268818,488.11,31.1421,-0.362856,0.438581,0.238228,0.208177,0.102059,0,1,1,1,1,1,0,1,1,1,1,0
33347487,10274759,47.397742,8.5455939,33347487,9.89635,-53.344,-30.9886,-0.00406371,-0.0186384,0.0,17.3081,4.03832,0.362994,0.205301,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.269501,488.11,31.1432,-0.362994,0.412719,0.237481,0.196128,0.100765,0,1,1,1,1,1,0,1,1,1,1,0
33352190,10274759,47.397742,8.5455939,33352190,9.9775,-53.3251,-30.9869,-0.00406371,-0.0186384,0.0,17.3029,4.05937,0.364562,0.206869,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.270709,488.11,31.1415,-0.364562,0.412719,0.237481,0.196128,0.100765,0,1,1,1,1,1,0,1,1,1,1,0
33354796,10274759,47.397742,8.5455939,33354796,10.0217,-53.3147,-30.986,-0.00406371,-0.0186384,0.0,17.3004,4.07087,0.36584,0.208147,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.271383,488.11,31.1405,-0.36584,0.412719,0.237481,0.196128,0.100765,0,1,1,1,1,1,0,1,1,1,1,0
33357361,10274759,47.397742,8.5455939,33357361,10.0669,-53.304,-30.985,-0.00406371,-0.0186384,0.0,17.2979,4.08292,0.367139,0.209446,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.272056,488.11,31.1396,-0.367139,0.412719,0.237481,0.196128,0.100765,0,1,1,1,1,1,0,1,1,1,1,0
33360042,10274759,47.397742,8.5455939,33360042,10.1164,-53.2933,-30.9859,-0.00406371,-0.0186384,0.0,17.2958,4.0952,0.367746,0.210157,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.272747,488.11,31.1405,-0.367746,0.414021,0.238227,0.196735,0.100978,0,1,1,1,1,1,0,1,1,1,1,0
33364682,10274759,47.397742,8.5455939,33364682,10.1969,-53.2742,-30.9842,-0.00406371,-0.0186384,0.0,17.2904,4.1162,0.369969,0.212381,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.273923,488.11,31.1388,-0.369969,0.414021,0.238227,0.196735,0.100978,0,1,1,1,1,1,0,1,1,1,1,0
33367378,10274759,47.397742,8.5455939,33367378,10.2435,-53.2631,-30.9832,-0.00406371,-0.0186384,0.0,17.2875,4.1285,0.371174,0.213586,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.274614,488.11,31.1378,-0.371174,0.414021,0.238227,0.196735,0.100978,0,1,1,1,1,1,0,1,1,1,1,0
33372147,10274759,47.397742,8.5455939,33372147,10.3282,-53.2437,-30.9834,-0.00406371,-0.0186384,0.0,17.2822,4.15058,0.372072,0.214515,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.275838,488.11,31.138,-0.372072,0.415357,0.237309,0.197327,0.100808,0,1,1,1,1,1,0,1,1,1,1,0
33380048,10274759,47.397742,8.5455939,33380048,10.4634,-53.2111,-30.9805,-0.00406371,-0.0186384,0.0,17.2734,4.18582,0.374871,0.217314,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.277858,488.11,31.1351,-0.374871,0.415357,0.237309,0.197327,0.100808,0,1,1,1,1,1,0,1,1,1,1,0
33384778,10274759,47.397742,8.5455939,33384778,10.5479,-53.1915,-30.9806,-0.00406371,-0.0186384,0.0,17.2685,4.20688,0.376098,0.218666,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.279105,488.11,31.1352,-0.376098,0.416957,0.238216,0.198073,0.101078,0,1,1,1,1,1,0,1,1,1,1,0
33389891,10274759,47.397742,8.5455939,33389891,10.6363,-53.1699,-30.9787,-0.00406371,-0.0186384,0.0,17.264,4.23012,0.37835,0.220918,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.280472,488.11,31.1332,-0.37835,0.416957,0.238216,0.198073,0.101078,0,1,1,1,1,1,0,1,1,1,1,0
33394980,10274759,47.397742,8.5455939,33394980,10.7262,-53.1487,-30.9788,-0.00406371,-0.0186384,0.0,17.2585,4.25312,0.379457,0.222014,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.281814,488.11,31.1333,-0.379457,0.418604,0.237463,0.198812,0.100968,0,1,1,1,1,1,0,1,1,1,1,0
33399820,10274759,47.397742,8.5455939,33399820,10.8102,-53.1279,-30.9769,-0.00406371,-0.0186384,0.0,17.2529,4.27487,0.381291,0.223849,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.283064,488.11,31.1315,-0.381291,0.418604,0.237463,0.198812,0.100968,0,1,1,1,1,1,0,1,1,1,1,0
33404786,10274759,47.397742,8.5455939,33404786,10.8954,-53.1067,-30.975,-0.00406371,-0.0186384,0.0,17.2473,4.29726,0.383139,0.225696,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.284361,488.11,31.1296,-0.383139,0.418604,0.237463,0.198812,0.100968,0,1,1,1,1,1,0,1,1,1,1,0
33410148,10274759,47.397742,8.5455939,33410148,10.9871,-53.0847,-30.975,-0.00406371,-0.0186384,0.0,17.2424,4.32075,0.38439,0.227033,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.285689,488.11,31.1295,-0.38439,0.420242,0.238381,0.199564,0.10124,0,1,1,1,1,1,0,1,1,1,1,0
33414691,10274759,47.397742,8.5455939,33414691,11.0688,-53.0641,-30.9732,-0.00406371,-0.0186384,0.0,17.2369,4.34224,0.385699,0.228342,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.286938,488.11,31.1277,-0.385699,0.420242,0.238381,0.199564,0.10124,0,1,1,1,1,1,0,1,1,1,1,0
33417297,10274759,47.397742,8.5455939,33417297,11.1139,-53.0528,-30.9721,-0.00406371,-0.0186384,0.0,17.2343,4.3542,0.386394,0.229037,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.287671,488.11,31.1267,-0.386394,0.420242,0.238381,0.199564,0.10124,0,1,1,1,1,1,0,1,1,1,1,0
33419943,10274759,47.397742,8.5455939,33419943,11.1599,-53.0419,-30.9732,-0.00406371,-0.0186384,0.0,17.2321,4.36582,0.386568,0.229221,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.28837,488.11,31.1277,-0.386568,0.421923,0.237633,0.200311,0.101131,0,1,1,1,1,1,0,1,1,1,1,0
33424805,10274759,47.397742,8.5455939,33424805,11.2448,-53.0204,-30.9713,-0.00406371,-0.0186384,0.0,17.2256,4.38818,0.388543,0.231196,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.289626,488.11,31.1258,-0.388543,0.421923,0.237633,0.200311,0.101131,0,1,1,1,1,1,0,1,1,1,1,0
33427511,10274759,47.397742,8.5455939,33427511,11.2909,-53.0086,-30.9702,-0.00406371,-0.0186384,0.0,17.223,4.40044,0.389702,0.232355,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.290351,488.11,31.1248,-0.389702,0.421923,0.237633,0.200311,0.101131,0,1,1,1,1,1,0,1,1,1,1,0
33432120,10274759,47.397742,8.5455939,33432120,11.3732,-52.9883,-30.9703,-0.00406371,-0.0186384,0.0,17.2178,4.42171,0.39119,0.23395,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.291548,488.11,31.1249,-0.39119,0.423613,0.238569,0.201086,0.10141,0,1,1,1,1,1,0,1,1,1,1,0
33434791,10274759,47.397742,8.5455939,33434791,11.4191,-52.9765,-30.9693,-0.00406371,-0.0186384,0.0,17.215,4.43394,0.392416,0.235176,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.29225,488.11,31.1238,-0.392416,0.423613,0.238569,0.201086,0.10141,0,1,1,1,1,1,0,1,1,1,1,0
33437329,10274759,47.397742,8.5455939,33437329,11.4627,-52.9652,-30.9683,-0.00406371,-0.0186384,0.0,17.2124,4.44544,0.393246,0.236006,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.292911,488.11,31.1228,-0.393246,0.423613,0.238569,0.201086,0.10141,0,1,1,1,1,1,0,1,1,1,1,0
33439999,10274759,47.397742,8.5455939,33439999,11.5082,-52.9535,-30.9672,-0.00406371,-0.0186384,0.0,17.2095,4.45772,0.394149,0.236909,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.293587,488.11,31.1218,-0.394149,0.423613,0.238569,0.201086,0.10141,0,1,1,1,1,1,0,1,1,1,1,0
33444797,10274759,47.397742,8.5455939,33444797,11.5921,-52.9324,-30.9674,-0.00406371,-0.0186384,0.0,17.2042,4.47921,0.395267,0.238062,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.294781,488.11,31.1219,-0.395267,0.425309,0.237815,0.201831,0.101298,0,1,1,1,1,1,0,1,1,1,1,0
33447366,10274759,47.397742,8.5455939,33447366,11.6374,-52.9206,-30.9663,-0.00406371,-0.0186384,0.0,17.2012,4.49129,0.396252,0.239047,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.295462,488.11,31.1209,-0.396252,0.425309,0.237815,0.201831,0.101298,0,1,1,1,1,1,0,1,1,1,1,0
33452234,10274759,47.397742,8.5455939,33452234,11.7202,-52.8989,-30.9644,-0.00406371,-0.0186384,0.0,17.1952,4.51325,0.397973,0.240769,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.296727,488.11,31.119,-0.397973,0.425309,0.237815,0.201831,0.101298,0,1,1,1,1,1,0,1,1,1,1,0
33454755,10274759,47.397742,8.5455939,33454755,11.7662,-52.8875,-30.9653,-0.00406371,-0.0186384,0.0,17.1932,4.52469,0.398197,0.241103,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.297425,488.11,31.1198,-0.398197,0.426675,0.238563,0.202443,0.101511,0,1,1,1,1,1,0,1,1,1,1,0
33459977,10274759,47.397742,8.5455939,33459977,11.8551,-52.8641,-30.9632,-0.00406371,-0.0186384,0.0,17.187,4.54798,0.400046,0.242953,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.298734,488.11,31.1178,-0.400046,0.426675,0.238563,0.202443,0.101511,0,1,1,1,1,1,0,1,1,1,1,0
33467330,10274759,47.397742,8.5455939,33467330,11.9835,-52.8307,-30.9623,-0.00406371,-0.0186384,0.0,17.1796,4.58182,0.40227,0.245224,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.300644,488.11,31.1168,-0.40227,0.428712,0.237982,0.203348,0.101465,0,1,1,1,1,1,0,1,1,1,1,0
33469851,10274759,47.397742,8.5455939,33469851,12.0272,-52.819,-30.9612,-0.00406371,-0.0186384,0.0,17.1769,4.59367,0.40312,0.246074,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.301313,488.11,31.1158,-0.40312,0.428712,0.237982,0.203348,0.101465,0,1,1,1,1,1,0,1,1,1,1,0
33474923,10274759,47.397742,8.5455939,33474923,12.1143,-52.7956,-30.9592,-0.00406371,-0.0186384,0.0,17.1697,4.61652,0.404982,0.247936,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.30258,488.11,31.1137,-0.404982,0.428712,0.237982,0.203348,0.101465,0,1,1,1,1,1,0,1,1,1,1,0
33479978,10274759,47.397742,8.5455939,33479978,12.2019,-52.7727,-30.9591,-0.00406371,-0.0186384,0.0,17.1635,4.63899,0.406764,0.24988,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.303892,488.11,31.1136,-0.406764,0.430786,0.239105,0.204296,0.10182,0,1,1,1,1,1,0,1,1,1,1,0
33484657,10274759,47.397742,8.5455939,33484657,12.2828,-52.7508,-30.9572,-0.00406371,-0.0186384,0.0,17.1572,4.66055,0.40864,0.251757,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.305134,488.11,31.1117,-0.40864,0.430786,0.239105,0.204296,0.10182,0,1,1,1,1,1,0,1,1,1,1,0
33487247,10274759,47.397742,8.5455939,33487247,12.3266,-52.7388,-30.9561,-0.00406371,-0.0186384,0.0,17.1541,4.6724,0.409949,0.253066,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.305818,488.11,31.1107,-0.409949,0.430786,0.239105,0.204296,0.10182,0,1,1,1,1,1,0,1,1,1,1,0
33492146,10274759,47.397742,8.5455939,33492146,12.4126,-52.716,-30.9561,-0.00406371,-0.0186384,0.0,17.1479,4.69452,0.411216,0.25444,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.307107,488.11,31.1106,-0.411216,0.432829,0.238503,0.205191,0.101768,0,1,1,1,1,1,0,1,1,1,1,0
33495036,10274759,47.397742,8.5455939,33495036,12.4614,-52.7026,-30.9549,-0.00406371,-0.0186384,0.0,17.1449,4.70746,0.412628,0.255851,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.307853,488.11,31.1095,-0.412628,0.432829,0.238503,0.205191,0.101768,0,1,1,1,1,1,0,1,1,1,1,0
33502405,10274759,47.397742,8.5455939,33502405,12.59,-52.6678,-30.9538,-0.00406371,-0.0186384,0.0,17.1357,4.74151,0.414351,0.257774,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.309762,488.11,31.1083,-0.414351,0.43461,0.239456,0.205979,0.102052,0,1,1,1,1,1,0,1,1,1,1,0
33507515,10274759,47.397742,8.5455939,33507515,12.6767,-52.6437,-30.9517,-0.00406371,-0.0186384,0.0,17.1283,4.76493,0.415816,0.259239,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.311016,488.11,31.1062,-0.415816,0.43461,0.239456,0.205979,0.102052,0,1,1,1,1,1,0,1,1,1,1,0
33512180,10274759,47.397742,8.5455939,33512180,12.7575,-52.6212,-30.9497,-0.00406371,-0.0186384,0.0,17.1222,4.78649,0.417161,0.260584,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.312213,488.11,31.1043,-0.417161,0.43461,0.239456,0.205979,0.102052,0,1,1,1,1,1,0,1,1,1,1,0
33514693,10274759,47.397742,8.5455939,33514693,12.8019,-52.6094,-30.9506,-0.00406371,-0.0186384,0.0,17.1196,4.79794,0.417122,0.260648,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.312861,488.11,31.1052,-0.417122,0.436026,0.238506,0.206566,0.101869,0,1,1,1,1,1,0,1,1,1,1,0
33519668,10274759,47.397742,8.5455939,33519668,12.8866,-52.5856,-30.9486,-0.00406371,-0.0186384,0.0,17.1128,4.82051,0.418295,0.261821,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.314158,488.11,31.1031,-0.418295,0.436026,0.238506,0.206566,0.101869,0,1,1,1,1,1,0,1,1,1,1,0
33522501,10274759,47.397742,8.5455939,33522501,12.9333,-52.5724,-30.9474,-0.00406371,-0.0186384,0.0,17.1096,4.83331,0.419447,0.262973,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.314887,488.11,31.102,-0.419447,0.436026,0.238506,0.206566,0.101869,0,1,1,1,1,1,0,1,1,1,1,0
33527277,10274759,47.397742,8.5455939,33527277,13.0185,-52.5488,-30.9473,-0.00406371,-0.0186384,0.0,17.103,4.85559,0.420574,0.264294,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.316146,488.11,31.1018,-0.420574,0.437814,0.239453,0.207353,0.102151,0,1,1,1,1,1,0,1,1,1,1,0
33532158,10274759,47.397742,8.5455939,33532158,13.1019,-52.5251,-30.9452,-0.00406371,-0.0186384,0.0,17.0965,4.87761,0.42239,0.26611,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.317451,488.11,31.0998,-0.42239,0.437814,0.239453,0.207353,0.102151,0,1,1,1,1,1,0,1,1,1,1,0
33534815,10274759,47.397742,8.5455939,33534815,13.1475,-52.5121,-30.9441,-0.00406371,-0.0186384,0.0,17.093,4.89,0.423191,0.266912,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.318183,488.11,31.0986,-0.423191,0.437814,0.239453,0.207353,0.102151,0,1,1,1,1,1,0,1,1,1,1,0
33539700,10274759,47.397742,8.5455939,33539700,13.2315,-52.4885,-30.9439,-0.00406371,-0.0186384,0.0,17.0863,4.9117,0.424042,0.268003,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.319446,488.11,31.0984,-0.424042,0.439532,0.238652,0.208074,0.102022,0,1,1,1,1,1,0,1,1,1,1,0
33542466,10274759,47.397742,8.5455939,33542466,13.2786,-52.475,-30.9427,-0.00406371,-0.0186384,0.0,17.0828,4.92439,0.425007,0.268969,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.320217,488.11,31.0973,-0.425007,0.439532,0.238652,0.208074,0.102022,0,1,1,1,1,1,0,1,1,1,1,0
33547178,10274759,47.397742,8.5455939,33547178,13.3591,-52.4517,-30.9407,-0.00406371,-0.0186384,0.0,17.076,4.94577,0.426365,0.270326,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.321496,488.11,31.0952,-0.426365,0.439532,0.238652,0.208074,0.102022,0,1,1,1,1,1,0,1,1,1,1,0
33549893,10274759,47.397742,8.5455939,33549893,13.4076,-52.4388,-30.9416,-0.00406371,-0.0186384,0.0,17.0732,4.9577,0.426413,0.270431,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.322203,488.11,31.0961,-0.426413,0.413806,0.238079,0.196154,0.100782,0,1,1,1,1,1,0,1,1,1,1,0
33554837,10274759,47.397742,8.5455939,33554837,13.4924,-52.4141,-30.9394,-0.00406371,-0.0186384,0.0,17.0664,4.98048,0.428479,0.272497,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.323496,488.11,31.094,-0.428479,0.413806,0.238079,0.196154,0.100782,0,1,1,1,1,1,0,1,1,1,1,0
33557340,10274759,47.397742,8.5455939,33557340,13.5351,-52.4016,-30.9384,-0.00406371,-0.0186384,0.0,17.0637,4.99194,0.429707,0.273725,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.324172,488.11,31.0929,-0.429707,0.413806,0.238079,0.196154,0.100782,0,1,1,1,1,1,0,1,1,1,1,0
33559966,10274759,47.397742,8.5455939,33559966,13.5815,-52.3891,-30.9393,-0.00406371,-0.0186384,0.0,17.0609,5.00358,0.429968,0.273938,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.324853,488.11,31.0939,-0.429968,0.41512,0.237153,0.196734,0.10061,0,1,1,1,1,1,0,1,1,1,1,0
33564699,10274759,47.397742,8.5455939,33564699,13.6625,-52.3653,-30.9373,-0.00406371,-0.0186384,0.0,17.0543,5.02497,0.431558,0.275528,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.326047,488.11,31.0918,-0.431558,0.41512,0.237153,0.196734,0.10061,0,1,1,1,1,1,0,1,1,1,1,0
33567427,10274759,47.397742,8.5455939,33567427,13.7092,-52.3515,-30.9361,-0.00406371,-0.0186384,0.0,17.0509,5.03757,0.432416,0.276387,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.326765,488.11,31.0907,-0.432416,0.41512,0.237153,0.196734,0.10061,0,1,1,1,1,1,0,1,1,1,1,0
33572230,10274759,47.397742,8.5455939,33572230,13.7923,-52.3279,-30.9361,-0.00406371,-0.0186384,0.0,17.0445,5.05927,0.43306,0.277101,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.32802,488.11,31.0906,-0.43306,0.417082,0.238265,0.197665,0.100961,0,1,1,1,1,1,0,1,1,1,1,0
33574788,10274759,47.397742,8.5455939,33574788,13.8361,-52.3149,-30.9349,-0.00406371,-0.0186384,0.0,17.0412,5.07134,0.433838,0.277878,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.328724,488.11,31.0895,-0.433838,0.417082,0.238265,0.197665,0.100961,0,1,1,1,1,1,0,1,1,1,1,0
33577417,10274759,47.397742,8.5455939,33577417,13.8807,-52.3016,-30.9338,-0.00406371,-0.0186384,0.0,17.0377,5.08364,0.434945,0.278986,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.329422,488.11,31.0884,-0.434945,0.417082,0.238265,0.197665,0.100961,0,1,1,1,1,1,0,1,1,1,1,0
33582229,10274759,47.397742,8.5455939,33582229,13.9648,-52.2775,-30.9338,-0.00406371,-0.0186384,0.0,17.0308,5.10532,0.436212,0.280226,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.330724,488.11,31.0883,-0.436212,0.418376,0.237315,0.198234,0.100782,0,1,1,1,1,1,0,1,1,1,1,0
33589961,10274759,47.397742,8.5455939,33589961,14.0962,-52.2379,-30.9304,-0.00406371,-0.0186384,0.0,17.0197,5.14066,0.43838,0.282394,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.332805,488.11,31.085,-0.43838,0.418376,0.237315,0.198234,0.100782,0,1,1,1,1,1,0,1,1,1,1,0
33595050,10274759,47.397742,8.5455939,33595050,14.1842,-52.2122,-30.9302,-0.00406371,-0.0186384,0.0,17.0123,5.16338,0.439331,0.283414,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.334123,488.11,31.0847,-0.439331,0.420003,0.238226,0.198985,0.101055,0,1,1,1,1,1,0,1,1,1,1,0
33599654,10274759,47.397742,8.5455939,33599654,14.263,-52.1883,-30.9281,-0.00406371,-0.0186384,0.0,17.0059,5.18456,0.440953,0.285036,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.335336,488.11,31.0827,-0.440953,0.420003,0.238226,0.198985,0.101055,0,1,1,1,1,1,0,1,1,1,1,0
33602440,10274759,47.397742,8.5455939,33602440,14.3103,-52.1738,-30.9269,-0.00406371,-0.0186384,0.0,17.0023,5.19743,0.441872,0.285955,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.336109,488.11,31.0815,-0.441872,0.420003,0.238226,0.198985,0.101055,0,1,1,1,1,1,0,1,1,1,1,0
33607417,10274759,47.397742,8.5455939,33607417,14.3968,-52.1482,-30.9268,-0.00406371,-0.0186384,0.0,16.9955,5.21973,0.443017,0.287055,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.337442,488.11,31.0814,-0.443017,0.421673,0.237475,0.199727,0.100947,0,1,1,1,1,1,0,1,1,1,1,0
33610073,10274759,47.397742,8.5455939,33610073,14.4398,-52.135,-30.9257,-0.00406371,-0.0186384,0.0,16.9921,5.23127,0.443942,0.287981,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.338119,488.11,31.0802,-0.443942,0.421673,0.237475,0.199727,0.100947,0,1,1,1,1,1,0,1,1,1,1,0
33614648,10274759,47.397742,8.5455939,33614648,14.5198,-52.1103,-30.9236,-0.00406371,-0.0186384,0.0,16.9851,5.25245,0.445671,0.289709,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.339374,488.11,31.0781,-0.445671,0.421673,0.237475,0.199727,0.100947,0,1,1,1,1,1,0,1,1,1,1,0
33617292,10274759,47.397742,8.5455939,33617292,14.5646,-52.0965,-30.9224,-0.00406371,-0.0186384,0.0,16.9817,5.26471,0.446647,0.290686,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.34011,488.11,31.077,-0.446647,0.421673,0.237475,0.199727,0.100947,0,1,1,1,1,1,0,1,1,1,1,0
33622474,10274759,47.397742,8.5455939,33622474,14.6519,-52.0702,-30.9222,-0.00406371,-0.0186384,0.0,16.9746,5.28784,0.447947,0.292021,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.341442,488.11,31.0767,-0.447947,0.423019,0.238222,0.200338,0.101161,0,1,1,1,1,1,0,1,1,1,1,0
33627233,10274759,47.397742,8.5455939,33627233,14.7347,-52.0443,-30.92,-0.00406371,-0.0186384,0.0,16.967,5.31014,0.449587,0.293661,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.34276,488.11,31.0745,-0.449587,0.423019,0.238222,0.200338,0.101161,0,1,1,1,1,1,0,1,1,1,1,0
33629868,10274759,47.397742,8.5455939,33629868,14.7795,-52.0303,-30.9188,-0.00406371,-0.0186384,0.0,16.9634,5.32257,0.450277,0.294351,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.343496,488.11,31.0733,-0.450277,0.423019,0.238222,0.200338,0.101161,0,1,1,1,1,1,0,1,1,1,1,0
33634979,10274759,47.397742,8.5455939,33634979,14.8671,-52.0036,-30.9185,-0.00406371,-0.0186384,0.0,16.9562,5.34519,0.45156,0.295637,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.344826,488.11,31.0731,-0.45156,0.424705,0.237467,0.201095,0.101051,0,1,1,1,1,1,0,1,1,1,1,0
33642284,10274759,47.397742,8.5455939,33642284,14.9912,-51.9643,-30.9152,-0.00406371,-0.0186384,0.0,16.9453,5.37872,0.454664,0.298742,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.346807,488.11,31.0698,-0.454664,0.424705,0.237467,0.201095,0.101051,0,1,1,1,1,1,0,1,1,1,1,0
33647139,10274759,47.397742,8.5455939,33647139,15.0752,-51.9384,-30.9149,-0.00406371,-0.0186384,0.0,16.9381,5.40062,0.455736,0.299915,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.348132,488.11,31.0695,-0.455736,0.426418,0.238408,0.201858,0.101335,0,1,1,1,1,1,0,1,1,1,1,0
33649812,10274759,47.397742,8.5455939,33649812,15.1201,-51.9241,-30.9137,-0.00406371,-0.0186384,0.0,16.9344,5.41294,0.456695,0.300874,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,0.348872,488.11,31.0683,-0.456695,0.426418,0.238408,0.201858,0.101335,0,1,1,1,1,1,0,1,1,1,1,0
