timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
20278471,10285334,47.397742,8.5455939,20278471,-0.201207,9.1854,-0.00845939,-0.0157755,-0.0127644,0.0,-0.61056,18.4333,-0.103769,-0.149986,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.61716,488.112,0.122201,0.103769,0.440498,0.237267,0.323155,0.183019,0,1,1,1,1,1,0,1,1,1,1,0
20281103,10285334,47.397742,8.5455939,20281103,-0.202793,9.23323,-0.00872871,-0.0157755,-0.0127644,0.0,-0.61381,18.466,-0.104038,-0.150255,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.61759,488.112,0.12247,0.104038,0.440498,0.237267,0.323155,0.183019,0,1,1,1,1,1,0,1,1,1,1,0
20285993,10285334,47.397742,8.5455939,20285993,-0.203147,9.30876,-0.0116912,-0.0157755,-0.0127644,0.0,-0.617476,18.5193,-0.11035,-0.157381,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.61843,488.112,0.125433,0.11035,0.44224,0.238278,0.326213,0.184746,0,1,1,1,1,1,0,1,1,1,1,0
20292258,10285334,47.397742,8.5455939,20292258,-0.206551,9.41051,-0.0122991,-0.0157755,-0.0127644,0.0,-0.624061,18.5868,-0.111356,-0.158387,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.61944,488.112,0.126041,0.111356,0.44224,0.238278,0.326213,0.184746,0,1,1,1,1,1,0,1,1,1,1,0
20295851,10285334,47.397742,8.5455939,20295851,-0.209257,9.49086,-0.0127812,-0.0157755,-0.0127644,0.0,-0.629795,18.6395,-0.112019,-0.159051,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.62024,488.112,0.126523,0.112019,0.44224,0.238278,0.326213,0.184746,0,1,1,1,1,1,0,1,1,1,1,0
20301074,10285334,47.397742,8.5455939,20301074,-0.209969,9.57342,-0.0157868,-0.0157755,-0.0127644,0.0,-0.634216,18.6949,-0.11836,-0.166124,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.62134,488.112,0.129528,0.11836,0.444002,0.237614,0.328917,0.18608,0,1,1,1,1,1,0,1,1,1,1,0
20306135,10285334,47.397742,8.5455939,20306135,-0.213192,9.66809,-0.0163878,-0.0157755,-0.0127644,0.0,-0.640845,18.7554,-0.119353,-0.167116,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.62247,488.112,0.130129,0.119353,0.444002,0.237614,0.328917,0.18608,0,1,1,1,1,1,0,1,1,1,1,0
20311139,10285334,47.397742,8.5455939,20311139,-0.210769,9.7382,-0.0202613,-0.0157755,-0.0127644,0.0,-0.640206,18.801,-0.128891,-0.178517,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.62367,488.112,0.134003,0.128891,0.414975,0.236493,0.289482,0.17998,0,1,1,1,1,1,0,1,1,1,1,0
20318771,10285334,47.397742,8.5455939,20318771,-0.215694,9.88201,-0.0212521,-0.0157755,-0.0127644,0.0,-0.650172,18.89,-0.130909,-0.180534,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.62552,488.112,0.134994,0.130909,0.414975,0.236493,0.289482,0.17998,0,1,1,1,1,1,0,1,1,1,1,0
20323651,10285334,47.397742,8.5455939,20323651,-0.213396,9.95147,-0.0251338,-0.0157755,-0.0127644,0.0,-0.648619,18.9328,-0.140784,-0.192155,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.62682,488.112,0.138875,0.140784,0.416416,0.237474,0.29206,0.18157,0,1,1,1,1,1,0,1,1,1,1,0
20327085,10285334,47.397742,8.5455939,20327085,-0.215397,10.0098,-0.0255686,-0.0157755,-0.0127644,0.0,-0.652411,18.9674,-0.141939,-0.193311,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.62767,488.112,0.13931,0.141939,0.416416,0.237474,0.29206,0.18157,0,1,1,1,1,1,0,1,1,1,1,0
20331103,10285334,47.397742,8.5455939,20331103,-0.218288,10.0936,-0.0261984,-0.0157755,-0.0127644,0.0,-0.657851,19.0168,-0.143566,-0.194937,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.62897,488.112,0.13994,0.143566,0.416416,0.237474,0.29206,0.18157,0,1,1,1,1,1,0,1,1,1,1,0
20335897,10285334,47.397742,8.5455939,20335897,-0.216111,10.1621,-0.0300865,-0.0157755,-0.0127644,0.0,-0.656484,19.0563,-0.1531,-0.206106,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.63042,488.112,0.143828,0.1531,0.417867,0.236788,0.294293,0.182688,0,1,1,1,1,1,0,1,1,1,1,0
20338399,10285334,47.397742,8.5455939,20338399,-0.217771,10.2103,-0.0304743,-0.0157755,-0.0127644,0.0,-0.659578,19.0835,-0.154277,-0.207283,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.63122,488.112,0.144216,0.154277,0.417867,0.236788,0.294293,0.182688,0,1,1,1,1,1,0,1,1,1,1,0
20341024,10285334,47.397742,8.5455939,20341024,-0.219445,10.2586,-0.0308666,-0.0157755,-0.0127644,0.0,-0.66278,19.1111,-0.155602,-0.208608,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.63204,488.112,0.144608,0.155602,0.417867,0.236788,0.294293,0.182688,0,1,1,1,1,1,0,1,1,1,1,0
20343717,10285334,47.397742,8.5455939,20343717,-0.221249,10.3105,-0.0312906,-0.0157755,-0.0127644,0.0,-0.666105,19.1407,-0.156768,-0.209774,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.63292,488.112,0.145032,0.156768,0.417867,0.236788,0.294293,0.182688,0,1,1,1,1,1,0,1,1,1,1,0
20348447,10285334,47.397742,8.5455939,20348447,-0.219287,10.3813,-0.0352118,-0.0157755,-0.0127644,0.0,-0.665564,19.1801,-0.166678,-0.221211,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.63455,488.112,0.148953,0.166678,0.419345,0.237789,0.296735,0.184162,0,1,1,1,1,1,0,1,1,1,1,0
20351566,10285334,47.397742,8.5455939,20351566,-0.221078,10.4328,-0.0356611,-0.0157755,-0.0127644,0.0,-0.668929,19.208,-0.168135,-0.222669,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.6355,488.112,0.149403,0.168135,0.419345,0.237789,0.296735,0.184162,0,1,1,1,1,1,0,1,1,1,1,0
20355832,10285334,47.397742,8.5455939,20355832,-0.224237,10.5233,-0.0364608,-0.0157755,-0.0127644,0.0,-0.674414,19.2564,-0.171934,-0.226467,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.63724,488.112,0.150202,0.171934,0.419345,0.237789,0.296735,0.184162,0,1,1,1,1,1,0,1,1,1,1,0
20359154,10285334,47.397742,8.5455939,20359154,-0.221435,10.567,-0.0401703,-0.0157755,-0.0127644,0.0,-0.671905,19.2795,-0.181946,-0.237888,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.63847,488.112,0.153912,0.181946,0.421244,0.237388,0.299545,0.185596,0,1,1,1,1,1,0,1,1,1,1,0
20363617,10285334,47.397742,8.5455939,20363617,-0.224436,10.6529,-0.0409867,-0.0157755,-0.0127644,0.0,-0.67724,19.3249,-0.185066,-0.241008,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.64021,488.112,0.154728,0.185066,0.421244,0.237388,0.299545,0.185596,0,1,1,1,1,1,0,1,1,1,1,0
20368384,10285334,47.397742,8.5455939,20368384,-0.227694,10.7456,-0.041883,-0.0157755,-0.0127644,0.0,-0.68258,19.3729,-0.189037,-0.244979,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.64216,488.112,0.155625,0.189037,0.421244,0.237388,0.299545,0.185596,0,1,1,1,1,1,0,1,1,1,1,0
20373584,10285334,47.397742,8.5455939,20373584,-0.226284,10.826,-0.0459958,-0.0157755,-0.0127644,0.0,-0.6825,19.4122,-0.200766,-0.258029,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.64434,488.112,0.159737,0.200766,0.423142,0.238666,0.3025,0.187356,0,1,1,1,1,1,0,1,1,1,1,0
20378436,10285334,47.397742,8.5455939,20378436,-0.229623,10.9206,-0.0469847,-0.0157755,-0.0127644,0.0,-0.688365,19.4598,-0.205234,-0.262497,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.64646,488.112,0.160726,0.205234,0.423142,0.238666,0.3025,0.187356,0,1,1,1,1,1,0,1,1,1,1,0
20380993,10285334,47.397742,8.5455939,20380993,-0.231374,10.9701,-0.0475092,-0.0157755,-0.0127644,0.0,-0.690969,19.4846,-0.207951,-0.265214,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.64759,488.112,0.161251,0.207951,0.423142,0.238666,0.3025,0.187356,0,1,1,1,1,1,0,1,1,1,1,0
20388575,10285334,47.397742,8.5455939,20388575,-0.231782,11.0989,-0.052116,-0.0157755,-0.0127644,0.0,-0.693319,19.5457,-0.223502,-0.281862,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.651,488.112,0.165857,0.223502,0.425043,0.238242,0.305119,0.188634,0,1,1,1,1,1,0,1,1,1,1,0
20393477,10285334,47.397742,8.5455939,20393477,-0.235186,11.1946,-0.0532239,-0.0157755,-0.0127644,0.0,-0.698627,19.5916,-0.229529,-0.28789,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.65332,488.112,0.166965,0.229529,0.425043,0.238242,0.305119,0.188634,0,1,1,1,1,1,0,1,1,1,1,0
20398461,10285334,47.397742,8.5455939,20398461,-0.233928,11.2736,-0.0573551,-0.0157755,-0.0127644,0.0,-0.698527,19.6279,-0.242977,-0.30236,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.65568,488.112,0.171097,0.242977,0.427014,0.23956,0.307995,0.190319,0,1,1,1,1,1,0,1,1,1,1,0
20401205,10285334,47.397742,8.5455939,20401205,-0.235753,11.3248,-0.0579937,-0.0157755,-0.0127644,0.0,-0.70126,19.6518,-0.246727,-0.30611,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.65694,488.112,0.171735,0.246727,0.427014,0.23956,0.307995,0.190319,0,1,1,1,1,1,0,1,1,1,1,0
20403655,10285334,47.397742,8.5455939,20403655,-0.237583,11.376,-0.0586417,-0.0157755,-0.0127644,0.0,-0.703808,19.6755,-0.250828,-0.310211,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.65822,488.112,0.172383,0.250828,0.427014,0.23956,0.307995,0.190319,0,1,1,1,1,1,0,1,1,1,1,0
20408381,10285334,47.397742,8.5455939,20408381,-0.236314,11.4519,-0.0627158,-0.0157755,-0.0127644,0.0,-0.703318,19.7089,-0.264752,-0.324975,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.66058,488.112,0.176457,0.264752,0.429047,0.239197,0.310637,0.19157,0,1,1,1,1,1,0,1,1,1,1,0
20411110,10285334,47.397742,8.5455939,20411110,-0.238249,11.5061,-0.0634492,-0.0157755,-0.0127644,0.0,-0.705968,19.7335,-0.269439,-0.329662,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.66196,488.112,0.177191,0.269439,0.429047,0.239197,0.310637,0.19157,0,1,1,1,1,1,0,1,1,1,1,0
20415848,10285334,47.397742,8.5455939,20415848,-0.241597,11.5995,-0.0647424,-0.0157755,-0.0127644,0.0,-0.710397,19.7764,-0.277565,-0.337787,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.66437,488.112,0.178484,0.277565,0.429047,0.239197,0.310637,0.19157,0,1,1,1,1,1,0,1,1,1,1,0
20418397,10285334,47.397742,8.5455939,20418397,-0.238855,11.6328,-0.0683402,-0.0157755,-0.0127644,0.0,-0.707283,19.7899,-0.288518,-0.34952,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.66568,488.112,0.182082,0.288518,0.43144,0.240787,0.313894,0.193451,0,1,1,1,1,1,0,1,1,1,1,0
20420934,10285334,47.397742,8.5455939,20420934,-0.240662,11.6833,-0.0690826,-0.0157755,-0.0127644,0.0,-0.709516,19.8127,-0.293565,-0.354567,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.667,488.112,0.182824,0.293565,0.43144,0.240787,0.313894,0.193451,0,1,1,1,1,1,0,1,1,1,1,0
20426254,10285334,47.397742,8.5455939,20426254,-0.244412,11.7878,-0.0706589,-0.0157755,-0.0127644,0.0,-0.713898,19.8602,-0.304775,-0.365777,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.66969,488.112,0.1844,0.304775,0.43144,0.240787,0.313894,0.193451,0,1,1,1,1,1,0,1,1,1,1,0
20430906,10285334,47.397742,8.5455939,20430906,-0.243311,11.8645,-0.0749456,-0.0157755,-0.0127644,0.0,-0.713403,19.8926,-0.320931,-0.382596,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67214,488.112,0.188687,0.320931,0.433675,0.240523,0.316582,0.194678,0,1,1,1,1,1,0,1,1,1,1,0
20433612,10285334,47.397742,8.5455939,20433612,-0.245229,11.9178,-0.0758145,-0.0157755,-0.0127644,0.0,-0.716715,19.9167,-0.327307,-0.388972,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67355,488.112,0.189556,0.327307,0.433675,0.240523,0.316582,0.194678,0,1,1,1,1,1,0,1,1,1,1,0
20440898,10285334,47.397742,8.5455939,20440898,-0.246178,12.0477,-0.0809724,-0.0157755,-0.0127644,0.0,-0.722629,19.974,-0.350857,-0.41302,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67733,488.112,0.194714,0.350857,0.435425,0.239942,0.318571,0.195485,0,1,1,1,1,1,0,1,1,1,1,0
20443630,10285334,47.397742,8.5455939,20443630,-0.248134,12.1016,-0.0819286,-0.0157755,-0.0127644,0.0,-0.727352,19.9985,-0.358231,-0.420393,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67867,488.112,0.19567,0.358231,0.435425,0.239942,0.318571,0.195485,0,1,1,1,1,1,0,1,1,1,1,0
20446334,10285334,47.397742,8.5455939,20446334,-0.250069,12.1547,-0.0828879,-0.0157755,-0.0127644,0.0,-0.732555,20.0223,-0.36552,-0.427683,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67993,488.112,0.196629,0.36552,0.435425,0.239942,0.318571,0.195485,0,1,1,1,1,1,0,1,1,1,1,0
20451095,10285334,47.397742,8.5455939,20451095,-0.249408,12.2363,-0.0873789,-0.0157755,-0.0127644,0.0,-0.739134,20.0581,-0.3852,-0.447807,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.68216,488.112,0.20112,0.3852,0.437481,0.24129,0.321142,0.196923,0,1,1,1,1,1,0,1,1,1,1,0
20458376,10285334,47.397742,8.5455939,20458376,-0.254854,12.3825,-0.0902679,-0.0157755,-0.0127644,0.0,-0.757618,20.1238,-0.409552,-0.472159,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.68522,488.112,0.204009,0.409552,0.437481,0.24129,0.321142,0.196923,0,1,1,1,1,1,0,1,1,1,1,0
20460971,10285334,47.397742,8.5455939,20460971,-0.25684,12.4351,-0.0913506,-0.0157755,-0.0127644,0.0,-0.764155,20.1463,-0.419811,-0.482418,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.68622,488.112,0.205092,0.419811,0.437481,0.24129,0.321142,0.196923,0,1,1,1,1,1,0,1,1,1,1,0
20463768,10285334,47.397742,8.5455939,20463768,-0.254748,12.4731,-0.0950993,-0.0157755,-0.0127644,0.0,-0.76658,20.1607,-0.435937,-0.498893,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.6872,488.112,0.208841,0.435937,0.439627,0.240941,0.323483,0.197893,0,1,1,1,1,1,0,1,1,1,1,0
20468437,10285334,47.397742,8.5455939,20468437,-0.258469,12.5702,-0.0972525,-0.0157755,-0.0127644,0.0,-0.779027,20.2015,-0.458444,-0.521401,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.6889,488.112,0.210994,0.458444,0.439627,0.240941,0.323483,0.197893,0,1,1,1,1,1,0,1,1,1,1,0
20471074,10285334,47.397742,8.5455939,20471074,-0.260516,12.6231,-0.0984698,-0.0157755,-0.0127644,0.0,-0.785828,20.223,-0.471842,-0.534799,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.68975,488.112,0.212211,0.471842,0.439627,0.240941,0.323483,0.197893,0,1,1,1,1,1,0,1,1,1,1,0
20473583,10285334,47.397742,8.5455939,20473583,-0.262505,12.6741,-0.0996765,-0.0157755,-0.0127644,0.0,-0.792826,20.2436,-0.485838,-0.548795,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69049,488.112,0.213418,0.485838,0.439627,0.240941,0.323483,0.197893,0,1,1,1,1,1,0,1,1,1,1,0
20478438,10285334,47.397742,8.5455939,20478438,-0.26229,12.7563,-0.104682,-0.0157755,-0.0127644,0.0,-0.80183,20.2738,-0.519174,-0.582433,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69179,488.112,0.218424,0.519174,0.441856,0.242393,0.32611,0.199337,0,1,1,1,1,1,0,1,1,1,1,0
20480970,10285334,47.397742,8.5455939,20480970,-0.264414,12.8097,-0.106073,-0.0157755,-0.0127644,0.0,-0.808784,20.2944,-0.535484,-0.598743,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69244,488.112,0.219814,0.535484,0.441856,0.242393,0.32611,0.199337,0,1,1,1,1,1,0,1,1,1,1,0
20486132,10285334,47.397742,8.5455939,20486132,-0.268624,12.9146,-0.108928,-0.0157755,-0.0127644,0.0,-0.822538,20.3329,-0.570817,-0.634076,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69358,488.112,0.222669,0.570817,0.441856,0.242393,0.32611,0.199337,0,1,1,1,1,1,0,1,1,1,1,0
20491204,10285334,47.397742,8.5455939,20491204,-0.26891,13.0036,-0.114468,-0.0157755,-0.0127644,0.0,-0.832612,20.3628,-0.613058,-0.676521,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69459,488.112,0.228209,0.613058,0.444076,0.242059,0.328381,0.200218,0,1,1,1,1,1,0,1,1,1,1,0
20495844,10285334,47.397742,8.5455939,20495844,-0.272826,13.0987,-0.117418,-0.0157755,-0.0127644,0.0,-0.845562,20.3957,-0.651064,-0.714526,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69536,488.112,0.231159,0.651064,0.444076,0.242059,0.328381,0.200218,0,1,1,1,1,1,0,1,1,1,1,0
20498646,10285334,47.397742,8.5455939,20498646,-0.275189,13.1555,-0.119262,-0.0157755,-0.0127644,0.0,-0.853293,20.4148,-0.675021,-0.738483,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69574,488.112,0.233003,0.675021,0.444076,0.242059,0.328381,0.200218,0,1,1,1,1,1,0,1,1,1,1,0
20503402,10285334,47.397742,8.5455939,20503402,-0.275447,13.239,-0.125104,-0.0157755,-0.0127644,0.0,-0.862983,20.4399,-0.722211,-0.785835,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69629,488.112,0.238845,0.722211,0.446301,0.243499,0.330832,0.201527,0,1,1,1,1,1,0,1,1,1,1,0
20508778,10285334,47.397742,8.5455939,20508778,-0.280126,13.3489,-0.129124,-0.0157755,-0.0127644,0.0,-0.878353,20.475,-0.773818,-0.837441,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69671,488.112,0.242865,0.773818,0.446301,0.243499,0.330832,0.201527,0,1,1,1,1,1,0,1,1,1,1,0
20513437,10285334,47.397742,8.5455939,20513437,-0.276397,13.4263,-0.135359,-0.0157755,-0.0127644,0.0,-0.881622,20.495,-0.826039,-0.889908,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69692,488.112,0.249101,0.826039,0.416119,0.239834,0.289903,0.192071,0,1,1,1,1,1,0,1,1,1,1,0
20518359,10285334,47.397742,8.5455939,20518359,-0.28082,13.5284,-0.139601,-0.0157755,-0.0127644,0.0,-0.896012,20.5252,-0.879027,-0.942896,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.6969,488.112,0.253343,0.879027,0.416119,0.239834,0.289903,0.192071,0,1,1,1,1,1,0,1,1,1,1,0
20523423,10285334,47.397742,8.5455939,20523423,-0.28533,13.6309,-0.14413,-0.0157755,-0.0127644,0.0,-0.910445,20.554,-0.935046,-0.998915,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69671,488.112,0.257872,0.935046,0.416119,0.239834,0.289903,0.192071,0,1,1,1,1,1,0,1,1,1,1,0
20526054,10285334,47.397742,8.5455939,20526054,-0.280201,13.6699,-0.149225,-0.0157755,-0.0127644,0.0,-0.908418,20.5604,-0.971743,-1.03581,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69651,488.112,0.262966,0.971743,0.417712,0.241029,0.291748,0.193086,0,1,1,1,1,1,0,1,1,1,1,0
20531108,10285334,47.397742,8.5455939,20531108,-0.284829,13.774,-0.154289,-0.0157755,-0.0127644,0.0,-0.922366,20.5879,-1.03159,-1.09566,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69605,488.112,0.268031,1.03159,0.417712,0.241029,0.291748,0.193086,0,1,1,1,1,1,0,1,1,1,1,0
20535891,10285334,47.397742,8.5455939,20535891,-0.289266,13.8724,-0.159357,-0.0157755,-0.0127644,0.0,-0.935245,20.6128,-1.09016,-1.15423,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69545,488.112,0.273098,1.09016,0.417712,0.241029,0.291748,0.193086,0,1,1,1,1,1,0,1,1,1,1,0
20538690,10285334,47.397742,8.5455939,20538690,-0.284419,13.9133,-0.16491,-0.0157755,-0.0127644,0.0,-0.933383,20.6183,-1.13001,-1.1942,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69501,488.112,0.278652,1.13001,0.419877,0.240891,0.29398,0.193935,0,1,1,1,1,1,0,1,1,1,1,0
20543407,10285334,47.397742,8.5455939,20543407,-0.288882,14.0112,-0.170422,-0.0157755,-0.0127644,0.0,-0.946607,20.6411,-1.1916,-1.25579,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69418,488.112,0.284163,1.1916,0.419877,0.240891,0.29398,0.193935,0,1,1,1,1,1,0,1,1,1,1,0
20548370,10285334,47.397742,8.5455939,20548370,-0.293619,14.1138,-0.176507,-0.0157755,-0.0127644,0.0,-0.960547,20.6643,-1.25805,-1.32224,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69313,488.112,0.290248,1.25805,0.419877,0.240891,0.29398,0.193935,0,1,1,1,1,1,0,1,1,1,1,0
20551157,10285334,47.397742,8.5455939,20551157,-0.289011,14.1553,-0.182502,-0.0157755,-0.0127644,0.0,-0.959516,20.6686,-1.30099,-1.36526,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69248,488.112,0.296244,1.30099,0.421776,0.242302,0.296053,0.195044,0,1,1,1,1,1,0,1,1,1,1,0
20556043,10285334,47.397742,8.5455939,20556043,-0.293741,14.2566,-0.189037,-0.0157755,-0.0127644,0.0,-0.972965,20.6898,-1.36885,-1.43312,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.69122,488.112,0.302778,1.36885,0.421776,0.242302,0.296053,0.195044,0,1,1,1,1,1,0,1,1,1,1,0
20563598,10285334,47.397742,8.5455939,20563598,-0.294108,14.3985,-0.202303,-0.0157755,-0.0127644,0.0,-0.984822,20.7126,-1.48152,-1.54587,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.68904,488.112,0.316045,1.48152,0.423709,0.241955,0.297938,0.195628,0,1,1,1,1,1,0,1,1,1,1,0
20571074,10285334,47.397742,8.5455939,20571074,-0.301546,14.5535,-0.21379,-0.0157755,-0.0127644,0.0,-1.00438,20.741,-1.59104,-1.65539,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.6866,488.112,0.327531,1.59104,0.423709,0.241955,0.297938,0.195628,0,1,1,1,1,1,0,1,1,1,1,0
20575863,10285334,47.397742,8.5455939,20575863,-0.299506,14.6385,-0.22401,-0.0157755,-0.0127644,0.0,-1.00868,20.7508,-1.66705,-1.73144,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.68491,488.112,0.337751,1.66705,0.425285,0.243116,0.299615,0.196474,0,1,1,1,1,1,0,1,1,1,1,0
20578395,10285334,47.397742,8.5455939,20578395,-0.302039,14.6904,-0.22823,-0.0157755,-0.0127644,0.0,-1.01503,20.7593,-1.70488,-1.76927,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.68396,488.112,0.341971,1.70488,0.425285,0.243116,0.299615,0.196474,0,1,1,1,1,1,0,1,1,1,1,0
20583468,10285334,47.397742,8.5455939,20583468,-0.307129,14.7939,-0.236917,-0.0157755,-0.0127644,0.0,-1.02711,20.7757,-1.78043,-1.84482,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.68198,488.112,0.350658,1.78043,0.425285,0.243116,0.299615,0.196474,0,1,1,1,1,1,0,1,1,1,1,0
20586186,10285334,47.397742,8.5455939,20586186,-0.303317,14.8379,-0.244312,-0.0157755,-0.0127644,0.0,-1.0259,20.7773,-1.82715,-1.89154,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.68082,488.112,0.358053,1.82715,0.42689,0.244296,0.301312,0.197318,0,1,1,1,1,1,0,1,1,1,1,0
20591635,10285334,47.397742,8.5455939,20591635,-0.308478,14.9419,-0.253642,-0.0157755,-0.0127644,0.0,-1.03763,20.7924,-1.90351,-1.9679,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67867,488.112,0.367384,1.90351,0.42689,0.244296,0.301312,0.197318,0,1,1,1,1,1,0,1,1,1,1,0
20596146,10285334,47.397742,8.5455939,20596146,-0.313559,15.0432,-0.263094,-0.0157755,-0.0127644,0.0,-1.04945,20.8067,-1.97902,-2.04341,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67651,488.112,0.376836,1.97902,0.42689,0.244296,0.301312,0.197318,0,1,1,1,1,1,0,1,1,1,1,0
20601033,10285334,47.397742,8.5455939,20601033,-0.31237,15.1347,-0.275475,-0.0157755,-0.0127644,0.0,-1.05357,20.8134,-2.06141,-2.12563,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67417,488.112,0.389217,2.06141,0.428905,0.243952,0.303224,0.197833,0,1,1,1,1,1,0,1,1,1,1,0
20603637,10285334,47.397742,8.5455939,20603637,-0.315025,15.187,-0.280704,-0.0157755,-0.0127644,0.0,-1.05929,20.82,-2.10038,-2.16459,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67297,488.112,0.394446,2.10038,0.428905,0.243952,0.303224,0.197833,0,1,1,1,1,1,0,1,1,1,1,0
20606109,10285334,47.397742,8.5455939,20606109,-0.317703,15.2395,-0.286048,-0.0157755,-0.0127644,0.0,-1.0647,20.8265,-2.13923,-2.20344,-0.0266313,-0.0229716,0.00682949,0.0,0.0,0.0,1.67171,488.112,0.39979,2.13923,0.428905,0.243952,0.303224,0.197833,0,1,1,1,1,1,0,1,1,1,1,0
