timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
31032567,10274967,47.397742,8.5455939,31032567,-45.346,-91.8984,-17.1384,-0.0058109,-0.0205084,0.0,7.10217,-21.2166,-0.877098,-0.9393,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18756,488.136,17.2812,0.877098,0.426643,0.225598,0.215912,0.089579,0,1,1,1,1,1,0,1,1,1,1,0
31037666,10274967,47.397742,8.5455939,31037666,-45.31,-92.0059,-17.1428,-0.0058109,-0.0205084,0.0,7.10109,-21.2134,-0.866062,-0.928264,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18749,488.136,17.2856,0.866062,0.426643,0.225598,0.215912,0.089579,0,1,1,1,1,1,0,1,1,1,1,0
31042890,10274967,47.397742,8.5455939,31042890,-45.2766,-92.1094,-17.1485,-0.0058109,-0.0205084,0.0,7.09714,-21.2063,-0.855239,-0.917741,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18735,488.136,17.2913,0.855239,0.428358,0.224923,0.216853,0.0895107,0,1,1,1,1,1,0,1,1,1,1,0
31047578,10274967,47.397742,8.5455939,31047578,-45.2431,-92.2095,-17.1525,-0.0058109,-0.0205084,0.0,7.09554,-21.2036,-0.844048,-0.90655,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18724,488.136,17.2953,0.844048,0.428358,0.224923,0.216853,0.0895107,0,1,1,1,1,1,0,1,1,1,1,0
31050231,10274967,47.397742,8.5455939,31050231,-45.224,-92.2666,-17.1547,-0.0058109,-0.0205084,0.0,7.09473,-21.2025,-0.837346,-0.899848,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18713,488.136,17.2975,0.837346,0.428358,0.224923,0.216853,0.0895107,0,1,1,1,1,1,0,1,1,1,1,0
31053035,10274967,47.397742,8.5455939,31053035,-45.206,-92.3205,-17.1569,-0.0058109,-0.0205084,0.0,7.09391,-21.2013,-0.830958,-0.89346,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18702,488.136,17.2997,0.830958,0.428358,0.224923,0.216853,0.0895107,0,1,1,1,1,1,0,1,1,1,1,0
31057517,10274967,47.397742,8.5455939,31057517,-45.1757,-92.4145,-17.1619,-0.0058109,-0.0205084,0.0,7.09018,-21.1952,-0.81948,-0.882228,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18689,488.136,17.3047,0.81948,0.430095,0.225689,0.217828,0.0897198,0,1,1,1,1,1,0,1,1,1,1,0
31060083,10274967,47.397742,8.5455939,31060083,-45.1575,-92.4688,-17.164,-0.0058109,-0.0205084,0.0,7.08961,-21.1939,-0.813055,-0.875803,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18683,488.136,17.3068,0.813055,0.430095,0.225689,0.217828,0.0897198,0,1,1,1,1,1,0,1,1,1,1,0
31065075,10274967,47.397742,8.5455939,31065075,-45.1226,-92.5732,-17.1679,-0.0058109,-0.0205084,0.0,7.0878,-21.1914,-0.800618,-0.863366,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18669,488.136,17.3108,0.800618,0.430095,0.225689,0.217828,0.0897198,0,1,1,1,1,1,0,1,1,1,1,0
31067576,10274967,47.397742,8.5455939,31067576,-45.1076,-92.621,-17.1711,-0.0058109,-0.0205084,0.0,7.08482,-21.1866,-0.79439,-0.857352,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18662,488.136,17.3139,0.79439,0.431861,0.225024,0.218808,0.0896538,0,1,1,1,1,1,0,1,1,1,1,0
31072799,10274967,47.397742,8.5455939,31072799,-45.0706,-92.7318,-17.1752,-0.0058109,-0.0205084,0.0,7.0824,-21.184,-0.779907,-0.842868,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18646,488.136,17.318,0.779907,0.431861,0.225024,0.218808,0.0896538,0,1,1,1,1,1,0,1,1,1,1,0
31079970,10274967,47.397742,8.5455939,31079970,-45.0225,-92.8786,-17.1818,-0.0058109,-0.0205084,0.0,7.07726,-21.1764,-0.760274,-0.823406,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18629,488.136,17.3246,0.760274,0.433325,0.225661,0.219682,0.0898269,0,1,1,1,1,1,0,1,1,1,1,0
31082593,10274967,47.397742,8.5455939,31082593,-45.0046,-92.9322,-17.1837,-0.0058109,-0.0205084,0.0,7.07605,-21.1751,-0.753029,-0.816161,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18619,488.136,17.3265,0.753029,0.433325,0.225661,0.219682,0.0898269,0,1,1,1,1,1,0,1,1,1,1,0
31085321,10274967,47.397742,8.5455939,31085321,-44.9848,-92.9915,-17.1858,-0.0058109,-0.0205084,0.0,7.07494,-21.1735,-0.744943,-0.808075,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18608,488.136,17.3286,0.744943,0.433325,0.225661,0.219682,0.0898269,0,1,1,1,1,1,0,1,1,1,1,0
31090314,10274967,47.397742,8.5455939,31090314,-44.9525,-93.091,-17.1905,-0.0058109,-0.0205084,0.0,7.07142,-21.1673,-0.730966,-0.794266,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18589,488.136,17.3333,0.730966,0.435116,0.224998,0.220666,0.0897595,0,1,1,1,1,1,0,1,1,1,1,0
31097866,10274967,47.397742,8.5455939,31097866,-44.8991,-93.2508,-17.1959,-0.0058109,-0.0205084,0.0,7.06801,-21.1626,-0.709168,-0.772468,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18557,488.136,17.3388,0.709168,0.435116,0.224998,0.220666,0.0897595,0,1,1,1,1,1,0,1,1,1,1,0
31102497,10274967,47.397742,8.5455939,31102497,-44.8687,-93.3442,-17.2002,-0.0058109,-0.0205084,0.0,7.06441,-21.1567,-0.697586,-0.761006,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18542,488.136,17.3431,0.697586,0.436915,0.22577,0.221651,0.0899696,0,1,1,1,1,1,0,1,1,1,1,0
31105445,10274967,47.397742,8.5455939,31105445,-44.8486,-93.4044,-17.2022,-0.0058109,-0.0205084,0.0,7.06296,-21.1555,-0.690184,-0.753605,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.1853,488.136,17.345,0.690184,0.436915,0.22577,0.221651,0.0899696,0,1,1,1,1,1,0,1,1,1,1,0
31110274,10274967,47.397742,8.5455939,31110274,-44.8138,-93.5088,-17.2056,-0.0058109,-0.0205084,0.0,7.06097,-21.1531,-0.676997,-0.740417,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18513,488.136,17.3484,0.676997,0.436915,0.22577,0.221651,0.0899696,0,1,1,1,1,1,0,1,1,1,1,0
31115001,10274967,47.397742,8.5455939,31115001,-44.7829,-93.6036,-17.2098,-0.0058109,-0.0205084,0.0,7.05719,-21.1473,-0.664608,-0.728185,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18501,488.136,17.3526,0.664608,0.438752,0.225113,0.222637,0.0899024,0,1,1,1,1,1,0,1,1,1,1,0
31117878,10274967,47.397742,8.5455939,31117878,-44.7631,-93.6629,-17.2117,-0.0058109,-0.0205084,0.0,7.05582,-21.1458,-0.657507,-0.721084,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.1849,488.136,17.3545,0.657507,0.438752,0.225113,0.222637,0.0899024,0,1,1,1,1,1,0,1,1,1,1,0
31122788,10274967,47.397742,8.5455939,31122788,-44.7293,-93.7644,-17.2148,-0.0058109,-0.0205084,0.0,7.05333,-21.1433,-0.645469,-0.709046,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18479,488.136,17.3576,0.645469,0.438752,0.225113,0.222637,0.0899024,0,1,1,1,1,1,0,1,1,1,1,0
31127607,10274967,47.397742,8.5455939,31127607,-44.6965,-93.8648,-17.219,-0.0058109,-0.0205084,0.0,7.04947,-21.1376,-0.633198,-0.696877,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18461,488.136,17.3618,0.633198,0.44093,0.226035,0.223728,0.0901578,0,1,1,1,1,1,0,1,1,1,1,0
31132752,10274967,47.397742,8.5455939,31132752,-44.6604,-93.9729,-17.2222,-0.0058109,-0.0205084,0.0,7.04662,-21.1347,-0.620759,-0.684438,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18439,488.136,17.365,0.620759,0.44093,0.226035,0.223728,0.0901578,0,1,1,1,1,1,0,1,1,1,1,0
31137643,10274967,47.397742,8.5455939,31137643,-44.6299,-94.0691,-17.2265,-0.0058109,-0.0205084,0.0,7.04165,-21.127,-0.609947,-0.674023,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18418,488.136,17.3693,0.609947,0.41476,0.22458,0.210264,0.0894072,0,1,1,1,1,1,0,1,1,1,1,0
31142997,10274967,47.397742,8.5455939,31142997,-44.5926,-94.1811,-17.2297,-0.0058109,-0.0205084,0.0,7.039,-21.1239,-0.597904,-0.66198,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18398,488.136,17.3725,0.597904,0.41476,0.22458,0.210264,0.0894072,0,1,1,1,1,1,0,1,1,1,1,0
31150330,10274967,47.397742,8.5455939,31150330,-44.5443,-94.3303,-17.2353,-0.0058109,-0.0205084,0.0,7.03222,-21.1152,-0.583065,-0.647479,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18366,488.136,17.3781,0.583065,0.416382,0.225335,0.211154,0.089608,0,1,1,1,1,1,0,1,1,1,1,0
31154970,10274967,47.397742,8.5455939,31154970,-44.5112,-94.4296,-17.2381,-0.0058109,-0.0205084,0.0,7.02971,-21.1122,-0.573918,-0.638331,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18344,488.136,17.3809,0.573918,0.416382,0.225335,0.211154,0.089608,0,1,1,1,1,1,0,1,1,1,1,0
31157980,10274967,47.397742,8.5455939,31157980,-44.4912,-94.4898,-17.2397,-0.0058109,-0.0205084,0.0,7.02804,-21.1103,-0.568602,-0.633015,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18334,488.136,17.3825,0.568602,0.416382,0.225335,0.211154,0.089608,0,1,1,1,1,1,0,1,1,1,1,0
31162545,10274967,47.397742,8.5455939,31162545,-44.4618,-94.582,-17.2435,-0.0058109,-0.0205084,0.0,7.02311,-21.1021,-0.561519,-0.62621,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18314,488.136,17.3863,0.561519,0.418052,0.224675,0.212042,0.0895373,0,1,1,1,1,1,0,1,1,1,1,0
31167610,10274967,47.397742,8.5455939,31167610,-44.4263,-94.6887,-17.2463,-0.0058109,-0.0205084,0.0,7.01995,-21.099,-0.55375,-0.618441,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18297,488.136,17.3892,0.55375,0.418052,0.224675,0.212042,0.0895373,0,1,1,1,1,1,0,1,1,1,1,0
31170126,10274967,47.397742,8.5455939,31170126,-44.4085,-94.7423,-17.2477,-0.0058109,-0.0205084,0.0,7.01814,-21.0976,-0.550197,-0.614889,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18288,488.136,17.3906,0.550197,0.418052,0.224675,0.212042,0.0895373,0,1,1,1,1,1,0,1,1,1,1,0
31172680,10274967,47.397742,8.5455939,31172680,-44.394,-94.7898,-17.2503,-0.0058109,-0.0205084,0.0,7.01446,-21.0923,-0.547409,-0.61233,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18279,488.136,17.3931,0.547409,0.419433,0.225309,0.212822,0.0897042,0,1,1,1,1,1,0,1,1,1,1,0
31177746,10274967,47.397742,8.5455939,31177746,-44.3587,-94.8959,-17.253,-0.0058109,-0.0205084,0.0,7.01091,-21.0891,-0.541789,-0.60671,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18261,488.136,17.3959,0.541789,0.419433,0.225309,0.212822,0.0897042,0,1,1,1,1,1,0,1,1,1,1,0
31185384,10274967,47.397742,8.5455939,31185384,-44.3084,-95.0508,-17.2583,-0.0058109,-0.0205084,0.0,7.00438,-21.079,-0.534643,-0.599785,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18225,488.136,17.4011,0.534643,0.421124,0.22465,0.213689,0.089632,0,1,1,1,1,1,0,1,1,1,1,0
31190294,10274967,47.397742,8.5455939,31190294,-44.2736,-95.1555,-17.2609,-0.0058109,-0.0205084,0.0,7.00107,-21.0745,-0.530379,-0.595521,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18202,488.136,17.4038,0.530379,0.421124,0.22465,0.213689,0.089632,0,1,1,1,1,1,0,1,1,1,1,0
31195076,10274967,47.397742,8.5455939,31195076,-44.2405,-95.2552,-17.2634,-0.0058109,-0.0205084,0.0,6.99702,-21.0704,-0.526726,-0.591868,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18184,488.136,17.4063,0.526726,0.421124,0.22465,0.213689,0.089632,0,1,1,1,1,1,0,1,1,1,1,0
31197595,10274967,47.397742,8.5455939,31197595,-44.2259,-95.3024,-17.2659,-0.0058109,-0.0205084,0.0,6.99339,-21.0643,-0.525656,-0.590967,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18173,488.136,17.4087,0.525656,0.422814,0.225416,0.214526,0.0898326,0,1,1,1,1,1,0,1,1,1,1,0
31202918,10274967,47.397742,8.5455939,31202918,-44.1896,-95.4118,-17.2686,-0.0058109,-0.0205084,0.0,6.98971,-21.0598,-0.522569,-0.58788,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18152,488.136,17.4114,0.522569,0.422814,0.225416,0.214526,0.0898326,0,1,1,1,1,1,0,1,1,1,1,0
31207551,10274967,47.397742,8.5455939,31207551,-44.1563,-95.512,-17.2711,-0.0058109,-0.0205084,0.0,6.98647,-21.0551,-0.520579,-0.58589,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18136,488.136,17.4139,0.520579,0.422814,0.225416,0.214526,0.0898326,0,1,1,1,1,1,0,1,1,1,1,0
31210306,10274967,47.397742,8.5455939,31210306,-44.14,-95.5642,-17.2735,-0.0058109,-0.0205084,0.0,6.98263,-21.0484,-0.519996,-0.585414,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18124,488.136,17.4164,0.519996,0.424571,0.224774,0.215371,0.089762,0,1,1,1,1,1,0,1,1,1,1,0
31214966,10274967,47.397742,8.5455939,31214966,-44.1071,-95.6636,-17.276,-0.0058109,-0.0205084,0.0,6.9791,-21.0434,-0.518808,-0.584226,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18108,488.136,17.4188,0.518808,0.424571,0.224774,0.215371,0.089762,0,1,1,1,1,1,0,1,1,1,1,0
31218254,10274967,47.397742,8.5455939,31218254,-44.0873,-95.7232,-17.2775,-0.0058109,-0.0205084,0.0,6.97671,-21.041,-0.518197,-0.583615,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18097,488.136,17.4203,0.518197,0.424571,0.224774,0.215371,0.089762,0,1,1,1,1,1,0,1,1,1,1,0
31222826,10274967,47.397742,8.5455939,31222826,-44.0555,-95.822,-17.281,-0.0058109,-0.0205084,0.0,6.97121,-21.0324,-0.518648,-0.584119,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.1808,488.136,17.4239,0.518648,0.426611,0.225686,0.216286,0.0900068,0,1,1,1,1,1,0,1,1,1,1,0
31227614,10274967,47.397742,8.5455939,31227614,-44.0219,-95.9233,-17.2835,-0.0058109,-0.0205084,0.0,6.96759,-21.0278,-0.520225,-0.585697,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18066,488.136,17.4264,0.520225,0.426611,0.225686,0.216286,0.0900068,0,1,1,1,1,1,0,1,1,1,1,0
31230142,10274967,47.397742,8.5455939,31230142,-44.0043,-95.9765,-17.2849,-0.0058109,-0.0205084,0.0,6.96543,-21.0256,-0.521172,-0.586643,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18057,488.136,17.4277,0.521172,0.426611,0.225686,0.216286,0.0900068,0,1,1,1,1,1,0,1,1,1,1,0
31235182,10274967,47.397742,8.5455939,31235182,-43.9725,-96.0751,-17.2885,-0.0058109,-0.0205084,0.0,6.95997,-21.017,-0.524039,-0.589593,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18043,488.136,17.4313,0.524039,0.428013,0.224873,0.217012,0.0898888,0,1,1,1,1,1,0,1,1,1,1,0
31240199,10274967,47.397742,8.5455939,31240199,-43.937,-96.1822,-17.2911,-0.0058109,-0.0205084,0.0,6.95556,-21.0118,-0.527029,-0.592582,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18028,488.136,17.434,0.527029,0.428013,0.224873,0.217012,0.0898888,0,1,1,1,1,1,0,1,1,1,1,0
31245294,10274967,47.397742,8.5455939,31245294,-43.9041,-96.2843,-17.2948,-0.0058109,-0.0205084,0.0,6.9495,-21.0025,-0.530876,-0.596468,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.18012,488.136,17.4376,0.530876,0.429766,0.225646,0.217826,0.0900876,0,1,1,1,1,1,0,1,1,1,1,0
31250399,10274967,47.397742,8.5455939,31250399,-43.8689,-96.3906,-17.2975,-0.0058109,-0.0205084,0.0,6.94453,-20.9975,-0.534102,-0.599694,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17994,488.136,17.4403,0.534102,0.429766,0.225646,0.217826,0.0900876,0,1,1,1,1,1,0,1,1,1,1,0
31254953,10274967,47.397742,8.5455939,31254953,-43.8367,-96.4878,-17.3,-0.0058109,-0.0205084,0.0,6.94022,-20.9921,-0.537526,-0.603117,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.1798,488.136,17.4428,0.537526,0.429766,0.225646,0.217826,0.0900876,0,1,1,1,1,1,0,1,1,1,1,0
31257601,10274967,47.397742,8.5455939,31257601,-43.8206,-96.5387,-17.3024,-0.0058109,-0.0205084,0.0,6.93614,-20.9863,-0.539876,-0.605464,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17972,488.136,17.4452,0.539876,0.431226,0.226286,0.218555,0.0902462,0,1,1,1,1,1,0,1,1,1,1,0
31262526,10274967,47.397742,8.5455939,31262526,-43.7869,-96.6407,-17.305,-0.0058109,-0.0205084,0.0,6.93095,-20.981,-0.5441,-0.609688,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17957,488.136,17.4478,0.5441,0.431226,0.226286,0.218555,0.0902462,0,1,1,1,1,1,0,1,1,1,1,0
31265048,10274967,47.397742,8.5455939,31265048,-43.7691,-96.6948,-17.3064,-0.0058109,-0.0205084,0.0,6.92842,-20.9781,-0.546371,-0.611959,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.1795,488.136,17.4492,0.546371,0.431226,0.226286,0.218555,0.0902462,0,1,1,1,1,1,0,1,1,1,1,0
31270303,10274967,47.397742,8.5455939,31270303,-43.7352,-96.7995,-17.3102,-0.0058109,-0.0205084,0.0,6.92206,-20.969,-0.550816,-0.616419,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17938,488.136,17.453,0.550816,0.432971,0.225603,0.219363,0.0901621,0,1,1,1,1,1,0,1,1,1,1,0
31275003,10274967,47.397742,8.5455939,31275003,-43.7025,-96.8985,-17.3128,-0.0058109,-0.0205084,0.0,6.91726,-20.9638,-0.554751,-0.620353,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17928,488.136,17.4556,0.554751,0.432971,0.225603,0.219363,0.0901621,0,1,1,1,1,1,0,1,1,1,1,0
31280191,10274967,47.397742,8.5455939,31280191,-43.6668,-97.0066,-17.3157,-0.0058109,-0.0205084,0.0,6.91161,-20.9577,-0.560102,-0.625705,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17915,488.136,17.4585,0.560102,0.432971,0.225603,0.219363,0.0901621,0,1,1,1,1,1,0,1,1,1,1,0
31285078,10274967,47.397742,8.5455939,31285078,-43.635,-97.105,-17.3194,-0.0058109,-0.0205084,0.0,6.90499,-20.949,-0.56557,-0.631152,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17901,488.136,17.4622,0.56557,0.434771,0.226382,0.220187,0.0903581,0,1,1,1,1,1,0,1,1,1,1,0
31287687,10274967,47.397742,8.5455939,31287687,-43.6172,-97.1589,-17.3208,-0.0058109,-0.0205084,0.0,6.9024,-20.9459,-0.568198,-0.63378,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17893,488.136,17.4637,0.568198,0.434771,0.226382,0.220187,0.0903581,0,1,1,1,1,1,0,1,1,1,1,0
31292768,10274967,47.397742,8.5455939,31292768,-43.582,-97.2659,-17.3238,-0.0058109,-0.0205084,0.0,6.89712,-20.9401,-0.573053,-0.638636,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17883,488.136,17.4666,0.573053,0.434771,0.226382,0.220187,0.0903581,0,1,1,1,1,1,0,1,1,1,1,0
31297947,10274967,47.397742,8.5455939,31297947,-43.5503,-97.3639,-17.3275,-0.0058109,-0.0205084,0.0,6.89047,-20.9322,-0.578449,-0.644071,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17875,488.136,17.4704,0.578449,0.436596,0.225722,0.221023,0.0902804,0,1,1,1,1,1,0,1,1,1,1,0
31302862,10274967,47.397742,8.5455939,31302862,-43.5146,-97.4722,-17.3306,-0.0058109,-0.0205084,0.0,6.88538,-20.9259,-0.58303,-0.648651,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17865,488.136,17.4734,0.58303,0.436596,0.225722,0.221023,0.0902804,0,1,1,1,1,1,0,1,1,1,1,0
31307525,10274967,47.397742,8.5455939,31307525,-43.4821,-97.571,-17.3333,-0.0058109,-0.0205084,0.0,6.8806,-20.9203,-0.586477,-0.652098,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17854,488.136,17.4761,0.586477,0.436596,0.225722,0.221023,0.0902804,0,1,1,1,1,1,0,1,1,1,1,0
31310182,10274967,47.397742,8.5455939,31310182,-43.466,-97.6216,-17.3358,-0.0058109,-0.0205084,0.0,6.87648,-20.9147,-0.588861,-0.654484,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17848,488.136,17.4786,0.588861,0.438056,0.226346,0.221766,0.0904353,0,1,1,1,1,1,0,1,1,1,1,0
31317824,10274967,47.397742,8.5455939,31317824,-43.4136,-97.7811,-17.3403,-0.0058109,-0.0205084,0.0,6.8683,-20.9058,-0.594494,-0.660117,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17828,488.136,17.4831,0.594494,0.438056,0.226346,0.221766,0.0904353,0,1,1,1,1,1,0,1,1,1,1,0
31322869,10274967,47.397742,8.5455939,31322869,-43.3811,-97.8814,-17.3442,-0.0058109,-0.0205084,0.0,6.8615,-20.8971,-0.598449,-0.66408,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17822,488.136,17.487,0.598449,0.43992,0.225693,0.222626,0.0903592,0,1,1,1,1,1,0,1,1,1,1,0
31327520,10274967,47.397742,8.5455939,31327520,-43.3484,-97.981,-17.3471,-0.0058109,-0.0205084,0.0,6.85593,-20.8919,-0.601505,-0.667135,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17817,488.136,17.4899,0.601505,0.43992,0.225693,0.222626,0.0903592,0,1,1,1,1,1,0,1,1,1,1,0
31330205,10274967,47.397742,8.5455939,31330205,-43.3302,-98.0364,-17.3487,-0.0058109,-0.0205084,0.0,6.85278,-20.8891,-0.602432,-0.668063,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17812,488.136,17.4915,0.602432,0.43992,0.225693,0.222626,0.0903592,0,1,1,1,1,1,0,1,1,1,1,0
31335058,10274967,47.397742,8.5455939,31335058,-43.2987,-98.1337,-17.3525,-0.0058109,-0.0205084,0.0,6.84632,-20.8811,-0.60455,-0.670155,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17808,488.136,17.4953,0.60455,0.441731,0.226458,0.223484,0.0905506,0,1,1,1,1,1,0,1,1,1,1,0
31337658,10274967,47.397742,8.5455939,31337658,-43.2812,-98.1871,-17.3541,-0.0058109,-0.0205084,0.0,6.84349,-20.8782,-0.605295,-0.6709,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17806,488.136,17.4969,0.605295,0.441731,0.226458,0.223484,0.0905506,0,1,1,1,1,1,0,1,1,1,1,0
31342925,10274967,47.397742,8.5455939,31342925,-43.2453,-98.2967,-17.3572,-0.0058109,-0.0205084,0.0,6.83758,-20.8725,-0.606023,-0.671629,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17799,488.136,17.5,0.606023,0.441731,0.226458,0.223484,0.0905506,0,1,1,1,1,1,0,1,1,1,1,0
31347579,10274967,47.397742,8.5455939,31347579,-43.2156,-98.3887,-17.3614,-0.0058109,-0.0205084,0.0,6.83104,-20.8632,-0.607111,-0.673113,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17799,488.136,17.5042,0.607111,0.415075,0.224845,0.20986,0.0897558,0,1,1,1,1,1,0,1,1,1,1,0
31352553,10274967,47.397742,8.5455939,31352553,-43.1816,-98.4925,-17.3644,-0.0058109,-0.0205084,0.0,6.82545,-20.858,-0.607357,-0.673359,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.178,488.136,17.5072,0.607357,0.415075,0.224845,0.20986,0.0897558,0,1,1,1,1,1,0,1,1,1,1,0
31357763,10274967,47.397742,8.5455939,31357763,-43.1483,-98.5954,-17.3688,-0.0058109,-0.0205084,0.0,6.81828,-20.8479,-0.606987,-0.673324,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17801,488.136,17.5117,0.606987,0.416762,0.225632,0.210741,0.0899615,0,1,1,1,1,1,0,1,1,1,1,0
31362492,10274967,47.397742,8.5455939,31362492,-43.1161,-98.6938,-17.3717,-0.0058109,-0.0205084,0.0,6.81281,-20.8427,-0.605573,-0.67191,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17797,488.136,17.5145,0.605573,0.416762,0.225632,0.210741,0.0899615,0,1,1,1,1,1,0,1,1,1,1,0
31365161,10274967,47.397742,8.5455939,31365161,-43.0981,-98.749,-17.3733,-0.0058109,-0.0205084,0.0,6.80957,-20.8399,-0.604649,-0.670986,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17795,488.136,17.5161,0.604649,0.416762,0.225632,0.210741,0.0899615,0,1,1,1,1,1,0,1,1,1,1,0
31370482,10274967,47.397742,8.5455939,31370482,-43.0658,-98.8489,-17.3776,-0.0058109,-0.0205084,0.0,6.80276,-20.831,-0.602434,-0.669092,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,-1.17793,488.136,17.5204,0.602434,0.418402,0.224955,0.211614,0.0898787,0,1,1,1,1,1,0,1,1,1,1,0
