timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
11199996,11199958,-0.00279766,0.0159177,-0.000821612,0.0,0.0,0.0,0.0,0.0
11202909,11202763,-0.00333631,0.0161133,-0.000880167,0.0,0.0,0.0,0.0,0.0
11205258,11205193,-0.0040135,0.0161343,-0.000856176,0.0,0.0,0.0,0.0,0.0
11210143,11210107,-0.00439523,0.0160962,-0.000680261,0.0,0.0,0.0,0.0,0.0
11212925,11212879,-0.00420277,0.0160475,-0.000364772,0.0,0.0,0.0,0.0,0.0
11217767,11217741,-0.00366433,0.0160922,-5.37113e-05,0.0,0.0,0.0,0.0,0.0
11222555,11222517,-0.00316959,0.0161822,2.73996e-05,0.0,0.0,0.0,0.0,0.0
11225162,11225098,-0.00330675,0.0163711,-8.0249e-05,0.0,0.0,0.0,0.0,0.0
11230044,11229987,-0.00419026,0.0167058,-0.00022847,0.0,0.0,0.0,0.0,0.0
11232784,11232742,-0.00501876,0.0168713,-0.000370852,0.0,0.0,0.0,0.0,0.0
11237576,11237552,-0.0051458,0.0168115,-0.000453401,0.0,0.0,0.0,0.0,0.0
11240293,11240216,-0.00466107,0.0164515,-0.000493495,0.0,0.0,0.0,0.0,0.0
11243083,11242999,-0.00434127,0.0160356,-0.000561348,0.0,0.0,0.0,0.0,0.0
11247593,11247561,-0.0045009,0.0159677,-0.000635382,0.0,0.0,0.0,0.0,0.0
11250203,11250138,-0.00466585,0.0162819,-0.000630752,0.0,0.0,0.0,0.0,0.0
11255053,11254981,-0.00496031,0.0167242,-0.000520153,0.0,0.0,0.0,0.0,0.0
11262736,11262689,-0.00598755,0.0166594,-0.000187364,0.0,0.0,0.0,0.0,0.0
11270231,11270194,-0.00701869,0.0164868,-9.13636e-05,0.0,0.0,0.0,0.0,0.0
11275187,11275132,-0.00680385,0.0165304,-0.000141643,0.0,0.0,0.0,0.0,0.0
11277715,11277622,-0.00535264,0.0163252,-0.000241556,0.0,0.0,0.0,0.0,0.0
11282841,11282793,-0.00373178,0.0161861,-0.00033692,0.0,0.0,0.0,0.0,0.0
11287734,11287609,-0.00282917,0.0163006,-0.000379673,0.0,0.0,0.0,0.0,0.0
11290346,11290290,-0.00192198,0.0164094,-0.000411335,0.0,0.0,0.0,0.0,0.0
11295352,11295002,-0.00121187,0.0164535,-0.000514379,0.0,0.0,0.0,0.0,0.0
11300169,11300130,-0.00159961,0.0165097,-0.000635438,0.0,0.0,0.0,0.0,0.0
11305375,11305335,-0.00238661,0.0165797,-0.000701733,0.0,0.0,0.0,0.0,0.0
11310195,11310160,-0.00287666,0.0166156,-0.000794677,0.0,0.0,0.0,0.0,0.0
11312835,11312809,-0.00332701,0.0165942,-0.000874826,0.0,0.0,0.0,0.0,0.0
11317814,11317746,-0.00375747,0.016653,-0.000812049,0.0,0.0,0.0,0.0,0.0
11322645,11322617,-0.00410046,0.0166363,-0.000660867,0.0,0.0,0.0,0.0,0.0
11327614,11327552,-0.0043099,0.0165637,-0.000514354,0.0,0.0,0.0,0.0,0.0
11330088,11330021,-0.00427886,0.0165682,-0.000376634,0.0,0.0,0.0,0.0,0.0
11335173,11334959,-0.00430723,0.0165854,-0.000316177,0.0,0.0,0.0,0.0,0.0
11338086,11338011,-0.00476247,0.0164708,-0.000418995,0.0,0.0,0.0,0.0,0.0
11342626,11342570,-0.00476184,0.016365,-0.000625783,0.0,0.0,0.0,0.0,0.0
11345154,11345105,-0.00379402,0.0162824,-0.000843469,0.0,0.0,0.0,0.0,0.0
11350356,11350275,-0.00288239,0.016196,-0.00101085,0.0,0.0,0.0,0.0,0.0
11357527,11357507,-0.00253793,0.0163169,-0.000960937,0.0,0.0,0.0,0.0,0.0
11362825,11362704,-0.00230515,0.0166429,-0.000796247,0.0,0.0,0.0,0.0,0.0
11365549,11365496,-0.00240806,0.0166565,-0.000636856,0.0,0.0,0.0,0.0,0.0
11369986,11369956,-0.00249343,0.0163088,-0.000477192,0.0,0.0,0.0,0.0,0.0
11372854,11372773,-0.00201523,0.0159063,-0.000335529,0.0,0.0,0.0,0.0,0.0
11377654,11377615,-0.00153038,0.0158803,-0.000258834,0.0,0.0,0.0,0.0,0.0
11380110,11380061,-0.00268844,0.0161532,-0.000211234,0.0,0.0,0.0,0.0,0.0
11382982,11382929,-0.00496029,0.0165521,-0.000233599,0.0,0.0,0.0,0.0,0.0
11387655,11387580,-0.00586261,0.016721,-0.000376417,0.0,0.0,0.0,0.0,0.0
11390325,11390254,-0.00499332,0.0164332,-0.000561229,0.0,0.0,0.0,0.0,0.0
11395007,11394986,-0.00371506,0.0160492,-0.000725208,0.0,0.0,0.0,0.0,0.0
11397793,11397725,-0.00270588,0.0157934,-0.000838002,0.0,0.0,0.0,0.0,0.0
11402981,11402897,-0.00219572,0.0159513,-0.000884773,0.0,0.0,0.0,0.0,0.0
11410170,11410130,-0.00414671,0.0162579,-0.000885094,0.0,0.0,0.0,0.0,0.0
11412737,11412695,-0.00538857,0.0160524,-0.000819903,0.0,0.0,0.0,0.0,0.0
11418251,11418047,-0.00560745,0.0158722,-0.000677074,0.0,0.0,0.0,0.0,0.0
11422867,11422763,-0.00532513,0.0158699,-0.000471891,0.0,0.0,0.0,0.0,0.0
11427609,11427554,-0.00524547,0.0160359,-0.00026765,0.0,0.0,0.0,0.0,0.0
11433199,11433113,-0.00559373,0.0162075,-0.000188767,0.0,0.0,0.0,0.0,0.0
11437894,11437748,-0.00617827,0.0162425,-0.000251875,0.0,0.0,0.0,0.0,0.0
11442818,11442643,-0.00635135,0.0161051,-0.000334582,0.0,0.0,0.0,0.0,0.0
11447649,11447616,-0.00582937,0.0158941,-0.000365036,0.0,0.0,0.0,0.0,0.0
11452630,11452586,-0.00452282,0.0158617,-0.000336374,0.0,0.0,0.0,0.0,0.0
11457581,11457525,-0.00322916,0.0159727,-0.000262171,0.0,0.0,0.0,0.0,0.0
11462942,11462683,-0.00288105,0.0161226,-0.000194023,0.0,0.0,0.0,0.0,0.0
11467621,11467554,-0.00284115,0.0162436,-0.000159159,0.0,0.0,0.0,0.0,0.0
11472876,11472828,-0.00229694,0.0163087,-0.0001423,0.0,0.0,0.0,0.0,0.0
11477618,11477554,-0.00222636,0.0163671,-0.000117401,0.0,0.0,0.0,0.0,0.0
11482539,11482510,-0.00308177,0.0164348,-0.000107703,0.0,0.0,0.0,0.0,0.0
11485604,11485455,-0.00397883,0.0165343,-0.000169027,0.0,0.0,0.0,0.0,0.0
11490158,11490117,-0.00433015,0.0166772,-0.000278873,0.0,0.0,0.0,0.0,0.0
11497561,11497529,-0.00376258,0.0165447,-0.000436763,0.0,0.0,0.0,0.0,0.0
11500115,11500082,-0.00360658,0.0162778,-0.000485412,0.0,0.0,0.0,0.0,0.0
11502972,11502877,-0.00334195,0.0161404,-0.000582869,0.0,0.0,0.0,0.0,0.0
11507506,11507463,-0.00269353,0.0162445,-0.000705309,0.0,0.0,0.0,0.0,0.0
11512790,11512744,-0.00223288,0.0163364,-0.000778355,0.0,0.0,0.0,0.0,0.0
11517498,11517453,-0.00256958,0.0163998,-0.000792864,0.0,0.0,0.0,0.0,0.0
11520127,11520096,-0.00353342,0.0165084,-0.000778525,0.0,0.0,0.0,0.0,0.0
11525063,11525024,-0.00385291,0.0166592,-0.000747134,0.0,0.0,0.0,0.0,0.0
11527585,11527548,-0.00334754,0.0165136,-0.000679447,0.0,0.0,0.0,0.0,0.0
11530379,11530335,-0.00345608,0.0162181,-0.000575321,0.0,0.0,0.0,0.0,0.0
11535040,11534983,-0.00458412,0.0160943,-0.000475444,0.0,0.0,0.0,0.0,0.0
11537804,11537767,-0.0056114,0.0160982,-0.000402247,0.0,0.0,0.0,0.0,0.0
11542724,11542673,-0.00569415,0.0162206,-0.000372439,0.0,0.0,0.0,0.0,0.0
11545235,11545188,-0.00465528,0.0163558,-0.000409373,0.0,0.0,0.0,0.0,0.0
11550299,11549948,-0.00308465,0.0164961,-0.000487972,0.0,0.0,0.0,0.0,0.0
11553014,11552988,-0.00256999,0.0163229,-0.000525164,0.0,0.0,0.0,0.0,0.0
11557713,11557574,-0.00332268,0.0159702,-0.000470494,0.0,0.0,0.0,0.0,0.0
11562626,11562568,-0.00422994,0.0158461,-0.000379983,0.0,0.0,0.0,0.0,0.0
11565265,11565211,-0.00500216,0.015988,-0.00027354,0.0,0.0,0.0,0.0,0.0
11570210,11570099,-0.00565387,0.0162727,-0.000175544,0.0,0.0,0.0,0.0,0.0
11572693,11572657,-0.0053692,0.01638,-0.000209362,0.0,0.0,0.0,0.0,0.0
11577540,11577492,-0.00444242,0.0164085,-0.00036052,0.0,0.0,0.0,0.0,0.0
11580190,11580085,-0.00449835,0.0162954,-0.00045013,0.0,0.0,0.0,0.0,0.0
11585346,11585304,-0.00360326,0.0160698,-0.000374494,0.0,0.0,0.0,0.0,0.0
11590288,11590125,-0.00123318,0.016164,-0.000343724,0.0,0.0,0.0,0.0,0.0
11595009,11594970,-3.92474e-05,0.0160532,-0.000256108,0.0,0.0,0.0,0.0,0.0
11597865,11597819,-0.000438008,0.0156647,-0.000171709,0.0,0.0,0.0,0.0,0.0
11602941,11602826,-0.00118538,0.0153383,-0.000163985,0.0,0.0,0.0,0.0,0.0
11605275,11605189,-0.00193157,0.0152781,-0.000257941,0.0,0.0,0.0,0.0,0.0
11611220,11611163,-0.00266748,0.0156251,-0.000446621,0.0,0.0,0.0,0.0,0.0
11616446,11616328,-0.00314143,0.0161701,-0.000603464,0.0,0.0,0.0,0.0,0.0
11620122,11620084,-0.00335187,0.0164871,-0.000654959,0.0,0.0,0.0,0.0,0.0
11625249,11625212,-0.00333425,0.016428,-0.000679165,0.0,0.0,0.0,0.0,0.0
11630284,11630236,-0.00323773,0.016218,-0.000719283,0.0,0.0,0.0,0.0,0.0
11632876,11632762,-0.00324823,0.0161675,-0.000736474,0.0,0.0,0.0,0.0,0.0
11637714,11637650,-0.00344332,0.0164506,-0.000685869,0.0,0.0,0.0,0.0,0.0
11640213,11640151,-0.00411849,0.016815,-0.000548077,0.0,0.0,0.0,0.0,0.0
11642816,11642752,-0.00545606,0.0171838,-0.000356348,0.0,0.0,0.0,0.0,0.0
11647634,11647529,-0.00690518,0.0173549,-0.000209698,0.0,0.0,0.0,0.0,0.0
11650089,11650061,-0.00725913,0.0171407,-0.000216894,0.0,0.0,0.0,0.0,0.0
11655049,11654948,-0.00645929,0.0167503,-0.000369201,0.0,0.0,0.0,0.0,0.0
11657831,11657763,-0.00533124,0.0162076,-0.000534648,0.0,0.0,0.0,0.0,0.0
11662857,11662793,-0.00423985,0.0157709,-0.000651297,0.0,0.0,0.0,0.0,0.0
11667611,11667570,-0.0041522,0.0155841,-0.000713317,0.0,0.0,0.0,0.0,0.0
11672774,11672697,-0.00649363,0.0158147,-0.000697643,0.0,0.0,0.0,0.0,0.0
11677515,11677491,-0.00627816,0.0160044,-0.000725149,0.0,0.0,0.0,0.0,0.0
11682741,11682713,-0.00309216,0.0162575,-0.00106111,0.0,0.0,0.0,0.0,0.0
11685257,11685211,-0.00165868,0.0166191,-0.00128184,0.0,0.0,0.0,0.0,0.0
11689999,11689977,-0.00156444,0.0169824,-0.00134833,0.0,0.0,0.0,0.0,0.0
11692593,11692515,-0.0027112,0.0170399,-0.00124776,0.0,0.0,0.0,0.0,0.0
11695231,11695046,-0.00377465,0.0169925,-0.0011329,0.0,0.0,0.0,0.0,0.0
11697806,11697735,-0.00450137,0.0170074,-0.00104258,0.0,0.0,0.0,0.0,0.0
11702801,11702760,-0.00514479,0.0170759,-0.000909949,0.0,0.0,0.0,0.0,0.0
11707567,11707543,-0.00532001,0.0170297,-0.000742205,0.0,0.0,0.0,0.0,0.0
11710256,11710227,-0.00532133,0.0167909,-0.000571675,0.0,0.0,0.0,0.0,0.0
11712775,11712712,-0.00554851,0.0164836,-0.00044324,0.0,0.0,0.0,0.0,0.0
11717831,11717783,-0.00555316,0.0161857,-0.000429457,0.0,0.0,0.0,0.0,0.0
11722752,11722700,-0.0051462,0.0160383,-0.00051701,0.0,0.0,0.0,0.0,0.0
11727630,11727547,-0.00474262,0.0161182,-0.000573624,0.0,0.0,0.0,0.0,0.0
11732667,11732573,-0.00446536,0.0162213,-0.000544542,0.0,0.0,0.0,0.0,0.0
11737851,11737760,-0.00395671,0.0163808,-0.000493793,0.0,0.0,0.0,0.0,0.0
11742657,11742632,-0.00325096,0.0166391,-0.00044611,0.0,0.0,0.0,0.0,0.0
11745264,11745230,-0.00283467,0.0169109,-0.000405545,0.0,0.0,0.0,0.0,0.0
11750678,11750274,-0.00262989,0.0171152,-0.000373555,0.0,0.0,0.0,0.0,0.0
11755059,11755005,-0.00281336,0.0170291,-0.000310848,0.0,0.0,0.0,0.0,0.0
11757808,11757744,-0.0034901,0.0166642,-0.000237446,0.0,0.0,0.0,0.0,0.0
11762851,11762590,-0.00381676,0.016309,-0.000214452,0.0,0.0,0.0,0.0,0.0
11765350,11765221,-0.00354632,0.0160475,-0.000208529,0.0,0.0,0.0,0.0,0.0
11770321,11770285,-0.00319066,0.0160326,-0.000185394,0.0,0.0,0.0,0.0,0.0
11777676,11777583,-0.00319492,0.0162047,-0.000225142,0.0,0.0,0.0,0.0,0.0
11780171,11780084,-0.00321155,0.0161701,-0.000253169,0.0,0.0,0.0,0.0,0.0
11785459,11785329,-0.00355615,0.0161066,-0.000305716,0.0,0.0,0.0,0.0,0.0
11790124,11790075,-0.00434078,0.0161066,-0.000412118,0.0,0.0,0.0,0.0,0.0
11795037,11794982,-0.00484634,0.0161593,-0.000527226,0.0,0.0,0.0,0.0,0.0
11797522,11797482,-0.00474469,0.0163799,-0.000572535,0.0,0.0,0.0,0.0,0.0
11800207,11800115,-0.00433229,0.016864,-0.000565373,0.0,0.0,0.0,0.0,0.0
11805326,11805252,-0.00384731,0.0173364,-0.000584609,0.0,0.0,0.0,0.0,0.0
11810219,11810079,-0.00313354,0.017426,-0.00058782,0.0,0.0,0.0,0.0,0.0
11815035,11814980,-0.00212257,0.0171147,-0.000478637,0.0,0.0,0.0,0.0,0.0
11820167,11820116,-0.00249608,0.0160751,-0.000224952,0.0,0.0,0.0,0.0,0.0
11825309,11825245,-0.00412995,0.0158372,-0.00028077,0.0,0.0,0.0,0.0,0.0
11830363,11830249,-0.00467698,0.0159338,-0.000405125,0.0,0.0,0.0,0.0,0.0
11835012,11834963,-0.00352301,0.0162203,-0.000510247,0.0,0.0,0.0,0.0,0.0
11837646,11837606,-0.00204872,0.0163906,-0.000530659,0.0,0.0,0.0,0.0,0.0
11842545,11842513,-0.00147844,0.016382,-0.00046433,0.0,0.0,0.0,0.0,0.0
11847626,11847566,-0.00256163,0.016176,-0.000510565,0.0,0.0,0.0,0.0,0.0
11852893,11852673,-0.00407419,0.0161371,-0.000751135,0.0,0.0,0.0,0.0,0.0
11857778,11857750,-0.00575456,0.015937,-0.000963359,0.0,0.0,0.0,0.0,0.0
11865164,11865121,-0.00571319,0.0155547,-0.00117767,0.0,0.0,0.0,0.0,0.0
11870239,11870218,-0.00566762,0.0159991,-0.00121953,0.0,0.0,0.0,0.0,0.0
11875075,11874963,-0.00574528,0.0166839,-0.00120998,0.0,0.0,0.0,0.0,0.0
11877705,11877623,-0.00538898,0.0170744,-0.001136,0.0,0.0,0.0,0.0,0.0
11882950,11882932,-0.00405649,0.0165575,-0.000817294,0.0,0.0,0.0,0.0,0.0
11887633,11887562,-0.00384615,0.0162835,-0.000683228,0.0,0.0,0.0,0.0,0.0
11892665,11892598,-0.00364059,0.0161965,-0.000614849,0.0,0.0,0.0,0.0,0.0
11900234,11900152,-0.00149673,0.0161202,-0.000494138,0.0,0.0,0.0,0.0,0.0
11903070,11902669,-0.000614883,0.0161128,-0.000395927,0.0,0.0,0.0,0.0,0.0
11907625,11907536,-0.00103759,0.0161067,-0.00040532,0.0,0.0,0.0,0.0,0.0
11910192,11910156,-0.00236599,0.0160256,-0.000568086,0.0,0.0,0.0,0.0,0.0
11917817,11917747,-0.00454633,0.0159315,-0.000741532,0.0,0.0,0.0,0.0,0.0
11922639,11922532,-0.00560662,0.0160132,-0.000652206,0.0,0.0,0.0,0.0,0.0
11925475,11925226,-0.00666608,0.0160588,-0.000538193,0.0,0.0,0.0,0.0,0.0
11930079,11930001,-0.0070304,0.0161868,-0.000388691,0.0,0.0,0.0,0.0,0.0
11932910,11932825,-0.00675385,0.0164257,-0.000244259,0.0,0.0,0.0,0.0,0.0
11937719,11937539,-0.00587784,0.01669,-0.000173627,0.0,0.0,0.0,0.0,0.0
11945267,11945211,-0.00277282,0.0165486,-0.00030444,0.0,0.0,0.0,0.0,0.0
11950320,11950284,-0.00166799,0.0164161,-0.000421807,0.0,0.0,0.0,0.0,0.0
11955005,11954981,-0.00171888,0.0161791,-0.000519026,0.0,0.0,0.0,0.0,0.0
11960054,11959995,-0.00270235,0.015943,-0.00058152,0.0,0.0,0.0,0.0,0.0
11962983,11962920,-0.00341871,0.015802,-0.000584689,0.0,0.0,0.0,0.0,0.0
11965097,11965046,-0.0032142,0.0158414,-0.000503144,0.0,0.0,0.0,0.0,0.0
11970087,11970041,-0.00324301,0.0160896,-0.000408896,0.0,0.0,0.0,0.0,0.0
11972800,11972771,-0.00411402,0.016312,-0.000330693,0.0,0.0,0.0,0.0,0.0
11977740,11977656,-0.00481366,0.0165795,-0.000257841,0.0,0.0,0.0,0.0,0.0
11982622,11982558,-0.00467873,0.0167846,-0.000263244,0.0,0.0,0.0,0.0,0.0
11987558,11987533,-0.00411124,0.0169579,-0.000386654,0.0,0.0,0.0,0.0,0.0
11992700,11992626,-0.00406095,0.017049,-0.00052555,0.0,0.0,0.0,0.0,0.0
11997525,11997496,-0.00484222,0.0169653,-0.000521908,0.0,0.0,0.0,0.0,0.0
12005277,12005232,-0.00642241,0.016594,-0.000215238,0.0,0.0,0.0,0.0,0.0
12010017,12009992,-0.00658129,0.0166762,-0.000127708,0.0,0.0,0.0,0.0,0.0
12012861,12012820,-0.00556533,0.0166425,1.42643e-05,0.0,0.0,0.0,0.0,0.0
12017798,12017729,-0.00390378,0.0165453,0.000253263,0.0,0.0,0.0,0.0,0.0
12022672,12022587,-0.00321992,0.0165353,0.000400223,0.0,0.0,0.0,0.0,0.0
12025152,12025076,-0.00399143,0.0166996,0.000330219,0.0,0.0,0.0,0.0,0.0
12032773,12032658,-0.0056114,0.0165934,-8.64549e-05,0.0,0.0,0.0,0.0,0.0
12037630,12037564,-0.00557728,0.0163973,-0.000170553,0.0,0.0,0.0,0.0,0.0
12042579,12042533,-0.00533607,0.0164787,-0.000177016,0.0,0.0,0.0,0.0,0.0
12045505,12045475,-0.00479229,0.0166745,-0.000131559,0.0,0.0,0.0,0.0,0.0
12049986,12049957,-0.00365312,0.0167418,-6.2432e-05,0.0,0.0,0.0,0.0,0.0
12052654,12052583,-0.00250477,0.0164271,-6.31369e-05,0.0,0.0,0.0,0.0,0.0
12057605,12057571,-0.00193659,0.0159253,-0.000176492,0.0,0.0,0.0,0.0,0.0
12060284,12060185,-0.00207076,0.0156217,-0.000323584,0.0,0.0,0.0,0.0,0.0
12063226,12062795,-0.00249962,0.0158474,-0.000413291,0.0,0.0,0.0,0.0,0.0
12065456,12065390,-0.00301189,0.0163472,-0.000475398,0.0,0.0,0.0,0.0,0.0
12070484,12070370,-0.00353644,0.0167574,-0.000556966,0.0,0.0,0.0,0.0,0.0
12075126,12075057,-0.00385589,0.016955,-0.000632625,0.0,0.0,0.0,0.0,0.0
12077682,12077657,-0.00344421,0.0170642,-0.000704088,0.0,0.0,0.0,0.0,0.0
12082815,12082764,-0.00237019,0.0171735,-0.000789906,0.0,0.0,0.0,0.0,0.0
12087669,12087630,-0.00188645,0.0170968,-0.000873646,0.0,0.0,0.0,0.0,0.0
12090462,12090376,-0.00230868,0.0169485,-0.000962178,0.0,0.0,0.0,0.0,0.0
12095019,12094964,-0.00276427,0.0169359,-0.00101296,0.0,0.0,0.0,0.0,0.0
12100112,12100010,-0.00358062,0.0167985,-0.000951866,0.0,0.0,0.0,0.0,0.0
12103191,12103061,-0.00474813,0.0163779,-0.00083928,0.0,0.0,0.0,0.0,0.0
12110293,12110234,-0.00413499,0.0157616,-0.000767015,0.0,0.0,0.0,0.0,0.0
12115166,12115033,-0.00271794,0.0158472,-0.000809824,0.0,0.0,0.0,0.0,0.0
12120227,12120209,-0.00192258,0.0160503,-0.000810323,0.0,0.0,0.0,0.0,0.0
12122950,12122881,-0.00244271,0.0161481,-0.0006799,0.0,0.0,0.0,0.0,0.0
12127681,12127523,-0.00364193,0.0161981,-0.000496603,0.0,0.0,0.0,0.0,0.0
12132747,12132682,-0.00442125,0.016263,-0.000366185,0.0,0.0,0.0,0.0,0.0
12137523,12137467,-0.00471448,0.0162467,-0.000327981,0.0,0.0,0.0,0.0,0.0
12140253,12140194,-0.00492873,0.0161503,-0.000359428,0.0,0.0,0.0,0.0,0.0
12145063,12145035,-0.00510374,0.0161655,-0.000378754,0.0,0.0,0.0,0.0,0.0
12150141,12150101,-0.0051199,0.0162175,-0.000368376,0.0,0.0,0.0,0.0,0.0
12152991,12152940,-0.00515744,0.016186,-0.00039811,0.0,0.0,0.0,0.0,0.0
12157666,12157565,-0.00530052,0.0161206,-0.000454286,0.0,0.0,0.0,0.0,0.0
12162768,12162691,-0.00502358,0.0159542,-0.000472049,0.0,0.0,0.0,0.0,0.0
12165306,12165210,-0.00439045,0.01576,-0.000429427,0.0,0.0,0.0,0.0,0.0
12170320,12170277,-0.00431922,0.0157793,-0.000411866,0.0,0.0,0.0,0.0,0.0
12175011,12174965,-0.00477382,0.0159696,-0.000478912,0.0,0.0,0.0,0.0,0.0
12180231,12180170,-0.00499519,0.0163943,-0.000456306,0.0,0.0,0.0,0.0,0.0
12182828,12182780,-0.00536323,0.016396,-0.000276255,0.0,0.0,0.0,0.0,0.0
12187498,12187463,-0.00609121,0.0162952,-9.13847e-05,0.0,0.0,0.0,0.0,0.0
12190239,12190182,-0.00592085,0.0161367,3.61356e-05,0.0,0.0,0.0,0.0,0.0
12192743,12192713,-0.0045108,0.0159768,0.000194812,0.0,0.0,0.0,0.0,0.0
12197782,12197723,-0.00312474,0.0159492,0.000361183,0.0,0.0,0.0,0.0,0.0
12202826,12202774,-0.00276639,0.0161245,0.000440983,0.0,0.0,0.0,0.0,0.0
12205458,12205313,-0.00294355,0.0163613,0.000408566,0.0,0.0,0.0,0.0,0.0
12210047,12209968,-0.00298806,0.0165724,0.000235614,0.0,0.0,0.0,0.0,0.0
12212574,12212493,-0.00323025,0.0166341,-9.01186e-06,0.0,0.0,0.0,0.0,0.0
12217920,12217870,-0.00340352,0.0166694,-0.00016307,0.0,0.0,0.0,0.0,0.0
12225228,12225206,-0.00385131,0.0167041,-0.000219548,0.0,0.0,0.0,0.0,0.0
12230412,12230321,-0.00469953,0.016732,-0.000167665,0.0,0.0,0.0,0.0,0.0
12235028,12234985,-0.0056964,0.0167532,-8.16559e-05,0.0,0.0,0.0,0.0,0.0
12237882,12237853,-0.00657075,0.016769,-4.07739e-05,0.0,0.0,0.0,0.0,0.0
12242718,12242662,-0.00693536,0.0168764,-6.51638e-05,0.0,0.0,0.0,0.0,0.0
12245315,12245273,-0.00653715,0.0168752,-0.000161868,0.0,0.0,0.0,0.0,0.0
12250073,12250022,-0.00562377,0.0169409,-0.000351808,0.0,0.0,0.0,0.0,0.0
12252915,12252742,-0.00444179,0.0168985,-0.000637925,0.0,0.0,0.0,0.0,0.0
12257610,12257568,-0.00346028,0.0168993,-0.000976016,0.0,0.0,0.0,0.0,0.0
12262933,12262903,-0.00360679,0.0168621,-0.00125289,0.0,0.0,0.0,0.0,0.0
12267560,12267505,-0.00431503,0.0167385,-0.00134818,0.0,0.0,0.0,0.0,0.0
12270645,12270542,-0.00441747,0.0164465,-0.00122057,0.0,0.0,0.0,0.0,0.0
12277778,12277735,-0.00425532,0.0159574,-0.000877817,0.0,0.0,0.0,0.0,0.0
12285435,12285373,-0.00537571,0.0161376,-0.000738598,0.0,0.0,0.0,0.0,0.0
12289990,12289951,-0.00483365,0.0161365,-0.000658915,0.0,0.0,0.0,0.0,0.0
12292998,12292952,-0.00350395,0.0160889,-0.000544179,0.0,0.0,0.0,0.0,0.0
12297657,12297606,-0.00250694,0.0161691,-0.000434151,0.0,0.0,0.0,0.0,0.0
12300118,12300073,-0.00237049,0.0163559,-0.000383837,0.0,0.0,0.0,0.0,0.0
12305405,12305352,-0.00227142,0.0166274,-0.000401924,0.0,0.0,0.0,0.0,0.0
12312809,12312652,-0.00192785,0.0164265,-0.000515417,0.0,0.0,0.0,0.0,0.0
12320124,12320047,-0.00337355,0.0159246,-0.000375251,0.0,0.0,0.0,0.0,0.0
12322789,12322652,-0.00359329,0.0160898,-0.000240832,0.0,0.0,0.0,0.0,0.0
12325526,12325435,-0.00261839,0.0164252,-0.00034144,0.0,0.0,0.0,0.0,0.0
12330010,12329971,-0.00178806,0.0166988,-0.000633209,0.0,0.0,0.0,0.0,0.0
12332677,12332625,-0.00243167,0.0167999,-0.00086528,0.0,0.0,0.0,0.0,0.0
12337580,12337530,-0.00366906,0.0170077,-0.000934911,0.0,0.0,0.0,0.0,0.0
12340144,12340109,-0.00411106,0.0170664,-0.000862651,0.0,0.0,0.0,0.0,0.0
12345504,12345419,-0.00394218,0.016843,-0.000745232,0.0,0.0,0.0,0.0,0.0
12350085,12350029,-0.00397786,0.0163015,-0.00070225,0.0,0.0,0.0,0.0,0.0
12352738,12352695,-0.00395705,0.015889,-0.000729735,0.0,0.0,0.0,0.0,0.0
12357728,12357682,-0.00351505,0.0160075,-0.000806578,0.0,0.0,0.0,0.0,0.0
12362838,12362574,-0.00327185,0.0163189,-0.000874462,0.0,0.0,0.0,0.0,0.0
12367646,12367587,-0.00373667,0.0164595,-0.00084439,0.0,0.0,0.0,0.0,0.0
12372844,12372811,-0.00429456,0.016309,-0.000760695,0.0,0.0,0.0,0.0,0.0
12377606,12377532,-0.00420409,0.0161883,-0.000674907,0.0,0.0,0.0,0.0,0.0
12382772,12382751,-0.00388828,0.0164587,-0.000376505,0.0,0.0,0.0,0.0,0.0
12390391,12390298,-0.00223997,0.0166291,-0.000199063,0.0,0.0,0.0,0.0,0.0
12395184,12395096,-0.00135669,0.016316,-0.000189721,0.0,0.0,0.0,0.0,0.0
12400403,12400270,-0.00211096,0.0159579,-0.000228337,0.0,0.0,0.0,0.0,0.0
12405443,12405376,-0.00371854,0.015755,-0.000347858,0.0,0.0,0.0,0.0,0.0
12410107,12410080,-0.00428933,0.015757,-0.000490446,0.0,0.0,0.0,0.0,0.0
12417636,12417592,-0.00386903,0.0161645,-0.000740806,0.0,0.0,0.0,0.0,0.0
12425131,12425067,-0.00483793,0.016212,-0.000685292,0.0,0.0,0.0,0.0,0.0
12427597,12427561,-0.00449445,0.0163495,-0.00076949,0.0,0.0,0.0,0.0,0.0
12430108,12430058,-0.0047861,0.0164923,-0.000903702,0.0,0.0,0.0,0.0,0.0
12432841,12432774,-0.00588847,0.0164412,-0.000956029,0.0,0.0,0.0,0.0,0.0
12437515,12437465,-0.00631038,0.0161469,-0.000861923,0.0,0.0,0.0,0.0,0.0
12442928,12442875,-0.00552213,0.0160163,-0.000595215,0.0,0.0,0.0,0.0,0.0
12447713,12447633,-0.00435517,0.0161912,-0.00022125,0.0,0.0,0.0,0.0,0.0
12450153,12450117,-0.00402814,0.0163909,9.26937e-06,0.0,0.0,0.0,0.0,0.0
12455110,12455053,-0.00443909,0.0164641,-4.84503e-05,0.0,0.0,0.0,0.0,0.0
12457847,12457766,-0.00477125,0.0165662,-0.000261717,0.0,0.0,0.0,0.0,0.0
12462808,12462671,-0.00511353,0.0168578,-0.000432801,0.0,0.0,0.0,0.0,0.0
