timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
65723318,-0.0599242,0.193906,0.298283,-0.146232,-0.0182715,-0.251926,-0.95646
65728068,-0.0568111,0.184257,0.310062,-0.145425,-0.0180278,-0.251845,-0.956609
65730687,-0.0542981,0.190246,0.300429,-0.144986,-0.0178811,-0.251815,-0.956686
65735982,-0.0491716,0.186372,0.300141,-0.144137,-0.0176087,-0.251745,-0.956838
65740785,-0.0448476,0.194105,0.309985,-0.143307,-0.0173408,-0.251693,-0.956981
65745486,-0.04773,0.190191,0.297192,-0.142531,-0.0170801,-0.251636,-0.957117
65748348,-0.0494182,0.190154,0.297165,-0.142067,-0.0169231,-0.251611,-0.957195
65753012,-0.056794,0.180293,0.311161,-0.141272,-0.0166924,-0.251529,-0.957338
65755798,-0.055725,0.186374,0.298459,-0.140814,-0.0165419,-0.251494,-0.957417
65760742,-0.0580849,0.190506,0.305115,-0.139982,-0.0162693,-0.251406,-0.957567
65765517,-0.0615604,0.185779,0.302092,-0.13919,-0.0160143,-0.251314,-0.957711
65768348,-0.0524456,0.182084,0.305373,-0.138719,-0.0158707,-0.251282,-0.95779
65773060,-0.0472821,0.181357,0.301609,-0.13795,-0.0156366,-0.251222,-0.957921
65775736,-0.0551965,0.16547,0.300135,-0.137495,-0.015514,-0.251183,-0.957999
65780902,-0.0538759,0.17732,0.298028,-0.136708,-0.0152754,-0.251103,-0.958136
65785483,-0.0518203,0.184169,0.302886,-0.135898,-0.015022,-0.251029,-0.958275
65788324,-0.0548609,0.180639,0.308047,-0.135423,-0.0148799,-0.250992,-0.958354
65790948,-0.0584161,0.179094,0.301209,-0.134988,-0.0147466,-0.250954,-0.958427
65795829,-0.0521438,0.189099,0.298095,-0.134183,-0.0144783,-0.250878,-0.958564
65800894,-0.0527689,0.180214,0.309222,-0.133339,-0.014232,-0.250797,-0.958707
65805498,-0.0538885,0.18298,0.301058,-0.132566,-0.0139897,-0.250722,-0.958837
65810702,-0.0588377,0.180325,0.306065,-0.131709,-0.0137325,-0.250624,-0.958984
65815805,-0.049223,0.179668,0.30096,-0.130863,-0.013476,-0.250551,-0.959123
65822966,-0.0538949,0.180782,0.303908,-0.12968,-0.0130976,-0.25045,-0.959316
65825565,-0.0545927,0.180983,0.298961,-0.12926,-0.012966,-0.25042,-0.959382
65828176,-0.0503,0.184061,0.291027,-0.128827,-0.0128221,-0.25039,-0.95945
65833030,-0.0562101,0.189242,0.295114,-0.128043,-0.0125547,-0.250305,-0.95958
65835669,-0.0645796,0.177915,0.298427,-0.127597,-0.0124156,-0.250255,-0.959655
65840895,-0.0551028,0.180766,0.298756,-0.12675,-0.0121581,-0.250187,-0.959788
65848299,-0.0555862,0.187144,0.302399,-0.125527,-0.0117672,-0.250065,-0.959985
65853023,-0.0449849,0.177633,0.293251,-0.124769,-0.0115335,-0.250001,-0.960104
65855725,-0.0655084,0.183723,0.291797,-0.124342,-0.0113887,-0.249952,-0.960174
65860753,-0.0633319,0.173878,0.29962,-0.123503,-0.0111415,-0.249834,-0.960315
65865605,-0.050729,0.173893,0.304638,-0.122711,-0.0109202,-0.249758,-0.960439
65868192,-0.0525438,0.165683,0.300109,-0.122285,-0.0108065,-0.249724,-0.960504
65870751,-0.0516328,0.17061,0.30238,-0.12186,-0.0106895,-0.249692,-0.960568
65875568,-0.0585882,0.178553,0.299923,-0.121073,-0.0104522,-0.249596,-0.960694
65878113,-0.0682781,0.180257,0.295971,-0.120651,-0.0103177,-0.249544,-0.960763
65883339,-0.0508581,0.17849,0.302918,-0.119802,-0.010068,-0.249459,-0.960893
65888303,-0.0585971,0.185416,0.297659,-0.118991,-0.00980412,-0.249364,-0.961022
65893026,-0.0549584,0.185023,0.294101,-0.118222,-0.00955077,-0.249282,-0.96114
65898067,-0.0593569,0.179671,0.295115,-0.117404,-0.00929357,-0.249183,-0.961269
65903092,-0.0601963,0.179928,0.299824,-0.116584,-0.00904073,-0.249083,-0.961397
65907961,-0.0525976,0.174431,0.299237,-0.115786,-0.00880829,-0.249003,-0.961516
65910695,-0.050942,0.1748,0.298376,-0.115335,-0.00867483,-0.248972,-0.96158
65918119,-0.0546584,0.173452,0.300895,-0.114113,-0.00832874,-0.248835,-0.961764
65922982,-0.0496515,0.167548,0.292406,-0.113343,-0.00811216,-0.248758,-0.961877
65928307,-0.0524872,0.178324,0.287709,-0.112506,-0.00784337,-0.248668,-0.962001
65930812,-0.0587495,0.169246,0.291833,-0.1121,-0.00772362,-0.24863,-0.962059
65935800,-0.054736,0.180905,0.295613,-0.111287,-0.0074676,-0.248541,-0.962178
65940713,-0.0539449,0.177764,0.287416,-0.11052,-0.00722147,-0.248456,-0.96229
65945615,-0.0474656,0.171868,0.285308,-0.109751,-0.00698615,-0.248385,-0.962398
65948127,-0.0456667,0.175079,0.28661,-0.109345,-0.00685799,-0.248364,-0.962451
65953042,-0.0451022,0.171871,0.28875,-0.108569,-0.0066262,-0.248296,-0.962558
65955732,-0.0441674,0.166363,0.289732,-0.108131,-0.00650117,-0.24827,-0.962615
65960781,-0.0506177,0.17129,0.293176,-0.107333,-0.00626859,-0.248186,-0.962727
65965548,-0.0535817,0.172252,0.292357,-0.106563,-0.00603978,-0.248101,-0.962836
65970892,-0.0434451,0.176209,0.297332,-0.105704,-0.00578493,-0.248032,-0.96295
65975503,-0.053371,0.176165,0.292758,-0.10495,-0.00555257,-0.247952,-0.963055
65980844,-0.0525013,0.182188,0.290802,-0.104085,-0.0052856,-0.247891,-0.963166
65988354,-0.0547122,0.170854,0.29232,-0.10287,-0.00492808,-0.247785,-0.963326
65992974,-0.055729,0.183004,0.285417,-0.102134,-0.00467836,-0.247698,-0.963427
65998165,-0.0585619,0.164123,0.287412,-0.10131,-0.00443906,-0.247615,-0.963537
66000851,-0.0606613,0.167931,0.279059,-0.100901,-0.00431166,-0.247564,-0.963593
66005626,-0.0493485,0.171099,0.284426,-0.100155,-0.00408426,-0.247482,-0.963693
66012983,-0.0467371,0.171534,0.284132,-0.0989934,-0.00374928,-0.247365,-0.963845
66015872,-0.0535114,0.162995,0.290508,-0.0985338,-0.00362211,-0.247317,-0.963905
66023258,-0.0486211,0.171653,0.289602,-0.0973831,-0.00329386,-0.247195,-0.964054
66027994,-0.0481816,0.165379,0.290008,-0.0966311,-0.00308348,-0.247115,-0.964151
66030652,-0.061849,0.163972,0.286454,-0.0962101,-0.00296129,-0.247063,-0.964207
66035691,-0.0584313,0.1626,0.285297,-0.0954416,-0.00274419,-0.246954,-0.964312
66040476,-0.0541954,0.163186,0.287609,-0.0946783,-0.00253055,-0.246859,-0.964412
66043333,-0.0632608,0.169177,0.288435,-0.0942338,-0.00239618,-0.246804,-0.96447
66048133,-0.0595799,0.173311,0.282436,-0.0934873,-0.00215808,-0.246699,-0.96457
66050910,-0.0553556,0.174372,0.286654,-0.0930386,-0.00201581,-0.246654,-0.964625
66055798,-0.0466656,0.154295,0.293074,-0.092264,-0.00182714,-0.246572,-0.964721
66060742,-0.0487931,0.16508,0.284652,-0.0914903,-0.00160347,-0.246488,-0.964816
66065532,-0.0419778,0.167332,0.282286,-0.0907425,-0.00138041,-0.246424,-0.964904
66068238,-0.0475645,0.163434,0.284933,-0.0903221,-0.00126149,-0.246393,-0.964951
66075528,-0.0542955,0.17147,0.285906,-0.0891802,-0.000933474,-0.246279,-0.965087
66078227,-0.0495443,0.168167,0.291748,-0.0887526,-0.00081239,-0.246243,-0.965135
66080890,-0.0482245,0.167357,0.285683,-0.0883287,-0.000688499,-0.246206,-0.965184
66085606,-0.0573936,0.160499,0.285213,-0.0876054,-0.000490697,-0.246105,-0.965276
66088207,-0.048964,0.159801,0.289012,-0.0871925,-0.000380759,-0.246068,-0.965322
66090722,-0.0539382,0.157417,0.281229,-0.0868015,-0.000274322,-0.246026,-0.965369
66095546,-0.0545291,0.159209,0.283221,-0.0860607,-7.24268e-05,-0.245926,-0.96546
66100677,-0.055688,0.165612,0.285458,-0.0852567,0.000153855,-0.245837,-0.965554
66103157,-0.0552696,0.168305,0.281058,-0.0848685,0.000272215,-0.245793,-0.9656
66108135,-0.0546216,0.162599,0.288044,-0.0840885,0.000486081,-0.245688,-0.965695
66112952,-0.0505313,0.16082,0.283988,-0.0833463,0.000690844,-0.245598,-0.965782
66115840,-0.0499812,0.167374,0.284156,-0.0828982,0.000824485,-0.245555,-0.965831
66120871,-0.058197,0.161009,0.281213,-0.0821375,0.00103942,-0.245443,-0.965924
66128294,-0.0536115,0.160252,0.280341,-0.0809858,0.00136343,-0.245304,-0.966057
66133051,-0.0504223,0.162876,0.27741,-0.080265,0.00157459,-0.245217,-0.966139
66138252,-0.0475,0.156915,0.281935,-0.079461,0.00179237,-0.24515,-0.966222
66143233,-0.0580293,0.160339,0.287865,-0.0786772,0.00200299,-0.245036,-0.966314
66148283,-0.0532532,0.157798,0.286436,-0.0778991,0.00220834,-0.244935,-0.966403
66150839,-0.0509435,0.148023,0.292337,-0.0774978,0.00230166,-0.244898,-0.966444
66155874,-0.0482162,0.157618,0.289199,-0.0767028,0.00250634,-0.244807,-0.96653
66160692,-0.0535955,0.158291,0.290414,-0.0759369,0.00270525,-0.244709,-0.966614
66165462,-0.0500389,0.150347,0.28217,-0.0752079,0.00288707,-0.244622,-0.966693
66168360,-0.0453419,0.152358,0.275564,-0.0747736,0.00300431,-0.244586,-0.966736
66173034,-0.0523339,0.149573,0.273436,-0.0740805,0.00318572,-0.244494,-0.966812
66180716,-0.0508333,0.151094,0.286577,-0.0729186,0.00350416,-0.244372,-0.96693
66185617,-0.052881,0.15176,0.277426,-0.0721684,0.00370044,-0.244271,-0.967011
66188444,-0.0548322,0.152675,0.274655,-0.071741,0.00381812,-0.244222,-0.967054
66192998,-0.0569849,0.156683,0.267548,-0.0710647,0.00401746,-0.244121,-0.967129
66195692,-0.0511422,0.154506,0.271474,-0.070657,0.00413372,-0.244079,-0.967169
66200816,-0.0487871,0.149561,0.280674,-0.0698854,0.00432521,-0.243984,-0.967248
66205589,-0.0554177,0.153664,0.281576,-0.0691521,0.00451704,-0.243882,-0.967326
66210617,-0.0509027,0.158612,0.278999,-0.0683973,0.00472822,-0.243788,-0.967402
66215788,-0.0605191,0.150694,0.276119,-0.0675989,0.00494999,-0.243691,-0.967481
66220494,-0.0602305,0.148204,0.276387,-0.0668881,0.00513086,-0.243577,-0.967559
66223281,-0.0584565,0.150234,0.272399,-0.066473,0.00524419,-0.243522,-0.9676
66228309,-0.0587326,0.155448,0.278636,-0.0657097,0.00545152,-0.243404,-0.967681
66233027,-0.0500118,0.146405,0.277082,-0.0650014,0.00562614,-0.243314,-0.967751
66235504,-0.0465982,0.151255,0.265043,-0.064626,0.00573434,-0.243281,-0.967784
66238139,-0.0491314,0.149135,0.268007,-0.0642394,0.00584065,-0.243241,-0.967819
66240785,-0.0465724,0.157966,0.279206,-0.0638289,0.00595558,-0.243203,-0.967855
66245539,-0.0440498,0.162737,0.276342,-0.0631078,0.00616769,-0.243125,-0.96792
66250749,-0.0523473,0.163723,0.277046,-0.0623216,0.00640184,-0.243019,-0.967996
66255836,-0.0594306,0.161668,0.278558,-0.0615436,0.0066282,-0.242898,-0.968075
66260846,-0.0472789,0.147568,0.276209,-0.0607993,0.00681532,-0.242809,-0.968143
66265648,-0.0548824,0.139838,0.274265,-0.0600791,0.00697995,-0.242706,-0.968212
66270572,-0.050603,0.149411,0.280088,-0.0593368,0.00716408,-0.242614,-0.96828
66275639,-0.0605461,0.151603,0.273436,-0.0585801,0.00736648,-0.242494,-0.968355
66280640,-0.0511407,0.139701,0.26494,-0.0578721,0.00753881,-0.242399,-0.96842
66283247,-0.0532703,0.143932,0.268219,-0.0574785,0.00764004,-0.242358,-0.968453
66288343,-0.0551823,0.143855,0.276543,-0.056719,0.00781983,-0.242248,-0.968524
66292951,-0.0529081,0.135447,0.279674,-0.0560216,0.00796459,-0.242154,-0.968586
66295778,-0.0500078,0.152033,0.285133,-0.0556029,0.0080708,-0.242117,-0.968619
66300769,-0.0486048,0.149047,0.280342,-0.054827,0.00826105,-0.242022,-0.968685
66305565,-0.0556615,0.151337,0.267455,-0.0541278,0.00845436,-0.241919,-0.968749
66310443,-0.0457772,0.142523,0.270566,-0.0534067,0.00862902,-0.241836,-0.968808
66312981,-0.0445392,0.145776,0.268731,-0.053028,0.00872825,-0.241807,-0.968835
66315669,-0.0526519,0.152759,0.273061,-0.0526239,0.00883936,-0.241763,-0.968867
66320623,-0.0500487,0.155954,0.275574,-0.0518884,0.00904105,-0.241668,-0.968929
66325517,-0.0547636,0.145185,0.271062,-0.0511652,0.00922207,-0.24156,-0.968992
66328369,-0.0517586,0.143085,0.273074,-0.0507441,0.0093256,-0.241514,-0.969025
66332999,-0.0507156,0.147655,0.273863,-0.0500507,0.00950074,-0.241422,-0.969082
66338257,-0.0504106,0.141889,0.265263,-0.0492819,0.00970088,-0.241334,-0.969141
66345475,-0.0539671,0.141088,0.28331,-0.0481932,0.00996208,-0.241189,-0.96923
66347996,-0.0482514,0.144334,0.274992,-0.0478166,0.0100541,-0.24115,-0.969257
66350749,-0.0490044,0.1467,0.268903,-0.0474179,0.0101584,-0.241105,-0.969287
66355842,-0.053505,0.14448,0.272771,-0.0466652,0.0103419,-0.24099,-0.96935
66363066,-0.0460176,0.135583,0.270463,-0.0455964,0.0105666,-0.240868,-0.969429
66368373,-0.0497013,0.148691,0.272039,-0.0448181,0.0107671,-0.24076,-0.969489
66373013,-0.0475505,0.134281,0.27551,-0.0441274,0.0109115,-0.240672,-0.969541
66375537,-0.050234,0.136639,0.273184,-0.0437465,0.0109982,-0.240632,-0.969568
66378160,-0.0492442,0.144472,0.274658,-0.0433594,0.0110938,-0.240592,-0.969594
66381533,-0.0492978,0.143853,0.274325,-0.0429308,0.0111982,-0.240543,-0.969624
66385575,-0.0480859,0.147722,0.271553,-0.04226,0.0113692,-0.240455,-0.969673
66390697,-0.0543074,0.137543,0.267979,-0.0414955,0.0115589,-0.240367,-0.969726
66398023,-0.0543366,0.141116,0.27248,-0.0404197,0.0118108,-0.240225,-0.969803
66403239,-0.0537928,0.138548,0.277362,-0.0396434,0.0119806,-0.240105,-0.969863
66408012,-0.0506169,0.144892,0.277451,-0.0389277,0.0121522,-0.240007,-0.969914
66410746,-0.050028,0.149506,0.266256,-0.0385298,0.0122628,-0.239962,-0.96994
66415433,-0.0474251,0.145356,0.264525,-0.0378522,0.0124396,-0.239872,-0.969986
66418053,-0.0494188,0.14105,0.259493,-0.0374799,0.0125377,-0.23983,-0.97001
66420863,-0.0452471,0.133089,0.270882,-0.0370722,0.0126267,-0.239788,-0.970035
66425457,-0.0430646,0.139662,0.270477,-0.0363958,0.0127841,-0.239708,-0.970078
66428309,-0.0471129,0.140516,0.25971,-0.0359952,0.0128884,-0.239662,-0.970103
66432991,-0.0502993,0.13423,0.259134,-0.035338,0.013043,-0.239564,-0.97015
66435820,-0.0543804,0.135233,0.261831,-0.034936,0.0131402,-0.239509,-0.970176
66441061,-0.0509235,0.136654,0.268699,-0.034206,0.0133062,-0.239401,-0.970227
66445573,-0.050256,0.137894,0.271286,-0.0335147,0.0134638,-0.239304,-0.970273
66448257,-0.0482974,0.133919,0.264387,-0.0331282,0.0135545,-0.239262,-0.970295
66450811,-0.0476321,0.136893,0.261514,-0.0327659,0.0136443,-0.239223,-0.970316
66455792,-0.0466053,0.140834,0.264875,-0.0320482,0.0138205,-0.239126,-0.970361
66460542,-0.0456339,0.133107,0.266796,-0.0313681,0.0139673,-0.239039,-0.970403
66463182,-0.0422942,0.12466,0.266419,-0.0309846,0.0140423,-0.239006,-0.970422
66468322,-0.0427275,0.134759,0.267966,-0.030265,0.0141996,-0.238921,-0.970463
66472960,-0.0364464,0.139933,0.265792,-0.0295864,0.0143618,-0.238857,-0.970497
66475735,-0.0439774,0.137416,0.268019,-0.0291792,0.014457,-0.238821,-0.970518
66480571,-0.0408129,0.133497,0.259885,-0.0285186,0.0146075,-0.238746,-0.970553
66485585,-0.0444064,0.141858,0.269535,-0.0277834,0.0147837,-0.238657,-0.970594
66488235,-0.0470507,0.129083,0.262364,-0.0274006,0.0148672,-0.238618,-0.970613
66495548,-0.0457858,0.140803,0.270353,-0.026353,0.0151006,-0.238479,-0.970673
66498121,-0.0435171,0.143919,0.266753,-0.0259735,0.0151974,-0.238445,-0.97069
66500763,-0.0450617,0.138935,0.267985,-0.0256066,0.015284,-0.238409,-0.970707
66503307,-0.03631,0.135552,0.267149,-0.0252277,0.0153689,-0.238381,-0.970722
66508061,-0.036812,0.142069,0.260306,-0.0245547,0.01554,-0.23831,-0.970754
66513080,-0.039011,0.142072,0.272178,-0.0238216,0.0157129,-0.238231,-0.970789
66515706,-0.0387693,0.137493,0.266471,-0.0234397,0.0158042,-0.238201,-0.970804
66520493,-0.0393929,0.141019,0.272273,-0.0227391,0.0159669,-0.238126,-0.970837
66522985,-0.0384231,0.136965,0.268644,-0.022367,0.0160536,-0.238098,-0.970851
66525538,-0.0440298,0.131869,0.262205,-0.0220034,0.0161356,-0.238061,-0.970867
66530803,-0.0398364,0.140004,0.26514,-0.0212631,0.0163127,-0.237975,-0.970901
66535626,-0.0455452,0.136628,0.269485,-0.0205588,0.0164702,-0.237884,-0.970936
66540749,-0.0414167,0.135175,0.261057,-0.0198358,0.0166385,-0.237797,-0.97097
66548145,-0.0466435,0.138627,0.253321,-0.018785,0.0168844,-0.237665,-0.971019
66550776,-0.0455648,0.137204,0.260958,-0.0184133,0.0169759,-0.237627,-0.971033
66555861,-0.0447027,0.135841,0.260263,-0.0177025,0.0171435,-0.237532,-0.971067
66560799,-0.0396537,0.129624,0.268862,-0.0169894,0.0172883,-0.237453,-0.971097
66565604,-0.0415337,0.134092,0.264458,-0.016305,0.0174419,-0.237373,-0.971125
66570728,-0.0462759,0.132452,0.261449,-0.0155851,0.0176033,-0.237276,-0.971158
66575741,-0.0424922,0.127988,0.26731,-0.0148585,0.0177495,-0.237189,-0.971188
66583222,-0.0478683,0.138784,0.255491,-0.013795,0.0179927,-0.23708,-0.971226
66588119,-0.0496465,0.129484,0.264514,-0.0131031,0.0181378,-0.23698,-0.971257
66590958,-0.0433589,0.123746,0.26879,-0.012699,0.0182166,-0.236942,-0.97127
66595986,-0.0381662,0.131356,0.253847,-0.012024,0.0183737,-0.236867,-0.971294
66600692,-0.0366365,0.133652,0.251975,-0.0113567,0.0185368,-0.236796,-0.971316
66605479,-0.0407406,0.129833,0.261995,-0.0106745,0.0186843,-0.236718,-0.97134
66610703,-0.0366883,0.132953,0.262126,-0.00993858,0.0188504,-0.236642,-0.971363
66615710,-0.0451611,0.130559,0.263283,-0.00922215,0.0190057,-0.23655,-0.97139
66620721,-0.0431737,0.127881,0.258379,-0.00853,0.0191556,-0.236464,-0.971414
66625432,-0.03721,0.138242,0.256931,-0.00786207,0.0193246,-0.236397,-0.971433
66628308,-0.0409551,0.133709,0.261728,-0.00745305,0.0194223,-0.236363,-0.971442
66635789,-0.043635,0.122371,0.261708,-0.00637428,0.0196632,-0.236232,-0.971477
66640810,-0.0386708,0.124885,0.265232,-0.00566744,0.0198002,-0.236153,-0.971498
66645648,-0.0392996,0.141241,0.268793,-0.00496381,0.0199702,-0.236077,-0.971516
66648279,-0.0465077,0.127019,0.263474,-0.00457741,0.0200535,-0.236037,-0.971526
66653081,-0.0345249,0.12575,0.253091,-0.00392489,0.0201946,-0.23597,-0.971542
66655787,-0.0345254,0.127129,0.258147,-0.00353937,0.0202803,-0.235943,-0.971549
66660568,-0.0499667,0.128789,0.252694,-0.00289148,0.0204253,-0.235842,-0.971572
66663187,-0.0391406,0.138535,0.262712,-0.00250476,0.0205206,-0.235811,-0.971579
66670775,-0.02417,0.127843,0.263635,-0.00144522,0.0207445,-0.235741,-0.971593
66675508,-0.0279093,0.134062,0.264271,-0.00076683,0.020895,-0.23569,-0.971603
66680798,-0.042328,0.123365,0.258208,-3.9126e-05,0.0210586,-0.235635,-0.971613
66683301,-0.0395165,0.12028,0.262872,0.000326313,0.0211262,-0.235602,-0.97162
66688273,-0.038977,0.12703,0.263983,0.00102855,0.0212649,-0.235518,-0.971637
66693041,-0.0380285,0.128727,0.259078,0.00168681,0.021405,-0.235443,-0.971651
66695678,-0.0338089,0.128197,0.263875,0.0020708,0.0214863,-0.235416,-0.971655
66700677,-0.039315,0.124037,0.264136,0.00276672,0.0216179,-0.235334,-0.97167
66705624,-0.0348672,0.121042,0.257147,0.00344619,0.0217477,-0.235263,-0.971682
66713014,-0.0350173,0.124393,0.254236,0.00448161,0.0219601,-0.23515,-0.971701
66715663,-0.031725,0.13113,0.265215,0.00486276,0.0220442,-0.235127,-0.971702
66718216,-0.0375938,0.125003,0.268253,0.00523437,0.0221165,-0.235098,-0.971706
66720953,-0.0435396,0.128204,0.255006,0.00559337,0.0221968,-0.235059,-0.971712
66725613,-0.0393622,0.123177,0.251102,0.00623645,0.0223287,-0.234976,-0.971725
66732969,-0.0408337,0.130765,0.263971,0.00729202,0.0225439,-0.23487,-0.971738
66735625,-0.0398534,0.130186,0.257284,0.00765653,0.0226276,-0.234836,-0.971741
66740656,-0.0389771,0.124915,0.260692,0.00835847,0.0227662,-0.234749,-0.971753
66745459,-0.0272501,0.126599,0.261414,0.00903594,0.0229046,-0.234696,-0.971757
66748114,-0.0280418,0.1317,0.263061,0.00941791,0.0229919,-0.234677,-0.971756
66752976,-0.0389873,0.13182,0.254056,0.0100888,0.0231478,-0.234594,-0.971765
66755798,-0.0434372,0.119734,0.253218,0.010472,0.0232254,-0.234552,-0.97177
66760436,-0.0299876,0.131544,0.253845,0.0111146,0.0233749,-0.234494,-0.971773
66765512,-0.0361748,0.127994,0.254668,0.0118239,0.0235357,-0.234442,-0.971773
66768590,-0.0414211,0.124895,0.255115,0.0122139,0.0236186,-0.234399,-0.971777
66773048,-0.0333492,0.127622,0.254339,0.0128511,0.0237564,-0.234332,-0.971781
66778059,-0.0319271,0.127767,0.249466,0.0135298,0.0239101,-0.234262,-0.971785
66780814,-0.037808,0.121613,0.254984,0.0139078,0.0239886,-0.234227,-0.971786
66785584,-0.0369118,0.119914,0.256197,0.0145611,0.0241125,-0.234151,-0.971792
66788371,-0.0300516,0.124452,0.259035,0.0149553,0.0241955,-0.234127,-0.97179
66793037,-0.0367725,0.128369,0.258528,0.0156057,0.0243349,-0.234053,-0.971794
66795625,-0.0371514,0.130363,0.265328,0.0159828,0.0244181,-0.234023,-0.971793
66803321,-0.0318113,0.114388,0.246892,0.0170247,0.0246218,-0.233911,-0.971797
66810682,-0.0286117,0.121123,0.25081,0.0180221,0.0248358,-0.233849,-0.971789
66815760,-0.0302525,0.124753,0.259772,0.0187277,0.0249769,-0.233782,-0.971788
66820839,-0.0328101,0.127996,0.256629,0.01942,0.0251271,-0.233712,-0.971787
66828368,-0.0254238,0.123568,0.246311,0.0204621,0.0253341,-0.233629,-0.97178
66835586,-0.0343778,0.126593,0.250417,0.0214419,0.0255478,-0.233549,-0.971773
66838130,-0.0412982,0.127997,0.251937,0.0218039,0.0256325,-0.233512,-0.971771
66840821,-0.0324709,0.122184,0.258896,0.0221788,0.0257084,-0.233483,-0.971768
66845602,-0.0200015,0.125828,0.258033,0.0228372,0.0258446,-0.233444,-0.971758
66850590,-0.0362642,0.124038,0.253362,0.0235115,0.0259853,-0.233363,-0.971758
66855682,-0.0263135,0.123076,0.251351,0.0242028,0.0261307,-0.233305,-0.971751
66860826,-0.0343075,0.128017,0.248398,0.0248889,0.0262877,-0.233231,-0.971747
66865613,-0.0366075,0.129939,0.254282,0.025552,0.0264382,-0.233158,-0.971743
66870868,-0.0224807,0.123113,0.250019,0.0262542,0.0265963,-0.233136,-0.971726
66875702,-0.0238984,0.122362,0.250842,0.0269266,0.0267344,-0.233087,-0.971715
66880718,-0.034202,0.120887,0.253589,0.0276081,0.0268679,-0.233015,-0.97171
66888351,-0.0237127,0.113204,0.25364,0.028641,0.0270808,-0.232932,-0.971694
66893003,-0.0232999,0.118149,0.252596,0.0292737,0.0272012,-0.232891,-0.971682
66895733,-0.019859,0.108302,0.252008,0.0296331,0.0272623,-0.232883,-0.971671
66900748,-0.0313017,0.118524,0.255968,0.030331,0.0273905,-0.232815,-0.971662
66905627,-0.0291948,0.125115,0.253308,0.0309915,0.0275308,-0.232756,-0.971651
66910704,-0.0279331,0.120663,0.245844,0.031667,0.0276724,-0.232697,-0.97164
66915798,-0.0326623,0.125467,0.248756,0.0323471,0.0278232,-0.232627,-0.97163
66920717,-0.0363306,0.120166,0.250275,0.03301,0.0279566,-0.232553,-0.971621
66925489,-0.0294917,0.114395,0.242515,0.0336321,0.0280782,-0.232497,-0.97161
66928079,-0.0240223,0.117535,0.253272,0.0339976,0.0281525,-0.232487,-0.971597
66932983,-0.0255191,0.121258,0.261032,0.0346805,0.0282816,-0.232437,-0.971581
66935817,-0.0153074,0.122166,0.251356,0.0350667,0.0283667,-0.232434,-0.971566
66940632,-0.0244119,0.120249,0.249413,0.035701,0.0284958,-0.232387,-0.97155
66943027,-0.0335689,0.118192,0.259276,0.0360572,0.0285648,-0.232364,-0.971541
66945569,-0.0217773,0.113712,0.24962,0.0363983,0.0286303,-0.232353,-0.971529
66950825,-0.0196258,0.121051,0.253511,0.0371064,0.0287697,-0.232308,-0.971508
66955448,-0.0220896,0.120524,0.251953,0.0377362,0.0288962,-0.232266,-0.97149
66960944,-0.0136332,0.114284,0.257774,0.0384732,0.0290409,-0.232248,-0.971461
66968318,-0.0318412,0.113307,0.248703,0.0394723,0.0292325,-0.232182,-0.971431
66975621,-0.0295739,0.123492,0.258545,0.0404894,0.0294164,-0.232109,-0.971401
66978136,-0.028458,0.126315,0.253197,0.0408399,0.0294958,-0.232086,-0.97139
66980829,-0.0191199,0.125013,0.245284,0.0411968,0.02958,-0.232072,-0.971376
66983378,-0.0202003,0.123167,0.239455,0.0415304,0.0296597,-0.232057,-0.971363
66987948,-0.0215061,0.117975,0.248946,0.0421461,0.029779,-0.232011,-0.971343
66990736,-0.0237229,0.106026,0.242484,0.0425047,0.0298409,-0.23199,-0.971331
66995469,-0.0221449,0.107587,0.251298,0.0431387,0.0299388,-0.231943,-0.971311
66998050,-0.0331407,0.112372,0.254818,0.0434958,0.0300025,-0.231913,-0.9713
67000747,-0.0321416,0.119888,0.256727,0.0438654,0.0300758,-0.231883,-0.971289
67003655,-0.0202476,0.121641,0.255641,0.0442336,0.0301521,-0.231866,-0.971273
67008140,-0.0150551,0.118876,0.250728,0.0448629,0.0302752,-0.231834,-0.971249
67010860,-0.0236435,0.122093,0.248332,0.0452187,0.0303541,-0.231814,-0.971234
67015655,-0.0156368,0.124566,0.248927,0.0458775,0.0304979,-0.231778,-0.971208
67020648,-0.0275693,0.12075,0.253311,0.046542,0.0306289,-0.231716,-0.971187
67025500,-0.0203961,0.117381,0.249651,0.0472032,0.0307571,-0.231671,-0.971161
67028259,-0.0189269,0.113693,0.252322,0.0475796,0.0308293,-0.231659,-0.971144
67033118,-0.0177248,0.118113,0.247956,0.0482099,0.0309555,-0.231623,-0.971117
67035586,-0.0210806,0.126551,0.237235,0.0485529,0.0310452,-0.231609,-0.9711
67040765,-0.0272789,0.124457,0.241701,0.0492176,0.0311977,-0.231543,-0.971078
67048207,-0.0229744,0.122337,0.243823,0.0502163,0.0314044,-0.231476,-0.971036
67055581,-0.0265475,0.120617,0.251269,0.0512137,0.031619,-0.23139,-0.970997
67060810,-0.0222711,0.115245,0.249565,0.0519001,0.0317462,-0.231338,-0.970969
67065487,-0.017824,0.110422,0.251827,0.0525313,0.0318529,-0.231303,-0.97094
67068264,-0.0188791,0.111987,0.245278,0.0529005,0.0319241,-0.231294,-0.97092
