timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
17357881,17357854,-0.0560323,0.16083,-0.106512,1.0,0.0,0.0,0.0,0.0
17362615,17362524,-0.0561563,0.156483,-0.104844,1.0,0.0,0.0,0.0,0.0
17365342,17365316,-0.0567747,0.154279,-0.103279,1.0,0.0,0.0,0.0,0.0
17370246,17370221,-0.0576162,0.15089,-0.101422,1.0,0.0,0.0,0.0,0.0
17377948,17377708,-0.0584655,0.149313,-0.0978702,1.0,0.0,0.0,0.0,0.0
17385139,17385078,-0.0588776,0.143616,-0.0941285,1.0,0.0,0.0,0.0,0.0
17387916,17387735,-0.0589173,0.141901,-0.0924733,1.0,0.0,0.0,0.0,0.0
17390340,17390322,-0.0590101,0.140232,-0.0908166,1.0,0.0,0.0,0.0,0.0
17395340,17395163,-0.0586909,0.136566,-0.0886275,1.0,0.0,0.0,0.0,0.0
17397711,17397643,-0.0587035,0.135137,-0.0868866,1.0,0.0,0.0,0.0,0.0
17400290,17400214,-0.0586402,0.133761,-0.0852287,1.0,0.0,0.0,0.0,0.0
17405151,17405115,-0.0582821,0.130232,-0.0827473,1.0,0.0,0.0,0.0,0.0
17407694,17407670,-0.0585247,0.128783,-0.0810558,1.0,0.0,0.0,0.0,0.0
17410269,17410215,-0.0587796,0.127379,-0.0793795,1.0,0.0,0.0,0.0,0.0
17415509,17415265,-0.0585254,0.123978,-0.0768113,1.0,0.0,0.0,0.0,0.0
17420088,17420045,-0.058845,0.121285,-0.0741801,1.0,0.0,0.0,0.0,0.0
17425134,17425085,-0.0586249,0.118092,-0.0713969,1.0,0.0,0.0,0.0,0.0
17430505,17430394,-0.0587797,0.115986,-0.0677791,1.0,0.0,0.0,0.0,0.0
17432877,17432849,-0.0587265,0.115007,-0.0659845,1.0,0.0,0.0,0.0,0.0
17438070,17437820,-0.0583933,0.112093,-0.0630727,1.0,0.0,0.0,0.0,0.0
17442632,17442601,-0.058601,0.109877,-0.0602719,1.0,0.0,0.0,0.0,0.0
17445354,17445306,-0.0585557,0.108774,-0.0584744,1.0,0.0,0.0,0.0,0.0
17450455,17450391,-0.0581845,0.106191,-0.0556043,1.0,0.0,0.0,0.0,0.0
17455084,17455055,-0.0584877,0.104391,-0.0527561,1.0,0.0,0.0,0.0,0.0
17457677,17457657,-0.0582242,0.103232,-0.0510282,1.0,0.0,0.0,0.0,0.0
17465082,17465046,-0.0584256,0.100577,-0.0463886,1.0,0.0,0.0,0.0,0.0
17467635,17467615,-0.058273,0.0998024,-0.0447989,1.0,0.0,0.0,0.0,0.0
17472563,17472496,-0.0580458,0.0976408,-0.0419821,1.0,0.0,0.0,0.0,0.0
17475066,17475013,-0.0583438,0.0969807,-0.040515,1.0,0.0,0.0,0.0,0.0
17477885,17477849,-0.0585357,0.0962548,-0.0389585,1.0,0.0,0.0,0.0,0.0
17482554,17482498,-0.0580218,0.0943575,-0.0364599,1.0,0.0,0.0,0.0,0.0
17485274,17485250,-0.0576344,0.0935544,-0.0348484,1.0,0.0,0.0,0.0,0.0
17492860,17492813,-0.0568695,0.09107,-0.0305037,1.0,0.0,0.0,0.0,0.0
17500514,17500485,-0.0566438,0.0888918,-0.0261203,1.0,0.0,0.0,0.0,0.0
17505131,17505087,-0.0569923,0.0876771,-0.0235162,1.0,0.0,0.0,0.0,0.0
17510411,17510372,-0.0573859,0.0866011,-0.0207253,1.0,0.0,0.0,0.0,0.0
17513211,17513015,-0.0570955,0.0857583,-0.0194879,1.0,0.0,0.0,0.0,0.0
17517629,17517587,-0.0572517,0.0846011,-0.0171665,1.0,0.0,0.0,0.0,0.0
17522582,17522481,-0.0568093,0.0831773,-0.0147975,1.0,0.0,0.0,0.0,0.0
17525490,17525437,-0.0566233,0.082715,-0.0135317,1.0,0.0,0.0,0.0,0.0
17530346,17530296,-0.0568327,0.0818494,-0.0113768,1.0,0.0,0.0,0.0,0.0
17535130,17535090,-0.0567948,0.0807667,-0.00931297,1.0,0.0,0.0,0.0,0.0
17537817,17537750,-0.0568754,0.0804401,-0.00832201,1.0,0.0,0.0,0.0,0.0
17545369,17545344,-0.056503,0.0789876,-0.00546188,1.0,0.0,0.0,0.0,0.0
17550366,17550291,-0.056671,0.0782569,-0.00352767,1.0,0.0,0.0,0.0,0.0
17555105,17555038,-0.0566078,0.0774031,-0.0018531,1.0,0.0,0.0,0.0,0.0
17560455,17560393,-0.0569458,0.0768076,-0.000192462,1.0,0.0,0.0,0.0,0.0
17565129,17565090,-0.0568811,0.0760743,0.00113194,1.0,0.0,0.0,0.0,0.0
17570175,17570123,-0.0571065,0.075574,0.00234934,1.0,0.0,0.0,0.0,0.0
17575267,17575127,-0.0568625,0.0748142,0.00341175,1.0,0.0,0.0,0.0,0.0
17578050,17577984,-0.0567398,0.0745966,0.0036627,1.0,0.0,0.0,0.0,0.0
17582529,17582503,-0.0568096,0.0741753,0.00445388,1.0,0.0,0.0,0.0,0.0
17585114,17585066,-0.0566335,0.0737971,0.00450706,1.0,0.0,0.0,0.0,0.0
17590215,17590161,-0.0572398,0.0734045,0.00521878,1.0,0.0,0.0,0.0,0.0
17597681,17597657,-0.0576052,0.0726288,0.00581303,1.0,0.0,0.0,0.0,0.0
17605345,17605267,-0.0581243,0.0721363,0.00614164,1.0,0.0,0.0,0.0,0.0
17610135,17610106,-0.0583754,0.0716213,0.00632478,1.0,0.0,0.0,0.0,0.0
17612922,17612883,-0.0588266,0.071462,0.00604831,1.0,0.0,0.0,0.0,0.0
17617809,17617657,-0.059117,0.0709842,0.00604883,1.0,0.0,0.0,0.0,0.0
17622612,17622583,-0.0597399,0.0707121,0.00595912,1.0,0.0,0.0,0.0,0.0
17625453,17625412,-0.0601205,0.070545,0.00556301,1.0,0.0,0.0,0.0,0.0
17630385,17630322,-0.0601524,0.0700032,0.00534501,1.0,0.0,0.0,0.0,0.0
17635297,17635190,-0.0603381,0.0696549,0.00502146,1.0,0.0,0.0,0.0,0.0
17637862,17637728,-0.0605224,0.0694536,0.0044866,1.0,0.0,0.0,0.0,0.0
17642664,17642600,-0.0609641,0.0689715,0.00398777,1.0,0.0,0.0,0.0,0.0
17645162,17645094,-0.0614307,0.0688046,0.00337026,1.0,0.0,0.0,0.0,0.0
17650352,17650315,-0.0615839,0.0683435,0.00207043,1.0,0.0,0.0,0.0,0.0
17655186,17655134,-0.062178,0.0681216,0.00132557,1.0,0.0,0.0,0.0,0.0
17660716,17660580,-0.0626269,0.0677491,0.000478707,1.0,0.0,0.0,0.0,0.0
17664989,17664961,-0.0632161,0.0675419,-0.000427975,1.0,0.0,0.0,0.0,0.0
17667845,17667779,-0.0636329,0.0673705,-0.00127909,1.0,0.0,0.0,0.0,0.0
17675280,17675225,-0.0644713,0.0667471,-0.0033841,1.0,0.0,0.0,0.0,0.0
17677884,17677851,-0.0647787,0.0665147,-0.00438571,1.0,0.0,0.0,0.0,0.0
17682585,17682478,-0.0650285,0.0660595,-0.00566344,1.0,0.0,0.0,0.0,0.0
17685442,17685393,-0.0652658,0.065847,-0.00665815,1.0,0.0,0.0,0.0,0.0
17692746,17692676,-0.0655527,0.0653711,-0.0088162,1.0,0.0,0.0,0.0,0.0
17697819,17697752,-0.0659802,0.0651274,-0.0103447,1.0,0.0,0.0,0.0,0.0
17700448,17700407,-0.0661615,0.064967,-0.0113536,1.0,0.0,0.0,0.0,0.0
17705163,17705085,-0.0665467,0.0646049,-0.012936,1.0,0.0,0.0,0.0,0.0
17710153,17710105,-0.0673931,0.0642373,-0.0150083,1.0,0.0,0.0,0.0,0.0
17712868,17712813,-0.0677769,0.064026,-0.0160679,1.0,0.0,0.0,0.0,0.0
17717886,17717814,-0.0683212,0.0635928,-0.0177525,1.0,0.0,0.0,0.0,0.0
17722546,17722507,-0.0689595,0.063288,-0.0194307,1.0,0.0,0.0,0.0,0.0
17725114,17725087,-0.0688256,0.0629376,-0.0204791,1.0,0.0,0.0,0.0,0.0
17730493,17730392,-0.0691382,0.0625798,-0.0224959,1.0,0.0,0.0,0.0,0.0
17737779,17737709,-0.0695552,0.0617729,-0.0256315,1.0,0.0,0.0,0.0,0.0
17740355,17740293,-0.0699768,0.061451,-0.0267758,1.0,0.0,0.0,0.0,0.0
17745116,17745068,-0.0708187,0.0610534,-0.0286424,1.0,0.0,0.0,0.0,0.0
17747794,17747742,-0.0711345,0.0606839,-0.0297035,1.0,0.0,0.0,0.0,0.0
17752570,17752471,-0.0717208,0.0603427,-0.0316011,1.0,0.0,0.0,0.0,0.0
17755016,17754977,-0.0718253,0.060103,-0.0327341,1.0,0.0,0.0,0.0,0.0
17757653,17757599,-0.0716808,0.0597325,-0.034005,1.0,0.0,0.0,0.0,0.0
17762513,17762488,-0.0721652,0.0592985,-0.0362115,1.0,0.0,0.0,0.0,0.0
17765218,17765194,-0.0724679,0.0589669,-0.0375174,1.0,0.0,0.0,0.0,0.0
17770588,17770543,-0.0728006,0.0584265,-0.0397753,1.0,0.0,0.0,0.0,0.0
17775203,17775092,-0.0732695,0.0580556,-0.0416961,1.0,0.0,0.0,0.0,0.0
17777851,17777812,-0.0735591,0.0577919,-0.0428519,1.0,0.0,0.0,0.0,0.0
17782622,17782561,-0.073792,0.0572311,-0.0448563,1.0,0.0,0.0,0.0,0.0
17785473,17785433,-0.0739193,0.0568862,-0.0460027,1.0,0.0,0.0,0.0,0.0
17790150,17790070,-0.0742548,0.0563728,-0.0479372,1.0,0.0,0.0,0.0,0.0
17792853,17792815,-0.0746548,0.0560868,-0.0490419,1.0,0.0,0.0,0.0,0.0
17797682,17797558,-0.0752856,0.0556232,-0.0510496,1.0,0.0,0.0,0.0,0.0
17802649,17802547,-0.075704,0.0549846,-0.0531758,1.0,0.0,0.0,0.0,0.0
17807625,17807606,-0.0759538,0.0542418,-0.0552485,1.0,0.0,0.0,0.0,0.0
17810299,17810246,-0.0758897,0.0539256,-0.0562907,1.0,0.0,0.0,0.0,0.0
17815003,17814970,-0.0760524,0.0533592,-0.0581532,1.0,0.0,0.0,0.0,0.0
17817776,17817713,-0.0765026,0.0529986,-0.059171,1.0,0.0,0.0,0.0,0.0
17825310,17825257,-0.0780235,0.051996,-0.0619981,1.0,0.0,0.0,0.0,0.0
17830430,17830367,-0.0788009,0.0514051,-0.0640449,1.0,0.0,0.0,0.0,0.0
17835071,17835014,-0.0789235,0.0507919,-0.0658541,1.0,0.0,0.0,0.0,0.0
17837733,17837653,-0.0787415,0.050431,-0.0667285,1.0,0.0,0.0,0.0,0.0
17840411,17840370,-0.0787559,0.0500458,-0.0674846,1.0,0.0,0.0,0.0,0.0
17845122,17845062,-0.0791404,0.0493595,-0.0691602,1.0,0.0,0.0,0.0,0.0
17850350,17850330,-0.079459,0.048485,-0.0706899,1.0,0.0,0.0,0.0,0.0
17855401,17855288,-0.079499,0.0477644,-0.07231,1.0,0.0,0.0,0.0,0.0
17860267,17860229,-0.079754,0.0470969,-0.0740299,1.0,0.0,0.0,0.0,0.0
17865502,17865289,-0.0799293,0.046411,-0.0756616,1.0,0.0,0.0,0.0,0.0
17870052,17869982,-0.0801528,0.045792,-0.0770994,1.0,0.0,0.0,0.0,0.0
17872580,17872552,-0.0801263,0.0454307,-0.0776756,1.0,0.0,0.0,0.0,0.0
17877676,17877633,-0.0804091,0.0446829,-0.0791476,1.0,0.0,0.0,0.0,0.0
17880223,17880184,-0.0806329,0.0443177,-0.0796112,1.0,0.0,0.0,0.0,0.0
17885613,17885358,-0.0807936,0.0435965,-0.0808842,1.0,0.0,0.0,0.0,0.0
17892707,17892634,-0.0808993,0.0426378,-0.0821807,1.0,0.0,0.0,0.0,0.0
17895700,17895670,-0.0808065,0.042227,-0.0824913,1.0,0.0,0.0,0.0,0.0
17900302,17900248,-0.0811625,0.0416006,-0.0834132,1.0,0.0,0.0,0.0,0.0
17905062,17905033,-0.0815251,0.0409766,-0.0843038,1.0,0.0,0.0,0.0,0.0
17907781,17907712,-0.081731,0.0406496,-0.0845676,1.0,0.0,0.0,0.0,0.0
17910504,17910468,-0.0817244,0.0402855,-0.0848631,1.0,0.0,0.0,0.0,0.0
17915323,17915246,-0.0817601,0.0396462,-0.0857552,1.0,0.0,0.0,0.0,0.0
17917698,17917674,-0.0814315,0.0392664,-0.0860379,1.0,0.0,0.0,0.0,0.0
17922540,17922497,-0.0814673,0.0385958,-0.0868512,1.0,0.0,0.0,0.0,0.0
17927859,17927809,-0.0815163,0.0378294,-0.0876703,1.0,0.0,0.0,0.0,0.0
17932689,17932596,-0.0816281,0.0371678,-0.0882922,1.0,0.0,0.0,0.0,0.0
17937617,17937568,-0.0816269,0.0364831,-0.0888473,1.0,0.0,0.0,0.0,0.0
17940116,17940072,-0.081592,0.0361845,-0.0888243,1.0,0.0,0.0,0.0,0.0
17947825,17947749,-0.0819714,0.0352235,-0.0893395,1.0,0.0,0.0,0.0,0.0
17955203,17955050,-0.0824323,0.0342534,-0.0897889,1.0,0.0,0.0,0.0,0.0
17957773,17957723,-0.0821639,0.0339109,-0.089692,1.0,0.0,0.0,0.0,0.0
17962532,17962497,-0.082078,0.0333123,-0.0899246,1.0,0.0,0.0,0.0,0.0
17965125,17965076,-0.0818803,0.0330816,-0.0898412,1.0,0.0,0.0,0.0,0.0
17970396,17970271,-0.0818661,0.0324942,-0.0900544,1.0,0.0,0.0,0.0,0.0
17975184,17975144,-0.0819525,0.0319253,-0.0901181,1.0,0.0,0.0,0.0,0.0
17982601,17982568,-0.0820193,0.0310624,-0.0898933,1.0,0.0,0.0,0.0,0.0
17985226,17985176,-0.0822003,0.0308267,-0.0897238,1.0,0.0,0.0,0.0,0.0
17990130,17990080,-0.0823457,0.030277,-0.089672,1.0,0.0,0.0,0.0,0.0
17992761,17992690,-0.0823113,0.0299947,-0.0894461,1.0,0.0,0.0,0.0,0.0
17997747,17997704,-0.0823886,0.0293449,-0.0893251,1.0,0.0,0.0,0.0,0.0
18002547,18002489,-0.0823641,0.0287061,-0.0891272,1.0,0.0,0.0,0.0,0.0
18005345,18005275,-0.0822241,0.0284057,-0.0888303,1.0,0.0,0.0,0.0,0.0
18010082,18010042,-0.0822289,0.0278898,-0.0885696,1.0,0.0,0.0,0.0,0.0
18012817,18012792,-0.0822329,0.0276237,-0.0882557,1.0,0.0,0.0,0.0,0.0
18017926,18017784,-0.0824451,0.0270362,-0.088007,1.0,0.0,0.0,0.0,0.0
18025146,18025122,-0.0823677,0.0261865,-0.0875063,1.0,0.0,0.0,0.0,0.0
18027799,18027767,-0.082178,0.0259437,-0.0872402,1.0,0.0,0.0,0.0,0.0
18032902,18032854,-0.0819966,0.0254098,-0.0868848,1.0,0.0,0.0,0.0,0.0
18037799,18037559,-0.0819401,0.0249175,-0.0865194,1.0,0.0,0.0,0.0,0.0
18040264,18040246,-0.0818762,0.0247124,-0.0861214,1.0,0.0,0.0,0.0,0.0
18045401,18045345,-0.0818171,0.0242225,-0.0855972,1.0,0.0,0.0,0.0,0.0
18052629,18052604,-0.0811775,0.0235929,-0.0846995,1.0,0.0,0.0,0.0,0.0
18055190,18055140,-0.0809491,0.0233374,-0.0842878,1.0,0.0,0.0,0.0,0.0
18060305,18060270,-0.081286,0.0227794,-0.0837318,1.0,0.0,0.0,0.0,0.0
18065411,18065389,-0.0816868,0.0222226,-0.0832631,1.0,0.0,0.0,0.0,0.0
18070255,18070152,-0.0819103,0.021752,-0.0828514,1.0,0.0,0.0,0.0,0.0
18072809,18072743,-0.0818303,0.0215569,-0.0825648,1.0,0.0,0.0,0.0,0.0
18077972,18077918,-0.0816809,0.021081,-0.0820716,1.0,0.0,0.0,0.0,0.0
18082555,18082528,-0.0814372,0.0206488,-0.0815815,1.0,0.0,0.0,0.0,0.0
18085299,18085257,-0.0810598,0.0204222,-0.0811566,1.0,0.0,0.0,0.0,0.0
18090234,18090204,-0.0810699,0.0200323,-0.0804958,1.0,0.0,0.0,0.0,0.0
18092751,18092716,-0.0811954,0.0199329,-0.0800756,1.0,0.0,0.0,0.0,0.0
18097813,18097762,-0.0812333,0.0195786,-0.0794573,1.0,0.0,0.0,0.0,0.0
18102663,18102635,-0.0811916,0.0192084,-0.0789693,1.0,0.0,0.0,0.0,0.0
18107808,18107672,-0.0810327,0.018796,-0.0785016,1.0,0.0,0.0,0.0,0.0
18112804,18112779,-0.080532,0.0184895,-0.07819,1.0,0.0,0.0,0.0,0.0
18118014,18117898,-0.0804026,0.0181204,-0.0778547,1.0,0.0,0.0,0.0,0.0
18122588,18122548,-0.080347,0.0178372,-0.0775182,1.0,0.0,0.0,0.0,0.0
18125310,18125293,-0.0802334,0.0177302,-0.0773272,1.0,0.0,0.0,0.0,0.0
18130123,18130056,-0.0802348,0.017467,-0.0769157,1.0,0.0,0.0,0.0,0.0
18132704,18132646,-0.0804746,0.017393,-0.0766414,1.0,0.0,0.0,0.0,0.0
18140564,18140361,-0.0810777,0.0169364,-0.0760282,1.0,0.0,0.0,0.0,0.0
18145298,18145240,-0.0810214,0.0165846,-0.0757258,1.0,0.0,0.0,0.0,0.0
18150415,18150264,-0.0809663,0.0162201,-0.0754813,1.0,0.0,0.0,0.0,0.0
18155029,18154979,-0.081132,0.0158895,-0.0752729,1.0,0.0,0.0,0.0,0.0
18157913,18157678,-0.0813671,0.0157751,-0.0752051,1.0,0.0,0.0,0.0,0.0
18165144,18165095,-0.0817845,0.0154543,-0.0750189,1.0,0.0,0.0,0.0,0.0
18170136,18170103,-0.0818669,0.0151941,-0.0748549,1.0,0.0,0.0,0.0,0.0
18175199,18175160,-0.081621,0.0150093,-0.0748996,1.0,0.0,0.0,0.0,0.0
18180274,18180216,-0.0816257,0.0147201,-0.0748237,1.0,0.0,0.0,0.0,0.0
18185430,18185379,-0.0817048,0.0144212,-0.0747948,1.0,0.0,0.0,0.0,0.0
18190362,18190319,-0.0817374,0.0142148,-0.0748153,1.0,0.0,0.0,0.0,0.0
18195189,18195099,-0.0816631,0.0140313,-0.0749109,1.0,0.0,0.0,0.0,0.0
18200058,18200020,-0.0816511,0.0138166,-0.0750583,1.0,0.0,0.0,0.0,0.0
18202604,18202563,-0.0817037,0.0137415,-0.075285,1.0,0.0,0.0,0.0,0.0
18205288,18205252,-0.0818609,0.0136697,-0.0755292,1.0,0.0,0.0,0.0,0.0
18210164,18210099,-0.0821402,0.0134633,-0.0757158,1.0,0.0,0.0,0.0,0.0
18212606,18212582,-0.0823495,0.0133545,-0.0759779,1.0,0.0,0.0,0.0,0.0
18217984,18217805,-0.08217,0.0130224,-0.0765696,1.0,0.0,0.0,0.0,0.0
18222632,18222576,-0.0820502,0.0127967,-0.0769088,1.0,0.0,0.0,0.0,0.0
18225501,18225440,-0.0821714,0.0127098,-0.0771859,1.0,0.0,0.0,0.0,0.0
18230400,18230322,-0.0825045,0.0125289,-0.0774584,1.0,0.0,0.0,0.0,0.0
18232806,18232774,-0.0827556,0.0124078,-0.0776832,1.0,0.0,0.0,0.0,0.0
18237520,18237477,-0.0830319,0.01215,-0.0779261,1.0,0.0,0.0,0.0,0.0
18240027,18240007,-0.0831152,0.0120385,-0.0781595,1.0,0.0,0.0,0.0,0.0
18242602,18242580,-0.0829557,0.0119801,-0.0784348,1.0,0.0,0.0,0.0,0.0
18247763,18247701,-0.0827635,0.0118093,-0.0788926,1.0,0.0,0.0,0.0,0.0
18252756,18252696,-0.0826845,0.01166,-0.079462,1.0,0.0,0.0,0.0,0.0
18257842,18257801,-0.0827453,0.0114827,-0.0800837,1.0,0.0,0.0,0.0,0.0
18262700,18262584,-0.0829543,0.0113388,-0.0807633,1.0,0.0,0.0,0.0,0.0
18265139,18265111,-0.0831628,0.0112982,-0.0812816,1.0,0.0,0.0,0.0,0.0
18267681,18267639,-0.0833796,0.0112372,-0.0817976,1.0,0.0,0.0,0.0,0.0
18272690,18272635,-0.0836549,0.0110286,-0.0825753,1.0,0.0,0.0,0.0,0.0
18280507,18280458,-0.0842128,0.0107687,-0.0839896,1.0,0.0,0.0,0.0,0.0
18285402,18285218,-0.0844782,0.0106497,-0.0848007,1.0,0.0,0.0,0.0,0.0
18290425,18290276,-0.0845625,0.0105548,-0.0856438,1.0,0.0,0.0,0.0,0.0
18292850,18292823,-0.0844774,0.010522,-0.0862405,1.0,0.0,0.0,0.0,0.0
18297838,18297803,-0.0844991,0.0103571,-0.0870492,1.0,0.0,0.0,0.0,0.0
18305355,18305320,-0.0845913,0.0101398,-0.0884639,1.0,0.0,0.0,0.0,0.0
18310475,18310398,-0.0847426,0.00999935,-0.089375,1.0,0.0,0.0,0.0,0.0
18315261,18315135,-0.0849088,0.00987777,-0.0903733,1.0,0.0,0.0,0.0,0.0
18317845,18317793,-0.0849754,0.00982082,-0.0910972,1.0,0.0,0.0,0.0,0.0
18322559,18322508,-0.0851126,0.00968161,-0.0921457,1.0,0.0,0.0,0.0,0.0
18325276,18325252,-0.0853184,0.00960889,-0.0928587,1.0,0.0,0.0,0.0,0.0
18330623,18330527,-0.0858248,0.00947603,-0.0939108,1.0,0.0,0.0,0.0,0.0
18335204,18335139,-0.0862119,0.00941067,-0.0947954,1.0,0.0,0.0,0.0,0.0
18340093,18340060,-0.0864431,0.00931825,-0.0958319,1.0,0.0,0.0,0.0,0.0
18342545,18342511,-0.0865583,0.0092896,-0.0964518,1.0,0.0,0.0,0.0,0.0
18347650,18347617,-0.0870378,0.00914181,-0.0976554,1.0,0.0,0.0,0.0,0.0
18353044,18352803,-0.087338,0.00897784,-0.0987795,1.0,0.0,0.0,0.0,0.0
18357639,18357600,-0.0874527,0.00889856,-0.0997318,1.0,0.0,0.0,0.0,0.0
18362594,18362571,-0.0875188,0.00883966,-0.100829,1.0,0.0,0.0,0.0,0.0
18366060,18365907,-0.0874476,0.00880309,-0.101525,1.0,0.0,0.0,0.0,0.0
18370364,18370306,-0.0875064,0.00865413,-0.102638,1.0,0.0,0.0,0.0,0.0
18375021,18374970,-0.087592,0.00852119,-0.10383,1.0,0.0,0.0,0.0,0.0
18377820,18377777,-0.0875772,0.00846643,-0.104651,1.0,0.0,0.0,0.0,0.0
18382674,18382619,-0.0877888,0.00834184,-0.105881,1.0,0.0,0.0,0.0,0.0
18385442,18385388,-0.0880818,0.00822848,-0.106704,1.0,0.0,0.0,0.0,0.0
18392979,18392916,-0.0887618,0.00790676,-0.108696,1.0,0.0,0.0,0.0,0.0
18398171,18398021,-0.0890605,0.00778599,-0.109846,1.0,0.0,0.0,0.0,0.0
18400377,18400326,0.041324,0.0138339,0.00791304,1.0,0.0,0.0,0.0,0.0
18405307,18405267,0.0413616,0.0137806,0.00794031,1.0,0.0,0.0,0.0,0.0
18410660,18410519,0.0412431,0.0137088,0.00797556,1.0,0.0,0.0,0.0,0.0
18415051,18415023,0.0405366,0.0136336,0.00801932,1.0,0.0,0.0,0.0,0.0
18420040,18420019,0.0362992,0.0133547,0.00804594,1.0,0.0,0.0,0.0,0.0
18425125,18425059,0.0334048,0.0131813,0.00808848,1.0,0.0,0.0,0.0,0.0
18430231,18430182,0.0307931,0.0130894,0.00815765,1.0,0.0,0.0,0.0,0.0
18432862,18432809,0.0284758,0.0131174,0.00820517,1.0,0.0,0.0,0.0,0.0
18437727,18437646,0.0258429,0.0130349,0.0083099,1.0,0.0,0.0,0.0,0.0
18445077,18445051,0.0206558,0.0127734,0.00850797,1.0,0.0,0.0,0.0,0.0
18447905,18447788,0.0185409,0.0126656,0.00859823,1.0,0.0,0.0,0.0,0.0
18452566,18452515,0.016557,0.0125804,0.00873078,1.0,0.0,0.0,0.0,0.0
18455237,18455192,0.0148908,0.0125805,0.00878779,1.0,0.0,0.0,0.0,0.0
18457893,18457826,0.0130967,0.012582,0.00882395,1.0,0.0,0.0,0.0,0.0
18462713,18462598,0.0110587,0.0125213,0.008908,1.0,0.0,0.0,0.0,0.0
18465400,18465246,0.00950583,0.0124741,0.00895577,1.0,0.0,0.0,0.0,0.0
18467874,18467797,0.00819849,0.0124284,0.00901707,1.0,0.0,0.0,0.0,0.0
18472583,18472545,0.0065979,0.0123401,0.00916163,1.0,0.0,0.0,0.0,0.0
18475137,18475084,0.00522225,0.0122856,0.00925063,1.0,0.0,0.0,0.0,0.0
18480346,18480283,0.00323317,0.0121649,0.0094106,1.0,0.0,0.0,0.0,0.0
18485361,18485333,0.00119706,0.0120132,0.00958269,1.0,0.0,0.0,0.0,0.0
18490115,18490068,-0.000780862,0.0118804,0.00975639,1.0,0.0,0.0,0.0,0.0
18492867,18492829,-0.00243483,0.0118136,0.00988188,1.0,0.0,0.0,0.0,0.0
18497724,18497680,-0.0044836,0.0117889,0.0100766,1.0,0.0,0.0,0.0,0.0
18502656,18502625,-0.00650304,0.0117902,0.0102664,1.0,0.0,0.0,0.0,0.0
18507978,18507706,-0.00930873,0.0117601,0.0104259,1.0,0.0,0.0,0.0,0.0
18510344,18510291,-0.0104282,0.0117168,0.0105018,1.0,0.0,0.0,0.0,0.0
18515105,18515064,-0.0118843,0.0116146,0.0106572,1.0,0.0,0.0,0.0,0.0
18517841,18517806,-0.0129835,0.011537,0.0107482,1.0,0.0,0.0,0.0,0.0
18520487,18520461,-0.0139574,0.0114928,0.010838,1.0,0.0,0.0,0.0,0.0
18525063,18525011,-0.0152034,0.0114654,0.011006,1.0,0.0,0.0,0.0,0.0
18527764,18527731,-0.0160674,0.0114758,0.0111042,1.0,0.0,0.0,0.0,0.0
18533030,18532886,-0.0176114,0.0114009,0.0113052,1.0,0.0,0.0,0.0,0.0
18537855,18537782,-0.0191222,0.0113094,0.0115243,1.0,0.0,0.0,0.0,0.0
18542643,18542607,-0.0204166,0.0112117,0.0117601,1.0,0.0,0.0,0.0,0.0
18545342,18545311,-0.0210615,0.0111918,0.0119473,1.0,0.0,0.0,0.0,0.0
18548124,18548070,-0.0215508,0.0111891,0.0121464,1.0,0.0,0.0,0.0,0.0
18552532,18552490,-0.022572,0.0111266,0.0123938,1.0,0.0,0.0,0.0,0.0
18555084,18555053,-0.0234142,0.011065,0.0125139,1.0,0.0,0.0,0.0,0.0
18560447,18560372,-0.0249017,0.01099,0.0127008,1.0,0.0,0.0,0.0,0.0
18567973,18567881,-0.0268581,0.0109767,0.0130077,1.0,0.0,0.0,0.0,0.0
18572557,18572488,-0.0279345,0.0109829,0.013211,1.0,0.0,0.0,0.0,0.0
18575221,18575165,-0.0286314,0.01101,0.0133328,1.0,0.0,0.0,0.0,0.0
18580280,18580220,-0.0298683,0.0109747,0.0135443,1.0,0.0,0.0,0.0,0.0
18585416,18585364,-0.0310362,0.0109064,0.0137656,1.0,0.0,0.0,0.0,0.0
18590351,18590067,-0.0320647,0.0108689,0.0139979,1.0,0.0,0.0,0.0,0.0
18595157,18595121,-0.0330993,0.010842,0.0142781,1.0,0.0,0.0,0.0,0.0
18597933,18597806,-0.0335583,0.0108284,0.014489,1.0,0.0,0.0,0.0,0.0
18602595,18602516,-0.0343861,0.0107548,0.0147704,1.0,0.0,0.0,0.0,0.0
18605050,18605003,-0.0346558,0.0106991,0.0149361,1.0,0.0,0.0,0.0,0.0
18607775,18607694,-0.0349955,0.0106653,0.0150987,1.0,0.0,0.0,0.0,0.0
18610472,18610417,-0.0354513,0.0106579,0.015255,1.0,0.0,0.0,0.0,0.0
18615159,18615090,-0.0363185,0.0106409,0.0154703,1.0,0.0,0.0,0.0,0.0
18620295,18620256,-0.0372198,0.0106865,0.0156481,1.0,0.0,0.0,0.0,0.0
18625360,18625306,-0.0383601,0.0106745,0.0158402,1.0,0.0,0.0,0.0,0.0
18630454,18630386,-0.0392696,0.0106315,0.0160486,1.0,0.0,0.0,0.0,0.0
18635104,18635053,-0.040023,0.0105918,0.0162619,1.0,0.0,0.0,0.0,0.0
18640243,18640179,-0.0408674,0.0105336,0.0164869,1.0,0.0,0.0,0.0,0.0
