timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
37160197,10262560,47.397742,8.5455939,37160197,-24.8703,-183.115,-26.7795,-0.00136896,-0.0175713,0.0,6.22949,-19.7636,-2.33853,-2.55476,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.2179,488.064,26.7997,2.33853,0.416036,0.232835,0.205455,0.0947524,0,1,1,1,1,1,0,1,1,1,1,0
37165785,10262560,47.397742,8.5455939,37165785,-24.8401,-183.216,-26.7932,-0.00136896,-0.0175713,0.0,6.2261,-19.7514,-2.37412,-2.58903,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21802,488.064,26.8134,2.37412,0.41772,0.233701,0.205937,0.094907,0,1,1,1,1,1,0,1,1,1,1,0
37170329,10262560,47.397742,8.5455939,37170329,-24.8107,-183.309,-26.8044,-0.00136896,-0.0175713,0.0,6.22437,-19.7425,-2.40504,-2.61995,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21815,488.064,26.8246,2.40504,0.41772,0.233701,0.205937,0.094907,0,1,1,1,1,1,0,1,1,1,1,0
37175045,10262560,47.397742,8.5455939,37175045,-24.7805,-183.405,-26.8162,-0.00136896,-0.0175713,0.0,6.22199,-19.7342,-2.43598,-2.65089,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21829,488.064,26.8364,2.43598,0.41772,0.233701,0.205937,0.094907,0,1,1,1,1,1,0,1,1,1,1,0
37180092,10262560,47.397742,8.5455939,37180092,-24.7522,-183.5,-26.8297,-0.00136896,-0.0175713,0.0,6.21841,-19.7232,-2.46725,-2.68094,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21844,488.064,26.8499,2.46725,0.419451,0.232989,0.206473,0.0947197,0,1,1,1,1,1,0,1,1,1,1,0
37187690,10262560,47.397742,8.5455939,37187690,-24.7046,-183.651,-26.8487,-0.00136896,-0.0175713,0.0,6.21628,-19.7092,-2.51528,-2.72896,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21862,488.064,26.8689,2.51528,0.419451,0.232989,0.206473,0.0947197,0,1,1,1,1,1,0,1,1,1,1,0
37192618,10262560,47.397742,8.5455939,37192618,-24.6765,-183.745,-26.8624,-0.00136896,-0.0175713,0.0,6.21284,-19.699,-2.54578,-2.75817,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21879,488.064,26.8826,2.54578,0.421119,0.233837,0.207028,0.0948792,0,1,1,1,1,1,0,1,1,1,1,0
37197463,10262560,47.397742,8.5455939,37197463,-24.6463,-183.841,-26.8749,-0.00136896,-0.0175713,0.0,6.21007,-19.6912,-2.57364,-2.78602,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21893,488.064,26.8951,2.57364,0.421119,0.233837,0.207028,0.0948792,0,1,1,1,1,1,0,1,1,1,1,0
37200300,10262560,47.397742,8.5455939,37200300,-24.6292,-183.895,-26.882,-0.00136896,-0.0175713,0.0,6.20898,-19.6871,-2.58869,-2.80107,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21901,488.064,26.9022,2.58869,0.421119,0.233837,0.207028,0.0948792,0,1,1,1,1,1,0,1,1,1,1,0
37205199,10262560,47.397742,8.5455939,37205199,-24.601,-183.989,-26.8961,-0.00136896,-0.0175713,0.0,6.20482,-19.6778,-2.61465,-2.82582,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21921,488.064,26.9163,2.61465,0.422822,0.233097,0.207655,0.0946961,0,1,1,1,1,1,0,1,1,1,1,0
37210186,10262560,47.397742,8.5455939,37210186,-24.5702,-184.086,-26.9091,-0.00136896,-0.0175713,0.0,6.20189,-19.6709,-2.63865,-2.84982,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21939,488.064,26.9293,2.63865,0.422822,0.233097,0.207655,0.0946961,0,1,1,1,1,1,0,1,1,1,1,0
37215068,10262560,47.397742,8.5455939,37215068,-24.5395,-184.184,-26.9222,-0.00136896,-0.0175713,0.0,6.19912,-19.665,-2.661,-2.87217,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.2196,488.064,26.9424,2.661,0.422822,0.233097,0.207655,0.0946961,0,1,1,1,1,1,0,1,1,1,1,0
37217644,10262560,47.397742,8.5455939,37217644,-24.5259,-184.231,-26.9302,-0.00136896,-0.0175713,0.0,6.19637,-19.6607,-2.67228,-2.88217,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21968,488.064,26.9504,2.67228,0.424567,0.233972,0.208354,0.0948774,0,1,1,1,1,1,0,1,1,1,1,0
37222526,10262560,47.397742,8.5455939,37222526,-24.4958,-184.327,-26.9433,-0.00136896,-0.0175713,0.0,6.19378,-19.6553,-2.69129,-2.90118,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21985,488.064,26.9635,2.69129,0.424567,0.233972,0.208354,0.0948774,0,1,1,1,1,1,0,1,1,1,1,0
37225172,10262560,47.397742,8.5455939,37225172,-24.4792,-184.379,-26.9505,-0.00136896,-0.0175713,0.0,6.1925,-19.6527,-2.70052,-2.91041,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.21995,488.064,26.9707,2.70052,0.424567,0.233972,0.208354,0.0948774,0,1,1,1,1,1,0,1,1,1,1,0
37232829,10262560,47.397742,8.5455939,37232829,-24.4343,-184.526,-26.9724,-0.00136896,-0.0175713,0.0,6.18737,-19.6442,-2.72415,-2.93288,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22023,488.064,26.9926,2.72415,0.425956,0.233065,0.208949,0.094658,0,1,1,1,1,1,0,1,1,1,1,0
37237801,10262560,47.397742,8.5455939,37237801,-24.4035,-184.624,-26.986,-0.00136896,-0.0175713,0.0,6.18494,-19.6406,-2.73517,-2.9439,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.2204,488.064,27.0062,2.73517,0.425956,0.233065,0.208949,0.094658,0,1,1,1,1,1,0,1,1,1,1,0
37242533,10262560,47.397742,8.5455939,37242533,-24.3761,-184.714,-27.0001,-0.00136896,-0.0175713,0.0,6.18204,-19.6363,-2.74358,-2.95111,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22057,488.064,27.0203,2.74358,0.427354,0.233758,0.209593,0.0947979,0,1,1,1,1,1,0,1,1,1,1,0
37245049,10262560,47.397742,8.5455939,37245049,-24.3605,-184.764,-27.007,-0.00136896,-0.0175713,0.0,6.18117,-19.6353,-2.74707,-2.9546,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22065,488.064,27.0272,2.74707,0.427354,0.233758,0.209593,0.0947979,0,1,1,1,1,1,0,1,1,1,1,0
37247883,10262560,47.397742,8.5455939,37247883,-24.3433,-184.819,-27.0147,-0.00136896,-0.0175713,0.0,6.17995,-19.6344,-2.75029,-2.95782,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22075,488.064,27.0349,2.75029,0.427354,0.233758,0.209593,0.0947979,0,1,1,1,1,1,0,1,1,1,1,0
37252475,10262560,47.397742,8.5455939,37252475,-24.3162,-184.908,-27.0286,-0.00136896,-0.0175713,0.0,6.17669,-19.6312,-2.75484,-2.96113,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.2209,488.064,27.0488,2.75484,0.428759,0.234452,0.210316,0.0949467,0,1,1,1,1,1,0,1,1,1,1,0
37257838,10262560,47.397742,8.5455939,37257838,-24.2835,-185.012,-27.0433,-0.00136896,-0.0175713,0.0,6.17458,-19.6311,-2.75626,-2.96255,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22107,488.064,27.0635,2.75626,0.428759,0.234452,0.210316,0.0949467,0,1,1,1,1,1,0,1,1,1,1,0
37262492,10262560,47.397742,8.5455939,37262492,-24.2562,-185.102,-27.0573,-0.00136896,-0.0175713,0.0,6.17153,-19.6291,-2.75655,-2.96168,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22125,488.064,27.0775,2.75655,0.430183,0.233542,0.211111,0.0947478,0,1,1,1,1,1,0,1,1,1,1,0
37265228,10262560,47.397742,8.5455939,37265228,-24.2393,-185.155,-27.0648,-0.00136896,-0.0175713,0.0,6.17043,-19.6295,-2.75545,-2.96058,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22133,488.064,27.085,2.75545,0.430183,0.233542,0.211111,0.0947478,0,1,1,1,1,1,0,1,1,1,1,0
37270160,10262560,47.397742,8.5455939,37270160,-24.2095,-185.25,-27.0781,-0.00136896,-0.0175713,0.0,6.16808,-19.6301,-2.75272,-2.95785,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22151,488.064,27.0983,2.75272,0.430183,0.233542,0.211111,0.0947478,0,1,1,1,1,1,0,1,1,1,1,0
37275083,10262560,47.397742,8.5455939,37275083,-24.1805,-185.345,-27.0928,-0.00136896,-0.0175713,0.0,6.16508,-19.6299,-2.74796,-2.95185,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22161,488.064,27.113,2.74796,0.431965,0.234413,0.212154,0.0949653,0,1,1,1,1,1,0,1,1,1,1,0
37277800,10262560,47.397742,8.5455939,37277800,-24.1636,-185.399,-27.1003,-0.00136896,-0.0175713,0.0,6.16425,-19.6308,-2.74421,-2.9481,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22165,488.064,27.1205,2.74421,0.431965,0.234413,0.212154,0.0949653,0,1,1,1,1,1,0,1,1,1,1,0
37285073,10262560,47.397742,8.5455939,37285073,-24.1202,-185.54,-27.1214,-0.00136896,-0.0175713,0.0,6.16169,-19.6327,-2.73125,-2.93402,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22187,488.064,27.1416,2.73125,0.433412,0.233505,0.213025,0.0947744,0,1,1,1,1,1,0,1,1,1,1,0
37287695,10262560,47.397742,8.5455939,37287695,-24.1041,-185.591,-27.1285,-0.00136896,-0.0175713,0.0,6.16116,-19.6348,-2.72353,-2.9263,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22193,488.064,27.1487,2.72353,0.433412,0.233505,0.213025,0.0947744,0,1,1,1,1,1,0,1,1,1,1,0
37292764,10262560,47.397742,8.5455939,37292764,-24.0729,-185.691,-27.1423,-0.00136896,-0.0175713,0.0,6.16059,-19.6392,-2.70762,-2.91039,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22205,488.064,27.1625,2.70762,0.433412,0.233505,0.213025,0.0947744,0,1,1,1,1,1,0,1,1,1,1,0
37297870,10262560,47.397742,8.5455939,37297870,-24.0427,-185.789,-27.1571,-0.00136896,-0.0175713,0.0,6.15848,-19.6434,-2.68974,-2.89132,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22216,488.064,27.1773,2.68974,0.435213,0.234373,0.214154,0.0950003,0,1,1,1,1,1,0,1,1,1,1,0
37302589,10262560,47.397742,8.5455939,37302589,-24.0137,-185.882,-27.1698,-0.00136896,-0.0175713,0.0,6.15755,-19.6493,-2.6725,-2.87408,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22225,488.064,27.19,2.6725,0.435213,0.234373,0.214154,0.0950003,0,1,1,1,1,1,0,1,1,1,1,0
37305279,10262560,47.397742,8.5455939,37305279,-23.9969,-185.935,-27.177,-0.00136896,-0.0175713,0.0,6.15715,-19.6527,-2.662,-2.86357,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22228,488.064,27.1972,2.662,0.435213,0.234373,0.214154,0.0950003,0,1,1,1,1,1,0,1,1,1,1,0
37310078,10262560,47.397742,8.5455939,37310078,-23.9687,-186.028,-27.1908,-0.00136896,-0.0175713,0.0,6.15559,-19.6574,-2.64256,-2.84301,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22237,488.064,27.211,2.64256,0.437031,0.233631,0.21538,0.0948787,0,1,1,1,1,1,0,1,1,1,1,0
37312701,10262560,47.397742,8.5455939,37312701,-23.9525,-186.079,-27.1977,-0.00136896,-0.0175713,0.0,6.15518,-19.6612,-2.6312,-2.83165,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22241,488.064,27.2179,2.6312,0.437031,0.233631,0.21538,0.0948787,0,1,1,1,1,1,0,1,1,1,1,0
37317481,10262560,47.397742,8.5455939,37317481,-23.923,-186.174,-27.2103,-0.00136896,-0.0175713,0.0,6.15483,-19.6681,-2.60995,-2.81039,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22249,488.064,27.2305,2.60995,0.437031,0.233631,0.21538,0.0948787,0,1,1,1,1,1,0,1,1,1,1,0
37320384,10262560,47.397742,8.5455939,37320384,-23.9071,-186.226,-27.2185,-0.00136896,-0.0175713,0.0,6.15362,-19.6713,-2.59792,-2.7972,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22255,488.064,27.2387,2.59792,0.438515,0.234336,0.216376,0.0950582,0,1,1,1,1,1,0,1,1,1,1,0
37325367,10262560,47.397742,8.5455939,37325367,-23.8761,-186.325,-27.2315,-0.00136896,-0.0175713,0.0,6.15263,-19.6783,-2.57484,-2.77412,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22265,488.064,27.2517,2.57484,0.438515,0.234336,0.216376,0.0950582,0,1,1,1,1,1,0,1,1,1,1,0
37330232,10262560,47.397742,8.5455939,37330232,-23.8459,-186.422,-27.2441,-0.00136896,-0.0175713,0.0,6.15188,-19.6861,-2.55109,-2.75037,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.2227,488.064,27.2643,2.55109,0.438515,0.234336,0.216376,0.0950582,0,1,1,1,1,1,0,1,1,1,1,0
37332778,10262560,47.397742,8.5455939,37332778,-23.8313,-186.47,-27.2517,-0.00136896,-0.0175713,0.0,6.15092,-19.6895,-2.53893,-2.73711,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22272,488.064,27.2719,2.53893,0.440423,0.233625,0.217651,0.0949476,0,1,1,1,1,1,0,1,1,1,1,0
37337674,10262560,47.397742,8.5455939,37337674,-23.8013,-186.566,-27.264,-0.00136896,-0.0175713,0.0,6.14997,-19.6978,-2.51239,-2.71057,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22278,488.064,27.2842,2.51239,0.440423,0.233625,0.217651,0.0949476,0,1,1,1,1,1,0,1,1,1,1,0
37340309,10262560,47.397742,8.5455939,37340309,-23.7853,-186.617,-27.2705,-0.00136896,-0.0175713,0.0,6.14993,-19.7026,-2.49785,-2.69602,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.2228,488.064,27.2907,2.49785,0.440423,0.233625,0.217651,0.0949476,0,1,1,1,1,1,0,1,1,1,1,0
37345424,10262560,47.397742,8.5455939,37345424,-23.7557,-186.716,-27.2839,-0.00136896,-0.0175713,0.0,6.14859,-19.7102,-2.46929,-2.66589,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22285,488.064,27.3041,2.46929,0.414418,0.233627,0.205206,0.0944733,0,1,1,1,1,1,0,1,1,1,1,0
37350408,10262560,47.397742,8.5455939,37350408,-23.725,-186.815,-27.2961,-0.00136896,-0.0175713,0.0,6.148,-19.7186,-2.44113,-2.63773,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22291,488.064,27.3163,2.44113,0.414418,0.233627,0.205206,0.0944733,0,1,1,1,1,1,0,1,1,1,1,0
37355115,10262560,47.397742,8.5455939,37355115,-23.6958,-186.908,-27.3077,-0.00136896,-0.0175713,0.0,6.14721,-19.7262,-2.41466,-2.61126,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22294,488.064,27.3279,2.41466,0.414418,0.233627,0.205206,0.0944733,0,1,1,1,1,1,0,1,1,1,1,0
37360073,10262560,47.397742,8.5455939,37360073,-23.6672,-187.004,-27.3203,-0.00136896,-0.0175713,0.0,6.14516,-19.7326,-2.38785,-2.58299,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22297,488.064,27.3405,2.38785,0.416109,0.232901,0.206382,0.094359,0,1,1,1,1,1,0,1,1,1,1,0
37365075,10262560,47.397742,8.5455939,37365075,-23.6364,-187.103,-27.3322,-0.00136896,-0.0175713,0.0,6.14478,-19.7402,-2.36067,-2.55581,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.223,488.064,27.3524,2.36067,0.416109,0.232901,0.206382,0.094359,0,1,1,1,1,1,0,1,1,1,1,0
37367644,10262560,47.397742,8.5455939,37367644,-23.6204,-187.155,-27.3383,-0.00136896,-0.0175713,0.0,6.1448,-19.7446,-2.34687,-2.54201,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.223,488.064,27.3585,2.34687,0.416109,0.232901,0.206382,0.094359,0,1,1,1,1,1,0,1,1,1,1,0
37372546,10262560,47.397742,8.5455939,37372546,-23.5922,-187.249,-27.3504,-0.00136896,-0.0175713,0.0,6.14289,-19.7509,-2.32129,-2.51493,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22305,488.064,27.3706,2.32129,0.417811,0.233772,0.207512,0.0945908,0,1,1,1,1,1,0,1,1,1,1,0
37380256,10262560,47.397742,8.5455939,37380256,-23.5457,-187.398,-27.3678,-0.00136896,-0.0175713,0.0,6.14172,-19.7626,-2.28269,-2.47632,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22311,488.064,27.388,2.28269,0.417811,0.233772,0.207512,0.0945908,0,1,1,1,1,1,0,1,1,1,1,0
37382600,10262560,47.397742,8.5455939,37382600,-23.5319,-187.446,-27.3743,-0.00136896,-0.0175713,0.0,6.14069,-19.7653,-2.27077,-2.46306,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22312,488.064,27.3945,2.27077,0.419515,0.233037,0.208585,0.0944619,0,1,1,1,1,1,0,1,1,1,1,0
37387592,10262560,47.397742,8.5455939,37387592,-23.5013,-187.544,-27.3856,-0.00136896,-0.0175713,0.0,6.13957,-19.7723,-2.24649,-2.43878,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22315,488.064,27.4058,2.24649,0.419515,0.233037,0.208585,0.0944619,0,1,1,1,1,1,0,1,1,1,1,0
37392725,10262560,47.397742,8.5455939,37392725,-23.471,-187.645,-27.3979,-0.00136896,-0.0175713,0.0,6.13789,-19.7779,-2.22295,-2.41383,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.2232,488.064,27.4181,2.22295,0.421224,0.233898,0.209589,0.0946775,0,1,1,1,1,1,0,1,1,1,1,0
37397798,10262560,47.397742,8.5455939,37397798,-23.4399,-187.745,-27.4091,-0.00136896,-0.0175713,0.0,6.13623,-19.7847,-2.20044,-2.39132,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22322,488.064,27.4293,2.20044,0.421224,0.233898,0.209589,0.0946775,0,1,1,1,1,1,0,1,1,1,1,0
37402554,10262560,47.397742,8.5455939,37402554,-23.411,-187.838,-27.4194,-0.00136896,-0.0175713,0.0,6.13469,-19.7909,-2.1811,-2.37199,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22329,488.064,27.4396,2.1811,0.421224,0.233898,0.209589,0.0946775,0,1,1,1,1,1,0,1,1,1,1,0
37405287,10262560,47.397742,8.5455939,37405287,-23.3953,-187.892,-27.4263,-0.00136896,-0.0175713,0.0,6.1332,-19.7931,-2.17018,-2.3597,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22334,488.064,27.4465,2.17018,0.422955,0.233162,0.210514,0.0945316,0,1,1,1,1,1,0,1,1,1,1,0
37410073,10262560,47.397742,8.5455939,37410073,-23.3664,-187.985,-27.4365,-0.00136896,-0.0175713,0.0,6.1311,-19.7985,-2.15266,-2.34218,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22339,488.064,27.4567,2.15266,0.422955,0.233162,0.210514,0.0945316,0,1,1,1,1,1,0,1,1,1,1,0
37415278,10262560,47.397742,8.5455939,37415278,-23.3345,-188.088,-27.4476,-0.00136896,-0.0175713,0.0,6.12954,-19.8048,-2.1342,-2.32372,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22339,488.064,27.4678,2.1342,0.422955,0.233162,0.210514,0.0945316,0,1,1,1,1,1,0,1,1,1,1,0
37417828,10262560,47.397742,8.5455939,37417828,-23.3197,-188.138,-27.4539,-0.00136896,-0.0175713,0.0,6.1282,-19.8065,-2.12546,-2.31359,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22339,488.064,27.4741,2.12546,0.424352,0.233856,0.211202,0.0946808,0,1,1,1,1,1,0,1,1,1,1,0
37422490,10262560,47.397742,8.5455939,37422490,-23.291,-188.231,-27.4638,-0.00136896,-0.0175713,0.0,6.12629,-19.811,-2.11096,-2.2991,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22338,488.064,27.484,2.11096,0.424352,0.233856,0.211202,0.0946808,0,1,1,1,1,1,0,1,1,1,1,0
37425469,10262560,47.397742,8.5455939,37425469,-23.2731,-188.289,-27.47,-0.00136896,-0.0175713,0.0,6.12534,-19.8139,-2.1021,-2.29024,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22337,488.064,27.4902,2.1021,0.424352,0.233856,0.211202,0.0946808,0,1,1,1,1,1,0,1,1,1,1,0
37432513,10262560,47.397742,8.5455939,37432513,-23.2309,-188.428,-27.4855,-0.00136896,-0.0175713,0.0,6.12193,-19.8194,-2.08363,-2.27036,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.2234,488.064,27.5057,2.08363,0.42576,0.234553,0.211845,0.0948256,0,1,1,1,1,1,0,1,1,1,1,0
37435135,10262560,47.397742,8.5455939,37435135,-23.215,-188.479,-27.4909,-0.00136896,-0.0175713,0.0,6.12067,-19.8214,-2.07744,-2.26417,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22343,488.064,27.511,2.07744,0.42576,0.234553,0.211845,0.0948256,0,1,1,1,1,1,0,1,1,1,1,0
37437902,10262560,47.397742,8.5455939,37437902,-23.198,-188.534,-27.4966,-0.00136896,-0.0175713,0.0,6.11944,-19.8234,-2.072,-2.25873,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22347,488.064,27.5168,2.072,0.42576,0.234553,0.211845,0.0948256,0,1,1,1,1,1,0,1,1,1,1,0
37442573,10262560,47.397742,8.5455939,37442573,-23.1704,-188.626,-27.507,-0.00136896,-0.0175713,0.0,6.11647,-19.8255,-2.0657,-2.25109,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22353,488.064,27.5272,2.0657,0.427532,0.23381,0.212598,0.0946584,0,1,1,1,1,1,0,1,1,1,1,0
37445253,10262560,47.397742,8.5455939,37445253,-23.1537,-188.68,-27.5126,-0.00136896,-0.0175713,0.0,6.11482,-19.8267,-2.06188,-2.24727,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22353,488.064,27.5328,2.06188,0.427532,0.23381,0.212598,0.0946584,0,1,1,1,1,1,0,1,1,1,1,0
37450400,10262560,47.397742,8.5455939,37450400,-23.1227,-188.78,-27.5231,-0.00136896,-0.0175713,0.0,6.1121,-19.8285,-2.05615,-2.24154,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22355,488.064,27.5433,2.05615,0.427532,0.23381,0.212598,0.0946584,0,1,1,1,1,1,0,1,1,1,1,0
37454994,10262560,47.397742,8.5455939,37454994,-23.0952,-188.872,-27.5333,-0.00136896,-0.0175713,0.0,6.10852,-19.8289,-2.0516,-2.23564,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22358,488.064,27.5535,2.0516,0.428961,0.234509,0.213151,0.0947945,0,1,1,1,1,1,0,1,1,1,1,0
37457838,10262560,47.397742,8.5455939,37457838,-23.0782,-188.927,-27.539,-0.00136896,-0.0175713,0.0,6.10678,-19.8299,-2.04935,-2.23338,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22359,488.064,27.5592,2.04935,0.428961,0.234509,0.213151,0.0947945,0,1,1,1,1,1,0,1,1,1,1,0
37462574,10262560,47.397742,8.5455939,37462574,-23.049,-189.021,-27.5488,-0.00136896,-0.0175713,0.0,6.10307,-19.8302,-2.04628,-2.23032,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22364,488.064,27.569,2.04628,0.428961,0.234509,0.213151,0.0947945,0,1,1,1,1,1,0,1,1,1,1,0
37465073,10262560,47.397742,8.5455939,37465073,-23.0344,-189.07,-27.5547,-0.00136896,-0.0175713,0.0,6.10063,-19.8296,-2.04547,-2.22823,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22365,488.064,27.5749,2.04547,0.430795,0.233786,0.213755,0.0946165,0,1,1,1,1,1,0,1,1,1,1,0
37470393,10262560,47.397742,8.5455939,37470393,-23.0021,-189.175,-27.5655,-0.00136896,-0.0175713,0.0,6.09656,-19.8288,-2.04377,-2.22653,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22369,488.064,27.5857,2.04377,0.430795,0.233786,0.213755,0.0946165,0,1,1,1,1,1,0,1,1,1,1,0
37475023,10262560,47.397742,8.5455939,37475023,-22.974,-189.267,-27.5749,-0.00136896,-0.0175713,0.0,6.0932,-19.8283,-2.04315,-2.22591,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22375,488.064,27.5951,2.04315,0.430795,0.233786,0.213755,0.0946165,0,1,1,1,1,1,0,1,1,1,1,0
37477681,10262560,47.397742,8.5455939,37477681,-22.9589,-189.318,-27.5809,-0.00136896,-0.0175713,0.0,6.09073,-19.8274,-2.04331,-2.22475,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22378,488.064,27.6011,2.04331,0.432559,0.234638,0.214294,0.0947812,0,1,1,1,1,1,0,1,1,1,1,0
37485306,10262560,47.397742,8.5455939,37485306,-22.9122,-189.47,-27.5966,-0.00136896,-0.0175713,0.0,6.0842,-19.8258,-2.04428,-2.22572,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22382,488.064,27.6168,2.04428,0.432559,0.234638,0.214294,0.0947812,0,1,1,1,1,1,0,1,1,1,1,0
37490068,10262560,47.397742,8.5455939,37490068,-22.8841,-189.562,-27.607,-0.00136896,-0.0175713,0.0,6.07968,-19.8245,-2.04654,-2.2267,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.2239,488.064,27.6272,2.04654,0.434038,0.233734,0.214719,0.0945495,0,1,1,1,1,1,0,1,1,1,1,0
37492737,10262560,47.397742,8.5455939,37492737,-22.8675,-189.616,-27.6126,-0.00136896,-0.0175713,0.0,6.07747,-19.8238,-2.04937,-2.22954,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22395,488.064,27.6328,2.04937,0.434038,0.233734,0.214719,0.0945495,0,1,1,1,1,1,0,1,1,1,1,0
37497964,10262560,47.397742,8.5455939,37497964,-22.8364,-189.718,-27.6231,-0.00136896,-0.0175713,0.0,6.07342,-19.8214,-2.05533,-2.2355,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-1.22405,488.064,27.6433,2.05533,0.434038,0.233734,0.214719,0.0945495,0,1,1,1,1,1,0,1,1,1,1,0
