timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
24456431,10276196,47.397742,8.5455939,24456431,-62.6024,75.9541,-36.0944,-0.00683074,-0.0188765,0.0,-14.6782,-11.467,-4.51829,-4.23432,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.40792,488.105,36.2928,4.51829,0.443265,0.2629,0.235705,0.156496,0,1,1,1,1,1,0,1,1,1,1,0
24461273,10276196,47.397742,8.5455939,24461273,-62.6737,75.8982,-36.1164,-0.00683074,-0.0188765,0.0,-14.639,-11.4956,-4.51411,-4.23014,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.40546,488.105,36.3148,4.51411,0.443265,0.2629,0.235705,0.156496,0,1,1,1,1,1,0,1,1,1,1,0
24463986,10276196,47.397742,8.5455939,24463986,-62.7133,75.867,-36.1286,-0.00683074,-0.0188765,0.0,-14.6176,-11.5114,-4.51221,-4.22824,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.40411,488.105,36.327,4.51221,0.443265,0.2629,0.235705,0.156496,0,1,1,1,1,1,0,1,1,1,1,0
24468681,10276196,47.397742,8.5455939,24468681,-62.785,75.8154,-36.1418,-0.00683074,-0.0188765,0.0,-14.5844,-11.538,-4.50568,-4.21753,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.40179,488.105,36.3402,4.50568,0.44515,0.262017,0.23669,0.156583,0,1,1,1,1,1,0,1,1,1,1,0
24471373,10276196,47.397742,8.5455939,24471373,-62.8236,75.7849,-36.1537,-0.00683074,-0.0188765,0.0,-14.5633,-11.5533,-4.50367,-4.21552,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.40047,488.105,36.3521,4.50367,0.44515,0.262017,0.23669,0.156583,0,1,1,1,1,1,0,1,1,1,1,0
24476315,10276196,47.397742,8.5455939,24476315,-62.8962,75.7271,-36.1762,-0.00683074,-0.0188765,0.0,-14.5226,-11.5819,-4.49951,-4.21136,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.39799,488.105,36.3746,4.49951,0.44515,0.262017,0.23669,0.156583,0,1,1,1,1,1,0,1,1,1,1,0
24478870,10276196,47.397742,8.5455939,24478870,-62.9367,75.6996,-36.1801,-0.00683074,-0.0188765,0.0,-14.5071,-11.596,-4.4952,-4.20322,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.39672,488.105,36.3785,4.4952,0.446711,0.263148,0.237578,0.157274,0,1,1,1,1,1,0,1,1,1,1,0
24483929,10276196,47.397742,8.5455939,24483929,-63.0101,75.6408,-36.2028,-0.00683074,-0.0188765,0.0,-14.4664,-11.6248,-4.49145,-4.19947,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.39417,488.105,36.4013,4.49145,0.446711,0.263148,0.237578,0.157274,0,1,1,1,1,1,0,1,1,1,1,0
24488744,10276196,47.397742,8.5455939,24488744,-63.0794,75.5849,-36.2244,-0.00683074,-0.0188765,0.0,-14.4269,-11.652,-4.48726,-4.19529,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.39173,488.105,36.4228,4.48726,0.446711,0.263148,0.237578,0.157274,0,1,1,1,1,1,0,1,1,1,1,0
24491488,10276196,47.397742,8.5455939,24491488,-63.1211,75.5559,-36.229,-0.00683074,-0.0188765,0.0,-14.41,-11.6666,-4.48236,-4.18693,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.39037,488.105,36.4274,4.48236,0.448652,0.264554,0.238602,0.158068,0,1,1,1,1,1,0,1,1,1,1,0
24496278,10276196,47.397742,8.5455939,24496278,-63.1906,75.4995,-36.2506,-0.00683074,-0.0188765,0.0,-14.3703,-11.6933,-4.47813,-4.18271,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.38791,488.105,36.4491,4.47813,0.448652,0.264554,0.238602,0.158068,0,1,1,1,1,1,0,1,1,1,1,0
24501379,10276196,47.397742,8.5455939,24501379,-63.2642,75.4394,-36.2736,-0.00683074,-0.0188765,0.0,-14.3287,-11.7214,-4.47446,-4.17903,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.38532,488.105,36.472,4.47446,0.448652,0.264554,0.238602,0.158068,0,1,1,1,1,1,0,1,1,1,1,0
24506165,10276196,47.397742,8.5455939,24506165,-63.336,75.3849,-36.2873,-0.00683074,-0.0188765,0.0,-14.2937,-11.7471,-4.4675,-4.16827,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.38291,488.105,36.4857,4.4675,0.450582,0.263652,0.239603,0.158153,0,1,1,1,1,1,0,1,1,1,1,0
24508977,10276196,47.397742,8.5455939,24508977,-63.3761,75.352,-36.2998,-0.00683074,-0.0188765,0.0,-14.2708,-11.7621,-4.46507,-4.16584,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.38154,488.105,36.4982,4.46507,0.450582,0.263652,0.239603,0.158153,0,1,1,1,1,1,0,1,1,1,1,0
24513706,10276196,47.397742,8.5455939,24513706,-63.4431,75.2966,-36.3208,-0.00683074,-0.0188765,0.0,-14.2316,-11.7872,-4.46057,-4.16133,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.37922,488.105,36.5192,4.46057,0.450582,0.263652,0.239603,0.158153,0,1,1,1,1,1,0,1,1,1,1,0
24518821,10276196,47.397742,8.5455939,24518821,-63.5195,75.2375,-36.3363,-0.00683074,-0.0188765,0.0,-14.1933,-11.8143,-4.45312,-4.15043,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.37665,488.105,36.5347,4.45312,0.452163,0.264788,0.24047,0.158857,0,1,1,1,1,1,0,1,1,1,1,0
24521620,10276196,47.397742,8.5455939,24521620,-63.5561,75.2069,-36.3478,-0.00683074,-0.0188765,0.0,-14.1719,-11.828,-4.45077,-4.14808,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.37538,488.105,36.5462,4.45077,0.452163,0.264788,0.24047,0.158857,0,1,1,1,1,1,0,1,1,1,1,0
24528916,10276196,47.397742,8.5455939,24528916,-63.6685,75.1218,-36.3723,-0.00683074,-0.0188765,0.0,-14.1191,-11.8672,-4.44004,-4.13241,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.37167,488.105,36.5707,4.44004,0.422607,0.260114,0.223021,0.153366,0,1,1,1,1,1,0,1,1,1,1,0
24531470,10276196,47.397742,8.5455939,24531470,-63.7039,75.092,-36.3834,-0.00683074,-0.0188765,0.0,-14.0984,-11.8803,-4.43767,-4.13003,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.37046,488.105,36.5818,4.43767,0.422607,0.260114,0.223021,0.153366,0,1,1,1,1,1,0,1,1,1,1,0
24536265,10276196,47.397742,8.5455939,24536265,-63.7718,75.0347,-36.4048,-0.00683074,-0.0188765,0.0,-14.0581,-11.9056,-4.43271,-4.12507,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.36809,488.105,36.6032,4.43271,0.422607,0.260114,0.223021,0.153366,0,1,1,1,1,1,0,1,1,1,1,0
24538844,10276196,47.397742,8.5455939,24538844,-63.8083,75.0037,-36.4163,-0.00683074,-0.0188765,0.0,-14.0367,-11.9192,-4.43052,-4.12289,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.36683,488.105,36.6147,4.43052,0.422607,0.260114,0.223021,0.153366,0,1,1,1,1,1,0,1,1,1,1,0
24541483,10276196,47.397742,8.5455939,24541483,-63.8514,74.9759,-36.4194,-0.00683074,-0.0188765,0.0,-14.0242,-11.9319,-4.42497,-4.11283,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.36558,488.105,36.6178,4.42497,0.424348,0.261475,0.223992,0.154157,0,1,1,1,1,1,0,1,1,1,1,0
24546258,10276196,47.397742,8.5455939,24546258,-63.9184,74.9187,-36.4406,-0.00683074,-0.0188765,0.0,-13.9842,-11.9564,-4.42022,-4.10808,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.36326,488.105,36.639,4.42022,0.424348,0.261475,0.223992,0.154157,0,1,1,1,1,1,0,1,1,1,1,0
24551391,10276196,47.397742,8.5455939,24551391,-63.9901,74.8572,-36.4633,-0.00683074,-0.0188765,0.0,-13.941,-11.9824,-4.41494,-4.1028,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.36079,488.105,36.6617,4.41494,0.424348,0.261475,0.223992,0.154157,0,1,1,1,1,1,0,1,1,1,1,0
24556451,10276196,47.397742,8.5455939,24556451,-64.0666,74.7998,-36.4767,-0.00683074,-0.0188765,0.0,-13.9076,-12.0072,-4.40608,-4.08921,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.35836,488.105,36.6751,4.40608,0.426099,0.260619,0.22495,0.15429,0,1,1,1,1,1,0,1,1,1,1,0
24563872,10276196,47.397742,8.5455939,24563872,-64.169,74.711,-36.5092,-0.00683074,-0.0188765,0.0,-13.8465,-12.0439,-4.39899,-4.08212,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.35492,488.105,36.7076,4.39899,0.426099,0.260619,0.22495,0.15429,0,1,1,1,1,1,0,1,1,1,1,0
24571334,10276196,47.397742,8.5455939,24571334,-64.2787,74.6235,-36.5336,-0.00683074,-0.0188765,0.0,-13.7924,-12.0804,-4.3883,-4.06708,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.35135,488.105,36.7321,4.3883,0.427541,0.261738,0.225776,0.155,0,1,1,1,1,1,0,1,1,1,1,0
24576407,10276196,47.397742,8.5455939,24576407,-64.3486,74.5622,-36.5559,-0.00683074,-0.0188765,0.0,-13.7503,-12.1049,-4.38291,-4.06169,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.34893,488.105,36.7543,4.38291,0.427541,0.261738,0.225776,0.155,0,1,1,1,1,1,0,1,1,1,1,0
24581271,10276196,47.397742,8.5455939,24581271,-64.4214,74.5059,-36.5683,-0.00683074,-0.0188765,0.0,-13.7185,-12.1283,-4.37441,-4.04861,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.34665,488.105,36.7667,4.37441,0.429649,0.261135,0.226867,0.155247,0,1,1,1,1,1,0,1,1,1,1,0
24584007,10276196,47.397742,8.5455939,24584007,-64.4589,74.4727,-36.5802,-0.00683074,-0.0188765,0.0,-13.6961,-12.1414,-4.37194,-4.04613,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.34536,488.105,36.7787,4.37194,0.429649,0.261135,0.226867,0.155247,0,1,1,1,1,1,0,1,1,1,1,0
24588954,10276196,47.397742,8.5455939,24588954,-64.5265,74.4126,-36.6018,-0.00683074,-0.0188765,0.0,-13.6552,-12.1651,-4.3661,-4.0403,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.34304,488.105,36.8003,4.3661,0.429649,0.261135,0.226867,0.155247,0,1,1,1,1,1,0,1,1,1,1,0
24593684,10276196,47.397742,8.5455939,24593684,-64.5968,74.3576,-36.6139,-0.00683074,-0.0188765,0.0,-13.6238,-12.1878,-4.35712,-4.02714,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.34082,488.105,36.8124,4.35712,0.431096,0.262247,0.227685,0.155957,0,1,1,1,1,1,0,1,1,1,1,0
24596574,10276196,47.397742,8.5455939,24596574,-64.6347,74.3236,-36.6261,-0.00683074,-0.0188765,0.0,-13.6009,-12.2013,-4.35398,-4.02399,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.33949,488.105,36.8245,4.35398,0.431096,0.262247,0.227685,0.155957,0,1,1,1,1,1,0,1,1,1,1,0
24601518,10276196,47.397742,8.5455939,24601518,-64.7026,74.2626,-36.6478,-0.00683074,-0.0188765,0.0,-13.5596,-12.2249,-4.34835,-4.01836,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.3371,488.105,36.8462,4.34835,0.431096,0.262247,0.227685,0.155957,0,1,1,1,1,1,0,1,1,1,1,0
24606176,10276196,47.397742,8.5455939,24606176,-64.7722,74.2071,-36.6595,-0.00683074,-0.0188765,0.0,-13.5282,-12.2465,-4.3393,-4.00493,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.33488,488.105,36.8579,4.3393,0.432844,0.261349,0.228615,0.156089,0,1,1,1,1,1,0,1,1,1,1,0
24608988,10276196,47.397742,8.5455939,24608988,-64.81,74.1729,-36.6716,-0.00683074,-0.0188765,0.0,-13.5054,-12.2595,-4.33611,-4.00174,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.33357,488.105,36.87,4.33611,0.432844,0.261349,0.228615,0.156089,0,1,1,1,1,1,0,1,1,1,1,0
24613656,10276196,47.397742,8.5455939,24613656,-64.8731,74.1154,-36.6919,-0.00683074,-0.0188765,0.0,-13.4664,-12.2811,-4.33021,-3.99584,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.33138,488.105,36.8903,4.33021,0.432844,0.261349,0.228615,0.156089,0,1,1,1,1,1,0,1,1,1,1,0
24616396,10276196,47.397742,8.5455939,24616396,-64.9152,74.0843,-36.6951,-0.00683074,-0.0188765,0.0,-13.4516,-12.2938,-4.32387,-3.98553,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.33014,488.105,36.8935,4.32387,0.434678,0.262748,0.229583,0.156926,0,1,1,1,1,1,0,1,1,1,1,0
24621430,10276196,47.397742,8.5455939,24621430,-64.9831,74.0221,-36.717,-0.00683074,-0.0188765,0.0,-13.41,-12.3172,-4.31817,-3.97983,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.32779,488.105,36.9154,4.31817,0.434678,0.262748,0.229583,0.156926,0,1,1,1,1,1,0,1,1,1,1,0
24626279,10276196,47.397742,8.5455939,24626279,-65.0478,73.9625,-36.7378,-0.00683074,-0.0188765,0.0,-13.3698,-12.3393,-4.31213,-3.9738,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.32553,488.105,36.9362,4.31213,0.434678,0.262748,0.229583,0.156926,0,1,1,1,1,1,0,1,1,1,1,0
24629026,10276196,47.397742,8.5455939,24629026,-65.0897,73.9307,-36.7409,-0.00683074,-0.0188765,0.0,-13.3547,-12.3521,-4.30544,-3.96299,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.32427,488.105,36.9393,4.30544,0.436151,0.261623,0.230394,0.156965,0,1,1,1,1,1,0,1,1,1,1,0
24633703,10276196,47.397742,8.5455939,24633703,-65.1525,73.8724,-36.7612,-0.00683074,-0.0188765,0.0,-13.3158,-12.3736,-4.29957,-3.95712,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.32204,488.105,36.9596,4.29957,0.436151,0.261623,0.230394,0.156965,0,1,1,1,1,1,0,1,1,1,1,0
24636213,10276196,47.397742,8.5455939,24636213,-65.1861,73.8412,-36.772,-0.00683074,-0.0188765,0.0,-13.2956,-12.385,-4.29648,-3.95403,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.32087,488.105,36.9704,4.29648,0.436151,0.261623,0.230394,0.156965,0,1,1,1,1,1,0,1,1,1,1,0
24641543,10276196,47.397742,8.5455939,24641543,-65.2614,73.7777,-36.7862,-0.00683074,-0.0188765,0.0,-13.2594,-12.4089,-4.28647,-3.9403,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.31844,488.105,36.9847,4.28647,0.437968,0.262999,0.231362,0.157797,0,1,1,1,1,1,0,1,1,1,1,0
24646292,10276196,47.397742,8.5455939,24646292,-65.3249,73.718,-36.8068,-0.00683074,-0.0188765,0.0,-13.2199,-12.4303,-4.28022,-3.93405,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.31623,488.105,37.0052,4.28022,0.437968,0.262999,0.231362,0.157797,0,1,1,1,1,1,0,1,1,1,1,0
24651433,10276196,47.397742,8.5455939,24651433,-65.393,73.6539,-36.8288,-0.00683074,-0.0188765,0.0,-13.178,-12.453,-4.27331,-3.92715,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.31386,488.105,37.0273,4.27331,0.437968,0.262999,0.231362,0.157797,0,1,1,1,1,1,0,1,1,1,1,0
24656472,10276196,47.397742,8.5455939,24656472,-65.4645,73.5927,-36.8423,-0.00683074,-0.0188765,0.0,-13.1434,-12.4754,-4.26318,-3.91368,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.31157,488.105,37.0407,4.26318,0.439488,0.26415,0.232198,0.158533,0,1,1,1,1,1,0,1,1,1,1,0
24661259,10276196,47.397742,8.5455939,24661259,-65.5269,73.5333,-36.8626,-0.00683074,-0.0188765,0.0,-13.1045,-12.4957,-4.25693,-3.90743,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.30944,488.105,37.061,4.25693,0.439488,0.26415,0.232198,0.158533,0,1,1,1,1,1,0,1,1,1,1,0
24663965,10276196,47.397742,8.5455939,24663965,-65.5618,73.5,-36.8739,-0.00683074,-0.0188765,0.0,-13.083,-12.5072,-4.25376,-3.90425,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.30824,488.105,37.0723,4.25376,0.439488,0.26415,0.232198,0.158533,0,1,1,1,1,1,0,1,1,1,1,0
24669064,10276196,47.397742,8.5455939,24669064,-65.6341,73.437,-36.8873,-0.00683074,-0.0188765,0.0,-13.0474,-12.5292,-4.24325,-3.89011,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.30591,488.105,37.0858,4.24325,0.441346,0.263267,0.233148,0.15867,0,1,1,1,1,1,0,1,1,1,1,0
24676189,10276196,47.397742,8.5455939,24676189,-65.7276,73.3469,-36.9178,-0.00683074,-0.0188765,0.0,-12.9894,-12.5591,-4.2331,-3.87996,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.3027,488.105,37.1162,4.2331,0.441346,0.263267,0.233148,0.15867,0,1,1,1,1,1,0,1,1,1,1,0
24678816,10276196,47.397742,8.5455939,24678816,-65.7615,73.314,-36.9289,-0.00683074,-0.0188765,0.0,-12.9686,-12.57,-4.22939,-3.87625,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.30153,488.105,37.1273,4.22939,0.441346,0.263267,0.233148,0.15867,0,1,1,1,1,1,0,1,1,1,1,0
24683980,10276196,47.397742,8.5455939,24683980,-65.8336,73.2501,-36.942,-0.00683074,-0.0188765,0.0,-12.9328,-12.5919,-4.21815,-3.86117,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.29923,488.105,37.1404,4.21815,0.443552,0.262649,0.234213,0.158918,0,1,1,1,1,1,0,1,1,1,1,0
24688784,10276196,47.397742,8.5455939,24688784,-65.8957,73.1895,-36.9622,-0.00683074,-0.0188765,0.0,-12.8934,-12.6118,-4.21157,-3.8546,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.29711,488.105,37.1607,4.21157,0.443552,0.262649,0.234213,0.158918,0,1,1,1,1,1,0,1,1,1,1,0
24691457,10276196,47.397742,8.5455939,24691457,-65.9295,73.1564,-36.9733,-0.00683074,-0.0188765,0.0,-12.8724,-12.6225,-4.20794,-3.85097,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.29596,488.105,37.1717,4.20794,0.443552,0.262649,0.234213,0.158918,0,1,1,1,1,1,0,1,1,1,1,0
24696411,10276196,47.397742,8.5455939,24696411,-65.9986,73.0944,-36.9859,-0.00683074,-0.0188765,0.0,-12.8376,-12.6434,-4.19724,-3.83681,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.29374,488.105,37.1843,4.19724,0.445099,0.263804,0.235059,0.159661,0,1,1,1,1,1,0,1,1,1,1,0
24701385,10276196,47.397742,8.5455939,24701385,-66.0615,73.0323,-37.0065,-0.00683074,-0.0188765,0.0,-12.7978,-12.6631,-4.18982,-3.82939,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.29156,488.105,37.2049,4.18982,0.445099,0.263804,0.235059,0.159661,0,1,1,1,1,1,0,1,1,1,1,0
24706302,10276196,47.397742,8.5455939,24706302,-66.1302,72.9698,-37.0194,-0.00683074,-0.0188765,0.0,-12.763,-12.6837,-4.17946,-3.81597,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.28934,488.105,37.2178,4.17946,0.44703,0.265245,0.236034,0.160523,0,1,1,1,1,1,0,1,1,1,1,0
24711200,10276196,47.397742,8.5455939,24711200,-66.1927,72.9076,-37.0398,-0.00683074,-0.0188765,0.0,-12.7235,-12.7034,-4.17184,-3.80835,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.28714,488.105,37.2382,4.17184,0.44703,0.265245,0.236034,0.160523,0,1,1,1,1,1,0,1,1,1,1,0
24713712,10276196,47.397742,8.5455939,24713712,-66.2246,72.8757,-37.0503,-0.00683074,-0.0188765,0.0,-12.704,-12.7136,-4.16802,-3.80453,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.28602,488.105,37.2487,4.16802,0.44703,0.265245,0.236034,0.160523,0,1,1,1,1,1,0,1,1,1,1,0
24716269,10276196,47.397742,8.5455939,24716269,-66.2616,72.8441,-37.0524,-0.00683074,-0.0188765,0.0,-12.6894,-12.7244,-4.16068,-3.79378,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.28491,488.105,37.2508,4.16068,0.448945,0.264356,0.236981,0.160653,0,1,1,1,1,1,0,1,1,1,1,0
24721313,10276196,47.397742,8.5455939,24721313,-66.3247,72.7806,-37.0731,-0.00683074,-0.0188765,0.0,-12.6493,-12.7438,-4.15307,-3.78617,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.28271,488.105,37.2715,4.15307,0.448945,0.264356,0.236981,0.160653,0,1,1,1,1,1,0,1,1,1,1,0
24724041,10276196,47.397742,8.5455939,24724041,-66.36,72.7451,-37.0847,-0.00683074,-0.0188765,0.0,-12.6272,-12.7546,-4.14902,-3.78212,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.2815,488.105,37.2831,4.14902,0.448945,0.264356,0.236981,0.160653,0,1,1,1,1,1,0,1,1,1,1,0
24728780,10276196,47.397742,8.5455939,24728780,-66.4309,72.6842,-37.0942,-0.00683074,-0.0188765,0.0,-12.6009,-12.7749,-4.13639,-3.76429,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.27946,488.105,37.2926,4.13639,0.42086,0.260162,0.220465,0.155203,0,1,1,1,1,1,0,1,1,1,1,0
24731382,10276196,47.397742,8.5455939,24731382,-66.4627,72.652,-37.1047,-0.00683074,-0.0188765,0.0,-12.5812,-12.7844,-4.13223,-3.76013,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.27844,488.105,37.3031,4.13223,0.42086,0.260162,0.220465,0.155203,0,1,1,1,1,1,0,1,1,1,1,0
24736661,10276196,47.397742,8.5455939,24736661,-66.5277,72.5858,-37.126,-0.00683074,-0.0188765,0.0,-12.5397,-12.804,-4.12408,-3.75198,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.27624,488.105,37.3244,4.12408,0.42086,0.260162,0.220465,0.155203,0,1,1,1,1,1,0,1,1,1,1,0
24741232,10276196,47.397742,8.5455939,24741232,-66.5974,72.5252,-37.1356,-0.00683074,-0.0188765,0.0,-12.5136,-12.8236,-4.11167,-3.73485,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.27427,488.105,37.334,4.11167,0.422551,0.26152,0.221399,0.156025,0,1,1,1,1,1,0,1,1,1,1,0
24743847,10276196,47.397742,8.5455939,24743847,-66.63,72.4917,-37.1463,-0.00683074,-0.0188765,0.0,-12.4933,-12.8332,-4.1075,-3.73068,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.27318,488.105,37.3448,4.1075,0.422551,0.26152,0.221399,0.156025,0,1,1,1,1,1,0,1,1,1,1,0
24748657,10276196,47.397742,8.5455939,24748657,-66.6904,72.4295,-37.1662,-0.00683074,-0.0188765,0.0,-12.4551,-12.851,-4.09931,-3.72249,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.27113,488.105,37.3646,4.09931,0.422551,0.26152,0.221399,0.156025,0,1,1,1,1,1,0,1,1,1,1,0
24751447,10276196,47.397742,8.5455939,24751447,-66.7352,72.3936,-37.1674,-0.00683074,-0.0188765,0.0,-12.4442,-12.8634,-4.09015,-3.70842,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.26998,488.105,37.3659,4.09015,0.424259,0.260664,0.222295,0.156173,0,1,1,1,1,1,0,1,1,1,1,0
24756456,10276196,47.397742,8.5455939,24756456,-66.7972,72.3294,-37.1878,-0.00683074,-0.0188765,0.0,-12.4046,-12.8815,-4.08139,-3.69966,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.26788,488.105,37.3863,4.08139,0.424259,0.260664,0.222295,0.156173,0,1,1,1,1,1,0,1,1,1,1,0
24761477,10276196,47.397742,8.5455939,24761477,-66.8694,72.2643,-37.1985,-0.00683074,-0.0188765,0.0,-12.3757,-12.9023,-4.06819,-3.68203,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.26577,488.105,37.3969,4.06819,0.425989,0.262042,0.223234,0.156999,0,1,1,1,1,1,0,1,1,1,1,0
24766239,10276196,47.397742,8.5455939,24766239,-66.9287,72.2024,-37.218,-0.00683074,-0.0188765,0.0,-12.3384,-12.9195,-4.05982,-3.67366,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.26374,488.105,37.4164,4.05982,0.425989,0.262042,0.223234,0.156999,0,1,1,1,1,1,0,1,1,1,1,0
24769002,10276196,47.397742,8.5455939,24769002,-66.9623,72.1671,-37.2291,-0.00683074,-0.0188765,0.0,-12.3176,-12.9289,-4.05534,-3.66918,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.26261,488.105,37.4275,4.05534,0.425989,0.262042,0.223234,0.156999,0,1,1,1,1,1,0,1,1,1,1,0
24771779,10276196,47.397742,8.5455939,24771779,-67.0048,72.1321,-37.2298,-0.00683074,-0.0188765,0.0,-12.3071,-12.9405,-4.04632,-3.65551,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.26153,488.105,37.4282,4.04632,0.427721,0.261183,0.224131,0.157142,0,1,1,1,1,1,0,1,1,1,1,0
24776418,10276196,47.397742,8.5455939,24776418,-67.0634,72.0704,-37.2491,-0.00683074,-0.0188765,0.0,-12.2696,-12.9575,-4.03752,-3.64671,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.25956,488.105,37.4475,4.03752,0.427721,0.261183,0.224131,0.157142,0,1,1,1,1,1,0,1,1,1,1,0
24781407,10276196,47.397742,8.5455939,24781407,-67.1238,72.0065,-37.269,-0.00683074,-0.0188765,0.0,-12.2312,-12.9748,-4.0286,-3.63779,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,-2.25753,488.105,37.4674,4.0286,0.427721,0.261183,0.224131,0.157142,0,1,1,1,1,1,0,1,1,1,1,0
