timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
25286773,25286727,-0.034263,-0.0324583,0.0490264,0.220588,0.0,0.0,0.0,0.0
25291763,25291715,-0.0337929,-0.0323646,0.0489379,0.220588,0.0,0.0,0.0,0.0
25294627,25294590,-0.0326291,-0.031746,0.0490158,0.220158,0.0,0.0,0.0,0.0
25299233,25299188,-0.0321703,-0.0315516,0.0489614,0.220158,0.0,0.0,0.0,0.0
25302062,25302037,-0.0320905,-0.0314049,0.0489558,0.220158,0.0,0.0,0.0,0.0
25306821,25306726,-0.0321875,-0.0311973,0.0489014,0.220158,0.0,0.0,0.0,0.0
25311759,25311684,-0.0320704,-0.0310646,0.0488376,0.220158,0.0,0.0,0.0,0.0
25314538,25314487,-0.031672,-0.0310589,0.0487932,0.220158,0.0,0.0,0.0,0.0
25317226,25317163,-0.0324186,-0.030974,0.0482186,0.219746,0.0,0.0,0.0,0.0
25321810,25321765,-0.0319671,-0.0309093,0.048122,0.219746,0.0,0.0,0.0,0.0
25324343,25324298,-0.0320804,-0.0308541,0.0481179,0.219746,0.0,0.0,0.0,0.0
25329262,25329201,-0.0322572,-0.0307159,0.0481281,0.219746,0.0,0.0,0.0,0.0
25334617,25334570,-0.0322673,-0.0305981,0.0481163,0.219746,0.0,0.0,0.0,0.0
25339302,25339261,-0.0330459,-0.0303888,0.0476644,0.21945,0.0,0.0,0.0,0.0
25341986,25341919,-0.0327282,-0.0303367,0.0476094,0.21945,0.0,0.0,0.0,0.0
25346985,25346917,-0.0321195,-0.0300741,0.0475106,0.21945,0.0,0.0,0.0,0.0
25354788,25354524,-0.0311309,-0.0296648,0.0474019,0.21945,0.0,0.0,0.0,0.0
25361914,25361852,-0.0315472,-0.029531,0.0469775,0.219091,0.0,0.0,0.0,0.0
25366899,25366827,-0.0312343,-0.0294651,0.0469173,0.219091,0.0,0.0,0.0,0.0
25369879,25369754,-0.031081,-0.0293716,0.0468872,0.219091,0.0,0.0,0.0,0.0
25374247,25374217,-0.0307005,-0.0291644,0.0468151,0.219091,0.0,0.0,0.0,0.0
25379387,25379282,-0.0303797,-0.0290577,0.0467696,0.219091,0.0,0.0,0.0,0.0
25382035,25381981,-0.0316264,-0.0288525,0.0462054,0.218788,0.0,0.0,0.0,0.0
25389714,25389628,-0.0312786,-0.0285658,0.0460524,0.218788,0.0,0.0,0.0,0.0
25394472,25394399,-0.0308341,-0.0283556,0.0459952,0.218788,0.0,0.0,0.0,0.0
25399420,25399283,-0.0304026,-0.0282011,0.0459664,0.218788,0.0,0.0,0.0,0.0
25401886,25401831,-0.0313463,-0.0279277,0.0455393,0.218539,0.0,0.0,0.0,0.0
25406726,25406682,-0.0314403,-0.0277382,0.045452,0.218539,0.0,0.0,0.0,0.0
25409910,25409533,-0.0317162,-0.0276572,0.0453798,0.218539,0.0,0.0,0.0,0.0
25414498,25414458,-0.0315466,-0.0275435,0.0453048,0.218539,0.0,0.0,0.0,0.0
25419308,25419194,-0.0311243,-0.027445,0.0452944,0.218539,0.0,0.0,0.0,0.0
25422367,25422041,-0.030854,-0.0274225,0.0453011,0.218539,0.0,0.0,0.0,0.0
25427057,25427014,-0.0316533,-0.0270191,0.0448214,0.218311,0.0,0.0,0.0,0.0
25431745,25431659,-0.0316026,-0.0268345,0.0448393,0.218311,0.0,0.0,0.0,0.0
25434311,25434291,-0.0314652,-0.0267648,0.0449015,0.218311,0.0,0.0,0.0,0.0
25436873,25436847,-0.0312568,-0.0268055,0.0449289,0.218311,0.0,0.0,0.0,0.0
25439627,25439596,-0.031164,-0.0268782,0.0449438,0.218311,0.0,0.0,0.0,0.0
25444247,25444204,-0.0308647,-0.0268824,0.0449108,0.218311,0.0,0.0,0.0,0.0
25449319,25449297,-0.031468,-0.0266068,0.0442741,0.218116,0.0,0.0,0.0,0.0
25454463,25454429,-0.031111,-0.026409,0.0441709,0.218116,0.0,0.0,0.0,0.0
25459295,25459229,-0.0309909,-0.0261739,0.0440779,0.218116,0.0,0.0,0.0,0.0
25467309,25467256,-0.0307624,-0.0257272,0.0439981,0.218116,0.0,0.0,0.0,0.0
25471829,25471737,-0.0312479,-0.0253076,0.0435005,0.217919,0.0,0.0,0.0,0.0
25474628,25474549,-0.030724,-0.0252357,0.0434642,0.217919,0.0,0.0,0.0,0.0
25479343,25479213,-0.0300143,-0.0250993,0.0434472,0.217919,0.0,0.0,0.0,0.0
25484328,25484247,-0.029604,-0.0250258,0.0435765,0.217919,0.0,0.0,0.0,0.0
25489847,25489653,-0.0294005,-0.024937,0.0435774,0.217919,0.0,0.0,0.0,0.0
25494315,25494285,-0.0302471,-0.0245548,0.0430866,0.217704,0.0,0.0,0.0,0.0
25496860,25496799,-0.0302868,-0.0244873,0.0430528,0.217704,0.0,0.0,0.0,0.0
25499400,25499343,-0.0305957,-0.02446,0.0429957,0.217704,0.0,0.0,0.0,0.0
25504325,25504283,-0.0306241,-0.0244107,0.0429001,0.217704,0.0,0.0,0.0,0.0
25506797,25506765,-0.0304652,-0.0243741,0.0428389,0.217704,0.0,0.0,0.0,0.0
25511817,25511632,-0.0299296,-0.0242184,0.0427278,0.217704,0.0,0.0,0.0,0.0
25514377,25514331,-0.0302941,-0.0238296,0.0423028,0.217461,0.0,0.0,0.0,0.0
25519505,25519309,-0.0299114,-0.0237869,0.0422512,0.217461,0.0,0.0,0.0,0.0
25521846,25521737,-0.0298282,-0.0238572,0.0422324,0.217461,0.0,0.0,0.0,0.0
25527175,25527108,-0.0295022,-0.0238322,0.0421788,0.217461,0.0,0.0,0.0,0.0
25531735,25531661,-0.0291366,-0.0237244,0.0421694,0.217461,0.0,0.0,0.0,0.0
25534537,25534490,-0.0296766,-0.0233235,0.0418097,0.217317,0.0,0.0,0.0,0.0
25539550,25539491,-0.0294372,-0.0231282,0.0418306,0.217317,0.0,0.0,0.0,0.0
25544382,25544190,-0.0295326,-0.0230071,0.0418373,0.217317,0.0,0.0,0.0,0.0
25549285,25549214,-0.0295998,-0.0228624,0.0418452,0.217317,0.0,0.0,0.0,0.0
25554456,25554427,-0.0301834,-0.0223526,0.041523,0.217241,0.0,0.0,0.0,0.0
25559289,25559220,-0.0298381,-0.0222028,0.0415278,0.217241,0.0,0.0,0.0,0.0
25561833,25561689,-0.0296186,-0.0221497,0.0415544,0.217241,0.0,0.0,0.0,0.0
25567171,25567072,-0.0292768,-0.022087,0.0415265,0.217241,0.0,0.0,0.0,0.0
25571834,25571749,-0.0291216,-0.0220652,0.0414641,0.217241,0.0,0.0,0.0,0.0
25576728,25576697,-0.0297544,-0.0217573,0.0409727,0.217158,0.0,0.0,0.0,0.0
25579600,25579547,-0.0296829,-0.0217437,0.0409012,0.217158,0.0,0.0,0.0,0.0
25584235,25584190,-0.0293901,-0.0216679,0.0408695,0.217158,0.0,0.0,0.0,0.0
25589295,25589251,-0.0289399,-0.0216064,0.0408373,0.217158,0.0,0.0,0.0,0.0
25594265,25594226,-0.0284677,-0.0215874,0.0408195,0.217158,0.0,0.0,0.0,0.0
25599348,25599301,-0.0290865,-0.0212688,0.0403351,0.217089,0.0,0.0,0.0,0.0
25602057,25601999,-0.0289276,-0.0212395,0.0403486,0.217089,0.0,0.0,0.0,0.0
25606924,25606879,-0.028746,-0.0210715,0.0403134,0.217089,0.0,0.0,0.0,0.0
25611736,25611692,-0.0286531,-0.0208973,0.0402233,0.217089,0.0,0.0,0.0,0.0
25615078,25614813,-0.0286454,-0.020828,0.0401626,0.217089,0.0,0.0,0.0,0.0
25619856,25619789,-0.0290339,-0.0204724,0.0397633,0.216991,0.0,0.0,0.0,0.0
25624354,25624180,-0.0285611,-0.020445,0.0397901,0.216991,0.0,0.0,0.0,0.0
25629449,25629372,-0.0280571,-0.0204004,0.0398292,0.216991,0.0,0.0,0.0,0.0
25634473,25634433,-0.0276311,-0.0203101,0.0398469,0.216991,0.0,0.0,0.0,0.0
25639226,25639179,-0.0273664,-0.0201816,0.0398288,0.216991,0.0,0.0,0.0,0.0
25644252,25644191,-0.0279233,-0.0195614,0.0394131,0.21695,0.0,0.0,0.0,0.0
25646863,25646826,-0.0281541,-0.0195146,0.0393712,0.21695,0.0,0.0,0.0,0.0
25649831,25649529,-0.0283837,-0.0195233,0.0393114,0.21695,0.0,0.0,0.0,0.0
25654576,25654526,-0.0282802,-0.0194093,0.039221,0.21695,0.0,0.0,0.0,0.0
25659333,25659288,-0.0280766,-0.0192358,0.0391822,0.21695,0.0,0.0,0.0,0.0
25662008,25661961,-0.0285966,-0.0187627,0.0388214,0.216925,0.0,0.0,0.0,0.0
25666929,25666730,-0.0281145,-0.0186813,0.0388199,0.216925,0.0,0.0,0.0,0.0
25671698,25671657,-0.0275514,-0.018651,0.038823,0.216925,0.0,0.0,0.0,0.0
25674314,25674280,-0.0273493,-0.0186505,0.0388226,0.216925,0.0,0.0,0.0,0.0
25679298,25679223,-0.0272313,-0.0185638,0.0388196,0.216925,0.0,0.0,0.0,0.0
25682144,25681895,-0.0273664,-0.0185026,0.0388347,0.216925,0.0,0.0,0.0,0.0
25686921,25686895,-0.0283037,-0.0180405,0.0383925,0.216917,0.0,0.0,0.0,0.0
25689506,25689449,-0.0283894,-0.0179979,0.038421,0.216917,0.0,0.0,0.0,0.0
25694501,25694454,-0.0281168,-0.0179263,0.0384062,0.216917,0.0,0.0,0.0,0.0
25702055,25701921,-0.0272401,-0.0178807,0.0384187,0.216917,0.0,0.0,0.0,0.0
25706749,25706677,-0.0276409,-0.0175381,0.038065,0.21685,0.0,0.0,0.0,0.0
25711742,25711710,-0.0278998,-0.0176219,0.0379928,0.21685,0.0,0.0,0.0,0.0
25714517,25714455,-0.0278286,-0.0175399,0.0379575,0.21685,0.0,0.0,0.0,0.0
25717181,25717137,-0.0276469,-0.0174346,0.0379385,0.21685,0.0,0.0,0.0,0.0
25721755,25721697,-0.0271709,-0.0173192,0.037948,0.21685,0.0,0.0,0.0,0.0
25724403,25724333,-0.0265487,-0.0173019,0.0379604,0.21685,0.0,0.0,0.0,0.0
25729177,25729131,-0.02628,-0.0168723,0.0376051,0.216857,0.0,0.0,0.0,0.0
25731800,25731700,-0.0260214,-0.0169076,0.0376054,0.216857,0.0,0.0,0.0,0.0
25739754,25739686,-0.026355,-0.0168083,0.0375778,0.216857,0.0,0.0,0.0,0.0
25744260,25744232,-0.02604,-0.0167308,0.0375678,0.216857,0.0,0.0,0.0,0.0
25749606,25749326,-0.0258325,-0.0166959,0.0375175,0.216857,0.0,0.0,0.0,0.0
25754442,25754395,-0.0268947,-0.0162152,0.0370373,0.216917,0.0,0.0,0.0,0.0
25759316,25759260,-0.0272486,-0.0161771,0.0369829,0.216917,0.0,0.0,0.0,0.0
25764303,25764259,-0.0274862,-0.0160693,0.0369795,0.216917,0.0,0.0,0.0,0.0
25766971,25766911,-0.0274741,-0.0159511,0.0370123,0.216917,0.0,0.0,0.0,0.0
25769526,25769484,-0.0270707,-0.0158178,0.0370379,0.216917,0.0,0.0,0.0,0.0
25774325,25774285,-0.0271303,-0.0152994,0.0367333,0.216977,0.0,0.0,0.0,0.0
25776846,25776796,-0.026807,-0.01531,0.036736,0.216977,0.0,0.0,0.0,0.0
25779713,25779644,-0.0264707,-0.0153917,0.0366832,0.216977,0.0,0.0,0.0,0.0
25784368,25784305,-0.0258889,-0.0153994,0.0366375,0.216977,0.0,0.0,0.0,0.0
25787066,25787033,-0.0255759,-0.0153404,0.0366174,0.216977,0.0,0.0,0.0,0.0
25791791,25791651,-0.0256392,-0.0152183,0.0365834,0.216977,0.0,0.0,0.0,0.0
25794302,25794260,-0.0286632,-0.0150678,0.0356409,0.217011,0.0,0.0,0.0,0.0
25799537,25799494,-0.0289152,-0.0151143,0.0355997,0.217011,0.0,0.0,0.0,0.0
25807027,25806946,-0.0289224,-0.0150786,0.0356242,0.217011,0.0,0.0,0.0,0.0
25811751,25811700,-0.0281964,-0.0150282,0.0356022,0.217011,0.0,0.0,0.0,0.0
25814611,25814529,-0.0281402,-0.0145731,0.0353043,0.21705,0.0,0.0,0.0,0.0
25819605,25819563,-0.0276646,-0.0144705,0.0353176,0.21705,0.0,0.0,0.0,0.0
25826968,25826924,-0.0272502,-0.014451,0.0353069,0.21705,0.0,0.0,0.0,0.0
25831788,25831765,-0.0267804,-0.0143691,0.0352854,0.21705,0.0,0.0,0.0,0.0
25836994,25836946,-0.0268522,-0.0138098,0.0349941,0.217073,0.0,0.0,0.0,0.0
25841803,25841776,-0.0267019,-0.0136928,0.0350074,0.217073,0.0,0.0,0.0,0.0
25846974,25846918,-0.026746,-0.0136457,0.0350114,0.217073,0.0,0.0,0.0,0.0
25851866,25851765,-0.0268947,-0.0136536,0.0350315,0.217073,0.0,0.0,0.0,0.0
25854779,25854731,-0.027627,-0.0132726,0.0347011,0.217116,0.0,0.0,0.0,0.0
25859185,25859139,-0.0274576,-0.0132367,0.0346428,0.217116,0.0,0.0,0.0,0.0
25861806,25861777,-0.027159,-0.0132282,0.0346133,0.217116,0.0,0.0,0.0,0.0
25864337,25864302,-0.0268246,-0.0132641,0.0346078,0.217116,0.0,0.0,0.0,0.0
25869551,25869495,-0.0263819,-0.0132966,0.0346356,0.217116,0.0,0.0,0.0,0.0
25874391,25874295,-0.0260648,-0.0133632,0.0346429,0.217116,0.0,0.0,0.0,0.0
25876888,25876868,-0.0264585,-0.0129536,0.0343709,0.217199,0.0,0.0,0.0,0.0
25881960,25881921,-0.0262868,-0.0130467,0.0343512,0.217199,0.0,0.0,0.0,0.0
25886969,25886923,-0.0260865,-0.013043,0.0342909,0.217199,0.0,0.0,0.0,0.0
25894231,25894202,-0.0256045,-0.0128216,0.0342637,0.217199,0.0,0.0,0.0,0.0
25899314,25899214,-0.025142,-0.0127861,0.0342732,0.217199,0.0,0.0,0.0,0.0
25901871,25901849,-0.0254506,-0.012253,0.0339416,0.21734,0.0,0.0,0.0,0.0
25907084,25907021,-0.0250879,-0.0122523,0.0339118,0.21734,0.0,0.0,0.0,0.0
25911727,25911662,-0.0250749,-0.0121519,0.0338811,0.21734,0.0,0.0,0.0,0.0
25914506,25914437,-0.0254525,-0.0120752,0.033885,0.21734,0.0,0.0,0.0,0.0
25921981,25921934,-0.0253355,-0.0121225,0.0339433,0.21734,0.0,0.0,0.0,0.0
25926974,25926833,-0.0256165,-0.0116306,0.0335852,0.21748,0.0,0.0,0.0,0.0
25929597,25929536,-0.0254681,-0.0115642,0.0336179,0.21748,0.0,0.0,0.0,0.0
25934502,25934440,-0.025372,-0.0114662,0.0336724,0.21748,0.0,0.0,0.0,0.0
25939533,25939447,-0.0252981,-0.0114236,0.0337105,0.21748,0.0,0.0,0.0,0.0
25941813,25941746,-0.0252393,-0.0114444,0.0337464,0.21748,0.0,0.0,0.0,0.0
25946754,25946708,-0.0249953,-0.0114925,0.0337672,0.21748,0.0,0.0,0.0,0.0
25949363,25949341,-0.0252216,-0.0109312,0.0335032,0.2177,0.0,0.0,0.0,0.0
25956892,25956805,-0.0251258,-0.0109096,0.0335524,0.2177,0.0,0.0,0.0,0.0
25961795,25961757,-0.0246523,-0.0108977,0.0335702,0.2177,0.0,0.0,0.0,0.0
25967034,25966884,-0.0241132,-0.0109773,0.0335546,0.2177,0.0,0.0,0.0,0.0
25971807,25971748,-0.0244266,-0.0105368,0.033215,0.217871,0.0,0.0,0.0,0.0
25976891,25976840,-0.024486,-0.0105053,0.033149,0.217871,0.0,0.0,0.0,0.0
25982065,25982008,-0.0244472,-0.0104307,0.0330824,0.217871,0.0,0.0,0.0,0.0
25986764,25986735,-0.0241103,-0.0103557,0.0330686,0.217871,0.0,0.0,0.0,0.0
25989755,25989630,-0.0237781,-0.0103572,0.0330711,0.217871,0.0,0.0,0.0,0.0
25994540,25994487,-0.0240083,-0.00989024,0.0327982,0.21802,0.0,0.0,0.0,0.0
25999633,25999542,-0.0237545,-0.00990655,0.0328533,0.21802,0.0,0.0,0.0,0.0
26004305,26004165,-0.0236298,-0.00996189,0.0328962,0.21802,0.0,0.0,0.0,0.0
26006911,26006846,-0.0237148,-0.0100129,0.0329262,0.21802,0.0,0.0,0.0,0.0
26011931,26011706,-0.0235058,-0.0100058,0.0329139,0.21802,0.0,0.0,0.0,0.0
26014297,26014273,-0.023572,-0.00943455,0.0327155,0.2182,0.0,0.0,0.0,0.0
26019678,26019606,-0.0234846,-0.00937325,0.0327503,0.2182,0.0,0.0,0.0,0.0
26026989,26026929,-0.02317,-0.00932827,0.0327973,0.2182,0.0,0.0,0.0,0.0
26031924,26031678,-0.0228665,-0.0093715,0.0328348,0.2182,0.0,0.0,0.0,0.0
26034841,26034763,-0.022647,-0.00946269,0.032846,0.2182,0.0,0.0,0.0,0.0
26039500,26039465,-0.0229042,-0.00897911,0.0325217,0.218441,0.0,0.0,0.0,0.0
26044202,26044148,-0.0226762,-0.00892709,0.0324878,0.218441,0.0,0.0,0.0,0.0
26046726,26046699,-0.0225836,-0.00881641,0.0324682,0.218441,0.0,0.0,0.0,0.0
26051820,26051765,-0.0224888,-0.00876672,0.032458,0.218441,0.0,0.0,0.0,0.0
26054520,26054455,-0.0225681,-0.00886699,0.0324252,0.218441,0.0,0.0,0.0,0.0
26059508,26059431,-0.0223239,-0.00900036,0.0324128,0.218441,0.0,0.0,0.0,0.0
26064518,26064324,-0.0242686,-0.00881613,0.0316038,0.218728,0.0,0.0,0.0,0.0
26069580,26069472,-0.0240602,-0.00888445,0.0315743,0.218728,0.0,0.0,0.0,0.0
26074235,26074182,-0.0235948,-0.00891559,0.0315701,0.218728,0.0,0.0,0.0,0.0
26079466,26079422,-0.0229628,-0.00891775,0.0315794,0.218728,0.0,0.0,0.0,0.0
26084337,26084226,-0.0228199,-0.00883613,0.0316014,0.218728,0.0,0.0,0.0,0.0
26086953,26086931,-0.0232992,-0.00817083,0.031328,0.21899,0.0,0.0,0.0,0.0
26091694,26091644,-0.0234163,-0.00812031,0.0313585,0.21899,0.0,0.0,0.0,0.0
26096822,26096783,-0.0234882,-0.00817289,0.0313677,0.21899,0.0,0.0,0.0,0.0
26099557,26099474,-0.0235625,-0.00823493,0.0313586,0.21899,0.0,0.0,0.0,0.0
26104255,26104136,-0.0234942,-0.00825147,0.0313307,0.21899,0.0,0.0,0.0,0.0
26106914,26106762,-0.0234206,-0.00826476,0.0312943,0.21899,0.0,0.0,0.0,0.0
26109728,26109355,-0.023313,-0.00770504,0.031088,0.219228,0.0,0.0,0.0,0.0
26114276,26114188,-0.023111,-0.00773404,0.0310771,0.219228,0.0,0.0,0.0,0.0
26119505,26119352,-0.0231865,-0.00780138,0.03109,0.219228,0.0,0.0,0.0,0.0
26122066,26121902,-0.023194,-0.00784402,0.0311503,0.219228,0.0,0.0,0.0,0.0
26126863,26126706,-0.0225652,-0.00781274,0.0311976,0.219228,0.0,0.0,0.0,0.0
26129584,26129490,-0.0220385,-0.00781898,0.0312068,0.219228,0.0,0.0,0.0,0.0
26134297,26134227,-0.0220627,-0.00718478,0.0310305,0.219493,0.0,0.0,0.0,0.0
26136892,26136808,-0.0223754,-0.00709517,0.0310765,0.219493,0.0,0.0,0.0,0.0
26139861,26139548,-0.0225824,-0.00709202,0.0311206,0.219493,0.0,0.0,0.0,0.0
26144268,26144238,-0.022338,-0.0072217,0.0311866,0.219493,0.0,0.0,0.0,0.0
26147006,26146952,-0.0218846,-0.00735676,0.0312388,0.219493,0.0,0.0,0.0,0.0
26151667,26151645,-0.0211903,-0.00741881,0.031247,0.219493,0.0,0.0,0.0,0.0
26154234,26154188,-0.0211607,-0.0069288,0.0309765,0.219764,0.0,0.0,0.0,0.0
26157226,26157089,-0.0210856,-0.00693617,0.0309843,0.219764,0.0,0.0,0.0,0.0
26161718,26161673,-0.0213883,-0.00699042,0.0309962,0.219764,0.0,0.0,0.0,0.0
26166904,26166875,-0.022425,-0.00717421,0.0310359,0.219764,0.0,0.0,0.0,0.0
26171825,26171767,-0.0225302,-0.00712461,0.0309904,0.219764,0.0,0.0,0.0,0.0
26176896,26176817,-0.022816,-0.00654114,0.0307449,0.220038,0.0,0.0,0.0,0.0
26179509,26179476,-0.0230348,-0.00652189,0.0306859,0.220038,0.0,0.0,0.0,0.0
26184187,26184145,-0.0230676,-0.00654214,0.030644,0.220038,0.0,0.0,0.0,0.0
26186799,26186764,-0.0230208,-0.00653523,0.0306824,0.220038,0.0,0.0,0.0,0.0
26191671,26191622,-0.0227349,-0.00651709,0.0307482,0.220038,0.0,0.0,0.0,0.0
26194341,26194305,-0.0223206,-0.00652026,0.0308442,0.220038,0.0,0.0,0.0,0.0
26196817,26196759,-0.0217397,-0.00598193,0.0307376,0.220401,0.0,0.0,0.0,0.0
26201938,26201908,-0.0210624,-0.00604348,0.0307506,0.220401,0.0,0.0,0.0,0.0
26206726,26206668,-0.0207173,-0.00614201,0.0307649,0.220401,0.0,0.0,0.0,0.0
26209363,26209245,-0.0203997,-0.00625143,0.0307768,0.220401,0.0,0.0,0.0,0.0
26214197,26214170,-0.0198856,-0.0062908,0.0307504,0.220401,0.0,0.0,0.0,0.0
26219896,26219575,-0.0195809,-0.0062369,0.0307062,0.220401,0.0,0.0,0.0,0.0
26224300,26224202,-0.019808,-0.0055813,0.0303828,0.220779,0.0,0.0,0.0,0.0
26229374,26229341,-0.0198539,-0.00564887,0.030357,0.220779,0.0,0.0,0.0,0.0
26236931,26236877,-0.0201264,-0.00581648,0.0303441,0.220779,0.0,0.0,0.0,0.0
26239519,26239489,-0.020261,-0.00581324,0.0303917,0.220779,0.0,0.0,0.0,0.0
26246977,26246918,-0.0219424,-0.00546563,0.029804,0.221162,0.0,0.0,0.0,0.0
26254574,26254482,-0.020903,-0.00546159,0.029799,0.221162,0.0,0.0,0.0,0.0
26259475,26259424,-0.020542,-0.005442,0.0297753,0.221162,0.0,0.0,0.0,0.0
26264238,26264194,-0.0207073,-0.00543517,0.029797,0.221162,0.0,0.0,0.0,0.0
26271746,26271715,-0.0213285,-0.00487322,0.0296395,0.22157,0.0,0.0,0.0,0.0
26274537,26274512,-0.0213398,-0.00492098,0.0296997,0.22157,0.0,0.0,0.0,0.0
26280158,26279722,-0.0212752,-0.0049664,0.0297711,0.22157,0.0,0.0,0.0,0.0
26284222,26284184,-0.0212372,-0.00500459,0.0298663,0.22157,0.0,0.0,0.0,0.0
26289274,26289209,-0.0210528,-0.00506145,0.0299265,0.22157,0.0,0.0,0.0,0.0
26294334,26294161,-0.0206593,-0.00509541,0.0299561,0.22157,0.0,0.0,0.0,0.0
26296913,26296840,-0.0205132,-0.00449207,0.0297281,0.221995,0.0,0.0,0.0,0.0
26301709,26301652,-0.0202984,-0.00453539,0.0296431,0.221995,0.0,0.0,0.0,0.0
26307078,26306995,-0.019978,-0.00453728,0.0295026,0.221995,0.0,0.0,0.0,0.0
26311738,26311688,-0.0198675,-0.00450202,0.0294924,0.221995,0.0,0.0,0.0,0.0
26316982,26316895,-0.0203285,-0.00396307,0.0294148,0.222289,0.0,0.0,0.0,0.0
26319495,26319456,-0.0205016,-0.00402689,0.0294429,0.222289,0.0,0.0,0.0,0.0
26324196,26324146,-0.0201513,-0.00414025,0.0294759,0.222289,0.0,0.0,0.0,0.0
26327037,26326970,-0.0195881,-0.00416309,0.029523,0.222289,0.0,0.0,0.0,0.0
26329548,26329465,-0.0192206,-0.00409499,0.029552,0.222289,0.0,0.0,0.0,0.0
26334268,26334219,-0.0191438,-0.00405768,0.0295668,0.222289,0.0,0.0,0.0,0.0
26336891,26336869,-0.0193139,-0.00402791,0.0295852,0.222289,0.0,0.0,0.0,0.0
26341798,26341744,-0.0191599,-0.00348242,0.0294725,0.222679,0.0,0.0,0.0,0.0
26347042,26346975,-0.0189905,-0.00360399,0.0294957,0.222679,0.0,0.0,0.0,0.0
26352004,26351765,-0.018983,-0.00376789,0.0295145,0.222679,0.0,0.0,0.0,0.0
26354541,26354480,-0.0191136,-0.00390148,0.0294828,0.222679,0.0,0.0,0.0,0.0
26359635,26359297,-0.018961,-0.00399673,0.0294504,0.222679,0.0,0.0,0.0,0.0
26364316,26364248,-0.0189037,-0.00351054,0.0292063,0.223059,0.0,0.0,0.0,0.0
26367083,26367040,-0.0188393,-0.00357829,0.0292306,0.223059,0.0,0.0,0.0,0.0
26371702,26371656,-0.0190852,-0.00365702,0.0292865,0.223059,0.0,0.0,0.0,0.0
26376883,26376856,-0.0196948,-0.00372505,0.0293697,0.223059,0.0,0.0,0.0,0.0
26381881,26381795,-0.0193609,-0.00379516,0.0294154,0.223059,0.0,0.0,0.0,0.0
26387056,26387005,-0.0198306,-0.00354707,0.0289163,0.223447,0.0,0.0,0.0,0.0
26394562,26394508,-0.0196172,-0.00344493,0.0289696,0.223447,0.0,0.0,0.0,0.0
26399572,26399539,-0.0197937,-0.00345925,0.0289446,0.223447,0.0,0.0,0.0,0.0
26404373,26404217,-0.0199328,-0.00352529,0.0289345,0.223447,0.0,0.0,0.0,0.0
26409336,26409287,-0.0198624,-0.00313341,0.0287681,0.223821,0.0,0.0,0.0,0.0
26414566,26414500,-0.0193312,-0.00327832,0.0288156,0.223821,0.0,0.0,0.0,0.0
26419232,26419165,-0.0187764,-0.00332673,0.0288505,0.223821,0.0,0.0,0.0,0.0
26421919,26421876,-0.0185315,-0.00332796,0.0288941,0.223821,0.0,0.0,0.0,0.0
26429397,26429362,-0.0184474,-0.00288303,0.0288641,0.224175,0.0,0.0,0.0,0.0
26434561,26434522,-0.0185355,-0.00291618,0.0288614,0.224175,0.0,0.0,0.0,0.0
26439342,26439318,-0.0185743,-0.00287936,0.0288452,0.224175,0.0,0.0,0.0,0.0
26446933,26446824,-0.0182629,-0.00282148,0.0289555,0.224175,0.0,0.0,0.0,0.0
26449888,26449482,-0.0180245,-0.00232996,0.0288909,0.224487,0.0,0.0,0.0,0.0
26454481,26454429,-0.0178284,-0.00233196,0.0289136,0.224487,0.0,0.0,0.0,0.0
26459664,26459523,-0.0177299,-0.00234982,0.0288959,0.224487,0.0,0.0,0.0,0.0
26464406,26464374,-0.0176357,-0.00238838,0.0288931,0.224487,0.0,0.0,0.0,0.0
26469507,26469384,-0.017361,-0.00248146,0.0289044,0.224487,0.0,0.0,0.0,0.0
26474461,26474367,-0.01711,-0.00203755,0.0287628,0.224867,0.0,0.0,0.0,0.0
26479397,26479320,-0.0170796,-0.00215537,0.0288012,0.224867,0.0,0.0,0.0,0.0
26482454,26482334,-0.0174257,-0.00228261,0.0287954,0.224867,0.0,0.0,0.0,0.0
26486826,26486785,-0.0175902,-0.00239246,0.0288044,0.224867,0.0,0.0,0.0,0.0
26489411,26489371,-0.0175591,-0.00243612,0.0288326,0.224867,0.0,0.0,0.0,0.0
26494247,26494218,-0.0173728,-0.00243863,0.0288796,0.224867,0.0,0.0,0.0,0.0
26496917,26496850,-0.0173436,-0.00174965,0.0288314,0.225367,0.0,0.0,0.0,0.0
26502073,26502036,-0.0173987,-0.0017473,0.0288779,0.225367,0.0,0.0,0.0,0.0
26509480,26509411,-0.0169838,-0.00189729,0.0288819,0.225367,0.0,0.0,0.0,0.0
26514575,26514547,-0.016784,-0.00206295,0.0288708,0.225367,0.0,0.0,0.0,0.0
26519507,26519456,-0.018153,-0.00190268,0.0283712,0.225727,0.0,0.0,0.0,0.0
26522002,26521954,-0.0182398,-0.00193781,0.0283864,0.225727,0.0,0.0,0.0,0.0
26526843,26526811,-0.0184561,-0.00195373,0.0283762,0.225727,0.0,0.0,0.0,0.0
26531758,26531710,-0.0187232,-0.0019174,0.0283838,0.225727,0.0,0.0,0.0,0.0
26536912,26536792,-0.0187464,-0.00190664,0.0283902,0.225727,0.0,0.0,0.0,0.0
26542149,26542100,-0.0181953,-0.00133207,0.028367,0.22619,0.0,0.0,0.0,0.0
