timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
15350078,0.700753,0.00443432,-0.00125961,0.713389,0.0255583,-0.00161055,0.0732052,0.00764479,0.00479309,0.0717828,-0.000133215,-0.000170428,-0.000200182,0.000111016,-2.32661e-05,-0.000580452,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.57641e-09,5.09343e-05,0.0139379,7.44819e-05,3.20058e-05,3.19911e-05,9.15922e-05,0.019424,0.0194198,0.00971935,0.0912062,0.0912047,0.0601683,8.76149e-11,8.72645e-11,1.32663e-09,1.12534e-06,1.12421e-06,9.35559e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.427096,0.245292,0.038573,0.0193728,0.00208811,0.00788766,0.0,0.0,0.006005,0,0,0,831,0,0,0
15555096,0.699781,0.00440405,-0.00134975,0.714342,0.030421,-0.00294725,0.072135,0.00852021,0.0042586,0.0785028,-0.000133338,-0.000170437,-0.000202508,0.000108332,-2.10293e-05,-0.000586915,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.48229e-09,4.86702e-05,0.0140511,7.28791e-05,3.17835e-05,3.17663e-05,8.92676e-05,0.0195353,0.0195312,0.0095221,0.0921138,0.0921123,0.0593256,8.535e-11,8.50192e-11,1.26536e-09,1.12254e-06,1.12145e-06,9.1095e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.429216,0.243569,0.0540419,0.0192557,0.00224716,9.82309e-05,0.0,0.0,0.006177,0,0,0,831,0,0,0
15755380,0.69945,0.00456384,-0.00118876,0.714666,0.0319395,-0.00335448,0.0768845,0.00923212,0.00387153,0.0823379,-0.000133442,-0.000170431,-0.000202491,0.000106705,-1.69043e-05,-0.000582064,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.52286e-09,4.88793e-05,0.0143474,7.18677e-05,3.15644e-05,3.15453e-05,8.76629e-05,0.0194351,0.019431,0.00938139,0.0921361,0.0921346,0.0589282,8.31576e-11,8.2844e-11,1.21428e-09,1.11994e-06,1.11889e-06,8.89832e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.429268,0.242751,0.0921661,0.0207959,0.00248593,0.0168,0.0,0.0,0.006281,0,0,0,831,0,0,0
15957219,0.69938,0.00452668,-0.00119443,0.714734,0.0343803,-0.00383828,0.0803078,0.0101271,0.00344565,0.089462,-0.000133532,-0.000170422,-0.000201469,0.000105655,-1.23126e-05,-0.000573607,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.79113e-09,4.94723e-05,0.0134545,7.09103e-05,3.13576e-05,3.13359e-05,8.61177e-05,0.019434,0.01943,0.00926089,0.0923989,0.0923974,0.0587295,8.11025e-11,8.08053e-11,1.16616e-09,1.11744e-06,1.11643e-06,8.6963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.429879,0.242342,0.0619185,0.0210372,0.00266724,0.00705109,0.0,0.0,0.005975,0,0,0,831,0,0,0
16157390,0.699207,0.0047536,-0.00121507,0.714903,0.0373746,-0.00202486,0.0838449,0.0109493,0.00288472,0.0965775,-0.000133638,-0.000170417,-0.000200961,0.00010414,-7.70715e-06,-0.000567338,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.7011e-09,5.10859e-05,0.0138209,6.99765e-05,3.11544e-05,3.11308e-05,8.46467e-05,0.0193543,0.0193503,0.00913243,0.0922772,0.0922758,0.0583542,7.91421e-11,7.88605e-11,1.12076e-09,1.11507e-06,1.11409e-06,8.50274e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.429596,0.241566,0.00932457,0.0223639,0.00292718,0.00332707,0.0,0.0,0.005963,0,0,0,831,0,0,0
16362591,0.698806,0.00475918,-0.00109029,0.715294,0.0363026,-0.000539909,0.0920027,0.0105965,0.00241166,0.104242,-0.000133756,-0.000170423,-0.000201217,0.000101964,-3.5752e-06,-0.000564643,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.55444e-09,4.85771e-05,0.0136751,6.89149e-05,3.094e-05,3.09138e-05,8.30536e-05,0.0192263,0.0192222,0.00898578,0.091722,0.0917207,0.0577494,7.73081e-11,7.70414e-11,1.07788e-09,1.11282e-06,1.11188e-06,8.31743e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.428302,0.240311,0.125547,0.024529,0.00514537,0.0026269,0.0,0.0,0.006105,0,0,0,831,0,0,0
16564779,0.698,0.00492556,-0.00098903,0.71608,0.041026,0.00293457,0.0942782,0.0114043,0.00205471,0.112325,-0.000133899,-0.000170437,-0.000202634,9.87631e-05,2.97617e-07,-0.000566525,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.55735e-09,4.87292e-05,0.0137072,6.82318e-05,3.07928e-05,3.07647e-05,8.18898e-05,0.019465,0.0194611,0.00893668,0.0928305,0.092829,0.0581316,7.56269e-11,7.53743e-11,1.0375e-09,1.1106e-06,1.10969e-06,8.14002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.430882,0.241105,0.0303222,0.0248785,0.00525374,0.00562447,0.0,0.0,0.005982,0,0,0,831,0,0,0
16769810,0.697084,0.00468253,-0.000558086,0.716974,0.026536,0.553595,0.101158,0.0110262,0.00171778,0.117552,-0.000134013,-0.000171144,-0.000204609,7.42913e-05,-4.02022e-06,-0.000570969,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.87611e-09,5.02243e-05,0.0140108,6.72238e-05,3.05834e-05,3.05506e-05,8.04013e-05,0.0194532,0.019247,0.0088584,0.0918721,0.0918705,0.0573755,7.39259e-11,7.36982e-11,9.98949e-10,1.1085e-06,1.10768e-06,7.96838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428652,0.239532,0.0813751,0.108558,0.00524578,0.00808523,0.0,0.0,0.005977,0,0,0,831,0,0,0
16970404,0.696914,0.00302741,0.000914963,0.717148,-0.0212086,2.20049,0.105422,0.0109183,0.0612346,0.121798,-0.000133912,-0.000174838,-0.000203615,-3.75767e-05,-4.22496e-05,-0.000558405,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.52993e-09,4.85798e-05,0.0171849,6.60537e-05,3.04151e-05,3.03673e-05,7.86515e-05,0.022064,0.019269,0.00946473,0.0919537,0.0919458,0.0572461,7.23336e-11,7.21647e-11,9.58249e-10,1.10583e-06,1.10581e-06,7.79247e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428835,0.239262,0.0997198,0.582011,0.0284182,0.00522476,0.0,0.0,0.006354,0,0,0,831,0,0,0
17174734,0.696854,0.000188413,0.00321684,0.717206,-0.0938835,4.90029,0.0745381,0.00647956,0.439762,0.121932,-0.000133598,-0.000180904,-0.000201822,-0.000210837,-0.000114054,-0.000537714,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.50163e-09,4.8103e-05,0.019092,6.33755e-05,3.0245e-05,3.01719e-05,7.51391e-05,0.0319206,0.0195486,0.0119775,0.092323,0.0922562,0.0573076,7.08758e-11,7.07215e-11,9.03997e-10,1.10068e-06,1.10424e-06,7.61907e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429627,0.23939,0.0425336,0.975445,0.0578877,0.00634877,0.0,0.0,0.005981,0,0,0,831,0,0,0
17377354,0.695941,-0.000192535,0.00357637,0.71809,-0.204079,8.51655,0.0629206,-0.0234053,1.73673,0.122972,-0.000133581,-0.000181291,-0.000203244,-0.000210837,-0.000114054,-0.000537713,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.52162e-09,4.91111e-05,0.0236283,6.23958e-05,3.05724e-05,3.04942e-05,7.3662e-05,0.0586066,0.0222323,0.0179072,0.0973599,0.0961852,0.0571912,7.07963e-11,7.06346e-11,8.69628e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439938,0.239147,0.0248096,1.32123,0.109333,0.0120775,0.0,0.0,0.005966,0,0,1,1855,0,0,0
17577555,0.695322,-0.000711643,0.00417391,0.718686,-0.334648,12.5061,0.0321263,-0.0746407,3.76053,0.114505,-0.000133513,-0.000182268,-0.000203904,-0.000210837,-0.000114054,-0.000537713,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.46554e-09,4.7924e-05,0.0265935,6.16291e-05,3.08294e-05,3.07399e-05,7.24698e-05,0.101472,0.0255207,0.0281531,0.106092,0.100598,0.058782,7.06533e-11,7.04589e-11,8.38891e-10,1.10069e-06,1.10424e-06,7.61958e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.454632,0.24245,0.0136876,1.5792,0.254473,0.00227499,0.0,0.0,0.006008,0,0,1,1855,0,0,0
17785057,0.694242,-0.00167897,0.00481524,0.719723,-0.468623,16.2654,-0.0206919,-0.150333,6.47238,0.0957196,-0.000133389,-0.00018363,-0.000205093,-0.000210837,-0.000114054,-0.000537713,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.65395e-09,7.23219e-05,0.0259541,6.05432e-05,3.09648e-05,3.08584e-05,7.08085e-05,0.151851,0.029294,0.0408627,0.120419,0.105196,0.0616531,7.03659e-11,7.00737e-11,8.06033e-10,1.10069e-06,1.10425e-06,7.61984e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.474989,0.2483,0.00844766,1.43445,0.333335,0.00245251,0.0,0.0,0.006021,0,0,1,1855,0,0,0
17985438,0.687293,-0.00267324,0.00591062,0.726351,-0.638495,18.9495,-0.0968453,-0.233159,9.66691,0.0604572,-0.000133183,-0.000185397,-0.000204619,-0.000210767,-0.00011405,-0.00053771,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.28273e-07,0.000359471,0.0246745,6.01025e-05,3.08956e-05,3.0751e-05,6.74992e-05,0.188791,0.0332075,0.0508391,0.140048,0.109547,0.0657984,7.00205e-11,6.94976e-11,7.71701e-10,1.10069e-06,1.10425e-06,7.62014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.499595,0.256512,0.0298606,1.14961,0.408628,0.00519481,0.0,0.0,0.006272,0,0,1,1855,0,0,0
18189790,0.667982,-0.0302995,0.0575372,0.741331,-0.681271,20.4753,-1.38476,-0.103022,13.515,-0.140929,-0.000131353,-0.000192188,-0.00018661,-7.29745e-05,-8.56209e-05,-0.000538433,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.78309e-07,0.000712137,0.028305,3.89576e-05,2.91678e-05,2.81309e-05,3.88466e-05,0.118254,0.0352598,0.0485663,0.127317,0.108059,0.0684569,6.86147e-11,6.55356e-11,5.57698e-10,1.099e-06,1.10317e-06,7.62017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.485156,0.261643,0.114615,0.66737,0.491591,0.0224835,0.0,0.0,0.005991,0,0,0,831,0,0,0
18389968,0.702592,-0.0537568,0.108997,0.701138,-0.703547,20.8911,-3.8576,-0.0435187,17.4479,-0.519428,-0.00013019,-0.000191254,-0.000175343,-6.89565e-05,-8.22811e-05,-0.000539147,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.38644e-07,0.000677,0.0278175,2.6492e-05,2.78261e-05,2.64993e-05,3.3114e-05,0.084157,0.0393301,0.0408587,0.118995,0.105059,0.069565,6.76823e-11,6.21737e-11,4.83952e-10,1.09899e-06,1.10316e-06,7.62036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.473343,0.263752,0.0821798,0.747618,0.445529,0.0107042,0.0,0.0,0.006005,0,0,0,831,0,0,0
18592437,0.692125,-0.0391626,0.134668,0.708021,-0.806751,21.2021,-4.82472,-0.176522,21.7922,-1.28501,-0.000130029,-0.000189208,-0.000174374,-8.36888e-05,-8.28607e-05,-0.000542218,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.08443e-07,0.000651096,0.0246406,2.32567e-05,2.68161e-05,2.3972e-05,2.91818e-05,0.0659192,0.0389718,0.0340135,0.11544,0.10369,0.07045,6.7e-11,5.97643e-11,4.50728e-10,1.0985e-06,1.10273e-06,7.62061e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.468113,0.265424,0.0792477,0.500657,0.352191,0.00911925,0.0,0.0,0.006012,0,0,0,831,0,0,0
18797310,0.671602,-0.0380845,0.164284,0.721465,-1.23994,21.1435,-5.71291,-0.292312,25.7063,-2.16464,-0.00012954,-0.000187713,-0.000172282,-0.000147111,-6.03563e-05,-0.0005471,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.96396e-08,0.000535806,0.0233919,2.21901e-05,2.66104e-05,2.18591e-05,2.65192e-05,0.0549109,0.0380542,0.028491,0.110786,0.100947,0.0704593,6.63197e-11,5.79804e-11,4.341e-10,1.09558e-06,1.10033e-06,7.62018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.460144,0.265442,0.0325596,0.307807,0.331527,0.00914618,0.0,0.0,0.005993,0,0,0,831,0,0,0
18999845,0.675601,-0.0441495,0.183296,0.712752,-1.71985,20.9581,-6.54992,-0.51921,30.2272,-3.37617,-0.000128889,-0.000185783,-0.000170089,-0.000274008,-9.34053e-06,-0.000555014,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.44871e-08,0.000411056,0.0213265,2.06456e-05,2.555e-05,2.06409e-05,2.64362e-05,0.0494115,0.0379257,0.0239625,0.109733,0.10061,0.0692395,6.57081e-11,5.68062e-11,4.24121e-10,1.08921e-06,1.09542e-06,7.61891e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.458632,0.263134,0.0157942,0.416407,0.263697,0.0451008,0.0,0.0,0.005982,0,0,0,831,0,0,0
19202296,0.668633,-0.0434591,0.195009,0.716249,-2.08262,20.8451,-6.93948,-0.867763,34.4314,-4.68302,-0.000128628,-0.000184616,-0.000169716,-0.000430629,1.76969e-05,-0.000560653,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.55764e-08,0.000483768,0.0192347,2.05421e-05,2.452e-05,1.92107e-05,2.61956e-05,0.0456202,0.0367659,0.0210835,0.107765,0.0995232,0.0682772,6.49721e-11,5.59186e-11,4.16791e-10,1.07827e-06,1.08734e-06,7.61616e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.45529,0.261299,0.0918185,0.35624,0.2451,0.0179307,0.0,0.0,0.005967,0,0,0,831,0,0,0
19407243,0.653593,-0.0220809,0.233674,0.719531,-2.63125,20.6374,-7.32396,-1.31215,38.6581,-6.10184,-0.000128306,-0.00018372,-0.000169942,-0.000613204,5.4009e-05,-0.000565401,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.86436e-08,0.000551743,0.0181649,2.00925e-05,2.48011e-05,1.69004e-05,2.62705e-05,0.043564,0.0360667,0.0192021,0.106247,0.0987639,0.0674029,6.42514e-11,5.5337e-11,4.09749e-10,1.06229e-06,1.0761e-06,7.61166e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.452781,0.259621,0.0971207,0.334904,0.225975,0.0420659,0.0,0.0,0.005969,0,0,0,831,0,0,0
19609769,0.64214,0.00111857,0.27697,0.714802,-3.43345,20.3622,-7.65766,-1.88987,42.9767,-7.64566,-0.000127904,-0.000182774,-0.000169778,-0.000826115,0.000125617,-0.00057033,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.67803e-08,0.000564187,0.0183495,1.93102e-05,2.52387e-05,1.48536e-05,2.68912e-05,0.0426881,0.035853,0.0182092,0.105431,0.0986279,0.0668218,6.36736e-11,5.50215e-11,4.03788e-10,1.04165e-06,1.06246e-06,7.60518e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.451729,0.258499,0.0582363,0.342246,0.137126,0.0427205,0.0,0.0,0.005962,0,0,0,831,0,0,0
19809831,0.62699,0.0154588,0.306882,0.715869,-4.26931,20.1001,-7.82657,-2.5781,47.0085,-9.17478,-0.000127329,-0.000182082,-0.000169864,-0.00105177,0.000234094,-0.000575041,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.88917e-08,0.000535394,0.0177025,1.9249e-05,2.51086e-05,1.3283e-05,2.68905e-05,0.0415276,0.0352987,0.0178054,0.103775,0.0977279,0.0658555,6.30412e-11,5.47804e-11,3.97377e-10,1.01558e-06,1.04625e-06,7.5959e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.44889,0.256623,0.0377402,0.327138,0.174035,0.0311964,0.0,0.0,0.00596,0,0,0,831,0,0,0
20010069,0.604755,0.0251814,0.334211,0.722454,-5.20749,19.4679,-7.82377,-3.50031,51.14,-10.8023,-0.000126933,-0.000181448,-0.000170167,-0.00128881,0.000332085,-0.000577213,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.76065e-08,0.000565269,0.018317,1.96325e-05,2.50443e-05,1.19783e-05,2.61326e-05,0.0411127,0.0349703,0.0176841,0.102947,0.0975754,0.0654479,6.24887e-11,5.46866e-11,3.90219e-10,9.85641e-07,1.029e-06,7.5839e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.447797,0.255828,0.0801917,0.295749,0.0926116,0.025203,0.0,0.0,0.006007,0,0,0,831,0,0,0
20217629,0.578391,0.0277528,0.362985,0.730024,-6.23175,18.3909,-7.76468,-4.58628,55.0068,-12.3146,-0.000126974,-0.00018023,-0.000169271,-0.00172448,0.000419422,-0.000579574,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.2124e-08,0.000504196,0.0171007,1.99706e-05,2.50091e-05,1.09452e-05,2.4642e-05,0.0415519,0.0345854,0.0176512,0.101589,0.0969163,0.0646928,6.19343e-11,5.47024e-11,3.81675e-10,9.52566e-07,1.01114e-06,7.56861e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.445539,0.254348,0.0580644,0.517409,0.0190014,0.0341937,0.0,0.0,0.006037,0,0,0,831,0,0,0
20419832,0.554103,0.0335007,0.380777,0.739497,-7.29959,17.6105,-7.52914,-5.94681,58.8683,-13.917,-0.000126864,-0.000179358,-0.000168473,-0.00209,0.000530283,-0.000581904,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.14028e-08,0.000483288,0.0161725,2.0579e-05,2.41809e-05,1.00381e-05,2.31524e-05,0.0412732,0.034269,0.0181421,0.101164,0.0971149,0.0646578,6.13838e-11,5.4817e-11,3.71487e-10,9.16951e-07,9.93255e-07,7.5494e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.445286,0.254279,0.0659023,0.427696,0.0396236,0.0191333,0.0,0.0,0.005991,0,0,0,831,0,0,0
20622362,0.524158,0.0334011,0.396911,0.752731,-8.46422,16.9389,-7.25373,-7.59015,62.6199,-15.5157,-0.000126811,-0.000178883,-0.000167912,-0.0023395,0.000622295,-0.00057949,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.84046e-08,0.000495076,0.0161165,2.13996e-05,2.34021e-05,9.37179e-06,2.11817e-05,0.0407175,0.0341646,0.0187853,0.101214,0.097716,0.0640218,6.08882e-11,5.49591e-11,3.60428e-10,8.78746e-07,9.75446e-07,7.52517e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.446016,0.253025,0.0026202,0.259087,0.0249485,0.0178476,0.0,0.0,0.006004,0,0,0,831,0,0,0
20822295,0.493679,0.0289677,0.408296,0.767292,-9.5708,16.2121,-7.07566,-9.24422,65.8073,-16.8802,-0.000126632,-0.000178471,-0.000167793,-0.00255114,0.000724297,-0.000580933,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.34466e-08,0.000536911,0.0167884,2.22178e-05,2.25327e-05,8.90193e-06,1.91283e-05,0.0396194,0.0334867,0.0194254,0.099544,0.0965967,0.0644705,6.04105e-11,5.50679e-11,3.50107e-10,8.4165e-07,9.58413e-07,7.49813e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442878,0.25391,0.0469991,0.245639,0.0235301,0.0209627,0.0,0.0,0.005976,0,0,0,831,0,0,0
21024993,0.455483,0.0189786,0.419009,0.785244,-10.9157,15.2756,-6.91158,-11.3857,69.2415,-18.3802,-0.000126535,-0.000178069,-0.000167235,-0.00275202,0.000823915,-0.000584806,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.68095e-08,0.000585676,0.0173413,2.31347e-05,2.17619e-05,8.59367e-06,1.66826e-05,0.0394446,0.0333732,0.0200347,0.0997533,0.0972489,0.0641827,6.01119e-11,5.53393e-11,3.38807e-10,8.03323e-07,9.4196e-07,7.46453e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443849,0.253343,0.058008,0.256272,0.0136829,0.00130994,0.0,0.0,0.006122,0,0,0,831,0,0,0
21232250,0.414128,0.00463325,0.427644,0.80349,-12.2189,14.1094,-6.80938,-13.6848,72.315,-19.7754,-0.000126472,-0.000177657,-0.000166128,-0.0029402,0.000931726,-0.000593195,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.54062e-08,0.000646221,0.018155,2.39768e-05,2.09624e-05,8.40979e-06,1.42543e-05,0.0394585,0.0329504,0.0206789,0.0992748,0.0971737,0.0645602,5.98044e-11,5.55701e-11,3.27823e-10,7.67711e-07,9.26647e-07,7.42735e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443225,0.254087,0.0562474,0.286806,0.0175127,0.000720594,0.0,0.0,0.005986,0,0,0,831,0,0,0
21435024,0.367428,-0.0128589,0.434919,0.821995,-13.6248,12.7404,-6.76534,-16.299,75.1542,-21.1402,-0.000126703,-0.000177253,-0.000164037,-0.00310563,0.00100966,-0.000602728,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.81286e-08,0.000718951,0.019301,2.47415e-05,2.01982e-05,8.31709e-06,1.18395e-05,0.0398813,0.0326061,0.0213276,0.0990139,0.0972428,0.0650442,5.95633e-11,5.58309e-11,3.17005e-10,7.34879e-07,9.12401e-07,7.38592e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443009,0.255038,0.0117694,0.278231,0.0316859,0.00296926,0.0,0.0,0.005999,0,0,0,831,0,0,0
21637377,0.315341,-0.0324543,0.441108,0.839601,-15.0011,11.1051,-6.73824,-19.1868,77.6947,-22.4921,-0.000126928,-0.000176837,-0.000161495,-0.00323798,0.00110178,-0.000616796,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.54059e-08,0.000746847,0.0192351,2.5298e-05,1.93895e-05,8.26381e-06,9.54862e-06,0.040529,0.0320344,0.0219187,0.098783,0.0972645,0.0655683,5.9306e-11,5.60605e-11,3.06067e-10,7.05204e-07,8.98982e-07,7.33988e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442773,0.256063,0.00540964,0.293899,0.0314336,0.0136735,0.0,0.0,0.00597,0,0,0,831,0,0,0
21837247,0.258764,-0.0576625,0.444385,0.855709,-16.1882,9.10047,-6.72032,-22.3392,79.885,-23.8343,-0.000127241,-0.000176392,-0.000158334,-0.00337216,0.00120775,-0.000635254,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.7659e-08,0.000812627,0.0203993,2.5566e-05,1.84583e-05,8.32945e-06,7.47717e-06,0.0416382,0.0309985,0.0224801,0.0985616,0.0972037,0.0661289,5.90883e-11,5.63128e-11,2.95146e-10,6.79153e-07,8.86158e-07,7.28952e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442454,0.257155,0.0110818,0.349462,0.028512,0.0149681,0.0,0.0,0.005963,0,0,0,831,0,0,0
22042516,0.198757,-0.0841312,0.443449,0.869926,-17.282,6.83263,-6.67773,-25.9134,81.7007,-25.1997,-0.000127832,-0.000176062,-0.000154723,-0.00347154,0.00127111,-0.000652832,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.43598e-08,0.000888788,0.0220696,2.56384e-05,1.74415e-05,8.46951e-06,5.74452e-06,0.0431329,0.0299008,0.0229196,0.0991185,0.0977565,0.0659956,5.89574e-11,5.66107e-11,2.84605e-10,6.55645e-07,8.73244e-07,7.23254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443706,0.256896,0.00166377,0.294785,0.0652139,0.0365331,0.0,0.0,0.006004,0,0,0,831,0,0,0
22247225,0.140885,-0.108116,0.438786,0.880868,-18.0784,4.54462,-6.58841,-29.5766,83.0075,-26.5133,-0.000128407,-0.000175717,-0.000150775,-0.00354792,0.001358,-0.00067408,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.70324e-08,0.00087552,0.0217774,2.53911e-05,1.62786e-05,8.57988e-06,4.45783e-06,0.0437977,0.02836,0.0233958,0.0992106,0.0977364,0.0666585,5.8811e-11,5.6866e-11,2.74277e-10,6.36794e-07,8.60274e-07,7.17387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443787,0.258183,0.0775392,0.322387,0.051475,0.0224606,0.0,0.0,0.005968,0,0,0,831,0,0,0
22449850,0.0884755,-0.128035,0.430875,0.88889,-18.5823,2.39535,-6.40689,-33.2618,83.8117,-27.7419,-0.000129014,-0.000175494,-0.000147123,-0.00359059,0.00142151,-0.000694916,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.28922e-08,0.000873307,0.0219486,2.50542e-05,1.51267e-05,8.65616e-06,3.58844e-06,0.0434373,0.0266521,0.0237016,0.0988258,0.0971637,0.0669576,5.86539e-11,5.70513e-11,2.65049e-10,6.2116e-07,8.46439e-07,7.11186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442707,0.258762,0.0267754,0.260453,0.0536103,0.0532199,0.0,0.0,0.005993,0,0,0,831,0,0,0
