timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
36907323,518.029,503.238,0.74043,0.864576,0.864576,15.0,22.8024,-0.156047,0.700349,-2.42123,292.527,-28.4329,18.3104,-0.156718,129.847,0
36932385,518.029,503.253,0.739474,0.594614,0.594614,15.0,22.7819,-0.155637,0.709136,-2.10379,291.91,-26.4024,21.1217,-0.156728,130.579,0
36955105,518.029,503.261,0.738853,0.33059,0.33059,15.0,22.7621,-0.155242,0.723077,-1.72513,291.387,-24.3197,23.9961,-0.156735,131.241,0
36979898,518.029,503.262,0.738568,0.0956529,0.0956529,15.0,22.7392,-0.154784,0.712785,-1.2211,290.849,-22.1403,26.0326,-0.15674,131.962,0
37002326,518.029,503.26,0.738498,-0.0558878,-0.0558878,15.0,22.717,-0.154341,0.678548,-0.699646,290.364,-19.9384,26.711,-0.156743,132.613,0
37022552,518.029,503.258,0.738522,-0.131293,-0.131293,15.0,22.6953,-0.153907,0.619543,-0.178192,289.9,-17.7554,26.0837,-0.156744,133.2,0
37042578,518.029,503.254,0.738892,-0.134718,-0.134718,15.0,22.6716,-0.153433,0.534277,0.396179,289.4,-15.6092,24.1587,-0.156742,133.779,0
37062647,518.029,503.252,0.738977,-0.0672215,-0.0672215,15.0,22.6457,-0.152913,0.439451,1.00537,288.832,-13.589,21.3206,-0.156739,134.359,0
37085246,518.029,503.251,0.73934,0.058001,0.058001,15.0,22.6137,-0.152275,0.334278,1.73344,288.114,-11.7355,17.6844,-0.156732,135.01,0
37107313,518.029,503.255,0.739293,0.24459,0.24459,15.0,22.5803,-0.151606,0.228438,2.45074,287.321,-10.1344,13.4329,-0.156722,135.644,0
37127320,518.029,503.262,0.739024,0.413029,0.413029,15.0,22.548,-0.15096,0.118604,3.11006,286.522,-8.68376,9.27504,-0.15671,136.217,0
37150129,518.029,503.275,0.738586,0.599978,0.599978,15.0,22.5087,-0.150173,0.0106757,3.87079,285.511,-7.39925,4.97978,-0.156694,136.869,0
37175069,518.029,503.293,0.737785,0.74194,0.74194,15.0,22.4636,-0.149272,-0.0855562,4.70541,284.319,-6.21381,1.39054,-0.156673,137.578,0
37197320,518.029,503.31,0.73688,0.789021,0.789021,15.0,22.4223,-0.148446,-0.164246,5.46326,283.222,-5.00245,-0.865606,-0.156651,138.208,0
37219842,518.029,503.326,0.736237,0.76728,0.76728,15.0,22.3796,-0.147591,-0.217278,6.26253,282.107,-3.75094,-1.86399,-0.156625,138.843,0
37242653,518.029,503.341,0.73532,0.680036,0.680036,15.0,22.3349,-0.146697,-0.247097,7.1171,280.963,-2.44384,-1.70028,-0.156595,139.484,0
37267275,518.029,503.353,0.734518,0.503392,0.503392,15.0,22.2868,-0.145736,-0.246931,8.07271,279.775,-1.0507,0.0112848,-0.156559,140.173,0
37289801,518.029,503.36,0.733939,0.315518,0.315518,15.0,22.2436,-0.144871,-0.234289,8.97154,278.747,0.377901,2.11433,-0.156522,140.801,0
37310080,518.029,503.362,0.733562,0.11885,0.11885,15.0,22.2051,-0.144102,-0.215284,9.80569,277.872,1.8241,4.44765,-0.156486,141.364,0
37332603,518.029,503.36,0.733441,-0.0815669,-0.0815669,15.0,22.1626,-0.143252,-0.194344,10.7688,276.95,3.28425,6.86016,-0.156442,141.988,0
37354967,518.029,503.354,0.733551,-0.257194,-0.257194,15.0,22.1206,-0.142412,-0.189642,11.7585,276.079,4.77953,8.67112,-0.156394,142.606,0
37374996,518.029,503.345,0.733997,-0.370476,-0.370476,15.0,22.0828,-0.141656,-0.203628,12.6745,275.324,6.26356,9.46266,-0.156348,143.157,0
37397410,518.029,503.335,0.734393,-0.423392,-0.423392,15.0,22.0396,-0.140791,-0.239549,13.7289,274.471,7.71697,9.17741,-0.156292,143.772,0
37419811,518.029,503.325,0.734853,-0.41207,-0.41207,15.0,21.9956,-0.139912,-0.289568,14.7938,273.6,9.08142,7.95568,-0.156232,144.385,0
37440010,518.029,503.318,0.735208,-0.351104,-0.351104,15.0,21.9552,-0.139103,-0.351195,15.7522,272.781,10.3271,5.99656,-0.156174,144.936,0
37464873,518.029,503.311,0.735919,-0.225136,-0.225136,15.0,21.9038,-0.138077,-0.425468,16.9485,271.726,11.4056,3.12975,-0.156097,145.612,0
37487366,518.029,503.308,0.73616,-0.0751036,-0.0751036,15.0,21.8567,-0.137133,-0.5048,18.007,270.721,12.3228,-0.0801773,-0.156023,146.221,0
37510071,518.029,503.31,0.736258,0.103207,0.103207,15.0,21.808,-0.136161,-0.584478,19.0539,269.645,13.0553,-3.56881,-0.155944,146.833,0
37535038,518.029,503.317,0.736168,0.321325,0.321325,15.0,21.7523,-0.135045,-0.667182,20.1983,268.359,13.5729,-7.50695,-0.155853,147.503,0
37557328,518.029,503.328,0.735814,0.520337,0.520337,15.0,21.7018,-0.134035,-0.752728,21.1898,267.156,13.9663,-11.3136,-0.155767,148.098,0
37579857,518.029,503.344,0.735158,0.721679,0.721679,15.0,21.6497,-0.132995,-0.830098,22.1611,265.872,14.2179,-14.9599,-0.155676,148.697,0
37602755,518.029,503.365,0.734279,0.943807,0.943807,15.0,21.5959,-0.131918,-0.905147,23.1127,264.497,14.3031,-18.7533,-0.155579,149.303,0
37627310,518.029,503.394,0.733098,1.16471,1.16471,15.0,21.5435,-0.13087,-0.723111,23.9582,263.081,13.1477,-16.9916,-0.155472,149.949,0
37647350,518.029,503.42,0.731833,1.32261,1.32261,15.0,21.5061,-0.130122,-0.483543,24.507,262.019,10.8796,-13.3943,-0.155383,150.474,0
37669826,518.029,503.454,0.730295,1.47817,1.47817,15.0,21.4691,-0.129383,-0.246027,24.9693,260.893,7.7377,-9.83838,-0.155281,151.06,0
37690167,518.029,503.486,0.728743,1.58214,1.58214,15.0,21.4402,-0.128804,-0.0176691,25.2745,259.957,4.03981,-5.98624,-0.155187,151.589,0
37715293,518.029,503.53,0.726802,1.65671,1.65671,15.0,21.4085,-0.12817,0.200831,25.5301,258.854,-0.000705957,-2.0759,-0.15507,152.24,0
37735441,518.029,503.562,0.725342,1.67677,1.67677,15.0,21.3882,-0.127765,0.406032,25.6455,258.103,-4.15003,2.08661,-0.154976,152.76,0
37760174,518.029,503.603,0.723326,1.6551,1.6551,15.0,21.368,-0.12736,0.613839,25.6754,257.267,-8.31513,6.70036,-0.15486,153.396,0
37782715,518.029,503.639,0.721497,1.61206,1.61206,15.0,21.3545,-0.127091,0.801032,25.6165,256.632,-12.3627,11.0861,-0.154755,153.974,0
37802691,518.029,503.669,0.71985,1.55949,1.55949,15.0,21.347,-0.12694,0.97961,25.4806,256.176,-16.2613,15.3875,-0.154663,154.486,0
37827293,518.029,503.705,0.718202,1.49352,1.49352,15.0,21.3427,-0.126854,1.13094,25.2207,255.73,-19.8987,19.2415,-0.15455,155.115,0
37850182,518.029,503.738,0.716348,1.45484,1.45484,15.0,21.3429,-0.126859,1.25279,24.8933,255.414,-23.2565,22.2037,-0.154446,155.7,0
37872476,518.029,503.768,0.71497,1.43801,1.43801,15.0,21.347,-0.126939,1.34471,24.5083,255.201,-26.3064,24.3246,-0.154346,156.269,0
37895095,518.029,503.799,0.713405,1.45116,1.45116,15.0,21.3545,-0.12709,1.41111,24.0388,255.054,-29.0616,25.6126,-0.154247,156.846,0
37917484,518.029,503.832,0.711818,1.50721,1.50721,15.0,21.3663,-0.127327,1.44584,23.4681,254.989,-31.5318,25.8127,-0.154152,157.417,0
37939913,518.029,503.866,0.71017,1.58794,1.58794,15.0,21.3811,-0.127622,1.4655,22.8157,254.966,-33.7596,25.4547,-0.154059,157.988,0
37964955,518.029,503.908,0.708298,1.71269,1.71269,15.0,21.4007,-0.128013,1.47658,21.9828,254.971,-35.8455,24.4897,-0.153958,158.627,0
37985025,518.029,503.942,0.70665,1.79661,1.79661,15.0,21.4185,-0.128371,1.48059,21.2686,255.022,-37.7065,23.7727,-0.153881,159.139,0
38007701,518.029,503.983,0.704718,1.87892,1.87892,15.0,21.4412,-0.128825,1.47385,20.3794,255.106,-39.3408,22.8483,-0.153796,159.717,0
38030090,518.029,504.025,0.702678,1.94011,1.94011,15.0,21.4659,-0.129319,1.46968,19.4389,255.225,-40.7645,22.189,-0.153717,160.289,0
38050200,518.029,504.062,0.700914,1.95846,1.95846,15.0,21.49,-0.129801,1.46553,18.5599,255.381,-41.9348,21.9513,-0.153649,160.802,0
38072515,518.029,504.103,0.698802,1.93615,1.93615,15.0,21.5192,-0.130385,1.47281,17.526,255.604,-42.8746,22.3653,-0.153578,161.373,0
38097340,518.029,504.149,0.696503,1.86856,1.86856,15.0,21.5544,-0.131087,1.48716,16.324,255.915,-43.5745,23.3864,-0.153504,162.008,0
38117666,518.029,504.183,0.694635,1.76504,1.76504,15.0,21.5849,-0.131698,1.51038,15.3358,256.243,-44.0478,24.947,-0.153447,162.529,0
38139856,518.029,504.217,0.692723,1.63472,1.63472,15.0,21.6204,-0.132409,1.53216,14.2278,256.67,-44.2836,26.751,-0.15339,163.098,0
38162589,518.029,504.25,0.690863,1.475,1.475,15.0,21.6604,-0.133208,1.5654,13.0446,257.217,-44.3233,29.1027,-0.153336,163.683,0
38187326,518.029,504.282,0.689009,1.3081,1.3081,15.0,21.7057,-0.134113,1.59085,11.7469,257.883,-44.1612,31.3703,-0.153283,164.321,0
38207472,518.029,504.305,0.687576,1.18214,1.18214,15.0,21.7435,-0.13487,1.61938,10.6986,258.479,-43.9277,33.2936,-0.153244,164.842,0
38230097,518.029,504.329,0.686189,1.05851,1.05851,15.0,21.7872,-0.135744,1.62969,9.51184,259.194,-43.5652,34.8126,-0.153205,165.428,0
38255183,518.029,504.354,0.68484,0.963235,0.963235,15.0,21.8362,-0.136724,1.62575,8.19914,260.019,-43.0953,35.7557,-0.153167,166.08,0
38277329,518.029,504.374,0.683882,0.910152,0.910152,15.0,21.879,-0.137581,1.60492,7.06938,260.762,-42.5449,35.9053,-0.153139,166.658,0
38297419,518.029,504.391,0.682869,0.885152,0.885152,15.0,21.9175,-0.138351,1.574,6.05536,261.434,-41.9387,35.5467,-0.153117,167.183,0
38317606,518.029,504.409,0.681873,0.896638,0.896638,15.0,21.956,-0.13912,1.54054,5.03317,262.099,-41.3479,34.7724,-0.153098,167.712,0
38337702,518.029,504.428,0.680873,0.919338,0.919338,15.0,21.9939,-0.139878,1.50396,4.01497,262.746,-40.7769,33.8159,-0.153083,168.24,0
38359912,518.029,504.451,0.679713,0.950832,0.950832,15.0,22.0354,-0.140709,1.47224,2.87979,263.44,-40.2617,32.8832,-0.153072,168.825,0
38382592,518.029,504.475,0.678447,0.986627,0.986627,15.0,22.0772,-0.141543,1.43827,1.72076,264.122,-39.7894,31.8557,-0.153065,169.424,0
38402745,518.029,504.496,0.677483,1.0042,1.0042,15.0,22.1134,-0.142269,1.40642,0.71257,264.717,-39.3217,31.0428,-0.153062,169.958,0
38424898,518.029,504.52,0.676218,1.0049,1.0049,15.0,22.1526,-0.143053,1.37054,-0.390793,265.349,-38.808,30.3069,-0.153064,170.546,0
38447335,518.029,504.544,0.674936,0.977925,0.977925,15.0,22.1915,-0.143831,1.34444,-1.48918,265.976,-38.2461,30.0558,-0.15307,171.143,0
38472451,518.029,504.57,0.673631,0.902747,0.902747,15.0,22.2355,-0.144711,1.34037,-2.71622,266.703,-37.6506,30.7746,-0.153082,171.812,0
38495075,518.029,504.59,0.672514,0.810541,0.810541,15.0,22.2744,-0.145488,1.34382,-3.77921,267.369,-37.0258,31.8197,-0.153098,172.417,0
38519869,518.029,504.609,0.671465,0.677839,0.677839,15.0,22.3166,-0.146332,1.35506,-4.90698,268.124,-36.3344,33.4434,-0.15312,173.082,0
38542484,518.029,504.623,0.670619,0.556632,0.556632,15.0,22.3544,-0.147087,1.36524,-5.88957,268.828,-35.6053,34.9249,-0.153144,173.69,0
38564859,518.029,504.634,0.670111,0.44459,0.44459,15.0,22.3911,-0.147821,1.37064,-6.81601,269.543,-34.8419,36.2115,-0.153172,174.293,0
38585017,518.029,504.642,0.669438,0.356551,0.356551,15.0,22.4234,-0.148467,1.37067,-7.6226,270.185,-34.0727,37.1326,-0.1532,174.838,0
38605090,518.029,504.65,0.668866,0.292517,0.292517,15.0,22.4549,-0.149098,1.36399,-8.40431,270.817,-33.3153,37.6669,-0.153231,175.381,0
38630072,518.029,504.659,0.668387,0.256018,0.256018,15.0,22.4931,-0.149862,1.34573,-9.35129,271.587,-32.5715,37.6844,-0.153273,176.06,0
38650086,518.029,504.666,0.667969,0.250138,0.250138,15.0,22.5222,-0.150444,1.31889,-10.0754,272.175,-31.8562,37.1903,-0.15331,176.605,0
38670166,518.029,504.673,0.667784,0.273115,0.273115,15.0,22.5503,-0.151006,1.28276,-10.7753,272.74,-31.1773,36.2022,-0.153349,177.152,0
38692230,518.029,504.681,0.667374,0.313058,0.313058,15.0,22.5799,-0.151598,1.24599,-11.5289,273.323,-30.5584,35.0321,-0.153395,177.755,0
38714973,518.029,504.692,0.666933,0.362974,0.362974,15.0,22.6089,-0.152178,1.20519,-12.2838,273.879,-29.9883,33.6695,-0.153446,178.378,0
38737557,518.029,504.703,0.666429,0.412723,0.412723,15.0,22.6362,-0.152724,1.16189,-13.01,274.387,-29.4446,32.2458,-0.1535,178.998,0
38758214,518.029,504.713,0.665903,0.443832,0.443832,15.0,22.6598,-0.153195,1.12014,-13.6495,274.815,-28.8908,31.0313,-0.153551,179.565,0
38779777,518.029,504.726,0.66523,0.460474,0.460474,15.0,22.6833,-0.153666,1.0857,-14.3015,275.23,-28.3337,30.1209,-0.153607,180.159,0
38799884,518.029,504.736,0.664822,0.452645,0.452645,15.0,22.7043,-0.154086,1.05777,-14.8798,275.604,-27.7537,29.5952,-0.153662,180.713,0
38819899,518.029,504.746,0.664206,0.419681,0.419681,15.0,22.7246,-0.154491,1.04272,-15.4393,275.967,-27.1645,29.604,-0.153718,181.265,0
38845007,518.029,504.757,0.663623,0.34581,0.34581,15.0,22.7499,-0.154998,1.03394,-16.1237,276.433,-26.5179,30.1648,-0.153792,181.96,0
38867351,518.029,504.765,0.663153,0.261932,0.261932,15.0,22.7715,-0.15543,1.02639,-16.6909,276.85,-25.8098,30.8464,-0.15386,182.578,0
38887670,518.029,504.77,0.662793,0.172953,0.172953,15.0,22.7907,-0.155814,1.02986,-17.1786,277.238,-25.0916,31.8261,-0.153923,183.141,0
38909865,518.029,504.773,0.662566,0.0806521,0.0806521,15.0,22.8112,-0.156225,1.02831,-17.6804,277.672,-24.3361,32.7274,-0.153995,183.758,0
38930018,518.029,504.774,0.662621,-0.000221066,-0.000221066,15.0,22.8291,-0.156581,1.028,-18.0928,278.073,-23.5774,33.5431,-0.154061,184.318,0
38955058,518.029,504.773,0.662659,-0.0723374,-0.0723374,15.0,22.8509,-0.157017,1.01636,-18.5778,278.584,-22.7829,34.0205,-0.154146,185.016,0
38977544,518.029,504.771,0.662724,-0.107216,-0.107216,15.0,22.8694,-0.157389,1.00031,-18.9834,279.028,-22.0114,34.0265,-0.154224,185.643,0
38999772,518.029,504.768,0.662834,-0.112672,-0.112672,15.0,22.8867,-0.157733,0.968173,-19.3561,279.443,-21.2417,33.3734,-0.154302,186.264,0
39022887,518.029,504.767,0.662967,-0.0922363,-0.0922363,15.0,22.9034,-0.158068,0.93333,-19.7213,279.843,-20.5115,32.4027,-0.154385,186.911,0
39047270,518.029,504.766,0.663124,-0.0403156,-0.0403156,15.0,22.9195,-0.15839,0.885702,-20.0804,280.222,-19.8155,30.8284,-0.154474,187.594,0
39067377,518.029,504.766,0.663149,0.0114561,0.0114561,15.0,22.9316,-0.158632,0.84222,-20.3612,280.496,-19.1645,29.342,-0.154549,188.158,0
39090040,518.029,504.768,0.663165,0.0785477,0.0785477,15.0,22.9439,-0.158878,0.788651,-20.6606,280.761,-18.5329,27.4731,-0.154634,188.795,0
39112436,518.029,504.77,0.663277,0.12806,0.12806,15.0,22.9551,-0.159102,0.740952,-20.9379,280.999,-17.9088,25.9095,-0.154719,189.424,0
39132469,518.029,504.772,0.663155,0.16185,0.16185,15.0,22.9638,-0.159277,0.697718,-21.1641,281.174,-17.2798,24.596,-0.154796,189.987,0
39154816,518.029,504.776,0.663025,0.172868,0.172868,15.0,22.9728,-0.159456,0.665458,-21.3996,281.349,-16.6526,23.7573,-0.154884,190.616,0
39175115,518.029,504.778,0.662776,0.157525,0.157525,15.0,22.9804,-0.159607,0.64699,-21.6021,281.495,-16.0383,23.4907,-0.154963,191.187,0
39197609,518.029,504.781,0.662595,0.112438,0.112438,15.0,22.9883,-0.159766,0.628506,-21.8077,281.655,-15.3758,23.5163,-0.155053,191.821,0
39220009,518.029,504.781,0.662645,0.0531516,0.0531516,15.0,22.9956,-0.159913,0.613692,-21.9792,281.82,-14.6631,23.7666,-0.155142,192.452,0
39242561,518.029,504.78,0.662602,-0.027209,-0.027209,15.0,23.0024,-0.160048,0.601816,-22.1214,281.99,-13.8825,24.2895,-0.155233,193.088,0
39262589,518.029,504.777,0.662611,-0.0927015,-0.0927015,15.0,23.0079,-0.160157,0.588421,-22.224,282.138,-13.0692,24.6303,-0.155314,193.653,0
39287311,518.029,504.772,0.662801,-0.165715,-0.165715,15.0,23.0139,-0.160277,0.571725,-22.3132,282.325,-12.1996,24.9712,-0.155415,194.351,0
39309941,518.029,504.767,0.663031,-0.211138,-0.211138,15.0,23.0185,-0.160371,0.55116,-22.3663,282.486,-11.3208,24.9511,-0.155507,194.99,0
39332388,518.029,504.761,0.663307,-0.226586,-0.226586,15.0,23.0223,-0.160446,0.525827,-22.3957,282.63,-10.4712,24.5265,-0.155598,195.625,0
39352823,518.029,504.756,0.663544,-0.217488,-0.217488,15.0,23.0247,-0.160495,0.489057,-22.4035,282.734,-9.64013,23.5957,-0.155682,196.203,0
39375070,518.029,504.751,0.663977,-0.188369,-0.188369,15.0,23.0261,-0.160522,0.440511,-22.382,282.819,-8.80826,22.1981,-0.155772,196.832,0
39399846,518.029,504.746,0.664294,-0.127186,-0.127186,15.0,23.0262,-0.160524,0.389075,-22.3368,282.868,-8.02528,20.4169,-0.155873,197.533,0
39422715,518.029,504.743,0.664504,-0.064621,-0.064621,15.0,23.025,-0.1605,0.341063,-22.2819,282.869,-7.29987,18.6987,-0.155966,198.18,0
39444965,518.029,504.742,0.664636,0.00193228,0.00193228,15.0,23.0226,-0.160452,0.28995,-22.2148,282.826,-6.614,16.8684,-0.156056,198.809,0
39467276,518.029,504.742,0.664703,0.0531045,0.0531045,15.0,23.0191,-0.160382,0.243603,-22.1324,282.747,-5.95153,15.2971,-0.156146,199.44,0
39487309,518.029,504.742,0.664702,0.084004,0.084004,15.0,23.015,-0.160301,0.201933,-22.0445,282.648,-5.28965,14.0315,-0.156226,200.006,0
39510025,518.029,504.743,0.664693,0.100282,0.100282,15.0,23.0095,-0.16019,0.165604,-21.9258,282.512,-4.624,13.0314,-0.156317,200.648,0
39535121,518.029,504.743,0.664691,0.0752188,0.0752188,15.0,23.0026,-0.160052,0.13795,-21.7681,282.351,-3.91401,12.6356,-0.156417,201.356,0
39559886,518.029,504.742,0.664719,0.0274277,0.0274277,15.0,22.9951,-0.159901,0.113514,-21.5835,282.19,-3.13872,12.5369,-0.156514,202.055,0
39582533,518.029,504.74,0.664722,-0.0292944,-0.0292944,15.0,22.9875,-0.159749,0.0961271,-21.3873,282.036,-2.32617,12.6879,-0.156602,202.694,0
39602565,518.029,504.737,0.664861,-0.0830139,-0.0830139,15.0,22.9806,-0.159611,0.0822966,-21.1986,281.908,-1.50594,12.8933,-0.156679,203.259,0
39627371,518.029,504.731,0.665013,-0.153657,-0.153657,15.0,22.9712,-0.159424,0.0726777,-20.9292,281.747,-0.665399,13.3601,-0.156774,203.957,0
39649921,518.029,504.725,0.665204,-0.216382,-0.216382,15.0,22.9624,-0.159249,0.0666831,-20.6679,281.605,0.159174,13.8333,-0.156859,204.592,0
39670010,518.029,504.718,0.665529,-0.272244,-0.272244,15.0,22.9545,-0.159089,0.0659033,-20.4201,281.487,0.933703,14.361,-0.156933,205.158,0
39692418,518.029,504.71,0.665843,-0.327603,-0.327603,15.0,22.9452,-0.158904,0.0578921,-20.1225,281.359,1.70056,14.7168,-0.157016,205.788,0
39715075,518.029,504.7,0.666219,-0.378354,-0.378354,15.0,22.9356,-0.158711,0.0541473,-19.8076,281.232,2.43279,15.1258,-0.157097,206.426,0
39737450,518.029,504.689,0.666646,-0.489729,-0.489729,15.0,22.9259,-0.158518,0.0519131,-19.4708,281.126,3.2494,16.1645,-0.157177,207.055,0
39757519,518.029,504.677,0.667073,-0.547886,-0.547886,15.0,22.9191,-0.158381,0.145778,-19.2049,281.078,3.58825,18.8857,-0.157247,207.619,0
39779864,518.029,504.665,0.66765,-0.542658,-0.542658,15.0,22.9134,-0.158267,0.241449,-18.9532,281.068,3.41265,21.0279,-0.157324,208.247,0
39802586,518.029,504.655,0.668216,-0.44057,-0.44057,15.0,22.9088,-0.158176,0.305281,-18.7509,281.063,2.78136,21.4907,-0.157401,208.885,0
39825015,518.029,504.65,0.668652,-0.234631,-0.234631,15.0,22.9053,-0.158105,0.350876,-18.62,281.031,1.66505,20.5165,-0.157478,209.516,0
39849801,518.029,504.654,0.668864,0.130013,0.130013,15.0,22.9024,-0.158048,0.39513,-18.5896,280.929,-0.144912,17.9534,-0.157561,210.212,0
39870129,518.029,504.663,0.668773,0.469179,0.469179,15.0,22.9006,-0.158013,0.423618,-18.6436,280.796,-2.38841,15.2771,-0.15763,210.783,0
39890156,518.029,504.681,0.668233,0.855711,0.855711,15.0,22.8999,-0.157999,0.469781,-18.7978,280.609,-5.15366,12.5376,-0.157699,211.345,0
39914789,518.029,504.714,0.667105,1.30398,1.30398,15.0,22.8996,-0.157993,0.486835,-19.1205,280.273,-8.32532,8.52067,-0.157785,212.035,0
39935111,518.029,504.747,0.665738,1.61116,1.61116,15.0,22.8995,-0.157991,0.493654,-19.4402,279.949,-11.499,5.65097,-0.157857,212.604,0
39955141,518.029,504.784,0.664183,1.85219,1.85219,15.0,22.8995,-0.15799,0.489703,-19.8001,279.586,-14.4956,3.18143,-0.157929,213.164,0
39977358,518.029,504.83,0.662067,2.02631,2.02631,15.0,22.8997,-0.157993,0.494543,-20.2542,279.141,-17.2608,1.56424,-0.158011,213.784,0
39997416,518.029,504.871,0.659964,2.06066,2.06066,15.0,22.9004,-0.158008,0.513589,-20.6763,278.751,-19.6318,1.64372,-0.158086,214.343,0
40019841,518.029,504.917,0.657616,2.00799,2.00799,15.0,22.9023,-0.158045,0.553426,-21.1722,278.341,-21.6129,3.05164,-0.158173,214.968,0
40039902,518.029,504.955,0.655676,1.88462,1.88462,15.0,22.9055,-0.158109,0.623388,-21.614,278.047,-23.2808,5.84877,-0.158252,215.525,0
40062540,518.029,504.993,0.653543,1.66795,1.66795,15.0,22.9112,-0.158225,0.712199,-22.1234,277.801,-24.6027,9.99454,-0.158343,216.154,0
40082585,518.029,505.022,0.651842,1.46087,1.46087,15.0,22.9181,-0.158361,0.798083,-22.5658,277.672,-25.6529,13.986,-0.158425,216.711,0
40102855,518.029,505.047,0.650456,1.23475,1.23475,15.0,22.9267,-0.158534,0.880698,-23.0049,277.629,-26.4336,18.0962,-0.15851,217.274,0
40125108,518.029,505.07,0.649088,1.04439,1.04439,15.0,22.9374,-0.158748,0.932869,-23.4786,277.645,-26.9299,21.1622,-0.158605,217.891,0
40150318,518.029,505.095,0.647722,0.931459,0.931459,15.0,22.9501,-0.159002,0.936477,-24.0107,277.697,-27.1287,22.3589,-0.158716,218.592,0
40172424,518.029,505.115,0.64679,0.929564,0.929564,15.0,22.9608,-0.159215,0.906611,-24.4543,277.742,-27.152,21.6991,-0.158814,219.206,0
40194834,518.029,505.137,0.646024,1.03586,1.03586,15.0,22.9708,-0.159417,0.857337,-24.9006,277.759,-27.1574,19.5327,-0.158916,219.828,0
40217636,518.029,505.163,0.645093,1.21772,1.21772,15.0,22.9802,-0.159603,0.793344,-25.3676,277.72,-27.2288,16.2833,-0.159021,220.461,0
40242308,518.029,505.197,0.643816,1.47624,1.47624,15.0,22.989,-0.159779,0.715894,-25.9055,277.587,-27.4419,11.9675,-0.159137,221.146,0
40264956,518.029,505.233,0.642332,1.73547,1.73547,15.0,22.9957,-0.159914,0.631622,-26.4173,277.386,-27.7379,7.48198,-0.159246,221.774,0
40289910,518.029,505.28,0.640347,1.96273,1.96273,15.0,23.0023,-0.160047,0.549642,-27.0255,277.082,-28.0488,3.35634,-0.159369,222.466,0
40309936,518.029,505.318,0.638535,2.08908,2.08908,15.0,23.0065,-0.160131,0.473531,-27.4944,276.806,-28.1997,0.353392,-0.159469,223.02,0
40330056,518.029,505.357,0.636581,2.13513,2.13513,15.0,23.0099,-0.160197,0.424134,-27.9566,276.498,-28.188,-1.25036,-0.159572,223.576,0
40350216,518.029,505.396,0.634564,2.07951,2.07951,15.0,23.0131,-0.160261,0.39717,-28.4069,276.194,-27.9501,-1.34187,-0.159676,224.133,0
40372531,518.029,505.436,0.6323,1.93482,1.93482,15.0,23.0173,-0.160346,0.415608,-28.903,275.892,-27.5661,0.483506,-0.159794,224.749,0
40394863,518.029,505.472,0.630115,1.70095,1.70095,15.0,23.0227,-0.160453,0.465026,-29.3811,275.663,-27.0332,3.89885,-0.159913,225.364,0
40414942,518.029,505.499,0.628459,1.42538,1.42538,15.0,23.0285,-0.16057,0.522214,-29.7745,275.538,-26.3343,7.90844,-0.160022,225.918,0
40435203,518.029,505.52,0.626967,1.14055,1.14055,15.0,23.0353,-0.160707,0.581316,-30.1422,275.484,-25.4933,12.0562,-0.160133,226.476,0
40457441,518.029,505.538,0.625671,0.820179,0.820179,15.0,23.0436,-0.160871,0.636973,-30.5021,275.504,-24.4531,16.4777,-0.160257,227.089,0
40477514,518.029,505.548,0.624788,0.574913,0.574913,15.0,23.0514,-0.161029,0.686249,-30.7896,275.58,-23.3709,20.0201,-0.160369,227.642,0
40497753,518.029,505.556,0.624214,0.398144,0.398144,15.0,23.0592,-0.161184,0.704848,-31.0414,275.686,-22.2473,22.187,-0.160484,228.2,0
40519815,518.029,505.562,0.623692,0.297773,0.297773,15.0,23.0665,-0.16133,0.676739,-31.2729,275.791,-21.0249,22.5275,-0.160609,228.808,0
40539853,518.029,505.568,0.623293,0.293502,0.293502,15.0,23.0715,-0.16143,0.617783,-31.4476,275.846,-19.7686,21.2118,-0.160724,229.361,0
40562316,518.029,505.578,0.622852,0.415921,0.415921,15.0,23.0751,-0.161502,0.542498,-31.6298,275.83,-18.658,18.2742,-0.160853,229.98,0
40582644,518.029,505.591,0.622441,0.581461,0.581461,15.0,23.0762,-0.161525,0.447591,-31.7759,275.737,-17.6572,14.458,-0.160971,230.541,0
40607467,518.029,505.614,0.621655,0.875994,0.875994,15.0,23.0751,-0.161501,0.347398,-31.9741,275.485,-16.9732,9.24868,-0.161115,231.225,0
40629783,518.029,505.639,0.620644,1.11815,1.11815,15.0,23.0716,-0.161433,0.240589,-32.145,275.156,-16.4094,4.3964,-0.161246,231.839,0
40650106,518.029,505.666,0.619481,1.30502,1.30502,15.0,23.0666,-0.161333,0.146544,-32.2908,274.779,-15.8924,0.378832,-0.161366,232.397,0
40672469,518.029,505.699,0.617986,1.44859,1.44859,15.0,23.0592,-0.161184,0.0606523,-32.4442,274.283,-15.3661,-3.03003,-0.161498,233.011,0
40694861,518.029,505.733,0.616342,1.49728,1.49728,15.0,23.0501,-0.161002,-0.000370577,-32.5701,273.737,-14.7612,-4.9365,-0.16163,233.624,0
