timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
15869891,-0.0258938,-0.0379003,-9.79853,-0.00843276,-0.0393992,0.0872465,0.0194497,-0.00168261,0.108242,0.267665,0.0,0.0,0.0,0.0,0.0,0.0,0.699044,0.00448481,-0.00126966,0.715064,0.999317,0.000300238,0.000246098,0.0369629,0.0018711,-0.00302356,0.00479152,0.0814797,-0.0111603,-0.0142548,-0.0168705,1,2
15974872,0.0118987,-0.0905213,-9.76469,-0.00597861,-0.0408892,0.088801,0.0200771,-0.00172921,0.111003,0.264439,0.0,0.0,0.0,0.0,0.0,0.0,0.698904,0.00465109,-0.00129999,0.715199,0.999317,0.000300238,0.000246098,0.0369629,0.000301541,-0.00159319,6.05797e-05,0.0773484,-0.0111222,-0.0141949,-0.0167809,1,2
16074805,-0.0993452,-0.0424556,-9.7392,-0.00551573,-0.0392795,0.0927493,0.0212136,-0.00161573,0.11432,0.242409,0.0,0.0,0.0,0.0,0.0,0.0,0.698846,0.00465382,-0.00127153,0.715255,0.999317,0.000300238,0.000246098,0.0369629,-0.00147188,0.000589699,0.00128358,0.0721049,-0.011128,-0.0142031,-0.0167281,1,2
16174870,-0.0981656,-0.105537,-9.79905,-0.00349053,-0.0398198,0.0964036,0.0214823,-0.00145149,0.118325,0.226023,0.0,0.0,0.0,0.0,0.0,0.0,0.69873,0.00466636,-0.00119772,0.715369,0.999317,0.000300238,0.000246098,0.0369629,-0.00640445,0.00269371,0.00878098,0.0837537,-0.0111675,-0.0142409,-0.0167933,1,2
16279879,-0.0418875,-0.124856,-9.70327,-0.00322706,-0.043907,0.0993913,0.023099,-0.00126894,0.123796,0.246617,0.0,0.0,0.0,0.0,0.0,0.0,0.698617,0.00469891,-0.00111476,0.71548,0.999317,0.000300238,0.000246098,0.0369629,-0.00484469,-0.00355894,0.00593762,0.0813098,-0.0111731,-0.0142489,-0.016747,1,2
16379830,-0.147594,-0.144472,-9.71978,-0.00370588,-0.0445742,0.0998877,0.0228211,-0.00101973,0.127654,0.236023,0.0,0.0,0.0,0.0,0.0,0.0,0.698575,0.0047955,-0.00103981,0.715519,0.999317,0.000300238,0.000246098,0.0369629,0.00330748,0.00420511,0.00979855,0.0724306,-0.0111837,-0.0142496,-0.0168175,1,2
16482442,2.48506,-0.157768,-9.71381,0.121571,-0.0457278,0.101945,0.0239547,0.00311422,0.132243,0.221348,0.0,0.0,0.0,0.0,0.0,0.0,0.698471,0.00487075,-0.00104731,0.715621,0.999317,0.000300238,0.000246098,0.0369629,-0.000619061,-0.00339772,0.00548914,1.09131,-0.0111432,-0.0141967,-0.0168461,1,2
16579852,5.29143,-0.138611,-9.73109,0.517794,-0.0464798,0.103709,0.0229265,0.0323802,0.136104,0.271129,0.0,0.0,0.0,0.0,0.0,0.0,0.698189,0.00489991,-0.000995115,0.715896,0.999317,0.000300238,0.000246098,0.0369629,-0.000813979,0.000431485,0.00569378,3.32956,-0.0111416,-0.0141817,-0.0168765,1,2
16682525,8.36166,-0.020085,-9.76865,1.22772,-0.0479112,0.104808,0.0221356,0.119616,0.141918,0.479183,0.0,0.0,0.0,0.0,0.0,0.0,0.697731,0.00499093,-0.000901013,0.716342,0.999317,0.000300238,0.000246098,0.0369629,0.00377973,-0.00193267,0.0101675,6.07846,-0.0111975,-0.0142522,-0.0170106,1,2
16787219,11.2209,-0.121439,-9.7009,2.25409,-0.048252,0.106782,0.0171433,0.286824,0.146915,0.933693,0.0,0.0,0.0,0.0,0.0,0.0,0.697201,0.00491259,-0.000817042,0.716858,0.999317,0.000300238,0.000246098,0.0369629,-0.00261212,-0.00182851,0.00842222,9.10835,-0.0111852,-0.0142842,-0.0170825,1,2
16887301,13.6682,-0.127583,-9.85031,3.50941,-0.0505418,0.106499,0.0100817,0.562653,0.151885,1.60404,0.0,0.0,0.0,0.0,0.0,0.0,0.696735,0.00479274,-0.000680174,0.717312,0.999317,0.000300238,0.000246098,0.0369629,0.00212874,0.00181325,0.00709917,11.9112,-0.0111903,-0.0142908,-0.0170911,1,2
16990128,16.0077,-0.0339365,-9.86549,5.01027,-0.0519549,0.107794,-0.000289857,0.921194,0.157201,2.63765,0.0,0.0,0.0,0.0,0.0,0.0,0.696464,0.0043531,-0.00024473,0.717579,0.999317,0.000300238,0.000246098,0.0369629,0.000125239,0.00230052,0.00460179,14.2277,-0.0111888,-0.0146082,-0.0170427,1,2
17090039,17.7953,-0.0213851,-9.80208,6.68295,-0.0560429,0.117486,-0.0145438,1.44553,0.16324,3.81569,0.0,0.0,0.0,0.0,0.0,0.0,0.696164,0.00377167,0.000363212,0.717873,0.999317,0.000300238,0.000246098,0.0369629,0.00329111,-0.00104103,0.00426663,16.488,-0.0112198,-0.0146488,-0.0171048,1,2
17190247,19.2828,-0.0845204,-9.79159,8.44736,-0.0613688,0.129201,-0.0308078,2.03708,0.165858,5.19843,0.0,0.0,0.0,0.0,0.0,0.0,0.696084,0.00247316,0.0014194,0.717955,0.999317,0.000300238,0.000246098,0.0369629,0.00298359,0.00192282,0.00690557,18.01,-0.0111307,-0.0150721,-0.0168231,1,2
17290376,19.7131,-0.0495035,-9.66613,10.3255,-0.0644739,0.144083,-0.0524604,2.83836,0.165323,6.95053,0.0,0.0,0.0,0.0,0.0,0.0,0.695978,0.00125916,0.00252369,0.718058,0.999317,0.000300238,0.000246098,0.0369629,0.000629975,0.00145761,0.00774945,19.1182,-0.011115,-0.0150516,-0.0168812,1,2
17392580,19.8942,-0.0762319,-9.73942,12.3064,-0.0701634,0.155918,-0.0806909,3.88792,0.164441,8.87365,0.0,0.0,0.0,0.0,0.0,0.0,0.695807,0.000381399,0.00327001,0.718221,0.999317,0.000300238,0.000246098,0.0369629,-0.000671269,0.00399892,0.00494815,19.6608,-0.0111444,-0.0151247,-0.0169562,1,2
17497293,19.3952,-0.107163,-9.78101,14.3248,-0.0800879,0.158529,-0.116646,5.1922,0.158242,10.6982,0.0,0.0,0.0,0.0,0.0,0.0,0.695538,-0.000241442,0.0037191,0.718479,0.999317,0.000300238,0.000246098,0.0369629,-0.00432225,-0.00247868,0.00664995,19.5956,-0.0111069,-0.0150759,-0.0169139,1,2
17597461,18.2895,-0.305618,-9.8387,16.1649,-0.100649,0.156646,-0.155724,6.60707,0.1472,12.784,0.0,0.0,0.0,0.0,0.0,0.0,0.695126,-0.000687707,0.00400971,0.718876,0.999317,0.000300238,0.000246098,0.0369629,-0.00296936,0.00320185,0.0137152,18.9425,-0.011151,-0.0152235,-0.0170436,1,2
17697432,14.5916,0.236638,-9.69887,17.785,-0.146268,0.154252,-0.201942,8.22804,0.13678,14.657,0.0,0.0,0.0,0.0,0.0,0.0,0.693912,-0.000902135,0.00427149,0.720047,0.999317,0.000300238,0.000246098,0.0369629,-0.00164782,-0.00186128,0.0213312,16.9029,-0.011172,-0.0153777,-0.0171109,1,2
17797526,11.558,0.646702,-9.92926,19.0373,-0.37491,0.14914,-0.256006,9.96446,0.121088,16.4339,0.0,0.0,0.0,0.0,0.0,0.0,0.688207,-0.00117889,0.00467655,0.725498,0.999317,0.000300238,0.000246098,0.0369629,0.00760468,-0.000599124,0.260862,13.8878,-0.0111291,-0.0153215,-0.017112,1,2
17902439,9.37577,-0.115393,-11.8151,20.012,-1.25997,0.285539,-0.326687,11.9276,0.0994852,18.1881,0.0,0.0,0.0,0.0,0.0,0.0,0.67072,-0.00314301,0.0116261,0.741613,0.999317,0.000300238,0.000246098,0.0369629,0.141254,0.259205,0.527614,10.8151,-0.0111212,-0.0154791,-0.0170488,1,2
18002424,7.80944,1.26618,-21.1407,20.7167,-1.57269,1.05539,-0.406032,13.8288,0.0387605,19.509,0.0,0.0,0.0,0.0,0.0,0.0,0.660938,-0.0194097,0.0442542,0.748883,0.999317,0.000300238,0.000246098,0.0369629,0.318861,0.878715,-0.0279634,8.76488,-0.0111023,-0.0154558,-0.0170819,1,2
18104878,6.61968,-0.00057569,-24.1481,21.1806,-0.559944,1.37445,-0.4945,15.8214,-0.150531,20.6825,0.0,0.0,0.0,0.0,0.0,0.0,0.674025,-0.0421202,0.0832729,0.732791,0.999317,0.000300238,0.000246098,0.0369629,0.281964,0.67305,-0.561386,5.18681,-0.0108746,-0.0159061,-0.0153613,1,2
18204980,5.43276,-1.21273,-18.928,21.4065,0.578597,1.03615,-0.522032,17.6907,-0.508854,21.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.69317,-0.0526059,0.106863,0.710864,0.999317,0.000300238,0.000246098,0.0369629,0.249154,0.249212,-0.424013,2.52939,-0.0108809,-0.0159222,-0.0154795,1,2
18309902,4.61299,-1.15226,-14.4016,21.5755,0.849436,0.594944,-0.550453,19.6977,-0.982153,22.1238,0.0,0.0,0.0,0.0,0.0,0.0,0.699498,-0.05025,0.121568,0.702424,0.999317,0.000300238,0.000246098,0.0369629,0.258615,0.0815731,0.0556541,1.45592,-0.0108676,-0.0159521,-0.0145546,1,2
18407279,3.90032,-0.480893,-13.6221,21.7032,0.279698,0.433997,-0.521383,21.5726,-1.42276,22.5274,0.0,0.0,0.0,0.0,0.0,0.0,0.691749,-0.0438385,0.135229,0.708008,0.999317,0.000300238,0.000246098,0.0369629,0.269811,0.158283,0.387357,1.26953,-0.0108626,-0.0159605,-0.0146501,1,2
18510076,3.23375,0.29675,-15.1022,21.7577,-0.4372,0.448289,-0.513391,23.595,-1.92261,22.847,0.0,0.0,0.0,0.0,0.0,0.0,0.678161,-0.0405808,0.152611,0.717747,0.999317,0.000300238,0.000246098,0.0369629,0.230766,0.26797,0.349563,2.12097,-0.0108602,-0.0157919,-0.0145059,1,2
18612280,2.93246,0.370757,-15.6107,21.7688,-0.653339,0.439345,-0.552712,25.6504,-2.43941,23.063,0.0,0.0,0.0,0.0,0.0,0.0,0.670332,-0.0416349,0.168606,0.721452,0.999317,0.000300238,0.000246098,0.0369629,0.163553,0.2747,0.0893978,3.14848,-0.0108398,-0.0157732,-0.0145365,1,2
18712355,2.89347,0.0368112,-14.5354,21.7698,-0.367608,0.33037,-0.632355,27.6751,-3.00333,23.1816,0.0,0.0,0.0,0.0,0.0,0.0,0.670838,-0.0446932,0.179893,0.718066,0.999317,0.000300238,0.000246098,0.0369629,0.116752,0.199793,-0.0980429,3.47939,-0.0108122,-0.0156607,-0.0143517,1,2
18815263,3.11197,-0.44448,-12.8026,21.7827,0.0110349,0.222237,-0.726906,29.7619,-3.59885,23.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.674219,-0.0468477,0.187053,0.712914,0.999317,0.000300238,0.000246098,0.0369629,0.0865992,0.126537,-0.0936015,3.01954,-0.0108295,-0.0156952,-0.0144158,1,2
18917548,2.96673,-0.630462,-11.8616,21.797,0.130325,0.139548,-0.858275,31.861,-4.23279,23.2781,0.0,0.0,0.0,0.0,0.0,0.0,0.673833,-0.0468212,0.192439,0.711845,0.999317,0.000300238,0.000246098,0.0369629,0.0891205,0.0993836,0.0562991,2.49775,-0.0107218,-0.0154429,-0.0141113,1,2
19019842,2.9546,-0.575644,-11.5528,21.8274,-0.0564255,0.121485,-0.988406,33.9875,-4.86089,23.2856,0.0,0.0,0.0,0.0,0.0,0.0,0.668474,-0.0453861,0.197623,0.715561,0.999317,0.000300238,0.000246098,0.0369629,0.0789363,0.104998,0.172887,2.39195,-0.0107019,-0.0154279,-0.0141284,1,2
19117546,2.9192,-0.119273,-11.906,21.8341,-0.307661,0.147329,-1.15099,36.0198,-5.4973,23.2828,0.0,0.0,0.0,0.0,0.0,0.0,0.661226,-0.0387377,0.210256,0.719077,0.999317,0.000300238,0.000246098,0.0369629,0.427215,0.144185,0.198151,2.71789,-0.010702,-0.0153462,-0.0140618,1,2
19219876,2.78162,-0.150922,-12.2849,21.8398,-0.461821,0.195296,-1.35019,38.1547,-6.17686,23.2736,0.0,0.0,0.0,0.0,0.0,0.0,0.654099,-0.0244345,0.233329,0.719107,0.999317,0.000300238,0.000246098,0.0369629,0.526022,0.160585,0.163223,3.4919,-0.0107162,-0.0153863,-0.014165,1,2
19322451,2.9361,-0.144117,-12.0444,21.8276,-0.430342,0.221937,-1.60191,40.2796,-6.89779,23.2543,0.0,0.0,0.0,0.0,0.0,0.0,0.648194,-0.0111925,0.256596,0.716852,0.999317,0.000300238,0.000246098,0.0369629,0.482461,0.150849,0.110039,4.12403,-0.0106909,-0.0152923,-0.0140896,1,2
19424893,3.00655,-0.229928,-11.5734,21.8233,-0.311948,0.246484,-1.89359,42.3992,-7.6308,23.2286,0.0,0.0,0.0,0.0,0.0,0.0,0.642766,-0.000582723,0.276585,0.714389,0.999317,0.000300238,0.000246098,0.0369629,0.398306,0.143896,0.0998971,4.53975,-0.0107291,-0.0153642,-0.0142141,1,2
19527267,3.10528,-0.371771,-11.2661,21.8131,-0.236291,0.260772,-2.23656,44.5028,-8.38984,23.1929,0.0,0.0,0.0,0.0,0.0,0.0,0.635982,0.00801014,0.293551,0.713646,0.999317,0.000300238,0.000246098,0.0369629,0.32215,0.145989,0.146861,4.78673,-0.0106636,-0.0152305,-0.0141219,1,2
19627242,3.20887,-0.465723,-11.0792,21.8127,-0.240916,0.294885,-2.60969,46.5611,-9.13831,23.1573,0.0,0.0,0.0,0.0,0.0,0.0,0.627509,0.0148609,0.307683,0.715082,0.999317,0.000300238,0.000246098,0.0369629,0.262695,0.14324,0.192609,5.00379,-0.0106187,-0.0151756,-0.0141016,1,2
19729732,3.13956,-0.379351,-10.9688,21.796,-0.294515,0.313834,-3.04698,48.6438,-9.92559,23.1175,0.0,0.0,0.0,0.0,0.0,0.0,0.617299,0.0204999,0.320106,0.718369,0.999317,0.000300238,0.000246098,0.0369629,0.212551,0.152764,0.221548,5.28015,-0.0106281,-0.0151951,-0.0141642,1,2
19832391,-1.22858,-0.253709,-11.9632,21.4867,-0.355429,0.391381,-3.51992,50.7129,-10.7138,23.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.605513,0.0251158,0.334497,0.721689,0.999317,0.000300238,0.000246098,0.0369629,0.267358,0.252997,0.23524,6.83342,-0.0106528,-0.0152345,-0.0142143,1,2
19932947,-0.648665,-0.310239,-12.8248,21.046,-0.400461,0.54191,-4.0297,52.6757,-11.4853,22.9381,0.0,0.0,0.0,0.0,0.0,0.0,0.591551,0.0259677,0.350967,0.725407,0.999317,0.000300238,0.000246098,0.0369629,0.214804,0.292537,0.244784,8.05914,-0.0106028,-0.0151497,-0.014178,1,2
20034977,0.404566,-0.245817,-12.2495,20.6672,-0.411555,0.54527,-4.60977,54.6152,-12.2776,22.6883,0.0,0.0,0.0,0.0,0.0,0.0,0.57783,0.0269314,0.364561,0.729714,0.999317,0.000300238,0.000246098,0.0369629,0.171182,0.212458,0.243329,8.32161,-0.0106242,-0.0151881,-0.0142477,1,2
20134963,1.5361,-0.361454,-10.7109,20.4116,-0.383127,0.480772,-5.23317,56.4799,-13.0449,22.3194,0.0,0.0,0.0,0.0,0.0,0.0,0.566067,0.0295015,0.37398,0.734055,0.999317,0.000300238,0.000246098,0.0369629,0.140612,0.147046,0.234988,7.63179,-0.010636,-0.0150926,-0.0141551,1,2
20238290,1.98011,-0.359028,-10.1031,20.252,-0.353639,0.467665,-5.93525,58.3791,-13.8269,21.9381,0.0,0.0,0.0,0.0,0.0,0.0,0.553885,0.032419,0.381986,0.739085,0.999317,0.000300238,0.000246098,0.0369629,0.10873,0.15805,0.248252,6.85642,-0.0105526,-0.0149815,-0.0140843,1,2
20339817,2.2376,-0.40265,-10.2938,20.1616,-0.349763,0.534268,-6.67571,60.2311,-14.584,21.6399,0.0,0.0,0.0,0.0,0.0,0.0,0.540569,0.033569,0.389592,0.7449,0.999317,0.000300238,0.000246098,0.0369629,0.0819953,0.197586,0.271422,6.6032,-0.0105337,-0.0148916,-0.0139833,1,2
20439838,2.76,-0.391203,-10.7419,20.0911,-0.374108,0.610098,-7.46144,62.0213,-15.3175,21.4041,0.0,0.0,0.0,0.0,0.0,0.0,0.525884,0.0330369,0.39679,0.751606,0.999317,0.000300238,0.000246098,0.0369629,0.0459438,0.223521,0.291232,6.83626,-0.0105417,-0.0149043,-0.0140027,1,2
20542507,2.87258,-0.380886,-11.1232,20.0368,-0.411074,0.667544,-8.32985,63.8256,-16.0651,21.2112,0.0,0.0,0.0,0.0,0.0,0.0,0.50976,0.0313715,0.403584,0.759131,0.999317,0.000300238,0.000246098,0.0369629,0.0232621,0.239105,0.299077,7.21419,-0.010583,-0.0149315,-0.0140285,1,2
20642447,2.84603,-0.348051,-11.3046,19.9548,-0.45701,0.695065,-9.23742,65.5396,-16.7874,21.0855,0.0,0.0,0.0,0.0,0.0,0.0,0.493365,0.0288406,0.409009,0.767119,0.999317,0.000300238,0.000246098,0.0369629,-0.00828579,0.244252,0.313485,7.57277,-0.0105894,-0.014938,-0.0140236,1,2
20742783,3.48012,-0.337777,-11.4092,19.9044,-0.500451,0.736043,-10.2095,67.2011,-17.5008,20.9741,0.0,0.0,0.0,0.0,0.0,0.0,0.47608,0.025054,0.413885,0.775512,0.999317,0.000300238,0.000246098,0.0369629,-0.021193,0.269168,0.31741,7.79759,-0.0105848,-0.0149157,-0.0140109,1,2
20847246,3.05263,-0.188693,-12.0335,19.872,-0.548751,0.804754,-11.2947,68.8845,-18.2391,20.886,0.0,0.0,0.0,0.0,0.0,0.0,0.456571,0.0194272,0.419345,0.78442,0.999317,0.000300238,0.000246098,0.0369629,-0.0372478,0.310895,0.322119,8.23217,-0.0105668,-0.0148933,-0.014007,1,2
20947216,2.87848,-0.328747,-12.5025,19.806,-0.603329,0.853844,-12.3974,70.4405,-18.9388,20.8229,0.0,0.0,0.0,0.0,0.0,0.0,0.436759,0.0128395,0.424044,0.793261,0.999317,0.000300238,0.000246098,0.0369629,-0.0598816,0.327459,0.34426,8.72629,-0.0105252,-0.0148086,-0.0138912,1,2
21049982,2.7923,-0.0508312,-12.7765,19.7357,-0.675789,0.895141,-13.5956,71.988,-19.6544,20.7587,0.0,0.0,0.0,0.0,0.0,0.0,0.41516,0.00504306,0.428083,0.802721,0.999317,0.000300238,0.000246098,0.0369629,-0.0813197,0.34554,0.358177,9.19042,-0.0105292,-0.0148177,-0.0139176,1,2
21150015,4.09814,0.118693,-13.4186,19.6803,-0.753276,0.941091,-14.8265,73.4292,-20.3446,20.6984,0.0,0.0,0.0,0.0,0.0,0.0,0.392706,-0.00366728,0.431569,0.812106,0.999317,0.000300238,0.000246098,0.0369629,-0.0942151,0.379946,0.372009,9.63845,-0.0105122,-0.0147617,-0.0137788,1,2
21252411,4.02659,0.123318,-13.7105,19.6752,-0.847593,0.95969,-16.1585,74.8263,-21.047,20.6353,0.0,0.0,0.0,0.0,0.0,0.0,0.368286,-0.0128754,0.435185,0.82147,0.999317,0.000300238,0.000246098,0.0369629,-0.0849562,0.384991,0.391978,10.1623,-0.0105416,-0.014808,-0.0138478,1,2
21354736,3.43763,0.260689,-14.0338,19.6626,-0.955188,0.967942,-17.5669,76.1598,-21.7472,20.5977,0.0,0.0,0.0,0.0,0.0,0.0,0.342571,-0.0221958,0.438439,0.830617,0.999317,0.000300238,0.000246098,0.0369629,-0.104139,0.402277,0.409635,10.5995,-0.0105635,-0.0147768,-0.0136706,1,2
21454750,3.92375,0.472165,-14.4696,19.6602,-1.04934,0.990401,-19.0169,77.3734,-22.4258,20.5744,0.0,0.0,0.0,0.0,0.0,0.0,0.316097,-0.0325595,0.441244,0.839242,0.999317,0.000300238,0.000246098,0.0369629,-0.114731,0.449447,0.41735,11.0737,-0.0105502,-0.0147601,-0.0136631,1,2
21555165,3.20087,0.664399,-15.0704,19.6074,-1.1375,1.02589,-20.5381,78.5055,-23.1037,20.5657,0.0,0.0,0.0,0.0,0.0,0.0,0.288064,-0.0447195,0.443718,0.847428,0.999317,0.000300238,0.000246098,0.0369629,-0.140976,0.46901,0.419702,11.6701,-0.0105768,-0.0147372,-0.013469,1,2
21657382,3.08768,0.643019,-15.1783,19.5454,-1.20524,1.03396,-22.1517,79.5641,-23.7911,20.5536,0.0,0.0,0.0,0.0,0.0,0.0,0.259116,-0.0579404,0.444658,0.855442,0.999317,0.000300238,0.000246098,0.0369629,-0.163848,0.47489,0.416839,12.0969,-0.010582,-0.014743,-0.0134634,1,2
21759782,3.9737,0.80321,-15.152,19.5168,-1.25975,1.01971,-23.8245,80.511,-24.475,20.5294,0.0,0.0,0.0,0.0,0.0,0.0,0.229974,-0.0709625,0.444443,0.862871,0.999317,0.000300238,0.000246098,0.0369629,-0.169237,0.482885,0.420781,12.2848,-0.0106168,-0.0147164,-0.0132042,1,2
21862443,3.60238,0.872481,-15.2116,19.5099,-1.31078,1.01381,-25.5551,81.3571,-25.1572,20.506,0.0,0.0,0.0,0.0,0.0,0.0,0.200285,-0.0841655,0.443656,0.869466,0.999317,0.000300238,0.000246098,0.0369629,-0.175518,0.482452,0.417287,12.4201,-0.0106214,-0.0147228,-0.0132069,1,2
21962427,3.88461,0.841676,-14.9621,19.5083,-1.34402,0.983299,-27.3023,82.072,-25.8164,20.4864,0.0,0.0,0.0,0.0,0.0,0.0,0.171522,-0.096427,0.441775,0.875281,0.999317,0.000300238,0.000246098,0.0369629,-0.188752,0.459348,0.412461,12.4434,-0.0106309,-0.0146432,-0.0128817,1,2
22062542,3.98539,0.712443,-14.7119,19.5156,-1.36387,0.943583,-29.0961,82.6704,-26.47,20.4782,0.0,0.0,0.0,0.0,0.0,0.0,0.14321,-0.107997,0.439155,0.880324,0.999317,0.000300238,0.000246098,0.0369629,-0.191661,0.438578,0.409765,12.2821,-0.010597,-0.0145945,-0.0128226,1,2
22167493,3.5995,0.688562,-14.2637,19.5492,-1.3544,0.898998,-31.015,83.1901,-27.1414,20.4809,0.0,0.0,0.0,0.0,0.0,0.0,0.11485,-0.119129,0.435519,0.88484,0.999317,0.000300238,0.000246098,0.0369629,-0.195665,0.412799,0.391722,11.971,-0.0106972,-0.014639,-0.0125719,1,2
22267288,4.01873,0.653303,-13.6981,19.5516,-1.33139,0.855108,-32.8761,83.5729,-27.7703,20.4916,0.0,0.0,0.0,0.0,0.0,0.0,0.088782,-0.128814,0.431007,0.888683,0.999317,0.000300238,0.000246098,0.0369629,-0.208647,0.384109,0.37921,11.5394,-0.0106844,-0.0146205,-0.01254,1,2
22369820,3.38698,0.452372,-13.3589,19.6048,-1.29476,0.834518,-34.8149,83.8594,-28.4008,20.5066,0.0,0.0,0.0,0.0,0.0,0.0,0.0629673,-0.138095,0.426065,0.891871,0.999317,0.000300238,0.000246098,0.0369629,-0.194529,0.374956,0.368997,11.0962,-0.0107399,-0.0146086,-0.0122571,1,2
22470044,3.23367,0.404961,-13.0328,19.6254,-1.25431,0.798874,-36.7214,84.0158,-29.0059,20.5266,0.0,0.0,0.0,0.0,0.0,0.0,0.038476,-0.146334,0.42091,0.894394,0.999317,0.000300238,0.000246098,0.0369629,-0.200013,0.348854,0.359839,10.7267,-0.0107934,-0.0146824,-0.0123074,1,2
22570215,2.95396,0.225578,-12.4293,19.642,-1.21351,0.766358,-38.6483,84.0799,-29.5886,20.5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0149574,-0.153254,0.415276,0.896569,0.999317,0.000300238,0.000246098,0.0369629,-0.193104,0.312299,0.357253,10.231,-0.0108623,-0.0147028,-0.0120933,1,2
22670043,3.2544,0.0338219,-11.9712,19.6574,-1.17199,0.730353,-40.5677,84.0297,-30.1575,20.5626,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077533,-0.159068,0.409496,0.898304,0.999317,0.000300238,0.000246098,0.0369629,-0.190571,0.296492,0.348276,9.74153,-0.0108468,-0.0146797,-0.0120506,1,2
22774938,3.05589,-0.00553384,-11.6818,19.6793,-1.13155,0.720878,-42.5981,83.8798,-30.7275,20.5744,0.0,0.0,0.0,0.0,0.0,0.0,-0.0310647,-0.164603,0.403639,0.899454,0.999317,0.000300238,0.000246098,0.0369629,-0.185416,0.289123,0.3424,9.32078,-0.0109188,-0.0147146,-0.0118689,1,2
22877255,2.85677,-0.236414,-11.7039,19.6966,-1.09639,0.719195,-44.5686,83.6249,-31.2678,20.5849,0.0,0.0,0.0,0.0,0.0,0.0,-0.0534951,-0.169944,0.398071,0.899887,0.999317,0.000300238,0.000246098,0.0369629,-0.174781,0.282589,0.33406,9.04219,-0.0109453,-0.0147497,-0.0118744,1,2
22975148,3.38125,-0.256108,-11.5669,19.7377,-1.05072,0.725219,-46.4598,83.2882,-31.7588,20.5964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0744115,-0.174899,0.392997,0.899681,0.999317,0.000300238,0.000246098,0.0369629,-0.156624,0.271397,0.327195,8.89506,-0.0109637,-0.0147374,-0.0117201,1,2
23077481,2.55595,-0.397892,-11.6824,19.7714,-1.01045,0.726415,-48.4213,82.8365,-32.2585,20.614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0960557,-0.179933,0.388068,0.898777,0.999317,0.000300238,0.000246098,0.0369629,-0.14559,0.272423,0.327923,8.75567,-0.0109472,-0.0147157,-0.0116851,1,2
23179777,2.706,-0.453771,-11.593,19.7938,-0.970085,0.742023,-50.3763,82.2914,-32.7298,20.6329,0.0,0.0,0.0,0.0,0.0,0.0,-0.117546,-0.18498,0.383118,0.897321,0.999317,0.000300238,0.000246098,0.0369629,-0.145886,0.279668,0.329302,8.65226,-0.0109405,-0.0146793,-0.0115258,1,2
23282547,2.18496,-0.436747,-11.8669,19.7819,-0.940357,0.761552,-52.3022,81.6499,-33.1902,20.6523,0.0,0.0,0.0,0.0,0.0,0.0,-0.139277,-0.190398,0.3781,0.895204,0.999317,0.000300238,0.000246098,0.0369629,-0.140728,0.286642,0.331222,8.64051,-0.0109065,-0.0146349,-0.0114683,1,2
23384736,2.47953,-0.517476,-12.0437,19.8139,-0.911263,0.790965,-54.2079,80.9143,-33.6191,20.6634,0.0,0.0,0.0,0.0,0.0,0.0,-0.160909,-0.196115,0.373395,0.892313,0.999317,0.000300238,0.000246098,0.0369629,-0.122486,0.296197,0.330524,8.69428,-0.0109413,-0.0146688,-0.0113831,1,2
23482657,2.37643,-0.618561,-12.3116,19.8176,-0.889779,0.823442,-55.9885,80.1269,-34.0221,20.6745,0.0,0.0,0.0,0.0,0.0,0.0,-0.181847,-0.202261,0.369126,0.888689,0.999317,0.000300238,0.000246098,0.0369629,-0.115073,0.315765,0.332155,8.83299,-0.0109538,-0.0146862,-0.0113691,1,2
23587239,2.50908,-0.526302,-12.6066,19.8075,-0.874222,0.849396,-57.8639,79.1892,-34.4329,20.6831,0.0,0.0,0.0,0.0,0.0,0.0,-0.204713,-0.209134,0.364396,0.884065,0.999317,0.000300238,0.000246098,0.0369629,-0.120643,0.323002,0.337017,9.0766,-0.0109874,-0.0147208,-0.0112835,1,2
23687261,2.14791,-0.513208,-12.8924,19.7987,-0.87333,0.871183,-59.5972,78.2112,-34.8206,20.6855,0.0,0.0,0.0,0.0,0.0,0.0,-0.226909,-0.216041,0.359648,0.878915,0.999317,0.000300238,0.000246098,0.0369629,-0.109133,0.338554,0.350075,9.25505,-0.0110201,-0.0147669,-0.0112963,1,2
