timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
24232238,32767,32767,32767,32767,32767,32767
24234883,32767,32767,32767,32767,32767,32767
24239807,32767,32767,32767,-22,32767,32767
24242811,32767,32767,32767,32767,32767,32767
24247179,32767,32767,32767,32767,32767,32767
24249946,32767,32767,32767,-18,32767,32767
24254695,32767,32767,32767,32767,32767,32767
24258806,32767,32767,32767,-5,32767,32767
24262217,32767,32767,32767,32767,32767,32767
24264742,32767,32767,32767,32767,32767,32767
24269903,32767,32767,32767,-15,32767,32767
24275456,32767,32767,32767,32767,32767,32767
24279760,32767,32767,32767,-5,32767,32767
24287528,32767,32767,32767,32767,32767,32767
24292299,32767,32767,32767,-23,32767,32767
24295073,32767,32767,32767,32767,32767,32767
24298597,32767,32767,32767,32767,32767,32767
24302415,32767,32767,32767,-22,32767,32767
24307170,32767,32767,32767,32767,32767,32767
24309994,32767,32767,32767,32767,32767,32767
24314662,-2035,32767,32767,-38,32767,32767
24317239,32767,32767,32767,32767,32767,32767
24319764,32767,32767,32767,32767,32767,32767
24324904,32767,32767,32767,-39,32767,32767
24329917,32767,32767,32767,32767,32767,32767
24332446,32767,32767,32767,-9,32767,32767
24339899,32767,32767,32767,32767,32767,32767
24344744,32767,32767,32767,-24,32767,32767
24349977,32767,32767,32767,32767,32767,32767
24354774,32767,32767,32767,-24,32767,32767
24359740,32767,32767,32767,32767,32767,32767
24362299,32767,32767,32767,32767,32767,32767
24367209,32767,32767,32767,-47,32767,32767
24369994,32767,32767,32767,32767,32767,32767
24374943,32767,32767,32767,-15,32767,32767
24379712,32767,32767,32767,32767,32767,32767
24382370,32767,32767,32767,32767,32767,32767
24387198,32767,32767,32767,-33,32767,32767
24389924,32767,32767,32767,32767,32767,32767
24394676,32767,32767,32767,-1,32767,32767
24397524,32767,32767,32767,32767,32767,32767
24402179,32767,32767,32767,32767,32767,32767
24404720,32767,32767,32767,32767,32767,32767
24409780,32767,32767,32767,32767,32767,32767
24414857,32767,32767,32767,32767,32767,32767
24419749,32767,32767,32767,-43,32767,32767
24424713,32767,32767,32767,32767,32767,32767
24429958,32767,32767,32767,-39,32767,32767
24434825,32767,32767,32767,32767,32767,32767
24439743,32767,32767,32767,-28,32767,32767
24445066,32767,32767,32767,32767,32767,32767
24452325,32767,32767,32767,32767,32767,32767
24454990,32767,32767,32767,32767,32767,32767
24462270,32767,32767,32767,32767,32767,32767
24467189,32767,32767,32767,32767,32767,32767
24469950,32767,32767,32767,-16,32767,32767
24474760,32767,32767,32767,32767,32767,32767
24479804,32767,32767,32767,-7,32767,32767
24484904,32767,32767,32767,32767,32767,32767
24489883,32767,32767,32767,0,32767,32767
24497448,32767,32767,32767,32767,32767,32767
24502461,32767,32767,32767,-23,32767,32767
24507157,32767,32767,32767,32767,32767,32767
24509670,32767,32767,32767,32767,32767,32767
24514973,32767,32767,32767,32767,32767,32767
24519757,32767,32767,32767,32767,32767,32767
24524920,32767,32767,32767,-31,32767,32767
24532331,32767,32767,32767,0,32767,32767
24534954,32767,32767,32767,32767,32767,32767
24539778,32767,32767,32767,32767,32767,32767
24542467,32767,32767,32767,32767,32767,32767
24549785,32767,32767,32767,32767,32767,32767
24552374,32767,32767,32767,32767,32767,32767
24557192,32767,32767,32767,-38,32767,32767
24559803,32767,32767,32767,32767,32767,32767
24564838,32767,32767,32767,-10,32767,32767
24569713,32767,32767,32767,32767,32767,32767
24572363,32767,32767,32767,32767,32767,32767
24577433,32767,32767,32767,-28,32767,32767
24584985,32767,32767,32767,32767,32767,32767
24592361,32767,32767,32767,32767,32767,32767
24595002,32767,32767,32767,32767,32767,32767
24602306,32767,32767,32767,32767,32767,32767
24604850,32767,32767,32767,32767,32767,32767
24610005,32767,32767,32767,-32,32767,32767
24614724,32767,32767,32767,32767,32767,32767
24617499,32767,32767,32767,0,32767,32767
24622268,32767,32767,32767,32767,32767,32767
24627229,32767,32767,32767,32767,32767,32767
24629751,32767,32767,32767,-14,32767,32767
24632345,32767,32767,32767,32767,32767,32767
24634871,32767,32767,32767,32767,32767,32767
24639782,32767,32767,32767,-9,32767,32767
24642478,32767,32767,32767,32767,32767,32767
24647193,32767,32767,32767,32767,32767,32767
24649923,32767,32767,32767,-4,32767,32767
24654693,32767,32767,32767,32767,32767,32767
24657198,32767,32767,32767,32767,32767,32767
24659786,32767,32767,32767,32767,32767,32767
24664818,32767,32767,32767,-47,32767,32767
24669691,32767,32767,32767,32767,32767,32767
24674984,32767,32767,32767,-39,32767,32767
24679764,32767,32767,32767,32767,32767,32767
24682356,32767,32767,32767,-4,32767,32767
24684901,32767,32767,32767,32767,32767,32767
24690118,32767,32767,32767,32767,32767,32767
24694752,32767,32767,32767,-24,32767,32767
24699780,32767,32767,32767,32767,32767,32767
24702301,32767,32767,32767,32767,32767,32767
24704850,32767,32767,32767,-17,32767,32767
24709770,32767,32767,32767,32767,32767,32767
24714946,-2026,32767,32767,-9,32767,32767
24719766,32767,32767,32767,32767,32767,32767
24725058,32767,32767,32767,2,32767,32767
24732264,32767,32767,32767,32767,32767,32767
24734981,32767,32767,32767,32767,32767,32767
24742479,32767,32767,32767,32767,32767,32767
24747177,32767,32767,32767,1,32767,32767
24750071,32767,32767,32767,32767,32767,32767
24754851,32767,32767,32767,32767,32767,32767
24759772,32767,32767,32767,-21,32767,32767
24762388,32767,32767,32767,32767,32767,32767
24767233,32767,32767,32767,32767,32767,32767
24769783,32767,32767,32767,-14,32767,32767
24772426,32767,32767,32767,32767,32767,32767
24777399,32767,32767,32767,32767,32767,32767
24784929,32767,32767,32767,32767,32767,32767
24789975,32767,32767,32767,0,32767,32767
24794926,32767,32767,32767,32767,32767,32767
24802182,32767,32767,32767,-20,32767,32767
24804858,32767,32767,32767,32767,32767,32767
24809874,32767,32767,32767,32767,32767,32767
24814961,32767,32767,32767,-37,32767,32767
24819831,32767,32767,32767,32767,32767,32767
24827226,32767,32767,32767,32767,32767,32767
24832339,32767,32767,32767,32767,32767,32767
24837464,32767,32767,32767,-46,32767,32767
24842514,32767,32767,32767,32767,32767,32767
24847212,32767,32767,32767,-40,32767,32767
24849894,32767,32767,32767,32767,32767,32767
24854773,32767,32767,32767,-11,32767,32767
24857466,32767,32767,32767,32767,32767,32767
24862560,32767,32767,32767,32767,32767,32767
24867270,32767,32767,32767,-35,32767,32767
24872340,32767,32767,32767,32767,32767,32767
24877495,32767,32767,32767,-25,32767,32767
24882214,32767,32767,32767,32767,32767,32767
24884981,32767,32767,32767,32767,32767,32767
24889812,32767,32767,32767,-39,32767,32767
24892390,32767,32767,32767,32767,32767,32767
24895029,32767,32767,32767,32767,32767,32767
24899687,32767,32767,32767,-29,32767,32767
24902450,32767,32767,32767,32767,32767,32767
24907202,32767,32767,32767,-3,32767,32767
24909976,32767,32767,32767,32767,32767,32767
24914936,-2019,32767,32767,32767,32767,32767
24919757,32767,32767,32767,-20,32767,32767
24922416,32767,32767,32767,32767,32767,32767
24927197,32767,32767,32767,32767,32767,32767
24929764,32767,32767,32767,-14,32767,32767
24934949,32767,32767,32767,32767,32767,32767
24942243,32767,32767,32767,32767,32767,32767
24944962,32767,32767,32767,32767,32767,32767
24949868,32767,32767,32767,32767,32767,32767
24954720,32767,32767,32767,-45,32767,32767
24957504,32767,32767,32767,32767,32767,32767
24962381,32767,32767,32767,-15,32767,32767
24970023,32767,32767,32767,32767,32767,32767
24975049,32767,32767,32767,-37,32767,32767
24979737,32767,32767,32767,32767,32767,32767
24982253,32767,32767,32767,1,32767,32767
24984860,32767,32767,32767,32767,32767,32767
24989767,32767,32767,32767,32767,32767,32767
24994851,32767,32767,32767,-16,32767,32767
24997438,32767,32767,32767,32767,32767,32767
25002480,32767,32767,32767,32767,32767,32767
25007238,32767,32767,32767,-30,32767,32767
25009984,32767,32767,32767,32767,32767,32767
25014894,32767,32767,32767,0,32767,32767
25017486,32767,32767,32767,32767,32767,32767
25022182,32767,32767,32767,32767,32767,32767
25024920,32767,32767,32767,32767,32767,32767
25029689,32767,32767,32767,-44,32767,32767
25034980,32767,32767,32767,32767,32767,32767
25039817,32767,32767,32767,-40,32767,32767
25042331,32767,32767,32767,32767,32767,32767
25045041,32767,32767,32767,32767,32767,32767
25049747,32767,32767,32767,-29,32767,32767
25052450,32767,32767,32767,32767,32767,32767
25057379,32767,32767,32767,0,32767,32767
25062504,32767,32767,32767,32767,32767,32767
25067201,32767,32767,32767,32767,32767,32767
25069714,32767,32767,32767,-20,32767,32767
25075016,32767,32767,32767,32767,32767,32767
25079718,32767,32767,32767,-10,32767,32767
25085063,32767,32767,32767,32767,32767,32767
25089787,32767,32767,32767,-2,32767,32767
25094984,32767,32767,32767,32767,32767,32767
25099709,32767,32767,32767,32767,32767,32767
25104875,32767,32767,32767,-41,32767,32767
25109702,32767,32767,32767,32767,32767,32767
25114703,-2015,32767,32767,-33,32767,32767
25117500,32767,32767,32767,32767,32767,32767
25122462,32767,32767,32767,0,32767,32767
25127165,32767,32767,32767,32767,32767,32767
25129819,32767,32767,32767,32767,32767,32767
25132365,32767,32767,32767,32767,32767,32767
25137795,32767,32767,32767,-44,32767,32767
25144742,32767,32767,32767,-8,32767,32767
25152408,32767,32767,32767,32767,32767,32767
25157485,32767,32767,32767,-26,32767,32767
25162319,32767,32767,32767,32767,32767,32767
25167264,32767,32767,32767,-16,32767,32767
25172382,32767,32767,32767,32767,32767,32767
25177223,32767,32767,32767,-14,32767,32767
25182463,32767,32767,32767,32767,32767,32767
25187192,32767,32767,32767,-3,32767,32767
25192341,32767,32767,32767,32767,32767,32767
25194872,32767,32767,32767,32767,32767,32767
25199773,32767,32767,32767,-21,32767,32767
25204976,32767,32767,32767,32767,32767,32767
25209990,32767,32767,32767,-16,32767,32767
25214714,32767,32767,32767,32767,32767,32767
25219778,32767,32767,32767,-5,32767,32767
25224941,32767,32767,32767,32767,32767,32767
25232394,32767,32767,32767,32767,32767,32767
25235084,32767,32767,32767,32767,32767,32767
25239815,32767,32767,32767,32767,32767,32767
25244849,32767,32767,32767,-40,32767,32767
25249719,32767,32767,32767,32767,32767,32767
25252350,32767,32767,32767,-7,32767,32767
25254961,32767,32767,32767,32767,32767,32767
25257494,32767,32767,32767,32767,32767,32767
25262475,32767,32767,32767,0,32767,32767
25267249,32767,32767,32767,32767,32767,32767
25269974,32767,32767,32767,32767,32767,32767
25274684,32767,32767,32767,-14,32767,32767
25277532,32767,32767,32767,32767,32767,32767
25285071,32767,32767,32767,-11,32767,32767
25292288,32767,32767,32767,32767,32767,32767
25294984,32767,32767,32767,0,32767,32767
25299736,32767,32767,32767,32767,32767,32767
25304888,32767,32767,32767,32767,32767,32767
25309706,32767,32767,32767,-41,32767,32767
25312316,32767,32767,32767,32767,32767,32767
25314954,-2015,32767,32767,32767,32767,32767
25319803,32767,32767,32767,-33,32767,32767
25324773,32767,32767,32767,32767,32767,32767
25329704,32767,32767,32767,-30,32767,32767
25332261,32767,32767,32767,32767,32767,32767
25337548,32767,32767,32767,-1,32767,32767
25342374,32767,32767,32767,32767,32767,32767
25347186,32767,32767,32767,32767,32767,32767
25349905,32767,32767,32767,-15,32767,32767
25352408,32767,32767,32767,32767,32767,32767
25357302,32767,32767,32767,32767,32767,32767
25362369,32767,32767,32767,-31,32767,32767
25367170,32767,32767,32767,32767,32767,32767
25369824,32767,32767,32767,0,32767,32767
25374926,32767,32767,32767,32767,32767,32767
25379686,32767,32767,32767,32767,32767,32767
25382479,32767,32767,32767,-23,32767,32767
25385060,32767,32767,32767,32767,32767,32767
25389942,32767,32767,32767,32767,32767,32767
25397293,32767,32767,32767,32767,32767,32767
25402611,32767,32767,32767,-9,32767,32767
25405111,32767,32767,32767,32767,32767,32767
25409718,32767,32767,32767,32767,32767,32767
25414954,32767,32767,32767,32767,32767,32767
25419821,32767,32767,32767,32767,32767,32767
25422347,32767,32767,32767,32767,32767,32767
25427202,32767,32767,32767,-48,32767,32767
25429942,32767,32767,32767,32767,32767,32767
25435058,32767,32767,32767,-22,32767,32767
25439763,32767,32767,32767,32767,32767,32767
25444670,32767,32767,32767,-15,32767,32767
25449791,32767,32767,32767,32767,32767,32767
25452410,32767,32767,32767,32767,32767,32767
25457485,32767,32767,32767,-32,32767,32767
25462210,32767,32767,32767,32767,32767,32767
25464921,32767,32767,32767,-1,32767,32767
25469879,32767,32767,32767,32767,32767,32767
25474774,32767,32767,32767,32767,32767,32767
25479665,32767,32767,32767,-41,32767,32767
25485022,32767,32767,32767,32767,32767,32767
25490002,32767,32767,32767,-39,32767,32767
25494685,32767,32767,32767,32767,32767,32767
25497535,32767,32767,32767,-4,32767,32767
25502407,32767,32767,32767,32767,32767,32767
25507223,32767,32767,32767,32767,32767,32767
25510009,32767,32767,32767,-19,32767,32767
25514994,32767,32767,32767,32767,32767,32767
25519704,-2055,32767,32767,-8,32767,32767
25522302,32767,32767,32767,32767,32767,32767
25524817,32767,32767,32767,32767,32767,32767
25529850,32767,32767,32767,0,32767,32767
25537498,32767,32767,32767,32767,32767,32767
25542288,32767,32767,32767,-17,32767,32767
25544819,32767,32767,32767,32767,32767,32767
25549784,32767,32767,32767,32767,32767,32767
25552297,32767,32767,32767,-14,32767,32767
25555028,32767,32767,32767,32767,32767,32767
25559799,32767,32767,32767,32767,32767,32767
25564954,32767,32767,32767,32767,32767,32767
25569918,32767,32767,32767,32767,32767,32767
25574992,32767,32767,32767,-31,32767,32767
25582236,32767,32767,32767,32767,32767,32767
25584958,32767,32767,32767,-23,32767,32767
25589999,32767,32767,32767,32767,32767,32767
25594866,32767,32767,32767,-15,32767,32767
25599773,32767,32767,32767,32767,32767,32767
25602415,32767,32767,32767,32767,32767,32767
25607171,32767,32767,32767,-27,32767,32767
25612182,32767,32767,32767,32767,32767,32767
25614962,32767,32767,32767,32767,32767,32767
25619740,32767,32767,32767,-45,32767,32767
25622360,32767,32767,32767,32767,32767,32767
25627190,32767,32767,32767,-14,32767,32767
25629987,32767,32767,32767,32767,32767,32767
25634790,32767,32767,32767,32767,32767,32767
25637478,32767,32767,32767,-10,32767,32767
25642225,32767,32767,32767,32767,32767,32767
25644874,32767,32767,32767,32767,32767,32767
25652353,32767,32767,32767,32767,32767,32767
25654960,32767,32767,32767,32767,32767,32767
25659699,32767,32767,32767,-18,32767,32767
25664990,32767,32767,32767,32767,32767,32767
25669716,32767,32767,32767,-10,32767,32767
25672355,32767,32767,32767,32767,32767,32767
25674975,32767,32767,32767,32767,32767,32767
25679800,32767,32767,32767,-1,32767,32767
25687223,32767,32767,32767,32767,32767,32767
25689891,32767,32767,32767,32767,32767,32767
25694969,32767,32767,32767,-41,32767,32767
25699759,32767,32767,32767,32767,32767,32767
25704957,32767,32767,32767,-36,32767,32767
25712289,32767,32767,32767,0,32767,32767
25719799,32767,32767,32767,32767,32767,32767
25722542,32767,32767,32767,32767,32767,32767
25729805,32767,32767,32767,32767,32767,32767
25732309,32767,32767,32767,32767,32767,32767
25734853,32767,32767,32767,-10,32767,32767
25737502,32767,32767,32767,32767,32767,32767
25742359,32767,32767,32767,32767,32767,32767
25747228,32767,32767,32767,-25,32767,32767
25749977,32767,32767,32767,32767,32767,32767
25757373,32767,32767,32767,-19,32767,32767
25762446,32767,32767,32767,32767,32767,32767
25767234,32767,32767,32767,-10,32767,32767
25772350,32767,32767,32767,32767,32767,32767
25777458,32767,32767,32767,-8,32767,32767
25782202,32767,32767,32767,32767,32767,32767
25784889,32767,32767,32767,32767,32767,32767
25789839,32767,32767,32767,-25,32767,32767
25794868,32767,32767,32767,32767,32767,32767
25799773,32767,32767,32767,-14,32767,32767
25802352,32767,32767,32767,32767,32767,32767
25804855,32767,32767,32767,32767,32767,32767
25809774,32767,32767,32767,-5,32767,32767
25815026,32767,32767,32767,32767,32767,32767
25819733,32767,32767,32767,32767,32767,32767
25822511,32767,32767,32767,-25,32767,32767
25827220,32767,32767,32767,32767,32767,32767
25832329,32767,32767,32767,-15,32767,32767
25835024,32767,32767,32767,32767,32767,32767
25839757,32767,32767,32767,32767,32767,32767
25844680,32767,32767,32767,-36,32767,32767
25847202,32767,32767,32767,32767,32767,32767
25849863,32767,32767,32767,32767,32767,32767
25854686,32767,32767,32767,-27,32767,32767
25857470,32767,32767,32767,32767,32767,32767
25862322,32767,32767,32767,1,32767,32767
25869999,32767,32767,32767,32767,32767,32767
25874867,32767,32767,32767,-18,32767,32767
25877370,32767,32767,32767,32767,32767,32767
25882581,32767,32767,32767,32767,32767,32767
25887201,32767,32767,32767,-36,32767,32767
25889721,32767,32767,32767,32767,32767,32767
25892348,32767,32767,32767,32767,32767,32767
25897481,32767,32767,32767,-34,32767,32767
25905020,32767,32767,32767,-1,32767,32767
25909902,32767,32767,32767,32767,32767,32767
25914755,32767,32767,32767,32767,32767,32767
25917433,-2016,32767,32767,-15,32767,32767
25922536,32767,32767,32767,32767,32767,32767
25927201,32767,32767,32767,-4,32767,32767
25929780,32767,32767,32767,32767,32767,32767
25934821,32767,32767,32767,32767,32767,32767
25939785,32767,32767,32767,-27,32767,32767
25947222,32767,32767,32767,32767,32767,32767
25949971,32767,32767,32767,-19,32767,32767
25955052,32767,32767,32767,32767,32767,32767
25959771,32767,32767,32767,-8,32767,32767
25965061,32767,32767,32767,32767,32767,32767
25970042,32767,32767,32767,0,32767,32767
25974945,32767,32767,32767,32767,32767,32767
25979814,32767,32767,32767,32767,32767,32767
25984784,32767,32767,32767,-42,32767,32767
25989995,32767,32767,32767,32767,32767,32767
25994698,32767,32767,32767,-33,32767,32767
25997324,32767,32767,32767,32767,32767,32767
26002426,32767,32767,32767,-10,32767,32767
26004979,32767,32767,32767,32767,32767,32767
26009698,32767,32767,32767,32767,32767,32767
26012414,32767,32767,32767,0,32767,32767
26014960,32767,32767,32767,32767,32767,32767
26019751,32767,32767,32767,32767,32767,32767
26022460,32767,32767,32767,32767,32767,32767
26027212,32767,32767,32767,-40,32767,32767
26029775,32767,32767,32767,32767,32767,32767
26032351,32767,32767,32767,32767,32767,32767
26037198,32767,32767,32767,-33,32767,32767
26039701,32767,32767,32767,32767,32767,32767
26044734,32767,32767,32767,-7,32767,32767
26049718,32767,32767,32767,32767,32767,32767
26052479,32767,32767,32767,32767,32767,32767
26057229,32767,32767,32767,-26,32767,32767
26059758,32767,32767,32767,32767,32767,32767
26064964,32767,32767,32767,32767,32767,32767
26070014,32767,32767,32767,-45,32767,32767
26074733,32767,32767,32767,32767,32767,32767
26077386,32767,32767,32767,-17,32767,32767
26082178,32767,32767,32767,32767,32767,32767
26084967,32767,32767,32767,32767,32767,32767
26090062,32767,32767,32767,-40,32767,32767
26094957,32767,32767,32767,32767,32767,32767
26099812,32767,32767,32767,-30,32767,32767
26104917,32767,32767,32767,32767,32767,32767
26109932,32767,32767,32767,-31,32767,32767
26114979,32767,32767,32767,32767,32767,32767
26119760,-2038,32767,32767,-25,32767,32767
26122514,32767,32767,32767,32767,32767,32767
26127169,32767,32767,32767,32767,32767,32767
26129877,32767,32767,32767,-18,32767,32767
26135010,32767,32767,32767,32767,32767,32767
26139766,32767,32767,32767,-8,32767,32767
26144745,32767,32767,32767,32767,32767,32767
26150031,32767,32767,32767,0,32767,32767
26155012,32767,32767,32767,32767,32767,32767
26159824,32767,32767,32767,32767,32767,32767
26164946,32767,32767,32767,-44,32767,32767
26170031,32767,32767,32767,32767,32767,32767
26177533,32767,32767,32767,32767,32767,32767
26182514,32767,32767,32767,0,32767,32767
26185042,32767,32767,32767,32767,32767,32767
26189968,32767,32767,32767,32767,32767,32767
26194900,32767,32767,32767,-21,32767,32767
26202293,32767,32767,32767,32767,32767,32767
26207193,32767,32767,32767,-36,32767,32767
26212308,32767,32767,32767,32767,32767,32767
26217484,32767,32767,32767,-31,32767,32767
26222261,32767,32767,32767,32767,32767,32767
26229853,32767,32767,32767,32767,32767,32767
26237241,32767,32767,32767,-13,32767,32767
26239772,32767,32767,32767,32767,32767,32767
26242311,32767,32767,32767,32767,32767,32767
26244813,32767,32767,32767,32767,32767,32767
26249840,32767,32767,32767,-29,32767,32767
26254978,32767,32767,32767,32767,32767,32767
26257479,32767,32767,32767,0,32767,32767
26264953,32767,32767,32767,32767,32767,32767
26269715,32767,32767,32767,-19,32767,32767
26274701,32767,32767,32767,32767,32767,32767
26277466,32767,32767,32767,32767,32767,32767
26282546,32767,32767,32767,-38,32767,32767
26287207,32767,32767,32767,32767,32767,32767
26290128,32767,32767,32767,-6,32767,32767
26294692,32767,32767,32767,32767,32767,32767
26297291,32767,32767,32767,32767,32767,32767
26302596,32767,32767,32767,-19,32767,32767
26307229,32767,32767,32767,32767,32767,32767
26309795,32767,32767,32767,32767,32767,32767
26317424,-2007,32767,32767,32767,32767,32767
26324961,32767,32767,32767,32767,32767,32767
26332199,32767,32767,32767,32767,32767,32767
26334970,32767,32767,32767,-20,32767,32767
26339708,32767,32767,32767,32767,32767,32767
26344933,32767,32767,32767,-17,32767,32767
26349719,32767,32767,32767,32767,32767,32767
26355099,32767,32767,32767,-12,32767,32767
26359796,32767,32767,32767,32767,32767,32767
26364733,32767,32767,32767,-1,32767,32767
26370001,32767,32767,32767,32767,32767,32767
26377450,32767,32767,32767,-20,32767,32767
26382362,32767,32767,32767,32767,32767,32767
26384942,32767,32767,32767,32767,32767,32767
26389990,32767,32767,32767,-41,32767,32767
26394870,32767,32767,32767,32767,32767,32767
26397453,32767,32767,32767,-7,32767,32767
26404975,32767,32767,32767,32767,32767,32767
26412220,32767,32767,32767,32767,32767,32767
26414842,32767,32767,32767,32767,32767,32767
26417427,32767,32767,32767,32767,32767,32767
26422463,32767,32767,32767,-40,32767,32767
26427220,32767,32767,32767,32767,32767,32767
26432429,32767,32767,32767,-33,32767,32767
26439875,32767,32767,32767,2,32767,32767
26447231,32767,32767,32767,32767,32767,32767
26449981,32767,32767,32767,32767,32767,32767
26457462,32767,32767,32767,32767,32767,32767
26464881,32767,32767,32767,32767,32767,32767
26469814,32767,32767,32767,32767,32767,32767
26474954,32767,32767,32767,32767,32767,32767
26479747,32767,32767,32767,32767,32767,32767
26482554,32767,32767,32767,2,32767,32767
26487174,32767,32767,32767,32767,32767,32767
26492324,32767,32767,32767,32767,32767,32767
26497667,32767,32767,32767,-41,32767,32767
26502246,32767,32767,32767,32767,32767,32767
26504750,32767,32767,32767,-8,32767,32767
26509856,32767,32767,32767,32767,32767,32767
26514676,32767,32767,32767,0,32767,32767
26519784,-2023,32767,32767,32767,32767,32767
26527215,32767,32767,32767,-20,32767,32767
26529849,32767,32767,32767,32767,32767,32767
26535017,32767,32767,32767,32767,32767,32767
26539778,32767,32767,32767,-38,32767,32767
26544712,32767,32767,32767,32767,32767,32767
26547231,32767,32767,32767,-5,32767,32767
26549981,32767,32767,32767,32767,32767,32767
26555041,32767,32767,32767,32767,32767,32767
26562439,32767,32767,32767,32767,32767,32767
26565042,32767,32767,32767,32767,32767,32767
26569988,32767,32767,32767,-12,32767,32767
26574692,32767,32767,32767,32767,32767,32767
26577255,32767,32767,32767,32767,32767,32767
26582554,32767,32767,32767,-34,32767,32767
26587234,32767,32767,32767,32767,32767,32767
26589966,32767,32767,32767,1,32767,32767
26597463,32767,32767,32767,32767,32767,32767
26604807,32767,32767,32767,32767,32767,32767
26609694,32767,32767,32767,32767,32767,32767
26615071,32767,32767,32767,32767,32767,32767
26622516,32767,32767,32767,-1,32767,32767
26627194,32767,32767,32767,32767,32767,32767
26632443,32767,32767,32767,32767,32767,32767
26635006,32767,32767,32767,-19,32767,32767
26639787,32767,32767,32767,32767,32767,32767
26642297,32767,32767,32767,32767,32767,32767
26650024,32767,32767,32767,32767,32767,32767
26654845,32767,32767,32767,2,32767,32767
26659759,32767,32767,32767,32767,32767,32767
26662262,32767,32767,32767,32767,32767,32767
26665050,32767,32767,32767,32767,32767,32767
26670004,32767,32767,32767,-48,32767,32767
26675064,32767,32767,32767,32767,32767,32767
26679803,32767,32767,32767,-40,32767,32767
26684947,32767,32767,32767,32767,32767,32767
26689845,32767,32767,32767,-29,32767,32767
26694746,32767,32767,32767,32767,32767,32767
26697273,32767,32767,32767,32767,32767,32767
26702223,32767,32767,32767,-42,32767,32767
26704773,32767,32767,32767,32767,32767,32767
26709741,32767,32767,32767,-11,32767,32767
26714935,32767,32767,32767,32767,32767,32767
26719846,-2020,32767,32767,-4,32767,32767
26722436,32767,32767,32767,32767,32767,32767
26724988,32767,32767,32767,32767,32767,32767
26729712,32767,32767,32767,32767,32767,32767
26732262,32767,32767,32767,-19,32767,32767
26737460,32767,32767,32767,32767,32767,32767
26744724,32767,32767,32767,32767,32767,32767
26747257,32767,32767,32767,32767,32767,32767
26750052,32767,32767,32767,32767,32767,32767
26754981,32767,32767,32767,-27,32767,32767
26759755,32767,32767,32767,32767,32767,32767
26764914,32767,32767,32767,-19,32767,32767
26770136,32767,32767,32767,32767,32767,32767
26774974,32767,32767,32767,-14,32767,32767
26779691,32767,32767,32767,32767,32767,32767
26782315,32767,32767,32767,32767,32767,32767
26789918,32767,32767,32767,32767,32767,32767
26794885,32767,32767,32767,0,32767,32767
26799798,32767,32767,32767,32767,32767,32767
26802337,32767,32767,32767,32767,32767,32767
26807168,32767,32767,32767,-21,32767,32767
26809688,32767,32767,32767,32767,32767,32767
26814948,32767,32767,32767,32767,32767,32767
26822367,32767,32767,32767,32767,32767,32767
26824923,32767,32767,32767,32767,32767,32767
26829763,32767,32767,32767,-29,32767,32767
26834660,32767,32767,32767,32767,32767,32767
26837385,32767,32767,32767,0,32767,32767
26842443,32767,32767,32767,32767,32767,32767
26849943,32767,32767,32767,-24,32767,32767
26854957,32767,32767,32767,32767,32767,32767
26857499,32767,32767,32767,32767,32767,32767
26862232,32767,32767,32767,-44,32767,32767
26867222,32767,32767,32767,32767,32767,32767
26869853,32767,32767,32767,-17,32767,32767
26872431,32767,32767,32767,32767,32767,32767
26877392,32767,32767,32767,32767,32767,32767
26882505,32767,32767,32767,-38,32767,32767
26887210,32767,32767,32767,32767,32767,32767
26889815,32767,32767,32767,-6,32767,32767
26892318,32767,32767,32767,32767,32767,32767
26897447,32767,32767,32767,32767,32767,32767
26902454,32767,32767,32767,-30,32767,32767
26904966,32767,32767,32767,32767,32767,32767
26912230,32767,32767,32767,-19,32767,32767
26914808,32767,32767,32767,32767,32767,32767
26919776,-2011,32767,32767,32767,32767,32767
26922502,32767,32767,32767,-19,32767,32767
26930023,32767,32767,32767,32767,32767,32767
26937224,32767,32767,32767,32767,32767,32767
26939793,32767,32767,32767,32767,32767,32767
26947277,32767,32767,32767,32767,32767,32767
26949994,32767,32767,32767,32767,32767,32767
26955070,32767,32767,32767,-21,32767,32767
26959789,32767,32767,32767,32767,32767,32767
26965084,32767,32767,32767,-19,32767,32767
26972350,32767,32767,32767,32767,32767,32767
26977498,32767,32767,32767,-39,32767,32767
26982464,32767,32767,32767,32767,32767,32767
26990170,32767,32767,32767,32767,32767,32767
26994734,32767,32767,32767,-1,32767,32767
26997410,32767,32767,32767,32767,32767,32767
27002385,32767,32767,32767,32767,32767,32767
27007219,32767,32767,32767,-17,32767,32767
27010003,32767,32767,32767,32767,32767,32767
27017457,32767,32767,32767,-11,32767,32767
27022461,32767,32767,32767,32767,32767,32767
27027214,32767,32767,32767,-2,32767,32767
27030079,32767,32767,32767,32767,32767,32767
27034851,32767,32767,32767,32767,32767,32767
27039731,32767,32767,32767,-19,32767,32767
27044663,32767,32767,32767,32767,32767,32767
27047204,32767,32767,32767,32767,32767,32767
27049963,32767,32767,32767,-16,32767,32767
27054789,32767,32767,32767,32767,32767,32767
27059706,32767,32767,32767,-5,32767,32767
27062362,32767,32767,32767,32767,32767,32767
27064962,32767,32767,32767,32767,32767,32767
