timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
22937536,0.739982,0.198968,-1.06855,0.0,0.780144,0.356827,-0.103532,-0.503321,0.656502,0.0,1,0,0,0,0,0,0
22959904,0.740481,0.19139,-1.06428,0.0,0.782115,0.355573,-0.105993,-0.500629,0.619204,0.0,1,0,0,0,0,0,0
23003083,0.741572,0.194041,-1.05543,0.0,0.783787,0.357047,-0.103602,-0.497456,0.648827,0.0,1,0,0,0,0,0,0
23025280,0.742061,0.190886,-1.0512,0.0,0.785157,0.35677,-0.104262,-0.495352,0.618315,0.0,1,0,0,0,0,0,0
23050106,0.742604,0.182465,-1.04661,0.0,0.787271,0.355393,-0.107032,-0.492386,0.586717,0.0,1,0,0,0,0,0,0
23092425,0.743083,0.196812,-1.03822,0.0,0.78741,0.359115,-0.0997571,-0.49099,0.653746,0.0,1,0,0,0,0,0,0
23115392,0.7434,0.189031,-1.03366,0.0,0.789468,0.357801,-0.10222,-0.488128,0.608269,0.0,1,0,0,0,0,0,0
23159985,0.744431,0.192325,-1.02496,0.0,0.79098,0.35935,-0.0995527,-0.485084,0.617198,0.0,1,0,0,0,0,0,0
23185183,0.744775,0.183793,-1.02043,0.0,0.793095,0.357906,-0.102346,-0.482109,0.583186,0.0,1,0,0,0,0,0,0
23207697,0.745072,0.191423,-1.01591,0.0,0.793166,0.359862,-0.0984534,-0.481346,0.61714,0.0,1,0,0,0,0,0,0
23255152,0.74542,0.185489,-1.0069,0.0,0.79601,0.359201,-0.0993733,-0.476935,0.588737,0.0,1,0,0,0,0,0,0
23275267,0.7456,0.192304,-1.00241,0.0,0.796191,0.360911,-0.0957823,-0.476077,0.656018,0.0,1,0,0,0,0,0,0
23317527,0.746108,0.197083,-0.993457,0.0,0.797618,0.36252,-0.0922987,-0.473144,0.623161,0.0,1,0,0,0,0,0,0
23340149,0.746661,0.191772,-0.988997,0.0,0.79924,0.36186,-0.0938314,-0.470604,0.613613,0.0,1,0,0,0,0,0,0
23362323,0.747068,0.196299,-0.984139,0.0,0.799739,0.36317,-0.091161,-0.469271,0.620614,0.0,1,0,0,0,0,0,0
23403089,0.747492,0.208675,-0.975267,0.0,0.800168,0.366225,-0.0844776,-0.467413,0.641322,0.0,1,0,0,0,0,0,0
23427407,0.747899,0.200426,-0.970432,0.0,0.802267,0.364946,-0.0871366,-0.464317,0.590675,0.0,1,0,0,0,0,0,0
23470024,0.74824,0.200479,-0.9612,0.0,0.804332,0.365492,-0.0855079,-0.460602,0.651824,0.0,1,0,0,0,0,0,0
23492677,0.748323,0.192813,-0.956809,0.0,0.806279,0.364199,-0.0879393,-0.457755,0.612023,0.0,1,0,0,0,0,0,0
23517908,0.748605,0.184271,-0.952005,0.0,0.80837,0.36284,-0.0907136,-0.454594,0.582943,0.0,1,0,0,0,0,0,0
23562592,0.748736,0.187734,-0.942418,0.0,0.810097,0.364,-0.0875463,-0.451202,0.65977,0.0,1,0,0,0,0,0,0
23587343,0.748735,0.181994,-0.937635,0.0,0.811866,0.363093,-0.089092,-0.448442,0.592093,0.0,1,0,0,0,0,0,0
23630371,0.748971,0.19654,-0.928092,0.0,0.812196,0.366401,-0.0812722,-0.446635,0.65605,0.0,1,0,0,0,0,0,0
23654919,0.749003,0.18821,-0.923332,0.0,0.814259,0.365019,-0.0839267,-0.443508,0.595396,0.0,1,0,0,0,0,0,0
23677668,0.749192,0.195912,-0.92201,0.0,0.813586,0.366617,-0.0804724,-0.444065,0.620124,0.0,1,0,0,0,0,0,0
23719892,0.7491,0.209851,-0.912501,0.0,0.813998,0.36957,-0.0728017,-0.442183,0.640009,0.0,1,0,0,0,0,0,0
23742576,0.749199,0.202186,-0.907311,0.0,0.816065,0.368372,-0.0751159,-0.438973,0.568463,0.0,1,0,0,0,0,0,0
23785530,0.748992,0.187652,-0.89785,0.0,0.819912,0.365951,-0.0795043,-0.433017,0.512754,0.0,1,0,0,0,0,0,0
23809886,0.748535,0.179379,-0.892677,0.0,0.822081,0.364437,-0.0819771,-0.429707,0.476231,0.0,1,0,0,0,0,0,0
23852595,0.747028,0.164924,-0.886129,0.0,0.825407,0.361414,-0.0866161,-0.424948,0.449879,0.0,1,0,0,0,0,0,0
23875476,0.744868,0.157186,-0.880958,0.0,0.827754,0.359315,-0.0885218,-0.421759,0.431008,0.0,1,0,0,0,0,0,0
23895152,0.741474,0.150484,-0.876256,0.0,0.830083,0.356878,-0.0898239,-0.418966,0.435322,0.0,1,0,0,0,0,0,0
23942632,0.732495,0.134383,-0.865944,0.0,0.83552,0.350637,-0.093012,-0.412685,0.389316,0.0,1,0,0,0,0,0,0
23967401,0.727474,0.125955,-0.860797,0.0,0.838314,0.347223,-0.0946905,-0.409511,0.369053,0.0,1,0,0,0,0,0,0
23990242,0.720412,0.118186,-0.858901,0.0,0.840694,0.342914,-0.0962511,-0.407896,0.366016,0.0,1,0,0,0,0,0,0
24034851,0.711676,0.102992,-0.848605,0.0,0.845721,0.336926,-0.0992606,-0.401725,0.358342,0.0,1,0,0,0,0,0,0
24055531,0.707962,0.0959446,-0.843467,0.0,0.848025,0.334311,-0.100689,-0.398688,0.348396,0.0,1,0,0,0,0,0,0
24099901,0.696529,0.0807781,-0.836391,0.0,0.852667,0.327017,-0.103796,-0.394013,0.331448,0.0,1,0,0,0,0,0,0
24120205,0.693042,0.0738244,-0.831747,0.0,0.854741,0.32449,-0.105361,-0.391182,0.330549,0.0,1,0,0,0,0,0,0
24165056,0.682103,0.058399,-0.82416,0.0,0.859235,0.317368,-0.108696,-0.386234,0.317341,0.0,1,0,0,0,0,0,0
24187378,0.678145,0.0507074,-0.819033,0.0,0.86145,0.314531,-0.110462,-0.38311,0.314117,0.0,1,0,0,0,0,0,0
24229861,0.668231,0.0360301,-0.811915,0.0,0.865446,0.307952,-0.113845,-0.378428,0.308532,0.0,1,0,0,0,0,0,0
24250201,0.66515,0.0289886,-0.806795,0.0,0.867387,0.305619,-0.115544,-0.375349,0.308949,0.0,1,0,0,0,0,0,0
24293252,0.655516,0.0139963,-0.799659,0.0,0.871194,0.299102,-0.119205,-0.370606,0.302317,0.0,1,0,0,0,0,0,0
24314886,0.65211,0.00644197,-0.794039,0.0,0.873226,0.296572,-0.12104,-0.367249,0.302179,0.0,1,0,0,0,0,0,0
24337834,0.648747,-0.00159305,-0.788937,0.0,0.875154,0.293948,-0.123185,-0.364041,0.300018,0.0,1,0,0,0,0,0,0
24379947,0.640037,-0.0153366,-0.781265,0.0,0.878615,0.288106,-0.126512,-0.3592,0.299971,0.0,1,0,0,0,0,0,0
24402422,0.637032,-0.0191056,-0.776172,0.0,0.880169,0.286423,-0.126896,-0.356598,0.297872,0.0,1,0,0,0,0,0,0
24445390,0.628779,-0.023787,-0.768477,0.0,0.88296,0.282428,-0.126395,-0.353045,0.298034,0.0,1,0,0,0,0,0,0
24467628,0.622858,-0.0269271,-0.766377,0.0,0.884325,0.27938,-0.12644,-0.352037,0.29701,0.0,1,0,0,0,0,0,0
24512579,0.614525,-0.03244,-0.75811,0.0,0.887203,0.275223,-0.126267,-0.348108,0.296589,0.0,1,0,0,0,0,0,0
24535252,0.612266,-0.0349897,-0.752486,0.0,0.888611,0.274121,-0.12623,-0.345389,0.296723,0.0,1,0,0,0,0,0,0
24577591,0.605049,-0.0394345,-0.744722,0.0,0.891135,0.270613,-0.125902,-0.341755,0.297427,0.0,1,0,0,0,0,0,0
24599891,0.60283,-0.0422019,-0.739644,0.0,0.892423,0.269457,-0.126066,-0.339237,0.297077,0.0,1,0,0,0,0,0,0
24622557,0.597439,-0.0445967,-0.736937,0.0,0.893708,0.2668,-0.125854,-0.338029,0.297286,0.0,1,0,0,0,0,0,0
24665493,0.590616,-0.0491263,-0.729133,0.0,0.896115,0.263447,-0.125689,-0.334329,0.294542,0.0,1,0,0,0,0,0,0
24690414,0.587981,-0.0517032,-0.722963,0.0,0.897592,0.262207,-0.125588,-0.331367,0.291876,0.0,1,0,0,0,0,0,0
24735211,0.580672,-0.0559552,-0.715137,0.0,0.899997,0.258682,-0.125264,-0.327716,0.288535,0.0,1,0,0,0,0,0,0
24759910,0.574931,-0.0583624,-0.711801,0.0,0.90137,0.255893,-0.124973,-0.32624,0.286314,0.0,1,0,0,0,0,0,0
24782390,0.573104,-0.0603147,-0.706175,0.0,0.902587,0.255088,-0.124833,-0.323549,0.285417,0.0,1,0,0,0,0,0,0
24824867,0.56678,-0.0640725,-0.698308,0.0,0.904783,0.252085,-0.124505,-0.319873,0.282508,0.0,1,0,0,0,0,0,0
24847411,0.561611,-0.0660541,-0.695481,0.0,0.905948,0.249588,-0.124216,-0.318645,0.280785,0.0,1,0,0,0,0,0,0
24889967,0.555615,-0.0696184,-0.687007,0.0,0.908145,0.246798,-0.12382,-0.314692,0.277682,0.0,1,0,0,0,0,0,0
24910222,0.55454,-0.0710979,-0.681958,0.0,0.909114,0.246377,-0.123697,-0.312266,0.277108,0.0,1,0,0,0,0,0,0
24954818,0.544593,-0.074519,-0.676202,0.0,0.91132,0.241641,-0.122993,-0.309802,0.27416,0.0,1,0,0,0,0,0,0
24975525,0.54373,-0.0760249,-0.670574,0.0,0.912334,0.241347,-0.122862,-0.307089,0.272797,0.0,1,0,0,0,0,0,0
25017613,0.538216,-0.0789656,-0.662041,0.0,0.914374,0.238875,-0.122329,-0.303142,0.270082,0.0,1,0,0,0,0,0,0
25039997,0.533433,-0.0804255,-0.65911,0.0,0.915422,0.23663,-0.12192,-0.301901,0.268784,0.0,1,0,0,0,0,0,0
25062849,0.528602,-0.0818292,-0.656166,0.0,0.916468,0.234371,-0.121484,-0.300664,0.267682,0.0,1,0,0,0,0,0,0
25110195,0.5225,-0.0846932,-0.646974,0.0,0.918615,0.231672,-0.120806,-0.296446,0.264623,0.0,1,0,0,0,0,0,0
25130059,0.522127,-0.0856931,-0.641348,0.0,0.91951,0.231682,-0.120555,-0.293754,0.263984,0.0,1,0,0,0,0,0,0
25172534,0.513351,-0.0878821,-0.635953,0.0,0.921351,0.227624,-0.119651,-0.291518,0.261685,0.0,1,0,0,0,0,0,0
25195071,0.51277,-0.0890668,-0.629723,0.0,0.922343,0.227544,-0.1194,-0.288531,0.259957,0.0,1,0,0,0,0,0,0
25240185,0.503839,-0.0910495,-0.623656,0.0,0.924258,0.223475,-0.118342,-0.286011,0.257991,0.0,1,0,0,0,0,0,0
25262760,0.503411,-0.0919988,-0.617415,0.0,0.925209,0.223501,-0.118019,-0.283031,0.256862,0.0,1,0,0,0,0,0,0
25285242,0.499083,-0.0928776,-0.614351,0.0,0.926138,0.221544,-0.117471,-0.281758,0.255799,0.0,1,0,0,0,0,0,0
25330037,0.494426,-0.0944943,-0.605644,0.0,0.927894,0.219651,-0.116603,-0.277795,0.253719,0.0,1,0,0,0,0,0,0
25350049,0.490733,-0.0951501,-0.602546,0.0,0.928737,0.218019,-0.116054,-0.276491,0.25285,0.0,1,0,0,0,0,0,0
25397522,0.482034,-0.0965909,-0.595684,0.0,0.930639,0.214158,-0.114781,-0.273628,0.250655,0.0,1,0,0,0,0,0,0
25420050,0.48199,-0.0973137,-0.58942,0.0,0.931505,0.214389,-0.114438,-0.270627,0.248997,0.0,1,0,0,0,0,0,0
25445075,0.477611,-0.0979477,-0.585639,0.0,0.93249,0.212472,-0.113737,-0.269038,0.247895,0.0,1,0,0,0,0,0,0
25485820,0.474321,-0.0988234,-0.577475,0.0,0.933939,0.211273,-0.112838,-0.265311,0.246093,0.0,1,0,0,0,0,0,0
25507440,0.470556,-0.0992519,-0.574293,0.0,0.93476,0.209631,-0.112204,-0.263984,0.244939,0.0,1,0,0,0,0,0,0
25552551,0.463053,-0.0999947,-0.567244,0.0,0.936473,0.206409,-0.110831,-0.261018,0.242953,0.0,1,0,0,0,0,0,0
25575156,0.463348,-0.100301,-0.560967,0.0,0.93726,0.206851,-0.110363,-0.258026,0.241968,0.0,1,0,0,0,0,0,0
25599921,0.459365,-0.10059,-0.557085,0.0,0.938171,0.205157,-0.109586,-0.256391,0.240888,0.0,1,0,0,0,0,0,0
25642436,0.452569,-0.100964,-0.550574,0.0,0.939697,0.202269,-0.108231,-0.253661,0.239093,0.0,1,0,0,0,0,0,0
25665376,0.449186,-0.10111,-0.546642,0.0,0.940535,0.200871,-0.107475,-0.251979,0.238121,0.0,1,0,0,0,0,0,0
25709880,0.446055,-0.101307,-0.53771,0.0,0.941967,0.199848,-0.106281,-0.24792,0.236175,0.0,1,0,0,0,0,0,0
25729968,0.443017,-0.101345,-0.534401,0.0,0.942678,0.198586,-0.105593,-0.246517,0.235325,0.0,1,0,0,0,0,0,0
25772646,0.436487,-0.10132,-0.527744,0.0,0.944138,0.195859,-0.104125,-0.243722,0.233625,0.0,1,0,0,0,0,0,0
25795272,0.43725,-0.101253,-0.521442,0.0,0.944826,0.196555,-0.103568,-0.240714,0.232742,0.0,1,0,0,0,0,0,0
25835306,0.431641,-0.101091,-0.51472,0.0,0.946178,0.19427,-0.102164,-0.237843,0.231153,0.0,1,0,0,0,0,0,0
25857798,0.428364,-0.100946,-0.511339,0.0,0.946895,0.19291,-0.10138,-0.236425,0.230355,0.0,1,0,0,0,0,0,0
25882795,0.424948,-0.100747,-0.507266,0.0,0.947703,0.191523,-0.100492,-0.23469,0.229479,0.0,1,0,0,0,0,0,0
25927425,0.418988,-0.100351,-0.499749,0.0,0.949145,0.189122,-0.0988956,-0.231465,0.22791,0.0,1,0,0,0,0,0,0
25947592,0.420241,-0.100122,-0.494117,0.0,0.949674,0.190023,-0.0983978,-0.228754,0.227251,0.0,1,0,0,0,0,0,0
25994856,0.414177,-0.0994763,-0.48584,0.0,0.951185,0.187625,-0.0966231,-0.225185,0.225744,0.0,1,0,0,0,0,0,0
26015164,0.411683,-0.0991726,-0.48237,0.0,0.951807,0.186642,-0.0958748,-0.223686,0.225163,0.0,1,0,0,0,0,0,0
26057439,0.406351,-0.0984854,-0.475391,0.0,0.953077,0.184518,-0.0943092,-0.220688,0.223855,0.0,1,0,0,0,0,0,0
26077601,0.4039,-0.0981228,-0.471883,0.0,0.953688,0.183557,-0.0935448,-0.219168,0.223255,0.0,1,0,0,0,0,0,0
26099937,0.401025,-0.0976911,-0.468362,0.0,0.954336,0.182401,-0.0927038,-0.217667,0.222635,0.0,1,0,0,0,0,0,0
26144858,0.399806,-0.0967683,-0.458496,0.0,0.95551,0.182381,-0.0912342,-0.213106,0.22143,0.0,1,0,0,0,0,0,0
26165307,0.397443,-0.0963242,-0.454946,0.0,0.956102,0.181464,-0.0904492,-0.211562,0.22094,0.0,1,0,0,0,0,0,0
26207261,0.393016,-0.0953707,-0.447093,0.0,0.957327,0.179807,-0.0888212,-0.2081,0.220002,0.0,1,0,0,0,0,0,0
26227610,0.390877,-0.0948866,-0.443503,0.0,0.957891,0.178996,-0.0880468,-0.206525,0.219542,0.0,1,0,0,0,0,0,0
26274823,0.385657,-0.0936804,-0.435564,0.0,0.959171,0.176975,-0.08623,-0.203066,0.218641,0.0,1,0,0,0,0,0,0
26294972,0.383734,-0.0931611,-0.431935,0.0,0.959708,0.176265,-0.0854669,-0.201459,0.218259,0.0,1,0,0,0,0,0,0
26335327,0.379783,-0.092076,-0.424641,0.0,0.960786,0.174794,-0.083913,-0.19823,0.217561,0.0,1,0,0,0,0,0,0
26355372,0.377912,-0.0915269,-0.420977,0.0,0.961312,0.174108,-0.0831459,-0.1966,0.217215,0.0,1,0,0,0,0,0,0
26403378,0.373658,-0.0901276,-0.412132,0.0,0.962545,0.172573,-0.0812947,-0.192655,0.216591,0.0,1,0,0,0,0,0,0
26427566,0.371482,-0.0894004,-0.407683,0.0,0.963161,0.171781,-0.0803544,-0.190671,0.216287,0.0,1,0,0,0,0,0,0
26450219,0.369235,-0.0887128,-0.403963,0.0,0.963709,0.170918,-0.0794923,-0.189034,0.216022,0.0,1,0,0,0,0,0,0
26497871,0.365367,-0.0872209,-0.394986,0.0,0.964882,0.169556,-0.0776496,-0.184997,0.215535,0.0,1,0,0,0,0,0,0
26519921,0.363422,-0.0865453,-0.391226,0.0,0.965395,0.168831,-0.0768274,-0.18332,0.215284,0.0,1,0,0,0,0,0,0
26544832,0.361568,-0.0857777,-0.386698,0.0,0.965966,0.168184,-0.0759074,-0.181276,0.214991,0.0,1,0,0,0,0,0,0
26587451,0.3584,-0.0845079,-0.379115,0.0,0.966917,0.167061,-0.0743756,-0.177847,0.214408,0.0,1,0,0,0,0,0,0
26609960,0.35672,-0.0838277,-0.375306,0.0,0.967397,0.166455,-0.0735814,-0.176129,0.214087,0.0,1,0,0,0,0,0,0
26650284,0.354253,-0.082613,-0.367653,0.0,0.968274,0.165655,-0.0721448,-0.172626,0.213534,0.0,1,0,0,0,0,0,0
26675488,0.352715,-0.081825,-0.36304,0.0,0.9688,0.165149,-0.0712507,-0.170518,0.213225,0.0,1,0,0,0,0,0,0
26719999,0.349707,-0.0804475,-0.355315,0.0,0.969705,0.164089,-0.0696952,-0.167004,0.212711,0.0,1,0,0,0,0,0,0
26742334,0.348353,-0.0797729,-0.351436,0.0,0.970141,0.163627,-0.0689386,-0.165229,0.212362,0.0,1,0,0,0,0,0,0
26765237,0.346931,-0.079082,-0.347546,0.0,0.970579,0.163132,-0.0681696,-0.163452,0.212036,0.0,1,0,0,0,0,0,0
26809867,0.344896,-0.0777322,-0.338949,0.0,0.971445,0.162552,-0.0666516,-0.159465,0.211435,0.0,1,0,0,0,0,0,0
26829984,0.343543,-0.0771362,-0.33581,0.0,0.971807,0.16205,-0.0660006,-0.158037,0.211141,0.0,1,0,0,0,0,0,0
26872710,0.34162,-0.0758447,-0.327931,0.0,0.972583,0.161482,-0.0645868,-0.154383,0.21055,0.0,1,0,0,0,0,0,0
26897627,0.340609,-0.0750637,-0.323184,0.0,0.973032,0.161207,-0.0637472,-0.152174,0.210348,0.0,1,0,0,0,0,0,0
26919977,0.339529,-0.0743845,-0.319216,0.0,0.973422,0.160863,-0.0630163,-0.150336,0.210136,0.0,1,0,0,0,0,0,0
26965390,0.337479,-0.0729891,-0.31125,0.0,0.974185,0.160225,-0.0615465,-0.146641,0.209787,0.0,1,0,0,0,0,0,0
26987298,0.336633,-0.0723168,-0.307251,0.0,0.974547,0.159988,-0.0608378,-0.144776,0.209609,0.0,1,0,0,0,0,0,0
27030281,0.330953,-0.0710106,-0.301505,0.0,0.975417,0.157493,-0.0593386,-0.142256,0.209318,0.0,1,0,0,0,0,0,0
27055192,0.330352,-0.0702374,-0.296651,0.0,0.97581,0.157402,-0.0585375,-0.139971,0.209277,0.0,1,0,0,0,0,0,0
27077382,0.329592,-0.0695573,-0.292594,0.0,0.976156,0.157201,-0.0578344,-0.138071,0.209257,0.0,1,0,0,0,0,0,0
27120114,0.328535,-0.0682384,-0.284452,0.0,0.9768,0.157014,-0.0564799,-0.134235,0.209263,0.0,1,0,0,0,0,0,0
27142440,0.327895,-0.067553,-0.280366,0.0,0.977126,0.156866,-0.0557824,-0.132314,0.2093,0.0,1,0,0,0,0,0,0
27182980,0.326868,-0.0663368,-0.272987,0.0,0.977694,0.156653,-0.0545435,-0.128837,0.209369,0.0,1,0,0,0,0,0,0
27202639,0.326031,-0.0657257,-0.269697,0.0,0.977973,0.156376,-0.0539341,-0.127302,0.209495,0.0,1,0,0,0,0,0,0
27247343,0.325703,-0.064338,-0.260621,0.0,0.978574,0.156551,-0.0525257,-0.122986,0.209846,0.0,1,0,0,0,0,0,0
27267353,0.321478,-0.0637187,-0.258604,0.0,0.97903,0.154577,-0.0518073,-0.12216,0.210052,0.0,1,0,0,0,0,0,0
27312755,0.320704,-0.0622842,-0.250262,0.0,0.979598,0.154504,-0.0504146,-0.118211,0.210536,0.0,1,0,0,0,0,0,0
27335108,0.321062,-0.0615774,-0.245239,0.0,0.979868,0.15485,-0.0497013,-0.115799,0.210813,0.0,1,0,0,0,0,0,0
27379832,0.320452,-0.0601673,-0.23684,0.0,0.980401,0.154844,-0.0483261,-0.111812,0.211468,0.0,1,0,0,0,0,0,0
27403202,0.32014,-0.0594451,-0.232628,0.0,0.980662,0.154836,-0.047629,-0.109813,0.211826,0.0,1,0,0,0,0,0,0
27445073,0.316112,-0.0581216,-0.226175,0.0,0.981329,0.153089,-0.0462656,-0.106848,0.212627,0.0,1,0,0,0,0,0,0
27465405,0.316369,-0.0574848,-0.221919,0.0,0.981538,0.15335,-0.045641,-0.104805,0.213031,0.0,1,0,0,0,0,0,0
27487733,0.316225,-0.0567771,-0.217655,0.0,0.981774,0.153416,-0.0449595,-0.102772,0.213504,0.0,1,0,0,0,0,0,0
27530100,0.316395,-0.0554288,-0.209102,0.0,0.982199,0.153762,-0.04365,-0.0986764,0.214472,0.0,1,0,0,0,0,0,0
27552524,0.31642,-0.0547065,-0.204815,0.0,0.98241,0.153906,-0.0429669,-0.0966275,0.215039,0.0,1,0,0,0,0,0,0
27597587,0.313095,-0.0532776,-0.197233,0.0,0.983032,0.152506,-0.0415269,-0.0930857,0.216212,0.0,1,0,0,0,0,0,0
27619896,0.313242,-0.052577,-0.192901,0.0,0.983224,0.152703,-0.0408591,-0.0910086,0.216788,0.0,1,0,0,0,0,0,0
27663450,0.313036,-0.0512219,-0.185086,0.0,0.983596,0.152824,-0.0395872,-0.0872768,0.217936,0.0,1,0,0,0,0,0,0
27685137,0.314015,-0.0505443,-0.179863,0.0,0.983749,0.15344,-0.0388963,-0.0847421,0.218562,0.0,1,0,0,0,0,0,0
27707581,0.311131,-0.0498442,-0.176422,0.0,0.984118,0.152119,-0.0381682,-0.0831599,0.2192,0.0,1,0,0,0,0,0,0
27752689,0.311721,-0.0484115,-0.167638,0.0,0.984436,0.152638,-0.0368183,-0.0789379,0.220508,0.0,1,0,0,0,0,0,0
27775250,0.31204,-0.0477068,-0.163236,0.0,0.984587,0.152906,-0.0361478,-0.0768204,0.221165,0.0,1,0,0,0,0,0,0
27817625,0.309228,-0.0463864,-0.156118,0.0,0.985076,0.151701,-0.0348502,-0.0734682,0.22239,0.0,1,0,0,0,0,0,0
27840017,0.31051,-0.045682,-0.150786,0.0,0.985175,0.152453,-0.0341444,-0.0708748,0.22309,0.0,1,0,0,0,0,0,0
27885184,0.311408,-0.044266,-0.141882,0.0,0.98542,0.153098,-0.0327978,-0.0665834,0.224532,0.0,1,0,0,0,0,0,0
27907798,0.311915,-0.0435644,-0.137421,0.0,0.985531,0.153445,-0.0321269,-0.0644319,0.225265,0.0,1,0,0,0,0,0,0
27930171,0.309519,-0.0428707,-0.133664,0.0,0.985837,0.152349,-0.0314219,-0.0626727,0.226006,0.0,1,0,0,0,0,0,0
27979881,0.310655,-0.0412891,-0.123768,0.0,0.986057,0.153113,-0.0299211,-0.0578996,0.227651,0.0,1,0,0,0,0,0,0
28002478,0.311226,-0.0405911,-0.119262,0.0,0.986145,0.153484,-0.0292479,-0.0557236,0.228422,0.0,1,0,0,0,0,0,0
28022772,0.309437,-0.0399762,-0.115369,0.0,0.986392,0.152676,-0.0285977,-0.0538774,0.229074,0.0,1,0,0,0,0,0,0
28065412,0.310389,-0.038672,-0.107193,0.0,0.986539,0.153298,-0.027354,-0.0499329,0.230483,0.0,1,0,0,0,0,0,0
28087440,0.31111,-0.03799,-0.102645,0.0,0.986598,0.153734,-0.0266862,-0.0477327,0.231203,0.0,1,0,0,0,0,0,0
28132457,0.31087,-0.0365883,-0.0931279,0.0,0.98684,0.153775,-0.0252577,-0.0431494,0.232636,0.0,1,0,0,0,0,0,0
28152710,0.311247,-0.0359683,-0.0894597,0.0,0.986892,0.154022,-0.0246776,-0.0413829,0.233276,0.0,1,0,0,0,0,0,0
28199984,0.310827,-0.0344921,-0.0797943,0.0,0.987121,0.153963,-0.0231968,-0.0367327,0.234871,0.0,1,0,0,0,0,0,0
28222815,0.311637,-0.0337881,-0.075173,0.0,0.987145,0.15443,-0.0225076,-0.0344973,0.235622,0.0,1,0,0,0,0,0,0
28247361,0.31314,-0.033025,-0.0696234,0.0,0.987125,0.155248,-0.0217263,-0.0318011,0.236476,0.0,1,0,0,0,0,0,0
28290479,0.312073,-0.0317288,-0.0616287,0.0,0.987334,0.154828,-0.0204509,-0.0279672,0.237975,0.0,1,0,0,0,0,0,0
28315196,0.313623,-0.0309679,-0.0560383,0.0,0.987292,0.155661,-0.019662,-0.0252514,0.238857,0.0,1,0,0,0,0,0,0
28339902,0.315036,-0.0302093,-0.0504446,0.0,0.987253,0.156423,-0.018868,-0.0225359,0.239748,0.0,1,0,0,0,0,0,0
28382971,0.314273,-0.0289308,-0.0422813,0.0,0.987403,0.156137,-0.0175912,-0.0186133,0.24123,0.0,1,0,0,0,0,0,0
28402667,0.315669,-0.0283458,-0.0375881,0.0,0.987338,0.156874,-0.0169473,-0.0163303,0.241961,0.0,1,0,0,0,0,0,0
28443260,0.315578,-0.0271451,-0.0292989,0.0,0.987411,0.156907,-0.0157037,-0.0123332,0.243364,0.0,1,0,0,0,0,0,0
28465076,0.316735,-0.0264932,-0.0245754,0.0,0.98735,0.15752,-0.0150171,-0.0100437,0.24416,0.0,1,0,0,0,0,0,0
28509978,0.316971,-0.0251427,-0.0152102,0.0,0.987376,0.157711,-0.0136133,-0.00552518,0.24579,0.0,1,0,0,0,0,0,0
28532459,0.318108,-0.0244669,-0.0104574,0.0,0.9873,0.158307,-0.0129066,-0.00322479,0.246597,0.0,1,0,0,0,0,0,0
28574909,0.317926,-0.0232041,-0.00191216,0.0,0.987327,0.158273,-0.0116068,0.000892532,0.248073,0.0,1,0,0,0,0,0,0
28594952,0.319605,-0.0226099,0.00286823,0.0,0.987192,0.159129,-0.0109325,0.0032146,0.248776,0.0,1,0,0,0,0,0,0
28637425,0.319568,-0.021356,0.0115376,0.0,0.987179,0.159154,-0.0096238,0.00739384,0.250284,0.0,1,0,0,0,0,0,0
28660019,0.321786,-0.0206902,0.0173055,0.0,0.98698,0.160273,-0.00882487,0.0101976,0.251055,0.0,1,0,0,0,0,0,0
28702476,0.322168,-0.0194533,0.0261033,0.0,0.986903,0.160492,-0.00750657,0.0144416,0.252546,0.0,1,0,0,0,0,0,0
28725151,0.32349,-0.018794,0.0309344,0.0,0.986763,0.161158,-0.00678248,0.0167771,0.253312,0.0,1,0,0,0,0,0,0
28767445,0.324902,-0.0175718,0.040825,0.0,0.986561,0.161875,-0.00536719,0.0215623,0.254662,0.0,1,0,0,0,0,0,0
28790480,0.32629,-0.0169061,0.0456787,0.0,0.986397,0.162564,-0.00462935,0.0239059,0.255395,0.0,1,0,0,0,0,0,0
28815211,0.327227,-0.0161848,0.0505303,0.0,0.986265,0.163029,-0.00386697,0.026242,0.256263,0.0,1,0,0,0,0,0,0
28857661,0.328839,-0.0149981,0.0605734,0.0,0.985996,0.163824,-0.00243802,0.0310997,0.257664,0.0,1,0,0,0,0,0,0
28879941,0.328815,-0.0143766,0.0658243,0.0,0.985917,0.163808,-0.00170193,0.0336375,0.258423,0.0,1,0,0,0,0,0,0
28923081,0.331185,-0.0131892,0.0746355,0.0,0.985572,0.164961,-0.000350018,0.0378842,0.259838,0.0,1,0,0,0,0,0,0
28947349,0.331875,-0.0125017,0.080972,0.0,0.985395,0.165288,0.000525473,0.0409498,0.260697,0.0,1,0,0,0,0,0,0
28967606,0.332733,-0.0119585,0.0849033,0.0,0.985245,0.165698,0.00113642,0.0428415,0.261332,0.0,1,0,0,0,0,0,0
29012499,0.334443,-0.0107247,0.0952737,0.0,0.984876,0.166504,0.00264421,0.0478454,0.262771,0.0,1,0,0,0,0,0,0
