timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
19723019,3751,47.397742,8.5455939,0,-3.80264,51.6868,-10.354,0.0,0.0,0.0,-5.21,20.43,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81378,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
19823674,3751,47.397742,8.5455939,0,-4.34748,53.6739,-11.145,0.0,0.0,0.0,-5.69,19.99,-8.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84398,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
19925906,3751,47.397742,8.5455939,0,-4.97015,55.7288,-11.96,0.0,0.0,0.0,-6.23,19.32,-7.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88348,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20026740,3751,47.397742,8.5455939,0,-5.60394,57.5954,-12.741,0.0,0.0,0.0,-6.79,18.71,-7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9195,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20128420,3751,47.397742,8.5455939,0,-6.31557,59.447,-13.531,0.0,0.0,0.0,-7.35,18.19,-7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95074,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20231090,3751,47.397742,8.5455939,0,-7.07168,61.2159,-14.293,0.0,0.0,0.0,-7.88,17.81,-7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98028,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20332078,3751,47.397742,8.5455939,0,-7.90562,63.0148,-15.069,0.0,0.0,0.0,-8.44,17.45,-7.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01456,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20434138,3751,47.397742,8.5455939,0,-8.79516,64.7836,-15.828,0.0,0.0,0.0,-9.04,17.08,-7.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05305,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20534825,3751,47.397742,8.5455939,0,-9.71806,66.4395,-16.545,0.0,0.0,0.0,-9.64,16.68,-7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09238,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20636397,3751,47.397742,8.5455939,0,-10.7188,68.0879,-17.264,0.0,0.0,0.0,-10.27,16.22,-7.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13379,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20738152,3751,47.397742,8.5455939,0,-11.7529,69.661,-17.971,0.0,0.0,0.0,-10.91,15.75,-7.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17697,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20838830,3751,47.397742,8.5455939,0,-12.9093,71.2492,-18.667,0.0,0.0,0.0,-11.58,15.25,-6.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2234,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
20941614,3751,47.397742,8.5455939,0,-14.0991,72.7471,-19.368,0.0,0.0,0.0,-12.27,14.65,-6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27354,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21042798,3751,47.397742,8.5455939,0,-15.3667,74.1847,-20.046,0.0,0.0,0.0,-12.94,13.99,-6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32532,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21144380,3751,47.397742,8.5455939,0,-16.7232,75.5847,-20.718,0.0,0.0,0.0,-13.63,13.26,-6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3801,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21245009,3751,47.397742,8.5455939,0,-18.102,76.8493,-21.384,0.0,0.0,0.0,-14.34,12.52,-6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43763,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21346709,3751,47.397742,8.5455939,0,-19.6031,78.0912,-22.047,0.0,0.0,0.0,-15.03,11.69,-6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49721,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21447987,3751,47.397742,8.5455939,0,-21.1487,79.2203,-22.705,0.0,0.0,0.0,-15.71,10.8,-6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56004,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21549884,3751,47.397742,8.5455939,0,-22.7499,80.2515,-23.36,0.0,0.0,0.0,-16.34,9.78,-6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62667,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21650963,3751,47.397742,8.5455939,0,-24.4178,81.1773,-24.01,0.0,0.0,0.0,-16.91,8.68,-6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69359,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21753022,3751,47.397742,8.5455939,0,-26.1414,81.9902,-24.657,0.0,0.0,0.0,-17.44,7.55,-6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76005,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21855677,3751,47.397742,8.5455939,0,-27.9538,82.7053,-25.312,0.0,0.0,0.0,-17.93,6.36,-6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82882,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
21955197,3751,47.397742,8.5455939,0,-29.6996,83.2623,-25.936,0.0,0.0,0.0,-18.32,5.19,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89366,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22057602,3751,47.397742,8.5455939,0,-31.6344,83.7365,-26.579,0.0,0.0,0.0,-18.66,3.97,-6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95912,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22159636,3751,47.397742,8.5455939,0,-33.5135,84.0753,-27.214,0.0,0.0,0.0,-18.94,2.77,-6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02151,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22260645,3751,47.397742,8.5455939,0,-35.3927,84.2936,-27.813,0.0,0.0,0.0,-19.1,1.64,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07818,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22362920,3751,47.397742,8.5455939,0,-37.3498,84.4065,-28.411,0.0,0.0,0.0,-19.25,0.53,-5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13364,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22464674,3751,47.397742,8.5455939,0,-39.2846,84.4065,-29.007,0.0,0.0,0.0,-19.31,-0.56,-5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09534,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22564352,3751,47.397742,8.5455939,0,-41.186,84.3012,-29.565,0.0,0.0,0.0,-19.3,-1.57,-5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0464,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22666698,3751,47.397742,8.5455939,0,-43.1875,84.0829,-30.128,0.0,0.0,0.0,-19.26,-2.57,-5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99827,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22767953,3751,47.397742,8.5455939,0,-45.0445,83.7894,-30.65,0.0,0.0,0.0,-19.17,-3.48,-5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95327,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22868997,3751,47.397742,8.5455939,0,-47.0015,83.3905,-31.174,0.0,0.0,0.0,-19.05,-4.41,-5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.90709,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
22970912,3751,47.397742,8.5455939,0,-48.9363,82.8938,-31.669,0.0,0.0,0.0,-18.9,-5.3,-4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86262,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23072944,3751,47.397742,8.5455939,0,-50.7933,82.3293,-32.146,0.0,0.0,0.0,-18.7,-6.16,-4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8188,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23173387,3751,47.397742,8.5455939,0,-52.6947,81.6519,-32.606,0.0,0.0,0.0,-18.46,-7.01,-4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.77519,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23276804,3751,47.397742,8.5455939,0,-54.5294,80.9068,-33.058,0.0,0.0,0.0,-18.15,-7.85,-4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.73022,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23377511,3751,47.397742,8.5455939,0,-56.3308,80.0788,-33.485,0.0,0.0,0.0,-17.83,-8.67,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68538,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23479392,3751,47.397742,8.5455939,0,-58.1433,79.153,-33.899,0.0,0.0,0.0,-17.45,-9.49,-4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.63916,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23580556,3751,47.397742,8.5455939,0,-59.8668,78.152,-34.302,0.0,0.0,0.0,-16.99,-10.3,-3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.59156,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23681863,3751,47.397742,8.5455939,0,-61.5459,77.0832,-34.694,0.0,0.0,0.0,-16.5,-11.1,-3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54291,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23783556,3751,47.397742,8.5455939,0,-63.1693,75.924,-35.077,0.0,0.0,0.0,-15.93,-11.9,-3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49151,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23885426,3751,47.397742,8.5455939,0,-64.7372,74.6972,-35.452,0.0,0.0,0.0,-15.19,-12.62,-3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.43737,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
23985663,3751,47.397742,8.5455939,0,-66.2161,73.395,-35.82,0.0,0.0,0.0,-14.34,-13.25,-3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.38339,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24087315,3751,47.397742,8.5455939,0,-67.6061,72.0402,-36.177,0.0,0.0,0.0,-13.45,-13.8,-3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.33191,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24188244,3751,47.397742,8.5455939,0,-68.9071,70.6327,-36.521,0.0,0.0,0.0,-12.58,-14.26,-3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28371,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24289727,3751,47.397742,8.5455939,0,-70.108,69.2101,-36.842,0.0,0.0,0.0,-11.76,-14.65,-3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23947,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24393075,3751,47.397742,8.5455939,0,-71.2644,67.6897,-37.156,0.0,0.0,0.0,-10.96,-15.0,-2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.19633,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24494142,3751,47.397742,8.5455939,0,-72.3319,66.1693,-37.44,0.0,0.0,0.0,-10.23,-15.29,-2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15626,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24595250,3751,47.397742,8.5455939,0,-73.3216,64.6263,-37.699,0.0,0.0,0.0,-9.53,-15.55,-2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.117,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24697433,3751,47.397742,8.5455939,0,-74.2223,63.0832,-37.93,0.0,0.0,0.0,-8.86,-15.79,-2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07806,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24797848,3751,47.397742,8.5455939,0,-75.0785,61.4875,-38.136,0.0,0.0,0.0,-8.21,-16.0,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.03988,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
24899015,3751,47.397742,8.5455939,0,-75.8902,59.8392,-38.315,0.0,0.0,0.0,-7.58,-16.2,-1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0031,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25000078,3751,47.397742,8.5455939,0,-76.6019,58.2359,-38.466,0.0,0.0,0.0,-6.98,-16.36,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.96866,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25102021,3751,47.397742,8.5455939,0,-77.2691,56.5875,-38.594,0.0,0.0,0.0,-6.38,-16.51,-1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93507,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25202901,3751,47.397742,8.5455939,0,-77.8807,54.9241,-38.697,0.0,0.0,0.0,-5.81,-16.65,-0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.90279,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25306506,3751,47.397742,8.5455939,0,-78.4478,53.2155,-38.775,0.0,0.0,0.0,-5.25,-16.77,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.87091,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25407782,3751,47.397742,8.5455939,0,-78.9482,51.5294,-38.827,0.0,0.0,0.0,-4.72,-16.88,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84048,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25508291,3751,47.397742,8.5455939,0,-79.3818,49.8961,-38.854,0.0,0.0,0.0,-4.21,-16.97,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8114,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25611007,3751,47.397742,8.5455939,0,-79.7933,48.1273,-38.858,0.0,0.0,0.0,-3.7,-17.05,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78192,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25711890,3751,47.397742,8.5455939,0,-80.138,46.4412,-38.839,0.0,0.0,0.0,-3.21,-17.13,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75384,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25812941,3751,47.397742,8.5455939,0,-80.4382,44.6875,-38.799,0.0,0.0,0.0,-2.74,-17.19,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72659,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
25914995,3751,47.397742,8.5455939,0,-80.694,42.9638,-38.739,0.0,0.0,0.0,-2.27,-17.25,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7001,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26015941,3751,47.397742,8.5455939,0,-80.8942,41.2627,-38.661,0.0,0.0,0.0,-1.81,-17.29,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.67432,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26118475,3751,47.397742,8.5455939,0,-81.0499,39.4939,-38.566,0.0,0.0,0.0,-1.37,-17.33,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.64916,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26218523,3751,47.397742,8.5455939,0,-81.1722,37.7853,-38.457,0.0,0.0,0.0,-0.95,-17.36,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62507,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26320904,3751,47.397742,8.5455939,0,-81.2389,36.0089,-38.33,0.0,0.0,0.0,-0.51,-17.39,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.60052,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26422637,3751,47.397742,8.5455939,0,-81.2723,34.3003,-38.193,0.0,0.0,0.0,-0.1,-17.41,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.57701,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26523519,3751,47.397742,8.5455939,0,-81.2612,32.554,-38.047,0.0,0.0,0.0,0.29,-17.42,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55453,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26625644,3751,47.397742,8.5455939,0,-81.2167,30.7701,-37.886,0.0,0.0,0.0,0.69,-17.43,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.53176,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26726025,3751,47.397742,8.5455939,0,-81.1277,29.0916,-37.723,0.0,0.0,0.0,1.07,-17.43,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51048,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26829037,3751,47.397742,8.5455939,0,-80.9943,27.2701,-37.547,0.0,0.0,0.0,1.46,-17.42,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48892,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
26930502,3751,47.397742,8.5455939,0,-80.8387,25.5615,-37.368,0.0,0.0,0.0,1.83,-17.41,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46831,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27031015,3751,47.397742,8.5455939,0,-80.6274,23.8152,-37.189,0.0,0.0,0.0,2.18,-17.39,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44858,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27133056,3751,47.397742,8.5455939,0,-80.3939,22.069,-37.002,0.0,0.0,0.0,2.53,-17.36,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42892,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27233774,3751,47.397742,8.5455939,0,-80.127,20.3303,-36.813,0.0,0.0,0.0,2.87,-17.33,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.40971,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27335912,3751,47.397742,8.5455939,0,-79.8157,18.5991,-36.618,0.0,0.0,0.0,3.21,-17.29,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39058,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27437466,3751,47.397742,8.5455939,0,-79.4821,16.8603,-36.425,0.0,0.0,0.0,3.54,-17.25,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37227,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27537764,3751,47.397742,8.5455939,0,-79.104,15.1367,-36.236,0.0,0.0,0.0,3.86,-17.21,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35471,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27639535,3751,47.397742,8.5455939,0,-78.7038,13.413,-36.044,0.0,0.0,0.0,4.17,-17.16,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.33715,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27741378,3751,47.397742,8.5455939,0,-78.259,11.6592,-35.848,0.0,0.0,0.0,4.48,-17.11,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31959,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27842079,3751,47.397742,8.5455939,0,-77.8031,9.98072,-35.658,0.0,0.0,0.0,4.78,-17.05,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.30267,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
27945085,3751,47.397742,8.5455939,0,-77.2916,8.20436,-35.466,0.0,0.0,0.0,5.08,-16.99,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.28569,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28045367,3751,47.397742,8.5455939,0,-76.7912,6.57102,-35.284,0.0,0.0,0.0,5.37,-16.92,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2696,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28146961,3751,47.397742,8.5455939,0,-76.2241,4.83982,-35.101,0.0,0.0,0.0,5.65,-16.85,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25337,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28248183,3751,47.397742,8.5455939,0,-75.6459,3.15379,-34.921,0.0,0.0,0.0,5.93,-16.78,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23735,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28350029,3751,47.397742,8.5455939,0,-75.0455,1.50539,-34.744,0.0,0.0,0.0,6.21,-16.7,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.22149,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28452586,3751,47.397742,8.5455939,0,-74.4005,-0.1957,-34.571,0.0,0.0,0.0,6.48,-16.62,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.20574,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28554090,3751,47.397742,8.5455939,0,-73.7334,-1.85915,-34.401,0.0,0.0,0.0,6.75,-16.54,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.19006,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28655471,3751,47.397742,8.5455939,0,-73.0439,-3.51508,-34.235,0.0,0.0,0.0,7.02,-16.45,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1744,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28756629,3751,47.397742,8.5455939,0,-72.3212,-5.15595,-34.074,0.0,0.0,0.0,7.29,-16.35,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15873,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28857524,3751,47.397742,8.5455939,0,-71.5873,-6.75918,-33.916,0.0,0.0,0.0,7.55,-16.25,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.143,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
28959300,3751,47.397742,8.5455939,0,-70.7867,-8.45274,-33.76,0.0,0.0,0.0,7.82,-16.14,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.12687,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29060495,3751,47.397742,8.5455939,0,-70.0083,-10.0334,-33.614,0.0,0.0,0.0,8.08,-16.03,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11124,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
