timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
30467671,18.4177,18.9905,18.978,32.0,1.0
30478545,18.4173,18.9899,18.9816,32.0,1.0
30489183,18.4169,18.9897,18.9769,32.0,1.0
30499863,18.4165,18.9891,18.9759,32.0,1.0
30510509,18.416,18.9883,18.9751,32.0,1.0
30521054,18.4155,18.988,18.9744,32.0,1.0
30532007,18.415,18.9875,18.9785,32.0,1.0
30542749,18.4145,18.987,18.9777,32.0,1.0
30553810,18.414,18.9867,18.9724,32.0,1.0
30564381,18.4135,18.9859,18.9763,32.0,1.0
30574821,18.413,18.9857,18.9711,32.0,1.0
30585109,18.4124,18.985,18.975,32.0,1.0
30595520,18.4119,18.9842,18.9696,32.0,1.0
30606000,18.4113,18.9836,18.9686,32.0,1.0
30616561,18.4107,18.9831,18.9724,32.0,1.0
30627540,18.4101,18.9823,18.9716,32.0,1.0
30638190,18.4095,18.9819,18.9708,32.0,1.0
30649271,18.409,18.9812,18.9655,32.0,1.0
30659925,18.4083,18.9806,18.9645,32.0,1.0
30671088,18.4077,18.9798,18.9684,32.0,1.0
30681958,18.4071,18.9795,18.9677,32.0,1.0
30692866,18.4065,18.9787,18.9623,32.0,1.0
30703723,18.4058,18.9779,18.9658,32.0,1.0
30714396,18.4052,18.9772,18.9604,32.0,1.0
30725085,18.4045,18.9764,18.9639,32.0,1.0
30735703,18.4039,18.9757,18.9629,32.0,1.0
30746029,18.4032,18.975,18.9575,32.0,1.0
30756843,18.4025,18.9742,18.9567,32.0,1.0
30767233,18.4018,18.9736,18.9604,32.0,1.0
30777915,18.4011,18.9727,18.9548,32.0,1.0
30788616,18.4003,18.9722,18.9586,32.0,1.0
30799582,18.3996,18.9715,18.9575,32.0,1.0
30809882,18.3989,18.9709,18.9523,32.0,1.0
30820637,18.3981,18.97,18.951,32.0,1.0
30830998,18.3974,18.9688,18.9545,32.0,1.0
30841830,18.3966,18.9681,18.9492,32.0,1.0
30852576,18.3958,18.9675,18.9525,32.0,1.0
30863267,18.395,18.9667,18.9517,32.0,1.0
30874190,18.3942,18.9658,18.9461,32.0,1.0
30884928,18.3934,18.9649,18.9452,32.0,1.0
30895158,18.3926,18.9644,18.9443,32.0,1.0
30905646,18.3917,18.9632,18.9432,32.0,1.0
30916396,18.3908,18.9625,18.9421,32.0,1.0
30927251,18.3899,18.9613,18.9452,32.0,1.0
30937606,18.3891,18.9606,18.9445,32.0,1.0
30948212,18.3882,18.9595,18.9434,32.0,1.0
30958905,18.3873,18.9585,18.9378,32.0,1.0
30969685,18.3864,18.9578,18.941,32.0,1.0
30980121,18.3855,18.9566,18.9401,32.0,1.0
30990826,18.3846,18.9561,18.9393,32.0,1.0
31001176,18.3837,18.9549,18.9335,32.0,1.0
31011895,18.3828,18.9541,18.9366,32.0,1.0
31022682,18.3819,18.953,18.9308,32.0,1.0
31033388,18.381,18.952,18.9295,32.0,1.0
31044073,18.38,18.9509,18.942,32.0,1.0
31054742,18.3792,18.9502,19.0112,32.0,1.0
31065649,18.3788,18.9499,19.1293,32.0,1.0
31076332,18.3795,18.9506,19.2671,32.0,1.0
31087057,18.3818,18.953,19.453,32.0,1.0
31097880,18.3865,18.9577,19.6054,32.0,1.0
31108613,18.3942,18.9655,19.7559,32.0,1.0
31118819,18.4053,18.977,19.8992,32.0,1.0
31129548,18.4202,18.9923,20.0759,32.0,1.0
31140461,18.4394,19.0123,20.2115,32.0,1.0
31151482,18.4632,19.0368,20.3789,32.0,1.0
31162228,18.4917,19.0661,20.511,32.0,1.0
31172912,18.5252,19.1004,20.6337,32.0,1.0
31183349,18.5635,19.1403,20.7603,32.0,1.0
31194051,18.6067,19.1849,20.874,32.0,1.0
31204841,18.6547,19.2343,21.0241,32.0,1.0
31215364,18.7074,19.2884,21.0962,32.0,1.0
31226260,18.7646,19.3473,21.209,32.0,1.0
31237010,18.8259,19.4106,21.297,32.0,1.0
31247299,18.8913,19.4779,21.3831,32.0,1.0
31257594,18.9602,19.5492,21.4682,32.0,1.0
31268546,19.0325,19.6236,21.5657,32.0,1.0
31279416,19.1078,19.7011,21.632,32.0,1.0
31290039,19.1858,19.7819,21.7178,32.0,1.0
31300466,19.2663,19.8646,21.7972,32.0,1.0
31311062,19.3489,19.9494,21.886,32.0,1.0
31321887,19.4334,20.0365,21.9611,32.0,1.0
31332507,19.5195,20.1253,22.0384,32.0,1.0
31343303,19.6071,20.2158,22.1241,32.0,1.0
31353716,19.6959,20.3071,22.1881,32.0,1.0
31364699,19.7856,20.3997,22.2695,32.0,1.0
31375314,19.876,20.4928,22.3274,32.0,1.0
31386324,19.967,20.5869,22.3984,32.0,1.0
31397243,20.0582,20.6808,22.4594,32.0,1.0
31407334,20.1496,20.7749,22.5148,32.0,1.0
31417513,20.2408,20.8688,22.569,32.0,1.0
31428103,20.3316,20.9622,22.6183,32.0,1.0
31438980,20.4218,21.0554,22.6737,32.0,1.0
31449696,20.5114,21.1478,22.7345,32.0,1.0
31460207,20.6001,21.2392,22.7808,32.0,1.0
31470704,20.6879,21.3295,22.8303,32.0,1.0
31481803,20.7746,21.419,22.8796,32.0,1.0
31492313,20.86,21.507,22.9283,32.0,1.0
31503048,20.9442,21.5937,22.9869,32.0,1.0
31513422,21.0271,21.679,23.0368,32.0,1.0
31523747,21.1086,21.763,23.0871,32.0,1.0
31534457,21.1887,21.8457,23.1372,32.0,1.0
31544971,21.2674,21.9265,23.1872,32.0,1.0
31555918,21.3446,22.0064,23.2386,32.0,1.0
31567043,21.4204,22.0844,23.2942,32.0,1.0
31578059,21.4948,22.161,23.3354,32.0,1.0
31588972,21.5677,22.236,23.3829,32.0,1.0
31599809,21.6392,22.3097,23.4339,32.0,1.0
31610520,21.7093,22.3817,23.4713,32.0,1.0
31621080,21.7779,22.4526,23.5118,32.0,1.0
31631516,21.845,22.5217,23.5588,32.0,1.0
31642198,21.9107,22.5892,23.6009,32.0,1.0
31653113,21.975,22.6553,23.6347,32.0,1.0
31664008,22.0378,22.72,23.6784,32.0,1.0
31674905,22.0993,22.7833,23.7177,32.0,1.0
31685107,22.1593,22.8451,23.7525,32.0,1.0
31696112,22.218,22.9055,23.7938,32.0,1.0
31706937,22.2753,22.9645,23.8282,32.0,1.0
31717617,22.3313,23.0225,23.8665,32.0,1.0
31727652,22.386,23.0786,23.9046,32.0,1.0
31738581,22.4395,23.1338,23.9419,32.0,1.0
31749409,22.4917,23.1873,23.9839,32.0,1.0
31759577,22.5428,23.24,24.016,32.0,1.0
31770382,22.5927,23.2913,24.0475,32.0,1.0
31781426,22.6415,23.3417,24.0829,32.0,1.0
31792410,22.6892,23.3904,24.125,32.0,1.0
31803094,22.7359,23.4386,24.1533,32.0,1.0
31813232,22.7816,23.4858,24.1954,32.0,1.0
31823857,22.8263,23.5317,24.2299,32.0,1.0
31834035,22.8702,23.5769,24.2621,32.0,1.0
31844796,22.9131,23.6211,24.3014,32.0,1.0
31855856,22.9553,23.6638,24.3303,32.0,1.0
31866826,22.9966,23.7065,24.3633,32.0,1.0
31877482,23.0372,23.7484,24.4018,32.0,1.0
31887917,23.0771,23.7894,24.4331,32.0,1.0
31898806,23.1163,23.8296,24.4731,32.0,1.0
31909406,23.1549,23.8695,24.4987,32.0,1.0
31920293,23.1928,23.9086,24.5289,32.0,1.0
31930796,23.2302,23.9468,24.5488,32.0,1.0
31941389,23.2669,23.9845,24.5759,32.0,1.0
31952216,23.3029,24.0213,24.5918,32.0,1.0
31962991,23.3383,24.0579,24.6,32.0,1.0
31973597,23.3729,24.0934,24.6121,32.0,1.0
31984445,23.4067,24.128,24.6141,32.0,1.0
31995112,23.4396,24.1619,24.6159,32.0,1.0
32006038,23.4715,24.1949,24.615,32.0,1.0
32016573,23.5024,24.226,24.6106,32.0,1.0
32026595,23.5321,24.2567,24.607,32.0,1.0
32037516,23.5607,24.2858,24.5988,32.0,1.0
32048564,23.5879,24.3138,24.5843,32.0,1.0
32058786,23.6138,24.3403,24.5791,32.0,1.0
32069166,23.6383,24.3656,24.5598,32.0,1.0
32079470,23.6614,24.3893,24.5488,32.0,1.0
32090120,23.6829,24.411,24.5447,32.0,1.0
32100818,23.7029,24.4314,24.5178,32.0,1.0
32110865,23.7213,24.4502,24.4995,32.0,1.0
32121662,23.7382,24.4672,24.4896,32.0,1.0
32132304,23.7534,24.4826,24.4754,32.0,1.0
32142728,23.767,24.4965,24.4658,32.0,1.0
32152816,23.7791,24.5089,24.4552,32.0,1.0
32163390,23.7897,24.5193,24.4507,32.0,1.0
32173933,23.7989,24.529,24.4501,32.0,1.0
32184802,23.8067,24.5366,24.4528,32.0,1.0
32195464,23.8133,24.5429,24.461,32.0,1.0
32206120,23.8188,24.5484,24.4682,32.0,1.0
32216743,23.8233,24.5529,24.4777,32.0,1.0
32227600,23.827,24.5565,24.4899,32.0,1.0
32238326,23.83,24.5594,24.5092,32.0,1.0
32248974,23.8324,24.5615,24.527,32.0,1.0
32259814,23.8343,24.563,24.5462,32.0,1.0
32270826,23.836,24.5643,24.5721,32.0,1.0
32281414,23.8376,24.5659,24.5996,32.0,1.0
32292337,23.8392,24.5673,24.6262,32.0,1.0
32303162,23.8409,24.5688,24.6527,32.0,1.0
32313823,23.8429,24.5707,24.69,32.0,1.0
32324896,23.8454,24.573,24.7154,32.0,1.0
32335706,23.8483,24.5752,24.7537,32.0,1.0
32345760,23.8519,24.579,24.784,32.0,1.0
32356038,23.8561,24.5831,24.8045,32.0,1.0
32366816,23.8611,24.5877,24.8406,32.0,1.0
32377194,23.867,24.5936,24.8742,32.0,1.0
32388003,23.8737,24.6001,24.8999,32.0,1.0
32398860,23.8813,24.6081,24.9288,32.0,1.0
32408919,23.8898,24.6163,24.9594,32.0,1.0
32419784,23.8993,24.6258,24.9856,32.0,1.0
32430680,23.9097,24.6362,25.0145,32.0,1.0
32440792,23.9211,24.6474,25.032,32.0,1.0
32451093,23.9333,24.6601,25.0531,32.0,1.0
32461716,23.9463,24.6735,25.0742,32.0,1.0
32472641,23.9601,24.6876,25.0856,32.0,1.0
32483726,23.9747,24.7019,25.0994,32.0,1.0
32494017,23.9898,24.7173,25.1081,32.0,1.0
32504897,24.0055,24.7334,25.1175,32.0,1.0
32515951,24.0215,24.7492,25.1171,32.0,1.0
32526751,24.0379,24.766,25.1207,32.0,1.0
32537426,24.0545,24.7829,25.1174,32.0,1.0
32548209,24.0712,24.7998,25.1088,32.0,1.0
32559171,24.0877,24.8165,25.1032,32.0,1.0
32570052,24.1041,24.8332,25.0941,32.0,1.0
32580354,24.1202,24.8499,25.0837,32.0,1.0
32590903,24.1359,24.8655,25.068,32.0,1.0
32601962,24.1511,24.8812,25.0591,32.0,1.0
32612553,24.1656,24.8958,25.0425,32.0,1.0
32623118,24.1795,24.9098,25.0291,32.0,1.0
32633816,24.1926,24.923,25.0163,32.0,1.0
32643882,24.2048,24.9352,24.9989,32.0,1.0
32654374,24.2161,24.9471,24.9856,32.0,1.0
32664879,24.2265,24.9575,24.9749,32.0,1.0
32675687,24.2359,24.9667,24.9551,32.0,1.0
32686206,24.2442,24.9755,24.9416,32.0,1.0
32696569,24.2516,24.9829,24.9316,32.0,1.0
32706701,24.258,24.9894,24.9186,32.0,1.0
32717351,24.2633,24.9947,24.9033,32.0,1.0
32727572,24.2676,24.9991,24.8911,32.0,1.0
32738209,24.2709,25.0022,24.8793,32.0,1.0
32748695,24.2732,25.0045,24.8642,32.0,1.0
32759456,24.2746,25.006,24.8564,32.0,1.0
32770523,24.2751,25.006,24.8477,32.0,1.0
32780808,24.2747,25.0055,24.8372,32.0,1.0
32791120,24.2734,25.0041,24.833,32.0,1.0
32801967,24.2714,25.0018,24.8315,32.0,1.0
32812648,24.2687,24.9989,24.8278,32.0,1.0
32823642,24.2654,24.9956,24.8288,32.0,1.0
32834567,24.2615,24.9916,24.8302,32.0,1.0
32844876,24.2572,24.9869,24.837,32.0,1.0
32855645,24.2526,24.9817,24.8389,32.0,1.0
32866604,24.2476,24.9768,24.8369,32.0,1.0
32877255,24.2425,24.9715,24.8381,32.0,1.0
32887979,24.2371,24.9655,24.8375,32.0,1.0
32898905,24.2317,24.9598,24.835,32.0,1.0
32909937,24.2261,24.954,24.8314,32.0,1.0
32920744,24.2204,24.9483,24.8297,32.0,1.0
32930876,24.2147,24.9422,24.8185,32.0,1.0
32941158,24.209,24.936,24.8155,32.0,1.0
32952120,24.2031,24.9301,24.8052,32.0,1.0
32963018,24.1972,24.9238,24.7928,32.0,1.0
32973432,24.1913,24.9173,24.7814,32.0,1.0
32983816,24.1852,24.9109,24.7693,32.0,1.0
32994921,24.1789,24.9045,24.7527,32.0,1.0
33005634,24.1726,24.8976,24.7384,32.0,1.0
33016802,24.166,24.8907,24.7205,32.0,1.0
33027258,24.1592,24.8836,24.7082,32.0,1.0
33038407,24.1521,24.8764,24.6881,32.0,1.0
33049583,24.1448,24.8686,24.6673,32.0,1.0
33059661,24.1372,24.8605,24.6528,32.0,1.0
33069965,24.1293,24.8524,24.6309,32.0,1.0
33081215,24.121,24.8439,24.6119,32.0,1.0
33091339,24.1123,24.8344,24.596,32.0,1.0
33101861,24.1033,24.8253,24.5689,32.0,1.0
33112270,24.0938,24.8154,24.5523,32.0,1.0
33122730,24.0839,24.805,24.5316,32.0,1.0
33133823,24.0736,24.7944,24.5034,32.0,1.0
33144365,24.0628,24.783,24.4822,32.0,1.0
33155155,24.0515,24.7714,24.4612,32.0,1.0
33166212,24.0398,24.7588,24.4354,32.0,1.0
33176530,24.0275,24.7461,24.414,32.0,1.0
33187498,24.0148,24.7332,24.3961,32.0,1.0
33198140,24.0016,24.7191,24.3697,32.0,1.0
33209321,23.9879,24.7054,24.3446,32.0,1.0
33220266,23.9737,24.6903,24.3263,32.0,1.0
33230787,23.959,24.6752,24.3048,32.0,1.0
33241218,23.9439,24.6593,24.2787,32.0,1.0
33252511,23.9283,24.6434,24.2572,32.0,1.0
33263027,23.9123,24.6267,24.2355,32.0,1.0
33273680,23.8958,24.6097,24.2166,32.0,1.0
33284791,23.879,24.5923,24.1851,32.0,1.0
33295553,23.8617,24.5747,24.1686,32.0,1.0
33305589,23.8441,24.5563,24.144,32.0,1.0
33315827,23.8261,24.5374,24.1238,32.0,1.0
33326347,23.8077,24.5189,24.1007,32.0,1.0
33337074,23.7891,24.4992,24.0978,32.0,1.0
33347737,23.7702,24.4799,24.0947,32.0,1.0
33358938,23.7512,24.4605,24.0958,32.0,1.0
33369798,23.7323,24.4409,24.0927,32.0,1.0
33380051,23.7134,24.4211,24.0879,32.0,1.0
33390689,23.6947,24.402,24.0893,32.0,1.0
33401068,23.6762,24.3828,24.0954,32.0,1.0
33411879,23.6581,24.3644,24.0953,32.0,1.0
33422789,23.6404,24.3458,24.0978,32.0,1.0
33433011,23.6232,24.3282,24.0994,32.0,1.0
33443387,23.6066,24.3112,24.1033,32.0,1.0
33453642,23.5905,24.2943,24.0983,32.0,1.0
33464022,23.575,24.2784,24.1003,32.0,1.0
33474176,23.5601,24.2631,24.0947,32.0,1.0
33485091,23.5459,24.2486,24.0944,32.0,1.0
33495343,23.5323,24.2345,24.0895,32.0,1.0
33505947,23.5193,24.2211,24.0802,32.0,1.0
33516875,23.5068,24.2084,24.077,32.0,1.0
33527694,23.495,24.1962,24.0698,32.0,1.0
33538254,23.4836,24.1845,24.0575,32.0,1.0
33549219,23.4727,24.1733,24.0476,32.0,1.0
33560031,23.4623,24.1626,24.0295,32.0,1.0
33570799,23.4522,24.1523,24.0124,32.0,1.0
33581214,23.4424,24.1423,23.992,32.0,1.0
33592029,23.4328,24.1321,23.9679,32.0,1.0
33602502,23.4233,24.1223,23.9408,32.0,1.0
33613475,23.4138,24.1125,23.9043,32.0,1.0
33624342,23.4042,24.1028,23.8605,32.0,1.0
33635381,23.3943,24.0927,23.8307,32.0,1.0
33645843,23.384,24.0821,23.7939,32.0,1.0
33656490,23.3732,24.0709,23.7635,32.0,1.0
33667227,23.362,24.0592,23.72,32.0,1.0
33677410,23.3501,24.0473,23.6874,32.0,1.0
33688225,23.3375,24.0344,23.658,32.0,1.0
33699003,23.3242,24.0204,23.6309,32.0,1.0
33709793,23.3103,24.0061,23.6089,32.0,1.0
33721060,23.2957,23.9914,23.5799,32.0,1.0
33731733,23.2804,23.9756,23.5529,32.0,1.0
33742395,23.2645,23.9593,23.5317,32.0,1.0
33753144,23.2479,23.9425,23.5103,32.0,1.0
33763477,23.2308,23.9247,23.4858,32.0,1.0
33773573,23.2131,23.9065,23.469,32.0,1.0
33784187,23.1949,23.8878,23.4457,32.0,1.0
33794919,23.1763,23.8687,23.423,32.0,1.0
33805580,23.1572,23.849,23.4087,32.0,1.0
33815834,23.1377,23.829,23.3906,32.0,1.0
33826913,23.118,23.8088,23.3778,32.0,1.0
33837532,23.0979,23.7883,23.3559,32.0,1.0
33847907,23.0777,23.7674,23.3418,32.0,1.0
33858863,23.0572,23.7462,23.3315,32.0,1.0
33869484,23.0367,23.7252,23.3142,32.0,1.0
33880251,23.016,23.7039,23.3004,32.0,1.0
33890987,22.9954,23.6829,23.2903,32.0,1.0
33901437,22.9748,23.6617,23.2711,32.0,1.0
33912552,22.9542,23.6405,23.2492,32.0,1.0
33923331,22.9336,23.6197,23.2293,32.0,1.0
33934136,22.9131,23.5984,23.2015,32.0,1.0
33944767,22.8926,23.5773,23.1753,32.0,1.0
33955226,22.872,23.5559,23.1495,32.0,1.0
33965696,22.8514,23.5348,23.1178,32.0,1.0
33976007,22.8307,23.5134,23.0793,32.0,1.0
33987081,22.8098,23.4921,23.0471,32.0,1.0
33997530,22.7887,23.4704,23.0019,32.0,1.0
34008564,22.7672,23.4483,22.96,32.0,1.0
34018824,22.7454,23.4261,22.9211,32.0,1.0
34028928,22.7232,23.403,22.8863,32.0,1.0
34039875,22.7005,23.3798,22.8436,32.0,1.0
34051012,22.6773,23.356,22.8026,32.0,1.0
34061633,22.6536,23.3316,22.7619,32.0,1.0
34072340,22.6293,23.3064,22.7295,32.0,1.0
34082589,22.6044,23.281,22.6834,32.0,1.0
34093044,22.5789,23.2549,22.6527,32.0,1.0
34104199,22.5529,23.2282,22.6146,32.0,1.0
34115136,22.5263,23.2008,22.5738,32.0,1.0
34125893,22.4991,23.173,22.5407,32.0,1.0
34136862,22.4714,23.1444,22.5122,32.0,1.0
34148049,22.4432,23.1157,22.471,32.0,1.0
34158885,22.4145,23.0859,22.4404,32.0,1.0
34170005,22.3853,23.0558,22.4094,32.0,1.0
34180584,22.3557,23.025,22.378,32.0,1.0
34190959,22.3257,22.9945,22.3518,32.0,1.0
34202010,22.2954,22.9633,22.32,32.0,1.0
34212659,22.2648,22.9318,22.3063,32.0,1.0
34223224,22.234,22.9003,22.2813,32.0,1.0
34234335,22.2031,22.8686,22.2581,32.0,1.0
34244732,22.1721,22.837,22.2438,32.0,1.0
34255616,22.1412,22.8048,22.224,32.0,1.0
34265888,22.1103,22.773,22.2084,32.0,1.0
34276050,22.0796,22.7417,22.1936,32.0,1.0
34286858,22.0491,22.7103,22.1779,32.0,1.0
34297628,22.0189,22.6791,22.1533,32.0,1.0
34308015,21.989,22.6486,22.1346,32.0,1.0
34318746,21.9594,22.6181,22.1142,32.0,1.0
34329630,21.9302,22.5877,22.0956,32.0,1.0
34340376,21.9013,22.5581,22.0616,32.0,1.0
34350870,21.8728,22.529,22.0417,32.0,1.0
34361477,21.8446,22.4998,22.0106,32.0,1.0
34372276,21.8166,22.4712,21.9863,32.0,1.0
34382964,21.7889,22.4425,21.9475,32.0,1.0
34393689,21.7615,22.4142,21.9182,32.0,1.0
34404099,21.7342,22.3863,21.8881,32.0,1.0
34414925,21.7071,22.3584,21.8618,32.0,1.0
34426024,21.68,22.3305,21.8214,32.0,1.0
34436251,21.6531,22.3026,21.7917,32.0,1.0
34446813,21.6262,22.275,21.7622,32.0,1.0
34457320,21.5994,22.2475,21.7374,32.0,1.0
34467931,21.5726,22.2199,21.7092,32.0,1.0
34478707,21.5458,22.1924,21.6723,32.0,1.0
34489180,21.519,22.1647,21.6496,32.0,1.0
34499934,21.4922,22.1372,21.6242,32.0,1.0
34510658,21.4654,22.1099,21.6,32.0,1.0
34521127,21.4387,22.0823,21.573,32.0,1.0
34531795,21.412,22.0547,21.546,32.0,1.0
34542194,21.3854,22.0275,21.5257,32.0,1.0
34552880,21.3588,22.0001,21.5109,32.0,1.0
34563463,21.3323,21.9727,21.4901,32.0,1.0
34574521,21.306,21.9456,21.4697,32.0,1.0
34585426,21.2799,21.9189,21.4581,32.0,1.0
34596017,21.254,21.8924,21.4395,32.0,1.0
34606965,21.2283,21.8658,21.4228,32.0,1.0
34617986,21.2029,21.8396,21.4166,32.0,1.0
34628803,21.1778,21.8139,21.4047,32.0,1.0
34639586,21.1532,21.7887,21.3948,32.0,1.0
34649911,21.1289,21.7635,21.3812,32.0,1.0
34660601,21.1051,21.7389,21.3751,32.0,1.0
34671375,21.0818,21.7149,21.3605,32.0,1.0
34682561,21.059,21.6914,21.3468,32.0,1.0
34693429,21.0366,21.6686,21.3344,32.0,1.0
34704274,21.0148,21.6462,21.318,32.0,1.0
34714815,20.9934,21.6243,21.3069,32.0,1.0
34725221,20.9726,21.6025,21.2864,32.0,1.0
34735982,20.9522,21.5816,21.2693,32.0,1.0
34746876,20.9322,21.5609,21.2514,32.0,1.0
34757912,20.9126,21.5409,21.2324,32.0,1.0
34768323,20.8933,21.5211,21.2002,32.0,1.0
34778677,20.8743,21.5016,21.1878,32.0,1.0
34789523,20.8556,21.4824,21.167,32.0,1.0
34800616,20.8371,21.4633,21.1418,32.0,1.0
34811114,20.8188,21.4443,21.1207,32.0,1.0
34821775,20.8007,21.4255,21.0993,32.0,1.0
34832499,20.7827,21.407,21.0782,32.0,1.0
34842977,20.7647,21.3887,21.0536,32.0,1.0
34853375,20.7469,21.3703,21.033,32.0,1.0
34863725,20.7291,21.3519,21.0175,32.0,1.0
34874516,20.7113,21.3335,20.9943,32.0,1.0
34885018,20.6935,21.3155,20.9759,32.0,1.0
34895097,20.6758,21.2972,20.958,32.0,1.0
34905279,20.6581,21.279,20.9411,32.0,1.0
34916347,20.6404,21.2606,20.9208,32.0,1.0
34927195,20.6227,21.2423,20.9064,32.0,1.0
34937860,20.605,21.2241,20.888,32.0,1.0
34948349,20.5874,21.2062,20.8746,32.0,1.0
34959129,20.5698,21.1879,20.8618,32.0,1.0
34970160,20.5523,21.1699,20.8546,32.0,1.0
34980591,20.5349,21.1521,20.8379,32.0,1.0
34991480,20.5176,21.1342,20.8278,32.0,1.0
35002407,20.5005,21.1165,20.8167,32.0,1.0
35013026,20.4835,21.0992,20.8082,32.0,1.0
35023202,20.4667,21.0818,20.8043,32.0,1.0
35033715,20.4502,21.0649,20.792,32.0,1.0
35044281,20.4339,21.0477,20.7877,32.0,1.0
35055335,20.4179,21.0314,20.7776,32.0,1.0
35065472,20.4021,21.0154,20.7686,32.0,1.0
35076350,20.3867,20.9992,20.7551,32.0,1.0
35087388,20.3715,20.9838,20.7454,32.0,1.0
35098384,20.3566,20.9683,20.7366,32.0,1.0
35108997,20.342,20.9535,20.7252,32.0,1.0
35119035,20.3277,20.9385,20.713,32.0,1.0
35129931,20.3137,20.9239,20.696,32.0,1.0
35140516,20.2998,20.9097,20.6836,32.0,1.0
35150758,20.2862,20.8959,20.6696,32.0,1.0
35161481,20.2728,20.8819,20.6506,32.0,1.0
35172589,20.2595,20.8683,20.6355,32.0,1.0
35183375,20.2463,20.8546,20.617,32.0,1.0
35194207,20.2332,20.8413,20.5983,32.0,1.0
35204815,20.2202,20.8278,20.583,32.0,1.0
35215230,20.2072,20.8145,20.5716,32.0,1.0
35225994,20.1942,20.8012,20.5521,32.0,1.0
35236743,20.1813,20.7877,20.5335,32.0,1.0
35247071,20.1683,20.7744,20.526,32.0,1.0
35257391,20.1554,20.7609,20.5081,32.0,1.0
35267939,20.1424,20.7477,20.494,32.0,1.0
35278812,20.1294,20.7342,20.4801,32.0,1.0
35289014,20.1164,20.7208,20.4622,32.0,1.0
35299862,20.1033,20.7076,20.4511,32.0,1.0
35310059,20.0903,20.6939,20.4405,32.0,1.0
35321199,20.0772,20.6807,20.422,32.0,1.0
35331572,20.0641,20.667,20.4146,32.0,1.0
35342270,20.051,20.6534,20.3993,32.0,1.0
35352387,20.0379,20.6401,20.3867,32.0,1.0
35363499,20.0248,20.6266,20.3768,32.0,1.0
35374523,20.0117,20.6131,20.3671,32.0,1.0
35385329,19.9986,20.5997,20.3582,32.0,1.0
35396006,19.9856,20.586,20.348,32.0,1.0
35406758,19.9727,20.5726,20.3404,32.0,1.0
35417427,19.9599,20.5595,20.3304,32.0,1.0
35428277,19.9471,20.5465,20.3297,32.0,1.0
35439264,19.9345,20.5335,20.3188,32.0,1.0
35449980,19.9221,20.5206,20.3164,32.0,1.0
35460821,19.9098,20.5081,20.3071,32.0,1.0
35471314,19.8978,20.4954,20.3104,32.0,1.0
35482040,19.886,20.4835,20.3602,32.0,1.0
35493040,19.8748,20.4721,20.4307,32.0,1.0
35503213,19.8646,20.4614,20.5152,32.0,1.0
35513776,19.8556,20.4521,20.6146,32.0,1.0
35524040,19.8484,20.4448,20.6908,32.0,1.0
35534852,19.8433,20.4391,20.7715,32.0,1.0
35545143,19.8404,20.4363,20.8422,32.0,1.0
35555710,19.8399,20.4358,20.9058,32.0,1.0
35566510,19.842,20.4378,20.974,32.0,1.0
35577594,19.8466,20.4428,21.0221,32.0,1.0
35588519,19.8539,20.4505,21.0736,32.0,1.0
35599083,19.8638,20.4603,21.1207,32.0,1.0
35609928,19.8761,20.4731,21.1628,32.0,1.0
35620258,19.8909,20.4885,21.1972,32.0,1.0
35630710,19.9079,20.5059,21.2376,32.0,1.0
35641461,19.9271,20.5257,21.292,32.0,1.0
35652375,19.9485,20.5478,21.3311,32.0,1.0
35663018,19.9718,20.5718,21.3748,32.0,1.0
35673584,19.9971,20.5977,21.4326,32.0,1.0
35684229,20.0242,20.6255,21.4833,32.0,1.0
35694680,20.0531,20.6555,21.5357,32.0,1.0
35705521,20.0838,20.687,21.5994,32.0,1.0
35716326,20.1162,20.7204,21.6524,32.0,1.0
35727212,20.1502,20.7555,21.7087,32.0,1.0
35737438,20.1859,20.7923,21.7557,32.0,1.0
35748441,20.2231,20.8305,21.8155,32.0,1.0
35759402,20.2617,20.8704,21.8636,32.0,1.0
35770156,20.3016,20.9116,21.9198,32.0,1.0
35780766,20.3429,20.954,21.9699,32.0,1.0
35791457,20.3853,20.9979,22.0262,32.0,1.0
35802324,20.4289,21.0427,22.067,32.0,1.0
35813063,20.4735,21.0886,22.1135,32.0,1.0
35823414,20.5189,21.1354,22.1625,32.0,1.0
35833513,20.5652,21.1836,22.2072,32.0,1.0
35844383,20.6122,21.2318,22.2705,32.0,1.0
35855258,20.6599,21.281,22.3242,32.0,1.0
35865591,20.7083,21.3309,22.3789,32.0,1.0
35876211,20.7573,21.3813,22.4409,32.0,1.0
35886889,20.807,21.4323,22.4973,32.0,1.0
35898063,20.8572,21.4844,22.5572,32.0,1.0
35909108,20.9079,21.5363,22.6027,32.0,1.0
35920103,20.9592,21.5889,22.6477,32.0,1.0
35930270,21.0108,21.6426,22.684,32.0,1.0
35941301,21.0626,21.6957,22.7144,32.0,1.0
35951768,21.1145,21.7494,22.7449,32.0,1.0
35962747,21.1664,21.8027,22.7644,32.0,1.0
35973715,21.2181,21.8559,22.7804,32.0,1.0
35984219,21.2693,21.9087,22.7945,32.0,1.0
35994658,21.32,21.9609,22.8071,32.0,1.0
36005441,21.3699,22.0123,22.81,32.0,1.0
36015979,21.419,22.063,22.8195,32.0,1.0
36027099,21.467,22.1125,22.826,32.0,1.0
