timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
37543685,10273616,47.397742,8.5455939,37543685,55.1657,-6.57562,-28.9745,-0.00511178,-0.0174707,0.0,21.1529,0.560023,-4.14337,-4.12273,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0177178,488.096,29.1375,4.14337,0.436765,0.229188,0.206999,0.0924569,0,1,1,1,1,1,0,1,1,1,1,0
37546258,10273616,47.397742,8.5455939,37546258,55.2193,-6.5742,-28.985,-0.00511178,-0.0174707,0.0,21.1539,0.561348,-4.14369,-4.12305,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0177701,488.096,29.148,4.14369,0.436765,0.229188,0.206999,0.0924569,0,1,1,1,1,1,0,1,1,1,1,0
37551153,10273616,47.397742,8.5455939,37551153,55.3231,-6.57144,-29.0053,-0.00511178,-0.0174707,0.0,21.1538,0.564322,-4.14403,-4.12339,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.017812,488.096,29.1683,4.14403,0.436765,0.229188,0.206999,0.0924569,0,1,1,1,1,1,0,1,1,1,1,0
37556148,10273616,47.397742,8.5455939,37556148,55.4301,-6.56926,-29.025,-0.00511178,-0.0174707,0.0,21.1548,0.567238,-4.1443,-4.12288,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0178271,488.096,29.188,4.1443,0.438208,0.228352,0.207666,0.0923201,0,1,1,1,1,1,0,1,1,1,1,0
37559025,10273616,47.397742,8.5455939,37559025,55.4904,-6.56764,-29.0368,-0.00511178,-0.0174707,0.0,21.1557,0.568813,-4.14459,-4.12316,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0178458,488.096,29.1998,4.14459,0.438208,0.228352,0.207666,0.0923201,0,1,1,1,1,1,0,1,1,1,1,0
37563698,10273616,47.397742,8.5455939,37563698,55.5893,-6.56498,-29.0562,-0.00511178,-0.0174707,0.0,21.1557,0.571662,-4.14516,-4.12373,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0178748,488.096,29.2192,4.14516,0.438208,0.228352,0.207666,0.0923201,0,1,1,1,1,1,0,1,1,1,1,0
37569200,10273616,47.397742,8.5455939,37569200,55.7039,-6.56283,-29.0772,-0.00511178,-0.0174707,0.0,21.1579,0.573816,-4.14547,-4.12337,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0178821,488.096,29.2402,4.14547,0.412773,0.22824,0.196007,0.0917529,0,1,1,1,1,1,0,1,1,1,1,0
37573689,10273616,47.397742,8.5455939,37573689,55.8031,-6.56014,-29.0967,-0.00511178,-0.0174707,0.0,21.159,0.576416,-4.14564,-4.12355,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0178549,488.096,29.2597,4.14564,0.412773,0.22824,0.196007,0.0917529,0,1,1,1,1,1,0,1,1,1,1,0
37578925,10273616,47.397742,8.5455939,37578925,55.9132,-6.55713,-29.1182,-0.00511178,-0.0174707,0.0,21.1608,0.580144,-4.14623,-4.12413,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0178714,488.096,29.2812,4.14623,0.412773,0.22824,0.196007,0.0917529,0,1,1,1,1,1,0,1,1,1,1,0
37583588,10273616,47.397742,8.5455939,37583588,56.0151,-6.55528,-29.1368,-0.00511178,-0.0174707,0.0,21.1623,0.581961,-4.14646,-4.12374,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0178795,488.096,29.2998,4.14646,0.414089,0.228903,0.196656,0.0919232,0,1,1,1,1,1,0,1,1,1,1,0
37586242,10273616,47.397742,8.5455939,37586242,56.0703,-6.55376,-29.1476,-0.00511178,-0.0174707,0.0,21.1631,0.583087,-4.14669,-4.12397,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0179042,488.096,29.3106,4.14669,0.414089,0.228903,0.196656,0.0919232,0,1,1,1,1,1,0,1,1,1,1,0
37591182,10273616,47.397742,8.5455939,37591182,56.1749,-6.55088,-29.1681,-0.00511178,-0.0174707,0.0,21.163,0.585472,-4.14699,-4.12427,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.01792,488.096,29.3311,4.14699,0.414089,0.228903,0.196656,0.0919232,0,1,1,1,1,1,0,1,1,1,1,0
37593981,10273616,47.397742,8.5455939,37593981,56.2352,-6.55016,-29.1784,-0.00511178,-0.0174707,0.0,21.1646,0.586273,-4.14704,-4.12354,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0179758,488.096,29.3414,4.14704,0.415723,0.228222,0.197412,0.0918258,0,1,1,1,1,1,0,1,1,1,1,0
37598970,10273616,47.397742,8.5455939,37598970,56.3406,-6.54723,-29.1991,-0.00511178,-0.0174707,0.0,21.1647,0.588853,-4.1472,-4.12369,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0180002,488.096,29.3621,4.1472,0.415723,0.228222,0.197412,0.0918258,0,1,1,1,1,1,0,1,1,1,1,0
37604048,10273616,47.397742,8.5455939,37604048,56.4434,-6.54436,-29.2192,-0.00511178,-0.0174707,0.0,21.1655,0.591749,-4.14751,-4.12401,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0180048,488.096,29.3822,4.14751,0.415723,0.228222,0.197412,0.0918258,0,1,1,1,1,1,0,1,1,1,1,0
37608623,10273616,47.397742,8.5455939,37608623,56.5483,-6.54237,-29.2383,-0.00511178,-0.0174707,0.0,21.1671,0.594204,-4.14774,-4.12351,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0180009,488.096,29.4013,4.14774,0.417332,0.229023,0.19816,0.0920284,0,1,1,1,1,1,0,1,1,1,1,0
37611114,10273616,47.397742,8.5455939,37611114,56.6019,-6.54086,-29.2488,-0.00511178,-0.0174707,0.0,21.1678,0.595525,-4.14816,-4.12393,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0180228,488.096,29.4118,4.14816,0.417332,0.229023,0.19816,0.0920284,0,1,1,1,1,1,0,1,1,1,1,0
37614519,10273616,47.397742,8.5455939,37614519,56.6654,-6.53907,-29.2612,-0.00511178,-0.0174707,0.0,21.1684,0.597504,-4.14863,-4.1244,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0180363,488.096,29.4242,4.14863,0.417332,0.229023,0.19816,0.0920284,0,1,1,1,1,1,0,1,1,1,1,0
37618922,10273616,47.397742,8.5455939,37618922,56.7675,-6.53712,-29.2797,-0.00511178,-0.0174707,0.0,21.1693,0.599388,-4.14902,-4.12399,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0180342,488.096,29.4427,4.14902,0.41866,0.228182,0.198807,0.0918928,0,1,1,1,1,1,0,1,1,1,1,0
37621423,10273616,47.397742,8.5455939,37621423,56.822,-6.53558,-29.2904,-0.00511178,-0.0174707,0.0,21.1699,0.600799,-4.1493,-4.12427,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0180511,488.096,29.4534,4.1493,0.41866,0.228182,0.198807,0.0918928,0,1,1,1,1,1,0,1,1,1,1,0
37626441,10273616,47.397742,8.5455939,37626441,56.9275,-6.53258,-29.3111,-0.00511178,-0.0174707,0.0,21.1705,0.603551,-4.1498,-4.12478,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.018041,488.096,29.4741,4.1498,0.41866,0.228182,0.198807,0.0918928,0,1,1,1,1,1,0,1,1,1,1,0
37631184,10273616,47.397742,8.5455939,37631184,57.0293,-6.5306,-29.3295,-0.00511178,-0.0174707,0.0,21.1724,0.605576,-4.14982,-4.12406,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0180466,488.096,29.4925,4.14982,0.420011,0.228846,0.199463,0.0920635,0,1,1,1,1,1,0,1,1,1,1,0
37633692,10273616,47.397742,8.5455939,37633692,57.0831,-6.52906,-29.3401,-0.00511178,-0.0174707,0.0,21.1732,0.607401,-4.14981,-4.12405,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0180995,488.096,29.5031,4.14981,0.420011,0.228846,0.199463,0.0920635,0,1,1,1,1,1,0,1,1,1,1,0
37636256,10273616,47.397742,8.5455939,37636256,57.1377,-6.52749,-29.3508,-0.00511178,-0.0174707,0.0,21.1736,0.609141,-4.14988,-4.12412,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0181402,488.096,29.5138,4.14988,0.420011,0.228846,0.199463,0.0920635,0,1,1,1,1,1,0,1,1,1,1,0
37638862,10273616,47.397742,8.5455939,37638862,57.1926,-6.52591,-29.3615,-0.00511178,-0.0174707,0.0,21.1741,0.610709,-4.15012,-4.12436,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.018177,488.096,29.5245,4.15012,0.420011,0.228846,0.199463,0.0920635,0,1,1,1,1,1,0,1,1,1,1,0
37643689,10273616,47.397742,8.5455939,37643689,57.2969,-6.52382,-29.3805,-0.00511178,-0.0174707,0.0,21.1754,0.612673,-4.15006,-4.12353,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0181819,488.096,29.5435,4.15006,0.422013,0.228326,0.200347,0.0920106,0,1,1,1,1,1,0,1,1,1,1,0
37646307,10273616,47.397742,8.5455939,37646307,57.3526,-6.52221,-29.3914,-0.00511178,-0.0174707,0.0,21.1759,0.614365,-4.15019,-4.12366,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0181844,488.096,29.5544,4.15019,0.422013,0.228326,0.200347,0.0920106,0,1,1,1,1,1,0,1,1,1,1,0
37651124,10273616,47.397742,8.5455939,37651124,57.4533,-6.51928,-29.4111,-0.00511178,-0.0174707,0.0,21.1761,0.6169,-4.15044,-4.1239,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0181764,488.096,29.5741,4.15044,0.422013,0.228326,0.200347,0.0920106,0,1,1,1,1,1,0,1,1,1,1,0
37653752,10273616,47.397742,8.5455939,37653752,57.5113,-6.51851,-29.421,-0.00511178,-0.0174707,0.0,21.1777,0.617575,-4.15042,-4.12317,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0181994,488.096,29.584,4.15042,0.423673,0.229133,0.201104,0.0922145,0,1,1,1,1,1,0,1,1,1,1,0
37658855,10273616,47.397742,8.5455939,37658855,57.6187,-6.51537,-29.4421,-0.00511178,-0.0174707,0.0,21.1783,0.620066,-4.15074,-4.1235,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0181852,488.096,29.6051,4.15074,0.423673,0.229133,0.201104,0.0922145,0,1,1,1,1,1,0,1,1,1,1,0
37663674,10273616,47.397742,8.5455939,37663674,57.7236,-6.51321,-29.4611,-0.00511178,-0.0174707,0.0,21.1798,0.622299,-4.15041,-4.12234,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.018221,488.096,29.6241,4.15041,0.425353,0.228442,0.201861,0.0921125,0,1,1,1,1,1,0,1,1,1,1,0
37668913,10273616,47.397742,8.5455939,37668913,57.8327,-6.51,-29.4825,-0.00511178,-0.0174707,0.0,21.1803,0.625182,-4.15076,-4.12268,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0182169,488.096,29.6455,4.15076,0.425353,0.228442,0.201861,0.0921125,0,1,1,1,1,1,0,1,1,1,1,0
37676260,10273616,47.397742,8.5455939,37676260,57.9917,-6.50621,-29.5121,-0.00511178,-0.0174707,0.0,21.1827,0.628707,-4.1505,-4.12165,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.018249,488.096,29.6751,4.1505,0.427098,0.22928,0.202642,0.0923243,0,1,1,1,1,1,0,1,1,1,1,0
37678942,10273616,47.397742,8.5455939,37678942,58.0457,-6.5046,-29.5227,-0.00511178,-0.0174707,0.0,21.1835,0.629991,-4.15065,-4.12179,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0182923,488.096,29.6857,4.15065,0.427098,0.22928,0.202642,0.0923243,0,1,1,1,1,1,0,1,1,1,1,0
37681384,10273616,47.397742,8.5455939,37681384,58.1,-6.50298,-29.5333,-0.00511178,-0.0174707,0.0,21.1839,0.631572,-4.15079,-4.12194,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0183095,488.096,29.6963,4.15079,0.427098,0.22928,0.202642,0.0923243,0,1,1,1,1,1,0,1,1,1,1,0
37686386,10273616,47.397742,8.5455939,37686386,58.2077,-6.50067,-29.5529,-0.00511178,-0.0174707,0.0,21.1845,0.634105,-4.15078,-4.12113,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0183067,488.096,29.7159,4.15078,0.429167,0.228759,0.203533,0.0922697,0,1,1,1,1,1,0,1,1,1,1,0
37691160,10273616,47.397742,8.5455939,37691160,58.3085,-6.49765,-29.5727,-0.00511178,-0.0174707,0.0,21.1847,0.63685,-4.15047,-4.12082,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0182797,488.096,29.7357,4.15047,0.429167,0.228759,0.203533,0.0922697,0,1,1,1,1,1,0,1,1,1,1,0
37696266,10273616,47.397742,8.5455939,37696266,58.4166,-6.49439,-29.5938,-0.00511178,-0.0174707,0.0,21.1851,0.639928,-4.15042,-4.12077,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0182466,488.096,29.7568,4.15042,0.429167,0.228759,0.203533,0.0922697,0,1,1,1,1,1,0,1,1,1,1,0
37698913,10273616,47.397742,8.5455939,37698913,58.4737,-6.49357,-29.6034,-0.00511178,-0.0174707,0.0,21.1867,0.640477,-4.1502,-4.11969,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0182696,488.096,29.7664,4.1502,0.431233,0.228238,0.204418,0.0922141,0,1,1,1,1,1,0,1,1,1,1,0
37703579,10273616,47.397742,8.5455939,37703579,58.5734,-6.49055,-29.6229,-0.00511178,-0.0174707,0.0,21.187,0.642942,-4.15022,-4.11971,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0182673,488.096,29.7859,4.15022,0.431233,0.228238,0.204418,0.0922141,0,1,1,1,1,1,0,1,1,1,1,0
37706383,10273616,47.397742,8.5455939,37706383,58.6326,-6.48875,-29.6345,-0.00511178,-0.0174707,0.0,21.1877,0.644462,-4.15015,-4.11964,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0182907,488.096,29.7975,4.15015,0.431233,0.228238,0.204418,0.0922141,0,1,1,1,1,1,0,1,1,1,1,0
37711076,10273616,47.397742,8.5455939,37711076,58.7338,-6.48656,-29.6528,-0.00511178,-0.0174707,0.0,21.1888,0.646151,-4.14972,-4.1184,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0182824,488.096,29.8158,4.14972,0.433306,0.229212,0.205306,0.0924644,0,1,1,1,1,1,0,1,1,1,1,0
37713888,10273616,47.397742,8.5455939,37713888,58.7931,-6.48475,-29.6644,-0.00511178,-0.0174707,0.0,21.1897,0.647255,-4.14966,-4.11834,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.018296,488.096,29.8274,4.14966,0.433306,0.229212,0.205306,0.0924644,0,1,1,1,1,1,0,1,1,1,1,0
37718907,10273616,47.397742,8.5455939,37718907,58.8993,-6.4815,-29.6852,-0.00511178,-0.0174707,0.0,21.19,0.64932,-4.14983,-4.11851,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0183552,488.096,29.8482,4.14983,0.433306,0.229212,0.205306,0.0924644,0,1,1,1,1,1,0,1,1,1,1,0
37723727,10273616,47.397742,8.5455939,37723727,59.0025,-6.47923,-29.7039,-0.00511178,-0.0174707,0.0,21.1913,0.650892,-4.14965,-4.11754,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0184043,488.096,29.8669,4.14965,0.43506,0.228527,0.206075,0.0923618,0,1,1,1,1,1,0,1,1,1,1,0
37728873,10273616,47.397742,8.5455939,37728873,59.1111,-6.47589,-29.7252,-0.00511178,-0.0174707,0.0,21.1916,0.653261,-4.14977,-4.11766,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0184154,488.096,29.8882,4.14977,0.43506,0.228527,0.206075,0.0923618,0,1,1,1,1,1,0,1,1,1,1,0
37736274,10273616,47.397742,8.5455939,37736274,59.2701,-6.47186,-29.7548,-0.00511178,-0.0174707,0.0,21.1943,0.656414,-4.14983,-4.11698,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0184798,488.096,29.9178,4.14983,0.43688,0.229372,0.206867,0.0925745,0,1,1,1,1,1,0,1,1,1,1,0
37738887,10273616,47.397742,8.5455939,37738887,59.3247,-6.47017,-29.7655,-0.00511178,-0.0174707,0.0,21.1951,0.657727,-4.15037,-4.11752,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0185027,488.096,29.9285,4.15037,0.43688,0.229372,0.206867,0.0925745,0,1,1,1,1,1,0,1,1,1,1,0
37746254,10273616,47.397742,8.5455939,37746254,59.4823,-6.46615,-29.7948,-0.00511178,-0.0174707,0.0,21.1965,0.660754,-4.15029,-4.11664,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0185413,488.096,29.9578,4.15029,0.438965,0.228825,0.207745,0.0925096,0,1,1,1,1,1,0,1,1,1,1,0
37749192,10273616,47.397742,8.5455939,37749192,59.5394,-6.46437,-29.806,-0.00511178,-0.0174707,0.0,21.1972,0.661996,-4.15026,-4.1166,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0185668,488.096,29.969,4.15026,0.438965,0.228825,0.207745,0.0925096,0,1,1,1,1,1,0,1,1,1,1,0
37753576,10273616,47.397742,8.5455939,37753576,59.6383,-6.46127,-29.8254,-0.00511178,-0.0174707,0.0,21.1974,0.664125,-4.1503,-4.11664,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0186331,488.096,29.9884,4.1503,0.438965,0.228825,0.207745,0.0925096,0,1,1,1,1,1,0,1,1,1,1,0
37756359,10273616,47.397742,8.5455939,37756359,59.6963,-6.46033,-29.8352,-0.00511178,-0.0174707,0.0,21.1985,0.665013,-4.14998,-4.11557,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0186717,488.096,29.9982,4.14998,0.440446,0.229504,0.208418,0.0926819,0,1,1,1,1,1,0,1,1,1,1,0
37758849,10273616,47.397742,8.5455939,37758849,59.7513,-6.4586,-29.846,-0.00511178,-0.0174707,0.0,21.1991,0.666167,-4.15001,-4.11561,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0186957,488.096,30.009,4.15001,0.440446,0.229504,0.208418,0.0926819,0,1,1,1,1,1,0,1,1,1,1,0
37763732,10273616,47.397742,8.5455939,37763732,59.8537,-6.45538,-29.866,-0.00511178,-0.0174707,0.0,21.1994,0.668161,-4.15008,-4.11568,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0187157,488.096,30.029,4.15008,0.440446,0.229504,0.208418,0.0926819,0,1,1,1,1,1,0,1,1,1,1,0
37766209,10273616,47.397742,8.5455939,37766209,59.9068,-6.4537,-29.8764,-0.00511178,-0.0174707,0.0,21.2003,0.669174,-4.15014,-4.11573,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0187409,488.096,30.0394,4.15014,0.440446,0.229504,0.208418,0.0926819,0,1,1,1,1,1,0,1,1,1,1,0
37768857,10273616,47.397742,8.5455939,37768857,59.9636,-6.45365,-29.8861,-0.00511178,-0.0174707,0.0,21.2019,0.669164,-4.14989,-4.11474,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0187546,488.096,30.0491,4.14989,0.414862,0.228043,0.196669,0.0918481,0,1,1,1,1,1,0,1,1,1,1,0
37773640,10273616,47.397742,8.5455939,37773640,60.0658,-6.45042,-29.9061,-0.00511178,-0.0174707,0.0,21.2018,0.671399,-4.15007,-4.11493,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0187387,488.096,30.0691,4.15007,0.414862,0.228043,0.196669,0.0918481,0,1,1,1,1,1,0,1,1,1,1,0
37776183,10273616,47.397742,8.5455939,37776183,60.1193,-6.44873,-29.9165,-0.00511178,-0.0174707,0.0,21.2025,0.67224,-4.15066,-4.11552,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0187416,488.096,30.0795,4.15066,0.414862,0.228043,0.196669,0.0918481,0,1,1,1,1,1,0,1,1,1,1,0
37781381,10273616,47.397742,8.5455939,37781381,60.23,-6.44692,-29.9368,-0.00511178,-0.0174707,0.0,21.2037,0.673724,-4.14999,-4.11416,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0187775,488.096,30.0998,4.14999,0.416203,0.228713,0.197322,0.0920196,0,1,1,1,1,1,0,1,1,1,1,0
37788636,10273616,47.397742,8.5455939,37788636,60.3848,-6.44199,-29.9671,-0.00511178,-0.0174707,0.0,21.2043,0.676583,-4.14934,-4.11351,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0188435,488.096,30.1301,4.14934,0.416203,0.228713,0.197322,0.0920196,0,1,1,1,1,1,0,1,1,1,1,0
37793917,10273616,47.397742,8.5455939,37793917,60.4959,-6.44012,-29.9873,-0.00511178,-0.0174707,0.0,21.2057,0.67751,-4.1489,-4.11232,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.018847,488.096,30.1503,4.1489,0.417817,0.228021,0.198064,0.091918,0,1,1,1,1,1,0,1,1,1,1,0
37796529,10273616,47.397742,8.5455939,37796529,60.5506,-6.43837,-29.998,-0.00511178,-0.0174707,0.0,21.2066,0.678284,-4.14892,-4.11234,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0188776,488.096,30.161,4.14892,0.417817,0.228021,0.198064,0.091918,0,1,1,1,1,1,0,1,1,1,1,0
37801156,10273616,47.397742,8.5455939,37801156,60.6509,-6.43516,-30.0176,-0.00511178,-0.0174707,0.0,21.207,0.6795,-4.14857,-4.11199,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0188725,488.096,30.1806,4.14857,0.417817,0.228021,0.198064,0.091918,0,1,1,1,1,1,0,1,1,1,1,0
37806231,10273616,47.397742,8.5455939,37806231,60.7599,-6.4333,-30.0375,-0.00511178,-0.0174707,0.0,21.2093,0.680291,-4.14816,-4.11088,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0189149,488.096,30.2005,4.14816,0.41948,0.228842,0.198822,0.0921255,0,1,1,1,1,1,0,1,1,1,1,0
37808906,10273616,47.397742,8.5455939,37808906,60.8152,-6.43153,-30.0483,-0.00511178,-0.0174707,0.0,21.2101,0.681455,-4.14802,-4.11074,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0189531,488.096,30.2113,4.14802,0.41948,0.228842,0.198822,0.0921255,0,1,1,1,1,1,0,1,1,1,1,0
37814333,10273616,47.397742,8.5455939,37814333,60.9279,-6.4279,-30.0703,-0.00511178,-0.0174707,0.0,21.2101,0.683498,-4.14796,-4.11067,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0189985,488.096,30.2333,4.14796,0.41948,0.228842,0.198822,0.0921255,0,1,1,1,1,1,0,1,1,1,1,0
37818815,10273616,47.397742,8.5455939,37818815,61.0256,-6.42636,-30.0879,-0.00511178,-0.0174707,0.0,21.2109,0.684671,-4.14768,-4.10962,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0189886,488.096,30.2509,4.14768,0.420818,0.228005,0.199462,0.091989,0,1,1,1,1,1,0,1,1,1,1,0
37821385,10273616,47.397742,8.5455939,37821385,61.0817,-6.42454,-30.0989,-0.00511178,-0.0174707,0.0,21.2114,0.685462,-4.1477,-4.10964,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0190166,488.096,30.2619,4.1477,0.420818,0.228005,0.199462,0.091989,0,1,1,1,1,1,0,1,1,1,1,0
37826343,10273616,47.397742,8.5455939,37826343,61.1857,-6.42118,-30.1192,-0.00511178,-0.0174707,0.0,21.2111,0.687451,-4.1475,-4.10944,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0190522,488.096,30.2822,4.1475,0.420818,0.228005,0.199462,0.091989,0,1,1,1,1,1,0,1,1,1,1,0
37833684,10273616,47.397742,8.5455939,37833684,61.3435,-6.41763,-30.1486,-0.00511178,-0.0174707,0.0,21.2133,0.688519,-4.14702,-4.10825,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0190746,488.096,30.3116,4.14702,0.422151,0.228656,0.200101,0.0921572,0,1,1,1,1,1,0,1,1,1,1,0
37838837,10273616,47.397742,8.5455939,37838837,61.4526,-6.41408,-30.17,-0.00511178,-0.0174707,0.0,21.2134,0.690655,-4.14699,-4.10822,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0191081,488.096,30.333,4.14699,0.422151,0.228656,0.200101,0.0921572,0,1,1,1,1,1,0,1,1,1,1,0
37843742,10273616,47.397742,8.5455939,37843742,61.5574,-6.4122,-30.1891,-0.00511178,-0.0174707,0.0,21.2152,0.691786,-4.14662,-4.10719,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.019111,488.096,30.352,4.14662,0.423501,0.229314,0.200744,0.0923262,0,1,1,1,1,1,0,1,1,1,1,0
37846509,10273616,47.397742,8.5455939,37846509,61.6161,-6.41029,-30.2005,-0.00511178,-0.0174707,0.0,21.2161,0.692675,-4.14662,-4.10719,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0191425,488.096,30.3635,4.14662,0.423501,0.229314,0.200744,0.0923262,0,1,1,1,1,1,0,1,1,1,1,0
37851109,10273616,47.397742,8.5455939,37851109,61.7147,-6.40706,-30.2198,-0.00511178,-0.0174707,0.0,21.2165,0.694272,-4.14674,-4.10731,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0191731,488.096,30.3828,4.14674,0.423501,0.229314,0.200744,0.0923262,0,1,1,1,1,1,0,1,1,1,1,0
37853913,10273616,47.397742,8.5455939,37853913,61.7742,-6.40662,-30.23,-0.00511178,-0.0174707,0.0,21.2176,0.69434,-4.14645,-4.10631,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0191858,488.096,30.393,4.14645,0.425222,0.228642,0.201512,0.0922264,0,1,1,1,1,1,0,1,1,1,1,0
37858689,10273616,47.397742,8.5455939,37858689,61.8755,-6.40331,-30.2498,-0.00511178,-0.0174707,0.0,21.2177,0.695712,-4.14656,-4.10642,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0191815,488.096,30.4128,4.14656,0.425222,0.228642,0.201512,0.0922264,0,1,1,1,1,1,0,1,1,1,1,0
37861462,10273616,47.397742,8.5455939,37861462,61.9342,-6.40138,-30.2612,-0.00511178,-0.0174707,0.0,21.2182,0.696495,-4.14646,-4.10632,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0192321,488.096,30.4242,4.14646,0.425222,0.228642,0.201512,0.0922264,0,1,1,1,1,1,0,1,1,1,1,0
37868878,10273616,47.397742,8.5455939,37868878,62.0924,-6.39766,-30.2907,-0.00511178,-0.0174707,0.0,21.2197,0.697686,-4.14585,-4.10506,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0193438,488.096,30.4537,4.14585,0.426928,0.229464,0.202271,0.0924328,0,1,1,1,1,1,0,1,1,1,1,0
