timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
27649758,10272301,47.397742,8.5455939,27649758,-3.63695,50.5273,-10.4674,-0.00618847,-0.0174407,0.0,-5.08784,19.7429,-8.06489,-7.92863,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.83681,488.08,10.6758,8.06489,0.435197,0.250109,0.272675,0.124344,0,1,1,1,1,1,0,1,1,1,1,0
27652515,10272301,47.397742,8.5455939,27652515,-3.64861,50.5866,-10.4873,-0.00618847,-0.0174407,0.0,-5.09805,19.7299,-8.06154,-7.92614,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.83775,488.08,10.6956,8.06154,0.437255,0.251246,0.274192,0.124681,0,1,1,1,1,1,0,1,1,1,1,0
27657552,10272301,47.397742,8.5455939,27657552,-3.67453,50.6866,-10.5281,-0.00618847,-0.0174407,0.0,-5.12121,19.6968,-8.05641,-7.921,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.83948,488.08,10.7365,8.05641,0.437255,0.251246,0.274192,0.124681,0,1,1,1,1,1,0,1,1,1,1,0
27662429,10272301,47.397742,8.5455939,27662429,-3.69819,50.7908,-10.5665,-0.00618847,-0.0174407,0.0,-5.14236,19.6688,-8.05192,-7.91745,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.84123,488.08,10.7749,8.05192,0.439302,0.250403,0.275626,0.124499,0,1,1,1,1,1,0,1,1,1,1,0
27667354,10272301,47.397742,8.5455939,27667354,-3.72343,50.887,-10.606,-0.00618847,-0.0174407,0.0,-5.16475,19.637,-8.04772,-7.91325,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.843,488.08,10.8143,8.04772,0.439302,0.250403,0.275626,0.124499,0,1,1,1,1,1,0,1,1,1,1,0
27670017,10272301,47.397742,8.5455939,27670017,-3.73702,50.9386,-10.6271,-0.00618847,-0.0174407,0.0,-5.17702,19.6197,-8.04536,-7.91088,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.84399,488.08,10.8355,8.04536,0.439302,0.250403,0.275626,0.124499,0,1,1,1,1,1,0,1,1,1,1,0
27672497,10272301,47.397742,8.5455939,27672497,-3.74841,50.9945,-10.646,-0.00618847,-0.0174407,0.0,-5.18752,19.6069,-8.04272,-7.90919,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.84492,488.08,10.8543,8.04272,0.440979,0.251312,0.276928,0.124808,0,1,1,1,1,1,0,1,1,1,1,0
27677320,10272301,47.397742,8.5455939,27677320,-3.77345,51.0888,-10.6847,-0.00618847,-0.0174407,0.0,-5.20997,19.5758,-8.03862,-7.9051,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.84668,488.08,10.893,8.03862,0.440979,0.251312,0.276928,0.124808,0,1,1,1,1,1,0,1,1,1,1,0
27682593,10272301,47.397742,8.5455939,27682593,-3.79894,51.1964,-10.725,-0.00618847,-0.0174407,0.0,-5.23256,19.5458,-8.03424,-7.90172,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.84865,488.08,10.9333,8.03424,0.44348,0.250686,0.278607,0.124681,0,1,1,1,1,1,0,1,1,1,1,0
27685447,10272301,47.397742,8.5455939,27685447,-3.81229,51.2462,-10.7454,-0.00618847,-0.0174407,0.0,-5.24444,19.5291,-8.03234,-7.89982,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.84963,488.08,10.9538,8.03234,0.44348,0.250686,0.278607,0.124681,0,1,1,1,1,1,0,1,1,1,1,0
27689995,10272301,47.397742,8.5455939,27689995,-3.83845,51.3433,-10.7854,-0.00618847,-0.0174407,0.0,-5.26784,19.4964,-8.0291,-7.89657,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.85145,488.08,10.9938,8.0291,0.44348,0.250686,0.278607,0.124681,0,1,1,1,1,1,0,1,1,1,1,0
27694726,10272301,47.397742,8.5455939,27694726,-3.86196,51.4417,-10.8221,-0.00618847,-0.0174407,0.0,-5.28912,19.4688,-8.02546,-7.89398,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.8532,488.08,11.0304,8.02546,0.446009,0.252029,0.28035,0.125083,0,1,1,1,1,1,0,1,1,1,1,0
27697434,10272301,47.397742,8.5455939,27697434,-3.87638,51.4947,-10.8439,-0.00618847,-0.0174407,0.0,-5.30213,19.4512,-8.02372,-7.89224,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.85424,488.08,11.0523,8.02372,0.446009,0.252029,0.28035,0.125083,0,1,1,1,1,1,0,1,1,1,1,0
27702557,10272301,47.397742,8.5455939,27702557,-3.90333,51.5932,-10.8846,-0.00618847,-0.0174407,0.0,-5.32719,19.4184,-8.02094,-7.88946,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.85614,488.08,11.093,8.02094,0.446009,0.252029,0.28035,0.125083,0,1,1,1,1,1,0,1,1,1,1,0
27707299,10272301,47.397742,8.5455939,27707299,-3.92729,51.6913,-10.9215,-0.00618847,-0.0174407,0.0,-5.34897,19.3912,-8.01793,-7.88753,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.85793,488.08,11.1298,8.01793,0.447748,0.250968,0.281592,0.12488,0,1,1,1,1,1,0,1,1,1,1,0
27710017,10272301,47.397742,8.5455939,27710017,-3.94204,51.7447,-10.9436,-0.00618847,-0.0174407,0.0,-5.36231,19.3733,-8.01653,-7.88613,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.85902,488.08,11.1519,8.01653,0.447748,0.250968,0.281592,0.12488,0,1,1,1,1,1,0,1,1,1,1,0
27714684,10272301,47.397742,8.5455939,27714684,-3.96719,51.8353,-10.9811,-0.00618847,-0.0174407,0.0,-5.38569,19.3423,-8.01423,-7.88383,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.86084,488.08,11.1894,8.01423,0.447748,0.250968,0.281592,0.12488,0,1,1,1,1,1,0,1,1,1,1,0
27717432,10272301,47.397742,8.5455939,27717432,-3.98047,51.8934,-11.0016,-0.00618847,-0.0174407,0.0,-5.39835,19.3274,-8.01291,-7.8836,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.86189,488.08,11.21,8.01291,0.449492,0.251877,0.282907,0.125209,0,1,1,1,1,1,0,1,1,1,1,0
27722298,10272301,47.397742,8.5455939,27722298,-4.00662,51.9867,-11.0403,-0.00618847,-0.0174407,0.0,-5.42269,19.2958,-8.01128,-7.88197,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.86375,488.08,11.2487,8.01128,0.449492,0.251877,0.282907,0.125209,0,1,1,1,1,1,0,1,1,1,1,0
27725017,10272301,47.397742,8.5455939,27725017,-4.02114,52.0383,-11.0617,-0.00618847,-0.0174407,0.0,-5.43623,19.2784,-8.01012,-7.8808,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.86482,488.08,11.2701,8.01012,0.449492,0.251877,0.282907,0.125209,0,1,1,1,1,1,0,1,1,1,1,0
27730070,10272301,47.397742,8.5455939,27730070,-4.04629,52.1456,-11.1009,-0.00618847,-0.0174407,0.0,-5.45963,19.2498,-8.0075,-7.87862,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.86678,488.08,11.3093,8.0075,0.41982,0.247996,0.259498,0.12203,0,1,1,1,1,1,0,1,1,1,1,0
27734689,10272301,47.397742,8.5455939,27734689,-4.07195,52.2358,-11.1385,-0.00618847,-0.0174407,0.0,-5.48371,19.2187,-8.00603,-7.87715,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.86863,488.08,11.3468,8.00603,0.41982,0.247996,0.259498,0.12203,0,1,1,1,1,1,0,1,1,1,1,0
27737681,10272301,47.397742,8.5455939,27737681,-4.0873,52.2895,-11.1609,-0.00618847,-0.0174407,0.0,-5.49794,19.2004,-8.00525,-7.87637,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.86978,488.08,11.3692,8.00525,0.41982,0.247996,0.259498,0.12203,0,1,1,1,1,1,0,1,1,1,1,0
27742253,10272301,47.397742,8.5455939,27742253,-4.11079,52.3888,-11.197,-0.00618847,-0.0174407,0.0,-5.52048,19.1744,-8.00314,-7.87475,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.87166,488.08,11.4054,8.00314,0.421709,0.249101,0.260951,0.122402,0,1,1,1,1,1,0,1,1,1,1,0
27744978,10272301,47.397742,8.5455939,27744978,-4.12593,52.4413,-11.219,-0.00618847,-0.0174407,0.0,-5.53496,19.1561,-8.00232,-7.87393,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.87275,488.08,11.4273,8.00232,0.421709,0.249101,0.260951,0.122402,0,1,1,1,1,1,0,1,1,1,1,0
27749789,10272301,47.397742,8.5455939,27749789,-4.15264,52.5335,-11.2575,-0.00618847,-0.0174407,0.0,-5.55995,19.1237,-8.00085,-7.87246,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.87464,488.08,11.4658,8.00085,0.421709,0.249101,0.260951,0.122402,0,1,1,1,1,1,0,1,1,1,1,0
27754748,10272301,47.397742,8.5455939,27754748,-4.17767,52.636,-11.2953,-0.00618847,-0.0174407,0.0,-5.58374,19.0959,-7.99908,-7.87126,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.87653,488.08,11.5037,7.99908,0.423597,0.248279,0.262339,0.122264,0,1,1,1,1,1,0,1,1,1,1,0
27757564,10272301,47.397742,8.5455939,27757564,-4.1935,52.69,-11.318,-0.00618847,-0.0174407,0.0,-5.59884,19.0771,-7.99859,-7.87077,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.87763,488.08,11.5263,7.99859,0.423597,0.248279,0.262339,0.122264,0,1,1,1,1,1,0,1,1,1,1,0
27764915,10272301,47.397742,8.5455939,27764915,-4.23233,52.8376,-11.375,-0.00618847,-0.0174407,0.0,-5.63551,19.034,-7.99648,-7.86928,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.88053,488.08,11.5834,7.99648,0.425528,0.249386,0.26377,0.122544,0,1,1,1,1,1,0,1,1,1,1,0
27770015,10272301,47.397742,8.5455939,27770015,-4.26115,52.9346,-11.4158,-0.00618847,-0.0174407,0.0,-5.66306,19.0003,-7.9953,-7.8681,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.8825,488.08,11.6242,7.9953,0.425528,0.249386,0.26377,0.122544,0,1,1,1,1,1,0,1,1,1,1,0
27774790,10272301,47.397742,8.5455939,27774790,-4.28805,53.0246,-11.4537,-0.00618847,-0.0174407,0.0,-5.68836,18.9689,-7.99406,-7.86686,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.88434,488.08,11.6621,7.99406,0.425528,0.249386,0.26377,0.122544,0,1,1,1,1,1,0,1,1,1,1,0
27782464,10272301,47.397742,8.5455939,27782464,-4.33003,53.1791,-11.5142,-0.00618847,-0.0174407,0.0,-5.72764,18.9225,-7.99189,-7.86542,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.88729,488.08,11.7225,7.99189,0.427791,0.248745,0.26532,0.122304,0,1,1,1,1,1,0,1,1,1,1,0
27787218,10272301,47.397742,8.5455939,27787218,-4.35742,53.2693,-11.5523,-0.00618847,-0.0174407,0.0,-5.75364,18.8912,-7.99074,-7.86427,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.88911,488.08,11.7607,7.99074,0.427791,0.248745,0.26532,0.122304,0,1,1,1,1,1,0,1,1,1,1,0
27790080,10272301,47.397742,8.5455939,27790080,-4.37147,53.3298,-11.5734,-0.00618847,-0.0174407,0.0,-5.76685,18.8774,-7.99017,-7.86447,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.89019,488.08,11.7817,7.99017,0.429772,0.249856,0.266756,0.122535,0,1,1,1,1,1,0,1,1,1,1,0
27794770,10272301,47.397742,8.5455939,27794770,-4.39852,53.4181,-11.6108,-0.00618847,-0.0174407,0.0,-5.792,18.8472,-7.98977,-7.86407,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.89195,488.08,11.8191,7.98977,0.429772,0.249856,0.266756,0.122535,0,1,1,1,1,1,0,1,1,1,1,0
27799898,10272301,47.397742,8.5455939,27799898,-4.42856,53.5155,-11.6521,-0.00618847,-0.0174407,0.0,-5.82088,18.8142,-7.98861,-7.86291,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.89386,488.08,11.8605,7.98861,0.429772,0.249856,0.266756,0.122535,0,1,1,1,1,1,0,1,1,1,1,0
27804771,10272301,47.397742,8.5455939,27804771,-4.4549,53.614,-11.6896,-0.00618847,-0.0174407,0.0,-5.84563,18.7883,-7.98744,-7.86256,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.89562,488.08,11.898,7.98744,0.431313,0.248784,0.267915,0.12226,0,1,1,1,1,1,0,1,1,1,1,0
27810048,10272301,47.397742,8.5455939,27810048,-4.48577,53.7129,-11.7317,-0.00618847,-0.0174407,0.0,-5.87476,18.7558,-7.98602,-7.86113,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.89757,488.08,11.94,7.98602,0.431313,0.248784,0.267915,0.12226,0,1,1,1,1,1,0,1,1,1,1,0
27817299,10272301,47.397742,8.5455939,27817299,-4.52684,53.8564,-11.7887,-0.00618847,-0.0174407,0.0,-5.91323,18.715,-7.98425,-7.86021,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.90027,488.08,11.997,7.98425,0.432929,0.249672,0.269169,0.122481,0,1,1,1,1,1,0,1,1,1,1,0
27822205,10272301,47.397742,8.5455939,27822205,-4.55592,53.9481,-11.8278,-0.00618847,-0.0174407,0.0,-5.94065,18.6845,-7.98286,-7.85882,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.902,488.08,12.0362,7.98286,0.432929,0.249672,0.269169,0.122481,0,1,1,1,1,1,0,1,1,1,1,0
27825009,10272301,47.397742,8.5455939,27825009,-4.57082,54.0072,-11.849,-0.00618847,-0.0174407,0.0,-5.95452,18.6707,-7.98195,-7.85876,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.90298,488.08,12.0574,7.98195,0.434538,0.250555,0.270424,0.122706,0,1,1,1,1,1,0,1,1,1,1,0
27829864,10272301,47.397742,8.5455939,27829864,-4.59948,54.0967,-11.8874,-0.00618847,-0.0174407,0.0,-5.98106,18.641,-7.98071,-7.85753,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.90465,488.08,12.0957,7.98071,0.434538,0.250555,0.270424,0.122706,0,1,1,1,1,1,0,1,1,1,1,0
27832527,10272301,47.397742,8.5455939,27832527,-4.61548,54.1465,-11.9087,-0.00618847,-0.0174407,0.0,-5.99593,18.6247,-7.97992,-7.85673,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.90561,488.08,12.117,7.97992,0.434538,0.250555,0.270424,0.122706,0,1,1,1,1,1,0,1,1,1,1,0
27837497,10272301,47.397742,8.5455939,27837497,-4.64395,54.2463,-11.9476,-0.00618847,-0.0174407,0.0,-6.02199,18.5975,-7.9782,-7.85592,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.90738,488.08,12.156,7.9782,0.436142,0.249478,0.271631,0.122442,0,1,1,1,1,1,0,1,1,1,1,0
27845147,10272301,47.397742,8.5455939,27845147,-4.6896,54.3866,-12.0079,-0.00618847,-0.0174407,0.0,-6.06404,18.5524,-7.97506,-7.85278,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.90997,488.08,12.2162,7.97506,0.436142,0.249478,0.271631,0.122442,0,1,1,1,1,1,0,1,1,1,1,0
27852560,10272301,47.397742,8.5455939,27852560,-4.73334,54.5308,-12.0662,-0.00618847,-0.0174407,0.0,-6.10328,18.5128,-7.9714,-7.85003,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.91254,488.08,12.2746,7.9714,0.437777,0.250357,0.272909,0.122682,0,1,1,1,1,1,0,1,1,1,1,0
27857471,10272301,47.397742,8.5455939,27857471,-4.76377,54.6228,-12.1059,-0.00618847,-0.0174407,0.0,-6.13064,18.484,-7.96916,-7.8478,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.91422,488.08,12.3142,7.96916,0.437777,0.250357,0.272909,0.122682,0,1,1,1,1,1,0,1,1,1,1,0
27862205,10272301,47.397742,8.5455939,27862205,-4.79121,54.7157,-12.1424,-0.00618847,-0.0174407,0.0,-6.15507,18.461,-7.96704,-7.84665,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.91578,488.08,12.3508,7.96704,0.439768,0.249473,0.274338,0.122442,0,1,1,1,1,1,0,1,1,1,1,0
27864722,10272301,47.397742,8.5455939,27864722,-4.8069,54.7627,-12.1627,-0.00618847,-0.0174407,0.0,-6.16936,18.4472,-7.96604,-7.84565,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.91664,488.08,12.3711,7.96604,0.439768,0.249473,0.274338,0.122442,0,1,1,1,1,1,0,1,1,1,1,0
27870010,10272301,47.397742,8.5455939,27870010,-4.83937,54.8595,-12.2045,-0.00618847,-0.0174407,0.0,-6.19848,18.4189,-7.96392,-7.84354,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.9184,488.08,12.4129,7.96392,0.439768,0.249473,0.274338,0.122442,0,1,1,1,1,1,0,1,1,1,1,0
27877428,10272301,47.397742,8.5455939,27877428,-4.88398,55.0014,-12.2625,-0.00618847,-0.0174407,0.0,-6.23852,18.3821,-7.95943,-7.84005,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.92083,488.08,12.4709,7.95943,0.441858,0.250574,0.27588,0.122716,0,1,1,1,1,1,0,1,1,1,1,0
27882448,10272301,47.397742,8.5455939,27882448,-4.91511,55.0929,-12.3021,-0.00618847,-0.0174407,0.0,-6.26591,18.3552,-7.95619,-7.83681,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.92241,488.08,12.5105,7.95619,0.441858,0.250574,0.27588,0.122716,0,1,1,1,1,1,0,1,1,1,1,0
27887333,10272301,47.397742,8.5455939,27887333,-4.94484,55.1891,-12.3406,-0.00618847,-0.0174407,0.0,-6.291,18.3321,-7.95296,-7.8346,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.92397,488.08,12.549,7.95296,0.44353,0.249502,0.277154,0.122486,0,1,1,1,1,1,0,1,1,1,1,0
27889815,10272301,47.397742,8.5455939,27889815,-4.96072,55.2353,-12.3607,-0.00618847,-0.0174407,0.0,-6.30444,18.3188,-7.95143,-7.83307,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.92476,488.08,12.569,7.95143,0.44353,0.249502,0.277154,0.122486,0,1,1,1,1,1,0,1,1,1,1,0
27892492,10272301,47.397742,8.5455939,27892492,-4.97721,55.2831,-12.3814,-0.00618847,-0.0174407,0.0,-6.31863,18.3051,-7.94969,-7.83133,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.92558,488.08,12.5898,7.94969,0.44353,0.249502,0.277154,0.122486,0,1,1,1,1,1,0,1,1,1,1,0
27897292,10272301,47.397742,8.5455939,27897292,-5.00677,55.3775,-12.4193,-0.00618847,-0.0174407,0.0,-6.34415,18.2821,-7.9461,-7.82878,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.92703,488.08,12.6276,7.9461,0.445673,0.250608,0.278742,0.122776,0,1,1,1,1,1,0,1,1,1,1,0
27904804,10272301,47.397742,8.5455939,27904804,-5.05434,55.514,-12.4786,-0.00618847,-0.0174407,0.0,-6.38507,18.2439,-7.94012,-7.8228,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.92936,488.08,12.687,7.94012,0.445673,0.250608,0.278742,0.122776,0,1,1,1,1,1,0,1,1,1,1,0
27912282,10272301,47.397742,8.5455939,27912282,-5.10099,55.6552,-12.5371,-0.00618847,-0.0174407,0.0,-6.42414,18.2093,-7.93321,-7.81695,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.93164,488.08,12.7454,7.93321,0.447732,0.249713,0.28024,0.122578,0,1,1,1,1,1,0,1,1,1,1,0
27914783,10272301,47.397742,8.5455939,27914783,-5.11715,55.7009,-12.557,-0.00618847,-0.0174407,0.0,-6.43753,18.1967,-7.93044,-7.81419,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.93241,488.08,12.7654,7.93044,0.447732,0.249713,0.28024,0.122578,0,1,1,1,1,1,0,1,1,1,1,0
27917630,10272301,47.397742,8.5455939,27917630,-5.13559,55.753,-12.5797,-0.00618847,-0.0174407,0.0,-6.45249,18.1826,-7.92744,-7.81118,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.93327,488.08,12.7881,7.92744,0.447732,0.249713,0.28024,0.122578,0,1,1,1,1,1,0,1,1,1,1,0
27922587,10272301,47.397742,8.5455939,27922587,-5.16652,55.8479,-12.6182,-0.00618847,-0.0174407,0.0,-6.47738,18.1604,-7.92246,-7.80729,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.93471,488.08,12.8265,7.92246,0.449893,0.250806,0.281848,0.122886,0,1,1,1,1,1,0,1,1,1,1,0
27927276,10272301,47.397742,8.5455939,27927276,-5.1968,55.9326,-12.6551,-0.00618847,-0.0174407,0.0,-6.50237,18.1372,-7.91781,-7.80263,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.93607,488.08,12.8635,7.91781,0.449893,0.250806,0.281848,0.122886,0,1,1,1,1,1,0,1,1,1,1,0
27929999,10272301,47.397742,8.5455939,27929999,-5.21486,55.9829,-12.6771,-0.00618847,-0.0174407,0.0,-6.5172,18.1238,-7.91477,-7.7996,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.93693,488.08,12.8854,7.91477,0.449893,0.250806,0.281848,0.122886,0,1,1,1,1,1,0,1,1,1,1,0
27934729,10272301,47.397742,8.5455939,27934729,-5.24376,56.0781,-12.7129,-0.00618847,-0.0174407,0.0,-6.54078,18.1069,-7.90899,-7.794,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.93833,488.08,12.9213,7.90899,0.419722,0.248887,0.258505,0.120435,0,1,1,1,1,1,0,1,1,1,1,0
27937594,10272301,47.397742,8.5455939,27937594,-5.26233,56.1294,-12.7354,-0.00618847,-0.0174407,0.0,-6.55555,18.0932,-7.9057,-7.79071,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.93916,488.08,12.9437,7.9057,0.419722,0.248887,0.258505,0.120435,0,1,1,1,1,1,0,1,1,1,1,0
27942690,10272301,47.397742,8.5455939,27942690,-5.29542,56.2205,-12.7752,-0.00618847,-0.0174407,0.0,-6.5814,18.0697,-7.89954,-7.78456,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.94054,488.08,12.9835,7.89954,0.419722,0.248887,0.258505,0.120435,0,1,1,1,1,1,0,1,1,1,1,0
27947257,10272301,47.397742,8.5455939,27947257,-5.32423,56.3138,-12.8104,-0.00618847,-0.0174407,0.0,-6.6043,18.0544,-7.89362,-7.77881,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.94182,488.08,13.0187,7.89362,0.421931,0.248232,0.260214,0.120305,0,1,1,1,1,1,0,1,1,1,1,0
27950025,10272301,47.397742,8.5455939,27950025,-5.34223,56.3629,-12.8319,-0.00618847,-0.0174407,0.0,-6.6187,18.0421,-7.89012,-7.77532,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.94259,488.08,13.0402,7.89012,0.421931,0.248232,0.260214,0.120305,0,1,1,1,1,1,0,1,1,1,1,0
27957380,10272301,47.397742,8.5455939,27957380,-5.38957,56.5052,-12.8887,-0.00618847,-0.0174407,0.0,-6.65529,18.0149,-7.88043,-7.76586,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.94464,488.08,13.0971,7.88043,0.423467,0.249104,0.261538,0.120611,0,1,1,1,1,1,0,1,1,1,1,0
27962398,10272301,47.397742,8.5455939,27962398,-5.42209,56.593,-12.9271,-0.00618847,-0.0174407,0.0,-6.68079,17.9942,-7.87381,-7.75924,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.94599,488.08,13.1355,7.87381,0.423467,0.249104,0.261538,0.120611,0,1,1,1,1,1,0,1,1,1,1,0
27965143,10272301,47.397742,8.5455939,27965143,-5.43915,56.6389,-12.9472,-0.00618847,-0.0174407,0.0,-6.69401,17.9839,-7.87048,-7.75591,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.94672,488.08,13.1556,7.87048,0.423467,0.249104,0.261538,0.120611,0,1,1,1,1,1,0,1,1,1,1,0
27969697,10272301,47.397742,8.5455939,27969697,-5.47026,56.7354,-12.9842,-0.00618847,-0.0174407,0.0,-6.71829,17.9696,-7.86398,-7.74967,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.94807,488.08,13.1925,7.86398,0.425687,0.248424,0.263246,0.120508,0,1,1,1,1,1,0,1,1,1,1,0
27972462,10272301,47.397742,8.5455939,27972462,-5.48856,56.7843,-13.0056,-0.00618847,-0.0174407,0.0,-6.73279,17.9587,-7.86023,-7.74593,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.94884,488.08,13.2139,7.86023,0.425687,0.248424,0.263246,0.120508,0,1,1,1,1,1,0,1,1,1,1,0
27977489,10272301,47.397742,8.5455939,27977489,-5.52262,56.8749,-13.0452,-0.00618847,-0.0174407,0.0,-6.75947,17.9385,-7.85309,-7.73879,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.95023,488.08,13.2536,7.85309,0.425687,0.248424,0.263246,0.120508,0,1,1,1,1,1,0,1,1,1,1,0
27982745,10272301,47.397742,8.5455939,27982745,-5.55584,56.9753,-13.0842,-0.00618847,-0.0174407,0.0,-6.78502,17.9235,-7.84584,-7.73184,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.95165,488.08,13.2925,7.84584,0.427228,0.249279,0.264558,0.120837,0,1,1,1,1,1,0,1,1,1,1,0
27987384,10272301,47.397742,8.5455939,27987384,-5.5881,57.0603,-13.1214,-0.00618847,-0.0174407,0.0,-6.80996,17.9045,-7.83905,-7.72506,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.95296,488.08,13.3298,7.83905,0.427228,0.249279,0.264558,0.120837,0,1,1,1,1,1,0,1,1,1,1,0
27992305,10272301,47.397742,8.5455939,27992305,-5.62155,57.148,-13.1598,-0.00618847,-0.0174407,0.0,-6.83568,17.8849,-7.8316,-7.7176,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.95434,488.08,13.3682,7.8316,0.427228,0.249279,0.264558,0.120837,0,1,1,1,1,1,0,1,1,1,1,0
27999721,10272301,47.397742,8.5455939,27999721,-5.67111,57.2891,-13.2169,-0.00618847,-0.0174407,0.0,-6.87263,17.8603,-7.82062,-7.7071,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.95645,488.08,13.4252,7.82062,0.428793,0.248219,0.26585,0.120707,0,1,1,1,1,1,0,1,1,1,1,0
