timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
45246368,10276305,47.397742,8.5455939,45246368,263.662,-51.8978,-30.9536,-0.00751129,-0.017818,0.0,21.7473,1.07462,-2.61515,-2.64016,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0605147,488.121,31.0943,2.61515,0.419401,0.215736,0.180067,0.0761088,0,1,1,1,1,1,0,1,1,1,1,0
45249082,10276305,47.397742,8.5455939,45249082,263.722,-51.8949,-30.9607,-0.00751129,-0.017818,0.0,21.751,1.07148,-2.60823,-2.63324,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0605122,488.121,31.1015,2.60823,0.419401,0.215736,0.180067,0.0761088,0,1,1,1,1,1,0,1,1,1,1,0
45253848,10276305,47.397742,8.5455939,45253848,263.825,-51.8887,-30.975,-0.00751129,-0.017818,0.0,21.7585,1.06611,-2.59014,-2.61683,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.060562,488.121,31.1158,2.59014,0.420981,0.215139,0.181359,0.0760322,0,1,1,1,1,1,0,1,1,1,1,0
45256473,10276305,47.397742,8.5455939,45256473,263.883,-51.8858,-30.982,-0.00751129,-0.017818,0.0,21.7646,1.06382,-2.57667,-2.60336,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0606138,488.121,31.1227,2.57667,0.420981,0.215139,0.181359,0.0760322,0,1,1,1,1,1,0,1,1,1,1,0
45261265,10276305,47.397742,8.5455939,45261265,263.987,-51.8808,-30.9942,-0.00751129,-0.017818,0.0,21.7765,1.06043,-2.54518,-2.57187,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0607627,488.121,31.1349,2.54518,0.420981,0.215139,0.181359,0.0760322,0,1,1,1,1,1,0,1,1,1,1,0
45263792,10276305,47.397742,8.5455939,45263792,264.043,-51.8771,-31.0025,-0.00751129,-0.017818,0.0,21.7835,1.05873,-2.52646,-2.55474,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0608829,488.121,31.1433,2.52646,0.422887,0.215926,0.183367,0.0762308,0,1,1,1,1,1,0,1,1,1,1,0
45266399,10276305,47.397742,8.5455939,45266399,264.098,-51.8743,-31.009,-0.00751129,-0.017818,0.0,21.7909,1.05749,-2.50503,-2.5333,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0610191,488.121,31.1497,2.50503,0.422887,0.215926,0.183367,0.0762308,0,1,1,1,1,1,0,1,1,1,1,0
45271336,10276305,47.397742,8.5455939,45271336,264.205,-51.8692,-31.0211,-0.00751129,-0.017818,0.0,21.8048,1.05586,-2.45932,-2.48759,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0613086,488.121,31.1619,2.45932,0.422887,0.215926,0.183367,0.0762308,0,1,1,1,1,1,0,1,1,1,1,0
45278909,10276305,47.397742,8.5455939,45278909,264.371,-51.8602,-31.0414,-0.00751129,-0.017818,0.0,21.8297,1.05611,-2.37364,-2.40344,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0619677,488.121,31.1822,2.37364,0.42452,0.215336,0.185858,0.0761733,0,1,1,1,1,1,0,1,1,1,1,0
45281515,10276305,47.397742,8.5455939,45281515,264.429,-51.8574,-31.0476,-0.00751129,-0.017818,0.0,21.8387,1.05662,-2.34032,-2.37011,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0622404,488.121,31.1883,2.34032,0.42452,0.215336,0.185858,0.0761733,0,1,1,1,1,1,0,1,1,1,1,0
45286312,10276305,47.397742,8.5455939,45286312,264.534,-51.8514,-31.0605,-0.00751129,-0.017818,0.0,21.8539,1.05795,-2.27479,-2.30601,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0626987,488.121,31.2013,2.27479,0.426458,0.216117,0.189065,0.0763877,0,1,1,1,1,1,0,1,1,1,1,0
45289054,10276305,47.397742,8.5455939,45289054,264.593,-51.8485,-31.0666,-0.00751129,-0.017818,0.0,21.8623,1.05925,-2.23421,-2.26543,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0629805,488.121,31.2074,2.23421,0.426458,0.216117,0.189065,0.0763877,0,1,1,1,1,1,0,1,1,1,1,0
45293802,10276305,47.397742,8.5455939,45293802,264.696,-51.8435,-31.077,-0.00751129,-0.017818,0.0,21.8762,1.06227,-2.15849,-2.18971,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0634707,488.121,31.2177,2.15849,0.426458,0.216117,0.189065,0.0763877,0,1,1,1,1,1,0,1,1,1,1,0
45296441,10276305,47.397742,8.5455939,45296441,264.754,-51.8399,-31.0844,-0.00751129,-0.017818,0.0,21.8848,1.06429,-2.11347,-2.14605,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0637958,488.121,31.2252,2.11347,0.427782,0.215385,0.191237,0.0762803,0,1,1,1,1,1,0,1,1,1,1,0
45301556,10276305,47.397742,8.5455939,45301556,264.867,-51.8344,-31.095,-0.00751129,-0.017818,0.0,21.8994,1.06932,-2.02114,-2.05372,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0643581,488.121,31.2358,2.02114,0.427782,0.215385,0.191237,0.0762803,0,1,1,1,1,1,0,1,1,1,1,0
45306287,10276305,47.397742,8.5455939,45306287,264.97,-51.8293,-31.1043,-0.00751129,-0.017818,0.0,21.9165,1.07905,-1.9038,-1.93638,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0647984,488.121,31.245,1.9038,0.427782,0.215385,0.191237,0.0762803,0,1,1,1,1,1,0,1,1,1,1,0
45309059,10276305,47.397742,8.5455939,45309059,265.03,-51.8256,-31.1111,-0.00751129,-0.017818,0.0,21.9275,1.0858,-1.83004,-1.86389,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0650204,488.121,31.2518,1.83004,0.429144,0.21592,0.193428,0.0763915,0,1,1,1,1,1,0,1,1,1,1,0
45311608,10276305,47.397742,8.5455939,45311608,265.085,-51.8228,-31.1156,-0.00751129,-0.017818,0.0,21.937,1.09281,-1.76099,-1.79484,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0651929,488.121,31.2564,1.76099,0.429144,0.21592,0.193428,0.0763915,0,1,1,1,1,1,0,1,1,1,1,0
45316469,10276305,47.397742,8.5455939,45316469,265.193,-51.8175,-31.1239,-0.00751129,-0.017818,0.0,21.9538,1.10606,-1.62605,-1.6599,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0652254,488.121,31.2647,1.62605,0.429144,0.21592,0.193428,0.0763915,0,1,1,1,1,1,0,1,1,1,1,0
45318967,10276305,47.397742,8.5455939,45318967,265.248,-51.8147,-31.1279,-0.00751129,-0.017818,0.0,21.9627,1.11271,-1.55617,-1.59002,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0651761,488.121,31.2687,1.55617,0.429144,0.21592,0.193428,0.0763915,0,1,1,1,1,1,0,1,1,1,1,0
45323727,10276305,47.397742,8.5455939,45323727,265.353,-51.8086,-31.1367,-0.00751129,-0.017818,0.0,21.9784,1.12465,-1.42468,-1.45972,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.064878,488.121,31.2774,1.42468,0.430872,0.215335,0.196096,0.0763417,0,1,1,1,1,1,0,1,1,1,1,0
45326415,10276305,47.397742,8.5455939,45326415,265.411,-51.8056,-31.1404,-0.00751129,-0.017818,0.0,21.9868,1.13124,-1.35138,-1.38642,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0646803,488.121,31.2811,1.35138,0.430872,0.215335,0.196096,0.0763417,0,1,1,1,1,1,0,1,1,1,1,0
45331492,10276305,47.397742,8.5455939,45331492,265.523,-51.7998,-31.1469,-0.00751129,-0.017818,0.0,22.0017,1.14341,-1.21354,-1.24858,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0640714,488.121,31.2876,1.21354,0.430872,0.215335,0.196096,0.0763417,0,1,1,1,1,1,0,1,1,1,1,0
45336505,10276305,47.397742,8.5455939,45336505,265.633,-51.7934,-31.1542,-0.00751129,-0.017818,0.0,22.0165,1.15386,-1.08064,-1.11679,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0631847,488.121,31.2949,1.08064,0.432596,0.215997,0.198556,0.0765016,0,1,1,1,1,1,0,1,1,1,1,0
45341418,10276305,47.397742,8.5455939,45341418,265.741,-51.7877,-31.1592,-0.00751129,-0.017818,0.0,22.0302,1.1632,-0.954516,-0.990666,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0621758,488.121,31.2999,0.954516,0.432596,0.215997,0.198556,0.0765016,0,1,1,1,1,1,0,1,1,1,1,0
45346229,10276305,47.397742,8.5455939,45346229,265.848,-51.7821,-31.1635,-0.00751129,-0.017818,0.0,22.0432,1.17199,-0.83234,-0.86849,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0610281,488.121,31.3042,0.83234,0.432596,0.215997,0.198556,0.0765016,0,1,1,1,1,1,0,1,1,1,1,0
45349045,10276305,47.397742,8.5455939,45349045,265.91,-51.7782,-31.1673,-0.00751129,-0.017818,0.0,22.0514,1.17628,-0.764154,-0.801364,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0603016,488.121,31.308,0.764154,0.434309,0.215389,0.200775,0.0764388,0,1,1,1,1,1,0,1,1,1,1,0
45356270,10276305,47.397742,8.5455939,45356270,266.069,-51.7696,-31.1722,-0.00751129,-0.017818,0.0,22.0713,1.18544,-0.596373,-0.633583,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.058112,488.121,31.3129,0.596373,0.434309,0.215389,0.200775,0.0764388,0,1,1,1,1,1,0,1,1,1,1,0
45358795,10276305,47.397742,8.5455939,45358795,266.125,-51.7667,-31.1736,-0.00751129,-0.017818,0.0,22.0788,1.18819,-0.540956,-0.578166,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0573041,488.121,31.3144,0.540956,0.434309,0.215389,0.200775,0.0764388,0,1,1,1,1,1,0,1,1,1,1,0
45361501,10276305,47.397742,8.5455939,45361501,266.185,-51.7629,-31.1765,-0.00751129,-0.017818,0.0,22.0868,1.19032,-0.483707,-0.5219,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0563633,488.121,31.3172,0.483707,0.43608,0.216053,0.202783,0.0765947,0,1,1,1,1,1,0,1,1,1,1,0
45366273,10276305,47.397742,8.5455939,45366273,266.29,-51.7572,-31.1786,-0.00751129,-0.017818,0.0,22.0997,1.19343,-0.38668,-0.424873,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0546032,488.121,31.3193,0.38668,0.43608,0.216053,0.202783,0.0765947,0,1,1,1,1,1,0,1,1,1,1,0
45369032,10276305,47.397742,8.5455939,45369032,266.351,-51.7539,-31.1796,-0.00751129,-0.017818,0.0,22.1078,1.19473,-0.333706,-0.371899,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.053572,488.121,31.3203,0.333706,0.43608,0.216053,0.202783,0.0765947,0,1,1,1,1,1,0,1,1,1,1,0
45373865,10276305,47.397742,8.5455939,45373865,266.457,-51.7477,-31.1824,-0.00751129,-0.017818,0.0,22.1211,1.19585,-0.248481,-0.2876,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0516648,488.121,31.3232,0.248481,0.437876,0.215461,0.204521,0.0765319,0,1,1,1,1,1,0,1,1,1,1,0
45376323,10276305,47.397742,8.5455939,45376323,266.512,-51.7447,-31.183,-0.00751129,-0.017818,0.0,22.1284,1.19615,-0.20567,-0.244789,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.050683,488.121,31.3237,0.20567,0.437876,0.215461,0.204521,0.0765319,0,1,1,1,1,1,0,1,1,1,1,0
45381528,10276305,47.397742,8.5455939,45381528,266.625,-51.7386,-31.1838,-0.00751129,-0.017818,0.0,22.1413,1.19534,-0.127482,-0.166602,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0486309,488.121,31.3246,0.127482,0.437876,0.215461,0.204521,0.0765319,0,1,1,1,1,1,0,1,1,1,1,0
45386307,10276305,47.397742,8.5455939,45386307,266.733,-51.7323,-31.1857,-0.00751129,-0.017818,0.0,22.1542,1.19258,-0.0599432,-0.0999198,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0466837,488.121,31.3264,0.0599432,0.439337,0.215999,0.205692,0.0766326,0,1,1,1,1,1,0,1,1,1,1,0
45391553,10276305,47.397742,8.5455939,45391553,266.846,-51.7262,-31.1858,-0.00751129,-0.017818,0.0,22.1667,1.18838,0.000572268,-0.0394043,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.044742,488.121,31.3266,-0.000572268,0.439337,0.215999,0.205692,0.0766326,0,1,1,1,1,1,0,1,1,1,1,0
45396665,10276305,47.397742,8.5455939,45396665,266.962,-51.7139,-31.1844,-0.00751129,-0.017818,0.0,22.1798,1.18668,0.0538714,0.015867,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0428484,488.121,31.3251,-0.0538714,0.413552,0.216127,0.194457,0.0763795,0,1,1,1,1,1,0,1,1,1,1,0
45401289,10276305,47.397742,8.5455939,45401289,267.067,-51.7083,-31.184,-0.00751129,-0.017818,0.0,22.1897,1.18178,0.0940422,0.0560378,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0412926,488.121,31.3248,-0.0940422,0.413552,0.216127,0.194457,0.0763795,0,1,1,1,1,1,0,1,1,1,1,0
45406358,10276305,47.397742,8.5455939,45406358,267.179,-51.7023,-31.1835,-0.00751129,-0.017818,0.0,22.1996,1.17614,0.126155,0.0881508,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0397644,488.121,31.3242,-0.126155,0.413552,0.216127,0.194457,0.0763795,0,1,1,1,1,1,0,1,1,1,1,0
45411428,10276305,47.397742,8.5455939,45411428,267.292,-51.6904,-31.1815,-0.00751129,-0.017818,0.0,22.2113,1.17304,0.150217,0.114072,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0384433,488.121,31.3223,-0.150217,0.415195,0.215527,0.195293,0.0763023,0,1,1,1,1,1,0,1,1,1,1,0
45418951,10276305,47.397742,8.5455939,45418951,267.46,-51.6816,-31.1803,-0.00751129,-0.017818,0.0,22.225,1.16218,0.165026,0.128881,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0368899,488.121,31.3211,-0.165026,0.415195,0.215527,0.195293,0.0763023,0,1,1,1,1,1,0,1,1,1,1,0
45421595,10276305,47.397742,8.5455939,45421595,267.519,-51.6729,-31.1787,-0.00751129,-0.017818,0.0,22.2301,1.1611,0.166054,0.131695,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0364737,488.121,31.3195,-0.166054,0.416822,0.216176,0.195854,0.0764313,0,1,1,1,1,1,0,1,1,1,1,0
45426359,10276305,47.397742,8.5455939,45426359,267.626,-51.6673,-31.1779,-0.00751129,-0.017818,0.0,22.2354,1.15435,0.158268,0.123909,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0357537,488.121,31.3187,-0.158268,0.416822,0.216176,0.195854,0.0764313,0,1,1,1,1,1,0,1,1,1,1,0
45429228,10276305,47.397742,8.5455939,45429228,267.688,-51.6641,-31.1775,-0.00751129,-0.017818,0.0,22.2384,1.15025,0.15032,0.11596,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0354213,488.121,31.3183,-0.15032,0.416822,0.216176,0.195854,0.0764313,0,1,1,1,1,1,0,1,1,1,1,0
45433729,10276305,47.397742,8.5455939,45433729,267.792,-51.6533,-31.1757,-0.00751129,-0.017818,0.0,22.2422,1.1461,0.131282,0.0986234,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0349258,488.121,31.3165,-0.131282,0.418159,0.215446,0.196101,0.0763,0,1,1,1,1,1,0,1,1,1,1,0
45436547,10276305,47.397742,8.5455939,45436547,267.854,-51.6501,-31.1754,-0.00751129,-0.017818,0.0,22.2438,1.1422,0.114697,0.0820383,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0346935,488.121,31.3161,-0.114697,0.418159,0.215446,0.196101,0.0763,0,1,1,1,1,1,0,1,1,1,1,0
45441486,10276305,47.397742,8.5455939,45441486,267.963,-51.6445,-31.1749,-0.00751129,-0.017818,0.0,22.2448,1.13543,0.0787578,0.0460989,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0343186,488.121,31.3157,-0.0787578,0.418159,0.215446,0.196101,0.0763,0,1,1,1,1,1,0,1,1,1,1,0
45446280,10276305,47.397742,8.5455939,45446280,268.072,-51.6338,-31.1735,-0.00751129,-0.017818,0.0,22.2451,1.13149,0.0340415,0.00301656,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0341085,488.121,31.3143,-0.0340415,0.419844,0.216112,0.196217,0.0764272,0,1,1,1,1,1,0,1,1,1,1,0
45449110,10276305,47.397742,8.5455939,45449110,268.136,-51.6306,-31.1735,-0.00751129,-0.017818,0.0,22.2442,1.12764,0.00337933,-0.0276456,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0340256,488.121,31.3142,-0.00337933,0.419844,0.216112,0.196217,0.0764272,0,1,1,1,1,1,0,1,1,1,1,0
45453812,10276305,47.397742,8.5455939,45453812,268.239,-51.6253,-31.1736,-0.00751129,-0.017818,0.0,22.2405,1.12167,-0.0517784,-0.0828034,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0338789,488.121,31.3143,0.0517784,0.419844,0.216112,0.196217,0.0764272,0,1,1,1,1,1,0,1,1,1,1,0
45456492,10276305,47.397742,8.5455939,45456492,268.301,-51.6172,-31.1727,-0.00751129,-0.017818,0.0,22.2399,1.12087,-0.0973745,-0.126846,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0338286,488.121,31.3135,0.0973745,0.421187,0.215382,0.196124,0.0762897,0,1,1,1,1,1,0,1,1,1,1,0
45461639,10276305,47.397742,8.5455939,45461639,268.414,-51.6115,-31.1735,-0.00751129,-0.017818,0.0,22.2344,1.11446,-0.209611,-0.239083,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0337837,488.121,31.3143,0.209611,0.421187,0.215382,0.196124,0.0762897,0,1,1,1,1,1,0,1,1,1,1,0
45466300,10276305,47.397742,8.5455939,45466300,268.519,-51.6063,-31.1748,-0.00751129,-0.017818,0.0,22.2277,1.10916,-0.317804,-0.347276,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.033787,488.121,31.3155,0.317804,0.421187,0.215382,0.196124,0.0762897,0,1,1,1,1,1,0,1,1,1,1,0
45469123,10276305,47.397742,8.5455939,45469123,268.582,-51.5984,-31.1747,-0.00751129,-0.017818,0.0,22.2248,1.10847,-0.382859,-0.410846,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0338253,488.121,31.3155,0.382859,0.422552,0.215917,0.195874,0.0763665,0,1,1,1,1,1,0,1,1,1,1,0
45473767,10276305,47.397742,8.5455939,45473767,268.686,-51.5932,-31.1768,-0.00751129,-0.017818,0.0,22.2157,1.10341,-0.496208,-0.524195,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0338227,488.121,31.3175,0.496208,0.422552,0.215917,0.195874,0.0763665,0,1,1,1,1,1,0,1,1,1,1,0
45476530,10276305,47.397742,8.5455939,45476530,268.748,-51.5902,-31.1782,-0.00751129,-0.017818,0.0,22.2099,1.10078,-0.564406,-0.592393,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0338609,488.121,31.319,0.564406,0.422552,0.215917,0.195874,0.0763665,0,1,1,1,1,1,0,1,1,1,1,0
45481620,10276305,47.397742,8.5455939,45481620,268.86,-51.58,-31.1804,-0.00751129,-0.017818,0.0,22.1982,1.09847,-0.688848,-0.715447,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0338928,488.121,31.3212,0.688848,0.42426,0.215327,0.195161,0.0762657,0,1,1,1,1,1,0,1,1,1,1,0
45486579,10276305,47.397742,8.5455939,45486579,268.968,-51.5747,-31.1841,-0.00751129,-0.017818,0.0,22.1854,1.09361,-0.810457,-0.837055,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0339099,488.121,31.3248,0.810457,0.42426,0.215327,0.195161,0.0762657,0,1,1,1,1,1,0,1,1,1,1,0
45491276,10276305,47.397742,8.5455939,45491276,269.075,-51.5694,-31.1883,-0.00751129,-0.017818,0.0,22.1713,1.08872,-0.931858,-0.958457,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0339275,488.121,31.329,0.931858,0.42426,0.215327,0.195161,0.0762657,0,1,1,1,1,1,0,1,1,1,1,0
45493758,10276305,47.397742,8.5455939,45493758,269.132,-51.5622,-31.1898,-0.00751129,-0.017818,0.0,22.1648,1.08843,-0.993991,-1.01925,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0339626,488.121,31.3305,0.993991,0.426259,0.216107,0.193972,0.0764182,0,1,1,1,1,1,0,1,1,1,1,0
45498996,10276305,47.397742,8.5455939,45498996,269.247,-51.5566,-31.1953,-0.00751129,-0.017818,0.0,22.1467,1.08325,-1.12297,-1.14823,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0339424,488.121,31.336,1.12297,0.426259,0.216107,0.193972,0.0764182,0,1,1,1,1,1,0,1,1,1,1,0
45501525,10276305,47.397742,8.5455939,45501525,269.304,-51.5538,-31.1982,-0.00751129,-0.017818,0.0,22.1383,1.08015,-1.18573,-1.21099,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0339551,488.121,31.339,1.18573,0.426259,0.216107,0.193972,0.0764182,0,1,1,1,1,1,0,1,1,1,1,0
45506321,10276305,47.397742,8.5455939,45506321,269.412,-51.5443,-31.2033,-0.00751129,-0.017818,0.0,22.1209,1.07653,-1.30205,-1.32603,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0339578,488.121,31.3441,1.30205,0.427991,0.215524,0.192967,0.0763161,0,1,1,1,1,1,0,1,1,1,1,0
45509055,10276305,47.397742,8.5455939,45509055,269.471,-51.5414,-31.2069,-0.00751129,-0.017818,0.0,22.1112,1.07345,-1.36694,-1.39092,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0340016,488.121,31.3477,1.36694,0.427991,0.215524,0.192967,0.0763161,0,1,1,1,1,1,0,1,1,1,1,0
45511558,10276305,47.397742,8.5455939,45511558,269.527,-51.5387,-31.2104,-0.00751129,-0.017818,0.0,22.1023,1.07032,-1.42578,-1.44976,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0340324,488.121,31.3512,1.42578,0.427991,0.215524,0.192967,0.0763161,0,1,1,1,1,1,0,1,1,1,1,0
45516521,10276305,47.397742,8.5455939,45516521,269.638,-51.5293,-31.217,-0.00751129,-0.017818,0.0,22.0829,1.06556,-1.53952,-1.56228,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0340231,488.121,31.3577,1.53952,0.429697,0.21619,0.192095,0.0764286,0,1,1,1,1,1,0,1,1,1,1,0
45523789,10276305,47.397742,8.5455939,45523789,269.798,-51.5216,-31.2287,-0.00751129,-0.017818,0.0,22.0545,1.05499,-1.69997,-1.72272,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0340628,488.121,31.3695,1.69997,0.429697,0.21619,0.192095,0.0764286,0,1,1,1,1,1,0,1,1,1,1,0
45526399,10276305,47.397742,8.5455939,45526399,269.855,-51.5189,-31.2332,-0.00751129,-0.017818,0.0,22.0449,1.05106,-1.7542,-1.77696,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.03409,488.121,31.3739,1.7542,0.429697,0.21619,0.192095,0.0764286,0,1,1,1,1,1,0,1,1,1,1,0
45529112,10276305,47.397742,8.5455939,45529112,269.914,-51.5121,-31.237,-0.00751129,-0.017818,0.0,22.0356,1.04873,-1.80778,-1.82933,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0341336,488.121,31.3778,1.80778,0.43139,0.215589,0.191406,0.076327,0,1,1,1,1,1,0,1,1,1,1,0
45533822,10276305,47.397742,8.5455939,45533822,270.021,-51.5071,-31.246,-0.00751129,-0.017818,0.0,22.0168,1.04071,-1.90359,-1.92514,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0342337,488.121,31.3867,1.90359,0.43139,0.215589,0.191406,0.076327,0,1,1,1,1,1,0,1,1,1,1,0
45536509,10276305,47.397742,8.5455939,45536509,270.08,-51.5043,-31.2512,-0.00751129,-0.017818,0.0,22.0068,1.0363,-1.95462,-1.97617,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0342957,488.121,31.3919,1.95462,0.43139,0.215589,0.191406,0.076327,0,1,1,1,1,1,0,1,1,1,1,0
45541355,10276305,47.397742,8.5455939,45541355,270.187,-51.4955,-31.26,-0.00751129,-0.017818,0.0,21.9894,1.02936,-2.04107,-2.06146,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0343805,488.121,31.4008,2.04107,0.433063,0.216242,0.190939,0.0764425,0,1,1,1,1,1,0,1,1,1,1,0
45543882,10276305,47.397742,8.5455939,45543882,270.242,-51.4929,-31.2652,-0.00751129,-0.017818,0.0,21.9809,1.02468,-2.08407,-2.10445,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.034495,488.121,31.4059,2.08407,0.433063,0.216242,0.190939,0.0764425,0,1,1,1,1,1,0,1,1,1,1,0
45549059,10276305,47.397742,8.5455939,45549059,270.356,-51.4877,-31.2761,-0.00751129,-0.017818,0.0,21.9637,1.01501,-2.16621,-2.1866,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0347354,488.121,31.4169,2.16621,0.433063,0.216242,0.190939,0.0764425,0,1,1,1,1,1,0,1,1,1,1,0
45553771,10276305,47.397742,8.5455939,45553771,270.461,-51.4792,-31.2858,-0.00751129,-0.017818,0.0,21.9491,1.00729,-2.2347,-2.25396,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0350307,488.121,31.4265,2.2347,0.434765,0.215643,0.190723,0.0763502,0,1,1,1,1,1,0,1,1,1,1,0
45559001,10276305,47.397742,8.5455939,45559001,270.574,-51.474,-31.2975,-0.00751129,-0.017818,0.0,21.9362,0.996614,-2.30229,-2.32156,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0354936,488.121,31.4382,2.30229,0.434765,0.215643,0.190723,0.0763502,0,1,1,1,1,1,0,1,1,1,1,0
45561503,10276305,47.397742,8.5455939,45561503,270.629,-51.4715,-31.3033,-0.00751129,-0.017818,0.0,21.9308,0.991378,-2.33202,-2.35128,-0.00499651,-0.0324307,0.0173408,0.0,0.0,0.0,0.0357966,488.121,31.444,2.33202,0.434765,0.215643,0.190723,0.0763502,0,1,1,1,1,1,0,1,1,1,1,0
