timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1229762103,1510778566399581,42.4672249942,-71.4172033737,1.75280696624e-07,1.84161677907e-07,101.195,-0.0,-8.21286,3.41067,0.142344,0.189462,2.60894,2.05267,2.68847,0.192096,0.0786898,0.0,4.41221,1,0,0,0
1229966885,1510778566599581,42.4672099873,-71.417194653,1.75280682413e-07,1.84161649486e-07,101.192,-0.0,-8.15569,3.49008,-0.154472,-0.103638,2.59841,2.05288,2.68847,0.194221,0.0786958,0.0,3.5793,1,0,0,0
1230166815,1510778566799580,42.4671954539,-71.4171859073,1.75280668202e-07,1.84161635275e-07,101.214,-0.0,-8.07841,3.58924,-0.169086,-0.117043,2.58972,2.047,2.68851,0.18698,0.0785227,0.0,4.16252,1,0,0,0
1230367720,1510778566999581,42.4671808404,-71.4171769064,1.75287162563e-07,1.84161621064e-07,101.225,-0.0,-7.98715,3.7614,-0.210138,-0.150765,2.5816,2.04688,2.68853,0.18664,0.0785416,0.0,4.24575,1,0,0,0
1230571715,1510778567199580,42.4671662517,-71.4171672763,1.75280632675e-07,1.84161592642e-07,101.246,-0.0,-7.92912,3.90795,-0.199365,-0.132342,2.57687,2.04713,2.68852,0.187356,0.0785063,0.0,4.5793,1,0,0,0
1230776538,1510778567399580,42.4671517799,-71.4171573129,1.75280632675e-07,1.84161578431e-07,101.284,-0.0,-7.86977,4.00921,-0.389427,-0.322842,2.56527,2.04735,2.68841,0.187608,0.0782444,0.0,4.6619,1,0,0,0
1230976487,1510778567599580,42.4671377393,-71.4171473962,1.75280611359e-07,1.84161564221e-07,101.373,-0.0,-7.87502,4.00411,-0.383212,-0.323963,2.55639,2.04761,2.6884,0.188793,0.0782561,0.0,4.6619,1,0,0,0
1231177331,1510778567799580,42.467123457,-71.417137526,1.75287105719e-07,1.8416155001e-07,101.415,-0.0,-7.98058,4.02171,0.0107365,0.0598628,2.54755,2.04787,2.68839,0.188334,0.0782177,0.0,4.49544,1,0,0,0
1231382017,1510778567999581,42.4671087886,-71.417127337,1.75287077298e-07,1.8416155001e-07,101.402,-0.0,-7.93852,4.1643,-0.0912695,-0.0471633,2.53949,2.04825,2.68847,0.187229,0.0784116,0.0,4.24575,1,0,0,0
1231582057,1510778568199580,42.4670945424,-71.4171172042,1.75287063087e-07,1.84161535799e-07,101.418,-0.0,-7.92317,4.26959,-0.0531326,-0.00912212,2.5338,2.04823,2.68841,0.187943,0.0782849,0.0,4.16252,1,0,0,0
1231786853,1510778568399580,42.4670798864,-71.4171066945,1.75287055981e-07,1.84161521588e-07,101.406,-0.0,-7.92404,4.34289,-0.122479,-0.0752688,2.53292,2.04859,2.68841,0.187768,0.0782838,0.0,4.16252,1,0,0,0
1231990846,1510778568599580,42.4670652425,-71.4170960308,1.75287048876e-07,1.84161507377e-07,101.355,-0.0,-8.004,4.35809,0.375499,0.434514,2.53213,2.0488,2.6884,0.188225,0.078275,0.0,3.9122,1,0,0,0
1232191732,1510778568799580,42.4670509402,-71.4170854905,1.75300051808e-07,1.84161493166e-07,101.24,-0.0,-8.06198,4.35916,0.46859,0.541807,2.53573,2.04905,2.68839,0.186514,0.0782334,0.0,4.24575,1,0,0,0
1232396505,1510778568999581,42.4670363511,-71.4170744967,1.75287006243e-07,1.84161478956e-07,101.154,-0.0,-7.93865,4.51225,0.0986866,0.177201,2.52478,2.04924,2.68838,0.18656,0.0782081,0.0,4.16252,1,0,0,0
1232596501,1510778569199580,42.4670222715,-71.4170633889,1.75286992032e-07,1.84161478956e-07,101.123,-0.0,-7.94815,4.55535,0.201083,0.272258,2.51931,2.04931,2.68836,0.188495,0.0781763,0.0,4.49544,1,0,0,0
1232801262,1510778569399580,42.467007779,-71.4170518592,1.75273925151e-07,1.84161450534e-07,101.07,-0.0,-7.90559,4.66851,0.230981,0.293767,2.50183,2.04946,2.68845,0.187942,0.0783586,0.0,3.9122,1,0,0,0
1233002040,1510778569599580,42.4669936976,-71.4170403849,1.75299987859e-07,1.84161450534e-07,101.013,-0.0,-7.83189,4.77947,0.285834,0.342942,2.48592,2.04959,2.68844,0.188183,0.0783383,0.0,4.41221,1,0,0,0
1233202114,1510778569799580,42.4669798918,-71.4170287896,1.75273903835e-07,1.84161450534e-07,100.964,-0.0,-7.71803,4.8816,0.230271,0.276484,2.46794,2.04932,2.68847,0.187716,0.0784039,0.0,4.07992,1,0,0,0
1233407230,1510778569999581,42.4669661447,-71.4170167284,1.75299938121e-07,1.84161436323e-07,100.931,-0.0,-7.55141,4.98223,-0.00835423,0.035942,2.45492,2.04972,2.68842,0.188917,0.0783175,0.0,3.82897,1,0,0,0
1233610833,1510778570199580,42.4669526904,-71.4170045503,1.75299938121e-07,1.84161422112e-07,100.933,-0.0,-7.53382,4.97071,0.0514882,0.0950255,2.45036,2.04963,2.6884,0.190087,0.0782755,0.0,4.24575,1,0,0,0
1233811619,1510778570399580,42.4669394178,-71.4169925891,1.75247784284e-07,1.84161422112e-07,100.894,-0.0,-7.51528,5.0015,0.159847,0.207417,2.4464,2.04927,2.68843,0.188793,0.0782902,0.0,3.82897,1,0,0,0
1234016415,1510778570599580,42.4669260817,-71.4169801785,1.75273839886e-07,1.84161422112e-07,100.844,-0.0,-7.44397,5.09596,0.218986,0.261987,2.44098,2.04925,2.68842,0.188433,0.0782597,0.0,3.5793,1,0,0,0
1234220415,1510778570799580,42.4669130129,-71.416967693,1.75273804359e-07,1.84161422112e-07,100.781,-0.0,-7.37763,5.17097,0.287294,0.3329,2.43874,2.04925,2.68841,0.188749,0.0782521,0.0,3.99606,1,0,0,0
1234421303,1510778570999581,42.4669003751,-71.4169550656,1.75273797254e-07,1.84161422112e-07,100.778,-0.0,-7.16393,5.31559,-0.638691,-0.590284,2.43159,2.04921,2.6884,0.188791,0.0782219,0.0,4.16252,1,0,0,0
1234625365,1510778571199580,42.4668876035,-71.4169423184,1.75273768832e-07,1.84161407901e-07,100.933,-0.0,-7.28898,5.24603,-0.647421,-0.6057,2.41433,2.04917,2.6884,0.193559,0.0783385,0.0,3.82897,1,0,0,0
1234826043,1510778571399580,42.4668748796,-71.4169299034,1.75273754621e-07,1.84161407901e-07,101.065,-0.0,-7.30086,5.31873,-0.343347,-0.325032,2.39384,2.04916,2.68848,0.192389,0.0784854,0.0,4.16252,1,0,0,0
1235026842,1510778571599580,42.4668621551,-71.4169170755,1.75273719094e-07,1.8416139369e-07,101.148,-0.0,-7.21747,5.4436,-0.476426,-0.469476,2.39726,2.04874,2.68842,0.190254,0.0783004,0.0,3.99606,1,0,0,0
1235230841,1510778571799580,42.4668494712,-71.4169038092,1.75273711989e-07,1.8416139369e-07,101.251,-0.0,-7.13525,5.50095,-0.597827,-0.583357,2.39245,2.04869,2.68841,0.191342,0.0783087,0.0,4.74513,1,0,0,0
1235431653,1510778571999581,42.4668372452,-71.4168903264,1.75273690672e-07,1.8416139369e-07,101.398,-0.0,-6.88022,5.7101,-0.824202,-0.798221,2.38816,2.04861,2.6884,0.192166,0.0782848,0.0,3.66252,1,0,0,0
1235632435,1510778572199580,42.4668251994,-71.4168764348,1.75273655145e-07,1.84161407901e-07,101.479,-0.0,-6.93764,5.72301,-0.133583,-0.0904833,2.40772,2.04856,2.68839,0.19258,0.0783312,0.0,4.32898,1,0,0,0
1235836425,1510778572399580,42.466812917,-71.4168621689,1.75273626724e-07,1.84161407901e-07,101.474,-0.0,-6.98846,5.72628,-0.155241,-0.0952025,2.42215,2.04848,2.68839,0.189698,0.0782739,0.0,5.32842,1,0,0,0
1236037357,1510778572599580,42.4668007321,-71.4168481652,1.75299668115e-07,1.84161422112e-07,101.462,-0.0,-7.063,5.7606,0.285682,0.344374,2.40776,2.04835,2.68839,0.189695,0.0782419,0.0,4.41221,1,0,0,0
1236241356,1510778572799580,42.4667882689,-71.4168336864,1.75247521383e-07,1.84161422112e-07,101.355,-0.0,-7.01619,5.93976,0.501725,0.554289,2.40061,2.04813,2.68837,0.187041,0.0781213,0.0,4.49544,1,0,0,0
1236446036,1510778572999581,42.4667760032,-71.4168185201,1.75299611271e-07,1.84161436323e-07,101.276,-0.0,-6.75294,6.18937,0.145337,0.193001,2.38388,2.04801,2.68845,0.187431,0.078336,0.0,3.9122,1,0,0,0
1236646850,1510778573199580,42.4667643556,-71.4168030982,1.75247492962e-07,1.84161422112e-07,101.281,-0.0,-6.54242,6.34354,-0.174435,-0.129635,2.37308,2.04754,2.68839,0.189194,0.0782598,0.0,4.41221,1,0,0,0
1236850831,1510778573399580,42.4667528502,-71.4167871487,1.75247450329e-07,1.84161464745e-07,101.323,-0.0,-6.38051,6.45071,-0.310921,-0.265957,2.37441,2.04749,2.68839,0.190995,0.0783211,0.0,4.5793,1,0,0,0
1237055661,1510778573599580,42.466741528,-71.4167708958,1.75299540217e-07,1.84161450534e-07,101.371,-0.0,-6.39736,6.53188,-0.117875,-0.0691384,2.37971,2.04785,2.68843,0.192609,0.0784584,0.0,4.41221,1,0,0,0
1237255618,1510778573799580,42.4667302887,-71.4167549931,1.75247407697e-07,1.84161493166e-07,101.344,-0.0,-6.45943,6.53785,0.258038,0.306393,2.38261,2.04732,2.68845,0.190252,0.0783953,0.0,4.5793,1,0,0,0
1237460415,1510778573999581,42.4667187023,-71.4167387256,1.7524738638e-07,1.84161478956e-07,101.282,-0.0,-6.45345,6.59775,0.1806,0.224526,2.37591,2.0473,2.68844,0.188833,0.0783118,0.0,4.24575,1,0,0,0
1237661270,1510778574199580,42.4667075959,-71.4167224802,1.75299462057e-07,1.84161493166e-07,101.308,-0.0,-6.17697,6.77734,-0.372635,-0.342646,2.35245,2.04731,2.68843,0.189833,0.0783053,0.0,4.24575,1,0,0,0
1237861344,1510778574399580,42.4666969586,-71.4167060055,1.75299433636e-07,1.84161507377e-07,101.392,-0.0,-6.10657,6.77311,-0.232577,-0.22134,2.3591,2.04723,2.68841,0.192409,0.0783055,0.0,4.32898,1,0,0,0
1238066135,1510778574599580,42.4666860226,-71.416689236,1.75299412319e-07,1.84161521588e-07,101.426,-0.0,-6.10665,6.73212,-0.108735,-0.101689,2.35749,2.04724,2.68849,0.191367,0.0784328,0.0,4.5793,1,0,0,0
1238266833,1510778574799580,42.4666754626,-71.4166728744,1.75247272693e-07,1.8416155001e-07,101.46,-0.0,-5.94353,6.76179,-0.305149,-0.297807,2.35299,2.04728,2.68847,0.190989,0.0783459,0.0,3.99606,1,0,0,0
1238470819,1510778574999581,42.4666648862,-71.416656212,1.75299362581e-07,1.84161564221e-07,101.512,-0.0,-5.94187,6.75926,-0.189729,-0.177035,2.35526,2.04733,2.68846,0.19234,0.0783193,0.0,4.9116,1,0,0,0
1238675619,1510778575199580,42.4666540342,-71.4166396471,1.75299327054e-07,1.84161564221e-07,101.502,-0.0,-6.12636,6.65319,0.38475,0.403316,2.35299,2.04738,2.68853,0.191295,0.0784367,0.0,4.5793,1,0,0,0
1238875638,1510778575399579,42.4666431634,-71.4166236605,1.75351416942e-07,1.84161578431e-07,101.38,-0.0,-6.16163,6.68043,0.699785,0.714413,2.35105,2.04706,2.68856,0.187953,0.0783587,0.0,4.74513,1,0,0,0
1239080415,1510778575599579,42.4666322259,-71.4166070353,1.75299270211e-07,1.84161606853e-07,101.264,-0.0,-5.95632,6.84064,0.247442,0.265234,2.34836,2.04708,2.68862,0.18756,0.0784602,0.0,4.74513,1,0,0,0
1239285279,1510778575799579,42.4666215126,-71.4165902374,1.75351360099e-07,1.84161606853e-07,101.251,-0.0,-5.94697,6.83582,-0.0041567,0.0109353,2.32336,2.04756,2.68854,0.191183,0.0783585,0.0,4.9116,1,0,0,0
1239485323,1510778575999580,42.4666112645,-71.4165733739,1.75299234684e-07,1.84161621064e-07,101.295,-0.0,-5.61183,7.118,-0.575653,-0.566546,2.29002,2.04721,2.68855,0.191119,0.0783071,0.0,4.41221,1,0,0,0
1239690056,1510778576199579,42.4666011923,-71.4165555565,1.75299220473e-07,1.84161663697e-07,101.429,-0.0,-5.48958,7.28162,-0.690178,-0.683653,2.28079,2.04738,2.68853,0.194405,0.0783724,0.0,4.41221,1,0,0,0
1239894044,1510778576399579,42.4665912943,-71.4165374043,1.75299170735e-07,1.84161677907e-07,101.549,-0.0,-5.49192,7.4755,-0.488961,-0.481016,2.27574,2.04759,2.6886,0.194887,0.0785852,0.0,4.82837,1,0,0,0
1240094842,1510778576599579,42.4665817012,-71.4165191042,1.75299135208e-07,1.84161692118e-07,101.64,-0.0,-5.46764,7.6804,-0.65839,-0.634208,2.27755,2.04778,2.68857,0.193865,0.0785102,0.0,5.32842,1,0,0,0
1240295615,1510778576799579,42.4665720842,-71.4165004572,1.75299106786e-07,1.84161706329e-07,101.769,-0.0,-5.52349,7.79181,-0.760358,-0.730728,2.26095,2.04802,2.68864,0.194559,0.0786667,0.0,5.32842,1,0,0,0
1240499621,1510778576999580,42.4665623102,-71.4164811878,1.7529908547e-07,1.84161748962e-07,101.927,-0.0,-5.54437,7.89438,-0.495491,-0.47848,2.23368,2.04829,2.6886,0.194894,0.0785833,0.0,5.4949,1,0,0,0
1240700431,1510778577199579,42.4665527162,-71.4164618051,1.75351168252e-07,1.84161777383e-07,102.019,-0.0,-5.50755,7.997,-0.299599,-0.292912,2.22914,2.04815,2.68852,0.192961,0.0783589,0.0,4.99484,1,0,0,0
1240904432,1510778577399579,42.4665433441,-71.4164416673,1.7529900731e-07,1.84161805805e-07,102.122,-0.0,-5.08316,8.27905,-0.651421,-0.645532,2.2132,2.04844,2.6885,0.192158,0.0782994,0.0,4.99484,1,0,0,0
1241105365,1510778577599579,42.4665343103,-71.4164216908,1.75351082987e-07,1.84161848438e-07,102.214,-0.0,-5.20181,8.14711,-0.406756,-0.392474,2.22434,2.04877,2.68848,0.194406,0.0783885,0.0,4.99484,1,0,0,0
1241306043,1510778577799579,42.466525374,-71.4164019559,1.75298943361e-07,1.84161848438e-07,102.288,-0.0,-5.05259,8.12454,-0.302095,-0.290934,2.20273,2.04893,2.68845,0.193047,0.078203,0.0,5.57877,1,0,0,0
1241510117,1510778577999580,42.4665162737,-71.4163820722,1.7529892915e-07,1.841707018e-07,102.259,-0.0,-5.15972,8.03011,0.405317,0.411885,2.21088,2.04921,2.68843,0.19222,0.0781746,0.0,4.9116,1,0,0,0
1241710848,1510778578399579,42.4665076111,-71.4163624847,1.75298900729e-07,1.84161919492e-07,102.204,-0.0,-4.97565,8.08216,0.108618,0.122299,2.19884,2.04945,2.68842,0.19001,0.0780896,0.0,6.16147,1,0,0,0
1241910831,1510778578399579,42.4664989012,-71.4163433639,1.75298858096e-07,1.84153122973e-07,102.155,-0.0,-5.06252,7.99347,0.338488,0.353876,2.18193,2.04929,2.68854,0.190859,0.0783607,0.0,5.41166,1,0,0,0
1242115629,1510778578799579,42.4664898944,-71.4163238502,1.7529883678e-07,1.8415755676e-07,102.12,-0.0,-4.96004,8.01319,0.00805123,0.0127309,2.16355,2.04951,2.68842,0.189986,0.0780467,0.0,4.9116,1,0,0,0
1242316489,1510778578799579,42.4664811931,-71.4163044819,1.75298794147e-07,1.84162004757e-07,102.098,-0.0,-4.96242,8.00477,0.404488,0.407174,2.15403,2.04967,2.6885,0.192213,0.0782631,0.0,4.74513,1,0,0,0
1242521283,1510778579199579,42.4664724648,-71.4162846534,1.75298772831e-07,1.84157613603e-07,101.963,-0.0,-4.8587,8.05594,0.667293,0.67599,2.15154,2.0498,2.68848,0.190013,0.0781739,0.0,5.24518,1,0,0,0
1242725282,1510778579399579,42.4664644902,-71.4162647518,1.75350855613e-07,1.84159020478e-07,101.946,-0.0,-4.32639,8.05583,-0.35701,-0.339252,2.13865,2.04979,2.68845,0.190513,0.0780997,0.0,4.9116,1,0,0,0
1242926041,1510778579399579,42.4664572473,-71.4162451492,1.75298715988e-07,1.8415988734e-07,101.977,-0.0,-4.16474,8.04532,-0.0763423,-0.0398043,2.14431,2.04993,2.68843,0.195402,0.0782069,0.0,5.16131,1,0,0,0
1243130131,1510778579799579,42.4664496831,-71.4162255569,1.7529868046e-07,1.84157713079e-07,101.891,-0.0,-4.36174,7.88484,0.39539,0.455195,2.14632,2.05001,2.68842,0.193602,0.0781791,0.0,4.99484,1,0,0,0
1243330815,1510778579999580,42.4664422526,-71.4162065231,1.75298644933e-07,1.84157755712e-07,101.78,-0.0,-4.27939,7.82464,0.567874,0.632261,2.1334,2.05011,2.68842,0.192171,0.0781096,0.0,4.5793,1,0,0,0
1243531629,1510778580199579,42.4664349014,-71.416187789,1.75298609406e-07,1.84162203709e-07,101.622,-0.0,-4.14507,7.80914,0.754614,0.823339,2.1321,2.04976,2.68836,0.191037,0.0779573,0.0,4.07992,1,0,0,0
1243735619,1510778580399579,42.4664278228,-71.4161687738,1.75298573879e-07,1.84153392979e-07,101.455,-0.0,-3.91147,7.813,0.402028,0.484088,2.1252,2.04982,2.68836,0.190864,0.0779968,0.0,4.9116,1,0,0,0
1243940502,1510778580599579,42.4664211068,-71.4161496719,1.75298559668e-07,1.84171085493e-07,101.392,-0.0,-3.72997,7.79483,0.00491495,0.0906537,2.10942,2.04991,2.68835,0.193729,0.0780812,0.0,4.41221,1,0,0,0
1244140456,1510778580799579,42.4664148731,-71.4161310768,1.7535062824e-07,1.84162288974e-07,101.411,-0.0,-3.62234,7.71663,-0.209878,-0.13856,2.10496,2.05004,2.68836,0.195769,0.0781687,0.0,4.24575,1,0,0,0
1244345294,1510778580999580,42.46640853,-71.4161120951,1.75298495719e-07,1.84162345818e-07,101.41,-0.0,-3.65265,7.75807,0.213999,0.28396,2.09932,2.05015,2.68845,0.196576,0.0783817,0.0,4.24575,1,0,0,0
1244546045,1510778581199579,42.4664023213,-71.4160933662,1.75298467298e-07,1.84162360028e-07,101.365,-0.0,-3.50121,7.81386,-0.0947031,-0.0228088,2.09448,2.05025,2.68844,0.194411,0.0783164,0.0,4.5793,1,0,0,0
1244750019,1510778581399579,42.4663963151,-71.4160743071,1.75298424665e-07,1.84162402661e-07,101.411,-0.0,-3.42112,7.8645,-0.367717,-0.302765,2.08688,2.05035,2.68843,0.19674,0.0783384,0.0,4.49544,1,0,0,0
1244954815,1510778581599579,42.466390189,-71.4160551009,1.75298403349e-07,1.84180095175e-07,101.477,-0.0,-3.45292,7.9754,-0.140378,-0.0812913,2.07809,2.05046,2.68851,0.197398,0.0785022,0.0,3.99606,1,0,0,0
1245154920,1510778581799579,42.4663841103,-71.4160361344,1.75298367822e-07,1.84162459504e-07,101.383,-0.0,-3.38418,8.09127,0.680963,0.734116,2.09592,2.05015,2.68863,0.194869,0.0786867,0.0,4.24575,1,0,0,0
1245359692,1510778581999580,42.4663781675,-71.4160165836,1.75298332294e-07,1.84162516348e-07,101.242,-0.0,-3.38966,8.07331,0.691325,0.748811,2.13687,2.0505,2.68863,0.192849,0.0786366,0.0,4.24575,1,0,0,0
1245564417,1510778582199579,42.4663719691,-71.4159970681,1.75298310978e-07,1.8416254477e-07,101.058,-0.0,-3.49596,8.06044,0.798054,0.861661,2.11833,2.04429,2.68855,0.183155,0.0780415,0.0,4.49544,1,0,0,0
1245768493,1510778582399579,42.4663660978,-71.4159773801,1.75298268346e-07,1.84162573191e-07,100.974,-0.0,-3.20645,8.16838,0.150405,0.193866,2.0969,2.04442,2.68852,0.183794,0.0779594,0.0,3.99606,1,0,0,0
1245973265,1510778582599579,42.4663602913,-71.415957564,1.75298247029e-07,1.84162615824e-07,100.948,-0.0,-3.31717,8.10592,0.194392,0.219281,2.09161,2.04459,2.6885,0.186526,0.0779606,0.0,4.49544,1,0,0,0
1246174073,1510778582799579,42.4663544063,-71.4159382368,1.75298218608e-07,1.84162644246e-07,100.896,-0.0,-3.41906,8.06259,0.380478,0.398656,2.07182,2.0444,2.68851,0.185589,0.0779224,0.0,3.82897,1,0,0,0
1246378054,1510778582999580,42.4663483667,-71.4159186274,1.75298190186e-07,1.84162686878e-07,100.795,-0.0,-3.41561,8.05373,0.511188,0.521737,2.05784,2.04459,2.68849,0.184684,0.0778307,0.0,3.66252,1,0,0,0
1246582860,1510778583199579,42.4663424805,-71.4158989391,1.75298154659e-07,1.84162729511e-07,100.724,-0.0,-3.29766,8.06913,0.189324,0.20491,2.04951,2.04477,2.68855,0.184927,0.077975,0.0,3.2464,1,0,0,0
1246782905,1510778583399579,42.4663368405,-71.415879592,1.75298112026e-07,1.84162772143e-07,100.718,-0.0,-3.27148,8.07209,-0.0709038,-0.0495478,2.04449,2.04499,2.68853,0.186631,0.0779432,0.0,3.5793,1,0,0,0
1246983615,1510778583599579,42.4663310232,-71.4158600299,1.75298104921e-07,1.84162800565e-07,100.677,-0.0,-3.42487,8.11245,0.477042,0.503077,2.03585,2.04519,2.6885,0.187306,0.0778881,0.0,3.74574,1,0,0,0
1247188499,1510778583799579,42.4663250479,-71.4158400287,1.75298062288e-07,1.84162843198e-07,100.566,-0.0,-3.36874,8.20801,0.640332,0.664051,2.02673,2.04543,2.68847,0.184979,0.0777823,0.0,4.07992,1,0,0,0
1247388431,1510778583999580,42.4663194036,-71.4158202407,1.75298026761e-07,1.8416288583e-07,100.449,-0.0,-3.21239,8.29514,0.575311,0.598355,2.01703,2.04554,2.68843,0.184596,0.0776757,0.0,3.5793,1,0,0,0
1247593356,1510778584199578,42.4663138324,-71.4157998243,1.75297991234e-07,1.84162914252e-07,100.305,-0.0,-3.19673,8.28871,0.74451,0.770735,2.01,2.04574,2.68841,0.185266,0.0776596,0.0,3.07996,1,0,0,0
1247794023,1510778584399578,42.4663084962,-71.4157798124,1.75297955707e-07,1.84162956884e-07,100.194,-0.0,-3.02506,8.24383,0.294703,0.319218,1.97819,2.04557,2.68834,0.184586,0.0774995,0.0,3.16318,1,0,0,0
1247998060,1510778584599578,42.4663032872,-71.4157596283,1.7529792018e-07,1.84162999517e-07,100.172,-0.0,-3.00059,8.18247,0.191299,0.201605,1.95621,2.04573,2.68833,0.186933,0.0775437,0.0,3.16318,1,0,0,0
1248202899,1510778584799578,42.4662980908,-71.4157396128,1.75297891758e-07,1.8416304215e-07,100.168,-0.0,-2.89056,8.17941,0.022701,0.0183942,1.9323,2.04594,2.68841,0.187241,0.077745,0.0,3.07996,1,0,0,0
1248402916,1510778584999579,42.466293673,-71.4157195121,1.75297856231e-07,1.84163084782e-07,100.239,-0.0,-2.02309,8.48172,-0.951979,-0.965073,1.88767,2.04616,2.68831,0.188097,0.0775538,0.0,3.2464,1,0,0,0
1248607680,1510778585199578,42.4662912804,-71.4156983136,1.75402050218e-07,1.84163141626e-07,100.587,-0.0,-1.06039,8.64176,-2.25213,-2.26573,1.89945,2.04632,2.68839,0.195142,0.0780954,0.0,3.9122,1,0,0,0
1248812511,1510778585399578,42.466289755,-71.4156769806,1.75297785177e-07,1.84163184258e-07,101.039,-0.0,-1.0883,8.78297,-1.8283,-1.83359,1.92177,2.04656,2.68839,0.201051,0.078478,0.0,3.9122,1,0,0,0
1249012508,1510778585599578,42.4662882338,-71.4156557143,1.75297770966e-07,1.84163255312e-07,101.314,-0.0,-1.14941,9.01272,-1.16798,-1.16295,1.9394,2.04676,2.68836,0.196552,0.0782667,0.0,3.99606,1,0,0,0
1249213557,1510778585799578,42.4662866353,-71.415633955,1.75297728333e-07,1.84163312156e-07,101.492,-0.0,-1.26517,9.10848,-0.766448,-0.738063,1.93987,2.04704,2.68835,0.193354,0.0781708,0.0,4.16252,1,0,0,0
1249414060,1510778585999579,42.4662848082,-71.4156119069,1.75297685701e-07,1.84163368999e-07,101.548,-0.0,-1.29615,9.19201,-0.114346,-0.0716902,1.93772,2.04697,2.68839,0.19017,0.0781536,0.0,4.49544,1,0,0,0
1249618058,1510778586199578,42.4662830554,-71.415589307,1.75401872582e-07,1.84163411632e-07,101.609,-0.0,-1.23175,9.21874,-0.751607,-0.695054,1.94219,2.04727,2.68838,0.187967,0.0780849,0.0,4.49544,1,0,0,0
1249822835,1510778586399578,42.4662812967,-71.4155666508,1.75297621752e-07,1.84163482686e-07,101.74,-0.0,-1.21033,9.28033,-0.517377,-0.47017,1.90932,2.04757,2.68837,0.190045,0.0780484,0.0,4.6619,1,0,0,0
1250026843,1510778586599578,42.4662797769,-71.4155437593,1.75297586225e-07,1.8416355374e-07,101.835,-0.0,-1.02251,9.43536,-0.464465,-0.426966,1.9005,2.04789,2.68837,0.188939,0.0780191,0.0,4.82837,1,0,0,0
1250227698,1510778586799578,42.4662787872,-71.4155209643,1.75297536487e-07,1.84163596373e-07,101.949,-0.0,-0.606856,9.47275,-0.941317,-0.892398,1.88701,2.04824,2.68836,0.189378,0.0780408,0.0,4.6619,1,0,0,0
1250428415,1510778586999579,42.4662786066,-71.4154979684,1.75401730473e-07,1.84163653216e-07,102.161,-0.0,-0.341106,9.45821,-1.11256,-1.04992,1.90248,2.04863,2.68835,0.192269,0.078179,0.0,4.99484,1,0,0,0
1250628446,1510778587199578,42.4662781452,-71.4154751444,1.75297472538e-07,1.84163724271e-07,102.238,-0.0,-0.757919,9.40537,0.037751,0.113685,1.91539,2.04869,2.68839,0.191224,0.0782073,0.0,5.57877,1,0,0,0
1250833362,1510778587399578,42.4662769424,-71.4154522112,1.75297437011e-07,1.84163781114e-07,102.049,-0.0,-1.16328,9.23875,1.27301,1.36339,1.91549,2.04938,2.68832,0.185574,0.0777889,0.0,4.9116,1,0,0,0
1251037346,1510778587599578,42.4662757168,-71.4154295709,1.75297394378e-07,1.84163837957e-07,101.813,-0.0,-0.519077,9.26539,0.477848,0.569301,1.8768,2.04974,2.68841,0.181872,0.0778433,0.0,4.6619,1,0,0,0
1251238050,1510778587799578,42.46627574,-71.415407181,1.75401588365e-07,1.84234565381e-07,101.789,-0.0,0.033556,9.27869,-0.202823,-0.112981,1.86701,2.04976,2.68844,0.187138,0.0780967,0.0,4.32898,1,0,0,0
1251442852,1510778587999579,42.4662764699,-71.4153843314,1.75297316218e-07,1.84163980066e-07,101.902,-0.0,0.138621,9.19259,-0.568001,-0.489694,1.86909,2.05035,2.68843,0.191728,0.0782648,0.0,5.41166,1,0,0,0
1251646921,1510778588199578,42.4662767262,-71.4153619445,1.75297280691e-07,1.84164036909e-07,101.873,-0.0,-0.386567,9.03985,0.750387,0.81202,1.86748,2.05082,2.68842,0.191194,0.0781527,0.0,4.9116,1,0,0,0
1251847774,1510778588399578,42.4662765624,-71.4153402003,1.75297259375e-07,1.84164093753e-07,101.701,-0.0,-0.306231,9.035,0.825922,0.873391,1.84378,2.05129,2.68842,0.185514,0.0779138,0.0,4.32898,1,0,0,0
1252052415,1510778588599578,42.4662766966,-71.4153179557,1.75297216742e-07,1.84164150596e-07,101.546,-0.0,-0.0357648,9.03162,0.681625,0.728221,1.82933,2.05167,2.6884,0.186465,0.0778764,0.0,4.41221,1,0,0,0
1252252432,1510778588799578,42.4662771708,-71.415296148,1.75297188321e-07,1.8416422165e-07,101.396,-0.0,0.138459,9.02868,0.69015,0.737152,1.81802,2.0522,2.68838,0.188049,0.0778645,0.0,4.16252,1,0,0,0
1252457263,1510778588999579,42.4662779853,-71.4152737099,1.75297152794e-07,1.84164292705e-07,101.242,-0.0,0.41177,9.06469,0.432676,0.49206,1.80284,2.05294,2.68838,0.189584,0.0779257,0.0,4.49544,1,0,0,0
1252662041,1510778589199578,42.4662792422,-71.4152512077,1.75297103056e-07,1.84164363759e-07,101.126,-0.0,0.584729,9.13167,0.416163,0.486388,1.80833,2.05327,2.68836,0.191361,0.0779288,0.0,4.16252,1,0,0,0
