timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1229365340,-0.385211,0.0992266,1.50476,0.0,0.709194,-0.172839,-0.0951129,0.676848,0.610537,0.0,1,0,0,0,0,0,0
1229405336,-0.386584,0.0993479,1.50241,0.0,0.709861,-0.173478,-0.09533,0.675955,0.611139,0.0,1,0,0,0,0,0,0
1229445354,-0.387862,0.0995207,1.49982,0.0,0.710612,-0.174112,-0.0954732,0.674981,0.611193,0.0,1,0,0,0,0,0,0
1229465375,-0.38798,0.0997105,1.49982,0.0,0.710586,-0.174217,-0.0954445,0.674986,0.611123,0.0,1,0,0,0,0,0,0
1229505359,-0.388412,0.100359,1.49746,0.0,0.711289,-0.174698,-0.0951498,0.674162,0.611141,0.0,1,0,0,0,0,0,0
1229525370,-0.388604,0.100774,1.49746,0.0,0.711238,-0.174903,-0.0950642,0.674175,0.611262,0.0,1,0,0,0,0,0,0
1229565376,-0.388941,0.101557,1.4951,0.0,0.711937,-0.175393,-0.0946878,0.673363,0.611431,0.0,1,0,0,0,0,0,0
1229605381,-0.389089,0.102111,1.49275,0.0,0.71267,-0.175739,-0.0943293,0.672547,0.611478,0.0,1,0,0,0,0,0,0
1229625441,-0.388718,0.10232,1.49247,0.0,0.712777,-0.175688,-0.0941051,0.672478,0.611284,0.0,1,0,0,0,0,0,0
1229665500,-0.387626,0.102814,1.49011,0.0,0.713626,-0.175572,-0.093351,0.671713,0.610655,0.0,1,0,0,0,0,0,0
1229685502,-0.387187,0.103108,1.49011,0.0,0.713639,-0.175512,-0.0930964,0.671749,0.610362,0.0,1,0,0,0,0,0,0
1229725508,-0.386875,0.103758,1.48775,0.0,0.714405,-0.175724,-0.0925479,0.670955,0.609631,0.0,1,0,0,0,0,0,0
1229765514,-0.386694,0.104231,1.48539,0.0,0.715173,-0.175923,-0.0921073,0.670145,0.608994,0.0,1,0,0,0,0,0,0
1229785522,-0.386503,0.104321,1.48539,0.0,0.715183,-0.175884,-0.0920104,0.670159,0.608728,0.0,1,0,0,0,0,0,0
1229825518,-0.386234,0.104308,1.48272,0.0,0.716101,-0.175906,-0.0916907,0.669216,0.608614,0.0,1,0,0,0,0,0,0
1229845522,-0.385888,0.104325,1.48272,0.0,0.71613,-0.175788,-0.0915688,0.669232,0.608733,0.0,1,0,0,0,0,0,0
1229885538,-0.385753,0.104445,1.48035,0.0,0.716923,-0.175887,-0.0912716,0.668397,0.609048,0.0,1,0,0,0,0,0,0
1229905544,-0.385536,0.104504,1.48035,0.0,0.716938,-0.175829,-0.0911775,0.66841,0.609257,0.0,1,0,0,0,0,0,0
1229945557,-0.385527,0.1045,1.47798,0.0,0.717729,-0.175932,-0.0909679,0.667561,0.609565,0.0,1,0,0,0,0,0,0
1229985558,-0.385778,0.104262,1.47528,0.0,0.718627,-0.176067,-0.0909013,0.666567,0.609916,0.0,1,0,0,0,0,0,0
1230005552,-0.385626,0.104098,1.47528,0.0,0.718655,-0.175959,-0.0909105,0.666565,0.610114,0.0,1,0,0,0,0,0,0
1230045574,-0.385283,0.103919,1.47291,0.0,0.71949,-0.175885,-0.0906531,0.665718,0.610592,0.0,1,0,0,0,0,0,0
1230065607,-0.385172,0.103913,1.47054,0.0,0.720289,-0.175951,-0.0904097,0.664869,0.610848,0.0,1,0,0,0,0,0,0
1230105593,-0.384395,0.103916,1.47054,0.0,0.720357,-0.175672,-0.0901505,0.664905,0.611318,0.0,1,0,0,0,0,0,0
1230125615,-0.384235,0.103864,1.46817,0.0,0.721163,-0.175704,-0.0899079,0.664055,0.611423,0.0,1,0,0,0,0,0,0
1230165659,-0.383867,0.103594,1.46781,0.0,0.721338,-0.1755,-0.0898534,0.663926,0.611334,0.0,1,0,0,0,0,0,0
1230205679,-0.383893,0.103354,1.46543,0.0,0.722144,-0.175538,-0.0897415,0.663054,0.611277,0.0,1,0,0,0,0,0,0
1230225665,-0.384007,0.103341,1.46305,0.0,0.722922,-0.175682,-0.0895753,0.66219,0.61127,0.0,1,0,0,0,0,0,0
1230265700,-0.383571,0.103476,1.46305,0.0,0.72295,-0.175568,-0.0893811,0.662217,0.611361,0.0,1,0,0,0,0,0,0
1230285712,-0.383457,0.103532,1.46068,0.0,0.723741,-0.17565,-0.0891145,0.661366,0.611458,0.0,1,0,0,0,0,0,0
1230325713,-0.382607,0.103474,1.46029,0.0,0.723949,-0.175342,-0.0888204,0.66126,0.611882,0.0,1,0,0,0,0,0,0
1230345715,-0.382417,0.103311,1.45791,0.0,0.724766,-0.175326,-0.0886091,0.660397,0.612232,0.0,1,0,0,0,0,0,0
1230386064,-0.382064,0.10291,1.45553,0.0,0.725615,-0.175174,-0.0884319,0.659527,0.612919,0.0,1,0,0,0,0,0,0
1230425772,-0.381454,0.102695,1.45553,0.0,0.725686,-0.174883,-0.0883101,0.659543,0.613031,0.0,1,0,0,0,0,0,0
1230445778,-0.381423,0.102689,1.45315,0.0,0.726474,-0.174975,-0.0880942,0.65868,0.612914,0.0,1,0,0,0,0,0,0
1230485770,-0.381416,0.102701,1.45034,0.0,0.727396,-0.175099,-0.0878421,0.657662,0.612301,0.0,1,0,0,0,0,0,0
1230506256,-0.381332,0.102652,1.45034,0.0,0.727407,-0.175053,-0.0878325,0.657663,0.612077,0.0,1,0,0,0,0,0,0
1230545792,-0.381705,0.10236,1.44796,0.0,0.728182,-0.1752,-0.0878546,0.656763,0.611715,0.0,1,0,0,0,0,0,0
1230585780,-0.381402,0.102084,1.44796,0.0,0.728231,-0.175001,-0.0878573,0.656761,0.611586,0.0,1,0,0,0,0,0,0
1230605784,-0.381481,0.102035,1.44557,0.0,0.72901,-0.175118,-0.0876926,0.655887,0.611603,0.0,1,0,0,0,0,0,0
1230645788,-0.381415,0.10201,1.44274,0.0,0.729947,-0.17521,-0.0874321,0.654854,0.61141,0.0,1,0,0,0,0,0,0
1230665813,-0.381368,0.101971,1.44274,0.0,0.729954,-0.175181,-0.0874311,0.654854,0.611198,0.0,1,0,0,0,0,0,0
1230705819,-0.381518,0.101708,1.44035,0.0,0.730744,-0.175256,-0.0873686,0.653961,0.610539,0.0,1,0,0,0,0,0,0
1230747246,-0.381039,0.101159,1.44035,0.0,0.730831,-0.174905,-0.0874157,0.653952,0.609691,0.0,1,0,0,0,0,0,0
1230765823,-0.380938,0.100908,1.43796,0.0,0.73164,-0.174892,-0.0872675,0.653069,0.609231,0.0,1,0,0,0,0,0,0
1230805913,-0.380036,0.10045,1.43749,0.0,0.73191,-0.174437,-0.0871021,0.652911,0.608586,0.0,1,0,0,0,0,0,0
1230825914,-0.3799,0.100213,1.4351,0.0,0.732722,-0.174416,-0.0869376,0.652027,0.608538,0.0,1,0,0,0,0,0,0
1230867218,-0.379869,0.0995932,1.4327,0.0,0.733554,-0.174311,-0.0869497,0.651117,0.608635,0.0,1,0,0,0,0,0,0
1230905971,-0.380466,0.0988377,1.4327,0.0,0.733563,-0.174289,-0.0874259,0.65105,0.60861,0.0,1,0,0,0,0,0,0
1230925987,-0.381005,0.0984815,1.43031,0.0,0.734322,-0.174478,-0.0875255,0.650129,0.608661,0.0,1,0,0,0,0,0,0
1230965980,-0.381789,0.0979971,1.42981,0.0,0.734455,-0.174634,-0.0879176,0.649884,0.608808,0.0,1,0,0,0,0,0,0
1230986714,-0.382515,0.0978321,1.42741,0.0,0.735184,-0.174953,-0.0880052,0.648962,0.608892,0.0,1,0,0,0,0,0,0
1231026142,-0.383493,0.0975344,1.42502,0.0,0.735899,-0.175324,-0.0882237,0.648021,0.60919,0.0,1,0,0,0,0,0,0
1231046458,-0.383813,0.0973511,1.42502,0.0,0.735886,-0.175384,-0.088396,0.647996,0.609374,0.0,1,0,0,0,0,0,0
1231086245,-0.385136,0.0968915,1.42262,0.0,0.736582,-0.175831,-0.0887862,0.64703,0.609795,0.0,1,0,0,0,0,0,0
1231126137,-0.38606,0.096593,1.42209,0.0,0.736695,-0.176101,-0.0891502,0.646777,0.610139,0.0,1,0,0,0,0,0,0
1231146163,-0.386869,0.0965975,1.41969,0.0,0.7374,-0.176508,-0.0891983,0.645856,0.610322,0.0,1,0,0,0,0,0,0
1231186178,-0.388114,0.0967615,1.41729,0.0,0.738051,-0.177126,-0.0893265,0.644925,0.610773,0.0,1,0,0,0,0,0,0
1231206179,-0.388381,0.0968363,1.41729,0.0,0.738021,-0.177248,-0.0893845,0.644918,0.610876,0.0,1,0,0,0,0,0,0
1231246154,-0.388988,0.0968341,1.4149,0.0,0.73874,-0.177578,-0.0893682,0.644005,0.610689,0.0,1,0,0,0,0,0,0
1231266236,-0.389007,0.0967859,1.41434,0.0,0.738922,-0.177595,-0.0893429,0.643795,0.610489,0.0,1,0,0,0,0,0,0
1231306154,-0.388947,0.0968376,1.41193,0.0,0.739696,-0.177696,-0.0890907,0.642913,0.610088,0.0,1,0,0,0,0,0,0
1231347661,-0.388712,0.0970304,1.40953,0.0,0.740473,-0.177777,-0.088729,0.642045,0.609667,0.0,1,0,0,0,0,0,0
1231366141,-0.388348,0.0970036,1.40953,0.0,0.740508,-0.177633,-0.0886223,0.64206,0.609507,0.0,1,0,0,0,0,0,0
1231406147,-0.387868,0.0968176,1.40713,0.0,0.741335,-0.177503,-0.0883253,0.641181,0.609291,0.0,1,0,0,0,0,0,0
1231426145,-0.387831,0.0967772,1.40655,0.0,0.74153,-0.177503,-0.0882766,0.640963,0.60928,0.0,1,0,0,0,0,0,0
1231466183,-0.388294,0.0968134,1.40414,0.0,0.742257,-0.177792,-0.0881974,0.640052,0.609268,0.0,1,0,0,0,0,0,0
1231486161,-0.388272,0.0968307,1.40414,0.0,0.742257,-0.17779,-0.0881841,0.640054,0.609275,0.0,1,0,0,0,0,0,0
1231526168,-0.388271,0.0966729,1.40173,0.0,0.743039,-0.177846,-0.0880294,0.639152,0.609282,0.0,1,0,0,0,0,0,0
1231566302,-0.388803,0.09638,1.39933,0.0,0.743782,-0.178058,-0.0880962,0.638218,0.609364,0.0,1,0,0,0,0,0,0
1231586186,-0.389303,0.0963316,1.39872,0.0,0.743938,-0.178256,-0.088219,0.637964,0.609347,0.0,1,0,0,0,0,0,0
1231626178,-0.390528,0.0965352,1.39631,0.0,0.74458,-0.178881,-0.0883173,0.637025,0.60893,0.0,1,0,0,0,0,0,0
1231646146,-0.39095,0.09671,1.39631,0.0,0.744529,-0.179093,-0.0883858,0.637017,0.608653,0.0,1,0,0,0,0,0,0
1231686187,-0.39118,0.0969872,1.3939,0.0,0.745252,-0.179371,-0.0881384,0.636127,0.608415,0.0,1,0,0,0,0,0,0
1231706166,-0.391068,0.0969938,1.3939,0.0,0.745261,-0.179332,-0.0881003,0.636132,0.608357,0.0,1,0,0,0,0,0,0
1231746168,-0.391058,0.0967974,1.39085,0.0,0.746247,-0.179401,-0.087898,0.634984,0.608248,0.0,1,0,0,0,0,0,0
1231786223,-0.39094,0.0966339,1.38844,0.0,0.747036,-0.179412,-0.0877061,0.634079,0.608361,0.0,1,0,0,0,0,0,0
1231806407,-0.391192,0.0966542,1.38844,0.0,0.747012,-0.179512,-0.0877783,0.634069,0.608459,0.0,1,0,0,0,0,0,0
1231846272,-0.392227,0.0968037,1.38603,0.0,0.74767,-0.180051,-0.087833,0.633133,0.608473,0.0,1,0,0,0,0,0,0
1231866290,-0.392746,0.0968942,1.38536,0.0,0.747827,-0.180303,-0.0879028,0.632866,0.608525,0.0,1,0,0,0,0,0,0
1231906322,-0.394141,0.0970497,1.38295,0.0,0.748452,-0.180979,-0.0880667,0.631911,0.608612,0.0,1,0,0,0,0,0,0
1231926485,-0.394518,0.0971892,1.38295,0.0,0.748406,-0.181163,-0.0881327,0.631903,0.608607,0.0,1,0,0,0,0,0,0
1231966367,-0.395104,0.0977256,1.38054,0.0,0.749072,-0.181654,-0.0878947,0.631006,0.608692,0.0,1,0,0,0,0,0,0
1232006365,-0.395712,0.0985222,1.37813,0.0,0.749712,-0.182233,-0.0875639,0.630124,0.609133,0.0,1,0,0,0,0,0,0
1232026374,-0.396007,0.09896,1.37743,0.0,0.749869,-0.182508,-0.0874266,0.629877,0.609205,0.0,1,0,0,0,0,0,0
1232066425,-0.396852,0.0997014,1.37501,0.0,0.750492,-0.183158,-0.0871887,0.628978,0.609064,0.0,1,0,0,0,0,0,0
1232086418,-0.397207,0.0999848,1.37501,0.0,0.750436,-0.183379,-0.0871924,0.62898,0.60892,0.0,1,0,0,0,0,0,0
1232126452,-0.397818,0.100531,1.3726,0.0,0.751094,-0.183881,-0.0869543,0.62808,0.608613,0.0,1,0,0,0,0,0,0
1232166834,-0.398464,0.101358,1.36946,0.0,0.751952,-0.184513,-0.086552,0.626923,0.608605,0.0,1,0,0,0,0,0,0
1232186464,-0.398806,0.101822,1.36946,0.0,0.751882,-0.184783,-0.0864816,0.626937,0.608645,0.0,1,0,0,0,0,0,0
1232226474,-0.399226,0.10276,1.36704,0.0,0.752524,-0.185332,-0.0860307,0.626066,0.608682,0.0,1,0,0,0,0,0,0
1232246533,-0.399044,0.103115,1.36704,0.0,0.752511,-0.185371,-0.0858382,0.626096,0.608629,0.0,1,0,0,0,0,0,0
1232286514,-0.39849,0.103603,1.36463,0.0,0.753278,-0.185415,-0.085254,0.62524,0.60847,0.0,1,0,0,0,0,0,0
1232306943,-0.39823,0.103774,1.36146,0.0,0.754278,-0.185504,-0.0848135,0.624067,0.608386,0.0,1,0,0,0,0,0,0
1232346588,-0.396906,0.104119,1.36146,0.0,0.754372,-0.18511,-0.0842679,0.624144,0.608685,0.0,1,0,0,0,0,0,0
1232386586,-0.396596,0.104551,1.35904,0.0,0.75512,-0.185225,-0.0837813,0.62327,0.60938,0.0,1,0,0,0,0,0,0
1232406582,-0.396322,0.104749,1.35904,0.0,0.755129,-0.185182,-0.0836199,0.623294,0.609697,0.0,1,0,0,0,0,0,0
1232446589,-0.396387,0.104957,1.35585,0.0,0.756101,-0.185403,-0.0832644,0.622097,0.610404,0.0,1,0,0,0,0,0,0
1232466592,-0.396496,0.104972,1.35585,0.0,0.756089,-0.185448,-0.0832923,0.622093,0.610669,0.0,1,0,0,0,0,0,0
1232506611,-0.396929,0.105047,1.35342,0.0,0.756796,-0.185736,-0.0831736,0.621164,0.610865,0.0,1,0,0,0,0,0,0
1232546917,-0.39749,0.105415,1.351,0.0,0.757464,-0.18616,-0.082981,0.620247,0.611019,0.0,1,0,0,0,0,0,0
1232566607,-0.397771,0.105653,1.351,0.0,0.757419,-0.186338,-0.0829763,0.62025,0.6111,0.0,1,0,0,0,0,0,0
1232606614,-0.398435,0.106059,1.34778,0.0,0.758323,-0.186846,-0.082725,0.619025,0.611213,0.0,1,0,0,0,0,0,0
1232626616,-0.398601,0.106169,1.34778,0.0,0.758298,-0.186942,-0.0827337,0.619025,0.611285,0.0,1,0,0,0,0,0,0
1232667245,-0.399085,0.106351,1.34536,0.0,0.758987,-0.18728,-0.0825868,0.618097,0.611588,0.0,1,0,0,0,0,0,0
1232686626,-0.39929,0.106472,1.34294,0.0,0.759705,-0.187494,-0.0823764,0.617178,0.611726,0.0,1,0,0,0,0,0,0
1232726735,-0.39901,0.106894,1.34211,0.0,0.759953,-0.187549,-0.0820491,0.616899,0.611918,0.0,1,0,0,0,0,0,0
1232766752,-0.398997,0.107442,1.33968,0.0,0.760657,-0.187807,-0.0816058,0.616012,0.612035,0.0,1,0,0,0,0,0,0
1232787665,-0.398795,0.107689,1.33968,0.0,0.760655,-0.187805,-0.0814476,0.616035,0.612077,0.0,1,0,0,0,0,0,0
1232826802,-0.398722,0.107944,1.33726,0.0,0.761387,-0.187952,-0.0810993,0.615132,0.612094,0.0,1,0,0,0,0,0,0
1232846786,-0.398937,0.108007,1.33398,0.0,0.762369,-0.188185,-0.0808323,0.613878,0.612244,0.0,1,0,0,0,0,0,0
1232886793,-0.398533,0.108287,1.33398,0.0,0.762384,-0.188115,-0.0805998,0.613911,0.612816,0.0,1,0,0,0,0,0,0
1232907781,-0.398771,0.108555,1.33156,0.0,0.763084,-0.188383,-0.0803406,0.612993,0.613062,0.0,1,0,0,0,0,0,0
1232946813,-0.398558,0.109119,1.33156,0.0,0.763057,-0.18847,-0.0800564,0.613036,0.613287,0.0,1,0,0,0,0,0,0
1232986819,-0.398381,0.10954,1.32825,0.0,0.764052,-0.18866,-0.079527,0.611807,0.613385,0.0,1,0,0,0,0,0,0
1233006947,-0.39815,0.109654,1.32825,0.0,0.764064,-0.188605,-0.0794121,0.611823,0.613441,0.0,1,0,0,0,0,0,0
1233046936,-0.39797,0.10979,1.32582,0.0,0.764812,-0.188673,-0.0790751,0.610911,0.613256,0.0,1,0,0,0,0,0,0
1233066889,-0.397814,0.109911,1.3234,0.0,0.765557,-0.188745,-0.0787518,0.609997,0.61305,0.0,1,0,0,0,0,0,0
1233106892,-0.397188,0.11033,1.3234,0.0,0.765581,-0.18863,-0.0783975,0.610048,0.612848,0.0,1,0,0,0,0,0,0
1233147222,-0.396717,0.110798,1.32006,0.0,0.766604,-0.188718,-0.0777573,0.608817,0.613058,0.0,1,0,0,0,0,0,0
1233166899,-0.396281,0.110946,1.32006,0.0,0.766633,-0.188594,-0.0775663,0.608843,0.613007,0.0,1,0,0,0,0,0,0
1233207338,-0.395741,0.111076,1.31764,0.0,0.767411,-0.188519,-0.077123,0.607941,0.612852,0.0,1,0,0,0,0,0,0
1233226931,-0.395212,0.111143,1.31764,0.0,0.767456,-0.188336,-0.0769362,0.607966,0.612753,0.0,1,0,0,0,0,0,0
1233268547,-0.394494,0.111472,1.31428,0.0,0.768517,-0.188286,-0.076273,0.606723,0.612354,0.0,1,0,0,0,0,0,0
1233286961,-0.394294,0.111663,1.31185,0.0,0.769256,-0.188358,-0.0759092,0.605808,0.612068,0.0,1,0,0,0,0,0,0
1233326988,-0.39336,0.111845,1.31185,0.0,0.769329,-0.188052,-0.0755545,0.605855,0.61163,0.0,1,0,0,0,0,0,0
1233366998,-0.392422,0.111966,1.30942,0.0,0.770142,-0.187818,-0.0749956,0.604964,0.611191,0.0,1,0,0,0,0,0,0
1233387047,-0.391865,0.112088,1.30846,0.0,0.770474,-0.187676,-0.0746893,0.604623,0.610968,0.0,1,0,0,0,0,0,0
1233427054,-0.391147,0.112354,1.30603,0.0,0.771254,-0.187567,-0.0741401,0.603729,0.610428,0.0,1,0,0,0,0,0,0
1233447064,-0.390644,0.112435,1.30603,0.0,0.771295,-0.187397,-0.0739566,0.603752,0.610051,0.0,1,0,0,0,0,0,0
1233487073,-0.390152,0.112347,1.30361,0.0,0.77208,-0.187271,-0.0736154,0.602829,0.609535,0.0,1,0,0,0,0,0,0
1233507116,-0.39011,0.11223,1.30262,0.0,0.77239,-0.187257,-0.0735564,0.602444,0.609574,0.0,1,0,0,0,0,0,0
1233547655,-0.390603,0.11193,1.30019,0.0,0.7731,-0.187449,-0.0735952,0.601468,0.609984,0.0,1,0,0,0,0,0,0
1233588075,-0.391295,0.111725,1.29776,0.0,0.773781,-0.187746,-0.0736557,0.600491,0.610295,0.0,1,0,0,0,0,0,0
1233607558,-0.391539,0.111761,1.29776,0.0,0.773755,-0.187851,-0.073715,0.600484,0.610478,0.0,1,0,0,0,0,0,0
1233647158,-0.392363,0.111825,1.29433,0.0,0.774704,-0.188315,-0.0736136,0.599126,0.610703,0.0,1,0,0,0,0,0,0
1233667153,-0.392429,0.111814,1.29433,0.0,0.774699,-0.188338,-0.0736377,0.599123,0.610633,0.0,1,0,0,0,0,0,0
1233707171,-0.392358,0.111809,1.2919,0.0,0.775433,-0.188398,-0.0733892,0.598184,0.61046,0.0,1,0,0,0,0,0,0
1233727180,-0.392251,0.111918,1.2919,0.0,0.775434,-0.188388,-0.0733146,0.598194,0.610472,0.0,1,0,0,0,0,0,0
1233767182,-0.392613,0.112364,1.28843,0.0,0.776399,-0.188785,-0.0729199,0.596865,0.610533,0.0,1,0,0,0,0,0,0
1233807190,-0.392259,0.112896,1.28843,0.0,0.77639,-0.188801,-0.0726042,0.59691,0.610721,0.0,1,0,0,0,0,0,0
1233827183,-0.392485,0.113094,1.286,0.0,0.777077,-0.189035,-0.0723637,0.59597,0.610806,0.0,1,0,0,0,0,0,0
1233867205,-0.392804,0.113414,1.28357,0.0,0.777744,-0.189339,-0.072103,0.595034,0.611137,0.0,1,0,0,0,0,0,0
1233887204,-0.392892,0.113614,1.28251,0.0,0.778035,-0.189469,-0.0719493,0.594631,0.611334,0.0,1,0,0,0,0,0,0
1233927199,-0.392787,0.114202,1.28008,0.0,0.77872,-0.189684,-0.0714546,0.593724,0.612052,0.0,1,0,0,0,0,0,0
1233947205,-0.392525,0.114541,1.28008,0.0,0.778718,-0.18968,-0.0712427,0.593755,0.612417,0.0,1,0,0,0,0,0,0
1233987216,-0.3921,0.115186,1.27765,0.0,0.779427,-0.189786,-0.0706308,0.592863,0.612615,0.0,1,0,0,0,0,0,0
1234027256,-0.391831,0.115614,1.27657,0.0,0.779739,-0.189843,-0.0702783,0.592476,0.612402,0.0,1,0,0,0,0,0,0
1234047250,-0.39188,0.115758,1.27413,0.0,0.780443,-0.189989,-0.070005,0.591534,0.612352,0.0,1,0,0,0,0,0,0
1234087289,-0.391316,0.116139,1.27413,0.0,0.780466,-0.189878,-0.0696867,0.591577,0.612404,0.0,1,0,0,0,0,0,0
1234107288,-0.391412,0.116435,1.27171,0.0,0.781151,-0.190084,-0.0693667,0.590644,0.612465,0.0,1,0,0,0,0,0,0
1234147361,-0.391344,0.11714,1.2706,0.0,0.781427,-0.190298,-0.0689614,0.590256,0.612525,0.0,1,0,0,0,0,0,0
1234187373,-0.39154,0.117749,1.26816,0.0,0.782077,-0.190632,-0.0685452,0.589336,0.612253,0.0,1,0,0,0,0,0,0
1234207363,-0.391407,0.117963,1.26816,0.0,0.782073,-0.190641,-0.0684209,0.589353,0.611985,0.0,1,0,0,0,0,0,0
1234247379,-0.391255,0.118344,1.26573,0.0,0.782772,-0.190773,-0.0679927,0.588431,0.611612,0.0,1,0,0,0,0,0,0
1234267409,-0.390782,0.118588,1.2646,0.0,0.78313,-0.190696,-0.0676486,0.588019,0.611412,0.0,1,0,0,0,0,0,0
1234307384,-0.38945,0.11908,1.26217,0.0,0.783932,-0.190396,-0.0668292,0.58714,0.611086,0.0,1,0,0,0,0,0,0
1234347988,-0.387829,0.11929,1.25974,0.0,0.784782,-0.1899,-0.0660387,0.586254,0.610109,0.0,1,0,0,0,0,0,0
1234367401,-0.386911,0.119205,1.25974,0.0,0.784876,-0.189516,-0.0658038,0.586279,0.609373,0.0,1,0,0,0,0,0,0
1234407401,-0.386394,0.118589,1.25615,0.0,0.786025,-0.189256,-0.0655584,0.584849,0.608773,0.0,1,0,0,0,0,0,0
1234427417,-0.386004,0.118113,1.25615,0.0,0.7861,-0.188968,-0.065635,0.584833,0.608758,0.0,1,0,0,0,0,0,0
1234467896,-0.386202,0.117182,1.25372,0.0,0.786866,-0.188862,-0.0658353,0.583814,0.609429,0.0,1,0,0,0,0,0,0
1234507429,-0.387187,0.116298,1.25254,0.0,0.787187,-0.189039,-0.0663648,0.583264,0.610486,0.0,1,0,0,0,0,0,0
1234527502,-0.387795,0.115791,1.2501,0.0,0.787879,-0.189216,-0.0665148,0.582254,0.611062,0.0,1,0,0,0,0,0,0
1234567552,-0.389021,0.114638,1.2501,0.0,0.787854,-0.189374,-0.0673333,0.582142,0.611959,0.0,1,0,0,0,0,0,0
1234587882,-0.389873,0.11412,1.24767,0.0,0.788521,-0.189646,-0.0675586,0.581123,0.611983,0.0,1,0,0,0,0,0,0
1234627568,-0.39109,0.113359,1.24647,0.0,0.788816,-0.189952,-0.0681025,0.58056,0.611597,0.0,1,0,0,0,0,0,0
1234647565,-0.391465,0.11301,1.24404,0.0,0.789514,-0.190085,-0.0681199,0.579565,0.611332,0.0,1,0,0,0,0,0,0
1234687562,-0.391205,0.112216,1.24404,0.0,0.789601,-0.189759,-0.0683632,0.579524,0.611111,0.0,1,0,0,0,0,0,0
1234727585,-0.391312,0.111198,1.24161,0.0,0.790375,-0.189599,-0.0685722,0.578496,0.610804,0.0,1,0,0,0,0,0,0
1234747662,-0.39172,0.11067,1.24038,0.0,0.790733,-0.189654,-0.0687857,0.577963,0.610971,0.0,1,0,0,0,0,0,0
1234787714,-0.392827,0.109893,1.23794,0.0,0.791391,-0.189959,-0.0691865,0.576913,0.611724,0.0,1,0,0,0,0,0,0
1234807702,-0.393308,0.109651,1.23794,0.0,0.791364,-0.190081,-0.0694228,0.576881,0.611769,0.0,1,0,0,0,0,0,0
1234847708,-0.393682,0.109238,1.23552,0.0,0.792061,-0.190198,-0.0694654,0.57588,0.611263,0.0,1,0,0,0,0,0,0
1234867708,-0.393591,0.108957,1.23552,0.0,0.792092,-0.190084,-0.0695522,0.575865,0.610841,0.0,1,0,0,0,0,0,0
1234907706,-0.393758,0.108214,1.23183,0.0,0.793194,-0.190071,-0.0695489,0.574351,0.610039,0.0,1,0,0,0,0,0,0
1234949422,-0.393911,0.107424,1.2294,0.0,0.793938,-0.189996,-0.0696806,0.573331,0.608926,0.0,1,0,0,0,0,0,0
1234967754,-0.393523,0.107134,1.2294,0.0,0.793997,-0.189762,-0.0696859,0.573326,0.608596,0.0,1,0,0,0,0,0,0
1235008052,-0.393339,0.106589,1.22569,0.0,0.795119,-0.189666,-0.0695014,0.571823,0.60851,0.0,1,0,0,0,0,0,0
1235027779,-0.393254,0.106309,1.22569,0.0,0.795149,-0.189555,-0.0695902,0.571808,0.60833,0.0,1,0,0,0,0,0,0
1235069347,-0.39306,0.105489,1.22326,0.0,0.795924,-0.189334,-0.0696358,0.570796,0.608208,0.0,1,0,0,0,0,0,0
1235087748,-0.39285,0.105037,1.22326,0.0,0.795979,-0.189126,-0.0697585,0.570774,0.608342,0.0,1,0,0,0,0,0,0
1235128041,-0.393269,0.104153,1.21953,0.0,0.797071,-0.189179,-0.0698821,0.569215,0.60884,0.0,1,0,0,0,0,0,0
1235167975,-0.39346,0.103564,1.21953,0.0,0.797098,-0.189092,-0.0701748,0.56917,0.609026,0.0,1,0,0,0,0,0,0
1235189218,-0.393218,0.103303,1.21953,0.0,0.797141,-0.188923,-0.0702112,0.569161,0.609003,0.0,1,0,0,0,0,0,0
1235227792,-0.392171,0.102649,1.21578,0.0,0.798356,-0.188457,-0.0698242,0.567659,0.60941,0.0,1,0,0,0,0,0,0
1235248160,-0.391209,0.102159,1.21578,0.0,0.798484,-0.187937,-0.0697497,0.56766,0.609819,0.0,1,0,0,0,0,0,0
1235287787,-0.389422,0.101039,1.21335,0.0,0.799425,-0.187,-0.069469,0.566678,0.61027,0.0,1,0,0,0,0,0,0
1235308019,-0.38882,0.100516,1.21335,0.0,0.799521,-0.186615,-0.0695102,0.566665,0.610233,0.0,1,0,0,0,0,0,0
1235347811,-0.388171,0.0994087,1.20957,0.0,0.800733,-0.186182,-0.0694237,0.565105,0.610484,0.0,1,0,0,0,0,0,0
1235387819,-0.387104,0.0980884,1.20714,0.0,0.801616,-0.185477,-0.0694329,0.564083,0.610254,0.0,1,0,0,0,0,0,0
1235407837,-0.386611,0.0974288,1.20714,0.0,0.801711,-0.185098,-0.0695617,0.564057,0.609948,0.0,1,0,0,0,0,0,0
1235447831,-0.386402,0.0963879,1.20472,0.0,0.80249,-0.184813,-0.0697015,0.563023,0.609983,0.0,1,0,0,0,0,0,0
1235467845,-0.386627,0.0960224,1.20335,0.0,0.802883,-0.184851,-0.0697864,0.56244,0.610296,0.0,1,0,0,0,0,0,0
1235507835,-0.386921,0.0953708,1.20092,0.0,0.803586,-0.184876,-0.0699097,0.561412,0.609911,0.0,1,0,0,0,0,0,0
