timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1198309057,1510778534999585,424695568,-714153931,94685,61525,0.514,0.036498,1.59,2.057,0.61,0.93,96,5,17.005,3.676,-16.602,-0.469,4.93029,0,3,1,17
1198513475,1510778535199584,424695629,-714154332,94812,61652,0.527,0.0369451,1.599,2.067,0.61,0.93,96,5,16.671,3.11,-16.378,-0.843,4.90004,0,3,1,17
1198705381,1510778535399584,424695680,-714154731,95011,61851,0.56,0.0383135,1.609,2.077,0.61,0.93,96,5,16.581,2.688,-16.362,-1.004,4.8752,0,3,1,17
1198922149,1510778535599584,424695724,-714155131,95212,62052,0.535,0.0376298,1.619,2.088,0.61,0.93,96,4,16.646,2.244,-16.494,-1.007,4.84764,0,3,1,17
1199111061,1510778535799584,424695757,-714155538,95421,62261,0.446,0.0307754,1.625,2.093,0.61,0.93,96,4,16.858,1.699,-16.772,-1.153,4.81332,0,3,1,17
1199310056,1510778535999585,424695790,-714155940,95627,62467,0.518,0.0393256,1.631,2.103,0.61,0.93,96,4,16.484,1.852,-16.38,-1.298,4.82497,0,3,1,17
1199507057,1510778536199584,424695819,-714156335,95766,62605,0.379,0.0320877,1.635,2.105,0.61,0.93,96,4,16.521,1.491,-16.453,-1.058,4.80279,0,3,1,17
1199712092,1510778536399584,424695842,-714156731,95890,62730,0.384,0.0321577,1.636,2.107,0.61,0.93,96,4,16.497,1.036,-16.464,-1.125,4.77521,0,3,1,17
1199922708,1510778536599584,424695859,-714157130,96106,62946,0.384,0.032312,1.637,2.108,0.61,0.93,96,3,16.316,0.954,-16.288,-0.961,4.7709,0,3,1,17
1200110714,1510778536799584,424695873,-714157526,96317,63157,0.368,0.0310517,1.636,2.108,0.65,0.93,96,3,16.35,0.62,-16.338,-1.25,4.75031,0,3,1,16
1200310057,1510778536999585,424695879,-714157923,96542,63381,0.418,0.0309522,1.637,2.112,0.65,0.93,96,3,16.556,-0.014,-16.556,-1.577,4.71156,0,3,1,16
1200511516,1510778537199584,424695880,-714158315,96781,63621,0.369,0.0340156,1.638,2.114,0.65,0.93,96,3,16.409,0.053,-16.409,-0.776,4.71564,0,3,1,16
1200719058,1510778537399584,424695879,-714158718,96807,63646,0.435,0.032415,1.641,2.118,0.65,0.93,96,3,17.004,-0.265,-17.002,-0.069,4.69683,0,3,1,16
1200922043,1510778537599584,424695874,-714159124,96783,63623,0.435,0.0327579,1.644,2.123,0.65,0.93,96,4,16.964,-0.481,-16.957,-0.308,4.68405,0,3,1,16
1201108058,1510778537799584,424695865,-714159531,96849,63688,0.432,0.0292318,1.647,2.129,0.65,0.93,96,4,16.794,-0.676,-16.78,-0.688,4.67215,0,3,1,16
1201307055,1510778537999585,424695852,-714159940,96913,63752,0.405,0.026894,1.645,2.133,0.65,0.93,96,4,17.353,-1.065,-17.32,-0.696,4.65096,0,3,1,16
1201511733,1510778538199584,424695829,-714160361,96981,63821,0.316,0.0235487,1.631,2.135,0.68,0.95,96,4,17.127,-1.047,-17.095,-0.395,4.6512,0,3,1,15
1201721050,1510778538399584,424695814,-714160775,96826,63666,0.408,0.0280061,1.629,2.136,0.68,0.95,96,4,17.404,-1.042,-17.373,1.055,4.65248,0,3,1,15
1201921054,1510778538599584,424695791,-714161190,96444,63283,0.38,0.024421,1.624,2.122,0.68,0.95,96,6,17.1,-2.266,-16.949,0.469,4.5795,0,3,1,15
1202113389,1510778538799584,424695750,-714161595,96486,63326,0.39,0.0248627,1.619,2.114,0.68,0.95,96,6,16.712,-2.721,-16.489,-0.694,4.54882,0,3,1,15
1202316448,1510778538999585,424695705,-714161986,96560,63400,0.419,0.0253354,1.617,2.115,0.68,0.95,96,6,16.569,-3.01,-16.293,-0.658,4.52968,0,3,1,15
1202513055,1510778539199584,424695652,-714162376,96606,63446,0.412,0.0264458,1.613,2.112,0.68,0.95,96,6,16.524,-3.169,-16.217,-0.163,4.5194,0,3,1,15
1202711070,1510778539399584,424695593,-714162766,96569,63408,0.443,0.0260895,1.61,2.107,0.68,0.95,96,6,16.52,-3.619,-16.118,-0.235,4.49154,0,3,1,15
1202901185,1510778539599584,424695524,-714163149,96619,63459,0.455,0.0263539,1.608,2.101,0.68,0.95,96,2,16.155,-4.177,-15.606,-0.724,4.45086,0,3,1,15
1203110112,1510778539799584,424695455,-714163521,96519,63359,0.417,0.0234956,1.602,2.092,0.68,0.95,96,2,15.93,-3.993,-15.421,-0.098,4.45905,0,3,1,15
1203313051,1510778539999585,424695383,-714163892,96501,63340,0.426,0.0249631,1.597,2.09,0.68,0.95,96,2,15.969,-4.312,-15.376,-0.314,4.43894,0,3,1,15
1203516053,1510778540199584,424695304,-714164261,96442,63281,0.426,0.024518,1.593,2.088,0.66,0.95,96,2,16.063,-4.683,-15.366,-0.204,4.41657,0,3,1,16
1203712607,1510778540399584,424695223,-714164628,96367,63206,0.424,0.0239628,1.586,2.083,0.66,0.95,96,2,15.744,-4.707,-15.024,-0.277,4.40879,0,3,1,16
1203921089,1510778540599584,424695140,-714164983,96239,63078,0.393,0.0211127,1.576,2.072,0.66,0.95,96,3,15.407,-5.205,-14.501,-0.793,4.36774,0,3,1,16
1204114055,1510778540799584,424695055,-714165335,96037,62876,0.407,0.0211923,1.567,2.058,0.66,0.95,96,3,15.511,-5.386,-14.546,-0.331,4.3578,0,3,1,16
1204314053,1510778540999585,424694959,-714165686,95911,62750,0.437,0.0226713,1.56,2.049,0.66,0.95,96,3,15.559,-5.692,-14.48,-0.054,4.33783,0,3,1,16
1204512612,1510778541199584,424694862,-714166031,95705,62544,0.43,0.0197901,1.552,2.031,0.66,0.95,96,3,15.235,-5.949,-14.025,-0.336,4.31124,0,3,1,16
1204706056,1510778541399584,424694757,-714166369,95706,62546,0.482,0.0199971,1.543,2.019,0.66,0.95,96,3,15.291,-6.035,-14.05,-0.149,4.30666,0,3,1,16
1204922064,1510778541599584,424694652,-714166709,95499,62338,0.456,0.0192114,1.533,1.999,0.66,0.95,96,3,15.422,-6.354,-14.053,0.284,4.28773,0,3,1,16
1205111056,1510778541799584,424694534,-714167031,95624,62463,0.391,0.018448,1.523,1.989,0.66,0.95,96,3,15.092,-7.007,-13.367,-0.599,4.22957,0,3,1,16
1205313052,1510778541999584,424694416,-714167344,95761,62600,0.381,0.0171313,1.507,1.973,0.66,0.95,96,3,14.785,-7.165,-12.932,-0.925,4.20644,0,3,1,16
1205508676,1510778542199583,424694285,-714167643,95997,62837,0.437,0.0209431,1.498,1.962,0.66,0.95,96,3,14.466,-7.598,-12.31,-1.818,4.15939,0,3,1,16
1205706896,1510778542399583,424694146,-714167924,96446,63285,0.44,0.0202284,1.492,1.954,0.68,0.95,96,3,13.918,-7.686,-11.603,-2.046,4.12732,0,3,1,15
1205921109,1510778542599583,424694007,-714168200,96905,63745,0.469,0.020968,1.488,1.95,0.68,0.95,96,4,13.864,-7.748,-11.497,-2.063,4.11935,0,3,1,15
1206114059,1510778542799583,424693867,-714168474,97195,64034,0.474,0.023807,1.487,1.947,0.68,0.95,96,4,13.956,-7.799,-11.573,-1.66,4.1194,0,3,1,15
1206308635,1510778542999584,424693724,-714168756,97465,64305,0.451,0.0213305,1.483,1.94,0.66,0.95,96,4,14.034,-8.0,-11.53,-1.197,4.10584,0,3,1,16
1206503056,1510778543199583,424693576,-714169035,97663,64502,0.475,0.0235551,1.481,1.94,0.66,0.95,96,4,14.225,-8.328,-11.533,-1.087,4.08696,0,3,1,16
1206712058,1510778543399583,424693424,-714169313,97936,64776,0.435,0.0218547,1.478,1.936,0.66,0.95,96,4,14.241,-8.83,-11.172,-1.351,4.04355,0,3,1,16
1206902894,1510778543599583,424693267,-714169582,98123,64963,0.49,0.0271091,1.477,1.939,0.68,0.96,96,53,14.093,-8.807,-11.003,-1.183,4.03739,0,3,1,15
1207112056,1510778543799583,424693110,-714169842,98295,65134,0.426,0.0238162,1.475,1.937,0.66,0.95,96,53,13.866,-9.005,-10.543,-1.095,4.0055,0,3,1,16
1207308486,1510778543999584,424692948,-714170097,98581,65421,0.428,0.0212619,1.47,1.932,0.66,0.95,96,53,14.115,-9.423,-10.509,-1.075,3.9814,0,3,1,16
1207521057,1510778544199583,424692781,-714170351,98695,65534,0.45,0.0266023,1.468,1.935,0.68,0.96,96,53,14.141,-9.553,-10.427,-0.643,3.9707,0,3,1,15
1207714052,1510778544399583,424692612,-714170596,98754,65594,0.467,0.0241608,1.468,1.936,0.66,0.95,96,53,13.886,-9.571,-10.061,-0.424,3.95197,0,3,1,16
1207921112,1510778544599583,424692443,-714170831,98804,65643,0.429,0.0240594,1.464,1.933,0.66,0.95,96,10,13.806,-9.7,-9.824,-0.694,3.93333,0,3,1,16
1208107056,1510778544799583,424692270,-714171066,98931,65770,0.427,0.0240934,1.461,1.932,0.66,0.95,96,10,13.794,-9.9,-9.606,-0.821,3.91193,0,3,1,16
1208315049,1510778544999584,424692095,-714171301,99026,65865,0.478,0.0234419,1.46,1.933,0.66,0.95,96,10,14.108,-10.125,-9.824,-0.216,3.91189,0,3,1,16
1208504058,1510778545199583,424691916,-714171531,99006,65845,0.506,0.0258885,1.462,1.937,0.66,0.95,96,10,13.872,-10.322,-9.267,-0.153,3.87322,0,3,1,16
1208707056,1510778545399583,424691732,-714171759,98979,65818,0.571,0.0278155,1.466,1.942,0.66,0.95,96,10,14.145,-10.526,-9.45,-0.183,3.87319,0,3,1,16
1208926452,1510778545599583,424691548,-714171982,99031,65870,0.517,0.0256314,1.468,1.942,0.66,0.95,96,9,13.718,-10.474,-8.859,-0.337,3.84367,0,3,1,16
1209108579,1510778545799583,424691362,-714172195,99110,65949,0.502,0.0253884,1.469,1.942,0.66,0.95,96,9,13.666,-10.693,-8.509,-0.274,3.81373,0,3,1,16
1209306762,1510778545999584,424691175,-714172401,99248,66087,0.516,0.0244327,1.47,1.941,0.66,0.95,96,9,13.389,-10.656,-8.105,-0.305,3.79185,0,3,1,16
1209505058,1510778546199583,424690984,-714172598,99351,66190,0.553,0.025693,1.473,1.945,0.66,0.95,96,9,13.592,-10.928,-8.082,-0.264,3.77837,0,3,1,16
1209706057,1510778546399583,424690787,-714172786,99392,66231,0.504,0.0275509,1.477,1.951,0.66,0.95,96,9,13.57,-11.252,-7.586,-0.23,3.73478,0,3,1,16
1209902001,1510778546599583,424690586,-714172962,99532,66371,0.518,0.0291938,1.481,1.958,0.66,0.95,96,4,13.236,-11.237,-6.995,-0.923,3.69836,0,3,1,16
1210104635,1510778546799583,424690390,-714173113,99759,66598,0.561,0.0297774,1.478,1.961,0.66,0.95,96,4,12.89,-11.304,-6.194,-1.814,3.64284,0,3,1,16
1210304057,1510778546999584,424690190,-714173260,100010,66849,0.584,0.0317395,1.478,1.967,0.67,0.99,96,4,13.003,-11.322,-6.395,-0.908,3.65574,0,3,1,15
1210506058,1510778547199583,424689985,-714173419,100146,66985,0.548,0.0294646,1.483,1.972,0.66,0.95,96,4,13.542,-11.776,-6.686,-0.44,3.65799,0,3,1,16
1210716072,1510778547399583,424689775,-714173577,100179,67018,0.556,0.0303553,1.488,1.979,0.66,0.95,96,4,13.45,-11.852,-6.358,-0.282,3.63396,0,3,1,16
1210901152,1510778547599583,424689563,-714173733,100155,66994,0.566,0.0303267,1.494,1.988,0.66,0.95,96,6,13.63,-11.977,-6.506,0.171,3.63917,0,3,1,16
1211114062,1510778547799583,424689349,-714173885,100100,66939,0.548,0.0293875,1.499,1.994,0.66,0.95,96,6,13.52,-12.168,-5.893,-0.139,3.59263,0,3,1,16
1211309055,1510778547999584,424689129,-714174027,100148,66987,0.529,0.0284304,1.503,2.0,0.66,0.95,96,6,13.724,-12.416,-5.847,-0.03,3.58173,0,3,1,16
1211503572,1510778548199583,424688906,-714174161,100150,66989,0.532,0.0290219,1.507,2.005,0.66,0.95,96,6,13.52,-12.461,-5.245,-0.068,3.53997,0,3,1,16
1211702267,1510778548399583,424688683,-714174285,100200,67039,0.52,0.0291404,1.506,2.008,0.66,0.95,96,6,13.602,-12.617,-5.08,-0.32,3.52433,0,3,1,16
1211924047,1510778548599583,424688463,-714174403,100253,67092,0.525,0.0301689,1.506,2.01,0.66,0.95,96,8,13.228,-12.395,-4.621,-0.779,3.49844,0,3,1,16
1212105302,1510778548799583,424688239,-714174512,100373,67212,0.539,0.030316,1.509,2.014,0.66,0.95,96,8,13.428,-12.702,-4.354,-0.583,3.47181,0,3,1,16
1212305058,1510778548999584,424688011,-714174609,100560,67399,0.549,0.0302506,1.513,2.018,0.66,0.95,96,8,13.311,-12.778,-3.727,-1.102,3.42541,0,3,1,16
1212513055,1510778549199583,424687780,-714174697,100729,67568,0.545,0.0301509,1.516,2.023,0.66,0.95,96,8,13.489,-13.011,-3.561,-0.571,3.40872,0,3,1,16
1212710814,1510778549399583,424687546,-714174783,100797,67636,0.546,0.0293727,1.52,2.026,0.66,0.95,96,8,13.612,-13.155,-3.494,-0.495,3.40119,0,3,1,16
1212902924,1510778549599583,424687311,-714174864,100924,67763,0.571,0.0294962,1.521,2.027,0.66,0.95,96,7,13.396,-12.995,-3.25,-0.736,3.38668,0,3,1,16
1213117306,1510778549799583,424687082,-714174942,100969,67808,0.526,0.0302289,1.524,2.03,0.66,0.95,96,7,13.22,-12.838,-3.153,-0.22,3.3824,0,3,1,16
1213310098,1510778549999584,424686853,-714175017,101024,67863,0.494,0.029761,1.527,2.032,0.66,0.95,96,7,13.23,-12.84,-3.19,-0.352,3.38509,0,3,1,16
1213511063,1510778550199582,424686626,-714175085,101144,67983,0.48,0.0281501,1.526,2.03,0.66,0.95,96,7,12.855,-12.58,-2.647,-0.717,3.34898,0,3,1,16
1213710059,1510778550399582,424686399,-714175147,101210,68049,0.447,0.0269467,1.524,2.026,0.68,0.95,96,7,13.136,-12.85,-2.729,0.117,3.3509,0,3,1,15
1213901201,1510778550599582,424686171,-714175208,101195,68034,0.443,0.0264377,1.519,2.019,0.66,0.95,96,3,12.836,-12.644,-2.212,-0.177,3.31482,0,3,1,16
1214112055,1510778550799582,424685943,-714175260,101235,68073,0.474,0.028767,1.52,2.021,0.68,1.04,96,3,12.712,-12.545,-2.051,-0.352,3.30361,0,3,1,14
1214305055,1510778550999583,424685716,-714175310,101255,68094,0.492,0.0282646,1.521,2.024,0.66,1.03,96,3,12.658,-12.494,-2.03,-0.14,3.30264,0,3,1,15
1214512636,1510778551199582,424685492,-714175360,101296,68134,0.411,0.0256076,1.514,2.01,0.66,0.95,96,3,12.541,-12.353,-2.16,0.2,3.31471,0,3,1,16
1214710057,1510778551399582,424685265,-714175398,101388,68227,0.433,0.0246727,1.509,2.0,0.66,0.95,96,3,12.725,-12.656,-1.32,-0.465,3.24551,0,3,1,16
1214901167,1510778551599582,424685038,-714175437,101395,68233,0.439,0.0256932,1.506,1.996,0.68,0.96,96,7,12.567,-12.465,-1.594,-0.604,3.26878,0,3,1,15
1215111058,1510778551799582,424684815,-714175472,101453,68291,0.469,0.02836,1.505,1.994,0.7,0.97,96,7,12.27,-12.227,-1.019,-0.429,3.22478,0,3,1,14
1215314058,1510778551999583,424684592,-714175504,101472,68310,0.469,0.0283401,1.504,1.993,0.7,0.97,96,7,12.289,-12.216,-1.342,-0.098,3.25103,0,3,1,14
1215511066,1510778552199582,424684372,-714175533,101476,68315,0.482,0.0316322,1.506,1.997,0.7,0.97,96,7,12.081,-12.04,-1.004,-0.488,3.22479,0,3,1,14
1215710917,1510778552399582,424684157,-714175556,101537,68375,0.515,0.0307101,1.507,1.997,0.67,0.9,96,7,11.757,-11.728,-0.832,-0.837,3.21246,0,3,1,16
1215902140,1510778552599582,424683945,-714175574,101649,68487,0.5,0.0301218,1.508,1.994,0.67,0.9,96,4,11.608,-11.583,-0.765,-0.312,3.20752,0,3,1,16
1216113054,1510778552799582,424683733,-714175594,101610,68449,0.458,0.0278691,1.506,1.988,0.68,0.95,96,4,11.736,-11.694,-0.982,0.541,3.22537,0,3,1,15
1216316058,1510778552999583,424683520,-714175616,101521,68359,0.442,0.0266402,1.503,1.983,0.68,0.95,96,4,11.568,-11.538,-0.83,0.753,3.21338,0,3,1,15
1216515530,1510778553199582,424683306,-714175628,101400,68239,0.442,0.0298479,1.5,1.981,0.67,0.9,96,4,11.742,-11.723,-0.679,0.758,3.19942,0,3,1,16
1216714052,1510778553399582,424683092,-714175642,101277,68115,0.498,0.0287128,1.5,1.981,0.69,1.03,96,4,11.715,-11.7,-0.594,0.633,3.19232,0,3,1,14
1216922051,1510778553599582,424682880,-714175657,101032,67871,0.475,0.0333398,1.502,1.985,0.7,0.96,102,5,11.924,-11.912,-0.541,1.186,3.187,0,3,1,14
1217110056,1510778553799582,424682665,-714175660,100809,67648,0.459,0.0308946,1.502,1.984,0.68,0.95,102,5,11.59,-11.589,-0.197,0.794,3.15858,0,3,1,15
1217310054,1510778553999583,424682443,-714175639,100877,67715,0.442,0.0271353,1.496,1.977,0.69,0.91,102,5,11.624,-11.622,0.208,0.573,3.12372,0,3,1,15
1217516059,1510778554199582,424682229,-714175622,100786,67624,0.437,0.0309555,1.494,1.976,0.67,0.9,102,5,11.364,-11.358,0.371,0.992,3.10893,0,3,1,16
1217715057,1510778554399582,424682025,-714175610,100641,67480,0.528,0.0363666,1.496,1.979,0.67,0.9,102,5,11.133,-11.127,0.377,0.603,3.10771,0,3,1,16
1217902795,1510778554599582,424681822,-714175596,100548,67387,0.507,0.0286644,1.496,1.974,0.67,0.9,103,7,11.15,-11.142,0.434,0.768,3.10264,0,3,1,16
1218111637,1510778554799582,424681618,-714175588,100348,67186,0.544,0.0395471,1.5,1.979,0.67,0.9,103,7,11.256,-11.256,0.091,0.716,3.1335,0,3,1,16
1218314058,1510778554999583,424681414,-714175580,100202,67041,0.571,0.0387365,1.506,1.985,0.69,0.91,103,7,11.271,-11.261,0.452,0.695,3.10144,0,3,1,15
1218506065,1510778555199582,424681215,-714175564,100022,66860,0.57,0.0414626,1.513,1.991,0.72,0.93,103,7,10.864,-10.829,0.875,0.772,3.06101,0,3,1,14
1218714073,1510778555399582,424681023,-714175542,99864,66703,0.546,0.0415874,1.52,1.998,0.69,0.98,103,7,10.74,-10.709,0.826,0.529,3.06462,0,3,1,14
1218903296,1510778555599582,424680833,-714175519,99703,66542,0.512,0.0394457,1.524,2.003,0.66,0.96,102,8,10.42,-10.4,0.64,0.889,3.08012,0,3,1,15
1219101724,1510778555799582,424680646,-714175495,99565,66403,0.551,0.047762,1.53,2.013,0.64,0.95,102,8,10.504,-10.455,1.009,0.746,3.04537,0,3,1,16
1219305053,1510778555999583,424680458,-714175473,99392,66230,0.62,0.0499616,1.538,2.026,0.66,0.96,102,8,10.545,-10.521,0.712,0.973,3.07399,0,3,1,15
1219500082,1510778556199582,424680273,-714175451,99227,66065,0.594,0.0478393,1.547,2.037,0.66,0.96,102,8,10.265,-10.212,1.04,0.463,3.04015,0,3,1,15
1219704441,1510778556399582,424680092,-714175416,99223,66061,0.564,0.0542782,1.555,2.049,0.64,0.95,102,8,9.853,-9.74,1.489,-0.136,2.98992,0,3,1,16
1219924052,1510778556599582,424679921,-714175378,99316,66154,0.569,0.0553172,1.563,2.057,0.66,0.96,95,97,9.417,-9.289,1.545,-0.726,2.97676,0,3,1,15
1220104054,1510778556799582,424679752,-714175344,99622,66460,0.576,0.0395837,1.566,2.059,0.66,0.96,95,97,9.173,-9.055,1.462,-0.919,2.98154,0,3,1,15
1220306245,1510778556999583,424679588,-714175306,99851,66689,0.566,0.053068,1.572,2.066,0.66,0.96,95,97,9.206,-9.07,1.577,-0.856,2.96942,0,3,1,15
1220504557,1510778557199582,424679425,-714175270,100041,66879,0.558,0.0509029,1.578,2.073,0.66,0.96,95,97,9.074,-8.963,1.415,-0.704,2.98506,0,3,1,15
1220720055,1510778557399582,424679252,-714175245,100456,67294,0.522,0.0311372,1.575,2.063,0.64,0.95,95,97,9.239,-9.114,1.517,-0.694,2.97668,0,3,1,16
1220904116,1510778557599582,424679081,-714175219,100842,67680,0.591,0.0406423,1.576,2.064,0.66,0.96,95,7,8.971,-8.842,1.514,-0.368,2.97207,0,3,1,15
1221105058,1510778557799582,424678909,-714175190,101170,68008,0.537,0.0384498,1.577,2.063,0.66,0.96,95,7,9.134,-8.957,1.793,-0.39,2.94398,0,3,1,15
1221308055,1510778557999583,424678721,-714175160,101898,68736,0.491,0.0286454,1.573,2.054,0.64,0.95,95,7,9.268,-9.096,1.776,-0.433,2.94876,0,3,1,16
1221505055,1510778558199582,424678548,-714175121,102156,68994,0.486,0.0372993,1.571,2.054,0.64,0.95,95,7,9.092,-8.934,1.691,-0.65,2.95453,0,3,1,16
1221713246,1510778558399581,424678379,-714175062,102558,69396,0.486,0.0430892,1.569,2.055,0.64,0.95,95,7,9.018,-8.78,2.056,-0.686,2.91159,0,3,1,16
1221905650,1510778558599581,424678215,-714174997,102877,69715,0.533,0.0543363,1.571,2.062,0.66,0.96,95,127,9.184,-8.89,2.304,-0.896,2.88805,0,3,1,15
1222103055,1510778558799581,424678030,-714174891,103663,70502,0.509,0.0444113,1.567,2.056,0.64,0.95,95,127,9.132,-8.924,1.937,-0.959,2.9278,0,3,1,16
1222307053,1510778558999582,424677870,-714174847,103806,70644,0.567,0.0580624,1.572,2.065,0.69,0.98,95,127,9.061,-8.872,1.839,-0.762,2.93727,0,3,1,14
1222505070,1510778559199581,424677711,-714174803,103879,70717,0.56,0.05311,1.579,2.07,0.69,0.98,95,127,9.089,-8.874,1.966,-0.676,2.92361,0,3,1,14
1222709059,1510778559399581,424677553,-714174751,103952,70790,0.467,0.0480929,1.581,2.07,0.66,0.96,95,127,9.146,-8.905,2.087,-0.661,2.91143,0,3,1,15
1222921049,1510778559599581,424677395,-714174693,104100,70938,0.498,0.0489509,1.583,2.072,0.64,0.95,95,96,8.979,-8.638,2.451,-0.726,2.86506,0,3,1,16
1223112441,1510778559799581,424677245,-714174628,104168,71006,0.467,0.0519269,1.584,2.075,0.64,0.95,95,96,8.871,-8.489,2.574,-0.835,2.84725,0,3,1,16
1223306131,1510778559999582,424677095,-714174568,104170,71008,0.508,0.0565082,1.587,2.081,0.69,0.98,95,96,9.029,-8.702,2.41,-0.814,2.87142,0,3,1,14
1223509058,1510778560199581,424676941,-714174515,104233,71071,0.499,0.0434807,1.589,2.08,0.66,0.96,95,96,9.009,-8.758,2.111,-0.779,2.90505,0,3,1,15
1223714064,1510778560399581,424676782,-714174450,104441,71279,0.411,0.045846,1.587,2.078,0.66,0.96,95,96,9.02,-8.603,2.713,-0.755,2.83607,0,3,1,15
1223903114,1510778560599581,424676629,-714174385,104380,71217,0.414,0.046726,1.584,2.078,0.66,0.96,95,3,9.253,-8.911,2.493,-0.367,2.86878,0,3,1,15
1224109666,1510778560799581,424676463,-714174292,104732,71570,0.443,0.0380017,1.576,2.073,0.68,0.95,95,3,9.446,-9.025,2.788,-0.174,2.84192,0,3,1,15
1224311755,1510778560999582,424676302,-714174222,104747,71585,0.394,0.0459269,1.572,2.07,0.66,0.96,95,3,9.39,-8.943,2.862,-0.496,2.83191,0,3,1,15
1224505063,1510778561199581,424676139,-714174154,104810,71648,0.467,0.0467879,1.572,2.073,0.67,1.04,95,3,9.412,-9.004,2.74,0.026,2.84623,0,3,1,14
1224702756,1510778561399581,424675974,-714174083,104879,71717,0.493,0.046545,1.573,2.078,0.67,1.04,95,3,9.626,-9.187,2.872,0.013,2.8386,0,3,1,14
1224922047,1510778561599581,424675815,-714174005,104884,71722,0.418,0.0479723,1.573,2.078,0.64,0.95,95,3,9.185,-8.632,3.139,-0.693,2.79277,0,3,1,16
1225111684,1510778561799581,424675660,-714173928,104889,71727,0.437,0.049164,1.572,2.08,0.64,0.95,95,3,9.194,-8.703,2.963,-0.066,2.8135,0,3,1,16
1225310064,1510778561999582,424675506,-714173856,104771,71609,0.398,0.0450953,1.57,2.077,0.64,0.95,95,3,9.264,-8.799,2.9,0.71,2.82325,0,3,1,16
1225511058,1510778562199581,424675359,-714173786,104426,71264,0.396,0.0436594,1.565,2.07,0.66,0.96,95,3,8.93,-8.384,3.075,0.102,2.79009,0,3,1,15
1225707055,1510778562399581,424675210,-714173715,104319,71157,0.468,0.0470405,1.564,2.068,0.64,0.95,95,3,8.973,-8.477,2.941,-0.086,2.80762,0,3,1,16
1225922966,1510778562599581,424675058,-714173650,104264,71102,0.41,0.0452241,1.561,2.062,0.64,0.95,95,3,9.0,-8.613,2.612,0.01,2.84717,0,3,1,16
1226109050,1510778562799581,424674903,-714173586,104307,71145,0.415,0.0475941,1.558,2.056,0.66,0.96,95,3,8.98,-8.453,3.032,-0.44,2.79724,0,3,1,15
1226308058,1510778562999582,424674749,-714173514,104249,71087,0.408,0.0500934,1.556,2.052,0.64,0.95,95,3,9.145,-8.612,3.076,0.445,2.79855,0,3,1,16
1226509058,1510778563199581,424674588,-714173438,104373,71210,0.386,0.0379051,1.546,2.035,0.64,0.95,95,3,8.961,-8.283,3.419,0.456,2.75009,0,3,1,16
1226713462,1510778563399581,424674439,-714173363,104241,71079,0.416,0.0477171,1.543,2.031,0.64,0.95,95,3,8.673,-8.094,3.115,0.177,2.77419,0,3,1,16
1226905564,1510778563599581,424674293,-714173297,104360,71198,0.411,0.0426318,1.54,2.026,0.66,0.96,95,5,8.427,-7.782,3.233,-0.123,2.7479,0,3,1,15
1227118053,1510778563799581,424674158,-714173221,104405,71242,0.367,0.0481583,1.535,2.016,0.64,0.95,95,5,8.168,-7.41,3.437,-0.502,2.70731,0,3,1,16
1227307055,1510778563999582,424674033,-714173135,104549,71387,0.42,0.0638564,1.535,2.016,0.66,0.96,95,5,7.773,-6.77,3.818,-1.45,2.6754,0,3,1,15
1227515056,1510778564199581,424673904,-714173043,104752,71590,0.426,0.0533633,1.536,2.018,0.64,0.95,95,5,8.41,-7.414,3.969,-0.8,2.65008,0,3,1,16
1227707057,1510778564399581,424673773,-714172945,104891,71729,0.376,0.0566806,1.535,2.018,0.64,0.95,95,5,8.216,-7.029,4.255,-1.297,2.59719,0,3,1,16
1227923044,1510778564599581,424673643,-714172850,105309,72146,0.461,0.0543427,1.536,2.016,0.66,0.96,95,2,8.373,-7.337,4.033,-1.718,2.63898,0,3,1,15
1228104576,1510778564799581,424673508,-714172758,105654,72492,0.472,0.0603718,1.538,2.016,0.64,0.95,95,2,8.409,-7.458,3.885,-1.282,2.6613,0,3,1,16
1228305322,1510778564999582,424673375,-714172675,106017,72855,0.503,0.066911,1.542,2.019,0.64,0.95,95,2,8.139,-7.407,3.373,-1.268,2.71432,0,3,1,16
1228502061,1510778565199581,424673238,-714172598,106219,73057,0.531,0.0647587,1.548,2.023,0.66,0.95,95,2,8.35,-7.669,3.302,-0.576,2.73498,0,3,1,15
1228708564,1510778565399581,424673093,-714172527,106324,73161,0.498,0.0538006,1.552,2.017,0.66,0.95,95,2,8.809,-8.306,2.932,0.367,2.80227,0,3,1,15
1228922251,1510778565599581,424672947,-714172454,106336,73174,0.477,0.0621487,1.556,2.021,0.69,0.98,95,4,8.787,-8.093,3.424,0.029,2.74138,0,3,1,15
1229109070,1510778565799581,424672805,-714172375,106280,73118,0.493,0.0598088,1.562,2.028,0.64,0.95,95,4,8.556,-7.805,3.506,0.165,2.71945,0,3,1,16
1229309322,1510778565999582,424672660,-714172301,106256,73094,0.47,0.0530128,1.566,2.032,0.64,0.95,95,4,8.967,-8.389,3.166,0.384,2.78068,0,3,1,16
1229509062,1510778566199581,424672513,-714172224,106291,73129,0.463,0.0495918,1.568,2.034,0.64,0.95,95,4,8.852,-8.108,3.552,-0.112,2.72867,0,3,1,16
