timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
1270173313,0.0,0.0,0.0,0.0
1270277255,0.0,0.0,0.0,0.0
1270382042,0.0,0.0,0.0,0.0
1270486050,0.0,0.0,0.0,0.0
1270586040,0.0,0.0,0.0,0.0
1270690845,0.0,0.0,0.0,0.0
1270790954,0.0,0.0,0.0,0.0
1270890885,0.0,0.0,0.0,0.0
1270991655,0.0,0.0,0.0,0.0
1271095737,0.0,0.0,0.0,0.0
1271195653,0.0,0.0,0.0,0.0
1271299619,0.0,0.0,0.0,0.0
1271400496,0.0,0.0,0.0,0.0
1271500429,0.0,0.0,0.0,0.0
1271601287,0.0,0.0,0.0,0.0
1271705300,0.0,0.0,0.0,0.0
1271805361,0.0,0.0,0.0,0.0
1271905249,0.0,0.0,0.0,0.0
1272010040,0.0,0.0,0.0,0.0
1272110061,0.0,0.0,0.0,0.0
1272210098,0.0,0.0,0.0,0.0
1272314874,0.0,0.0,0.0,0.0
1272418899,0.0,0.0,0.0,0.0
1272518865,0.0,0.0,0.0,0.0
1272619704,0.0,0.0,0.0,0.0
1272723653,0.0,0.0,0.0,0.0
1272827674,0.0,0.0,0.0,0.0
1272927713,0.0,0.0,0.0,0.0
1273032417,0.0,0.0,0.0,0.0
1273132484,0.0,0.0,0.0,0.0
1273232461,0.0,0.0,0.0,0.0
1273333287,0.0,0.0,0.0,0.0
1273437276,0.0,0.0,0.0,0.0
1273537259,0.0,0.0,0.0,0.0
1273638138,0.0,0.0,0.0,0.0
1273742049,0.0,0.0,0.0,0.0
1273843188,0.0,0.0,0.0,0.0
1273943162,0.0,0.0,0.0,0.0
1274046873,0.0,0.0,0.0,0.0
1274146819,0.0,0.0,0.0,0.0
1274247680,0.0,0.0,0.0,0.0
1274351619,0.0,0.0,0.0,0.0
1274451615,0.0,0.0,0.0,0.0
1274552448,0.0,0.0,0.0,0.0
1274656421,0.0,0.0,0.0,0.0
1274756541,0.0,0.0,0.0,0.0
1274857264,0.0,0.0,0.0,0.0
1274957379,0.0,0.0,0.0,0.0
1275061272,0.0,0.0,0.0,0.0
1275162098,0.0,0.0,0.0,0.0
1275262054,0.0,0.0,0.0,0.0
1275366033,0.0,0.0,0.0,0.0
1275466863,0.0,0.0,0.0,0.0
1275566836,0.0,0.0,0.0,0.0
1275670849,0.0,0.0,0.0,0.0
1275770839,0.0,0.0,0.0,0.0
1275871635,0.0,0.0,0.0,0.0
1275975615,0.0,0.0,0.0,0.0
1276075615,0.0,0.0,0.0,0.0
1276176433,0.0,0.0,0.0,0.0
1276276495,0.0,0.0,0.0,0.0
1276380446,0.0,0.0,0.0,0.0
1276481218,0.0,0.0,0.0,0.0
1276581338,0.0,0.0,0.0,0.0
1276685219,0.0,0.0,0.0,0.0
1276786043,0.0,0.0,0.0,0.0
1276886044,0.0,0.0,0.0,0.0
1276990096,0.0,0.0,0.0,0.0
1277090844,0.0,0.0,0.0,0.0
1277190914,0.0,0.0,0.0,0.0
1277294835,0.0,0.0,0.0,0.0
1277395723,0.0,0.0,0.0,0.0
1277495629,0.0,0.0,0.0,0.0
1277599638,0.0,0.0,0.0,0.0
1277699629,0.0,0.0,0.0,0.0
1277800431,0.0,0.0,0.0,0.0
1277904592,0.0,0.0,0.0,0.0
1278004619,0.0,0.0,0.0,0.0
1278105235,0.0,0.0,0.0,0.0
1278205269,0.0,0.0,0.0,0.0
1278309358,0.0,0.0,0.0,0.0
1278410038,0.0,0.0,0.0,0.0
1278510129,0.0,0.0,0.0,0.0
1278614021,0.0,0.0,0.0,0.0
1278714902,0.0,0.0,0.0,0.0
1278814819,0.0,0.0,0.0,0.0
1278919014,0.0,0.0,0.0,0.0
1279019619,0.0,0.0,0.0,0.0
1279119615,0.0,0.0,0.0,0.0
1279223615,0.0,0.0,0.0,0.0
1279323615,0.0,0.0,0.0,0.0
1279424528,0.0,0.0,0.0,0.0
1279528487,0.0,0.0,0.0,0.0
1279628469,0.0,0.0,0.0,0.0
1279729230,0.0,0.0,0.0,0.0
1279829357,0.0,0.0,0.0,0.0
1279933277,0.0,0.0,0.0,0.0
1280034042,0.0,0.0,0.0,0.0
1280134064,0.0,0.0,0.0,0.0
1280235091,0.0,0.0,0.0,0.0
1280338838,0.0,0.0,0.0,0.0
1280438820,0.0,0.0,0.0,0.0
1280542850,0.0,0.0,0.0,0.0
1280643914,0.0,0.0,0.0,0.0
1280747705,0.0,0.0,0.0,0.0
1280847701,0.0,0.0,0.0,0.0
1280952523,0.0,0.0,0.0,0.0
1281052439,0.0,0.0,0.0,0.0
1281152446,0.0,0.0,0.0,0.0
1281257351,0.0,0.0,0.0,0.0
1281357282,0.0,0.0,0.0,0.0
1281457280,0.0,0.0,0.0,0.0
1281562054,0.0,0.0,0.0,0.0
1281662074,0.0,0.0,0.0,0.0
1281762112,0.0,0.0,0.0,0.0
1281862840,0.0,0.0,0.0,0.0
1281966819,0.0,0.0,0.0,0.0
1282066816,0.0,0.0,0.0,0.0
1282170914,0.0,0.0,0.0,0.0
1282271707,0.0,0.0,0.0,0.0
1282371631,0.0,0.0,0.0,0.0
1282471642,0.0,0.0,0.0,0.0
1282576501,0.0,0.0,0.0,0.0
1282680415,0.0,0.0,0.0,0.0
1282780433,0.0,0.0,0.0,0.0
1282881269,0.0,0.0,0.0,0.0
1282985321,0.0,0.0,0.0,0.0
1283089219,0.0,0.0,0.0,0.0
1283190040,0.0,0.0,0.0,0.0
1283294021,0.0,0.0,0.0,0.0
1283394049,0.0,0.0,0.0,0.0
1283494842,0.0,0.0,0.0,0.0
1283598845,0.0,0.0,0.0,0.0
1283698815,0.0,0.0,0.0,0.0
1283798815,0.0,0.0,0.0,0.0
1283899655,0.0,0.0,0.0,0.0
1284003615,0.0,0.0,0.0,0.0
1284103646,0.0,0.0,0.0,0.0
1284204437,0.0,0.0,0.0,0.0
1284308462,0.0,0.0,0.0,0.0
1284408505,0.0,0.0,0.0,0.0
1284509307,0.0,0.0,0.0,0.0
1284613254,0.0,0.0,0.0,0.0
1284717282,0.0,0.0,0.0,0.0
1284818039,0.0,0.0,0.0,0.0
1284922046,0.0,0.0,0.0,0.0
1285022083,0.0,0.0,0.0,0.0
1285122918,0.0,0.0,0.0,0.0
1285222866,0.0,0.0,0.0,0.0
1285326912,0.0,0.0,0.0,0.0
1285427718,0.0,0.0,0.0,0.0
1285527675,0.0,0.0,0.0,0.0
1285631655,0.0,0.0,0.0,0.0
1285732429,0.0,0.0,0.0,0.0
1285832422,0.0,0.0,0.0,0.0
1285936485,0.0,0.0,0.0,0.0
1286040473,0.0,0.0,0.0,0.0
1286141285,0.0,0.0,0.0,0.0
1286241268,0.0,0.0,0.0,0.0
1286345382,0.0,0.0,0.0,0.0
1286446021,0.0,0.0,0.0,0.0
1286546055,0.0,0.0,0.0,0.0
1286650849,0.0,0.0,0.0,0.0
1286750831,0.0,0.0,0.0,0.0
1286850885,0.0,0.0,0.0,0.0
1286954836,0.0,0.0,0.0,0.0
1287055616,0.0,0.0,0.0,0.0
1287155615,0.0,0.0,0.0,0.0
1287259694,0.0,0.0,0.0,0.0
1287360428,0.0,0.0,0.0,0.0
1287460446,0.0,0.0,0.0,0.0
1287564494,0.0,0.0,0.0,0.0
1287664550,0.0,0.0,0.0,0.0
1287765281,0.0,0.0,0.0,0.0
1287865263,0.0,0.0,0.0,0.0
1287969281,0.0,0.0,0.0,0.0
1288070061,0.0,0.0,0.0,0.0
1288170046,0.0,0.0,0.0,0.0
1288274928,0.0,0.0,0.0,0.0
1288378815,0.0,0.0,0.0,0.0
1288478830,0.0,0.0,0.0,0.0
1288582921,0.0,0.0,0.0,0.0
1288683734,0.0,0.0,0.0,0.0
1288783723,0.0,0.0,0.0,0.0
1288883615,0.0,0.0,0.0,0.0
1288984434,0.0,0.0,0.0,0.0
1289088500,0.0,0.0,0.0,0.0
1289188433,0.0,0.0,0.0,0.0
1289293295,0.0,0.0,0.0,0.0
1289393281,0.0,0.0,0.0,0.0
1289493238,0.0,0.0,0.0,0.0
1289598044,0.0,0.0,0.0,0.0
1289698076,0.0,0.0,0.0,0.0
1289798019,0.0,0.0,0.0,0.0
1289898919,0.0,0.0,0.0,0.0
1290002815,0.0,0.0,0.0,0.0
1290102815,0.0,0.0,0.0,0.0
1290206829,0.0,0.0,0.0,0.0
1290311641,0.0,0.0,0.0,0.0
1290411615,0.0,0.0,0.0,0.0
1290511685,0.0,0.0,0.0,0.0
1290616421,0.0,0.0,0.0,0.0
1290720438,0.0,0.0,0.0,0.0
1290820415,0.0,0.0,0.0,0.0
1290921264,0.0,0.0,0.0,0.0
1291025341,0.0,0.0,0.0,0.0
1291125269,0.0,0.0,0.0,0.0
1291226115,0.0,0.0,0.0,0.0
1291330032,0.0,0.0,0.0,0.0
1291430048,0.0,0.0,0.0,0.0
1291530837,0.0,0.0,0.0,0.0
1291634874,0.0,0.0,0.0,0.0
1291734901,0.0,0.0,0.0,0.0
1291834829,0.0,0.0,0.0,0.0
1291935859,0.0,0.0,0.0,0.0
1292039629,0.0,0.0,0.0,0.0
1292139732,0.0,0.0,0.0,0.0
1292240428,0.0,0.0,0.0,0.0
1292344455,0.0,0.0,0.0,0.0
1292448507,0.0,0.0,0.0,0.0
1292549363,0.0,0.0,0.0,0.0
1292653268,0.0,0.0,0.0,0.0
1292753364,0.0,0.0,0.0,0.0
1292854116,0.0,0.0,0.0,0.0
1292958130,0.0,0.0,0.0,0.0
1293062019,0.0,0.0,0.0,0.0
1293162841,0.0,0.0,0.0,0.0
1293262899,0.0,0.0,0.0,0.0
1293366832,0.0,0.0,0.0,0.0
1293471624,0.0,0.0,0.0,0.0
1293571631,0.0,0.0,0.0,0.0
1293671648,0.0,0.0,0.0,0.0
1293775716,0.0,0.0,0.0,0.0
1293876444,0.0,0.0,0.0,0.0
1293976441,0.0,0.0,0.0,0.0
1294080499,0.0,0.0,0.0,0.0
1294181281,0.0,0.0,0.0,0.0
1294281401,0.0,0.0,0.0,0.0
1294385276,0.0,0.0,0.0,0.0
1294486132,0.0,0.0,0.0,0.0
1294586017,0.0,0.0,0.0,0.0
1294686923,0.0,0.0,0.0,0.0
1294790827,0.0,0.0,0.0,0.0
1294891086,0.0,0.0,0.0,0.0
1294994829,0.0,0.0,0.0,0.0
1295099659,0.0,0.0,0.0,0.0
1295199666,0.0,0.0,0.0,0.0
1295300495,0.0,0.0,0.0,0.0
1295404440,0.0,0.0,0.0,0.0
1295504436,0.0,0.0,0.0,0.0
1295604510,0.0,0.0,0.0,0.0
1295705270,0.0,0.0,0.0,0.0
1295809286,0.0,0.0,0.0,0.0
1295909287,0.0,0.0,0.0,0.0
1296010046,0.0,0.0,0.0,0.0
1296114017,0.0,0.0,0.0,0.0
1296214114,0.0,0.0,0.0,0.0
1296314849,0.0,0.0,0.0,0.0
1296418830,0.0,0.0,0.0,0.0
1296518846,0.0,0.0,0.0,0.0
1296619703,0.0,0.0,0.0,0.0
1296723646,0.0,0.0,0.0,0.0
1296827674,0.0,0.0,0.0,0.0
1296927765,0.0,0.0,0.0,0.0
1297028431,0.0,0.0,0.0,0.0
1297132508,0.0,0.0,0.0,0.0
1297237266,0.0,0.0,0.0,0.0
1297337250,0.0,0.0,0.0,0.0
1297441223,0.0,0.0,0.0,0.0
1297545265,0.0,0.0,0.0,0.0
1297646122,0.0,0.0,0.0,0.0
1297746042,0.0,0.0,0.0,0.0
1297851103,0.0,0.0,0.0,0.0
1297954849,0.0,0.0,0.0,0.0
1298054815,0.0,0.0,0.0,0.0
1298158849,0.0,0.0,0.0,0.0
1298259639,0.0,0.0,0.0,0.0
1298363633,0.0,0.0,0.0,0.0
1298463635,0.0,0.0,0.0,0.0
1298568515,0.0,0.0,0.0,0.0
1298668443,0.0,0.0,0.0,0.0
1298768433,0.0,0.0,0.0,0.0
1298869269,0.0,0.0,0.0,0.0
1298973294,0.0,0.0,0.0,0.0
1299073264,0.0,0.0,0.0,0.0
1299177366,0.0,0.0,0.0,0.0
1299278017,0.0,0.0,0.0,0.0
1299378099,0.0,0.0,0.0,0.0
1299478836,0.0,0.0,0.0,0.0
1299582819,0.0,0.0,0.0,0.0
1299686816,0.0,0.0,0.0,0.0
1299787675,0.0,0.0,0.0,0.0
1299887701,0.0,0.0,0.0,0.0
1299991615,0.0,0.0,0.0,0.0
1300091665,0.0,0.0,0.0,0.0
1300192419,0.0,0.0,0.0,0.0
1300296432,0.0,0.0,0.0,0.0
1300396415,0.0,0.0,0.0,0.0
1300497230,0.0,0.0,0.0,0.0
1300601233,0.0,0.0,0.0,0.0
1300701303,0.0,0.0,0.0,0.0
1300802061,0.0,0.0,0.0,0.0
1300906035,0.0,0.0,0.0,0.0
1301006850,0.0,0.0,0.0,0.0
1301106842,0.0,0.0,0.0,0.0
1301210860,0.0,0.0,0.0,0.0
1301314823,0.0,0.0,0.0,0.0
1301415715,0.0,0.0,0.0,0.0
1301515706,0.0,0.0,0.0,0.0
1301619646,0.0,0.0,0.0,0.0
1301724488,0.0,0.0,0.0,0.0
1301824506,0.0,0.0,0.0,0.0
1301928417,0.0,0.0,0.0,0.0
1302029265,0.0,0.0,0.0,0.0
1302129314,0.0,0.0,0.0,0.0
1302229288,0.0,0.0,0.0,0.0
1302334021,0.0,0.0,0.0,0.0
1302434060,0.0,0.0,0.0,0.0
1302534207,0.0,0.0,0.0,0.0
1302638914,0.0,0.0,0.0,0.0
1302738922,0.0,0.0,0.0,0.0
1302838815,0.0,0.0,0.0,0.0
1302942882,0.0,0.0,0.0,0.0
1303043617,0.0,0.0,0.0,0.0
1303143615,0.0,0.0,0.0,0.0
1303247680,0.0,0.0,0.0,0.0
1303348415,0.0,0.0,0.0,0.0
1303448536,0.0,0.0,0.0,0.0
1303552426,0.0,0.0,0.0,0.0
1303653283,0.0,0.0,0.0,0.0
1303753264,0.0,0.0,0.0,0.0
1303853302,0.0,0.0,0.0,0.0
1303958030,0.0,0.0,0.0,0.0
1304058043,0.0,0.0,0.0,0.0
1304158056,0.0,0.0,0.0,0.0
1304262829,0.0,0.0,0.0,0.0
1304362846,0.0,0.0,0.0,0.0
1304462837,0.0,0.0,0.0,0.0
1304566846,0.0,0.0,0.0,0.0
1304667704,0.0,0.0,0.0,0.0
1304767675,0.0,0.0,0.0,0.0
1304868434,0.0,0.0,0.0,0.0
1304972455,0.0,0.0,0.0,0.0
1305072435,0.0,0.0,0.0,0.0
1305176517,0.0,0.0,0.0,0.0
1305277238,0.0,0.0,0.0,0.0
1305381377,0.0,0.0,0.0,0.0
1305481321,0.0,0.0,0.0,0.0
1305582097,0.0,0.0,0.0,0.0
1305686091,0.0,0.0,0.0,0.0
1305786840,0.0,0.0,0.0,0.0
1305886831,0.0,0.0,0.0,0.0
1305990896,0.0,0.0,0.0,0.0
1306090816,0.0,0.0,0.0,0.0
1306191639,0.0,0.0,0.0,0.0
1306295615,0.0,0.0,0.0,0.0
1306395636,0.0,0.0,0.0,0.0
1306496499,0.0,0.0,0.0,0.0
1306600435,0.0,0.0,0.0,0.0
1306704486,0.0,0.0,0.0,0.0
1306804431,0.0,0.0,0.0,0.0
1306905269,0.0,0.0,0.0,0.0
1307009398,0.0,0.0,0.0,0.0
1307109288,0.0,0.0,0.0,0.0
1307210057,0.0,0.0,0.0,0.0
1307314017,0.0,0.0,0.0,0.0
1307414890,0.0,0.0,0.0,0.0
1307514950,0.0,0.0,0.0,0.0
1307618815,0.0,0.0,0.0,0.0
1307718845,0.0,0.0,0.0,0.0
1307819635,0.0,0.0,0.0,0.0
1307923805,0.0,0.0,0.0,0.0
1308023635,0.0,0.0,0.0,0.0
1308124508,0.0,0.0,0.0,0.0
1308228421,0.0,0.0,0.0,0.0
1308328420,0.0,0.0,0.0,0.0
1308429356,0.0,0.0,0.0,0.0
1308529271,0.0,0.0,0.0,0.0
1308633279,0.0,0.0,0.0,0.0
1308734040,0.0,0.0,0.0,0.0
1308834111,0.0,0.0,0.0,0.0
1308938030,0.0,0.0,0.0,0.0
1309038832,0.0,0.0,0.0,0.0
1309138842,0.0,0.0,0.0,0.0
1309242915,0.0,0.0,0.0,0.0
1309342831,0.0,0.0,0.0,0.0
1309443629,0.0,0.0,0.0,0.0
1309547696,0.0,0.0,0.0,0.0
1309647693,0.0,0.0,0.0,0.0
1309748436,0.0,0.0,0.0,0.0
1309852432,0.0,0.0,0.0,0.0
1309952439,0.0,0.0,0.0,0.0
1310053302,0.0,0.0,0.0,0.0
1310153361,0.0,0.0,0.0,0.0
1310257303,0.0,0.0,0.0,0.0
1310358023,0.0,0.0,0.0,0.0
1310458105,0.0,0.0,0.0,0.0
1310562031,0.0,0.0,0.0,0.0
1310666846,0.0,0.0,0.0,0.0
1310766835,0.0,0.0,0.0,0.0
1310870859,0.0,0.0,0.0,0.0
1310970820,0.0,0.0,0.0,0.0
1311071615,0.0,0.0,0.0,0.0
1311171647,0.0,0.0,0.0,0.0
1311275623,0.0,0.0,0.0,0.0
1311376439,0.0,0.0,0.0,0.0
1311480495,0.0,0.0,0.0,0.0
1311584506,0.0,0.0,0.0,0.0
1311685239,0.0,0.0,0.0,0.0
1311785548,0.0,0.0,0.0,0.0
1311889247,0.0,0.0,0.0,0.0
1311990044,0.0,0.0,0.0,0.0
1312090017,0.0,0.0,0.0,0.0
1312190019,0.0,0.0,0.0,0.0
1312294819,0.0,0.0,0.0,0.0
1312394815,0.0,0.0,0.0,0.0
1312494860,0.0,0.0,0.0,0.0
1312598815,0.0,0.0,0.0,0.0
1312699660,0.0,0.0,0.0,0.0
1312799629,0.0,0.0,0.0,0.0
1312903702,0.0,0.0,0.0,0.0
1313004445,0.0,0.0,0.0,0.0
1313104435,0.0,0.0,0.0,0.0
1313208532,0.0,0.0,0.0,0.0
1313309354,0.0,0.0,0.0,0.0
1313409306,0.0,0.0,0.0,0.0
1313513284,0.0,0.0,0.0,0.0
1313618030,0.0,0.0,0.0,0.0
1313718040,0.0,0.0,0.0,0.0
1313818069,0.0,0.0,0.0,0.0
1313922843,0.0,0.0,0.0,0.0
1314026815,0.0,0.0,0.0,0.0
1314126829,0.0,0.0,0.0,0.0
1314226849,0.0,0.0,0.0,0.0
1314331641,0.0,0.0,0.0,0.0
1314431646,0.0,0.0,0.0,0.0
1314531620,0.0,0.0,0.0,0.0
1314636463,0.0,0.0,0.0,0.0
1314736435,0.0,0.0,0.0,0.0
1314836446,0.0,0.0,0.0,0.0
1314941287,0.0,0.0,0.0,0.0
1315041220,0.0,0.0,0.0,0.0
1315141364,0.0,0.0,0.0,0.0
1315242033,0.0,0.0,0.0,0.0
1315346055,0.0,0.0,0.0,0.0
1315446029,0.0,0.0,0.0,0.0
1315546829,0.0,0.0,0.0,0.0
1315650815,0.0,0.0,0.0,0.0
1315750907,0.0,0.0,0.0,0.0
1315854899,0.0,0.0,0.0,0.0
1315955619,0.0,0.0,0.0,0.0
1316055646,0.0,0.0,0.0,0.0
1316155645,0.0,0.0,0.0,0.0
1316260436,0.0,0.0,0.0,0.0
1316360503,0.0,0.0,0.0,0.0
1316460437,0.0,0.0,0.0,0.0
1316565290,0.0,0.0,0.0,0.0
1316665360,0.0,0.0,0.0,0.0
1316765371,0.0,0.0,0.0,0.0
1316866019,0.0,0.0,0.0,0.0
1316970134,0.0,0.0,0.0,0.0
1317070019,0.0,0.0,0.0,0.0
1317170899,0.0,0.0,0.0,0.0
1317274819,0.0,0.0,0.0,0.0
1317374827,0.0,0.0,0.0,0.0
1317474946,0.0,0.0,0.0,0.0
1317580421,0.0,0.0,0.0,0.0
1317680438,0.0,0.0,0.0,0.0
1317780486,0.0,0.0,0.0,0.0
1317884432,0.0,0.0,0.0,0.0
1317984430,0.0,0.0,0.0,0.0
1318084431,0.0,0.0,0.0,0.0
1318188515,0.0,0.0,0.0,0.0
1318289336,0.0,0.0,0.0,0.0
1318389305,0.0,0.0,0.0,0.0
1318493278,0.0,0.0,0.0,0.0
1318594136,0.0,0.0,0.0,0.0
1318694021,0.0,0.0,0.0,0.0
1318798091,0.0,0.0,0.0,0.0
1318898840,0.0,0.0,0.0,0.0
1318998899,0.0,0.0,0.0,0.0
1319103146,0.0,0.0,0.0,0.0
1319206846,0.0,0.0,0.0,0.0
1319307698,0.0,0.0,0.0,0.0
1319407680,0.0,0.0,0.0,0.0
1319511641,0.0,0.0,0.0,0.0
1319612422,0.0,0.0,0.0,0.0
1319712450,0.0,0.0,0.0,0.0
1319816422,0.0,0.0,0.0,0.0
1319917298,0.0,0.0,0.0,0.0
1320017270,0.0,0.0,0.0,0.0
1320121242,0.0,0.0,0.0,0.0
1320221284,0.0,0.0,0.0,0.0
1320322045,0.0,0.0,0.0,0.0
1320422125,0.0,0.0,0.0,0.0
1320526831,0.0,0.0,0.0,0.0
1320626831,0.0,0.0,0.0,0.0
1320726843,0.0,0.0,0.0,0.0
1320830831,0.0,0.0,0.0,0.0
1320931632,0.0,0.0,0.0,0.0
1321031650,0.0,0.0,0.0,0.0
1321135637,0.0,0.0,0.0,0.0
1321235635,0.0,0.0,0.0,0.0
1321336431,0.0,0.0,0.0,0.0
1321440446,0.0,0.0,0.0,0.0
1321540446,0.0,0.0,0.0,0.0
1321641270,0.0,0.0,0.0,0.0
1321745285,0.0,0.0,0.0,0.0
1321845264,0.0,0.0,0.0,0.0
1321946031,0.0,0.0,0.0,0.0
1322046051,0.0,0.0,0.0,0.0
1322150017,0.0,0.0,0.0,0.0
1322250846,0.0,0.0,0.0,0.0
1322350835,0.0,0.0,0.0,0.0
1322454831,0.0,0.0,0.0,0.0
1322554887,0.0,0.0,0.0,0.0
1322655647,0.0,0.0,0.0,0.0
1322759615,0.0,0.0,0.0,0.0
1322859700,0.0,0.0,0.0,0.0
1322959730,0.0,0.0,0.0,0.0
1323064429,0.0,0.0,0.0,0.0
1323164475,0.0,0.0,0.0,0.0
1323264507,0.0,0.0,0.0,0.0
1323369315,0.0,0.0,0.0,0.0
1323469291,0.0,0.0,0.0,0.0
1323569276,0.0,0.0,0.0,0.0
1323670839,0.0,0.0,0.0,0.0
1323774968,0.0,0.0,0.0,0.0
1323875638,0.0,0.0,0.0,0.0
1323975615,0.0,0.0,0.0,0.0
1324079641,0.0,0.0,0.0,0.0
1324179879,0.0,0.0,0.0,0.0
1324279615,0.0,0.0,0.0,0.0
1324383639,0.0,0.0,0.0,0.0
1324483686,0.0,0.0,0.0,0.0
1324583676,0.0,0.0,0.0,0.0
1324687674,0.0,0.0,0.0,0.0
1324788517,0.0,0.0,0.0,0.0
1324888437,0.0,0.0,0.0,0.0
1324992517,0.0,0.0,0.0,0.0
1325092436,0.0,0.0,0.0,0.0
